Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUUR,SUVS,VEJU,VEMA,VENE,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-09-09,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0, 0.0101320, 0.00554327, 0.01003256, 0.0101320, 0.0014715,buy
2015-09-10,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0, 0.0101320, 0.00554327, 0.01003256, 0.0101320, 0.0014715,buy
2015-09-11,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0, 0.0101320, 0.00554327, 0.01003256, 0.0101320, 0.0014715,buy
2015-09-12,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.0047452, 0.00004306, 0.00294638, 0.0048478,-0.0021866,buy
2015-09-13,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.0047452, 0.00004306, 0.00294638, 0.0048478,-0.0021866,buy
2015-09-14,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0, 0.0016483, 0.00496619, 0.00191053, 0.0010233, 0.0034250,buy
2015-09-15,0,0,1,0,1,1,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0, 0.0019310, 0.00532947, 0.00463906, 0.0039219, 0.0038352,buy
2015-09-16,0,0,1,0,1,1,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0, 0.0019310, 0.00532947, 0.00463906, 0.0039219, 0.0038352,buy
2015-09-17,0,0,1,0,0,1,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0, 0.0102776, 0.01085037, 0.01064760, 0.0100893, 0.0020388,buy
2015-09-18,0,0,1,0,0,1,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0, 0.0102776, 0.01085037, 0.01064760, 0.0100893, 0.0020388,buy
2015-09-19,0,0,1,0,0,1,1,1,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0, 0.0087769, 0.00988212, 0.01077293, 0.0113155, 0.0044432,buy
2015-09-20,0,0,1,0,0,1,1,1,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0, 0.0087769, 0.00988212, 0.01077293, 0.0113155, 0.0044432,buy
2015-09-21,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,1, 0.0054490, 0.00509518, 0.00544902, 0.0062688, 0.0010424,buy
2015-09-22,0,0,1,1,0,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,-0.0023442,-0.00396882,-0.00234417,-0.0026339,-0.0030353,sell
2015-09-23,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,-0.0030288,-0.00433529,-0.00316123,-0.0073423,-0.0036513,sell
2015-09-24,0,0,1,1,0,0,2,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,-0.0015731,-0.00613513,-0.00351597,-0.0070372,-0.0045103,sell
2015-09-25,0,0,1,1,0,1,2,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1, 0.0029550,-0.00065843, 0.00088577,-0.0055765, 0.0016190,buy
2015-09-26,0,0,1,1,1,1,2,1,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,1,-0.0003696,-0.00214199,-0.00339592,-0.0069620,-0.0032804,sell
2015-09-27,0,0,1,1,2,1,2,1,0,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0,1,1,-0.0055380,-0.00477883,-0.00376269,-0.0080906,-0.0035545,sell
2015-09-28,0,0,1,1,2,2,2,1,0,0,1,0,1,0,1,1,0,1,1,0,1,0,0,0,1,1,-0.0033342,-0.00464700,-0.00335757,-0.0098972,-0.0033342,sell
2015-09-29,0,0,1,1,2,2,2,1,0,0,1,0,1,0,1,1,0,1,1,0,1,0,0,0,1,1,-0.0033342,-0.00464700,-0.00335757,-0.0098972,-0.0033342,sell
2015-09-30,0,0,0,1,2,2,4,1,0,0,1,1,1,0,1,1,1,1,1,0,1,0,0,0,0,1, 0.0076224, 0.00434896, 0.00776938,-0.0020975, 0.0077112,buy
2015-10-01,0,0,0,1,2,2,3,1,0,0,0,1,1,0,1,1,1,1,1,0,1,0,0,0,0,1, 0.0090100, 0.00866113, 0.01115151, 0.0060394, 0.0103875,buy
2015-10-02,0,0,0,0,2,2,2,0,0,0,0,1,1,0,0,1,1,0,1,0,1,0,0,0,0,0, 0.0092754, 0.01445437, 0.01631458, 0.0128985, 0.0170721,buy
2015-10-03,0,0,0,0,2,1,2,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0, 0.0103264, 0.01992582, 0.02000461, 0.0226091, 0.0194741,buy
2015-10-04,0,0,0,0,2,1,2,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0, 0.0103264, 0.01992582, 0.02000461, 0.0226091, 0.0194741,buy
2015-10-05,0,0,0,0,1,1,2,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0, 0.0060248, 0.01766726, 0.01774796, 0.0175103, 0.0185591,buy
2015-10-06,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.0018193, 0.00765957, 0.00107569, 0.0030450, 0.0041790,sell
2015-10-07,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.0018193, 0.00765957, 0.00107569, 0.0030450, 0.0041790,sell
2015-10-08,0,0,0,1,1,2,2,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,1,-0.0007635,-0.00130096,-0.00058835, 0.0034824, 0.0000364,buy
2015-10-09,0,0,0,1,1,2,2,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,1,-0.0007635,-0.00130096,-0.00058835, 0.0034824, 0.0000364,buy
2015-10-10,0,0,0,1,1,2,2,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,1,-0.0007635,-0.00130096,-0.00058835, 0.0034824, 0.0000364,buy
2015-10-11,0,0,0,1,1,2,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1, 0.0005149, 0.00284963, 0.00072119, 0.0045857,-0.0000829,buy
2015-10-12,0,0,0,2,1,3,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,1,1, 0.0099336, 0.00914385, 0.00930680, 0.0122449, 0.0097636,buy
2015-10-13,0,0,0,2,1,3,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,1,1, 0.0099336, 0.00914385, 0.00930680, 0.0122449, 0.0097636,buy
2015-10-14,0,0,0,2,1,3,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,1,1, 0.0099336, 0.00914385, 0.00930680, 0.0122449, 0.0097636,buy
2015-10-15,0,0,0,2,2,3,1,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,1,1,1, 0.0129042, 0.01025636, 0.00479512, 0.0124030, 0.0052781,buy
2015-10-16,0,0,0,2,1,3,1,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,1,1,0, 0.0129476, 0.01243565, 0.01174436, 0.0136444, 0.0107721,buy
2015-10-17,0,0,0,2,1,2,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0, 0.0137040, 0.01408846, 0.01382379, 0.0149734, 0.0128018,buy
2015-10-18,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.0040204, 0.00348048, 0.00404015,-0.0013814,-0.0020567,sell
2015-10-19,0,0,0,1,1,1,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0, 0.0023251, 0.00242127, 0.00449245,-0.0061459,-0.0028304,buy
2015-10-20,1,0,0,0,2,1,1,2,0,0,0,0,1,0,1,0,1,1,0,0,1,1,0,1,0,0,-0.0075005,-0.01407471,-0.00800244,-0.0145604,-0.0139967,sell
2015-10-21,1,0,0,0,2,1,2,2,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,1,0,0,-0.0069049,-0.00627043,-0.00596663,-0.0044596,-0.0062704,sell
2015-10-22,1,0,0,0,1,0,3,2,0,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0,0,0,-0.0048044,-0.00010101,-0.00010101, 0.0007149,-0.0002440,sell
2015-10-23,1,0,0,0,1,1,3,2,0,0,1,1,0,1,1,0,1,1,0,0,1,1,0,0,0,0,-0.0025973, 0.00181477, 0.00061742, 0.0098619, 0.0028818,buy
2015-10-24,2,0,0,0,2,1,3,2,0,0,1,1,0,1,1,0,1,1,0,0,1,1,1,0,1,0,-0.0074797,-0.00539629, 0.00353741,-0.0002011, 0.0023584,sell
2015-10-25,2,0,0,0,2,1,3,2,0,0,1,1,0,1,1,0,1,1,0,0,1,1,1,0,1,0,-0.0074797,-0.00539629, 0.00353741,-0.0002011, 0.0023584,sell
2015-10-26,2,0,1,1,2,1,3,2,0,0,1,1,1,1,1,0,1,1,1,0,1,1,1,0,1,0,-0.0029494,-0.00535163, 0.00077039, 0.0032961, 0.0031036,sell
2015-10-27,2,0,1,1,2,1,3,2,0,0,1,1,1,1,1,0,1,1,1,0,1,1,1,0,1,0,-0.0029494,-0.00535163, 0.00077039, 0.0032961, 0.0031036,sell
2015-10-28,2,0,1,1,1,1,2,2,0,0,0,1,1,1,1,0,1,1,1,0,0,1,1,0,1,0, 0.0059173, 0.00416458, 0.00497622, 0.0028789, 0.0090419,buy
2015-10-29,2,0,1,1,1,0,1,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,1,0, 0.0089110, 0.00853969, 0.00815109, 0.0065388, 0.0078601,buy
2015-10-30,2,0,1,1,2,0,1,1,0,0,0,1,1,0,0,1,0,1,1,0,0,1,1,0,1,0, 0.0071912, 0.00651680, 0.00651680, 0.0020382, 0.0057161,buy
2015-10-31,1,0,1,0,2,0,0,2,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0, 0.0004319,-0.00246685,-0.00439117,-0.0068740,-0.0027787,sell
2015-11-01,1,0,1,0,1,0,0,2,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0, 0.0019666,-0.00096908, 0.00036224,-0.0013004,-0.0001573,sell
2015-11-02,1,0,1,1,1,0,0,2,0,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0, 0.0013914, 0.00027718, 0.00078656,-0.0004262, 0.0002772,sell
2015-11-03,1,0,1,1,1,1,0,2,0,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0,0,1, 0.0075758,-0.00106031, 0.00409006, 0.0025558, 0.0025558,buy
2015-11-04,1,0,1,1,1,1,0,2,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1, 0.0125271, 0.00604007, 0.01220017, 0.0118581, 0.0118581,buy
2015-11-05,1,0,1,1,0,1,0,2,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1, 0.0144525, 0.00799406, 0.01409737, 0.0140974, 0.0138123,buy
2015-11-06,1,0,1,1,1,1,0,3,1,0,1,1,1,0,0,0,1,1,0,1,1,0,1,0,0,1, 0.0119257, 0.00637536, 0.00875154, 0.0091331, 0.0087030,buy
2015-11-07,1,0,1,1,1,1,0,2,1,0,0,1,1,0,0,0,1,1,0,1,1,0,1,0,0,1, 0.0106686, 0.00672588, 0.00781156, 0.0076688, 0.0069625,buy
2015-11-08,1,0,1,2,1,1,0,2,1,0,0,1,1,0,0,1,1,1,0,1,1,0,1,0,0,1, 0.0063956, 0.00314070, 0.00342396, 0.0028311, 0.0027412,buy
2015-11-09,1,0,1,2,1,1,0,3,1,0,0,1,1,0,1,1,1,1,0,1,1,0,1,0,0,1, 0.0063982, 0.00270018, 0.00825346, 0.0027002, 0.0044654,buy
2015-11-10,1,0,0,2,2,1,0,2,1,0,0,1,0,1,1,1,1,0,0,1,1,0,1,0,0,1, 0.0127206, 0.00828042, 0.01326946, 0.0061108, 0.0158097,buy
2015-11-11,1,0,0,1,3,1,0,2,2,0,1,1,0,1,1,1,1,0,0,1,0,0,1,1,0,1, 0.0057630, 0.00500702,-0.01264585,-0.0078389, 0.0017132,buy
2015-11-12,0,1,0,1,3,0,0,2,2,0,1,1,0,1,1,1,1,0,1,1,0,0,0,1,0,0,-0.0014460,-0.00133083,-0.00240142,-0.0080785,-0.0038922,sell
2015-11-13,0,1,0,1,3,0,0,2,2,0,1,1,0,1,1,1,1,0,1,1,0,0,0,1,0,0,-0.0014460,-0.00133083,-0.00240142,-0.0080785,-0.0038922,sell
2015-11-14,0,2,0,0,2,0,0,2,2,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,-0.0075604,-0.01017082,-0.01013062,-0.0121055,-0.0113251,sell
2015-11-15,0,2,0,0,2,0,0,1,2,0,1,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0, 0.0030263,-0.01069246,-0.00822637,-0.0080160,-0.0052953,sell
2015-11-16,0,2,0,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.0015273,-0.01147604,-0.01098495,-0.0135294,-0.0052727,sell
2015-11-17,0,2,2,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1,0,0, 0.0104770, 0.01122615, 0.01107366, 0.0123578, 0.0114586,buy
2015-11-18,0,2,2,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1,0,0, 0.0104770, 0.01122615, 0.01107366, 0.0123578, 0.0114586,buy
2015-11-19,0,2,2,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0, 0.0076320, 0.00966896, 0.00780107, 0.0093069, 0.0058389,buy
2015-11-20,0,1,2,2,0,1,0,1,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,1,0, 0.0036806, 0.00187407, 0.00091451, 0.0051299,-0.0018580,buy
2015-11-21,0,0,2,2,0,1,0,1,1,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,-0.0015313, 0.00305151,-0.00153133,-0.0019240, 0.0024153,sell
2015-11-22,0,0,2,2,0,1,0,1,1,1,0,1,1,1,1,1,0,0,0,1,1,0,0,0,1,0, 0.0005244, 0.00517456, 0.00072059, 0.0044930, 0.0064256,sell
2015-11-23,0,0,1,2,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,-0.0070761, 0.00302937,-0.00275425,-0.0000445, 0.0049493,sell
2015-11-24,0,0,1,3,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,1,1,0,-0.0029510, 0.00144500,-0.00105267, 0.0044917, 0.0016827,sell
2015-11-25,0,0,1,2,0,1,1,1,1,2,0,1,1,0,1,0,0,0,1,1,1,1,0,1,1,0,-0.0037909,-0.00050495,-0.00017486, 0.0026637, 0.0035609,buy
2015-11-26,0,0,0,2,0,1,1,1,1,2,0,1,1,0,1,0,0,0,1,1,0,1,0,1,1,0,-0.0002372,-0.00008111, 0.00268626, 0.0037124, 0.0030217,buy
2015-11-27,0,0,0,2,0,1,1,0,2,2,0,1,1,0,0,0,0,1,1,1,0,1,0,1,1,0,-0.0025140,-0.00320769,-0.00038082, 0.0006987, 0.0020012,buy
2015-11-28,0,1,0,2,0,0,1,0,2,1,0,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0,-0.0023133,-0.00480478,-0.00500156,-0.0015903, 0.0026377,sell
2015-11-29,0,1,1,1,0,0,1,0,2,1,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0,0, 0.0052951, 0.00530935, 0.00476429, 0.0052951, 0.0117209,buy
2015-11-30,0,1,1,1,0,0,1,0,1,1,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0, 0.0037744, 0.00501897, 0.00430218, 0.0041715, 0.0114782,buy
2015-12-01,0,1,1,1,1,0,0,0,1,2,1,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1, 0.0027138, 0.00162637, 0.00162637, 0.0036573, 0.0007785,buy
2015-12-02,0,1,1,0,1,0,0,0,1,2,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,-0.0003534,-0.00095078,-0.00095078, 0.0021666,-0.0046937,sell
2015-12-03,0,1,1,0,1,0,0,0,1,2,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,-0.0003534,-0.00095078,-0.00095078, 0.0021666,-0.0046937,sell
2015-12-04,0,1,1,0,1,0,0,0,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1, 0.0007467,-0.00046864,-0.00039791, 0.0076448,-0.0010450,sell
2015-12-05,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1, 0.0043339, 0.00306469, 0.00297195,-0.0102250, 0.0029725,buy
2015-12-06,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1, 0.0043339, 0.00306469, 0.00297195,-0.0102250, 0.0029725,buy
2015-12-07,0,1,2,0,1,0,0,1,1,2,1,0,0,0,0,1,0,1,0,1,1,1,0,1,0,1,-0.0013339,-0.00309900,-0.00446024,-0.0055496,-0.0030393,sell
2015-12-08,0,1,2,0,1,0,0,1,1,1,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0,1, 0.0029123, 0.00451563, 0.00432809, 0.0038272, 0.0036961,buy
2015-12-09,0,2,2,0,1,0,0,1,1,1,0,0,0,1,0,1,0,1,0,1,1,1,0,1,0,1,-0.0001859, 0.00147953, 0.00110845,-0.0015352, 0.0024347,sell
2015-12-10,0,3,2,0,0,0,0,1,1,2,1,0,0,1,0,1,1,1,0,1,1,1,0,1,0,0,-0.0097015,-0.01102844,-0.00897876,-0.0096657,-0.0058138,sell
2015-12-11,0,3,2,0,0,0,0,1,1,2,1,0,0,1,0,1,1,1,0,1,1,1,0,1,0,0,-0.0097015,-0.01102844,-0.00897876,-0.0096657,-0.0058138,sell
2015-12-12,0,3,2,0,0,0,0,1,2,2,1,0,1,1,0,1,1,1,0,1,1,1,0,1,0,0,-0.0088156,-0.01031177,-0.00781876,-0.0088156,-0.0042782,sell
2015-12-13,0,3,1,0,0,0,0,1,2,2,1,0,1,1,0,1,1,1,0,0,1,1,0,1,0,0,-0.0054297,-0.01015731,-0.00846767,-0.0054297,-0.0007225,sell
2015-12-14,0,3,1,0,0,0,0,1,2,1,1,0,1,1,0,0,1,1,0,0,1,1,0,1,0,0,-0.0032951,-0.00677181,-0.00653629,-0.0032006,-0.0011706,sell
2015-12-15,0,3,0,0,1,0,0,0,3,1,1,0,1,1,1,0,1,1,0,0,1,0,0,0,1,0, 0.0109780, 0.01108855, 0.01217098, 0.0087968,-0.0003216,buy
2015-12-16,0,1,0,1,1,0,0,0,2,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1, 0.0057585, 0.00567592, 0.00876593, 0.0087187, 0.0073001,buy
2015-12-17,0,0,0,1,1,0,0,0,2,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1, 0.0042788, 0.00654749, 0.01121756, 0.0076181, 0.0048950,buy
2015-12-18,0,0,0,1,1,0,0,0,1,2,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,-0.0020760, 0.00135492, 0.00708014, 0.0042391,-0.0008995,buy
2015-12-19,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,-0.0055488,-0.00153633, 0.00212263, 0.0000603,-0.0035255,sell
2015-12-20,0,0,0,1,1,0,1,0,2,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,-0.0042964,-0.00504383,-0.00074890,-0.0006928,-0.0035472,sell
2015-12-21,0,1,0,1,1,0,1,0,2,2,0,0,0,1,1,0,0,0,0,1,1,1,1,0,1,1, 0.0019426,-0.00083525,-0.00162201,-0.0008352,-0.0013954,sell
2015-12-22,0,2,1,1,1,0,1,1,2,2,1,0,1,1,1,0,0,0,0,1,1,1,1,1,1,1,-0.0013211, 0.00044147,-0.00130944,-0.0014530,-0.0013094,sell
2015-12-23,0,2,1,1,0,0,1,1,2,3,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,1, 0.0005577, 0.00144325, 0.00011495,-0.0001074, 0.0002277,sell
2015-12-24,0,3,1,1,0,0,1,1,2,3,1,1,1,1,1,0,1,0,0,1,1,1,1,1,0,1,-0.0019715, 0.00043097,-0.00012671,-0.0011088,-0.0015653,sell
2015-12-25,0,3,1,0,0,0,1,1,3,2,1,1,1,0,1,0,1,0,1,1,1,1,1,1,0,0, 0.0103499, 0.01137373, 0.00946813, 0.0023924, 0.0113788,buy
2015-12-26,0,3,1,0,0,0,1,1,3,2,1,1,1,0,1,0,1,0,1,1,1,1,1,1,0,0, 0.0103499, 0.01137373, 0.00946813, 0.0023924, 0.0113788,buy
2015-12-27,0,3,1,0,0,0,1,1,3,2,1,1,1,0,1,0,1,0,1,1,1,1,1,1,0,0, 0.0103499, 0.01137373, 0.00946813, 0.0023924, 0.0113788,buy
2015-12-28,0,3,1,1,0,0,1,1,2,2,1,1,1,0,1,0,1,0,1,1,1,0,1,1,1,0, 0.0133152, 0.01259759, 0.01122515, 0.0032268, 0.0121082,buy
2015-12-29,0,3,1,1,0,0,1,0,2,2,1,1,0,0,1,0,1,0,1,1,1,0,1,1,1,0, 0.0091137, 0.01300474, 0.01494472,-0.0036298, 0.0135236,buy
2015-12-30,0,1,0,1,0,0,1,0,2,2,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,-0.0002519, 0.00076511,-0.00475306,-0.0141350,-0.0118220,sell
2015-12-31,0,1,1,1,0,0,1,0,2,2,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1,-0.0032543,-0.00146726,-0.00376270,-0.0059002,-0.0039259,sell
2016-01-01,0,1,1,1,0,0,1,0,2,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,1,-0.0019644,-0.00435884,-0.00163202,-0.0012244,-0.0026307,sell
2016-01-02,0,0,1,1,0,0,0,0,2,2,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,1, 0.0001856,-0.00168243,-0.00033581, 0.0000265,-0.0006710,sell
2016-01-03,0,0,1,1,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,-0.0129935,-0.00913180,-0.01448962,-0.0103649,-0.0110175,sell
2016-01-04,0,0,1,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,-0.0081209,-0.00880452,-0.01517062,-0.0077835,-0.0076348,sell
2016-01-05,0,0,1,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,-0.0081209,-0.00880452,-0.01517062,-0.0077835,-0.0076348,sell
2016-01-06,0,0,1,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,-0.0081209,-0.00880452,-0.01517062,-0.0077835,-0.0076348,sell
2016-01-07,0,0,1,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,-0.0081209,-0.00880452,-0.01517062,-0.0077835,-0.0076348,sell
2016-01-08,0,0,1,0,0,0,0,1,0,3,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,-0.0135325,-0.00850016,-0.01190719,-0.0092528,-0.0075818,sell
2016-01-09,0,0,2,0,0,0,0,2,0,2,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,-0.0020440, 0.00503616,-0.00527439,-0.0020315, 0.0052903,buy
2016-01-10,0,0,2,0,0,0,0,2,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,-0.0043563,-0.00207955,-0.01044211,-0.0066856,-0.0002893,buy
2016-01-11,0,0,3,0,0,0,0,2,0,1,1,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,-0.0040589,-0.00396488,-0.00678289,-0.0005593,-0.0067829,sell
2016-01-12,0,0,3,0,0,0,0,4,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,-0.0015561,-0.00410788,-0.00784035, 0.0026301,-0.0074482,sell
2016-01-13,0,0,3,0,0,0,0,3,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,-0.0074020,-0.01089282,-0.01741318, 0.0018435,-0.0181183,sell
2016-01-14,0,0,3,0,0,0,0,3,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,-0.0074020,-0.01089282,-0.01741318, 0.0018435,-0.0181183,sell
2016-01-15,0,0,3,0,0,0,1,3,0,1,1,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,-0.0087253,-0.01045597,-0.01349326,-0.0054801,-0.0130382,sell
2016-01-16,0,0,3,0,0,0,1,3,0,2,1,0,1,1,1,0,1,0,1,0,0,1,1,0,1,0,-0.0066545,-0.00907627,-0.01207062,-0.0013210,-0.0117581,sell
2016-01-17,0,0,2,0,0,0,1,3,0,2,1,0,1,1,1,0,1,0,1,0,0,1,1,0,0,0, 0.0055585,-0.00395037, 0.00413302, 0.0056342, 0.0054090,buy
2016-01-18,0,0,1,0,0,0,1,2,0,2,1,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0, 0.0079099, 0.00249736, 0.00810565, 0.0079099, 0.0070577,buy
2016-01-19,0,1,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1, 0.0050241, 0.00427259, 0.00476569, 0.0049764, 0.0010109,buy
2016-01-20,0,1,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1, 0.0050241, 0.00427259, 0.00476569, 0.0049764, 0.0010109,buy
2016-01-21,0,1,0,0,0,0,0,1,0,3,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1, 0.0139756, 0.01349609, 0.01345284, 0.0133889, 0.0139819,buy
2016-01-22,0,1,0,0,0,0,0,1,0,2,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1, 0.0140526, 0.01247839, 0.01300249, 0.0140815, 0.0137207,buy
2016-01-23,0,2,0,0,0,0,0,1,0,2,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1, 0.0134649, 0.01327937, 0.01328861, 0.0143014, 0.0153362,buy
2016-01-24,0,2,0,1,0,0,1,0,1,2,0,1,0,1,0,1,1,0,1,0,0,0,0,0,1,1, 0.0062363, 0.00225369,-0.00071708, 0.0027178, 0.0027770,buy
2016-01-25,0,3,0,1,0,0,1,0,1,2,0,1,0,1,0,1,1,0,1,0,0,1,0,0,1,1, 0.0046931, 0.00044470, 0.00208824, 0.0007666, 0.0028149,buy
2016-01-26,0,3,0,1,0,0,1,0,1,2,0,1,0,1,0,1,1,0,1,0,0,1,0,0,1,1, 0.0046931, 0.00044470, 0.00208824, 0.0007666, 0.0028149,buy
2016-01-27,0,3,0,1,0,0,1,0,2,2,0,1,0,1,0,1,1,0,1,0,0,1,0,1,1,1, 0.0156041, 0.00216431,-0.00016605, 0.0013063, 0.0014402,sell
2016-01-28,0,3,0,1,0,0,1,0,2,2,0,1,0,1,0,1,1,0,1,0,0,1,0,1,1,1, 0.0156041, 0.00216431,-0.00016605, 0.0013063, 0.0014402,sell
