Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffPred
2019-11-13,"",a120,"",a60,"","",a30,a150,"","","","","","","","",a90,"",a30,"","",0.64424265892,0.5305053187,0.6723725781,buy
2019-11-14,"",a120,"",a60,"","",a30,"",a150,a90,a150,a150,a150,"",a180,"",a90,"",a30,"","",0.59225457139,0.3759653577,0.6163448145,sell
2019-11-15,"",a120,"",a60,"","",a30,a120,"","",a150,"",a150,a60,"","",a90,"",a30,"",a135,0.38078008415,0.1986204240,0.3074341242,sell
2019-11-16,"","","","","","","","",a120,a120,"",a180,"",a60,a150,"",a90,"",a30,"",a135,0.50699840456,0.3865383203,0.4248233124,sell
2019-11-17,"","","","","","","",a90,"",a120,a180,a180,a120,"",a150,"","",a30,"","",a135,0.17937776237,0.0889978034,0.0799302713,sell
2019-11-18,"","","","","","","","",a90,a150,"","","",a90,"","","",a30,"","",a135,0.30669774264,0.2422632675,0.1375312599,sell
2019-11-19,"","","","","","","","","",a150,a150,a150,a90,"",a120,"","",a30,"","","",0.24949746659,0.2896700098,0.2632243633,sell
2019-11-20,"","","","","","","",a60,a60,"","","",a90,a120,"","","",a30,"","","",0.53599691750,0.5036552318,0.5536659717,sell
2019-11-21,"","","","","","",a45,"",a60,a180,a120,a120,"","",a90,"","","","","","",0.65485378620,0.5667830193,0.5561188540,buy
2019-11-22,"","","","","","",a45,"","","","","",a60,a150,"","","","","","","",0.35940189728,0.4257498955,0.4175482394,sell
2019-11-23,"","","","","","",a45,"","",a150,a90,a90,"","",a60,"","","","","","",0.58744342982,0.5476342108,0.4464802947,buy
2019-11-24,"","","","","","",a45,a0,"","","","","",a180,a60,"","","","","","",0.43381863454,0.3995107684,0.4443592474,sell
2019-11-25,"","","","","","",a45,"",a0,a120,a60,a60,"","","","","","","","","",0.20869282331,0.2656683084,0.2325509133,sell
2019-11-26,"",a120,"","","","",a45,"","","","","",a0,a150,"","","","","","","",0.38914765982,0.3723447593,0.4288550042,sell
2019-11-27,"",a120,"","","","",a45,"","",a90,"","","","","","","","","","",a120,0.44839488427,0.3571749563,0.3515450680,sell
2019-11-28,"",a120,"",a60,"","",a45,a60,"","","","","",a120,a0,"","","","","",a120,0.35459921178,0.4080378516,0.3545197488,sell
2019-11-29,"",a120,"",a60,"","","",a60,a60,a60,"",a0,"","","","","","","","",a120,0.76427578312,0.6927783156,0.7236905796,buy
2019-11-30,"",a120,"",a60,"","","","",a60,"",a0,a0,"",a90,"",a60,"","","","",a120,0.89910933395,0.8599701138,0.8802302881,buy
2019-12-01,"","",a60,a60,"","","",a90,"","","","",a60,a90,"",a60,"","","","","",0.63180428455,0.6803268852,0.6195876974,buy
2019-12-02,"","",a60,a60,"","","","",a90,"","","","","","",a60,"","","",a30,"",0.37543010380,0.4555250428,0.3620939335,sell
2019-12-03,"","",a60,"","","","",a120,"","","","","",a60,a60,a60,"","","",a30,"",0.37789404119,0.3730873437,0.2851981948,sell
2019-12-04,"","",a60,"","","","",a120,"",a0,a60,a60,a90,"",a60,a60,"","","",a30,"",0.26870459059,0.3886368323,0.2784479692,sell
2019-12-05,"","","","","","","","",a120,"",a60,a60,"","","",a60,"","","",a30,"",0.30220184785,0.4477852399,0.3920298243,sell
2019-12-06,"","","","","","","",a150,"","","","",a120,"",a90,a60,"","","",a30,"",0.48729265783,0.4519214615,0.3990762805,sell
2019-12-07,"","","","","","",a45,"","","",a90,a90,a120,"",a90,a60,a60,"","",a30,"",0.81837312202,0.8170289020,0.8373285995,buy
2019-12-08,"","","","","","",a45,"",a150,"","","","",a0,"","",a60,"","",a30,"",0.38527281287,0.3947562955,0.5551312331,sell
2019-12-09,"","","","","","",a45,a180,"",a60,a120,a120,a150,"",a120,"",a60,"",a0,a30,"",0.71475443569,0.7000166168,0.5042480150,buy
2019-12-10,"","","",a45,"",a150,a45,"",a180,"",a120,"","","","","",a60,"",a0,a30,"",0.21668327275,0.2386074409,0.1799385769,sell
2019-12-11,"","","",a45,"",a150,a45,a150,a180,a90,"","","","","","","","",a0,a30,"",0.08148486560,0.0499381788,0.0197970957,sell
2019-12-12,"","",a45,a45,"",a150,a45,a150,"",a90,a150,a150,a180,"",a150,"","",a0,a0,a30,"",0.07705453661,0.0626756476,0.0279394483,sell
2019-12-13,"","",a45,a45,"","",a45,"",a150,"","","","",a60,"","","",a0,a0,a30,"",0.08333712125,0.0847001566,0.0373022461,sell
2019-12-14,"","",a45,"","","",a45,a120,"",a120,a180,a180,a150,"",a180,"","",a0,"",a30,"",0.15477258337,0.1732606524,0.2024907995,sell
2019-12-15,"","",a45,"","","",a45,"",a120,"","","","",a90,"","","",a0,"",a30,"",0.09002587514,0.1582081852,0.1225222843,sell
2019-12-16,"","","","","","",a45,a90,a120,a150,a150,a150,a120,"",a150,"","","","",a30,"",0.19938080407,0.1924333919,0.1252964516,sell
2019-12-17,"","","","","","",a45,"","","","","",a120,a120,a150,"","","","",a30,"",0.25732092062,0.2680450045,0.2178592350,sell
2019-12-18,"",a90,"","","","",a45,a60,a90,a180,a120,a120,"","","","","","","",a30,"",0.06758281175,0.0586318894,0.0405180433,sell
2019-12-19,"",a90,"","","","",a45,"","","","","",a90,a150,a120,"",a45,"","",a30,"",0.01884831300,0.0213209514,0.0220295493,sell
2019-12-20,"",a90,"","","",a135,a45,"",a60,a150,a90,a90,"","","","",a45,"","",a30,a90,0.25795657300,0.1241362823,0.1279493886,sell
2019-12-21,"",a90,"",a30,"",a135,a45,"","","",a90,"",a60,a180,a90,"",a45,"","","",a90,0.11368744832,0.0989760012,0.1021970661,sell
2019-12-22,a30,"",a30,a30,"",a135,a45,"","",a120,"",a60,"","","","",a45,"","","",a90,0.13629988842,0.2898736348,0.0911544866,sell
2019-12-23,a30,"",a30,a30,"","","",a0,"","",a60,a60,"",a150,a60,"","","","","",a90,0.10260050288,0.1666443235,0.0858931892,sell
2019-12-24,a30,"",a30,a30,"","","","","",a90,"","","",a150,a60,"","","","","",a90,0.15298768660,0.1744102096,0.0845067791,sell
2019-12-25,a30,"",a30,"","","","","",a0,a90,"","","","","","","","","","","",0.44576318146,0.4874185121,0.3242789229,sell
2019-12-26,a30,"","","","","","","","","","","",a0,a120,"","","","","","","",0.51849117475,0.6057137215,0.6004713200,buy
2019-12-27,a30,"","","","","","",a60,"",a60,a0,a0,"","","","","","","","","",0.52512801388,0.5324300553,0.5759801843,sell
2019-12-28,"","","","","","","",a60,"","","","","",a90,a0,"","","","","","",0.28374563119,0.3054496487,0.2579644396,sell
2019-12-29,"","","","","",a120,"","","","","","","","",a0,"","","","","","",0.59773464217,0.6324143033,0.6955358931,buy
2019-12-30,"","","","","",a120,"",a90,a60,"","","","",a60,"","","","","","","",0.80578429175,0.6554496339,0.7588855785,buy
2019-12-31,"","","","","",a120,"","",a60,a0,"","",a60,a60,"","",a30,"","","","",0.93252894878,0.8859177582,0.9292082984,buy
2020-01-01,"","","","","",a120,"",a120,"",a0,a60,a60,"","","","",a30,"","","","",0.80467467021,0.7928737900,0.8632101764,buy
2020-01-02,"","","","","","","",a120,a90,"","","","","","","",a30,"","","","",0.52247965613,0.5649778513,0.5153277471,buy
2020-01-03,"","","","","","","","","","",a90,a90,a90,"",a60,"",a30,"","","","",0.50991866604,0.5301777538,0.5142883418,sell
2020-01-04,"","","","","","","",a150,"","",a90,a90,"",a0,"","",a30,"","","","",0.75086844699,0.6945990106,0.6782545817,buy
2020-01-05,"","","","","","","","",a120,a60,"","",a120,a0,"","","","",a30,"","",0.80086118540,0.8986006873,0.9048321353,buy
2020-01-06,"","","","","","","","","",a60,a120,a120,a120,"",a90,"","",a30,a30,"","",0.84975045714,0.8469753952,0.8732184023,buy
2020-01-07,"",a60,"","",a0,"","",a180,"","","","","","","","","",a30,a30,"","",0.51195583151,0.4745010543,0.6136788001,sell
2020-01-08,a45,a60,"","",a0,"","","",a150,a90,a150,a150,a150,"",a120,"","",a30,a30,"","",0.54375819604,0.3432020650,0.5147463458,sell
2020-01-09,a45,a60,"","",a0,"","",a150,"","","","","",a60,a120,"","",a30,a30,"","",0.58268744016,0.4720583957,0.5156466553,sell
2020-01-10,a45,"","","",a0,"","","",a180,a120,a180,a180,a180,"","","","","","","","",0.24139981126,0.2184878451,0.2529054494,sell
2020-01-11,a45,"",a0,a0,a0,"","",a120,"","",a180,a180,"",a90,a150,"","","","","","",0.79723466636,0.8688535701,0.8668292228,buy
2020-01-12,a45,"",a0,a0,a0,"","",a120,"",a150,a150,a150,a150,"","","","","","","","",0.89664643198,0.9450908113,0.9487075794,buy
2020-01-13,"","",a0,a0,a0,"","",a90,a150,"",a150,a150,a150,a120,a180,"","","","","","",0.68769116680,0.8342357994,0.8132141988,buy
2020-01-14,"","","","","","","",a90,"",a180,"","","","","","","","","","",a60,0.35915963602,0.4264683031,0.3988701479,sell
2020-01-15,"","","","","","","","",a120,"",a120,a120,a120,a150,a150,"","","","","",a60,0.40077188307,0.3932866118,0.3726906272,sell
2020-01-16,"",a45,"","","","","",a60,"",a150,"","","","","","","","","","",a60,0.45552991711,0.4376767692,0.5418859470,sell
2020-01-17,"",a45,"","","",a90,"","",a90,"",a90,a90,a90,a180,"","","","","","",a60,0.52076019899,0.5851992132,0.4698862401,buy
2020-01-18,"",a45,"","","",a90,"","",a90,a120,"","","",a180,a120,"","",a45,"","","",0.77657815488,0.7830087485,0.7415736769,buy
2020-01-19,"","","","","",a90,"","","",a120,a60,a60,a60,"","","","",a45,a45,"","",0.43977899951,0.5863678941,0.5118183805,buy
2020-01-20,"","","","","","",a30,a0,a60,"","","",a60,a150,a90,"","",a45,a45,"","",0.63763523030,0.5625362407,0.6211524710,buy
2020-01-21,"","","","","","",a30,"","",a90,"","","","","","","",a45,a45,"","",0.36433964153,0.3508899398,0.3698358101,sell
2020-01-22,"","","","","","",a30,"","","","","","",a120,a60,"","",a45,a45,"","",0.37598781921,0.5044999261,0.4112592737,sell
2020-01-23,a60,"","","","","",a30,"","",a60,a0,a0,"","",a60,a90,"","","","","",0.50017593359,0.5545404451,0.5092059882,buy
2020-01-24,a60,"","","","","",a30,"","","",a0,a0,a0,a90,"",a90,"","","","","",0.51850966936,0.5145102250,0.5230788769,sell
2020-01-25,a60,a30,"","","","",a30,a60,a0,"","","",a0,"","",a90,"","","","","",0.31906975591,0.3162956235,0.3571222978,sell
2020-01-26,a60,a30,"","","","",a30,"","","","","","","","",a90,a0,"","","",a45,0.45439358529,0.4578425368,0.4419751206,sell
2020-01-27,a60,a30,"","","","",a30,"","","","","","",a60,"",a90,a0,"","","",a45,0.38638240153,0.3555184917,0.3393387401,sell
2020-01-28,"","","","","","","",a90,"",a0,a60,a60,"","",a0,a90,a0,"","","",a45,0.36639026070,0.3822419942,0.3241756835,sell
2020-01-29,"","",a30,"","","","","","","",a60,a60,"","","",a90,a0,"","","",a45,0.41275547741,0.5408288430,0.4435101045,buy
2020-01-30,"","",a30,a30,"","","",a120,"","","","",a60,"","",a90,"","","","",a45,0.55620012076,0.6890939825,0.5271116975,buy
2020-01-31,"","",a30,a30,"","","",a120,a60,"",a90,a90,"","","","","",a60,"","","",0.76722134231,0.7566047414,0.5925916696,buy
2020-02-01,"","","",a30,"","","","","","","","",a90,a0,"","","",a60,"","","",0.23038586646,0.3031300436,0.3306432394,sell
2020-02-02,"","","","","","","",a150,"",a60,a120,a120,a90,"",a60,"","",a60,a60,"","",0.40536165057,0.4729491601,0.4241632835,sell
2020-02-03,"","","","","","","","",a90,"",a120,a120,"","",a60,"","",a60,a60,"","",0.30716972141,0.3328477947,0.2504331312,sell
2020-02-04,"","","","","",a60,"","","",a90,"","",a120,"","","","",a60,a60,"","",0.27746934222,0.2272197320,0.3011028552,sell
2020-02-05,"","","","","",a60,"",a180,a120,"",a150,a150,"",a60,a90,"","","",a60,"","",0.22050771172,0.2561125992,0.2185392147,sell
2020-02-06,"","","","","",a60,"","",a120,a120,"","",a150,a60,"","","","","","","",0.33888086329,0.3540104253,0.3285247849,sell
2020-02-07,"","","","","","","",a150,"",a120,a180,a180,a150,"",a120,"","","","","","",0.42937204212,0.3361680295,0.3506583219,sell
2020-02-08,"","",a45,"","","","","",a150,"","","","",a90,a120,"","","","","",a30,0.57060063342,0.6829436302,0.6138040328,buy
2020-02-09,"","",a45,"","","","",a120,"",a150,a150,a150,a180,"","","","","","","",a30,0.66069210753,0.7884650694,0.7687989115,buy
2020-02-10,"","",a45,a45,"","","","",a180,"","","","",a120,a150,"","","","","",a30,0.78325005302,0.9099209453,0.9019269109,buy
2020-02-11,"","",a45,a45,"","","",a90,"",a180,a120,a120,a150,"","","","","","","",a30,0.89462448113,0.9337841378,0.9318858089,buy
2020-02-12,"","",a45,a45,"","","","",a150,"","","","",a150,a180,"","","","","",a30,0.80152967684,0.8823782550,0.8914557375,buy
2020-02-13,"","","",a45,"","","",a60,"",a150,a90,a90,a120,"","","","","","","","",0.72542118532,0.6039989631,0.6466236794,buy
2020-02-14,"","","",a45,"","","",a60,a120,"","","","",a180,a150,"","","","","","",0.67852725266,0.6625088452,0.7332986179,buy
2020-02-15,"","","",a45,"","","","",a120,a120,a60,a60,a90,"","","","","","","","",0.16193460813,0.2999845602,0.2986786932,sell
2020-02-16,"","","",a45,"","","","","","","",a60,a90,a150,a120,"","","","","","",0.24776299132,0.3240911873,0.3152148942,sell
2020-02-17,"","","",a45,"","",a30,"",a90,a90,"","","","",a120,"","","","",a45,"",0.21145571024,0.1933829499,0.1447854945,sell
2020-02-18,"","","",a45,"","",a30,a0,"","","","",a60,a120,"","","","","",a45,"",0.47103237671,0.4737729922,0.5158982833,sell
2020-02-19,"","","",a45,"","",a30,"",a60,a60,"","","","",a90,"","","","",a45,"",0.63108425456,0.5854999324,0.5911766995,buy
2020-02-20,"","","",a45,"","",a30,"","","",a0,a0,"",a90,"","","","","",a45,"",0.37154502460,0.3391401746,0.3634553691,sell
2020-02-21,"","",a45,a45,"","","","","","","","","",a90,"","",a30,"","",a45,"",0.78615650911,0.7622399211,0.8127571555,buy
2020-02-22,"","",a45,a45,"","","","","","","","","","",a60,"",a30,"","",a45,"",0.73238056874,0.7347080065,0.8036163512,buy
2020-02-23,"","",a45,"","","","",a60,a0,"","","",a0,a60,"","",a30,"","",a45,"",0.74635328037,0.6617145067,0.8026547797,buy
2020-02-24,"","",a45,"","","","","",a0,a0,"","","","","","",a30,"","",a45,"",0.84742679935,0.8056392115,0.8357296313,buy
2020-02-25,a60,"",a45,"",a0,"",a45,"","","",a60,a60,"","","","",a30,"","",a45,"",0.73316327751,0.7799915048,0.8087258696,buy
2020-02-26,a60,"","","",a0,"",a45,a90,"","","","","","","","","","","",a45,"",0.50659038270,0.4972458854,0.4213387264,sell
2020-02-27,a60,"","","",a0,a60,a45,"","","",a90,"","","",a0,"","",a90,"",a45,"",0.40082717054,0.6106504387,0.4296007194,sell
2020-02-28,"","","","","",a60,"",a120,a60,"","",a90,"",a0,"","","",a90,"",a45,"",0.59611205870,0.5921790938,0.6565020595,buy
2020-02-29,"","","","","",a60,"",a120,"",a60,"","",a60,"","","","",a90,"",a45,"",0.38161100919,0.5801870402,0.5935942298,buy
2020-03-01,"","","","","",a60,"","",a90,"",a120,a120,"","","","","",a90,a90,a45,"",0.26350220712,0.3492510496,0.2925301561,sell
2020-03-02,"","","","","",a60,"",a150,a90,"","","",a90,"","","","","",a90,a45,"",0.16200955280,0.2208061410,0.1767351121,sell
2020-03-03,"","","",a30,"","",a60,"","",a90,a150,a150,a90,"",a60,"","","",a90,a45,"",0.39666889257,0.3314257408,0.4062769410,sell
2020-03-04,"","","",a30,"","",a60,a180,a120,"","",a150,"",a60,a60,"","","",a90,a45,"",0.62241126105,0.5931746441,0.5828367438,buy
2020-03-05,a45,"","",a30,"","",a60,a180,"",a120,a180,"",a120,"","","","","",a90,a45,"",0.88816504016,0.8159935567,0.8511010731,buy
2020-03-06,a45,"","",a30,"","",a60,"",a150,"",a180,a180,"",a90,a90,"",a45,"","",a45,a0,0.78347774410,0.6447465012,0.6991553198,buy
2020-03-07,a45,"","",a30,"","","",a150,"",a150,a150,"",a150,"","","",a45,"","",a45,a0,0.75663835834,0.7798024700,0.7530006917,buy
2020-03-08,a45,"","",a30,"","","","",a180,"",a150,a150,"",a120,a120,"",a45,"","",a45,a0,0.23537154963,0.3899700077,0.2840151714,sell
2020-03-09,a45,"","",a30,"","","",a120,"",a180,a120,"",a180,"","","",a45,"","",a45,a0,0.36985597718,0.5377685215,0.4756900647,buy
2020-03-10,"","","",a30,"","","","",a150,"",a120,a120,"",a150,a150,"",a45,"","",a45,a0,0.43015678733,0.3728235346,0.3868387793,sell
2020-03-11,"","","",a30,"","","",a90,"",a150,a90,"",a150,"","","","","","",a45,"",0.65198044744,0.5472847238,0.5107175110,buy
2020-03-12,"","","",a30,"","","","",a120,"",a90,a90,"",a180,a180,"","","","",a45,"",0.57577235317,0.5679823040,0.5250097465,buy
2020-03-13,"","","",a30,"","","",a60,"",a120,a60,"",a120,"",a180,"","","","",a45,"",0.19959992881,0.2147934830,0.2421677086,sell
2020-03-14,"","","",a30,"","","","",a90,"",a60,a60,a120,a150,"","","","","",a45,"",0.11552132339,0.1714882044,0.1522732568,sell
2020-03-15,"","","",a30,"","","","","",a90,"","","","",a150,"","","","",a45,"",0.42310196053,0.3245782587,0.3860117007,sell
2020-03-16,"","","",a30,"","","","",a60,"","","",a90,a120,"","","","","",a45,"",0.49016557465,0.4960655795,0.5230788704,sell
2020-03-17,"","","",a30,"","","","","","","","","",a120,a120,"","","","",a45,"",0.34141939256,0.3701805640,0.3203535616,sell
2020-03-18,"","","",a30,"","","",a0,"",a60,a0,a0,a60,"","","","","","",a45,"",0.49185539981,0.4993742846,0.6095983495,sell
2020-03-19,"","","",a30,"","","","","","","",a0,a60,a90,"","","","","",a45,"",0.30701391328,0.3401988142,0.2728856968,sell
2020-03-20,"","","","","",a60,"","","","","","","","",a90,"","","","",a45,"",0.29154594645,0.2508264481,0.3005105279,sell
2020-03-21,"","","","","",a60,"","",a0,"","","","",a60,"","",a60,"","",a45,"",0.63600323255,0.6078193745,0.7918991489,buy
2020-03-22,"","","","","",a60,"","",a0,a0,"","","",a60,a60,"",a60,"","",a45,"",0.66223807859,0.6443416059,0.7523741938,buy
2020-03-23,"","","","","",a60,"",a60,"",a0,a60,a60,"","",a60,"",a60,"","",a45,"",0.52298806075,0.5726095966,0.7464420201,buy
2020-03-24,"","","","","",a60,"","","","","",a60,a0,"","","",a60,"","",a45,"",0.62091272191,0.7009780016,0.8643343729,buy
2020-03-25,"","",a45,"","","","","","","",a90,"","","","","",a60,"","",a45,"",0.87885991264,0.8733222506,0.9420043429,buy
2020-03-26,"","",a45,"","","","",a90,"","",a90,a90,"",a0,"","","","","",a45,"",0.65947059601,0.5532381215,0.5622677731,buy
2020-03-27,"","",a45,"","","","","",a60,"","","","",a0,"","","",a120,"",a45,"",0.45652234805,0.4066856561,0.4839629131,sell
2020-03-28,"","",a45,"","","","",a120,"",a60,a120,a120,"","",a0,"","",a120,"",a45,"",0.32996762294,0.3723538205,0.3319265384,sell
2020-03-29,a45,"",a45,"","","","",a120,a90,"","",a120,a60,"","","","",a120,"",a45,"",0.50684891369,0.4941080219,0.4376589644,sell
2020-03-30,a45,"","",a45,"","","","",a90,a90,a150,"",a60,"","","","",a120,"",a45,"",0.19935334413,0.2281456883,0.2124251484,sell
2020-03-31,a45,"","",a45,"","","",a150,"","",a150,a150,"",a60,"","","",a120,"",a45,"",0.28679491535,0.2662437232,0.2603353913,sell
2020-04-01,a45,"","",a45,"","","","",a120,a120,"","",a90,a60,"","","","","",a45,"",0.38584731293,0.4467472280,0.4320979174,sell
2020-04-02,a45,a0,"",a45,"","","",a180,"",a120,a180,a180,"","",a60,"","","",a120,a45,"",0.83798616933,0.7761873082,0.9239058800,buy
2020-04-03,a45,a0,"","","",a45,"",a180,"","","","",a120,a90,"","","","",a120,a45,"",0.80707853706,0.8396720414,0.8883557942,buy
2020-04-04,a45,a0,"","","",a45,"","",a150,a150,a150,a150,"","",a90,"","","",a120,a45,"",0.82992591940,0.7901806161,0.8871038712,buy
2020-04-05,"",a0,"","","",a45,"",a150,"","","",a150,a150,a120,a90,"","","",a120,a45,"",0.84333477196,0.8447916885,0.9055692774,buy
2020-04-06,"","",a60,"","",a45,"","",a180,a180,a120,a120,a150,"",a120,"","","",a120,a45,"",0.31325892886,0.4325595973,0.5012844513,sell
2020-04-07,"","",a60,"","","","",a120,"","","",a120,"",a150,a120,a120,"","",a120,a45,a30,0.56953423352,0.5659335723,0.6235676528,buy
2020-04-08,"","",a60,"","","","","",a150,a150,a90,a90,a180,"","",a120,"","","",a45,a30,0.61083894866,0.5926262200,0.4666954479,buy
2020-04-09,"","",a60,"","","","",a90,"","","",a90,"",a180,a150,a120,"","","",a45,a30,0.77745561816,0.7612979670,0.7053373457,buy
2020-04-10,"","","",a60,"","","","",a120,a120,a60,a60,a150,"","",a120,"","","",a45,a30,0.24756890001,0.4574590781,0.4156721441,sell
2020-04-11,"","","",a60,"","","",a60,"","","",a60,"",a150,a180,a120,"","","",a45,a30,0.35889925337,0.4739486095,0.4440663500,sell
2020-04-12,"","","",a60,"","","","","",a90,"","",a120,"","",a120,"","","",a45,a30,0.27697877701,0.3030446782,0.3451676237,sell
2020-04-13,"","","",a60,"",a30,"","",a90,"","","","",a120,a150,a120,"",a135,"",a45,"",0.34830924526,0.2874527095,0.3441498725,sell
2020-04-14,"","","","","",a30,"","","",a60,a0,"",a90,"","",a120,"",a135,"",a45,"",0.27245785015,0.2324060499,0.4332500225,sell
