Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-04-09,2,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0, 0.0008767, 0.00087670, 0.00087670, 0.00153378, 0.00087670,buy
2018-04-10,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0010525,-0.00105253,-0.00105253,-0.00105253,-0.00105253,sell
2018-04-11,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,-0.0029613,-0.00296126,-0.00296126,-0.00362942,-0.00296126,sell
2018-04-12,1,2,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,-0.0011492,-0.00360156,-0.00360156,-0.00360156,-0.00360156,sell
2018-04-13,1,2,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,-0.0011492,-0.00360156,-0.00360156,-0.00360156,-0.00360156,sell
2018-04-14,1,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1, 0.0000507, 0.00005070, 0.00005070,-0.00119511, 0.00091375,buy
2018-04-15,1,2,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,-0.0003780,-0.00942357,-0.00019740,-0.00037804,-0.00019455,buy
2018-04-16,1,2,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1, 0.0007187,-0.00715705, 0.00125013, 0.00062265, 0.00122506,buy
2018-04-17,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.0028463,-0.00809756,-0.00318828,-0.00284626,-0.00261659,sell
2018-04-18,1,2,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,-0.0044146,-0.00665098,-0.00494277,-0.00441458,-0.00441458,sell
2018-04-19,1,2,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,-0.0055663,-0.00712854,-0.01085383,-0.00793273,-0.00793273,sell
2018-04-20,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,-0.0051560,-0.00135330,-0.00444796,-0.00135330,-0.00328731,sell
2018-04-21,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0159579,-0.01265787,-0.01589304,-0.01595793,-0.01595793,sell
2018-04-22,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,-0.0010284,-0.00371298, 0.00606459, 0.00596807,-0.00142212,sell
2018-04-23,1,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0061510,-0.00854966,-0.00148106,-0.00196277,-0.00591905,sell
2018-04-24,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0028030,-0.00871960,-0.00374895,-0.00151740,-0.00250031,buy
2018-04-25,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0028030,-0.00871960,-0.00374895,-0.00151740,-0.00250031,buy
2018-04-26,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0007910, 0.00014154, 0.00044886, 0.00079095,-0.00212946,buy
2018-04-27,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0100281, 0.01131651, 0.00937701, 0.01131651, 0.01217170,buy
2018-04-28,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1, 0.0104665, 0.01176652, 0.01135156, 0.01176652, 0.01185938,buy
2018-04-29,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1, 0.0151590, 0.01111709, 0.01011246, 0.01107147, 0.01714144,buy
2018-04-30,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,-0.0025206,-0.00139936, 0.00139414, 0.00082511,-0.00071983,sell
2018-05-01,1,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,-0.0034816,-0.00047818, 0.00230310, 0.00509533,-0.00074911,buy
2018-05-02,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0087281,-0.00813258,-0.00803574,-0.00808602,-0.00808602,sell
2018-05-03,0,1,2,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0047588,-0.00542523,-0.00577829,-0.00581902,-0.00487331,sell
2018-05-04,0,1,1,0,2,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,-0.0067249,-0.01196633,-0.01161552,-0.01161552,-0.01473712,sell
2018-05-05,0,0,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-0.0070957,-0.01597405,-0.01187150,-0.01597405,-0.01597405,sell
2018-05-06,0,0,1,0,1,1,1,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0, 0.0002401, 0.00024008,-0.00152420, 0.00093562, 0.00024008,sell
2018-05-07,0,0,0,1,1,1,1,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0, 0.0028112, 0.00265545, 0.00281118, 0.00281118, 0.00265545,buy
2018-05-08,0,1,1,1,1,1,1,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,1,0, 0.0019874, 0.00188523, 0.00198742, 0.00158384, 0.00198742,buy
2018-05-09,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,-0.0060599,-0.00605994,-0.00232857,-0.00637246,-0.00605994,sell
2018-05-10,1,1,2,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,0,-0.0020399,-0.00048218,-0.00123082,-0.00346599,-0.00138441,buy
2018-05-11,1,1,2,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,-0.0000560, 0.00045755, 0.00049169,-0.00485506, 0.00160153,buy
2018-05-12,1,2,1,0,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,-0.0057694,-0.00574804,-0.00574804,-0.00576134,-0.00265348,sell
2018-05-13,1,1,1,0,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,-0.0015017,-0.00150174,-0.00150174,-0.00220365,-0.00150174,sell
2018-05-14,1,1,0,0,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,-0.0051866,-0.00487699,-0.00616307,-0.00565274,-0.00661302,sell
2018-05-15,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0033826, 0.00472716, 0.00022592,-0.00366693, 0.00464460,buy
2018-05-16,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0012356, 0.00123557,-0.00101262, 0.00057834, 0.00123557,sell
2018-05-17,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0101563,-0.01015635,-0.01080172,-0.00887060,-0.01025311,sell
2018-05-18,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,-0.0098604,-0.00649857,-0.00986035,-0.00520984,-0.00649857,sell
2018-05-19,1,1,1,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,-0.0046251,-0.00628202,-0.00628202,-0.00368287,-0.00628202,sell
2018-05-20,1,1,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,1,0,-0.0082011,-0.00884733,-0.00930395,-0.00791075,-0.00934043,sell
2018-05-21,1,1,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,1,1,-0.0034362,-0.00371642,-0.00643638, 0.00176528,-0.00348394,sell
2018-05-22,1,1,1,2,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1, 0.0016348, 0.00113212,-0.00261428, 0.00887901, 0.00066235,sell
2018-05-23,1,1,2,2,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,-0.0036532,-0.00365317,-0.00322264, 0.00339260,-0.00365317,sell
2018-05-24,2,1,1,3,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1, 0.0032752, 0.00272723, 0.00227818, 0.00756243, 0.00272723,buy
2018-05-25,2,3,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0, 0.0007892,-0.00063749,-0.00002807,-0.00711127,-0.00084188,buy
2018-05-26,2,2,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0, 0.0060944, 0.00465925, 0.00465925, 0.00104853, 0.00543700,buy
2018-05-27,1,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0, 0.0020744, 0.00949915, 0.00871735, 0.00939142, 0.00949915,buy
2018-05-28,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0033768, 0.00337682, 0.00334202, 0.00058163, 0.00374675,buy
2018-05-29,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0063110,-0.00539355,-0.00626509,-0.00627097,-0.00513279,sell
2018-05-30,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0069036, 0.00647029, 0.00716241, 0.00647029, 0.00625293,buy
2018-05-31,3,1,2,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0, 0.0022708, 0.00421855, 0.00227079, 0.00227079,-0.00119647,buy
2018-06-01,3,1,2,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0002507, 0.00382994,-0.00109868,-0.00109868,-0.00109868,sell
2018-06-02,3,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0034358,-0.00101165,-0.00390945,-0.00321254,-0.00321254,sell
2018-06-03,2,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0060629, 0.00678227, 0.00605999, 0.00677937, 0.00594697,buy
2018-06-04,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,-0.0050499,-0.00865503,-0.00648564,-0.00744425,-0.00838818,sell
2018-06-05,0,0,2,1,0,2,0,2,1,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,-0.0011920,-0.00107118, 0.00328467, 0.00328467,-0.00107118,sell
2018-06-06,0,0,2,1,0,2,0,2,1,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,-0.0011920,-0.00107118, 0.00328467, 0.00328467,-0.00107118,sell
2018-06-07,0,0,2,1,0,2,0,2,0,0,1,1,0,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0, 0.0036960, 0.00106063, 0.00106063, 0.00106063, 0.00106063,buy
2018-06-08,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0039113,-0.00039424, 0.00435088, 0.00186535, 0.00391131,buy
2018-06-09,0,1,2,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.0034758, 0.00092731,-0.00345779,-0.01025004,-0.00359353,sell
2018-06-10,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0109701,-0.00752768,-0.01168251,-0.01179583,-0.01235507,sell
2018-06-11,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0022428, 0.00049275,-0.00224277,-0.00120346,-0.00290640,sell
2018-06-12,0,2,2,1,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0007841, 0.00078411,-0.00106881, 0.00078411,-0.00312967,buy
2018-06-13,0,3,2,1,0,0,1,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,-0.0030628,-0.00313600,-0.00628844,-0.00298577,-0.00628844,sell
2018-06-14,0,2,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,-0.0009208,-0.00174590, 0.00055618, 0.00059591,-0.00312981,sell
2018-06-15,0,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,-0.0050523,-0.00610148,-0.00577669,-0.00397157,-0.00574571,sell
2018-06-16,0,2,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0084351, 0.00259616, 0.00346914, 0.00311299, 0.00138527,buy
2018-06-17,0,0,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0022485,-0.00240888, 0.00101560, 0.00103400, 0.00275152,sell
2018-06-18,1,1,2,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0079618,-0.00702676,-0.00702676,-0.00773603,-0.00651723,sell
2018-06-19,1,1,1,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.0036103,-0.00378506,-0.00378506,-0.00058458,-0.00378506,sell
2018-06-20,2,1,1,2,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.0012073,-0.00123276,-0.00123276, 0.00027777,-0.00123276,sell
2018-06-21,1,1,1,2,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,-0.0005418,-0.00024772,-0.00188975, 0.00154072,-0.00054182,sell
2018-06-22,1,1,0,2,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0006416, 0.00613113, 0.00047659, 0.00064163, 0.00064163,buy
2018-06-23,0,1,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1, 0.0135758, 0.01332973, 0.01357582, 0.01332973, 0.01357582,buy
2018-06-24,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,-0.0054610,-0.00610066,-0.00715789,-0.00573769,-0.00573769,sell
2018-06-25,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,-0.0038874,-0.00388737,-0.00285700,-0.00388737,-0.00117281,sell
2018-06-26,0,1,2,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,-0.0039363,-0.00065926,-0.00166301,-0.00075572,-0.00565326,sell
2018-06-27,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.0021425,-0.00474243,-0.00464597,-0.00464597,-0.00652615,sell
2018-06-28,0,1,3,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0052502,-0.00411691,-0.00951781,-0.00849740,-0.00501145,sell
2018-06-29,0,1,3,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,-0.0014817,-0.00148171,-0.00949877,-0.00896713,-0.00165949,buy
2018-06-30,0,2,2,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0081785,-0.00824057,-0.00914637,-0.00914637,-0.00824057,sell
2018-07-01,0,2,3,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0037279,-0.00435667,-0.01079142,-0.00740575,-0.00435667,sell
2018-07-02,0,1,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0040932,-0.00329618,-0.00649018,-0.00321104,-0.00314641,sell
2018-07-03,1,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0059867, 0.00624170, 0.00466803, 0.00484103, 0.00597595,buy
2018-07-04,2,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0054067, 0.00135126, 0.00540669, 0.00212984, 0.00540669,buy
2018-07-05,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0004413,-0.00270308,-0.00021712,-0.00119729,-0.00044126,sell
2018-07-06,3,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0029768, 0.00199819, 0.00326579, 0.00151714, 0.00326579,buy
2018-07-07,3,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0032267, 0.00136720, 0.00358035,-0.00178361, 0.00101682,buy
2018-07-08,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0061500,-0.00637859,-0.00513268,-0.00614998,-0.00609431,sell
2018-07-09,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0061500,-0.00637859,-0.00513268,-0.00614998,-0.00609431,sell
2018-07-10,2,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.0003431,-0.00099799,-0.00038119,-0.00038119,-0.00099799,buy
2018-07-11,1,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0029721,-0.00362777,-0.00411297,-0.00111633,-0.00445998,sell
2018-07-12,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,-0.0009389,-0.00087920,-0.00022829,-0.00087920,-0.00087920,buy
2018-07-13,2,2,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,-0.0032624,-0.00326237,-0.00050349,-0.00326237,-0.00322968,sell
2018-07-14,1,2,4,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,-0.0078531,-0.00185103,-0.00372112,-0.00887576,-0.00344399,sell
2018-07-15,1,2,3,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,-0.0024762,-0.00381954,-0.00273753,-0.00058654,-0.00269058,sell
2018-07-16,0,2,3,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,-0.0001391,-0.00080250, 0.00106393, 0.00508169,-0.00046309,sell
2018-07-17,0,1,3,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,-0.0015522,-0.00107455,-0.00142838,-0.00135757, 0.00002661,buy
2018-07-18,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0027755,-0.00585211,-0.00582864,-0.00250521,-0.00538027,sell
2018-07-19,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0049565,-0.00613626,-0.00575576,-0.00575576,-0.00369643,sell
2018-07-20,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0062565, 0.00500490, 0.00141028, 0.00624140, 0.00574542,buy
2018-07-21,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0062565, 0.00500490, 0.00141028, 0.00624140, 0.00574542,buy
2018-07-22,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.0047001,-0.00228462, 0.00252802,-0.00843560,-0.00239574,sell
2018-07-23,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0, 0.0035105, 0.00307574, 0.00295800, 0.00184053, 0.00350855,buy
2018-07-24,1,2,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0,1,1,0, 0.0061233, 0.00439739, 0.00478097, 0.00431961, 0.00439739,buy
2018-07-25,1,2,1,2,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,1,0,0,1,1,0, 0.0036696,-0.00010707, 0.00007630, 0.00104914,-0.00010707,buy
2018-07-26,2,3,1,2,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1,1,1,0,1,1,0, 0.0035837,-0.00037598, 0.00133941, 0.00115762,-0.00037598,buy
2018-07-27,2,2,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1,1,0, 0.0039049, 0.00187258, 0.00356476, 0.00018147,-0.00063047,buy
2018-07-28,2,2,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1, 0.0010448, 0.00119157, 0.00160311,-0.00377290, 0.00206819,buy
2018-07-29,2,2,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,-0.0006304,-0.00063039, 0.00095714, 0.00217850,-0.00078380,buy
2018-07-30,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1, 0.0007461, 0.00074607, 0.00523785,-0.00086444,-0.00090555,buy
2018-07-31,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1, 0.0007461, 0.00074607, 0.00523785,-0.00086444,-0.00090555,buy
2018-08-01,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1, 0.0007461, 0.00074607, 0.00523785,-0.00086444,-0.00090555,buy
2018-08-02,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0049565,-0.00613626,-0.00575576,-0.00575576,-0.00369643,sell
2018-08-03,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0027755,-0.00585211,-0.00582864,-0.00250521,-0.00538027,sell
2018-08-04,1,1,1,0,0,2,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0002917,-0.00430092,-0.00531486,-0.00114202,-0.00119697,sell
2018-08-05,0,1,1,0,0,2,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0021463,-0.00231593,-0.00088531,-0.00342323,-0.00087945,sell
2018-08-06,1,1,2,0,0,2,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,-0.0062251,-0.00417446,-0.00420893,-0.00509823,-0.00591480,sell
2018-08-07,1,1,4,0,0,2,0,1,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,1,0,-0.0033939,-0.00339391,-0.00193276,-0.00339391,-0.00339391,sell
2018-08-08,1,2,3,0,0,2,0,3,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,1,1,0,0,1,1,1,0,-0.0005654,-0.00037813, 0.00045794,-0.00056542,-0.00037813,buy
2018-08-09,1,2,3,0,0,1,0,3,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,1,1,0,-0.0031001,-0.00303353,-0.00199469,-0.00303353,-0.00303353,sell
2018-08-10,0,1,4,0,0,1,0,2,1,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,0,-0.0046103,-0.00211666,-0.00211666,-0.00222987,-0.00222987,sell
2018-08-11,0,1,3,0,0,1,0,2,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,-0.0038173,-0.00569103,-0.00569103,-0.00574061,-0.00600335,sell
2018-08-12,0,1,2,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0, 0.0056329, 0.00359282, 0.00651092, 0.00410951, 0.00427811,buy
2018-08-13,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.0068257, 0.00696658, 0.00661597, 0.00682566, 0.00631466,buy
2018-08-14,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.0044178, 0.00322861, 0.00263570, 0.00429285, 0.00546138,buy
2018-08-15,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0023514, 0.00037471, 0.00183806, 0.00189274, 0.00636358,buy
