Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,PLY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-02,0,2,0,2,1,0,1,4,2,4,3,2,3,4,2,2,-0.00127, 0.0181,-0.0310,-0.011389,-0.0140,sell
2020-03-03,0,3,1,1,2,0,1,5,3,3,3,2,3,5,3,3,-0.00127,-0.0071, 0.0031,-0.005031,-0.0146,sell
2020-03-04,0,1,1,0,2,1,1,3,3,1,3,1,1,4,2,2, 0.00529,-0.0109, 0.0104,-0.004547,-0.0146,sell
2020-03-05,0,0,1,1,0,2,1,3,2,1,3,1,1,3,2,1,-0.00797,-0.0109, 0.0077, 0.002471, 0.0121,buy
2020-03-06,0,0,0,1,1,2,1,3,2,2,2,1,1,4,2,2, 0.03260,-0.0109, 0.0187,-0.002310, 0.0121,buy
2020-03-07,0,1,0,0,3,0,1,3,2,1,3,0,1,3,2,2,-0.00425, 0.0041, 0.0077,-0.002896, 0.0460,buy
2020-03-08,0,1,1,2,2,1,2,2,1,0,3,1,4,2,1,1,-0.00840,-0.0071,-0.0134,-0.028259,-0.0392,sell
2020-03-09,0,1,2,3,0,1,2,2,0,0,2,0,4,2,2,1, 0.00950,-0.0489,-0.0161,-0.020762, 0.0173,sell
2020-03-10,0,3,2,1,2,1,2,2,1,0,2,1,5,2,2,2,-0.00499,-0.0071,-0.0051, 0.008019,-0.0146,sell
2020-03-11,0,3,0,1,2,0,2,2,1,2,2,1,5,2,2,1,-0.00127, 0.0181, 0.0004, 0.002864,-0.0140,sell
2020-03-12,0,2,1,1,1,1,2,2,1,2,1,1,4,3,3,1,-0.00127, 0.0181, 0.0031, 0.003486, 0.0106,buy
2020-03-13,0,3,1,1,0,1,1,1,3,0,1,1,3,2,3,1, 0.02611, 0.0200, 0.0031, 0.011830, 0.0167,buy
2020-03-14,0,2,1,0,1,0,1,3,3,1,1,1,4,3,2,1,-0.00127, 0.0181, 0.0031, 0.013253,-0.0079,buy
2020-03-15,0,3,0,0,1,0,3,4,2,0,2,0,3,4,3,1,-0.00127,-0.0071, 0.0004,-0.013642,-0.0098,sell
2020-03-16,0,1,0,1,0,0,5,1,3,1,1,1,2,4,3,1,-0.00127, 0.0144, 0.0004, 0.000714, 0.0154,buy
2020-03-17,0,1,1,0,0,0,2,2,3,0,0,2,1,3,2,1, 0.01664, 0.0144, 0.0031, 0.033045, 0.0167,buy
2020-03-18,3,2,1,0,0,0,3,2,3,0,1,2,2,4,3,2,-0.00840, 0.0200, 0.0031,-0.007581, 0.0148,sell
2020-03-19,1,2,0,0,0,0,3,2,2,0,0,1,0,4,4,1, 0.04060, 0.0144, 0.0031, 0.031060,-0.0149,buy
2020-03-20,0,1,0,0,0,0,4,2,1,1,1,0,1,3,3,1, 0.04060, 0.0144, 0.0004,-0.013318, 0.0154,buy
2020-03-21,1,1,0,0,0,0,6,2,1,0,2,1,1,4,3,0, 0.01322, 0.0144, 0.0004, 0.037269, 0.0148,buy
2020-03-22,1,0,0,0,0,0,2,4,2,0,1,1,1,2,3,1,-0.01788,-0.0109, 0.0004,-0.006123,-0.0149,sell
2020-03-23,0,0,0,0,0,0,1,3,5,0,1,0,2,3,2,1,-0.02822,-0.0274,-0.0079, 0.022384, 0.0173,sell
2020-03-24,1,0,1,0,0,0,2,4,2,0,1,1,2,2,3,1, 0.02270, 0.0200,-0.0207,-0.007746, 0.0400,buy
2020-03-25,0,0,1,0,0,0,2,4,0,2,2,1,3,0,2,1,-0.00499, 0.0035,-0.0234,-0.006452,-0.0144,sell
2020-03-26,0,1,1,0,0,0,3,4,0,3,2,1,4,1,3,1,-0.00127, 0.0181,-0.0234,-0.004793, 0.0154,sell
2020-03-27,0,3,1,0,0,0,2,3,1,0,2,1,3,1,3,0,-0.01446, 0.0181, 0.0004,-0.009078,-0.0146,sell
2020-03-28,1,1,4,0,0,0,1,5,0,0,2,0,3,3,3,1, 0.00950,-0.0174, 0.0051,-0.013062,-0.0098,sell
2020-03-29,0,0,4,2,0,0,1,4,1,1,4,1,3,2,3,0,-0.00840,-0.0237,-0.0161, 0.013641,-0.0144,sell
2020-03-30,0,1,2,3,1,0,2,4,1,1,3,2,4,2,3,1,-0.03237, 0.0181, 0.0207, 0.029150, 0.0106,buy
2020-03-31,0,1,3,0,3,0,2,3,0,0,3,1,2,3,2,1, 0.00950, 0.0188,-0.0051, 0.001444, 0.0148,buy
2020-04-01,0,0,4,0,0,0,1,4,0,1,2,1,1,2,3,1, 0.00950, 0.0041,-0.0077,-0.007833,-0.0144,sell
2020-04-02,0,1,4,1,0,3,1,3,1,0,3,2,2,3,3,1, 0.01898, 0.0200,-0.0051,-0.004600,-0.0131,sell
2020-04-03,0,0,3,1,1,2,0,3,1,0,3,2,0,3,2,1, 0.00950,-0.0211,-0.0134, 0.000334,-0.0131,sell
2020-04-04,0,0,3,1,4,0,0,3,0,1,3,1,1,3,3,1,-0.01788, 0.0079,-0.0161,-0.009999, 0.0102,sell
2020-04-05,0,1,2,4,3,0,0,2,1,1,4,0,2,3,3,2,-0.01788, 0.0079, 0.0077, 0.018103,-0.0125,buy
2020-04-06,0,1,6,2,1,1,0,2,1,0,4,1,2,3,2,2, 0.00950, 0.0098,-0.0134,-0.024316,-0.0079,sell
2020-04-07,0,2,5,1,0,1,0,2,1,0,3,0,2,3,2,2, 0.00950, 0.0098, 0.0104,-0.011269,-0.0079,sell
2020-04-08,0,2,2,1,2,1,0,1,1,2,2,1,2,3,2,2,-0.02251,-0.0230, 0.0187,-0.020130,-0.0131,sell
2020-04-09,0,0,2,1,2,0,0,1,2,2,2,1,1,3,2,1, 0.02313, 0.0041, 0.0077,-0.000375, 0.0121,buy
2020-04-10,0,0,2,1,1,0,0,1,4,1,1,1,4,2,2,0,-0.01874, 0.0079, 0.0262,-0.009267, 0.0173,buy
2020-04-11,0,1,2,2,0,1,0,3,3,1,2,2,3,3,2,1,-0.00499, 0.0200, 0.0289,-0.015138, 0.0419,buy
2020-04-12,0,1,2,1,0,0,2,3,1,2,2,2,3,3,2,0,-0.00127, 0.0181, 0.0004, 0.002350,-0.0140,sell
2020-04-13,0,1,1,1,1,0,2,1,1,2,2,1,2,2,2,1, 0.01664,-0.0276, 0.0004,-0.033483,-0.0125,sell
2020-04-14,1,1,1,2,0,0,1,1,2,2,2,0,3,1,3,2,-0.03237,-0.0174,-0.0079,-0.020789,-0.0125,sell
2020-04-15,3,0,2,2,0,0,0,1,3,2,3,1,3,1,2,3,-0.00840, 0.0098,-0.0134, 0.001322,-0.0125,sell
2020-04-16,1,0,2,1,0,0,0,1,3,1,3,1,2,0,1,2, 0.00150, 0.0350, 0.0104,-0.005204,-0.0125,buy
2020-04-17,0,1,1,1,0,0,2,2,3,2,2,1,3,2,2,2,-0.00127,-0.0237,-0.0310,-0.021222,-0.0140,sell
2020-04-18,0,0,1,1,0,0,3,4,2,3,3,1,3,3,2,2,-0.00127, 0.0181, 0.0077,-0.004877, 0.0154,buy
2020-04-19,0,0,1,2,0,0,2,4,3,2,4,1,2,3,2,2, 0.02270, 0.0181, 0.0077,-0.000442, 0.0154,buy
2020-04-20,0,0,1,2,0,0,1,2,4,1,3,0,2,3,2,1,-0.00425, 0.0350,-0.0079,-0.018544, 0.0173,sell
2020-04-21,1,0,1,2,0,0,0,1,4,1,3,1,1,2,1,2, 0.00150,-0.0211, 0.0077,-0.039471,-0.0125,sell
2020-04-22,2,0,1,1,0,0,0,2,1,3,2,1,1,3,2,1,-0.00797, 0.0350,-0.0079, 0.018805, 0.0121,buy
2020-04-23,1,3,1,1,0,0,1,2,0,4,2,0,3,4,2,2, 0.02611, 0.0181,-0.0079, 0.005424, 0.0173,buy
2020-04-24,0,2,2,1,0,0,2,1,0,3,2,1,3,3,1,1, 0.01664,-0.0127, 0.0004, 0.027601, 0.0173,buy
2020-04-25,0,2,3,2,0,0,2,1,0,2,2,2,4,3,1,0, 0.02611, 0.0181, 0.0187, 0.020263, 0.0173,buy
2020-04-26,1,1,2,3,0,0,1,3,0,2,2,1,3,3,2,2,-0.00840,-0.0489,-0.0134, 0.007301, 0.0173,sell
2020-04-27,1,1,2,2,2,0,0,2,1,2,3,1,3,3,1,2,-0.00840,-0.0174,-0.0134, 0.014349, 0.0173,sell
2020-04-28,0,1,1,2,1,0,1,1,2,1,2,1,1,3,1,2, 0.02313, 0.0041, 0.0104, 0.026921,-0.0125,buy
2020-04-29,0,2,1,1,1,2,1,1,0,1,2,0,3,3,0,2,-0.00797, 0.0207, 0.0187, 0.002882,-0.0079,buy
2020-04-30,0,3,1,1,0,1,0,2,0,3,1,1,2,4,1,2,-0.03194,-0.0127, 0.0031,-0.018495,-0.0079,sell
2020-05-01,1,5,1,1,1,1,0,1,1,1,2,1,3,2,3,2,-0.00499,-0.0071, 0.0031,-0.007253, 0.0167,sell
2020-05-02,1,3,3,2,2,0,0,0,0,0,1,1,3,3,3,0, 0.00950, 0.0079, 0.0289, 0.020595,-0.0131,buy
2020-05-03,1,3,4,5,1,0,0,0,0,1,2,2,3,4,3,1,-0.01182,-0.0174, 0.0104,-0.010372,-0.0131,sell
2020-05-04,1,4,3,4,1,0,0,0,0,0,3,1,2,4,2,1, 0.00950,-0.0174, 0.0104,-0.010334,-0.0131,sell
2020-05-05,1,4,3,2,2,0,1,0,0,1,3,1,2,4,2,2, 0.00950, 0.0244, 0.0104, 0.022112, 0.0167,buy
2020-05-06,1,3,1,2,1,0,1,0,0,2,2,0,2,4,1,2,-0.00797, 0.0188,-0.0052, 0.002284,-0.0079,sell
2020-05-07,1,2,1,0,2,2,2,0,1,1,2,1,3,1,3,2,-0.00499, 0.0200,-0.0051, 0.020607,-0.0146,buy
2020-05-08,1,1,1,0,1,1,2,1,2,2,2,1,4,2,2,1,-0.00127,-0.0070, 0.0031, 0.013860,-0.0140,sell
2020-05-09,0,1,1,0,3,1,3,2,1,1,2,1,4,2,2,2,-0.00127,-0.0071,-0.0051, 0.019621,-0.0098,sell
2020-05-10,0,0,2,1,2,1,3,0,1,1,2,1,3,2,2,1, 0.02611, 0.0041,-0.0051,-0.017166,-0.0144,buy
2020-05-11,1,0,4,2,2,0,1,1,0,1,2,1,4,1,3,1,-0.00840, 0.0079, 0.0207, 0.003355,-0.0437,sell
2020-05-12,2,0,4,1,2,0,2,0,0,1,2,1,3,2,2,2,-0.00840,-0.0174,-0.0051, 0.001944, 0.0148,sell
2020-05-13,1,1,3,1,1,0,1,0,0,1,1,1,2,2,2,1, 0.00950, 0.0041,-0.0051, 0.000656, 0.0121,buy
2020-05-14,1,1,3,1,1,0,3,0,0,2,2,1,4,2,2,1,-0.00127, 0.0079,-0.0051, 0.023847,-0.0140,buy
2020-05-15,1,1,1,1,1,0,2,1,0,1,1,1,4,1,1,1, 0.01664, 0.0079,-0.0051,-0.002096, 0.0173,buy
2020-05-16,0,1,1,1,1,0,1,2,2,2,0,1,5,1,2,2,-0.00127,-0.0237, 0.0031, 0.005034,-0.0140,sell
2020-05-17,0,0,1,1,1,0,1,0,3,1,1,0,4,1,1,1,-0.00084, 0.0350, 0.0262, 0.028632, 0.0173,buy
2020-05-18,0,1,2,2,1,0,1,2,2,0,3,1,3,3,1,0, 0.04060, 0.0079, 0.0077, 0.021197, 0.0173,buy
2020-05-19,0,2,2,1,1,0,1,3,2,2,3,2,3,3,2,1,-0.00127, 0.0181,-0.0052, 0.006604,-0.0140,sell
2020-05-20,1,3,1,2,1,0,1,2,1,1,3,1,2,4,1,2, 0.01898, 0.0244, 0.0104, 0.006293, 0.0167,buy
2020-05-21,1,4,2,2,0,0,2,0,0,0,2,1,2,4,0,2, 0.00950, 0.0207,-0.0052, 0.020529,-0.0079,buy
2020-05-22,2,2,3,2,1,0,2,0,0,1,3,1,2,4,1,2, 0.00950,-0.0482,-0.0134, 0.015506,-0.0079,sell
2020-05-23,3,3,2,3,1,0,0,0,0,1,4,0,2,4,1,2,-0.00797,-0.0174, 0.0104,-0.006099,-0.0079,sell
2020-05-24,3,3,1,2,3,0,0,0,0,1,4,1,2,4,0,2, 0.00150, 0.0244,-0.0134,-0.006046, 0.0167,buy
2020-05-25,0,2,2,1,2,0,1,0,0,1,4,0,1,3,1,0,-0.00797,-0.0230, 0.0077,-0.007560, 0.0169,sell
2020-05-26,0,1,1,3,1,1,2,1,0,1,3,1,3,2,1,1, 0.00950, 0.0350, 0.0077,-0.028541,-0.0125,sell
2020-05-27,0,0,0,3,3,2,1,1,1,1,3,1,3,3,1,1, 0.03260, 0.0098,-0.0134,-0.030878, 0.0121,buy
2020-05-28,0,0,0,2,3,0,0,1,2,1,2,1,2,2,1,1, 0.02313, 0.0041, 0.0077,-0.005942, 0.0121,buy
2020-05-29,0,0,0,3,3,0,0,0,1,2,1,1,3,3,1,0,-0.00425, 0.0079, 0.0077, 0.024022, 0.0121,buy
2020-05-30,0,1,0,4,1,1,0,0,0,4,3,0,2,3,2,1, 0.02313, 0.0079, 0.0077, 0.010019,-0.0125,buy
2020-05-31,0,2,2,2,1,0,0,0,0,3,2,1,2,3,1,1,-0.00084,-0.0230, 0.0077, 0.025067,-0.0125,sell
2020-06-01,1,3,2,2,2,0,0,0,0,3,3,2,2,3,2,1, 0.01898, 0.0079, 0.0104, 0.023376,-0.0131,buy
2020-06-02,1,2,1,6,1,0,0,0,0,4,3,2,2,5,2,1,-0.00840, 0.0079, 0.0077,-0.036618, 0.0121,sell
2020-06-03,1,0,2,5,2,0,0,0,0,3,3,2,2,3,2,1,-0.01788, 0.0079,-0.0161,-0.005817, 0.0121,sell
2020-06-04,1,1,0,4,0,0,0,0,2,2,3,1,2,3,1,0,-0.00425, 0.0079, 0.0077,-0.036873,-0.0125,sell
2020-06-05,1,1,0,3,1,2,1,2,1,3,4,1,2,4,2,2,-0.02587,-0.0071,-0.0134,-0.000322, 0.0121,sell
2020-06-06,1,0,0,2,0,1,3,1,0,3,3,0,2,3,2,1,-0.03535,-0.0237, 0.0077, 0.005241,-0.0144,sell
2020-06-07,0,0,0,2,2,1,2,0,1,1,2,1,1,2,1,2,-0.00797, 0.0041,-0.0181,-0.012564, 0.0121,sell
2020-06-08,2,0,0,3,1,0,1,1,1,1,3,0,2,2,1,2,-0.03535, 0.0098,-0.0161, 0.007035, 0.0169,buy
2020-06-09,1,0,1,3,1,0,1,1,0,1,2,1,1,2,1,2, 0.00950, 0.0041,-0.0134, 0.006009, 0.0121,buy
2020-06-10,0,1,2,3,1,0,3,0,0,1,2,2,2,1,1,3,-0.00499, 0.0041,-0.0051,-0.008723,-0.0125,sell
2020-06-11,0,2,0,2,1,0,3,1,0,2,1,1,4,1,1,3,-0.00127,-0.0127, 0.0031, 0.043757,-0.0140,sell
2020-06-12,1,1,1,1,1,0,0,2,0,3,2,1,3,1,2,1,-0.00499, 0.0079,-0.0234,-0.020837,-0.0125,sell
2020-06-13,1,1,0,1,1,0,0,1,2,2,2,1,3,2,1,0, 0.02313, 0.0079,-0.0079,-0.005720,-0.0125,buy
2020-06-14,0,1,0,1,1,0,0,0,2,2,1,2,2,1,0,1,-0.00084, 0.0041, 0.0031, 0.001009,-0.0125,sell
2020-06-15,0,0,0,1,1,0,1,1,1,3,2,1,3,0,1,1,-0.00084,-0.0274,-0.0181,-0.021346,-0.0125,sell
2020-06-16,0,1,0,1,1,0,2,2,1,3,3,0,4,1,1,2,-0.00127,-0.0237, 0.0077, 0.015996,-0.0140,sell
2020-06-17,0,2,0,1,2,0,1,2,1,1,2,1,3,2,1,1, 0.01664, 0.0188, 0.0160,-0.011855,-0.0079,sell
2020-06-18,0,0,2,1,2,0,1,1,1,1,2,1,3,2,1,0, 0.02313,-0.0230, 0.0418,-0.005401,-0.0125,sell
2020-06-19,1,0,1,3,2,0,2,1,0,1,1,2,3,3,1,1, 0.02270,-0.0230,-0.0051,-0.002930, 0.0121,sell
2020-06-20,1,0,0,2,2,0,1,0,0,1,1,1,2,2,1,0, 0.02313, 0.0041, 0.0418, 0.000659, 0.0121,buy
2020-06-21,1,1,0,1,3,0,1,0,0,1,2,0,2,2,1,1, 0.02313, 0.0041, 0.0077, 0.003732,-0.0083,buy
2020-06-22,1,1,0,1,1,1,1,1,0,0,1,1,2,1,1,1,-0.00797,-0.0211,-0.0051,-0.022850,-0.0131,sell
2020-06-23,0,1,1,1,1,2,2,1,1,0,2,0,2,2,2,2,-0.00797,-0.0211, 0.0187,-0.007333, 0.0167,sell
2020-06-24,0,1,0,2,1,0,3,1,1,0,2,1,1,1,3,1, 0.00950, 0.0041, 0.0262,-0.013006, 0.0102,buy
2020-06-25,0,1,0,1,4,0,1,2,1,1,2,1,2,2,3,1, 0.01322,-0.0230,-0.0077,-0.009309, 0.0102,sell
2020-06-26,0,2,0,3,1,0,1,0,2,1,1,1,2,2,2,2,-0.00084, 0.0041,-0.0052,-0.014958, 0.0121,sell
2020-06-27,0,2,3,2,0,1,1,0,0,0,2,0,2,2,1,2,-0.00797, 0.0041, 0.0104,-0.021556,-0.0079,sell
2020-06-28,1,3,2,1,0,1,1,0,0,2,2,1,2,2,3,1, 0.00950,-0.0174, 0.0031,-0.012097,-0.0131,sell
2020-06-29,1,4,0,2,1,0,1,0,0,2,2,1,2,2,3,1, 0.00950, 0.0497, 0.0004, 0.042510,-0.0131,buy
2020-06-30,1,1,2,2,2,0,2,0,0,1,3,1,1,1,3,2, 0.00950, 0.0041,-0.0161, 0.013787, 0.0102,buy
2020-07-01,1,0,1,4,0,0,2,0,3,0,3,1,2,1,3,1,-0.00867, 0.0350, 0.0077, 0.001449,-0.0191,buy
2020-07-02,1,0,1,2,2,1,1,2,2,0,2,1,2,2,3,2,-0.00840, 0.0098, 0.0207,-0.011508,-0.0443,sell
2020-07-03,1,1,0,1,1,0,3,1,1,0,2,0,2,2,2,1, 0.04060, 0.0041,-0.0079,-0.000113,-0.0098,buy
2020-07-04,0,1,0,1,1,2,3,0,1,2,4,1,2,1,1,2, 0.00150,-0.0109,-0.0181,-0.010496,-0.0437,sell
2020-07-05,1,1,0,2,1,2,1,0,1,1,3,1,2,0,1,3, 0.00150,-0.0211,-0.0134,-0.007770,-0.0131,sell
2020-07-06,2,1,1,2,1,0,1,0,2,1,4,1,2,1,0,3, 0.00150, 0.0098,-0.0134, 0.006946,-0.0079,buy
2020-07-07,0,1,1,2,2,0,1,1,2,1,5,2,1,0,1,2, 0.00150, 0.0041, 0.0077,-0.030301,-0.0125,sell
2020-07-08,0,2,1,3,0,0,4,1,1,1,5,2,2,1,1,2,-0.00840, 0.0144, 0.0077, 0.005996,-0.0144,buy
2020-07-09,0,1,2,2,0,0,3,2,1,2,4,1,2,2,2,2,-0.00840, 0.0035, 0.0077, 0.014215,-0.0144,buy
2020-07-10,0,2,1,1,0,0,1,1,3,1,3,1,2,2,1,1,-0.00084, 0.0041,-0.0079,-0.004390, 0.0173,buy
2020-07-11,1,2,0,1,0,1,1,0,4,2,4,1,3,1,1,2, 0.00864,-0.0218,-0.0052,-0.019982,-0.0079,sell
2020-07-12,1,2,0,2,0,1,0,0,2,4,4,1,3,1,2,1,-0.02246,-0.0237, 0.0077,-0.013009,-0.0125,sell
2020-07-13,0,1,0,2,0,1,0,1,2,4,3,1,3,2,1,1, 0.00864,-0.0237, 0.0077,-0.003595,-0.0125,sell
2020-07-14,0,3,0,2,0,1,2,1,2,1,4,1,3,2,1,1, 0.00150, 0.0200, 0.0077, 0.027927,-0.0079,buy
2020-07-15,0,2,2,2,0,1,1,3,2,1,4,1,3,3,2,1, 0.01898,-0.0071, 0.0104,-0.015110, 0.0173,sell
2020-07-16,1,1,2,3,0,1,1,3,3,0,4,1,4,2,3,1,-0.00840,-0.0489,-0.0134,-0.018928,-0.0140,sell
2020-07-17,1,1,0,3,1,2,1,2,2,0,3,1,3,3,2,1, 0.01898, 0.0200,-0.0134, 0.003846,-0.0131,sell
2020-07-18,1,1,0,1,2,2,1,1,1,0,2,1,2,3,2,0,-0.00797, 0.0207, 0.0207, 0.031005,-0.0131,buy
2020-07-19,1,1,0,1,0,2,1,1,1,1,3,1,1,2,1,1,-0.00797,-0.0211, 0.0077,-0.006960,-0.0131,sell
2020-07-20,1,2,0,1,0,3,1,2,1,0,3,0,1,3,2,2,-0.00797,-0.0109, 0.0104,-0.033297,-0.0131,sell
2020-07-21,1,1,1,1,0,2,1,2,2,1,4,1,0,3,2,2, 0.00150, 0.0207, 0.0104, 0.002627,-0.0131,buy
2020-07-22,0,1,1,2,2,1,1,2,2,1,5,1,1,3,2,1, 0.00150, 0.0350, 0.0077,-0.016238, 0.0169,buy
2020-07-23,0,1,0,4,2,1,1,2,2,2,5,1,1,4,3,1,-0.02587, 0.0181, 0.0077, 0.021923, 0.0121,buy
2020-07-24,0,1,2,1,1,1,0,2,2,2,3,1,1,3,2,2, 0.00150, 0.0041, 0.0104,-0.001411,-0.0125,sell
2020-07-25,0,3,1,0,0,1,0,1,2,2,3,1,1,2,2,1,-0.03194, 0.0459,-0.0079, 0.010193,-0.0377,buy
2020-07-26,0,3,1,0,1,1,0,1,1,4,3,2,3,2,1,1, 0.00864, 0.0181, 0.0031, 0.010491, 0.0173,buy
2020-07-27,0,1,0,1,1,0,0,1,0,3,1,1,1,1,2,1,-0.00084, 0.0041, 0.0004,-0.008899, 0.0121,sell
2020-07-28,0,1,1,0,3,0,1,1,2,1,2,1,2,1,2,2, 0.00864, 0.0041, 0.0187, 0.018006, 0.0121,buy
2020-07-29,0,0,1,2,1,0,1,3,2,1,2,1,3,2,2,1, 0.02270,-0.0237, 0.0077, 0.010116,-0.0437,sell
2020-07-30,0,0,2,1,2,2,2,3,0,1,2,1,4,1,3,2,-0.00499,-0.0218,-0.0051,-0.005883,-0.0146,sell
2020-07-31,0,1,0,1,4,2,3,1,0,1,2,1,3,2,3,2,-0.00840,-0.0109,-0.0051,-0.006062,-0.0149,sell
2020-08-01,1,1,0,0,3,2,1,1,0,1,2,0,3,2,2,1,-0.00797, 0.0516,-0.0077, 0.021436, 0.0460,buy
2020-08-02,2,0,0,0,3,3,1,1,0,1,1,1,3,3,1,2, 0.00150, 0.0207,-0.0051,-0.003777, 0.0167,buy
2020-08-03,0,0,0,1,2,3,1,1,1,0,1,0,2,2,2,2,-0.00797,-0.0211,-0.0051,-0.032858,-0.0131,sell
2020-08-04,0,1,1,0,3,2,3,1,1,0,2,1,2,3,2,2, 0.01898,-0.0109,-0.0051, 0.022142, 0.0148,buy
2020-08-05,0,1,1,0,3,1,2,4,0,0,2,1,1,4,2,2, 0.00950,-0.0109,-0.0051, 0.013227, 0.0148,sell
2020-08-06,0,2,0,1,2,0,2,3,1,0,2,1,2,2,2,2, 0.01898,-0.0109, 0.0031, 0.020927, 0.0148,buy
2020-08-07,0,1,1,1,1,0,1,1,2,1,2,1,1,2,2,1, 0.02313, 0.0041,-0.0079, 0.003584, 0.0121,buy
2020-08-08,0,1,2,0,1,0,0,1,0,0,1,1,0,1,2,0,-0.00797, 0.0041, 0.0004, 0.007293, 0.0121,buy
2020-08-09,1,2,1,0,1,0,0,1,1,2,2,1,1,2,2,1,-0.00797, 0.0041, 0.0262, 0.036557,-0.0131,buy
2020-08-10,0,4,1,0,0,0,0,1,1,2,1,2,1,2,2,1,-0.03194, 0.0459, 0.0031, 0.017913,-0.0131,buy
2020-08-11,0,1,2,0,1,0,1,2,0,2,2,1,2,1,2,1,-0.01446, 0.0041,-0.0077,-0.015253,-0.0125,sell
2020-08-12,0,0,3,1,1,0,2,2,0,1,3,0,3,1,2,1, 0.00950, 0.0079,-0.0161, 0.000807, 0.0154,buy
2020-08-13,1,0,1,2,1,0,1,3,1,0,2,1,2,1,2,2, 0.00950, 0.0098,-0.0134,-0.008892,-0.0131,sell
2020-08-14,1,0,2,0,4,0,0,2,3,0,3,1,3,1,3,1, 0.02270,-0.0174, 0.0207, 0.015694,-0.0149,buy
2020-08-15,2,0,2,0,4,0,0,4,0,0,2,1,2,2,3,2,-0.00840,-0.0174,-0.0051,-0.006090,-0.0149,sell
2020-08-16,1,0,2,0,4,2,2,2,0,1,3,1,3,3,3,1,-0.00840,-0.0071,-0.0051,-0.034859,-0.0149,sell
2020-08-17,1,1,2,0,4,2,3,2,0,1,4,1,3,3,3,2,-0.00840,-0.0071,-0.0051,-0.003915, 0.0148,sell
2020-08-18,3,1,3,0,6,0,1,3,0,0,4,1,3,3,3,3,-0.00840,-0.0174,-0.0051, 0.051398, 0.0148,buy
2020-08-19,3,0,3,3,5,0,0,3,1,0,4,1,3,4,3,3,-0.00840,-0.0174,-0.0134,-0.017651,-0.0149,sell
2020-08-20,1,0,3,3,3,0,0,2,1,0,3,0,2,4,2,2,-0.01788,-0.0174,-0.0134,-0.007594, 0.0415,sell
2020-08-21,1,1,3,0,2,0,2,2,0,0,2,1,2,2,3,1, 0.00950, 0.0041,-0.0051, 0.004465,-0.0149,sell
2020-08-22,0,2,1,1,1,1,0,3,0,3,2,1,3,3,2,1, 0.02611, 0.0181, 0.0004,-0.011378, 0.0173,buy
2020-08-23,0,1,0,3,1,1,0,2,2,2,2,2,2,3,2,1, 0.02270, 0.0035,-0.0052, 0.013547, 0.0121,buy
2020-08-24,0,0,1,3,0,0,0,1,2,0,1,1,2,1,1,1,-0.00797, 0.0041, 0.0077, 0.007323,-0.0125,buy
2020-08-25,0,0,0,4,1,0,0,2,2,1,2,0,3,2,2,1,-0.00425, 0.0079, 0.0077, 0.031172,-0.0125,buy
2020-08-26,0,1,0,6,1,1,1,3,0,2,2,1,5,2,3,2,-0.00840,-0.0489,-0.0161, 0.017811,-0.0191,sell
2020-08-27,0,2,2,3,1,1,2,1,0,0,2,1,3,2,3,1, 0.00950,-0.0174,-0.0051,-0.021509,-0.0131,sell
2020-08-28,0,1,2,3,0,1,0,1,0,0,2,1,2,1,2,0,-0.00797, 0.0041,-0.0161, 0.005593, 0.0121,buy
2020-08-29,2,1,1,2,0,3,0,1,1,1,2,1,3,2,2,2, 0.01898, 0.0098, 0.0207,-0.040367,-0.0131,sell
2020-08-30,1,0,1,3,1,2,0,1,1,1,1,1,3,3,2,1, 0.00950, 0.0098, 0.0207, 0.004647, 0.0121,buy
2020-08-31,0,0,1,3,2,2,2,1,2,1,3,1,4,3,1,2, 0.02270, 0.0200,-0.0134,-0.009453,-0.0140,sell
2020-09-01,0,0,2,4,2,3,2,3,2,1,3,1,5,5,2,3,-0.00840,-0.0071,-0.0134, 0.019846,-0.0392,sell
2020-09-02,0,0,2,4,1,3,0,4,2,1,4,0,5,4,2,2,-0.00840,-0.0071,-0.0134,-0.010419, 0.0173,sell
2020-09-03,0,0,3,3,1,3,1,1,3,1,4,1,4,4,1,2, 0.01898,-0.0218,-0.0134, 0.004709, 0.0173,sell
2020-09-04,0,1,1,2,2,1,1,1,1,1,4,0,0,3,2,2,-0.00797, 0.0041, 0.0077,-0.004598, 0.0169,buy
2020-09-05,1,1,1,3,2,1,0,1,1,3,4,0,1,4,3,2,-0.03535,-0.0174, 0.0077, 0.030365, 0.0121,buy
2020-09-06,1,2,0,3,2,1,0,1,1,4,4,1,2,4,2,2,-0.02587,-0.0071, 0.0077, 0.014807, 0.0121,buy
2020-09-07,0,2,2,2,1,0,0,1,1,1,3,1,2,1,2,1,-0.00797, 0.0350, 0.0077, 0.007859,-0.0125,buy
2020-09-08,0,1,3,2,0,0,1,1,2,1,3,1,1,1,3,2, 0.00950, 0.0041, 0.0077, 0.013609,-0.0125,buy
2020-09-09,0,2,1,3,0,0,1,2,2,0,3,1,2,1,2,2, 0.01898, 0.0098, 0.0077, 0.033610,-0.0377,buy
2020-09-10,0,2,1,1,2,0,0,3,2,1,2,1,3,2,2,2, 0.02611,-0.0174, 0.0031, 0.013166, 0.0167,buy
