Date,MOJU,MOMA,MOME,MONE,MOSA,MOUR,MOVS,SUJU,SUMA,SUNE,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-04-18,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a90,a180,none,a90,-0.0053113,-0.00478550,-0.0087376,-0.0082240,-0.00873763,sell
2015-04-19,a90,a0,a0,a60,a150,none,a60,none,none,none,none,none,none,none,none,a90,none,none,a90,-0.0032392, 0.00124426, 0.0009323, 0.0015307,-0.00042377,buy
2015-04-20,none,a0,none,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,a90,-0.0041923,-0.00418201,-0.0041923,-0.0011425,-0.00418201,sell
2015-04-21,a60,none,none,a90,a180,none,a90,none,none,none,a150,none,none,a60,none,a90,none,none,a90, 0.0003712,-0.00472114, 0.0003712,-0.0040366, 0.00037120,sell
2015-04-22,a60,none,none,none,none,a60,a90,none,none,none,a150,none,none,a60,none,a90,none,none,a90,-0.0020543,-0.00489904,-0.0020543,-0.0046208,-0.00205431,sell
2015-04-23,none,none,none,a120,a150,none,a120,none,none,none,a150,none,none,a60,a30,none,none,none,a90,-0.0070588, 0.00027036,-0.0077162, 0.0002514, 0.00180236,sell
2015-04-24,none,a60,a60,a120,none,a90,a120,none,none,none,a150,none,none,a60,a30,none,none,a60,a90,-0.0037214, 0.00395951,-0.0024924, 0.0047358, 0.00521442,buy
2015-04-25,none,none,none,none,a120,none,none,none,none,none,a150,none,none,a60,a30,none,none,a60,a90,-0.0022419, 0.00089492,-0.0049558, 0.0009838, 0.00212442,sell
2015-04-26,a0,a90,none,a150,a120,a120,a150,none,none,a60,a150,none,none,none,a30,none,none,a60,none, 0.0008918, 0.00089178,-0.0053499,-0.0010210,-0.00251225,sell
2015-04-27,none,a90,a90,none,none,a120,none,none,none,a60,a150,none,none,none,a30,none,none,a60,none,-0.0023771,-0.00233329,-0.0102259,-0.0023771,-0.00233329,sell
2015-04-28,none,none,none,a180,a90,none,a180,none,none,a60,none,none,none,none,a30,none,none,a60,none,-0.0002490, 0.00011036,-0.0002490,-0.0067992,-0.00449771,sell
2015-04-29,none,a120,none,a180,none,a150,a180,none,none,a60,none,none,none,none,a30,none,none,a60,none,-0.0052829,-0.00374200,-0.0052829,-0.0081452,-0.00485622,sell
2015-04-30,none,a120,a120,none,a60,none,none,none,none,a60,none,none,none,none,a30,none,none,none,none,-0.0036809, 0.00725830,-0.0036809,-0.0029881, 0.00731205,sell
2015-05-01,a60,none,none,a150,a60,a180,a150,a90,none,a60,none,none,none,none,a30,none,none,none,none,-0.0058005, 0.00132775,-0.0062709,-0.0085138, 0.00179801,sell
2015-05-02,none,a150,none,none,none,a180,a150,a90,none,a60,none,none,none,none,a30,none,none,none,none,-0.0062539,-0.00617131,-0.0062867,-0.0085771, 0.00262106,sell
2015-05-03,a90,none,a150,a120,none,none,none,a90,none,a60,none,none,none,a45,a30,none,none,none,none,-0.0006131, 0.00300168,-0.0004350,-0.0037993, 0.00276352,sell
2015-05-04,a90,a180,none,a120,none,a150,a120,a90,none,none,none,none,a60,a45,a30,none,none,none,none, 0.0019845, 0.00175579,-0.0015688,-0.0053833,-0.00129270,buy
2015-05-05,none,a180,a180,none,a0,none,none,a90,none,none,none,a30,a60,a45,a30,none,none,none,none, 0.0046417, 0.00092906,-0.0082105,-0.0088032,-0.00810802,sell
2015-05-06,a120,none,a180,a90,a0,a120,a90,a90,none,none,none,a30,a60,a45,a30,none,none,none,none, 0.0050400, 0.00027091,-0.0092569,-0.0099295,-0.00863711,sell
2015-05-07,none,a150,none,none,none,a120,a90,a90,none,none,none,a30,a60,a45,a30,none,a150,none,none, 0.0106753, 0.00442380,-0.0042256,-0.0063066,-0.00863711,sell
2015-05-08,a150,none,a150,a60,none,a90,a60,none,none,none,none,a30,a60,a45,a30,none,a150,none,none, 0.0077016, 0.00988964, 0.0081934,-0.0043852,-0.00527135,buy
2015-05-09,a150,a120,none,none,a60,a90,a60,none,none,none,none,a30,a60,a45,none,none,a150,none,none, 0.0077989, 0.01162614, 0.0084029,-0.0069468,-0.00393508,sell
2015-05-10,a180,a120,a120,none,a60,none,none,none,none,none,none,a30,a60,none,none,none,a150,none,none,-0.0088575,-0.00057244, 0.0004917,-0.0088575,-0.00047333,sell
2015-05-11,a180,a90,none,none,none,a60,none,none,none,none,none,a30,a60,none,none,none,a150,none,none,-0.0034112, 0.00833122, 0.0033034,-0.0027237, 0.00391189,sell
2015-05-12,a150,a90,a90,a0,a90,none,none,none,none,none,none,a30,a60,none,none,none,a150,none,none,-0.0095673, 0.00105514,-0.0062456,-0.0095673,-0.00556568,sell
2015-05-13,a150,none,a90,a0,none,none,a0,none,none,none,none,none,a60,none,none,a120,none,none,none, 0.0028129, 0.00281051, 0.0011693, 0.0032571, 0.00245569,buy
2015-05-14,none,a60,a60,none,a120,none,none,none,none,none,none,none,a60,none,none,a120,none,none,none,-0.0001671, 0.00133938,-0.0008135,-0.0013982,-0.00048786,sell
2015-05-15,a120,none,a60,none,none,a0,none,none,none,none,none,none,a60,none,none,a120,none,none,none, 0.0015279, 0.00200383, 0.0008621, 0.0014214, 0.00150811,buy
2015-05-16,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,a120,none,none,none, 0.0021182, 0.00019733, 0.0005809, 0.0002410,-0.00015948,buy
2015-05-17,a90,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,a120,none,none,none,-0.0003171,-0.00148294,-0.0011844,-0.0014217,-0.00142167,sell
2015-05-18,none,a0,none,a90,a180,none,a60,none,none,none,none,none,none,none,none,a120,none,none,none,-0.0020798,-0.00250426,-0.0041886,-0.0025040,-0.00250403,sell
2015-05-19,a60,a0,a0,a90,none,a60,a90,none,none,none,a180,none,none,a30,none,a120,none,none,none, 0.0073026, 0.00437845, 0.0075014, 0.0071440,-0.00415032,buy
2015-05-20,none,none,none,none,a150,none,a90,none,none,none,a180,none,none,a30,none,none,a135,none,none, 0.0020795,-0.00556135, 0.0002199, 0.0023230,-0.00147063,buy
2015-05-21,none,none,none,a120,none,a90,none,none,none,none,a180,none,none,a30,none,none,a135,none,none, 0.0018097,-0.00424789, 0.0015176, 0.0013922,-0.00213957,buy
2015-05-22,none,none,none,none,a120,a90,a120,none,none,none,a180,a45,none,a30,none,none,a135,a90,none, 0.0017343,-0.00263455, 0.0000997,-0.0031054,-0.00383266,sell
2015-05-23,a0,a60,a60,a150,a120,none,none,none,none,none,a180,a45,none,a30,none,none,a135,a90,none,-0.0042903,-0.00419989,-0.0025631,-0.0046380,-0.00496953,sell
2015-05-24,a0,none,a60,none,none,a120,a150,none,none,none,a180,a45,none,a30,none,none,a135,a90,none,-0.0036097,-0.00241948,-0.0015994,-0.0046380,-0.00492298,sell
2015-05-25,none,a90,none,a180,a90,none,a150,none,none,none,a180,a45,none,a30,none,none,a135,a90,none,-0.0027902,-0.00444711,-0.0036831,-0.0108251,-0.01108875,sell
2015-05-26,none,a90,a90,a180,none,a150,none,none,none,none,a180,a45,none,none,none,none,a135,a90,none,-0.0018788,-0.00501331,-0.0034392,-0.0084777,-0.00806074,sell
2015-05-27,none,none,none,none,a60,a150,a180,none,none,none,none,a45,none,none,none,none,none,a90,none, 0.0031704,-0.00397299,-0.0039730, 0.0029146, 0.00229012,buy
2015-05-28,none,a120,a120,a150,a60,none,none,none,none,a90,none,a45,none,none,none,a135,none,a90,none, 0.0034449,-0.00012178, 0.0007109, 0.0024326, 0.00157685,buy
2015-05-29,a60,a120,none,none,none,a180,a150,none,none,a90,none,none,none,none,none,a135,none,none,none,-0.0042472,-0.00363759, 0.0023148,-0.0024462,-0.00250370,sell
2015-05-30,none,none,a150,a120,none,none,a150,none,a0,a90,none,none,none,none,none,a135,none,none,none,-0.0026785,-0.01062241,-0.0076161,-0.0099139,-0.00380249,sell
2015-05-31,a90,a150,a150,a120,none,a150,none,none,a0,a90,none,none,none,none,none,a135,none,none,a120,-0.0032053,-0.00701654,-0.0070165,-0.0108653,-0.00398678,sell
2015-06-01,none,none,none,none,a0,a150,a120,none,a0,a90,none,none,none,none,none,a135,none,none,a120,-0.0039467,-0.00612075,-0.0061207,-0.0103045,-0.00418268,sell
2015-06-02,a120,a180,a180,a90,a0,none,none,none,a0,a90,none,none,none,none,a45,a135,none,none,a120, 0.0033273, 0.00142480, 0.0011621, 0.0027094, 0.00107744,buy
2015-06-03,a120,a180,none,none,none,a120,a90,none,a0,a90,none,none,none,none,a45,a135,a120,none,a120,-0.0000563,-0.00079574,-0.0006713,-0.0012027,-0.00251585,sell
2015-06-04,none,none,a150,a60,none,none,a90,none,a0,none,none,none,none,none,a45,none,a120,none,a120,-0.0084154,-0.00775562,-0.0087411,-0.0087431,-0.00835838,sell
2015-06-05,a150,a150,none,none,none,a90,none,a60,a0,none,none,none,none,none,a45,none,a120,none,a120,-0.0074969,-0.00865008,-0.0088170,-0.0094379,-0.00951850,sell
2015-06-06,none,none,a120,none,a60,none,a60,a60,a0,none,none,none,none,none,a45,none,a120,none,a120,-0.0065126,-0.00489742,-0.0082409,-0.0091433,-0.00737741,sell
2015-06-07,a180,a120,none,none,none,a60,none,a60,a0,none,none,a60,none,none,a45,none,a120,none,a120,-0.0038764,-0.00378330,-0.0059817,-0.0066227,-0.00469585,sell
2015-06-08,none,none,a90,a0,a90,none,none,a60,a0,none,none,a60,none,none,a45,none,a120,none,a120,-0.0048835,-0.00411297,-0.0072555,-0.0068943,-0.00611115,sell
2015-06-09,a150,a90,none,a0,none,none,none,a60,a0,none,none,a60,none,none,a45,none,a120,none,a120,-0.0064475,-0.00349336,-0.0076472,-0.0082236,-0.00726830,sell
2015-06-10,none,none,a60,none,a120,none,a0,a60,a0,none,none,a60,none,none,a45,none,none,none,none, 0.0089093, 0.00890934, 0.0080883, 0.0089093, 0.01089807,buy
2015-06-11,a120,a60,a60,none,none,a0,none,a60,a0,none,none,a60,none,none,a45,none,none,none,none, 0.0094073, 0.00940731, 0.0059106, 0.0094073, 0.00944327,buy
2015-06-12,none,a60,none,none,a150,a0,none,a60,a0,none,none,a60,none,none,a45,a150,none,none,none, 0.0016564, 0.00164154,-0.0009667,-0.0003921, 0.00164154,buy
2015-06-13,a90,none,none,a60,none,none,none,none,a0,none,none,a60,none,none,a45,a150,none,none,none,-0.0022681,-0.00150739,-0.0035603,-0.0015362,-0.00127755,sell
2015-06-14,a90,none,a0,none,a180,none,a60,none,a0,none,none,a60,none,none,a45,a150,none,none,none,-0.0085897,-0.00945178,-0.0106483,-0.0106483,-0.00945178,sell
2015-06-15,a60,none,a0,a90,a180,none,a60,none,a0,none,none,none,none,none,a45,a150,none,none,none,-0.0053716,-0.00531020,-0.0094392,-0.0090683,-0.00531020,sell
2015-06-16,a60,a0,none,none,a150,a60,none,none,a0,none,none,none,none,none,a45,a150,none,none,none,-0.0093528,-0.00139954,-0.0040202,-0.0040202,-0.00146249,sell
2015-06-17,none,none,none,a120,a150,none,a90,none,a0,none,none,none,none,none,a45,a150,none,none,none,-0.0104335,-0.00058893,-0.0014218,-0.0005445, 0.00091980,sell
2015-06-18,none,none,none,none,none,a90,none,none,a0,none,a150,none,none,none,a45,a150,none,none,none,-0.0039287,-0.00070171,-0.0040241,-0.0061942, 0.00458396,sell
2015-06-19,none,none,a60,a150,a120,none,a120,none,a0,none,a150,none,none,none,a45,a150,none,none,none,-0.0020641, 0.00637473,-0.0007969,-0.0006779, 0.00807207,sell
2015-06-20,a0,none,a60,a150,none,a120,none,none,a0,none,a150,none,none,none,a45,none,none,none,none, 0.0021987, 0.00250562, 0.0021208, 0.0029584, 0.00406344,buy
2015-06-21,a0,a60,none,none,a90,a120,a150,none,a0,none,a150,none,none,none,a45,none,none,none,none, 0.0067011, 0.00639821, 0.0065800, 0.0092449, 0.00680641,buy
2015-06-22,none,none,a90,a180,none,none,a150,none,a0,none,a150,none,none,none,a45,none,none,none,none, 0.0051408, 0.00440803, 0.0067421, 0.0044080, 0.00626638,buy
2015-06-23,none,a90,none,none,a60,a150,none,none,a0,none,a150,none,none,none,a45,none,none,none,none, 0.0079569, 0.00862416, 0.0094698, 0.0084286, 0.00894708,buy
2015-06-24,none,a90,a120,a150,a60,none,a180,a45,a0,none,a150,none,a90,a0,a45,none,none,none,none,-0.0011350,-0.00289329,-0.0026440,-0.0028933,-0.00289329,sell
2015-06-25,a60,none,a120,a150,none,a180,a180,a45,a0,none,none,none,a90,a0,a45,none,none,a120,none,-0.0030536,-0.00309694,-0.0030969,-0.0026221,-0.00305363,sell
2015-06-26,a60,a120,none,none,none,a180,none,a45,a0,none,none,none,a90,a0,a45,none,none,a120,a135, 0.0004239,-0.00076332,-0.0007633,-0.0011600,-0.00076332,sell
2015-06-27,none,a120,a150,a120,none,none,a150,a45,a0,none,none,none,a90,a0,a45,none,none,a120,a135, 0.0018206,-0.00033669,-0.0008801,-0.0004125,-0.00041249,sell
2015-06-28,a90,none,a150,none,a0,a150,none,a45,a0,a120,none,none,a90,a0,a45,none,none,a120,a135, 0.0034305,-0.00767622,-0.0073348,-0.0071878,-0.00718784,sell
2015-06-29,none,a150,none,a90,a0,none,a120,a45,a0,a120,none,none,a90,a0,a45,none,none,a120,a135, 0.0008429,-0.00086408,-0.0018612,-0.0017859,-0.00178588,buy
2015-06-30,a120,none,a180,a90,none,a120,none,a45,none,a120,none,none,a90,a0,a45,none,none,a120,a135, 0.0023327,-0.00743993,-0.0077379,-0.0074858,-0.00748577,sell
2015-07-01,none,a180,none,a60,none,none,a90,a45,none,a120,none,none,a90,a0,a45,none,none,a120,a135, 0.0029062,-0.00086408,-0.0006610, 0.0013171, 0.00131710,buy
2015-07-02,a150,a180,a150,a60,none,a90,a90,none,none,a120,none,none,a90,a0,a45,none,none,a120,a135, 0.0008934,-0.00032029, 0.0001796,-0.0007397,-0.00064671,sell
2015-07-03,a150,a150,a150,none,a60,a90,a60,none,none,a120,a135,none,a90,a0,a45,none,none,a120,a135,-0.0052732,-0.00723830,-0.0079781,-0.0051267,-0.00576121,sell
2015-07-04,a180,a150,a120,none,none,a60,a60,none,none,a120,a135,none,none,a0,a45,none,none,none,a135, 0.0074225, 0.00742254,-0.0077637,-0.0078647, 0.00384126,sell
2015-07-05,a180,a120,a120,none,a90,a60,none,none,none,none,a135,none,none,a0,a45,none,none,none,a135,-0.0071963,-0.00719631,-0.0149219,-0.0127065,-0.01492188,sell
2015-07-06,none,a120,none,a0,none,none,none,none,none,none,a135,none,none,a0,a45,none,none,none,a135,-0.0056112,-0.00556694,-0.0141190,-0.0108274,-0.01315222,sell
2015-07-07,a150,none,a90,none,a120,none,none,none,none,none,a135,none,none,a0,a45,none,none,none,a135,-0.0060009,-0.00528996,-0.0107504,-0.0102621,-0.01016381,sell
2015-07-08,none,a90,none,none,none,a0,a0,none,none,none,a135,none,none,a0,a45,none,a90,none,a135,-0.0050170,-0.00512341,-0.0081817,-0.0053026,-0.00613423,sell
2015-07-09,a120,none,a60,none,a150,a0,none,none,none,none,a135,a90,none,a0,a45,none,a90,none,a135,-0.0000016,-0.00121638, 0.0096175, 0.0098901, 0.00503961,buy
2015-07-10,none,a60,a60,a60,none,none,none,none,none,none,none,a90,none,a0,a45,none,a90,none,a135,-0.0107161,-0.00719238, 0.0072230, 0.0059896, 0.00441052,buy
2015-07-11,a90,none,none,none,a180,none,none,none,none,none,none,a90,none,a0,a45,none,a90,none,a135, 0.0100985, 0.01009855, 0.0135820, 0.0148168, 0.01059339,buy
2015-07-12,none,none,none,a90,a180,none,a60,none,none,none,none,a90,none,a0,a45,none,a90,none,a135, 0.0093565, 0.01728375, 0.0187944, 0.0178639, 0.01455119,buy
2015-07-13,a60,none,none,none,a150,a60,none,a30,none,none,none,a90,none,none,a45,none,a90,none,a135, 0.0127652, 0.01265074, 0.0158795, 0.0158907, 0.01305107,buy
2015-07-14,a60,none,a0,a120,a150,none,a90,a30,none,a135,none,a90,none,none,a45,none,a90,none,none, 0.0099211, 0.00970105, 0.0056657, 0.0056657, 0.00576152,buy
2015-07-15,none,a0,a0,a120,none,a90,a90,a30,none,a135,none,a90,none,none,a45,none,a90,none,none, 0.0073748, 0.00844207, 0.0060849, 0.0066236, 0.00664805,buy
2015-07-16,none,none,none,none,a120,a90,none,a30,none,a135,none,a90,none,none,a45,none,a90,none,none, 0.0116844, 0.01133916, 0.0103207, 0.0103207, 0.00999631,buy
2015-07-17,none,none,none,a150,none,none,a120,a30,none,a135,none,none,none,none,a45,none,a90,none,none, 0.0116206, 0.00777880, 0.0093259, 0.0092058, 0.00721581,buy
2015-07-18,a0,none,none,none,a90,a120,none,a30,none,a135,a120,none,none,none,a45,none,a90,none,none, 0.0020456, 0.00318696, 0.0031870, 0.0040052, 0.00222259,buy
2015-07-19,none,none,none,a180,a90,none,a150,a30,none,a135,a120,none,none,none,a45,none,a90,none,none, 0.0029759, 0.00325178, 0.0032678, 0.0032518, 0.00422266,buy
2015-07-20,none,a60,a60,a180,none,a150,a150,a30,none,a135,a120,none,none,none,a45,none,a90,none,none, 0.0024597, 0.00209859, 0.0020986, 0.0020986, 0.00142565,buy
2015-07-21,none,none,a60,none,a60,a150,none,a30,none,none,a120,none,none,none,a45,none,a90,none,none, 0.0007991, 0.00079912, 0.0025287, 0.0012625, 0.00256747,buy
2015-07-22,none,a90,none,a150,none,a180,a180,none,none,none,a120,none,none,none,a45,none,a90,none,none,-0.0032555,-0.00682509,-0.0012620,-0.0054345,-0.00384347,sell
2015-07-23,a60,a90,a90,none,none,a180,none,none,none,none,a120,none,none,none,none,none,a90,none,none,-0.0007178,-0.00624629,-0.0007178,-0.0020010,-0.00071780,sell
2015-07-24,a60,none,a90,a120,none,none,a150,none,none,none,a120,none,none,none,none,none,a90,none,none,-0.0042711,-0.00571402,-0.0043168,-0.0013529,-0.00431683,sell
2015-07-25,none,a120,none,a120,none,a150,a150,none,none,none,none,none,none,none,none,none,a90,none,none,-0.0052297,-0.00440669,-0.0040783,-0.0040893,-0.00354067,sell
2015-07-26,a90,a120,a120,none,a0,a150,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.0059629,-0.00257544,-0.0006743,-0.0047584,-0.00569187,sell
2015-07-27,none,none,a120,a90,none,a120,a120,none,none,none,none,none,none,a0,none,none,a90,none,none,-0.0061407,-0.00614070,-0.0055870, 0.0015588,-0.00614070,sell
2015-07-28,a120,a150,none,none,none,a120,none,none,none,none,none,none,none,a0,none,none,a90,none,a135, 0.0006013, 0.00057918, 0.0001087, 0.0003648, 0.00017133,buy
2015-07-29,none,none,a150,a60,none,none,a90,none,none,a150,none,none,none,a0,none,none,a90,none,a135, 0.0001173, 0.00011731, 0.0028484,-0.0047593,-0.00109660,sell
2015-07-30,a150,a180,none,none,a60,a90,none,none,none,a150,none,none,none,a0,none,none,a90,none,a135,-0.0031860,-0.00512463, 0.0014657,-0.0031386,-0.00272074,sell
2015-07-31,none,none,a180,none,none,none,a60,none,none,a150,none,none,none,a0,none,none,a90,none,a135,-0.0033071,-0.00322864, 0.0026362,-0.0045638,-0.00023460,sell
2015-08-01,a180,a150,a180,none,a90,a60,none,none,none,a150,none,none,none,a0,none,none,a90,none,a135,-0.0018557,-0.00185574, 0.0048407,-0.0022916, 0.00505753,sell
2015-08-02,a180,none,none,a0,a90,none,none,none,none,a150,none,none,a120,a0,none,none,a90,none,a135,-0.0007565,-0.00075651, 0.0009922,-0.0034050, 0.00279705,sell
2015-08-03,a150,a120,a150,none,a120,none,none,none,none,a150,none,none,a120,a0,a30,none,a90,none,a135, 0.0019462, 0.00194618, 0.0028162,-0.0024051, 0.00264891,buy
2015-08-04,a150,none,none,none,a120,none,a0,none,none,a150,none,none,a120,a0,a30,none,a90,none,a135,-0.0004856,-0.00048557, 0.0003844,-0.0027818, 0.00264891,sell
2015-08-05,a120,a90,a120,none,a150,a0,a0,none,none,none,none,none,a120,a0,a30,none,a90,none,a135, 0.0025135, 0.00251347, 0.0014785, 0.0010413, 0.00308377,buy
2015-08-06,a120,a90,a120,a60,a150,none,none,none,none,none,none,none,a120,a0,a30,none,a90,none,a135, 0.0018606, 0.00186064, 0.0011107, 0.0010413, 0.00227422,buy
2015-08-07,none,none,none,none,a180,none,none,none,none,none,none,none,a120,a0,a30,none,a90,none,a135,-0.0022636,-0.00289681,-0.0012303,-0.0030503,-0.00113713,sell
2015-08-08,a90,a60,a90,a90,a180,none,none,none,none,none,none,none,a120,a0,a30,none,a90,none,a135,-0.0012481,-0.00309287,-0.0020172,-0.0033046,-0.00289886,sell
2015-08-09,none,none,none,a90,none,a60,a60,none,none,none,none,none,a120,a0,none,none,a90,none,a135,-0.0012184,-0.00238647,-0.0013987,-0.0026935,-0.00121840,sell
2015-08-10,a60,none,a60,none,a150,a60,none,none,none,none,none,a120,none,a0,none,none,a90,none,a135, 0.0021219, 0.00255617, 0.0013285, 0.0021933, 0.00231777,buy
2015-08-11,none,none,a60,a120,none,a90,a90,none,none,none,none,a120,none,none,none,none,a90,none,a135,-0.0003039,-0.00016234,-0.0001133,-0.0008493, 0.00238739,buy
2015-08-12,none,a0,none,none,a120,a90,none,none,none,none,none,a120,none,none,none,none,none,none,none, 0.0031093, 0.00321709, 0.0028457, 0.0031024, 0.00310926,buy
2015-08-13,none,a0,none,a150,none,none,a120,none,none,none,none,a120,none,none,none,none,none,none,none, 0.0024718, 0.00369663, 0.0004748, 0.0014545, 0.00319204,buy
2015-08-14,none,none,none,none,a90,a120,a120,none,none,none,none,a120,none,none,none,none,none,a120,none,-0.0025326, 0.00190938,-0.0038345,-0.0029922,-0.00202128,sell
2015-08-15,a0,none,none,a180,a90,none,none,none,none,none,none,a120,none,none,none,none,none,a120,none,-0.0010591, 0.00323413,-0.0011267,-0.0012492,-0.00185918,sell
2015-08-16,none,none,a0,a180,none,a150,a150,none,none,none,none,a120,none,none,none,none,none,a120,none,-0.0019097, 0.00066046,-0.0031837,-0.0022712,-0.00254283,sell
2015-08-17,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,a120,none,-0.0055795,-0.00391434,-0.0037804,-0.0068730,-0.00015179,sell
2015-08-18,none,a60,none,a150,none,none,a180,none,none,none,a90,none,a135,none,none,none,none,a120,none,-0.0065730,-0.00458457,-0.0065730,-0.0043834,-0.00629939,sell
2015-08-19,none,none,none,none,none,a180,a180,none,none,none,a90,none,a135,none,none,none,none,a120,none,-0.0061798,-0.00590614,-0.0067176,-0.0053224,-0.00590614,sell
2015-08-20,a60,a90,none,a120,none,none,none,none,none,none,a90,none,a135,none,none,none,none,a120,none,-0.0094065,-0.00940646,-0.0098946,-0.0082362,-0.00938505,sell
