Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-12-27,a90,a45,none,a45,none,none,a60,a60,a90,a180,a150,none,none,a150,none,a120,none,none,a60,none,none,none,none,a30,none,none,none,none,none,-0.022266,-0.0245934,-0.0017395,-0.024351,-0.0280893,sell
2015-12-28,a90,none,none,a45,none,none,a60,none,none,none,a150,a150,a120,a150,a120,none,none,none,a60,none,none,none,none,a30,none,a45,none,none,none, 0.030133, 0.0138440,-0.0067586, 0.001055, 0.0010552,buy
2015-12-29,a90,none,none,a45,none,none,a60,none,a60,a150,none,none,none,none,none,a90,none,none,a60,none,none,none,none,a30,none,a45,none,none,a135, 0.060844, 0.0401714, 0.0175522, 0.027483, 0.0347483,buy
2015-12-30,a90,none,none,a45,none,none,none,none,none,none,a180,a120,a90,a120,none,none,none,none,a60,none,none,none,none,none,none,a45,none,none,a135, 0.047680, 0.0605111, 0.0330072, 0.058986, 0.0450378,buy
2015-12-31,a90,none,none,none,none,none,none,a0,none,none,none,a120,none,none,a150,none,none,none,a60,none,a30,none,none,none,none,a45,none,none,a135, 0.058253, 0.0582533, 0.0381146, 0.061355, 0.0613893,buy
2016-01-01,a90,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,a60,none,none,none,none,a30,none,none,none,none,none,none,none,a135, 0.019830, 0.0162871, 0.0231682, 0.011474, 0.0198278,buy
2016-01-02,a90,none,none,none,none,none,none,none,none,none,a150,a90,a60,a90,a180,none,none,none,none,none,a30,none,none,none,none,none,none,none,a135, 0.026045, 0.0150829, 0.0134518,-0.000643, 0.0150829,buy
2016-01-03,a90,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a90,none,none,none,none, 0.027327, 0.0007439,-0.0007613,-0.000761,-0.0007613,buy
2016-01-04,a90,none,none,none,none,none,none,none,a0,a90,a120,a60,none,a60,none,none,none,none,none,a0,a30,none,none,none,a90,none,none,none,none, 0.014828,-0.0137778,-0.0164744,-0.009689,-0.0105237,sell
2016-01-05,a90,none,none,none,none,none,none,a60,none,none,none,a60,none,a60,a150,none,none,none,none,a0,none,a90,none,none,a90,none,none,none,none, 0.025153,-0.0118469,-0.0252107,-0.002108,-0.0021082,sell
2016-01-06,a90,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,a0,none,none,none,a0,none,a90,none,none,a90,none,none,none,none, 0.012636,-0.0088662,-0.0158900,-0.012165,-0.0121654,sell
2016-01-07,a90,none,none,none,none,none,none,none,none,none,a90,none,a0,none,a120,a0,none,none,none,a0,none,a90,none,none,a90,none,a0,none,none, 0.022131, 0.0057173,-0.0141811,-0.010899,-0.0108990,sell
2016-01-08,a90,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,a0,none,a90,none,none,none,none,a0,none,none, 0.044852, 0.0225363, 0.0203199, 0.020320, 0.0090863,buy
2016-01-09,none,none,none,none,none,none,a45,none,a60,none,a60,a0,none,a0,a90,none,none,none,none,none,none,a90,none,none,none,none,a0,none,none, 0.027761, 0.0182777, 0.0282049, 0.024791, 0.0205926,buy
2016-01-10,none,none,none,a45,none,none,a45,a120,none,a0,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,a30,a0,none,none, 0.013528, 0.0095909, 0.0001861, 0.007391,-0.0011330,buy
2016-01-11,none,none,none,a45,none,none,a45,none,a90,none,none,none,a60,none,a60,a60,none,none,a45,none,none,none,none,none,none,a30,none,none,a120, 0.017241, 0.0636512, 0.0779322, 0.010078, 0.0662077,buy
2016-01-12,none,none,none,a45,none,none,none,a150,none,none,none,none,none,none,a60,a60,a120,none,a45,none,none,none,none,none,none,a30,none,none,a120, 0.035627, 0.1074753, 0.1074753, 0.024656, 0.1057589,buy
2016-01-13,none,a45,none,a45,a0,none,none,none,a120,none,a0,a60,a90,none,none,none,a120,none,a45,none,none,none,none,none,none,a30,none,none,a120, 0.076227, 0.0380991, 0.0432860, 0.017725, 0.1044126,buy
2016-01-14,none,a45,none,none,a0,none,none,a180,none,a60,none,a60,a90,a60,none,a90,a120,none,a45,none,none,none,none,none,none,none,none,none,a120, 0.090598, 0.0609284, 0.0631461, 0.060702, 0.1161134,buy
2016-01-15,none,a45,none,none,a0,none,a30,none,a150,none,none,none,a120,none,none,none,a120,none,a45,none,none,none,none,a45,none,none,none,none,none, 0.087979, 0.0505461, 0.0759650, 0.071983, 0.0754319,buy
2016-01-16,none,a45,none,none,none,none,a30,a150,none,a90,none,a90,a120,a90,a0,a120,none,none,none,none,a45,none,a90,a45,none,none,none,none,none, 0.080751, 0.0543116, 0.0686638, 0.092419, 0.0867116,buy
2016-01-17,none,none,none,none,none,none,a30,none,a180,none,a60,none,none,a90,none,none,none,none,none,none,a45,none,a90,a45,none,none,none,none,none, 0.045080, 0.0063290, 0.0470660, 0.051533, 0.0454149,buy
2016-01-18,none,none,none,none,none,a90,none,a120,none,a120,none,a120,a150,none,none,a150,none,none,none,none,a45,none,a90,a45,none,none,none,none,none, 0.080026, 0.0573416, 0.0685755, 0.071828, 0.0785792,buy
2016-01-19,none,none,a0,none,none,a90,none,a120,a150,none,a90,none,none,a120,none,a150,none,none,none,none,a45,none,a90,a45,none,none,none,none,none, 0.019886, 0.0073793, 0.0271793, 0.018858, 0.0198858,buy
2016-01-20,none,none,a0,none,none,a90,none,a90,a150,a150,a90,a150,a180,none,a60,none,none,none,none,none,a45,none,none,a45,none,none,none,none,none, 0.098921, 0.0701649, 0.0965002, 0.097584, 0.0710226,buy
2016-01-21,none,none,a0,none,none,a90,none,a90,none,none,none,none,none,a150,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.051284, 0.0319245, 0.0333282, 0.081875, 0.0254514,buy
2016-01-22,none,none,a0,none,none,a90,none,none,a120,a180,a120,a180,a150,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.052066,-0.0495486,-0.0357239,-0.039259,-0.0418269,sell
2016-01-23,none,none,a0,a30,none,a90,none,a60,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.206342, 0.2299523, 0.2434786, 0.186819, 0.2293102,buy
2016-01-24,none,none,a0,a30,none,a90,none,none,a90,a150,a150,a150,a120,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.182760, 0.2032437, 0.1954689, 0.154308, 0.1835142,buy
2016-01-25,none,none,a0,a30,none,a90,none,none,none,a150,none,a150,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.174667, 0.2092980, 0.2017713, 0.136517, 0.1765917,buy
2016-01-26,none,none,a0,a30,none,none,none,none,none,none,a180,none,none,a150,none,a120,a135,none,a30,none,none,none,none,none,none,none,none,none,none,-0.069412,-0.0730380, 0.1095651,-0.063420,-0.0672358,sell
2016-01-27,none,none,a0,a30,none,a90,none,a0,a60,a120,none,a120,a90,none,a150,none,a135,none,a30,none,none,none,none,none,none,none,none,none,none, 0.090865, 0.0787066, 0.1338429, 0.069781, 0.1057937,buy
2016-01-28,none,none,a0,a30,none,a90,none,a0,none,none,none,none,none,none,none,none,a135,none,a30,none,none,none,none,none,none,none,none,none,none, 0.102393, 0.1117012, 0.1826036, 0.094644, 0.1117012,buy
2016-01-29,a60,none,a0,a30,none,a90,none,none,none,a90,a150,a90,a60,a120,a180,a90,a135,none,a30,none,none,none,none,none,a60,none,none,a30,none,-0.044435,-0.0266351,-0.0050657,-0.057879,-0.0578788,sell
2016-01-30,a60,none,a0,a30,none,a90,none,none,none,a90,none,a90,none,none,a180,none,none,none,a30,none,none,none,none,none,a60,none,none,a30,none,-0.006161,-0.0149764, 0.0054728,-0.049162,-0.0447880,sell
2016-01-31,a60,none,a0,none,none,a90,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none,none,none,none,a60,none,none,a30,none,-0.058457,-0.0814216,-0.0878346,-0.090481,-0.0799495,sell
2016-02-01,none,none,a0,none,none,a90,none,a60,a0,a60,a120,a60,none,a90,a150,a60,none,none,none,none,a60,none,none,none,a60,none,none,a30,none,-0.010645,-0.0547672,-0.0608450,-0.049190,-0.0738739,sell
2016-02-02,none,none,a0,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a30,a30,none, 0.069254, 0.0857233, 0.0786363, 0.100108, 0.0491899,buy
2016-02-03,none,none,none,none,none,a90,none,none,none,none,a90,none,a0,a60,a120,none,none,a90,none,a30,a60,none,none,none,none,none,a30,a30,none, 0.100865, 0.1011633, 0.1082435, 0.082666, 0.1074589,buy
2016-02-04,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a120,none,none,a90,none,a30,a60,a60,none,a60,none,a0,a30,a30,none, 0.070881, 0.1086300, 0.0505712, 0.032977, 0.0610183,buy
2016-02-05,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a90,none,a30,a60,a60,none,a60,none,a0,a30,a30,a90, 0.048937, 0.1165951, 0.0582651, 0.040751, 0.0407889,buy
2016-02-06,none,a45,none,none,none,none,none,a120,a60,a0,none,a0,none,none,a90,a0,none,a90,none,a30,none,a60,none,a60,none,a0,a30,a30,a90, 0.112527, 0.1408226, 0.0317621, 0.036211, 0.0989719,buy
2016-02-07,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a30,none,a60,none,a60,none,a0,none,a30,a90, 0.121436, 0.1555239, 0.0584904, 0.095697, 0.1230954,buy
2016-02-08,none,a45,none,none,none,none,none,a150,a90,none,none,none,a60,a0,a60,none,none,a90,none,none,none,a60,a120,a60,none,none,none,a30,a90, 0.144415, 0.1565526, 0.1042474, 0.123875, 0.1444150,buy
2016-02-09,none,a45,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a150,a90,none,none,none,none,a120,a60,none,none,none,a30,none, 0.148177, 0.2551258, 0.2548733, 0.220382, 0.2520803,buy
2016-02-10,none,a45,none,none,none,none,none,a180,a120,none,a0,a60,a90,none,none,a60,a150,a90,none,none,none,none,a120,a60,a45,none,none,a30,none, 0.113400, 0.2541256, 0.2356126, 0.201127, 0.2569435,buy
2016-02-11,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,a150,a90,none,none,none,none,a120,none,a45,none,none,a30,none, 0.084643, 0.2722077, 0.2874686, 0.214859, 0.2895773,buy
2016-02-12,none,none,none,a45,none,none,none,a150,a150,none,none,a90,a120,a60,a0,none,a150,none,none,none,none,none,none,none,a45,none,none,a30,none,-0.182595,-0.1845658,-0.1845658,-0.184566,-0.1132306,sell
2016-02-13,none,none,none,a45,none,none,none,a150,none,a90,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,a45,none,none,a30,none,-0.167167,-0.1663153,-0.1663153,-0.167167,-0.1236372,sell
2016-02-14,none,none,none,a45,none,none,none,a120,a180,none,a60,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.075666,-0.0728492,-0.0202177, 0.006084,-0.0214271,sell
2016-02-15,none,none,none,a45,none,none,none,a120,a180,a120,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,a45,a30,none,-0.097505, 0.0176823, 0.0391766, 0.050831,-0.0104533,buy
2016-02-16,none,none,none,none,none,none,none,none,none,none,a90,a150,a180,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45,a30,none,-0.166917,-0.1264493,-0.1187472,-0.170785,-0.1837372,sell
2016-02-17,none,none,none,none,none,none,none,a90,a150,none,none,none,none,a120,a60,a150,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.194270,-0.1142080,-0.0664665,-0.184798,-0.1957126,sell
2016-02-18,none,none,none,none,none,none,none,none,none,a150,a120,a180,a150,none,none,a150,none,none,none,a45,none,none,none,none,none,none,a45,none,none,-0.171814, 0.1359021, 0.1242791, 0.127686, 0.0769851,buy
2016-02-19,none,a30,none,none,none,none,none,a60,a120,none,none,a180,a150,none,a90,none,none,none,none,a45,none,none,none,none,none,none,a45,none,none,-0.039706, 0.1205905, 0.1480005, 0.093573, 0.0919380,buy
2016-02-20,none,a30,none,none,none,none,none,none,none,a180,a150,none,none,a150,none,a180,none,none,none,a45,none,a45,a135,none,none,none,none,none,none,-0.028305, 0.0022229,-0.0031673, 0.092711, 0.0094534,buy
2016-02-21,none,a30,none,none,none,none,none,none,a90,none,none,a150,a120,none,a120,none,none,none,none,a45,none,a45,a135,none,none,none,none,none,none, 0.029121, 0.0707057, 0.0577096, 0.064958,-0.0004706,buy
2016-02-22,none,a30,none,none,none,none,none,none,a90,none,none,none,none,a180,none,a150,none,none,none,a45,none,a45,a135,none,none,none,none,none,none, 0.014402, 0.0714901, 0.0921816, 0.072671,-0.0177116,buy
2016-02-23,none,none,none,a60,none,none,none,a0,none,a150,a180,a120,a90,none,a150,a150,none,none,none,none,none,a45,none,none,a30,none,none,none,none,-0.015202,-0.0179032,-0.0195939,-0.013986,-0.0048342,sell
2016-02-24,none,none,a30,a60,none,none,none,a0,a60,none,none,a120,none,none,a150,none,none,none,none,none,none,a45,none,none,a30,none,none,none,none, 0.002041, 0.0044018, 0.0049586, 0.002862, 0.0112834,buy
2016-02-25,none,none,a30,a60,none,a60,none,none,none,none,a150,none,none,a150,none,a120,none,none,none,none,none,none,none,none,a30,none,none,none,none,-0.074799,-0.0705885,-0.0561923,-0.066680,-0.0677515,sell
2016-02-26,none,none,a30,a60,none,a60,none,none,none,a120,none,a90,a60,none,a180,a120,none,none,a0,none,none,none,none,none,a30,none,none,none,none,-0.062165,-0.0212154,-0.0156285,-0.030115,-0.0315038,sell
2016-02-27,none,none,a30,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,-0.046375,-0.0068888, 0.0333855, 0.023217, 0.0268597,buy
2016-02-28,none,none,none,none,none,a60,none,a60,none,none,a120,a60,none,a120,a150,a90,none,none,a0,none,none,none,none,none,none,none,a60,none,none, 0.007879, 0.0102683, 0.0071989, 0.028180, 0.0071989,buy
2016-02-29,none,none,none,none,none,none,none,a60,a0,a90,none,a60,none,none,a150,none,none,none,a0,none,none,none,none,none,none,a30,a60,none,none,-0.001471, 0.0045753,-0.0224196, 0.044018,-0.0215992,sell
2016-03-01,none,none,none,none,none,none,none,none,a0,none,a90,none,none,a90,none,none,none,none,a0,none,none,none,none,none,none,a30,a60,none,a60, 0.157149, 0.1333328, 0.1339450, 0.154452, 0.1289515,buy
2016-03-02,none,none,none,none,none,none,none,a90,none,a60,none,none,a0,a90,a120,a60,none,none,none,none,none,none,a150,none,none,a30,a60,none,a60, 0.173245, 0.1410018, 0.1410589, 0.173245, 0.1747432,buy
2016-03-03,a90,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a30,none,none,a60, 0.192210, 0.1765435, 0.1734062, 0.178161, 0.1560263,buy
2016-03-04,a90,none,none,none,none,none,none,a120,none,none,a60,a0,none,a60,a90,none,none,none,none,none,a90,none,a150,none,none,none,none,none,a60, 0.155721, 0.1355509, 0.1407633, 0.189466, 0.1175645,buy
2016-03-05,a90,none,a45,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none, 0.005883, 0.0884056, 0.0036455, 0.094367, 0.1050438,buy
2016-03-06,a90,none,a45,none,none,a45,none,a150,none,none,none,none,a60,none,a60,none,a180,none,none,a60,a90,a30,none,none,none,none,none,none,none,-0.142899,-0.0949892,-0.0864695,-0.114551,-0.0820169,sell
2016-03-07,none,none,a45,none,none,a45,none,a150,a90,a0,none,none,none,none,a60,a0,a180,none,none,a60,a90,a30,none,none,none,none,none,none,none,-0.153280,-0.1129033,-0.0985552,-0.136464,-0.0950718,sell
2016-03-08,none,none,none,none,none,a45,none,a180,none,a0,a0,a60,a90,a0,none,none,a180,none,none,a60,a90,a30,none,none,none,none,none,none,none,-0.143397,-0.0589031, 0.0149495,-0.154136,-0.1743407,sell
2016-03-09,none,none,none,none,none,none,none,a180,a120,none,none,a60,a90,a0,none,none,a180,none,none,a60,none,a30,none,none,none,none,none,none,none,-0.119307, 0.0251735, 0.0369374,-0.114076,-0.1233601,buy
2016-03-10,none,a0,none,none,none,none,none,a150,a120,none,none,a90,a120,none,a0,none,a180,none,none,none,none,a30,none,none,none,none,none,none,none,-0.089715,-0.0170426,-0.0178693,-0.089715,-0.0622278,sell
2016-03-11,none,a0,none,none,none,none,none,a150,a150,none,none,a90,a120,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.021729,-0.0462347,-0.0329716,-0.034031,-0.0211584,sell
2016-03-12,none,a0,none,none,none,none,none,a120,a150,a60,a60,a120,a150,none,none,none,none,none,none,none,none,none,none,a90,none,a45,none,none,none, 0.099568, 0.1338661, 0.1011004, 0.066768, 0.1108918,buy
2016-03-13,none,none,none,a90,none,none,none,a120,a180,none,none,a120,a150,a60,none,a90,none,none,none,none,none,none,none,a90,none,a45,none,none,none, 0.102715, 0.1027152, 0.1039041, 0.088153, 0.0991583,buy
2016-03-14,none,none,a60,a90,none,none,none,none,a180,a90,a90,a150,a180,none,none,a90,none,none,none,none,none,none,none,a90,none,a45,none,none,a45,-0.059088,-0.0953601,-0.0910839,-0.105334,-0.0974336,sell
2016-03-15,none,none,a60,a90,none,a30,none,a90,none,a90,none,a150,a180,a90,a60,none,none,none,none,none,none,none,none,a90,none,a45,none,none,a45,-0.073155,-0.0839067,-0.0657347,-0.080549,-0.0766288,sell
2016-03-16,none,none,a60,none,none,a30,none,none,a150,none,a120,none,none,none,none,a120,none,none,none,none,none,none,none,a90,none,none,none,none,a45, 0.019313,-0.0584247, 0.0102641, 0.000335,-0.0708000,buy
2016-03-17,none,none,none,none,none,a30,none,a60,none,a120,none,a180,a150,none,a90,none,none,none,none,none,none,none,none,a90,none,none,none,none,a45,-0.080294,-0.0684813,-0.0664171,-0.077393,-0.0703857,sell
2016-03-18,none,none,none,none,none,none,none,none,a120,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.090672,-0.0713688, 0.0262613,-0.077798,-0.0887052,sell
2016-03-19,none,none,none,none,none,none,none,none,none,none,a150,a150,a120,none,a120,a150,none,none,none,none,none,none,none,none,a0,none,none,none,none,-0.111681,-0.0862171,-0.0568015,-0.111112,-0.1041746,sell
2016-03-20,none,none,none,none,none,none,none,none,none,a150,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,-0.026335,-0.0197704,-0.0226500,-0.004947,-0.0381337,sell
2016-03-21,none,none,none,none,a0,none,none,a0,a90,none,a180,none,a90,none,none,a180,none,none,none,none,none,none,none,none,a0,none,none,none,none, 0.082146,-0.0061965, 0.0565002, 0.081609, 0.0563985,buy
2016-03-22,none,none,none,none,a0,none,none,a0,none,none,none,a120,a90,none,a150,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,-0.010880,-0.0222256,-0.0280681,-0.028203,-0.0444938,sell
2016-03-23,a120,none,none,none,a0,none,none,none,a60,a180,a150,none,none,a180,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.031561, 0.0309467, 0.0112403, 0.036686, 0.0190131,buy
2016-03-24,a120,none,none,none,a0,none,none,none,none,none,a150,a90,a60,none,a180,a150,none,a120,none,none,none,none,a180,none,none,a60,a90,none,none,-0.065436,-0.0021087,-0.0640256,-0.009222,-0.0319934,sell
2016-03-25,a120,none,none,none,a0,none,none,none,none,none,none,none,none,none,a180,none,none,a120,none,none,none,none,a180,none,none,a60,a90,none,none,-0.048761, 0.0055890,-0.0461571,-0.004920,-0.0116573,sell
2016-03-26,a120,a30,none,none,none,none,none,a60,none,a150,a120,none,none,a150,none,none,none,a120,none,none,none,none,a180,none,none,a60,a90,none,a30,-0.053437, 0.0158115,-0.0524026, 0.016553, 0.0028082,buy
2016-03-27,none,a30,none,none,none,none,none,a60,none,none,none,a60,none,none,a150,a120,none,a120,none,none,none,none,none,none,none,a60,a90,none,a30, 0.000245,-0.0159154,-0.0164108,-0.016315,-0.0194914,sell
2016-03-28,none,a30,none,none,none,none,none,none,a0,none,none,none,none,a120,none,none,none,a120,a30,none,none,none,none,none,none,a60,none,none,a30, 0.038569, 0.0307761, 0.0401529, 0.022296, 0.0502432,buy
