Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2019-08-14,1,1,0,2,2,1,2,1,1,2,1,0,1,0,0,0,1,0,1,0,1,2,0,1,0,1,0,0,0,1,1,0,1,1,0.09259,0.32545,0.2253,0.27299,0.4057155,sell
2019-08-15,1,1,0,1,1,3,3,1,1,1,0,0,1,0,0,0,1,0,1,1,0,1,1,2,1,0,1,0,0,0,1,0,1,1,0.56612,0.57297,0.4060,0.49127,0.3334377,sell
2019-08-16,1,1,0,1,2,1,0,2,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,1,1,0.58659,0.49430,0.5832,0.58315,0.5942845,buy
2019-08-17,2,0,0,2,3,0,0,2,3,2,0,0,0,0,0,0,1,0,1,0,2,1,2,1,1,2,0,0,0,0,1,1,1,0,0.52593,0.71935,0.8491,0.70849,0.5191590,buy
2019-08-18,3,1,0,2,3,0,1,1,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,2,1,0,1,0,0,1,1,0,0.80782,0.92133,0.9636,0.93374,0.9725639,buy
2019-08-19,2,1,3,4,2,0,2,0,0,2,1,0,0,0,1,0,1,0,1,2,1,1,0,1,1,1,1,1,1,0,0,1,1,0,0.52471,0.34832,0.6970,0.59396,0.5466803,buy
2019-08-20,2,3,5,5,1,0,1,0,0,2,1,0,0,0,1,0,0,0,2,1,2,1,1,2,2,0,2,1,1,0,0,1,1,0,0.70285,0.62398,0.8480,0.70836,0.7432159,buy
2019-08-21,3,5,4,2,2,0,0,1,0,0,1,0,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0.41336,0.28249,0.4918,0.32148,0.4785592,sell
2019-08-22,3,5,3,1,4,0,0,0,1,1,1,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0.33416,0.30465,0.3649,0.30297,0.4315383,sell
2019-08-23,2,4,3,4,3,0,1,0,0,3,1,0,1,1,1,0,1,0,0,2,0,0,2,1,1,1,2,1,1,0,1,1,1,1,0.33017,0.37602,0.3285,0.15202,0.3627398,sell
2019-08-24,2,2,1,3,4,1,1,1,1,3,0,0,1,1,0,0,1,0,1,1,1,1,2,1,0,2,1,1,1,0,1,1,1,1,0.78557,0.64540,0.5863,0.58631,0.5880427,buy
2019-08-25,2,3,1,1,4,1,0,1,3,1,0,0,1,1,0,0,1,0,1,1,1,2,1,1,1,1,0,1,1,0,1,0,1,1,0.26011,0.39387,0.2547,0.26602,0.3013616,sell
2019-08-26,2,3,2,2,2,1,0,2,4,0,0,0,0,1,1,0,1,0,1,1,1,2,0,1,2,1,1,1,1,0,1,0,1,1,0.29215,0.17466,0.1509,0.19976,0.1432554,sell
2019-08-27,2,0,2,4,1,2,1,3,0,0,0,0,0,0,1,0,0,0,2,1,1,2,1,1,1,0,1,0,1,0,1,0,1,1,0.56858,0.33442,0.7270,0.66075,0.6012064,buy
2019-08-28,2,1,2,4,2,0,4,0,0,1,1,0,0,0,1,0,0,0,2,1,1,2,0,1,1,1,1,0,1,0,1,0,1,1,0.38396,0.03803,0.6672,0.66719,0.3627398,sell
2019-08-29,2,3,3,3,3,0,0,0,0,0,1,0,0,0,1,0,0,0,2,0,1,1,1,2,0,1,0,0,1,0,1,1,0,1,0.41283,0.17405,0.6053,0.22960,0.0086177,sell
2019-08-30,5,2,4,4,0,1,0,0,0,2,1,0,0,1,1,0,1,0,2,1,1,1,1,2,1,1,1,1,1,0,0,1,0,0,0.31696,0.30403,0.4250,0.21828,0.2928379,sell
2019-08-31,4,2,4,2,0,1,0,0,0,2,1,1,0,1,0,1,1,0,1,0,0,1,1,2,0,1,1,1,1,0,0,1,0,0,0.24905,0.43328,0.4137,0.26655,0.2928379,sell
2019-09-01,2,3,2,1,2,1,4,0,1,2,1,1,0,1,0,1,1,0,1,1,1,1,1,2,1,1,1,1,0,1,0,1,0,0,0.47027,0.53695,0.4533,0.41685,0.4057155,buy
2019-09-02,2,0,2,2,1,1,1,5,1,3,0,1,0,1,0,1,1,0,2,1,1,2,1,1,1,0,2,1,0,1,0,1,0,0,0.98282,1.00000,1.0000,1.00000,1.0000000,buy
2019-09-03,2,0,4,2,0,2,1,2,5,1,0,1,0,1,1,1,1,0,2,1,1,2,0,1,1,1,2,1,0,1,0,1,0,0,0.86225,0.93378,0.8973,0.96359,0.9147287,buy
2019-09-04,2,0,4,1,0,1,1,1,6,2,1,1,0,0,1,1,0,0,1,1,1,1,1,2,1,0,1,1,0,1,1,1,0,1,0.68293,0.68958,0.5945,0.59448,0.4721381,buy
2019-09-05,2,1,2,1,1,2,1,2,0,5,1,1,1,0,1,1,0,0,0,1,1,1,1,2,1,1,0,1,0,1,1,0,0,1,0.47765,0.45683,0.5195,0.45326,0.1243430,buy
2019-09-06,4,2,2,2,0,2,2,0,0,7,1,1,1,0,1,1,0,1,1,2,1,1,1,1,2,1,1,1,0,1,1,0,0,1,0.28003,0.28065,0.3028,0.26167,0.0492175,sell
2019-09-07,2,4,4,3,0,2,1,0,0,2,1,0,1,1,1,1,1,1,0,1,1,0,1,0,1,2,2,0,0,1,1,0,0,1,0.31970,0.22514,0.0776,0.16335,0.1856363,sell
2019-09-08,4,1,6,2,0,1,1,0,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,1,0.06233,0.10206,0.0364,0.03641,0.0578352,sell
2019-09-09,2,1,5,4,0,1,1,2,1,0,0,0,1,1,0,0,1,1,2,1,1,2,1,0,2,1,1,0,0,0,1,0,0,1,0.15872,0.08013,0.0776,0.06626,0.1025616,sell
2019-09-10,1,0,2,6,1,0,1,2,1,1,0,0,0,1,0,0,1,1,2,2,1,1,0,1,1,1,1,0,0,0,1,0,0,1,0.36716,0.21676,0.3279,0.11453,0.3375004,sell
2019-09-11,1,0,1,2,4,0,3,0,1,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,0,2,0,0,0,0,0,0,0,0.26623,0.29220,0.3030,0.13962,0.3099794,sell
2019-09-12,1,2,0,0,2,0,0,2,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,1,1,0,0,0,0,1,0,0,0.34967,0.22598,0.5467,0.21828,0.4464831,sell
2019-09-13,2,2,0,0,0,2,0,2,3,1,0,0,0,0,1,0,0,1,1,1,0,1,2,1,1,2,0,0,0,0,0,1,0,0,0.75845,0.59492,0.7383,0.61140,0.8567446,buy
2019-09-14,2,3,0,0,0,4,0,1,1,1,0,0,0,0,1,0,0,1,2,1,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0.81096,0.71790,0.7085,0.70849,0.9248745,buy
2019-09-15,1,3,0,0,1,2,1,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0.41336,0.23337,0.2916,0.20588,0.3319097,sell
2019-09-16,1,4,1,0,4,0,1,0,0,2,0,0,0,1,1,0,1,1,1,1,0,1,1,2,1,0,0,0,0,0,0,1,0,1,0.27179,0.33974,0.2547,0.43113,0.1924729,sell
2019-09-17,2,6,0,3,5,0,0,1,0,1,0,0,0,1,1,0,1,1,1,1,1,1,2,1,2,1,1,0,0,0,1,1,0,1,0.16104,0.34268,0.0477,0.33925,0.0852713,sell
2019-09-18,2,4,3,3,5,0,0,0,1,0,0,0,0,1,0,0,1,1,1,2,1,1,2,1,1,1,2,0,0,0,1,1,0,1,0.11307,0.18857,0.0663,0.21828,0.1243430,sell
2019-09-19,1,2,3,3,3,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,0,0,1,0.00547,0.00678,0.0000,0.01133,0.0000000,sell
2019-09-20,1,4,2,2,3,1,1,0,0,2,0,0,0,1,1,0,1,1,1,1,1,1,1,2,1,1,1,0,0,0,1,0,0,1,0.19026,0.29910,0.1695,0.32148,0.0837433,sell
2019-09-21,1,6,1,0,3,1,0,1,0,4,0,0,0,1,1,0,0,1,1,1,2,2,1,1,2,1,1,0,0,0,1,0,0,1,0.49073,0.59273,0.2660,0.55647,0.2521442,sell
2019-09-22,1,4,0,0,2,1,0,0,2,4,1,0,1,0,1,0,0,1,0,0,1,1,0,1,1,1,2,0,0,0,1,1,0,1,0.74867,0.32804,0.2916,0.25469,0.3146193,sell
2019-09-23,1,1,1,0,2,2,0,0,2,4,1,0,1,0,1,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,1,1,0,0,0.39795,0.17247,0.1695,0.06626,0.1856363,sell
2019-09-24,0,0,0,2,1,1,0,1,3,4,1,0,1,1,1,0,0,0,1,2,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0.51280,0.42650,0.4799,0.41369,0.3735542,sell
2019-09-25,0,1,1,0,5,0,1,2,4,4,1,0,1,1,1,0,0,0,1,2,1,1,1,1,1,2,1,1,0,1,0,1,0,0,0.40028,0.40064,0.8973,0.54674,0.2654018,buy
2019-09-26,0,1,1,2,3,0,2,2,2,2,1,0,1,1,0,0,0,0,1,1,1,0,2,1,1,1,1,1,0,1,0,1,0,0,0.04514,0.00678,0.1032,0.03641,0.0492175,sell
2019-09-27,1,1,3,2,2,1,3,1,2,3,1,1,1,1,0,0,0,0,2,1,2,1,2,1,0,2,1,1,0,1,0,1,0,0,0.30384,0.43648,0.5467,0.21720,0.1909449,sell
2019-09-28,2,2,1,1,2,0,2,0,1,3,0,1,0,1,0,0,0,0,0,1,1,0,2,1,1,2,0,1,0,1,1,1,0,0,0.54894,0.45615,0.3886,0.49180,0.4699415,sell
2019-09-29,3,1,0,0,3,0,2,0,2,5,0,1,0,1,0,0,0,0,1,1,1,1,2,1,1,1,1,1,0,1,1,1,0,0,0.55139,0.55011,0.5863,0.54514,0.5606066,buy
2019-09-30,1,0,0,1,1,1,3,1,1,2,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1,0,1,1,0,0,0,0.85295,0.50663,0.4060,0.36487,0.3405274,sell
2019-10-01,0,0,1,1,1,1,4,2,3,1,0,1,1,0,0,0,0,0,1,1,0,1,1,1,2,1,1,1,0,1,1,0,0,0,0.55499,0.57030,0.6308,0.63078,0.4057155,buy
2019-10-02,0,1,0,1,1,0,3,4,4,1,0,1,1,0,0,0,0,0,0,1,1,1,2,1,2,1,2,1,0,0,1,0,0,0,0.75849,0.79002,0.6785,0.81921,0.6286424,buy
2019-10-03,1,1,0,2,1,0,3,4,1,2,1,1,1,0,0,0,0,0,1,0,1,2,2,1,1,2,1,0,0,0,1,0,0,0,0.05060,0.00678,0.0113,0.00000,0.0086177,sell
2019-10-04,1,0,1,2,0,1,2,1,2,3,1,1,1,0,0,0,1,0,1,1,1,1,1,0,0,2,1,0,0,0,1,0,0,0,0.22118,0.33442,0.1998,0.32792,0.2623748,sell
2019-10-05,1,1,1,1,0,1,2,1,2,2,1,1,1,0,0,0,1,0,1,2,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0.12792,0.02142,0.2552,0.16946,0.2654018,sell
2019-10-06,2,3,0,2,0,1,3,2,1,2,1,1,1,0,0,0,1,0,1,1,0,2,1,1,2,1,1,0,1,1,0,0,0,0,0.29924,0.23130,0.1884,0.40604,0.3735542,sell
2019-10-07,0,2,1,2,0,1,2,3,0,3,1,1,1,0,0,0,1,0,1,1,1,1,0,0,1,1,2,0,1,1,0,0,0,0,0.30471,0.26820,0.3773,0.38860,0.4549330,sell
2019-10-08,0,2,1,2,0,1,5,1,1,1,1,1,0,0,0,0,1,0,1,1,2,1,1,1,1,0,1,0,1,1,0,0,0,0,0.44327,0.39957,0.6672,0.74531,0.6939984,buy
2019-10-09,0,1,1,3,1,2,2,4,2,0,1,0,0,0,0,0,1,0,1,2,1,0,2,1,1,1,1,1,1,1,0,0,0,1,0.58157,0.60268,0.6972,0.55755,0.6594726,buy
2019-10-10,1,0,2,3,2,2,1,2,2,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,2,1,2,1,1,1,0,0,0,1,0.77662,0.68796,0.6238,0.81921,0.8567446,buy
2019-10-11,1,0,0,3,1,1,1,2,3,1,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0.50560,0.58595,0.2183,0.47178,0.6012064,sell
2019-10-12,0,1,1,2,2,2,2,1,1,0,0,0,1,0,1,0,0,0,1,1,2,0,0,0,0,1,1,1,1,1,0,0,0,1,0.37530,0.30352,0.2366,0.11453,0.3649365,sell
2019-10-13,0,0,2,1,1,3,2,1,1,2,0,0,1,0,1,0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,0,0,0,1,0.39480,0.37923,0.2660,0.22960,0.3013616,sell
2019-10-14,1,2,2,1,1,2,1,2,1,1,0,0,1,0,1,0,0,0,2,1,0,1,2,1,1,1,0,1,1,0,0,0,0,1,0.34902,0.41309,0.4419,0.11400,0.4722233,sell
2019-10-15,1,1,2,1,1,3,1,2,2,0,0,0,1,0,1,0,0,0,1,1,1,2,1,1,0,1,1,1,1,0,0,0,0,1,0.29722,0.23276,0.2915,0.06626,0.3157190,sell
2019-10-16,0,0,3,2,2,2,2,1,3,0,1,0,1,1,1,0,0,0,1,1,1,1,1,2,1,0,0,1,1,0,0,0,0,1,0.41296,0.41196,0.2660,0.06626,0.3013616,sell
2019-10-17,0,0,2,3,2,0,3,0,3,0,1,0,1,1,1,0,0,0,0,1,0,0,1,2,1,1,1,0,1,0,0,1,0,0,0.11526,0.28065,0.2617,0.26167,0.3970978,sell
2019-10-18,0,1,4,1,4,1,2,1,2,1,1,0,1,1,0,0,0,0,1,2,1,1,1,1,2,1,1,0,1,1,0,1,0,0,0.30262,0.39732,0.4918,0.25469,0.2247081,sell
2019-10-19,0,2,3,2,1,1,2,0,3,1,1,0,1,1,0,0,0,0,1,2,1,1,1,0,1,1,1,0,1,1,0,1,0,0,0.40533,0.33936,0.4549,0.25469,0.2928379,sell
2019-10-20,0,1,4,1,1,2,2,0,3,1,1,0,0,1,0,0,0,0,1,1,2,1,1,1,1,1,1,0,1,1,0,1,0,0,0.35130,0.44219,0.4831,0.41685,0.4057155,sell
2019-10-21,0,1,2,2,1,1,1,1,2,2,1,1,0,1,0,0,0,0,2,0,1,1,1,0,1,1,1,0,0,1,0,1,0,0,1.00000,0.91310,0.9337,1.00000,0.9507825,buy
2019-10-22,0,3,2,2,3,0,2,1,4,2,1,1,0,1,0,0,0,0,2,1,1,2,1,1,0,2,2,1,0,1,1,1,0,0,0.64400,0.76983,0.7634,0.61140,0.3060016,buy
2019-10-23,0,1,3,2,3,0,2,2,4,2,1,1,0,1,0,0,0,0,1,1,1,1,2,2,1,2,1,1,0,1,1,1,0,0,0.27676,0.25923,0.2915,0.26167,0.0492175,sell
2019-10-24,0,1,4,3,0,1,3,2,4,0,1,1,0,1,0,0,0,0,1,1,0,1,2,2,2,2,1,1,0,1,1,0,0,0,0.42509,0.39168,0.3692,0.33281,0.2675985,sell
2019-10-25,0,1,2,1,1,1,4,2,3,1,1,1,0,0,0,0,0,0,1,1,1,1,1,2,2,2,1,1,0,0,1,0,0,0,0.52361,0.39845,0.3692,0.49127,0.3334377,sell
2019-10-26,2,2,0,0,2,0,3,4,1,1,1,1,0,0,1,0,0,1,0,1,1,1,1,2,1,1,1,1,0,0,1,0,0,0,0.72734,0.79125,0.5565,0.67154,0.6372602,buy
2019-10-27,3,0,0,1,1,1,4,2,2,2,1,1,0,0,1,0,0,1,1,1,1,2,1,1,1,1,1,1,0,0,1,0,0,0,0.73050,0.73599,0.6715,0.70836,0.7157798,buy
2019-10-28,2,0,1,1,0,1,2,3,2,0,0,1,0,0,1,0,0,1,1,1,0,2,0,1,1,1,0,1,0,0,1,0,0,0,0.84180,0.68626,0.5863,0.73345,0.7925823,buy
2019-10-29,3,1,1,0,1,0,3,5,2,0,0,1,0,0,1,0,0,1,1,2,1,2,1,2,0,1,1,1,0,0,0,1,0,0,0.53953,0.39387,0.2916,0.32148,0.3334377,sell
2019-10-30,2,1,0,0,1,0,3,5,1,1,0,0,0,0,1,0,0,1,0,2,1,2,1,2,1,1,0,1,0,0,0,1,0,0,0.59206,0.39387,0.2916,0.29164,0.3811272,sell
2019-10-31,2,0,0,1,0,0,4,3,1,1,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0.51280,0.36755,0.7085,0.43113,0.3013616,sell
2019-11-01,1,1,1,0,0,0,3,4,1,0,1,0,0,0,1,0,0,1,0,0,2,0,0,0,1,1,1,0,1,1,0,1,0,0,0.43496,0.39880,0.5945,0.42501,0.6372602,buy
2019-11-02,3,2,0,0,1,0,2,5,3,1,1,0,0,0,1,0,0,1,1,1,2,1,1,1,1,1,1,0,1,1,0,1,0,1,0.57159,0.51340,0.3392,0.63513,0.7376252,buy
2019-11-03,1,3,0,0,1,0,2,6,2,1,1,0,0,0,1,0,0,0,2,1,1,1,1,0,0,2,1,0,1,1,1,1,0,1,0.76034,0.79470,0.8002,0.84798,0.8229814,buy
2019-11-04,0,2,1,0,1,0,4,5,1,2,1,0,0,0,1,0,0,0,1,2,0,1,1,1,1,1,1,0,1,1,1,1,0,1,0.90739,0.80611,0.8604,0.89680,0.8974384,buy
2019-11-05,0,2,1,0,1,0,4,4,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,2,1,0,0,0,1,1,1,1,0,1,0.81647,0.79470,0.8367,0.89733,0.8567446,buy
2019-11-06,0,2,1,1,1,0,2,4,2,1,1,1,0,1,0,0,0,0,0,1,1,0,1,1,1,1,1,0,1,1,1,0,0,1,0.49073,0.53402,0.4533,0.67154,0.3099794,buy
2019-11-07,1,2,2,0,2,0,2,3,3,1,1,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0.45809,0.42857,0.3762,0.63513,0.3099794,sell
2019-11-08,0,2,2,2,2,0,3,2,2,1,1,1,0,1,0,0,0,0,2,1,2,0,1,0,1,1,2,0,1,0,1,0,0,1,0.33963,0.26933,0.2296,0.37620,0.3420554,sell
2019-11-09,1,1,1,1,2,0,4,2,1,2,1,1,0,1,0,1,0,0,1,0,2,1,1,1,1,1,1,0,1,0,1,0,0,0,0.30157,0.34154,0.3028,0.30283,0.4447872,sell
2019-11-10,1,1,2,1,2,1,2,2,2,2,0,1,1,1,1,1,0,0,1,1,1,2,1,2,1,0,1,0,1,0,0,0,0,0,0.51421,0.54465,0.3762,0.80024,0.4464831,buy
2019-11-11,2,2,1,2,1,0,1,2,3,1,0,0,1,1,1,1,0,0,1,0,0,2,1,1,0,1,2,0,1,1,0,1,0,0,0.49288,0.65217,0.6053,0.84798,0.6045155,buy
2019-11-12,1,0,3,1,3,2,2,1,3,1,0,0,1,1,1,1,0,1,2,1,1,1,1,1,1,0,1,0,1,1,0,1,0,0,0.48076,0.47599,0.3328,0.51689,0.4447020,sell
2019-11-13,1,0,1,4,2,0,3,1,2,1,0,0,1,1,1,1,0,1,1,2,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0.40876,0.38586,0.6308,0.37727,0.2623748,sell
2019-11-14,0,0,1,3,4,1,2,3,1,2,1,0,1,0,1,0,0,1,0,1,1,1,2,1,1,1,1,0,1,1,0,1,0,1,0.87208,0.86043,0.8968,0.92242,0.9147287,buy
2019-11-15,0,1,2,2,2,1,3,2,2,1,1,0,1,0,1,0,0,1,1,1,1,1,1,0,1,2,0,0,0,1,1,1,0,1,0.59640,0.25479,0.7747,0.25469,0.4315383,sell
2019-11-16,0,1,3,2,1,1,3,1,2,1,1,0,1,0,1,0,0,1,0,1,1,1,0,1,1,1,1,0,0,1,1,1,0,1,0.55441,0.32804,0.5581,0.26602,0.3679635,sell
2019-11-17,0,2,3,2,2,2,2,1,1,3,1,0,1,0,1,0,0,0,1,2,1,2,1,1,1,1,1,0,0,1,1,1,0,1,0.41296,0.23337,0.2660,0.07758,0.0766536,sell
2019-11-18,0,3,1,4,2,0,2,1,0,3,1,0,1,0,0,0,0,0,1,1,2,2,0,1,1,2,1,0,0,0,1,1,0,1,0.28897,0.14635,0.3030,0.16946,0.0492175,sell
2019-11-19,0,2,2,3,3,0,1,1,1,2,1,0,0,0,0,0,0,0,2,1,1,1,1,2,2,1,1,0,0,0,1,0,0,1,0.35217,0.31204,0.1998,0.27299,0.1856363,sell
2019-11-20,1,2,2,3,0,1,1,3,2,1,1,0,0,0,0,0,0,1,2,2,1,1,1,1,1,1,1,1,0,0,1,0,0,1,0.39482,0.20989,0.2059,0.21720,0.2315447,sell
2019-11-21,1,2,2,1,0,1,1,4,2,2,1,0,0,0,0,0,0,1,2,1,2,1,1,1,1,1,2,1,0,0,1,0,0,0,0.16367,0.38416,0.0477,0.11453,0.1838552,sell
2019-11-22,1,2,1,0,1,0,3,3,1,2,1,0,1,0,0,0,0,1,1,1,2,0,1,1,1,1,1,1,0,0,1,0,0,0,0.15493,0.20998,0.0113,0.04774,0.1329607,sell
2019-11-23,1,1,1,0,1,0,2,3,2,2,1,0,1,0,0,0,0,1,1,0,1,1,2,1,1,0,1,1,0,0,0,0,1,0,0.22656,0.44219,0.0364,0.13962,0.0578352,sell
2019-11-24,3,0,1,1,0,1,2,4,2,0,1,0,1,0,0,0,0,1,2,1,1,1,0,0,1,1,2,1,0,0,0,0,1,0,0.37530,0.50724,0.2296,0.23658,0.3461181,sell
2019-11-25,2,0,3,0,0,0,2,4,3,0,1,0,1,0,1,0,0,1,2,0,1,1,1,1,0,0,1,1,0,0,0,0,1,1,0.18085,0.20360,0.2172,0.04774,0.1111793,sell
2019-11-26,2,1,2,0,1,0,4,4,3,0,1,0,1,0,1,0,0,1,1,1,0,1,2,1,1,1,1,1,1,0,0,0,1,1,0.43143,0.48740,0.4137,0.29151,0.4205750,sell
2019-11-27,1,0,2,1,0,0,4,4,2,1,1,0,1,0,1,0,0,1,0,1,1,1,2,1,0,1,0,1,1,0,0,0,1,1,0.73281,0.76000,0.7634,0.67208,0.7507889,buy
2019-11-28,3,0,3,0,0,0,3,4,3,0,1,0,1,0,1,0,0,1,1,2,1,0,1,0,1,1,1,1,1,0,0,0,1,1,0.68030,0.66064,0.7085,0.37620,0.6045155,buy
2019-11-29,3,1,3,0,0,0,2,3,6,0,1,0,1,1,1,0,0,1,0,1,1,1,1,1,2,2,1,0,1,0,0,0,1,1,0.81647,0.78324,0.7334,0.73345,0.7816190,buy
2019-11-30,2,1,2,0,0,0,2,4,5,1,1,0,1,1,1,0,0,1,1,0,1,2,1,1,1,2,0,0,1,0,0,0,1,1,0.68250,0.65042,0.5565,0.78172,0.6665623,buy
2019-12-01,0,0,2,0,0,0,4,3,4,2,0,0,1,1,1,0,0,1,2,1,0,2,0,0,1,1,1,0,1,0,0,0,1,1,0.62234,0.49260,0.5581,0.77475,0.5552128,buy
2019-12-02,0,1,0,0,0,0,4,3,3,1,0,0,0,1,1,0,0,1,1,1,1,1,1,1,0,0,1,0,1,0,0,0,1,0,0.54200,0.26601,0.5451,0.26167,0.2709925,sell
2019-12-03,0,1,1,0,0,0,1,4,6,1,0,0,0,1,1,0,0,1,1,1,1,0,1,1,1,1,2,0,1,0,0,0,1,0,0.57492,0.20998,0.4918,0.16335,0.1564191,sell
2019-12-04,1,1,1,0,0,0,1,3,5,1,0,0,0,1,0,0,0,1,0,1,1,1,2,1,1,1,1,0,1,0,0,0,1,0,0.30536,0.27078,0.5169,0.22960,0.1564191,sell
2019-12-05,0,1,1,1,0,0,2,2,5,1,0,0,0,1,0,0,0,1,1,1,1,0,1,1,1,2,0,0,1,1,0,0,1,0,0.77895,0.51260,0.6972,0.30283,0.4229206,buy
2019-12-06,0,1,1,1,1,0,3,1,3,2,0,0,0,1,0,0,0,1,2,1,1,1,0,0,1,1,1,0,1,1,0,0,1,0,0.50560,0.67874,0.6421,0.67852,0.6900206,buy
2019-12-07,1,2,1,1,2,0,3,1,2,3,1,0,0,0,0,0,0,1,1,1,2,1,1,1,1,0,2,0,1,1,0,1,1,0,0.76034,0.53547,0.6715,0.76342,0.3420554,buy
2019-12-08,2,4,1,1,2,0,2,2,2,0,1,0,1,0,0,0,1,1,1,0,1,1,1,1,1,1,1,0,1,1,0,1,1,0,0.42079,0.48660,0.6238,0.47178,0.5260808,buy
2019-12-09,1,3,3,1,2,1,2,2,3,0,1,0,1,0,1,0,1,1,1,1,0,1,2,1,1,0,1,0,1,1,0,1,1,1,0.53140,0.42712,0.4799,0.47995,0.4315383,sell
2019-12-10,2,2,3,3,3,1,3,2,2,0,1,0,1,0,1,0,1,1,1,0,1,0,2,2,1,1,2,0,1,1,1,1,1,1,0.32952,0.18219,0.2730,0.27299,0.1517791,sell
2019-12-11,2,2,0,3,5,2,3,4,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,2,1,2,2,0,0,1,1,1,1,1,0.37530,0.27078,0.1884,0.22960,0.3954845,sell
2019-12-12,2,3,0,1,5,2,2,4,2,1,1,0,1,1,1,0,1,1,1,2,0,2,1,1,1,2,1,0,0,1,1,1,1,1,0.36496,0.32052,0.3030,0.33281,0.2928379,sell
2019-12-13,2,3,2,1,2,1,2,3,1,0,1,0,1,1,1,0,1,1,1,2,1,2,0,0,0,1,0,0,0,0,1,1,1,1,0.21699,0.44219,0.2366,0.23658,0.1582002,sell
2019-12-14,2,2,2,2,2,3,1,3,0,0,0,0,1,1,1,0,1,1,0,1,1,2,1,1,1,0,1,0,0,0,1,1,1,1,0.70517,0.77402,0.7453,0.77040,0.7071621,buy
2019-12-15,1,2,1,2,1,0,1,3,0,1,0,0,0,1,1,0,0,1,1,1,1,1,0,0,1,1,0,0,0,0,1,0,1,1,0.23417,0.37923,0.1998,0.19976,0.1988000,sell
2019-12-16,1,2,2,2,4,0,1,2,0,1,0,0,0,1,0,0,0,1,1,1,2,1,1,1,2,1,1,0,0,0,1,0,1,0,0.14158,0.25923,0.1520,0.15202,0.0751255,sell
2019-12-17,0,2,3,3,2,0,1,2,0,2,0,0,1,0,0,0,0,1,1,0,2,0,2,1,2,1,2,0,0,1,0,0,1,0,0.20391,0.18857,0.3649,0.01133,0.1838552,sell
2019-12-18,0,2,2,4,0,1,1,2,1,3,0,0,1,0,0,0,1,1,1,1,1,1,2,1,2,1,1,0,0,1,0,0,1,0,0.01718,0.00000,0.0113,0.00000,0.0000000,sell
2019-12-19,0,3,2,1,1,0,1,3,0,4,0,0,1,0,0,0,1,1,2,1,0,0,2,1,1,1,1,0,0,1,0,0,1,1,0.39813,0.16727,0.5575,0.44194,0.4447872,sell
2019-12-20,0,3,0,1,1,0,5,3,1,4,0,1,1,0,1,0,1,1,0,2,1,1,2,2,0,0,1,1,0,1,0,0,1,1,0.48312,0.50583,0.0776,0.06626,0.5260808,sell
2019-12-21,0,0,0,2,0,1,6,3,2,5,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,0.35054,0.57442,0.3649,0.29164,0.4205750,sell
2019-12-22,1,0,1,1,0,1,6,5,3,2,0,1,1,1,1,0,1,1,2,1,2,1,1,1,1,1,0,1,0,1,0,0,1,1,0.44559,0.55001,0.5940,0.26167,0.4940047,buy
2019-12-23,1,1,0,1,1,0,8,5,3,1,0,1,0,1,1,0,1,1,2,1,1,1,2,2,1,1,1,1,0,1,0,0,1,1,0.77795,0.79689,0.8604,0.81156,0.8143637,buy
