Date,MANE,MAPL,MEJU,MEMA,MENE,MEPL,MEVE,MOJU,MOMA,MONE,MOPL,MOVE,SUJU,SUMA,SUNE,SUPL,VEJU,VEMA,VENE,VEPL,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-07-30,a135,none,none,none,none,a150,none,a150,a180,none,none,a150,none,none,none,none,none,none,none,none,293.890416666667,127.004583333333,166.885833333333,7.36666666666667,23.2558333333333,13.1829166666667,339.558333333333,248.714583333333,-0.0526416,-0.0719225,-0.0671580,-0.0696220,-0.064887,sell
2015-07-31,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,308.417083333333,127.96,180.457083333333,8.38541666666667,22.0775,13.48625,340.303333333333,249.675, 0.0436013, 0.0180342,-0.0099274,-0.0637730, 0.045326,sell
2015-08-01,a135,none,none,none,none,none,none,a180,a150,none,none,a180,none,none,a150,none,none,none,none,none,323.15125,128.92,194.23125,9.37416666666667,20.8570833333333,13.79375,341.052083333333,250.64, 0.0564409, 0.0118491,-0.0224262,-0.0412560, 0.064987,sell
2015-08-02,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,a150,none,none,none,none,a135,337.96125,129.87,208.09125,10.34625,19.6075,14.0925,341.790416666667,251.59, 0.0320617, 0.0094738,-0.0514956,-0.0228050, 0.030809,sell
2015-08-03,none,none,none,none,none,none,none,a150,a120,none,none,a150,none,none,none,none,a0,none,none,a135,352.724166666667,130.83,221.894166666667,11.2804166666667,18.3091666666667,14.4020833333333,342.538333333333,252.55, 0.0580095, 0.0423329, 0.0505931, 0.0556922, 0.044032,buy
2015-08-04,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a0,none,none,a135,7.335,131.79,235.545,12.1895833333333,16.975,14.7116666666667,343.285416666667,253.500416666667, 0.0386593, 0.0367226, 0.0006257, 0.0481964, 0.037272,buy
2015-08-05,none,none,none,none,none,none,none,a120,a90,none,none,a120,none,none,none,a150,a0,a30,none,a135,21.7233333333333,132.74125,248.982083333333,13.08125,15.6145833333333,15.0129166666667,344.025,254.45125,-0.0791322,-0.1066134,-0.1156942,-0.0980816,-0.079719,sell
2015-08-06,none,none,a0,a30,none,a135,a0,a120,none,a60,a120,a120,none,none,none,a150,a0,a30,none,a135,35.84625,133.7,262.14625,13.9383333333333,14.2125,15.3225,344.77,255.402083333333,-0.0449956,-0.0022562, 0.0794218,-0.0321657,-0.017347,sell
2015-08-07,none,none,a0,a30,none,a135,a0,none,none,none,a120,a90,none,none,none,a150,none,none,none,a135,49.6925,134.66,275.0325,14.7670833333333,12.7783333333333,15.6333333333333,345.515833333333,256.355416666667,-0.0272586,-0.0121490, 0.0771336,-0.0426797, 0.003480,sell
2015-08-08,none,none,none,a30,none,none,none,a90,a60,a90,none,a90,none,none,none,none,none,none,none,none,63.2641666666667,135.62,287.644166666667,15.57,11.3158333333333,15.945,346.262083333333,257.30625, 0.0769882, 0.0390381, 0.0764583, 0.0719130, 0.074371,buy
2015-08-09,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,76.5766666666667,136.58,299.996666666667,16.3470833333333,9.82541666666667,16.2570833333333,347.006666666667,258.255, 0.0192921,-0.0627859,-0.0419479,-0.0588445,-0.069858,sell
2015-08-10,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,89.6454166666667,137.54,312.105416666667,17.0979166666667,8.31375,16.5695833333333,347.752916666667,259.203333333333,-0.0016650,-0.0535633,-0.0507652,-0.0532426,-0.051316,sell
2015-08-11,none,none,none,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,none,102.487916666667,138.5,323.987916666667,17.8233333333333,6.78,16.8825,348.496666666667,260.147916666667,-0.0339125, 0.0060470,-0.0397381,-0.0031299,-0.021448,sell
2015-08-12,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,115.1175,139.46,335.6575,18.5220833333333,5.23,17.19625,349.2425,261.093333333333,-0.0120156,-0.0448271,-0.0141562,-0.0128252,-0.010158,sell
2015-08-13,none,none,none,none,a180,none,none,none,a0,a150,a150,none,none,none,none,none,none,none,none,none,127.545416666667,140.42,347.125416666667,19.19625,3.66708333333333,17.5104166666667,349.985833333333,262.035416666667,-0.0265239,-0.0779168,-0.0543047,-0.0459640,-0.047049,sell
2015-08-14,none,none,none,none,none,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none,none,139.789583333333,141.38,223.409583333333,19.845,2.09416666666667,17.8245833333333,350.73,262.97625,-0.0117414, 0.0373223,-0.0225086, 0.0386524, 0.027031,buy
2015-08-15,none,none,none,none,none,a120,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,151.866666666667,142.34,9.52666666666667,20.4675,60.515,18.1395833333333,351.47375,263.91625, 0.0391045, 0.0587405, 0.0756037, 0.0480443, 0.059553,buy
2015-08-16,none,none,none,none,none,a120,none,none,none,a180,a120,none,none,none,none,none,none,none,none,none,163.805416666667,143.3,20.5054166666667,21.0654166666667,358.934166666667,18.455,352.216666666667,264.853333333333,-0.0444572, 0.0004277,-0.0103556,-0.0053705,-0.030512,sell
2015-08-18,none,none,none,none,none,none,none,none,a60,a150,a90,none,none,none,none,none,none,none,none,none,187.41625,145.22,42.19625,22.1858333333333,355.782083333333,19.0879166666667,353.70375,266.724583333333,-0.0354778,-0.0535373,-0.0446728,-0.0328288,-0.041301,sell
2015-08-19,none,none,none,none,none,none,a30,none,none,none,a90,a60,none,none,none,none,none,none,none,none,199.1975,146.18,53.0175,22.7066666666667,354.22,19.405,354.44625,267.6575,-0.0632761,-0.0932644,-0.0401718,-0.0894352, 0.036400,sell
2015-08-20,a150,none,none,none,none,none,a30,a60,a90,none,none,none,none,none,none,a135,none,none,none,none,211.045833333333,147.14875,63.8970833333334,23.19125,352.66125,19.7316666666667,355.197916666667,268.5975,-0.0053734, 0.0189291,-0.0124530,-0.0075728,-0.000986,sell
2015-08-21,a150,none,none,a45,none,none,none,none,a90,a120,a60,a90,none,none,none,a135,none,none,none,none,223.04,148.11,74.93,23.6629166666667,351.12875,20.05,355.9425,269.52875, 0.0036286, 0.0022947,-0.0092344, 0.0079369,-0.007123,buy
2015-08-22,a150,none,none,a45,none,none,none,none,none,none,none,a90,none,none,none,a135,none,none,none,none,235.26125,149.07,86.19125,24.10625,349.61625,20.37,356.684583333333,270.457083333333,-0.0132105, 0.0068566,-0.0003676,-0.0081691,-0.009730,sell
2015-08-23,a150,none,none,a45,none,none,none,a90,a120,a90,none,none,none,none,none,none,none,none,none,none,247.78875,150.035833333333,97.7529166666667,24.5170833333333,348.1225,20.6933333333333,357.432916666667,271.389583333333,-0.0010454, 0.0033269,-0.0129641, 0.0050546,-0.019525,sell
2015-08-24,none,none,none,a45,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,260.692916666667,151,109.692916666667,24.9016666666667,346.6575,21.0166666666667,358.179583333333,272.31875, 0.0473781, 0.0135701,-0.0005116, 0.0094798, 0.020213,sell
2015-08-25,none,none,none,none,none,none,none,a120,a150,a60,none,none,a0,none,none,none,none,none,none,none,274.035,151.960833333333,122.074166666667,25.2620833333333,345.225,21.3375,358.922916666667,273.243333333333,-0.0455614,-0.0559035,-0.0312802,-0.0039781,-0.012672,sell
2015-08-26,none,none,none,none,none,none,none,none,a150,none,a0,a150,a0,none,none,none,none,none,none,none,287.83375,152.93,134.90375,25.5858333333333,343.814583333333,21.6679166666667,329.674583333333,274.175, 0.0589216, 0.0473539, 0.0615169, 0.0502194, 0.056857,buy
2015-08-27,none,a150,none,none,none,none,a45,a150,none,none,none,none,a0,none,none,none,none,none,none,none,302.08875,153.89,148.19875,25.88875,342.447916666667,21.99,0.416666666666668,275.095, 0.0582940, 0.0407482, 0.0675793, 0.0429769, 0.081390,buy
2015-08-28,none,a150,none,none,none,none,a45,none,a180,none,none,a180,a0,none,none,none,none,none,none,none,316.73125,154.86,161.87125,26.15125,341.106666666667,22.32,1.16916666666667,276.024166666667, 0.0539995, 0.0359695, 0.0480739, 0.0225158, 0.039405,buy
2015-08-29,none,a150,none,none,none,none,a45,a180,none,a0,none,none,none,none,none,none,none,none,none,none,331.666666666667,155.821666666667,175.845,26.3895833333333,339.812083333333,22.645,1.91375,276.943333333333, 0.0725117, 0.0532179, 0.0791140, 0.0505670, 0.100318,buy
2015-08-30,none,a150,a30,none,none,none,none,none,a150,none,a60,a150,none,none,none,none,none,none,none,none,346.755,156.79,189.965,26.58875,338.547916666667,22.975,2.66458333333333,277.868333333333, 0.1135473, 0.0616670, 0.1033259, 0.1050470, 0.114879,buy
2015-08-31,none,none,a30,none,none,none,none,a150,none,none,none,none,none,none,a180,none,none,a0,none,none,136.84625,157.755833333333,204.090416666667,26.7554166666667,337.32875,23.30375,3.4125,278.788333333333, 0.0583637, 0.0065465, 0.0429952, 0.0512875, 0.089369,buy
2015-09-01,none,none,a30,none,none,none,none,none,a120,none,a90,a120,none,none,a180,none,none,a0,none,none,16.7945833333333,158.72125,218.073333333333,26.8870833333333,336.14375,23.6325,4.16083333333333,279.707083333333, 0.0994849, 0.0791125, 0.1403277, 0.2184869, 0.223749,buy
2015-09-02,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,a180,none,none,a0,none,none,31.4841666666667,159.69,231.794166666667,26.9766666666667,334.999583333333,23.965,4.91291666666667,280.627083333333,-0.0049903,-0.0073906,-0.0012664,-0.0159429,-0.001860,sell
2015-09-03,none,none,none,none,a150,none,none,none,a90,a60,a120,a90,none,none,none,none,none,none,none,none,45.83875,160.658333333333,245.180416666667,27.0266666666667,333.897083333333,24.2970833333333,5.66375,281.54625, 0.0309102, 0.0323641, 0.0333499, 0.0343050, 0.030237,buy
2015-09-04,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,a120,none,none,none,none,59.81375,161.62625,258.1875,27.0333333333333,332.833333333333,24.6304166666667,6.41416666666667,282.462916666667, 0.0813287, 0.0048104, 0.0321711, 0.0039197, 0.022441,buy
2015-09-05,none,none,none,none,a150,none,none,none,a60,a90,a150,a60,none,none,none,a120,none,none,none,none,73.41,162.595416666667,270.814583333333,26.9966666666667,331.809166666667,24.96375,7.1675,283.38, 0.0338307,-0.0099746, 0.0004388,-0.0103385, 0.002741,sell
2015-09-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,86.6429166666667,163.565,283.077916666667,26.9104166666667,330.825416666667,25.2991666666667,7.92,284.295, 0.1112013, 0.0095619, 0.0359824,-0.0101690, 0.028016,buy
2015-09-07,none,none,none,none,none,none,none,a60,none,a120,a180,none,none,none,none,none,none,none,none,none,99.55125,164.535,295.01625,26.7733333333333,329.88,25.6345833333333,8.67333333333333,285.209583333333,-0.0645208,-0.0310973,-0.0597055,-0.0508475,-0.072617,sell
2015-09-08,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,112.174583333333,165.505833333333,306.66875,26.5808333333333,328.971666666667,25.97125,9.42833333333333,286.123333333333,-0.0501245,-0.0519988,-0.0598785,-0.0946549,-0.060748,sell
2015-09-09,none,none,none,none,none,a90,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,124.56125,166.477083333333,318.084166666667,26.3291666666667,328.10125,26.3095833333333,10.1829166666667,287.037083333333,-0.0659585,-0.0888516,-0.0822559,-0.1037883,-0.082101,sell
2015-09-10,none,none,none,none,none,a90,none,none,a0,none,a150,a0,none,none,none,none,none,none,none,none,136.751666666667,167.448333333333,329.303333333333,26.0158333333333,327.267083333333,26.6479166666667,10.9395833333333,287.948333333333,-0.0811634,-0.0740696,-0.0668854,-0.1028521,-0.066041,sell
2015-09-11,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,148.785833333333,168.422083333333,340.36375,25.6333333333333,326.467916666667,26.98875,11.6970833333333,288.860833333333,-0.0749899,-0.0489274,-0.0887897,-0.0524990,-0.080706,sell
2015-09-12,none,none,none,none,none,none,a60,a0,none,a180,a120,none,none,none,none,none,none,none,none,none,160.70375,169.394583333333,351.309166666667,25.18125,325.70375,27.3291666666667,12.455,289.77125,-0.0436487,-0.0137813,-0.0277097,-0.0210910,-0.023084,sell
2015-09-13,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,172.538333333333,170.367083333333,107.17125,24.65125,324.974166666667,27.6704166666667,13.2125,290.679583333333, 0.0066639, 0.0252028,-0.0208392,-0.0181484, 0.017110,sell
2015-09-14,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,none,none,184.327083333333,171.342083333333,12.985,24.0375,324.275,28.0141666666667,13.9733333333333,291.59,-0.0268878, 0.0168095,-0.0297139,-0.0227227, 0.001332,sell
2015-09-15,none,none,none,none,none,none,a60,none,none,none,a90,a60,none,none,none,none,none,none,none,none,196.1075,172.315833333333,23.7916666666667,23.33625,323.60875,28.3570833333333,14.7320833333333,292.496666666667, 0.0320459, 0.0531168, 0.0352420, 0.0382165, 0.039282,buy
2015-09-16,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,207.923333333333,173.291666666667,34.6316666666667,22.54,322.9725,28.7029166666667,15.4954166666667,293.405416666667,-0.0138599,-0.0142180,-0.0312264,-0.0273875,-0.022413,sell
2015-09-17,none,none,none,none,none,none,a60,a60,none,a120,a60,none,none,a30,none,none,none,none,none,none,219.821666666667,174.265833333333,45.5558333333333,21.6470833333333,322.367083333333,29.0470833333333,16.2558333333333,294.310416666667, 0.0786175, 0.1183090, 0.1149825,-0.0246488, 0.072513,buy
2015-09-18,none,none,none,none,none,none,a60,none,a90,none,none,a90,none,a30,none,none,none,none,none,none,231.862916666667,175.242916666667,56.62,20.6454166666667,321.78875,29.395,17.0204166666667,295.2175,-0.0051879, 0.0596898, 0.0295590,-0.0072253,-0.026293,buy
2015-09-19,none,none,none,none,none,none,none,a90,none,a90,none,none,none,a30,none,none,none,none,none,none,244.104583333333,176.218333333333,67.88625,19.5354166666667,321.239166666667,29.74125,17.7833333333333,296.12125, 0.0484969, 0.0387605, 0.0399290,-0.0082551, 0.024960,buy
2015-09-20,none,a135,none,none,none,none,none,none,none,none,none,a120,none,a30,none,none,none,none,none,none,256.61125,177.195416666667,79.4158333333333,18.3095833333333,320.716666666667,30.0904166666667,18.54875,297.025416666667, 0.0011995, 0.0088874, 0.0111118, 0.0025650, 0.046648,buy
2015-09-21,none,a135,none,none,none,none,none,none,a120,none,none,none,none,a30,none,none,none,none,none,none,269.449583333333,178.173333333333,91.27625,16.9675,320.21875,30.4404166666667,19.3154166666667,297.929583333333, 0.0090045, 0.0109726, 0.0444226, 0.0007297, 0.042032,buy
2015-09-22,none,a135,none,a45,none,none,none,a120,none,a60,a0,a150,none,a30,none,none,none,none,none,none,282.675416666667,179.150416666667,103.525,15.5054166666667,319.745416666667,30.79,20.0816666666667,298.83125, 0.0008807,-0.0126937,-0.0169321,-0.0199577, 0.022431,sell
2015-09-23,none,a135,none,a45,none,a90,none,none,a150,none,none,a150,none,a30,none,none,none,none,none,none,296.329583333333,180.12875,116.200833333333,13.9241666666667,319.297083333333,31.14125,20.85,299.733333333333,-0.0564215, 0.0023459,-0.0505537,-0.0355202,-0.064631,sell
2015-09-24,none,none,none,a45,none,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,310.429583333333,181.107083333333,129.3225,12.2275,318.872083333333,31.4933333333333,21.6183333333333,300.634166666667,-0.0695326,-0.0534680,-0.0747773,-0.0600682,-0.089349,sell
2015-09-25,none,none,none,none,none,a90,none,none,a180,none,none,a180,none,none,none,none,none,none,none,none,324.950416666667,182.086666666667,142.86375,10.4216666666667,318.46875,31.8466666666667,22.3891666666667,301.535,-0.0851781,-0.1007753,-0.1052704,-0.1153026,-0.099051,sell
2015-09-26,none,none,none,none,none,a90,none,a180,none,a0,a60,none,none,none,none,none,none,none,none,none,339.82625,183.065833333333,156.760416666667,8.51916666666667,318.0875,32.2,23.1595833333333,302.434166666667,-0.0883936,-0.0791148,-0.0964713,-0.1051654,-0.098266,sell
2015-09-27,none,none,a30,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,none,294.94625,184.046666666667,170.899583333333,6.53,317.72625,32.5558333333333,23.9333333333333,303.335, 0.1347245, 0.0264978, 0.1348436, 0.1340559, 0.139530,buy
2015-09-28,none,none,a30,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,none,none,10.1645833333333,185.027083333333,185.1375,4.47875,317.385833333333,32.9120833333333,24.70625,304.232083333333, 0.0804720, 0.0151062, 0.0743262, 0.0492628, 0.085137,buy
2015-09-29,none,none,none,none,a150,none,a45,none,a120,none,none,a120,none,none,none,none,none,none,none,none,25.3225,186.00875,199.31375,2.38458333333333,317.064166666667,33.2695833333333,25.48125,305.130833333333, 0.0119890,-0.0031903, 0.0597350,-0.0096484,-0.005603,sell
2015-09-30,none,none,none,none,a150,none,a45,a120,a120,a60,a120,none,none,none,a150,none,none,none,none,none,40.2654166666667,186.990416666667,213.275,135.275833333333,316.761666666667,33.6275,26.2579166666667,306.027916666667, 0.1310011, 0.1498444, 0.1374933, 0.1301467, 0.103745,buy
2015-10-01,none,none,none,none,a150,none,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,54.8725,187.972083333333,226.900416666667,358.179166666667,316.4775,33.985,27.0333333333333,306.924583333333, 0.1083380, 0.0932273, 0.0684513, 0.0619347, 0.066364,buy
2015-10-02,none,none,none,a30,none,none,none,a90,a90,a90,a150,none,none,none,a150,none,none,none,none,none,69.0616666666667,188.95625,240.105416666667,356.124583333333,316.20875,34.3454166666667,27.8141666666667,307.8225, 0.1066027, 0.0864146, 0.1005270, 0.0942647, 0.105951,buy
2015-10-03,none,none,none,a30,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,82.8025,189.939166666667,252.863333333333,354.143333333333,315.95875,34.70625,28.5933333333333,308.717916666667, 0.1236189, 0.0998477, 0.1230197, 0.0986656, 0.125245,buy
