Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MEYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-11-16,2,1,0,1,1,2,2,2,1,6,4,2,7,0,3,1, 0.00461064, 0.00494175, 0.00432602, 0.00333443, 0.00458244,buy
2017-11-17,3,1,0,1,0,3,2,1,2,6,4,1,5,0,3,3, 0.00184904, 0.00168548, 0.00137038, 0.00137038, 0.00173502,buy
2017-11-18,1,1,0,2,0,3,1,1,1,6,0,0,4,2,6,1, 0.00012916,-0.00131575,-0.00026181,-0.00070771,-0.00291267,sell
2017-11-19,0,1,1,1,0,3,1,1,1,6,1,0,3,0,4,1, 0.00262218,-0.00142788, 0.00252141, 0.00264734, 0.00262218,buy
2017-11-20,2,3,0,0,0,3,2,1,1,8,4,2,3,0,2,2, 0.00125322, 0.00025535,-0.00015996, 0.00041713,-0.00004502,buy
2017-11-21,1,1,1,0,0,3,2,1,1,5,2,0,3,1,2,3, 0.00229524, 0.00148251, 0.00014309, 0.00237813, 0.00451168,buy
2017-11-22,0,1,0,1,0,2,2,3,1,7,6,0,1,2,2,5,-0.00210421,-0.00083357,-0.00188244,-0.00081892, 0.00068538,sell
2017-11-23,1,1,0,0,0,3,1,3,2,4,2,1,3,4,2,5, 0.00181220, 0.00249708, 0.00231359, 0.00227456, 0.00456920,buy
2017-11-24,1,1,0,0,0,1,3,2,1,4,2,2,4,4,2,1,-0.00186885,-0.00451698,-0.00296409,-0.00456560,-0.00212379,sell
2017-11-25,1,1,0,1,1,1,1,2,1,0,2,4,2,0,9,1,-0.00114849, 0.00442658, 0.00684079, 0.00273556, 0.00504364,buy
2017-11-26,1,1,0,1,0,2,1,3,1,0,2,4,7,0,9,1,-0.00471844,-0.00384240,-0.00385892,-0.00388329,-0.00492173,sell
2017-11-27,1,2,0,2,0,2,2,0,0,3,4,0,3,0,7,1,-0.00186360,-0.00186360,-0.00320018,-0.00125597,-0.00208415,sell
2017-11-28,1,2,2,1,1,4,1,0,2,1,4,0,3,0,6,3, 0.00010066,-0.00025533,-0.00055707, 0.00285006, 0.00099489,buy
2017-11-29,1,3,1,2,1,3,1,1,0,2,6,0,7,2,5,2, 0.00352188, 0.00478545, 0.00472599, 0.00512635, 0.00470178,buy
2017-11-30,2,4,2,1,1,3,1,1,0,2,3,2,9,1,5,4, 0.00276235, 0.00323074, 0.00417261, 0.00276235, 0.00360406,buy
2017-12-01,1,1,3,1,2,3,1,1,0,0,3,1,8,3,3,1,-0.00123122,-0.00442447,-0.00442447,-0.00454299,-0.00471193,sell
2017-12-02,1,0,1,2,2,4,1,1,1,0,3,3,10,0,2,1,-0.00316023,-0.00041210, 0.00044017,-0.00013404,-0.00640797,sell
2017-12-03,1,0,1,1,3,2,2,1,0,0,6,0,6,0,3,1, 0.00104486,-0.00447890,-0.00066562,-0.00041368,-0.00019112,buy
2017-12-04,1,0,1,0,3,1,1,3,0,4,4,0,6,0,4,0, 0.00440445, 0.00024003, 0.00242404, 0.00292586, 0.00239243,buy
2017-12-05,1,3,0,2,0,1,2,1,0,4,5,0,6,3,2,3,-0.00280774,-0.00233700,-0.00268113,-0.00265747,-0.00265747,sell
2017-12-06,1,2,2,2,0,2,1,1,1,3,3,3,9,1,2,1,-0.00263410,-0.00326905,-0.00306931,-0.00228907,-0.00263410,sell
2017-12-07,1,4,3,0,0,1,1,1,1,2,3,1,7,2,3,2, 0.00441718, 0.00287231,-0.00360105, 0.00296576,-0.00350325,buy
2017-12-08,2,6,1,0,0,2,1,1,0,4,4,2,8,2,5,0, 0.00316745, 0.00316745, 0.00162316, 0.00051444, 0.00111271,buy
2017-12-09,1,2,2,0,0,1,1,2,1,2,7,0,6,0,4,0, 0.00061326, 0.00030609, 0.00024145, 0.00003864,-0.00048064,buy
2017-12-10,1,2,1,1,0,2,1,1,2,3,3,0,6,0,6,0, 0.00131008, 0.00134528, 0.00137978, 0.00035511, 0.00011537,buy
2017-12-11,1,2,0,0,0,1,2,1,1,4,3,0,4,2,2,0, 0.00311378, 0.00377459, 0.00335257, 0.00372934, 0.00333619,buy
2017-12-12,1,5,0,0,0,2,0,5,0,10,2,4,4,6,4,4, 0.00383948, 0.00299450, 0.00322090, 0.00272028, 0.00274402,buy
2017-12-13,1,5,0,0,1,1,2,2,0,6,1,2,8,2,4,2, 0.00196636, 0.00358589, 0.00242120, 0.00222107, 0.00245152,buy
2017-12-14,3,4,0,0,0,2,3,1,0,6,3,2,6,4,2,3,-0.00112352,-0.00230199,-0.00224238,-0.00235247,-0.00254084,sell
2017-12-15,1,3,0,1,0,6,0,0,1,4,2,1,1,1,5,3,-0.00000360, 0.00001043, 0.00109939, 0.00080544, 0.00011778,buy
2017-12-16,1,3,1,0,0,2,0,0,0,4,1,0,1,0,3,2, 0.00302197, 0.00302197, 0.00386917, 0.00304683, 0.00363642,buy
2017-12-17,4,5,0,0,0,2,1,0,0,6,4,2,2,0,4,4,-0.00450816,-0.00494737,-0.00336931,-0.00503206,-0.00503206,sell
2017-12-18,3,5,1,0,0,1,2,0,0,5,5,0,4,2,6,0, 0.00280673, 0.00236707, 0.00003366,-0.00088326, 0.00168713,buy
2017-12-19,1,4,0,0,0,2,1,1,0,4,7,1,2,0,4,0,-0.00326478,-0.00332047,-0.00234091,-0.00339290,-0.00169095,sell
2017-12-20,1,2,0,1,0,3,2,0,1,3,3,2,2,1,4,1, 0.00010145,-0.00066206,-0.00010410, 0.00010145, 0.00010145,sell
2017-12-21,1,1,0,0,0,3,3,0,0,0,3,2,3,1,2,2, 0.00052018, 0.00060995, 0.00042056, 0.00060398, 0.00132087,buy
2017-12-22,2,1,1,0,1,1,5,1,1,1,5,4,6,2,2,2, 0.00163245, 0.00062624, 0.00200489, 0.00085005, 0.00159110,buy
2017-12-23,3,1,1,0,0,1,2,4,0,1,5,0,8,6,6,4,-0.00122277,-0.00183477,-0.00238426,-0.00238426,-0.00031446,sell
2017-12-24,3,2,1,0,0,1,3,0,1,1,7,0,4,2,4,0, 0.00368673, 0.00415445, 0.00284750, 0.00360929, 0.00431703,buy
2017-12-25,3,0,2,1,0,2,2,0,0,5,5,0,4,2,1,0,-0.00301240,-0.00109362,-0.00107332,-0.00090077,-0.00100434,sell
2017-12-26,3,1,4,0,0,1,2,0,3,5,6,0,4,2,0,0, 0.00009240, 0.00209961, 0.00149095, 0.00387363, 0.00148880,buy
2017-12-27,3,3,1,1,0,1,1,0,0,5,6,2,2,2,2,0,-0.00143523,-0.00183983, 0.00107309,-0.00222757,-0.00058686,sell
2017-12-28,2,4,2,0,0,1,2,0,0,3,3,1,6,4,0,2, 0.00103967, 0.00103967, 0.00205201, 0.00172794, 0.00035286,buy
2017-12-29,3,1,3,1,1,2,2,0,1,2,5,3,5,3,1,1,-0.00387181,-0.00441845,-0.00518272,-0.00320062,-0.00083478,sell
2017-12-30,2,1,0,3,0,2,2,0,1,2,3,0,5,5,3,3,-0.00298184, 0.00174231, 0.00163225, 0.00108673, 0.00174899,buy
2017-12-31,2,1,0,2,1,1,2,2,1,6,6,0,2,5,6,0, 0.00200905, 0.00194632,-0.00326567,-0.00256345,-0.00248435,sell
2018-01-01,2,1,1,0,2,1,2,1,1,4,4,0,2,2,4,0, 0.00195786, 0.00137666, 0.00222361, 0.00139072, 0.00088029,buy
2018-01-02,2,2,0,1,2,2,1,0,2,3,5,3,2,2,0,0, 0.00554538, 0.00758385, 0.00363623, 0.00548889, 0.00465642,buy
2018-01-03,2,2,1,1,0,1,1,1,2,2,7,1,5,2,2,0, 0.00250817, 0.00250464, 0.00104018, 0.00265415, 0.00294828,buy
2018-01-04,3,3,1,2,0,1,1,1,2,2,7,2,3,5,4,3, 0.00584961, 0.00364385, 0.00364385, 0.00196331, 0.00371584,buy
2018-01-05,2,3,3,2,0,0,1,2,1,6,10,0,4,3,5,1, 0.00161841, 0.00102911, 0.00112240, 0.00256778, 0.00116395,buy
2018-01-06,2,3,1,2,0,1,1,3,1,7,14,0,2,4,3,2, 0.00369997, 0.00364103, 0.00220914, 0.00217452, 0.00450423,buy
2018-01-07,2,1,0,3,0,0,3,2,3,8,12,0,2,2,5,0, 0.00101525, 0.00132758, 0.00103277, 0.00331365, 0.00128956,buy
2018-01-08,2,1,0,2,0,1,1,3,3,10,11,0,2,2,2,0,-0.00010484, 0.00076545,-0.00003252,-0.00007524, 0.00027220,buy
2018-01-09,2,1,0,0,1,0,1,4,3,0,10,4,6,2,2,0,-0.00355945,-0.00114526,-0.00331204,-0.00114526,-0.00007578,sell
2018-01-10,3,1,1,0,0,0,3,3,3,1,12,2,8,2,2,0, 0.00115598, 0.00117211, 0.00169651, 0.00207357, 0.00177703,buy
2018-01-11,4,0,1,1,0,0,4,4,3,1,14,2,6,6,3,4, 0.00344500, 0.00350344, 0.00372013, 0.00409234, 0.00363399,buy
2018-01-12,3,0,1,0,0,2,4,2,2,1,12,1,5,4,0,2, 0.00335517, 0.00339343, 0.00384072, 0.00384072, 0.00329836,buy
2018-01-13,3,1,2,0,0,1,4,1,2,3,9,0,4,4,1,2, 0.00368577, 0.00385330, 0.00352974, 0.00426800, 0.00365170,buy
2018-01-14,3,1,1,1,0,2,1,0,2,1,4,0,2,3,5,1,-0.00291068,-0.00100923,-0.00106968,-0.00146993,-0.00066569,sell
2018-01-15,5,0,0,1,0,0,2,0,2,0,6,2,4,2,3,0, 0.00288898, 0.00097499, 0.00134026, 0.00099296, 0.00097499,buy
2018-01-16,2,0,0,2,0,0,1,1,3,3,6,0,2,2,3,0,-0.00476412,-0.00034508,-0.00171638,-0.00490846, 0.00456935,sell
2018-01-17,3,0,0,1,0,2,1,0,2,0,2,0,2,4,3,2, 0.00155230, 0.00232360, 0.00073978, 0.00197389, 0.00223334,buy
2018-01-18,1,0,0,1,1,2,1,0,2,0,0,1,3,2,3,0, 0.00144320, 0.00086960, 0.00079914, 0.00141556, 0.00144320,buy
2018-01-19,1,0,0,2,0,3,1,1,1,3,0,2,2,3,7,0, 0.00072240, 0.00148120, 0.00081557, 0.00022105, 0.00316446,buy
2018-01-20,1,0,0,3,0,3,1,2,0,6,0,4,6,2,5,1,-0.00028976,-0.00019819,-0.00013765,-0.00068471, 0.00050713,sell
2018-01-21,1,1,0,3,0,3,2,1,0,6,2,4,2,4,4,2, 0.00324408, 0.00165372, 0.00140804, 0.00158381, 0.00158381,buy
2018-01-22,1,0,2,1,0,2,0,3,1,4,5,0,2,6,0,4, 0.00013187, 0.00022951, 0.00205478, 0.00313873,-0.00314712,buy
2018-01-23,1,1,0,1,0,2,0,1,1,2,7,0,2,2,0,0, 0.00078868, 0.00145391, 0.00106708, 0.00145391, 0.00224882,buy
2018-01-24,2,1,0,0,0,2,0,1,1,0,4,0,4,2,2,0, 0.00211253, 0.00221963, 0.00152878, 0.00149208, 0.00448216,buy
2018-01-25,1,0,1,0,0,1,0,1,4,0,4,0,2,2,0,0,-0.00253097,-0.00320701,-0.00332059,-0.00352086,-0.00229464,sell
2018-01-26,1,1,1,0,2,2,0,1,1,0,4,2,2,2,1,0, 0.00747534, 0.00902484, 0.00886387, 0.00918641, 0.00693051,buy
2018-01-27,0,2,1,1,1,2,1,2,1,4,4,1,5,2,2,2,-0.00083883,-0.00051914,-0.00051914,-0.00051914,-0.00037564,sell
2018-01-28,0,0,2,2,1,2,1,2,1,2,7,3,2,1,4,1,-0.00611796,-0.00512078,-0.00768380,-0.00730482,-0.00439543,sell
2018-01-29,0,0,1,2,3,2,0,0,1,1,1,0,1,3,0,3, 0.00044307, 0.00332590, 0.00222029, 0.00016837,-0.00110370,buy
2018-01-30,0,1,0,0,2,1,1,0,2,0,2,0,3,0,0,0,-0.00315199,-0.00465158,-0.00313077, 0.00188168,-0.00315199,sell
2018-01-31,1,0,0,1,3,1,1,0,1,2,0,0,6,0,0,0,-0.00283860,-0.00088451,-0.00152514,-0.00181075,-0.00171491,sell
2018-02-01,0,1,1,1,2,2,1,0,2,0,0,3,5,0,2,0,-0.00092621, 0.00018748,-0.00311214,-0.00025912,-0.00150072,sell
2018-02-02,0,1,1,2,1,3,1,0,1,1,0,3,6,3,1,0,-0.00395813,-0.00154696,-0.00401445,-0.00154696,-0.00406141,sell
2018-02-03,0,0,2,2,0,2,2,2,1,2,4,1,4,1,7,3, 0.00324319, 0.00129560, 0.00270157,-0.00257567, 0.00185349,buy
2018-02-04,0,1,1,0,0,2,2,2,2,4,2,2,4,0,4,1,-0.00477148,-0.00475955,-0.00477148,-0.00470900,-0.00097915,sell
2018-02-05,0,3,0,0,2,3,2,1,1,2,1,0,6,2,4,2,-0.00072656, 0.00055965, 0.00077881,-0.00033473, 0.00147246,buy
2018-02-06,0,1,0,0,1,2,2,2,4,2,0,0,10,0,4,0,-0.00370060,-0.00178213,-0.00212530, 0.00559631,-0.00207320,sell
2018-02-07,1,1,0,0,1,1,2,1,5,2,2,0,5,0,4,0, 0.00336728, 0.00724863, 0.00730842, 0.00614255, 0.00724863,buy
2018-02-08,0,1,1,1,0,1,1,1,2,2,0,0,3,0,8,0, 0.00258107, 0.00107079, 0.00080739, 0.00115454, 0.00380262,buy
2018-02-09,0,2,2,0,0,2,1,2,1,4,0,4,4,0,6,0,-0.00559584, 0.00306833,-0.00337660,-0.00088766,-0.00352463,sell
2018-02-10,0,2,2,0,0,2,2,3,1,3,1,0,5,4,11,0, 0.00047591,-0.00040893, 0.00383118,-0.00237020,-0.00236628,sell
2018-02-11,1,1,1,1,0,1,5,2,2,5,2,2,7,2,5,4, 0.00517117, 0.00524821, 0.00517117, 0.00723348, 0.00652346,buy
2018-02-12,1,1,1,0,0,1,3,3,2,2,4,1,8,2,5,2, 0.00485805, 0.00883163, 0.00358206, 0.01041732, 0.00961411,buy
2018-02-13,1,1,1,0,0,2,2,4,3,2,4,0,8,3,9,1,-0.00075286, 0.00616265,-0.00185558, 0.00546487, 0.00769295,buy
2018-02-14,1,1,1,0,1,2,1,3,2,2,0,0,7,2,9,1, 0.00474622, 0.00487211, 0.00411899, 0.00451082, 0.00478085,buy
2018-02-15,3,1,1,1,0,0,2,4,3,5,0,2,8,4,13,0, 0.00884668, 0.00485990, 0.00810713, 0.00894197, 0.00919908,buy
2018-02-16,2,0,0,2,0,0,2,4,1,6,0,0,8,2,12,2, 0.00530703, 0.00255771, 0.00517915, 0.00530703, 0.00542252,buy
2018-02-17,1,1,1,1,0,0,2,3,0,4,2,0,4,2,12,0,-0.00029689,-0.00031076, 0.00070837, 0.00109554,-0.00020230,buy
2018-02-18,1,1,1,1,0,3,1,2,1,4,2,1,4,3,7,0, 0.00134072,-0.00035453, 0.00019320,-0.00035555,-0.00082707,sell
2018-02-19,1,1,1,0,0,1,3,2,1,2,1,2,8,4,2,1, 0.00231525, 0.00388887, 0.00340656, 0.00529125, 0.00413798,buy
2018-02-20,2,0,0,1,0,0,2,2,0,0,3,0,4,6,4,2,-0.00139431,-0.00008514,-0.00058771,-0.00023948, 0.00228953,sell
2018-02-21,1,1,0,1,0,0,2,5,1,3,0,4,10,6,4,4,-0.00070846,-0.00117133,-0.00070846, 0.00046425,-0.00069853,sell
2018-02-22,1,0,1,1,1,1,2,2,0,3,0,0,9,2,5,0,-0.00115126,-0.00203736,-0.00051805,-0.00408765,-0.00307725,sell
2018-02-23,0,0,0,2,0,0,2,3,2,7,0,0,11,0,4,0, 0.00123124, 0.00234863,-0.00190747, 0.00174046, 0.00174046,buy
2018-02-24,0,0,0,2,0,0,2,3,1,5,3,0,8,0,6,0, 0.00113503, 0.00109019,-0.00353574, 0.00120606, 0.00166004,buy
2018-02-25,0,1,1,1,1,1,2,1,0,4,1,0,4,2,4,0, 0.00139836, 0.00203090, 0.00040110,-0.00221066,-0.00195455,buy
2018-02-26,1,4,2,1,0,0,2,1,1,4,4,2,4,1,4,4, 0.00703948, 0.00663239, 0.00672456, 0.00210556, 0.00685666,buy
2018-02-27,2,1,4,2,0,1,1,1,0,4,3,1,7,3,2,3,-0.00004697,-0.00104452,-0.00012152,-0.00131473,-0.00096548,sell
2018-02-28,1,3,4,2,0,2,1,1,1,3,5,3,5,0,5,5, 0.00178403,-0.00187651,-0.00295632,-0.00490001,-0.00295632,sell
2018-03-01,1,4,4,0,0,4,1,1,0,4,5,0,6,0,7,2,-0.00332510,-0.00541363, 0.00102989,-0.00494871,-0.00576794,sell
2018-03-02,1,2,3,0,3,3,2,2,0,4,9,0,4,0,5,2,-0.00236495, 0.00300917, 0.00291662, 0.00265262, 0.00182795,buy
2018-03-03,1,2,1,1,1,3,2,1,1,5,7,0,0,0,7,2,-0.00168577,-0.00190045,-0.00168577,-0.00278488,-0.00190045,sell
2018-03-04,1,3,1,1,0,3,2,0,0,1,7,0,0,3,6,2, 0.00052357,-0.00417677,-0.00241922, 0.00043017, 0.00043017,buy
2018-03-05,1,1,1,2,1,4,1,0,1,0,2,3,0,1,6,5, 0.00393667, 0.00406089, 0.00391199,-0.00010539,-0.00041520,buy
2018-03-06,1,2,2,0,0,3,0,1,1,0,1,1,4,2,4,3, 0.00317244, 0.00339112, 0.00299852, 0.00371909, 0.00357562,buy
2018-03-07,2,4,0,1,0,2,1,0,0,4,3,0,2,0,6,4,-0.00266593,-0.00184710,-0.00187171,-0.00178829,-0.00266593,sell
2018-03-08,1,6,2,0,0,2,0,0,1,7,1,2,1,0,3,4, 0.00509253, 0.00509253, 0.00637054, 0.00545749, 0.00865424,buy
2018-03-09,1,4,2,0,0,2,0,0,2,6,4,0,0,0,2,2, 0.00747207, 0.00472653, 0.00585252, 0.00457627, 0.00592302,buy
2018-03-10,1,5,2,1,0,1,0,0,3,8,4,0,0,0,4,2, 0.00740115, 0.00530125, 0.00563714, 0.00569582, 0.00530125,buy
2018-03-11,2,4,2,0,0,1,1,0,3,5,6,0,2,0,2,2, 0.00437168, 0.00593152, 0.00593152, 0.00386104, 0.00538641,buy
2018-03-12,1,3,3,0,0,1,0,2,3,3,9,0,0,4,2,2, 0.00618629, 0.00608669, 0.00684241, 0.00608530, 0.00556839,buy
2018-03-13,1,3,1,0,1,2,1,2,2,2,3,4,1,2,3,6,-0.00125895,-0.00102805, 0.00060455,-0.00013466,-0.00103698,sell
2018-03-14,1,3,1,0,0,2,2,0,3,2,3,0,2,1,3,4,-0.00250674,-0.00255485,-0.00274950,-0.00322350,-0.00088912,sell
2018-03-15,1,2,1,1,0,2,2,1,1,3,3,2,0,1,7,4,-0.00007024,-0.00082057, 0.00057406, 0.00042199,-0.00088568,buy
2018-03-16,1,2,1,0,0,3,1,1,1,1,2,1,4,0,5,3, 0.00298799, 0.00296640, 0.00306834, 0.00198235, 0.00367856,buy
2018-03-17,2,3,1,0,0,2,0,0,0,1,4,0,0,2,4,2, 0.00080446, 0.00105038, 0.00094081,-0.00035310, 0.00083041,buy
2018-03-18,3,2,1,0,0,1,0,0,1,2,1,2,0,0,3,4,-0.00042928,-0.00319354,-0.00069246,-0.00069246,-0.00034452,buy
2018-03-19,3,1,0,1,0,2,0,0,0,0,3,2,0,1,5,2,-0.00314647,-0.00314647,-0.00325248,-0.00417531,-0.00288318,sell
2018-03-20,1,1,0,0,0,2,0,0,1,0,0,0,2,1,1,2, 0.00135539, 0.00152304, 0.00152304, 0.00145331, 0.00197185,buy
2018-03-21,1,1,1,0,1,4,1,0,0,2,0,1,1,2,2,3,-0.00309432,-0.00109825, 0.00002143,-0.00022529,-0.00020667,sell
2018-03-22,1,1,0,2,0,1,2,2,0,9,0,2,3,4,1,4,-0.00160917,-0.00056830,-0.00088386,-0.00297218,-0.00156599,sell
2018-03-23,1,1,0,3,0,0,2,2,0,7,6,4,0,0,2,6,-0.00763982,-0.00784332,-0.00710146,-0.00850633,-0.00753089,sell
2018-03-24,0,1,1,2,1,1,1,1,1,6,6,0,0,0,4,0, 0.00020933, 0.00131350, 0.00260460,-0.00004277, 0.00049580,buy
2018-03-25,1,2,0,2,1,0,1,0,2,5,7,0,0,0,2,0, 0.00059190, 0.00059190,-0.00161165,-0.00048430,-0.00100506,sell
2018-03-26,3,3,1,2,0,0,1,0,3,7,8,0,2,2,2,0, 0.00082241, 0.00183432, 0.00193150, 0.00289481, 0.00373122,buy
2018-03-27,2,3,1,2,0,0,1,0,1,5,3,2,5,2,2,0, 0.00384402, 0.00384402, 0.00371029, 0.00323737, 0.00291312,buy
2018-03-28,2,3,4,1,0,1,1,0,2,6,3,1,3,1,4,2,-0.00729631,-0.00762510,-0.00706490,-0.01033389,-0.00996782,sell
2018-03-29,2,2,3,3,0,1,1,0,1,6,3,3,4,3,3,1, 0.00242980, 0.00247671, 0.00190668, 0.00192864, 0.00203512,buy
2018-03-30,3,0,1,3,0,0,2,1,1,5,7,0,2,2,5,3, 0.00138533, 0.00053619, 0.00124634, 0.00114750, 0.00201311,buy
2018-03-31,3,0,0,0,2,0,2,1,3,4,4,0,2,2,2,0, 0.00556306, 0.00496622, 0.00499016, 0.00517670, 0.00556306,buy
2018-04-01,3,0,0,0,1,1,1,0,3,0,3,0,2,2,2,0, 0.00340372, 0.00141756, 0.00229002, 0.00046664, 0.00439415,buy
2018-04-02,2,0,0,2,1,0,1,1,4,0,2,3,6,5,0,0,-0.00332892, 0.00126923,-0.00273853,-0.00324411,-0.00726424,sell
2018-04-03,3,0,1,1,0,0,2,0,2,0,4,1,4,5,0,0,-0.00042271,-0.00100554, 0.00011165, 0.00144701, 0.00011165,sell
2018-04-04,1,3,1,2,0,2,1,0,2,4,2,0,5,1,3,4, 0.00099527,-0.00000717, 0.00024787, 0.00024787,-0.00189581,buy
2018-04-05,1,4,3,0,0,2,1,0,2,3,3,2,5,2,1,1, 0.01132144, 0.01030229, 0.00521491, 0.01038743, 0.00521491,buy
2018-04-06,1,3,3,0,0,2,1,0,2,3,4,0,4,0,2,2, 0.00847490,-0.00438640,-0.00687425,-0.00315369,-0.00687425,sell
2018-04-07,2,3,1,1,0,1,1,0,3,5,3,0,6,0,0,3, 0.00199647,-0.00027114,-0.00007533, 0.00019858,-0.00040001,buy
2018-04-08,1,2,1,0,0,1,0,1,3,2,5,0,4,0,0,1,-0.00586427,-0.00368849,-0.00368849,-0.00346758,-0.00138230,sell
2018-04-09,1,2,1,1,1,0,0,1,2,2,4,4,4,0,0,0, 0.00300327, 0.00528746, 0.00607037, 0.00634227, 0.00518409,buy
2018-04-10,1,2,1,1,0,1,1,0,2,2,4,2,5,0,0,0, 0.00438825, 0.00604408, 0.00424736, 0.00643730, 0.00480443,buy
2018-04-11,0,1,1,1,0,0,2,2,2,2,4,2,2,4,4,0,-0.00435310,-0.00301783,-0.00194549,-0.00364799, 0.00111260,sell
2018-04-12,0,1,1,2,0,1,2,2,1,5,4,1,4,2,2,4, 0.00335699, 0.00349611, 0.00198255, 0.00242801, 0.00242801,buy
2018-04-13,0,2,2,1,0,2,1,1,0,3,6,0,0,1,1,6,-0.00074921,-0.00335155,-0.00324521,-0.00310471,-0.00071862,sell
2018-04-14,2,2,2,0,0,1,2,0,1,4,2,2,0,0,3,4,-0.00042344, 0.00201392,-0.00006174, 0.00121867, 0.00010746,buy
2018-04-15,1,1,1,1,1,1,1,0,0,2,4,0,0,0,2,3,-0.00038042, 0.00323099, 0.00028423, 0.00072185, 0.00026076,buy
2018-04-16,3,2,1,0,1,1,1,0,1,2,1,1,2,2,4,2, 0.00096877, 0.00135307, 0.00090324, 0.00096877, 0.00090324,buy
2018-04-17,2,2,1,0,2,0,2,1,0,2,5,2,2,0,2,4, 0.00519243, 0.00169852, 0.00564058, 0.00440196, 0.00002145,buy
2018-04-18,1,1,3,0,1,2,1,2,1,2,5,4,2,1,3,2, 0.00379935, 0.00620203, 0.00612638, 0.00452581, 0.00683799,buy
2018-04-19,1,1,2,2,0,0,3,2,1,6,8,0,4,2,4,2,-0.00274779,-0.00350491,-0.00645351,-0.00325305,-0.00454924,sell
2018-04-20,1,1,3,1,0,2,2,3,2,4,9,0,1,4,7,3,-0.00159780,-0.00250612,-0.00293962,-0.00278562,-0.00357729,sell
2018-04-21,1,1,3,0,1,2,1,1,2,3,6,0,1,0,3,2, 0.00173558, 0.00262410, 0.00173748, 0.00208662, 0.00413656,buy
2018-04-22,1,2,1,0,0,1,0,2,3,2,7,0,0,0,3,4, 0.00419820, 0.00477646, 0.00214154, 0.00521417, 0.00515838,buy
2018-04-23,1,2,1,1,0,2,0,1,1,4,5,2,3,1,1,0, 0.00137140, 0.00486826, 0.00099581, 0.00396810, 0.00145931,buy
2018-04-24,0,2,2,0,0,2,0,1,3,2,4,1,1,1,3,0,-0.00220951,-0.00380570, 0.00026541,-0.00160764,-0.00398958,sell
2018-04-25,0,4,1,1,0,3,0,1,2,3,4,3,4,3,2,0,-0.00541808,-0.00282665,-0.00454361,-0.00237218,-0.00421710,sell
2018-04-26,0,2,1,1,0,3,1,2,2,4,8,0,2,3,4,0, 0.00509988, 0.00770484, 0.00251005, 0.00213422, 0.00364347,buy
2018-04-27,0,3,0,2,1,3,1,2,3,6,6,0,2,5,4,2,-0.00099805, 0.00337284, 0.00399784, 0.00397448, 0.00418971,buy
2018-04-28,0,2,1,0,0,3,0,1,2,2,5,0,2,2,0,1,-0.00106607,-0.00138229,-0.00110961,-0.00214536, 0.00243987,sell
2018-04-29,0,2,0,1,2,2,0,3,2,6,4,0,6,2,0,3, 0.00081591, 0.00106622, 0.00135279, 0.00139793, 0.00086105,buy
2018-04-30,1,2,0,2,1,2,0,3,3,6,6,3,9,2,0,0,-0.00004239, 0.00075669,-0.00135907, 0.00008361, 0.00075669,sell
2018-05-01,0,2,1,2,0,2,1,1,1,6,0,1,7,2,3,0,-0.00321024,-0.00132708,-0.00023394,-0.00027811,-0.00024714,sell
2018-05-02,0,3,1,2,1,3,0,1,1,6,0,2,6,5,1,0,-0.00506258,-0.00278980,-0.00239329,-0.00124710,-0.00401104,sell
2018-05-03,0,3,2,2,0,3,1,1,1,5,4,2,5,3,4,0,-0.00350414, 0.00001823,-0.00342572, 0.00001823,-0.00331296,sell
2018-05-04,1,1,1,1,0,2,2,1,1,4,5,0,2,3,4,0, 0.00705486, 0.00472046, 0.00695601, 0.00778034, 0.00809225,buy
2018-05-05,0,1,0,3,0,2,1,2,3,7,7,0,0,4,2,3,-0.00233318,-0.00275497,-0.00133539,-0.00247324, 0.00167554,sell
2018-05-06,0,0,1,1,0,1,1,1,3,4,3,0,0,1,2,1, 0.00015457,-0.00074096,-0.00156781, 0.00005074,-0.00055025,buy
2018-05-07,0,1,0,0,2,2,1,1,1,4,0,0,1,1,2,2, 0.00306913, 0.00385634, 0.00281467, 0.00385634, 0.00520988,buy
2018-05-08,0,1,0,1,1,1,2,2,3,4,3,4,2,1,2,2,-0.00163254,-0.00070085, 0.00055079,-0.00152427,-0.00157921,sell
2018-05-09,0,0,0,1,1,1,2,2,1,0,3,2,4,1,6,0, 0.00157390, 0.00522664, 0.00677173, 0.00348876, 0.00677173,buy
2018-05-10,1,1,0,2,1,1,3,1,2,3,5,2,0,5,6,0, 0.00675056, 0.00413008, 0.00594622, 0.00668025, 0.00789650,buy
2018-05-11,1,0,2,1,0,3,1,0,1,1,4,1,0,3,3,0, 0.00126152, 0.00233738, 0.00150754, 0.00130265, 0.00239644,buy
2018-05-12,1,1,1,1,0,1,1,0,2,2,3,0,1,3,2,0, 0.00013142,-0.00198027,-0.00309076,-0.00259809, 0.00297872,sell
2018-05-13,3,0,1,0,0,2,0,1,1,0,0,2,1,2,4,4,-0.00276265,-0.00232483,-0.00275157,-0.00635797,-0.00542392,sell
2018-05-14,1,1,1,0,1,1,1,0,2,0,0,0,3,1,2,2, 0.00310456, 0.00280685, 0.00234242, 0.00250474, 0.00414589,buy
