Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENN,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUMA,SUNN,SUSA,SUUR,SUVS,VEJU,VEMA,VENN,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-03-05,0,1,0,0,2,1,1,2,2,2,0,1,0,0,0,1,0,1,1,1,0,1,1,1,1,0,1,0,0,1,0, 0.0087599, 0.0116314, 0.0149885, 0.010878, 0.0188714,buy
2016-03-06,0,1,0,0,2,1,1,2,2,2,0,1,0,0,0,1,0,1,1,1,0,1,1,1,1,0,1,0,0,1,0, 0.0087599, 0.0116314, 0.0149885, 0.010878, 0.0188714,buy
2016-03-07,0,1,0,0,1,1,1,2,1,2,0,1,0,0,0,1,0,1,1,1,0,1,1,1,0,0,1,0,0,0,0, 0.0261681, 0.0311672, 0.0287654, 0.030093, 0.0351830,buy
2016-03-08,0,0,0,0,1,2,1,2,0,2,0,1,0,0,0,1,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0, 0.0337807, 0.0328686, 0.0255374, 0.013998, 0.0341748,buy
2016-03-09,0,0,0,0,1,2,1,2,1,1,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,1,0,0,0,1, 0.0273215, 0.0226994, 0.0122170, 0.027010, 0.0206964,buy
2016-03-10,0,0,0,0,0,2,1,1,1,2,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0,0,1, 0.0044778, 0.0032270, 0.0025256, 0.000714, 0.0030997,buy
2016-03-11,0,1,0,0,0,2,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1, 0.0070905, 0.0004411, 0.0079644, 0.000441, 0.0032010,buy
2016-03-12,0,1,0,0,0,1,1,1,1,2,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1, 0.0134151, 0.0109117, 0.0104673, 0.004799, 0.0083573,buy
2016-03-13,0,1,0,0,0,2,1,2,1,2,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,1,-0.0019834,-0.0071824, 0.0021102,-0.007521, 0.0040962,sell
2016-03-14,0,1,0,0,0,2,1,2,1,2,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,-0.0001267,-0.0064205,-0.0043566,-0.010422,-0.0064205,sell
2016-03-15,0,2,0,0,0,3,1,2,1,2,1,1,1,1,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,1,1, 0.0492684, 0.0414340, 0.0462352, 0.007191, 0.0443180,buy
2016-03-16,0,2,0,0,0,2,1,2,1,2,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1, 0.0006703,-0.0020667,-0.0040472,-0.020271,-0.0020667,sell
2016-03-17,0,2,0,0,0,2,1,2,1,1,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1, 0.0132740, 0.0098344, 0.0130065, 0.008929, 0.0113802,buy
2016-03-18,0,1,0,0,0,1,1,2,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1, 0.0011549,-0.0035028, 0.0025459,-0.010826,-0.0104205,sell
2016-03-19,1,2,0,0,0,1,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,-0.0508142,-0.0391631,-0.0485333,-0.036304,-0.0485333,sell
2016-03-20,1,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0115261, 0.0178050, 0.0039656, 0.025242, 0.0121756,buy
2016-03-21,1,2,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0046125, 0.0282158, 0.0001464, 0.028610, 0.0109784,buy
2016-03-22,1,2,2,0,0,1,1,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0, 0.0386324, 0.0447181, 0.0096140, 0.031375, 0.0173108,buy
2016-03-23,1,2,2,0,0,1,2,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0, 0.0393620, 0.0345115, 0.0200985, 0.036443, 0.0208220,buy
2016-03-24,1,1,2,0,0,1,2,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,1,0,1,0,0,0, 0.0617551, 0.0414777, 0.0348020, 0.059619, 0.0328799,buy
2016-03-25,1,1,2,0,0,1,3,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,1,0,1,0,1,0, 0.0683226, 0.0508029, 0.0679623, 0.072892, 0.0585746,buy
2016-03-26,1,1,2,0,0,2,3,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,1,1,1,0,1,0, 0.0043745, 0.0073846, 0.0084660, 0.005453, 0.0081636,buy
2016-03-27,1,1,2,0,1,2,3,0,0,1,1,1,0,0,1,0,0,1,0,1,0,0,0,1,1,1,1,1,0,1,0, 0.0125290, 0.0160171, 0.0199422, 0.019826, 0.0268756,buy
2016-03-28,0,1,2,0,1,2,3,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1,1,1,1,0,1,1,-0.0168915,-0.0151672,-0.0174592,-0.016892,-0.0239019,sell
2016-03-29,1,1,2,0,1,1,2,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,1, 0.0403902, 0.0409684, 0.0588603, 0.049535, 0.0459694,buy
2016-03-30,1,1,2,0,2,1,2,1,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,1, 0.0190133, 0.0146631, 0.0200440, 0.015843, 0.0080830,buy
2016-03-31,1,1,2,1,3,1,2,1,0,0,1,1,1,1,0,1,0,0,1,1,0,0,0,1,0,1,1,0,0,1,1, 0.0322700, 0.0434539, 0.0162718, 0.031471, 0.0131803,buy
2016-04-01,1,2,2,1,2,1,2,1,0,0,0,1,1,1,0,1,1,0,1,0,0,1,0,1,0,1,1,1,0,0,1, 0.0481702, 0.0383204, 0.0430833, 0.020824, 0.0385036,buy
2016-04-02,1,1,1,1,2,0,2,1,0,0,0,1,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,-0.0018033, 0.0030867, 0.0056400, 0.002373, 0.0014521,buy
2016-04-03,0,1,1,2,2,0,2,1,0,0,1,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,-0.0283252,-0.0090414,-0.0047197,-0.004720,-0.0041521,sell
2016-04-04,0,1,1,3,1,0,2,1,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1, 0.0209030, 0.0291331, 0.0230866, 0.007397, 0.0122769,buy
2016-04-05,1,1,1,2,2,0,2,1,0,0,1,0,0,1,0,0,1,0,1,0,1,1,1,1,0,0,0,1,0,0,1, 0.0045657, 0.0027042, 0.0005743,-0.007117,-0.0000543,buy
2016-04-06,1,1,1,3,2,0,1,1,0,0,1,0,1,1,0,0,1,0,1,0,1,1,1,0,0,0,0,1,0,0,1, 0.0236093, 0.0100801,-0.0013124, 0.005627, 0.0063365,buy
2016-04-07,1,1,1,3,2,0,1,1,0,0,1,0,1,1,0,0,1,0,1,0,1,1,1,0,0,0,0,1,0,0,1, 0.0236093, 0.0100801,-0.0013124, 0.005627, 0.0063365,buy
2016-04-08,1,1,1,3,3,0,1,0,0,0,0,1,1,1,0,0,1,0,1,1,1,1,1,0,0,0,0,1,0,0,0, 0.0490465, 0.0502006, 0.0063032, 0.048589, 0.0501618,buy
2016-04-09,1,0,2,2,2,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,-0.0286308, 0.0222023, 0.0124695,-0.050307,-0.0351292,sell
2016-04-10,1,0,1,2,2,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,-0.0290807,-0.0168050,-0.0353936,-0.041804,-0.0425830,sell
2016-04-11,1,0,1,2,2,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,-0.0290807,-0.0168050,-0.0353936,-0.041804,-0.0425830,sell
2016-04-12,2,0,2,1,2,0,1,0,0,0,1,1,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,-0.0049964, 0.0099849,-0.0088616,-0.008506,-0.0046940,sell
2016-04-13,2,0,2,1,3,0,1,0,0,0,1,1,0,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,-0.0007143,-0.0003859, 0.0015176, 0.008927, 0.0025872,buy
2016-04-14,2,0,2,2,2,0,1,0,0,0,1,0,0,1,0,0,1,1,1,1,0,0,1,0,1,1,0,0,0,0,0, 0.0056246, 0.0164257, 0.0125675, 0.016695, 0.0121021,buy
2016-04-15,1,0,3,2,2,0,2,0,0,0,1,0,0,1,0,0,1,1,1,1,0,0,0,0,1,1,0,1,0,0,1,-0.0221541, 0.0093936, 0.0212647, 0.013474, 0.0147857,buy
2016-04-16,1,0,4,3,2,0,3,0,0,0,1,0,1,1,0,1,1,1,1,1,0,1,0,0,1,1,0,1,0,0,1, 0.0236709, 0.0163232, 0.0009369, 0.022167, 0.0214115,buy
2016-04-17,1,0,3,3,2,0,3,0,0,0,1,0,1,1,0,1,1,1,1,1,0,1,0,0,1,0,0,1,0,0,1, 0.0446757, 0.0446574,-0.0093581, 0.042150, 0.0386650,buy
2016-04-18,1,0,2,2,3,0,3,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,0,1,0,1,1,0,0,1,-0.0163309,-0.0183935,-0.0227043,-0.014924,-0.0163309,sell
2016-04-19,2,0,2,2,3,0,3,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,0,1,0,1,1,0,1,1, 0.0449049, 0.0331968, 0.0294039, 0.026390, 0.0346337,buy
2016-04-20,2,0,2,3,2,0,3,0,0,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0,1,0,1,1,0,1,1,-0.0490047,-0.0336061,-0.0438746,-0.042827,-0.0483294,sell
2016-04-21,2,0,2,4,1,0,3,0,0,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,1,1,1,0,1,1,-0.0327457,-0.0005988,-0.0093748,-0.020376,-0.0320942,sell
2016-04-22,2,0,1,4,1,0,3,0,0,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,1,1,0,0,1,1,-0.0493993,-0.0155336,-0.0373604,-0.042286,-0.0458518,sell
2016-04-23,2,0,1,3,1,0,3,0,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0,1,1,0,0,1,1,-0.0443471,-0.0066924,-0.0341966,-0.036475,-0.0438490,sell
2016-04-24,2,0,1,3,2,0,3,0,0,0,0,0,1,0,0,1,1,1,0,1,1,1,0,0,0,1,1,0,0,1,1,-0.0439207,-0.0322984,-0.0423919,-0.039451,-0.0448535,sell
2016-04-25,2,0,1,3,1,0,3,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,1,1,0,0,0,1,1,-0.0265961, 0.0005775,-0.0325600,-0.017110,-0.0335427,sell
2016-04-26,2,0,1,3,1,0,2,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,1,1,0,0,0,1,0,-0.0330517,-0.0187114,-0.0173291,-0.024244,-0.0345379,sell
2016-04-27,1,0,0,4,1,0,2,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,1,0,1,0,0,0,-0.0069808,-0.0053703,-0.0043162,-0.003185,-0.0061713,sell
2016-04-28,1,0,0,3,1,0,2,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,-0.0157437,-0.0213640,-0.0232173,-0.027414,-0.0160417,sell
2016-04-29,1,0,1,2,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,-0.0030108,-0.0026049, 0.0049224, 0.005548, 0.0057039,buy
2016-04-30,1,0,1,3,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,1,0,0,0, 0.0032348, 0.0116741,-0.0115647, 0.020431,-0.0066990,buy
2016-05-01,1,0,2,3,2,0,1,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0,1,0,1,1,0,0,0, 0.0420922, 0.0420232,-0.0119316, 0.039445, 0.0374788,buy
2016-05-02,1,0,2,2,2,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,1,0,0,0, 0.0052859, 0.0021355, 0.0107898, 0.002520, 0.0120754,buy
2016-05-03,1,0,2,2,2,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,1,0,0,0, 0.0052859, 0.0021355, 0.0107898, 0.002520, 0.0120754,buy
2016-05-04,1,0,2,1,2,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,-0.0002965,-0.0022727,-0.0138733,-0.002546,-0.0019147,sell
2016-05-05,1,0,3,1,2,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0, 0.0052055,-0.0014416,-0.0046704, 0.002756, 0.0004727,buy
2016-05-06,1,0,3,1,2,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0, 0.0052055,-0.0014416,-0.0046704, 0.002756, 0.0004727,buy
2016-05-07,1,0,4,0,2,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0, 0.0118609, 0.0118609, 0.0047257, 0.002287, 0.0064827,buy
2016-05-08,1,0,3,0,3,0,2,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0, 0.0165066, 0.0190506, 0.0194491, 0.017713, 0.0019212,buy
2016-05-09,1,0,3,0,2,0,2,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,-0.0053984,-0.0012981,-0.0080996,-0.022513,-0.0054752,sell
2016-05-10,1,0,3,0,2,0,2,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0, 0.0083588, 0.0078297, 0.0077372,-0.002594, 0.0045823,buy
2016-05-11,2,0,4,0,2,0,2,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0,-0.0139011,-0.0139011,-0.0139011,-0.042140,-0.0139011,sell
2016-05-12,2,0,4,0,2,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0,-0.0078074,-0.0090297,-0.0078074,-0.036844,-0.0206532,sell
2016-05-13,1,0,4,0,2,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,-0.0240614,-0.0139063,-0.0207497,-0.024335,-0.0232508,sell
2016-05-14,1,0,4,0,2,0,2,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0, 0.0076605,-0.0140321,-0.0021372,-0.007246, 0.0026550,sell
2016-05-15,1,0,3,0,2,0,2,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,-0.0030414,-0.0064926,-0.0020061,-0.005081,-0.0000711,sell
2016-05-16,2,1,3,0,1,0,2,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0, 0.0115613,-0.0031337, 0.0122889, 0.014546, 0.0006843,buy
2016-05-17,1,1,3,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,-0.0210471,-0.0206662,-0.0210543,-0.013929,-0.0297858,sell
2016-05-18,1,1,3,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,-0.0210471,-0.0206662,-0.0210543,-0.013929,-0.0297858,sell
2016-05-19,1,1,2,0,1,1,1,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,-0.0146431,-0.0127043,-0.0255157,-0.014852,-0.0084477,sell
2016-05-20,1,1,2,0,1,1,1,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,-0.0146431,-0.0127043,-0.0255157,-0.014852,-0.0084477,sell
2016-05-21,1,3,2,0,1,1,1,0,0,0,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,1,0,-0.0198165,-0.0056294,-0.0167836,-0.022213,-0.0203020,sell
2016-05-22,1,3,2,0,1,2,0,0,0,0,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,-0.0256530,-0.0035597,-0.0224262,-0.021404,-0.0251703,sell
2016-05-23,3,3,2,0,1,2,0,0,0,0,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,1,0,0,1,0,1,-0.0243313,-0.0264545,-0.0216523,-0.035763,-0.0196969,sell
2016-05-24,3,3,2,0,1,2,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,1,-0.0268550,-0.0382695,-0.0036736,-0.023426,-0.0149368,sell
2016-05-25,3,4,2,0,1,2,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,0,1,1,1,1,1,0,1,0,1,-0.0251299,-0.0419085,-0.0215403,-0.033787,-0.0247551,sell
2016-05-26,3,3,2,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,1, 0.0144687,-0.0080146, 0.0133381,-0.008907, 0.0123010,buy
2016-05-27,3,3,2,0,1,1,0,2,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,1,-0.0036109,-0.0229759, 0.0016122,-0.015201, 0.0025475,sell
2016-05-28,3,3,2,0,1,0,0,2,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,1, 0.0099536, 0.0162863, 0.0181659, 0.015326, 0.0303038,buy
2016-05-29,3,2,2,0,1,0,0,2,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,1, 0.0165216, 0.0352878, 0.0229766, 0.025178, 0.0324485,buy
2016-05-30,3,1,2,0,1,1,0,2,0,1,1,0,1,1,0,0,0,0,1,0,0,1,1,1,0,0,1,0,1,1,1,-0.0052665, 0.0014410, 0.0059843,-0.000093, 0.0157570,buy
2016-05-31,3,1,2,0,1,1,0,2,0,1,1,0,1,1,0,0,0,0,1,0,0,1,1,1,0,0,1,0,1,1,1,-0.0052665, 0.0014410, 0.0059843,-0.000093, 0.0157570,buy
2016-06-01,2,0,2,0,0,2,0,2,0,2,1,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,1,1,1, 0.0082050, 0.0118213, 0.0045905,-0.008492, 0.0076758,buy
2016-06-02,2,0,1,0,0,2,0,2,0,2,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,1,1,1,-0.0094823,-0.0231764,-0.0181513,-0.023229,-0.0233525,sell
2016-06-03,1,0,1,0,0,2,1,1,0,3,0,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0,1,1,1,0, 0.0196904, 0.0336949, 0.0310115, 0.013978, 0.0303603,buy
2016-06-04,1,0,1,0,0,2,1,0,0,4,0,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,1,1,1,0,0, 0.0056828,-0.0042068,-0.0137588,-0.028744,-0.0056748,sell
2016-06-05,1,0,1,0,0,2,1,0,0,4,0,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,1,1,1,0,0, 0.0056828,-0.0042068,-0.0137588,-0.028744,-0.0056748,sell
2016-06-06,1,0,0,0,0,3,1,0,0,4,0,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,1,1,0,0,-0.0413292,-0.0240026, 0.0021470,-0.038806,-0.0439723,sell
2016-06-07,1,0,0,0,0,3,1,0,0,4,0,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,1,1,0,0,-0.0413292,-0.0240026, 0.0021470,-0.038806,-0.0439723,sell
2016-06-08,1,0,0,0,0,1,1,0,0,4,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0, 0.0149952, 0.0044427, 0.0051704, 0.001634,-0.0505333,buy
2016-06-09,1,0,0,0,0,1,1,0,1,3,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0, 0.0483613, 0.0440522, 0.0298476, 0.044418, 0.0088625,buy
2016-06-10,1,0,0,0,1,1,1,0,2,2,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,1,1,0, 0.0368006, 0.0377652, 0.0270900, 0.031874, 0.0091321,buy
2016-06-11,1,1,0,0,2,1,1,0,2,1,1,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,1,1,0, 0.0081263, 0.0070361,-0.0009239, 0.005524, 0.0037169,buy
2016-06-12,1,2,0,0,2,1,0,0,2,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0, 0.0058550, 0.0084021,-0.0056333, 0.023288, 0.0095970,buy
2016-06-13,1,2,0,0,2,0,0,0,2,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0, 0.0237123, 0.0310979, 0.0210603, 0.034819, 0.0353514,buy
2016-06-14,1,2,0,0,2,0,0,0,2,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0, 0.0237123, 0.0310979, 0.0210603, 0.034819, 0.0353514,buy
2016-06-15,1,2,0,0,2,0,0,0,2,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0, 0.0237123, 0.0310979, 0.0210603, 0.034819, 0.0353514,buy
2016-06-16,1,2,0,0,2,0,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0, 0.0093840,-0.0009431, 0.0361926, 0.000365, 0.0330786,buy
2016-06-17,1,2,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.0025176,-0.0022211, 0.0137989,-0.004774, 0.0215263,buy
2016-06-18,1,1,0,0,1,1,0,1,1,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.0106921,-0.0050597, 0.0032892,-0.006984, 0.0113252,buy
2016-06-19,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0331958,-0.0334053,-0.0389552,-0.007668,-0.0250720,sell
2016-06-20,2,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0196988,-0.0105273,-0.0267722,-0.028738, 0.0521691,sell
2016-06-21,2,0,0,1,0,1,0,1,0,2,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0015168,-0.0269000,-0.0014653,-0.027016,-0.0037256,sell
2016-06-22,1,0,0,1,0,1,0,0,0,2,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0179681, 0.0266864,-0.0076031, 0.010452, 0.0126008,buy
2016-06-23,1,0,0,1,0,0,0,0,0,2,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0109554,-0.0125003, 0.0089445, 0.013710, 0.0136541,buy
2016-06-24,1,0,0,1,2,0,0,0,0,2,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0175674, 0.0236061, 0.0167173, 0.019488, 0.0297845,buy
2016-06-25,1,0,0,2,2,0,0,0,1,2,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.0054849, 0.0084455, 0.0114957, 0.006350, 0.0097359,buy
2016-06-26,0,0,0,2,2,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.0090316, 0.0172672, 0.0112277, 0.009816, 0.0174022,buy
2016-06-27,0,0,0,2,2,0,0,0,2,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0, 0.0040338, 0.0100364, 0.0013269, 0.022475, 0.0094415,buy
2016-06-28,0,0,0,1,3,0,0,0,3,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,-0.0034387,-0.0044373, 0.0056992, 0.021888, 0.0023053,buy
2016-06-29,0,0,0,1,2,0,0,0,3,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,-0.0370319,-0.0640115,-0.0510269, 0.029152,-0.0447152,sell
2016-06-30,0,0,0,1,2,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,1, 0.0176687, 0.0005705,-0.0666227, 0.018026,-0.0244616,sell
2016-07-01,0,0,0,2,1,0,1,0,2,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,-0.0099360,-0.0389388,-0.0381808,-0.015417,-0.0111108,sell
2016-07-02,0,0,0,2,1,0,1,0,2,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,-0.0099360,-0.0389388,-0.0381808,-0.015417,-0.0111108,sell
2016-07-03,1,0,1,2,2,0,1,0,3,0,0,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,1, 0.0222675, 0.0143493, 0.0092743, 0.027866, 0.0143493,buy
2016-07-04,1,0,1,1,2,0,1,0,2,1,0,1,0,1,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,1, 0.0491304, 0.0476630, 0.0479333, 0.047454, 0.0491304,buy
2016-07-05,1,0,1,2,2,0,1,0,4,1,0,1,1,1,1,0,0,0,1,0,1,1,0,0,1,1,0,1,0,1,1, 0.0650024, 0.0516267, 0.0629260, 0.064616, 0.0650024,buy
2016-07-06,1,0,1,1,2,0,1,0,4,1,1,0,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,1,0,1,1, 0.0519507, 0.0385446, 0.0532263, 0.053239, 0.0552635,buy
2016-07-07,1,0,1,1,0,0,1,0,4,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,1, 0.0224886, 0.0150862, 0.0175985, 0.016703, 0.0418291,buy
2016-07-08,1,0,1,1,0,0,2,0,4,1,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,1,0,1,0,1,1, 0.0101303, 0.0094576, 0.0062469, 0.010130, 0.0227949,buy
2016-07-09,1,0,2,1,0,0,2,1,4,2,1,1,1,0,1,1,0,1,1,0,1,0,0,0,0,1,1,1,0,1,1,-0.0016083,-0.0053608,-0.0038721,-0.001906, 0.0002674,sell
2016-07-10,1,0,2,2,0,0,2,1,3,2,1,1,0,1,1,1,0,1,1,0,1,0,0,0,0,1,1,1,0,1,1,-0.0257049, 0.0097641,-0.0257049,-0.039384,-0.0282770,sell
2016-07-11,1,0,2,2,0,0,1,1,2,1,0,1,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,-0.0286608, 0.0294186,-0.0066286,-0.004862, 0.0018868,buy
2016-07-12,1,0,2,1,0,0,2,3,1,2,0,1,1,1,0,1,1,1,1,1,0,0,1,1,1,0,1,0,0,0,0, 0.0179419, 0.0201374, 0.0316375, 0.024451, 0.0439766,buy
