Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-12-17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0072489,-0.0077492,-0.0060770,-0.00724893,-0.0072489,sell
2016-12-18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,-0.0069631,-0.0075737,-0.0060770,-0.00696313,-0.0071106,sell
2016-12-19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,-0.0069631,-0.0075737,-0.0060770,-0.00696313,-0.0071106,sell
2016-12-20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0072489,-0.0077492,-0.0060770,-0.00724893,-0.0072489,sell
2016-12-21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0, 0.0007820, 0.0002927,-0.0016592, 0.00075123,-0.0001932,sell
2016-12-22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,2,0,0,1,0,0,0, 0.0036884, 0.0040550, 0.0008981, 0.00371664, 0.0027723,buy
2016-12-23,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,2,0,0,1,0,0,0, 0.0029932, 0.0031730, 0.0006459, 0.00302144, 0.0019092,buy
2016-12-24,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,2,0,0,1,0,0,0, 0.0037892, 0.0041759, 0.0041992, 0.00389903, 0.0038990,buy
2016-12-25,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,2,0,0,1,0,0,0, 0.0060121, 0.0045274, 0.0046843, 0.00440632, 0.0042069,buy
2016-12-26,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,2,0,0,1,0,0,0, 0.0042869, 0.0005822, 0.0033789, 0.00137056, 0.0034348,buy
2016-12-27,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,2,0,0,1,0,0,0, 0.0034322, 0.0038076, 0.0033789, 0.00334754, 0.0031453,buy
2016-12-28,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,2,0,0,1,0,0,0, 0.0034322, 0.0038076, 0.0033789, 0.00334754, 0.0031453,buy
2016-12-29,0,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,2,0,0,1,0,0,0, 0.0010447, 0.0003483,-0.0003237, 0.00268385, 0.0002030,buy
2016-12-30,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0014981,-0.0033518,-0.0022268,-0.00222678,-0.0022268,sell
2016-12-31,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0014573, 0.0005805, 0.0017432, 0.00087927, 0.0014862,buy
2017-01-01,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1,0,-0.0036666, 0.0020506,-0.0037516, 0.00166472, 0.0017087,sell
2017-01-02,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0, 0.0025620, 0.0031652,-0.0012318, 0.00720685, 0.0040050,buy
2017-01-03,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0, 0.0039207, 0.0044865, 0.0027253, 0.00727790, 0.0047691,buy
2017-01-04,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0, 0.0036483, 0.0004187, 0.0015737, 0.00805513, 0.0032969,buy
2017-01-05,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,1,0, 0.0063867,-0.0018778, 0.0015737, 0.00732510, 0.0054639,buy
2017-01-06,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,1,1,0, 0.0048211, 0.0017554, 0.0039702, 0.00478165, 0.0020128,buy
2017-01-07,0,0,0,0,0,0,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0,3,0,0,0,0,1,1,0, 0.0053970, 0.0013299, 0.0053970, 0.00537498, 0.0036837,buy
2017-01-08,0,0,0,0,0,0,0,1,0,1,1,0,0,2,0,0,0,0,0,1,0,3,0,0,0,0,1,0,0,-0.0012968,-0.0020286,-0.0022609,-0.00143555, 0.0004491,sell
2017-01-09,0,0,0,0,0,0,0,1,0,1,1,0,0,2,0,0,0,0,0,1,0,3,0,0,0,0,1,0,0,-0.0012968,-0.0020286,-0.0022609,-0.00143555, 0.0004491,sell
2017-01-10,0,0,0,0,0,0,0,1,0,1,1,0,0,2,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,-0.0022196,-0.0024589,-0.0026000,-0.00201917,-0.0032809,sell
2017-01-11,0,0,0,0,0,0,0,1,0,1,1,1,0,2,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,-0.0029466,-0.0029563,-0.0032508,-0.00322655,-0.0025955,sell
2017-01-12,0,0,0,0,0,0,0,1,0,0,1,1,0,2,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,-0.0044767,-0.0048976,-0.0048455,-0.00508116,-0.0040761,sell
2017-01-13,0,0,0,0,0,0,0,1,0,0,1,1,0,2,0,0,0,0,0,1,0,1,0,0,0,0,2,0,0,-0.0040806,-0.0074604,-0.0074535,-0.00704922,-0.0039625,sell
2017-01-14,0,0,0,0,0,0,0,1,0,0,1,1,0,2,0,0,0,0,1,1,0,1,0,0,0,0,2,0,0,-0.0101748,-0.0082281,-0.0078239,-0.00793593,-0.0091674,sell
2017-01-15,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,-0.0072300,-0.0061081,-0.0069695,-0.00795539,-0.0101747,sell
2017-01-16,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,-0.0066442,-0.0062994,-0.0068106,-0.00612321,-0.0073984,sell
2017-01-17,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,-0.0017806,-0.0030248,-0.0029028, 0.00371869,-0.0029028,sell
2017-01-18,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0, 0.0032804, 0.0014708, 0.0006406, 0.00320004, 0.0006406,buy
2017-01-19,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0, 0.0004218,-0.0008622,-0.0002306, 0.00042179,-0.0002306,sell
2017-01-20,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0, 0.0025603, 0.0021685, 0.0025603, 0.00229199, 0.0021954,buy
2017-01-21,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,1,0, 0.0032080, 0.0028221, 0.0026588, 0.00295945, 0.0029594,buy
2017-01-22,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0, 0.0021859, 0.0003317, 0.0014765, 0.00175174, 0.0016239,buy
2017-01-23,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0, 0.0021859, 0.0003317, 0.0014765, 0.00175174, 0.0016239,buy
2017-01-24,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0, 0.0044776, 0.0040804, 0.0040923, 0.00433820, 0.0040923,buy
2017-01-25,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,1,0, 0.0044748, 0.0028619, 0.0044767, 0.00447669, 0.0044767,buy
2017-01-26,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,1,0, 0.0020833, 0.0023946, 0.0026878, 0.00228666, 0.0026665,buy
2017-01-27,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,1,0, 0.0020833, 0.0023946, 0.0026878, 0.00228666, 0.0026665,buy
2017-01-28,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,1,0, 0.0031072, 0.0016812, 0.0026437, 0.00189433, 0.0019852,buy
2017-01-29,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,-0.0054054,-0.0055804,-0.0054054,-0.00478509,-0.0047851,sell
2017-01-30,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,-0.0097845,-0.0094060,-0.0087439,-0.00945564,-0.0096976,sell
2017-01-31,1,0,0,2,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,-0.0114917,-0.0113214,-0.0112735,-0.01152071,-0.0159654,sell
2017-02-01,1,1,0,2,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.0150185,-0.0172278,-0.0137417,-0.01658757,-0.0185154,sell
2017-02-02,1,1,0,2,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0142645,-0.0196227,-0.0121468,-0.01807875,-0.0190878,sell
2017-02-03,1,1,0,2,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0166452,-0.0192911,-0.0165856,-0.01864870,-0.0187464,sell
2017-02-04,1,1,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0157038,-0.0191595,-0.0154491,-0.01782342,-0.0184700,sell
2017-02-05,1,1,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0015419, 0.0002879,-0.0084120,-0.00084424,-0.0008442,sell
2017-02-06,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0096098,-0.0054560,-0.0054381,-0.00812722,-0.0039556,sell
2017-02-07,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0149906,-0.0152116,-0.0115166,-0.01331086,-0.0079880,sell
2017-02-08,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0106139,-0.0098846,-0.0129378,-0.01261488,-0.0109158,sell
2017-02-09,0,0,1,0,1,0,0,0,0,0,1,0,2,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.0027655, 0.0031423,-0.0069535,-0.00604548, 0.0045619,sell
2017-02-10,0,0,1,0,1,0,0,0,0,0,1,0,2,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.0027655, 0.0031423,-0.0069535,-0.00604548, 0.0045619,sell
2017-02-11,0,1,1,0,1,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,1,0,0,2,0,0,0,0, 0.0015785, 0.0114314,-0.0000830, 0.01004536, 0.0130783,buy
2017-02-12,1,1,1,0,1,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,1,0,0,2,0,0,0,0, 0.0049218, 0.0131462, 0.0037642, 0.01144748, 0.0130028,buy
2017-02-13,1,1,1,0,1,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0,1,1,0,0,2,0,0,0,0, 0.0065738, 0.0143300, 0.0044749, 0.01210964, 0.0130028,buy
2017-02-14,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,2,0,0,0,0, 0.0048296, 0.0088849, 0.0036289, 0.00808160, 0.0086384,buy
2017-02-15,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,2,0,0,0,0, 0.0037869, 0.0076095, 0.0024413, 0.00707633, 0.0089281,buy
2017-02-16,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,-0.0006933, 0.0041445, 0.0002756,-0.00069331, 0.0053058,buy
2017-02-17,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,-0.0006933, 0.0041445, 0.0002756,-0.00069331, 0.0053058,buy
2017-02-18,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,-0.0008783, 0.0078943, 0.0053689, 0.00482378, 0.0048165,buy
2017-02-19,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,-0.0044296,-0.0070516,-0.0096181,-0.00834010,-0.0114683,sell
2017-02-20,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0,-0.0081301,-0.0061723,-0.0088043,-0.00813010,-0.0088518,sell
2017-02-21,1,1,2,0,0,1,0,1,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0,-0.0031106,-0.0032131,-0.0038320,-0.00185572,-0.0068364,sell
2017-02-22,0,1,2,0,0,1,0,1,0,0,0,2,0,0,0,0,2,0,0,0,1,0,0,0,2,0,0,0,0,-0.0031214,-0.0017114,-0.0024942,-0.00227638,-0.0077529,sell
2017-02-23,0,1,2,0,0,1,0,0,0,0,0,2,0,0,0,0,2,0,0,0,1,0,0,0,2,0,0,0,0,-0.0083906,-0.0080056,-0.0079934,-0.00428514,-0.0099237,sell
2017-02-24,0,1,1,0,0,1,0,0,0,0,0,2,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,-0.0092971,-0.0113440,-0.0099787,-0.00673669,-0.0049206,sell
2017-02-25,0,2,1,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,-0.0092971,-0.0113440,-0.0099787,-0.00640240,-0.0049461,sell
2017-02-26,0,2,1,0,0,0,1,0,0,1,0,2,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,-0.0059511,-0.0090490,-0.0089377,-0.00557655,-0.0052808,sell
2017-02-27,0,2,0,0,0,0,2,0,0,1,0,1,0,0,0,0,2,0,0,0,2,0,0,0,1,0,0,0,0,-0.0051204,-0.0082227,-0.0076327,-0.00611613,-0.0051204,sell
2017-02-28,0,2,0,0,0,0,2,0,0,1,0,1,0,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,-0.0021796,-0.0070117,-0.0072011, 0.00095117,-0.0021796,sell
2017-03-01,0,2,0,0,0,0,2,0,0,1,0,1,0,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,-0.0021796,-0.0070117,-0.0072011, 0.00095117,-0.0021796,sell
2017-03-02,0,2,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,-0.0117772,-0.0141245,-0.0126879,-0.01195886,-0.0119589,sell
2017-03-03,1,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,-0.0094323,-0.0110755,-0.0103551,-0.00933398,-0.0094323,sell
2017-03-04,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,-0.0139284,-0.0133969,-0.0139272,-0.01392842,-0.0139284,sell
2017-03-05,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,-0.0051577,-0.0049413,-0.0043615,-0.00415944,-0.0038955,sell
2017-03-06,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,2,0,0,0,1,0,0,0,0,-0.0024692,-0.0014799,-0.0032611,-0.00415116,-0.0028047,sell
2017-03-07,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,2,0,0,0,1,0,0,0,0, 0.0031819, 0.0064535, 0.0040655, 0.00328977, 0.0053016,buy
2017-03-08,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.0006491, 0.0057820, 0.0055198, 0.00066708, 0.0068131,buy
2017-03-09,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.0006491, 0.0057820, 0.0055198, 0.00066708, 0.0068131,buy
2017-03-10,1,0,1,1,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.0033273, 0.0065207, 0.0056772, 0.00392764, 0.0038602,buy
2017-03-11,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.0122648, 0.0000274, 0.0002419,-0.00173423,-0.0122920,sell
2017-03-12,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.0142104,-0.0153000,-0.0143092,-0.01186324,-0.0156081,sell
2017-03-13,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0,2,0,0,0,0,-0.0019299,-0.0094643,-0.0092184,-0.00561139,-0.0060272,sell
2017-03-14,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,2,0,0,0,0,-0.0018434,-0.0094923,-0.0091818,-0.00326516,-0.0016388,sell
2017-03-15,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,2,0,0,0,0, 0.0053992, 0.0053343, 0.0046700, 0.00466996, 0.0039750,buy
2017-03-16,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0, 0.0039480, 0.0040650, 0.0037034, 0.00394802, 0.0032762,buy
2017-03-17,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0, 0.0017505, 0.0016590, 0.0018071, 0.00180707, 0.0005096,buy
2017-03-18,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0, 0.0005039, 0.0001896, 0.0003639, 0.00036391,-0.0003804,sell
2017-03-19,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0, 0.0005039, 0.0001896, 0.0003639, 0.00036391,-0.0003804,sell
2017-03-20,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0, 0.0027086, 0.0003508, 0.0004693, 0.00046927, 0.0004693,buy
2017-03-21,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0, 0.0025323,-0.0014778,-0.0009422,-0.00094217,-0.0019929,sell
2017-03-22,1,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0, 0.0023870, 0.0013134, 0.0022032, 0.00246256, 0.0039458,buy
2017-03-23,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0017190, 0.0016214, 0.0017190, 0.00298390, 0.0067528,buy
2017-03-24,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0064374, 0.0073766, 0.0062833, 0.00740177, 0.0066344,buy
2017-03-25,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0064374, 0.0073766, 0.0062833, 0.00740177, 0.0066344,buy
2017-03-26,0,1,0,2,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0064192, 0.0069701, 0.0064192, 0.00876565, 0.0079983,buy
2017-03-27,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0148619, 0.0142519, 0.0148619, 0.01170782, 0.0148619,buy
2017-03-28,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0163462, 0.0145740, 0.0169582, 0.01376654, 0.0169582,buy
2017-03-29,0,1,0,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0148723, 0.0135961, 0.0148723, 0.01183981, 0.0146092,buy
2017-03-30,1,1,0,0,1,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0044899, 0.0035489, 0.0044899, 0.00788142, 0.0049015,buy
2017-03-31,1,1,0,0,1,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0044899, 0.0035489, 0.0044899, 0.00788142, 0.0049015,buy
2017-04-01,1,1,0,0,1,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0044899, 0.0035489, 0.0044899, 0.00788142, 0.0049015,buy
2017-04-02,1,1,0,0,1,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0044899, 0.0035489, 0.0044899, 0.00788142, 0.0049015,buy
2017-04-03,1,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0010631,-0.0012905,-0.0036823, 0.00166524,-0.0043260,sell
2017-04-04,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0087370, 0.0072788, 0.0132031, 0.00798685, 0.0132031,buy
2017-04-05,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0113926, 0.0119020, 0.0139557, 0.01139260, 0.0140225,buy
2017-04-06,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0113926, 0.0119020, 0.0139557, 0.01139260, 0.0140225,buy
2017-04-07,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0, 0.0115852, 0.0170378, 0.0168840, 0.01521103, 0.0179600,buy
2017-04-08,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0, 0.0115852, 0.0170378, 0.0168840, 0.01521103, 0.0179600,buy
2017-04-09,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0, 0.0064763, 0.0065340, 0.0082168, 0.00793663, 0.0095360,buy
2017-04-10,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0, 0.0064763, 0.0065340, 0.0082168, 0.00793663, 0.0095360,buy
2017-04-11,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0, 0.0064763, 0.0065340, 0.0082168, 0.00793663, 0.0095360,buy
2017-04-12,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,-0.0059799,-0.0059068,-0.0055796,-0.00482485,-0.0048842,sell
2017-04-13,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,1,0,0,0,0,2,0,0,1,0,1,0,0,0,-0.0116095,-0.0106778,-0.0115449,-0.00846529,-0.0103189,sell
2017-04-14,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,2,0,0,1,0,1,0,0,0,-0.0113032,-0.0131782,-0.0113032,-0.01228307,-0.0110864,sell
2017-04-15,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,2,0,0,1,0,1,0,0,0,-0.0113032,-0.0131782,-0.0113032,-0.01228307,-0.0110864,sell
2017-04-16,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,2,0,0,1,0,1,0,0,0,-0.0113032,-0.0131782,-0.0113032,-0.01228307,-0.0110864,sell
2017-04-17,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,2,0,0,1,0,1,0,0,0,-0.0082512,-0.0043312,-0.0079584,-0.00470389,-0.0078786,sell
2017-04-18,0,1,0,0,1,1,0,0,0,1,0,1,0,1,1,1,0,0,0,0,2,0,0,1,0,1,0,0,0,-0.0035750, 0.0007668,-0.0018959,-0.00216102,-0.0029329,sell
2017-04-19,1,1,0,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,2,0,0,1,0,1,0,0,0,-0.0022996,-0.0009749,-0.0012172,-0.00232095,-0.0032371,sell
2017-04-20,1,1,0,1,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,2,0,0,1,0,1,0,0,0, 0.0023889, 0.0003094,-0.0004630,-0.00133060,-0.0016161,sell
2017-04-21,1,1,0,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,2,0,0,1,0,1,0,0,0, 0.0045424,-0.0036172,-0.0023653,-0.00207123,-0.0020712,sell
2017-04-22,1,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.0111812, 0.0000033, 0.0019796, 0.00332698, 0.0009033,buy
2017-04-23,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.0114815, 0.0150355, 0.0102336, 0.00810192, 0.0081019,buy
2017-04-24,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.0120536, 0.0107446, 0.0144980, 0.01154603, 0.0094143,buy
2017-04-25,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.0120536, 0.0107446, 0.0144980, 0.01154603, 0.0094143,buy
2017-04-26,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.0120536, 0.0107446, 0.0144980, 0.01154603, 0.0094143,buy
2017-04-27,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0104636, 0.0097500, 0.0102882, 0.01116374, 0.0111637,buy
2017-04-28,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0, 0.0086993, 0.0081004, 0.0089880, 0.00898797, 0.0089880,buy
2017-04-29,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0, 0.0064087, 0.0062595, 0.0064087, 0.00632623, 0.0064087,buy
