Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,PLYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-04-28,0.33,3.75,2.95,0,0,3.16,2.65,0,0.44,5.62,3.06,2.95,0.02,0,0.75,-0.073105,-0.075219,-0.07072875,-0.0550974,-0.071794,sell
2016-04-29,0.58,0.9,0,0,0.53,0.27,0,0,0.68,0,0.15,0,0.02,0,1.43,-0.110685,-0.101061,-0.09498818,-0.0961422,-0.061144,sell
2016-04-30,1.09,1.1,0,0,0.68,0.43,0,0,1.14,0,0.37,0,0.05,0,1.74,-0.070049,-0.068218,-0.07004868,-0.0700487,-0.024750,sell
2016-05-01,2.05,1.33,0,0,0.9,0.71,0,0,1.88,0,0.89,0,0.07,0,2.15, 0.105974, 0.100343, 0.09799182, 0.0524401, 0.097992,buy
2016-05-02,4.08,1.67,0.1,0,1.31,1.32,0,0,3.26,0.03,2.16,0.1,0.12,0,2.81, 0.013452, 0.024994, 0.01562809,-0.0010146, 0.043515,buy
2016-05-03,6.1,2.08,0.36,0,2.03,2.55,0,0,5.77,0.07,2.97,0.36,0.2,0,3.75,-0.077939,-0.067390,-0.09845131,-0.0814603,-0.098111,sell
2016-05-04,0.36,2.65,1.32,0,3.38,3.23,0,0,3.75,0.21,0,1.32,0.41,0,5.25, 0.039403, 0.044682, 0.05254068, 0.0337046, 0.058488,buy
2016-05-05,0.83,2.97,2.97,0,4.67,0.68,0,0,1.7,0.62,0,2.97,0.89,0,5.94,-0.003267,-0.027986,-0.00756912,-0.0144383,-0.001412,sell
2016-05-06,1.96,0,0,0,3.03,1.86,0,0,3,1.79,0.04,0,1.99,0.07,0.03, 0.000252, 0.027652, 0.02023081, 0.0218914, 0.038647,buy
2016-05-07,3.3,0,0,0,0.07,3.06,0,0,0,2.97,0.13,0,3.26,0.29,0.07, 0.005100, 0.002135, 0.05987147,-0.0107648, 0.056893,buy
2016-05-08,0.74,0,0,0,0.16,0.15,0,0,0.03,0,0.4,0,0.46,1.16,0.16, 0.004213, 0.016643, 0.00421264, 0.0088230, 0.004213,buy
2016-05-09,1.81,0,0,0,0.36,0.19,0.05,0,0.05,0.05,1.2,0,0.75,2.97,0.36,-0.033118,-0.033118,-0.04983288,-0.0542387,-0.000472,sell
2016-05-10,4.1,0,0,0,0.81,0.26,0.12,0,0.08,0.12,3.03,0,1.25,0,0.81,-0.036153,-0.020796,-0.03120690,-0.0330877,-0.038669,sell
2016-05-11,1.99,0,0,0,1.8,0.37,0.28,0,0.14,0.28,0.04,0,2.18,0,1.8, 0.039856,-0.006598,-0.01980456,-0.0335131, 0.039974,buy
2016-05-12,3.69,0,0,0,2.97,0.54,0.64,0,0.24,0.64,0.07,0,3.92,0,2.97, 0.003800,-0.018686,-0.02323318,-0.0246797, 0.018947,sell
2016-05-13,5.65,0,0,0,0.03,0.8,1.46,0,0.41,1.46,0.12,0,5.92,0,0.03,-0.103286,-0.093264,-0.09720253,-0.1038947,-0.097788,sell
2016-05-14,3.15,0,0,0,0.08,1.22,2.97,0,0.71,2.97,0.2,0,3.46,0,0.08, 0.036609,-0.044994,-0.08383532,-0.0383493, 0.017925,buy
2016-05-15,0.3,0,0,0,0.3,1.88,0.04,0,1.27,0.04,0.3,0,0.67,0,0.24,-0.048765,-0.034692,-0.03584425,-0.0346924, 0.003814,sell
2016-05-16,0.45,0,0,0,0.82,2.98,0.11,0,2.22,0.11,0.45,0,0.88,0.02,0.7,-0.037236,-0.039719,-0.03049837,-0.0463707,-0.027963,sell
2016-05-17,0.63,0.04,0,0,2.22,4.2,0.33,0,3.23,0.35,0.63,0,1.22,0.02,1.99,-0.063135,-0.048743,-0.04597038,-0.0477204,-0.036825,sell
2016-05-18,0.85,0.12,0,0.05,3.36,1.66,0.97,0,0.5,1,0.85,0.05,1.66,0.03,2.95, 0.033668,-0.026371, 0.04945990,-0.0002075, 0.027628,buy
2016-05-19,1.06,0.27,0,0.16,0.68,2.26,2.79,0,0.86,2.83,1.06,0.16,2.31,0.04,0,-0.002105,-0.007534,-0.00190213,-0.0020741,-0.001885,buy
2016-05-20,1.25,0.64,0,0.52,1.08,3.15,2.92,0,1.48,2.96,1.25,0.52,3.35,0.05,0,-0.021671,-0.009615, 0.00072185,-0.0158265,-0.013217,sell
2016-05-21,1.39,1.5,0,1.69,1.58,3.75,0,0,2.43,0.05,1.39,1.69,4.35,0.06,0,-0.008723,-0.055448, 0.00315773, 0.0009576, 0.013632,sell
2016-05-22,1.46,3.32,0,3.11,2.16,1.61,0,0,3.98,0.05,1.46,3.11,3.04,0.08,0.02,-0.017811,-0.077394,-0.02087069,-0.0178107,-0.011583,sell
2016-05-23,1.71,0.78,0,0.59,2.74,3.05,0,0,6.21,0.05,1.46,0.59,0.51,0.1,0.05,-0.048970,-0.054352, 0.00539739,-0.0323311,-0.011382,sell
2016-05-24,0.29,1.76,0,2.42,3,0.11,0,0,3.97,0,0,2.42,1.08,0.13,0.11,-0.049835,-0.058946,-0.05620976,-0.0545511,-0.035475,sell
2016-05-25,0.38,4.21,0,2.95,0,0.25,0,0,1.79,0.02,0,2.95,2.78,0.17,0.25,-0.034749,-0.070418,-0.03474864,-0.0247757,-0.034749,sell
2016-05-26,0.49,5.94,0,0,0,0.62,0,0,2.97,0.02,0,0,3.44,0.21,0.62, 0.078217, 0.027357, 0.06993336, 0.0704095, 0.070961,buy
2016-05-27,0.69,0,0,0,0,1.42,0,0,0,0.03,0,0,0.66,0.27,1.42,-0.050694,-0.050035,-0.04851157,-0.0412758,-0.026619,sell
2016-05-28,1.05,0,0,0,2.65,3.29,0,0,2.65,0.05,0,0,1,0.35,3.29, 0.034570, 0.002311, 0.04602111, 0.0054811, 0.036626,buy
2016-05-29,1.68,0,0,0,3,3.92,0,0.04,3,0.07,0.04,0,1.61,0.44,3.92, 0.095202, 0.011867, 0.08122881, 0.0318579, 0.100105,buy
2016-05-30,2.81,0,0,0,0,2.79,0,0.08,0,0.09,0.08,0,2.72,0.56,2.79,-0.086275,-0.052905,-0.06418833,-0.0660862,-0.068715,sell
2016-05-31,3.13,0,0.03,0,0,2.92,0,0.23,0,0.13,0.23,0,3,0.71,2.95,-0.045938,-0.045684,-0.04169924,-0.0487367,-0.063669,sell
2016-06-01,0.17,0,0.07,0,0.04,0,0.02,0.54,0.02,0.17,0.54,0,0.03,0.91,0.08, 0.015728, 0.014938, 0.01246932, 0.0124693, 0.013512,buy
2016-06-02,0.23,0,0.15,0,0.07,0,0.04,1.27,0.04,0.23,1.27,0,0.1,1.16,0.12, 0.023811, 0.041181, 0.02381085, 0.0396778, 0.032471,buy
2016-06-03,0.32,0,0.32,0,0.15,0,0.13,3.02,0.1,0.35,3.02,0,0.25,1.47,0.22,-0.055879,-0.006123,-0.10072513,-0.0609891,-0.090176,sell
2016-06-04,0.43,0,0.76,0,0.31,0,0.27,5.77,0.2,0.5,5.77,0,0.66,1.87,0.41, 0.012640, 0.024106,-0.04506169, 0.0126399,-0.000828,buy
2016-06-05,0.58,0,1.88,0.03,0.71,0,0.55,2.97,0.39,0.74,2.97,0.03,1.75,2.38,0.84, 0.070777, 0.109034, 0.06036840, 0.0707769, 0.077676,buy
2016-06-06,0.76,0,4.86,0.1,1.68,0,1.16,0,0.77,1.15,0,0.1,4.68,2.97,1.86,-0.038217,-0.042740,-0.01800031,-0.0651205,-0.078466,sell
2016-06-07,0.99,0,6.18,0.33,2.97,0,2.57,0,1.56,1.98,0,0.33,5.95,0,3.22, 0.027210, 0.022528, 0.00175405, 0.0261205, 0.027210,buy
2016-06-08,1.3,0,0.31,1.15,0,0,5.91,0,3.16,3.95,0,1.15,0,0,0.41, 0.044327, 0.042238, 0.01004775, 0.0481322, 0.069224,buy
2016-06-09,1.67,0,0.41,3,0,0,8.3,0.06,5.05,4.73,0,3,0,0,0.66,-0.023156,-0.064132,-0.05645332,-0.0642213,-0.044371,sell
2016-06-10,2.12,0.05,0.68,0,0,0,3.66,0.18,3,2.3,0,0.12,0.05,0,1.22, 0.038611, 0.038611,-0.04121844, 0.0431975, 0.053410,buy
2016-06-11,2.67,0.18,1.15,0,0,0,1.89,0.48,0.04,3.15,0,0.43,0.18,0,2.57, 0.048688, 0.064357, 0.01051917, 0.0525571, 0.039982,buy
2016-06-12,3,0.59,2.43,0,0,0,3.95,1.35,0.07,4.35,0,1.5,0.59,0,4.81,-0.056620,-0.094709,-0.06943677,-0.0760555,-0.068440,sell
2016-06-13,0,2.06,4.97,0,0,0.04,2.22,3.56,0.15,3.56,0,3.76,2.06,0,3.32, 0.023301, 0.008424,-0.01682097,-0.0657298,-0.021844,buy
2016-06-14,0,2.97,3.78,0,0,0.12,3,1.36,0.3,1.36,0,2.26,2.97,0,4.34,-0.000672,-0.025006,-0.00695129,-0.1201309,-0.096125,sell
2016-06-15,0,0,4.9,0,0,0.39,0,2.95,0.61,2.95,0,2.95,0,0,1.73,-0.007830,-0.007830, 0.00510435, 0.0110991,-0.017574,sell
2016-06-16,0,0,2.47,0,0,1.2,0,0,1.43,0,0,0,0,0,2.24, 0.026133, 0.007873,-0.00922177, 0.0078743, 0.007890,buy
2016-06-17,0,0,3.08,0,0,3.82,0,0,3.63,0,0,0,0,0,3.27,-0.047095,-0.041598,-0.04460134,-0.0428407,-0.039760,sell
2016-06-18,0,0,3.83,0,0,2.97,0,0,0.99,0,0,0,0,0,5.81, 0.070443, 0.092310,-0.01900921, 0.0659819, 0.054346,buy
2016-06-19,0,0,4.47,0,0,0,0,0.04,1.47,0,0.04,0,0,0,3, 0.101234, 0.104216, 0.03327653, 0.1042161, 0.104216,buy
2016-06-20,0,0.04,2.21,0,0,0,0,0.15,2.14,0,0.15,0.04,0.07,0,0,-0.136701,-0.116831,-0.06379000,-0.0626112,-0.091841,sell
2016-06-21,0,0.14,3.36,0,0,0,0,0.66,3,0,0.66,0.14,0.36,0,0,-0.118126,-0.121471,-0.09107655,-0.0550022,-0.073095,sell
2016-06-22,0,0.47,1.89,0,0,0,0,3,0,0,3,0.47,1.89,0,0,-0.053383,-0.028017,-0.08285834,-0.0806180,-0.073556,sell
2016-06-23,0,1.53,2.97,0,0,0,0,0,0,0,0,1.55,2.95,0,0,-0.050805,-0.039830,-0.04987330, 0.0102111, 0.032981,sell
2016-06-24,0,3.06,0.14,0,0,0,0.12,0,0.05,0,0,3.2,0,0,0.07, 0.069608, 0.040163, 0.02086012, 0.0235408, 0.047832,buy
2016-06-25,0,0.15,0.88,0,0,0,0.63,0.14,0.23,0.14,0,1.03,0,0,0.4,-0.051680, 0.041612,-0.00388238, 0.0241145, 0.026159,buy
2016-06-26,0,0.36,2.92,0,0,0,3.41,0.81,1.06,0.81,0.03,3.28,0,0,2.32, 0.010382, 0.014387, 0.04699239,-0.0232437,-0.023244,buy
2016-06-27,0,0.86,0,0.09,0,0,5.93,2.92,2.97,2.92,0.07,0.86,0.09,0,2.89, 0.008482,-0.014761,-0.01538525,-0.0244311,-0.010060,sell
2016-06-28,0,2.06,0,0.26,0,0,0.19,0,0,0,0.19,2.06,0.26,0,0, 0.052972, 0.046598, 0.04138726,-0.0275125, 0.047263,buy
2016-06-29,0,2.95,0,0.79,0,0,0.5,0,0,0,0.5,2.95,0.79,0,0, 0.074127, 0.054303, 0.02697855, 0.0237023, 0.054102,buy
2016-06-30,0.43,0,0,2.42,0,0,1.31,0,0,0.43,1.31,0,2.42,0,0,-0.030972,-0.102048,-0.10005137,-0.1097674,-0.096262,sell
2016-07-01,0.44,0.1,0,2.92,0,0,2.99,0,0,0.44,2.99,0.1,2.92,0,0,-0.032216,-0.099560,-0.09820094,-0.1093497,-0.098333,sell
2016-07-02,0.5,0.63,1.14,0.04,0,0,0.04,0,0,0.45,0.04,0.68,0.04,0.03,1.14, 0.047165, 0.044267, 0.02828857, 0.0269575, 0.053112,buy
2016-07-03,0.63,2.95,1.16,0.09,0,0,0.05,0.06,0,0.48,0.05,3.1,0.09,0.1,1.22, 0.092810, 0.078892,-0.00916395, 0.0227051, 0.078411,buy
2016-07-04,1,0,1.2,0.22,0,0,0.09,0.17,0,0.57,0.09,0.43,0.22,0.28,1.37,-0.057623,-0.063182,-0.06421691,-0.0804162,-0.059100,sell
2016-07-05,1.98,0,1.25,0.68,0,0,0.16,0.54,0.03,0.76,0.16,1.22,0.68,0.83,1.76,-0.108918,-0.073969,-0.05417167,-0.1281395,-0.104168,sell
2016-07-06,4.2,0,1.34,2.34,0,0,0.54,1.58,0.08,1.25,0.54,2.95,2.34,2.44,2.84,-0.063973, 0.037873, 0.03054443, 0.0396038, 0.048490,buy
2016-07-07,2.66,0,1.44,5.92,0,0,2.03,3.14,0.19,2.66,2.03,0,5.92,2.95,4.39, 0.002771,-0.005452,-0.00532361,-0.0055896,-0.005590,sell
2016-07-08,3.77,0,1.56,0,0,0,4.19,0.49,0.45,3.7,4.19,0.07,0,0,1.6, 0.001717,-0.000731,-0.04053416, 0.0063407,-0.014113,sell
2016-07-09,1.36,0,1.73,0,0,0,2.49,1.34,1.1,0.93,2.49,0.43,0,0,1.97,-0.004152,-0.034098,-0.03344384,-0.0041517,-0.039812,sell
2016-07-10,4.13,0,1.94,0,0,0.03,2.98,4.24,2.66,1.69,3.01,2.44,0,0,3.52,-0.010801,-0.035885,-0.02266259,-0.0064248, 0.044625,sell
2016-07-11,7.1,0,2.18,0,0,0.08,0.03,6.09,3.14,4.01,0.11,3.09,0,0,5.13, 0.023808, 0.033430,-0.00402377, 0.0360914, 0.050731,buy
2016-07-12,1.53,0,2.51,0,0,0.22,0.03,1.13,0.98,1.36,0.25,0.17,0,0,2.66, 0.027991,-0.029595,-0.01340761,-0.0066222,-0.011579,sell
2016-07-13,2.04,0,2.87,0,0,0.65,0,3.22,2.89,1.69,0.65,0.35,0,0,3.2,-0.010943,-0.028883,-0.00688757,-0.0068876,-0.006628,sell
2016-07-14,2.9,0,3,0,0,1.88,0,0.77,0,2.21,1.88,0.69,0,0,3.77, 0.046141, 0.050123, 0.04086645, 0.0408664, 0.017156,buy
2016-07-15,4.55,0,0,0,0,5.01,0,1.8,0,3.19,5.01,1.36,0,0,1.8,-0.016149,-0.024672,-0.01154829,-0.0161118,-0.011683,sell
2016-07-16,7.68,0.14,0,0,0,2.92,0,3,0.03,5.2,2.92,2.62,0,0,2.97, 0.034864, 0.066595, 0.09379921, 0.0962258, 0.094574,buy
2016-07-17,8.94,0.59,0,0,0,0.02,0,0.06,0.06,6.56,0,2.97,0.02,0,0, 0.084185, 0.077558, 0.00723677, 0.0762215, 0.109740,buy
2016-07-18,0,2.79,0.04,0,0,0.02,0,0.11,0.15,2.79,0,0,0.02,0,0, 0.018024, 0.048949, 0.02637787, 0.0478079, 0.076680,buy
2016-07-19,0,4.79,0.1,0,0,0.03,0,0.22,0.26,4.79,0,0,0.09,0,0, 0.051058, 0.028510,-0.01740080, 0.0352062, 0.037336,buy
2016-07-20,0,2.97,0.37,0,0,0.04,0,0.43,0.47,2.97,0,0,0.37,0,0, 0.020076, 0.029768, 0.00437802, 0.0372773, 0.052451,buy
2016-07-21,0,0,1.86,0,0.03,0.05,0,0.85,0.89,0,0.03,0,1.87,0,0,-0.028008, 0.017474, 0.01709602, 0.0174742,-0.005365,buy
2016-07-22,0,0,3.27,0,0.14,0.1,0,1.67,1.71,0,0.18,0,3.29,0,0,-0.031574,-0.003982,-0.02136372,-0.0159267,-0.027234,sell
2016-07-23,0,0,0.9,0,0.58,0.15,0,3,3.05,0,0.65,0,0.93,0,0, 0.020417, 0.032811, 0.02041682, 0.0230003, 0.024183,buy
2016-07-24,0.09,0,2.73,0,2.37,0.25,0,0,0.05,0.06,2.52,0,2.72,0,0.09,-0.025471,-0.010355,-0.00776196,-0.0338322, 0.000984,sell
2016-07-25,0.4,0,3.34,0,3,0.44,0,0,0.06,0.28,3.3,0,3.14,0,0.4,-0.052991,-0.010658,-0.02247605,-0.0323638,-0.047900,sell
2016-07-26,1.76,0.02,1.32,0,0.2,0.79,0,0.11,0.06,1.28,0.8,0.11,0.19,0,1.76,-0.088390,-0.031968,-0.03196813,-0.0496676, 0.000932,sell
2016-07-27,2.97,0.08,3.09,0,0.5,1.46,0,0.35,0.07,3.07,1.7,0.35,0.29,0,2.97, 0.055505, 0.065964, 0.04102555, 0.0473113, 0.066319,buy
2016-07-28,0.12,0.26,0.15,0,1.27,2.75,0,1.1,0.11,0.2,3.67,1.1,0.48,0,0.09, 0.035670, 0.040065, 0.02345003,-0.0821253, 0.035750,buy
2016-07-29,0.37,0.84,0.3,0,3,3.45,0,2.97,0.21,0.5,5.97,2.97,1.02,0,0.26,-0.015277,-0.036185,-0.05303704,-0.0349390,-0.039628,sell
2016-07-30,1.16,2.91,0.73,0,0,0.67,0,0,0.48,1.35,0,0,2.85,0,0.79, 0.021706, 0.014995, 0.01335090, 0.0222632, 0.054422,buy
2016-07-31,3.6,4.68,2.05,0,0,0.95,0,0.03,1.37,3.68,0,0.03,3.87,0,2.36,-0.020033, 0.010618, 0.00759562, 0.0075956, 0.007596,buy
2016-08-01,5.94,2.95,3.13,0,0,1.34,0,0.07,3.13,5.9,0,0.07,1.36,0,2.97,-0.024731,-0.015239,-0.06493669,-0.0200069,-0.004843,sell
2016-08-02,0,0.09,0.25,0,0,1.9,0,0.15,0.2,0,0,0.15,2.04,0,0,-0.072196,-0.085260,-0.11553256,-0.1163523,-0.072196,sell
2016-08-03,0.03,0.45,0.37,0,0.02,2.72,0,0.31,0.27,0,0,0.31,3.14,0.02,0.16,-0.027169,-0.004423,-0.06028882,-0.0363916,-0.030081,sell
2016-08-04,0.07,1.45,0.6,0,0.03,3,0,0.66,0.37,0,0,0.66,4.17,0.03,0.58, 0.002780, 0.032333, 0.01052917, 0.0109273, 0.014058,buy
2016-08-05,0.18,4.61,1.1,0,0.04,0,0,1.39,0.56,0,0,1.39,3.37,0.04,1.96, 0.079649, 0.014514, 0.07734895, 0.0853418, 0.087313,buy
2016-08-06,0.5,5.87,2.22,0,0.05,0,0,2.89,0.96,0,0,2.89,4.71,0.05,2.92,-0.032975,-0.050356,-0.03342316,-0.0334232,-0.032640,sell
2016-08-07,1.34,0,3.59,0,0.07,0,0,2.97,1.86,0,0,2.97,3.07,0.07,0,-0.061554,-0.061554,-0.06258124,-0.0615535,-0.047756,sell
2016-08-08,3.27,0,0.82,0,0.1,0,0,0,3.77,0,0,0,0.32,0.1,0,-0.049317,-0.044018,-0.04052634,-0.0409507,-0.039140,sell
2016-08-09,0.98,0.11,1.08,0,0.12,0,0,0,1.12,0,0,0,0.98,0.12,0.07,-0.042735,-0.007380,-0.00757755,-0.0075775, 0.001698,sell
2016-08-10,2.95,0.32,1.42,0,0.19,0,0,0,1.52,0,0.03,0,2.95,0.16,0.22,-0.084105,-0.080540,-0.07609787,-0.0805400,-0.077028,sell
2016-08-11,0.04,0.95,1.95,0,0.25,0,0,0,2.16,0.05,0.06,0,0,0.19,0.73,-0.131758,-0.122538,-0.08299520,-0.0713956,-0.094796,sell
2016-08-12,0.1,2.71,2.69,0,0.33,0,0,0,3.23,0.11,0.11,0,0,0.22,2.16,-0.039784,-0.094714, 0.03885915, 0.0652199,-0.024866,sell
2016-08-13,0.24,4.56,3.27,0,0.47,0,0,0,4.59,0.27,0.22,0,0,0.25,3.21, 0.084827,-0.018424, 0.06289749, 0.0846193, 0.024288,buy
2016-08-14,0.67,3.02,0.7,0.06,0.7,0,0,0,2.95,0.71,0.47,0,0.09,0.27,0.7, 0.085694, 0.056241, 0.03961290, 0.0985849, 0.076364,buy
2016-08-15,1.66,0.11,1.71,0.15,1.14,0,0,0,0,1.73,0.93,0,0.28,0.29,1.62, 0.058701, 0.014392, 0.00884175, 0.0050007, 0.092883,buy
2016-08-16,3.8,0.2,3.28,0.37,1.97,0,0,0,0.02,3.34,1.84,0,0.87,0.29,3.42, 0.028152, 0.069075, 0.00910741, 0.0207521, 0.050606,buy
2016-08-17,2.58,0.34,0.73,0.87,3.26,0,0,0,0.04,0.87,3.28,0,2.62,0.29,0.99,-0.008415,-0.008415, 0.02235158,-0.0084146,-0.040251,sell
2016-08-18,2.97,0.61,1.61,1.97,0,0,0,0,0.12,1.97,0.56,0,3.06,0,2.01,-0.044408,-0.058236,-0.03413598,-0.0526711,-0.046088,sell
2016-08-19,0,1.2,3,3,0,0,0,0,0.34,3,0.98,0,0.23,0,3.63, 0.049182,-0.004531, 0.04918222, 0.0625866,-0.003281,buy
2016-08-20,0,2.51,0.02,0.03,0,0,0,0,0.96,0.03,1.61,0,0.55,0,1.02,-0.043464,-0.087487,-0.09808407,-0.0893392,-0.049463,sell
2016-08-21,0,5.61,0.07,0.09,0,0,0,0,2.72,0.09,2.51,0,1.3,0,1.66, 0.033335, 0.036596, 0.03659599, 0.0365960, 0.029459,buy
2016-08-22,0.04,8.47,0.2,0.27,0,0,0,0,3.01,0.27,3.03,0,2.97,0,2.73,-0.022084,-0.004558, 0.01636741,-0.0056794,-0.022084,sell
2016-08-23,0.08,2.97,0.61,0.83,0.02,0,0,0,0.08,0.83,0.08,0,0.02,0,3.58, 0.018686, 0.030259, 0.02146388, 0.0230869, 0.018686,buy
2016-08-24,0.19,0,1.87,2.58,0.03,0,0,0,0.19,2.58,0.2,0,0.03,0,1.87, 0.091127, 0.005119, 0.06880547, 0.0819689, 0.008334,buy
2016-08-25,0.44,0,2.97,2.97,0.05,0,0,0,0.44,2.97,0.5,0,0.05,0,2.97, 0.068140, 0.008016, 0.06813971, 0.0885511, 0.003541,buy
2016-08-26,1,0.03,0,0,0.09,0,0,0,1,0,1.23,0,0.09,0,0.03, 0.019662, 0.017730, 0.02862740, 0.0177298, 0.025423,buy
2016-08-27,2.34,0.08,0,0,0.14,0,0,0,2.34,0,2.95,0,0.14,0,0.08,-0.079851,-0.008088,-0.04480441,-0.0617083,-0.027999,sell
2016-08-28,2.97,0.19,0,0,0.23,0,0,0,2.97,0,0,0,0.23,0,0.19,-0.043612,-0.035505,-0.04696776,-0.0347000,-0.047576,sell
2016-08-29,0,0.45,0.02,0,0.39,0,0,0,0.02,0,0.96,0,0.39,0,0.45,-0.000185,-0.025483,-0.01978845,-0.0197885, 0.000084,sell
2016-08-30,0,1.11,0.06,0,0.64,0,0,0.02,0.06,0,1.15,0.02,0.64,0,1.11, 0.063170, 0.051371, 0.00329036, 0.0501438, 0.022713,buy
2016-08-31,0,2.67,0.23,0.02,1.06,0,0,0.04,0.19,0.02,1.5,0.04,1.06,0,2.71,-0.021970,-0.036970,-0.03295276,-0.0442893,-0.021970,sell
2016-09-01,0.03,3,0.61,0.03,1.77,0,0,0.05,0.57,0.03,2.14,0.05,1.8,0,3.04, 0.049800,-0.024521, 0.01978232, 0.0136065, 0.049800,buy
2016-09-02,0.07,0.03,1.76,0.03,2.95,0,0,0.07,1.73,0.03,3,0.07,3.02,0,0.06,-0.004566, 0.007267, 0.00272097, 0.0368773, 0.005681,buy
2016-09-03,0.17,0.04,3.05,0.05,3.02,0,0,0.1,3.01,0.05,0,0.1,3.17,0.02,0.08, 0.072806, 0.068498, 0.01954466, 0.0690544, 0.076185,buy
2016-09-04,0.41,0.07,0.12,0.07,0.02,0,0,0.15,0.07,0.07,0,0.15,0.41,0.02,0.12,-0.056901,-0.027402, 0.03373159,-0.0350379,-0.041618,sell
2016-09-05,0.99,0.13,0.2,0.12,0.02,0,0,0.21,0.13,0.12,0,0.21,0.99,0.02,0.2,-0.096979,-0.094290,-0.07010575,-0.0986712,-0.043392,sell
2016-09-06,2.38,0.24,0.37,0.21,0.03,0,0,0.3,0.24,0.21,0,0.3,2.38,0.03,0.37,-0.072983,-0.067462,-0.06997479,-0.0699748,-0.060592,sell
2016-09-07,2.97,0.47,0.73,0.41,0.04,0,0,0.52,0.47,0.44,0,0.42,3.04,0.04,0.73,-0.074181,-0.084816,-0.08897464,-0.0889746,-0.081681,sell
2016-09-08,0.03,0.89,1.54,0.87,0.05,0,0,0.87,0.89,0.92,0,0.6,0.22,0.05,1.57, 0.024798, 0.021425,-0.01211474, 0.0225646, 0.010412,buy
2016-09-09,0.05,1.71,3,1.94,0.06,0,0,1.62,1.71,2.02,0,0.88,0.66,0.06,3.05, 0.092411, 0.046689, 0.09232665, 0.1054240, 0.008933,buy
2016-09-10,0.08,3.39,0,3.03,0.08,0,0.03,3.52,3.39,3.17,0,1.4,2.01,0.16,0.08,-0.030528,-0.040671,-0.01131983,-0.0100383,-0.028140,sell
2016-09-11,0.14,5.81,0.07,0.14,0.1,0,0.05,5.72,5.81,0.4,0,2.56,2.95,0.58,0.21,-0.000695,-0.032986,-0.00158412,-0.0147600,-0.006349,sell
2016-09-12,0.24,4.54,0.18,0.34,0.12,0,0.09,5.69,4.54,0.79,0,5.33,0,2.96,0.42,-0.039306,-0.042302,-0.04671891,-0.0333430,-0.043461,sell
2016-09-13,0.48,2.97,0.49,0.87,0.15,0,0.16,3.79,2.97,1.71,0,3.13,0.05,3.07,0.9,-0.008149,-0.008371,-0.00691452, 0.0191445,-0.016691,sell
2016-09-14,0.88,0,1.23,2.17,0.19,0,0.27,1.48,0,3.71,0,0.27,0.11,0.19,1.94, 0.068728, 0.000083, 0.08085117, 0.0821515,-0.023879,buy
2016-09-15,1.61,0,3.1,3.16,0.23,0,0.46,2.65,0,6,0,0.46,0.24,0.23,4.28, 0.035100, 0.015879, 0.03509985, 0.0485295, 0.011646,buy
2016-09-16,2.97,0,4.22,0.64,0.29,0,0.78,3,0,4.25,0,0.78,0.5,0.29,6.08, 0.017183, 0.088180, 0.06071600, 0.0607160, 0.082697,buy
2016-09-17,3.93,0,2.95,1.96,0.36,0,1.33,0,0,2.95,0,1.33,0.93,0.36,4.96,-0.009123, 0.021845,-0.01056777, 0.0026855, 0.005544,buy
2016-09-18,1.55,0,0,2.97,0.45,0,2.26,0,0,0,0,2.26,1.55,0.45,2.97, 0.042939, 0.020994, 0.03764970, 0.0209936, 0.016269,buy
2016-09-19,2.3,0,0,0,0.56,0,3,0,0,0,0.04,3,2.3,0.56,0, 0.023876, 0.057623, 0.02533031,-0.0173764,-0.019687,buy
2016-09-20,2.97,0,0,0,0.69,0,0,0,0,0,0.08,0,2.97,0.69,0,-0.060839,-0.080191,-0.08589346,-0.0818557,-0.083445,sell
2016-09-21,3,0,0.05,0,0.91,0,0,0,0.05,0,0.21,0,3,0.86,0,-0.054421,-0.078920,-0.08026652,-0.0802665,-0.078920,sell
2016-09-22,0,0.09,0.14,0.05,1.18,0,0,0.02,0.28,0,0.44,0,0,1.07,0, 0.030212, 0.030206, 0.03538333, 0.0302122,-0.007648,buy
2016-09-23,3,0.12,0.37,0.16,1.59,0,0,0.03,0.65,0,0.91,0,3,1.32,0,-0.055998,-0.053264,-0.06102585,-0.0709235,-0.054931,sell
2016-09-24,0.03,0.19,1.01,0.55,2.3,0,0,0.04,1.78,0,1.91,0,0,1.64,0,-0.025771,-0.020484,-0.02838442,-0.0258757,-0.019912,sell
2016-09-25,0.07,0.4,2.79,1.89,3.64,0,0,0.06,5.1,0.05,4.05,0,0,2.03,0,-0.001634, 0.044672, 0.00716259, 0.0299505,-0.041553,buy
2016-09-26,0.14,0.88,2.97,2.99,5.46,0,0,0.08,6.81,0.17,6.03,0,0,2.51,0, 0.011739, 0.009989, 0.00640287, 0.0648556,-0.021341,buy
2016-09-27,0.28,2.22,0.02,0.04,3,0,0,0.12,2.02,0.52,0.12,0,0,3,0.02, 0.003503, 0.024688, 0.03214516, 0.0310627, 0.025352,buy
2016-09-28,0.59,4.42,0.04,0.09,0,0,0,0.18,3.54,1.56,0.18,0,0,0,0.04, 0.077709, 0.018813,-0.06924972, 0.0705212, 0.057533,buy
