Date,JUPL,JUSA,JUUR,MAJU,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-11-08,none,none,none,none,a150,none,none,none,a30,none,none,a45,none,none,none,none,a120,a90,none,a120,a180,none,a120,none,none,none,none,none,a60,none,none, 0.00468894, 0.00439621, 0.00036103, 0.00437503, 0.0039748,buy
2017-11-09,none,none,none,none,a150,none,none,none,a30,none,none,none,none,none,none,none,a90,none,a120,none,none,a150,none,a90,a90,none,none,none,a60,none,none, 0.00614589, 0.00485978, 0.00257703, 0.00397999, 0.0049289,buy
2017-11-10,none,none,none,none,a150,none,none,none,a30,none,none,none,none,none,none,none,a90,a60,a120,a150,a150,none,a90,none,none,none,none,none,a60,none,none, 0.00711772, 0.00526947,-0.00025089, 0.00525483, 0.0037341,buy
2017-11-11,none,none,none,none,a150,none,none,none,a30,none,none,none,none,none,a135,none,none,none,none,none,none,a120,a90,a120,none,none,none,none,a60,none,none, 0.00458800, 0.00450413, 0.00402185, 0.00558306, 0.0055831,buy
2017-11-12,none,none,none,none,a150,none,none,none,a30,none,a90,none,none,none,a135,none,a60,none,a90,a180,a120,none,none,none,a60,none,none,none,none,none,none, 0.00428161, 0.00306086, 0.00465516, 0.00163990, 0.0034993,buy
2017-11-13,none,none,none,none,a150,none,none,none,none,none,a90,none,none,none,a135,none,none,none,none,none,a120,a90,a60,a150,none,none,none,none,none,none,none, 0.00488038, 0.00401599, 0.00488038, 0.00225451, 0.0088115,buy
2017-11-14,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,a135,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none, 0.00122830,-0.00139286, 0.00178045, 0.00148175, 0.0042261,buy
2017-11-15,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,a0,a60,a150,a90,a60,none,a180,none,none,none,none,none,none,a150, 0.00086029,-0.00216450,-0.00079955, 0.00036575,-0.0011353,sell
2017-11-16,none,none,none,none,none,a90,none,none,none,a60,none,a30,none,none,none,none,a0,none,none,none,none,a60,none,a180,none,none,none,none,none,a30,a150,-0.00854482,-0.00991523,-0.00597323,-0.01253868,-0.0097300,sell
2017-11-17,none,none,none,none,none,a90,none,none,none,a60,none,a30,none,none,none,none,a0,none,none,a120,a60,none,none,none,a0,none,none,none,none,a30,a150,-0.01176969,-0.01232538,-0.00452065,-0.01355803,-0.0125280,sell
2017-11-18,none,none,none,none,none,a90,none,none,none,a60,none,a30,none,none,none,none,none,none,none,none,none,none,a0,a150,none,none,none,none,none,a30,a150,-0.01060078,-0.00922657,-0.00532834,-0.01234483,-0.0106008,sell
2017-11-19,none,none,none,none,none,a90,none,none,none,a60,none,a30,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a30,a150,-0.01340816,-0.01223210,-0.00532834,-0.01515221,-0.0134082,sell
2017-11-20,none,none,none,none,none,a90,none,none,none,a60,none,a30,none,none,none,none,none,a60,a0,none,none,a0,none,a120,none,none,none,none,none,a30,none,-0.00869448,-0.00827567,-0.00432968,-0.01026328,-0.0086945,sell
2017-11-21,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none,-0.00164850, 0.00305527,-0.00073967,-0.00222781,-0.0003655,buy
2017-11-22,none,none,none,none,none,a90,none,none,a45,none,none,none,none,none,none,none,a60,a90,none,a60,a0,none,none,none,a60,none,none,none,a45,none,none,-0.00501159,-0.00326341,-0.00307169,-0.00051455,-0.0045798,sell
2017-11-23,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a120,none,none,a90,none,none,none,none,a60,a90,a60,none,none,none,a45,none,none, 0.00195282, 0.00121451, 0.00255185, 0.00353820,-0.0008963,sell
2017-11-24,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a120,none,a90,none,none,none,none,none,a60,none,none,none,none,none,a45,none,none, 0.00448726, 0.00368820, 0.00330330, 0.00319424, 0.0063608,buy
2017-11-25,none,none,none,none,none,none,none,none,a45,none,none,none,a0,none,a120,none,none,a120,a60,none,none,a60,none,a60,a90,none,none,none,a45,none,none, 0.00013301,-0.00372686, 0.00276123,-0.00415665, 0.0046157,buy
2017-11-26,none,none,none,none,none,none,none,none,a45,none,none,none,a0,none,a120,none,none,none,a60,none,none,a60,a90,a60,none,none,none,none,a45,none,none, 0.00299628, 0.00149903, 0.00246552, 0.00005546, 0.0046156,buy
2017-11-27,none,a45,none,none,none,none,none,none,a45,none,none,none,a0,none,a120,a30,a120,none,none,a0,a60,none,none,none,none,none,a45,none,none,none,none, 0.00024798, 0.00082069,-0.00094360,-0.00025295,-0.0013934,sell
2017-11-28,none,a45,none,none,none,none,none,a180,a45,none,none,none,a0,none,none,a30,none,a150,a90,none,none,a90,none,none,a120,none,a45,none,none,none,none,-0.00165751, 0.00621570,-0.00374274, 0.00055961,-0.0005951,sell
2017-11-29,none,a45,none,none,none,none,none,a180,none,none,none,none,a0,none,none,a30,a150,none,none,none,a90,none,a120,none,none,none,a45,none,none,none,none,-0.00086583, 0.01124514,-0.00298584, 0.00345343, 0.0001939,sell
2017-11-30,none,a45,none,none,a135,none,none,a180,none,none,none,none,a0,none,none,a30,none,a180,a120,none,a90,a120,none,a0,a150,none,a45,none,none,none,a135, 0.00326005, 0.00201628, 0.00112955, 0.00286169, 0.0014719,buy
2017-12-01,none,a45,none,none,a135,none,none,a180,none,none,none,none,a0,none,none,a30,a180,none,none,a60,a120,none,a150,none,none,a30,a45,a90,none,none,a135, 0.00269819,-0.00586017,-0.00475953,-0.00270923,-0.0064096,sell
2017-12-02,none,a45,none,none,a135,none,none,a180,none,none,none,none,a0,none,none,a30,none,a150,a150,none,a120,a150,none,none,a180,a30,a45,a90,none,none,a135, 0.00380649,-0.00391252,-0.00313979,-0.00227153,-0.0057035,sell
2017-12-03,none,a45,none,none,a135,none,a60,a180,none,none,none,none,a0,none,none,none,a150,none,none,a90,a150,none,a180,none,a180,a30,a45,a90,none,none,a135, 0.00395821,-0.00315959,-0.00349600,-0.00265628,-0.0062180,sell
2017-12-04,none,a45,none,none,a135,none,a60,a180,none,a60,none,none,a0,none,none,none,none,a120,a180,none,a150,a180,none,a60,none,a30,a45,a90,none,none,none,-0.00393937,-0.00145958, 0.00239149, 0.00342801,-0.0057261,buy
2017-12-05,none,a45,none,none,a135,none,a60,none,a45,a60,none,none,a0,none,none,none,a120,none,none,a120,a180,none,a150,none,a150,a30,a45,a90,none,none,none,-0.00432722,-0.00201332,-0.00324034,-0.00340910,-0.0049578,sell
2017-12-06,none,a45,none,none,a135,none,a60,none,a45,a60,none,none,a0,none,none,none,none,a90,a150,none,a180,a150,none,a90,none,a30,a45,none,none,none,none,-0.00302353,-0.00017213,-0.00107659, 0.00011336, 0.0001205,sell
2017-12-07,none,a45,none,none,a135,none,a60,none,a45,a60,none,none,a0,none,none,none,a90,none,none,a150,none,none,a120,none,a120,none,a45,none,a30,none,none,-0.00903463,-0.00860993,-0.00949155,-0.00949155,-0.0060181,sell
2017-12-08,none,a45,none,none,none,none,a60,none,a45,a60,none,none,a0,none,a120,none,none,a60,a120,none,a150,a120,a120,a120,none,none,a45,none,a30,none,none,-0.00725850,-0.00935857,-0.00899185,-0.00935857,-0.0025645,sell
2017-12-09,none,a45,none,none,none,none,a60,none,a45,none,none,none,none,none,a120,none,a60,a60,none,a180,none,a120,none,none,a90,none,none,none,a30,none,none,-0.00485141,-0.00807347,-0.00689546,-0.00807347, 0.0018042,sell
2017-12-10,none,a45,none,none,none,none,a60,none,none,none,none,none,none,none,a120,none,a60,none,a90,none,a120,none,a90,a150,none,none,none,none,a30,none,none, 0.00255730,-0.00480718,-0.00462230,-0.00878270, 0.0082907,sell
2017-12-11,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a150,none,a90,none,none,none,none,none,none,a30,none,none, 0.00655527,-0.00236662,-0.00119634,-0.00188913,-0.0045775,sell
2017-12-12,none,a45,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a60,a150,a90,none,a60,none,a60,none,none,none,none,none,none, 0.00785110, 0.00684341, 0.00761013, 0.00878258,-0.0016731,buy
2017-12-13,none,a45,none,none,none,none,none,none,none,none,none,a30,none,a0,none,none,none,a0,a60,none,none,a60,a60,a180,none,none,none,none,none,none,none, 0.00996373, 0.01045780, 0.00591304, 0.01045780, 0.0057421,buy
2017-12-14,none,a45,none,none,none,none,none,none,none,a45,none,a30,none,none,none,a0,a0,none,none,a120,a60,none,none,none,none,none,none,none,none,none,a120,-0.00365983,-0.00589717, 0.00094894,-0.00327721, 0.0019978,sell
2017-12-15,none,a45,none,none,none,none,none,none,none,a45,none,a30,none,none,none,a0,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,a120,-0.00443623,-0.00502074,-0.00151526,-0.00469657,-0.0019647,sell
2017-12-16,none,a45,none,none,none,none,none,none,none,a45,none,a30,none,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a120,-0.00446776,-0.00572786, 0.00029101,-0.00562882,-0.0004348,sell
2017-12-17,none,a45,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a0,a90,none,none,none,a120,a0,none,none,none,none,none,a120,-0.00768198,-0.00698082,-0.00739047,-0.00839775,-0.0069808,sell
2017-12-18,none,a45,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a60,none,none,none,a0,a0,a120,none,none,none,none,none,none,a120,-0.00440739,-0.00783442,-0.00778452,-0.00429580,-0.0072303,sell
2017-12-19,none,a45,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a60,a60,none,a60,a0,none,none,none,none,a45,none,none,none,a0,none, 0.00036370,-0.00964299,-0.00884598, 0.00084280,-0.0081981,sell
2017-12-20,none,a45,none,none,none,none,none,none,a30,none,a90,none,none,none,none,none,none,none,none,none,a0,none,none,a90,none,a45,none,none,none,a0,none,-0.00809723,-0.00960802,-0.01113210,-0.00453199,-0.0111321,sell
2017-12-21,none,a45,none,none,none,none,none,none,a30,none,a90,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a45,none,none,none,a0,none,-0.00809723,-0.01081989,-0.01057494,-0.00392793,-0.0110004,sell
2017-12-22,none,a45,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,a45,none,none,none,a0,none,-0.00441336,-0.00737858,-0.00774886,-0.00382624,-0.0043987,sell
2017-12-23,none,a45,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a60,a60,a60,a60,a45,none,none,none,a0,none,-0.00608749,-0.00689274,-0.00347413,-0.00393609,-0.0057772,sell
2017-12-24,none,a45,none,none,a120,none,none,none,none,none,a90,none,none,none,none,none,a120,a120,a90,a0,a60,none,none,none,none,a45,none,none,none,a0,none,-0.00299313,-0.00527935,-0.00410519,-0.00141503,-0.0026396,sell
2017-12-25,none,a45,none,none,a120,none,none,none,none,none,a90,none,none,none,none,none,a120,none,none,none,a60,a90,none,none,a90,none,none,none,none,none,none,-0.00061022, 0.00144861, 0.00374099, 0.00251465, 0.0029367,buy
2017-12-26,none,a45,none,none,a120,none,none,none,a30,none,a90,none,none,none,none,none,none,a150,a120,none,none,a90,a90,none,a90,none,none,none,none,none,none,-0.00349168,-0.00133206,-0.00016064, 0.00039559,-0.0010259,sell
2017-12-27,none,a45,none,none,a120,none,none,none,a30,none,none,none,none,none,none,none,a150,a150,a120,none,a90,none,none,a0,none,none,none,none,none,none,none,-0.00212803,-0.00190892,-0.00191194,-0.00261505,-0.0026151,sell
2017-12-28,none,a45,none,none,a120,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a120,a120,a0,a120,none,none,none,none,none,none,-0.00430737,-0.00399096,-0.00399096,-0.00476354,-0.0047635,sell
2017-12-29,none,a45,none,none,a120,none,none,none,a30,none,none,none,none,none,none,none,a180,a180,a150,a60,a120,none,none,none,none,none,none,none,none,none,none, 0.00509345, 0.00339073, 0.00368092,-0.00085317,-0.0016494,buy
2017-12-30,a60,a45,none,none,a120,none,none,none,a30,none,none,a30,none,none,none,none,none,none,none,none,none,a150,a150,none,a150,none,none,none,none,none,none,-0.00110138,-0.00108853,-0.00136572,-0.00215590,-0.0015576,sell
2017-12-31,a60,a45,none,none,a120,none,none,none,a30,none,none,a30,none,none,none,none,a150,a150,a180,a90,a150,none,a150,a60,none,none,none,a60,none,none,none,-0.00063342,-0.00129195,-0.00321625,-0.00166124,-0.0028094,sell
2018-01-01,a60,a45,none,none,none,none,a45,none,a30,none,none,a30,none,none,none,none,none,none,none,none,none,a180,none,a60,a180,none,none,a60,none,none,none, 0.00169955, 0.00168380,-0.00337791, 0.00171780,-0.0019510,buy
2018-01-02,a60,a45,none,a0,none,none,a45,none,a30,none,none,a30,none,none,none,none,a120,a120,a150,a120,a180,none,a180,a90,a180,none,none,a60,none,none,none, 0.00193911, 0.00185381, 0.00169258, 0.00065993,-0.0003655,buy
2018-01-03,a60,a45,none,a0,none,none,a45,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,a60,none,none,none, 0.00635585, 0.00406304, 0.00734776, 0.00388298, 0.0020023,buy
2018-01-04,a60,a45,none,a0,none,none,a45,none,none,none,none,none,none,none,none,none,a90,a90,a120,a150,a150,none,a150,a120,a150,none,none,a60,none,none,none, 0.00554077, 0.00514548, 0.00218793, 0.00533234,-0.0028018,buy
2018-01-05,a60,a45,none,a0,none,a60,a45,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a120,none,a120,none,none,a60,none,none,none,none,-0.00476791,-0.00185916,-0.00115890,-0.00811025,-0.0047679,sell
2018-01-06,a60,a45,none,a0,none,a60,a45,none,none,none,none,none,none,none,a120,none,a60,a60,a90,a180,a120,none,a120,none,a120,a60,a60,none,none,none,none,-0.00098955,-0.00142398, 0.00011951,-0.00752959,-0.0009895,sell
2018-01-07,a60,a45,none,a0,none,a60,a45,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,a90,none,a150,none,a60,a60,none,a0,none,none,-0.00365815,-0.00041868, 0.00026699,-0.00811025,-0.0036582,sell
2018-01-08,a60,a45,none,a0,none,a60,a45,none,none,none,none,none,none,none,a120,none,none,none,none,a150,a90,none,a90,none,a90,a60,a60,none,a0,none,none, 0.00114386,-0.00290053, 0.00131551,-0.00866743, 0.0011439,buy
2018-01-09,a60,a45,none,a0,none,a60,a45,none,none,none,none,none,none,none,none,none,none,none,a60,none,a90,a60,a90,a180,a90,a60,a60,none,a0,none,none, 0.00210311,-0.00096529, 0.00220227,-0.00698071, 0.0020399,buy
2018-01-10,a60,a45,none,a0,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,a60,a60,none,a0,none,none,-0.00262180,-0.00040018,-0.00267935,-0.00775467,-0.0026218,sell
2018-01-11,a60,a45,none,a0,none,a60,none,none,none,none,none,none,a0,none,none,none,a0,a0,none,none,a60,none,a60,a150,a60,none,a60,none,a0,none,none,-0.00679768,-0.00247712,-0.00539120,-0.00679768,-0.0067977,sell
2018-01-12,a60,a45,none,none,none,a60,none,none,a45,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none,a90,-0.00722006,-0.00098717,-0.00606032,-0.00741758,-0.0072201,sell
2018-01-13,a60,a45,none,none,none,none,none,none,a45,none,none,none,a0,none,none,none,none,none,none,a90,none,none,none,none,none,none,a60,none,none,none,a90,-0.00385150,-0.00195642,-0.00384264,-0.00562508,-0.0030674,sell
2018-01-14,a60,a45,none,none,none,none,none,a150,a45,none,none,none,a0,none,none,none,none,none,none,none,none,a0,none,a120,none,none,a60,none,none,none,a90,-0.00152926, 0.00324890,-0.00135508,-0.00267955,-0.0015293,sell
2018-01-15,a60,a45,none,none,none,none,none,a150,a45,a45,none,none,none,none,none,none,none,none,a0,a60,none,a0,none,none,none,none,a60,a45,none,none,a90, 0.00627963, 0.00722624, 0.00722624, 0.00696768, 0.0072262,buy
2018-01-16,a60,a45,none,none,none,none,none,a150,none,a45,none,none,none,none,none,none,a60,a60,none,a60,a0,none,a0,a90,none,none,none,a45,none,none,a90, 0.00870806, 0.00881044, 0.00894330, 0.00881044, 0.0089433,buy
2018-01-17,a60,a45,none,none,none,none,none,a150,none,a45,none,none,none,none,none,none,none,a60,none,none,none,none,a0,a90,a0,none,none,a45,none,none,none, 0.00656406, 0.00760671, 0.00962823, 0.00770886, 0.0076067,buy
2018-01-18,a60,a45,none,none,none,none,none,a150,none,a45,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a45,none,none,none, 0.00788313, 0.00924293, 0.00885066, 0.00770391, 0.0093018,buy
2018-01-19,a60,a45,none,none,none,none,none,a150,none,a45,a60,none,none,none,none,none,a90,a90,none,none,none,none,none,a60,none,none,none,a45,none,none,none, 0.00998834, 0.00908261, 0.00924538, 0.00906917, 0.0090211,buy
2018-01-20,a60,a45,none,none,none,none,none,a150,none,a45,a60,none,none,none,none,none,none,none,a60,a0,none,a60,none,none,none,none,none,none,none,none,none, 0.00757368, 0.00871913, 0.00871913, 0.00827590, 0.0087191,buy
2018-01-21,a60,a45,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,a120,a120,a60,a0,a60,none,none,none,none,none,none,none,none,a30,none, 0.01188033, 0.00994481, 0.01171852, 0.01048604, 0.0117185,buy
2018-01-22,a60,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a90,a60,none,a60,none,none,none,none,a30,none, 0.01014086, 0.00776461, 0.01041443, 0.00830660, 0.0091853,buy
2018-01-23,a60,a45,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a150,none,a90,none,a90,none,none,none,none,none,none,none,none,a30,none, 0.01002935, 0.01051015, 0.01082380, 0.01192955, 0.0122431,buy
2018-01-24,a60,a45,none,none,none,none,none,none,a60,none,none,a0,none,none,none,none,none,a150,none,none,none,a120,a90,a0,none,none,none,none,none,a30,none, 0.01265102, 0.00994523, 0.01010983, 0.01051293, 0.0126561,buy
2018-01-25,a60,a45,none,none,none,none,none,none,a60,none,none,a0,none,none,none,none,a180,none,none,a60,a120,a120,a90,none,a90,none,none,none,none,a30,none, 0.01474014, 0.00829590, 0.00748278, 0.00886348, 0.0103747,buy
2018-01-26,a60,a45,none,none,none,none,none,none,a60,none,none,a0,none,none,none,none,a180,a180,a120,none,a120,a150,none,none,none,none,none,none,none,a30,none, 0.01239128, 0.01199732, 0.01199732, 0.01122795, 0.0123434,buy
2018-01-27,a60,a45,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a90,a150,a150,a120,none,a120,none,none,none,none,none,none, 0.01108204,-0.00718258,-0.00504201,-0.01540825,-0.0097083,sell
2018-01-28,a60,a45,none,none,none,none,none,none,none,none,a45,none,none,none,a90,none,a150,a150,a150,none,a150,none,none,a60,none,none,none,none,none,none,none,-0.00091610,-0.00375123,-0.00992210,-0.01107391,-0.0071167,sell
2018-01-29,a60,a45,none,none,none,none,none,none,none,none,a45,none,none,none,a90,none,none,a150,none,a120,none,a180,a150,none,a150,none,none,none,none,none,none, 0.00026987,-0.00014157,-0.00590214,-0.00806856,-0.0030195,sell
