Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-10-02,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0, 0.00570859,-0.0038407, 0.006019, 0.003725, 0.0000358,buy
2015-10-03,1,0,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.00570859, 0.0024147, 0.005501, 0.002358,-0.0003135,buy
2015-10-04,1,0,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.00570859, 0.0024147, 0.005501, 0.002358,-0.0003135,buy
2015-10-05,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.00351743,-0.0041859,-0.002017,-0.003168,-0.0035640,sell
2015-10-06,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.01742148,-0.0160340,-0.017425,-0.017425,-0.0165788,sell
2015-10-07,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.01742148,-0.0160340,-0.017425,-0.017425,-0.0165788,sell
2015-10-08,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,2,1,0,-0.02621851,-0.0234792,-0.023988,-0.023988,-0.0265893,sell
2015-10-09,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,2,1,0,-0.02621851,-0.0234792,-0.023988,-0.023988,-0.0265893,sell
2015-10-10,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,2,1,0,-0.02621851,-0.0234792,-0.023988,-0.023988,-0.0265893,sell
2015-10-11,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2,1,0,-0.03105465,-0.0243193,-0.033062,-0.018710,-0.0385456,sell
2015-10-12,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,1,-0.05667279,-0.0485498,-0.059897,-0.042880,-0.0042480,sell
2015-10-13,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,1,-0.05667279,-0.0485498,-0.059897,-0.042880,-0.0042480,sell
2015-10-14,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,1,-0.05667279,-0.0485498,-0.059897,-0.042880,-0.0042480,sell
2015-10-15,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,1,-0.04378530,-0.0205143,-0.033187,-0.027261, 0.0085066,sell
2015-10-16,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,-0.03982558,-0.0303576,-0.032780,-0.033067, 0.0045156,sell
2015-10-17,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1, 0.01394726,-0.0044441,-0.012444, 0.005261, 0.0173402,sell
2015-10-18,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.07123373,-0.0029154,-0.043326,-0.009565,-0.0207220,sell
2015-10-19,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.02835863, 0.0083680,-0.017053, 0.011380,-0.0018116,sell
2015-10-20,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,-0.01713158,-0.0159318,-0.018486,-0.018486,-0.0249539,sell
2015-10-21,1,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,-0.01733466,-0.0238961,-0.027576,-0.018613,-0.0242626,sell
2015-10-22,2,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0, 0.03855548, 0.0416248, 0.023159, 0.035881, 0.0399570,buy
2015-10-23,2,1,0,1,0,0,0,0,1,0,1,2,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,-0.07408362,-0.0685485,-0.034530,-0.035814,-0.0653686,sell
2015-10-24,2,1,0,1,0,0,0,0,1,0,1,2,0,0,0,0,0,1,0,2,0,0,0,0,0,1,0,1,0,-0.07408362,-0.0685485,-0.034530,-0.039860,-0.0583113,sell
2015-10-25,2,1,0,1,0,0,0,0,1,0,1,2,0,0,0,0,0,1,0,2,0,0,0,0,0,1,0,1,0,-0.07408362,-0.0685485,-0.034530,-0.039860,-0.0583113,sell
2015-10-26,2,1,0,0,0,0,1,0,1,0,1,2,0,0,0,1,0,1,0,2,0,0,0,0,0,1,0,1,0,-0.08506156,-0.0661153,-0.027517,-0.030494,-0.0545055,sell
2015-10-27,2,1,0,0,0,0,1,0,1,0,1,2,0,0,0,1,0,1,0,2,0,0,0,0,0,1,0,1,0,-0.08506156,-0.0661153,-0.027517,-0.030494,-0.0545055,sell
2015-10-28,1,1,0,0,0,0,1,0,1,0,1,2,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,-0.08060263,-0.0766901,-0.085911,-0.039257,-0.0774863,sell
2015-10-29,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0, 0.02804682, 0.0460385, 0.029481, 0.050501, 0.0329467,buy
2015-10-30,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0, 0.02804682, 0.0351201, 0.022680, 0.043887, 0.0347253,buy
2015-10-31,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.03325809,-0.0269077,-0.041927, 0.005058,-0.0179053,sell
2015-11-01,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.04646391, 0.0407399, 0.049896, 0.050044, 0.0375232,buy
2015-11-02,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.04904267, 0.0463924, 0.029409, 0.048587, 0.0307581,buy
2015-11-03,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,-0.05392883, 0.0097661, 0.014733,-0.053971,-0.0419315,sell
2015-11-04,1,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,-0.02959922, 0.0485510, 0.046593,-0.024706,-0.0228796,buy
2015-11-05,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1, 0.05167375, 0.0442258, 0.043514, 0.045515, 0.0284002,buy
2015-11-06,1,2,0,0,0,1,0,0,0,0,0,1,2,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1, 0.03687177, 0.0290186, 0.023018,-0.010971,-0.0172918,buy
2015-11-07,1,1,0,0,0,1,0,0,0,0,0,1,2,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1, 0.04756905, 0.0425528, 0.036971, 0.039154, 0.0190346,buy
2015-11-08,0,1,1,0,0,1,1,0,0,0,0,1,2,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,-0.02651827, 0.0380034, 0.031439, 0.038003, 0.0180697,buy
2015-11-09,0,1,1,0,0,1,1,0,0,0,0,1,2,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,1, 0.00643981, 0.0166838, 0.017571, 0.014118, 0.0166493,buy
2015-11-10,0,1,1,0,0,0,1,1,0,0,0,0,2,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,1,-0.00187532,-0.0119637,-0.010175,-0.003656,-0.0120869,sell
2015-11-11,0,1,2,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,1, 0.05130718, 0.0435904, 0.014164, 0.023698, 0.0257878,buy
2015-11-12,0,1,2,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0, 0.00738633, 0.0456472, 0.015949, 0.004161, 0.0072723,buy
2015-11-13,0,1,2,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.02975210, 0.0386000, 0.009470,-0.018104,-0.0139881,buy
2015-11-14,0,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.00913233, 0.0172539, 0.001926, 0.011522, 0.0126670,sell
2015-11-15,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.00643023, 0.0101040,-0.007941,-0.013731, 0.0001721,sell
2015-11-16,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.03693496, 0.0243051, 0.019826, 0.037959, 0.0249817,buy
2015-11-17,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,-0.00212246,-0.0164058, 0.002039,-0.009776,-0.0107503,sell
2015-11-18,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.05480899,-0.0284336,-0.028434,-0.056641,-0.0515401,sell
2015-11-19,0,1,0,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.04768125, 0.0420643, 0.029651, 0.054062, 0.0494137,buy
2015-11-20,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1, 0.04845502, 0.0417595, 0.041927, 0.034205, 0.0342162,buy
2015-11-21,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,-0.02932524,-0.0276012,-0.013554,-0.025912,-0.0036651,sell
2015-11-22,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,-0.01515258,-0.0111739,-0.006287,-0.007835, 0.0039690,sell
2015-11-23,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,-0.06343590,-0.0094514,-0.029952,-0.009451,-0.0184776,sell
2015-11-24,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,1,0,0,1,0,1, 0.07000217, 0.0477061, 0.025339, 0.051395, 0.0293589,buy
2015-11-25,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,1,1,0,0,0,0,1,0,1,-0.00212568,-0.0127287,-0.005790, 0.006713,-0.0010917,sell
2015-11-26,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,-0.00919771,-0.0252942,-0.027140, 0.017567,-0.0043892,sell
2015-11-27,1,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,-0.00866472,-0.0283799,-0.026512, 0.015608,-0.0057468,sell
2015-11-28,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,-0.04618176,-0.0456802,-0.046195,-0.045627,-0.0442283,sell
2015-11-29,1,0,1,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.04618176,-0.0450903,-0.043154,-0.044014,-0.0428339,sell
2015-11-30,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.04557824,-0.0487775,-0.046157,-0.044421,-0.0430587,sell
2015-12-01,1,0,0,1,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0, 0.00474689, 0.0023919,-0.019092, 0.002780, 0.0019129,sell
2015-12-02,1,0,0,1,1,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.02797128, 0.0140418, 0.010919, 0.014493, 0.0126945,buy
2015-12-03,0,0,0,1,1,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.07563874, 0.0435963, 0.044337, 0.043896, 0.0649772,buy
2015-12-04,0,0,0,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.07563874, 0.0435963, 0.044337, 0.045619, 0.0649772,buy
2015-12-05,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00345277, 0.0042676, 0.005886, 0.005886, 0.0097316,buy
2015-12-06,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00345277, 0.0042676, 0.005886, 0.005886, 0.0097316,buy
2015-12-07,0,0,0,2,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.02754219, 0.0238089, 0.027665, 0.020087, 0.0298428,buy
2015-12-08,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.01956178, 0.0096272, 0.010521, 0.014591, 0.0083669,buy
2015-12-09,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,1,0,1,0,-0.01844831, 0.0249111,-0.012863,-0.017304,-0.0137643,sell
2015-12-10,0,0,0,1,2,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.03818901, 0.0061800,-0.002029, 0.011452,-0.0111509,sell
2015-12-11,0,0,0,1,2,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.02839683, 0.0064643, 0.008228, 0.005145,-0.0211772,sell
2015-12-12,0,0,1,1,2,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.03865819,-0.0025065,-0.002057,-0.005531,-0.0203856,sell
2015-12-13,1,0,1,1,2,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.03091964,-0.0205177, 0.003744,-0.012489,-0.0072476,sell
2015-12-14,1,0,1,0,2,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,-0.03251739,-0.0312092,-0.030852,-0.027056,-0.0236166,sell
2015-12-15,1,0,1,0,2,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.01705683,-0.0058003,-0.006990,-0.001857, 0.0143240,sell
2015-12-16,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,-0.02926275,-0.0033730,-0.007160,-0.003373,-0.0065323,sell
2015-12-17,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,-0.00908033, 0.0019321,-0.003166, 0.000157, 0.0036272,sell
2015-12-18,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,-0.02824927,-0.0190137,-0.035401,-0.043301,-0.0244449,sell
2015-12-19,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,-0.04323901,-0.0059176,-0.038638,-0.036183,-0.0317610,sell
2015-12-20,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,1,1,0,-0.00856972,-0.0053117,-0.004570,-0.020637,-0.0062937,sell
2015-12-21,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,-0.01433862, 0.0050506,-0.005912, 0.009533,-0.0116934,sell
2015-12-22,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0, 0.02496310, 0.0310459, 0.024748, 0.024227, 0.0306371,buy
2015-12-23,0,1,0,2,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0, 0.02864683, 0.0301527,-0.000703, 0.030995, 0.0270240,buy
2015-12-24,0,2,0,2,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,1,0,1,0,1,0,0, 0.03319833, 0.0255070, 0.012408, 0.035870, 0.0349741,buy
2015-12-25,0,2,0,1,0,1,0,0,0,0,0,0,1,1,2,0,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.06951247, 0.0493207, 0.069737, 0.047684, 0.0579255,buy
2015-12-26,0,2,0,1,0,1,0,0,0,0,0,0,1,1,2,0,0,0,0,0,1,1,1,0,1,0,0,0,0, 0.04739853, 0.0423378, 0.039249, 0.042338, 0.0338194,buy
2015-12-27,0,2,0,1,0,1,0,0,0,0,0,0,1,1,2,0,0,0,0,0,1,1,1,0,1,0,0,0,0, 0.04739853, 0.0423378, 0.039249, 0.042338, 0.0338194,buy
2015-12-28,0,2,0,1,0,1,0,0,0,0,1,0,1,1,2,0,0,0,0,0,1,1,0,0,1,0,1,0,0, 0.03998823, 0.0372952, 0.030520, 0.027587, 0.0371571,buy
2015-12-29,0,1,0,1,0,1,0,0,0,0,1,0,1,1,2,0,0,0,0,0,1,1,0,0,1,0,1,0,0, 0.02770738, 0.0276643, 0.017812, 0.025247, 0.0245211,buy
2015-12-30,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.03429840,-0.0036703,-0.026959, 0.009421,-0.0211446,sell
2015-12-31,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,-0.03429840,-0.0036703,-0.026959, 0.009421,-0.0211446,sell
2016-01-01,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,-0.02138239, 0.0150926,-0.015564, 0.015093,-0.0131456,sell
2016-01-02,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0, 0.01748451, 0.0117302, 0.009507, 0.015112, 0.0047841,buy
2016-01-03,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0, 0.00769990, 0.0114698, 0.013616, 0.008428, 0.0266686,buy
2016-01-04,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.03417817, 0.0217666, 0.034766, 0.030701, 0.0264312,buy
2016-01-05,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.03401427,-0.0361121,-0.047578,-0.044307,-0.0332311,sell
2016-01-06,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.03401427,-0.0361121,-0.047578,-0.044307,-0.0332311,sell
2016-01-07,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.03339681,-0.0363779,-0.043153,-0.032873,-0.0274291,sell
2016-01-08,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0, 0.00337272, 0.0058906, 0.006193, 0.006193,-0.0066096,buy
2016-01-09,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0, 0.00769448, 0.0066071, 0.007748, 0.006607, 0.0043969,buy
2016-01-10,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0, 0.00585549, 0.0029869, 0.002987, 0.004325,-0.0041348,buy
2016-01-11,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0, 0.00634192, 0.0026838, 0.002684, 0.002684,-0.0029701,buy
2016-01-12,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0, 0.01434487, 0.0120577, 0.015225, 0.010702, 0.0230996,buy
2016-01-13,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.03006589, 0.0080831, 0.026861, 0.013305, 0.0292267,buy
2016-01-14,0,2,0,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.03856888, 0.0189909, 0.037905, 0.037905, 0.0365999,buy
2016-01-15,0,1,0,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0, 0.06254128, 0.0011098, 0.020850, 0.020850, 0.0215708,buy
2016-01-16,0,1,0,1,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.01387382,-0.0250728,-0.022091,-0.034753,-0.0241133,sell
2016-01-17,0,1,0,1,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.05077994, 0.0032584, 0.020531, 0.004807, 0.0120848,buy
2016-01-18,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.05267603, 0.0054247, 0.023281, 0.015789, 0.0310839,buy
2016-01-19,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.00158900,-0.0052642, 0.013771, 0.016033, 0.0062503,buy
2016-01-20,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.09167598, 0.0836356, 0.062195, 0.084290, 0.0619596,buy
2016-01-21,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.05418104, 0.0455194,-0.015914, 0.046349, 0.0398277,buy
2016-01-22,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.02856322,-0.0310615,-0.030022,-0.027943,-0.0279348,sell
2016-01-23,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,-0.00660023,-0.0115102,-0.017854,-0.017854,-0.0092020,sell
2016-01-24,1,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0, 0.00599234,-0.0023748,-0.003976,-0.003976,-0.0157367,sell
2016-01-25,1,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0, 0.00599234,-0.0023748,-0.003976,-0.003976,-0.0385972,sell
2016-01-26,1,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0, 0.00599234,-0.0023748,-0.003976,-0.003976,-0.0385972,sell
2016-01-27,1,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,3,0,0,0,0,-0.00029413,-0.0073617,-0.005930, 0.005140,-0.0402264,sell
2016-01-28,1,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,3,0,0,0,0,-0.00029413,-0.0073617,-0.005930, 0.005140,-0.0402264,sell
2016-01-29,1,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,2,0,0,0,0, 0.02797925, 0.0094607, 0.008546, 0.009461, 0.0340652,buy
2016-01-30,1,0,1,2,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,2,0,0,0,0, 0.09707918, 0.0624199, 0.076418, 0.062420, 0.0862477,buy
2016-01-31,1,0,1,2,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.09707918, 0.0624199, 0.076418, 0.062420, 0.0862477,buy
2016-02-01,1,0,1,2,0,0,0,0,0,0,2,0,2,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.00166362,-0.0286985,-0.018437,-0.029756, 0.0537297,sell
2016-02-02,1,0,1,2,0,1,0,0,0,0,1,0,3,1,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0, 0.04806860, 0.0244594, 0.049379, 0.048262, 0.0973191,buy
2016-02-03,0,0,1,2,0,1,0,0,0,0,1,0,3,1,0,0,0,0,0,1,1,0,2,2,0,0,0,0,0,-0.05297819,-0.0383842,-0.027150,-0.036916,-0.0408561,sell
2016-02-04,0,1,1,2,0,1,0,0,0,0,1,0,3,1,0,0,0,0,0,1,1,0,1,2,0,0,0,0,0,-0.04644429,-0.0406455,-0.040646,-0.034899,-0.0472693,sell
2016-02-05,0,1,1,2,0,1,0,0,0,0,1,0,3,1,0,0,0,0,0,1,1,0,1,2,0,0,0,0,0,-0.04644429,-0.0406455,-0.040646,-0.034899,-0.0472693,sell
2016-02-06,0,1,1,2,0,1,0,0,0,0,1,0,3,1,0,0,0,0,0,1,1,0,1,2,0,0,0,0,0,-0.04753925,-0.0418367,-0.041292,-0.033240,-0.0291847,sell
2016-02-07,0,1,0,1,0,1,0,0,0,0,1,0,3,1,0,0,0,1,0,1,1,0,1,2,0,1,0,0,0,-0.04028795,-0.0403061,-0.040306,-0.040274,-0.0428635,sell
2016-02-08,0,1,0,0,0,1,0,0,0,0,1,0,3,1,0,0,0,1,0,1,0,1,1,2,0,1,0,0,0,-0.06677956,-0.0616917,-0.061692,-0.061692,-0.0636405,sell
2016-02-09,0,1,0,0,0,1,0,0,0,0,1,0,2,1,0,0,0,1,0,1,0,1,1,2,0,1,0,0,0,-0.03935166,-0.0408568,-0.035053,-0.040857,-0.0405906,sell
2016-02-10,0,2,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,1,1,2,0,1,0,0,0, 0.02183753, 0.0176007, 0.016603, 0.017582, 0.0135436,buy
2016-02-11,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0, 0.01962389, 0.0207767, 0.017779, 0.016505, 0.0141508,buy
2016-02-12,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0, 0.01962389, 0.0207767, 0.017779, 0.016505, 0.0141508,buy
2016-02-13,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.02315010,-0.0234608,-0.026419,-0.002779,-0.0051434,sell
2016-02-14,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,-0.00179110, 0.0390063, 0.038871, 0.073341, 0.0657823,buy
