Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NNY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-09-21,1,0,2,2,1,0,2,1,0,0,2,1,0,2,0,1,3,0,-0.01763753,-0.03072834,-0.010983,-0.0334801,-0.0174094,sell
2017-09-22,0,1,1,2,1,0,2,0,0,0,1,0,0,3,0,1,2,0,-0.02246607,-0.02064954,-0.005180,-0.0244446,-0.0206495,sell
2017-09-23,0,1,1,1,1,0,3,0,0,1,1,0,1,3,1,1,1,0, 0.01652180, 0.00044677, 0.002898, 0.0198794, 0.0165218,buy
2017-09-24,0,2,1,1,1,0,2,0,0,1,0,0,1,3,2,1,1,0, 0.02778069, 0.01053351, 0.028110, 0.0318658, 0.0328011,buy
2017-09-25,0,2,1,0,0,0,2,1,0,1,0,0,2,2,2,1,0,0, 0.03030777, 0.01609435, 0.012534, 0.0221909, 0.0214156,buy
2017-09-26,0,2,0,1,1,0,2,2,0,1,2,0,2,1,2,0,2,0, 0.04886656, 0.03709839, 0.027745, 0.0397230, 0.0419641,buy
2017-09-27,0,2,0,1,1,0,2,2,0,1,2,0,2,1,2,0,2,0, 0.04886656, 0.03709839, 0.027745, 0.0397230, 0.0419641,buy
2017-09-28,0,2,0,1,1,0,1,2,0,0,2,0,1,1,1,0,2,0, 0.03278528, 0.03910861, 0.024427, 0.0243012, 0.0301414,buy
2017-09-29,1,3,0,1,1,0,1,2,0,0,2,1,1,2,1,0,2,0, 0.01343877, 0.00193567,-0.011291,-0.0149572,-0.0057686,sell
2017-09-30,1,3,1,1,1,0,1,2,0,0,2,1,1,3,1,0,2,0,-0.01444209,-0.00339736,-0.011843,-0.0116568,-0.0098881,sell
2017-10-01,1,1,1,1,0,0,1,3,0,0,2,1,2,2,0,0,1,0,-0.01061736,-0.01741333,-0.029052, 0.0028491,-0.0174133,sell
2017-10-02,1,1,1,1,0,0,0,3,0,0,1,1,2,2,0,0,1,0,-0.01347349,-0.01259917,-0.018006,-0.0043197,-0.0125992,sell
2017-10-03,2,1,1,1,0,0,0,3,0,0,1,1,2,2,0,1,1,0,-0.03677378,-0.03491102,-0.037445,-0.0130803,-0.0366084,sell
2017-10-04,2,1,1,0,0,0,1,2,0,0,1,1,2,2,0,1,0,0,-0.04707037,-0.03351834,-0.032424,-0.0165080,-0.0378189,sell
2017-10-05,2,0,1,0,0,0,1,1,0,2,0,1,2,2,1,1,0,0, 0.02590774, 0.02972237, 0.031446, 0.0296334, 0.0297224,buy
2017-10-06,2,0,1,0,0,0,1,0,0,2,0,1,1,2,1,1,0,0,-0.02556115, 0.01545282, 0.032079, 0.0223665, 0.0161077,buy
2017-10-07,2,0,1,0,0,0,1,0,0,3,0,1,1,3,1,1,0,0,-0.01029763, 0.02283751, 0.025330, 0.0241186, 0.0228375,buy
2017-10-08,2,0,0,0,1,0,1,0,0,3,0,1,1,2,1,1,1,0,-0.00330746,-0.01182195,-0.000821,-0.0115617,-0.0118219,sell
2017-10-09,2,0,0,0,1,0,1,0,1,3,0,1,2,2,1,1,1,0, 0.02023042,-0.01926991, 0.001832,-0.0216658,-0.0192699,sell
2017-10-10,2,0,0,0,1,0,2,0,3,3,0,2,3,2,2,1,1,0, 0.02316771,-0.00826490, 0.009459,-0.0260583,-0.0081140,sell
2017-10-11,2,0,0,0,1,0,2,0,3,3,1,2,2,2,2,1,1,0, 0.02304839, 0.00545382, 0.006842,-0.0313202, 0.0046901,buy
2017-10-12,2,0,0,0,1,0,3,0,4,1,1,3,2,1,2,1,1,0, 0.00968157,-0.01087080, 0.009975,-0.0207087,-0.0091609,sell
2017-10-13,1,0,0,0,1,1,3,0,4,1,1,2,2,1,2,1,2,0, 0.00202345,-0.02049274,-0.003421,-0.0193366,-0.0140507,sell
2017-10-14,1,1,0,0,1,1,3,0,4,1,1,2,2,2,2,1,2,0,-0.00144758,-0.02656344,-0.006562,-0.0146122,-0.0065186,sell
2017-10-15,1,1,0,0,1,2,3,0,3,0,2,2,1,1,2,0,3,0,-0.00126489,-0.01164551, 0.000521,-0.0093990,-0.0093754,sell
2017-10-16,1,1,0,0,0,2,4,1,2,0,2,2,2,1,1,0,2,1,-0.01521893,-0.01893118,-0.005470,-0.0155920,-0.0152189,sell
2017-10-17,1,1,0,0,0,2,4,1,2,0,2,2,2,1,1,0,2,1,-0.01521893,-0.01893118,-0.005470,-0.0155920,-0.0152189,sell
2017-10-18,1,1,0,0,0,1,3,1,2,0,2,1,2,1,1,0,1,1,-0.02374346,-0.02800176,-0.054208,-0.0408530,-0.0100600,sell
2017-10-19,1,1,0,0,0,1,3,1,1,0,2,1,1,1,1,0,1,1,-0.01807429, 0.00067353,-0.033345,-0.0179679, 0.0120974,sell
2017-10-20,1,1,0,0,0,1,2,2,1,0,1,1,1,1,2,0,1,1,-0.04452605,-0.02416353,-0.043635,-0.0319517, 0.0318070,sell
2017-10-21,2,0,0,0,0,1,2,2,0,0,2,1,1,0,1,0,1,1, 0.01793313, 0.04106792, 0.012352, 0.0348248, 0.0511059,buy
2017-10-22,1,0,0,0,0,1,2,2,0,0,1,1,1,0,1,0,1,1,-0.01018053, 0.02617288,-0.004555, 0.0198035, 0.0439840,buy
2017-10-23,1,0,0,0,0,1,2,1,0,0,1,1,0,0,1,0,1,1,-0.00827072, 0.00927466,-0.002388, 0.0021332, 0.0305786,buy
2017-10-24,1,0,0,0,0,0,2,1,0,1,1,1,0,1,1,0,0,1,-0.01045509,-0.00986339, 0.047728,-0.0123046, 0.0382674,sell
2017-10-25,1,0,0,0,0,0,2,2,1,1,1,2,0,2,1,0,0,1,-0.01678983,-0.01859058, 0.039038,-0.0180333, 0.0017599,sell
2017-10-26,1,0,0,0,0,0,2,1,1,1,1,2,0,2,0,0,0,1,-0.01438942,-0.01611403, 0.039179,-0.0124017, 0.0036237,sell
2017-10-27,1,0,0,0,0,0,2,1,2,2,1,2,2,2,0,0,0,1,-0.03017177,-0.04202385,-0.033206,-0.0258489,-0.0347435,sell
2017-10-28,1,0,0,0,0,0,2,2,2,2,1,2,2,2,1,0,0,1,-0.03590484,-0.03626639,-0.036762,-0.0234406,-0.0371453,sell
2017-10-29,1,0,0,0,0,0,2,2,2,2,1,2,2,2,1,0,0,1,-0.03590484,-0.03626639,-0.036762,-0.0234406,-0.0371453,sell
2017-10-30,1,0,0,0,0,0,3,2,3,2,1,2,2,2,3,0,0,1,-0.01570461,-0.01720863,-0.010122,-0.0025012,-0.0157538,sell
2017-10-31,1,0,0,0,1,0,3,2,2,2,1,2,2,1,3,0,1,1,-0.00005949, 0.00954803, 0.003479, 0.0013044,-0.0134887,buy
2017-11-01,0,0,0,0,1,1,3,2,2,1,0,2,2,0,3,0,2,1,-0.00513957, 0.01003048,-0.015511,-0.0263274,-0.0039763,sell
2017-11-02,0,0,0,0,1,1,3,2,2,0,0,2,1,0,3,0,2,1,-0.00816586,-0.00932998,-0.021635,-0.0311885,-0.0135666,sell
2017-11-03,0,0,0,0,1,1,3,2,1,0,0,2,0,0,3,0,2,1,-0.00006266,-0.00640892,-0.002621,-0.0123428,-0.0145652,sell
2017-11-04,0,0,0,0,1,1,2,2,1,0,0,0,0,1,3,0,2,1,-0.00020740, 0.00319951, 0.004154,-0.0058748, 0.0028872,buy
2017-11-05,0,1,0,0,1,1,2,2,2,0,0,0,1,2,3,0,2,1, 0.00854604,-0.01042298,-0.004328,-0.0116824,-0.0030658,sell
2017-11-06,0,1,0,0,0,1,1,2,2,0,0,0,1,2,2,0,1,1, 0.00673108,-0.01416396, 0.002677,-0.0170572, 0.0118122,sell
2017-11-07,0,1,0,0,0,1,2,1,1,0,1,0,1,2,0,0,1,1, 0.05215095, 0.02576119, 0.054340, 0.0350193, 0.0527753,buy
2017-11-08,0,1,0,0,0,0,2,1,1,1,1,0,2,2,0,0,0,1, 0.03593820, 0.00292466, 0.027512, 0.0284286, 0.0393544,buy
2017-11-09,1,1,0,0,0,0,2,1,1,1,2,0,2,2,0,0,0,1, 0.03207186,-0.01515751, 0.001661, 0.0032336, 0.0096438,buy
2017-11-10,1,1,0,1,0,0,2,1,1,1,2,0,2,2,0,0,1,1, 0.02871868,-0.03144756,-0.010703,-0.0119408,-0.0014599,sell
2017-11-11,1,0,0,1,0,0,2,0,2,1,2,1,1,1,0,0,1,1,-0.01057432,-0.05383868,-0.059710,-0.0605473,-0.0501171,sell
2017-11-12,1,0,0,1,0,0,2,1,2,1,2,1,1,1,1,0,1,1,-0.00408047,-0.05344316,-0.049090,-0.0523278,-0.0528492,sell
2017-11-13,1,0,0,1,1,0,2,1,2,1,2,1,1,1,1,0,2,1, 0.02318857,-0.01614992,-0.038488,-0.0166558,-0.0294171,sell
2017-11-14,1,0,0,1,1,0,2,1,1,1,1,1,1,0,2,0,2,1, 0.06668764, 0.06724824, 0.038649, 0.0660618, 0.0482762,buy
2017-11-15,1,0,0,1,1,0,3,1,1,1,1,1,1,1,2,0,2,1, 0.05073667, 0.04989983, 0.026839, 0.0499402, 0.0279825,buy
2017-11-16,1,0,1,1,1,0,3,1,1,0,1,1,1,1,2,0,2,1, 0.03911138, 0.03758292, 0.025473, 0.0391114, 0.0279900,buy
2017-11-17,1,0,1,0,1,0,4,1,1,0,1,2,1,1,2,0,1,1, 0.01303242, 0.00513386, 0.005892, 0.0121741,-0.0030506,buy
2017-11-18,0,0,1,0,1,0,4,1,2,0,0,2,1,2,2,0,1,1, 0.00062134,-0.00085417, 0.000768, 0.0008268, 0.0007679,buy
2017-11-19,0,0,1,0,1,0,4,1,2,1,0,2,2,2,2,0,1,1, 0.01478862, 0.01469251, 0.016118, 0.0140074, 0.0151402,buy
2017-11-20,0,1,1,0,1,0,4,2,2,1,1,2,3,3,1,0,1,1, 0.01077634, 0.02137108, 0.013158, 0.0122615, 0.0166945,buy
2017-11-21,0,1,2,0,1,0,4,2,2,1,1,2,3,3,1,0,2,1, 0.00729475, 0.02190506, 0.014475, 0.0078443, 0.0239683,buy
2017-11-22,0,1,2,0,0,0,3,3,2,1,1,3,3,2,1,0,1,1, 0.01757292, 0.03166949, 0.033006, 0.0180115, 0.0372688,buy
2017-11-23,1,1,2,0,0,0,2,3,2,1,1,3,3,2,1,0,1,1, 0.01831007, 0.03021025, 0.029827, 0.0163402, 0.0384112,buy
2017-11-24,1,1,1,0,1,0,2,3,2,1,1,3,2,2,1,0,2,1, 0.00464840, 0.00955282, 0.007333, 0.0028406, 0.0368744,buy
2017-11-25,1,1,1,0,1,0,2,3,1,1,1,3,2,1,1,0,2,1, 0.02987260, 0.01672869, 0.012178, 0.0299303, 0.0229461,buy
2017-11-26,1,1,1,0,1,0,3,3,0,0,1,2,1,1,2,0,2,1, 0.02865104, 0.04267316, 0.020961, 0.0319926, 0.0227855,buy
2017-11-27,1,1,1,0,1,0,3,3,0,0,1,2,1,1,2,0,2,1, 0.02865104, 0.04267316, 0.020961, 0.0319926, 0.0227855,buy
2017-11-28,1,0,1,1,1,0,4,3,0,0,2,2,0,1,2,0,3,1, 0.03570002, 0.04505657, 0.041523, 0.0357000, 0.0378242,buy
2017-11-29,1,1,1,1,1,0,4,2,0,0,2,2,1,0,2,0,3,1, 0.03501748, 0.04857902, 0.046345, 0.0377158, 0.0423813,buy
2017-11-30,1,1,1,1,1,0,3,3,0,0,2,1,1,1,2,0,3,1, 0.00834990, 0.06292159, 0.060233, 0.0086415, 0.0492117,buy
2017-12-01,1,1,1,1,0,0,3,3,1,0,2,2,1,1,2,0,2,1, 0.01508156, 0.02244811, 0.018809, 0.0153844, 0.0176995,buy
2017-12-02,1,1,0,1,0,0,3,3,1,0,2,2,1,1,2,0,1,1, 0.00031206,-0.01691189,-0.034436,-0.0043644,-0.0070100,sell
2017-12-03,1,1,0,1,0,0,2,3,1,0,2,2,1,1,1,0,1,1, 0.00917282,-0.00653844,-0.016264,-0.0087070,-0.0005986,sell
2017-12-04,1,1,0,1,0,0,1,3,1,0,2,2,1,1,1,0,1,0, 0.03196784, 0.03449684, 0.029913, 0.0204478, 0.0321203,buy
2017-12-05,1,1,1,1,0,0,2,3,1,0,2,2,1,2,1,0,2,0,-0.01121480, 0.01878757,-0.008546,-0.0086938, 0.0034815,sell
2017-12-06,1,0,2,1,0,0,2,3,1,0,2,2,1,2,1,0,2,0, 0.00751601, 0.01067449, 0.015359, 0.0036935,-0.0109059,buy
2017-12-07,1,0,2,1,0,0,2,2,1,0,2,2,1,1,1,0,2,0, 0.00144200, 0.01347680, 0.018460, 0.0139337,-0.0151453,buy
2017-12-08,1,0,2,1,0,0,3,2,1,0,3,2,1,1,1,0,2,0,-0.02736586,-0.02974906, 0.017127, 0.0158265,-0.0093972,sell
2017-12-09,1,0,2,1,0,0,2,2,1,0,2,2,1,1,1,0,2,0, 0.00144200, 0.01347680, 0.018460, 0.0139337,-0.0151453,buy
2017-12-10,1,0,2,1,0,0,2,3,0,0,2,2,1,1,1,0,2,0,-0.02709129,-0.02479295,-0.011515,-0.0190989,-0.0265575,sell
2017-12-11,1,0,2,1,0,0,2,2,0,0,1,2,1,1,0,1,2,0, 0.01748665, 0.01852687, 0.017487,-0.0203887,-0.0323465,buy
2017-12-12,1,0,5,1,0,0,4,2,0,0,1,2,3,3,0,1,3,0, 0.05942807, 0.04812036, 0.059192, 0.0481204, 0.0585822,buy
2017-12-13,1,0,5,0,0,0,4,3,0,0,1,3,3,3,0,1,2,0, 0.03900632, 0.04640922, 0.056684, 0.0464092, 0.0412690,buy
2017-12-14,2,0,3,0,0,0,4,2,0,0,1,2,2,3,0,1,1,1, 0.07255853, 0.07571242, 0.072479, 0.0757124, 0.0594606,buy
2017-12-15,1,0,3,0,0,0,4,2,0,0,2,2,2,2,0,0,1,1, 0.07153915, 0.05941087, 0.070868, 0.0563598, 0.0530122,buy
2017-12-16,1,0,3,0,0,0,3,2,0,0,1,2,2,2,0,0,1,1, 0.07633943, 0.06860710, 0.083689, 0.0708725, 0.0686752,buy
2017-12-17,2,0,4,0,0,0,3,3,0,0,2,2,2,2,1,0,2,1, 0.07404992, 0.06406352, 0.073406, 0.0569093, 0.0538088,buy
2017-12-18,1,0,4,0,0,0,3,2,0,0,2,1,2,2,1,0,2,0, 0.02094962, 0.00388785, 0.020950, 0.0109513, 0.0212521,buy
2017-12-19,1,0,3,0,0,0,3,2,0,0,2,1,1,2,1,0,2,0, 0.00445987,-0.01359892, 0.006860,-0.0121943,-0.0010417,sell
2017-12-20,1,0,3,2,0,0,1,2,0,0,2,1,2,0,1,0,3,0,-0.03037417,-0.04920510, 0.002565,-0.0298527,-0.0473581,sell
2017-12-21,1,0,1,2,0,0,1,2,0,0,2,1,1,0,1,0,2,0,-0.01259522,-0.06967111,-0.018916,-0.0112986,-0.0330517,sell
2017-12-22,2,0,1,2,0,0,1,3,0,0,3,1,1,0,2,0,2,0,-0.00004333,-0.07266044,-0.037488, 0.0019177,-0.0482805,sell
2017-12-23,3,0,1,3,0,0,2,3,0,0,3,2,2,0,2,1,2,0, 0.00284744,-0.02491220,-0.011582, 0.0008280,-0.0109622,sell
2017-12-24,3,0,2,3,0,0,2,2,0,0,3,1,3,0,2,1,2,0,-0.00827207,-0.00653172,-0.013331,-0.0087527,-0.0152647,sell
2017-12-25,3,0,1,3,0,0,2,2,0,0,3,1,3,0,2,1,1,0,-0.00096582, 0.00061630,-0.003167,-0.0031673,-0.0019525,sell
2017-12-26,3,0,1,2,0,0,2,2,0,0,3,1,3,0,2,1,0,0,-0.00766244,-0.00040722,-0.002390,-0.0031039, 0.0016504,sell
2017-12-27,2,0,1,2,0,0,3,1,0,0,2,1,3,1,1,1,0,0,-0.01268193,-0.00463433, 0.004676,-0.0077649,-0.0068378,sell
2017-12-28,2,0,1,1,0,0,3,1,0,0,2,1,2,1,1,1,0,0,-0.01276287,-0.00981649, 0.010594,-0.0135650,-0.0033872,sell
2017-12-29,2,1,1,1,0,0,3,1,0,0,2,1,2,1,1,1,1,0,-0.00198151,-0.00283908, 0.019941,-0.0085713, 0.0139815,sell
2017-12-30,1,1,1,0,0,0,3,0,0,0,1,1,1,1,0,1,1,0, 0.02604921, 0.02446145, 0.028588, 0.0367811, 0.0440127,buy
2017-12-31,1,2,1,0,0,0,3,0,1,0,1,2,1,1,0,1,2,0, 0.01655394, 0.01842972,-0.005041, 0.0210037, 0.0278283,buy
2018-01-01,1,2,1,0,0,0,3,0,1,0,1,2,1,1,0,1,2,0, 0.01655394, 0.01842972,-0.005041, 0.0210037, 0.0278283,buy
2018-01-02,1,2,1,0,0,0,2,0,1,0,1,1,1,1,0,1,2,0, 0.02054217, 0.01886776, 0.016222, 0.0228117, 0.0243168,buy
2018-01-03,1,2,2,0,1,0,2,0,3,0,2,2,2,1,0,1,3,0, 0.03981469, 0.03936731, 0.034730, 0.0086700, 0.0345150,buy
2018-01-04,1,2,1,0,2,0,2,0,3,0,2,2,2,1,0,1,3,0, 0.04519889, 0.04970279, 0.039691, 0.0096990, 0.0451989,buy
2018-01-05,2,2,1,0,2,0,1,0,4,0,2,2,2,2,0,1,3,0, 0.03386330, 0.03407994, 0.044512,-0.0065526, 0.0287848,buy
2018-01-06,3,1,1,0,2,0,0,0,4,0,2,2,2,2,0,1,2,0,-0.01104504,-0.01210446, 0.014786,-0.0215939,-0.0198913,sell
2018-01-07,3,0,1,0,2,0,0,0,4,0,2,2,2,2,0,1,1,0,-0.02370324,-0.02370324, 0.006742,-0.0237032,-0.0418766,sell
2018-01-08,3,0,1,0,2,0,0,0,4,0,2,2,2,2,0,1,1,0,-0.02370324,-0.02370324, 0.006742,-0.0237032,-0.0418766,sell
2018-01-09,3,0,1,1,2,0,0,0,4,0,2,2,3,2,0,1,1,0,-0.03827633,-0.03698389,-0.005248,-0.0440704,-0.0485937,sell
2018-01-10,4,0,1,1,2,0,0,1,4,2,3,2,3,2,1,1,3,0,-0.04221264,-0.04246600,-0.022326,-0.0424660,-0.0468700,sell
2018-01-11,4,0,0,1,0,0,0,1,4,2,3,2,1,2,1,1,2,0, 0.00819425, 0.00819425, 0.016389, 0.0083703,-0.0075411,buy
2018-01-12,4,0,0,1,0,0,0,1,4,2,3,2,1,2,1,1,2,0, 0.00819425, 0.00819425, 0.016389, 0.0083703,-0.0075411,buy
2018-01-13,3,0,0,1,0,0,0,2,3,2,2,3,1,1,1,1,2,0, 0.02061682, 0.01821447, 0.016758, 0.0217721, 0.0176241,buy
2018-01-14,2,0,0,1,0,0,0,2,2,2,1,3,1,0,1,1,2,0,-0.01203488,-0.03012849,-0.030128,-0.0187499,-0.0184048,sell
2018-01-15,2,0,0,0,0,0,0,2,2,2,1,3,0,0,1,1,2,0,-0.03920621,-0.03285026,-0.035334,-0.0353145,-0.0308057,sell
2018-01-16,2,1,0,0,0,0,0,2,2,2,1,3,0,0,1,1,3,0,-0.04609266,-0.03652431,-0.034785,-0.0344210,-0.0348713,sell
2018-01-17,1,1,0,0,0,0,1,2,1,2,1,2,0,0,1,1,3,0,-0.05151157,-0.06066445,-0.057168,-0.0574488,-0.0574755,sell
2018-01-18,1,1,0,0,0,0,1,1,1,1,0,2,0,0,1,1,2,0,-0.02820270,-0.04527104,-0.028494,-0.0508740,-0.0268951,sell
2018-01-19,1,1,0,0,1,0,2,1,1,0,0,2,1,0,2,1,1,0, 0.00526715, 0.00257728,-0.005062,-0.0132672,-0.0050616,sell
2018-01-20,1,1,0,0,1,0,2,1,1,0,0,2,1,0,2,1,1,0, 0.00526715, 0.00257728,-0.005062,-0.0132672,-0.0050616,sell
2018-01-21,1,1,0,0,1,0,2,1,0,0,0,1,1,0,2,1,1,0,-0.01977621,-0.01778097,-0.019763,-0.0266337,-0.0187251,sell
2018-01-22,2,1,0,0,1,0,2,1,1,0,1,1,1,1,2,1,1,0,-0.00563590,-0.00563590,-0.005084,-0.0330941,-0.0257373,sell
2018-01-23,2,0,0,0,1,0,2,1,1,0,1,1,1,1,2,1,0,0, 0.01590434, 0.01525671, 0.015969,-0.0182046,-0.0138807,buy
2018-01-24,2,0,0,0,1,0,2,0,1,0,1,0,1,1,2,1,0,0, 0.02813435, 0.03960702, 0.032263,-0.0304439,-0.0205937,buy
2018-01-25,2,0,0,0,0,0,1,0,1,1,1,0,0,1,1,1,1,0, 0.00936866, 0.06396669, 0.053168, 0.0353192, 0.0532897,buy
2018-01-26,2,0,0,0,0,0,1,0,1,1,1,0,0,1,1,1,1,0, 0.00936866, 0.06396669, 0.053168, 0.0353192, 0.0532897,buy
2018-01-27,1,0,0,0,0,1,1,0,1,1,1,0,1,1,1,0,1,0, 0.00872882, 0.01476384, 0.019063,-0.0127536, 0.0186895,buy
2018-01-28,0,0,0,0,0,1,1,0,1,1,1,0,1,0,1,0,1,0, 0.01566115, 0.00356437, 0.012923,-0.0153088, 0.0027064,buy
2018-01-29,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,-0.02782307,-0.01491117,-0.012084,-0.0188924,-0.0106379,sell
2018-01-30,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,0,1,0,-0.03611807, 0.00788259, 0.022002,-0.0463776, 0.0001992,sell
2018-01-31,0,0,0,0,0,2,1,1,1,1,1,1,2,1,1,0,0,0,-0.01742695, 0.01187086,-0.022222,-0.0240926,-0.0008634,sell
2018-02-01,0,0,0,0,0,2,2,1,1,1,1,1,2,1,2,0,0,0,-0.01169575, 0.00001989,-0.016791,-0.0103552,-0.0026191,sell
2018-02-02,0,0,0,0,0,2,2,1,1,1,1,1,2,1,2,0,0,0,-0.01169575, 0.00001989,-0.016791,-0.0103552,-0.0026191,sell
2018-02-03,0,0,0,0,0,1,2,1,2,1,1,1,1,1,2,0,1,0,-0.00698149,-0.00931940,-0.007165,-0.0158671,-0.0073138,sell
2018-02-04,0,0,0,0,0,1,3,1,2,1,1,1,1,2,2,0,1,0,-0.02169331,-0.02184317,-0.035388,-0.0219242,-0.0216933,sell
2018-02-05,0,0,0,0,0,1,3,2,2,1,1,1,1,2,3,0,1,0,-0.04946436,-0.05009635,-0.057189,-0.0496952,-0.0494644,sell
2018-02-06,0,0,0,0,0,1,3,2,2,2,2,1,1,2,3,0,1,0,-0.05710208,-0.05710208,-0.054303,-0.0569984,-0.0467407,sell
2018-02-07,0,0,0,0,0,2,1,1,2,2,2,1,2,1,1,0,1,0, 0.01380483,-0.00468928,-0.011678, 0.0164814, 0.0180567,buy
2018-02-08,0,0,0,0,0,1,1,1,1,1,1,0,1,1,1,0,1,0, 0.00704970, 0.01152375, 0.018676,-0.0114660, 0.0128695,buy
2018-02-09,0,0,0,0,0,1,1,1,1,1,1,0,1,1,1,0,1,0, 0.00704970, 0.01152375, 0.018676,-0.0114660, 0.0128695,buy
2018-02-10,0,0,0,0,0,1,2,2,2,1,1,0,1,2,2,0,2,0, 0.02780839, 0.02494578,-0.013010, 0.0237299, 0.0243495,buy
2018-02-11,0,0,0,0,0,1,2,3,1,2,2,0,1,3,2,0,1,0,-0.03946567,-0.04134019,-0.054861,-0.0394657,-0.0262257,sell
2018-02-12,1,1,0,0,0,0,2,3,2,2,3,0,0,3,3,1,1,0, 0.01789223, 0.00912667, 0.024594, 0.0178922, 0.0005732,buy
2018-02-13,1,1,0,0,0,0,1,3,3,2,3,0,0,2,3,1,2,0, 0.03578741, 0.02864022, 0.044173, 0.0356961, 0.0052704,buy
2018-02-14,1,1,0,0,0,0,1,2,3,2,3,0,0,2,2,1,2,0, 0.03840165, 0.03149980, 0.043785, 0.0418745, 0.0074566,buy
2018-02-15,1,1,0,0,0,0,0,2,3,2,3,0,0,1,2,1,2,0, 0.03826816, 0.03096436, 0.046133, 0.0438183, 0.0111336,buy
2018-02-16,1,1,0,0,0,0,0,2,3,1,2,0,0,1,1,1,3,0, 0.02984243, 0.01760179, 0.033411, 0.0194745, 0.0040054,buy
2018-02-17,1,1,0,0,0,0,0,2,3,0,1,0,0,1,1,1,3,0, 0.00990531, 0.01054699, 0.009446, 0.0109624, 0.0102015,buy
2018-02-18,1,1,0,0,0,0,0,3,2,0,1,0,0,2,1,1,2,0,-0.00238456, 0.00089036, 0.003732, 0.0008904, 0.0048358,buy
2018-02-19,1,1,0,0,1,0,0,2,2,1,1,1,1,1,2,1,1,0,-0.02990927,-0.00840363,-0.024108,-0.0188059,-0.0337992,sell
2018-02-20,1,2,0,0,1,0,0,3,1,1,2,1,1,2,1,1,1,0,-0.03772091,-0.03665499,-0.027542,-0.0447604,-0.0579596,sell
2018-02-21,1,2,0,0,1,0,0,4,2,1,2,1,1,2,2,1,2,0,-0.04069368,-0.04069368,-0.037616,-0.0480389,-0.0471990,sell
2018-02-22,1,2,0,0,1,0,0,4,2,1,2,1,1,2,2,1,2,0,-0.04069368,-0.04069368,-0.037616,-0.0480389,-0.0471990,sell
2018-02-23,0,2,0,0,2,0,0,3,2,1,2,1,2,2,2,0,1,0,-0.02968026,-0.02940045,-0.027221,-0.0377547,-0.0392541,sell
2018-02-24,0,1,0,0,2,0,0,2,3,1,1,1,2,2,2,0,1,0,-0.01608669,-0.01033744,-0.016412,-0.0216747,-0.0128331,sell
2018-02-25,0,1,0,0,2,0,0,3,2,2,1,2,2,2,1,0,2,0,-0.02063440,-0.00862301,-0.020253,-0.0178929,-0.0087113,sell
2018-02-26,1,1,1,0,1,0,0,3,2,2,2,2,1,2,1,0,2,1, 0.00096773,-0.00316639,-0.003802, 0.0008124, 0.0080578,buy
2018-02-27,1,1,1,0,1,0,0,2,3,2,2,2,1,3,1,0,1,1, 0.00197810,-0.00259916,-0.001215, 0.0022829, 0.0022829,buy
2018-02-28,1,1,2,0,1,0,1,2,3,2,3,2,1,3,1,0,2,1,-0.01864010,-0.02505390,-0.024900,-0.0171029,-0.0205803,sell
2018-03-01,1,0,2,0,1,0,2,1,3,2,2,2,1,2,1,0,3,1,-0.01756402,-0.02566602,-0.024829,-0.0248289,-0.0248580,sell
2018-03-02,1,0,2,1,1,0,2,1,3,2,2,2,2,2,1,0,3,1,-0.01301727,-0.02505199,-0.019488,-0.0250802,-0.0284464,sell
2018-03-03,1,0,2,2,1,0,2,1,1,2,2,2,3,1,0,0,3,1, 0.00966050, 0.02605303, 0.012102, 0.0161682,-0.0195665,buy
2018-03-04,1,0,2,2,1,0,2,1,0,1,2,1,3,0,0,0,3,1, 0.01531811, 0.01579622, 0.021654, 0.0157962,-0.0285387,buy
2018-03-05,1,0,0,2,1,0,2,1,0,0,0,0,3,0,0,0,3,1,-0.03009405,-0.00735835,-0.017255,-0.0193798,-0.0212554,sell
2018-03-06,1,0,0,2,1,0,2,0,0,0,0,0,3,0,0,0,2,1,-0.03003793,-0.02577602,-0.030038,-0.0340088,-0.0346953,sell
2018-03-07,1,0,0,2,1,0,1,0,1,0,0,0,3,1,0,0,1,1,-0.03030054,-0.02931297,-0.028061,-0.0346329,-0.0263947,sell
2018-03-08,1,1,0,2,1,0,0,0,1,1,1,1,2,1,1,0,0,1,-0.00372981,-0.00319929,-0.007273,-0.0052658, 0.0076228,sell
2018-03-09,1,1,1,1,0,0,0,0,1,1,2,1,0,1,1,0,0,1,-0.00574429,-0.02952055, 0.032961,-0.0060183, 0.0330046,buy
2018-03-10,1,1,1,2,0,0,0,0,1,2,3,1,0,1,2,0,0,1,-0.00603971,-0.00613736, 0.023811,-0.0060397, 0.0040124,sell
2018-03-11,1,2,1,2,0,0,0,0,1,2,3,2,0,1,2,0,0,1,-0.01355858,-0.00996825, 0.021545,-0.0135163,-0.0052415,sell
2018-03-12,1,2,2,2,0,0,0,0,1,2,3,2,1,1,2,0,0,1,-0.01137664,-0.01182965,-0.008937,-0.0113766,-0.0093724,sell
