Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-05-22,2,4,2,3,1,2,1,2,1,2,4,3,4,6,2,1,0,0.046193943647556,-0.0012759,-0.0016348,-0.00186323,-0.00163482,-0.0055822,sell
2016-05-23,1,4,3,2,2,2,1,1,1,2,5,2,3,5,2,1,1,0.0463694053311108,-0.0031014, 0.0012102,-0.00273953,-0.00280421,-0.0050922,sell
2016-05-24,0,5,2,2,2,2,1,2,2,0,4,3,3,4,1,2,1,0.0465448670146657, 0.0035198, 0.0038779, 0.00424942, 0.00379487, 0.0003026,buy
2016-05-25,1,4,3,3,1,2,1,3,2,1,4,3,3,5,2,3,1,0.0467203286982205, 0.0021641, 0.0012838, 0.00169181, 0.00087478,-0.0012677,buy
2016-05-26,0,2,3,3,1,2,0,4,2,1,3,3,3,4,2,2,1,0.0469012735593865, 0.0001519,-0.0009055, 0.00020578,-0.00115425,-0.0015189,sell
2016-05-27,0,3,3,2,2,1,2,3,2,0,3,1,3,5,2,2,2,0.0470785629688117, 0.0021823,-0.0004270, 0.00099542,-0.00151086, 0.0004101,buy
2016-05-28,0,3,2,1,1,1,1,4,2,2,2,2,3,5,1,3,1,0.0472540246523665,-0.0008838,-0.0024543,-0.00073437,-0.00117276,-0.0006959,sell
2016-05-29,1,2,2,1,1,2,0,5,2,4,2,2,4,5,3,3,1,0.0474331417876621, 0.0013890,-0.0003360, 0.00051798,-0.00059831, 0.0013039,sell
2016-05-30,1,3,3,0,1,2,1,3,1,4,3,2,4,3,4,3,0,0.0476122589229577,-0.0001610,-0.0009453,-0.00170490,-0.00238029,-0.0026940,sell
2016-05-31,0,2,4,1,2,2,1,3,1,4,3,2,4,3,5,2,1,0.0477877206065125,-0.0009458, 0.0008788, 0.00055932, 0.00060161,-0.0011668,sell
2016-06-01,1,2,3,3,2,2,1,5,0,5,5,2,5,4,4,3,1,0.0479668377418081, 0.0052323, 0.0043392, 0.00374366, 0.00015491, 0.0035366,buy
2016-06-02,0,2,2,2,2,2,1,5,1,4,4,1,5,3,4,2,2,0.0481459548771037, 0.0049789, 0.0025998, 0.00369900, 0.00082217, 0.0013850,buy
2016-06-03,0,2,3,0,2,3,3,1,1,4,4,1,4,3,3,3,1,0.0483214165606586,-0.0005324,-0.0011557,-0.00248553,-0.00051533,-0.0004403,sell
2016-06-04,1,2,1,1,3,4,1,1,0,6,4,1,4,4,3,3,1,0.0484968782442134, 0.0041222, 0.0071264, 0.00571525, 0.00375921, 0.0049308,buy
2016-06-05,1,2,1,0,5,3,1,0,1,6,3,1,5,4,3,3,1,0.0486723399277683, 0.0027942, 0.0035010, 0.00305169, 0.00199536, 0.0027192,buy
2016-06-06,0,2,1,1,5,3,1,0,1,4,3,3,5,2,3,2,0,0.0488478016113231, 0.0011401, 0.0009512, 0.00110727, 0.00133312, 0.0006499,buy
2016-06-07,0,1,2,3,4,4,2,1,1,3,4,3,3,3,4,3,1,0.049023263294878,-0.0026902,-0.0030111,-0.00269018,-0.00268237,-0.0000489,sell
2016-06-08,0,3,2,2,4,2,1,2,0,3,3,3,3,2,3,4,1,0.0491987249784328, 0.0061688, 0.0056777, 0.00920830, 0.00643636, 0.0052089,buy
2016-06-09,0,3,2,0,5,1,2,0,2,2,2,3,2,3,1,5,1,0.0493723589361173,-0.0085580,-0.0087428,-0.00908872,-0.00742952,-0.0016191,sell
2016-06-10,0,3,1,2,4,1,1,0,3,1,0,3,2,3,1,6,1,0.0495423374420611,-0.0049494,-0.0048993,-0.00488585,-0.00390537,-0.0024876,sell
2016-06-11,1,4,1,3,4,2,1,0,2,1,2,3,4,4,1,5,0,0.0497123159480048,-0.0123651,-0.0139079,-0.01468368,-0.01697424,-0.0107431,sell
2016-06-12,1,4,1,1,4,1,0,0,3,1,2,4,3,2,0,4,1,0.0498822944539486,-0.0022721,-0.0046413,-0.00347028,-0.00214376,-0.0015733,sell
2016-06-13,0,5,0,1,4,0,1,1,3,0,2,3,3,2,1,3,1,0.050050445234022,-0.0039822,-0.0034728,-0.00251049,-0.00228931, 0.0011533,sell
2016-06-14,0,4,1,1,4,1,2,1,3,1,2,4,3,2,1,4,2,0.050216768288225, 0.0001159,-0.0012011,-0.00057852,-0.00045516, 0.0011471,sell
2016-06-15,0,3,1,2,3,1,1,2,2,0,2,3,3,1,1,4,1,0.0503803497536225,-0.0011458, 0.0022439, 0.00067785, 0.00008339, 0.0020243,buy
2016-06-16,0,3,1,2,3,0,1,1,3,0,2,2,3,2,1,3,1,0.0505430173560848,-0.0009461,-0.0017541,-0.00091258,-0.00052083, 0.0043110,sell
2016-06-17,1,4,0,1,4,1,0,2,3,0,2,2,3,2,1,4,2,0.0507038572326768,-0.0027437,-0.0040875,-0.00330095,-0.00296614,-0.0014123,sell
2016-06-18,1,2,0,1,3,1,0,2,1,2,0,1,4,1,2,4,1,0.0508646971092688, 0.0023282, 0.0015392, 0.00247763, 0.00272237, 0.0007228,buy
2016-06-19,1,1,1,1,1,1,2,1,0,3,1,1,3,1,2,4,0,0.0510200538082496, 0.0022959, 0.0030387,-0.00325524, 0.00250794, 0.0023481,buy
2016-06-20,0,1,1,0,1,2,1,2,0,2,2,2,1,0,1,3,1,0.0511754105072305, 0.0029394, 0.0026092, 0.00169107, 0.00459202, 0.0017406,buy
2016-06-21,1,1,1,1,2,2,1,2,1,2,2,2,2,2,2,3,1,0.0513280256174058, 0.0016841, 0.0015335,-0.00018783, 0.00200721, 0.0013059,buy
2016-06-22,1,0,1,2,2,1,0,2,1,3,3,2,2,2,2,2,0,0.0514760714129052,-0.0002359, 0.0000016,-0.00023590, 0.00103735,-0.0016651,sell
2016-06-23,0,0,0,2,4,1,2,0,1,1,3,1,1,2,2,1,1,0.0516250310713398,-0.0021784,-0.0021588,-0.00344727,-0.00201014,-0.0067916,sell
2016-06-24,0,0,1,2,5,0,2,1,2,2,2,3,2,3,2,2,1,0.0517685075521633,-0.0091601,-0.0072956,-0.00912443,-0.00707869,-0.0068130,sell
2016-06-25,1,2,2,2,4,1,0,2,1,2,2,4,3,2,2,3,1,0.0519119840329868,-0.0017973,-0.0009400,-0.00226440,-0.00348630,-0.0020602,sell
2016-06-26,1,3,3,2,3,1,1,1,2,1,1,4,3,1,3,4,2,0.0520508911991344,-0.0070293,-0.0045221,-0.00489832,-0.00499652,-0.0059701,sell
2016-06-27,0,3,3,3,3,1,2,0,1,1,0,5,3,1,3,3,2,0.0521879706394116,-0.0104376,-0.0039358,-0.00806104, 0.00114828,-0.0085378,sell
2016-06-28,1,1,2,3,6,1,1,1,2,2,2,4,4,2,4,3,1,0.0523204807650129, 0.0080838, 0.0081849, 0.00627205, 0.00799829, 0.0042095,buy
2016-06-29,1,2,2,3,5,1,0,1,2,0,2,2,4,2,4,3,0,0.0524520770276791, 0.0085786, 0.0073974, 0.00739738, 0.00783673, 0.0028783,buy
2016-06-30,0,0,4,1,4,2,1,0,3,0,2,2,3,2,3,2,1,0.0525809317015397, 0.0062564, 0.0062564, 0.00746504, 0.00638714, 0.0009647,buy
2016-07-01,0,1,1,3,2,3,1,2,1,0,2,3,1,2,2,3,1,0.0527052170607243, 0.0019634, 0.0027571,-0.00096962, 0.00348307, 0.0023699,buy
2016-07-02,0,2,1,2,4,3,1,1,2,2,3,3,3,3,2,3,1,0.0528258469681683, 0.0009408, 0.0017109, 0.00095277, 0.00217302, 0.0018435,buy
2016-07-03,0,1,3,3,4,2,1,0,2,0,1,5,3,2,2,2,1,0.0529428214238716,-0.0031489,-0.0005537, 0.00025101, 0.00538835,-0.0007052,sell
2016-07-04,1,0,5,2,4,3,0,0,2,1,2,4,3,3,3,2,1,0.0530579681537044, 0.0088140, 0.0073706, 0.00742630, 0.00968703,-0.0014380,buy
2016-07-05,1,1,4,4,3,4,0,1,3,2,4,3,3,4,4,4,1,0.053166717842991, 0.0014172, 0.0016237, 0.00161048, 0.00285995, 0.0012236,buy
2016-07-06,0,2,4,2,5,2,1,1,2,1,4,2,4,3,4,3,0,0.0532745536693424, 0.0042178, 0.0036725, 0.00254652, 0.00370266, 0.0022691,buy
2016-07-07,0,1,4,3,2,2,2,0,2,2,3,2,3,4,2,3,1,0.0533769063180828, 0.0022826, 0.0031473, 0.00182599, 0.00358341, 0.0017184,buy
2016-07-08,0,1,2,4,1,3,0,1,2,2,2,1,2,4,3,3,1,0.0534756035150824, 0.0010661, 0.0017473, 0.00397383, 0.00210033,-0.0016935,sell
2016-07-09,1,0,3,2,2,3,0,1,4,3,3,3,2,3,2,4,2,0.0535706452603413, 0.0024976,-0.0022464, 0.00329461, 0.00615723, 0.0017863,buy
2016-07-10,1,1,2,4,2,1,0,1,5,2,2,4,2,2,3,4,2,0.0536620315538594,-0.0030946,-0.0027263,-0.00252052,-0.00032804,-0.0048908,sell
2016-07-11,1,0,2,4,2,1,1,1,2,2,2,3,3,2,3,2,1,0.0537488485327017,-0.0004401,-0.0001051,-0.00022649,-0.00044556, 0.0002440,buy
2016-07-12,1,0,2,4,1,2,2,3,1,4,4,3,3,2,2,4,2,0.0538320100598032,-0.0034893,-0.0014827,-0.00141568, 0.00219034, 0.0011975,sell
2016-07-13,1,1,3,3,1,1,1,2,2,3,3,2,2,2,3,3,3,0.0539087745463584,-0.0010538,-0.0065246,-0.00209103,-0.00257796,-0.0020910,sell
2016-07-14,2,2,2,3,2,0,1,2,3,1,4,2,4,1,2,3,2,0.0539837113070433, 0.0009322, 0.0016402, 0.00544581, 0.00477538, 0.0041342,buy
2016-07-15,3,3,2,3,2,0,0,3,1,1,3,2,2,1,2,6,2,0.0540531648901171,-0.0031927,-0.0035848,-0.00360293,-0.00190592,-0.0034230,sell
2016-07-16,2,3,2,4,1,0,1,2,0,3,3,1,3,1,2,5,3,0.054118049158515,-0.0112204,-0.0099400,-0.01166654,-0.01096179,-0.0116547,sell
2016-07-17,1,4,4,3,2,0,2,2,0,2,4,2,3,1,3,5,2,0.054178364112237,-0.0086167,-0.0078562,-0.00792392,-0.00876606,-0.0077235,sell
2016-07-18,2,6,3,2,4,0,1,3,1,1,3,3,5,1,4,5,2,0.0542359374771534,-0.0040856, 0.0005409,-0.00025319,-0.00050549,-0.0027566,sell
2016-07-19,2,6,4,2,3,0,0,3,2,2,2,4,6,1,4,6,1,0.054284372212718, 0.0005000, 0.0041224, 0.00293877, 0.00259250, 0.0026418,buy
2016-07-20,1,4,3,3,4,1,1,2,2,2,1,4,6,1,5,4,2,0.0543309792224123, 0.0029108, 0.0048450, 0.00458636, 0.00134063, 0.0061607,buy
2016-07-21,1,4,3,2,6,1,2,0,2,1,1,4,5,3,4,3,2,0.0543730169174307,-0.0000809, 0.0016194, 0.00099645,-0.00169677, 0.0009653,buy
2016-07-22,2,4,2,1,5,0,1,2,1,2,1,5,5,3,2,3,1,0.0544077437089675, 0.0027025, 0.0029969, 0.00266049, 0.00411135, 0.0033900,buy
2016-07-23,2,5,1,1,5,1,2,1,1,1,2,3,4,3,3,3,2,0.0544424705005045,-0.0109358,-0.0116643,-0.01182808, 0.00510162,-0.0151084,sell
2016-07-24,1,3,3,1,4,1,2,2,0,0,3,2,2,3,2,3,2,0.0544680586626895, 0.0013090,-0.0023854, 0.00003030,-0.00152064,-0.0015251,sell
2016-07-25,2,2,3,1,3,0,2,2,0,1,3,2,2,3,1,3,2,0.0544899913731339, 0.0127273, 0.0067211, 0.00810542, 0.01144796, 0.0094374,buy
2016-07-26,1,6,2,2,4,0,2,3,0,1,5,3,2,3,2,4,2,0.0545036993171616,-0.0115657,-0.0105464,-0.01320162,-0.00697826,-0.0118560,sell
2016-07-27,0,5,3,1,3,0,2,2,1,2,5,2,2,3,2,3,2,0.0545247181646707,-0.0046474,-0.0033864,-0.00865960,-0.00298032,-0.0030966,sell
2016-07-28,0,3,5,2,2,1,2,2,0,2,3,2,1,5,2,5,1,0.0545247181646707, 0.0032793, 0.0007730,-0.00001405, 0.00070511,-0.0070007,sell
2016-07-29,0,4,3,2,2,1,1,3,0,2,3,1,2,4,3,5,0,0.0545247181646707, 0.0062640, 0.0071260, 0.00542998, 0.00567339, 0.0025102,buy
2016-07-30,0,5,2,1,3,0,1,2,2,2,3,2,3,3,3,3,1,0.0545247181646707, 0.0001797, 0.0106632, 0.00250256, 0.00208734, 0.0002642,buy
2016-07-31,0,4,3,2,3,1,1,3,0,1,2,3,3,3,4,2,1,0.0545201488499948, 0.0071530, 0.0039320, 0.00460739, 0.00411847,-0.0021895,buy
2016-08-01,0,3,3,4,1,1,2,2,1,2,3,3,3,3,3,3,1,0.0545027854542264, 0.0031392, 0.0040243, 0.00337200, 0.00372981, 0.0007651,buy
2016-08-02,0,4,4,3,3,0,2,3,0,2,3,3,4,4,3,3,1,0.0544835943325876,-0.0000454,-0.0028114,-0.00184680,-0.00062504,-0.0025751,sell
2016-08-03,1,5,4,2,4,0,1,2,0,2,2,2,3,4,5,4,1,0.0544598338962729, 0.0042922, 0.0017256,-0.00521254,-0.00527169,-0.0045471,sell
2016-08-04,1,3,3,4,2,2,1,1,0,4,1,2,4,4,5,4,1,0.0544287625564767, 0.0065298, 0.0043978, 0.00207370, 0.00526085, 0.0044014,buy
2016-08-05,1,2,2,3,3,2,0,1,0,3,1,1,4,4,4,3,0,0.054394949627875, 0.0022860, 0.0045015, 0.00206770, 0.00196274, 0.0016202,buy
2016-08-06,1,4,0,2,3,1,1,1,1,2,1,3,3,4,2,2,1,0.054354739658727,-0.0079269,-0.0085269,-0.00884336,-0.01025546,-0.0035277,sell
2016-08-07,0,3,1,2,3,1,1,3,2,3,0,4,4,6,2,1,2,0.0543099603749031, 0.0021981, 0.0002277, 0.00196298, 0.00468087, 0.0021928,buy
2016-08-08,0,2,1,3,1,2,1,4,0,3,1,3,3,5,2,2,1,0.0542596979134681,-0.0020808,-0.0016784,-0.00378024,-0.00253426,-0.0004704,sell
2016-08-09,0,1,2,3,1,2,2,3,1,2,1,3,3,4,3,2,1,0.0542021245485517, 0.0027940, 0.0028326,-0.00114759, 0.00213624, 0.0028048,buy
2016-08-10,0,1,2,1,2,2,1,2,2,2,2,2,3,4,2,2,0,0.0541418095948297, 0.0019312, 0.0015777, 0.00060333, 0.00249275, 0.0016985,buy
2016-08-11,1,2,1,1,2,2,0,2,1,2,1,3,3,4,1,2,0,0.0540750976005615, 0.0034160, 0.0037658, 0.00310662, 0.00345642, 0.0027683,buy
2016-08-12,2,1,2,2,0,1,2,2,0,4,1,3,2,4,2,3,1,0.0540038162916173,-0.0013931, 0.0007105, 0.00071046, 0.00078596, 0.0019559,buy
2016-08-13,0,2,3,1,0,1,2,1,0,2,2,1,1,3,1,3,1,0.0539252240791917,-0.0092100,-0.0059624,-0.00322507,-0.00218222,-0.0033237,sell
2016-08-14,2,3,5,1,0,1,3,0,1,2,4,2,2,2,3,4,1,0.0538438902779605,-0.0075755,-0.0057756,-0.00512850,-0.00073250,-0.0077548,sell
2016-08-15,3,4,4,2,1,1,2,3,1,2,4,2,3,2,5,6,1,0.0537561594361831,-0.0014944,-0.0013210,-0.00132755, 0.00060873,-0.0019391,sell
2016-08-16,2,2,3,4,1,1,1,3,2,2,4,3,2,1,5,5,1,0.0536629454167946, 0.0012031, 0.0056217, 0.00396602, 0.00140272,-0.0000079,buy
2016-08-17,2,2,2,2,2,1,3,0,2,0,3,2,2,2,3,3,1,0.0535633343568598, 0.0023494, 0.0033140,-0.00108335, 0.00355719, 0.0071654,buy
2016-08-18,2,2,2,2,2,1,1,1,1,2,3,2,2,3,2,4,0,0.0534609817081195,-0.0007991,-0.0043512,-0.00541515,-0.00688476,-0.0044624,sell
2016-08-19,3,3,2,2,1,1,1,1,1,3,2,3,2,3,3,4,1,0.0533504042929625,-0.0046209,-0.0070489,-0.00829239,-0.00614307,-0.0036183,sell
2016-08-20,2,4,2,2,1,2,2,0,1,1,3,2,1,3,3,4,1,0.0532379991519352,-0.0026281,-0.0031329,-0.00420968,-0.00357485, 0.0015402,sell
2016-08-21,2,2,3,2,2,0,2,0,0,2,2,2,2,3,3,2,1,0.0531182831074264,-0.0015573,-0.0011232,-0.00643349,-0.00683245,-0.0136566,sell
2016-08-22,3,3,0,4,4,0,1,1,0,2,3,2,2,3,3,4,1,0.0529949116111769, 0.0014654, 0.0011247,-0.00312478,-0.00287496,-0.0041948,sell
2016-08-23,4,2,1,4,4,0,1,0,1,1,4,1,2,3,3,3,2,0.0528687985261218, 0.0021967, 0.0014136, 0.00282763, 0.00213624,-0.0011189,buy
2016-08-24,4,0,3,3,2,0,1,0,0,1,3,0,1,3,1,4,2,0.0527317190858446, 0.0027316, 0.0016996, 0.00402594, 0.00383669, 0.0013688,buy
2016-08-25,4,2,1,3,3,2,0,1,0,2,4,1,2,3,2,4,2,0.0525946396455674, 0.0031142, 0.0026416, 0.00530067, 0.00363055, 0.0018218,buy
2016-08-26,4,4,0,2,3,2,1,0,1,4,4,1,3,4,2,4,3,0.0524502493018087,-0.0010782, 0.0013863, 0.00124019, 0.00111305, 0.0006458,buy
2016-08-27,4,1,1,1,3,1,1,0,0,3,3,1,2,3,2,2,2,0.0523022035063093,-0.0023578,-0.0011606,-0.00939506,-0.00551607,-0.0054416,sell
2016-08-28,4,2,1,5,3,2,1,0,2,3,3,2,4,4,4,4,2,0.0521486745331988, 0.0090999, 0.0081520, 0.00983410, 0.00844409, 0.0086141,buy
2016-08-29,4,3,1,5,1,1,1,0,2,3,3,1,4,3,4,4,2,0.0519896623824772, 0.0050885, 0.0010394, 0.00585810, 0.00328940, 0.0020364,buy
2016-08-30,4,3,3,2,2,1,1,2,0,2,3,1,3,4,3,4,2,0.0518269947800149,-0.0011277,-0.0036493,-0.00179031,-0.00268084,-0.0058932,sell
2016-08-31,4,4,1,2,0,1,3,0,0,2,3,1,2,4,3,2,2,0.0516588439999415,-0.0034233,-0.0023362,-0.00442675,-0.00468146,-0.0032031,sell
2016-09-01,4,3,1,2,0,2,2,0,0,4,2,2,3,4,3,2,2,0.0514870377681274,-0.0012498,-0.0011683,-0.00300090,-0.00294181,-0.0013133,sell
2016-09-02,4,3,1,1,1,1,1,0,0,3,2,1,2,5,2,2,1,0.051308834495767,-0.0013113, 0.0008634,-0.00343240,-0.00402517,-0.0011171,sell
2016-09-03,4,3,1,1,1,1,1,0,1,3,2,1,2,6,3,1,1,0.0511269757716658,-0.0009522, 0.0018600,-0.00349050,-0.00324428,-0.0007453,sell
2016-09-04,1,2,1,2,3,2,1,1,3,3,1,2,4,5,4,3,0,0.050941461595824, 0.0029647, 0.0030497, 0.00358733,-0.00003300, 0.0020058,buy
2016-09-05,1,0,1,2,2,2,3,2,1,2,2,2,3,2,3,3,1,0.0507504642423711, 0.0038120, 0.0024629, 0.00010945, 0.00096550, 0.0004155,buy
2016-09-06,1,0,2,0,2,1,4,2,2,2,2,3,3,3,3,1,1,0.0505548975742422, 0.0079309, 0.0082828, 0.00523587, 0.00516669, 0.0063054,buy
2016-09-07,1,1,1,0,3,1,2,3,3,1,3,2,3,4,1,2,1,0.0503565893173078,-0.0032870,-0.0010106,-0.00347390,-0.00087808, 0.0026712,sell
2016-09-08,2,1,1,1,2,0,1,2,3,3,2,1,3,4,2,2,2,0.0501537117456975, 0.0028249, 0.0005204, 0.00228511, 0.00465010, 0.0022149,buy
2016-09-09,2,0,2,1,2,0,2,0,2,3,0,2,2,4,2,3,1,0.0499453509964761,-0.0036028, 0.0025295, 0.00223765,-0.00172180,-0.0028907,sell
2016-09-10,1,0,2,0,2,0,0,0,1,4,1,3,1,2,1,2,0,0.0497342486584492,-0.0087772,-0.0022408,-0.00435062,-0.00394028,-0.0053801,sell
2016-09-11,1,2,2,0,1,0,2,0,1,4,1,3,1,3,1,3,1,0.0495176631428112,-0.0112545, 0.0030114,-0.00162465,-0.00107080,-0.0072489,sell
2016-09-12,1,1,2,0,2,0,2,2,1,5,1,4,1,2,1,4,3,0.0492992499013028,-0.0026526, 0.0007389,-0.00374937,-0.00281946,-0.0024678,sell
2016-09-13,0,1,3,1,2,0,3,1,2,3,2,4,1,2,1,3,3,0.0490744396192481, 0.0009429,-0.0010614, 0.00118181,-0.00084154, 0.0007877,sell
2016-09-14,0,0,3,1,2,1,2,1,3,3,2,4,0,4,0,4,2,0.0488468877483879, 0.0034371,-0.0010214, 0.00165144, 0.00170422, 0.0007857,buy
2016-09-15,1,0,2,1,2,1,1,2,2,3,1,3,1,3,1,4,2,0.0486165942887222,-0.0009796, 0.0031160,-0.00129109,-0.00040051,-0.0008697,sell
2016-09-16,1,1,2,1,2,2,2,1,2,3,1,3,2,2,3,4,2,0.0483817315143805,-0.0024626, 0.0005911,-0.00066788, 0.00102240,-0.0011136,sell
2016-09-17,0,2,3,1,1,2,2,1,1,3,1,4,2,2,3,4,0,0.0481432132882982,-0.0000425,-0.0018235,-0.00181897,-0.00053272,-0.0019289,sell
2016-09-18,1,1,4,2,1,2,1,2,1,2,0,3,3,3,3,4,1,0.047901039610475,-0.0017825,-0.0028453,-0.00253253,-0.00114321,-0.0016282,sell
2016-09-19,2,2,4,3,3,2,0,2,2,1,2,5,3,3,3,4,1,0.0476561243438464, 0.0007511, 0.0007576, 0.00226028, 0.00087634, 0.0012340,buy
2016-09-20,1,2,3,3,4,2,1,2,2,2,2,5,3,3,3,4,2,0.0474093813513474, 0.0036241, 0.0022985, 0.00161350, 0.00076216, 0.0028638,buy
2016-09-21,1,2,3,3,2,3,1,3,1,3,2,4,3,3,3,4,3,0.0471580690441725, 0.0144665, 0.0115988, 0.01178267, 0.01159401, 0.0121438,buy
2016-09-22,1,4,2,2,1,4,1,3,2,3,3,4,4,3,3,4,2,0.0469031012852568, 0.0080133, 0.0058707, 0.00531241, 0.00896191, 0.0094734,buy
2016-09-23,1,3,4,0,1,2,1,2,2,3,3,4,3,2,3,2,2,0.0466453919375356, 0.0054464, 0.0049923, 0.00595334, 0.00639149, 0.0042716,buy
2016-09-24,1,3,2,1,1,1,1,1,1,3,2,3,2,3,2,1,2,0.0463876825898144, 0.0082447, 0.0147679, 0.01042333, 0.00808171, 0.0078813,buy
2016-09-25,1,4,1,2,1,0,1,1,2,3,3,4,1,2,1,2,3,0.0461244900644822, 0.0005919, 0.0035851, 0.00440933, 0.00336641, 0.0012878,buy
2016-09-26,1,3,2,1,2,0,1,2,2,1,4,3,1,3,1,1,2,0.045852158909798, 0.0022816, 0.0010704, 0.00063236, 0.00073229, 0.0034291,buy
2016-09-27,1,3,3,2,1,0,2,2,0,1,5,3,0,4,1,1,1,0.0455862247956602, 0.0025334, 0.0022968,-0.00039720, 0.00187865, 0.0027721,buy
2016-09-28,1,3,4,2,1,1,2,1,1,2,4,2,3,4,2,1,2,0.045312979778041, 0.0128483, 0.0132261, 0.00989864, 0.01352914, 0.0122932,buy
2016-09-29,1,2,3,0,3,1,2,2,0,2,3,2,3,2,2,2,2,0.0450388208974865, 0.0031444, 0.0039981, 0.00253046, 0.00249239, 0.0027031,buy
2016-09-30,2,2,1,0,4,0,3,2,2,2,4,2,3,1,3,2,3,0.0447610065651913, 0.0074889, 0.0042189, 0.00307451, 0.00345720, 0.0029691,buy
2016-10-01,2,1,1,0,3,1,2,1,2,2,3,1,3,1,3,2,2,0.0444831922328961, 0.0018023, 0.0020953, 0.00100470,-0.00190849,-0.0022696,sell
2016-10-02,1,1,1,1,2,1,2,2,3,1,3,2,3,1,3,2,1,0.044200808585925, 0.0005908,-0.0025473,-0.00158437,-0.00155588,-0.0022815,sell
2016-10-03,1,1,2,0,2,0,3,1,4,2,2,2,3,3,3,1,2,0.0439175110760188,-0.0043150,-0.0047001,-0.00167548,-0.00142344, 0.0043864,sell
2016-10-04,1,2,1,0,3,0,2,3,3,2,2,2,3,3,3,2,2,0.0436323858402421,-0.0038118,-0.0044823,-0.00277632,-0.00235886, 0.0002466,sell
2016-10-05,1,1,0,1,3,0,2,2,3,3,2,1,3,3,3,3,1,0.04334451901566, 0.0008713, 0.0013539, 0.00319725, 0.00082320, 0.0010647,buy
2016-10-06,1,2,1,1,1,0,4,1,4,3,2,1,3,4,3,3,2,0.0430548244652074,-0.0065877,-0.0139271,-0.00654573,-0.01428304,-0.0023096,sell
2016-10-07,0,2,1,0,0,0,1,3,3,2,2,0,1,3,1,2,3,0.0427623883259493, 0.0010408, 0.0010805, 0.00207467,-0.00026769,-0.0006419,buy
2016-10-08,3,3,0,0,0,0,1,3,4,3,4,1,2,4,2,2,2,0.0424699521866912, 0.0012239, 0.0010108, 0.01205529, 0.00148651,-0.0005016,buy
2016-10-09,2,3,0,0,1,0,2,5,4,3,4,1,2,4,4,3,2,0.0421738605956924, 0.0079654, 0.0109373, 0.00790970, 0.00818986, 0.0064745,buy
2016-10-10,1,2,1,0,2,1,3,5,2,4,4,3,4,2,3,4,1,0.0418777690046936,-0.0022162,-0.0028813,-0.00171764,-0.00335227,-0.0021243,sell
2016-10-11,1,1,1,1,2,1,4,4,3,4,5,4,3,2,2,4,2,0.0415789358248892,-0.0034525,-0.0016458,-0.00399251,-0.00350256,-0.0051882,sell
2016-10-12,3,3,0,1,3,1,1,6,3,3,5,3,4,2,2,5,3,0.04128101650802,-0.0110959,-0.0084503,-0.00896697,-0.00878732,-0.0086735,sell
2016-10-13,3,3,0,1,3,1,2,4,4,4,4,3,5,3,3,5,2,0.0409794417394101,-0.0112261,-0.0105143,-0.01098374,-0.01091731,-0.0110020,sell
2016-10-14,2,3,1,1,2,2,2,3,2,3,4,2,4,2,3,4,2,0.0406769531078651,-0.0059614,-0.0082007,-0.00523398,-0.00769937,-0.0051717,sell
2016-10-15,2,2,1,2,2,2,2,4,2,4,2,3,5,4,3,4,2,0.04037446447632, 0.0016304, 0.0005587, 0.00183976, 0.00317198, 0.0028166,buy
2016-10-16,2,4,0,2,2,1,1,5,2,2,1,3,4,4,4,3,2,0.0400701481189045, 0.0121239, 0.0114253, 0.01199338, 0.01206588, 0.0117933,buy
2016-10-17,1,2,2,2,2,2,2,4,3,2,2,3,4,4,4,4,1,0.0397667456244242,-0.0009711,-0.0057432,-0.00658142,-0.00560592,-0.0053010,sell
2016-10-18,1,1,1,4,0,3,2,5,0,1,2,2,2,4,2,4,2,0.0394615154040736,-0.0045017,-0.0048143,-0.00113486,-0.00131439,-0.0025457,sell
2016-10-19,1,1,1,2,2,3,1,4,1,1,1,2,4,3,3,4,0,0.0391553713207878,-0.0068667,-0.0092872,-0.00639094,-0.00707936,-0.0072862,sell
2016-10-20,1,2,0,2,1,2,1,3,1,0,1,1,3,2,2,3,1,0.0388483133745668, 0.0015681, 0.0066764, 0.00597343, 0.00688811, 0.0035305,buy
2016-10-21,1,0,1,4,2,3,1,4,0,2,1,2,3,3,4,3,2,0.0385403415654106, 0.0006617,-0.0000586, 0.00075777, 0.00308405, 0.0021490,buy
2016-10-22,1,1,1,5,0,3,1,3,1,2,1,2,3,2,4,4,2,0.0382323697562545, 0.0020280, 0.0000794, 0.00396328, 0.00468236, 0.0042019,buy
2016-10-23,1,1,2,3,3,1,0,3,2,2,2,2,3,2,4,4,1,0.0379243979470983,-0.0002755, 0.0021594, 0.00215990, 0.00367790, 0.0034629,buy
2016-10-24,1,3,2,2,2,0,0,4,1,2,3,2,1,3,4,3,1,0.0376155122750069, 0.0063207, 0.0009077, 0.00646617, 0.00551250, 0.0011048,buy
2016-10-25,2,3,0,4,0,1,1,3,1,4,4,1,2,2,5,3,2,0.0373066266029156, 0.0088241, 0.0037270, 0.00897809, 0.00506751, 0.0058222,buy
2016-10-26,2,1,2,2,1,1,1,1,1,4,3,1,2,2,3,4,1,0.0369977409308242,-0.0018697, 0.0002382,-0.00041034,-0.00014843, 0.0000132,sell
