Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEMA,VENE,VEPL,VESA,VESU,VEUR,ActUpP1,ActUpP2,ActUpP3,EffPred
2019-11-26,"",a120,"","","","",a45,"","","","","",a0,a150,"","","","","","","",0.484532391,0.596980531,0.51863546,sell
2019-11-27,"",a120,"","","","",a45,"","",a90,"","","","","","","","","","",a120,0.583120570,0.596128862,0.51878751,buy
2019-11-28,"",a120,"",a60,"","",a45,a60,"","","","","",a120,a0,"","","","","",a120,0.293221673,0.270588154,0.21891322,sell
2019-11-29,"",a120,"",a60,"","","",a60,a60,a60,"",a0,"","","","","","","","",a120,0.612628842,0.672013650,0.70986770,buy
2019-11-30,"",a120,"",a60,"","","","",a60,"",a0,a0,"",a90,"",a60,"","","","",a120,0.863954683,0.827622153,0.72417282,buy
2019-12-01,"","",a60,a60,"","","",a90,"","","","",a60,a90,"",a60,"","","","","",0.643514432,0.640432653,0.48467977,buy
2019-12-02,"","",a60,a60,"","","","",a90,"","","","","","",a60,"","","",a30,"",0.460735463,0.575410281,0.34754239,sell
2019-12-03,"","",a60,"","","","",a120,"","","","","",a60,a60,a60,"","","",a30,"",0.591109906,0.773496038,0.52271668,buy
2019-12-04,"","",a60,"","","","",a120,"",a0,a60,a60,a90,"",a60,a60,"","","",a30,"",0.642343565,0.740667232,0.48162868,buy
2019-12-05,"","","","","","","","",a120,"",a60,a60,"","","",a60,"","","",a30,"",0.719952705,0.643252070,0.55726749,buy
2019-12-06,"","","","","","","",a150,"","","","",a120,"",a90,a60,"","","",a30,"",0.611045808,0.662256525,0.49869392,buy
2019-12-07,"","","","","","",a45,"","","",a90,a90,a120,"",a90,a60,a60,"","",a30,"",0.644455947,0.703612207,0.47361877,buy
2019-12-08,"","","","","","",a45,"",a150,"","","","",a0,"","",a60,"","",a30,"",0.450437413,0.416627880,0.26027689,sell
2019-12-09,"","","","","","",a45,a180,"",a60,a120,a120,a150,"",a120,"",a60,"",a0,a30,"",0.513820346,0.610329182,0.61816804,buy
2019-12-10,"","","",a45,"",a150,a45,"",a180,"",a120,"","","","","",a60,"",a0,a30,"",0.276288448,0.394955386,0.53815012,sell
2019-12-11,"","","",a45,"",a150,a45,a150,a180,a90,"","","","","","","","",a0,a30,"",0.200756723,0.405233672,0.57873163,sell
2019-12-12,"","",a45,a45,"",a150,a45,a150,"",a90,a150,a150,a180,"",a150,"","",a0,a0,a30,"",0.022337494,0.141052899,0.34803671,sell
2019-12-13,"","",a45,a45,"","",a45,"",a150,"","","","",a60,"","","",a0,a0,a30,"",0.055473048,0.299225585,0.45237972,sell
2019-12-14,"","",a45,"","","",a45,a120,"",a120,a180,a180,a150,"",a180,"","",a0,"",a30,"",0.106630878,0.217507952,0.23636766,sell
2019-12-15,"","",a45,"","","",a45,"",a120,"","","","",a90,"","","",a0,"",a30,"",0.066006129,0.116910780,0.12285437,sell
2019-12-16,"","","","","","",a45,a90,a120,a150,a150,a150,a120,"",a150,"","","","",a30,"",0.113313759,0.180054653,0.17257966,sell
2019-12-17,"","","","","","",a45,"","","","","",a120,a120,a150,"","","","",a30,"",0.342629538,0.393160701,0.33945998,sell
2019-12-18,"",a90,"","","","",a45,a60,a90,a180,a120,a120,"","","","","","","",a30,"",0.232174639,0.221079225,0.32653984,sell
2019-12-19,"",a90,"","","","",a45,"","","","","",a90,a150,a120,"",a45,"","",a30,"",0.151385477,0.163744108,0.15718698,sell
2019-12-20,"",a90,"","","",a135,a45,"",a60,a150,a90,a90,"","","","",a45,"","",a30,a90,0.235632352,0.226382440,0.25723074,sell
2019-12-21,"",a90,"",a30,"",a135,a45,"","","",a90,"",a60,a180,a90,"",a45,"","","",a90,0.332856632,0.365854188,0.33332206,sell
2019-12-22,a30,"",a30,a30,"",a135,a45,"","",a120,"",a60,"","","","",a45,"","","",a90,0.477474117,0.509437236,0.37682068,sell
2019-12-23,a30,"",a30,a30,"","","",a0,"","",a60,a60,"",a150,a60,"","","","","",a90,0.300326484,0.333948179,0.19301985,sell
2019-12-24,a30,"",a30,a30,"","","","","",a90,"","","",a150,a60,"","","","","",a90,0.470001795,0.477355766,0.31119471,sell
2019-12-25,a30,"",a30,"","","","","",a0,a90,"","","","","","","","","","","",0.764938494,0.716663880,0.70289949,buy
2019-12-26,a30,"","","","","","","","","","","",a0,a120,"","","","","","","",0.759092111,0.689868450,0.76363445,buy
2019-12-27,a30,"","","","","","",a60,"",a60,a0,a0,"","","","","","","","","",0.783860425,0.743170565,0.78809702,buy
2019-12-28,"","","","","","","",a60,"","","","","",a90,a0,"","","","","","",0.362158959,0.304045019,0.27932244,sell
2019-12-29,"","","","","",a120,"","","","","","","","",a0,"","","","","","",0.265114187,0.200857133,0.19497066,sell
2019-12-30,"","","","","",a120,"",a90,a60,"","","","",a60,"","","","","","","",0.473080321,0.403517779,0.43647819,sell
2019-12-31,"","","","","",a120,"","",a60,a0,"","",a60,a60,"","",a30,"","","","",0.748647662,0.582821563,0.67209738,buy
2020-01-01,"","","","","",a120,"",a120,"",a0,a60,a60,"","","","",a30,"","","","",0.589616494,0.389631940,0.35003181,buy
2020-01-02,"","","","","","","",a120,a90,"","","","","","","",a30,"","","","",0.459956405,0.348382971,0.31888111,sell
2020-01-03,"","","","","","","","","","",a90,a90,a90,"",a60,"",a30,"","","","",0.349287989,0.263897128,0.35133479,sell
2020-01-04,"","","","","","","",a150,"","",a90,a90,"",a0,"","",a30,"","","","",0.685108393,0.539096126,0.58935168,buy
2020-01-05,"","","","","","","","",a120,a60,"","",a120,a0,"","","","",a30,"","",0.665160456,0.760894936,0.56934209,buy
2020-01-06,"","","","","","","","","",a60,a120,a120,a120,"",a90,"","",a30,a30,"","",0.537879395,0.535050508,0.51884378,buy
2020-01-07,"",a60,"","",a0,"","",a180,"","","","","","","","","",a30,a30,"","",0.406626152,0.410632185,0.48040450,sell
2020-01-08,a45,a60,"","",a0,"","","",a150,a90,a150,a150,a150,"",a120,"","",a30,a30,"","",0.363806788,0.311486245,0.49136930,sell
2020-01-09,a45,a60,"","",a0,"","",a150,"","","","","",a60,a120,"","",a30,a30,"","",0.664858396,0.641644638,0.78213189,buy
2020-01-10,a45,"","","",a0,"","","",a180,a120,a180,a180,a180,"","","","","","","","",0.867451451,0.763339762,0.81841923,buy
2020-01-11,a45,"",a0,a0,a0,"","",a120,"","",a180,a180,"",a90,a150,"","","","","","",0.969982544,0.976482246,0.96598098,buy
2020-01-12,a45,"",a0,a0,a0,"","",a120,"",a150,a150,a150,a150,"","","","","","","","",0.849704438,0.879438725,0.86961282,buy
2020-01-13,"","",a0,a0,a0,"","",a90,a150,"",a150,a150,a150,a120,a180,"","","","","","",0.493266175,0.447587255,0.55416038,buy
2020-01-14,"","","","","","","",a90,"",a180,"","","","","","","","","","",a60,0.419315962,0.204870367,0.42838087,sell
2020-01-15,"","","","","","","","",a120,"",a120,a120,a120,a150,a150,"","","","","",a60,0.632823665,0.568259048,0.61591892,buy
2020-01-16,"",a45,"","","","","",a60,"",a150,"","","","","","","","","","",a60,0.458101726,0.264569832,0.44168898,sell
2020-01-17,"",a45,"","","",a90,"","",a90,"",a90,a90,a90,a180,"","","","","","",a60,0.576120165,0.469336276,0.76569279,buy
2020-01-18,"",a45,"","","",a90,"","",a90,a120,"","","",a180,a120,"","",a45,"","","",0.316033002,0.335147407,0.34713163,sell
2020-01-19,"","","","","",a90,"","","",a120,a60,a60,a60,"","","","",a45,a45,"","",0.515600216,0.596789694,0.59961800,buy
2020-01-20,"","","","","","",a30,a0,a60,"","","",a60,a150,a90,"","",a45,a45,"","",0.390324363,0.540530114,0.36334280,sell
2020-01-21,"","","","","","",a30,"","",a90,"","","","","","","",a45,a45,"","",0.498643396,0.597005465,0.48028993,sell
2020-01-22,"","","","","","",a30,"","","","","","",a120,a60,"","",a45,a45,"","",0.337334689,0.393683424,0.28272018,sell
2020-01-23,a60,"","","","","",a30,"","",a60,a0,a0,"","",a60,a90,"","","","","",0.400134973,0.378111318,0.39121996,sell
2020-01-24,a60,"","","","","",a30,"","","",a0,a0,a0,a90,"",a90,"","","","","",0.492348594,0.526394288,0.54408589,sell
2020-01-25,a60,a30,"","","","",a30,a60,a0,"","","",a0,"","",a90,"","","","","",0.374678761,0.465156284,0.51714813,sell
2020-01-26,a60,a30,"","","","",a30,"","","","","","","","",a90,a0,"","","",a45,0.351465270,0.291292068,0.25573751,sell
2020-01-27,a60,a30,"","","","",a30,"","","","","","",a60,"",a90,a0,"","","",a45,0.447792512,0.422488457,0.39891283,sell
2020-01-28,"","","","","","","",a90,"",a0,a60,a60,"","",a0,a90,a0,"","","",a45,0.371601052,0.211989299,0.19325474,sell
2020-01-29,"","",a30,"","","","","","","",a60,a60,"","","",a90,a0,"","","",a45,0.486799434,0.358202785,0.31162379,sell
2020-01-30,"","",a30,a30,"","","",a120,"","","","",a60,"","",a90,"","","","",a45,0.612494943,0.710223299,0.61435911,buy
2020-01-31,"","",a30,a30,"","","",a120,a60,"",a90,a90,"","","","","",a60,"","","",0.559168279,0.714647199,0.67369574,buy
2020-02-01,"","","",a30,"","","","","","","","",a90,a0,"","","",a60,"","","",0.537368939,0.627644610,0.50259305,buy
2020-02-02,"","","","","","","",a150,"",a60,a120,a120,a90,"",a60,"","",a60,a60,"","",0.535281115,0.493211542,0.62885409,buy
2020-02-03,"","","","","","","","",a90,"",a120,a120,"","",a60,"","",a60,a60,"","",0.429396423,0.369424508,0.38423442,sell
2020-02-04,"","","","","",a60,"","","",a90,"","",a120,"","","","",a60,a60,"","",0.719087601,0.653761095,0.65319525,buy
2020-02-05,"","","","","",a60,"",a180,a120,"",a150,a150,"",a60,a90,"","","",a60,"","",0.551250076,0.452181649,0.44249826,buy
2020-02-06,"","","","","",a60,"","",a120,a120,"","",a150,a60,"","","","","","","",0.800374179,0.773845663,0.80070485,buy
2020-02-07,"","","","","","","",a150,"",a120,a180,a180,a150,"",a120,"","","","","","",0.507176105,0.485079449,0.49998706,sell
2020-02-08,"","",a45,"","","","","",a150,"","","","",a90,a120,"","","","","",a30,0.607047819,0.534747794,0.60138648,buy
2020-02-09,"","",a45,"","","","",a120,"",a150,a150,a150,a180,"","","","","","","",a30,0.522954822,0.549886478,0.63100689,buy
2020-02-10,"","",a45,a45,"","","","",a180,"","","","",a120,a150,"","","","","",a30,0.780040306,0.690809203,0.77585670,buy
2020-02-11,"","",a45,a45,"","","",a90,"",a180,a120,a120,a150,"","","","","","","",a30,0.580016340,0.474914580,0.71154212,buy
2020-02-12,"","",a45,a45,"","","","",a150,"","","","",a150,a180,"","","","","",a30,0.497517075,0.516798569,0.59882021,buy
2020-02-13,"","","",a45,"","","",a60,"",a150,a90,a90,a120,"","","","","","","","",0.421772193,0.555932582,0.55454312,sell
2020-02-14,"","","",a45,"","","",a60,a120,"","","","",a180,a150,"","","","","","",0.664207152,0.733523661,0.72711098,buy
2020-02-15,"","","",a45,"","","","",a120,a120,a60,a60,a90,"","","","","","","","",0.264508580,0.321657947,0.31902404,sell
2020-02-16,"","","",a45,"","","","","","","",a60,a90,a150,a120,"","","","","","",0.198686099,0.232086507,0.19801416,sell
2020-02-17,"","","",a45,"","",a30,"",a90,a90,"","","","",a120,"","","","",a45,"",0.212976050,0.265079169,0.18675820,sell
2020-02-18,"","","",a45,"","",a30,a0,"","","","",a60,a120,"","","","","",a45,"",0.260770311,0.322928298,0.29229060,sell
2020-02-19,"","","",a45,"","",a30,"",a60,a60,"","","","",a90,"","","","",a45,"",0.277676741,0.371400307,0.29870976,sell
2020-02-20,"","","",a45,"","",a30,"","","",a0,a0,"",a90,"","","","","",a45,"",0.231969751,0.328306692,0.24206755,sell
2020-02-21,"","",a45,a45,"","","","","","","","","",a90,"","",a30,"","",a45,"",0.466376343,0.505498707,0.50021407,sell
2020-02-22,"","",a45,a45,"","","","","","","","","","",a60,"",a30,"","",a45,"",0.291192659,0.350309449,0.33284105,sell
2020-02-23,"","",a45,"","","","",a60,a0,"","","",a0,a60,"","",a30,"","",a45,"",0.637686622,0.741903101,0.76289060,buy
2020-02-24,"","",a45,"","","","","",a0,a0,"","","","","","",a30,"","",a45,"",0.672944408,0.640480395,0.61382698,buy
2020-02-25,a60,"",a45,"",a0,"",a45,"","","",a60,a60,"","","","",a30,"","",a45,"",0.564668300,0.454668517,0.47658689,buy
2020-02-26,a60,"","","",a0,"",a45,a90,"","","","","","","","","","","",a45,"",0.251384311,0.250054796,0.25139122,sell
2020-02-27,a60,"","","",a0,a60,a45,"","","",a90,"","","",a0,"","",a90,"",a45,"",0.343991390,0.240418718,0.31999560,sell
2020-02-28,"","","","","",a60,"",a120,a60,"","",a90,"",a0,"","","",a90,"",a45,"",0.758826168,0.673270774,0.56690490,buy
2020-02-29,"","","","","",a60,"",a120,"",a60,"","",a60,"","","","",a90,"",a45,"",0.669432087,0.572806524,0.64316299,buy
2020-03-01,"","","","","",a60,"","",a90,"",a120,a120,"","","","","",a90,a90,a45,"",0.366561073,0.327327045,0.33968758,sell
2020-03-02,"","","","","",a60,"",a150,a90,"","","",a90,"","","","","",a90,a45,"",0.349637242,0.413067733,0.44482888,sell
2020-03-03,"","","",a30,"","",a60,"","",a90,a150,a150,a90,"",a60,"","","",a90,a45,"",0.107085366,0.336443032,0.21519440,sell
2020-03-04,"","","",a30,"","",a60,a180,a120,"","",a150,"",a60,a60,"","","",a90,a45,"",0.171210118,0.467478847,0.29666733,sell
2020-03-05,a45,"","",a30,"","",a60,a180,"",a120,a180,"",a120,"","","","","",a90,a45,"",0.658195065,0.895660117,0.73197352,buy
2020-03-06,a45,"","",a30,"","",a60,"",a150,"",a180,a180,"",a90,a90,"",a45,"","",a45,a0,0.709237998,0.697959807,0.59518207,buy
2020-03-07,a45,"","",a30,"","","",a150,"",a150,a150,"",a150,"","","",a45,"","",a45,a0,0.425414736,0.323491537,0.34827672,sell
2020-03-08,a45,"","",a30,"","","","",a180,"",a150,a150,"",a120,a120,"",a45,"","",a45,a0,0.135880572,0.055889593,0.06941393,sell
2020-03-09,a45,"","",a30,"","","",a120,"",a180,a120,"",a180,"","","",a45,"","",a45,a0,0.495485795,0.281712257,0.42494963,sell
2020-03-10,"","","",a30,"","","","",a150,"",a120,a120,"",a150,a150,"",a45,"","",a45,a0,0.356433909,0.278210391,0.26714691,sell
2020-03-11,"","","",a30,"","","",a90,"",a150,a90,"",a150,"","","","","","",a45,"",0.474346722,0.449111406,0.47255929,sell
2020-03-12,"","","",a30,"","","","",a120,"",a90,a90,"",a180,a180,"","","","",a45,"",0.559329128,0.598365137,0.62693061,buy
2020-03-13,"","","",a30,"","","",a60,"",a120,a60,"",a120,"",a180,"","","","",a45,"",0.259738087,0.346149511,0.24709852,sell
2020-03-14,"","","",a30,"","","","",a90,"",a60,a60,a120,a150,"","","","","",a45,"",0.216078988,0.274538846,0.14725375,sell
2020-03-15,"","","",a30,"","","","","",a90,"","","","",a150,"","","","",a45,"",0.603702203,0.612500989,0.51463786,buy
2020-03-16,"","","",a30,"","","","",a60,"","","",a90,a120,"","","","","",a45,"",0.440804864,0.393995445,0.35217333,sell
2020-03-17,"","","",a30,"","","","","","","","","",a120,a120,"","","","",a45,"",0.332474371,0.279698906,0.21133010,sell
2020-03-18,"","","",a30,"","","",a0,"",a60,a0,a0,a60,"","","","","","",a45,"",0.421700057,0.518962404,0.49676831,sell
2020-03-19,"","","",a30,"","","","","","","",a0,a60,a90,"","","","","",a45,"",0.461925942,0.547883100,0.54250985,sell
2020-03-20,"","","","","",a60,"","","","","","","","",a90,"","","","",a45,"",0.569703414,0.471996222,0.42321197,buy
2020-03-21,"","","","","",a60,"","",a0,"","","","",a60,"","",a60,"","",a45,"",0.698491720,0.613035344,0.51879394,buy
2020-03-22,"","","","","",a60,"","",a0,a0,"","","",a60,a60,"",a60,"","",a45,"",0.719388313,0.651000176,0.51683132,buy
2020-03-23,"","","","","",a60,"",a60,"",a0,a60,a60,"","",a60,"",a60,"","",a45,"",0.715633376,0.521608576,0.39440220,buy
2020-03-24,"","","","","",a60,"","","","","",a60,a0,"","","",a60,"","",a45,"",0.644994696,0.549631101,0.51192054,buy
2020-03-25,"","",a45,"","","","","","","",a90,"","","","","",a60,"","",a45,"",0.660605604,0.634403003,0.59727969,buy
2020-03-26,"","",a45,"","","","",a90,"","",a90,a90,"",a0,"","","","","",a45,"",0.723576049,0.756248211,0.74944643,buy
2020-03-27,"","",a45,"","","","","",a60,"","","","",a0,"","","",a120,"",a45,"",0.695214459,0.750798713,0.66292421,buy
2020-03-28,"","",a45,"","","","",a120,"",a60,a120,a120,"","",a0,"","",a120,"",a45,"",0.570906294,0.668282422,0.67513064,buy
2020-03-29,a45,"",a45,"","","","",a120,a90,"","",a120,a60,"","","","",a120,"",a45,"",0.753799972,0.828920636,0.79053344,buy
2020-03-30,a45,"","",a45,"","","","",a90,a90,a150,"",a60,"","","","",a120,"",a45,"",0.356375644,0.460499132,0.46808328,sell
2020-03-31,a45,"","",a45,"","","",a150,"","",a150,a150,"",a60,"","","",a120,"",a45,"",0.166243213,0.322796426,0.39440207,sell
2020-04-01,a45,"","",a45,"","","","",a120,a120,"","",a90,a60,"","","","","",a45,"",0.469566553,0.628749307,0.65454549,buy
2020-04-02,a45,a0,"",a45,"","","",a180,"",a120,a180,a180,"","",a60,"","","",a120,a45,"",0.950652173,0.971343858,0.96623937,buy
2020-04-03,a45,a0,"","","",a45,"",a180,"","","","",a120,a90,"","","","",a120,a45,"",0.869891485,0.859065368,0.83999942,buy
2020-04-04,a45,a0,"","","",a45,"","",a150,a150,a150,a150,"","",a90,"","","",a120,a45,"",0.798855465,0.719938969,0.77890480,buy
2020-04-05,"",a0,"","","",a45,"",a150,"","","",a150,a150,a120,a90,"","","",a120,a45,"",0.696711394,0.581558388,0.65851859,buy
2020-04-06,"","",a60,"","",a45,"","",a180,a180,a120,a120,a150,"",a120,"","","",a120,a45,"",0.158180647,0.053179558,0.08549686,sell
2020-04-07,"","",a60,"","","","",a120,"","","",a120,"",a150,a120,a120,"","",a120,a45,a30,0.394453285,0.435149569,0.31124488,sell
2020-04-08,"","",a60,"","","","","",a150,a150,a90,a90,a180,"","",a120,"","","",a45,a30,0.540998700,0.559673659,0.65234157,buy
2020-04-09,"","",a60,"","","","",a90,"","","",a90,"",a180,a150,a120,"","","",a45,a30,0.658416926,0.702534492,0.72000365,buy
2020-04-10,"","","",a60,"","","","",a120,a120,a60,a60,a150,"","",a120,"","","",a45,a30,0.313413006,0.261514602,0.32102118,sell
2020-04-11,"","","",a60,"","","",a60,"","","",a60,"",a150,a180,a120,"","","",a45,a30,0.297049260,0.224224485,0.25766151,sell
2020-04-12,"","","",a60,"","","","","",a90,"","",a120,"","",a120,"","","",a45,a30,0.291247323,0.288933345,0.30032584,sell
2020-04-13,"","","",a60,"",a30,"","",a90,"","","","",a120,a150,a120,"",a135,"",a45,"",0.410832514,0.366375442,0.44313264,sell
2020-04-14,"","","","","",a30,"","","",a60,a0,"",a90,"","",a120,"",a135,"",a45,"",0.355855633,0.360987243,0.45706399,sell
2020-04-15,"","","","","",a30,"","",a60,"",a0,a0,a90,a90,"",a120,"",a135,"",a45,"",0.382650725,0.402741135,0.48970641,sell
2020-04-16,"","","","","",a30,a60,a0,a60,"","","","","",a120,a120,"",a135,"",a45,"",0.482908635,0.632252398,0.63615532,buy
2020-04-17,a60,"","","","","",a60,"","","","","",a60,"","",a120,"",a135,"",a45,"",0.673175140,0.800257948,0.74620650,buy
2020-04-18,a60,"","","","","",a60,"","","","","","",a60,a90,a120,"",a135,"",a45,"",0.685917351,0.842024009,0.72321033,buy
2020-04-19,a60,"","","","","",a60,"","",a0,a60,"","","","",a120,"","","","","",0.910012804,0.895842895,0.89021715,buy
2020-04-20,a60,"","","","","",a60,"","","",a60,a60,"","","",a120,"","","","","",0.815104142,0.783952808,0.77472337,buy
2020-04-21,"",a30,"","","","","",a60,a0,"","","","","",a60,a120,"","","","","",0.418457059,0.406282094,0.40427077,sell
2020-04-22,"",a30,"","","","","","",a0,"",a90,a90,a0,"","",a120,"","",a135,"","",0.915020498,0.943995218,0.95670303,buy
2020-04-23,"",a30,"","","","","","","","","",a90,a0,a0,"",a120,"","",a135,"","",0.965422414,0.971311273,0.96569629,buy
2020-04-24,"","",a90,"","","","",a90,"",a60,a120,"","","","",a120,"","",a135,"","",0.974750981,0.951391216,0.97581661,buy
2020-04-25,"","",a90,"","","","","","","",a120,a120,"","","",a120,"","",a135,"","",0.967117450,0.947596578,0.95748802,buy
2020-04-26,"","",a90,"","","","",a120,"",a90,"","","","",a0,a120,"","",a135,"","",0.944085964,0.922165830,0.91042283,buy
2020-04-27,"","","",a90,"","","",a120,a60,a90,a150,a150,"","","",a120,"","",a135,"","",0.929535083,0.931394369,0.90282001,buy
2020-04-28,"","","",a90,"","",a45,"","","","",a150,a60,a60,"",a120,a90,"",a135,"","",0.970723845,0.977670185,0.97929933,buy
2020-04-29,"",a45,"",a90,"","",a45,a150,"",a120,a180,"","","","","",a90,"",a135,"","",0.933812265,0.949208022,0.93172375,buy
2020-04-30,"",a45,"","","",a0,a45,"",a90,"","",a180,a90,a90,"","",a90,"",a135,"","",0.895101552,0.899450382,0.86118049,buy
2020-05-01,"",a45,"","","",a0,"",a180,"",a150,a150,"",a90,"",a60,"",a90,"","","","",0.575850722,0.492046988,0.43007470,buy
2020-05-02,"","","","","",a0,"","",a120,"",a150,a150,"",a120,"","",a90,"","","","",0.653937862,0.587496114,0.52509170,buy
