Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NNYE,PLYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-12-22,1,0,1,0,0,1,3,2,1,4.06,1.83,4.77,2.14,0.91,0,-0.009901, 0.001649, 0.0049310, 0.0049310, 0.0021615,sell
2016-12-23,1,1,0,0,0,1,3,4,1,3.35,0.97,0.71,1.27,2.52,3.41,-0.010089,-0.010089,-0.0100886,-0.0139991,-0.0077121,sell
2016-12-24,1,1,0,0,0,1,3,4,1,1.38,2,1.38,2.64,1.28,1.91,-0.031052,-0.031573,-0.0310521,-0.0378326,-0.0369186,sell
2016-12-25,0,0,0,0,0,1,2,2,0,0,0,1.67,2.85,2.47,0, 0.042252, 0.013044, 0.0169522, 0.0468061,-0.0093428,buy
2016-12-26,0,1,0,0,0,1,2,1,2,3.59,3.32,1.86,1.63,1.57,3.66, 0.001876,-0.004584,-0.0258050, 0.0383054, 0.0350217,buy
2016-12-27,2,1,1,0,0,1,1,2,0,0.3,0.58,1,3.45,1.12,3.66, 0.012571, 0.003230, 0.0058285, 0.0129498,-0.0135963,buy
2016-12-28,3,2,0,1,0,0,1,2,0,2,2.35,0,1.13,3.61,0.99,-0.001320, 0.012392, 0.0073135, 0.0328184, 0.0016194,buy
2016-12-29,3,2,0,1,0,0,1,2,0,3.71,7.45,1.74,0,5.25,0.25, 0.008990, 0.008324, 0.0090920, 0.0174769, 0.0111476,buy
2016-12-30,2,1,1,1,1,1,2,1,0,2.14,6.13,2.77,0.8,0.71,0.26, 0.026127, 0.028360, 0.0341311, 0.0325621, 0.0265697,buy
2016-12-31,0,1,0,2,1,2,2,0,0,0.86,1.65,0,1.6,1.36,3.15,-0.009875, 0.004484,-0.0087420,-0.0229619, 0.0005595,sell
2017-01-01,0,1,0,1,0,3,2,1,0,0.13,0.29,0.84,1.93,1,0.91, 0.007555, 0.008777,-0.0029087, 0.0088803, 0.0087772,buy
2017-01-02,1,0,0,3,1,0,4,0,0,0.09,2.67,1.93,0,2.15,1.95, 0.010087,-0.001240, 0.0088206,-0.0173833, 0.0136408,buy
2017-01-03,1,0,1,2,1,0,2,2,1,2.49,0.78,2.47,1.14,2.19,4.14,-0.000742, 0.000345,-0.0008796,-0.0054586,-0.0014570,sell
2017-01-04,0,1,0,3,0,0,2,0,1,0,0.13,1.49,3.2,0.36,5.16,-0.003852, 0.004769,-0.0055861, 0.0027506, 0.0020584,sell
2017-01-05,0,1,0,3,1,1,2,0,2,0.91,1.14,5.48,0,3.94,1.23,-0.022858, 0.022149, 0.0285178, 0.0230848, 0.0239240,buy
2017-01-06,0,1,1,2,1,0,3,0,3,1.64,4.25,2.65,3.29,0.87,4.24,-0.019365,-0.007927,-0.0287114, 0.0036598, 0.0040620,sell
2017-01-07,0,3,1,2,1,0,2,1,1,1.95,4.83,1.76,3.56,1.06,1.57,-0.003377, 0.011833,-0.0016575, 0.0118334, 0.0072179,buy
2017-01-08,0,2,1,2,1,0,2,2,0,0.42,2.95,5,0.84,3.61,2.07, 0.005914, 0.007246, 0.0158882, 0.0155765, 0.0113975,buy
2017-01-09,0,0,2,2,1,0,2,1,2,1.68,5.61,3.62,0,3.94,3.21, 0.018448, 0.006054, 0.0240943, 0.0175867, 0.0178674,buy
2017-01-10,0,0,0,3,2,1,2,0,1,3.38,0.94,0.92,2.32,1.28,2.45,-0.053575,-0.030724,-0.0547880,-0.0512784,-0.0166676,sell
2017-01-11,0,1,0,1,2,1,1,1,0,0.29,2.31,0.33,0,0.3,1.48, 0.005813, 0.004024, 0.0058127, 0.0071572, 0.0201567,buy
2017-01-12,1,1,0,2,3,0,2,0,0,3.72,1.68,2.87,0.94,2.7,3.69,-0.012281, 0.000853,-0.0038725,-0.0067847, 0.0037454,sell
2017-01-13,1,0,2,1,0,1,1,0,0,3.17,0.77,0,3.56,0.3,2.43, 0.023099, 0.019885, 0.0165190, 0.0225443, 0.0198662,buy
2017-01-14,0,1,1,4,0,1,1,0,0,0.83,0,0.87,3.5,1.15,1.26, 0.028667, 0.022672, 0.0226717, 0.0146361, 0.0225869,buy
2017-01-15,1,0,3,2,0,1,1,0,0,0,2.51,3.59,0,3.19,3.49, 0.008856, 0.015989,-0.0009727, 0.0088564, 0.0149597,buy
2017-01-16,0,2,2,0,1,0,2,0,1,2.95,0.52,3.38,3.59,3.94,5.52,-0.048318,-0.028324,-0.0483687,-0.0215752, 0.0117672,sell
2017-01-17,0,2,1,0,1,1,1,2,1,0.33,2.01,0.23,1.73,4.08,4.03,-0.009643,-0.027983,-0.0312538,-0.0078625,-0.0311001,sell
2017-01-18,0,1,1,0,0,1,2,1,1,0,3.69,3.9,0,0.34,0.67, 0.004470,-0.012906,-0.0274524,-0.0287177,-0.0234582,sell
2017-01-19,0,1,0,1,0,0,2,2,3,0.96,5.76,2.42,1.91,3.98,3.29,-0.017108, 0.002353, 0.0023019, 0.0008529,-0.0104791,sell
2017-01-20,0,1,1,0,0,0,2,2,1,3.96,3.63,2,1.78,2.31,0, 0.015035, 0.049872, 0.0338906, 0.0043780, 0.0188917,buy
2017-01-21,0,3,0,0,0,1,1,2,0,1.49,0.73,3.21,0.94,0.39,0.31,-0.018139,-0.024742,-0.0331956,-0.0247423,-0.0222572,sell
2017-01-22,0,2,0,0,0,1,2,2,1,3.41,3.96,2.49,0.39,2.06,3.44,-0.005181,-0.003091,-0.0164163, 0.0184718, 0.0234453,buy
2017-01-23,0,0,1,0,0,1,2,1,1,0,1.04,1.12,0,1.2,3.56, 0.056525, 0.029780, 0.0017156, 0.0207821,-0.0106640,buy
2017-01-24,1,0,0,1,0,1,2,0,2,3.29,0,0.49,3.11,2.2,0.81, 0.022464,-0.004420,-0.0105218, 0.0195030, 0.0205581,buy
2017-01-25,0,1,0,0,0,1,1,0,1,0,3.32,0,1.13,1.44,0, 0.006823,-0.026560,-0.0375588,-0.0405299,-0.0421660,sell
2017-01-26,2,1,1,0,1,1,1,0,1,0,3.44,2.64,3.11,0.62,1.97,-0.010593, 0.005507, 0.0060195, 0.0009692,-0.0021538,sell
2017-01-27,2,1,0,1,1,1,2,1,1,1.77,0.85,0.34,4.8,2.53,3.92, 0.009880, 0.008024, 0.0414792, 0.0186911, 0.0346088,buy
2017-01-28,2,1,0,0,0,1,3,0,1,1.91,0,2.07,5.31,3.62,3.93,-0.018545, 0.003190,-0.0001160,-0.0179989,-0.0173704,sell
2017-01-29,1,1,1,1,1,1,2,1,1,0.9,2.26,4.54,3.55,0.9,4.6, 0.006487,-0.004898, 0.0050587,-0.0296502, 0.0052848,buy
2017-01-30,1,1,2,0,1,2,2,1,1,0.07,5.85,4.05,0.84,1.88,5.34, 0.017396, 0.019439, 0.0186354, 0.0096748, 0.0152544,buy
2017-01-31,2,2,1,0,1,0,2,1,2,0.47,3.96,2.37,4.09,2.84,4.08,-0.005879,-0.008481,-0.0128116, 0.0271779, 0.0140130,buy
2017-02-01,2,0,1,1,1,1,1,1,0,2.79,2.2,0.24,0.11,3.31,0.45, 0.004097, 0.008427, 0.0235003, 0.0235003, 0.0257154,buy
2017-02-02,0,1,2,0,1,1,1,1,2,0,3.92,3.56,4,2.22,5.47, 0.021107, 0.016458, 0.0022142, 0.0476288, 0.0476288,buy
2017-02-03,0,1,1,0,1,2,1,0,1,0.87,3.14,0,4.37,2.28,3,-0.012355,-0.041904,-0.0264653,-0.0269257,-0.0376268,sell
2017-02-04,0,1,0,1,1,1,2,1,1,1.64,0,3.32,1.75,5.26,2.95, 0.017694, 0.005339, 0.0146028, 0.0330676, 0.0313615,buy
2017-02-05,0,0,1,2,1,1,2,1,1,1.77,3.99,4,0.4,1.49,2.13, 0.021578, 0.010923, 0.0192203, 0.0264406, 0.0234594,buy
2017-02-06,0,1,0,2,1,2,1,0,0,0,0.21,0.9,2.9,4.57,0.84,-0.014512, 0.002169,-0.0195516,-0.0125533,-0.0226721,sell
2017-02-07,0,0,1,1,1,1,1,1,1,3.44,2.27,0,1.67,4.4,0.1, 0.000415, 0.004785, 0.0037253, 0.0031754,-0.0057707,sell
2017-02-08,1,0,0,4,1,0,2,0,1,0.62,2.72,2.53,0.24,1.68,2.38,-0.011768,-0.009076,-0.0059816,-0.0092387,-0.0019636,sell
2017-02-09,1,1,1,3,0,1,1,0,0,0.89,2.66,0,1.24,0.55,0.77, 0.006827, 0.005173, 0.0254292, 0.0006445, 0.0100206,buy
2017-02-10,0,1,1,3,1,1,1,0,0,3.83,1.6,0.89,3.14,1.87,0.48,-0.008881, 0.010793,-0.0096856,-0.0064771,-0.0017297,sell
2017-02-11,1,1,2,2,1,1,2,0,0,3.53,3.59,3.59,3.76,2.72,1.11, 0.024632, 0.028782, 0.0082177, 0.0198785, 0.0341143,buy
2017-02-12,1,1,1,3,0,0,3,0,0,0.94,0.92,4.42,0.29,0.22,1.77,-0.004550,-0.039607,-0.0003425, 0.0040420,-0.0061826,sell
2017-02-13,0,1,0,2,0,1,2,2,1,0.24,0.18,2.52,4.4,1.05,1.81,-0.010682,-0.025873,-0.0091619,-0.0091619,-0.0097547,sell
2017-02-14,0,0,1,0,1,1,1,1,0,3.12,0.97,0,2,3.86,0, 0.013380, 0.008172, 0.0133805, 0.0119911, 0.0062922,buy
2017-02-15,0,1,1,0,1,0,2,2,2,2.18,1.77,3.93,2.51,1.52,3.59,-0.012766,-0.018785, 0.0001941,-0.0307397,-0.0087245,sell
2017-02-16,0,1,0,0,0,0,2,3,0,1.98,1.88,0,1.44,3.83,0, 0.000716,-0.006419, 0.0068162, 0.0054363, 0.0054613,buy
2017-02-17,0,1,0,1,0,1,1,2,0,2.55,0,1.86,1.61,0,1.45,-0.038424,-0.024591,-0.0351629,-0.0300323,-0.0147907,sell
2017-02-18,0,1,1,0,0,2,1,2,2,4.71,0.97,1.49,0.94,3.35,3.53,-0.014928, 0.016327, 0.0163274,-0.0158864, 0.0224096,sell
2017-02-19,0,1,2,1,0,1,1,1,2,1.77,3.66,2.96,0,0.66,3.9,-0.017845, 0.018638,-0.0160107, 0.0219400, 0.0292110,buy
2017-02-20,1,1,0,2,0,2,0,1,0,3.81,0,1.2,2.28,0,1.93,-0.014737,-0.005332,-0.0065288,-0.0068682,-0.0042293,sell
2017-02-21,1,1,0,1,0,1,0,1,0,0,3.93,0.08,2.53,1.8,0.61,-0.038197,-0.037272,-0.0309078,-0.0365031,-0.0361880,sell
2017-02-22,1,0,1,1,1,0,1,1,1,3.63,3.66,2.47,0.5,1.88,2.38, 0.022742, 0.005523, 0.0218636, 0.0218636, 0.0261766,buy
2017-02-23,1,0,1,1,1,2,1,1,1,0.77,1.17,0.39,2.8,0.7,2.51, 0.044247, 0.029905, 0.0237181,-0.0133903,-0.0014859,buy
2017-02-24,0,0,0,1,0,2,1,1,0,0,0.84,0.09,3.46,0.97,0, 0.021616,-0.004640, 0.0008450, 0.0132918, 0.0096304,buy
2017-02-25,0,0,0,1,1,1,0,3,0,1.8,0.16,0.98,2.22,0,0.86,-0.033285,-0.011868,-0.0331992,-0.0329043,-0.0326678,sell
2017-02-26,1,0,1,0,2,0,3,0,0,1.81,3.54,2.33,0,2.95,3.86, 0.025164, 0.008028, 0.0330131, 0.0250015, 0.0247209,buy
2017-02-27,0,1,1,0,1,1,1,1,1,0.96,3,3.27,3.72,0,4.34,-0.000228,-0.002192,-0.0362747,-0.0044414,-0.0042768,sell
2017-02-28,0,0,1,1,1,2,1,0,1,0,2.86,1.96,2.56,1.05,3.96, 0.005700, 0.007018,-0.0112779,-0.0145999,-0.0162392,sell
2017-03-01,1,1,2,0,1,2,3,0,2,3.06,3.67,4.09,0.7,1.27,6.97, 0.009931,-0.029762, 0.0050528, 0.0061345,-0.0290528,sell
2017-03-02,2,2,2,0,0,1,2,0,0,1.9,3.56,0,3.76,2.62,0.67, 0.036016, 0.002859,-0.0137180,-0.0171414, 0.0402548,buy
2017-03-03,1,1,1,0,0,2,1,2,0,2.12,0,3.35,3.26,3.04,1.59,-0.006233,-0.011230,-0.0099603,-0.0106286,-0.0094916,sell
2017-03-04,1,0,1,1,0,2,2,0,1,2.5,3.96,3.23,0.94,1.24,1.77, 0.017875, 0.022696, 0.0292667, 0.0296382, 0.0362562,buy
2017-03-05,1,0,0,1,0,2,2,0,1,2.12,0,0.98,0,4.73,0.95,-0.003805,-0.006257,-0.0049340,-0.0038052,-0.0109455,sell
2017-03-06,1,0,0,0,1,2,1,3,0,1.87,1.7,0.24,2.7,2.98,0.13, 0.012098, 0.012584, 0.0017503, 0.0017503, 0.0120982,buy
2017-03-07,2,2,0,0,1,0,1,1,0,0,1.61,3.63,0,6.63,3.16,-0.025355,-0.015739,-0.0157394,-0.0253549,-0.0253549,sell
2017-03-08,2,2,1,1,1,1,1,1,1,3.96,0.98,2.75,0.87,5.67,6.29,-0.005640,-0.002560,-0.0050282,-0.0067133,-0.0068507,sell
2017-03-09,1,1,2,2,0,1,0,1,0,0,0.27,0.72,3.63,3.19,3.06, 0.041077, 0.023879, 0.0311515, 0.0373324, 0.0311515,buy
2017-03-10,2,3,0,2,0,1,0,0,1,3.38,0.47,0.87,4.11,1.12,1.36,-0.000110, 0.000903, 0.0021246, 0.0043429, 0.0021246,buy
2017-03-11,2,1,2,0,0,0,1,0,1,3.32,2.7,3.32,1.55,0.11,1.59,-0.022639,-0.016973, 0.0312593,-0.0137775, 0.0359203,sell
2017-03-12,0,1,1,0,1,0,0,1,2,3.35,0,3.89,6.01,2.84,1.83,-0.049287,-0.046151,-0.0433568,-0.0433746,-0.0377387,sell
2017-03-13,0,0,0,2,0,2,0,0,2,1.05,1.09,0,5,0,0, 0.040750, 0.032323, 0.0389857, 0.0175535, 0.0148600,buy
2017-03-14,0,0,0,2,0,1,1,0,3,0.28,2.48,3.72,0.3,0.08,3.47,-0.000168, 0.002663, 0.0099752, 0.0033910, 0.0038487,buy
2017-03-15,0,0,0,2,1,1,0,2,1,3.18,2.76,0,1.93,1,0.74,-0.005797,-0.003892, 0.0115733, 0.0164242, 0.0118776,buy
2017-03-16,0,0,1,1,1,1,1,1,0,3.55,0.48,0,1.83,3.69,0, 0.009190, 0.010436, 0.0102596, 0.0142817,-0.0032013,buy
2017-03-17,0,2,0,0,0,2,0,1,0,0.37,0,1.91,0.97,3.89,3.72,-0.002183, 0.000513, 0.0008626,-0.0052933,-0.0027659,sell
2017-03-18,0,1,1,1,0,3,1,0,1,1.05,3.32,1.73,0.4,1.75,3.56, 0.024830, 0.029224, 0.0244855, 0.0292236, 0.0292901,buy
2017-03-19,0,0,1,1,0,2,0,0,0,3.29,0,0.87,0,0,0.91, 0.036728, 0.032259, 0.0341928, 0.0138381, 0.0416018,buy
2017-03-20,1,1,1,1,0,1,0,0,1,4.61,3.38,0,2.53,3.96,0.24,-0.017363,-0.018905,-0.0181535,-0.0201606,-0.0189047,sell
2017-03-21,1,2,2,0,0,1,0,0,0,4.37,3.13,0.15,0,0,0, 0.007336, 0.000550,-0.0106655,-0.0113425, 0.0051167,sell
2017-03-22,2,0,2,0,1,2,0,0,1,0.26,7.48,3.19,0.96,0.08,2.92,-0.010803,-0.014816,-0.0071971,-0.0073154,-0.0115420,sell
2017-03-23,1,0,1,1,0,2,1,1,3,3.52,3.54,3.59,0.78,2.34,0.66, 0.016617, 0.035850, 0.0348221, 0.0171305, 0.0076268,buy
2017-03-24,1,0,1,1,0,1,2,0,3,1.21,0.52,4.73,1.66,3.19,3.54,-0.000491,-0.001807, 0.0253444, 0.0080912, 0.0064071,buy
2017-03-25,1,0,1,1,1,1,1,1,2,0,2.64,2.62,1.95,3.78,7.22, 0.002174,-0.006013, 0.0052672, 0.0009039, 0.0016053,buy
2017-03-26,1,1,1,1,0,1,0,2,1,1.75,0.13,1.88,0,1.44,5.37, 0.003319, 0.002768, 0.0052711, 0.0051043,-0.0080171,sell
2017-03-27,2,2,0,2,0,0,1,1,2,1.88,1.21,0.24,3.87,0.73,3.91, 0.010041,-0.004988,-0.0004941, 0.0174311,-0.0080339,buy
2017-03-28,1,1,1,1,0,1,0,0,2,0.87,4.12,3.53,1.61,2.92,0.65,-0.050818,-0.051775,-0.0532944,-0.0323213,-0.0286642,sell
2017-03-29,0,3,0,1,0,0,1,0,2,0.15,3.84,1.53,7.69,0,3.29,-0.024771,-0.024927,-0.0255097,-0.0215754,-0.0225589,sell
2017-03-30,1,3,1,1,0,1,1,1,0,3.19,1.42,3.59,6.26,0.88,0.15,-0.005451, 0.001887,-0.0319142, 0.0043957, 0.0035216,sell
2017-03-31,0,3,1,2,0,0,2,1,1,1.43,6.18,5.28,2.08,1.93,1.78,-0.001795,-0.001795, 0.0006537,-0.0008685,-0.0000078,sell
2017-04-01,0,2,1,2,0,1,2,1,1,2.75,4,3.88,0.77,1.69,1.63,-0.029259,-0.028778,-0.0240915,-0.0008490,-0.0360659,sell
2017-04-02,0,1,0,2,1,2,2,1,1,2.92,6.15,0.77,3.1,0,0.88,-0.048194,-0.018428,-0.0482112,-0.0184280,-0.0156847,sell
2017-04-03,0,1,0,1,1,0,3,2,2,1.77,4.43,0.29,0.83,3.41,0, 0.022646, 0.026021, 0.0305478, 0.0319437, 0.0071467,buy
2017-04-04,1,1,0,2,1,1,1,1,2,1.98,2.55,2.38,2.05,0.31,2.51, 0.003547, 0.008199,-0.0048059, 0.0057146, 0.0080926,buy
2017-04-05,0,2,1,1,0,1,0,0,1,0,1.52,0,5.73,0.45,0, 0.012727, 0.005677, 0.0058167,-0.0182510, 0.0050747,buy
2017-04-06,0,3,1,2,0,1,0,0,2,3.79,0.45,0.93,5.45,3.59,1,-0.015225, 0.003140, 0.0058495, 0.0048338,-0.0013483,sell
2017-04-07,1,1,2,1,0,0,1,0,1,0,2.55,3.35,6.73,3.32,1.95,-0.024935,-0.031911,-0.0249350,-0.0328820,-0.0249350,sell
2017-04-08,0,2,0,1,0,0,1,1,1,3.83,0,3.32,4,0.87,1.23,-0.023264,-0.022649, 0.0084580,-0.0227051, 0.0051937,sell
2017-04-09,0,1,1,0,0,1,0,1,2,1.65,0.79,0,7.24,0,1.73,-0.018589,-0.014523,-0.0165408,-0.0137243,-0.0197193,sell
2017-04-10,0,0,1,0,1,0,1,0,2,3.72,1.8,1.05,3.14,0.15,0, 0.000949, 0.013302, 0.0012773, 0.0017398, 0.0011593,sell
2017-04-11,0,1,0,1,1,0,1,2,3,0.99,1.27,3.86,4.36,2.84,3.6, 0.020756, 0.015335, 0.0125150, 0.0177561, 0.0177561,buy
2017-04-12,0,1,0,0,0,0,1,3,1,0.15,1.64,0,3.77,0,0.46, 0.002409, 0.002409, 0.0034836,-0.0060376,-0.0014086,sell
2017-04-13,0,2,0,1,1,1,1,2,1,2.23,0,1.86,4.04,1,3.12,-0.020680,-0.022818,-0.0264411, 0.0058514,-0.0230564,sell
2017-04-14,0,3,0,1,1,2,1,1,2,3.49,4.2,1.75,2.94,0.82,4.64,-0.005856, 0.000220,-0.0149400,-0.0053978,-0.0050469,sell
2017-04-15,0,2,2,0,0,2,1,1,1,1.06,0.46,0.57,1.94,4.04,4.78,-0.010201,-0.004471,-0.0035043,-0.0084833,-0.0084457,sell
2017-04-16,1,4,0,2,0,2,0,1,1,2.72,2.97,0.84,4.56,4.65,2.1,-0.001957, 0.007875,-0.0057769, 0.0081292,-0.0020949,sell
2017-04-17,2,3,1,0,0,1,0,1,1,4.12,4.71,0,2.5,0.93,1.32,-0.003691,-0.002743, 0.0209677, 0.0040871,-0.0001403,buy
2017-04-18,2,2,2,0,1,2,0,1,1,4.52,5.59,2.97,2.54,0.81,1.97,-0.010608, 0.008332,-0.0012396, 0.0063079, 0.0131674,buy
2017-04-19,1,4,0,1,1,3,0,1,2,4.96,4.6,0,4.16,6,4.37, 0.027809, 0.025038, 0.0329605, 0.0406441, 0.0341882,buy
2017-04-20,1,3,0,1,0,3,1,1,1,1.3,4.04,0.6,5.92,3.05,1.73,-0.015581, 0.014419, 0.0159907, 0.0118003,-0.0150422,sell
2017-04-21,1,3,0,2,1,2,1,3,3,4.91,4.97,1.17,6.72,2.61,3.19, 0.004948, 0.012034, 0.0216623, 0.0089439, 0.0089439,buy
2017-04-22,1,3,1,1,1,1,2,2,3,1.21,1.95,1.73,5.36,1.93,6.34, 0.013590,-0.006573,-0.0176879, 0.0200745, 0.0426695,buy
2017-04-23,0,4,0,2,0,1,1,2,3,0.28,1.29,1.69,9.3,1.78,8.61, 0.026518, 0.015349, 0.0306193, 0.0325087, 0.0399009,buy
2017-04-24,0,4,1,2,0,1,0,1,3,1.75,2.48,0,6.62,0.92,6.26,-0.006026,-0.010201,-0.0102008,-0.0060068,-0.0002433,sell
2017-04-25,0,4,1,1,0,0,1,0,4,1.88,4.76,3.53,8.09,0,7.38,-0.001912,-0.001912,-0.0018278, 0.0216797, 0.0142740,buy
2017-04-26,1,4,1,1,0,1,0,0,3,0.84,4.2,0,7.64,2.6,4.61,-0.033754,-0.035166,-0.0351663,-0.0302958,-0.0240547,sell
2017-04-27,0,3,1,2,0,0,0,1,3,0,1.65,3.66,3.8,0,3.73, 0.002953, 0.009536,-0.0057209,-0.0207952,-0.0076838,sell
2017-04-28,1,2,1,2,0,1,1,1,3,2.6,4.38,3.2,1.5,0.91,4.36,-0.014034,-0.018332,-0.0152945, 0.0386686, 0.0484826,buy
2017-04-29,0,2,0,2,1,1,2,1,1,0,1.28,0.79,3.18,1.95,3.25, 0.005118, 0.041454, 0.0326350, 0.0349834, 0.0106511,buy
2017-04-30,0,2,0,1,1,2,2,2,0,1.1,2.5,0,1.17,1.7,1.82, 0.007473, 0.019923, 0.0058028, 0.0126679, 0.0126679,buy
2017-05-01,1,2,0,2,1,1,3,1,0,1.89,2,3,1.12,0.2,1.1, 0.005348,-0.021878,-0.0146947, 0.0122172, 0.0045652,buy
2017-05-02,1,2,1,2,0,1,1,1,1,2.4,1.12,0,2.13,0.68,3.34, 0.004558, 0.010828, 0.0108280, 0.0135235, 0.0100958,buy
2017-05-03,0,2,1,2,0,0,1,0,1,1.12,0.11,0.82,3.62,3.63,0.56,-0.003317, 0.013636, 0.0045898, 0.0029850, 0.0033839,buy
2017-05-04,1,3,1,0,0,1,1,0,1,2.53,2.72,3.66,3.59,0,1.27,-0.012643,-0.013187,-0.0120263,-0.0133346,-0.0077547,sell
2017-05-05,0,4,0,0,0,0,2,0,1,5.59,0,3.89,0.38,3.59,2.1, 0.002765, 0.000082, 0.0009906, 0.0000821, 0.0027122,buy
2017-05-06,0,2,1,0,0,1,2,1,1,1.25,0.79,1.53,3.96,3.7,1.73, 0.002055, 0.017907, 0.0060643, 0.0185549, 0.0180637,buy
2017-05-07,0,2,1,1,0,0,3,1,0,4.72,1.6,0,0.66,1.51,0.45,-0.002575,-0.010771, 0.0016717,-0.0022873, 0.0024559,sell
2017-05-08,0,1,1,1,0,0,3,2,1,4.34,1.23,3.89,2.94,1.23,0, 0.019092,-0.001006, 0.0226825, 0.0077824, 0.0012129,buy
2017-05-09,0,1,1,0,0,0,3,2,1,3.22,1.91,0,2.91,0.32,3.93, 0.024374, 0.036531, 0.0423271, 0.0116008, 0.0484087,buy
2017-05-10,0,1,0,1,1,0,3,1,0,1.25,0,1.61,4.17,3.08,0,-0.003036,-0.019317,-0.0284404,-0.0186624,-0.0192101,sell
2017-05-11,0,3,0,0,1,1,3,1,1,0.31,3.82,0.89,4.8,1.7,3.66,-0.009354,-0.019083,-0.0416500,-0.0175151,-0.0138214,sell
2017-05-12,0,3,0,0,1,0,3,0,0,2.98,0.86,1.7,3.66,0.63,2.38,-0.000428, 0.003706,-0.0093455, 0.0038548, 0.0017443,sell
2017-05-13,1,3,1,1,1,1,2,0,0,2.05,2.16,0.96,4.85,1.62,4,-0.003195,-0.001823,-0.0023035,-0.0035775,-0.0026383,sell
2017-05-14,1,3,1,1,0,0,2,0,0,0.3,7.42,0,2.86,3.04,0.91,-0.029092,-0.028370,-0.0278242,-0.0453072,-0.0424615,sell
2017-05-15,1,2,2,1,0,0,2,0,0,1.35,7.82,2.53,0.48,4.45,0,-0.009757,-0.010375,-0.0124934,-0.0020784,-0.0107109,sell
2017-05-16,1,2,2,1,1,1,2,0,0,3.89,3.49,0.6,0.99,4.85,0.51,-0.009195,-0.009302,-0.0062484,-0.0091746,-0.0026938,sell
2017-05-17,0,1,2,0,1,0,3,0,0,2.79,1.98,0,1.67,1.49,2.97,-0.019576,-0.019576,-0.0078524,-0.0150990,-0.0150956,sell
2017-05-18,0,2,1,0,1,1,2,1,2,4.11,3.56,0.84,1.91,3.75,0.37, 0.008143, 0.007824, 0.0097117, 0.0099382, 0.0081432,buy
2017-05-19,0,0,1,1,1,0,3,1,2,0.96,6.67,1.75,0.5,5.19,1.6, 0.003773,-0.000570,-0.0014089,-0.0011977,-0.0089626,sell
2017-05-20,0,0,2,0,0,0,2,1,3,4.6,2.93,1.93,0.38,2,4.93,-0.024047,-0.024047,-0.0348302,-0.0166178,-0.0143704,sell
2017-05-21,0,1,1,1,0,0,2,1,2,1.98,2.28,0,3.35,3.66,6.37,-0.028698,-0.026629,-0.0278742,-0.0018087, 0.0058987,sell
2017-05-22,0,1,2,0,0,0,3,1,3,3.48,3.97,3.93,0,3.33,4.93,-0.037385,-0.028873,-0.0279653,-0.0183063,-0.0124220,sell
2017-05-23,0,2,1,0,0,1,3,1,3,3.2,3.23,1,3.84,2.52,5.13,-0.045698,-0.046831,-0.0244706, 0.0155175,-0.0263230,sell
2017-05-24,0,1,2,0,0,1,3,0,3,2.86,0,5.93,4.4,1.4,5.27,-0.014045,-0.015544,-0.0124405,-0.0146019,-0.0096648,sell
2017-05-25,1,0,2,1,0,1,2,1,3,1.37,3.93,7.34,4.82,3.91,1.42, 0.015764, 0.014364, 0.0174065, 0.0244455, 0.0337648,buy
2017-05-26,2,0,1,1,1,0,3,1,1,0.72,0,4,4.07,1.52,2.35, 0.014908, 0.008418, 0.0084182, 0.0063553, 0.0088454,buy
2017-05-27,1,0,1,0,1,2,2,1,1,2.51,1.98,1.37,3.9,2.02,2.01, 0.043862, 0.036731, 0.0190335, 0.0283630, 0.0470520,buy
2017-05-28,0,0,1,0,1,2,3,0,1,0,1.91,3.44,0.3,2.53,0.91, 0.016320, 0.015470, 0.0151246,-0.0017642, 0.0120123,buy
2017-05-29,1,2,0,1,1,2,2,1,0,0.99,0.78,0.59,1.31,3.02,0.22, 0.007887, 0.006042, 0.0053612, 0.0045351, 0.0085548,buy
2017-05-30,1,2,1,1,0,0,2,2,0,1.78,0,2.75,4.32,2.75,2.79,-0.018663,-0.008579,-0.0082756,-0.0207363,-0.0140324,sell
2017-05-31,1,3,1,1,0,0,1,2,0,1.97,2.82,7.33,5.45,0.99,0, 0.004204,-0.002608, 0.0096815,-0.0000870,-0.0041457,sell
2017-06-01,0,4,1,0,0,1,1,1,1,0.24,0.48,5.63,3.93,4.47,1, 0.003398, 0.012520, 0.0026619, 0.0126069, 0.0120998,buy
2017-06-02,0,4,0,1,0,1,2,1,2,4,1.98,4.14,6.38,0.97,1.96, 0.000474,-0.004388,-0.0181989,-0.0025921,-0.0021983,sell
2017-06-03,0,3,0,1,0,1,2,2,1,1.91,3.8,0,1.73,1.85,1.83, 0.019279, 0.021308, 0.0197905, 0.0199522, 0.0108126,buy
2017-06-04,0,3,0,1,0,0,2,3,2,0.52,6.62,3.76,2.12,4.28,0.76,-0.005793, 0.006324, 0.0089470, 0.0066978,-0.0039695,sell
2017-06-05,0,2,1,1,0,1,1,3,1,4.55,7.81,0,2.02,4.52,0,-0.011856,-0.005381,-0.0152528,-0.0103744,-0.0103744,sell
