Date,MENE,MEPL,MESA,MEUR,MEVE,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-01-16,a45,none,none,none,a30,a45,none,none,none,none,-0.0680356,-0.067940,-0.0333198,-0.038625,-0.049180,sell
2016-01-17,a45,a0,none,a90,a30,a45,none,none,none,none,-0.1035137,-0.093598,-0.0994138,-0.115381,-0.079425,sell
2016-01-18,none,a0,none,a90,none,a45,none,none,none,none,-0.0409651,-0.007361, 0.0451099,-0.031513,-0.031513,sell
2016-01-19,none,a0,none,a90,none,a45,none,none,none,none,-0.0409651,-0.007361, 0.0451099,-0.031513,-0.031513,sell
2016-01-20,none,a0,none,a90,none,a45,none,none,none,none,-0.0409651,-0.007361, 0.0451099,-0.031513,-0.031513,sell
2016-01-21,none,a0,a30,a90,none,a45,none,none,none,none,-0.0532226, 0.015015,-0.0507063, 0.035514,-0.031513,sell
2016-01-22,none,a0,a30,a90,none,a45,none,none,none,none,-0.0532226, 0.015015,-0.0507063, 0.035514,-0.031513,sell
2016-01-23,none,a0,a30,a90,none,none,none,none,none,none, 0.0311485, 0.005471,-0.0324371,-0.010581,-0.053223,sell
2016-01-24,none,a0,a30,a90,none,none,none,none,none,none, 0.0311485, 0.005471,-0.0324371,-0.010581,-0.053223,sell
2016-01-25,none,a0,a30,a90,none,none,none,none,none,none,-0.0266798,-0.024962, 0.0497291,-0.010581,-0.026680,sell
2016-01-26,none,a0,a30,a90,none,none,none,none,none,none,-0.0266798,-0.024962, 0.0497291,-0.010581,-0.026680,sell
2016-01-27,none,a0,a30,a90,none,none,none,none,none,none,-0.0266798,-0.024962, 0.0497291,-0.010581,-0.026680,sell
2016-01-28,none,a0,a30,a90,none,none,a60,none,none,none,-0.0716259,-0.065245,-0.1006579,-0.098103,-0.083488,sell
2016-01-29,none,a0,a30,a90,none,none,a60,none,none,none,-0.0716259,-0.065245,-0.1006579,-0.098103,-0.083488,sell
2016-01-30,none,a0,a30,a90,none,none,a60,none,none,none,-0.0716259,-0.065245,-0.1006579,-0.098103,-0.083488,sell
2016-01-31,none,a0,a30,a90,none,none,a60,none,none,none,-0.0716259,-0.065245,-0.1006579,-0.098103,-0.083488,sell
2016-02-01,none,a0,a30,a90,none,none,a60,none,a30,none,-0.0698985,-0.089642,-0.1147433,-0.098103,-0.110193,sell
2016-02-02,none,a0,none,a90,none,none,a60,a0,a30,none,-0.0424820,-0.059902,-0.0835400, 0.005818,-0.081898,sell
2016-02-03,none,a0,none,a90,none,a60,none,a0,a30,none,-0.0456954,-0.076590,-0.0824390,-0.017518,-0.050609,sell
2016-02-04,none,a0,none,a90,none,a60,none,a0,a30,a90,-0.1252209, 0.023947, 0.0260952,-0.036387, 0.055977,buy
2016-02-05,a45,a0,none,a90,none,a60,none,a0,a30,a90,-0.1326421, 0.041921,-0.0664920,-0.063118, 0.092230,sell
2016-02-06,a45,none,none,none,none,a60,none,a0,a30,a90,-0.1600005, 0.000228,-0.0917481,-0.067314, 0.057803,sell
2016-02-07,a45,none,none,none,none,a60,none,a0,a30,a90,-0.1600005, 0.000228,-0.0917481,-0.067314, 0.057803,sell
2016-02-08,a45,none,none,none,none,a60,none,a0,none,a90,-0.1621436,-0.082592,-0.0891847,-0.060660, 0.084506,sell
2016-02-09,a45,none,none,none,none,a60,a45,a0,none,a90,-0.0811522,-0.009792,-0.0306103,-0.125749, 0.032917,sell
2016-02-10,a45,none,none,none,none,a60,a45,none,none,none,-0.0705604,-0.077389,-0.0828345,-0.067698,-0.068578,sell
2016-02-11,a45,none,a45,none,none,a60,a45,none,none,none,-0.0354593,-0.056565,-0.0552233,-0.064912,-0.069086,sell
2016-02-12,none,none,a45,none,a0,none,a45,none,none,none,-0.0220208,-0.048380,-0.0345069,-0.040955,-0.069145,sell
2016-02-13,none,none,a45,none,a0,none,a45,none,none,none,-0.0220208,-0.048380,-0.0345069,-0.040955,-0.069145,sell
2016-02-14,none,none,a45,none,a0,none,a45,none,a45,none,-0.0239090, 0.044197, 0.0300398, 0.001422, 0.031407,buy
2016-02-15,none,none,a45,none,none,none,none,none,a45,none,-0.0337393, 0.003724, 0.0106674, 0.025246, 0.022197,buy
2016-02-16,none,none,a45,none,none,none,none,none,a45,none,-0.0337393, 0.003724, 0.0106674, 0.025246, 0.022197,buy
2016-02-17,none,none,none,none,none,none,none,none,a45,none,-0.0329179, 0.062588, 0.0126786,-0.010534, 0.083621,buy
2016-02-18,a30,none,none,none,none,none,none,none,a45,none,-0.0225526, 0.050686,-0.0978301,-0.104520, 0.030580,sell
2016-02-19,a30,none,none,none,none,none,none,none,a45,none,-0.0225526, 0.050686,-0.0978301,-0.104520, 0.030580,sell
2016-02-20,a30,none,none,none,none,none,none,none,none,none,-0.0292692, 0.001534,-0.1347096,-0.108758, 0.003648,sell
2016-02-21,a30,none,none,none,none,none,none,none,none,none,-0.0292692, 0.001534,-0.1347096,-0.108758, 0.003648,sell
2016-02-22,a30,none,none,none,none,none,a30,none,none,none,-0.0324649,-0.093359,-0.0421970,-0.088031, 0.077121,sell
2016-02-23,a30,none,a60,none,none,none,a30,none,none,none,-0.0324649,-0.114009,-0.0421970,-0.088031, 0.063496,sell
2016-02-24,none,a30,a60,a60,none,none,a30,none,none,none,-0.0004616,-0.006714, 0.0095819,-0.009809,-0.040130,sell
2016-02-25,none,a30,a60,a60,none,none,a30,none,none,none,-0.0004616,-0.006714, 0.0095819,-0.009809,-0.040130,sell
2016-02-26,none,a30,a60,a60,none,none,a30,none,none,none,-0.0004616,-0.006714, 0.0095819,-0.009809,-0.040130,sell
2016-02-27,none,a30,a60,a60,none,none,a30,none,a60,none, 0.0410481, 0.025312, 0.0050041, 0.045536, 0.022900,buy
2016-02-28,none,a30,none,a60,none,none,none,a30,a60,none, 0.1619616, 0.107335, 0.0421983, 0.115832,-0.003208,buy
2016-02-29,none,none,none,none,none,none,none,a30,a60,a60,-0.0335501,-0.048814, 0.0556411, 0.053687, 0.051180,buy
2016-03-01,none,none,none,none,none,none,none,a30,a60,a60,-0.0335501,-0.048814, 0.0556411, 0.053687, 0.051180,buy
2016-03-02,none,none,none,none,none,none,none,a30,a60,a60, 0.0128575,-0.062074, 0.0675461, 0.116328, 0.061666,buy
2016-03-03,none,none,none,none,none,none,none,a30,a60,a60, 0.0128575,-0.062074, 0.0675461, 0.116328, 0.061666,buy
2016-03-04,none,a45,none,none,none,none,none,a30,none,a60, 0.0087448, 0.001014, 0.0711448, 0.093109, 0.068141,buy
2016-03-05,none,a45,none,a45,none,none,none,none,none,a60, 0.0551167, 0.048233, 0.0683759, 0.065201, 0.067209,buy
2016-03-06,none,a45,none,a45,none,none,none,none,none,none, 0.0270618, 0.105595, 0.0638559, 0.033107, 0.029588,buy
2016-03-07,none,a45,none,a45,none,none,none,none,none,none, 0.0270618, 0.105595, 0.0638559, 0.033107, 0.029588,buy
2016-03-08,a0,a45,none,a45,none,none,none,none,none,none, 0.0161144, 0.006491, 0.0154349,-0.005194, 0.016867,buy
2016-03-09,a0,none,none,a45,none,none,none,none,none,none,-0.0901144,-0.071336,-0.0554827,-0.004294,-0.057576,sell
2016-03-10,a0,none,none,none,none,none,none,none,none,none,-0.0496818,-0.036181,-0.0862062,-0.051367, 0.024438,sell
2016-03-11,a0,none,none,none,none,a90,none,a45,none,none,-0.0054056, 0.012615, 0.0055583, 0.003342,-0.016948,buy
2016-03-12,a0,none,none,none,none,a90,none,a45,none,none,-0.0054056, 0.012615, 0.0055583, 0.003342,-0.016948,buy
2016-03-13,a0,a60,a90,none,none,a90,none,a45,none,a45, 0.0303869, 0.057105,-0.0027256, 0.007197, 0.031521,buy
2016-03-14,none,a60,a90,a30,none,a90,none,a45,none,a45, 0.0556800, 0.052547, 0.0494858, 0.030081, 0.046300,buy
2016-03-15,none,a60,a90,a30,none,a90,none,a45,none,a45, 0.0556800, 0.052547, 0.0494858, 0.030081, 0.046300,buy
2016-03-16,none,a60,a90,a30,none,a90,none,a45,none,a45, 0.0556800, 0.052547, 0.0494858, 0.030081, 0.046300,buy
2016-03-17,none,none,none,a30,none,a90,a0,none,none,a45,-0.0246238,-0.013496,-0.0198014,-0.009706,-0.013710,sell
2016-03-18,none,none,none,none,none,a90,a0,none,none,a45,-0.0227095,-0.007028,-0.0094652,-0.012084,-0.013288,sell
2016-03-19,none,none,none,none,none,none,a0,none,none,none,-0.0565568,-0.036181,-0.0862062,-0.079368, 0.033069,sell
2016-03-20,none,none,none,none,none,none,a0,none,none,none,-0.0565568,-0.036181,-0.0862062,-0.079368, 0.033069,sell
2016-03-21,none,none,none,none,none,none,a0,none,none,none,-0.0565568,-0.036181,-0.0862062,-0.079368, 0.033069,sell
2016-03-22,none,none,none,none,none,none,a0,none,none,none,-0.0565568,-0.036181,-0.0862062,-0.079368, 0.033069,sell
2016-03-23,none,none,none,none,none,none,a0,none,a90,none,-0.0371543,-0.009129,-0.0155433,-0.023947,-0.034251,sell
2016-03-24,none,none,none,none,none,none,a0,a60,a90,none,-0.0381960,-0.022462,-0.0211314,-0.029374,-0.033259,sell
2016-03-25,a30,none,none,none,none,none,none,a60,a90,a30,-0.0628414,-0.060648,-0.0501476,-0.080611,-0.083734,sell
2016-03-26,a30,none,none,none,none,none,none,a60,a90,a30,-0.0628414,-0.060648,-0.0501476,-0.080611,-0.083734,sell
2016-03-27,a30,none,none,none,none,none,none,a60,a90,a30,-0.1148937,-0.082125,-0.0634893,-0.104540,-0.092950,sell
2016-03-28,a30,none,a120,none,none,none,none,a60,a90,a30,-0.1124032,-0.097722,-0.0796516,-0.112481,-0.095180,sell
2016-03-29,none,a90,a120,a0,none,none,none,none,none,a30,-0.0205353,-0.022980,-0.0230247,-0.046750, 0.010010,sell
2016-03-30,none,a90,a120,a0,none,none,none,none,none,a30,-0.0205353,-0.022980,-0.0230247,-0.046750, 0.010010,sell
2016-03-31,none,a90,a120,a0,none,none,none,none,none,none,-0.0683585,-0.060431,-0.0824894,-0.073158,-0.050464,sell
2016-04-01,none,a90,none,a0,none,none,none,none,none,none,-0.0683585,-0.070146,-0.0840390,-0.063383,-0.046793,sell
2016-04-02,a45,none,none,a0,a30,none,none,none,none,none,-0.1080558,-0.128172,-0.1180953,-0.120326,-0.118793,sell
2016-04-03,a45,none,none,none,a30,none,none,none,none,none,-0.1140712,-0.126976,-0.1165809,-0.114100,-0.118793,sell
2016-04-04,a45,none,none,none,a30,none,none,none,none,none,-0.0738392,-0.111915,-0.0685700,-0.100407,-0.078161,sell
2016-04-05,a45,none,a135,none,a30,none,none,none,none,none,-0.0747689,-0.115369,-0.0702140,-0.085085,-0.064271,sell
2016-04-06,none,none,a135,none,a30,none,none,none,none,none,-0.0077150,-0.107766,-0.0387199,-0.090323,-0.037706,sell
2016-04-07,none,none,a135,none,a30,none,none,none,none,none,-0.0077150,-0.107766,-0.0387199,-0.090323,-0.037706,sell
2016-04-08,none,none,a135,none,a30,none,none,none,none,none,-0.0077150,-0.107766,-0.0387199,-0.090323,-0.037706,sell
2016-04-09,none,none,none,none,a30,none,none,none,none,none, 0.0055091,-0.042412,-0.0056421,-0.037613, 0.005590,sell
2016-04-10,a60,none,none,none,a30,a120,none,none,none,none, 0.0070386, 0.000718,-0.0086540,-0.018283, 0.062349,sell
2016-04-11,a60,none,none,none,a30,a120,none,none,none,none, 0.0070386, 0.000718,-0.0086540,-0.018283, 0.062349,sell
2016-04-12,a60,none,none,none,a30,a120,a30,none,none,none, 0.0115626,-0.009660, 0.0027743,-0.031701, 0.020465,sell
2016-04-13,a60,none,a150,none,a30,a120,a30,none,none,none,-0.0221638,-0.016139,-0.0259316,-0.028051, 0.099467,sell
2016-04-14,a60,a120,a150,none,none,a120,a30,none,none,none,-0.0296113, 0.254852, 0.2824131, 0.257475, 0.283458,buy
2016-04-15,none,a120,a150,none,none,a120,a30,none,none,none,-0.0333797,-0.020470,-0.0029976,-0.039985,-0.028062,sell
2016-04-16,none,a120,a150,none,none,none,a30,none,a120,none,-0.0081603, 0.009943, 0.0328060,-0.023980, 0.022118,buy
2016-04-17,none,a120,a150,a30,a30,none,a30,a90,a120,none, 0.0534372, 0.011264, 0.0814464, 0.051499, 0.025314,buy
2016-04-18,none,a120,a150,a30,a30,none,none,a90,a120,none,-0.0029888, 0.014882, 0.0272883, 0.025610, 0.031728,buy
2016-04-19,none,a120,none,a30,a30,none,none,a90,a120,a0,-0.0477249,-0.025833,-0.0501912,-0.026051,-0.026603,sell
2016-04-20,none,a120,none,a30,a30,none,none,a90,a120,a0,-0.0477249,-0.025833,-0.0501912,-0.026051,-0.026603,sell
2016-04-21,none,none,none,a30,a30,none,none,a90,none,a0,-0.0492528,-0.019169,-0.0536911,-0.019149,-0.019767,sell
2016-04-22,none,none,none,a30,a30,a135,none,a90,none,a0,-0.0080951, 0.011169, 0.0110981, 0.043640, 0.003614,buy
2016-04-23,none,none,none,a30,a30,a135,none,none,none,a0,-0.0193839, 0.013504, 0.0130795, 0.043640, 0.001150,buy
2016-04-24,none,none,none,a30,a30,a135,a45,none,none,a0,-0.0015395, 0.012945, 0.0150005, 0.042386,-0.003218,buy
2016-04-25,none,none,none,a30,a30,a135,a45,none,none,a0,-0.0015395, 0.012945, 0.0150005, 0.042386,-0.003218,buy
2016-04-26,none,none,none,a30,a30,a135,a45,none,none,a0,-0.0015395, 0.012945, 0.0150005, 0.042386,-0.003218,buy
2016-04-27,none,none,none,a30,a30,a135,a45,none,none,none,-0.0015395, 0.020281, 0.0172297, 0.051902, 0.011680,buy
2016-04-28,none,none,none,a30,none,none,a45,none,a135,none, 0.0070707, 0.014912, 0.0028453, 0.010319, 0.018003,buy
2016-04-29,none,none,none,a30,none,none,a45,none,a135,none, 0.0070707, 0.014912, 0.0028453, 0.010319, 0.018003,buy
2016-04-30,none,none,none,a30,none,none,none,none,a135,none,-0.0270415,-0.015433,-0.0271009,-0.016025,-0.011960,sell
2016-05-01,none,none,none,a30,none,none,none,none,a135,none,-0.0270415,-0.015433,-0.0271009,-0.016025,-0.011960,sell
2016-05-02,none,none,none,a30,none,none,none,none,a135,none,-0.0270415,-0.015433,-0.0271009,-0.016025,-0.011960,sell
2016-05-03,none,none,none,a30,none,a150,none,none,none,none,-0.0236629,-0.026622,-0.0413457,-0.016025,-0.009330,sell
2016-05-04,none,none,none,a30,none,a150,none,none,none,none,-0.0236629,-0.026622,-0.0413457,-0.016025,-0.009330,sell
2016-05-05,none,none,none,a30,none,a150,none,none,none,none,-0.0236629,-0.026622,-0.0413457,-0.016025,-0.009330,sell
2016-05-06,none,none,none,a30,none,a150,none,none,none,none,-0.0236629,-0.026622,-0.0413457,-0.016025,-0.009330,sell
2016-05-07,none,none,none,a30,none,a150,a60,none,none,none, 0.0034512,-0.004858, 0.0284491, 0.005751,-0.020454,buy
2016-05-08,none,a120,none,a30,none,none,a60,none,none,none,-0.0321667,-0.005182,-0.0117153, 0.005256,-0.010788,sell
2016-05-09,none,a120,none,a30,none,none,a60,none,a150,none,-0.0522310,-0.009729,-0.0185804, 0.013822, 0.000982,sell
2016-05-10,none,a120,none,a30,none,none,a60,none,a150,none,-0.0522310,-0.009729,-0.0185804, 0.013822, 0.000982,sell
2016-05-11,none,a120,none,none,a0,none,a60,a120,a150,none,-0.0516013,-0.091905,-0.0479215,-0.002028,-0.027723,sell
2016-05-12,none,a120,a150,none,a0,none,a60,a120,a150,none,-0.0226361, 0.013454,-0.0073156, 0.038027, 0.011747,buy
2016-05-13,none,a120,a150,none,a0,none,none,a120,a150,none,-0.0251205,-0.001009, 0.0124261, 0.006188, 0.006137,buy
2016-05-14,none,a120,a150,none,a0,none,none,a120,a150,none,-0.0251205,-0.001009, 0.0124261, 0.006188, 0.006137,buy
2016-05-15,none,a120,a150,none,a0,none,none,a120,none,a30,-0.0129249, 0.003272,-0.0521509,-0.055897,-0.029391,sell
2016-05-16,none,a120,a150,none,a0,none,none,a120,none,a30,-0.0129249, 0.003272,-0.0521509,-0.055897,-0.029391,sell
2016-05-17,none,a120,a150,none,none,none,none,none,none,a30,-0.0075911, 0.008086, 0.0252950, 0.003486, 0.023880,buy
2016-05-18,a60,a120,a150,none,none,none,none,none,none,a30,-0.0075911, 0.261940, 0.2737447, 0.259352, 0.265382,buy
2016-05-19,a60,a120,a150,none,none,none,none,none,none,a30,-0.0075911, 0.261940, 0.2737447, 0.259352, 0.265382,buy
2016-05-20,a60,a120,a150,none,none,none,none,none,none,a30,-0.0075911, 0.261940, 0.2737447, 0.259352, 0.265382,buy
2016-05-21,a60,a120,a150,none,none,none,none,none,none,none, 0.0003329, 0.262323, 0.2720853, 0.264555, 0.266139,buy
2016-05-22,a60,a120,a150,none,none,a180,none,none,none,none,-0.1058148,-0.106707,-0.1137953,-0.040353,-0.013425,sell
2016-05-23,a60,a120,a150,none,none,a180,none,a135,none,none,-0.1244326,-0.104091,-0.1128612,-0.060718,-0.031254,sell
2016-05-24,a60,a120,a150,none,none,a180,none,a135,none,none,-0.1244326,-0.104091,-0.1128612,-0.060718,-0.031254,sell
2016-05-25,a60,a120,a150,none,none,a180,none,a135,none,none,-0.1244326,-0.104091,-0.1128612,-0.060718,-0.031254,sell
2016-05-26,a60,a120,a150,none,none,a180,none,a135,none,none,-0.1244326,-0.104091,-0.1128612,-0.060718,-0.031254,sell
2016-05-27,none,a120,a150,none,none,a180,none,a135,none,none,-0.1190862,-0.103845,-0.1181022,-0.060362,-0.020572,sell
2016-05-28,none,a120,a150,none,none,none,none,a135,none,a45,-0.0314811, 0.008520, 0.0205658,-0.000228,-0.047074,buy
2016-05-29,none,a120,a150,none,none,none,none,none,none,a45, 0.0127069, 0.001384, 0.0506475,-0.009080,-0.077253,buy
2016-05-30,none,a120,a150,none,none,none,none,none,none,a45, 0.0127069, 0.001384, 0.0506475,-0.009080,-0.077253,buy
2016-05-31,none,a120,none,none,none,none,a90,none,none,a45, 0.1194586,-0.008525, 0.1823717,-0.008512,-0.008525,buy
2016-06-01,none,a120,none,none,none,none,a90,none,a180,a45,-0.0024192,-0.051917,-0.0489943,-0.092838,-0.077425,sell
2016-06-02,none,a120,none,none,none,none,a90,none,a180,a45,-0.0024192,-0.051917,-0.0489943,-0.092838,-0.077425,sell
2016-06-03,none,a120,none,none,none,none,a90,none,a180,none,-0.0386585,-0.041941,-0.0738112,-0.066418,-0.044603,sell
2016-06-04,none,a120,none,a30,none,none,a90,a150,a180,none, 0.0597146, 0.058026, 0.0692641, 0.058078,-0.073904,buy
2016-06-05,none,none,none,a30,none,none,a90,a150,a180,none, 0.0863028, 0.078812, 0.0893826, 0.069114,-0.048628,buy
2016-06-06,none,none,none,a30,none,none,none,a150,a180,none, 0.0089396,-0.030069,-0.0218417,-0.020508,-0.007239,sell
2016-06-07,none,none,none,a30,none,none,none,a150,a180,none, 0.0089396,-0.030069,-0.0218417,-0.020508,-0.007239,sell
2016-06-08,none,none,none,a30,none,none,none,a150,none,none,-0.0010722,-0.025472,-0.0260262,-0.045532, 0.003866,sell
2016-06-09,none,none,none,a30,none,none,none,a150,none,none,-0.0010722,-0.025472,-0.0260262,-0.045532, 0.003866,sell
2016-06-10,none,none,none,a30,none,none,none,none,none,a60, 0.0026011,-0.036698,-0.0370207,-0.025661, 0.017628,sell
2016-06-11,none,none,none,none,none,a150,none,none,none,a60,-0.0618133,-0.075060,-0.0482142,-0.046414, 0.006108,sell
2016-06-12,none,a135,none,none,none,a150,none,none,none,a60,-0.0618133,-0.072968,-0.0349962,-0.037585, 0.004934,sell
2016-06-13,none,a135,none,none,none,a150,none,none,none,a60,-0.0686322,-0.043933,-0.0554219,-0.070950,-0.078649,sell
2016-06-14,none,a135,none,none,none,a150,none,none,none,a60,-0.0686322,-0.043933,-0.0554219,-0.070950,-0.078649,sell
2016-06-15,none,a135,none,none,none,a150,none,none,none,a60,-0.0686322,-0.043933,-0.0554219,-0.070950,-0.078649,sell
2016-06-16,none,a135,none,a45,none,none,none,none,none,none,-0.0305035,-0.086070,-0.0472542,-0.122621,-0.098073,sell
2016-06-17,none,none,none,a45,none,none,none,none,none,none,-0.0934866,-0.093170,-0.0550171,-0.095377,-0.064873,sell
2016-06-18,a90,none,a180,a45,none,none,none,none,none,none,-0.0909965,-0.136866,-0.0538812,-0.077961,-0.019180,sell
2016-06-19,a90,none,a180,a45,none,none,none,none,none,none,-0.0909965,-0.136866,-0.0538812,-0.077961,-0.019180,sell
2016-06-20,a90,none,a180,a45,none,none,none,none,none,none,-0.0909965,-0.136866,-0.0538812,-0.077961,-0.019180,sell
2016-06-21,a90,a150,a180,none,none,none,none,none,none,none,-0.0566249,-0.044198,-0.0388989,-0.038554,-0.054785,sell
2016-06-22,a90,a150,a180,none,none,a135,none,none,none,none, 0.0428713, 0.048132, 0.0747189, 0.039640, 0.043884,buy
2016-06-23,none,a150,none,none,none,a135,none,none,none,none, 0.0062019, 0.042272, 0.0236715, 0.009381, 0.009570,buy
2016-06-24,none,a150,none,none,none,a135,none,none,a150,none, 0.0629665, 0.008504, 0.0922467,-0.019103, 0.037849,buy
2016-06-25,none,none,none,a60,none,a135,a120,none,a150,none, 0.0441073, 0.012354, 0.0808148,-0.005732, 0.000933,buy
2016-06-26,none,none,none,a60,none,a135,a120,none,a150,none, 0.0441073, 0.012354, 0.0808148,-0.005732, 0.000933,buy
2016-06-27,none,none,none,a60,none,none,a120,a180,a150,none,-0.0525807,-0.069616,-0.0474365,-0.058650,-0.065218,sell
2016-06-28,none,none,none,a60,none,none,a120,a180,a150,none,-0.0525807,-0.069616,-0.0474365,-0.058650,-0.065218,sell
2016-06-29,none,none,none,none,none,none,a120,a180,a150,none,-0.0715262,-0.073103,-0.0552187,-0.062330,-0.065895,sell
2016-06-30,none,none,none,none,none,none,a120,a180,none,none,-0.0652110,-0.073520,-0.0479497,-0.062330,-0.062330,sell
2016-07-01,none,none,none,none,none,none,none,a180,none,none,-0.0529754,-0.060860,-0.0613530,-0.054534,-0.050372,sell
2016-07-02,none,none,none,none,none,none,none,a180,none,none,-0.0766641,-0.077557,-0.0610991,-0.077754,-0.059234,sell
2016-07-03,none,none,a150,none,none,none,none,a180,none,none,-0.0718994,-0.075999,-0.0591199,-0.077754,-0.059234,sell
2016-07-04,a120,none,a150,none,none,a120,none,a180,none,none,-0.0643739,-0.066901,-0.0606340,-0.066939,-0.059234,sell
2016-07-05,a120,a180,a150,none,none,a120,none,none,none,a90,-0.0803311,-0.077015,-0.0793160,-0.076713,-0.080516,sell
2016-07-06,a120,a180,a150,none,none,a120,none,none,a135,a90,-0.0114915,-0.015089, 0.0128410,-0.002506,-0.002020,sell
2016-07-07,none,a180,none,none,none,a120,a135,none,a135,a90,-0.0314466,-0.022933,-0.0206726,-0.027919,-0.019565,sell
2016-07-08,none,a180,none,none,none,a120,a135,none,a135,a90,-0.0314466,-0.022933,-0.0206726,-0.027919,-0.019565,sell
2016-07-09,none,a180,none,a90,none,a120,a135,none,a135,a90,-0.0340571,-0.041508,-0.0342555,-0.032935,-0.022090,sell
2016-07-10,none,none,a135,a90,none,none,a135,none,a135,a90,-0.0500784,-0.019554,-0.0264916,-0.020196,-0.050078,sell
2016-07-11,a135,none,a135,a90,a0,none,a135,none,a135,none,-0.0509521, 0.002274,-0.0190587,-0.022522,-0.042894,sell
2016-07-12,a135,none,a135,a90,a0,none,a135,none,none,none,-0.0439621,-0.018986,-0.0299048,-0.024260,-0.042894,sell
2016-07-13,a135,none,a135,none,a0,none,none,none,none,none,-0.0483517, 0.072651,-0.0832487,-0.088976, 0.037413,sell
2016-07-14,none,none,none,none,a0,none,none,none,none,none,-0.0567815,-0.035026,-0.0887677,-0.088976, 0.033051,sell
