Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,MEYE,NEYE,NNYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-11-11,4,2,2,0,1,0,7,4,0,1,-2,-4,-2,1,-2,-2,-5,-2,3,-0.00872168,-0.009301,-0.0085799, 0.023894,-0.0149782,sell
2015-11-12,2,2,1,1,0,0,5,6,0,0,-1,-2,0,2,-2,-2,-5,-2,4, 0.02207775, 0.027712, 0.0090403, 0.040922, 0.0218285,buy
2015-11-13,1,1,0,1,0,2,4,3,2,-1,-3,-1,1,0,0,1,-3,-2,0, 0.02808270, 0.029686, 0.0330089, 0.024691, 0.0280827,buy
2015-11-14,1,1,0,1,0,2,3,1,4,0,-3,-2,1,2,-2,0,-2,-1,-2,-0.00430783,-0.019201,-0.0077293,-0.018197, 0.0015071,sell
2015-11-15,2,1,0,1,0,1,4,2,4,2,-1,-2,-1,1,-2,-2,-4,-3,-2,-0.01634836,-0.017991,-0.0178087,-0.017249,-0.0165803,sell
2015-11-16,2,2,0,1,0,0,3,2,0,0,1,0,-1,1,1,-2,-4,-1,0, 0.01213431, 0.011015,-0.0051944,-0.002628,-0.0040824,sell
2015-11-17,2,3,1,1,0,1,2,4,0,-2,3,1,-1,3,0,0,-4,0,-1,-0.02685117,-0.015290,-0.0154424,-0.013375,-0.0153146,sell
2015-11-18,2,2,2,1,0,2,4,1,1,-2,2,3,0,1,2,-2,-3,0,0,-0.00094923,-0.000765, 0.0031871,-0.012957,-0.0277388,sell
2015-11-19,2,1,1,2,0,2,4,1,3,1,0,2,-2,-2,1,-4,-5,2,2,-0.01827302,-0.019351,-0.0106516,-0.024072,-0.0169718,sell
2015-11-20,2,1,0,2,1,1,4,2,1,0,-3,2,0,-2,-1,-4,-3,1,1, 0.00396485, 0.005942,-0.0142625,-0.000807,-0.0125850,sell
2015-11-21,2,3,0,0,3,1,4,2,1,-2,-3,-3,1,1,-4,-3,-2,-1,-1, 0.02074960, 0.007460, 0.0082158, 0.019580,-0.0007244,buy
2015-11-22,1,0,2,1,2,1,3,2,2,-1,2,-4,3,0,0,-4,0,-4,0, 0.01440058,-0.003678,-0.0170978,-0.001391,-0.0238854,sell
2015-11-23,1,0,2,5,1,1,3,3,3,-3,5,1,5,-4,2,-2,-1,-4,1,-0.00020663,-0.004687, 0.0029155,-0.002469,-0.0022551,sell
2015-11-24,1,2,2,3,0,1,3,3,2,-3,5,1,2,-3,3,1,-3,1,-1,-0.01691055,-0.014206,-0.0081705, 0.005051,-0.0135671,sell
2015-11-25,0,2,4,1,1,1,1,3,1,-1,2,2,0,1,1,3,-4,5,-1, 0.00763145, 0.004225, 0.0074788, 0.007923, 0.0103391,buy
2015-11-26,0,3,2,1,2,1,1,2,3,0,-1,0,-3,-1,0,2,-4,4,0, 0.01875551, 0.026314, 0.0221254, 0.019736, 0.0266222,buy
2015-11-27,0,1,2,0,0,2,1,2,4,2,-1,-1,0,1,-2,1,-1,1,-2, 0.00608244, 0.003686, 0.0014141,-0.003988, 0.0023627,buy
2015-11-28,0,1,1,3,1,2,1,1,1,2,1,-3,2,4,0,-2,1,0,0,-0.01307694,-0.015177,-0.0145082,-0.014612,-0.0131659,sell
2015-11-29,0,1,4,0,1,2,1,2,1,0,0,0,3,6,-1,-2,2,-2,1, 0.01637251,-0.000450, 0.0014119, 0.001789,-0.0049385,sell
2015-11-30,0,2,3,2,1,2,3,2,0,-3,-1,-1,3,5,-1,3,0,0,4,-0.00109055, 0.011212, 0.0161445,-0.004140, 0.0122441,buy
2015-12-01,0,1,1,1,1,4,3,2,0,-3,1,-2,1,0,1,3,-1,-1,3,-0.00255217,-0.000507,-0.0082117,-0.011772,-0.0008655,sell
2015-12-02,0,0,1,2,1,2,2,1,1,0,-2,-1,0,-3,2,3,-1,-1,4,-0.01538114,-0.010948,-0.0140235,-0.028313,-0.0111171,sell
2015-12-03,1,1,0,2,1,2,2,0,3,2,-4,1,-2,-3,1,1,-3,-1,2, 0.00060336, 0.035759, 0.0325162, 0.029794, 0.0331369,buy
2015-12-04,2,0,1,1,1,2,1,0,2,3,-4,0,-2,0,-1,0,-1,1,-1, 0.02869417, 0.010898, 0.0264638, 0.025209, 0.0218273,buy
2015-12-05,2,1,0,2,1,2,2,1,2,0,-2,-2,0,2,-1,-2,-2,1,-1,-0.00419426,-0.001049,-0.0046068,-0.005021,-0.0097046,buy
2015-12-06,1,1,1,1,0,1,2,2,3,0,-1,-2,-1,3,-2,-2,-2,0,2, 0.00179980, 0.001098,-0.0017086, 0.000951,-0.0082939,sell
2015-12-07,1,1,1,2,0,2,4,1,1,-1,0,0,-1,4,-1,0,-2,-2,4,-0.00170412, 0.005645,-0.0032383, 0.003430,-0.0088191,sell
2015-12-08,1,2,1,1,0,2,6,1,3,-3,-2,1,-1,2,-3,-1,0,-2,3, 0.00675724,-0.010438,-0.0209584, 0.001737, 0.0028904,buy
2015-12-09,0,2,1,0,0,3,5,2,2,-1,-2,0,1,1,-3,-1,0,0,2, 0.02674100,-0.007965,-0.0032905, 0.017813, 0.0177737,buy
2015-12-10,0,2,0,0,0,3,4,1,2,-2,-1,-1,1,-1,0,0,0,1,-1, 0.00511034,-0.013957,-0.0109624,-0.011062,-0.0109624,sell
2015-12-11,1,1,0,0,0,1,3,2,3,-2,-3,-1,0,1,-2,1,-2,-1,-2, 0.00399328,-0.006911,-0.0002557,-0.021724, 0.0048339,buy
2015-12-12,1,1,0,0,0,0,3,3,3,-1,-1,0,-2,-1,-3,0,0,-1,-4,-0.00911624,-0.014316, 0.0021972,-0.005915, 0.0033255,buy
2015-12-13,1,2,0,0,0,2,3,3,3,-1,0,-2,0,-2,-1,-2,1,-1,-2, 0.00301206, 0.000086, 0.0080544, 0.009136, 0.0028876,buy
2015-12-14,0,2,1,0,0,3,3,3,1,-2,4,0,1,-1,0,-1,0,0,-1,-0.00264667,-0.003372, 0.0145483,-0.017696, 0.0122343,buy
2015-12-15,1,1,2,0,0,3,3,2,2,-4,3,1,1,0,2,0,-1,-2,-1,-0.01494538, 0.001589, 0.0111315,-0.001621, 0.0046343,sell
2015-12-16,0,1,1,2,0,1,4,3,1,-2,2,4,-1,-1,1,-2,-1,0,0,-0.00175640,-0.002533, 0.0043456,-0.001169,-0.0011687,sell
2015-12-17,2,1,2,0,0,3,1,3,1,0,0,3,-1,-2,-1,-4,0,1,4, 0.00628567,-0.000131, 0.0031837, 0.005367,-0.0001041,buy
2015-12-18,2,1,2,1,2,2,1,3,2,-1,-3,2,0,0,-3,-4,-2,3,1, 0.00545061, 0.015738, 0.0062851, 0.010201, 0.0038013,buy
2015-12-19,2,0,2,1,0,2,1,3,3,-3,0,0,-2,1,0,-5,0,4,1, 0.00370293, 0.003703, 0.0009042, 0.002939, 0.0027785,buy
2015-12-20,1,1,1,3,1,1,1,3,3,-2,2,-3,-2,-1,2,-5,1,1,3,-0.01418336,-0.001473,-0.0147323,-0.007541,-0.0067206,sell
2015-12-21,1,2,4,0,0,3,0,3,1,-1,2,1,0,-1,3,-1,4,-1,4, 0.00369941, 0.001648, 0.0030285, 0.015005, 0.0017944,buy
2015-12-22,1,4,3,2,1,2,1,2,1,-1,0,3,1,0,1,2,5,-4,2, 0.00761722, 0.006909, 0.0084152,-0.000933, 0.0047399,buy
2015-12-23,0,2,4,2,0,2,1,3,1,1,0,4,3,-3,1,5,2,-1,2, 0.01597562, 0.015961, 0.0058744, 0.006735, 0.0186654,buy
2015-12-24,0,3,0,3,0,1,1,3,3,1,-2,0,2,-1,-3,2,0,1,0, 0.02443948, 0.023027, 0.0234475, 0.018010,-0.0000036,buy
2015-12-25,0,4,2,0,1,1,1,3,3,3,0,0,0,0,-2,0,-3,2,-2, 0.01183372, 0.030563, 0.0255871, 0.028572, 0.0287061,buy
2015-12-26,0,3,2,1,2,1,1,5,2,2,-1,-3,-3,2,-1,-3,0,3,0,-0.02005917,-0.005630,-0.0120067,-0.025775,-0.0007146,sell
2015-12-27,0,4,1,2,1,1,3,5,2,0,-2,-3,-3,4,-1,-1,2,0,1,-0.01719195,-0.018868,-0.0156041,-0.019979, 0.0075689,sell
2015-12-28,0,3,2,3,1,1,3,2,1,-3,0,-1,0,2,-1,1,5,-1,4, 0.01794646, 0.020002, 0.0196274,-0.002007, 0.0261139,buy
2015-12-29,0,1,3,1,1,3,1,3,2,-3,1,-2,2,0,1,2,3,-3,3, 0.03250003, 0.033687, 0.0277175, 0.029657, 0.0228544,buy
2015-12-30,0,3,2,1,1,1,2,1,2,0,0,-2,3,-3,1,3,1,-3,2, 0.02225408, 0.002202, 0.0063090,-0.006673, 0.0010314,buy
2015-12-31,2,2,1,1,0,2,2,1,1,2,-2,-1,3,0,-1,0,0,-1,0,-0.01965635,-0.013681, 0.0047385, 0.006144,-0.0205520,sell
2016-01-01,2,1,1,1,1,1,1,2,2,3,-2,-1,1,2,-2,-1,-2,-2,-3, 0.01026028, 0.006650, 0.0076224, 0.001667, 0.0048832,buy
2016-01-02,0,2,1,1,1,0,1,0,3,1,0,-2,0,5,0,-2,-2,-1,-2,-0.00648281,-0.001920,-0.0025237,-0.001074,-0.0064634,sell
2016-01-03,1,2,1,0,0,2,1,0,3,1,1,-4,-2,1,1,0,0,-1,1,-0.01568479,-0.015685,-0.0208854,-0.019825,-0.0093919,sell
2016-01-04,1,2,0,1,0,1,2,2,3,0,-1,-4,-2,-1,-1,-1,-1,1,3, 0.00339339, 0.006475, 0.0026346, 0.003393, 0.0016663,buy
2016-01-05,0,1,1,0,0,0,0,4,3,-2,-1,-2,0,-2,-1,-1,-1,0,4, 0.00697460, 0.008613, 0.0071802, 0.009126, 0.0122587,buy
2016-01-06,1,2,0,0,0,1,2,2,3,0,0,-1,-1,-4,-1,-1,-1,-2,2, 0.00132466,-0.000356, 0.0007191,-0.003664,-0.0031900,buy
2016-01-07,1,2,0,0,0,2,2,1,4,-1,-2,-3,-1,-4,0,1,1,-2,2, 0.00506059, 0.004572, 0.0025794, 0.006288, 0.0010406,buy
2016-01-08,0,1,0,0,0,1,0,2,4,-1,-2,-3,1,-2,-2,0,0,0,1, 0.00247779, 0.001926, 0.0014614, 0.008908, 0.0092186,buy
2016-01-09,2,0,0,0,0,2,2,2,1,-1,0,-1,0,-1,0,-1,-2,0,-2, 0.02229667, 0.004075, 0.0226087, 0.004075, 0.0258448,buy
2016-01-10,3,2,0,0,0,2,3,0,1,1,1,-2,-2,-1,1,-1,-2,-2,0,-0.01483486, 0.001739,-0.0178262,-0.010990,-0.0212465,sell
2016-01-11,1,1,2,0,0,3,2,2,1,0,3,-2,-2,1,4,2,0,-3,-1,-0.01434704,-0.002321,-0.0150851,-0.015085,-0.0150851,sell
2016-01-12,2,2,0,2,0,5,2,1,0,-1,3,0,1,0,3,1,-1,-1,-1,-0.00810790,-0.014558, 0.0037058,-0.017387, 0.0003886,sell
2016-01-13,2,3,0,0,0,3,5,1,0,1,1,0,-1,-3,1,-1,-3,0,1,-0.01446085,-0.009601,-0.0155788,-0.015473,-0.0144608,sell
2016-01-14,1,2,1,0,2,3,2,3,1,2,-2,2,-1,-1,-2,0,-3,-2,0, 0.03124002, 0.030377,-0.0026390, 0.026147, 0.0323751,buy
2016-01-15,2,2,0,1,1,3,3,0,1,0,-1,1,0,0,-2,0,-2,1,-2, 0.02492852, 0.033812, 0.0279072, 0.025697, 0.0280176,buy
2016-01-16,2,3,0,2,0,1,4,1,4,-2,1,-1,-2,-2,3,-2,-4,2,-2,-0.02022083, 0.022508, 0.0294977, 0.024701, 0.0237459,buy
2016-01-17,1,1,3,1,1,2,2,2,3,-1,2,-4,0,-2,3,-2,-2,4,1, 0.03521734, 0.025777, 0.0378581, 0.013367, 0.0407283,buy
2016-01-18,1,4,3,1,1,1,2,2,3,-3,2,-4,1,-1,2,-1,0,5,0, 0.02433933, 0.008233, 0.0138423,-0.012603, 0.0120242,buy
2016-01-19,1,3,2,2,0,0,2,1,4,-3,-1,1,3,-2,-1,1,1,2,-1,-0.02464573,-0.037531,-0.0393514,-0.021954,-0.0415505,sell
2016-01-20,1,0,2,3,0,0,1,2,5,-1,-4,4,2,-2,-4,0,3,0,-1,-0.00550194,-0.045016,-0.0023057, 0.016325,-0.0279651,buy
2016-01-21,1,2,1,1,1,0,1,1,3,0,-2,2,0,1,-4,-2,2,-3,0, 0.02724029,-0.013995, 0.0083606, 0.007127, 0.0077684,buy
2016-01-22,1,2,1,0,2,0,2,1,2,1,0,0,-3,1,0,-5,0,0,-4, 0.05606806, 0.043828, 0.0507394, 0.046690, 0.0147766,buy
2016-01-23,1,0,1,2,3,0,1,3,1,0,-1,0,-3,3,-1,-5,-3,2,-2,-0.02412633,-0.003875,-0.0152929,-0.024282,-0.0423389,sell
2016-01-24,1,1,1,4,1,0,3,1,2,-2,-1,-2,2,2,-1,0,-3,5,-1,-0.01614369,-0.014871,-0.0155686,-0.011140,-0.0125613,sell
2016-01-25,1,1,3,2,1,3,1,2,1,-5,1,-1,5,0,1,0,1,3,2,-0.01968442,-0.027672,-0.0233366,-0.023621, 0.0125484,sell
2016-01-26,1,1,3,1,2,1,1,2,1,-4,0,-2,3,-3,0,1,3,1,1, 0.00330578,-0.027097, 0.0041844,-0.007168, 0.0099497,buy
2016-01-27,3,2,1,1,1,1,1,2,1,-1,-2,-2,1,-3,-2,-1,4,0,0, 0.01615669, 0.001927, 0.0041308, 0.013667, 0.0112655,buy
2016-01-28,3,0,1,1,0,1,2,2,2,1,-2,-2,0,-1,-2,-2,4,-2,-2,-0.01157147,-0.015718,-0.0151903,-0.009905, 0.0067561,sell
2016-01-29,1,1,1,1,1,2,1,2,4,2,0,0,-2,1,0,-4,2,-2,-5, 0.01121259, 0.000812,-0.0069650, 0.005420,-0.0129286,sell
2016-01-30,1,0,2,0,1,4,1,2,3,2,1,0,-2,2,1,-4,1,0,-5,-0.00165553,-0.001202,-0.0084732,-0.001216, 0.0069574,sell
2016-01-31,1,2,0,0,0,1,3,3,2,0,-1,-1,0,0,-1,-2,-1,-1,-2,-0.00461220,-0.011937,-0.0078107,-0.012843, 0.0020007,sell
2016-02-01,2,1,0,1,0,1,3,7,2,-1,-2,-3,-1,0,-2,-3,-1,-1,0,-0.01384801, 0.010771, 0.0139013, 0.013705, 0.0108182,buy
2016-02-02,2,0,1,0,0,1,4,4,2,-3,-1,-1,-1,-1,-1,-5,1,-1,1,-0.01912363,-0.018485,-0.0044680,-0.021511,-0.0266398,sell
2016-02-03,2,2,1,0,0,4,2,3,3,-3,1,-1,-1,-2,0,-3,0,1,2, 0.00745582, 0.026233, 0.0352829, 0.006854, 0.0131864,buy
2016-02-04,2,2,0,0,0,5,4,3,4,-2,-1,-2,1,0,-2,-3,-1,1,-3, 0.00484979,-0.003342,-0.0099553,-0.048495,-0.0407412,sell
2016-02-05,4,2,0,0,0,1,5,3,2,-3,1,-2,0,-2,1,-6,0,-2,-4,-0.00185996,-0.001860, 0.0066889,-0.001860, 0.0031644,sell
2016-02-06,4,4,0,0,0,2,5,2,2,-3,2,-2,-2,-2,2,-4,2,-2,-4,-0.01292025,-0.012920,-0.0130449,-0.012920,-0.0129202,sell
2016-02-07,1,3,2,0,0,3,3,1,1,0,4,-1,0,-1,5,-2,1,0,-2,-0.00024427,-0.010327, 0.0017113,-0.001969, 0.0037815,buy
2016-02-08,2,3,1,2,0,5,2,2,2,-1,4,-3,1,0,6,-1,-1,1,-3,-0.02322210,-0.026960,-0.0024058,-0.012944,-0.0061487,sell
2016-02-09,3,4,0,1,0,2,7,1,1,-3,2,-1,0,-4,4,-3,1,-1,-3,-0.02132455,-0.021325,-0.0222892,-0.020924,-0.0190488,sell
2016-02-10,1,4,0,0,2,3,4,3,1,-1,-2,0,-1,-4,-1,-1,2,-1,-1,-0.02803914,-0.008548, 0.0133980,-0.021849, 0.0185796,sell
2016-02-11,0,3,1,0,2,4,4,3,1,0,-2,2,-1,-1,-1,0,1,-1,-2,-0.04299887,-0.001504, 0.0093625,-0.036712, 0.0156092,sell
2016-02-12,2,2,0,3,0,2,4,1,2,-1,3,2,0,-1,3,-2,-1,-4,-2, 0.01077270,-0.004262,-0.0249972, 0.012426,-0.0137298,sell
2016-02-13,2,1,2,3,0,1,3,3,2,-2,5,2,-2,-3,6,0,0,-4,-2, 0.02975645, 0.026797, 0.0097991, 0.033384, 0.0089731,buy
2016-02-14,1,4,2,0,1,2,1,2,0,-1,4,-3,0,-2,5,1,1,-2,1, 0.00185277, 0.007581, 0.0023431,-0.007132, 0.0025633,buy
2016-02-15,0,4,1,0,1,2,1,0,2,-2,1,-3,1,0,1,3,-1,1,0, 0.02942156, 0.029422, 0.0251272, 0.022966, 0.0294216,buy
2016-02-16,0,1,3,1,0,1,1,0,3,-2,1,0,4,-2,0,2,1,3,-1,-0.03902584,-0.045435,-0.0393790,-0.029035,-0.0448344,sell
2016-02-17,0,1,3,3,0,2,0,1,2,1,1,2,3,0,1,2,2,2,-1, 0.01334511,-0.010037,-0.0100370,-0.010037,-0.0015774,sell
2016-02-18,0,2,4,2,1,3,0,0,0,2,3,3,2,2,3,-3,4,2,0, 0.00605575, 0.010396, 0.0148070, 0.035189, 0.0048248,buy
2016-02-19,0,1,6,1,1,3,0,2,1,4,5,1,0,4,2,-3,6,0,-2,-0.01017444,-0.005728,-0.0074366, 0.005722,-0.0007644,sell
2016-02-20,0,0,3,3,2,3,2,0,0,3,5,0,-3,3,2,0,3,-3,0, 0.02218953, 0.010731, 0.0165788, 0.021038, 0.0218901,buy
2016-02-21,0,1,3,3,1,5,0,0,1,3,4,-2,-3,3,7,2,1,0,1, 0.02624209, 0.008147, 0.0283528, 0.027499, 0.0249139,buy
2016-02-22,0,1,4,1,3,5,0,0,1,-1,3,-2,0,-1,7,3,-3,2,1, 0.04265222, 0.030876, 0.0426256, 0.031205, 0.0313938,buy
2016-02-23,1,1,3,2,3,4,0,0,0,-1,1,0,2,-1,3,1,-3,2,3, 0.00556635, 0.024392, 0.0246811, 0.004314, 0.0021281,buy
2016-02-24,2,1,3,1,0,3,0,1,0,1,-2,-1,3,1,1,2,0,3,2,-0.00213622, 0.004265, 0.0006065, 0.022101, 0.0048402,sell
2016-02-25,0,1,2,3,0,3,1,0,0,3,0,-1,3,3,3,1,2,1,0,-0.00245522, 0.003746, 0.0003774,-0.002455,-0.0024552,buy
2016-02-26,0,2,3,2,1,6,1,0,1,6,3,0,1,4,1,-1,3,1,-3,-0.00432308,-0.001209, 0.0012665, 0.001267, 0.0012665,sell
2016-02-27,0,0,3,2,1,5,2,0,0,4,1,1,0,4,2,1,3,0,-3,-0.00835971,-0.005383, 0.0029765, 0.002516, 0.0025155,buy
2016-02-28,0,3,0,2,0,3,2,2,1,2,0,0,0,1,1,1,1,-2,0,-0.01809013, 0.000161,-0.0089240,-0.013714,-0.0129705,sell
2016-02-29,1,0,0,3,0,2,1,3,1,1,1,-2,-2,0,1,-1,0,0,2, 0.01398274, 0.021883,-0.0064498, 0.029774, 0.0027803,buy
2016-03-01,1,0,1,3,0,1,1,0,3,-2,2,-2,0,-2,2,0,-2,0,5, 0.01993486, 0.005677, 0.0183839,-0.001237, 0.0050586,buy
2016-03-02,0,0,1,2,0,2,0,3,6,-2,0,-2,-1,-2,0,2,-2,-1,2,-0.00064511,-0.000051,-0.0008163,-0.000016, 0.0007340,sell
2016-03-03,0,1,0,2,0,2,1,3,2,0,2,-1,-1,-1,0,1,0,-1,0, 0.03252245, 0.032781, 0.0001112, 0.036279,-0.0087312,buy
2016-03-04,1,2,0,2,0,2,4,4,1,-1,3,-3,-1,-1,3,-2,-1,0,-1, 0.02720249, 0.018023, 0.0325432, 0.032543, 0.0267607,buy
2016-03-05,1,2,1,2,0,2,4,2,2,-1,6,-3,1,-1,3,-3,-1,1,-3, 0.04330387, 0.041776, 0.0406778, 0.040457, 0.0404507,buy
2016-03-06,0,0,2,2,0,4,1,1,1,1,5,-2,0,1,5,0,1,0,-1, 0.01203596,-0.000133, 0.0062475,-0.000998,-0.0009979,sell
2016-03-07,2,0,0,3,0,2,2,1,2,0,2,-4,-2,0,4,-1,1,-2,-1,-0.00664435,-0.012290,-0.0119615, 0.022851, 0.0013337,sell
2016-03-08,5,0,0,1,1,0,3,2,1,-2,-3,-2,-2,-4,2,-3,-2,0,-2, 0.00823818, 0.008238, 0.0339685, 0.019519, 0.0096476,buy
2016-03-09,3,1,0,0,2,2,1,1,0,-2,-3,1,0,-2,-3,-1,-2,1,0, 0.05801323, 0.040084, 0.0406904, 0.032703, 0.0401617,buy
2016-03-10,1,1,1,1,0,4,1,0,1,1,2,4,1,-1,0,-2,0,-1,1, 0.02654787, 0.014928, 0.0346419, 0.013372, 0.0118438,buy
2016-03-11,2,0,2,3,0,2,4,2,2,0,5,3,-1,-3,2,-3,1,-1,-3, 0.03655972, 0.031390, 0.0163551, 0.037015, 0.0153858,buy
2016-03-12,2,2,2,1,0,0,3,4,1,-2,4,0,-1,-3,3,0,-1,0,-3, 0.01495267, 0.017247, 0.0104813, 0.018550, 0.0187801,buy
2016-03-13,2,3,1,0,2,1,2,4,2,-3,-2,-5,0,-2,1,2,-1,-2,-1, 0.00207594, 0.007895, 0.0278614, 0.028508, 0.0285083,buy
2016-03-14,1,0,1,1,2,1,3,2,6,-4,-5,-5,-2,-2,0,3,0,-2,-2, 0.00851146, 0.004604, 0.0065893,-0.001271, 0.0064636,buy
2016-03-15,1,0,0,1,2,0,3,2,6,-4,-5,-2,-2,0,-5,0,-2,0,-3, 0.00913345, 0.008291, 0.0091334,-0.002296, 0.0091334,buy
2016-03-16,1,2,0,1,2,0,2,3,1,-2,-3,0,0,1,-3,-2,0,1,-3, 0.04685426, 0.053737, 0.0438889, 0.029798, 0.0260288,buy
2016-03-17,2,4,3,0,3,0,1,3,1,-1,-4,1,1,2,-4,-3,1,3,-2, 0.00591156, 0.017502, 0.0028358, 0.010997,-0.0068119,buy
2016-03-18,2,2,3,2,1,0,2,1,2,1,-1,-1,3,3,-4,0,1,2,-3, 0.01374435,-0.006373,-0.0079437,-0.002686,-0.0079437,sell
2016-03-19,2,0,2,4,1,2,1,0,0,2,1,0,3,0,-3,2,1,2,0, 0.00723580, 0.010641, 0.0071713, 0.007171,-0.0037596,buy
2016-03-20,2,1,1,3,0,1,0,0,1,2,0,-2,2,-2,1,3,0,0,1,-0.00326995,-0.005436,-0.0063626,-0.004274,-0.0032406,sell
2016-03-21,3,2,1,1,2,0,0,0,1,0,-2,-2,0,-5,0,4,0,-3,1, 0.00938602, 0.014420, 0.0185567, 0.019364, 0.0013544,buy
2016-03-22,4,1,1,0,3,0,0,0,0,-3,-5,0,0,-2,-2,1,-2,-3,3, 0.01708554, 0.022869, 0.0235751, 0.009100, 0.0059479,buy
2016-03-23,2,1,0,2,3,1,0,1,0,0,-3,0,-3,0,0,0,-5,0,3, 0.02592128, 0.026698, 0.0311975, 0.026667, 0.0266983,buy
2016-03-24,2,1,0,4,1,3,1,1,1,2,-2,0,0,0,1,-3,-2,2,3, 0.01068913, 0.014898, 0.0134655, 0.013466, 0.0117838,buy
2016-03-25,1,1,2,1,1,3,2,1,0,2,-4,0,0,4,1,-1,-2,3,1,-0.02090604,-0.020284,-0.0207120, 0.019112,-0.0168835,sell
2016-03-26,1,2,2,2,3,3,2,2,0,3,-5,2,2,2,-4,-1,0,3,-2, 0.01296492, 0.018909, 0.0119085, 0.023267, 0.0182183,buy
2016-03-27,2,2,2,0,2,2,0,4,0,-1,-4,0,3,1,-4,-2,1,1,1,-0.01612442,-0.010038,-0.0138521,-0.024179,-0.0163170,sell
2016-03-28,2,1,1,2,2,1,1,1,1,-2,-1,-2,3,-1,-3,-2,1,0,2,-0.00048502,-0.008561,-0.0085611,-0.009841,-0.0098250,sell
2016-03-29,2,2,0,2,1,1,1,0,5,-2,0,-2,1,-2,-5,-1,1,-2,1,-0.00282240,-0.004891,-0.0054231,-0.000478,-0.0026271,sell
2016-03-30,1,0,1,2,1,0,1,0,4,-4,2,0,0,0,-3,-2,0,-2,2,-0.01094477,-0.015044,-0.0205448,-0.011187,-0.0122707,sell
2016-03-31,2,2,1,2,1,1,1,1,2,-2,3,4,0,-1,-1,-4,-2,0,0,-0.00278871,-0.008301,-0.0092556, 0.011597, 0.0029589,sell
2016-04-01,2,2,2,1,1,1,3,2,2,-2,4,2,-2,-1,0,-4,0,-1,-1, 0.01019564, 0.004060, 0.0040600, 0.003202, 0.0063438,buy
2016-04-02,1,0,3,1,0,3,4,2,1,-2,3,2,0,0,5,0,-1,0,-3,-0.00814098, 0.008217,-0.0073802, 0.004068, 0.0031077,buy
2016-04-03,1,0,1,2,0,6,4,2,1,-1,2,3,-1,0,2,1,-1,1,-3,-0.00296731, 0.003712,-0.0028217,-0.004874, 0.0118031,sell
2016-04-04,2,0,1,0,0,4,5,2,1,0,3,-2,-2,-3,0,-1,-1,2,-2,-0.00141563, 0.008066, 0.0079293, 0.007513, 0.0105378,buy
2016-04-05,3,0,1,0,2,3,4,2,1,-3,0,-2,-1,-3,-3,-1,1,1,-3, 0.01876169, 0.018762, 0.0082224, 0.021494, 0.0186019,buy
2016-04-06,3,1,1,0,0,4,1,0,0,-4,3,1,1,1,0,0,0,-1,0,-0.00685472,-0.006816, 0.0013444,-0.006816,-0.0085392,sell
2016-04-07,1,1,3,2,0,4,1,0,1,1,5,4,0,0,5,-2,-2,1,1, 0.00033690,-0.008037, 0.0002969,-0.008972,-0.0076583,sell
2016-04-08,2,0,4,1,0,3,2,1,0,0,3,5,-2,-2,6,0,0,2,-2,-0.01000599,-0.000889,-0.0100060, 0.003053,-0.0011533,sell
2016-04-09,1,3,1,2,0,2,2,2,0,-2,1,4,0,-1,4,1,1,0,-2,-0.02053369,-0.011967,-0.0174297,-0.012300,-0.0188382,sell
2016-04-10,0,1,2,1,1,2,1,3,1,-1,0,0,1,-3,3,3,-1,0,0, 0.00444235,-0.002637, 0.0177953, 0.015755,-0.0011681,buy
2016-04-11,0,1,0,2,1,3,1,2,3,0,-2,0,0,-3,-2,2,-1,1,1,-0.01652090,-0.012443,-0.0102088,-0.016568,-0.0126119,sell
2016-04-12,1,3,0,2,0,2,3,2,2,-3,1,5,-1,1,0,0,-1,-1,-3,-0.01142762,-0.006040,-0.0104663,-0.004868,-0.0167609,sell
2016-04-13,1,3,1,1,1,2,1,5,2,-1,0,6,-1,1,-1,-3,-2,-1,-3, 0.00504898, 0.001040, 0.0063084, 0.007087, 0.0052055,buy
2016-04-14,1,4,2,1,0,1,3,2,1,0,2,4,0,3,-2,1,-2,0,-2,-0.02945638,-0.014570,-0.0120566,-0.015810,-0.0231327,sell
2016-04-15,1,5,1,3,0,3,2,0,2,2,4,2,-2,3,0,3,0,1,-4,-0.02197185,-0.021845,-0.0218448,-0.021972,-0.0242445,sell
2016-04-16,1,4,3,3,0,2,1,0,2,4,3,0,-2,1,2,6,1,3,-4,-0.02070411,-0.013402,-0.0110132,-0.019239,-0.0302005,sell
2016-04-17,2,3,3,2,1,3,1,0,2,1,0,-2,0,-2,1,2,4,4,-1,-0.00440236, 0.008929, 0.0093591,-0.005480,-0.0054882,sell
2016-04-18,3,5,1,2,1,2,1,0,1,-1,0,0,1,-3,-1,0,3,3,0,-0.00179472,-0.001999,-0.0009334, 0.002364,-0.0019988,sell
2016-04-19,1,2,2,3,1,2,1,0,1,-4,2,0,3,0,3,-1,2,1,2, 0.01178765, 0.007483, 0.0214213, 0.015964, 0.0217646,buy
2016-04-20,1,2,2,3,1,4,1,1,2,-1,1,-1,3,2,4,-3,0,-2,4, 0.00884739, 0.007594, 0.0070084, 0.008633, 0.0018721,buy
