Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-04-28,1,2,1,4,1,0,3,3,2,3,3,2,5,2,2,3,3,0.193519679008477,0.806430313242048,0.126828528027462,-0.00117747,-0.00256899,-0.002674902,-0.00279914,-0.002880527,sell
2016-04-29,0,1,1,4,1,0,2,4,2,3,3,3,5,1,2,3,1,0.221554215189653,0.813034985567831,0.126487641363307, 0.00021813,-0.00158088,-0.001077156, 0.00092647,-0.001672488,sell
2016-04-30,0,1,1,3,2,0,3,1,4,1,3,2,4,2,2,3,0,0.264867326985453,0.819557010621507,0.126170676570321,-0.00106684, 0.00187630,-0.000609519,-0.00054917,-0.001028217,sell
2016-05-01,0,1,1,3,2,0,1,2,3,2,2,2,2,2,2,4,1,0.322083108488404,0.825991056321006,0.1258806238824,-0.00149374,-0.00074033,-0.000808727,-0.00097909,-0.002343877,sell
2016-05-02,1,2,1,2,2,1,2,3,3,3,2,3,3,3,3,4,2,0.390903064273736,0.832335345305635,0.125618978416492,-0.00344759,-0.00299524,-0.003726888,-0.00379900,-0.000496883,sell
2016-05-03,0,3,3,2,2,0,3,1,2,0,1,3,1,3,3,3,2,0.4679929616284,0.838588100214705,0.125384245055648, 0.00150396, 0.00025206, 0.000712826, 0.00012490, 0.000524031,buy
2016-05-04,1,0,4,2,3,0,3,0,1,1,2,3,2,2,2,3,1,0.548932784421583,0.844746655007181,0.125177918916818, 0.00170730, 0.00210137, 0.000041856, 0.00129011, 0.000190223,buy
2016-05-05,2,1,2,4,3,0,1,1,1,1,2,3,2,3,2,3,1,0.628298692708061,0.850812787043752,0.125002242675422, 0.00373457, 0.00347707, 0.002855733, 0.00462892, 0.002356121,buy
2016-05-06,1,1,5,1,4,0,2,0,2,0,2,2,2,4,2,3,1,0.700078623194713,0.856781164242347,0.124856468772987, 0.00308858, 0.00337075, 0.002524056, 0.00300355, 0.002459687,buy
2016-05-07,0,1,5,2,2,1,2,2,1,0,3,2,1,5,1,4,0,0.75843386077602,0.86264912056193,0.12473984965104, 0.00136699, 0.00116625, 0.004073111, 0.00116625, 0.001276542,buy
2016-05-08,0,0,3,2,4,2,3,2,2,2,2,2,2,5,3,5,1,0.798709390104502,0.868417544682848,0.124656870660423, 0.00403691, 0.00360105, 0.004347368, 0.00357700, 0.003390940,buy
2016-05-09,0,1,3,1,4,1,2,2,2,0,1,1,2,4,3,4,1,0.81833400061506,0.874083770564063,0.124603046450293, 0.00445181, 0.00440114, 0.004495354, 0.00426068, 0.004126781,buy
2016-05-10,0,0,5,2,4,1,2,1,3,0,2,2,2,5,3,3,1,0.817169884125078,0.879644243484196,0.124585105046917, 0.00383209, 0.00398991, 0.003832088, 0.00316284, 0.003371310,buy
2016-05-11,1,0,4,4,3,1,2,2,1,1,2,1,2,5,4,4,1,0.79716303723432,0.885098963443245,0.124591833073183, 0.00315091, 0.00524042, 0.003476050, 0.00232221, 0.003116701,buy
2016-05-12,1,1,5,2,4,0,2,2,1,1,3,1,2,4,4,3,2,0.761520038760365,0.890444375719831,0.124633696347728, 0.00164651, 0.00388662, 0.001514776, 0.00092702, 0.003364347,buy
2016-05-13,1,2,6,1,4,0,2,1,0,1,3,1,1,4,3,3,3,0.713857990843734,0.895682257674643,0.124708452195131, 0.00046377, 0.00189861, 0.000936746, 0.00066243, 0.001316557,buy
2016-05-14,2,2,4,3,2,1,2,1,0,1,3,1,1,4,3,4,2,0.657626449887142,0.900807277225611,0.124814605498442, 0.00132832, 0.00360229, 0.001747661, 0.00105864, 0.001887803,buy
2016-05-15,2,0,5,2,3,1,2,1,0,1,2,0,1,4,3,5,2,0.595849217539645,0.905817657012043,0.124952156257662, 0.00100205, 0.00237591, 0.001753489, 0.00141996, 0.002209282,buy
2016-05-16,1,2,5,2,2,0,2,1,2,0,2,1,1,5,1,4,3,0.531147550495819,0.910714285714286,0.125121104472792, 0.00044673, 0.00085474, 0.002721872, 0.00185305, 0.000854743,buy
2016-05-17,0,2,3,2,2,0,2,2,3,1,3,2,2,5,2,2,1,0.465835900917367,0.915495385971647,0.125320702585356,-0.00032085,-0.00062805,-0.000350854, 0.00058565,-0.000455718,sell
2016-05-18,0,1,2,2,3,2,2,4,2,1,4,2,3,4,3,2,1,0.40210324298919,0.920156514382403,0.125552445712304,-0.00004496, 0.00147734, 0.000738849, 0.00117701, 0.000992714,buy
2016-05-19,0,2,3,2,2,2,2,3,1,0,3,2,4,3,2,2,1,0.342129121915273,0.924699448307242,0.125811100944316, 0.00181074, 0.00166160, 0.001790168, 0.00191748, 0.002784865,buy
2016-05-20,0,2,3,1,2,1,2,1,3,0,3,1,3,4,2,2,0,0.288171415971823,0.929121521705129,0.126100406073763, 0.00014431, 0.00015911,-0.000123381, 0.00095421, 0.001746770,buy
2016-05-21,1,4,2,1,2,3,1,2,2,0,3,3,3,5,1,2,1,0.242561259363703,0.933421845895719,0.126415875749801,-0.00093156,-0.00131430, 0.000692956, 0.00134140,-0.001991295,sell
2016-05-22,2,4,2,3,1,2,1,2,1,2,4,3,4,6,2,1,0,0.207631962214447,0.937591534075559,0.126759752647852, 0.00114922, 0.00009564, 0.000702897, 0.00148944,-0.000789926,buy
2016-05-23,1,4,3,2,2,2,1,1,1,2,5,2,3,5,2,1,1,0.185524628498152,0.94164747117121,0.127126803858598, 0.00141409, 0.00026577, 0.000976371, 0.00240446,-0.000422948,buy
2016-05-24,0,5,2,2,2,2,1,2,2,0,4,3,3,4,1,2,1,0.177961860497502,0.94557277225611,0.127520019615934, 0.00142472, 0.00131432, 0.002783366, 0.00436178, 0.001026485,buy
2016-05-25,1,4,3,3,1,2,1,3,2,1,4,3,3,5,2,3,1,0.186004055912406,0.949368326010607,0.127931176776647, 0.00219275, 0.00047974, 0.001808991, 0.00397331, 0.000476172,buy
2016-05-26,0,2,3,3,1,2,0,4,2,1,3,3,3,4,2,2,1,0.209892741715552,0.953039464516771,0.128366255808529, 0.00104557, 0.00040052, 0.001437938, 0.00258371, 0.002220959,buy
2016-05-27,0,3,3,2,2,1,2,3,2,0,3,1,3,5,2,2,2,0.248997626798034,0.956572857569424,0.128820771360736, 0.00200793, 0.00142983, 0.001580386, 0.00158522, 0.001508932,buy
2016-05-28,0,3,2,1,1,1,1,4,2,2,2,2,3,5,1,3,1,0.301857944424136,0.959979169332708,0.129291733199371,-0.00036954,-0.00060556,-0.000207932, 0.00012257, 0.000148503,sell
2016-05-29,1,2,2,1,1,2,0,5,2,4,2,2,4,5,3,3,1,0.366270214284471,0.963252179044206,0.12977465597359, 0.00344757, 0.00336633, 0.003326157, 0.00232317, 0.002237522,buy
2016-05-30,1,3,3,0,1,2,1,3,1,4,3,2,4,3,4,3,0,0.439341189850355,0.966386554621849,0.13027252991729, 0.00220625, 0.00264203, 0.004011167, 0.00225778,-0.000593589,buy
2016-05-31,0,2,4,1,2,2,1,3,1,4,3,2,4,3,5,2,1,0.51744796653147,0.969394737590468,0.130780122121152,-0.00033436,-0.00100700,-0.001309996,-0.00014829,-0.005493880,sell
2016-06-01,1,2,3,3,2,2,1,5,0,5,5,2,5,4,4,3,1,0.596202441670874,0.972262509064539,0.131291452117385, 0.00019697,-0.00209064,-0.001718367, 0.00114745,-0.002720621,sell
2016-06-02,0,2,2,2,2,2,1,5,1,4,4,1,5,3,4,2,2,0.670507163124271,0.974993423765445,0.131811005256831,-0.00288737,-0.00341369,-0.003780948,-0.00119792,-0.004320604,sell
2016-06-03,0,2,3,0,2,3,3,1,1,4,4,1,4,3,3,3,1,0.734841099912383,0.977585704332494,0.132330558396278,-0.00156989,-0.00106893, 0.000835448,-0.00163998,-0.001755306,sell
2016-06-04,1,2,1,1,3,4,1,1,0,6,4,1,4,4,3,3,1,0.783949408440243,0.980039350765687,0.132848616418776,-0.00167539,-0.00238311,-0.000500676,-0.00321467,-0.003880340,sell
2016-06-05,1,2,1,0,5,3,1,0,1,6,3,1,5,4,3,3,1,0.813786330588775,0.982352585704333,0.133362936648905,-0.00176777,-0.00541856,-0.004001859,-0.00518213,-0.005446704,sell
2016-06-06,0,2,1,1,5,3,1,0,1,4,3,3,5,2,3,2,0,0.822424002413819,0.984524520468086,0.133867538618871,-0.00096690,-0.00469696,-0.005250379,-0.00616730,-0.006167298,sell
2016-06-07,0,1,2,3,4,4,2,1,1,3,4,3,3,3,4,3,1,0.810399875827574,0.986557821097982,0.134362422328675, 0.00211069, 0.00169261, 0.001668529,-0.00125588, 0.000446942,buy
2016-06-08,0,3,2,2,4,2,1,2,0,3,3,3,3,2,3,4,1,0.780304019356973,0.98844537815126,0.134843102427472,-0.00195673,-0.00226810,-0.001976859,-0.00295224,-0.002569932,sell
2016-06-09,0,3,2,0,5,1,2,0,2,2,2,3,2,3,1,5,1,0.735874661281993,0.990192523709992,0.135308831356789,-0.00182439,-0.00045165,-0.003466625,-0.00111312, 0.000010751,sell
2016-06-10,0,3,1,2,4,1,1,0,3,1,0,3,2,3,1,6,1,0.681103887061117,0.991795703052795,0.135753628648833,-0.00320240,-0.00090873,-0.003139818,-0.00036160,-0.001204103,sell
2016-06-11,1,4,1,3,4,2,1,0,2,1,2,3,4,4,1,5,0,0.619615326590887,0.993252250138634,0.136175999186656,-0.00332164,-0.00156133,-0.003547671, 0.00108248,-0.000499810,sell
2016-06-12,1,4,1,1,4,1,0,0,3,1,2,4,3,2,0,4,1,0.55449225663075,0.994563053647855,0.136572952736363,-0.00316883,-0.00268810,-0.003187017,-0.00223224,-0.002921214,sell
2016-06-13,0,5,0,1,4,0,1,1,3,0,2,3,3,2,1,3,1,0.488293557539993,0.995732556982184,0.136942994181005,-0.00351068,-0.00188456,-0.003957241,-0.00312259,-0.003944113,sell
2016-06-14,0,4,1,1,4,1,2,1,3,1,2,4,3,2,1,4,2,0.423248095345855,0.996752762018513,0.137283133286686,-0.00284220,-0.00274660,-0.003046375,-0.00217473,-0.002518786,sell
2016-06-15,0,3,1,2,3,1,1,2,2,0,2,3,3,1,1,4,1,0.361430245849798,0.997625446117533,0.137591874936458,-0.00247226,-0.00193369,-0.002497794,-0.00173889,-0.002743371,sell
2016-06-16,0,3,1,2,3,0,1,1,3,0,2,2,3,2,1,3,1,0.304940495877359,0.998355052680971,0.13786548133795,-0.00362792,-0.00176178,-0.003536769,-0.00265737,-0.003671063,sell
2016-06-17,1,4,0,1,4,1,0,2,3,0,2,2,3,2,1,4,2,0.256001183699758,0.998938026987445,0.13810320493269,-0.00411444,-0.00266042,-0.003981960,-0.00306784,-0.003851422,sell
2016-06-18,1,2,0,1,3,1,0,2,1,2,0,1,4,1,2,4,1,0.216937641072061,0.999370814315574,0.138304298162202,-0.00255460,-0.00160275,-0.001272624,-0.00090883,-0.002952985,sell
2016-06-19,1,1,1,1,1,1,2,1,0,3,1,1,3,1,2,4,0,0.190081002199129,0.999657858067085,0.138465770792591,-0.00137542,-0.00175225, 0.000353248, 0.00053204,-0.002535433,sell
2016-06-20,0,1,1,0,1,2,1,2,0,2,2,2,1,0,1,3,1,0.177496213901509,0.999800935602667,0.138586127706909,-0.00062189,-0.00019379, 0.000470718, 0.00186758,-0.000269546,buy
2016-06-21,1,1,1,1,2,2,1,2,1,2,2,2,2,2,2,3,1,0.180654922508283,0.999794714840251,0.138665368905156,-0.00173439,-0.00068815, 0.000660869, 0.00149416,-0.001192485,sell
2016-06-22,1,0,1,2,2,1,0,2,1,3,3,2,2,2,2,2,0,0.200146076673572,0.999640973140525,0.138701251711909,-0.00271330,-0.00094293,-0.002026110, 0.00048778,-0.000732003,sell
2016-06-23,0,0,0,2,4,1,2,0,1,1,3,1,1,2,2,1,1,0.235499677964036,0.999341487864181,0.138693028568695,-0.00116700,-0.00033923,-0.001841451, 0.00063335,-0.000449249,sell
2016-06-24,0,0,1,2,5,0,2,1,2,2,2,3,2,3,2,2,1,0.285208540045607,0.998896259011219,0.138639204358565,-0.00198129,-0.00203192,-0.002591699,-0.00184039,-0.002040993,sell
2016-06-25,1,2,2,2,4,1,0,2,1,2,2,4,3,2,2,3,1,0.346885680134153,0.998302620540602,0.138540526639994,-0.00102659,-0.00134649,-0.000215113,-0.00104118,-0.000726645,sell
2016-06-26,1,3,3,2,3,1,1,1,2,1,1,4,3,1,3,4,2,0.417506571274392,0.997565904534403,0.138395500296033,-0.00519658,-0.00019526,-0.005301627,-0.00533532,-0.005289923,sell
2016-06-27,0,3,3,3,3,1,2,0,1,1,0,5,3,1,3,3,2,0.493519388885988,0.996679001549859,0.138202630209735,-0.00607636,-0.00173942,-0.006347706,-0.00603455,-0.006293020,sell
2016-06-28,1,1,2,3,6,1,1,1,2,2,2,4,4,2,4,3,1,0.570946553634945,0.995649909710077,0.137967149290418, 0.00052685, 0.00136864, 0.001294234, 0.00014747, 0.000500837,buy
2016-06-29,1,2,2,3,5,1,0,1,2,0,2,2,4,2,4,3,0,0.645392709802079,0.994475962974022,0.137682329511814,-0.00243187, 0.00143989,-0.000499330,-0.00260533,-0.002190952,sell
2016-06-30,0,0,4,1,4,2,1,0,3,0,2,2,3,2,3,2,1,0.712124508967686,0.993156272661349,0.137349665990874, 0.00079646, 0.00131494, 0.000907577, 0.00049875, 0.000377333,buy
2016-07-01,0,1,1,3,2,3,1,2,1,0,2,3,1,2,2,3,1,0.766359281888813,0.991692616132747,0.136968411169122, 0.00102791, 0.00059312, 0.001122924, 0.00116246, 0.000533060,buy
2016-07-02,0,2,1,2,4,3,1,1,2,2,3,3,3,3,2,3,1,0.803840931641339,0.990086770748909,0.136540060163506, 0.00243765, 0.00059914, 0.000587149,-0.00009962, 0.000021320,buy
2016-07-03,0,1,3,3,4,2,1,0,2,0,1,5,3,2,2,2,1,0.821607307605271,0.988338736509832,0.136066108090975,-0.00242687,-0.00049072,-0.002296533,-0.00199234,-0.002273035,sell
2016-07-04,1,0,5,2,4,3,0,0,2,1,2,4,3,3,3,2,1,0.818695928420979,0.986449402095864,0.13554132204221,-0.00069323,-0.00067592,-0.000533310,-0.00060677,-0.000546575,sell
2016-07-05,1,1,4,4,3,4,0,1,3,2,4,3,3,4,4,4,1,0.796332561607511,0.984417878826657,0.134972430043478,-0.00046219,-0.00143284,-0.001554603,-0.00287245,-0.002851792,sell
2016-07-06,0,2,4,2,5,2,1,1,2,1,4,2,4,3,4,3,0,0.757477907172408,0.982247721423595,0.134352704068512,-0.00340892, 0.00175904,-0.002442569,-0.00346832,-0.003337125,sell
2016-07-07,0,1,4,3,2,2,2,0,2,2,3,2,3,4,2,3,1,0.706028310152546,0.979937152525985,0.133688872143579,-0.00031521, 0.00097718, 0.000388483,-0.00060711,-0.000045558,buy
2016-07-08,0,1,2,4,1,3,0,1,2,2,2,1,2,4,3,3,1,0.645986010293546,0.977492392896245,0.13297943915173,-0.00048654,-0.00061252,-0.000527289,-0.00075282,-0.000803408,sell
2016-07-09,1,0,3,2,2,3,0,1,4,3,3,3,2,3,2,4,2,0.580977538716846,0.974903667050576,0.13222515265144,-0.00067347,-0.00084627,-0.001483593,-0.00109567,-0.001301855,sell
2016-07-10,1,1,2,4,2,1,0,1,5,2,2,4,2,2,3,4,2,0.514045555033335,0.972182527833468,0.131425265084235, 0.00021552,-0.00036246,-0.001047098, 0.00036252, 0.000508028,sell
2016-07-11,1,0,2,4,2,1,1,1,2,2,2,3,3,2,3,2,1,0.447719927353329,0.96932719788423,0.130577533774692, 0.00276164, 0.00333300, 0.002946146, 0.00212220, 0.003138884,buy
2016-07-12,1,0,2,4,1,2,2,3,1,4,4,3,3,2,2,4,2,0.38418165149326,0.966337677202861,0.129700647684662, 0.00313681, 0.00225000, 0.002742844, 0.00223408, 0.002479238,buy
2016-07-13,1,1,3,3,1,1,1,2,2,3,3,2,2,2,3,3,3,0.32545868365624,0.963212188428671,0.12877517029382, 0.00418776, 0.00357214, 0.003919635, 0.00439310, 0.004928623,buy
2016-07-14,2,2,2,3,2,0,1,2,3,1,4,2,4,1,2,3,2,0.273592035557412,0.959956063643732,0.12781081986233,-0.00144332, 0.00034835,-0.001086298, 0.00015553,-0.001474558,sell
2016-07-15,3,3,2,3,2,0,0,3,1,1,3,2,2,1,2,6,2,0.230735866682914,0.956571080208733,0.12680759639019,-0.00047100, 0.00166346, 0.001367034,-0.00134185, 0.001357276,buy
2016-07-16,2,3,2,4,1,0,1,2,0,3,3,1,3,1,2,5,3,0.199150956533849,0.953056349443331,0.125768490111297, 0.00374236, 0.00336427, 0.003364266, 0.00202068, 0.004122253,buy
2016-07-17,1,4,4,3,2,0,2,2,0,2,4,2,3,1,3,5,2,0.181058918075211,0.949411871347524,0.12469350102565,-0.00132699, 0.00253230, 0.000483971,-0.00083257, 0.000387770,sell
2016-07-18,2,6,3,2,4,0,1,3,1,1,3,3,5,1,4,5,2,0.178344096877702,0.945642089323039,0.123584124250199, 0.00104374, 0.00288008, 0.001617636, 0.00181103, 0.000916726,buy
2016-07-19,2,6,4,2,3,0,0,3,2,2,2,4,6,1,4,6,1,0.192181489024666,0.941747003369876,0.122441107343416, 0.00054369, 0.00212735, 0.001204891, 0.00123758, 0.000038584,buy
2016-07-20,1,4,3,3,4,1,1,2,2,2,1,4,6,1,5,4,2,0.222683516980869,0.937731945570106,0.121268188097673, 0.00020393, 0.00186940,-0.000663217,-0.00022267,-0.000654290,sell
2016-07-21,1,4,3,2,6,1,2,0,2,1,1,4,5,3,4,3,2,0.268744088754272,0.933588029120278,0.120063871396021,-0.00105877,-0.00063294,-0.004846836,-0.00343053,-0.000977849,sell
2016-07-22,2,4,2,1,5,0,1,2,1,2,1,5,5,3,2,3,1,0.328068335451228,0.929326806864878,0.118834137706251,-0.00177395,-0.00082552,-0.002681794,-0.00298775,-0.001155809,sell
2016-07-23,2,5,1,1,5,1,2,1,1,1,2,3,4,3,3,3,2,0.39742791906743,0.924944724082526,0.117574501677521, 0.00070790, 0.00085874,-0.001879361,-0.00087113, 0.000511388,sell
2016-07-24,1,3,3,1,4,1,2,2,0,0,3,2,2,3,2,3,2,0.472962034570996,0.920444446814259,0.116287205985252, 0.00272791, 0.00252028, 0.002725022, 0.00242773, 0.001828669,buy
2016-07-25,2,2,3,1,3,0,2,2,0,1,3,2,2,3,1,3,2,0.550450850349017,0.91582864110111,0.114987201798925, 0.00336924, 0.00341604, 0.003261033, 0.00322501, 0.002513404,buy
2016-07-26,1,6,2,2,4,0,2,3,0,1,5,3,2,3,2,4,2,0.625496834763637,0.911097306943082,0.11365804283211,-0.00263565, 0.00072813,-0.002439513, 0.00031756,-0.002136814,sell
2016-07-27,0,5,3,1,3,0,2,2,1,2,5,2,2,3,2,3,2,0.693666190865784,0.906252221700863,0.112309447344971,-0.00236501,-0.00065162,-0.001705968,-0.00066548,-0.002157315,sell
2016-07-28,0,3,5,2,2,1,2,2,0,2,3,2,1,5,2,5,1,0.750654951520532,0.901293385374454,0.110942162895982,-0.00176867,-0.00130819,-0.000701277,-0.00155765,-0.001889989,sell
2016-07-29,0,4,3,2,2,1,1,3,0,2,3,1,2,4,3,5,0,0.792607388839568,0.896227018726272,0.10955768460209,-0.00289588,-0.00286445,-0.002198061,-0.00291127,-0.004139058,sell
2016-07-30,0,5,2,1,3,0,1,2,2,2,3,2,3,3,3,3,1,0.81656642934647,0.891050455715281,0.108156012463295, 0.00074542, 0.00143177, 0.000745420, 0.00133646, 0.000981927,buy
2016-07-31,0,4,3,2,3,1,1,3,0,1,2,3,3,3,4,2,1,0.820999500989318,0.885766362382516,0.10673938915502,-0.00590226,-0.00077730,-0.004107802,-0.00439468,-0.004581497,sell
2016-08-01,0,3,3,4,1,1,2,2,1,2,3,3,3,3,3,3,1,0.80612637155407,0.880379182129705,0.105310057352686,-0.00555566,-0.00075413,-0.001429180,-0.00540072,-0.005349802,sell
2016-08-02,0,4,4,3,3,0,2,3,0,2,3,3,4,4,3,3,1,0.773870553147539,0.8748880262765,0.103868017056294,-0.00604194,-0.00368400,-0.003160172,-0.00590542,-0.005640168,sell
2016-08-03,1,5,4,2,4,0,1,2,0,2,2,2,3,4,5,4,1,0.727400908663638,0.869289340101523,0.102415510941266,-0.00397251,-0.00364822,-0.003739762,-0.00398480,-0.003936862,sell
2016-08-04,1,3,3,4,2,2,1,1,0,4,1,2,4,4,5,4,1,0.670476700262851,0.863602674572367,0.100954781683023,-0.00045898,-0.00041366,-0.001040652,-0.00063981,-0.000922799,sell
2016-08-05,1,2,2,3,3,2,0,1,0,3,1,1,4,4,4,3,0,0.606863717861681,0.857812033442819,0.0994865768400405, 0.00049952, 0.00056158,-0.000242457, 0.00088323, 0.000671175,buy
2016-08-06,1,4,0,2,3,1,1,1,1,2,1,3,3,4,2,2,1,0.539991209288562,0.851925414835985,0.0980138866462135,-0.00308736,-0.00314706,-0.003275886,-0.00299408,-0.003354636,sell
2016-08-07,0,3,1,2,3,1,1,3,2,3,0,4,4,6,2,1,2,0.472786510464718,0.845946373473247,0.0965359635430683, 0.00110902, 0.00128795, 0.001523689,-0.00060658, 0.001501250,buy
2016-08-08,0,2,1,3,1,2,1,4,0,3,1,3,3,5,2,2,1,0.40774612541415,0.83987579803495,0.0950565453229752, 0.00065575, 0.00064533, 0.001128399,-0.00178726, 0.001240599,buy
2016-08-09,0,1,2,3,1,2,2,3,1,2,1,3,3,4,3,2,1,0.347035093216356,0.833708356439022,0.0935756319859339, 0.00265578, 0.00296316, 0.001693667, 0.00105116, 0.002945568,buy
2016-08-10,0,1,2,1,2,2,1,2,2,2,2,2,3,4,2,2,0,0.292664688031287,0.827457378890643,0.0920962137658408,-0.00370276,-0.00367784,-0.003407138,-0.00155505,-0.003004769,sell
2016-08-11,1,2,1,1,2,2,0,2,1,2,1,3,3,4,1,2,0,0.246626600750837,0.821116644627394,0.0906175431042216,-0.00304263,-0.00332160,-0.002237392,-0.00358921,-0.002305507,sell
2016-08-12,2,1,2,2,0,1,2,2,0,4,1,3,2,4,2,3,1,0.210968370846171,0.814694151772384,0.0891448529103947, 0.00318567, 0.00281547, 0.003451305, 0.00269741, 0.002237880,buy
2016-08-13,0,2,3,1,0,1,2,1,0,2,2,1,1,3,1,3,1,0.187773803099669,0.808186345604232,0.0876781431843599, 0.00091583,-0.00043662, 0.001308044, 0.00003946,-0.000679470,sell
2016-08-14,2,3,5,1,0,1,3,0,1,2,4,2,2,2,3,4,1,0.179017181053841,0.801598558205008,0.0862159188091693, 0.00085305,-0.00262926,-0.000161750,-0.00227665,-0.001835698,sell
2016-08-15,3,4,4,2,1,1,2,3,1,2,4,2,3,2,5,6,1,0.186266616765598,0.794927234853332,0.084764160252615,-0.00092248, 0.00050418, 0.000308201,-0.00083216, 0.000304154,sell
2016-08-16,2,2,3,4,1,1,1,3,2,2,4,3,2,1,5,5,1,0.210333727899919,0.788183039713347,0.0833258577485931,-0.00209896,-0.00072821,-0.000686603,-0.00211229,-0.002005558,sell
2016-08-17,2,2,2,2,2,1,3,0,2,0,3,2,2,2,3,3,1,0.250920413598621,0.781361529383327,0.0818942832708375,-0.00093273,-0.00078133,-0.001265668,-0.00082625,-0.002071569,sell
2016-08-18,2,2,2,2,2,1,1,1,1,2,3,2,2,3,2,4,0,0.306405614450421,0.774466258584652,0.0804784075210363, 0.00231327, 0.00033971, 0.001544916, 0.00122587,-0.000569894,buy
2016-08-19,3,3,2,2,1,1,1,1,1,3,2,3,2,3,3,4,1,0.373909139438671,0.767496338636978,0.0790797256161377,-0.00023382,-0.00058828, 0.000116054, 0.00025581,-0.000588285,sell
2016-08-20,2,4,2,2,1,2,2,0,1,1,3,2,1,3,3,4,1,0.44947081657876,0.76045799030272,0.0776952473222456, 0.00050785,-0.00107805,-0.000554393,-0.00053176, 0.000359684,sell
2016-08-21,2,2,3,2,2,0,2,0,0,2,2,2,2,3,3,2,1,0.528455939097487,0.753352102262225,0.0763317006656261, 0.00082534,-0.00195690,-0.001638674,-0.00043739,-0.003029850,sell
2016-08-22,3,3,0,4,4,0,1,1,0,2,3,2,2,3,3,4,1,0.605923720995004,0.746176008474456,0.0749868429708572, 0.00392274, 0.00299790, 0.003009484, 0.00254954, 0.002511294,buy
2016-08-23,4,2,1,4,4,0,1,0,1,1,4,1,2,3,3,3,2,0.677010258731236,0.73893592970183,0.073664412030309, 0.00337675, 0.00082702, 0.001504918, 0.00195601, 0.001455158,buy
2016-08-24,4,0,3,3,2,0,1,0,0,1,3,0,1,3,1,4,2,0.737242588821,0.731630977264002,0.0723666505194036, 0.00156436, 0.00114373, 0.000922701, 0.00144625, 0.000899076,buy
2016-08-25,4,2,1,3,3,2,0,1,0,2,4,1,2,3,2,4,2,0.782852020122896,0.724265594562698,0.0710875779703489, 0.00235424, 0.00093025, 0.001544132, 0.00156451, 0.001534219,buy
2016-08-26,4,4,0,2,3,2,1,0,1,4,4,1,3,4,2,4,3,0.811083839597078,0.716839781597918,0.069837660201781, 0.00224536, 0.00148468, 0.002668053, 0.00369702, 0.002501069,buy
2016-08-27,4,1,1,1,3,1,1,0,0,3,3,1,2,3,2,2,2,0.820491786632316,0.709357093091044,0.068614654538278, 0.00269344, 0.00208297, 0.002044749, 0.00239499, 0.002056954,buy
2016-08-28,4,2,1,5,3,2,1,0,2,3,3,2,4,4,4,4,2,0.811106324090031,0.701818417722419,0.0674193085383139, 0.00450638, 0.00024223, 0.003990643, 0.00390533, 0.004381766,buy
2016-08-29,4,3,1,5,1,1,1,0,2,3,3,1,4,3,4,4,2,0.784362832988088,0.694225532852735,0.0662523697603627, 0.00435922, 0.00008425, 0.004416911, 0.00404788, 0.004215700,buy
2016-08-30,4,3,3,2,2,1,1,2,0,2,3,1,3,4,3,4,2,0.74283977695383,0.686584659244408,0.0651168284383205, 0.00177072, 0.00163514, 0.001357956, 0.00276839, 0.001728926,buy
2016-08-31,4,4,1,2,0,1,3,0,0,2,3,1,2,4,3,2,2,0.689765493991563,0.678885132733296,0.0640156748060833, 0.00260594, 0.00207092, 0.001946508, 0.00222056, 0.001884454,buy
2016-09-01,4,3,1,2,0,2,2,0,0,4,2,2,3,4,3,2,2,0.628634509489907,0.671143838245958,0.0629444235128072, 0.00276904, 0.00205025, 0.002961275, 0.00328212, 0.002702737,buy
2016-09-02,4,3,1,1,1,1,1,0,0,3,2,1,2,5,2,2,1,0.5628434324972,0.663357221061013,0.0619098025847582, 0.00227432, 0.00245244, 0.002347804, 0.00190079, 0.002037913,buy
2016-09-03,4,3,1,1,1,1,1,0,1,3,2,1,2,6,3,1,1,0.495507453246761,0.655524392498116,0.0609095693465143, 0.00196219, 0.00199793, 0.001842826, 0.00114562, 0.001185802,buy
2016-09-04,1,2,1,2,3,2,1,1,3,3,1,2,4,5,4,3,0,0.429379834165985,0.647651573319683,0.0599482091489197,-0.00136169,-0.00173757,-0.002829295,-0.00224432,-0.001271958,sell
2016-09-05,1,0,1,2,2,2,3,2,1,2,2,2,3,2,3,3,1,0.366896153556031,0.63973787484537,0.0590257219919742, 0.00091704, 0.00052102, 0.001063931, 0.00201663,-0.000500928,buy
2016-09-06,1,0,2,0,2,1,4,2,2,2,2,3,3,3,3,1,1,0.310237407233334,0.631785963116211,0.0581480883434702,-0.00018768,-0.00046562,-0.000867385,-0.00074387,-0.000273629,sell
2016-09-07,1,1,1,0,3,1,2,3,3,1,3,2,3,4,1,2,1,0.261411968132946,0.623797615492898,0.0573003570339272,-0.00506289,-0.00415725,-0.005217950, 0.00101538,-0.003469676,sell
2016-09-08,2,1,1,1,2,0,1,2,3,3,2,1,3,4,2,2,2,0.22235712917994,0.615775498016466,0.0565004694667217, 0.00455550, 0.00526830, 0.005466000, 0.00431932, 0.005268296,buy
