Date,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEJU,MEMA,MENE,MEPL,MESA,MEVS,SUCE,SUJU,SUMA,SUNE,SUPL,SUSA,SUVS,VECE,VEJU,VEMA,VENE,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-11,1,0,0,0,3,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1, 0.0035739, 0.0033143, 0.00564999, 0.0036304, 0.0056570,buy
2017-12-12,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1, 0.0036228, 0.0039199, 0.00080571, 0.0040354, 0.0010122,buy
2017-12-13,1,0,0,0,3,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0010849,-0.0029985,-0.00101506,-0.0010324,-0.0028080,sell
2017-12-14,2,0,0,0,3,2,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,-0.0029443, 0.0011391,-0.00183667,-0.0003994,-0.0013288,sell
2017-12-15,2,0,0,0,2,2,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.0004034, 0.0044086, 0.00031855, 0.0033905, 0.0017007,buy
2017-12-16,2,0,0,0,3,2,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.0033676,-0.0004356,-0.00361034, 0.0008559, 0.0004651,sell
2017-12-17,2,0,0,0,3,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.0043448, 0.0044384, 0.00105099, 0.0029604, 0.0031963,buy
2017-12-18,0,0,0,0,2,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0029834, 0.0047280, 0.00593036, 0.0065060, 0.0038063,buy
2017-12-19,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.0017098, 0.0036662, 0.00302587, 0.0028856, 0.0033697,buy
2017-12-20,0,0,0,0,1,2,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.0004779, 0.0016490,-0.00598170, 0.0013920, 0.0012657,buy
2017-12-21,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0013886, 0.0051792,-0.00157105, 0.0055001, 0.0037633,buy
2017-12-22,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0076433, 0.0058020, 0.00297787, 0.0012684, 0.0036905,buy
2017-12-23,0,1,0,0,0,2,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.0018115, 0.0001383, 0.00042922,-0.0010597, 0.0007029,buy
2017-12-24,0,1,0,0,0,3,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,1,0,-0.0067773,-0.0000720, 0.00184127,-0.0003750,-0.0054700,sell
2017-12-25,0,2,0,0,0,2,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,-0.0037179,-0.0037179,-0.00039816,-0.0031941,-0.0018853,sell
2017-12-26,0,2,0,0,1,2,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,-0.0009092,-0.0009092,-0.00210605,-0.0013763, 0.0013727,sell
2017-12-27,0,1,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0, 0.0030550, 0.0024190, 0.00114333, 0.0008441, 0.0039537,buy
2017-12-28,0,1,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1, 0.0077972, 0.0089848, 0.00878743, 0.0122449, 0.0046862,buy
2017-12-29,1,0,0,0,1,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0037589, 0.0033030, 0.00547642, 0.0042372, 0.0034042,buy
2017-12-30,1,0,0,0,2,2,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0033075, 0.0040509, 0.01020972, 0.0093016, 0.0101674,buy
2017-12-31,1,0,0,0,2,2,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.0008949,-0.0003352, 0.01079070, 0.0115389, 0.0149419,buy
2018-01-01,1,0,0,0,2,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0062335,-0.0086414,-0.00515070,-0.0035947, 0.0037350,sell
2018-01-02,1,0,0,0,2,1,2,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,-0.0031032,-0.0053571,-0.00121317,-0.0013069, 0.0026119,sell
2018-01-03,0,0,0,0,1,1,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,-0.0012508,-0.0042553, 0.00073464,-0.0042917,-0.0033850,sell
2018-01-04,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0019995, 0.0010699, 0.00098899, 0.0012759, 0.0012759,buy
2018-01-05,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0, 0.0041406, 0.0041406, 0.00545151, 0.0047059, 0.0058705,buy
2018-01-06,0,0,2,0,1,0,4,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,0, 0.0036025,-0.0029176,-0.00016830,-0.0010110,-0.0011900,sell
2018-01-07,0,0,2,0,1,0,4,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,1,1,0,1,0,0, 0.0026197, 0.0028604, 0.00180895, 0.0018952, 0.0017960,buy
2018-01-08,0,0,2,0,1,0,4,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,1,1,0,1,0,0, 0.0026197, 0.0028604, 0.00180895, 0.0018952, 0.0017960,buy
2018-01-09,0,0,0,0,1,0,4,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,1,0,1,0,0, 0.0023596, 0.0019646, 0.00276108, 0.0026779, 0.0040940,buy
2018-01-10,0,1,0,0,1,0,4,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,1,0,1,0,0, 0.0023943, 0.0000064, 0.00171343, 0.0000756, 0.0037899,buy
2018-01-11,0,1,0,0,1,0,2,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0, 0.0041462, 0.0032553, 0.00417376, 0.0030500, 0.0041738,buy
2018-01-12,0,1,0,0,0,1,2,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0005257, 0.0017668, 0.00182721, 0.0026824,-0.0004652,buy
2018-01-13,0,1,0,0,0,1,2,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0005257, 0.0017668, 0.00182721, 0.0026824,-0.0004652,buy
2018-01-14,0,0,0,0,0,2,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0165626, 0.0128022, 0.01502545, 0.0118133, 0.0107488,buy
2018-01-15,0,0,0,0,0,4,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,-0.0027209,-0.0043841,-0.00269528,-0.0024150,-0.0027209,sell
2018-01-16,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0041581,-0.0026275,-0.00449329,-0.0058530,-0.0041581,sell
2018-01-17,0,0,0,0,0,3,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,-0.0074730,-0.0074443,-0.00773748,-0.0082383,-0.0075674,sell
2018-01-18,0,0,0,0,0,2,2,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0056343,-0.0022937,-0.00774281,-0.0064084,-0.0060772,sell
2018-01-19,0,0,1,0,1,2,2,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1, 0.0006081, 0.0010468,-0.00030050,-0.0005157, 0.0019257,buy
2018-01-20,0,0,1,0,1,1,3,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,-0.0056438,-0.0012785,-0.01049428,-0.0032276, 0.0000736,sell
2018-01-21,0,0,1,0,2,0,3,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,-0.0119295,-0.0091407,-0.00811676,-0.0085125,-0.0109954,sell
2018-01-22,0,0,1,0,2,1,2,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,-0.0124270,-0.0067637,-0.00629733,-0.0096329,-0.0077343,sell
2018-01-23,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0052025,-0.0010037,-0.00295227,-0.0015573, 0.0005989,sell
2018-01-24,0,0,0,0,1,1,2,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0026520,-0.0032824,-0.00328236,-0.0037185,-0.0002179,sell
2018-01-25,0,0,0,0,1,1,2,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0026520,-0.0032824,-0.00328236,-0.0037185,-0.0002179,sell
2018-01-26,0,0,0,1,2,1,2,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,-0.0026931,-0.0013634,-0.00121921,-0.0070799,-0.0014309,sell
2018-01-27,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.0009400,-0.0101582, 0.00015003,-0.0029079,-0.0014112,sell
2018-01-28,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0112145,-0.0081736,-0.00378980,-0.0043472,-0.0094638,sell
2018-01-29,0,0,0,2,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0060699,-0.0097985,-0.00440654,-0.0057090,-0.0114029,sell
2018-01-30,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0077109,-0.0056361,-0.00725558,-0.0090727,-0.0081565,sell
2018-01-31,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0077109,-0.0056361,-0.00725558,-0.0090727,-0.0081565,sell
2018-02-01,0,0,0,1,2,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,-0.0040813,-0.0079856,-0.00408128,-0.0038420,-0.0029880,sell
2018-02-02,0,0,0,1,3,1,1,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,-0.0072461,-0.0090172,-0.00589863,-0.0066752,-0.0056619,sell
2018-02-03,0,0,0,0,3,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,-0.0031394,-0.0049421,-0.00055984,-0.0025301, 0.0001278,sell
2018-02-04,0,0,0,0,2,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,-0.0044323,-0.0008935,-0.00154090, 0.0006500,-0.0013925,sell
2018-02-05,0,0,0,1,1,0,2,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0042319,-0.0041141,-0.00819851,-0.0041744,-0.0041141,sell
2018-02-06,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0153568, 0.0026639, 0.01579557, 0.0115678, 0.0176429,buy
2018-02-07,0,0,0,1,2,1,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0082409, 0.0040400, 0.00361084, 0.0008607, 0.0069373,buy
2018-02-08,0,0,0,0,2,1,1,1,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.0027016,-0.0027055,-0.00288608,-0.0039542,-0.0070348,sell
2018-02-09,0,0,0,0,2,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.0055210,-0.0049597,-0.00548769,-0.0032846,-0.0065437,sell
2018-02-10,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.0108065,-0.0110397,-0.01104523,-0.0094182,-0.0094768,sell
2018-02-11,0,0,0,0,1,2,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0077019, 0.0050690, 0.00794572, 0.0040000, 0.0042273,buy
2018-02-12,0,0,0,0,1,1,0,2,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0019854, 0.0055012, 0.00454460, 0.0051477, 0.0051726,buy
2018-02-13,0,0,0,0,1,2,0,2,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0019858, 0.0024158, 0.00377882, 0.0057141, 0.0016212,buy
2018-02-14,0,0,0,0,0,2,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0123140, 0.0174279, 0.01557819, 0.0160192, 0.0128301,buy
2018-02-15,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.0070864, 0.0068102, 0.00723304, 0.0077938, 0.0082681,buy
2018-02-16,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.0044943, 0.0026451, 0.00588888, 0.0039258, 0.0058504,buy
2018-02-17,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0001672,-0.0089804, 0.00109685,-0.0003688,-0.0010556,sell
2018-02-18,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0018118, 0.0014389,-0.00154482,-0.0034449,-0.0015448,sell
2018-02-20,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0015818,-0.0028973,-0.00568536,-0.0069822,-0.0063753,sell
2018-02-21,0,0,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0078559, 0.0008403,-0.00032415,-0.0006401, 0.0000147,sell
2018-02-22,0,0,1,0,0,2,1,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,-0.0040850,-0.0030524,-0.00269123,-0.0031774, 0.0037305,sell
2018-02-23,0,0,1,0,0,1,1,2,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,1,-0.0063464,-0.0065466,-0.00849771,-0.0089714,-0.0084977,sell
2018-02-24,0,0,1,0,0,1,1,2,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,-0.0045012,-0.0059762,-0.00596557,-0.0072590,-0.0044226,sell
2018-02-25,0,0,1,0,0,1,2,2,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,-0.0024760,-0.0034934,-0.00365221,-0.0037685,-0.0023892,sell
2018-02-26,0,1,1,0,0,1,2,2,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1, 0.0024754, 0.0012185, 0.00247537, 0.0024754, 0.0047010,buy
2018-02-27,1,1,0,0,0,0,2,4,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,1,-0.0036175,-0.0128361,-0.01546332,-0.0116797,-0.0055360,sell
2018-02-28,1,2,0,0,0,0,2,3,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,-0.0027157,-0.0031430,-0.00169661,-0.0039451,-0.0015124,sell
2018-03-01,2,2,0,0,0,0,2,2,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,-0.0086948,-0.0102876,-0.01527791,-0.0116133,-0.0103539,sell
2018-03-02,2,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0007607,-0.0036377,-0.00070144,-0.0036292,-0.0007014,sell
2018-03-03,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0028157, 0.0037435, 0.00199154,-0.0048830,-0.0008117,buy
2018-03-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0076023, 0.0062398, 0.00702213, 0.0040494, 0.0067815,buy
2018-03-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0076023, 0.0062398, 0.00702213, 0.0040494, 0.0067815,buy
2018-03-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0076023, 0.0062398, 0.00702213, 0.0040494, 0.0067815,buy
2018-03-08,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0043677, 0.0105689, 0.00991477, 0.0003099, 0.0025996,buy
2018-03-09,2,1,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0005303, 0.0006516, 0.00290396,-0.0028619,-0.0018424,buy
2018-03-10,2,2,0,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0009228, 0.0032271, 0.00101507,-0.0028050,-0.0047217,buy
2018-03-11,2,2,0,0,0,0,1,2,0,1,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,-0.0038554,-0.0021406, 0.00037335,-0.0021406,-0.0021406,sell
2018-03-12,2,3,0,0,0,0,1,3,0,1,0,0,0,1,0,1,1,0,0,1,0,1,1,1,0,0,0,1,0,-0.0033091,-0.0036987,-0.00147264, 0.0014840,-0.0013999,sell
2018-03-13,1,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,-0.0009978,-0.0006404,-0.00314467, 0.0079989,-0.0011513,sell
2018-03-14,1,1,0,0,1,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0, 0.0008630,-0.0002332,-0.01155037, 0.0014848,-0.0003336,buy
2018-03-15,1,1,0,0,1,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0, 0.0008630,-0.0002332,-0.01155037, 0.0014848,-0.0003336,buy
2018-03-16,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0056166,-0.0032682,-0.00526739,-0.0048088,-0.0099309,sell
2018-03-17,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0097890, 0.0093031, 0.01043610, 0.0094597, 0.0063223,buy
2018-03-18,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0097890, 0.0093031, 0.01043610, 0.0094597, 0.0063223,buy
2018-03-19,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0071623,-0.0115832, 0.00151031,-0.0046459,-0.0116878,sell
2018-03-20,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0071623,-0.0115832, 0.00151031,-0.0046459,-0.0116878,sell
2018-03-21,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0062006,-0.0073851, 0.00072673,-0.0071047,-0.0055883,sell
2018-03-22,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0116616,-0.0093835,-0.00182631,-0.0083073,-0.0036421,sell
2018-03-23,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0108155,-0.0118229,-0.00936135,-0.0110736,-0.0103704,sell
2018-03-24,1,0,1,0,1,0,0,2,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0101184,-0.0098121,-0.00902198,-0.0106269,-0.0097992,sell
2018-03-25,1,0,1,0,1,0,0,2,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0101184,-0.0098121,-0.00902198,-0.0106269,-0.0097992,sell
2018-03-26,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0, 0.0001185, 0.0005842,-0.00164322,-0.0053789, 0.0010634,sell
2018-03-27,1,1,0,0,1,0,0,2,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0, 0.0057015, 0.0026322, 0.00541400, 0.0064142, 0.0050402,buy
2018-03-28,1,1,0,0,1,0,0,2,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,-0.0024419, 0.0006117, 0.01285315, 0.0118904, 0.0006927,buy
2018-03-29,1,1,0,0,1,1,0,2,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1, 0.0006011,-0.0074884, 0.00220145, 0.0042383,-0.0008248,buy
2018-03-30,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,-0.0064700,-0.0164472,-0.01598202,-0.0059273,-0.0060004,sell
2018-03-31,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,-0.0150048,-0.0207133,-0.01803832,-0.0152353,-0.0155223,sell
2018-04-01,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0061296,-0.0057051,-0.00630283,-0.0076890,-0.0053226,sell
2018-04-02,0,0,0,0,1,0,0,2,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0070931,-0.0040800,-0.00294276,-0.0036259,-0.0097223,sell
2018-04-03,0,0,0,0,1,0,0,3,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0016498,-0.0011742,-0.00054252,-0.0016712,-0.0049141,sell
2018-04-04,0,0,0,0,1,0,0,3,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0016498,-0.0011742,-0.00054252,-0.0016712,-0.0049141,sell
2018-04-05,1,1,0,0,1,0,0,3,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0, 0.0058315, 0.0060085, 0.00578611, 0.0062918, 0.0053991,buy
2018-04-06,2,1,0,0,1,0,0,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0, 0.0025263, 0.0007691, 0.00135721, 0.0047758, 0.0034019,buy
2018-04-07,2,1,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0064872,-0.0054266,-0.00542655,-0.0063021,-0.0076806,sell
2018-04-08,3,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0045713, 0.0053196, 0.00511164, 0.0063608, 0.0051975,buy
2018-04-09,3,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,-0.0015504,-0.0026256,-0.00155040,-0.0024516,-0.0015504,sell
2018-04-10,2,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0, 0.0022637, 0.0012343, 0.00215278, 0.0012343, 0.0022637,buy
2018-04-11,2,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,-0.0003069,-0.0004014,-0.00030687,-0.0007493,-0.0003069,sell
2018-04-12,2,2,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,-0.0003029,-0.0003029, 0.00096525,-0.0011684,-0.0003029,buy
2018-04-13,2,2,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,-0.0003029,-0.0003029, 0.00096525,-0.0011684,-0.0003029,buy
2018-04-14,1,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,-0.0115754,-0.0119421,-0.01007195,-0.0085616,-0.0119421,sell
2018-04-15,1,2,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,-0.0012891,-0.0018227,-0.00123728,-0.0065516, 0.0039548,sell
2018-04-16,1,2,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,-0.0012891,-0.0018227,-0.00123728,-0.0065516, 0.0039548,sell
2018-04-17,1,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0002511,-0.0015990, 0.00227921,-0.0038200, 0.0020625,buy
2018-04-18,1,2,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0, 0.0050560,-0.0005423, 0.00597937,-0.0008644, 0.0068286,buy
2018-04-19,1,2,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0, 0.0042598,-0.0062708, 0.00145499,-0.0022447, 0.0037507,buy
2018-04-20,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0046726, 0.0054781, 0.01085396, 0.0101768, 0.0096415,buy
2018-04-21,1,2,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0013781, 0.0041467, 0.00449652, 0.0071478, 0.0048596,buy
2018-04-22,2,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0030345, 0.0040282, 0.00457159, 0.0075402, 0.0008562,buy
2018-04-23,2,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0083066, 0.0055503, 0.00281395, 0.0040245,-0.0018861,buy
2018-04-24,2,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0064674, 0.0046022,-0.00106992,-0.0018237, 0.0010490,buy
2018-04-25,2,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0064674, 0.0046022,-0.00106992,-0.0018237, 0.0010490,buy
