Date,a0.x,a103,a120.x,a135,a144,a150.x,a154,a160,a180.x,a30.x,a36,a40,a45,a51,a60.x,a72,a80,a90.x,JUY.x,MAY.x,MEY.x,NEY.x,NNY.x,PLY.x,SAY.x,SNY.x,SUY.x,URY.x,VEY.x,a0.y,a120.y,a150.y,a180.y,a30.y,a60.y,a90.y,JUY.y,MAY.y,MEY.y,NEY.y,NNY.y,PLY.y,SAY.y,SNY.y,SUY.y,URY.y,VEY.y,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2019-11-07,1,2,4,1,3,1,0,1,0,2,1,3,4,3,4,1,2,2,4,4,1,3,4,4,4,5,1,4,1,1,1,1,0,3,5,6,1,1,1,1,3,2,2,3,2,0,1,0.65188,0.66027,0.70520,0.767143,0.336395,buy
2019-11-08,0,2,2,2,2,1,1,2,0,3,2,3,2,1,3,3,3,2,4,5,2,2,2,4,6,3,1,5,0,0,1,2,1,4,4,4,2,1,1,0,2,1,2,2,3,1,1,0.37350,0.48681,0.47510,0.611459,0.176954,sell
2019-11-09,0,2,2,1,4,2,0,1,0,4,2,2,1,1,3,0,2,3,4,2,2,3,3,3,4,3,2,3,1,1,1,2,0,3,3,5,1,2,2,1,2,2,2,2,1,0,0,0.68408,0.53618,0.52375,0.677337,0.328356,buy
2019-11-10,1,3,2,1,2,3,2,2,1,1,4,2,2,2,3,1,2,1,4,2,3,5,4,3,4,4,4,1,1,2,4,1,1,2,4,3,2,0,0,1,3,1,2,3,2,1,2,0.56587,0.30221,0.56057,0.216147,0.533951,sell
2019-11-11,2,3,1,1,2,2,0,1,0,1,3,1,2,3,4,1,1,0,4,1,1,2,4,4,3,4,1,2,2,1,2,0,0,1,3,1,1,1,1,2,0,1,0,0,1,0,1,0.59100,0.45453,0.62527,0.435801,0.467473,sell
2019-11-12,1,1,4,1,1,4,3,2,2,1,3,2,1,3,5,0,1,0,6,3,1,2,6,4,3,5,2,0,3,1,2,2,0,2,3,3,2,0,0,2,1,2,2,1,2,0,1,0.24393,0.15707,0.13327,0.075674,0.089212,sell
2019-11-13,0,0,1,3,2,2,2,3,0,3,3,2,1,1,3,1,2,1,6,2,1,4,4,3,4,3,0,1,2,1,0,1,1,3,2,6,2,1,1,1,1,1,1,1,1,2,2,0.49627,0.36530,0.37690,0.373762,0.403514,sell
2019-11-14,0,0,1,1,3,5,5,3,1,3,3,2,1,2,3,1,1,2,3,2,3,3,2,4,6,5,3,4,2,1,0,1,1,2,2,3,1,0,0,1,1,3,1,1,0,1,1,0.75249,0.65305,0.64627,0.738600,0.661728,buy
2019-11-15,0,1,2,2,2,2,3,4,1,2,1,1,0,2,4,1,1,1,3,2,2,3,1,5,5,2,2,4,1,0,3,0,2,2,5,3,1,0,0,1,2,1,2,2,2,2,2,0.68920,0.67625,0.62878,0.841512,0.323752,buy
2019-11-16,1,1,2,3,0,1,1,4,2,1,1,0,2,2,2,2,1,1,3,2,1,2,3,0,4,3,1,4,4,0,2,0,2,2,4,2,1,1,1,2,1,2,0,1,1,1,1,0.23386,0.15180,0.17717,0.223014,0.329387,sell
2019-11-17,0,1,3,4,1,2,1,4,2,2,1,0,2,2,2,2,2,1,6,2,1,3,3,2,3,4,1,4,3,1,1,2,1,3,2,3,2,0,0,1,1,0,2,1,2,2,2,0.23881,0.10046,0.26481,0.229205,0.243933,sell
2019-11-18,0,2,1,6,2,2,2,5,0,3,1,1,2,2,1,1,2,2,4,2,2,4,4,3,3,6,1,3,3,1,2,2,1,3,2,1,1,1,1,2,1,0,1,1,1,2,1,0.31721,0.28052,0.29285,0.157183,0.379739,sell
2019-11-19,0,2,3,3,3,3,2,2,0,2,1,2,3,2,1,3,2,1,3,2,2,4,6,5,3,5,2,1,2,3,4,2,1,2,2,1,2,0,0,1,2,1,2,2,1,2,2,0.74852,0.37269,0.54122,0.462863,0.696685,sell
2019-11-20,0,2,4,4,1,0,1,0,0,2,0,1,2,5,4,2,2,1,4,3,2,1,4,5,2,4,2,2,2,3,2,1,1,0,2,2,1,1,1,2,1,0,1,1,1,1,1,0.15694,0.15707,0.19085,0.084166,0.138607,sell
2019-11-21,0,2,3,2,1,0,1,0,2,1,1,2,4,3,2,2,2,2,4,4,3,3,2,3,1,3,1,4,2,1,4,2,0,3,2,2,2,0,0,1,2,1,1,2,2,1,2,0.69809,0.40310,0.45982,0.428934,0.464263,sell
2019-11-22,1,3,1,1,1,1,3,1,1,3,2,2,4,2,2,0,5,3,5,2,4,4,3,3,2,4,2,5,2,0,3,2,0,2,1,1,1,1,1,1,0,0,0,0,1,3,1,0.18710,0.16627,0.19831,0.075674,0.103105,sell
2019-11-23,1,2,1,1,1,1,2,1,1,2,1,2,4,1,2,2,4,4,3,1,1,6,3,3,3,4,3,3,3,1,4,1,0,1,3,1,2,0,0,2,1,1,1,1,1,1,1,0.22778,0.24558,0.32089,0.271626,0.225874,sell
2019-11-24,2,1,1,1,1,1,1,0,2,2,2,1,3,3,3,4,4,0,4,2,0,3,2,4,4,4,2,4,3,0,3,0,1,0,2,0,0,1,1,1,0,0,0,0,0,2,1,0.35373,0.38875,0.60092,0.435801,0.242889,sell
2019-11-25,2,1,2,1,1,1,0,1,1,1,3,2,6,2,3,2,0,0,5,1,1,2,3,2,4,4,0,3,4,0,3,0,0,1,2,2,0,0,0,2,1,1,1,1,1,1,0,0.61923,0.13595,0.29333,0.189085,0.211449,sell
2019-11-26,2,2,1,1,3,3,1,1,1,5,3,2,7,2,0,1,0,0,3,2,0,3,4,3,5,5,1,6,3,0,1,1,0,1,0,3,1,1,1,1,0,0,0,0,0,1,1,0.69580,0.38198,0.33741,0.322663,0.405130,sell
2019-11-27,0,1,2,1,2,2,1,1,1,5,5,3,5,0,0,2,0,1,1,4,2,4,4,4,5,2,0,5,1,1,1,0,0,1,4,1,0,1,1,1,1,2,1,1,0,0,0,0.53036,0.50793,0.60130,0.589909,0.601302,buy
2019-11-28,2,0,3,0,1,0,0,0,0,3,2,2,4,3,2,3,1,0,3,3,4,4,1,2,3,1,1,2,2,0,2,0,0,0,4,3,1,2,2,0,0,1,0,0,1,1,1,0.81734,0.73533,0.59875,0.577626,0.553685,buy
2019-11-29,2,1,2,0,1,0,0,0,1,2,1,3,1,3,4,3,0,0,2,3,2,3,1,1,4,2,3,3,0,1,2,0,0,0,4,2,0,3,3,1,0,2,0,0,0,0,0,0.79214,0.80638,0.74117,0.770795,0.731720,buy
2019-11-30,2,1,2,0,1,1,0,1,0,3,0,3,3,4,3,5,1,1,3,4,2,4,2,3,4,2,3,4,0,0,3,2,0,2,3,4,1,3,3,0,1,1,1,1,1,1,1,0.60017,0.73961,0.53463,0.662224,0.559547,buy
2019-12-01,0,0,1,0,1,2,1,0,0,4,3,4,2,2,5,3,2,2,5,3,2,3,4,2,3,4,1,3,2,0,2,2,0,1,2,2,0,4,4,1,0,0,0,0,0,0,0,0.27473,0.06534,0.08991,0.035554,0.123714,sell
2019-12-02,1,1,1,1,2,1,0,0,1,6,5,5,3,3,4,3,1,1,4,3,1,1,5,5,5,7,2,3,3,1,3,1,2,2,3,2,1,2,2,0,2,1,2,2,1,0,1,0.56519,0.47049,0.80950,0.339129,0.511356,sell
2019-12-03,1,1,3,1,1,1,0,1,1,3,3,4,3,4,7,1,1,0,4,3,1,0,5,6,4,6,2,3,2,0,2,0,3,1,3,3,0,3,3,1,1,0,1,1,0,1,1,0.32712,0.45178,0.47532,0.480033,0.243076,sell
2019-12-04,2,0,3,1,0,1,1,1,1,3,2,1,3,4,7,3,1,1,4,3,0,1,6,6,3,6,2,3,1,1,0,0,0,2,3,3,1,0,0,3,1,1,1,1,1,0,0,0.16649,0.05660,0.10093,0.027062,0.164217,sell
2019-12-05,1,2,2,2,0,0,1,1,1,2,3,2,1,1,4,5,3,1,4,2,1,0,5,4,3,5,2,4,2,0,1,3,1,3,2,5,2,0,0,3,2,0,1,2,2,1,2,0.25697,0.20849,0.18709,0.212787,0.372466,sell
2019-12-06,0,1,2,2,1,1,1,0,0,2,3,1,1,2,2,3,3,5,4,3,1,1,4,5,4,3,2,1,2,0,1,3,0,2,2,2,1,1,1,4,0,0,0,0,1,1,1,0.22492,0.17349,0.27944,0.216147,0.188671,sell
2019-12-07,0,2,1,0,1,0,3,1,0,2,4,2,1,2,2,1,1,4,3,3,1,5,3,2,3,2,2,1,2,0,4,2,1,2,2,2,2,0,0,2,1,2,1,1,1,1,2,0.60637,0.51319,0.55254,0.630030,0.298716,buy
2019-12-08,1,3,2,2,0,1,2,1,0,1,1,2,2,3,2,1,0,1,1,0,3,5,2,3,2,2,2,3,2,2,4,1,0,1,0,0,0,1,1,1,0,2,0,0,0,2,1,0.68519,0.65313,0.54852,0.743732,0.761074,buy
2019-12-09,1,0,4,2,1,1,2,2,1,3,1,1,1,4,3,0,0,1,2,1,1,4,3,3,4,2,4,2,2,1,2,0,0,1,1,0,0,0,0,2,0,3,0,0,0,0,0,0.37547,0.34687,0.39539,0.330637,0.495895,sell
2019-12-10,1,2,2,4,3,2,2,3,1,4,4,2,3,1,1,1,0,1,3,2,1,5,5,3,4,4,3,5,2,1,2,2,0,2,0,3,1,0,0,1,1,2,1,1,1,1,1,0.79285,0.76883,0.73228,0.770795,0.742742,buy
2019-12-11,1,2,1,4,5,3,3,3,1,5,4,1,3,1,0,0,1,1,3,4,1,4,4,3,5,4,1,7,3,0,0,0,0,0,0,3,0,1,1,1,0,0,0,0,0,0,0,0.89690,0.77707,0.74962,0.760150,0.776840,buy
2019-12-12,2,3,1,2,3,5,4,5,1,4,2,0,5,1,0,0,0,1,2,4,2,4,2,6,6,2,2,5,4,1,2,2,1,2,4,1,1,0,0,0,2,2,3,2,1,1,1,0.89234,0.93672,0.88063,0.760150,0.711983,buy
2019-12-13,3,2,1,1,1,1,1,5,2,3,1,0,4,1,1,1,0,0,2,2,3,2,2,4,4,2,2,3,2,1,2,1,0,2,4,2,0,2,2,1,2,1,2,2,0,0,0,0.35499,0.46382,0.46605,0.231505,0.362264,sell
2019-12-14,1,0,3,1,3,2,2,2,3,3,1,1,3,2,0,1,1,0,3,2,2,3,1,4,2,3,4,3,2,1,2,3,1,4,3,4,1,1,1,0,3,2,3,3,3,0,1,0.44364,0.47315,0.54084,0.428934,0.526943,sell
2019-12-15,1,1,2,2,4,3,2,3,0,4,1,1,3,2,1,0,0,1,4,2,1,4,2,4,3,5,3,2,1,1,2,2,0,3,3,5,2,2,2,0,2,1,1,2,2,1,1,0.18709,0.20181,0.22534,0.212787,0.054403,sell
2019-12-16,0,1,3,2,4,5,5,3,0,3,2,3,3,2,1,0,1,1,2,2,1,7,5,5,5,4,2,2,4,1,4,3,1,1,4,3,3,0,0,2,2,2,1,2,3,0,2,0.29816,0.13595,0.26925,0.141825,0.162054,sell
2019-12-17,0,1,4,3,3,1,1,2,0,1,2,2,3,3,2,1,2,0,2,3,1,3,5,3,5,3,2,1,3,3,2,1,0,0,2,4,2,1,1,1,0,1,0,0,1,2,3,0.02879,0.10046,0.18709,0.027062,0.187089,sell
2019-12-18,0,2,3,2,0,0,1,1,1,1,3,1,2,1,3,1,2,2,2,2,2,3,4,3,3,2,2,1,2,0,3,2,1,1,1,4,1,0,0,2,1,1,1,1,1,2,2,0.17935,0.12195,0.21542,0.157183,0.128153,sell
2019-12-19,0,3,1,0,1,1,2,2,0,1,3,0,4,2,2,1,4,5,2,3,2,4,4,3,3,3,3,3,2,1,2,1,0,6,0,1,1,1,1,0,0,1,1,0,1,3,2,0.05440,0.06534,0.12972,0.114763,0.133268,sell
2019-12-20,0,4,0,1,1,1,2,4,0,2,4,1,3,0,3,2,4,6,3,4,1,6,4,4,4,2,3,5,2,0,2,1,0,2,1,3,0,0,0,1,1,2,2,1,0,1,1,0.58741,0.69114,0.59243,0.444292,0.587409,buy
2019-12-21,0,1,0,2,1,0,0,2,1,2,2,1,4,1,4,3,2,4,3,4,2,4,2,4,3,1,1,4,2,1,2,0,1,3,2,2,1,0,0,0,2,1,1,2,1,2,1,0.82283,0.79151,0.82892,0.845117,0.893773,buy
2019-12-22,0,0,2,2,0,0,1,2,0,5,1,3,5,3,4,4,1,1,3,3,3,2,4,3,4,3,3,3,3,1,1,0,0,1,3,2,0,1,1,1,1,1,2,1,0,0,0,0.77343,0.71948,0.70715,0.745037,0.916697,buy
2019-12-23,1,1,1,2,1,1,2,3,0,7,3,6,4,2,5,2,0,1,6,4,1,2,5,4,5,4,3,6,2,1,1,1,0,3,3,5,1,0,0,0,3,0,3,3,2,1,1,0.63556,0.52685,0.58957,0.523758,0.599488,buy
2019-12-24,0,1,1,2,2,2,2,2,0,6,3,5,3,1,2,2,0,2,3,3,0,4,6,5,4,3,0,6,2,1,1,1,0,3,2,6,1,2,1,1,2,1,2,2,2,0,0,0.85109,0.55536,0.56415,0.866666,0.759539,buy
2019-12-25,2,0,1,2,0,1,1,2,0,7,3,4,2,0,1,2,2,1,3,5,1,5,4,4,1,2,0,3,3,1,5,2,0,1,5,4,3,1,1,0,3,0,1,3,3,1,2,0.68796,0.99332,0.69741,0.626238,0.659167,buy
2019-12-26,4,0,2,1,0,1,0,1,1,4,3,5,2,0,0,3,1,0,4,6,0,5,3,0,0,3,1,3,3,0,4,2,0,1,3,2,2,2,2,1,0,0,0,0,2,1,2,0.90635,0.48955,0.51016,0.471355,0.505721,sell
2019-12-27,3,1,0,1,0,1,0,1,0,3,1,3,1,2,2,2,1,0,2,5,1,5,3,1,1,2,0,1,1,1,5,4,0,3,1,2,2,2,2,0,1,1,1,1,2,1,3,0.71112,0.42858,0.44176,0.483637,0.426300,sell
2019-12-28,3,0,0,0,0,2,1,1,1,5,4,5,1,1,1,3,1,1,4,4,3,7,5,0,0,3,1,1,2,0,3,3,0,1,1,2,1,2,2,0,0,0,0,0,1,3,1,0.73188,0.62528,0.53621,0.523758,0.514035,buy
2019-12-29,3,0,1,1,1,1,1,0,1,4,7,8,4,1,0,2,3,0,6,4,3,3,4,1,1,6,3,5,2,0,2,1,0,4,1,1,1,1,1,2,0,1,1,0,0,1,1,0.01833,0.12195,0.00444,0.008491,0.018332,sell
2019-12-30,2,0,1,1,1,0,1,0,1,2,7,6,3,4,2,2,1,1,5,3,2,2,3,3,3,5,3,5,1,1,3,2,2,1,2,1,1,1,1,1,1,0,1,1,1,2,2,0.32036,0.21046,0.10754,0.456575,0.083189,sell
2019-12-31,2,1,2,0,1,0,1,0,1,2,4,5,2,3,5,2,1,0,3,3,2,3,3,3,2,4,2,5,2,1,1,1,2,1,0,1,0,1,2,2,0,0,0,0,0,1,1,0.22492,0.28109,0.19812,0.356347,0.288890,sell
2020-01-01,3,1,2,0,1,0,1,0,1,2,7,7,1,1,2,5,4,0,7,3,2,3,3,1,2,5,2,6,4,0,1,4,1,3,2,1,1,1,0,1,1,2,1,1,1,2,1,0.32523,0.43136,0.28028,0.307179,0.394107,sell
2020-01-02,2,0,1,0,1,0,1,0,1,2,5,5,1,3,0,3,3,4,5,3,1,2,3,2,2,6,2,3,3,0,2,3,0,2,1,0,0,2,2,1,0,1,0,0,0,2,0,0.09720,0.07934,0.11869,0.074322,0.087742,sell
2020-01-03,2,3,0,1,1,0,1,0,1,2,5,5,0,2,1,0,3,5,4,3,1,3,4,3,3,6,2,1,2,0,3,0,0,2,1,1,0,1,1,2,0,2,1,0,0,0,0,0.30918,0.30219,0.42601,0.256268,0.263280,sell
2020-01-04,3,5,0,0,2,2,2,0,1,1,4,5,1,2,0,3,1,2,4,5,1,4,3,2,3,4,2,4,2,1,3,1,1,1,2,0,1,0,0,1,1,1,1,1,1,1,1,0.72416,0.85531,0.76420,0.836625,0.662587,buy
2020-01-05,1,3,4,0,1,1,1,1,0,1,3,4,1,4,3,1,2,0,3,5,1,4,3,2,3,3,2,3,2,0,2,0,0,0,4,0,0,1,1,3,0,0,1,0,0,0,0,0.43317,0.37198,0.48313,0.480033,0.433167,sell
2020-01-06,0,1,3,4,1,1,0,0,0,2,4,3,4,3,2,2,1,1,3,3,1,4,5,3,3,3,2,2,3,2,2,2,1,1,2,3,1,0,0,1,2,2,2,2,1,1,1,0.72370,0.62528,0.53764,0.589909,0.602498,buy
2020-01-07,1,2,0,5,5,3,2,0,1,4,6,3,3,2,2,2,2,0,5,4,2,5,5,3,3,5,4,5,2,3,0,1,1,0,2,2,0,1,1,1,1,2,1,1,1,0,0,0.96393,0.99332,0.96175,1.000000,0.975645,buy
2020-01-08,1,2,1,1,4,5,5,3,0,2,4,1,5,3,2,0,1,1,4,4,2,4,2,4,5,4,5,5,2,3,2,2,2,0,2,2,1,0,0,1,2,3,2,2,2,0,0,0.86730,0.66018,0.59506,0.596775,0.660410,buy
2020-01-09,2,4,1,1,1,2,3,5,2,2,4,0,4,1,3,0,1,0,3,6,1,4,3,3,3,3,3,5,2,2,2,1,1,0,4,0,2,1,1,0,0,2,0,0,1,1,2,0.80387,0.69781,0.69239,0.562846,0.441876,buy
2020-01-10,2,3,1,2,2,1,0,0,6,0,3,0,3,0,0,1,2,0,3,5,1,2,1,1,1,1,3,5,3,0,2,2,2,2,1,0,1,0,0,1,0,1,3,0,1,1,1,0.73405,0.70973,0.73276,0.469055,0.667899,buy
2020-01-11,5,3,1,1,0,3,3,3,2,2,4,0,4,1,0,0,2,1,2,4,0,2,2,5,5,5,2,4,4,0,1,3,1,6,2,4,2,1,1,0,3,0,2,3,1,2,2,0.51300,0.45945,0.71886,0.558007,0.892342,buy
2020-01-12,5,2,1,1,3,7,6,5,0,2,5,1,5,3,0,0,0,0,4,3,2,4,5,7,7,5,5,2,2,0,1,4,0,6,1,3,1,2,2,1,2,1,2,2,1,1,0,0.69866,0.62525,0.64483,0.645387,0.724730,buy
2020-01-13,5,1,1,2,5,5,2,1,1,1,4,0,4,4,0,0,0,1,2,3,3,3,3,6,6,3,4,2,2,2,4,3,1,4,2,3,2,1,1,0,3,0,2,3,3,2,2,0.51919,0.44108,0.52864,0.388541,0.760506,sell
2020-01-14,2,0,2,5,1,1,0,2,1,1,4,2,3,5,2,1,1,1,2,4,1,3,4,5,5,3,2,3,2,2,3,2,1,1,0,5,2,2,2,1,1,1,0,1,2,1,1,0.13771,0.21474,0.23363,0.109876,0.107544,sell
2020-01-15,2,2,4,0,2,3,1,2,0,2,2,2,3,4,1,2,1,0,3,3,1,2,4,4,4,2,2,4,4,1,1,4,0,3,0,5,2,1,1,0,1,0,1,1,2,2,3,0.69121,0.68292,0.73859,0.550564,0.784580,buy
2020-01-16,0,5,0,1,2,2,2,4,0,2,1,2,4,4,2,0,2,3,4,4,1,5,5,3,3,3,2,4,2,0,1,2,0,2,0,6,1,2,2,1,0,1,0,0,1,2,1,0.70128,0.80638,0.75352,0.792344,0.756635,buy
2020-01-17,0,2,0,2,2,1,2,1,1,2,2,3,4,3,1,2,4,5,3,5,2,4,5,4,4,3,2,4,1,1,1,1,1,1,3,2,2,0,0,0,1,0,1,1,1,2,2,0.89463,0.89286,0.88518,0.942897,0.848969,buy
2020-01-18,0,0,4,1,1,0,2,1,1,2,2,1,4,3,3,3,4,2,2,3,2,4,5,4,4,3,3,3,1,0,1,1,2,0,2,1,0,2,2,1,0,0,0,0,0,1,1,0.51800,0.64637,0.48700,0.516363,0.705253,buy
2020-01-19,0,1,2,1,2,1,3,2,0,2,2,5,4,3,4,2,0,1,4,0,1,2,7,4,2,6,4,4,1,0,0,1,2,2,2,5,1,1,1,1,1,1,1,1,1,2,1,0.42186,0.40979,0.47283,0.457928,0.426300,sell
2020-01-20,1,1,1,0,2,3,2,0,0,5,2,7,6,3,3,0,0,1,4,1,1,3,6,5,5,4,4,2,2,0,0,2,2,0,0,5,0,3,3,2,0,0,0,0,0,1,0,0.28318,0.27953,0.12155,0.231505,0.137138,sell
2020-01-21,0,0,1,1,0,1,2,1,0,5,4,7,5,2,2,1,2,2,2,0,2,5,5,5,5,2,4,3,3,1,2,2,2,1,2,2,1,2,2,1,1,1,1,1,1,0,1,0.55369,0.79194,0.51232,0.376162,0.394107,buy
2020-01-22,2,0,1,0,0,1,2,0,1,6,3,4,3,2,2,2,1,1,4,1,3,4,4,2,2,2,3,3,3,1,3,0,0,0,0,1,0,1,1,2,0,0,0,0,0,1,0,0.69178,0.64014,0.74117,0.622103,0.767783,buy
2020-01-23,3,1,0,0,1,0,1,0,0,5,3,4,1,4,4,0,1,2,4,6,1,3,2,3,2,1,1,4,3,2,0,1,0,3,1,1,0,0,0,4,1,1,1,1,0,0,0,0.36707,0.30227,0.18442,0.295601,0.445816,sell
2020-01-24,3,0,0,0,1,1,2,1,0,3,2,6,4,7,2,0,1,3,2,6,0,5,5,3,3,2,2,4,4,1,1,1,0,1,0,3,1,0,0,3,0,0,0,0,1,1,1,0.37577,0.22952,0.19312,0.109876,0.353597,sell
2020-01-25,2,0,0,0,2,2,1,1,0,8,6,7,0,5,3,0,2,3,4,5,1,6,6,3,2,6,2,4,3,1,0,2,0,4,0,0,0,1,1,2,0,3,0,0,0,0,0,0.24733,0.35360,0.26122,0.595041,0.247328,sell
2020-01-26,1,0,0,2,0,1,0,1,0,6,5,6,3,4,1,2,0,2,4,4,0,5,3,4,4,5,1,3,1,1,1,3,2,2,3,0,1,1,1,0,1,3,1,1,1,1,1,0.93227,0.93466,0.97565,0.942897,0.926250,buy
2020-01-27,1,0,1,1,0,1,0,1,0,4,6,6,3,5,4,2,1,2,3,4,0,4,3,5,6,4,3,5,1,0,0,2,2,2,1,0,0,2,2,0,0,3,0,0,0,0,0,0.75460,0.78954,0.78623,0.776986,0.786230,buy
2020-01-28,3,1,0,2,0,1,0,1,0,2,4,4,4,5,3,4,0,3,3,3,1,4,4,3,4,4,4,6,1,1,0,3,0,2,3,1,0,1,1,1,1,3,2,1,0,0,0,0.83795,0.76073,0.80012,0.819407,0.786115,buy
2020-01-29,1,2,0,2,0,1,0,1,0,3,6,5,3,2,2,5,2,4,4,3,2,4,5,4,3,5,3,6,0,1,0,4,2,2,2,0,1,1,1,0,1,2,1,1,1,1,1,0.86139,0.82651,0.86082,0.924326,0.860824,buy
2020-01-30,0,0,1,2,0,0,0,1,0,3,3,2,3,2,1,4,3,5,2,3,2,3,4,4,4,3,2,3,0,1,1,3,1,2,1,2,1,1,1,1,1,2,2,1,1,0,0,0.50601,0.21046,0.67061,0.602967,0.642671,buy
2020-01-31,0,3,1,1,1,0,0,0,0,4,6,4,0,2,2,2,2,3,2,2,1,5,4,4,3,3,2,3,2,1,4,3,2,2,1,1,2,0,0,1,2,0,2,2,2,1,2,0.85890,0.79819,0.51476,0.745037,0.514764,buy
2020-02-01,1,3,1,2,1,0,0,0,0,2,6,3,3,3,2,1,2,1,2,2,1,3,3,4,3,3,3,4,3,1,3,1,2,2,1,1,1,1,1,1,1,0,2,1,1,1,1,0.67836,0.71687,0.40051,0.749924,0.348256,buy
2020-02-02,0,1,3,1,2,1,1,0,0,1,4,2,2,4,4,1,2,1,4,4,1,2,4,3,3,3,2,2,2,1,1,3,1,2,2,3,1,0,0,2,2,1,3,2,1,1,0,0.60894,0.48288,0.42024,0.319059,0.438004,sell
2020-02-03,0,2,2,1,2,1,1,1,0,3,6,4,1,2,3,3,3,1,4,3,1,2,5,3,4,6,2,4,2,1,2,3,1,2,2,1,2,0,0,1,1,0,1,1,2,2,2,0.35131,0.37269,0.20596,0.231505,0.330818,sell
2020-02-04,0,1,1,2,3,2,2,1,0,4,4,4,2,0,3,3,4,1,6,1,1,3,1,6,4,5,2,6,2,1,1,3,1,2,1,3,1,1,1,1,1,2,1,1,1,1,1,0.50429,0.51781,0.50429,0.435801,0.480805,sell
2020-02-05,0,1,1,1,2,2,3,2,1,3,2,4,1,1,3,2,1,1,4,2,1,2,0,6,6,2,2,5,1,1,3,2,1,2,4,2,2,0,0,0,2,1,2,2,2,2,2,0.26595,0.39115,0.32495,0.549516,0.053834,sell
2020-02-06,1,1,3,1,1,1,0,3,2,3,1,4,0,1,3,3,1,0,4,2,1,2,2,3,2,4,4,4,1,1,2,0,0,2,4,1,1,1,1,1,1,1,1,1,1,1,0,0.63579,0.61802,0.60589,0.677337,0.705202,buy
2020-02-07,0,0,3,1,2,2,2,2,3,3,0,4,0,1,1,2,1,0,2,4,2,2,1,3,3,3,4,2,1,0,1,2,3,4,3,3,2,1,1,0,2,2,1,2,2,2,1,0.47869,0.64640,0.64244,0.638521,0.620261,buy
2020-02-08,0,1,2,4,4,3,3,3,0,5,2,3,2,1,1,2,0,1,5,3,3,3,5,3,3,5,1,4,2,0,2,1,2,2,2,1,1,2,2,1,1,0,0,1,1,0,1,0.48081,0.58979,0.53839,0.524854,0.698090,buy
2020-02-09,0,1,2,4,3,4,3,4,1,3,1,3,3,2,1,2,1,0,5,2,1,4,5,6,5,3,2,3,2,2,3,1,3,1,3,1,2,1,1,0,1,1,2,1,2,1,2,0.73672,0.38713,0.61393,0.655787,0.687815,buy
2020-02-10,0,1,3,4,2,1,1,2,1,3,1,1,3,0,1,2,1,0,3,2,1,1,2,4,4,2,2,3,3,3,2,0,4,0,2,1,1,2,2,1,1,0,1,1,1,1,1,0.45377,0.36530,0.45377,0.488525,0.334218,sell
2020-02-11,0,2,3,2,2,1,1,2,1,3,1,1,3,1,0,4,3,3,3,3,1,2,4,4,3,3,4,5,1,2,3,3,1,3,2,1,2,0,0,0,2,1,2,2,2,2,2,0.77560,0.69773,0.68465,0.685828,0.823046,buy
2020-02-12,0,3,0,2,1,2,3,3,1,3,1,0,3,1,0,4,4,5,4,3,3,3,3,4,3,4,2,6,1,2,3,4,1,2,1,0,1,2,2,2,1,0,1,1,1,1,1,0.48256,0.53780,0.67874,0.562846,0.566427,buy
2020-02-13,0,2,1,1,2,1,1,2,0,3,1,1,1,1,1,5,4,5,5,3,2,4,2,3,6,3,1,2,1,3,4,3,3,1,3,1,2,1,1,1,2,1,1,2,2,2,3,0.93514,0.89240,0.80012,0.877066,0.644616,sell
2020-02-14,0,1,2,1,1,1,1,0,1,3,0,1,2,4,2,6,4,2,3,4,1,2,2,4,6,4,1,2,3,1,3,3,1,0,2,0,1,2,2,2,0,0,0,0,1,1,1,0.47136,0.58345,0.44188,0.596775,0.460200,buy
2020-02-15,0,1,2,2,1,0,0,1,0,2,1,3,3,4,3,4,2,1,4,4,1,2,1,3,5,4,2,2,2,1,2,3,1,2,3,3,2,1,1,1,1,1,1,1,2,2,2,0.28802,0.55464,0.30793,0.549516,0.325696,sell
2020-02-16,0,2,1,0,2,2,2,0,0,3,2,3,4,5,1,2,1,1,5,2,1,1,3,2,6,4,2,4,1,1,0,1,1,0,1,2,0,1,1,1,0,0,0,0,0,2,1,0.47812,0.16624,0.13666,0.373762,0.428728,sell
2020-02-17,0,0,1,1,1,0,1,1,0,4,4,3,3,2,0,3,1,2,3,1,2,1,2,4,6,1,2,3,2,2,1,0,1,2,2,1,0,0,0,3,1,1,1,1,0,1,1,0.73878,0.61287,0.70184,0.623838,0.761074,buy
2020-02-18,2,2,2,0,0,0,0,0,1,4,1,1,2,1,2,3,3,0,1,4,2,2,1,3,3,1,2,3,2,1,2,0,0,1,2,1,1,0,0,2,0,0,0,0,1,2,1,0.35960,0.33776,0.38521,0.287109,0.261221,sell
2020-02-19,2,2,1,0,0,0,0,0,1,1,1,1,4,3,3,2,2,1,2,3,2,2,2,2,1,1,4,3,2,2,2,0,0,1,1,0,0,1,1,3,0,1,0,0,0,0,0,0.57532,0.60885,0.55687,0.337776,0.684082,buy
2020-02-20,2,2,1,0,0,0,1,1,0,3,3,2,5,3,2,1,3,1,1,3,3,2,3,3,3,0,4,5,3,1,1,2,0,3,0,2,1,0,0,2,1,0,1,1,1,1,1,0.55011,0.53879,0.53395,0.523758,0.560567,buy
