Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-07-25,none,none,none,none,none,none,none,a150,none,none,none,a90,a120,none,none,a120,none,none,none,none,none,none,-0.0067989,-0.0068153,-0.0066347, 0.0093079,-0.0043712,sell
2016-07-26,none,none,none,none,none,a120,none,a150,a150,a120,none,none,none,a90,a0,none,a45,none,none,none,none,none,-0.0007610, 0.0004659,-0.0013409,-0.0008755, 0.0007893,buy
2016-07-27,none,none,none,none,none,a120,none,none,none,none,a60,a120,a150,a90,none,a90,a45,none,none,none,none,none, 0.0066646, 0.0060297, 0.0080153,-0.0000606, 0.0070130,buy
2016-07-28,a90,none,none,none,none,a120,none,a120,a180,a90,none,none,none,none,none,a90,a45,none,none,none,none,none,-0.0019111, 0.0002626,-0.0002047,-0.0010770, 0.0150949,buy
2016-07-29,a90,none,a135,none,none,none,none,none,none,none,a90,a150,a180,a60,none,none,a45,none,none,none,none,none, 0.0019890, 0.0000187, 0.0019682, 0.0026426,-0.0098228,buy
2016-07-30,a90,none,a135,none,none,none,none,a90,a150,a60,none,a150,none,none,a60,a60,a45,none,none,none,a120,none, 0.0008108, 0.0014521,-0.0005415, 0.0002428,-0.0093699,sell
2016-07-31,a90,none,a135,none,none,none,none,none,none,a60,a120,a180,a150,none,none,none,a45,none,none,none,a120,none, 0.0015744, 0.0006128, 0.0011089, 0.0025744,-0.0083049,buy
2016-08-01,none,none,a135,none,none,none,none,a60,a120,none,none,a180,none,none,a90,none,none,none,a150,none,a120,none,-0.0181411,-0.0214327,-0.0215251,-0.0202128,-0.0219435,sell
2016-08-02,none,none,none,none,none,none,none,none,a120,none,a150,none,a120,a0,none,none,none,none,a150,none,a120,none,-0.0013269,-0.0117939,-0.0116405,-0.0090101,-0.0110798,sell
2016-08-03,none,none,none,none,none,none,none,none,none,none,a150,a150,none,a0,a120,none,none,none,a150,none,a120,none,-0.0002490,-0.0059832,-0.0077676,-0.0045369,-0.0081367,sell
2016-08-04,none,none,none,none,none,a135,none,none,a90,a0,none,none,a90,none,a120,a0,none,none,a150,none,none,none, 0.0028556, 0.0060289, 0.0066229, 0.0061772, 0.0064673,buy
2016-08-05,none,none,none,a90,none,a135,none,none,none,a0,a180,a120,a90,none,none,none,none,none,a150,a150,none,none, 0.0012013, 0.0052127, 0.0108558, 0.0094508, 0.0073786,buy
2016-08-06,none,a180,none,a90,none,a135,none,a0,a60,none,none,none,none,none,a150,none,none,none,none,a150,none,none,-0.0054180,-0.0100705, 0.0058833, 0.0004906,-0.0115709,sell
2016-08-07,none,a180,none,a90,none,a135,none,none,a60,none,a150,a90,a60,a60,none,none,none,none,none,a150,none,none,-0.0030937,-0.0036550, 0.0075780, 0.0003452,-0.0043434,sell
2016-08-08,none,a180,none,a90,none,none,none,none,none,none,none,a90,none,a60,a180,none,none,none,none,a150,none,none, 0.0054478,-0.0094243, 0.0037939, 0.0035707,-0.0155188,buy
2016-08-09,none,a180,a120,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a150,none,none, 0.0029877,-0.0191213, 0.0025935, 0.0028888,-0.0261692,buy
2016-08-10,none,none,a120,none,none,none,none,none,none,a60,a120,a60,none,a90,none,none,none,none,none,none,none,none, 0.0029829, 0.0075881, 0.0102993, 0.0141534, 0.0032336,buy
2016-08-11,none,none,a120,none,none,none,none,a60,a0,none,none,none,none,none,a150,none,none,none,none,none,none,none,-0.0125209,-0.0031222,-0.0114682,-0.0074612,-0.0122429,sell
2016-08-12,none,none,a120,none,none,none,none,none,a0,none,a90,none,a0,none,none,a90,none,none,none,none,none,none,-0.0064079,-0.0020671,-0.0064780,-0.0035583,-0.0063327,sell
2016-08-13,none,none,none,none,none,none,none,a90,none,a90,none,none,none,a120,a120,none,none,none,none,none,none,none, 0.0017887,-0.0031761, 0.0017494,-0.0034556,-0.0055516,sell
2016-08-14,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none,none,none,none,a120,-0.0043626,-0.0040660,-0.0050477,-0.0079004,-0.0119081,sell
2016-08-15,none,none,none,none,none,none,none,none,none,a120,a60,a0,none,a150,a90,a120,a30,none,none,none,none,a120,-0.0006457,-0.0017777,-0.0002017,-0.0098785, 0.0028121,buy
2016-08-16,none,none,none,none,none,none,none,a120,a60,none,none,none,none,a150,a90,none,a30,none,none,none,none,a120,-0.0081973,-0.0097973,-0.0046470,-0.0106903,-0.0081193,sell
2016-08-17,none,none,none,none,none,a150,none,none,a60,none,none,none,a60,none,none,a150,a30,none,none,none,none,a120,-0.0127442,-0.0120686,-0.0129118,-0.0127454,-0.0134434,sell
2016-08-18,none,none,none,none,none,a150,none,a150,none,a150,none,none,none,a180,a60,none,a30,none,none,none,none,a120,-0.0098841,-0.0095044,-0.0105898,-0.0091231,-0.0114453,sell
2016-08-19,none,none,none,none,none,a150,none,none,a90,none,a0,a60,a90,none,none,a180,a30,none,none,none,none,none,-0.0093303,-0.0092858,-0.0143250,-0.0140962,-0.0118805,sell
2016-08-20,none,none,none,none,none,a150,none,a180,none,a180,none,none,none,a150,none,a180,a30,none,none,a135,none,none,-0.0078496,-0.0119527,-0.0089341,-0.0016934, 0.0005803,sell
2016-08-21,none,none,none,none,none,a150,none,none,a120,none,none,a90,a120,none,none,none,none,none,none,a135,none,none, 0.0260675, 0.0195451,-0.0006998, 0.0106983, 0.0336754,buy
2016-08-22,none,none,none,none,none,a150,none,a150,none,a150,none,a90,none,a120,a0,a150,none,none,none,a135,none,none, 0.0143739, 0.0136456,-0.0025165,-0.0034033, 0.0229930,buy
2016-08-23,none,none,none,none,none,none,none,none,a150,none,a60,a120,a150,a120,none,none,none,none,none,a135,none,none, 0.0152361, 0.0155141, 0.0152746, 0.0175404, 0.0085508,buy
2016-08-24,none,none,none,none,none,none,none,a120,none,a120,none,a120,none,none,none,a120,none,none,none,a135,none,none, 0.0143856, 0.0143854, 0.0147416, 0.0097091, 0.0178490,buy
2016-08-25,none,none,none,none,none,none,none,none,a180,none,a90,a150,a180,a90,none,none,none,none,none,none,none,none, 0.0010299, 0.0011609, 0.0009404, 0.0075623,-0.0008919,sell
2016-08-26,none,none,none,none,none,none,none,a90,none,a90,none,a150,none,none,a60,a90,none,none,none,none,none,none, 0.0050601, 0.0076907, 0.0085206, 0.0054019, 0.0064982,buy
2016-08-27,none,none,none,none,none,none,a0,a90,a150,a90,a120,none,a150,a60,none,a90,none,none,none,none,none,none, 0.0159691, 0.0154832, 0.0178010, 0.0177709, 0.0164212,buy
2016-08-28,none,none,none,none,none,none,a0,none,a150,none,a120,a180,a150,none,a90,none,none,none,none,none,none,none,-0.0030519,-0.0063729,-0.0021908,-0.0095732,-0.0006432,sell
2016-08-29,none,none,none,none,none,none,a0,a60,none,a60,none,none,a120,none,a90,a60,none,none,none,none,none,none, 0.0019841, 0.0019841, 0.0017323, 0.0019033,-0.0021300,buy
2016-08-30,none,none,none,none,none,none,a0,none,a120,none,a150,a150,a120,none,none,none,none,none,none,none,none,a135,-0.0024723, 0.0037833, 0.0027505, 0.0027983, 0.0037386,buy
2016-08-31,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a180,none,a90,a135, 0.0102454, 0.0096350, 0.0029985, 0.0046553, 0.0102087,buy
2016-09-01,none,none,none,none,none,none,none,none,a90,none,a180,a120,a90,a0,none,none,none,none,a180,none,a90,a135, 0.0151971, 0.0133746, 0.0090867, 0.0104812, 0.0120002,buy
2016-09-02,none,none,none,none,none,none,none,a0,none,a0,none,none,none,none,a150,none,none,none,a180,none,a90,a135, 0.0109830, 0.0113047, 0.0030354, 0.0072160, 0.0112680,buy
2016-09-03,none,none,none,none,none,none,none,a0,none,a0,a150,none,a60,none,none,a0,none,none,a180,none,a90,a135, 0.0125737, 0.0130947, 0.0073945, 0.0078237, 0.0119103,buy
2016-09-04,none,none,none,none,none,none,none,none,a60,none,a150,a90,a60,none,a180,none,none,none,a180,none,a90,none, 0.0115844, 0.0003695,-0.0053230,-0.0069279,-0.0031180,sell
2016-09-05,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a120,none,none,-0.0023234,-0.0013236,-0.0018203,-0.0023904,-0.0022758,buy
2016-09-06,none,none,none,none,none,none,none,none,none,none,a120,a60,none,a60,none,none,none,none,none,a120,none,none,-0.0104418,-0.0086363,-0.0059616,-0.0094085,-0.0092189,sell
2016-09-07,none,none,none,none,none,a150,none,a60,none,a60,none,none,none,none,a150,none,none,none,none,a120,none,none, 0.0019967, 0.0118182, 0.0065092, 0.0092464, 0.0069599,buy
2016-09-08,none,none,none,none,none,a150,none,a60,none,none,a90,none,a0,none,none,a60,none,a90,none,a120,none,none, 0.0074548, 0.0104855, 0.0104855, 0.0079399, 0.0025481,buy
2016-09-09,none,none,none,none,none,a150,none,none,a0,a90,a90,none,a0,a90,a120,a60,none,a90,none,a120,none,none, 0.0116027, 0.0132786, 0.0129244, 0.0130598, 0.0123488,buy
2016-09-10,none,none,none,none,none,a150,none,a90,none,a90,none,none,none,none,a120,none,none,a90,none,none,none,none, 0.0099549, 0.0091990, 0.0130005, 0.0095369, 0.0114271,buy
2016-09-11,a90,none,none,none,none,a150,none,none,none,none,a60,a0,none,a120,none,a90,none,a90,none,none,none,none,-0.0125841,-0.0029602,-0.0069120,-0.0099529,-0.0083690,sell
2016-09-12,a90,none,none,none,a0,none,none,a120,none,a120,none,none,none,a120,a90,none,none,a90,none,none,none,none,-0.0147563,-0.0105032,-0.0109230,-0.0119839,-0.0115345,sell
2016-09-13,a90,none,none,none,a0,none,a30,a120,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,-0.0145632,-0.0125658,-0.0122315,-0.0099046,-0.0060012,sell
2016-09-14,a90,none,none,none,none,none,a30,none,a60,a150,none,none,none,a150,a60,a120,none,a90,none,none,none,a150,-0.0114418,-0.0116869,-0.0078141, 0.0049656,-0.0045885,sell
2016-09-15,none,none,none,none,none,none,a30,a150,none,none,a0,none,a90,none,none,none,none,a90,none,none,none,a150, 0.0001672, 0.0041350, 0.0056790, 0.0027427, 0.0062228,buy
2016-09-16,none,none,none,none,none,none,none,none,a90,a180,none,a60,none,a180,none,a150,none,a90,none,none,none,a150,-0.0043175,-0.0057133,-0.0037441,-0.0028135, 0.0018771,sell
2016-09-17,none,none,a120,none,none,none,none,a180,none,none,none,none,a120,none,none,none,none,a90,none,none,none,a150, 0.0129911,-0.0032165, 0.0169476, 0.0111411, 0.0098016,buy
2016-09-18,none,none,a120,none,none,none,none,none,a120,a150,none,a90,a120,a150,a0,a180,none,a90,none,none,none,a150,-0.0074252,-0.0218314,-0.0030234,-0.0074713,-0.0071847,sell
2016-09-19,none,none,a120,none,none,none,none,a150,none,none,a60,none,a150,a150,none,none,none,a90,none,none,none,none, 0.0067069,-0.0084431, 0.0205952, 0.0075198, 0.0087964,buy
2016-09-20,none,none,a120,none,none,none,none,none,a150,a120,a60,a120,a150,none,none,a150,none,none,none,none,none,none, 0.0033123, 0.0068091, 0.0049163, 0.0032822,-0.0046566,buy
2016-09-21,none,none,a120,none,none,none,a45,a120,a150,none,a90,none,a180,a120,none,a150,none,none,none,none,none,none,-0.0038581, 0.0051640,-0.0062077,-0.0020099,-0.0000024,sell
2016-09-22,none,none,a120,none,none,none,a45,none,none,a90,a90,a150,a180,none,a60,none,none,none,none,none,none,none,-0.0075990, 0.0028847,-0.0085801, 0.0021455, 0.0038364,buy
2016-09-23,none,none,a120,none,none,none,a45,a90,a180,none,a120,none,none,a90,a60,a120,a0,none,none,none,none,none,-0.0123030,-0.0063686,-0.0026013,-0.0062210,-0.0089601,sell
2016-09-24,none,none,a120,none,none,none,a45,none,none,a60,a120,a180,a150,none,a90,none,a0,none,none,none,none,none,-0.0058021,-0.0004005,-0.0042416, 0.0053304, 0.0008065,sell
2016-09-25,none,none,a120,none,none,none,a45,a60,a150,none,none,none,none,a60,a90,a90,a0,none,none,none,none,none,-0.0037539,-0.0035347,-0.0059939,-0.0057943,-0.0016870,sell
2016-09-26,none,none,a120,none,none,none,a45,none,none,none,a150,a150,a120,none,none,none,a0,none,none,none,none,none,-0.0087246,-0.0026603,-0.0035012,-0.0024897,-0.0007325,sell
2016-09-27,none,none,a120,none,none,none,none,none,a120,none,none,none,none,none,a120,none,a0,none,none,none,none,none,-0.0130000,-0.0046765,-0.0151504,-0.0100560,-0.0108581,sell
2016-09-28,none,none,none,none,none,none,none,none,a120,none,a180,a120,a90,none,none,a60,a0,none,none,none,none,none,-0.0023035,-0.0012642,-0.0030871,-0.0021431,-0.0106399,buy
2016-09-29,none,none,none,none,none,none,none,none,none,a0,none,a120,none,none,a150,none,none,none,none,none,none,none,-0.0080590,-0.0080590,-0.0079153,-0.0079153,-0.0052617,sell
2016-09-30,none,none,none,none,none,none,none,a0,a90,none,none,none,none,a0,none,none,none,none,a150,none,none,none, 0.0084581, 0.0096937, 0.0058849, 0.0010904, 0.0004493,buy
2016-10-01,none,none,none,none,none,a150,none,none,none,none,a150,a90,a60,a0,none,none,none,none,a150,none,none,none,-0.0004051,-0.0019088,-0.0010923,-0.0001669, 0.0152481,buy
2016-10-02,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a180,none,none,none,a150,none,a60,none, 0.0036726, 0.0062691, 0.0080771, 0.0064530, 0.0077846,buy
2016-10-03,none,none,none,none,none,a150,none,none,a60,none,a120,a60,none,none,none,a0,none,none,a150,none,a60,none, 0.0010858, 0.0032709, 0.0031738, 0.0037193, 0.0027987,buy
2016-10-04,none,none,none,none,none,a150,none,none,none,a60,none,a60,none,none,a150,a0,none,none,a150,none,a60,none,-0.0007849, 0.0009688, 0.0057274, 0.0006579, 0.0004437,buy
2016-10-05,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,a90,a60,none,-0.0011576, 0.0016026, 0.0009107,-0.0004120,-0.0002786,sell
2016-10-06,none,none,none,none,none,none,a45,a60,none,none,a90,none,a0,a60,none,none,none,none,none,a90,a60,none,-0.0064007,-0.0032182,-0.0042456,-0.0059860,-0.0066762,sell
2016-10-07,none,none,none,none,none,none,a45,none,none,a90,none,none,none,none,a120,none,none,none,none,a90,none,none,-0.0056244,-0.0101340,-0.0101765,-0.0113820,-0.0086138,sell
2016-10-08,none,none,none,none,none,none,a45,a90,a0,a90,a60,a0,none,none,none,none,none,none,none,a90,none,none, 0.0029784,-0.0053282,-0.0050026,-0.0101239,-0.0056692,sell
2016-10-09,none,none,none,none,none,none,a45,none,none,none,none,a0,none,a90,a90,a60,none,none,none,a90,none,none,-0.0134972,-0.0143877,-0.0143877,-0.0133384,-0.0156197,sell
2016-10-10,none,none,none,none,none,none,a45,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.0103255, 0.0086347, 0.0122576, 0.0084137, 0.0122576,buy
2016-10-11,a90,a150,none,none,none,none,a45,none,none,none,none,none,a60,a120,a60,a90,none,none,none,none,none,none,-0.0018084, 0.0050754, 0.0027921, 0.0027921,-0.0025902,buy
2016-10-12,a90,a150,none,none,none,none,a45,a150,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,-0.0023737, 0.0044583, 0.0024174, 0.0024174,-0.0036107,buy
2016-10-13,a90,a150,none,a60,none,none,a45,a150,a60,a150,a0,a60,a90,a150,none,none,none,none,none,none,none,a180,-0.0029953,-0.0030802,-0.0079644,-0.0029299,-0.0012130,sell
2016-10-14,a90,a150,a90,a60,none,none,a45,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,a180, 0.0030971, 0.0044319,-0.0065391,-0.0058290, 0.0030325,buy
2016-10-15,a90,none,a90,a60,none,none,none,a180,a90,a180,none,a90,a120,none,none,none,none,none,a135,none,none,a180, 0.0057172, 0.0053428, 0.0006438,-0.0036029, 0.0072436,buy
2016-10-16,none,none,a90,a60,none,none,none,none,none,none,none,none,none,a180,a0,a150,none,none,a135,none,none,a180,-0.0119894,-0.0104483,-0.0100381,-0.0148463,-0.0044429,sell
2016-10-17,none,none,a90,none,none,none,none,a150,a120,a150,a60,a120,a150,none,none,none,none,none,a135,none,none,a180, 0.0036737, 0.0029486, 0.0013866,-0.0001095, 0.0063165,buy
2016-10-18,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a180,none,none,a135,none,none,none, 0.0113627, 0.0007516, 0.0075982, 0.0007646, 0.0046441,buy
2016-10-19,none,none,none,none,none,a180,none,a120,a150,a120,a90,a150,a180,none,none,none,none,none,a135,none,a45,none,-0.0019846, 0.0005876, 0.0020879,-0.0071137, 0.0019658,buy
2016-10-20,none,a135,none,none,none,a180,none,none,none,a120,none,none,none,a120,a60,a150,none,none,none,none,a45,none, 0.0024128,-0.0042378, 0.0015874,-0.0018695,-0.0059047,buy
2016-10-21,none,a135,none,none,none,a180,none,a90,a180,none,a120,a180,a150,none,none,a150,none,none,none,none,a45,none, 0.0025574,-0.0031227, 0.0017973,-0.0017399,-0.0015019,buy
2016-10-22,none,a135,none,a45,none,none,none,none,none,a90,none,none,none,a90,a90,none,none,none,none,none,a45,none, 0.0113679, 0.0110544, 0.0087050, 0.0011203, 0.0091912,buy
2016-10-23,none,none,none,a45,none,none,none,a60,none,none,a150,a150,a120,none,none,a120,none,none,none,none,a45,none,-0.0179698,-0.0224552,-0.0195092,-0.0229718,-0.0328767,sell
2016-10-24,none,none,none,a45,a0,none,none,none,a150,none,none,a150,a120,none,a120,none,none,none,none,none,none,none, 0.0036538, 0.0080412, 0.0022896, 0.0066835, 0.0049808,buy
2016-10-25,none,none,none,a45,a0,none,none,none,none,a60,a180,none,none,a60,none,a90,none,none,none,none,none,none,-0.0138957,-0.0127939,-0.0132930,-0.0152358,-0.0050488,sell
2016-10-26,none,none,none,none,a0,none,none,none,a120,none,a180,a120,a90,none,a150,a90,none,none,none,none,none,none,-0.0071531,-0.0069119,-0.0041508,-0.0063228,-0.0084860,sell
2016-10-27,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,-0.0056347,-0.0054003,-0.0027139,-0.0037062, 0.0034147,sell
2016-10-28,none,none,none,none,a0,none,none,a0,none,none,a150,a90,a60,none,none,a60,none,none,none,none,none,none,-0.0138684,-0.0142998,-0.0126141,-0.0141066,-0.0107978,sell
2016-10-29,none,a120,none,none,a0,none,none,none,a90,none,none,a90,none,none,a180,none,none,none,none,none,none,none,-0.0080872, 0.0021683, 0.0000500,-0.0001294,-0.0003803,sell
2016-10-30,none,a120,none,none,a0,none,none,none,none,a0,a120,none,none,a0,none,none,none,none,a120,none,none,none,-0.0070946,-0.0039163,-0.0051397,-0.0016848, 0.0065808,sell
2016-10-31,none,a120,none,none,none,none,none,none,a60,a0,a120,a60,none,none,a150,none,none,none,a120,none,none,none,-0.0100483,-0.0043450,-0.0053140,-0.0058937, 0.0003744,sell
2016-11-01,none,none,a60,a30,none,none,none,none,a60,none,none,none,none,none,a150,none,a30,none,a120,none,none,none,-0.0123728,-0.0146071,-0.0041090,-0.0117975,-0.0093275,sell
2016-11-02,none,none,a60,a30,none,none,none,a60,none,none,a90,none,a0,none,none,none,a30,none,a120,none,none,none,-0.0075214,-0.0102985,-0.0065929,-0.0072834,-0.0067339,sell
2016-11-03,none,none,a60,a30,none,none,none,none,none,none,none,none,a0,none,a120,a0,a30,none,a120,none,none,none,-0.0060297,-0.0185467,-0.0014426,-0.0065657,-0.0069653,sell
2016-11-04,none,none,a60,a30,none,none,none,a90,none,none,a60,none,none,none,none,none,a30,none,none,none,a30,none,-0.0005762,-0.0070406,-0.0032418,-0.0065891,-0.0015566,sell
2016-11-05,none,none,none,none,none,none,none,a90,none,a60,a60,a0,none,a60,a90,none,a30,none,none,a60,a30,none, 0.0099681,-0.0113050,-0.0057702,-0.0107012,-0.0110749,sell
2016-11-06,none,none,none,none,none,a150,none,none,a0,none,none,none,none,none,a90,none,a30,none,none,a60,a30,none,-0.0060643,-0.0076754,-0.0085067,-0.0102290,-0.0107430,sell
2016-11-07,none,none,none,none,none,a150,none,a120,none,none,none,none,a60,a90,none,none,none,none,none,a60,a30,none,-0.0002076, 0.0020206,-0.0034790,-0.0034790,-0.0041215,sell
2016-11-08,none,none,none,none,none,a150,a30,none,none,a90,none,none,none,none,a60,a60,none,none,none,a60,a30,none, 0.0007937, 0.0072670, 0.0004695,-0.0007504,-0.0040919,buy
2016-11-09,none,none,none,none,none,none,a30,a150,none,none,a0,a60,a90,none,none,none,none,none,none,a60,a30,none, 0.0160220, 0.0144769, 0.0159027, 0.0107321,-0.0037820,buy
2016-11-10,none,none,none,none,none,none,a30,a150,none,a120,none,a60,a90,a120,none,a90,none,none,none,none,none,none,-0.0139356, 0.0072828,-0.0018333,-0.0176910,-0.0098597,sell
2016-11-11,none,none,a45,none,none,none,a30,a180,a60,a120,none,none,none,none,none,a90,none,none,none,none,none,a150,-0.0155793, 0.0030230,-0.0280145,-0.0167779, 0.0013275,sell
2016-11-12,none,none,a45,none,none,none,a30,a180,none,none,none,a90,a120,a150,a0,none,none,none,none,none,none,a150,-0.0172035,-0.0068528,-0.0302469,-0.0278652,-0.0302411,sell
