Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-17,a60,none,none,none,none,none,none,none,a150,a90,a120,a60,none,none,a150,a150,none,a45,none,none,none,none, 0.042121, 0.025687, 0.027371, 0.0297465, 0.0053281,buy
2017-02-18,a60,none,a30,none,none,none,none,none,none,none,none,none,none,a90,a150,none,none,a45,none,none,none,none, 0.011235, 0.020913, 0.023286, 0.0223610, 0.0069319,buy
2017-02-19,none,none,a30,none,none,a60,none,none,none,none,a90,none,none,none,none,a120,none,a45,none,none,none,none, 0.018428, 0.019717, 0.020163,-0.0171754, 0.0526751,buy
2017-02-20,none,none,a30,none,none,a60,none,a60,a120,a60,none,none,a0,none,a120,none,none,a45,none,a45,none,none,-0.020134,-0.014801,-0.019040,-0.0194131,-0.0346312,sell
2017-02-21,none,none,none,none,none,a60,none,none,none,none,none,none,a0,a60,none,none,none,a45,none,a45,none,none, 0.013715,-0.000842, 0.010921, 0.0058524, 0.0193345,buy
2017-02-22,none,none,none,a60,none,a60,a45,none,a90,none,a60,a0,none,none,a90,a90,none,a45,none,a45,none,none, 0.000543, 0.003558, 0.012546, 0.0033596,-0.0008924,buy
2017-02-23,none,none,none,a60,none,none,a45,a90,a90,none,none,none,none,none,a90,none,none,a45,none,a45,none,a45, 0.004566, 0.004566,-0.000634, 0.0089220, 0.0095081,buy
2017-02-24,none,none,none,a60,none,none,a45,none,none,none,none,none,none,none,none,a60,a135,a45,none,a45,none,a45, 0.006048,-0.001794, 0.000460, 0.0026511, 0.0027383,sell
2017-02-25,none,none,none,a60,none,none,a45,a120,a60,a0,none,none,a60,none,a60,none,a135,a45,none,none,none,a45, 0.004318,-0.003188,-0.001352,-0.0026978, 0.0004173,sell
2017-02-26,none,none,a45,none,none,none,none,none,none,a0,a0,none,none,a0,none,none,a135,a45,none,none,none,a45,-0.024555,-0.026487, 0.020537, 0.0002461,-0.0198036,sell
2017-02-27,none,none,a45,none,none,none,none,a150,none,none,a0,a60,a90,none,none,none,a135,a45,none,none,none,a45,-0.032105,-0.052146,-0.010974,-0.0268368,-0.0274276,sell
2017-02-28,none,none,a45,none,none,a45,none,none,none,none,none,none,a90,none,none,none,none,a45,a0,none,none,none, 0.029499, 0.034141, 0.103876, 0.0277410, 0.0506167,buy
2017-03-01,a45,none,a45,none,none,a45,none,a180,a0,none,none,a90,a120,none,a0,a0,none,none,a0,none,none,none, 0.013912, 0.009010,-0.062888,-0.0154137, 0.0109624,buy
2017-03-02,a45,none,none,none,none,a45,none,none,a0,a60,none,none,a120,none,none,none,none,none,a0,none,none,none, 0.064486, 0.062956, 0.082021, 0.0035453, 0.0699365,buy
2017-03-03,a45,a0,none,none,none,a45,none,a150,none,a60,a60,a120,none,a60,none,none,none,none,a0,none,none,none, 0.039877, 0.040156, 0.014145,-0.0078760, 0.0386526,buy
2017-03-04,a45,a0,none,none,a0,none,a30,a150,none,none,none,none,a150,none,none,none,none,none,a0,none,none,none,-0.021754, 0.007653, 0.000086,-0.0291820, 0.0165102,sell
2017-03-05,a45,a0,none,none,a0,none,a30,a120,none,a90,a90,a150,none,a90,a60,a60,none,none,none,none,none,none, 0.042980, 0.047826, 0.048722, 0.0440977, 0.0003914,buy
2017-03-06,none,none,none,none,a0,none,a30,a120,a60,none,none,none,a180,none,a60,none,none,none,none,none,none,none, 0.005420, 0.003468, 0.005400,-0.0045658,-0.0014778,buy
2017-03-07,none,none,a60,none,a0,none,none,a90,none,a120,a120,a180,none,a120,none,a90,none,none,none,a60,none,none,-0.026399,-0.000035,-0.026854,-0.0295804,-0.0407590,sell
2017-03-08,none,none,a60,none,a0,none,none,a90,a90,a120,none,a180,a150,none,a90,none,none,none,none,a60,none,none,-0.014378,-0.003033,-0.017071,-0.0112443,-0.0107236,sell
2017-03-09,none,none,a60,none,a0,a30,none,none,none,none,a150,a150,none,none,none,a120,none,none,none,a60,none,none, 0.017798, 0.016846, 0.008124, 0.0087334, 0.0307882,buy
2017-03-10,none,none,none,none,none,a30,none,a60,a120,a150,none,a150,a120,a150,a120,none,a150,none,none,a60,none,none,-0.010926,-0.011524,-0.009188,-0.0202439, 0.0145411,sell
2017-03-11,none,none,none,a90,none,a30,none,none,a120,none,a180,none,none,none,none,a150,a150,none,none,a60,none,a30,-0.006155,-0.006155,-0.001771,-0.0061457,-0.0014578,sell
2017-03-12,none,none,none,a90,none,none,none,none,none,a180,none,a120,a90,a180,a150,none,a150,none,none,none,none,a30,-0.008413,-0.000786, 0.026315,-0.0175041, 0.0199763,sell
2017-03-13,none,none,none,a90,none,none,none,none,a150,a180,none,none,a90,none,none,a180,a150,none,none,none,none,a30,-0.015839, 0.007567, 0.027551,-0.0148368, 0.0416031,buy
2017-03-14,a30,none,none,none,none,none,none,a0,none,none,a150,a90,none,none,a180,a180,none,none,none,none,none,a30,-0.019468,-0.037418,-0.034309,-0.0335264,-0.0411400,sell
2017-03-15,a30,none,none,none,none,none,none,a0,a180,a150,none,none,a60,a150,a180,none,none,none,none,none,a90,a30, 0.027530, 0.032222, 0.029750, 0.0245036, 0.0312889,buy
2017-03-16,a30,none,none,none,none,none,none,none,a180,a150,a120,none,none,none,none,a150,none,none,none,none,a90,none, 0.001716, 0.023296, 0.021575,-0.0157242, 0.0220199,buy
2017-03-17,a30,none,none,none,none,none,a0,none,none,none,none,a60,none,a120,a150,none,none,none,none,none,a90,none,-0.010759,-0.028591,-0.013477,-0.0338359,-0.0184868,sell
2017-03-18,none,none,none,none,none,none,a0,none,a150,a120,none,none,none,a120,none,a120,none,none,none,none,a90,none,-0.002656,-0.045405,-0.035330,-0.0315289,-0.0397502,sell
2017-03-19,none,a30,none,none,none,none,a0,a60,none,a120,a90,none,none,none,a120,a120,none,none,none,none,a90,none, 0.000241,-0.023430, 0.006005,-0.0081660, 0.0020453,sell
2017-03-20,none,a30,none,none,none,none,none,a60,none,none,none,none,a0,a90,a120,none,none,none,none,none,none,none,-0.039175,-0.004431, 0.018055, 0.0361824,-0.0114082,sell
2017-03-21,none,a30,none,none,none,none,none,none,a120,a90,a60,none,none,none,none,a90,none,none,none,none,none,none, 0.032453, 0.079095, 0.028127, 0.0299869, 0.0813465,buy
2017-03-22,none,none,a90,none,none,none,none,a90,none,a90,none,a0,none,none,a90,none,none,none,none,none,none,none,-0.022300,-0.015198,-0.033860,-0.0262991,-0.0178897,sell
2017-03-23,none,none,a90,none,none,none,none,none,a90,none,none,none,none,a60,none,a60,none,none,none,none,none,none, 0.012662, 0.006315, 0.009949, 0.0153753, 0.0029938,buy
2017-03-24,none,none,a90,none,none,none,none,a120,a90,a60,none,none,none,none,a60,none,none,none,none,none,none,none, 0.015252, 0.005354, 0.015555, 0.0078766, 0.0053537,buy
2017-03-25,none,none,a90,none,none,a0,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,-0.002257,-0.015868,-0.004506,-0.0066386,-0.0148089,sell
2017-03-26,none,none,none,none,none,a0,none,a150,a60,none,a0,a60,none,none,none,none,none,none,none,none,none,none, 0.022061, 0.014664, 0.014652, 0.0412782,-0.0211503,buy
2017-03-27,none,none,none,none,none,a0,none,a150,none,none,none,none,a90,none,none,a0,none,none,none,none,none,none,-0.019692,-0.005558,-0.005082,-0.0016209,-0.0336723,sell
2017-03-28,none,a45,none,a120,none,a0,none,a180,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none, 0.021027, 0.061891, 0.094651, 0.0990403, 0.0725053,buy
2017-03-29,none,a45,none,a120,none,none,none,a180,none,a0,none,a90,a120,none,a0,none,none,none,none,none,none,none, 0.005203, 0.055955, 0.097927, 0.1041777, 0.0743891,buy
2017-03-30,none,a45,none,a120,none,none,none,a150,a0,none,a60,a120,none,none,none,none,none,none,none,none,none,none, 0.030929, 0.239529, 0.231354, 0.2282424, 0.2281769,buy
2017-03-31,none,a45,none,a120,none,none,a30,a150,none,none,none,a120,a150,none,none,a60,none,none,a30,none,none,none,-0.065132, 0.060692, 0.043882, 0.2399764, 0.0614767,buy
2017-04-01,none,none,none,none,none,none,a30,a120,none,none,a90,a150,none,a60,none,none,none,none,a30,none,none,none, 0.011699, 0.106523, 0.022200,-0.0076886, 0.0139295,buy
2017-04-02,none,none,none,none,none,none,a30,a120,none,a60,none,a150,a180,none,a60,a90,none,none,a30,none,none,none, 0.081638, 0.099312, 0.055831, 0.0809878, 0.0810454,buy
2017-04-03,none,none,none,none,none,none,none,none,a60,a60,a120,none,none,a90,none,none,none,none,a30,none,none,none,-0.039139,-0.014092,-0.060225, 0.0369757, 0.0200312,buy
2017-04-04,none,none,none,none,none,none,none,a90,a60,none,none,a180,a150,none,a90,a120,none,none,a30,none,none,none, 0.103362, 0.096916, 0.086853, 0.0952060, 0.0914009,buy
2017-04-05,none,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,a120,none,none,none,none,none,none, 0.144650, 0.147881, 0.147881, 0.1417355, 0.1471440,buy
2017-04-06,none,none,none,none,none,none,none,a60,a90,none,a150,a150,a120,a120,a120,a150,a180,none,none,none,none,none,-0.113761,-0.095074,-0.081085,-0.0088356,-0.0112510,sell
2017-04-07,none,none,none,none,none,none,none,none,none,a120,none,none,a120,none,none,a150,a180,none,none,a90,none,none,-0.094097,-0.095768,-0.074687,-0.0781287,-0.0595023,sell
2017-04-08,none,none,none,none,none,none,none,none,a120,none,a180,a120,none,a150,a150,none,a180,none,none,a90,none,none,-0.011086,-0.007984, 0.011084,-0.0646251, 0.0110843,sell
2017-04-09,none,none,none,none,none,none,none,none,none,a150,none,none,a90,none,a150,a180,a180,a30,none,a90,none,none,-0.098554,-0.102829,-0.069791,-0.0973100,-0.0555986,sell
2017-04-10,none,none,none,none,none,none,none,a0,none,a150,a150,a90,none,none,none,none,none,a30,none,a90,none,none,-0.064015,-0.078531,-0.074351,-0.0922657,-0.0765691,sell
2017-04-11,none,none,none,none,none,none,none,a0,a150,none,none,a90,a60,a180,a180,a150,none,a30,none,a90,none,none, 0.018237,-0.027903, 0.002564, 0.0183279,-0.0013847,buy
2017-04-12,none,none,none,none,none,none,none,none,none,a180,a120,none,none,none,none,none,none,a30,none,none,none,a0, 0.097568, 0.119723, 0.098806, 0.1132037, 0.1057301,buy
2017-04-13,none,none,none,none,none,none,none,none,a180,none,a120,a60,none,a150,a150,none,none,a30,none,none,none,a0,-0.039881,-0.039881, 0.017931,-0.0435606,-0.0284669,sell
2017-04-14,none,none,none,none,none,none,none,none,a180,a150,none,none,none,a150,a150,a120,none,a30,none,none,none,a0,-0.049517,-0.049521,-0.032051,-0.0552231,-0.0504370,sell
2017-04-15,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,a30,none,none,a120,a0, 0.057391, 0.046875, 0.078876, 0.0583677, 0.0415078,buy
2017-04-16,none,none,none,none,none,none,none,a60,a150,none,none,none,a0,a120,a120,a90,none,a30,a45,none,a120,a0, 0.030158, 0.036702, 0.045992, 0.0360083, 0.0456029,buy
2017-04-17,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,a30,a45,none,a120,none, 0.060248, 0.055005, 0.063806, 0.0518743, 0.0593258,buy
2017-04-18,none,none,none,none,none,none,none,a90,none,none,a60,a0,none,none,a90,none,none,a30,a45,none,a120,none, 0.059817, 0.057911, 0.068325, 0.0507462, 0.0516157,buy
2017-04-19,a30,none,none,none,a0,none,none,none,a120,a90,none,none,none,a90,a90,a60,none,a30,a45,none,a120,none,-0.000844, 0.065272, 0.010041, 0.0087525,-0.0089733,sell
2017-04-20,a30,a45,none,none,a0,none,none,a120,none,none,none,none,none,none,none,none,none,a30,a45,none,none,none, 0.026237, 0.064057, 0.065108, 0.0573047, 0.0547952,buy
2017-04-21,a30,a45,none,a120,a0,none,a30,none,a90,a60,none,none,a60,a60,a60,none,none,a30,none,none,none,none, 0.113122, 0.101801, 0.132786, 0.1432488, 0.0993515,buy
2017-04-22,a30,a45,none,a120,none,none,a30,a150,a90,none,a0,none,none,a60,none,none,none,a30,none,none,none,none, 0.120595, 0.151750, 0.168413, 0.1539632, 0.1457402,buy
2017-04-23,none,a45,none,a120,none,none,a30,a150,none,none,none,a60,a90,none,none,a0,none,a30,none,none,none,none, 0.075555, 0.130299, 0.138203, 0.1529382, 0.1283496,buy
2017-04-24,none,a45,none,a120,none,none,a30,none,a60,none,none,none,none,none,none,a0,none,none,none,none,none,none, 0.047864, 0.169047, 0.150774, 0.1722720, 0.1549645,buy
2017-04-25,none,a45,none,a120,none,a0,a30,a180,none,a0,none,a90,a120,none,a0,none,none,none,none,none,none,none,-0.011398, 0.020464, 0.076452, 0.0845402, 0.0397248,buy
2017-04-26,none,none,none,a120,none,a0,none,none,none,none,a60,none,a120,a0,none,none,none,none,none,none,none,none,-0.033949,-0.003643,-0.038543,-0.0385431, 0.0183193,sell
2017-04-27,none,none,none,a120,none,a0,none,a150,none,none,a60,a120,a150,none,none,a60,none,none,none,none,none,none,-0.063264, 0.033648,-0.019195,-0.0156080, 0.0675960,sell
2017-04-28,none,none,none,a120,none,a0,none,none,a0,none,a90,none,a150,none,none,a60,none,none,none,none,none,none,-0.046874,-0.045695,-0.061839,-0.0577975,-0.0556709,sell
2017-04-29,none,none,none,none,none,a0,none,a120,none,a60,a90,a150,a180,none,a60,none,none,none,none,none,none,none, 0.054539, 0.045000, 0.031578, 0.0540570, 0.0562955,buy
2017-04-30,none,none,none,none,none,a0,none,none,none,none,a120,none,a180,a60,none,a90,none,none,none,none,a135,none,-0.006371,-0.007013, 0.023099, 0.0136632,-0.0324224,buy
2017-05-01,none,none,none,none,none,a0,none,a90,none,a90,a120,a180,a150,none,a90,none,none,none,a60,none,a135,none,-0.028786,-0.032386, 0.034630,-0.0264009,-0.0524746,sell
2017-05-02,a45,none,none,none,none,a0,none,none,a60,none,none,none,a150,a90,none,a120,none,none,a60,none,a135,none,-0.008720,-0.013843,-0.018830,-0.0165246,-0.0198981,sell
2017-05-03,a45,none,none,none,none,a0,none,a60,none,a120,a150,a150,none,a90,a120,none,a150,none,a60,none,a135,none, 0.194078, 0.077250, 0.101116, 0.1919107, 0.1968514,buy
2017-05-04,a45,none,none,none,none,a0,none,none,none,a120,none,none,a120,none,a120,a150,a150,none,a60,none,a135,none, 0.184396, 0.109607, 0.118259, 0.1726740, 0.1843962,buy
2017-05-05,a45,none,none,none,none,a0,none,none,a90,none,a180,a120,none,a120,none,none,a150,none,a60,none,none,none, 0.097496, 0.049655, 0.090123, 0.0734668, 0.1023325,buy
2017-05-06,a45,none,none,none,none,a0,none,none,none,a150,none,a120,a90,none,a150,none,a150,none,a60,none,none,none, 0.093032, 0.071853, 0.103815, 0.0919512, 0.1006780,buy
2017-05-07,a45,none,none,none,none,a0,none,a0,a120,none,a150,none,none,none,none,a180,a150,none,none,a120,none,none, 0.074946, 0.087389, 0.082655, 0.0473311, 0.0800320,buy
2017-05-08,a45,none,none,a120,none,a0,none,a0,none,a180,a150,a90,a60,a150,a180,none,none,none,none,a120,none,none,-0.001706, 0.012319,-0.063328, 0.0411295, 0.0343464,buy
2017-05-09,a45,none,none,a120,none,a0,none,none,none,none,none,none,a60,none,a180,a150,none,none,none,a120,none,none, 0.082119, 0.109553,-0.056571, 0.1312634, 0.1183242,buy
2017-05-10,a45,none,none,a120,none,a0,none,none,a150,none,a120,a60,none,a180,none,none,none,none,none,a120,none,none,-0.040082,-0.037903,-0.019436, 0.1198071, 0.0600829,buy
2017-05-11,none,none,none,a120,none,a0,none,none,none,a150,none,none,none,a180,a150,none,none,none,none,a120,none,none, 0.003917,-0.039095,-0.002908, 0.0759787,-0.0201549,sell
2017-05-12,none,a45,none,a120,none,a0,none,a60,a180,none,a90,none,none,none,none,a120,none,none,none,none,none,none,-0.025301,-0.018201,-0.018201,-0.0182013,-0.0204414,sell
2017-05-13,none,a45,none,a120,none,a0,none,a60,a180,a120,a90,none,a0,a150,a120,none,none,none,none,none,none,none,-0.016784,-0.029998,-0.029998,-0.0299977, 0.0037990,sell
2017-05-14,none,a45,none,a120,none,none,none,none,none,a120,none,none,a0,none,a120,a90,none,none,none,none,none,a30, 0.054746, 0.074923, 0.088754, 0.0894594, 0.0775999,buy
2017-05-15,a45,a45,none,none,none,none,none,a90,a150,none,a60,a0,none,none,none,a90,none,none,none,none,a150,a30,-0.049316,-0.048703,-0.038880,-0.0499522,-0.0565485,sell
2017-05-16,a45,a45,none,none,none,none,none,none,none,a90,none,a0,none,a120,a90,none,none,none,none,none,a150,a30,-0.050161,-0.048710,-0.049989,-0.0501608,-0.0486021,sell
2017-05-17,a45,a45,none,none,none,none,none,a120,none,none,none,none,none,none,none,a60,a135,none,none,none,a150,a30, 0.083577, 0.090327, 0.085424, 0.0835773, 0.0835773,buy
2017-05-18,a45,none,none,none,none,none,none,a120,a120,none,none,none,a60,a90,a60,none,a135,none,none,none,a150,a30, 0.065641, 0.065920, 0.070003, 0.0652595, 0.0686517,buy
2017-05-19,a45,none,none,none,none,none,none,none,none,a60,none,none,a60,a90,a60,none,a135,none,none,none,a150,a30, 0.023899, 0.020244, 0.029213, 0.0260666, 0.0219419,buy
2017-05-20,a45,none,none,none,none,none,none,a150,a90,none,a0,a60,none,none,none,none,a135,none,none,none,none,none,-0.046381,-0.063562,-0.034788,-0.0427266,-0.0449455,sell
2017-05-21,a45,none,none,none,none,none,none,none,none,none,none,none,a90,a60,none,none,a135,none,none,none,none,none,-0.080517,-0.089398,-0.047682,-0.0805175,-0.0913231,sell
2017-05-22,a45,none,none,none,none,none,none,a180,a60,none,none,a90,none,none,none,a0,none,none,none,none,none,none,-0.066156,-0.084473,-0.112148,-0.0966897,-0.1194695,sell
2017-05-23,a45,none,none,none,none,none,none,none,a60,a0,none,none,a120,none,a0,none,none,none,none,a135,none,none, 0.074975, 0.067950, 0.070148, 0.1098529, 0.0531827,buy
2017-05-24,a45,none,none,a135,none,none,none,a150,none,a0,a60,a120,none,none,none,none,none,none,none,a135,none,none,-0.065650, 0.016161,-0.059733, 0.0795002, 0.0161614,buy
2017-05-25,a45,none,none,a135,none,none,none,none,none,none,none,none,a150,a0,none,none,none,none,none,a135,none,none,-0.056545,-0.045636,-0.041964, 0.0821108,-0.0456360,sell
2017-05-26,none,a60,none,a135,none,none,none,a120,none,none,a90,a150,none,none,none,a60,none,none,none,a135,none,none,-0.160832,-0.183611,-0.191448,-0.1716516,-0.1155041,sell
2017-05-27,none,a60,none,a135,none,none,none,none,a0,none,none,none,a180,none,a60,none,none,none,none,a135,none,none,-0.194916,-0.181716,-0.207172,-0.1588055,-0.1461089,sell
2017-05-28,none,a60,none,none,none,none,none,a90,none,a60,a120,a180,none,none,none,a90,none,none,none,none,none,none, 0.080062, 0.104243, 0.089635, 0.1090365, 0.0940823,buy
2017-05-29,none,a60,none,none,none,none,none,none,none,none,none,none,a150,none,a90,a90,none,none,none,none,none,none, 0.057268, 0.071586, 0.063440, 0.0706610, 0.0757594,buy
2017-05-30,none,none,a120,none,none,none,none,a60,none,a90,a150,a150,none,a60,none,none,none,none,none,none,none,none, 0.038180,-0.017899,-0.017899, 0.0634463,-0.0179170,sell
2017-05-31,none,none,a120,none,none,none,none,none,a60,none,none,a150,a120,none,a120,a120,none,none,none,none,none,a45,-0.012038, 0.049304, 0.034375, 0.0006254, 0.0349107,buy
2017-06-01,none,none,a120,none,none,none,none,none,none,none,a180,none,none,a90,none,none,a120,none,none,none,none,a45, 0.087260, 0.084127, 0.085566, 0.0718667, 0.0799907,buy
2017-06-02,none,none,none,none,none,none,none,none,a90,a120,none,a120,a90,none,a150,a150,a120,none,a90,none,none,a45,-0.048326,-0.053048,-0.048099,-0.0498225,-0.0291142,sell
2017-06-03,none,none,none,a150,none,none,none,a0,a90,none,none,none,none,a120,none,none,a120,none,a90,none,none,a45,-0.040063,-0.052957,-0.052404,-0.0571920,-0.0202073,sell
2017-06-04,none,none,none,a150,none,a30,none,a0,none,none,a150,a90,a60,a120,none,none,a120,none,a90,none,none,a45,-0.008046,-0.014508,-0.014896,-0.0366480, 0.0049969,sell
2017-06-05,none,none,none,a150,none,a30,a30,none,a120,a150,none,none,a60,none,a180,a180,a120,none,a90,none,none,none, 0.052985, 0.055140, 0.057915, 0.0101916, 0.0527900,buy
2017-06-06,a30,none,none,none,none,a30,a30,none,none,none,a120,a60,none,a150,none,none,none,none,a90,none,none,none,-0.007477,-0.016410, 0.040698,-0.0047260, 0.0414209,sell
2017-06-07,a30,none,a135,none,none,none,a30,none,none,a180,none,a60,none,none,a150,a150,none,none,none,a150,none,none,-0.011628, 0.032279,-0.018406,-0.0193571,-0.0404890,sell
2017-06-08,a30,none,a135,none,none,none,a30,a60,a150,a180,none,none,none,none,none,a150,none,none,none,a150,none,none, 0.024265, 0.027541, 0.016092, 0.0165685,-0.0488446,buy
