Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-28,2,0,2,0,0,0,3,1,0,1,3,1,0,0,3,2, 0.00787355,-0.000861, 0.0009108, 0.0064481, 0.0035987,buy
2019-12-29,2,0,1,0,0,0,3,3,0,0,3,1,1,1,1,2, 0.00686252,-0.003055, 0.0035071, 0.0042675, 0.0055493,buy
2019-12-30,2,0,1,0,0,0,2,3,3,0,4,1,2,2,2,0, 0.00284806,-0.004946, 0.0052849, 0.0065653, 0.0028108,sell
2019-12-31,2,0,1,0,0,0,1,3,3,0,3,1,1,1,3,1, 0.00419593,-0.004345, 0.0035071, 0.0048983, 0.0036705,sell
2020-01-01,2,0,1,0,0,0,1,2,2,0,2,0,1,1,2,2, 0.00676494, 0.001522, 0.0038178, 0.0065420, 0.0063858,buy
2020-01-02,1,0,1,0,0,0,1,1,0,2,2,1,0,0,2,1,-0.00024172,-0.009291,-0.0039246,-0.0015644,-0.0013321,sell
2020-01-03,1,2,0,0,0,0,1,0,1,4,3,2,1,2,0,1, 0.00224918, 0.003922,-0.0000640,-0.0035988,-0.0025247,sell
2020-01-04,2,4,0,0,0,0,2,1,1,2,3,1,3,3,1,1, 0.01149273, 0.000143, 0.0055345, 0.0139054, 0.0089522,sell
2020-01-05,2,2,2,0,0,0,2,1,0,0,3,1,2,2,1,0, 0.00665125, 0.007750, 0.0108100, 0.0099348, 0.0065944,buy
2020-01-06,0,1,3,2,0,0,2,1,0,1,2,2,2,2,1,1,-0.00192112,-0.003998,-0.0026773,-0.0015383,-0.0032305,sell
2020-01-07,0,2,0,3,1,0,3,1,0,0,2,1,2,2,2,1,-0.00621399,-0.000497,-0.0026263,-0.0017277,-0.0041320,sell
2020-01-08,0,2,1,0,4,0,2,2,0,0,2,1,2,2,3,1, 0.00900946, 0.023107, 0.0167068, 0.0128045, 0.0105250,buy
2020-01-09,4,2,1,1,2,1,2,1,1,0,2,0,4,4,3,2, 0.00965089, 0.015132, 0.0054929, 0.0109630, 0.0080591,buy
2020-01-10,4,2,0,1,0,4,2,1,0,0,2,1,4,4,2,1, 0.00687662, 0.002658, 0.0011113, 0.0065512, 0.0020373,buy
2020-01-11,4,2,0,0,2,3,1,1,0,1,2,1,4,3,3,1, 0.00385288, 0.004065,-0.0009768, 0.0072390,-0.0004558,buy
2020-01-12,4,3,0,1,4,0,0,1,1,0,3,1,3,3,4,0, 0.01308639, 0.014707, 0.0184707, 0.0232036, 0.0161460,buy
2020-01-13,4,1,1,3,3,1,0,0,1,0,1,1,4,4,3,1, 0.01390181, 0.004943, 0.0134631, 0.0148798, 0.0159578,sell
2020-01-14,4,1,4,4,0,0,0,0,1,0,1,1,4,4,4,0, 0.00886382, 0.002635, 0.0037222, 0.0069429, 0.0042568,buy
2020-01-15,3,1,3,1,2,0,0,0,1,0,1,1,2,3,3,1, 0.00480110, 0.003768, 0.0003656, 0.0030101, 0.0038964,buy
2020-01-16,2,3,0,1,2,0,1,0,1,2,1,1,2,2,3,3, 0.00299644, 0.004335, 0.0032170, 0.0106715, 0.0062419,buy
2020-01-17,2,1,1,1,0,1,1,2,1,4,0,2,3,3,3,3, 0.00854771, 0.010397, 0.0007605, 0.0089702, 0.0055061,buy
2020-01-18,1,0,1,0,0,1,1,2,2,2,1,1,1,2,3,2,-0.00327468,-0.004950,-0.0009970,-0.0060252,-0.0024232,sell
2020-01-19,0,1,0,0,1,0,1,3,4,2,2,0,2,2,4,2,-0.00303178,-0.005577,-0.0056216,-0.0027205,-0.0043875,sell
2020-01-20,0,0,0,0,1,0,2,4,2,3,2,1,2,2,3,2,-0.00117620, 0.001203,-0.0044616,-0.0049962,-0.0034057,sell
2020-01-21,0,0,0,1,0,0,5,3,1,1,3,1,2,2,2,1, 0.00934771,-0.002107, 0.0106831, 0.0089624, 0.0041351,buy
2020-01-22,1,0,1,0,0,0,4,3,2,1,3,2,1,2,2,2, 0.00380339, 0.002092, 0.0044351, 0.0031023, 0.0028704,buy
2020-01-23,3,1,0,0,0,0,3,2,2,1,3,1,2,2,2,2, 0.00585511,-0.000507, 0.0016432, 0.0034112, 0.0027643,buy
2020-01-24,2,1,0,0,0,0,2,2,1,2,2,0,1,2,3,2, 0.00710540, 0.001964, 0.0005289, 0.0064823, 0.0014707,buy
2020-01-25,1,0,0,0,0,0,4,1,1,2,3,1,0,0,3,2, 0.00199621, 0.000851, 0.0000972, 0.0039447,-0.0010333,sell
2020-01-26,1,0,0,0,0,0,5,2,2,1,3,1,1,1,3,2, 0.01171701,-0.001662, 0.0141408, 0.0088211, 0.0039849,buy
2020-01-27,0,0,0,0,0,0,1,4,3,1,3,0,1,1,3,1,-0.00046314,-0.005301,-0.0022175,-0.0017445,-0.0080481,sell
2020-01-28,1,0,0,0,0,0,4,4,3,0,1,1,3,3,2,2,-0.00199855,-0.003277, 0.0017861,-0.0003988,-0.0040770,sell
2020-01-29,0,0,0,0,0,0,6,2,3,0,1,2,3,2,2,1, 0.00784739,-0.001798, 0.0099091, 0.0055597, 0.0043402,buy
2020-01-30,0,0,0,0,0,0,6,2,1,1,2,1,2,1,2,2, 0.01152502, 0.004526, 0.0130265, 0.0091937, 0.0042684,buy
2020-01-31,1,1,0,0,0,0,5,2,3,2,3,1,3,3,2,2, 0.01093456,-0.000624, 0.0141921, 0.0090482, 0.0051846,buy
2020-02-01,1,3,1,0,0,0,3,2,3,0,4,1,3,3,1,1, 0.00257169,-0.005923, 0.0049183, 0.0044133, 0.0027577,sell
2020-02-02,0,1,3,0,0,0,2,2,4,0,3,0,2,4,1,2, 0.01096856,-0.002020, 0.0033567, 0.0020999, 0.0039958,buy
2020-02-03,0,0,2,2,0,0,3,1,4,1,3,1,3,3,2,1,-0.00403888,-0.003589,-0.0012680, 0.0006285,-0.0021632,sell
2020-02-04,0,1,0,2,1,0,2,2,3,0,3,1,2,2,3,0,-0.00781590,-0.004214,-0.0007871,-0.0006938,-0.0062556,sell
2020-02-05,0,0,1,0,2,0,1,2,4,1,2,1,2,2,3,1,-0.00203561,-0.003252,-0.0020374,-0.0018193,-0.0018904,sell
2020-02-06,0,1,1,0,0,1,2,1,3,0,2,1,1,1,3,1,-0.00359514,-0.001966, 0.0019853,-0.0043217,-0.0033847,sell
2020-02-07,0,0,1,1,0,3,2,1,2,1,2,1,2,2,3,1,-0.00564398,-0.002489,-0.0022698,-0.0041585,-0.0055868,sell
2020-02-08,0,1,1,1,2,0,2,2,1,1,2,1,1,1,4,2,-0.00141923,-0.002342, 0.0011112,-0.0016771,-0.0018845,sell
2020-02-09,0,1,1,2,4,0,2,2,0,0,2,0,3,2,3,2, 0.00481320, 0.012083, 0.0120601, 0.0118754, 0.0078829,buy
2020-02-10,0,0,2,4,1,1,2,2,0,0,2,1,3,2,3,1,-0.00857638, 0.003061,-0.0017589,-0.0043871,-0.0044945,sell
2020-02-11,0,1,3,1,1,0,3,2,0,0,2,0,3,3,3,0, 0.00205172, 0.002240, 0.0025143, 0.0069999,-0.0003835,buy
2020-02-12,0,3,1,0,2,1,3,2,0,1,2,1,3,4,2,1, 0.01164900, 0.010195, 0.0057947, 0.0072754, 0.0074923,buy
2020-02-13,0,1,0,1,1,0,3,2,0,3,1,2,3,4,1,0, 0.00609059, 0.001162, 0.0019349, 0.0047672, 0.0025507,buy
2020-02-14,0,0,1,1,1,1,2,2,1,1,1,2,2,3,1,1,-0.00354857,-0.003714,-0.0020226,-0.0014964,-0.0022444,sell
2020-02-15,0,1,1,1,0,0,3,2,3,0,1,2,3,3,0,2,-0.00305663,-0.004080,-0.0009237,-0.0057613,-0.0035097,sell
2020-02-16,0,1,1,1,1,0,3,5,2,1,1,2,4,4,1,3, 0.00580355,-0.007690,-0.0032620,-0.0008996,-0.0003612,sell
2020-02-17,0,0,1,1,0,0,6,5,0,1,2,1,4,4,1,2, 0.01946238,-0.002470, 0.0119957, 0.0116395, 0.0068619,sell
2020-02-18,0,1,1,0,0,0,4,3,1,0,1,0,2,3,2,2, 0.00679947, 0.010651, 0.0064895, 0.0074652, 0.0048851,buy
2020-02-19,1,1,1,0,0,0,2,3,2,2,3,1,1,2,3,2, 0.00195956,-0.002047, 0.0005736,-0.0028227,-0.0002866,sell
2020-02-20,3,1,0,0,0,0,2,4,1,2,3,1,2,3,3,1, 0.00795052,-0.000645, 0.0013008, 0.0061185,-0.0002579,buy
2020-02-21,0,0,0,0,0,0,2,3,2,2,2,1,1,1,2,2, 0.00017167,-0.003508,-0.0033318,-0.0024043,-0.0017768,sell
2020-02-22,0,0,0,0,0,0,4,3,2,1,3,1,2,2,1,1, 0.00286890,-0.002763, 0.0026003, 0.0040861, 0.0012414,sell
2020-02-23,1,0,0,0,0,0,2,6,2,1,3,1,3,2,2,1,-0.00233208,-0.006682,-0.0063875,-0.0060502,-0.0067663,sell
2020-02-24,1,0,0,0,0,0,1,8,3,1,3,1,4,2,2,2,-0.00499867,-0.007959,-0.0080342,-0.0080397,-0.0088903,sell
2020-02-25,0,0,0,0,0,0,2,6,5,2,4,0,4,1,4,2,-0.00310370,-0.003891,-0.0089452,-0.0038230,-0.0086690,sell
2020-02-26,0,0,0,0,0,0,2,5,2,2,3,1,3,0,3,1,-0.00011152,-0.004415,-0.0112873,-0.0029413,-0.0051986,sell
2020-02-27,1,0,0,0,0,0,0,6,1,5,4,1,4,1,1,2,-0.00134884,-0.004923,-0.0105842,-0.0110118,-0.0073340,sell
2020-02-28,2,3,0,0,0,0,0,4,2,4,2,1,4,4,2,2, 0.01868806, 0.004167,-0.0003118, 0.0070479, 0.0099366,sell
2020-02-29,0,2,1,0,0,0,0,3,1,2,2,0,3,3,1,0, 0.00371654, 0.002583, 0.0001984, 0.0046862, 0.0013454,buy
2020-03-01,0,0,3,1,0,0,3,3,1,3,3,1,3,4,2,1, 0.00930050, 0.003997, 0.0014063, 0.0031989, 0.0063090,buy
2020-03-02,0,1,0,3,0,0,2,4,2,3,2,2,3,4,2,2, 0.00416922,-0.006770,-0.0041480,-0.0010557,-0.0006638,sell
2020-03-03,0,1,1,1,3,0,1,5,3,2,2,2,3,5,2,3, 0.01138988, 0.002348, 0.0129960, 0.0116023, 0.0117299,buy
2020-03-04,0,1,1,0,2,0,1,1,4,1,1,1,1,4,2,2, 0.00982103, 0.001857, 0.0038888, 0.0002682, 0.0029010,buy
2020-03-05,1,1,0,1,0,2,1,2,1,1,2,1,1,3,2,1,-0.00509183,-0.000897,-0.0043180,-0.0039771,-0.0089124,buy
2020-03-06,1,1,0,0,1,2,1,2,2,3,2,1,1,4,3,2, 0.00542692,-0.002201,-0.0004240,-0.0025996,-0.0013167,sell
2020-03-07,1,3,0,0,2,0,1,2,2,1,3,0,1,3,3,2, 0.00675710, 0.007152, 0.0026607, 0.0079369, 0.0033939,buy
2020-03-08,1,2,2,2,3,1,2,1,1,0,4,1,4,2,3,1,-0.00034274, 0.007673, 0.0137465, 0.0093739, 0.0072603,buy
2020-03-09,1,2,2,5,0,0,2,1,1,0,4,0,4,2,3,1,-0.00459560, 0.007004, 0.0017728, 0.0012714,-0.0039883,sell
2020-03-10,1,4,3,1,3,0,2,1,2,0,4,1,5,2,3,2, 0.00962846, 0.012029, 0.0161943, 0.0147697, 0.0148394,buy
2020-03-11,1,5,0,1,1,0,2,1,2,2,4,1,5,2,2,1,-0.00089526,-0.004443,-0.0007823, 0.0025333,-0.0000501,sell
2020-03-12,1,3,1,0,0,2,2,1,2,3,3,1,4,3,3,1, 0.00321635, 0.002598, 0.0019014, 0.0042547, 0.0047839,buy
2020-03-13,0,4,0,0,0,1,1,1,4,0,3,1,3,2,1,1,-0.00214330, 0.001323,-0.0012740,-0.0010206, 0.0003848,sell
2020-03-14,0,2,0,0,2,0,1,2,5,1,3,1,4,3,1,1, 0.00045390, 0.001206,-0.0032176, 0.0018230,-0.0008571,buy
2020-03-15,0,2,0,1,2,0,2,3,3,0,3,0,3,4,2,1, 0.00444474, 0.006614, 0.0011330, 0.0042063, 0.0023187,buy
2020-03-16,0,1,1,2,0,0,4,0,4,0,2,1,2,4,2,1, 0.00527920, 0.005905, 0.0071832, 0.0085257, 0.0040892,buy
2020-03-17,0,1,2,0,0,0,1,1,4,0,0,2,1,3,2,1, 0.00766030, 0.007737, 0.0007290, 0.0019267, 0.0000973,buy
2020-03-18,3,3,1,0,0,0,2,1,3,0,1,2,2,4,2,2, 0.01583437, 0.001465, 0.0100285, 0.0121808, 0.0126494,sell
2020-03-19,1,2,0,0,0,0,2,0,2,1,0,1,0,4,2,1, 0.01458695,-0.001966, 0.0041007, 0.0069733, 0.0006137,sell
2020-03-20,0,1,0,0,0,0,4,0,2,1,1,0,1,3,2,1, 0.00735120, 0.008097, 0.0058461, 0.0097307, 0.0021001,buy
2020-03-21,1,1,0,0,0,0,5,2,3,0,3,1,1,4,3,0, 0.01854816,-0.000223, 0.0208732, 0.0144721, 0.0067246,sell
2020-03-22,1,0,0,0,0,0,1,5,4,0,2,1,1,2,4,1,-0.00701920,-0.012145,-0.0087603,-0.0088819,-0.0096185,sell
2020-03-23,0,0,1,0,0,0,1,4,6,0,3,0,2,3,3,1, 0.00108054,-0.001783,-0.0012655, 0.0000701,-0.0028721,sell
2020-03-24,0,0,2,0,0,0,3,3,3,0,2,1,2,2,3,1,-0.00304665,-0.000755,-0.0003850,-0.0032033,-0.0020485,sell
2020-03-25,0,0,2,0,0,0,2,3,1,2,3,1,3,0,2,1, 0.00169565, 0.002621,-0.0049528,-0.0003952, 0.0007972,buy
2020-03-26,1,2,2,0,0,0,2,3,1,3,4,1,4,1,3,1, 0.00061169, 0.005378, 0.0015220, 0.0015240, 0.0003686,buy
2020-03-27,1,3,2,0,0,0,1,2,1,0,3,1,3,1,2,0, 0.00314286, 0.006267, 0.0089096, 0.0069963, 0.0042897,buy
2020-03-28,1,1,5,0,0,0,1,3,0,0,3,0,3,3,1,1, 0.00413782,-0.002546, 0.0001990, 0.0014274, 0.0009608,sell
2020-03-29,0,0,3,2,0,0,2,3,0,1,3,1,3,2,2,0,-0.00199304,-0.005645,-0.0015101, 0.0020685,-0.0024302,sell
2020-03-30,0,1,2,3,2,0,1,4,0,1,4,2,4,2,1,1,-0.00233110,-0.009828,-0.0046774,-0.0037838,-0.0063426,sell
2020-03-31,0,1,3,0,3,0,1,2,1,0,2,1,2,3,2,1, 0.01257953, 0.016124, 0.0159035, 0.0129605, 0.0140741,buy
2020-04-01,0,0,4,0,0,0,0,3,1,0,1,1,1,2,2,1, 0.00132892,-0.006151,-0.0057761,-0.0090563,-0.0015252,sell
2020-04-02,0,0,4,1,0,3,0,2,1,1,2,2,2,3,2,1,-0.00318745,-0.007596,-0.0077186,-0.0069036,-0.0059810,sell
2020-04-03,0,1,1,1,1,1,0,2,1,1,0,2,0,3,3,1, 0.00394943,-0.003638,-0.0048215,-0.0022694,-0.0045392,sell
2020-04-04,0,1,1,0,4,0,0,2,0,1,1,1,1,3,2,1, 0.01235023, 0.013381, 0.0128986, 0.0082105, 0.0092587,buy
2020-04-05,0,1,2,3,1,0,1,1,2,1,2,0,2,3,3,2,-0.00033327, 0.000654, 0.0013219, 0.0038654,-0.0013264,sell
2020-04-06,0,1,5,2,0,1,1,1,2,0,2,1,2,3,3,2,-0.00386971,-0.001212,-0.0013899,-0.0020545,-0.0021036,sell
2020-04-07,0,3,3,1,1,0,1,1,2,0,2,0,2,3,3,2, 0.00559393, 0.012973, 0.0039803, 0.0088194, 0.0057887,buy
2020-04-08,0,1,1,1,2,1,1,0,2,3,2,1,2,3,2,2,-0.00241197, 0.004371, 0.0010351,-0.0004002, 0.0038806,buy
2020-04-09,0,0,1,1,1,1,1,0,3,1,1,1,1,3,2,1,-0.00486728,-0.007961, 0.0001543,-0.0015072,-0.0031840,sell
2020-04-10,0,0,1,1,0,0,1,0,6,2,3,1,4,2,1,0,-0.00421292,-0.008083,-0.0003759, 0.0020577,-0.0010761,sell
2020-04-11,0,1,1,2,1,1,1,3,2,2,3,2,3,3,2,1,-0.00326865,-0.000978,-0.0039851,-0.0005553,-0.0001976,sell
2020-04-12,0,1,0,3,0,0,5,1,1,3,3,2,3,3,3,0, 0.01065835, 0.010010, 0.0142128, 0.0166101, 0.0070578,buy
2020-04-13,0,0,1,2,1,0,3,0,1,3,2,1,2,2,3,1,-0.00453238, 0.003755,-0.0016782, 0.0003252,-0.0003986,sell
2020-04-14,2,1,0,3,0,0,2,0,2,2,3,0,3,1,3,2, 0.00165886,-0.002119, 0.0003089, 0.0086922, 0.0014059,buy
2020-04-15,3,1,1,3,0,0,2,0,2,3,3,1,3,1,4,3,-0.00088797, 0.005664, 0.0033490, 0.0063483, 0.0065047,buy
2020-04-16,0,0,1,2,0,0,1,0,2,3,2,1,2,0,2,2,-0.00453238, 0.001395,-0.0065779,-0.0002401, 0.0017250,buy
2020-04-17,0,1,0,2,0,0,4,1,2,3,3,1,3,2,2,2,-0.00115785, 0.011761, 0.0024421, 0.0031743, 0.0029631,buy
2020-04-18,0,0,0,2,0,0,2,3,2,4,3,1,3,3,1,2,-0.00108268, 0.000223,-0.0057004,-0.0003029, 0.0007740,buy
2020-04-19,0,0,0,3,0,0,1,3,3,3,4,1,2,3,1,2,-0.00584605,-0.006726,-0.0049180,-0.0013806,-0.0031489,sell
2020-04-20,0,0,0,3,0,0,1,0,4,1,2,0,2,3,1,1,-0.00594363,-0.011743,-0.0056765, 0.0028726,-0.0054691,sell
2020-04-21,1,0,0,3,0,0,1,0,2,1,1,1,1,2,1,2,-0.00721224,-0.008809,-0.0047182,-0.0045907,-0.0063332,sell
2020-04-22,2,0,0,2,0,0,0,1,0,4,2,1,1,3,1,1, 0.00291700,-0.007697,-0.0046308, 0.0023745, 0.0023522,sell
2020-04-23,2,4,0,2,0,0,1,1,0,3,2,0,3,4,2,2, 0.01350857, 0.008903, 0.0047580, 0.0167608, 0.0117938,sell
2020-04-24,1,2,2,2,0,0,2,0,0,3,3,1,3,3,1,1,-0.00245625, 0.001657, 0.0028648, 0.0038956, 0.0022637,buy
2020-04-25,1,2,3,3,0,0,2,1,0,3,4,2,4,3,2,0,-0.00098159, 0.002455, 0.0012092, 0.0064354, 0.0004648,buy
2020-04-26,2,2,0,4,0,0,1,3,0,3,3,1,3,3,3,2, 0.00278717, 0.004433, 0.0007134, 0.0097440, 0.0046140,buy
2020-04-27,2,2,0,1,3,0,0,3,2,3,3,1,3,3,4,2, 0.01055522, 0.016937, 0.0117581, 0.0160228, 0.0185958,buy
2020-04-28,1,2,0,1,1,0,1,2,2,2,2,1,1,3,3,2,-0.00205887,-0.002549,-0.0007650, 0.0016163,-0.0027270,sell
2020-04-29,2,3,0,1,0,3,1,2,0,1,2,0,3,3,3,2, 0.00512020, 0.005340, 0.0002037, 0.0126478, 0.0018363,sell
2020-04-30,2,5,0,1,0,2,0,3,0,3,3,1,2,4,4,2, 0.01008831,-0.020987,-0.0000133, 0.0055066, 0.0072454,sell
2020-05-01,1,7,0,1,2,0,0,2,1,0,3,1,3,2,3,2,-0.00301985,-0.004009,-0.0037871,-0.0041588,-0.0007274,sell
2020-05-02,1,4,2,3,3,0,0,1,0,0,4,1,3,3,3,0, 0.00721430, 0.009501, 0.0181124, 0.0173397, 0.0123902,buy
2020-05-03,1,5,4,6,0,0,0,1,0,1,4,2,3,4,4,1, 0.00743115,-0.005299, 0.0023052, 0.0028047, 0.0009872,sell
2020-05-04,0,6,3,3,1,0,0,1,0,0,3,1,2,4,3,1, 0.00993336,-0.001168, 0.0026557, 0.0037566, 0.0051265,buy
2020-05-05,0,5,1,1,2,0,1,1,0,2,2,1,2,4,2,2, 0.01143997, 0.013339, 0.0076462, 0.0086250, 0.0090727,buy
2020-05-06,0,2,0,2,1,1,1,1,0,3,1,0,2,4,2,2, 0.00210336, 0.009161, 0.0004470, 0.0025535, 0.0015962,buy
2020-05-07,0,1,1,0,2,2,1,1,2,0,1,1,3,1,2,2,-0.00227643, 0.004536,-0.0001386,-0.0070489,-0.0015330,sell
2020-05-08,0,1,2,0,2,1,1,3,3,0,3,1,4,2,2,1,-0.00387834,-0.000686,-0.0018193,-0.0062613,-0.0004756,sell
2020-05-09,0,1,2,1,3,1,3,4,0,0,3,1,4,2,3,2, 0.00379918, 0.000087, 0.0118891, 0.0050940, 0.0071758,buy
2020-05-10,0,0,4,1,2,1,3,1,0,0,2,1,3,2,3,1,-0.00518035,-0.000997,-0.0023856,-0.0043871,-0.0022093,sell
2020-05-11,1,1,5,1,2,0,0,1,0,0,1,1,4,1,3,1,-0.00434490,-0.006888,-0.0047008,-0.0082858,-0.0035577,sell
2020-05-12,3,1,4,1,2,0,0,1,0,1,2,1,3,2,3,2, 0.00371673, 0.000743,-0.0014994, 0.0001121, 0.0016785,buy
2020-05-13,1,0,4,1,1,0,1,1,0,1,1,1,2,2,3,1,-0.00335691,-0.003678,-0.0006027,-0.0028520,-0.0043829,sell
2020-05-14,0,1,4,1,1,0,4,1,0,0,2,1,4,2,2,1, 0.00196963, 0.011851, 0.0037967, 0.0037993, 0.0022924,buy
2020-05-15,0,1,2,2,1,0,3,3,1,1,4,1,4,1,3,1,-0.00233110,-0.001237,-0.0023423, 0.0004014,-0.0051683,sell
2020-05-16,0,1,2,2,1,0,1,5,2,2,3,1,5,1,4,2,-0.00362379,-0.007139,-0.0046001,-0.0039226,-0.0042901,sell
2020-05-17,0,0,2,2,1,0,2,2,3,1,3,0,4,1,4,1,-0.00645987,-0.004786,-0.0017982, 0.0004315,-0.0038566,sell
2020-05-18,0,0,3,3,1,0,1,1,2,0,2,1,3,3,2,0,-0.00197335,-0.002150, 0.0008548, 0.0039289, 0.0001718,sell
2020-05-19,0,0,3,2,1,0,0,2,2,3,3,2,3,3,1,1,-0.00101118,-0.000456,-0.0067951,-0.0034868, 0.0023764,buy
2020-05-20,2,2,2,3,1,0,0,3,0,2,4,1,2,4,2,2, 0.01075756,-0.001408, 0.0032466, 0.0063445, 0.0054091,buy
2020-05-21,2,3,3,2,0,0,2,2,0,0,2,1,2,4,3,2, 0.01481226, 0.004287, 0.0069341, 0.0149962, 0.0106003,sell
2020-05-22,1,0,4,2,1,0,3,2,0,0,1,1,2,4,3,2, 0.00308286,-0.001260, 0.0007491,-0.0004107,-0.0006351,sell
2020-05-23,2,0,2,4,1,0,1,2,0,0,1,0,2,4,3,2, 0.00962589, 0.015824, 0.0067823, 0.0099915, 0.0060649,buy
2020-05-24,3,0,1,2,5,0,1,3,0,0,2,1,2,4,4,2, 0.01561903, 0.008391, 0.0172949, 0.0201299, 0.0162012,sell
2020-05-25,0,0,1,1,4,0,1,1,1,0,2,0,1,3,3,0, 0.00904125, 0.013262, 0.0186737, 0.0196383, 0.0102052,buy
2020-05-26,0,0,1,2,2,2,3,1,0,0,2,1,3,2,2,1,-0.00857638, 0.000269,-0.0048025,-0.0063390,-0.0047669,sell
2020-05-27,0,0,0,2,3,3,2,1,0,1,2,1,3,3,2,1, 0.00097582, 0.004681, 0.0078514, 0.0098305, 0.0043380,buy
2020-05-28,0,1,0,3,3,0,1,1,1,1,2,1,2,2,3,1, 0.00304997, 0.004165, 0.0107740, 0.0107995, 0.0059095,buy
2020-05-29,0,1,1,4,5,0,1,0,1,0,3,1,3,3,3,0, 0.00700619, 0.019614, 0.0197734, 0.0184308, 0.0094373,buy
2020-05-30,0,0,1,7,1,0,1,0,0,1,2,0,2,3,3,1,-0.00146987, 0.004015, 0.0010417, 0.0058441,-0.0025107,sell
2020-05-31,0,1,3,5,2,0,1,0,0,1,3,1,2,3,3,1, 0.00123897, 0.006807, 0.0023621, 0.0035696,-0.0009934,buy
2020-06-01,0,4,1,4,2,0,1,0,1,1,3,2,2,3,3,1, 0.00330652, 0.018656, 0.0044511, 0.0099076, 0.0039945,buy
2020-06-02,0,2,1,6,1,0,1,0,1,3,3,2,2,5,2,1, 0.00704108, 0.014429, 0.0060338, 0.0065576, 0.0062384,buy
2020-06-03,0,0,1,7,1,1,0,0,1,1,2,2,2,3,2,1,-0.00658348,-0.001342,-0.0048438,-0.0046813,-0.0047158,sell
2020-06-04,0,0,0,6,0,0,0,0,4,0,3,1,2,3,1,0,-0.00797064,-0.009013,-0.0036971,-0.0023720,-0.0054654,sell
2020-06-05,0,0,0,5,2,1,2,3,2,0,3,1,2,4,3,2, 0.00005330, 0.002498,-0.0012901,-0.0016590,-0.0004461,buy
2020-06-06,0,0,0,4,0,0,5,1,1,0,2,0,2,3,3,1, 0.00841314, 0.007883, 0.0129350, 0.0138939, 0.0039501,buy
2020-06-07,0,0,1,3,1,1,3,0,1,0,1,1,1,2,3,2,-0.00722851,-0.003506,-0.0026786,-0.0051731,-0.0044945,sell
2020-06-08,3,1,0,4,0,0,2,0,1,0,2,0,2,2,3,2,-0.00041686, 0.003098, 0.0004845, 0.0061652,-0.0007453,buy
2020-06-09,2,1,1,3,1,0,2,0,1,1,2,1,1,2,4,2, 0.00148944,-0.001790, 0.0018873, 0.0052053, 0.0007488,buy
2020-06-10,0,1,1,4,1,0,4,1,1,1,2,2,2,1,4,3,-0.00380225, 0.016627, 0.0067121, 0.0050445,-0.0007740,buy
2020-06-11,0,1,0,3,1,0,5,2,2,1,2,1,4,1,4,3, 0.00411136, 0.001437, 0.0088251, 0.0088236, 0.0024641,buy
2020-06-12,0,0,1,2,2,0,1,4,1,1,3,1,3,1,3,1,-0.00346770,-0.010125,-0.0026131,-0.0018441,-0.0054829,sell
2020-06-13,0,1,0,2,2,0,1,3,3,0,3,1,3,2,3,0,-0.00781590,-0.004216,-0.0029945,-0.0006938,-0.0050861,sell
2020-06-14,0,1,0,2,2,0,2,1,2,1,2,2,2,1,3,1,-0.00520295,-0.004657,-0.0039128,-0.0006958,-0.0047739,sell
2020-06-15,0,0,0,2,2,0,1,2,0,3,3,1,3,0,2,1,-0.00527488, 0.001448,-0.0102577,-0.0014924,-0.0004475,sell
2020-06-16,1,2,0,2,2,0,2,2,0,3,4,0,4,1,3,2,-0.00539174, 0.005284,-0.0037828, 0.0017894,-0.0030170,sell
2020-06-17,1,3,0,2,3,0,2,1,1,0,3,1,3,2,3,1, 0.00442526, 0.011216, 0.0137254, 0.0145843, 0.0113801,buy
2020-06-18,0,0,3,1,3,0,1,2,0,0,2,1,3,2,2,0, 0.00610553, 0.009012, 0.0151622, 0.0133229, 0.0119339,buy
2020-06-19,1,0,1,4,3,0,3,2,0,0,2,2,3,3,3,1, 0.00258436, 0.013354, 0.0126938, 0.0125879, 0.0097564,buy
2020-06-20,0,0,0,3,4,0,2,1,0,0,3,1,2,2,2,0, 0.00196701, 0.005391, 0.0139150, 0.0122256, 0.0062120,sell
2020-06-21,0,0,0,1,4,0,2,1,1,0,1,0,2,2,3,1, 0.00379079, 0.008143, 0.0116434, 0.0107489, 0.0060407,buy
2020-06-22,1,0,0,1,1,2,1,1,1,0,1,1,2,1,2,1,-0.01068275,-0.005019,-0.0041801,-0.0084035,-0.0091076,sell
2020-06-23,0,0,0,1,1,3,0,1,2,1,1,0,2,2,2,2,-0.00759760,-0.005644,-0.0089896,-0.0108237,-0.0085087,sell
2020-06-24,0,1,0,1,1,0,1,0,2,1,0,1,1,1,3,1, 0.00419335, 0.002315,-0.0009573, 0.0030533,-0.0048276,buy
2020-06-25,0,1,0,1,4,0,0,1,1,1,1,1,2,2,2,1, 0.00385778, 0.004225, 0.0088445, 0.0038689, 0.0041604,buy
2020-06-26,0,1,1,4,1,0,0,0,3,1,1,1,2,2,3,2,-0.00717591, 0.001265,-0.0028398,-0.0077983,-0.0064650,sell
