Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEUR,MOJU,MOMA,MOME,MONE,MOUR,VEJU,VEMA,VENE,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-04-24,1,1,1,0,1,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,1,-0.0082439,-0.0072350,-0.0137224,-0.0108862,-0.01058008,sell
2018-04-25,0,2,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,-0.0128514,-0.0130159,-0.0128514,-0.0073954,-0.00696336,sell
2018-04-26,1,1,1,1,0,0,1,0,0,0,0,0,1,1,0,1,2,0,0,0,0, 0.0042949, 0.0045358, 0.0058441, 0.0058242, 0.00525074,buy
2018-04-27,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.0056522, 0.0071900, 0.0065584, 0.0075054, 0.00774664,buy
2018-04-28,0,0,1,1,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0, 0.0003357, 0.0042542,-0.0100113, 0.0109685, 0.00033571,buy
2018-04-29,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0, 0.0005929, 0.0051560, 0.0057361, 0.0070907, 0.00515601,buy
2018-04-30,1,1,1,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,-0.0104169,-0.0073952,-0.0035520,-0.0078239,-0.00758879,sell
2018-05-01,0,2,1,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,-0.0056860,-0.0056860,-0.0061211,-0.0061211,-0.00568604,sell
2018-05-02,1,2,0,0,1,1,0,1,0,0,1,0,0,1,1,1,1,0,1,0,0,-0.0089026,-0.0076808,-0.0076958,-0.0076138,-0.00761379,sell
2018-05-03,2,1,1,0,3,0,0,1,1,0,1,0,1,1,1,1,1,0,1,0,0,-0.0072844, 0.0131129, 0.0091660,-0.0030092,-0.00227590,sell
2018-05-04,1,1,1,0,1,2,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,-0.0034682, 0.0044370, 0.0050392, 0.0047811, 0.00503920,buy
2018-05-05,0,0,1,0,0,1,2,1,1,0,0,0,1,0,1,1,0,0,0,0,1, 0.0014846, 0.0054447, 0.0032430, 0.0031882, 0.00410573,buy
2018-05-06,0,0,1,0,0,2,0,2,1,0,0,0,0,1,0,1,1,0,0,1,1,-0.0061963,-0.0078039,-0.0078039,-0.0059001,-0.00982472,sell
2018-05-07,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,-0.0080324,-0.0118566,-0.0120083,-0.0038796,-0.01189647,sell
2018-05-08,0,0,1,0,2,1,2,2,0,0,0,0,1,1,1,1,1,1,0,1,1,-0.0029672,-0.0007858, 0.0007863,-0.0005112,-0.00380879,sell
2018-05-09,0,0,1,0,1,1,1,1,0,0,0,0,0,1,1,0,1,1,0,1,0,-0.0076018,-0.0066654,-0.0089409,-0.0070465,-0.00883848,sell
2018-05-10,1,0,1,0,0,3,0,1,0,1,0,0,1,1,1,1,1,1,0,0,0, 0.0020743, 0.0019381,-0.0016238,-0.0022464, 0.00094367,buy
2018-05-11,0,1,1,0,2,0,1,1,0,1,0,0,1,1,1,0,1,1,0,0,0,-0.0009330,-0.0002187, 0.0023784, 0.0055493, 0.00067030,buy
2018-05-12,0,0,1,0,1,1,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,-0.0019266,-0.0055125,-0.0055854,-0.0033061,-0.00592380,sell
2018-05-13,0,0,1,0,0,2,0,2,0,1,1,1,1,1,1,1,1,0,0,0,0,-0.0020126,-0.0023248,-0.0013632,-0.0006757,-0.00088222,sell
2018-05-14,0,0,0,1,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,-0.0091801,-0.0086707,-0.0084496,-0.0066618,-0.00938519,sell
2018-05-15,1,0,0,1,1,1,1,0,0,0,1,0,1,1,0,1,1,0,0,0,0,-0.0027197,-0.0007384,-0.0037829,-0.0021772,-0.00451719,sell
2018-05-16,0,1,1,0,2,1,0,1,0,0,0,0,1,1,1,1,2,0,0,0,0,-0.0067126,-0.0055988,-0.0068162,-0.0069284,-0.00534828,sell
2018-05-17,0,2,2,0,0,2,1,1,0,0,0,0,2,2,1,1,2,0,0,0,0, 0.0028464, 0.0057713, 0.0028309,-0.0004517, 0.00283085,buy
2018-05-18,2,1,2,0,0,0,3,0,0,0,0,0,2,1,1,1,1,0,1,0,1, 0.0010692, 0.0079279, 0.0038199, 0.0107012, 0.01070118,buy
2018-05-19,2,2,1,1,0,0,1,1,0,0,0,0,1,1,0,2,1,1,1,0,1, 0.0057851,-0.0004767,-0.0005635, 0.0025918,-0.00071181,buy
2018-05-20,0,2,1,1,0,0,1,2,0,0,0,0,0,1,1,1,1,1,1,0,1, 0.0068838, 0.0062451, 0.0075629, 0.0042879, 0.00793337,buy
2018-05-21,0,1,2,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,1, 0.0046533,-0.0000265,-0.0002098,-0.0004941, 0.00099649,sell
2018-05-22,1,1,2,1,0,0,1,0,1,0,1,0,0,1,0,0,1,1,1,0,0,-0.0056301,-0.0022486, 0.0013012,-0.0064094,-0.00224858,sell
2018-05-23,1,2,1,2,0,0,2,0,1,0,1,0,1,1,1,1,1,0,1,0,0,-0.0017430,-0.0050155,-0.0017430, 0.0028036,-0.00158341,sell
2018-05-24,1,1,1,1,0,1,1,0,1,0,1,0,1,1,1,0,1,0,0,0,0,-0.0049538,-0.0068193,-0.0063401, 0.0025799,-0.00495379,sell
2018-05-25,0,0,2,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.0011041, 0.0010286,-0.0010592, 0.0032465, 0.00104539,buy
2018-05-26,0,1,1,1,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0, 0.0073611, 0.0008302, 0.0075191, 0.0081301, 0.00723779,buy
2018-05-27,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.0069791,-0.0079870,-0.0074496,-0.0047272,-0.00071892,sell
2018-05-28,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0, 0.0079911, 0.0064097, 0.0051238, 0.0058825, 0.00487148,buy
2018-05-29,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.0017884, 0.0002878, 0.0042565, 0.0064784, 0.00501789,buy
2018-05-30,0,1,0,0,2,1,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0, 0.0046786, 0.0061848, 0.0030088, 0.0010307, 0.00237715,buy
2018-05-31,4,0,1,0,2,1,0,0,0,1,0,1,1,1,1,0,1,1,0,1,0, 0.0009530, 0.0004052,-0.0013998, 0.0084843, 0.00032326,sell
2018-06-01,3,0,0,0,1,0,2,0,0,1,0,0,1,1,0,1,0,1,0,1,0,-0.0030528,-0.0056892, 0.0054683,-0.0050760,-0.00207955,sell
2018-06-02,3,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,1,1,0,1,0, 0.0067428,-0.0017234, 0.0056701, 0.0021772, 0.00483681,buy
2018-06-03,3,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,-0.0022595, 0.0000121, 0.0014523,-0.0065398,-0.00586040,sell
2018-06-04,2,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0, 0.0029143, 0.0002295, 0.0012236, 0.0028356, 0.00314650,buy
2018-06-05,0,0,1,0,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,0,0, 0.0141415, 0.0009312, 0.0013000, 0.0049506, 0.00093118,sell
2018-06-06,1,0,1,0,1,2,0,2,1,0,1,1,1,1,1,1,1,0,0,0,0, 0.0003799,-0.0081640,-0.0009028, 0.0007148,-0.00127068,buy
2018-06-07,0,1,0,0,1,2,0,2,0,0,1,1,1,1,1,0,1,0,0,0,0,-0.0030179, 0.0008467,-0.0074339, 0.0016793, 0.00166033,buy
2018-06-08,0,2,1,0,1,0,1,0,0,1,0,0,2,1,0,0,1,0,0,0,0, 0.0019631,-0.0028653, 0.0019631,-0.0013008, 0.00350513,buy
2018-06-09,0,1,1,0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0, 0.0061738, 0.0029438, 0.0080677, 0.0025703, 0.00257031,buy
2018-06-10,0,1,0,0,0,2,0,1,0,1,0,0,0,1,1,1,1,0,0,0,0, 0.0097176, 0.0132273, 0.0118465, 0.0059920, 0.00971759,buy
2018-06-11,0,1,0,1,0,1,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,-0.0069625,-0.0022505,-0.0023976,-0.0031366,-0.00851277,sell
2018-06-12,1,1,0,0,2,0,1,0,1,0,0,1,0,1,1,0,1,0,0,0,0, 0.0031423, 0.0027002, 0.0041727, 0.0031423, 0.00360634,buy
2018-06-13,0,3,1,0,0,1,1,2,1,0,0,1,1,1,0,1,1,0,0,1,1,-0.0017772,-0.0039243,-0.0005906,-0.0004267, 0.00364037,sell
2018-06-14,0,2,1,0,0,0,2,1,0,0,0,1,1,1,1,0,1,0,0,1,1, 0.0009529,-0.0065330, 0.0009529,-0.0005504,-0.00003791,buy
2018-06-15,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1, 0.0038780, 0.0019092, 0.0019118, 0.0017704, 0.00589654,buy
2018-06-16,0,2,1,1,1,0,0,2,0,1,0,0,0,1,1,1,1,0,0,1,1, 0.0066499, 0.0046326, 0.0079049, 0.0119883, 0.01181207,buy
2018-06-17,0,0,2,1,1,1,0,1,0,1,0,0,1,1,2,1,0,0,0,0,0,-0.0044327,-0.0154418,-0.0069382, 0.0034197,-0.00443945,sell
2018-06-18,2,0,2,0,0,1,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,-0.0051556,-0.0035709,-0.0006239,-0.0047201,-0.00385564,sell
2018-06-19,1,2,1,2,0,0,2,0,1,0,0,0,1,2,1,1,1,0,1,0,0, 0.0043907, 0.0043066, 0.0043066, 0.0038357,-0.00180376,buy
2018-06-20,2,1,1,1,0,1,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,-0.0050045, 0.0005281, 0.0026581, 0.0014313, 0.00052811,sell
2018-06-21,2,0,1,1,1,0,0,1,0,0,1,0,1,1,1,1,0,0,1,0,0,-0.0074250,-0.0057326,-0.0073707,-0.0060582,-0.00456756,sell
2018-06-22,1,1,0,2,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0, 0.0038626, 0.0017349, 0.0065226, 0.0064992, 0.00515222,buy
2018-06-23,1,1,0,2,0,0,0,1,0,0,0,0,1,1,0,2,1,0,1,0,0, 0.0015170, 0.0000460, 0.0015170,-0.0051193, 0.00004595,buy
2018-06-24,2,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0, 0.0035412,-0.0083724,-0.0021873,-0.0000484,-0.00338205,buy
2018-06-25,0,1,1,0,0,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0, 0.0007593,-0.0008937,-0.0005327, 0.0007593, 0.00075925,buy
2018-06-26,0,2,1,0,1,0,1,2,0,0,0,0,1,1,1,1,1,1,0,1,0,-0.0089175, 0.0024355, 0.0024355,-0.0087287, 0.00158307,buy
2018-06-27,1,0,2,0,0,2,0,1,0,0,0,0,1,1,1,0,1,1,0,1,0,-0.0044047,-0.0021119,-0.0044342,-0.0046345,-0.00578348,sell
2018-06-28,0,1,1,0,1,0,2,0,0,0,1,0,1,1,0,1,0,0,0,1,0, 0.0040289, 0.0001987, 0.0002678, 0.0021895, 0.00201434,buy
2018-06-29,0,1,1,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,1,0, 0.0003208, 0.0022676, 0.0011613, 0.0023426, 0.00120107,buy
2018-06-30,0,1,0,1,0,1,0,2,0,0,1,1,0,1,1,1,1,0,0,0,0,-0.0006202,-0.0013150,-0.0055981,-0.0021914, 0.00637432,sell
2018-07-01,0,1,0,0,1,0,0,2,0,0,1,1,1,1,0,1,0,0,0,0,0, 0.0096380, 0.0093489, 0.0102178, 0.0084898, 0.00504819,buy
2018-07-02,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0001780,-0.0082793,-0.0007044,-0.0077107, 0.00083568,buy
2018-07-03,1,0,1,0,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,-0.0007445,-0.0026860,-0.0016341,-0.0023425,-0.00234246,sell
2018-07-04,1,2,0,1,0,2,0,0,0,1,0,0,2,1,1,1,1,0,0,0,0, 0.0057489, 0.0012307, 0.0034069, 0.0025784, 0.00733345,buy
2018-07-05,1,1,0,1,1,0,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0, 0.0073952, 0.0044208, 0.0085769, 0.0025673, 0.00719129,buy
2018-07-06,1,0,1,1,1,0,1,0,0,1,0,0,1,1,1,1,0,0,0,0,0, 0.0017721,-0.0090669, 0.0021013, 0.0081319, 0.00349399,buy
2018-07-07,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,-0.0043415,-0.0068200, 0.0020638, 0.0008506, 0.00073922,buy
2018-07-08,0,0,0,1,0,0,1,3,1,0,0,0,1,1,1,1,0,0,0,0,0,-0.0087416,-0.0044070,-0.0074772,-0.0012010,-0.00771062,sell
2018-07-09,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0025415,-0.0079730,-0.0057305,-0.0040570,-0.00419369,sell
2018-07-10,2,0,2,0,1,1,1,2,1,0,1,0,1,1,1,1,2,0,0,0,1, 0.0090156, 0.0106324, 0.0087263, 0.0095125, 0.01038913,buy
2018-07-11,1,2,1,0,0,2,1,1,1,0,1,0,1,1,1,0,2,0,0,0,1,-0.0085294,-0.0066435,-0.0047949,-0.0056548,-0.00677797,sell
2018-07-12,3,0,2,0,1,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,1, 0.0014134, 0.0014718, 0.0016315, 0.0093595, 0.00173962,buy
2018-07-13,1,1,1,0,1,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,1,-0.0026222, 0.0028108,-0.0026222,-0.0012826, 0.00065693,sell
2018-07-14,0,0,3,1,0,0,0,2,0,0,1,0,1,1,1,1,1,0,1,0,0, 0.0105386, 0.0102848, 0.0045989, 0.0095655, 0.01094542,buy
2018-07-15,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.0081956, 0.0073058, 0.0067316, 0.0091820, 0.00522457,buy
2018-07-16,1,1,2,1,0,0,1,0,0,0,0,0,1,1,0,1,2,0,1,0,0,-0.0008968, 0.0033853,-0.0008044,-0.0008968, 0.00406327,sell
2018-07-17,0,2,2,0,1,1,0,0,0,0,0,0,1,1,1,0,2,0,1,0,0,-0.0028163,-0.0014474,-0.0016130, 0.0050340,-0.00144743,sell
2018-07-18,1,0,2,0,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,-0.0059647,-0.0063656,-0.0059647,-0.0049346,-0.00360960,sell
2018-07-19,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0084901, 0.0084965, 0.0095047, 0.0085891, 0.00734063,buy
2018-07-20,0,1,0,1,0,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,0, 0.0019426, 0.0016368, 0.0028813,-0.0011557, 0.00181844,buy
2018-07-21,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0, 0.0060882,-0.0004223, 0.0012646, 0.0050558, 0.00376455,buy
2018-07-22,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.0020179, 0.0015902,-0.0011344, 0.0022217, 0.00419658,buy
2018-07-23,0,1,0,1,1,1,2,1,0,0,0,0,1,2,0,1,1,1,0,1,0,-0.0074461,-0.0096771,-0.0085593,-0.0096771,-0.00783846,sell
2018-07-24,2,2,0,1,0,2,1,0,0,0,0,0,1,1,1,0,2,1,0,1,1, 0.0042102, 0.0092212, 0.0033234, 0.0091740, 0.00900486,buy
2018-07-25,1,2,0,1,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0,1,1, 0.0052404, 0.0093538, 0.0055737, 0.0117188, 0.00642986,buy
2018-07-26,0,2,1,1,0,0,2,0,0,0,0,0,1,0,1,1,0,0,1,1,1, 0.0018548, 0.0045220, 0.0044174, 0.0016172, 0.00452200,buy
2018-07-27,0,2,1,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,1,0,1,-0.0007829,-0.0038034,-0.0007108,-0.0033480,-0.00237174,sell
2018-07-28,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0, 0.0008749, 0.0039823, 0.0006842,-0.0020347, 0.00669572,buy
2018-07-29,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0061620, 0.0034285, 0.0050296, 0.0050296, 0.00061243,buy
2018-07-30,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0057780, 0.0064103, 0.0067154, 0.0049247, 0.00671543,buy
2018-07-31,1,0,1,0,0,2,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0, 0.0002517,-0.0040003,-0.0049853, 0.0003705, 0.00047457,sell
2018-08-01,0,2,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,-0.0014326,-0.0037714,-0.0088699,-0.0044891,-0.00448911,sell
2018-08-02,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.0037638,-0.0037797,-0.0029815, 0.0006228,-0.00376454,sell
2018-08-03,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0, 0.0129301, 0.0129301, 0.0129301, 0.0093347, 0.01337881,buy
2018-08-04,0,0,0,1,0,2,1,1,0,0,0,0,1,1,0,2,1,1,0,0,0, 0.0009064, 0.0030363, 0.0052525, 0.0014203, 0.00282535,buy
2018-08-05,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0,-0.0019107,-0.0032418,-0.0098323,-0.0043332, 0.00839624,sell
2018-08-06,2,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,-0.0012449,-0.0025380, 0.0031707,-0.0027766,-0.00519999,sell
2018-08-07,1,1,3,0,0,2,1,1,0,0,1,0,1,1,1,1,1,1,1,0,1,-0.0000162,-0.0052193,-0.0025053,-0.0028879,-0.00404965,sell
2018-08-08,1,1,3,0,0,2,1,1,1,0,1,0,1,1,1,0,1,1,1,0,1, 0.0001220,-0.0028756,-0.0039929,-0.0039106,-0.00363037,sell
2018-08-09,3,0,2,0,1,0,0,1,1,0,1,0,1,0,1,1,0,0,1,0,1, 0.0023417, 0.0108021, 0.0046459, 0.0034926, 0.00368380,buy
2018-08-10,0,1,2,1,0,0,0,2,1,0,1,0,0,1,0,1,1,0,0,0,1,-0.0076774,-0.0076943,-0.0062340,-0.0065546,-0.00662044,sell
2018-08-11,0,0,3,0,0,0,0,2,1,0,1,0,1,0,1,1,0,0,0,0,1, 0.0137245, 0.0112523, 0.0137657, 0.0134414, 0.01376571,buy
2018-08-12,1,0,2,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,0,0,0, 0.0164325, 0.0159033, 0.0146893, 0.0141701, 0.01613670,buy
2018-08-13,0,2,0,1,1,1,1,1,1,0,0,0,1,1,2,1,1,0,0,0,0,-0.0074582,-0.0074902,-0.0063876,-0.0062942,-0.00843387,sell
2018-08-14,1,0,1,0,0,2,1,0,0,0,0,0,1,1,2,0,1,0,0,0,0,-0.0010189,-0.0037318,-0.0042647,-0.0010457,-0.00295254,sell
2018-08-15,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.0071990, 0.0064296, 0.0063868, 0.0067774, 0.00642012,buy
2018-08-16,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.0020929, 0.0032837, 0.0058151, 0.0062940, 0.00355824,buy
2018-08-17,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.0014722,-0.0080241,-0.0095520, 0.0000843,-0.00798857,sell
2018-08-18,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0096499, 0.0091072, 0.0083989, 0.0094092, 0.01015276,buy
2018-08-19,1,0,1,0,1,1,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,-0.0066704,-0.0045939,-0.0065238,-0.0055108,-0.00740926,sell
2018-08-20,0,2,1,0,2,1,0,1,0,0,0,0,1,2,1,1,1,0,0,1,0, 0.0027738,-0.0024035, 0.0032139, 0.0029898, 0.00459330,buy
2018-08-21,1,1,1,0,2,1,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0, 0.0010945, 0.0012124, 0.0101463, 0.0051231, 0.00898631,buy
2018-08-22,0,0,2,0,1,0,2,0,0,0,0,0,1,0,1,1,0,1,0,1,0, 0.0026082,-0.0007444,-0.0007444,-0.0011413,-0.00114127,buy
2018-08-23,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,-0.0044749,-0.0009633,-0.0029194,-0.0040951, 0.00056095,sell
2018-08-24,0,0,2,1,2,0,0,2,0,0,1,0,1,0,1,1,1,1,0,1,0,-0.0056428, 0.0023604,-0.0006040, 0.0005720,-0.00314188,buy
2018-08-25,0,0,2,1,3,0,0,2,1,0,1,0,1,1,1,1,0,1,0,1,0, 0.0098279, 0.0095122, 0.0084089, 0.0092321, 0.01222822,buy
2018-08-26,0,0,1,0,2,0,1,1,1,0,1,0,0,1,0,0,1,1,0,0,0, 0.0029554, 0.0019434,-0.0052062, 0.0046080, 0.00514840,buy
2018-08-27,1,0,2,0,0,2,0,1,1,0,1,0,1,1,1,1,1,0,0,0,0, 0.0037754,-0.0047726,-0.0049432, 0.0051298,-0.00244374,sell
2018-08-28,0,2,1,0,1,0,1,1,1,0,1,0,1,1,1,0,1,0,0,0,0,-0.0017076,-0.0042068,-0.0054031,-0.0004468,-0.00092773,sell
2018-08-29,0,1,1,0,2,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0, 0.0009857,-0.0011312,-0.0008380,-0.0035624,-0.00188744,sell
2018-08-30,1,0,1,0,1,1,0,2,1,0,0,0,1,1,1,2,0,0,0,0,0, 0.0024154, 0.0008501, 0.0009780,-0.0000792,-0.00024971,sell
2018-08-31,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.0027916, 0.0030328, 0.0032319, 0.0025655, 0.00323188,buy
2018-09-01,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.0064715,-0.0026371,-0.0057462,-0.0023452,-0.00536354,sell
2018-09-02,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0026056, 0.0011496, 0.0011152, 0.0015505, 0.00322554,buy
2018-09-03,0,1,1,0,0,1,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,-0.0109655, 0.0008344,-0.0124527,-0.0037274,-0.01062006,sell
2018-09-04,0,1,2,0,0,0,2,0,0,1,0,0,1,1,1,0,1,0,0,0,0,-0.0027981,-0.0025670,-0.0026047,-0.0033107,-0.00351516,sell
2018-09-05,2,0,1,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0, 0.0005981,-0.0091899, 0.0008407,-0.0063598, 0.00084066,buy
2018-09-06,1,2,1,1,1,0,0,2,0,1,0,1,0,1,1,1,1,0,1,1,0, 0.0149498, 0.0156651, 0.0156118, 0.0157686, 0.01566284,buy
2018-09-07,1,1,1,0,0,0,0,2,0,0,0,1,1,0,0,1,0,0,1,1,0,-0.0061183,-0.0068973,-0.0061183,-0.0076168,-0.00633871,sell
2018-09-08,2,1,1,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,1,0,-0.0084366,-0.0035919,-0.0037671,-0.0107122, 0.00088581,sell
2018-09-09,0,3,0,2,0,0,1,1,0,0,0,0,1,1,1,1,1,0,1,1,1, 0.0019814, 0.0011986, 0.0032050, 0.0064680, 0.00289995,buy
2018-09-10,1,1,1,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,1,1, 0.0028222, 0.0026849, 0.0032688, 0.0035929, 0.00188536,buy
2018-09-11,0,1,1,1,2,1,0,1,0,0,0,0,2,0,1,1,0,0,1,1,1, 0.0014590,-0.0001034, 0.0018340, 0.0040191, 0.00199584,buy
2018-09-12,0,2,0,2,1,1,0,2,0,0,0,0,1,1,1,1,1,0,1,1,1, 0.0001693,-0.0025862, 0.0001343, 0.0051829, 0.00231203,buy
2018-09-13,1,1,0,3,0,0,1,0,0,1,1,0,0,0,1,1,1,0,0,0,1,-0.0053446,-0.0052592,-0.0053842,-0.0044719,-0.00538416,sell
2018-09-14,1,2,0,2,0,0,2,0,0,1,1,1,1,1,1,1,0,0,0,0,1,-0.0058830,-0.0057237,-0.0096305,-0.0058616,-0.00275528,sell
2018-09-15,0,2,1,2,0,0,2,0,1,1,1,1,0,1,0,0,1,0,0,0,1,-0.0039226,-0.0043779,-0.0043779,-0.0037401,-0.01170248,sell
2018-09-16,0,2,0,0,1,1,1,2,1,0,0,1,1,1,1,1,1,0,0,0,0,-0.0059233,-0.0052091,-0.0069304, 0.0030654,-0.00859583,sell
2018-09-17,1,0,0,0,1,1,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0, 0.0039968, 0.0068856, 0.0067903, 0.0067903, 0.00688556,buy
2018-09-18,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0023544,-0.0063559,-0.0058496,-0.0041539,-0.00166886,sell
2018-09-19,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.0024922, 0.0009224,-0.0025753, 0.0065082, 0.00086526,sell
2018-09-20,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0, 0.0126094, 0.0123970, 0.0126094, 0.0103437, 0.01216072,buy
2018-09-21,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.0043054, 0.0059307, 0.0008845, 0.0033910, 0.00583697,buy
2018-09-22,1,0,2,0,1,0,1,0,0,1,0,1,0,1,1,0,1,0,0,0,0, 0.0011374,-0.0023038,-0.0027327, 0.0011374,-0.00230381,sell
2018-09-23,1,0,1,0,0,2,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0, 0.0026211,-0.0011554, 0.0062982, 0.0026211, 0.00314522,buy
2018-09-24,2,0,1,0,1,3,0,0,1,1,0,1,1,1,0,0,2,0,0,0,0, 0.0030811,-0.0024619,-0.0063866,-0.0037695,-0.00376949,sell
2018-09-25,1,1,0,1,2,1,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,-0.0071401,-0.0071285,-0.0053973,-0.0068759,-0.00279208,sell
2018-09-26,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0, 0.0138401, 0.0091238, 0.0138401, 0.0114501, 0.00400802,buy
2018-09-27,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0, 0.0156485, 0.0156485, 0.0156485, 0.0094655, 0.01570454,buy
2018-09-28,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.0023856, 0.0014016, 0.0014016,-0.0019167, 0.00052262,buy
2018-09-29,1,1,1,1,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0, 0.0019403,-0.0030418,-0.0025024,-0.0029005, 0.00288263,sell
