Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,NNY_neg,NNY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-12-12,1,0,0,0,1,0,0,0,0,1,2,1,2,0,0,0,2,0,0,0,0,0,1,0,2,0, 0.0085279, 0.0141243, 0.01412426, 0.0117361, 0.01116224,buy
2015-12-13,2,0,1,0,1,1,1,0,0,0,3,1,1,0,0,1,3,0,1,0,1,0,1,0,1,0,-0.0000322, 0.0038849, 0.00179522,-0.0000322, 0.00323581,sell
2015-12-14,1,0,1,0,0,2,0,0,1,0,3,0,1,1,1,0,3,0,2,0,0,0,0,0,1,0, 0.0250859, 0.0250859, 0.01647787, 0.0081214, 0.02508589,buy
2015-12-15,1,1,1,0,0,1,0,1,1,0,2,0,1,1,2,0,3,0,1,0,1,0,1,0,1,0, 0.0441104, 0.0184033, 0.03805649,-0.0042969, 0.02497783,buy
2015-12-16,1,0,1,0,0,1,0,2,1,0,1,0,1,1,2,0,1,0,1,0,1,1,0,0,2,0, 0.0375092, 0.0026011, 0.00177901, 0.0035271, 0.01361451,sell
2015-12-17,3,0,0,2,0,0,0,1,1,0,0,1,1,0,2,1,2,0,0,0,2,1,0,1,1,1,-0.0075718, 0.0170666, 0.01991543,-0.0129492,-0.01794845,sell
2015-12-18,4,0,0,2,0,1,0,1,0,0,0,0,0,1,2,1,1,0,1,0,1,1,1,2,0,2,-0.0201712,-0.0125587,-0.00822385,-0.0242449,-0.02758383,sell
2015-12-19,4,0,2,1,0,0,0,0,1,0,1,0,0,0,2,1,0,1,0,0,1,2,1,2,0,2,-0.0189061,-0.0200388,-0.01548992,-0.0099126,-0.01392073,sell
2015-12-20,3,0,3,1,0,1,0,1,1,0,1,0,0,1,2,1,0,1,0,1,1,2,1,1,0,1,-0.0104628,-0.0103546,-0.01035458,-0.0032827,-0.00387787,sell
2015-12-21,2,0,2,1,1,1,1,0,0,0,1,0,0,1,0,2,0,1,0,2,2,1,1,0,1,1,-0.0016771,-0.0008666,-0.01148198,-0.0058330,-0.00327414,sell
2015-12-22,2,0,2,1,1,1,1,1,0,1,0,0,0,1,0,3,0,0,0,2,2,0,1,1,1,1,-0.0057137,-0.0068559,-0.00810414,-0.0117299,-0.00484533,sell
2015-12-23,1,0,1,0,1,1,1,1,0,1,2,0,0,1,0,2,0,1,0,1,2,0,1,0,1,1,-0.0186803,-0.0195381,-0.00935969,-0.0104435,-0.01161859,sell
2015-12-24,0,1,1,0,2,1,2,1,0,1,1,0,2,0,0,1,0,1,0,0,1,0,1,1,0,0, 0.0008794,-0.0000837, 0.01485028,-0.0049680,-0.01618279,sell
2015-12-25,0,1,0,0,1,1,2,1,0,0,1,1,2,1,0,0,1,1,0,1,0,0,1,1,1,0, 0.0055326, 0.0175417,-0.00086074, 0.0193227, 0.02953937,buy
2015-12-26,0,1,0,1,2,1,3,0,0,1,1,1,2,1,0,1,1,2,0,0,1,0,1,2,0,0,-0.0144650,-0.0206682,-0.00080407,-0.0256397,-0.02473227,sell
2015-12-27,0,0,0,1,3,1,3,0,0,1,1,2,2,1,1,0,1,1,0,1,0,0,1,1,0,1,-0.0192292,-0.0240603,-0.01616115,-0.0233050,-0.02456312,sell
2015-12-28,0,1,0,1,1,1,2,0,0,0,0,1,2,1,1,1,1,1,0,2,0,1,1,0,0,2,-0.0112648,-0.0085822,-0.00935899,-0.0084895,-0.00825817,sell
2015-12-29,0,1,0,1,1,0,3,0,0,1,0,0,2,1,1,1,1,0,0,1,0,2,2,0,0,1,-0.0090100, 0.0014484, 0.00320829,-0.0054293,-0.00350204,sell
2015-12-30,0,0,0,1,0,0,3,0,0,1,0,1,0,1,1,2,2,0,0,1,0,3,2,0,0,1, 0.0041570, 0.0205985, 0.00303052, 0.0065155, 0.00126687,buy
2015-12-31,0,1,0,1,0,1,4,0,0,1,0,0,0,2,1,1,1,0,0,0,0,2,1,0,0,0, 0.0175630, 0.0240292, 0.01354489, 0.0130968, 0.00218283,buy
2016-01-01,0,1,1,0,0,1,2,0,0,1,0,1,0,1,1,0,0,0,1,0,0,1,2,0,0,1, 0.0426885, 0.0394689, 0.04202930, 0.0448657, 0.00521093,buy
2016-01-02,0,1,1,1,0,0,1,0,0,0,0,2,0,0,1,0,1,0,1,0,0,2,1,0,0,2, 0.0275100, 0.0252105, 0.02777212, 0.0252105, 0.02728284,buy
2016-01-03,0,1,1,2,1,0,1,1,1,0,1,1,1,0,0,0,1,0,0,0,0,2,1,0,0,1,-0.0094193,-0.0099245,-0.01363218,-0.0094193,-0.01135306,sell
2016-01-04,0,0,1,1,1,0,1,1,1,0,1,1,1,0,1,0,1,0,1,0,0,1,1,0,0,2, 0.0012055, 0.0003892, 0.00171292,-0.0000166, 0.00125401,sell
2016-01-05,1,0,1,1,1,0,1,0,0,0,1,0,1,0,1,0,1,1,1,0,0,1,0,0,0,2,-0.0011597, 0.0008359,-0.00208858,-0.0008816,-0.00169915,sell
2016-01-06,0,0,1,0,0,0,2,0,1,0,2,0,1,0,1,0,0,2,1,0,0,1,0,1,0,2,-0.0166050,-0.0133837,-0.01502489,-0.0102487,-0.01662175,sell
2016-01-07,1,0,2,0,1,0,2,0,1,0,2,0,0,0,1,0,0,2,1,0,0,1,0,1,0,2,-0.0146413,-0.0090951,-0.01180138,-0.0034181,-0.01332576,sell
2016-01-08,1,0,1,0,1,0,2,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,-0.0016565,-0.0061095,-0.00570309,-0.0010833, 0.00017846,sell
2016-01-09,1,0,2,0,0,0,1,0,0,0,1,0,0,0,1,1,2,1,0,1,1,0,2,0,1,0, 0.0088927, 0.0081312, 0.00813121, 0.0081312, 0.00821514,buy
2016-01-10,1,0,2,0,0,1,1,0,0,1,1,0,0,1,1,1,2,1,0,1,1,1,2,0,0,0,-0.0027947,-0.0056856,-0.00601816,-0.0069253,-0.00544217,sell
2016-01-11,0,0,3,0,0,1,1,0,0,1,1,0,0,2,2,0,2,1,0,0,1,1,3,0,1,0, 0.0082958,-0.0059501,-0.00261786,-0.0026179,-0.00261786,sell
2016-01-12,1,1,2,0,0,2,0,0,1,0,0,0,0,2,3,0,1,1,1,1,2,1,1,0,1,0, 0.0011758,-0.0008993,-0.01311843,-0.0013534, 0.00352502,buy
2016-01-13,1,0,1,0,0,1,1,1,1,0,1,1,0,1,3,0,2,0,1,1,1,1,0,0,1,0, 0.0253085, 0.0003210,-0.00007576, 0.0042067, 0.01724168,sell
2016-01-14,2,0,1,1,0,2,1,1,1,0,1,0,0,2,2,0,2,0,1,1,1,1,1,0,0,0, 0.0288688, 0.0243626, 0.02436258, 0.0351672, 0.03213796,buy
2016-01-15,2,0,1,0,1,1,1,1,0,0,2,0,0,2,0,0,0,1,0,1,0,1,1,0,0,1,-0.0179919, 0.0040921,-0.02267813,-0.0187142, 0.00807707,buy
2016-01-16,2,0,3,0,1,2,1,0,1,0,2,0,0,2,1,0,0,2,1,1,0,1,1,1,0,1,-0.0066557, 0.0029679,-0.00630134,-0.0069075, 0.00168492,buy
2016-01-17,1,0,2,0,1,2,1,1,0,0,2,0,1,2,0,1,0,2,1,0,1,0,1,1,1,0, 0.0233894, 0.0233894, 0.02381521, 0.0233894, 0.02251251,buy
2016-01-18,2,0,2,0,1,2,1,1,0,1,1,0,1,2,0,2,0,1,0,0,2,0,0,2,2,0, 0.0097745, 0.0059652, 0.01275227, 0.0062612, 0.00415432,buy
2016-01-19,2,0,1,0,1,1,1,1,0,1,1,0,1,1,0,2,0,0,0,1,2,0,0,1,1,0,-0.0063888,-0.0064786,-0.00543222,-0.0061835, 0.01141896,buy
2016-01-20,1,0,2,0,2,0,1,2,0,1,1,0,2,0,0,2,0,1,0,1,2,0,0,0,1,0, 0.0239794, 0.0271877, 0.02650066, 0.0268930, 0.02652603,buy
2016-01-21,1,1,1,0,1,0,1,1,0,0,0,1,2,0,0,1,1,0,0,1,1,0,0,1,0,0, 0.0347348, 0.0109018, 0.02275393, 0.0175530, 0.02522053,buy
2016-01-22,2,1,1,1,0,0,1,1,0,1,0,1,0,0,0,2,1,1,0,0,2,0,0,0,2,0, 0.0227596, 0.0109478, 0.04096723, 0.0087559, 0.00962840,buy
2016-01-23,2,1,1,2,1,0,0,0,0,1,0,1,1,0,0,2,1,1,0,1,2,0,0,1,1,0, 0.0364873, 0.0260129, 0.03891491, 0.0370282, 0.01351006,buy
2016-01-24,2,0,0,1,1,0,1,0,0,1,0,1,1,0,0,2,1,1,0,1,1,1,0,2,1,1, 0.0474348, 0.0266085, 0.04678175, 0.0474348, 0.02949371,buy
2016-01-25,2,1,0,1,1,0,1,0,0,2,0,0,1,0,0,2,1,1,1,0,1,1,0,1,1,2, 0.0114449, 0.0015888, 0.01144487, 0.0126925, 0.02210271,buy
2016-01-26,1,1,0,0,0,0,2,0,0,1,0,1,0,0,0,2,1,0,1,1,1,1,0,1,1,1, 0.0017486,-0.0026722,-0.00066074, 0.0166672, 0.01569029,buy
2016-01-27,1,0,0,1,0,1,2,0,0,1,0,1,0,1,0,2,2,0,1,1,1,1,0,0,1,1, 0.0095613,-0.0001227, 0.00102930, 0.0144213, 0.01859111,sell
2016-01-28,1,1,0,1,0,1,2,0,0,0,1,0,0,1,0,1,1,0,1,1,1,0,1,0,1,0,-0.0105733,-0.0078360,-0.00987499,-0.0150804,-0.00372964,sell
2016-01-29,1,1,1,1,0,0,2,0,1,0,1,1,0,0,1,1,2,0,1,1,1,1,1,0,1,1,-0.0252236,-0.0224495,-0.02295558,-0.0252236,-0.02299456,sell
2016-01-30,1,1,1,1,1,0,2,0,1,0,1,1,1,0,1,1,3,0,1,0,1,1,0,0,1,1,-0.0216976,-0.0168687,-0.01352433,-0.0211243,-0.01422497,sell
2016-01-31,1,1,1,1,1,0,1,0,0,0,1,1,1,0,0,1,2,0,2,0,1,0,1,0,1,0,-0.0051791,-0.0105373,-0.00820623,-0.0095418,-0.00942444,sell
2016-02-01,1,0,1,1,2,0,1,1,1,0,1,1,2,0,1,1,3,0,2,0,1,1,1,0,1,1,-0.0160386,-0.0137439,-0.01022954,-0.0150579,-0.01269920,sell
2016-02-02,2,0,1,0,1,0,1,0,1,0,1,0,1,0,1,2,1,0,1,0,1,1,1,0,1,1,-0.0020566,-0.0002684, 0.00130607, 0.0064440,-0.00026840,sell
2016-02-03,2,0,2,0,0,1,3,0,1,0,1,0,0,0,1,2,1,1,2,0,1,2,1,0,1,2, 0.0017085, 0.0122708,-0.00016742, 0.0025063, 0.00541176,buy
2016-02-04,2,0,2,0,1,1,4,0,1,0,0,0,1,0,1,2,1,1,3,0,2,1,1,0,2,1, 0.0095759, 0.0136376, 0.00957591, 0.0096146, 0.01434767,buy
2016-02-05,3,0,2,0,0,1,2,0,0,0,2,0,0,1,0,3,2,0,2,0,2,0,0,1,2,0,-0.0099285,-0.0118267,-0.00926721,-0.0124553,-0.01032091,sell
2016-02-06,3,0,3,0,0,2,2,0,0,1,2,0,0,2,0,2,2,0,2,0,2,0,0,1,2,0,-0.0108862,-0.0163593,-0.01224765,-0.0115636,-0.01320353,sell
2016-02-07,2,0,2,0,0,2,1,0,0,0,3,0,0,3,0,1,2,0,1,0,1,0,0,0,1,0, 0.0192341, 0.0200234, 0.04092673, 0.0213238, 0.02198506,buy
2016-02-08,1,0,2,0,0,3,2,0,1,0,2,0,0,3,1,1,1,0,1,1,2,0,1,0,2,0, 0.0196691, 0.0364287, 0.00644745, 0.0201990, 0.02056476,buy
2016-02-09,1,1,1,0,0,2,1,0,2,0,2,1,0,3,1,1,0,0,1,0,2,0,1,0,2,0, 0.0022913, 0.0102247, 0.00205256, 0.0001612, 0.01390963,buy
2016-02-10,1,0,1,1,0,2,1,1,1,0,2,1,0,3,1,0,1,0,2,0,1,0,1,0,2,0, 0.0383717, 0.0340427, 0.02990589, 0.0329736, 0.06986212,buy
2016-02-11,2,0,0,0,0,2,1,1,1,0,3,0,0,3,0,0,1,0,3,0,0,0,1,0,1,0, 0.0575355, 0.0267965, 0.02035781, 0.0302185, 0.06791568,buy
2016-02-12,1,0,1,0,0,2,0,1,0,0,3,0,0,2,1,0,1,1,3,0,0,1,1,1,0,1, 0.0502485, 0.0432263, 0.01265837, 0.0468392, 0.04923629,buy
2016-02-13,2,0,1,0,0,2,0,1,1,0,3,0,0,3,0,0,1,1,2,0,0,0,1,1,0,1, 0.0667313, 0.0597873, 0.02196627, 0.0683476, 0.06636733,buy
2016-02-14,1,0,2,0,0,2,0,1,0,0,2,0,0,3,0,1,2,1,1,0,1,0,0,1,1,0, 0.0428386, 0.0428386, 0.04373824, 0.0428386, 0.03859829,buy
2016-02-15,1,0,2,0,0,1,0,1,0,1,0,0,0,1,0,1,2,0,2,0,1,0,0,1,2,0,-0.0128898,-0.0045565,-0.00010793,-0.0128898, 0.00182724,sell
2016-02-16,1,0,2,0,1,1,0,0,0,2,1,0,0,0,0,1,2,1,1,0,2,0,0,1,1,0,-0.0050977, 0.0373295, 0.03548646,-0.0037970, 0.03169885,buy
2016-02-17,1,0,2,0,1,1,0,1,0,1,0,0,1,1,0,1,1,1,1,1,1,0,0,1,1,0,-0.0041094, 0.0000425, 0.02518608,-0.0047575,-0.00189031,sell
2016-02-18,1,1,2,0,0,1,0,1,0,1,1,1,0,1,0,1,1,1,1,1,1,0,0,1,0,0,-0.0086569,-0.0008193, 0.01283202,-0.0039605,-0.01515296,sell
2016-02-19,1,1,2,1,1,2,0,1,0,0,1,1,1,1,0,1,1,2,1,2,1,0,0,0,1,0,-0.0012504, 0.0229406, 0.02831951, 0.0206508, 0.00896872,buy
2016-02-20,1,1,1,1,1,2,0,0,0,1,1,1,1,1,0,0,0,1,1,1,0,0,0,1,0,0, 0.0057173, 0.0035783,-0.02409512,-0.0239315,-0.02273639,buy
2016-02-21,1,1,1,1,1,1,1,0,0,1,1,1,1,2,0,1,0,1,1,0,0,1,0,0,0,1,-0.0118536,-0.0118536,-0.01874080,-0.0220425,-0.01915266,sell
2016-02-22,2,1,1,0,0,1,1,0,0,0,2,1,1,2,0,1,0,0,0,1,0,1,0,1,0,1,-0.0406969,-0.0315074,-0.03187583,-0.0338018,-0.03214813,sell
2016-02-23,2,1,1,1,0,2,0,0,0,1,2,1,0,1,0,1,2,0,0,1,0,1,0,1,0,1, 0.0063614, 0.0035421, 0.00476154, 0.0216619, 0.01445126,sell
2016-02-24,1,0,0,1,0,1,1,0,0,1,1,0,0,2,1,1,2,0,0,0,1,1,0,1,0,1, 0.0034463, 0.0056496, 0.00547672, 0.0050414,-0.00174354,buy
2016-02-25,1,1,0,0,0,0,1,0,0,1,1,1,0,1,1,0,1,0,0,1,1,0,0,1,0,0, 0.0139863, 0.0206756, 0.02149902, 0.0019749, 0.00623592,buy
2016-02-26,1,2,1,1,1,1,2,0,0,1,1,1,1,0,2,0,2,0,0,1,1,1,0,1,0,1, 0.0009181,-0.0032474,-0.00289699, 0.0025038,-0.00633743,buy
2016-02-27,1,1,1,1,1,1,1,0,0,0,1,1,2,1,1,0,3,0,0,1,1,0,0,0,0,1, 0.0129270, 0.0124702, 0.01139384, 0.0139622, 0.01110035,buy
2016-02-28,1,1,1,2,2,1,0,0,0,0,0,1,1,1,3,0,2,0,0,1,1,1,1,0,0,0,-0.0179132, 0.0029691, 0.01073884, 0.0025782, 0.00253114,buy
2016-02-29,1,0,1,1,1,1,0,1,1,0,0,0,1,1,3,0,2,0,0,0,1,1,0,0,0,1,-0.0035470, 0.0097077,-0.00340101, 0.0055191, 0.00880483,sell
2016-03-01,1,0,1,0,0,1,0,1,0,0,1,0,0,1,2,0,1,0,1,0,1,1,0,0,0,2,-0.0121113,-0.0043532,-0.01092175,-0.0087435,-0.00825049,sell
2016-03-02,1,0,2,0,1,1,1,0,1,0,1,0,1,1,2,0,1,1,1,0,1,1,1,0,1,1, 0.0152390,-0.0104981,-0.00194216, 0.0167956, 0.00943539,sell
2016-03-03,0,0,1,0,0,1,2,0,1,0,1,0,1,1,1,0,1,0,0,0,1,0,1,0,1,1, 0.0316566, 0.0416207, 0.05271592, 0.0471737, 0.04690371,buy
2016-03-04,1,0,2,0,0,2,2,0,1,0,1,0,0,2,2,1,1,0,1,0,2,0,2,0,1,0, 0.0437972, 0.0439500, 0.00532914, 0.0437972, 0.03794701,buy
2016-03-05,1,0,3,0,0,3,2,0,1,0,1,0,0,2,1,1,1,0,1,0,3,0,1,0,2,0, 0.0362301, 0.0412427,-0.00570740, 0.0339944, 0.01348066,buy
2016-03-06,1,0,3,0,0,2,1,0,0,0,1,0,0,2,2,0,1,0,1,0,2,0,0,0,1,0,-0.0023727,-0.0009577,-0.00804695,-0.0012782,-0.00412100,sell
2016-03-07,0,0,2,0,0,1,2,0,0,1,0,0,0,2,3,0,1,0,1,0,3,0,0,1,1,0,-0.0292588,-0.0273507, 0.00916200,-0.0208196,-0.01358408,sell
2016-03-08,0,1,0,1,0,1,1,0,0,1,0,2,0,1,3,0,1,0,0,1,3,0,0,0,2,0, 0.0429308, 0.0250361, 0.02503607, 0.0238299, 0.03653163,buy
2016-03-09,0,1,0,1,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,1,2,0,1,0,2,0, 0.0359212, 0.0400301, 0.03845099, 0.0257025, 0.03549232,buy
2016-03-10,1,0,0,0,0,1,0,2,1,0,1,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,-0.0226898,-0.0214556,-0.02070989,-0.0211112, 0.00157940,sell
2016-03-11,2,0,1,0,0,2,1,2,1,0,1,1,0,1,2,0,0,2,1,0,0,1,1,0,1,1,-0.0238601,-0.0238601,-0.02623694,-0.0238601,-0.01091230,sell
2016-03-12,2,0,1,0,0,2,1,1,1,0,1,1,0,1,1,1,0,2,1,0,1,0,0,0,1,1, 0.0016281, 0.0041104,-0.00455425, 0.0045940, 0.02959146,buy
2016-03-13,1,1,1,0,0,2,1,1,0,0,0,1,0,1,2,2,1,1,1,0,3,0,1,0,3,0, 0.0270210, 0.0201913, 0.02129263, 0.0160548, 0.01712806,buy
2016-03-14,1,1,0,0,1,1,1,1,1,0,1,0,0,0,2,2,1,1,0,0,3,0,1,0,4,0, 0.0228171, 0.0026925, 0.00830508, 0.0036039, 0.01735398,sell
2016-03-15,1,1,1,1,1,1,1,0,1,0,0,0,1,1,2,1,1,1,1,0,3,0,0,0,3,0, 0.0348466,-0.0026354, 0.01713148,-0.0039979, 0.00752100,sell
2016-03-16,0,1,0,1,0,1,1,1,0,0,0,1,0,1,2,0,1,0,0,0,2,0,0,1,3,0, 0.0107274, 0.0125853, 0.01261624, 0.0158279, 0.01824798,buy
2016-03-17,0,2,0,2,1,1,1,1,0,1,0,3,1,1,0,1,0,1,0,1,3,0,0,1,2,0, 0.0319257, 0.0262881, 0.03613921, 0.0294652, 0.03412606,buy
2016-03-18,0,2,0,2,1,0,1,1,0,1,0,3,1,1,0,0,0,1,0,1,1,0,0,1,2,0, 0.0339779, 0.0292006, 0.04749162, 0.0458346, 0.03448507,buy
2016-03-19,0,1,0,3,1,0,0,0,0,1,0,2,2,1,0,1,0,1,0,2,0,1,0,1,0,0,-0.0198705,-0.0198705,-0.01445767,-0.0109892,-0.01885457,sell
2016-03-20,0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,2,0,2,0,0,0,1, 0.0409902, 0.0021488, 0.02265249, 0.0264095, 0.02631159,buy
2016-03-21,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0,2,1,0,0,2,0,1,0,1,0,1, 0.0251580,-0.0069942, 0.03100435,-0.0194725, 0.03100435,buy
2016-03-22,0,1,0,1,0,2,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1, 0.0055803, 0.0020774, 0.01150609, 0.0022833,-0.00060469,sell
2016-03-23,0,0,0,0,0,1,1,1,0,1,0,2,0,0,0,0,1,0,0,2,0,0,0,0,1,1, 0.0110216, 0.0117178, 0.01182089, 0.0117178, 0.01102160,buy
2016-03-24,0,1,0,1,1,1,1,1,0,0,0,2,1,0,2,0,2,0,0,1,0,1,0,1,1,1, 0.0239528, 0.0315526, 0.02230350, 0.0384983, 0.04125758,buy
2016-03-25,0,1,0,1,1,1,1,1,0,0,1,1,1,0,1,0,2,0,0,1,1,1,0,1,1,0,-0.0018169, 0.0219836, 0.00039784, 0.0225066, 0.01889675,buy
2016-03-26,0,1,0,1,2,1,1,1,0,1,1,1,1,1,1,0,3,0,0,2,1,0,0,1,1,1,-0.0037427, 0.0077434,-0.00482967, 0.0087628, 0.00998446,sell
2016-03-27,0,2,0,2,1,1,0,0,0,1,1,0,1,1,2,0,2,0,0,2,1,1,0,1,1,0,-0.0169930,-0.0103639,-0.01745135,-0.0144425,-0.01746545,sell
2016-03-28,0,1,0,1,0,2,0,1,0,1,2,0,0,1,2,0,1,1,0,1,1,1,0,0,0,1,-0.0364554,-0.0048034,-0.03815005,-0.0264891,-0.03778165,sell
2016-03-29,0,1,1,1,1,1,0,1,0,1,1,0,1,1,2,0,0,2,0,1,1,2,1,0,1,1,-0.0246579,-0.0074855,-0.01216467,-0.0121647,-0.02077795,sell
2016-03-30,1,1,1,1,0,1,0,0,0,0,0,0,1,2,1,0,0,1,0,0,1,2,1,0,1,1,-0.0054084,-0.0033630, 0.00560370, 0.0023335, 0.00422679,sell
2016-03-31,0,1,1,1,0,2,1,1,0,0,1,0,0,2,1,1,1,1,1,0,0,1,0,0,1,1,-0.0160396,-0.0186603,-0.01583364, 0.0104024,-0.01611589,sell
2016-04-01,2,1,2,1,0,2,1,1,1,0,1,0,0,3,1,1,2,0,0,0,1,1,1,0,1,0, 0.0312364, 0.0312364, 0.03110931, 0.0398051, 0.03231433,buy
2016-04-02,2,1,2,1,0,1,1,1,0,0,2,0,0,2,0,0,1,0,1,0,0,1,2,0,2,0, 0.0200922, 0.0204396,-0.00632917, 0.0204396, 0.02237975,buy
2016-04-03,3,1,2,0,0,1,0,1,1,0,2,0,0,1,1,0,1,0,1,0,1,0,3,0,2,0, 0.0194299, 0.0195098,-0.00587309, 0.0194299, 0.02319453,buy
2016-04-04,2,1,0,0,0,1,1,0,2,0,1,1,0,0,1,0,0,0,1,0,1,0,2,0,2,0, 0.0199653, 0.0179194, 0.01791935, 0.0205331, 0.02140026,buy
2016-04-05,1,2,0,1,0,2,1,0,1,0,1,1,0,1,1,0,1,1,1,0,1,0,1,0,3,0, 0.0033151, 0.0008503, 0.00115302, 0.0096520, 0.01748822,sell
2016-04-06,0,2,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,2,0,-0.0125430,-0.0113744,-0.00116670,-0.0112508,-0.00970096,sell
2016-04-07,1,0,1,0,0,2,0,2,0,0,2,0,0,2,1,0,0,2,0,1,0,1,1,0,1,0,-0.0098853, 0.0052662,-0.02050273,-0.0217614, 0.00949839,buy
2016-04-08,2,0,2,0,0,1,0,2,0,1,2,0,0,2,0,0,0,2,0,0,0,0,2,0,0,1,-0.0185896, 0.0028485,-0.03084270,-0.0189543, 0.00941259,buy
2016-04-09,2,0,2,0,0,1,0,2,0,0,1,0,0,2,0,1,0,1,1,0,1,0,2,0,0,1,-0.0170681,-0.0083649,-0.01988401,-0.0119409,-0.00535410,sell
2016-04-10,1,0,1,0,0,0,0,3,1,0,2,0,0,1,0,1,0,0,1,0,1,0,2,0,0,0,-0.0396241,-0.0307955, 0.00980580,-0.0388999,-0.03076350,sell
2016-04-11,0,0,2,0,1,0,0,3,2,0,2,0,1,0,0,1,0,1,1,0,1,0,1,0,1,0,-0.0043129, 0.0035030, 0.00815990, 0.0122715, 0.00419199,sell
2016-04-12,2,0,2,0,0,1,0,3,1,0,2,1,0,0,0,0,0,0,1,0,0,0,2,0,1,1,-0.0433018,-0.0400930,-0.00917375,-0.0410066,-0.04009298,sell
2016-04-13,1,0,0,1,1,1,0,3,1,0,2,1,1,0,0,1,0,2,1,0,1,0,2,0,1,1, 0.0097550, 0.0103941, 0.01368334, 0.0020541, 0.01295862,buy
2016-04-14,1,1,0,1,1,2,0,2,0,0,2,1,2,0,0,1,0,2,1,0,1,0,0,0,0,1, 0.0129094,-0.0108032, 0.01128491,-0.0034467, 0.00662651,buy
2016-04-15,1,1,0,1,1,2,0,2,1,0,1,1,2,0,0,2,0,2,0,0,0,0,0,1,1,1, 0.0158103,-0.0002968, 0.00026875,-0.0100795,-0.00085280,sell
2016-04-16,1,2,0,1,0,2,0,0,1,0,1,0,1,1,0,3,0,3,0,1,0,1,0,1,1,1,-0.0081446,-0.0158335,-0.00760662,-0.0070277,-0.00620806,sell
2016-04-17,1,1,0,0,0,2,1,0,0,0,1,1,0,1,1,2,0,2,0,2,1,1,1,1,1,1, 0.0236342, 0.0152887, 0.03298221, 0.0310241, 0.03102408,buy
2016-04-18,1,0,0,1,0,2,0,0,0,1,0,1,0,2,1,2,1,2,0,1,1,1,1,1,1,2, 0.0262964, 0.0244415, 0.03683288, 0.0368329, 0.03683288,buy
2016-04-19,1,1,0,1,0,1,0,0,0,1,0,0,0,2,1,1,0,1,0,1,1,1,1,0,1,2, 0.0119638, 0.0078516, 0.02307876, 0.0268471, 0.02341405,buy
2016-04-20,1,0,1,0,1,0,1,0,0,1,0,1,1,2,2,1,1,1,0,0,1,2,1,1,1,3,-0.0190540,-0.0229419,-0.02331643,-0.0225432,-0.02254324,sell
2016-04-21,0,0,1,1,1,0,1,0,0,1,0,1,1,2,2,0,2,0,0,1,1,2,1,1,1,2,-0.0317081,-0.0241374,-0.02307517,-0.0237200,-0.02594595,sell
2016-04-22,0,1,2,1,2,0,1,1,0,0,0,1,1,2,1,0,1,0,0,1,1,1,1,0,1,1,-0.0330966,-0.0183824,-0.01605905,-0.0093861,-0.01838240,sell
2016-04-23,0,1,2,1,1,0,1,1,0,1,0,1,1,2,1,0,1,0,0,0,1,2,1,1,1,2,-0.0264158,-0.0066501,-0.00585893, 0.0034949,-0.00285683,sell
2016-04-24,0,1,2,1,0,0,0,2,0,1,1,0,0,1,1,0,0,0,0,1,1,3,1,1,1,2,-0.0054290,-0.0155692, 0.00061160,-0.0221489,-0.03088537,sell
2016-04-25,0,1,2,0,1,0,0,2,0,0,2,0,1,0,1,0,0,1,0,1,1,2,1,1,0,1,-0.0308313,-0.0419583,-0.02963631,-0.0416666,-0.03518690,sell
2016-04-26,0,0,3,0,0,1,0,1,0,1,1,0,1,0,1,0,0,1,0,1,1,2,1,1,0,2, 0.0000761,-0.0282649, 0.00449736,-0.0250166,-0.02476663,sell
2016-04-27,1,0,2,0,0,2,1,1,0,1,2,0,0,0,0,0,0,0,0,1,1,0,1,0,0,2,-0.0154055,-0.0160840,-0.01698756,-0.0161590,-0.01725188,sell
2016-04-28,0,0,2,0,0,2,1,0,0,1,3,0,0,1,0,1,1,1,0,0,2,0,0,0,0,2,-0.0145870,-0.0128308,-0.02687891,-0.0145870,-0.01458704,sell
2016-04-29,2,0,3,0,0,2,2,0,0,1,2,0,0,1,0,0,1,1,1,0,1,0,1,0,0,1,-0.0067680,-0.0073049,-0.00879237,-0.0073828,-0.00738281,sell
2016-04-30,3,0,3,0,0,2,1,0,1,0,1,0,0,1,1,0,1,1,1,0,2,0,0,0,1,1, 0.0107679, 0.0000151, 0.00354652, 0.0107679, 0.00172569,buy
2016-05-01,3,0,2,0,0,1,1,0,1,0,0,0,0,2,1,0,0,1,0,0,3,0,1,0,1,1, 0.0044119, 0.0125724, 0.01118537, 0.0057021,-0.00573720,buy
