Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MEUR,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOUR,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-10-06,none,none,none,a0,none,a60,none,a180,none,none,a60,a150,a60,none,a120,none,a120,a30,none,none,none,a90,none,none,none, 0.0107982, 0.0107982,-0.0017517, 0.0139657, 0.00940933,buy
2015-10-07,none,none,none,a0,none,a60,none,none,none,none,none,a150,none,a150,none,a120,none,a30,none,none,none,a90,none,none,none, 0.0061582, 0.0059609, 0.0062893, 0.0073415, 0.00512588,buy
2015-10-08,none,none,none,a0,none,a60,none,none,none,none,none,none,none,none,a90,a120,a150,none,none,none,none,a90,a45,none,none,-0.0054737,-0.0017893,-0.0031185,-0.0039149,-0.00419794,sell
2015-10-09,none,none,none,a0,none,a60,none,none,a0,a0,none,a180,none,a120,a90,none,a150,none,none,none,none,none,a45,none,none,-0.0070217, 0.0002233,-0.0090320,-0.0017708, 0.00022332,sell
2015-10-10,none,none,none,a0,none,a60,none,a180,a0,none,none,none,none,a120,none,a150,none,none,none,none,none,none,a45,a180,none, 0.0064549, 0.0110792, 0.0064549,-0.0009629, 0.00645486,buy
2015-10-11,none,none,none,a0,none,a60,none,a180,none,none,a0,a150,a0,none,a60,none,a180,none,none,none,none,none,a45,a180,none, 0.0051294, 0.0119277, 0.0051294, 0.0036875, 0.00512944,buy
2015-10-12,none,none,none,a0,none,a60,none,a180,none,none,none,a150,none,a90,none,a180,none,none,none,none,none,none,a45,a180,none, 0.0066354, 0.0090527, 0.0066354, 0.0023629, 0.00663544,buy
2015-10-13,none,none,none,none,none,a60,none,a180,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,a180,none, 0.0043005, 0.0055235, 0.0043005,-0.0028713, 0.00430046,buy
2015-10-14,none,none,none,none,none,a60,none,a180,a60,a60,none,a120,none,a60,none,none,a150,none,none,a135,none,none,none,a180,none,-0.0012343, 0.0005843,-0.0012343,-0.0005452,-0.00159618,sell
2015-10-15,none,none,none,none,none,a60,none,a180,a60,a60,none,none,none,a60,none,a150,none,none,none,a135,none,none,none,none,none,-0.0078523,-0.0175018,-0.0135085,-0.0175018,-0.01442683,sell
2015-10-16,none,none,none,none,none,a60,none,none,none,none,a60,a90,a60,none,a0,none,a120,none,none,a135,none,none,none,none,none, 0.0100700, 0.0027218, 0.0018006, 0.0083348, 0.00242067,buy
2015-10-17,none,none,a150,none,none,none,none,none,a90,a90,none,a90,none,none,none,a120,none,none,none,a135,none,none,none,none,none,-0.0084307,-0.0083236,-0.0088236,-0.0061190,-0.00626145,sell
2015-10-18,none,none,a150,none,none,none,none,none,none,none,none,none,a90,none,none,a120,a90,none,none,a135,none,none,none,none,none,-0.0095508,-0.0108842,-0.0100236,-0.0068441,-0.00811263,sell
2015-10-19,none,none,a150,none,none,none,none,none,a120,a120,a90,a60,none,a0,none,none,a90,none,none,none,none,none,none,none,none,-0.0040373,-0.0065844,-0.0024378,-0.0065844,-0.00083999,sell
2015-10-20,none,none,a150,none,none,none,none,none,a120,a120,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,-0.0027968,-0.0051270,-0.0038977,-0.0031083, 0.00400943,sell
2015-10-21,none,none,none,none,a90,none,none,none,none,none,a120,none,a120,none,a60,none,a60,a45,none,none,a30,none,none,none,none, 0.0172407, 0.0159533, 0.0159435, 0.0161302, 0.01548320,buy
2015-10-22,a30,none,none,none,a90,none,none,none,a150,a150,a120,none,none,none,none,a60,none,a45,none,none,a30,none,none,none,a150, 0.0026969,-0.0014637, 0.0026969, 0.0033481, 0.00269687,buy
2015-10-23,a30,none,none,none,a90,none,none,none,none,none,none,a0,a150,none,a90,none,none,a45,none,none,a30,none,none,none,a150, 0.0034677, 0.0010574, 0.0030878, 0.0032080, 0.00308781,buy
2015-10-24,a30,none,none,none,a90,a45,a180,none,a180,a180,a150,none,none,a60,none,none,none,a45,none,none,a30,none,none,none,a150,-0.0002937,-0.0018312,-0.0005941,-0.0007893,-0.00078931,sell
2015-10-25,a30,a30,none,none,none,a45,a180,none,none,none,none,none,a180,none,a120,none,a0,a45,a45,none,none,none,a30,none,a150,-0.0017525,-0.0011800,-0.0017525,-0.0006200, 0.00042401,sell
2015-10-26,none,a30,none,none,none,a45,a180,none,a150,a150,a180,none,none,a90,none,a0,none,a45,a45,none,none,none,a30,none,none,-0.0020602,-0.0053489, 0.0009469,-0.0029364,-0.00444367,sell
2015-10-27,none,a30,a135,none,none,a45,a180,none,none,none,none,a60,a150,none,a150,none,none,none,a45,none,none,none,a30,none,none, 0.0025935,-0.0033213,-0.0018528,-0.0011377,-0.00094755,sell
2015-10-28,none,a30,a135,none,none,none,none,none,a120,a120,a150,none,none,a120,none,none,none,none,a45,a120,none,none,a30,none,none,-0.0043851,-0.0001585,-0.0005825,-0.0016019, 0.00147469,buy
2015-10-29,none,a30,a135,none,none,none,none,none,none,none,none,a90,a120,none,a180,none,a60,none,a45,a120,none,none,a30,none,none,-0.0007039, 0.0053169, 0.0040197, 0.0040197, 0.00406710,buy
2015-10-30,none,none,none,none,none,none,none,none,a90,a90,a120,none,none,a150,none,a60,none,none,a45,a120,none,none,none,none,none, 0.0051332, 0.0066959, 0.0102845, 0.0103685, 0.01028446,buy
2015-10-31,none,none,none,a30,none,none,none,a150,none,none,a120,a120,a90,none,a150,none,a90,none,a45,a120,none,none,none,none,none, 0.0035323, 0.0035025, 0.0035323,-0.0011772, 0.00469803,buy
2015-11-01,none,none,none,a30,none,none,none,a150,a60,none,none,a120,none,a180,none,a90,none,none,a45,a120,none,none,none,none,none,-0.0005903,-0.0029995,-0.0005903, 0.0000410,-0.00132902,sell
2015-11-02,a45,none,none,a30,none,none,none,a150,none,a60,a90,none,a60,none,a120,none,a120,none,a45,none,none,none,none,none,none, 0.0284282, 0.0301349, 0.0301349, 0.0082504, 0.01323018,buy
2015-11-03,a45,none,none,none,none,a30,none,none,none,none,none,a150,none,a150,a120,a120,none,none,a45,none,none,none,none,none,none, 0.0312324, 0.0317765, 0.0271914, 0.0292137, 0.03123241,buy
2015-11-04,a45,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a120,a150,none,a45,none,a45,a60,none,none,a135, 0.0278320, 0.0278320, 0.0292987, 0.0318003, 0.02777110,buy
2015-11-05,none,none,a120,none,none,a30,none,none,none,none,a60,a180,none,none,a90,none,a150,none,none,none,a45,a60,none,none,a135,-0.0157040,-0.0158760,-0.0142373, 0.0075038,-0.01684416,sell
2015-11-06,none,none,a120,none,none,a30,none,none,a0,none,none,none,none,a120,none,a150,none,none,none,none,a45,a60,none,none,a135,-0.0153798,-0.0150935,-0.0128640, 0.0051361,-0.02012269,sell
2015-11-07,none,none,a120,none,none,none,none,none,none,a0,none,none,a0,none,a60,none,a180,none,none,none,a45,a60,none,none,a135,-0.0215723,-0.0167831,-0.0126536, 0.0061326,-0.01653599,sell
2015-11-08,none,a45,none,none,none,none,none,none,none,none,none,a150,none,a90,a60,a180,none,a60,none,none,a45,a60,none,a150,a135,-0.0258213,-0.0248195,-0.0189390,-0.0218465,-0.02232427,sell
2015-11-09,none,a45,none,a45,a60,none,none,a135,none,none,none,none,none,none,none,a180,a150,a60,none,none,none,none,none,a150,none,-0.0393251,-0.0361366,-0.0367197,-0.0393251,-0.04240271,sell
2015-11-10,none,a45,none,a45,a60,none,none,a135,none,none,none,a120,none,none,none,none,a150,a60,none,none,none,none,none,a150,none,-0.0388294,-0.0352869,-0.0367169,-0.0389251,-0.03929864,sell
2015-11-11,none,a45,none,a45,a60,none,a150,a135,a60,none,a0,none,none,a60,none,a150,none,a60,none,none,none,none,none,a150,none,-0.0473362,-0.0387533,-0.0451995,-0.0488931,-0.04889311,sell
2015-11-12,a60,a45,none,none,none,none,a150,none,none,a60,none,none,a60,none,a0,none,a120,a60,none,none,none,none,none,a150,none, 0.0203066, 0.0223302, 0.0196693, 0.0223302, 0.02265076,buy
2015-11-13,a60,none,none,none,none,none,a150,none,none,none,none,a90,none,none,a0,a120,none,a60,none,none,none,none,none,none,none, 0.0207669, 0.0288490, 0.0195450, 0.0288490, 0.01724479,buy
2015-11-14,a60,none,none,none,none,none,a150,none,a90,a90,none,none,a90,none,none,a120,a90,none,none,none,none,none,none,none,none,-0.0050071,-0.0042235,-0.0062953,-0.0018988, 0.01429077,sell
2015-11-15,a60,none,none,none,none,none,none,none,none,a90,none,a60,a90,a0,none,none,a90,none,none,none,none,none,none,none,none,-0.0145195,-0.0207642,-0.0170167,-0.0204287,-0.00485704,sell
2015-11-16,none,none,none,none,none,none,none,none,a120,none,a60,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none, 0.0003716, 0.0008076,-0.0026642, 0.0008076, 0.00431200,buy
2015-11-17,none,none,none,none,none,none,none,none,none,a120,a60,none,a120,none,a60,none,a60,none,none,none,none,none,none,none,none, 0.0122401, 0.0000851, 0.0088855, 0.0137490, 0.01318971,buy
2015-11-18,none,none,none,a60,a45,none,none,a120,a150,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none, 0.0125662, 0.0308687, 0.0303406, 0.0015545,-0.00206658,buy
2015-11-19,none,none,none,a60,a45,none,none,a120,none,a150,a90,a0,a150,none,a90,none,none,none,none,none,a60,a45,none,none,a120,-0.0029121, 0.0009733,-0.0077907,-0.0077828,-0.00882817,sell
2015-11-20,none,none,none,a60,a45,none,a135,a120,a180,none,none,a0,none,a60,a90,none,none,none,none,none,a60,a45,none,none,a120,-0.0057035, 0.0070451,-0.0029776,-0.0094490,-0.01030715,sell
2015-11-21,none,none,none,none,a45,none,a135,a120,a180,a180,a120,none,a180,none,a120,none,a0,none,none,none,a60,a45,none,none,a120, 0.0014975,-0.0071507,-0.0000204,-0.0010364,-0.00807057,sell
2015-11-22,none,none,none,none,none,none,a135,none,a150,a180,none,none,none,a90,a120,a0,none,none,none,none,a60,a45,none,a135,a120, 0.0021630, 0.0024135, 0.0021630, 0.0017371, 0.00288399,buy
2015-11-23,none,a60,none,none,none,a0,a135,none,a150,none,a150,none,a150,none,none,none,none,none,none,none,none,a45,none,a135,a120, 0.0026626,-0.0048088,-0.0041586,-0.0041586,-0.00415859,sell
2015-11-24,none,a60,a90,none,none,a0,none,none,a120,a150,a150,a60,none,a120,a150,none,none,none,none,none,none,none,none,a135,none, 0.0126275, 0.0162873, 0.0210995, 0.0361599, 0.01628727,buy
2015-11-25,none,a60,a90,none,none,a0,none,none,a120,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,a135,none, 0.0134304, 0.0269266, 0.0077528, 0.0345914, 0.02703353,buy
2015-11-26,none,a60,a90,none,none,a0,none,none,none,a120,a180,a90,none,a150,a180,a60,none,none,none,none,none,none,none,a135,none, 0.0453281, 0.0540309, 0.0228943, 0.0562370, 0.05403092,buy
2015-11-27,none,a60,none,none,none,none,none,none,a90,none,none,none,a90,none,none,a60,a90,none,none,a90,none,none,a0,none,none, 0.0080337, 0.0165103, 0.0094218, 0.0121891, 0.00803371,buy
2015-11-28,none,none,none,none,a30,none,none,none,none,a90,a150,a120,none,a180,a150,a90,none,none,none,a90,none,none,a0,none,none,-0.0046328, 0.0077791,-0.0046328,-0.0046328,-0.00336709,sell
2015-11-29,none,none,none,none,a30,none,none,none,a60,none,none,none,a60,none,none,a90,a120,none,none,a90,none,none,a0,none,none, 0.0221704, 0.0241425, 0.0211454, 0.0241425, 0.02370598,buy
2015-11-30,none,none,none,none,a30,none,a120,none,none,a60,none,a150,none,none,a120,none,a120,none,none,a90,none,none,a0,none,none, 0.0052551,-0.0093742,-0.0079482, 0.0039801,-0.00672590,buy
2015-12-01,none,none,none,none,a30,none,a120,none,none,a60,a120,none,none,a150,none,a120,none,none,a60,a90,none,none,a0,none,none,-0.0193717,-0.0194267,-0.0195476,-0.0101614,-0.02322626,sell
2015-12-02,none,none,none,none,none,none,a120,none,none,none,none,a180,none,none,a90,none,a150,none,a60,none,none,none,a0,none,none,-0.0243480,-0.0132018,-0.0241406,-0.0006577,-0.02605114,sell
2015-12-03,a90,none,none,none,none,none,none,none,none,none,none,a180,none,a120,a90,a150,none,none,a60,none,none,none,none,none,none, 0.0003212, 0.0002421, 0.0003212,-0.0043943, 0.00037747,sell
2015-12-04,a90,none,none,none,none,none,none,none,a0,none,a90,none,a0,none,none,none,a180,none,a60,none,none,a30,none,none,none, 0.0045661, 0.0011989,-0.0055740, 0.0011207, 0.00356303,buy
2015-12-05,a90,none,none,none,none,none,none,none,none,a0,none,a150,none,none,a60,none,a180,none,a60,none,none,a30,none,none,none, 0.0085975, 0.0066836,-0.0111562, 0.0034508, 0.00740014,buy
2015-12-06,none,none,none,a90,none,none,none,none,none,a0,a60,none,none,a90,none,a180,none,none,a60,none,none,a30,none,none,none, 0.0102615, 0.0162159, 0.0162541, 0.0196597, 0.01653541,buy
2015-12-07,none,none,none,a90,none,none,none,none,none,none,a60,a120,none,none,none,none,a150,none,a60,none,none,a30,none,a120,none, 0.0150190, 0.0165102, 0.0116026, 0.0162739, 0.01501902,buy
2015-12-08,none,none,none,a90,none,none,none,none,none,none,none,a120,none,a60,none,a150,none,none,a60,none,none,a30,none,a120,none, 0.0161984, 0.0183930, 0.0087973, 0.0095101, 0.01581509,buy
2015-12-09,none,none,none,a90,none,none,none,a90,a60,none,none,none,a60,none,none,a150,a120,none,a60,none,none,none,none,a120,none, 0.0088688, 0.0079275, 0.0085784, 0.0076826, 0.00930848,buy
2015-12-10,none,none,none,none,none,none,none,a90,none,none,none,a90,none,none,a0,none,a120,none,a60,none,none,none,none,a120,none, 0.0132826, 0.0084139, 0.0134459, 0.0063604, 0.00536754,buy
2015-12-11,none,none,none,none,none,none,none,a90,a90,a60,none,none,a90,none,none,a120,none,none,a60,none,none,none,none,a120,none, 0.0247312, 0.0166193, 0.0247312, 0.0180411, 0.01806365,buy
2015-12-12,none,none,none,none,none,none,none,a90,none,none,a0,a60,a90,none,none,none,a90,a90,none,none,none,none,none,none,none, 0.0332984, 0.0123879, 0.0158368,-0.0024408,-0.00839122,buy
2015-12-13,none,none,a60,none,none,none,none,none,a120,a90,none,none,none,a0,none,a90,none,a90,none,none,none,none,none,none,none,-0.0122784,-0.0111554,-0.0111554, 0.0079909,-0.01194724,sell
2015-12-14,none,none,a60,none,none,a30,none,none,a120,none,none,none,a120,none,none,none,a60,a90,none,none,none,none,none,none,none, 0.0046606, 0.0074761, 0.0074761, 0.0105214, 0.00552219,buy
2015-12-15,none,none,a60,none,none,a30,none,none,none,a120,none,none,none,none,a60,a60,none,a90,none,none,none,none,none,none,none, 0.0114163, 0.0117035, 0.0111224, 0.0160589, 0.01375035,buy
2015-12-16,none,none,a60,none,none,a30,none,none,a150,a120,none,none,a150,none,none,none,none,a90,none,none,a90,none,none,none,none, 0.0099064, 0.0066092, 0.0068427, 0.0130347, 0.00989395,buy
2015-12-17,none,none,none,none,none,a30,none,none,none,none,a60,a0,none,a60,a90,none,none,none,none,none,a90,none,none,none,none,-0.0114893, 0.0162529,-0.0116616, 0.0026886, 0.00040460,sell
2015-12-18,none,none,none,none,a0,none,none,none,a180,a150,none,none,a180,none,none,none,a0,none,none,none,a90,none,none,none,none, 0.0091843, 0.0135728, 0.0135728, 0.0105657, 0.00931889,buy
2015-12-19,none,none,none,none,a0,none,a90,none,none,none,a90,none,none,a90,a120,a0,a0,none,none,none,a90,none,none,none,none, 0.0109713,-0.0107748, 0.0026794,-0.0247219,-0.01600219,sell
2015-12-20,none,none,none,none,a0,none,a90,none,a150,a180,a90,none,a150,a90,none,a0,none,none,none,none,a90,none,none,none,none, 0.0031226,-0.0134476,-0.0003788,-0.0273946,-0.01588521,sell
2015-12-21,none,none,none,none,a0,none,a90,none,none,none,none,a60,none,a120,a150,none,none,none,none,none,none,none,none,none,none,-0.0113925,-0.0211986,-0.0143717,-0.0292008,-0.02714455,sell
2015-12-22,none,none,none,none,none,none,a90,none,a120,a150,a120,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,-0.0096102,-0.0095055,-0.0095055,-0.0144079,-0.01189848,sell
2015-12-23,none,none,a45,none,none,none,none,none,none,none,none,a90,none,none,a180,none,a60,none,none,none,none,none,none,none,none, 0.0072326, 0.0096674, 0.0120240, 0.0142126, 0.01553433,buy
2015-12-24,a120,none,a45,none,none,none,none,none,a90,a120,a150,none,a90,a150,none,a60,none,none,none,none,none,none,none,none,a90, 0.0244514, 0.0162776, 0.0219153, 0.0086157, 0.02138033,buy
2015-12-25,a120,none,a45,none,none,none,none,none,none,none,none,a120,a90,none,a150,none,a90,none,none,none,none,none,none,none,a90, 0.0140416, 0.0103693, 0.0117887, 0.0057207, 0.01275871,buy
2015-12-26,a120,a90,a45,a120,none,a45,none,none,a60,none,a180,none,none,a180,a150,a90,none,none,none,none,none,none,none,none,a90,-0.0029716,-0.0126754,-0.0187731,-0.0212616,-0.02075533,sell
2015-12-27,a120,a90,a45,a120,none,a45,none,none,a60,a90,a180,a150,a60,none,none,none,a120,none,none,a60,none,none,none,none,a90,-0.0091992,-0.0142111,-0.0167162,-0.0183980,-0.01898253,sell
2015-12-28,none,a90,none,a120,none,a45,none,none,none,none,none,a150,none,a150,a120,a120,none,none,none,a60,none,none,none,none,a90, 0.0047038, 0.0047038, 0.0025694, 0.0047038,-0.00244296,buy
2015-12-29,none,a90,none,a120,none,a45,none,none,none,a60,a150,none,none,none,none,none,none,none,none,a60,none,none,none,none,a90, 0.0041768, 0.0047871, 0.0129722, 0.0046638, 0.00509281,buy
2015-12-30,none,a90,none,a120,none,a45,none,none,none,none,none,a180,none,a120,a90,none,a150,none,none,a60,none,none,none,none,none, 0.0011147, 0.0013018, 0.0054951, 0.0022238,-0.00041795,buy
2015-12-31,none,a90,none,none,none,none,none,none,a0,none,none,none,a0,a120,none,a150,none,none,none,a60,none,none,a30,none,none, 0.0021758, 0.0006842,-0.0018416, 0.0003047,-0.00272127,sell
2016-01-01,none,a90,none,none,none,none,none,none,none,none,a120,a150,a0,none,none,none,a180,none,none,none,none,none,a30,none,none, 0.0073380, 0.0033745,-0.0007871, 0.0044097, 0.00436592,buy
2016-01-02,none,a90,none,none,none,none,none,none,none,none,none,a150,none,a90,a60,a180,none,none,none,none,none,none,a30,none,none, 0.0057649, 0.0033003,-0.0063907, 0.0008947, 0.00173806,buy
2016-01-03,none,a90,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.0083580, 0.0100812, 0.0046065, 0.0002501,-0.00067112,buy
2016-01-04,none,a90,none,none,none,none,none,none,none,a0,a90,a120,none,a60,none,none,a150,none,none,none,none,a0,a30,none,none, 0.0005805,-0.0033122,-0.0040544,-0.0014032,-0.00176086,sell
2016-01-05,none,a90,none,none,none,none,none,none,a60,none,none,none,a60,a60,none,a150,none,none,none,none,none,a0,none,a90,none, 0.0115935, 0.0018737, 0.0018737, 0.0011553, 0.00565466,buy
2016-01-06,none,a90,none,none,none,none,none,none,none,none,a60,a90,a60,none,none,none,a120,none,none,none,none,a0,none,a90,none, 0.0051074, 0.0026663, 0.0026663, 0.0126766, 0.00515119,buy
2016-01-07,none,a90,none,none,none,none,none,none,none,none,none,a90,none,none,a0,a120,a120,none,none,none,none,a0,none,a90,none, 0.0122940, 0.0111426, 0.0111426, 0.0149812, 0.01172422,buy
2016-01-08,none,a90,none,none,none,none,none,none,a90,a60,none,none,a90,none,none,none,none,none,none,none,none,a0,none,a90,none, 0.0139028, 0.0105846, 0.0108534, 0.0123579, 0.01412937,buy
2016-01-09,none,none,none,none,none,none,none,none,none,a60,none,a60,none,a0,none,a90,a90,none,none,none,none,none,none,a90,none, 0.0080590, 0.0066858, 0.0342582, 0.0080590, 0.00235886,buy
2016-01-10,none,none,none,none,none,a45,none,none,a120,none,a0,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,-0.0074048,-0.0030045,-0.0030045,-0.0066901,-0.00362922,sell
2016-01-11,none,none,none,none,none,a45,none,none,none,a90,none,none,none,none,a60,a60,a60,none,none,a45,none,none,none,none,none,-0.0101069,-0.0047210,-0.0013808,-0.0038456,-0.00525872,sell
2016-01-12,none,none,none,a120,none,a45,none,none,a150,none,none,none,a150,none,none,a60,none,a120,none,a45,none,none,none,none,none,-0.0059585,-0.0012326,-0.0064242,-0.0021521,-0.00487822,sell
2016-01-13,a120,none,a45,a120,none,a45,none,none,none,a120,none,a0,none,a60,a90,none,none,a120,none,a45,a120,none,none,none,none,-0.0238306,-0.0247964,-0.0081017,-0.0247964,-0.02479636,sell
2016-01-14,a120,none,a45,a120,none,none,none,none,a180,none,a60,none,a180,a60,a90,none,none,a120,none,a45,a120,none,none,none,none,-0.0149322,-0.0136431,-0.0082452,-0.0149322,-0.01493218,sell
2016-01-15,a120,none,a45,a120,none,none,none,none,none,a150,none,none,none,none,a120,none,a0,a120,none,a45,a120,none,none,none,none,-0.0400447,-0.0387556,-0.0117587,-0.0400447,-0.04004469,sell
