Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-08-08,1,3,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1, 0.0063201, 0.01511775, 0.0122952, 0.0021390, 0.01035851,buy
2015-08-09,0,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1, 0.0131906, 0.00987096, 0.0127957, 0.0088801, 0.01017055,buy
2015-08-10,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0183382, 0.00957083, 0.0099659, 0.0098784, 0.00987841,buy
2015-08-11,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0084225,-0.01773358,-0.0040249,-0.0104400,-0.00403192,sell
2015-08-12,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0084225,-0.01773358,-0.0040249,-0.0104400,-0.00403192,sell
2015-08-13,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0143575,-0.01413850,-0.0092508,-0.0135810,-0.01320952,sell
2015-08-14,2,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0021879,-0.00490762, 0.0051687, 0.0006232, 0.00062319,sell
2015-08-15,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0014349,-0.00019853, 0.0083976, 0.0043776, 0.00521429,buy
2015-08-16,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0001693, 0.00324543, 0.0082569, 0.0052210, 0.00607205,buy
2015-08-17,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0001693, 0.00324543, 0.0082569, 0.0052210, 0.00607205,buy
2015-08-18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0013211,-0.00150940,-0.0206918,-0.0206918,-0.02069183,sell
2015-08-19,1,2,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,-0.0003798, 0.00484378, 0.0105229,-0.0072225,-0.00787329,sell
2015-08-20,1,2,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,-0.0003798, 0.00484378, 0.0105229,-0.0072225,-0.00787329,sell
2015-08-21,1,2,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,-0.0003798, 0.00484378, 0.0105229,-0.0072225,-0.00787329,sell
2015-08-22,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0, 0.0027982,-0.00612759, 0.0004566,-0.0020777,-0.00576585,sell
2015-08-23,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0, 0.0027982,-0.00612759, 0.0004566,-0.0020777,-0.00576585,sell
2015-08-24,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0066864,-0.01026909,-0.0102691,-0.0116045,-0.00445480,sell
2015-08-25,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0189000,-0.02514917,-0.0066771,-0.0204974,-0.01890002,sell
2015-08-26,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0045999,-0.04204392, 0.0078192,-0.0087095, 0.00390940,sell
2015-08-27,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0069181,-0.00224352, 0.0114659,-0.0128554, 0.00691810,buy
2015-08-28,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0069181,-0.00224352, 0.0114659,-0.0128554, 0.00691810,buy
2015-08-29,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0019915,-0.00847272,-0.0040151, 0.0008479, 0.00812508,sell
2015-08-30,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0089315,-0.00841681,-0.0088223,-0.0084943,-0.00811218,sell
2015-08-31,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0040834, 0.00936771, 0.0039923, 0.0122622, 0.00559216,sell
2015-09-01,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0040834, 0.00936771, 0.0039923, 0.0122622, 0.00559216,sell
2015-09-02,0,0,3,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.0136763,-0.00730112,-0.0079219,-0.0069678,-0.01290817,sell
2015-09-03,1,0,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,-0.0163508,-0.00964050,-0.0079516,-0.0101774,-0.00764117,sell
2015-09-04,1,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.0202923,-0.02672315,-0.0222443,-0.0202923,-0.02307063,sell
2015-09-05,1,0,3,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,-0.0025805,-0.00919224,-0.0074447,-0.0010924,-0.01276553,sell
2015-09-06,1,0,2,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.0220001, 0.02749756, 0.0197794, 0.0204223, 0.02696058,buy
2015-09-07,1,0,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.0183367, 0.01985243, 0.0070235, 0.0206601, 0.01945468,buy
2015-09-08,1,0,1,1,1,1,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.0067459, 0.00295709,-0.0158896, 0.0024260, 0.00392688,sell
2015-09-09,0,0,1,1,1,1,1,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0046020,-0.00223425,-0.0112812,-0.0026618,-0.00769925,sell
2015-09-10,0,0,2,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0218666, 0.01741721, 0.0104352, 0.0218666, 0.01455352,buy
2015-09-11,0,0,2,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0218666, 0.01741721, 0.0104352, 0.0218666, 0.01455352,buy
2015-09-12,0,0,2,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0218666, 0.01741721, 0.0104352, 0.0218666, 0.01455352,buy
2015-09-13,0,0,1,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0256973, 0.01724966, 0.0172497, 0.0148699, 0.01210546,buy
2015-09-14,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0138358,-0.01232113,-0.0092322,-0.0182952,-0.01912207,sell
2015-09-15,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0204744,-0.01485291,-0.0200490,-0.0128466,-0.01622953,sell
2015-09-16,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0204744,-0.01485291,-0.0200490,-0.0128466,-0.01622953,sell
2015-09-17,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0204744,-0.01485291,-0.0200490,-0.0128466,-0.01622953,sell
2015-09-18,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0204744,-0.01485291,-0.0200490,-0.0128466,-0.01622953,sell
2015-09-19,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0077507,-0.00630064,-0.0020300,-0.0087191,-0.00679720,sell
2015-09-20,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0066283,-0.00163872,-0.0094188,-0.0105791,-0.00990253,buy
2015-09-21,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0241180,-0.02434938,-0.0234487,-0.0256075,-0.01979366,sell
2015-09-22,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0241180,-0.02434938,-0.0234487,-0.0256075,-0.01979366,sell
2015-09-23,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0241180,-0.02434938,-0.0234487,-0.0256075,-0.01979366,sell
2015-09-24,1,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,-0.0318638,-0.03095759,-0.0272767,-0.0309538,-0.02839450,sell
2015-09-25,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,-0.0324442,-0.02664478,-0.0200965,-0.0314104,-0.02739867,sell
2015-09-26,1,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.0196523,-0.01338716,-0.0118333,-0.0207775,-0.01918185,sell
2015-09-27,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0058649,-0.01852502,-0.0039305,-0.0058649,-0.00586492,sell
2015-09-28,0,1,1,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0084026,-0.01752816,-0.0063548,-0.0063548,-0.00749893,sell
2015-09-29,0,0,2,1,1,2,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.0440349,-0.04495508,-0.0062864,-0.0448918,-0.05292180,sell
2015-09-30,0,0,2,2,0,2,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.0460668,-0.04615196,-0.0049582,-0.0426699,-0.05308747,sell
2015-10-01,0,0,2,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0044647,-0.02313172, 0.0512906,-0.0241777,-0.03487854,buy
2015-10-02,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.0003599, 0.00622725, 0.0106039,-0.0072537, 0.00519780,sell
2015-10-03,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0, 0.0017742, 0.00396971, 0.0088616,-0.0079157,-0.00042561,sell
2015-10-04,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,-0.0067363,-0.02387074,-0.0215122,-0.0171407,-0.02252431,sell
2015-10-05,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,-0.0067363,-0.02387074,-0.0215122,-0.0171407,-0.02252431,sell
2015-10-06,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,-0.0067363,-0.02387074,-0.0215122,-0.0171407,-0.02252431,sell
2015-10-07,0,1,0,0,2,1,1,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0, 0.0018718,-0.00346724,-0.0058466,-0.0026857,-0.02177587,sell
2015-10-08,0,1,0,0,1,2,1,2,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,1,0,0, 0.0055328, 0.00831518, 0.0070848, 0.0070848,-0.00077298,buy
2015-10-09,0,0,1,0,1,2,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,-0.0210515,-0.01455227,-0.0144621,-0.0144131,-0.02079178,sell
2015-10-10,0,1,1,2,1,2,1,1,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1, 0.0119678, 0.01425155, 0.0142516, 0.0142516, 0.01715841,buy
2015-10-11,0,1,1,2,1,2,1,1,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1, 0.0119678, 0.01425155, 0.0142516, 0.0142516, 0.01715841,buy
2015-10-12,0,1,1,2,1,2,1,1,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1, 0.0119678, 0.01425155, 0.0142516, 0.0142516, 0.01715841,buy
2015-10-13,0,1,1,2,1,1,1,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,1,1, 0.0278648, 0.01481500, 0.0148150, 0.0206227, 0.03151883,buy
2015-10-14,0,2,0,3,1,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0, 0.0154697, 0.01974651, 0.0176617, 0.0196383, 0.01725503,buy
2015-10-15,0,2,0,2,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0, 0.0336068, 0.01837975, 0.0183798, 0.0183798, 0.01813188,buy
2015-10-16,0,1,0,1,1,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0089452, 0.00273395, 0.0021831,-0.0021006, 0.00355137,sell
2015-10-17,0,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0184916,-0.01447278,-0.0143181,-0.0143181,-0.01431814,sell
2015-10-18,0,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0184916,-0.01447278,-0.0143181,-0.0143181,-0.01431814,sell
2015-10-19,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0230946,-0.02327180,-0.0252590,-0.0217626,-0.02525898,sell
2015-10-20,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0018470,-0.00486325, 0.0183704,-0.0022137, 0.01837036,buy
2015-10-21,1,0,0,0,1,2,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.0053187,-0.00867920, 0.0011375,-0.0037716,-0.01090011,sell
2015-10-22,1,0,1,0,2,2,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,-0.0119695,-0.01985828,-0.0119695,-0.0181371,-0.01860592,sell
2015-10-23,1,0,1,0,2,2,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,-0.0036496,-0.00280141,-0.0018130,-0.0047567,-0.00511187,sell
2015-10-24,1,0,1,1,2,3,0,1,1,0,1,1,0,1,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,-0.0125662,-0.01432269,-0.0055802,-0.0135963,-0.01359626,sell
2015-10-25,1,0,1,1,3,3,0,0,1,0,0,1,0,1,1,0,1,0,0,1,0,1,1,0,1,0,1,0,0,-0.0172952,-0.01729518,-0.0125755,-0.0164156,-0.01729518,sell
2015-10-26,0,0,1,1,1,3,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,-0.0007369,-0.00124653,-0.0039294,-0.0008252,-0.00082521,sell
2015-10-27,0,1,1,1,1,2,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,-0.0023291, 0.00020941,-0.0012465, 0.0002094,-0.00232907,sell
2015-10-28,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,-0.0004033,-0.00603722,-0.0056493,-0.0139078,-0.00082887,sell
2015-10-29,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0, 0.0097604,-0.00123806,-0.0007089,-0.0501122, 0.00031476,sell
2015-10-30,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0243328, 0.01504280, 0.0228225, 0.0236798, 0.01886131,buy
2015-10-31,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0126162, 0.01600907, 0.0145610, 0.0101793, 0.00592945,buy
2015-11-01,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0126162, 0.01600907, 0.0145610, 0.0101793, 0.00592945,buy
2015-11-02,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0171913, 0.01612678, 0.0123723, 0.0162707, 0.01017747,buy
2015-11-03,0,0,0,0,1,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0237739, 0.04383944, 0.0424314, 0.0428182, 0.01256354,buy
2015-11-04,0,1,0,0,1,2,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.0377851,-0.00608922, 0.0084328,-0.0068494,-0.03247231,sell
2015-11-05,1,1,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,-0.0630068,-0.06300683,-0.0514824,-0.0630068,-0.05034131,sell
2015-11-06,1,1,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,-0.0630068,-0.06300683,-0.0514824,-0.0630068,-0.05034131,sell
2015-11-07,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,-0.0423499,-0.04234991,-0.0353136,-0.0429709,-0.03607579,sell
2015-11-08,0,1,1,1,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1, 0.0150310, 0.01503096, 0.0150310, 0.0126761, 0.01701390,buy
2015-11-09,0,1,1,1,0,1,2,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,-0.0003591, 0.00193485,-0.0026807,-0.0053660,-0.01599947,sell
2015-11-10,0,1,1,0,0,1,2,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0, 0.0224773,-0.00344749,-0.0090324, 0.0000529,-0.00188712,buy
2015-11-11,0,1,2,0,0,1,3,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,-0.0079197,-0.01778176,-0.0115915,-0.0177818,-0.02176913,sell
2015-11-12,0,0,2,0,0,1,3,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,-0.0081401,-0.00938797,-0.0084520,-0.0150045,-0.01443141,sell
2015-11-13,0,0,2,0,0,2,3,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,-0.0068478,-0.00369910,-0.0083699,-0.0047995,-0.01188623,sell
2015-11-14,0,0,2,0,0,2,2,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,-0.0042772,-0.00427722,-0.0084109,-0.0069507,-0.01129177,sell
2015-11-15,0,0,1,0,0,2,2,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,-0.0165875,-0.01658746,-0.0174510,-0.0158102,-0.01265255,sell
2015-11-16,0,0,1,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0060025,-0.00705869,-0.0129933,-0.0084634,-0.00784999,sell
2015-11-17,0,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0022353, 0.00223532,-0.0080633, 0.0001726, 0.00247735,sell
2015-11-18,1,0,0,0,0,3,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0033027, 0.00330273, 0.0032739,-0.0034481,-0.00764010,sell
2015-11-19,2,0,0,0,0,4,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0,-0.0034685,-0.00531299,-0.0034059,-0.0039921,-0.02168429,sell
2015-11-20,2,1,0,0,0,4,0,1,0,0,1,0,1,1,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0,-0.0065539,-0.00466997,-0.0065539,-0.0068333,-0.02140956,sell
2015-11-21,2,1,0,0,0,4,0,1,0,0,1,0,1,1,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0,-0.0065539,-0.00466997,-0.0065539,-0.0068333,-0.02140956,sell
2015-11-22,1,2,0,1,0,2,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,1,1,0, 0.0064372, 0.00542089, 0.0054209, 0.0034370, 0.00662154,buy
2015-11-23,1,2,0,1,0,2,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0, 0.0065599, 0.00655987, 0.0089471, 0.0058796, 0.00958423,buy
2015-11-24,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.0068039, 0.00535490, 0.0038405, 0.0053549, 0.00721802,buy
2015-11-25,0,1,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0, 0.0016924, 0.00225943,-0.0002502, 0.0022232, 0.00169238,sell
2015-11-26,0,2,0,0,1,2,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0, 0.0132921, 0.01329210, 0.0089550, 0.0146868, 0.01463996,buy
2015-11-27,0,1,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,1,0,0, 0.0183975, 0.01445329, 0.0115941, 0.0151899, 0.00875489,buy
2015-11-28,0,1,0,0,2,2,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,1,0,0, 0.0050592,-0.00176511, 0.0047434, 0.0053002, 0.00474342,sell
2015-11-29,0,1,0,0,1,2,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0, 0.0047909,-0.00230942,-0.0036903,-0.0038834,-0.00369032,sell
2015-11-30,1,1,0,0,1,2,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,-0.0048249,-0.00710063,-0.0073996,-0.0086652,-0.00423156,sell
2015-12-01,1,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,-0.0057129,-0.00584376,-0.0033285,-0.0037952, 0.00912614,sell
2015-12-02,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0060418, 0.01861162, 0.0146486, 0.0056361, 0.00802552,buy
2015-12-03,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0218236, 0.02709480, 0.0357256, 0.0249641, 0.03364522,buy
2015-12-04,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0615376, 0.06146636, 0.0611109, 0.0680054, 0.05524885,buy
2015-12-05,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0615376, 0.06146636, 0.0611109, 0.0680054, 0.05524885,buy
2015-12-06,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0568194, 0.06249552, 0.0604152, 0.0624955, 0.05650495,buy
2015-12-07,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1, 0.0375645, 0.03756447, 0.0248979, 0.0381489, 0.02751470,buy
2015-12-08,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0300492, 0.02737582,-0.0027183, 0.0299481, 0.03278577,buy
2015-12-09,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.0476533, 0.05048782, 0.0502702, 0.0516200, 0.00568331,buy
2015-12-10,2,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0, 0.0505265, 0.04339912, 0.0433991, 0.0433991, 0.01413495,buy
2015-12-11,2,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0, 0.0505265, 0.04339912, 0.0433991, 0.0433991, 0.01413495,buy
2015-12-12,1,0,0,0,1,1,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0, 0.0019317,-0.00446333,-0.0064810,-0.0065498,-0.05007805,sell
2015-12-13,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0359155,-0.03514027,-0.0302550,-0.0243742,-0.01561860,sell
2015-12-14,0,0,0,0,2,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0504177,-0.04838412,-0.0563699,-0.0492314,-0.05030010,sell
2015-12-15,0,0,0,0,1,0,2,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0465514,-0.04432109,-0.0691327,-0.0507420,-0.05359961,sell
2015-12-16,0,0,0,0,1,0,2,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0465514,-0.04432109,-0.0691327,-0.0507420,-0.05359961,sell
2015-12-17,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0304389, 0.01443951,-0.0255926,-0.0259096,-0.02587262,sell
2015-12-18,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,-0.0275017,-0.02815097,-0.0281313,-0.0225269,-0.03329516,sell
2015-12-19,0,1,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,-0.0170104,-0.02925983,-0.0272723,-0.0248977,-0.03188369,sell
