Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYD,CHYD,NEYD,NNYD,PLYD,SAYD,SUYD,URYD,VEYD,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-13,2,1,0,0,1,1,2,3,1,0,2.7,0.1,0.1,1.8,0,2.5,1.8,0, 0.026162, 0.018806, 0.018806, 0.048839, 0.018715,buy
2019-09-14,3,0,0,0,4,0,1,1,0,0,3.6,1.6,0,0.1,0,0.2,0.1,0.2, 0.030103, 0.026168,-0.023345, 0.010707, 0.026168,buy
2019-09-15,2,1,0,0,3,1,0,0,2,0.1,1.2,0,1.7,0,1.7,0,0,0.4, 0.007739, 0.002815, 0.010526, 0.006224, 0.009604,buy
2019-09-16,1,1,1,2,2,1,0,0,3,1.9,0.6,0,0.2,0,0.2,0,1.6,1.1,-0.003092, 0.001512,-0.000640, 0.000174, 0.001512,buy
2019-09-17,2,0,1,4,2,1,1,0,0,0.2,0.3,0.2,0,0,0,0.9,0.7,0.9, 0.026142, 0.018296, 0.004867, 0.004054, 0.005219,buy
2019-09-18,2,2,2,4,2,1,1,3,0,1.3,1.4,0,0.2,2.1,0.1,0.2,0.5,2.2, 0.046659, 0.042659, 0.039262, 0.025767, 0.038110,buy
2019-09-19,1,2,2,2,2,0,2,3,0,1.2,2.1,2,0.3,0,0.1,0,1,1.2, 0.019362, 0.024359, 0.030416, 0.020647, 0.033857,buy
2019-09-20,1,1,2,2,2,2,1,2,2,0.1,1.5,0,1.8,0.1,1.9,0,0.5,1.5, 0.002363, 0.018724, 0.002613, 0.002363,-0.001484,buy
2019-09-21,1,0,0,3,1,1,1,2,4,1.9,0,0,0.7,0.1,0.8,1.9,1.1,3.2,-0.012134,-0.004273,-0.004669,-0.004669,-0.007005,sell
2019-09-22,2,0,0,2,1,0,0,3,5,1.4,0.1,2.6,1.7,0,1.9,0.2,0.3,1.9,-0.034851,-0.034851,-0.028833,-0.034851,-0.034851,sell
2019-09-23,2,1,1,2,2,0,0,2,5,1.6,0,0.5,0.9,0.2,1,0,0,2.1,-0.034005,-0.034584,-0.028955,-0.034711,-0.034405,sell
2019-09-24,0,1,2,1,1,0,0,2,5,0,0.2,0.1,1.5,3.9,1.6,0.1,0.1,0,-0.024007,-0.026527,-0.016623,-0.018865,-0.024007,sell
2019-09-25,0,1,1,5,0,1,1,2,4,0.4,0.2,1.2,0.1,0.9,0.1,0,2.9,0.2,-0.026458,-0.034060, 0.024151,-0.039858,-0.026582,sell
2019-09-26,0,1,2,4,0,1,2,1,3,1.7,0.3,1.9,0.4,1,0.1,0.1,0.1,0.1, 0.054184, 0.034958, 0.008866, 0.021946, 0.022613,buy
2019-09-27,0,3,2,1,1,1,0,2,4,1.4,0,0.2,1.1,1,0.8,0,1.4,0.1,-0.000496, 0.026731, 0.013119,-0.000645, 0.013119,buy
2019-09-28,1,1,1,2,1,0,0,0,3,0,0.2,0,0,2.4,2.7,0.3,1.4,0,-0.032376,-0.032376,-0.011221,-0.011475,-0.038105,sell
2019-09-29,2,0,0,2,0,0,0,1,4,0.2,0,0.7,0.1,0.9,0.1,3.3,0,0.2, 0.021943,-0.006878,-0.008475,-0.009816,-0.006572,sell
2019-09-30,0,0,1,2,1,1,2,0,1,1.3,0.2,1.3,0,0.3,0,0.1,0,0,-0.000983,-0.010408, 0.002641,-0.000983,-0.010408,sell
2019-10-01,0,2,1,0,1,3,2,2,1,0.7,0,0.1,0.1,0.1,0.2,1.1,3.1,0.1, 0.019428, 0.019428, 0.018202, 0.018202, 0.015373,buy
2019-10-02,0,1,2,1,0,1,5,2,1,0.2,0.2,2.3,0.2,1.3,0.1,1.6,0.3,1.4,-0.013404,-0.032614,-0.016269,-0.017180,-0.017180,sell
2019-10-03,1,0,2,3,0,2,3,1,2,0.1,2.5,0.5,0.2,1.5,0.2,0.2,1.1,0.2,-0.001984,-0.028191,-0.002366, 0.005950,-0.001984,sell
2019-10-04,0,1,2,1,1,1,1,1,1,1,0.8,0,0,0.2,0,0,2,0.2,-0.006001, 0.006428, 0.006042, 0.006611, 0.004396,buy
2019-10-05,1,1,1,1,2,1,1,1,2,1.1,0,1,0.1,0,0.2,0.1,1,0, 0.011445, 0.010503, 0.005348, 0.006066, 0.006884,buy
2019-10-06,2,0,1,1,2,1,0,1,1,0.3,0.5,1.2,3,0.1,1.7,0,0.4,0.2,-0.002262,-0.011755,-0.007032,-0.009204,-0.007970,sell
2019-10-07,0,0,1,1,1,0,3,1,2,1.2,1,1.3,0,0,0,0,0.1,0.3, 0.008732,-0.004894, 0.009358, 0.008405,-0.002559,buy
2019-10-08,0,1,1,2,1,3,2,1,0,0.7,1.4,0.6,0.1,0.1,0.1,0.2,1,0, 0.016958, 0.019636, 0.015798, 0.048157, 0.028584,buy
2019-10-09,0,1,3,1,2,2,3,1,0,0.3,0.8,0,0.2,1.8,0.2,0.2,2.7,0.1, 0.005477,-0.005950, 0.023903,-0.000934,-0.012470,buy
2019-10-10,1,3,3,2,2,1,2,2,1,1,0.5,0.7,1.2,0.2,0.1,2.3,2.1,2.4, 0.017167, 0.002179,-0.005907,-0.006463, 0.002179,sell
2019-10-11,1,1,2,2,1,0,2,3,1,0.3,0,0.8,0.9,0,2.1,0.2,0.7,0.1,-0.012047,-0.012047,-0.012457,-0.012457,-0.012047,sell
2019-10-12,1,1,1,2,1,1,1,1,0,1.6,0.6,2.6,0,0,1.6,0,0.1,0.2,-0.014327,-0.008288,-0.012706,-0.012706,-0.011556,sell
2019-10-13,0,3,0,1,2,1,1,1,3,1.3,2.4,1.3,0.3,0,0.3,0.1,0.1,0, 0.004113,-0.001561,-0.000815,-0.001561,-0.001561,buy
2019-10-14,1,2,2,0,2,1,1,1,1,0.1,1.3,0.6,1.7,1,0,1.3,1.6,0, 0.003475,-0.002392,-0.002392,-0.002392, 0.003475,buy
2019-10-15,1,3,2,0,2,2,2,3,0,1.4,1.5,1.1,1.6,0,0.5,0,1.5,0.2,-0.013787,-0.013787,-0.013121,-0.014480,-0.010534,sell
2019-10-16,0,4,2,2,1,1,2,2,0,0.9,0.1,0.1,1.1,0.2,1.7,0.1,4,0, 0.013145,-0.006684, 0.010830, 0.010830, 0.063038,buy
2019-10-17,0,2,4,1,0,3,1,2,0,0.8,0.1,1.2,1.2,1.1,0.2,0.1,0.1,0.7,-0.002301,-0.001901,-0.005085,-0.003793,-0.002301,sell
2019-10-18,0,3,2,3,1,2,1,2,1,0.1,1,1.3,0.1,0.6,1,1.8,0.1,0.2,-0.007080,-0.004971,-0.006636,-0.002249, 0.002424,sell
2019-10-19,0,3,2,0,0,1,0,3,1,0,1.1,2.4,0.6,0,0.7,0.1,0.1,0.2,-0.002864,-0.008981, 0.006730,-0.002864, 0.001540,buy
2019-10-20,1,4,1,1,2,1,0,3,0,0.5,2.4,0.6,1.1,0.4,0.1,0,2.3,0.2,-0.050966,-0.050966,-0.003066,-0.050966,-0.020923,sell
2019-10-21,0,2,3,1,1,1,0,2,2,1.1,0.6,0.1,0,0.6,0.5,0.2,1.1,0, 0.005956, 0.008541, 0.006465, 0.009254, 0.007039,buy
2019-10-22,0,2,3,3,0,2,0,2,2,1,0.7,0.2,0.1,2.5,0.9,0,0,0, 0.002972, 0.006150, 0.003607, 0.006907, 0.003607,buy
2019-10-23,0,3,4,3,0,2,1,4,1,1.6,0.5,1.8,1.4,1.5,1.6,0.2,2.7,0.6,-0.013682,-0.020565,-0.020549,-0.020549,-0.013317,sell
2019-10-24,0,3,5,1,1,2,1,3,0,2.2,0.9,1.4,0.9,0.3,1.4,1.2,1.6,0,-0.019207,-0.014699,-0.022524,-0.022524,-0.019190,sell
2019-10-25,0,2,3,0,2,2,1,2,1,0.6,1.8,1.2,1.1,0.1,2.4,0.8,0.1,0, 0.035326, 0.052612,-0.011038,-0.009299, 0.030486,buy
2019-10-26,1,0,1,2,1,2,1,1,2,0,0.1,0.2,0.3,0.7,0.3,0,0.1,1.9,-0.009151, 0.036609, 0.037283, 0.015324, 0.044245,buy
2019-10-27,2,0,3,2,1,2,0,2,2,0.1,0.8,0.7,1.4,1.1,2.1,2.7,3.1,1.5, 0.015688, 0.015707, 0.015707, 0.011297, 0.001314,buy
2019-10-28,2,2,4,1,1,1,1,1,0,0.6,0.6,0.5,0.6,0,0.2,0.2,0,2,-0.032263,-0.001648, 0.012417,-0.063940, 0.014194,sell
2019-10-29,2,2,4,0,0,2,2,2,0,1,0.9,0.7,0.3,0.3,1.6,0,0,0.6,-0.012070,-0.000851,-0.004229,-0.006941,-0.004229,sell
2019-10-30,1,1,2,2,0,3,4,0,1,2.8,0.1,1.6,0.3,0.1,1.8,0.2,0.2,0, 0.016147, 0.005777,-0.014735, 0.005251, 0.005777,sell
2019-10-31,2,0,3,0,0,3,3,0,1,0.2,0,0.1,1.1,0.1,1.5,0.2,0.2,0.5,-0.017361,-0.017361,-0.052747,-0.017361,-0.019719,sell
2019-11-01,1,2,2,0,1,2,2,1,1,2.8,1.1,0,1.3,0,1.6,0.2,0.1,0.7,-0.005149,-0.005149,-0.019273,-0.018614,-0.005149,sell
2019-11-02,3,1,1,1,1,2,3,2,0,1.8,0.8,0.2,0.5,0.2,1.1,2.3,3,1.4, 0.015207, 0.026057, 0.015385, 0.016178, 0.008166,buy
2019-11-03,1,1,1,1,0,2,2,2,1,0.7,0.1,0.2,0.5,3.3,0.9,0,0.9,0.1, 0.001598, 0.001598, 0.001598, 0.001598, 0.001598,buy
2019-11-04,0,1,1,2,0,4,4,0,2,0.3,0.3,0,0.1,2.5,1.1,0.2,1.3,0, 0.000197, 0.001080, 0.000197, 0.000197, 0.001702,buy
2019-11-05,0,1,2,1,0,5,3,1,0,0.1,1.8,2.5,0.1,0.5,1.8,0,0,0, 0.012228,-0.002470, 0.007152, 0.012228, 0.025348,buy
2019-11-06,0,2,1,1,0,2,3,1,1,0.8,0.1,0,0.4,0,0.1,2.5,0.5,0.1, 0.006544, 0.012239, 0.006222, 0.004775, 0.013073,buy
2019-11-07,1,2,1,1,0,1,2,3,0,2,0,0.2,1.4,1.1,0.2,0.2,1.1,0, 0.036531, 0.021168, 0.021168, 0.018635, 0.021982,buy
2019-11-08,1,0,2,1,0,1,1,1,1,0.1,0.1,0,2.4,1.6,0,0.2,0.1,0,-0.017987,-0.016539,-0.017987,-0.016131,-0.016131,sell
2019-11-09,1,1,0,2,0,2,1,1,2,0,0,0.1,0.5,1.5,0,2,2,0.1,-0.013931,-0.009039,-0.010162, 0.001068,-0.008177,sell
2019-11-10,1,1,2,2,0,2,1,1,2,0.2,2.5,1.6,0,0.1,2,1.2,0,0.1, 0.013345, 0.000169, 0.009339, 0.009690, 0.009339,buy
2019-11-11,2,2,2,2,0,1,1,3,0,1.7,0.8,1.3,0.3,1.2,2.3,0,0.1,0.3,-0.005322,-0.004748, 0.007222,-0.006137,-0.006137,sell
2019-11-12,1,3,2,2,1,1,2,4,1,0.2,0.2,1.2,1.5,1.3,1.2,0.5,0,0.2, 0.004462, 0.001062, 0.001062, 0.001062,-0.000267,buy
2019-11-13,1,1,3,1,0,3,2,2,1,1,0.1,0.5,0,0.1,0.5,3.1,0.1,0.9, 0.001213, 0.003589,-0.002212, 0.003589, 0.001315,sell
2019-11-14,0,1,3,3,1,3,2,1,2,0.3,0.9,0.1,0.1,1.3,0.3,1.7,1.3,0.1,-0.018002,-0.021853,-0.028120,-0.015629,-0.021853,sell
2019-11-15,0,1,2,2,1,2,2,2,2,0,1.1,0.8,0,0,0.9,0.2,1.2,1.6,-0.014265,-0.014265, 0.010569,-0.038095,-0.016593,sell
2019-11-16,1,3,3,1,1,2,1,2,2,1.1,2.7,1.3,1.3,2.4,1.3,0,0.2,1.7, 0.019443, 0.007148, 0.017678,-0.007629, 0.017678,buy
2019-11-17,0,5,2,2,2,2,1,0,1,1.2,1.1,2,1.8,0.6,1.5,0.1,0,0.2, 0.010849, 0.025150, 0.015197, 0.027495, 0.015940,buy
2019-11-18,0,2,5,3,0,2,0,0,1,1.1,1.2,0.9,0.8,0,2.5,0,0.7,0.3,-0.000333, 0.001154,-0.000758, 0.001001, 0.001154,buy
2019-11-19,0,2,3,3,0,1,1,0,1,0,0,0.1,0.6,0.1,0.2,0.1,2.5,0,-0.031312,-0.034336,-0.035322,-0.038803,-0.042478,sell
2019-11-20,0,3,2,1,1,1,1,1,1,0.3,0.2,3.5,0.7,0.8,0.1,1.5,0.1,2.9,-0.020030,-0.015413, 0.009612,-0.016173,-0.020030,sell
2019-11-21,0,3,1,0,1,1,1,2,1,0,0,0.1,1.9,1.4,0.2,2.5,0.2,1,-0.032218,-0.025330,-0.012158,-0.032708,-0.025330,sell
2019-11-22,0,1,0,1,1,0,1,1,3,0.1,0,0,0.8,0,0,0.3,0.2,1.6,-0.024474,-0.024487,-0.022869,-0.022869, 0.009041,sell
2019-11-23,0,1,0,1,0,0,2,1,3,0,0,0.2,1.6,0.3,0.1,0.1,0,0.8,-0.013181,-0.006061,-0.006061,-0.006061, 0.001928,sell
2019-11-24,0,3,1,1,1,1,1,2,1,0.1,1.6,1.6,1.1,0,0,0.1,0.1,0,-0.006378,-0.006378, 0.003198,-0.006378,-0.006378,sell
2019-11-25,1,4,3,0,0,0,3,2,1,1.9,1.6,1.2,1.4,0.3,0,0,0,0.4,-0.022101,-0.021999,-0.033403,-0.033403,-0.024333,sell
2019-11-26,2,3,2,2,0,2,3,0,1,1.5,0.8,1.4,0.7,0,0.3,0,1.2,0.6, 0.014096, 0.020715, 0.004388, 0.003306, 0.015353,buy
2019-11-27,1,2,2,1,0,3,2,1,2,2.1,0.5,0.3,0.3,1.5,1.2,3,0.5,1.6, 0.011863, 0.022434,-0.013807, 0.006598, 0.019569,buy
2019-11-28,3,3,1,0,0,3,1,1,2,0.7,0.4,0,0,1.6,1.3,1.7,0.1,1, 0.004672, 0.004672,-0.001779,-0.025502, 0.015160,buy
2019-11-29,5,3,1,0,1,2,2,2,1,1.5,1.1,0.4,0.2,2.6,0.2,1.3,1.6,2.4, 0.023850, 0.015284, 0.021536, 0.021933, 0.021536,buy
2019-11-30,3,2,1,0,1,1,4,3,1,1,0.6,0.8,3.8,1.4,0.7,1.3,1.7,2.3,-0.004970,-0.005347,-0.004776,-0.004776,-0.005347,sell
2019-12-01,1,2,1,1,1,4,4,4,1,0.6,1.8,2,1.3,1.6,0.8,1.1,1.5,1.2,-0.020629,-0.019569,-0.019569,-0.005937,-0.005937,sell
2019-12-02,1,0,1,0,1,4,5,2,0,0.6,0.2,0.1,0.7,0.2,1.1,1.9,0,1.2,-0.000571, 0.003320,-0.009479,-0.000624, 0.003320,sell
2019-12-03,1,1,2,0,1,2,5,4,0,0.8,0.1,0,1.4,0.1,0.2,1.6,0.1,2.4,-0.017018,-0.025447,-0.021783,-0.014681,-0.025012,sell
2019-12-04,2,1,1,0,1,1,4,5,1,1.8,0,0.2,0.4,1.5,0.1,0.7,0,1.2, 0.043900, 0.044032, 0.016200, 0.015836, 0.022394,buy
2019-12-05,2,0,1,0,1,2,3,3,0,2.8,0.2,0,0.7,1.2,1.8,1.2,1.8,2.2, 0.005619, 0.010658, 0.005619, 0.020786, 0.005619,buy
2019-12-06,1,1,1,0,1,3,2,1,3,1.4,0.6,2.4,1.1,0,0,1,0.1,1, 0.003038,-0.002575,-0.002415,-0.009562,-0.011483,sell
2019-12-07,1,1,1,0,0,2,1,1,3,0,0,0.6,2,0,2,0.4,0,1.2, 0.019588, 0.019714, 0.009512, 0.019588, 0.017414,buy
2019-12-08,2,2,1,0,0,2,2,2,0,0.8,1.1,0.1,1.5,0,2.8,0.4,0.2,1.7, 0.020867, 0.009677,-0.020935, 0.002166,-0.043302,sell
2019-12-09,1,5,0,2,0,1,2,3,0,0.2,0.4,0.2,0.1,1.2,0.8,0.2,2.3,0.8,-0.013853,-0.032216,-0.000269,-0.013853,-0.006720,sell
2019-12-10,2,3,3,1,0,2,3,2,0,0,0.1,1.3,0.2,1.7,1.3,0.1,0.5,0.7,-0.020838,-0.006173,-0.015429,-0.016980,-0.015200,sell
2019-12-11,2,1,3,3,1,3,3,2,1,0.1,1.7,1.3,0,1.1,0.8,1.6,0.8,0.7,-0.016524,-0.026028,-0.023231,-0.016277,-0.026001,sell
2019-12-12,2,1,0,4,1,1,4,0,2,0,2,1,0,0.9,0.2,0.1,0.4,0.5, 0.001099,-0.000811,-0.000341, 0.007475, 0.003634,buy
2019-12-13,3,1,0,2,1,1,3,1,1,0.1,0,2.6,1.3,0.1,1.4,0.4,1.2,0.5,-0.061516,-0.032774,-0.033020,-0.006948,-0.032774,sell
2019-12-14,2,1,0,2,4,2,3,0,0,3.1,0,0.2,1,0.2,1.9,0.4,0,0.1,-0.013240,-0.034599,-0.011816,-0.063346,-0.013172,sell
2019-12-15,1,1,2,2,0,3,2,0,1,1.2,0.2,0.2,0.1,1.5,0,0.5,0,0, 0.007795, 0.035039, 0.013844, 0.009287, 0.035741,buy
2019-12-16,1,1,3,6,0,3,3,0,0,0.9,0.1,0.3,1.1,2,0.2,1.4,0,0.4, 0.019000, 0.025374, 0.024978, 0.046086, 0.025374,buy
2019-12-17,0,2,4,3,0,2,2,1,0,0,0.2,0,1.4,0,0.2,1.1,0.1,1.1,-0.036158,-0.036629,-0.036227,-0.036513,-0.001838,sell
2019-12-18,0,3,3,0,1,2,2,1,1,0.3,0,1.6,0.9,1.6,0,1.4,0.2,0.4, 0.004125, 0.005894, 0.004125, 0.004125, 0.006582,buy
2019-12-19,0,2,1,1,1,2,2,1,3,1.6,1.1,0.9,1.2,2.1,0,0.8,1.1,0.5,-0.012828,-0.012828,-0.003676,-0.001431,-0.004668,sell
2019-12-20,0,0,1,1,0,3,2,1,6,1.5,0.6,0.1,0,0.2,1.5,1.9,1.3,1.1, 0.005538, 0.000996, 0.001878, 0.005538,-0.000918,buy
2019-12-21,0,1,2,1,1,2,2,2,5,0,0.1,0.5,2.9,0.4,1.9,1.1,0.3,0.8, 0.009960, 0.011813, 0.021436, 0.011813, 0.011036,buy
2019-12-22,0,2,2,0,1,3,3,4,2,0.1,0.4,1.3,0,2,0.3,1.3,1.6,1.7,-0.004245,-0.012250,-0.015098,-0.001017,-0.012638,sell
2019-12-23,0,1,2,1,0,4,4,4,1,0.1,1,2.2,0.2,0.2,0.6,1.4,1.1,1.4,-0.016415,-0.015530,-0.014915,-0.009613,-0.011991,sell
2019-12-24,0,1,1,3,0,5,3,1,2,0,2.8,0,1.5,0,0.8,2.6,1.2,1.3,-0.027862,-0.024098,-0.008025,-0.000500,-0.055964,sell
2019-12-25,1,1,1,1,0,6,2,0,2,2.8,0.8,1.7,1.6,0.7,1.5,3,1.1,1.4, 0.015468, 0.010081, 0.007843, 0.015468, 0.014858,buy
2019-12-26,2,1,0,1,1,2,1,1,1,2.1,0.3,2.4,0.2,2.8,0,0.1,0.1,1.6, 0.052859, 0.029637, 0.023439, 0.026486, 0.026196,buy
2019-12-27,3,0,0,1,0,0,0,1,0,0,0,0.2,0,0.2,0.1,0,0,0,-0.000897,-0.000897, 0.011338,-0.000056,-0.014766,buy
2019-12-28,1,0,0,2,0,1,1,1,2,0,1,0.2,0.6,0,0,0.1,0.2,1.4,-0.021299,-0.002207,-0.001468,-0.001468,-0.010205,sell
2019-12-29,1,1,1,2,0,5,2,0,1,0,0.2,0.2,1.8,0.8,0.1,2.1,1.5,0, 0.012915, 0.018437, 0.013375, 0.012915, 0.006938,buy
2019-12-30,0,1,1,0,0,3,3,1,1,0.2,0,0,0.2,0.2,1.8,0,0,0,-0.000861,-0.000861, 0.001862, 0.006659,-0.004850,sell
2019-12-31,1,2,0,0,1,3,5,3,1,2,2,1.3,2,0.2,0.1,0.2,1.2,0.1,-0.008295, 0.002214,-0.007718,-0.008295,-0.008295,sell
2020-01-01,1,1,0,0,1,3,2,3,1,1.4,1.9,0.4,2.3,0.2,0.1,0,0.9,1.7,-0.018153,-0.000520,-0.012926,-0.013559,-0.013836,sell
2020-01-02,1,0,0,0,1,3,2,0,2,1.9,0.1,0,0.4,0,0,2.6,0.2,0, 0.011555,-0.008188,-0.004438,-0.007481,-0.008807,sell
2020-01-03,1,0,0,0,1,3,1,1,5,0.6,0.2,0.3,0.9,1.1,0.4,2,0,0.2, 0.007669,-0.005284,-0.005236,-0.005236,-0.026602,sell
2020-01-04,2,0,0,0,1,4,2,0,3,1.5,0.8,0.9,1.1,0.2,1.3,3.4,0.2,0, 0.015086, 0.018442, 0.013080, 0.013360, 0.012221,buy
2020-01-05,2,1,1,0,1,5,3,2,0,0,2,2.1,1.7,2.1,1.5,1.5,1.2,0,-0.001458,-0.002509,-0.006399, 0.016160, 0.016160,sell
2020-01-06,1,4,2,0,0,3,2,2,1,0.4,0.1,1.3,0.6,0.5,0.2,2,0,0.1,-0.002630, 0.016844,-0.005643,-0.000890, 0.017271,buy
2020-01-07,1,0,5,0,0,5,0,2,0,0.8,0.2,0.9,0,0.1,0.1,0.9,0.1,0, 0.012981, 0.013159, 0.012339, 0.013527, 0.012716,buy
2020-01-08,2,1,1,4,0,3,1,1,1,2.1,0,0.1,0.1,0.3,0.4,0.6,0.2,0.1, 0.015044, 0.015873, 0.030670, 0.030670, 0.015873,buy
2020-01-09,5,1,2,2,0,2,0,2,1,2.8,0.1,0.7,0.8,2.6,2.8,0.4,0.2,1.5, 0.009197,-0.008647, 0.008030,-0.008647, 0.009197,buy
2020-01-10,5,1,2,0,4,2,0,1,0,0.9,0,1.3,1.8,1.9,1.9,0.1,0,0.1, 0.000429, 0.000429,-0.000733, 0.000429, 0.000229,buy
2020-01-11,4,1,1,1,4,1,0,0,1,0.6,0.2,0.1,1.3,0.4,0.4,1.4,0.2,0.1,-0.001412,-0.001613,-0.002077,-0.001698,-0.001412,sell
2020-01-12,4,0,1,5,0,2,1,0,0,0.9,1.5,0.1,0.9,1,1,1.1,0,0,-0.008855,-0.019462,-0.019462,-0.022121,-0.009060,sell
2020-01-13,4,1,4,5,1,1,1,2,0,1.3,0.9,0,1.1,1.2,1.2,1.5,1.4,0.2,-0.004120,-0.014024,-0.014024,-0.016566,-0.027458,sell
2020-01-14,4,1,5,0,1,1,0,2,0,1.3,0.5,0.3,0.3,1.8,1.3,1.1,0.7,0, 0.032983, 0.032983, 0.039195, 0.039195, 0.039195,buy
2020-01-15,3,4,1,2,2,1,1,1,0,1.8,0,3.5,0,0.1,2.1,1.5,1,0.1, 0.020162, 0.025467,-0.016492, 0.020901,-0.015470,buy
2020-01-16,1,0,1,3,1,1,1,2,2,0,1.8,0.8,0.1,0,0,3.4,1.6,1.2, 0.007485, 0.007692, 0.002906, 0.005488, 0.007692,buy
2020-01-17,0,2,2,2,1,1,2,2,5,0.1,0.7,0.9,2.3,1.5,0,0,0.7,1.3,-0.013243, 0.009345, 0.003662, 0.009345, 0.016761,buy
2020-01-18,0,4,2,1,1,1,3,2,1,0,0.6,0.7,0.5,1.7,2.2,0,1,1.4, 0.016176, 0.021021, 0.015364, 0.014636, 0.016176,buy
2020-01-19,0,3,2,2,0,1,4,5,1,1.6,1.2,1.3,0.6,0.4,0.7,0.2,1.8,2.1,-0.004809,-0.005337,-0.004941,-0.004816,-0.004941,sell
2020-01-20,0,2,0,3,0,1,7,1,2,1.1,0.2,0,0.2,0,0.1,1.6,1.5,0.9,-0.002973,-0.004024, 0.010139,-0.002973,-0.001916,buy
2020-01-21,0,1,1,1,0,4,4,0,1,0.7,0,0.1,0.8,0.4,0.1,0.2,0.3,1.1, 0.017625, 0.013707, 0.015681, 0.065944, 0.013707,buy
2020-01-22,0,2,0,1,1,3,3,1,1,0.8,0,0,1.5,1.8,1.1,0.1,0,1, 0.028441, 0.039144, 0.021516, 0.021516, 0.022490,buy
2020-01-23,2,0,0,0,1,1,2,2,0,0,0,0.2,3.2,0.7,1.9,0,0,0.1,-0.006375,-0.019080,-0.018887,-0.018887,-0.021660,sell
2020-01-24,5,0,0,1,0,2,3,1,1,0.1,0.2,2.1,1.9,0.2,0.1,0.2,0.2,0,-0.005567,-0.004683,-0.012326,-0.001147,-0.001147,sell
2020-01-25,2,0,0,1,0,4,3,0,1,1.1,0.9,1.1,0.2,0,0,1.1,2.8,0.3, 0.005244, 0.041272, 0.026980,-0.000345, 0.026980,buy
2020-01-26,1,0,1,0,0,7,4,0,0,1,1.1,0.7,0.1,0.2,0.2,0,1.9,1,-0.014119, 0.007267,-0.010734,-0.010734,-0.010734,sell
2020-01-27,1,1,1,0,0,5,6,1,0,2.2,0.2,0.3,1.4,0.1,0.1,0.1,0.4,1.6,-0.020362, 0.025550, 0.025550, 0.033992,-0.004667,buy
2020-01-28,3,0,1,0,0,3,6,2,0,0,1.9,0.9,0.9,1.3,1.8,0.2,0.1,1, 0.078288, 0.065360, 0.078288, 0.013455, 0.074906,buy
2020-01-29,2,0,1,0,0,4,2,3,1,0.2,0.1,1.4,0.6,0.8,1.2,0.6,0.4,2.6, 0.025713, 0.029300, 0.027094, 0.011219, 0.020774,buy
2020-01-30,2,0,1,0,0,3,1,2,1,0,3.6,1.3,0.6,1.4,0.7,0.1,1.7,0, 0.019790, 0.005334, 0.022771, 0.015551, 0.014937,buy
2020-01-31,2,0,1,0,0,4,2,1,3,1,0,2.4,2.7,0.9,0.1,0,3.2,0.2, 0.008063, 0.021366, 0.025763, 0.004460, 0.023799,buy
2020-02-01,1,0,0,0,0,3,2,3,2,0,0.2,0.2,0.2,1.5,1.5,1.2,0.1,0.1,-0.003973, 0.003135,-0.003973, 0.000061, 0.003135,sell
2020-02-02,0,2,0,0,0,2,2,4,1,1.9,0.2,0.2,0,0,1.7,0.1,0,0.7, 0.019399,-0.003172, 0.021865,-0.003181, 0.019399,buy
2020-02-03,0,3,1,0,0,4,1,5,0,0.4,1.1,0,1.5,1.3,0.1,0,1.1,0.2, 0.004442, 0.004442, 0.004811, 0.013732, 0.005555,buy
2020-02-04,0,1,3,0,0,3,1,3,1,0,0.4,0.1,0.1,1.1,0.1,0.2,0.4,0,-0.002946, 0.000293,-0.002675,-0.005030,-0.002946,sell
2020-02-05,0,1,2,3,0,2,1,3,3,1,0.3,2.3,2.6,0.2,0.6,0.1,0.8,0.2, 0.029566, 0.027095, 0.029294, 0.029561, 0.028126,buy
2020-02-06,2,2,1,2,0,2,0,3,1,1,1.6,1.3,0.6,0,2.2,1.4,0.5,0, 0.027353, 0.023920, 0.027353, 0.027336, 0.019584,buy
2020-02-07,1,4,1,1,3,3,1,2,1,2.8,2.6,1.2,0,1.1,0.2,0,2.6,0, 0.025305, 0.019302, 0.020204, 0.025305, 0.021427,buy
2020-02-08,1,3,2,1,1,2,1,1,1,1.1,0.9,1.4,0.2,1,0,0,0.9,1.1,-0.007980,-0.007529,-0.001689,-0.038436,-0.001689,sell
2020-02-09,1,1,2,4,1,1,3,1,0,1.3,0.2,0.2,0.9,0.2,1.2,0.3,0.5,1.5, 0.024930, 0.024930, 0.034738, 0.026672, 0.033818,buy
2020-02-10,1,2,2,3,1,1,2,2,1,0.3,0.1,2.8,1.8,0.2,0.8,0,0.2,0,-0.012173,-0.003360,-0.008260, 0.014319,-0.003360,sell
2020-02-11,1,2,2,1,2,1,3,1,1,0.2,2.1,0.3,1.2,0.7,0.4,1.4,0.5,0, 0.010216, 0.010216, 0.008660, 0.008660, 0.008660,buy
2020-02-12,1,1,1,1,2,1,3,1,2,0.2,1.1,0,0.1,2,0,1.4,1,0.1, 0.036642, 0.040248, 0.037027, 0.037027, 0.040248,buy
2020-02-13,1,1,0,1,0,1,3,1,3,1.1,3,0,0.1,1.5,0.1,1.3,2.9,0, 0.020863, 0.015426, 0.020983, 0.008751, 0.020983,buy
