Date,MEMA,MENE,MEPL,MESA,MEUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-03-02,a90,none,none,none,none,a150,none,none,a30,a60,a60, 0.022159,-0.001135,-0.0003656,-0.0225651, 0.0060865,buy
2016-03-03,a90,none,none,none,none,a150,none,none,a30,a60,a60, 0.022159,-0.001135,-0.0003656,-0.0225651, 0.0060865,buy
2016-03-04,a90,none,a45,none,none,a150,none,none,a30,none,a60, 0.041769,-0.021979, 0.0339229, 0.0379244, 0.0583352,buy
2016-03-05,a90,none,a45,none,a45,a150,none,none,none,none,a60, 0.094715, 0.069291, 0.0844398, 0.0964456, 0.0720184,buy
2016-03-06,a90,none,a45,none,a45,none,none,none,none,none,none,-0.024534,-0.025845,-0.0139366,-0.0273506,-0.0166419,sell
2016-03-07,a90,none,a45,none,a45,none,none,none,none,none,none,-0.024534,-0.025845,-0.0139366,-0.0273506,-0.0166419,sell
2016-03-08,none,a0,a45,none,a45,none,none,none,none,none,none,-0.036256,-0.047885,-0.0419793,-0.0353390,-0.0318230,sell
2016-03-09,none,a0,none,none,a45,none,none,none,none,none,none,-0.039686,-0.049232,-0.0398818,-0.0423576,-0.0040421,sell
2016-03-10,none,a0,none,none,none,none,none,none,none,none,none, 0.005755,-0.009760, 0.0385511,-0.0317102, 0.0496845,buy
2016-03-11,none,a0,none,none,none,none,a90,none,a45,none,none,-0.003439,-0.004064,-0.1125311,-0.0058654, 0.0318071,buy
2016-03-12,none,a0,none,none,none,none,a90,none,a45,none,none,-0.003439,-0.004064,-0.1125311,-0.0058654, 0.0318071,buy
2016-03-13,none,a0,a60,a90,none,none,a90,none,a45,none,a45,-0.021538, 0.018984,-0.0623141,-0.0379034, 0.0159333,sell
2016-03-14,none,none,a60,a90,a30,none,a90,none,a45,none,a45,-0.002758,-0.021500,-0.0186319,-0.0123207, 0.0527431,sell
2016-03-15,none,none,a60,a90,a30,none,a90,none,a45,none,a45,-0.002758,-0.021500,-0.0186319,-0.0123207, 0.0527431,sell
2016-03-16,none,none,a60,a90,a30,none,a90,none,a45,none,a45,-0.002758,-0.021500,-0.0186319,-0.0123207, 0.0527431,sell
2016-03-17,none,none,none,none,a30,none,a90,a0,none,none,a45, 0.004784,-0.017155,-0.0224742, 0.0052236, 0.0631506,buy
2016-03-18,none,none,none,none,none,none,a90,a0,none,none,a45, 0.025190, 0.025113,-0.0440626, 0.0359998, 0.0255253,buy
2016-03-19,none,none,none,none,none,none,none,a0,none,none,none, 0.005755,-0.016641, 0.0290551,-0.0067494, 0.0337850,buy
2016-03-20,none,none,none,none,none,none,none,a0,none,none,none, 0.005755,-0.016641, 0.0290551,-0.0067494, 0.0337850,buy
2016-03-21,none,none,none,none,none,none,none,a0,none,none,none, 0.005755,-0.016641, 0.0290551,-0.0067494, 0.0337850,buy
2016-03-22,none,none,none,none,none,a180,none,a0,none,none,none, 0.081862, 0.014071, 0.0529208, 0.1145950, 0.0519180,buy
2016-03-23,a120,none,none,none,none,a180,none,a0,none,a90,none,-0.041715,-0.058746,-0.0346849,-0.0345332,-0.0500575,sell
2016-03-24,a120,none,none,none,none,a180,none,a0,a60,a90,none,-0.042824,-0.048873,-0.0317989,-0.0321257,-0.0531117,sell
2016-03-25,a120,a30,none,none,none,a180,none,none,a60,a90,a30,-0.068273,-0.087729,-0.0818126,-0.0821043,-0.0850770,sell
2016-03-26,a120,a30,none,none,none,a180,none,none,a60,a90,a30,-0.068273,-0.087729,-0.0818126,-0.0821043,-0.0850770,sell
2016-03-27,none,a30,none,none,none,a180,none,none,a60,a90,a30,-0.012203,-0.088575,-0.0838959,-0.0558930,-0.1060172,sell
2016-03-28,none,a30,none,a120,none,a180,none,none,a60,a90,a30,-0.011784,-0.091646, 0.0278295, 0.0430975,-0.0741306,sell
2016-03-29,none,none,a90,a120,a0,none,none,none,none,none,a30,-0.036814,-0.031203,-0.0267222,-0.0137817,-0.0111812,sell
2016-03-30,none,none,a90,a120,a0,none,none,none,none,none,a30,-0.036814,-0.031203,-0.0267222,-0.0137817,-0.0111812,sell
2016-03-31,a135,none,a90,a120,a0,none,none,none,none,none,none,-0.064591,-0.062880,-0.0729914,-0.0639962,-0.0701051,sell
2016-04-01,a135,none,a90,none,a0,none,none,none,none,none,none,-0.071866,-0.067393,-0.0643873,-0.0737222,-0.0655922,sell
2016-04-02,a135,a45,none,none,a0,none,none,none,none,none,none,-0.081708,-0.070383,-0.0871793,-0.0840788,-0.0871793,sell
2016-04-03,a135,a45,none,none,none,none,none,none,none,none,none,-0.083933,-0.072848,-0.0871793,-0.0859351,-0.0824969,sell
2016-04-04,none,a45,none,none,none,none,none,none,none,none,none,-0.059495,-0.058977,-0.0692626,-0.0618453,-0.0335956,sell
2016-04-05,none,a45,none,a135,none,none,none,none,none,none,none,-0.046190,-0.057738,-0.0586765,-0.0560543,-0.0414776,sell
2016-04-06,none,none,none,a135,none,none,none,none,none,none,none,-0.035081,-0.072538,-0.0416946,-0.0658539, 0.0010542,sell
2016-04-07,none,none,none,a135,none,none,none,none,none,none,none,-0.035081,-0.072538,-0.0416946,-0.0658539, 0.0010542,sell
2016-04-08,none,none,none,a135,none,none,none,none,none,none,none,-0.036263,-0.045008, 0.0415255, 0.0660766, 0.0212589,buy
2016-04-09,a150,none,none,none,none,none,none,none,none,none,none,-0.012816,-0.029588,-0.0038780,-0.0260728, 0.0063694,sell
2016-04-10,a150,a60,none,none,none,none,a120,none,none,none,none,-0.010773,-0.005388,-0.0338339,-0.0158507, 0.0060622,sell
2016-04-11,a150,a60,none,none,none,none,a120,none,none,none,none,-0.010773,-0.005388,-0.0338339,-0.0158507, 0.0060622,sell
2016-04-12,a150,a60,none,none,none,none,a120,a30,none,none,none,-0.005739,-0.014212,-0.0087888,-0.0194569,-0.0079106,sell
2016-04-13,none,a60,none,a150,none,none,a120,a30,none,none,none,-0.013767,-0.014495,-0.0086769,-0.0192036, 0.0013157,sell
2016-04-14,none,a60,a120,a150,none,a150,a120,a30,none,none,none,-0.024888,-0.004279,-0.0072585,-0.0251286,-0.0122127,sell
2016-04-15,none,none,a120,a150,none,a150,a120,a30,none,none,none,-0.028012,-0.033340,-0.0180172,-0.0408493,-0.0573702,sell
2016-04-16,none,none,a120,a150,none,a150,none,a30,none,a120,none,-0.034071,-0.027850,-0.0240841,-0.0487140,-0.0638854,sell
2016-04-17,none,none,a120,a150,a30,a150,none,a30,a90,a120,none,-0.030198,-0.011829,-0.0656127,-0.0576693,-0.0140709,sell
2016-04-18,none,none,a120,a150,a30,a150,none,none,a90,a120,none,-0.029729,-0.053244,-0.0465949,-0.0429378,-0.0361382,sell
2016-04-19,none,none,a120,none,a30,a150,none,none,a90,a120,a0,-0.025806,-0.048887,-0.0655310,-0.0595086,-0.0413669,sell
2016-04-20,none,none,a120,none,a30,none,none,none,a90,a120,a0, 0.001148,-0.028472, 0.0144955,-0.0229845, 0.0463751,sell
2016-04-21,none,none,none,none,a30,none,none,none,a90,none,a0,-0.042362,-0.063382,-0.0284991,-0.0337612, 0.0407919,sell
2016-04-22,none,none,none,none,a30,none,a135,none,a90,none,a0, 0.107509,-0.049016, 0.0191834, 0.0153467, 0.0498559,buy
2016-04-23,none,none,none,none,a30,none,a135,none,none,none,a0, 0.107509,-0.034503, 0.0219849,-0.0034139, 0.0308122,buy
2016-04-24,none,none,none,none,a30,none,a135,a45,none,none,a0, 0.103690,-0.019454, 0.0159251,-0.0025852, 0.0252425,buy
2016-04-25,none,none,none,none,a30,none,a135,a45,none,none,a0, 0.103690,-0.019454, 0.0159251,-0.0025852, 0.0252425,buy
2016-04-26,none,none,none,none,a30,a135,a135,a45,none,none,a0, 0.102048,-0.039928,-0.0333714,-0.0428568,-0.0288231,sell
2016-04-27,none,none,none,none,a30,a135,a135,a45,none,none,none, 0.110524,-0.043222,-0.0346712,-0.0411514,-0.0190238,sell
2016-04-28,none,none,none,none,a30,a135,none,a45,none,a135,none, 0.007862,-0.031394,-0.0147474,-0.0286052,-0.0064040,sell
2016-04-29,none,none,none,none,a30,a135,none,a45,none,a135,none, 0.007862,-0.031394,-0.0147474,-0.0286052,-0.0064040,sell
2016-04-30,none,none,none,none,a30,a135,none,none,none,a135,none,-0.000399,-0.019330, 0.0158970, 0.0042868, 0.0464930,buy
2016-05-01,none,none,none,none,a30,a135,none,none,none,a135,none,-0.000399,-0.019330, 0.0158970, 0.0042868, 0.0464930,buy
2016-05-02,none,none,none,none,a30,none,none,none,none,a135,none,-0.026798,-0.019784,-0.0186836, 0.0003880, 0.0496060,sell
2016-05-03,none,none,none,none,a30,none,a150,none,none,none,none, 0.015795, 0.007803, 0.0069055,-0.0345211, 0.0794276,buy
2016-05-04,none,none,none,none,a30,none,a150,none,none,none,none, 0.015795, 0.007803, 0.0069055,-0.0345211, 0.0794276,buy
2016-05-05,none,none,none,none,a30,none,a150,none,none,none,none, 0.015795, 0.007803, 0.0069055,-0.0345211, 0.0794276,buy
2016-05-06,none,none,none,none,a30,none,a150,none,none,none,none, 0.015795, 0.007803, 0.0069055,-0.0345211, 0.0794276,buy
2016-05-07,none,none,none,none,a30,none,a150,a60,none,none,none, 0.003362,-0.030011, 0.0073082,-0.0589623, 0.0451294,sell
2016-05-08,none,none,a120,none,a30,a120,none,a60,none,none,none, 0.014140, 0.031414, 0.0487353, 0.0200926, 0.0560103,buy
2016-05-09,none,none,a120,none,a30,a120,none,a60,none,a150,none, 0.026843, 0.009098, 0.0335741, 0.0311429, 0.0381118,buy
2016-05-10,none,none,a120,none,a30,a120,none,a60,none,a150,none, 0.026843, 0.009098, 0.0335741, 0.0311429, 0.0381118,buy
2016-05-11,none,none,a120,none,none,a120,none,a60,a120,a150,none, 0.036710, 0.022870, 0.0358282, 0.0162279, 0.0278432,buy
2016-05-12,none,none,a120,a150,none,a120,none,a60,a120,a150,none, 0.044095, 0.035467, 0.0432214, 0.0493958, 0.0370064,buy
2016-05-13,none,none,a120,a150,none,a120,none,none,a120,a150,none, 0.055052, 0.027926, 0.0221750, 0.0467930, 0.0255434,buy
2016-05-14,none,none,a120,a150,none,none,none,none,a120,a150,none, 0.063482, 0.086972, 0.0896611, 0.1053459, 0.0908976,buy
2016-05-15,none,none,a120,a150,none,none,none,none,a120,none,a30,-0.023234,-0.027770,-0.0197660,-0.0415542,-0.0376022,sell
2016-05-16,none,none,a120,a150,none,none,none,none,a120,none,a30,-0.023234,-0.027770,-0.0197660,-0.0415542,-0.0376022,sell
2016-05-17,none,none,a120,a150,none,none,none,none,none,none,a30,-0.053901,-0.021235,-0.0247626,-0.0410781,-0.0391718,sell
2016-05-18,none,a60,a120,a150,none,none,none,none,none,none,a30,-0.054591,-0.013153,-0.0072585,-0.0077392,-0.0009054,sell
2016-05-19,none,a60,a120,a150,none,none,none,none,none,none,a30,-0.054591,-0.013153,-0.0072585,-0.0077392,-0.0009054,sell
2016-05-20,none,a60,a120,a150,none,none,none,none,none,none,a30,-0.054591,-0.013153,-0.0072585,-0.0077392,-0.0009054,sell
2016-05-21,none,a60,a120,a150,none,none,none,none,none,none,none,-0.026311,-0.003279,-0.0091751,-0.0188389,-0.0038249,sell
2016-05-22,none,a60,a120,a150,none,none,a180,none,none,none,none,-0.014492,-0.012470,-0.0294707,-0.0081333,-0.0044168,sell
2016-05-23,none,a60,a120,a150,none,none,a180,none,a135,none,none,-0.011731,-0.007836,-0.0081333,-0.0081333,-0.0044168,sell
2016-05-24,none,a60,a120,a150,none,none,a180,none,a135,none,none,-0.011731,-0.007836,-0.0081333,-0.0081333,-0.0044168,sell
2016-05-25,none,a60,a120,a150,none,none,a180,none,a135,none,none,-0.011731,-0.007836,-0.0081333,-0.0081333,-0.0044168,sell
2016-05-26,none,a60,a120,a150,none,none,a180,none,a135,none,none,-0.011731,-0.007836,-0.0081333,-0.0081333,-0.0044168,sell
2016-05-27,none,none,a120,a150,none,none,a180,none,a135,none,none,-0.013472,-0.012698,-0.0302602,-0.0092830,-0.0062521,sell
2016-05-28,none,none,a120,a150,none,none,none,none,a135,none,a45,-0.052421,-0.007959,-0.0498308,-0.0588030,-0.0301631,sell
2016-05-29,none,none,a120,a150,none,none,none,none,none,none,a45,-0.017526,-0.017407,-0.0498308,-0.0544205,-0.0301631,sell
2016-05-30,none,none,a120,a150,none,none,none,none,none,none,a45,-0.017526,-0.017407,-0.0498308,-0.0544205,-0.0301631,sell
2016-05-31,none,none,a120,none,none,none,none,a90,none,none,a45,-0.020185,-0.007266,-0.0000088, 0.0013978,-0.0003205,sell
2016-06-01,none,none,a120,none,none,none,none,a90,none,a180,a45,-0.034236, 0.007388,-0.0024397, 0.0417607, 0.0175128,buy
2016-06-02,none,none,a120,none,none,a90,none,a90,none,a180,a45,-0.019376, 0.007388,-0.0041810, 0.0387511, 0.0212734,buy
2016-06-03,none,none,a120,none,none,a90,none,a90,none,a180,none, 0.009016,-0.003855, 0.0253422, 0.0380906, 0.0430646,buy
2016-06-04,none,none,a120,none,a30,a90,none,a90,a150,a180,none, 0.049075,-0.009058, 0.0581638, 0.0761922, 0.0759178,buy
2016-06-05,none,none,none,none,a30,a90,none,a90,a150,a180,none, 0.047557,-0.067752, 0.0524791, 0.0455053, 0.0503056,buy
2016-06-06,a180,none,none,none,a30,a90,none,none,a150,a180,none,-0.042416,-0.035275,-0.0302451, 0.0002747,-0.0292291,sell
2016-06-07,a180,none,none,none,a30,a90,none,none,a150,a180,none,-0.042416,-0.035275,-0.0302451, 0.0002747,-0.0292291,sell
2016-06-08,a180,none,none,none,a30,none,none,none,a150,none,none,-0.043666,-0.033270,-0.0203898,-0.0438849,-0.0451738,sell
2016-06-09,a180,none,none,none,a30,none,none,none,a150,none,none,-0.043666,-0.033270,-0.0203898,-0.0438849,-0.0451738,sell
2016-06-10,a180,none,none,none,a30,none,none,none,none,none,a60,-0.052311,-0.043598,-0.0504087,-0.0565091,-0.0440463,sell
2016-06-11,a180,none,none,none,none,none,a150,none,none,none,a60,-0.065863,-0.042352,-0.0624330,-0.0635997,-0.0524810,sell
2016-06-12,a180,none,a135,none,none,none,a150,none,none,none,a60,-0.054446,-0.046670,-0.0588410,-0.0591073,-0.0619145,sell
2016-06-13,none,none,a135,none,none,none,a150,none,none,none,a60, 0.044362,-0.011117,-0.0092310,-0.0299503,-0.0125909,sell
2016-06-14,none,none,a135,none,none,none,a150,none,none,none,a60, 0.044362,-0.011117,-0.0092310,-0.0299503,-0.0125909,sell
2016-06-15,none,none,a135,none,none,none,a150,none,none,none,a60, 0.044362,-0.011117,-0.0092310,-0.0299503,-0.0125909,sell
2016-06-16,none,none,a135,none,a45,none,none,none,none,none,none, 0.023724, 0.011969, 0.0153962, 0.0108216, 0.0254472,buy
2016-06-17,none,none,none,none,a45,none,none,none,none,none,none,-0.040762,-0.064786,-0.0656527,-0.0507648,-0.0299816,sell
2016-06-18,none,a90,none,a180,a45,none,none,none,none,none,none,-0.044202,-0.006155,-0.0208735,-0.0089494, 0.0098132,sell
2016-06-19,none,a90,none,a180,a45,none,none,none,none,none,none,-0.044202,-0.006155,-0.0208735,-0.0089494, 0.0098132,sell
2016-06-20,none,a90,none,a180,a45,none,none,none,none,none,none,-0.044202,-0.006155,-0.0208735,-0.0089494, 0.0098132,sell
2016-06-21,none,a90,a150,a180,none,none,none,none,none,none,none,-0.042188,-0.013141,-0.0348606, 0.0125746,-0.0257733,sell
2016-06-22,none,a90,a150,a180,none,none,a135,none,none,none,none, 0.098375,-0.018140, 0.0373941, 0.0218972, 0.0388618,buy
2016-06-23,none,none,a150,none,none,none,a135,none,none,none,none, 0.101280,-0.032128,-0.0186098, 0.0100952,-0.0085855,sell
2016-06-24,none,none,a150,none,none,none,a135,none,none,a150,none, 0.013004,-0.006477, 0.0212866, 0.0885827, 0.0490438,buy
2016-06-25,a150,none,none,none,a60,none,a135,a120,none,a150,none, 0.016713,-0.000909, 0.0069412, 0.0065050, 0.0221954,buy
2016-06-26,a150,none,none,none,a60,none,a135,a120,none,a150,none, 0.016713,-0.000909, 0.0069412, 0.0065050, 0.0221954,buy
2016-06-27,a150,none,none,none,a60,none,none,a120,a180,a150,none,-0.011554,-0.012876,-0.0045860,-0.0089474,-0.0125800,sell
2016-06-28,a150,none,none,none,a60,none,none,a120,a180,a150,none,-0.011554,-0.012876,-0.0045860,-0.0089474,-0.0125800,sell
2016-06-29,none,none,none,none,none,a60,none,a120,a180,a150,none,-0.020468,-0.029660, 0.0089377,-0.0307067,-0.0279267,sell
2016-06-30,none,none,none,none,none,a60,none,a120,a180,none,none,-0.010779,-0.031512, 0.0063385,-0.0362577,-0.0250947,sell
2016-07-01,none,none,none,none,none,a60,none,none,a180,none,none,-0.002952,-0.009909,-0.0035776,-0.0106131,-0.0066996,sell
2016-07-02,a135,none,none,none,none,a60,none,none,a180,none,none,-0.027728,-0.017409,-0.0277277,-0.0269393,-0.0316914,sell
2016-07-03,a135,none,none,a150,none,a60,none,none,a180,none,none,-0.027728,-0.008630,-0.0277277,-0.0269393,-0.0155676,sell
2016-07-04,a135,a120,none,a150,none,a60,a120,none,a180,none,none,-0.027728,-0.018397,-0.0266278,-0.0269393,-0.0327787,sell
2016-07-05,a135,a120,a180,a150,none,none,a120,none,none,none,a90,-0.061101,-0.065070,-0.0675582,-0.0641331,-0.0816234,sell
2016-07-06,none,a120,a180,a150,none,none,a120,none,none,a135,a90, 0.057380, 0.052737, 0.0312127, 0.0388813, 0.0472277,buy
2016-07-07,none,none,a180,none,none,none,a120,a135,none,a135,a90,-0.012258, 0.002006,-0.0201490,-0.0120091,-0.0233164,sell
2016-07-08,none,none,a180,none,none,none,a120,a135,none,a135,a90,-0.012258, 0.002006,-0.0201490,-0.0120091,-0.0233164,sell
2016-07-09,a120,none,a180,none,a90,none,a120,a135,none,a135,a90,-0.036767,-0.007334,-0.0391432,-0.0308360,-0.0429225,sell
2016-07-10,a120,none,none,a135,a90,none,none,a135,none,a135,a90,-0.049009,-0.053929,-0.0461296,-0.0553105,-0.0297650,sell
2016-07-11,a120,a135,none,a135,a90,none,none,a135,none,a135,none,-0.043240,-0.038038,-0.0328541,-0.0383791,-0.0378978,sell
2016-07-12,a120,a135,none,a135,a90,a45,none,a135,none,none,none,-0.048455,-0.054307,-0.0458346,-0.0431145,-0.0562979,sell
2016-07-13,none,a135,none,a135,none,a45,none,none,none,none,none,-0.034820,-0.052453,-0.0498292,-0.0337759,-0.0147475,sell
2016-07-14,none,none,none,none,none,a45,none,none,none,none,none, 0.001939,-0.020203,-0.0219663,-0.0009984, 0.0040447,sell
2016-07-15,none,none,none,none,none,a45,none,none,none,none,none, 0.001939,-0.020203,-0.0219663,-0.0009984, 0.0040447,sell
2016-07-16,none,none,none,none,none,a45,none,none,none,none,none, 0.001939,-0.020203,-0.0219663,-0.0009984, 0.0040447,sell
2016-07-17,none,none,none,a120,none,a45,none,none,none,none,none, 0.000191,-0.015828,-0.0219663,-0.0019691,-0.0131040,sell
2016-07-18,none,a150,none,a120,none,a45,none,none,none,a120,none,-0.040551,-0.007394, 0.0193338,-0.0226725, 0.0084903,buy
2016-07-19,none,a150,none,a120,none,none,none,a150,none,a120,none,-0.038583,-0.007918, 0.0183576,-0.0459855,-0.0159420,sell
2016-07-20,none,a150,a150,a120,none,none,none,a150,none,a120,none,-0.000080,-0.044914, 0.0185870,-0.0268129,-0.0123239,sell
2016-07-21,none,a150,a150,none,none,none,none,a150,none,a120,none, 0.004381,-0.040722, 0.0255459,-0.0239644, 0.0205578,buy
2016-07-22,none,none,a150,none,none,none,none,a150,a150,a120,none,-0.051504,-0.071242,-0.0433141,-0.0409585,-0.0491303,sell
2016-07-23,none,none,a150,none,none,none,none,a150,a150,none,none,-0.038401,-0.056203,-0.0391963,-0.0232105,-0.0380025,sell
2016-07-24,none,none,none,none,none,none,none,a150,a150,none,none,-0.068819,-0.061645,-0.0679484,-0.0723226,-0.0750954,sell
2016-07-25,none,none,none,none,a120,none,none,none,a150,none,none, 0.034296,-0.012331,-0.0385270,-0.0375330,-0.0258366,sell
2016-07-26,none,none,none,none,a120,none,none,none,a150,none,none, 0.034296,-0.012331,-0.0385270,-0.0375330,-0.0258366,sell
2016-07-27,a90,none,none,none,a120,a30,none,none,a150,none,none, 0.014887,-0.049835,-0.0826779,-0.0431124,-0.0556565,sell
2016-07-28,a90,none,none,none,a120,a30,none,none,none,none,none, 0.050082, 0.023019, 0.0185552, 0.0172563, 0.0153744,buy
2016-07-29,a90,none,a135,none,a120,a30,none,none,none,none,a120, 0.064669, 0.053189, 0.0503887, 0.0502553, 0.0512084,buy
2016-07-30,a90,none,a135,none,none,a30,none,none,none,none,a120, 0.060079, 0.051702, 0.0526977, 0.0478094, 0.0443908,buy
2016-07-31,a90,none,a135,none,none,a30,none,none,none,none,a120, 0.060079, 0.051702, 0.0526977, 0.0478094, 0.0443908,buy
2016-08-01,a90,none,a135,none,none,a30,none,none,none,none,a120, 0.060079, 0.051702, 0.0526977, 0.0478094, 0.0443908,buy
2016-08-02,none,none,a135,none,none,none,none,none,none,none,a120, 0.044014, 0.022541, 0.0476092, 0.0237504, 0.0403819,buy
2016-08-03,none,none,none,none,none,none,a90,none,a135,none,a120, 0.025669,-0.014312, 0.0268526, 0.0450760, 0.0337348,buy
2016-08-04,none,a180,none,a90,a135,none,a90,none,a135,none,none, 0.031559, 0.008116,-0.0179478, 0.0135933, 0.0117405,buy
2016-08-05,none,a180,none,a90,a135,none,a90,none,a135,none,none, 0.031559, 0.008116,-0.0179478, 0.0135933, 0.0117405,buy
2016-08-06,none,a180,none,a90,a135,none,a90,none,a135,none,none, 0.031559, 0.008116,-0.0179478, 0.0135933, 0.0117405,buy
2016-08-07,none,a180,none,a90,a135,none,a90,none,a135,none,none, 0.031559, 0.008116,-0.0179478, 0.0135933, 0.0117405,buy
2016-08-08,none,a180,a120,a90,a135,none,a90,none,a135,none,none, 0.014973,-0.002422, 0.0167914, 0.0094702,-0.0006257,buy
2016-08-09,none,a180,a120,none,none,none,a90,none,none,none,none, 0.043035, 0.018562, 0.0058883, 0.0180459, 0.0083526,buy
2016-08-10,none,a180,a120,none,none,none,a90,none,none,none,a135, 0.061355, 0.023969, 0.0143938, 0.0253526, 0.0192576,buy
2016-08-11,none,none,a120,none,none,none,none,a180,none,a90,a135, 0.071476, 0.070562, 0.0705337, 0.0712049, 0.0736418,buy
2016-08-12,none,none,a120,none,none,none,none,a180,none,a90,a135, 0.071476, 0.070562, 0.0705337, 0.0712049, 0.0736418,buy
2016-08-13,none,none,a120,none,none,none,none,a180,none,a90,a135, 0.071476, 0.070562, 0.0705337, 0.0712049, 0.0736418,buy
2016-08-14,none,none,none,none,none,none,none,a180,none,a90,a135, 0.068934, 0.049114, 0.0589293, 0.0430559, 0.0512139,buy
2016-08-15,none,none,none,none,none,none,none,a180,a120,a90,a135, 0.036181,-0.040201,-0.0462567,-0.0453384,-0.0307679,sell
2016-08-16,none,none,none,none,a150,none,none,a180,a120,a90,none,-0.028982,-0.115684,-0.0139114,-0.0859053,-0.0718149,sell
2016-08-17,none,none,none,none,a150,none,none,a180,a120,none,none, 0.045800,-0.076990, 0.0784105,-0.0733347,-0.0765147,sell
2016-08-18,none,none,none,none,a150,none,none,none,a120,none,none, 0.045800, 0.048281, 0.0574602, 0.0610200, 0.0416856,buy
