Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-06-03,0,0,0,0,0,0,0,7.41,3.02,0,4.39,0,0,-0.0089338,-0.00528284,-0.00447684, 0.0017521,-0.00036010,sell
2016-06-04,0,0,0,0,0,0,0,7.59,5.77,0,1.82,0,0,-0.0046655, 0.00098555,-0.00349119,-0.0012577,-0.00465327,sell
2016-06-05,0,0,1.75,0,0,0,0,4.93,4.93,0,0,1.75,0,-0.0062476,-0.01634853,-0.01542945,-0.0135144,-0.00584308,sell
2016-06-06,0,0,4.68,0,0,0,0,2.01,2.01,0,0,4.68,0, 0.0148823,-0.00304430, 0.00113800, 0.0046211, 0.01300800,buy
2016-06-07,0,0,5.95,0,0,0,0,0,0,0,0,5.95,0, 0.0117473, 0.01433473, 0.01345297, 0.0127227, 0.01473543,buy
2016-06-08,0,0,2.76,0,0,0,0,0,0,0,0,2.76,0, 0.0111861, 0.01240645, 0.01154931, 0.0136871, 0.00409895,buy
2016-06-09,0,0,0.65,0,0,0,0,0,0,0,0,0.65,0, 0.0049156,-0.00267364, 0.00865355,-0.0006152, 0.00720217,buy
2016-06-12,0,0,1.22,0,0,0,0,0,0,1.22,0,0,0, 0.0053914, 0.00404467, 0.01589903, 0.0053183, 0.00539139,buy
2016-06-13,0,0,3.76,0,0,0,0,0,0,3.76,0,0,0,-0.0084939,-0.01509925,-0.00818877, 0.0017728, 0.00177275,sell
2016-06-14,0,0,4.18,0,0,0,0,0,0,4.18,0,0,0,-0.0149368,-0.01628932,-0.01493677, 0.0103144, 0.00956234,sell
2016-06-15,0,0,3.48,0,0,0,0,0,0,3.48,0,0,0,-0.0019909,-0.01535369,-0.00203554, 0.0052160, 0.00521600,buy
2016-06-16,0,0,1.36,0,0,0,0,0,0,1.36,0,0,0, 0.0110773, 0.01090012, 0.01647359, 0.0110773, 0.01107725,buy
2016-06-23,0,1.51,0,0,0,0,0,0,0,1.51,0,0,0, 0.0036745, 0.00356890, 0.01038759, 0.0023595, 0.00906837,buy
2016-06-24,0,3,0,0,0,0,0,0,0,3,0,0,0, 0.0107120,-0.00853637, 0.00646712,-0.0137943,-0.00908190,buy
2016-06-25,0.5,1.77,0,0,0,0,0,0,0,1.77,0.5,0,0,-0.0023425,-0.00418082, 0.00653026,-0.0037502, 0.00815444,sell
2016-06-26,1.52,0.56,0,0,0,0,0,0,0,0.56,1.52,0,0,-0.0147121,-0.01263025,-0.01473916,-0.0183734,-0.01339368,sell
2016-06-27,2.97,0.86,0,0,0,0,0,0,0,0.86,2.97,0,0,-0.0255091,-0.01646310,-0.02364268,-0.0028085, 0.00865652,sell
2016-06-28,1.89,2.06,0,0,0,0,0,0,0,2.06,1.89,0,0,-0.0163973,-0.01020697,-0.01837327,-0.0015586, 0.01136076,sell
2016-06-29,0.62,2.95,0,0.79,0,0,0,0,0,2.95,0.62,0.79,0,-0.0021099, 0.00472589, 0.01178006,-0.0132233, 0.00574179,buy
2016-06-30,0,1.79,0,2.42,0,0,1.31,0,1.31,1.79,0,2.42,0,-0.0046904,-0.00610378,-0.00913550,-0.0066555,-0.00492910,sell
2016-07-01,0.83,0.77,0,2.92,0,0,2.97,0,2.97,0.77,0.83,2.92,0, 0.0145043, 0.01309827, 0.01423076, 0.0145043, 0.01570413,buy
2016-07-02,1.96,0,0,1.16,0.6,0,2.49,0,2.49,0,1.96,1.16,0.6, 0.0056208, 0.00555919, 0.00555919, 0.0017785, 0.00176955,buy
2016-07-03,3,0,0,0,1.22,0,0.94,0,0.94,0,3,0,1.22,-0.0017986,-0.00698415,-0.00452475, 0.0028640, 0.00424929,sell
2016-07-04,1.89,0,0,0,2.51,0,0,0,0,0,1.89,0,2.51, 0.0063479, 0.00689699, 0.00689699, 0.0088590, 0.00215207,buy
2016-07-05,2.01,0,0,0.53,3,0,0,0,0,1.22,0.79,0.53,3,-0.0107406,-0.01104380,-0.01351061,-0.0075809,-0.01273892,sell
2016-07-06,2.95,0,0,1.29,1.7,0,0,0,0,2.95,0,1.29,1.7, 0.0014283, 0.00225159, 0.00225159, 0.0054566, 0.00695687,buy
2016-07-07,2.56,0,0,2.95,0.83,0,0.59,0,0.59,2.56,0,2.95,0.83, 0.0162729, 0.01687119, 0.01676053, 0.0170124, 0.01627292,buy
2016-07-08,0.93,1.34,0,2.84,0,0,1.2,0,1.2,0.93,1.34,2.84,0, 0.0036311, 0.00363114,-0.00572376, 0.0044652, 0.00363114,buy
2016-07-09,0,2.95,0,1.19,0,0,2.47,0,2.47,0,2.95,1.19,0, 0.0097076, 0.00769094, 0.00965409, 0.0063562, 0.00521248,buy
2016-07-10,0,2.1,0,0,0,0,2.95,0,2.95,0,2.1,0,0, 0.0096037, 0.01121083, 0.00630338, 0.0006505,-0.00907781,buy
2016-07-11,0,0.7,0,0,0,0,1.74,0,1.74,0,0.7,0,0,-0.0026453, 0.00107724,-0.00314902,-0.0026453,-0.00783513,sell
2016-07-12,0,0,0,0,0,0,0.85,0,0.85,0,0,0,0, 0.0061511, 0.00229859, 0.00615111, 0.0013082, 0.00130817,buy
2016-07-13,0,0,0,0,0,0.57,0,0,0.57,0,0,0,0, 0.0076369, 0.00730789,-0.00093341, 0.0073241, 0.00703514,buy
2016-07-14,0.69,0,0,0,0,1.48,0,0,1.48,0.69,0,0,0, 0.0011954, 0.00418714, 0.00565291, 0.0045375, 0.00152696,buy
2016-07-15,1.36,0,0,0,0,2.97,0,0,2.97,1.36,0,0,0,-0.0086630,-0.00891473,-0.00345564,-0.0085515,-0.01071531,sell
2016-07-16,2.62,0.53,0,0,0.79,2.26,0,0,2.26,2.62,0.53,0,0.79, 0.0083376, 0.00675153, 0.00352994,-0.0021706, 0.00640889,buy
2016-07-17,2.97,1.26,0,0,1.29,0.87,0,0,0.87,2.97,1.26,0,1.29, 0.0094656,-0.00075813,-0.00086069,-0.0049232, 0.00946559,buy
2016-07-18,1.73,3,0,0,2.06,0,0,0,0,1.73,3,0,2.06,-0.0027848,-0.00499761,-0.00064238,-0.0027848,-0.00631104,sell
2016-07-19,0.91,2.89,0,0,2.97,0,0,0,0,0.91,2.89,0,2.97,-0.0003806, 0.00252704, 0.00296728, 0.0026290, 0.00086794,buy
2016-07-20,0,1.23,1.26,0,2.65,0,0,0,0,0,2.49,0,2.65, 0.0016708, 0.00299909, 0.00192558, 0.0019256, 0.00192558,buy
2016-07-21,0,0.51,2.95,0,1.64,0.84,0,0,0,0,3.46,0,2.48,-0.0018121,-0.00271396,-0.00073383,-0.0002216,-0.00130417,sell
2016-07-22,0,0,2.24,0,1.01,1.74,0,0,0,0,2.24,0,2.75, 0.0011491,-0.00544512, 0.00193077, 0.0040334,-0.00474801,buy
2016-07-23,0,0,1.58,0,0.62,3,0,0,0,0,0.73,0.85,3.62, 0.0001972, 0.00167122, 0.00356064, 0.0035606,-0.00129736,buy
2016-07-24,0,0,2.62,0,0,2.42,0,0,0,0,0,2.62,2.42, 0.0107342, 0.01318080, 0.01490136, 0.0076456, 0.01101942,buy
2016-07-25,0,0,3,0,0,1.18,0,0,0,0,0,3,1.18, 0.0014346, 0.00241417, 0.00770065, 0.0062279,-0.00602360,buy
2016-07-26,0,0,1.08,0,0,1.17,0,0,0.6,0,0,1.08,0.57, 0.0054001, 0.00341419, 0.00320954, 0.0039329, 0.00408718,buy
2016-07-27,0,0,0,0,0,1.2,0,0,1.2,0,0,0,0, 0.0078525, 0.00695190, 0.00262147, 0.0026215, 0.00235307,buy
2016-07-28,0,0,0,0,1.27,2.4,0,0,3.67,0,0,0,0,-0.0055184, 0.00294270, 0.00496775, 0.0049624, 0.00134613,buy
2016-07-29,0,0,0,0,3,2.97,0,0,5.97,0,0,0,0,-0.0132798,-0.00675000,-0.00669754,-0.0030526,-0.00422563,sell
2016-07-30,0,0,0,0,2.67,1.84,0,0,4.51,0,0,0,0,-0.0124503,-0.00313198,-0.00349332,-0.0002513,-0.00027234,sell
2016-07-31,0,0,0,0,1.06,0.92,0,0,1.98,0,0,0,0,-0.0121210,-0.01413498,-0.00820312,-0.0149105,-0.00460368,sell
2016-08-01,0,0,0.91,0,0,0,0,0,0,0,0.91,0,0, 0.0039250, 0.01961863, 0.00987623, 0.0073329, 0.00463239,buy
2016-08-02,0,0,2.16,0,0,0,0,0,0,0,2.16,0,0,-0.0228789,-0.02017468,-0.02025013,-0.0176735,-0.01628678,sell
2016-08-03,0,0,3,0,0,0,0,0,0,0,3,0,0, 0.0062938, 0.00682490, 0.00682490, 0.0077455, 0.00705856,buy
2016-08-04,0,0.87,1.68,0,0,0,0,0.66,0,0.66,1.68,0.87,0,-0.0031818,-0.01010648,-0.00794528,-0.0045896,-0.00380042,sell
2016-08-05,0,2.65,1.42,0,0,0,0,1.39,0,1.39,0.7,3.37,0, 0.0050918, 0.00195137, 0.00546005, 0.0008084, 0.00234015,buy
2016-08-06,0,2.95,1.73,0,0,0,0,2.89,0,2.89,0,4.68,0, 0.0040624,-0.00625053,-0.00497027,-0.0051563,-0.00515634,sell
2016-08-07,0,1.06,2.97,0,0,0,0,2.97,0,2.97,0,4.03,0, 0.0022610, 0.00125388, 0.00027476, 0.0021309,-0.00181550,buy
2016-08-08,0,0,2.1,0,0,0,0.71,1.46,0,1.46,0,2.1,0.71, 0.0047999, 0.00521059, 0.00558683, 0.0055481, 0.00232814,buy
2016-08-09,0,0,0.88,0,0,0,1.48,0.71,0,0.71,0,0.88,1.48,-0.0087111,-0.00854417,-0.00910216,-0.0091022,-0.00814296,sell
2016-08-10,0,0,0,0,0,0,2.97,0,0,0,0,0,2.97,-0.0088225,-0.00163622,-0.00233180,-0.0047859,-0.00478659,sell
2016-08-11,0,0,0,0,0,0,2.79,0,0,0,0,0,2.79, 0.0034492, 0.00170634, 0.00028974, 0.0039623, 0.00396226,buy
2016-08-12,0,0,0,0,0,0.7,1.33,0,0,0,0,0,2.03, 0.0122366, 0.01153781, 0.00788116, 0.0079489, 0.00448055,buy
2016-08-13,0,0,0,1.29,0,1.16,0.63,0,0,0,1.29,0,1.79, 0.0045365, 0.00019919,-0.00248318, 0.0044227, 0.00214891,buy
2016-08-14,0,0,0,2.97,0,1.92,0,0,0,0,2.97,0,1.92, 0.0132867, 0.00757466, 0.01292828, 0.0192307, 0.01744681,buy
2016-08-15,0,0,0,2.18,0.85,3,0,0,0.85,0,2.18,0,3,-0.0021665, 0.00232206, 0.00641544,-0.0059894, 0.00220215,buy
2016-08-16,0.85,0,0,0.71,1.68,2.74,0,0,1.68,0,0.71,0.85,2.74,-0.0040619,-0.00215319,-0.00406190,-0.0015925,-0.00508682,sell
2016-08-17,2.58,0,0,0,2.97,1.65,0,0,2.97,0,0,2.58,1.65, 0.0018666, 0.00041346,-0.00316243,-0.0102650, 0.00071302,sell
2016-08-18,2.97,0,0,0,2.65,0.99,0,0,2.65,0,0,2.97,0.99, 0.0021338, 0.00090216,-0.00215790,-0.0079193, 0.00085211,sell
2016-08-19,1.11,0,0,0,1.34,0.6,0,0,1.34,0,0,1.11,0.6, 0.0020437, 0.00013210, 0.00254399, 0.0020437,-0.00211654,buy
2016-08-20,0,0.55,0,0,0.68,0,0,0,0.68,0,0,0.55,0,-0.0233260,-0.00801876,-0.00949863,-0.0073727,-0.00801876,sell
2016-08-21,0,1.3,0,0,0,0,0,0,0,0,0,1.3,0, 0.0096081, 0.00464953, 0.00986985, 0.0020652, 0.01457747,buy
2016-08-22,0,2.97,0,0,0,0,0,0,0,0,0,2.97,0,-0.0175376,-0.00727554,-0.01637869,-0.0034296,-0.00965011,sell
2016-08-23,0,2.77,0,0,0,0,0,0,0,0,0,2.77,0,-0.0095753, 0.00874679,-0.00904012, 0.0110243, 0.00950844,buy
2016-08-24,0,1.17,0,0,0,0,0,0,0,0,0,1.17,0, 0.0051593, 0.00357389, 0.00542102,-0.0056778, 0.01399869,buy
2016-08-26,0,0,0,0,0,0,0,0,1.23,0,0,0,0,-0.0003640, 0.00426885,-0.00036398,-0.0033595,-0.00694924,sell
2016-08-27,0,0,0,0,0,0,0,0,2.95,0,0,0,0,-0.0027669, 0.00485941, 0.00287200, 0.0059336, 0.00335337,buy
2016-08-28,0,0,0,0,0,0,0,0,2.84,0,0,0,0, 0.0045418, 0.00947257, 0.00743513, 0.0110707, 0.00911062,buy
2016-08-29,0,0,0,0,0,0,0,0,1.14,0,0,0,0, 0.0042952, 0.00808805, 0.00598627,-0.0001771,-0.00339378,buy
2016-08-31,0,0,0,0.65,0,0,0,0,0,0,0.65,0,0, 0.0067229,-0.00248107,-0.00248107,-0.0029752,-0.00572013,sell
2016-09-01,0,0,0,1.56,0,0,0,0,0,0,1.56,0,0,-0.0016891,-0.00776297,-0.01002660,-0.0099647,-0.00666697,sell
2016-09-02,0,0,0,2.97,0,0,0,0,0,0,2.97,0,0, 0.0147551, 0.00606037, 0.01123454, 0.0181353, 0.01530892,buy
2016-09-03,0,0,0,2.3,0,0,0,0,0,0,2.3,0,0, 0.0016567, 0.00356416, 0.00328367, 0.0028076, 0.00459587,buy
2016-09-04,0,0,0,0.94,0,0,0,0,0,0,0.94,0,0, 0.0057522,-0.00517093,-0.00517093,-0.0040469,-0.00978529,sell
2016-09-05,0.99,0,0,0,0,0,0,0,0,0,0,0.99,0, 0.0033368, 0.00459442, 0.00459442, 0.0067433,-0.00591289,buy
2016-09-06,2.38,0,1.38,0,0,0,0.53,0,0,0,1.38,2.38,0.53, 0.0103836, 0.00808050, 0.00850804, 0.0097031, 0.01166819,buy
2016-09-07,2.97,0,2.95,0,0,0,0.91,0,0,0,2.95,2.97,0.91, 0.0089023, 0.00812577, 0.00867177, 0.0063476, 0.01010372,buy
2016-09-08,1.52,0,2.03,0,0,0,1.58,0.6,0,0.6,2.03,1.52,1.58, 0.0101335, 0.00794364, 0.00949145, 0.0111251, 0.00577747,buy
2016-09-09,0.63,0,0.66,0,0,0,2.74,1.49,0,0.83,0.66,1.29,2.74, 0.0003962,-0.00128886, 0.00628739,-0.0021436, 0.01502522,buy
2016-09-10,0,0,0,0,0,0,3,3.17,0,1.16,0,2.01,3,-0.0042065, 0.00590615, 0.00763726, 0.0039448,-0.00149258,buy
2016-09-11,0,0,0,0,0,0,1.85,4.56,0,1.61,0,2.95,1.85, 0.0033737, 0.00006272, 0.00701042, 0.0103329,-0.00816918,buy
2016-09-12,0,0,0,0,0,0,1.07,4.25,0,2.24,0,1.43,1.65, 0.0104851,-0.00078619, 0.01048506, 0.0022606, 0.00513449,buy
2016-09-13,0,0,0,0,0,0,0.61,4.23,0,2.97,0,0,1.87,-0.0002915,-0.00726616,-0.00131306,-0.0134042, 0.00105452,sell
2016-09-14,0,0,0,0,0,0,0,5.64,0,2.87,0,0,2.77,-0.0107432,-0.01355955,-0.01256425,-0.0094273,-0.01191228,sell
2016-09-15,0,0,0,0,0,0,0,5.03,0,2.08,0,0,2.95,-0.0112998,-0.00915690,-0.00937075,-0.0115510,-0.00677103,sell
2016-09-16,0,0,0,0,0,0,0.78,2.95,0,2.29,0,0,1.44,-0.0081291,-0.00943282,-0.01154229,-0.0035459,-0.00398499,sell
2016-09-17,0,0,0,0,0,0,1.33,1.77,0,2.44,0,0,0.66,-0.0106739,-0.01230959,-0.01606838, 0.0112640,-0.01189284,sell
2016-09-18,0,1.37,0,0,0,0,2.26,0.8,0,3.06,1.37,0,0,-0.0011185, 0.00386101, 0.00111576,-0.0066516, 0.00139855,buy
2016-09-19,0,2.97,0,0,0,0,3,0.59,0,3.59,2.97,0,0,-0.0003032,-0.00047693, 0.00223207,-0.0074732,-0.00669468,sell
2016-09-20,0,2.06,0,0,0,0,2.32,0,0,2.32,2.06,0,0, 0.0051139, 0.00184630, 0.00268428,-0.0080354, 0.00564805,buy
2016-09-21,0,0.67,0,0,0,0,1.36,0,0,1.36,0.67,0,0, 0.0093738, 0.01130540, 0.00921986, 0.0116789, 0.01130405,buy
2016-09-22,0,0,0,0,0,0,0.81,0,0,0.81,0,0,0, 0.0061252, 0.00057578, 0.00369959, 0.0036996, 0.00685558,buy
2016-09-23,0,0,0,0,0,0,0,0,0.61,0,0,0,0,-0.0017523,-0.00107921,-0.00122439,-0.0018859, 0.01455125,sell
2016-09-24,0,0,0,0,0.66,0,0,0,1.87,0,0,0,0,-0.0074990,-0.00546334,-0.00237452,-0.0038980, 0.00415800,sell
2016-09-25,0,0,0,0,1.61,0,0,0,3.99,0,0,0,0, 0.0099844, 0.01058513, 0.01090519, 0.0126450, 0.00806379,buy
2016-09-26,0,0,0,0,2.95,0,0,0,5.95,0,0,0,0, 0.0071495, 0.01280564, 0.00941853, 0.0152599, 0.01108832,buy
2016-09-27,0,0,0,0,2.2,0,0,0,4.05,0,0,0,0, 0.0010214, 0.00506052, 0.00380856, 0.0081288, 0.00426869,buy
2016-09-28,0,0,0,0,0.9,0,0,0,1.83,0,0,0,0,-0.0091343,-0.00103641,-0.00571807,-0.0082299,-0.00377530,sell
2016-09-30,1.3,0,0.66,0,0,0,0,0,0,0,1.96,0,0,-0.0065953,-0.00455858,-0.01843604,-0.0086307,-0.00639867,sell
2016-10-01,2.97,0,1.64,0,0,0,0,0,0,0,4.61,0,0, 0.0039978,-0.00959898, 0.00318433, 0.0034705, 0.01249055,buy
2016-10-02,2.2,0,2.97,0,0,0,0,0,0,0,5.17,0,0,-0.0088977,-0.00754587,-0.00625689,-0.0125623,-0.00712999,sell
2016-10-03,0.73,0,2.16,0,0,0,0,0,0,0,2.89,0,0,-0.0154162,-0.01589728,-0.01589728,-0.0148317,-0.01305609,sell
2016-10-04,0,0,0.88,0,0,0,1.11,0,0,0,0.88,1.11,0, 0.0077372, 0.00654387, 0.00531632, 0.0008178, 0.00002381,buy
2016-10-05,0,0,0,0,0,0,2.95,0.59,0,0,0,3.54,0, 0.0070849, 0.00835840, 0.00570073, 0.0026285, 0.00686423,buy
2016-10-06,0,0,0,0,0,0,2.67,1.42,0,0,0,4.09,0,-0.0055976,-0.00607871,-0.00937029,-0.0100722, 0.00268854,sell
2016-10-07,0,0,0,0,0,0,0.9,2.95,0,0,0,3.85,0,-0.0070291,-0.00490495,-0.00241365,-0.0063327,-0.00849534,sell
2016-10-08,0,0,0,0,0,0,0,2.56,0,0,0,2.56,0, 0.0000430, 0.00848741, 0.00151067,-0.0000664,-0.00006640,buy
2016-10-09,0,0,0,0,0,0.67,0,1.07,0.67,0,0,1.07,0,-0.0039889,-0.00611499,-0.00397108,-0.0030481,-0.00611499,sell
2016-10-10,0,0,0,0,0,1.65,0,0,1.65,0,0,0,0,-0.0005511, 0.00066347,-0.00476271,-0.0054384,-0.00543837,sell
2016-10-11,0,0,0,0,0,3,0,0,3,0,0,0,0,-0.0113702,-0.01121459,-0.00606567,-0.0065262,-0.00732572,sell
2016-10-12,0,0,0,0,0,2.67,0,0,2.16,0.51,0,0,0,-0.0066043,-0.00563392,-0.01036870,-0.0063534,-0.00466975,sell
2016-10-13,0,0,0,0,0,1.7,0,0,0.88,0.82,0,0,0,-0.0125103,-0.01338598,-0.00751122,-0.0134035,-0.01334337,sell
2016-10-14,0,0,0,0,0,1.3,0,0,0,1.3,0,0,0,-0.0078833, 0.00875484, 0.00875484,-0.0020484, 0.00875484,buy
2016-10-15,0.6,0.74,0,0,0,2.04,0,0,0,2.04,0.74,0,0.6,-0.0023383,-0.00665337,-0.00487853,-0.0025121, 0.00976095,sell
2016-10-16,1.41,1.84,0,0,0,3.69,0,0,0,3,1.84,0.69,1.41, 0.0145189, 0.01335732, 0.01559843, 0.0145189, 0.01315993,buy
2016-10-17,2.97,2.97,0,0,0,4.75,0,0,0,2.72,2.97,2.03,2.97,-0.0053175,-0.00187923,-0.00142475,-0.0022800,-0.00681417,sell
2016-10-18,2.62,1.92,0,0,0,4.71,0,0,0,1.71,1.92,3,2.62,-0.0008372,-0.00061721, 0.00423783,-0.0004762,-0.00249705,buy
2016-10-19,1.12,0.78,0,0,0,2.56,0,0,0,1.1,0.78,1.46,1.12, 0.0125258, 0.01909992, 0.01605093, 0.0160509, 0.01400352,buy
2016-10-20,0,0,0,0,0,1.2,0,0,0,0.7,0,0.5,0, 0.0088991, 0.02307032, 0.02307032, 0.0189514, 0.02307032,buy
2016-10-21,0,0,0,0,0,0,0,0.79,0,0,0,0,0.79, 0.0155514, 0.01501973, 0.01076986, 0.0026700, 0.01531396,buy
2016-10-22,0,0,0,0,0,0,0,1.58,0,0,0,0,1.58,-0.0134710,-0.01085323,-0.01242077,-0.0223299,-0.01778174,sell
2016-10-23,0,0,0,0,0,0,0,2.97,0,0,0,0,2.97, 0.0052358, 0.00508328, 0.00625244,-0.0036221, 0.00404622,buy
2016-10-24,0,0,0,0,0,0,0.67,3.67,0.67,0,0.88,0,2.79, 0.0041386,-0.00214845,-0.00462440,-0.0021484,-0.00185584,sell
2016-10-25,0,0,0,0,0,0,1.64,4.03,1.64,0,2.62,0,1.41,-0.0032117,-0.00441343,-0.00643046,-0.0046215,-0.00643046,sell
2016-10-26,0,0,0,0,0,0,2.95,3.7,2.95,0,3,0,0.7, 0.0077276, 0.00621047, 0.00368228, 0.0035771, 0.00157763,buy
2016-10-27,0,0,0,0,0,0,2.16,1.1,2.16,0,1.1,0,0, 0.0000540, 0.00255573, 0.00110539, 0.0073868,-0.00088233,buy
2016-10-28,0,0,0,0,0,0,0.89,0,0.89,0,0,0,0, 0.0023137, 0.00245048, 0.00281620, 0.0013082, 0.00130817,buy
2016-10-29,0,0,0,0,1.11,0,0,0,0,0,0,1.11,0, 0.0041650, 0.00160562, 0.00413297, 0.0042489, 0.00428317,buy
2016-10-30,0.85,0,0,0,2.95,0,0,0,0,0,0.85,2.95,0, 0.0002210,-0.00373497,-0.00929562, 0.0036746, 0.00344315,sell
2016-10-31,2.12,1.14,0,0,2.67,0,0,0,0,0,2.12,2.67,1.14,-0.0043227, 0.00061402, 0.00000316,-0.0010034,-0.00032397,sell
2016-11-01,2.97,2.82,0,0,1.77,0,0,0,0.84,0,2.97,0.93,2.82,-0.0080002,-0.01117963,-0.00780454,-0.0082777,-0.01086778,sell
2016-11-02,1.65,2.95,0,0,1.71,0,0,0,1.71,0,1.65,0,2.95, 0.0011123,-0.00662911,-0.00178050,-0.0030738,-0.00662911,sell
2016-11-03,0.67,1.24,0,0,3,0,0,0,3,0,0.67,0,1.24, 0.0008600, 0.00250267, 0.00075371,-0.0006080,-0.00324034,buy
2016-11-04,0,0,0,0,2.51,0,0,0,2.51,0,0,0,0,-0.0037830, 0.00684919, 0.00292655, 0.0035822,-0.00222476,buy
2016-11-05,0,0,0,0,1.23,0,0.88,0,1.23,0,0,0.88,0, 0.0054224, 0.00676144, 0.00636719, 0.0077751, 0.00602231,buy
2016-11-06,0,0,0,0,0.6,0,2.14,0,0.6,0,0,2.14,0, 0.0154262, 0.01225759, 0.01456231, 0.0108888, 0.01182126,buy
2016-11-07,0,0,0,0,0,0,2.95,0,0,0,0,2.95,0,-0.0079879,-0.01069570,-0.00468406,-0.0079132, 0.00072002,sell
2016-11-08,0,0,0,0,0,0,1.7,0,0,0,0,1.7,0,-0.0088236,-0.00019905, 0.01189621,-0.0064474,-0.01177992,sell
2016-11-09,0,0,0,0,0,0,0.7,0,0,0,0,0.7,0, 0.0144073, 0.01886520, 0.01824198, 0.0165003, 0.02702530,buy
2016-11-12,0,0,0,0,0.59,0,0,0,0,0.59,0,0,0, 0.0065300,-0.00482509, 0.00393243, 0.0091438, 0.00437756,buy
2016-11-13,0,0,0,0,0.88,0,0,0,0,0.88,0,0,0, 0.0017480,-0.00055459, 0.01047573, 0.0018062, 0.01080992,buy
2016-11-14,0,0,0.83,0,1.33,0,0,0,0,1.33,0,0,0.83, 0.0227171, 0.01906696, 0.01909795, 0.0227789, 0.01771834,buy
2016-11-15,0,0,2.18,0,1.99,0,0,0,0,1.99,0,0,2.18,-0.0016964, 0.00442757,-0.00450302, 0.0036726,-0.00438151,sell
2016-11-16,0,0,3,0,2.97,0,0,0,0,2.97,0,0,3,-0.0012117,-0.00431975,-0.00842184,-0.0055327,-0.00711472,sell
2016-11-17,0,0,1.51,0,2.97,0,0,0,0,2.97,0,0,1.51, 0.0038897, 0.01082147,-0.00203827,-0.0035292, 0.00747964,buy
2016-11-18,0,0,0.57,0,1.99,0,1.04,0,0,1.99,1.04,0,0.57,-0.0100502,-0.00853650,-0.01002645,-0.0103019,-0.00726533,sell
2016-11-19,0,0,0,0,1.34,0.59,3,0,0.59,1.34,3,0,0, 0.0023600, 0.01387615, 0.01669434, 0.0077987, 0.01387615,buy
2016-11-20,0,0,0,0,0.9,1.94,2.87,0,1.23,0.9,2.87,0.71,0, 0.0014234, 0.00984712, 0.00993626, 0.0052846, 0.01083632,buy
2016-11-21,0,0,0,0,0.61,4.29,1,0,2.58,0.61,1,1.71,0, 0.0099046, 0.00969539, 0.00969539, 0.0096954, 0.00529162,buy
2016-11-22,0,0,0,0,0,5.95,0,0,3,0,0,2.95,0,-0.0019940,-0.00060119,-0.00063691,-0.0013140, 0.00518225,buy
2016-11-23,0,0,0,0,0,3.74,0,0.71,2.33,0,0,2.74,0,-0.0019869, 0.00522317, 0.00587925, 0.0063306, 0.00669351,buy
2016-11-24,0,0,0,0,0,1.65,0,1.73,2.5,0,0,2.61,0, 0.0077968, 0.00865270, 0.00768238, 0.0076824, 0.00952075,buy
2016-11-25,0.8,0,0,0,0,0,0,2.97,2.97,0,0,2.97,0.8, 0.0052324,-0.00120213,-0.00149523,-0.0012977, 0.00646834,buy
2016-11-26,1.92,0,0,0,0,0,0,2.04,2.04,0,0,1.79,1.92, 0.0001753,-0.00088490,-0.00089084, 0.0100883, 0.00016591,buy
2016-11-27,2.95,0,0,0,0,0,0,0.84,0.84,0,0,0.64,2.95,-0.0174825,-0.01704776,-0.01732316,-0.0170478,-0.01704776,sell
2016-11-28,1.89,0,0,0,0,0,0,0,0,0,0,0,1.89,-0.0138427,-0.01413186,-0.01516145,-0.0142218,-0.01307221,sell
2016-11-29,0.78,0,0,0,0,0,0,1.12,0,0,1.12,0,0.78, 0.0052642,-0.00173113,-0.00612511, 0.0056066,-0.00017414,sell
2016-11-30,0,0,0,0,0,0,0,2.77,0,0,2.77,0,0,-0.0003592,-0.00318523,-0.00034365,-0.0003592, 0.00022682,sell
2016-12-01,0,0,0,0,0,1.37,0,2.97,0,0,4.34,0,0, 0.0047431,-0.00105264,-0.00429511, 0.0047431, 0.00513888,buy
2016-12-02,0,0,0,0,0,2.97,0,1.27,0,0,4.24,0,0,-0.0120873,-0.00793657,-0.00558140,-0.0044059,-0.01091173,sell
2016-12-03,0,0,0,0,0,2.24,0,0.52,0,0,2.76,0,0,-0.0002952, 0.00080338, 0.00185615, 0.0047572, 0.00082864,buy
2016-12-04,0,0,0,0,0,0.79,0,0,0,0,0.79,0,0, 0.0127268, 0.01494468, 0.01420732, 0.0144201, 0.01560565,buy
2016-12-05,0,0,0,0,0.58,0,0,0,0,0,0,0.58,0,-0.0080547,-0.01483681,-0.01152048,-0.0064847,-0.01052245,sell
2016-12-06,0,0,0,0,1.41,0,0,0,0,0,0,1.41,0, 0.0079876,-0.00037571, 0.00796578, 0.0079876, 0.00613337,buy
2016-12-07,0,0,0,0,2.97,0,0.67,0,0.67,0,0,2.97,0, 0.0147081, 0.00417705, 0.00812575, 0.0129012, 0.01230794,buy
2016-12-08,0,0,0,0,2.58,0,1.46,0,1.46,0,0,2.58,0, 0.0110934, 0.02095397, 0.01081843, 0.0242342, 0.01081843,buy
2016-12-09,0,0,0,0,1.08,0,2.97,0,2.97,0,0,1.08,0, 0.0118400, 0.00368020, 0.00023715, 0.0013865, 0.00480447,buy
