Date,MANE,MASA,MAUR,MEJU,MEMA,MENE,MESA,MESU,MEUR,MOJU,MOMA,MOME,MONE,MOSA,MOSU,MOUR,SUJU,SUMA,SUNE,SUSA,SUUR,VEJU,VEMA,VENE,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,SUURLONDIS,SUNELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-20,none,none,none,none,none,none,none,none,a60,a60,a120,a60,none,a0,none,a120,none,a45,none,none,none,none,none,a30,none,none,none,260.16125,332.015,288.14625,348.58125,38.48125,314.795,129.191666666667,65.8291666666667,310.293333333333,350.672083333333, 0.0004925, 0.0017216,-0.0058707,-0.007810,-0.0022660,sell
2017-02-21,none,none,none,a120,none,none,none,none,a60,none,none,none,none,a0,a60,none,none,a45,none,none,none,none,none,a30,none,none,none,272.215,333.022916666667,299.192083333333,349.252083333333,37.8795833333333,315.069583333333,130.245833333333,66.76875,311.26,351.6425,-0.0060868, 0.0012561,-0.0061273,-0.011381,-0.0037984,sell
2017-02-22,none,none,none,a120,none,none,none,none,none,none,a90,none,a60,none,none,none,none,a45,none,none,none,none,none,a30,none,none,none,284.460833333333,334.030833333334,310.43,349.939583333333,37.2479166666667,315.343333333333,131.302083333333,67.7091666666667,312.225833333333,352.612916666667, 0.0157699, 0.0135768,-0.0035926, 0.003780, 0.0102035,buy
2017-02-23,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,a90,none,a45,none,none,none,none,none,a30,none,none,none,296.956666666667,335.037916666667,321.91875,350.642916666667,36.5858333333333,315.618333333333,132.36125,68.65,313.189583333333,353.582083333333, 0.0141152, 0.0072525, 0.0093044, 0.010033, 0.0025533,buy
2017-02-24,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a45,none,none,a45,none,none,a30,none,none,none,309.742916666667,336.044583333333,333.698333333333,351.362916666667,35.89125,315.893333333333,133.422916666667,69.5929166666667,314.153333333333,354.550416666667,-0.0099723,-0.0097543,-0.0124798,-0.012107,-0.0166381,sell
2017-02-25,none,none,a0,none,none,none,none,none,none,a120,a60,a0,none,a60,none,a60,a135,none,none,none,a45,none,none,a30,none,none,none,322.84,337.050416666667,345.789583333333,352.1,35.1654166666667,316.167916666667,134.485416666667,70.5345833333333,315.115,355.518333333333,-0.0099681,-0.0078655,-0.0110338,-0.010678,-0.0103076,sell
2017-02-26,none,none,a0,none,none,none,none,none,none,none,none,a0,a0,none,a0,none,a135,none,none,none,a45,none,none,a30,none,none,none,336.248333333333,338.05625,223.192083333333,352.85375,34.4045833333333,316.442916666667,135.552916666667,71.47875,316.07625,356.486666666667,-0.0046011, 0.0061168, 0.0017205, 0.002399, 0.0005195,buy
2017-02-27,none,none,a0,none,none,none,none,none,none,a150,none,none,none,a90,none,none,none,none,none,none,none,none,none,a30,none,none,none,349.945833333333,339.06125,10.8845833333333,353.625416666667,33.6075,316.7175,136.621666666667,72.42375,317.036666666667,357.45375,-0.0059778, 0.0069114,-0.0028267,-0.004822,-0.0105834,sell
2017-02-28,none,none,a0,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,78.8866666666667,340.06625,23.8204166666667,354.41375,32.7745833333334,316.992916666667,137.693333333333,73.3695833333333,317.99625,358.420833333333,-0.0112237, 0.0039779,-0.0085630,-0.009320,-0.0133105,sell
2017-03-01,none,none,none,a135,none,none,none,none,a45,a180,a0,none,none,none,none,a0,none,none,a0,none,none,none,none,none,none,none,none,18.01375,341.07,36.94375,355.220833333333,31.9058333333333,317.267916666667,138.76625,74.3154166666667,318.95375,359.38625, 0.0014471, 0.0242986, 0.0220750, 0.003697, 0.0175271,buy
2017-03-02,none,none,none,a135,a45,none,none,none,a45,none,none,a60,none,a120,none,none,none,none,a0,none,none,none,none,none,none,a30,none,32.2570833333333,342.07375,50.1833333333333,356.045,30.99875,317.544166666667,139.841666666667,75.2633333333333,319.910833333333,45.3525, 0.0483838, 0.1015250, 0.0684596, 0.048887, 0.0653317,buy
2017-03-03,none,none,none,none,a45,a0,none,none,none,a150,none,a60,a60,none,a60,none,none,none,a0,none,none,none,none,none,none,a30,none,46.5525,343.0775,63.475,356.884583333333,30.05125,317.821666666667,140.920416666667,76.2120833333333,320.868333333333,1.31833333333335, 0.1276220, 0.0841800, 0.0982684, 0.069412, 0.0855323,buy
2017-03-04,a45,a120,none,none,a45,a0,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a30,none,60.835,344.079583333333,76.7554166666667,357.74375,29.0666666666666,318.094583333333,142,77.16125,321.8225,2.2825, 0.0147099, 0.0225652, 0.0189988, 0.019459, 0.0172208,buy
2017-03-05,a45,a120,none,none,none,a0,none,a0,none,a120,none,a90,a90,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,75.05625,345.081666666667,89.9745833333333,358.62,28.0395833333333,318.371666666667,143.082083333333,78.1116666666667,322.776666666667,3.24666666666667, 0.0062845, 0.0097115, 0.0001345, 0.007008, 0.0042866,buy
2017-03-06,a45,a120,none,none,none,none,none,a0,none,a120,a60,none,none,a180,none,a60,none,none,none,none,none,none,none,none,none,none,none,89.1733333333334,346.082916666667,103.090416666667,359.51125,26.9708333333333,318.647916666667,144.165416666667,79.0625,323.73,4.20916666666667, 0.0137562, 0.0169320, 0.0312111, 0.023087, 0.0271536,buy
2017-03-07,a45,a120,none,none,none,none,none,a0,none,none,none,a120,a120,none,a120,none,none,none,none,none,none,none,none,a30,none,none,none,103.156666666667,347.083333333333,116.073333333333,15.4179166666667,25.86375,318.92375,145.25125,80.0141666666667,324.680833333333,5.17208333333333, 0.0369907, 0.0422318, 0.0349966, 0.036322, 0.0353381,buy
2017-03-08,none,none,none,none,none,none,none,a0,none,a90,a90,none,none,a150,none,a90,none,none,none,none,none,none,none,a30,none,none,none,116.98625,348.083333333333,128.902916666667,1.3425,24.7125,319.198333333333,146.338333333333,80.9666666666667,325.632083333333,6.13416666666667, 0.0557188, 0.0553949, 0.0553416, 0.055786, 0.0577346,buy
2017-03-09,none,none,none,a150,none,none,none,none,a30,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,130.640416666667,349.083333333333,141.557083333333,2.27958333333333,23.5204166666667,319.478333333333,147.428333333333,81.92125,326.582083333333,7.09708333333332, 0.0273630, 0.0166549, 0.0235108, 0.045028, 0.0187624,buy
2017-03-10,none,none,none,a150,none,none,none,none,a30,a60,a120,a150,none,a120,a150,a120,a150,none,none,none,none,none,none,a30,none,none,none,144.100416666667,350.082083333333,154.018333333333,3.23,22.2883333333333,319.756666666667,148.519166666667,82.8754166666667,327.530833333333,8.05750000000001, 0.0020721, 0.0030886, 0.0038539, 0.038673, 0.0040276,buy
2017-03-11,none,none,none,none,none,none,none,none,none,none,a120,none,a180,none,none,none,a150,none,none,none,none,none,none,a30,none,none,none,157.352083333333,351.080833333333,166.27125,4.18958333333333,21.0129166666667,320.025833333333,149.612916666667,83.8316666666667,328.479166666667,9.01833333333334, 0.0365693, 0.0398805, 0.0440136, 0.039915, 0.0450575,buy
2017-03-12,none,none,none,none,none,none,a90,none,none,none,none,none,none,a90,a180,a150,a150,none,none,none,a30,none,none,a30,none,none,none,170.384583333333,352.078333333333,178.30625,5.15875,19.6995833333333,320.303333333333,150.706666666667,84.7883333333334,329.425833333333,9.97875,-0.0150282,-0.0231575,-0.0195429,-0.024906,-0.0402206,sell
2017-03-13,none,none,none,none,none,none,a90,none,none,none,a150,a180,none,a90,none,none,none,none,none,none,a30,none,none,a30,none,none,none,183.185416666667,353.075416666667,190.11,6.13333333333333,18.3466666666667,320.580416666667,151.802916666667,85.7454166666667,330.371666666667,10.9383333333333, 0.0118925,-0.0103691,-0.0256321,-0.003789,-0.0388017,sell
2017-03-14,none,none,none,none,none,none,none,none,none,a0,none,none,a150,none,none,none,none,none,none,none,a30,none,none,a30,none,none,none,195.76,354.0725,201.6875,7.11083333333334,16.95625,320.8575,152.900416666667,86.705,331.317083333333,11.8979166666667, 0.0240795,-0.0125854,-0.0566159,-0.000487, 0.0028825,sell
2017-03-15,none,none,none,none,a30,none,none,none,none,none,a180,a150,none,a60,a150,a180,none,none,none,none,none,none,none,none,none,none,none,208.1175,355.068333333333,213.049166666667,8.0875,15.53125,321.138333333333,153.999583333333,87.66375,332.26125,12.8566666666667,-0.0086779,-0.0246510, 0.0007877,-0.003160,-0.0089347,sell
2017-03-16,none,none,none,none,a30,none,none,none,none,none,a180,a150,a120,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,220.282916666667,356.064583333333,224.218333333333,9.05791666666667,14.0729166666667,321.419583333333,155.10125,88.6254166666667,333.205,13.8154166666667,-0.0115412,-0.0061267, 0.0089649, 0.011481, 0.0139564,buy
2017-03-17,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,a90,none,none,none,none,none,none,none,232.297083333333,357.059166666667,235.237916666667,10.02,12.58125,321.694166666667,156.202916666667,89.5866666666667,334.146666666667,14.7733333333333,-0.0150851, 0.0248031, 0.0194932, 0.016090, 0.0238233,buy
2017-03-18,none,none,none,none,none,none,none,none,none,none,a150,a120,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,none,244.211666666667,358.054583333333,246.157083333333,10.9641666666667,11.0620833333333,321.969583333333,157.306666666667,90.5508333333333,335.089166666667,15.73125,-0.0269169, 0.0561317, 0.0515386, 0.043642, 0.0526335,buy
2017-03-19,none,none,none,none,none,a30,none,none,none,a60,none,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,256.090416666667,359.048333333333,257.042083333333,11.88875,9.51833333333334,322.253333333333,158.410833333333,91.5141666666666,336.029583333333,16.6883333333333, 0.0083483, 0.0240156, 0.0028361, 0.001630, 0.0225441,buy
2017-03-20,none,none,none,none,none,a30,none,none,none,none,none,none,none,a0,a90,a120,none,none,none,none,none,none,a30,none,none,none,none,268.0025,165.0425,267.96,12.7858333333333,7.95083333333333,322.5275,159.517083333333,92.48,336.97,17.6466666666667,-0.0166628,-0.0164568,-0.0117347,-0.006962, 0.0009708,sell
2017-03-21,none,none,none,none,none,none,none,none,none,none,a120,a90,a60,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,280.032083333333,1.03541666666667,278.996666666667,13.6479166666667,6.36458333333333,322.809583333333,160.62375,93.4458333333333,337.909583333333,18.6020833333333,-0.0166997,-0.0154763,-0.0174515,-0.011194,-0.0116565,sell
2017-03-22,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,292.255,2.02833333333333,290.226666666667,14.4679166666667,4.76666666666667,323.085833333333,161.732916666667,94.4133333333333,338.848333333333,19.5591666666667, 0.0118752, 0.0106063, 0.0130743, 0.008989, 0.0073242,buy
2017-03-23,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,304.748333333333,3.02083333333333,301.7275,15.2375,3.15541666666667,323.365833333333,162.840833333333,95.3820833333334,339.78625,20.5154166666667, 0.1414339, 0.1395954, 0.1423959, 0.136582, 0.1359723,buy
2017-03-24,none,none,none,a180,none,none,none,none,none,a120,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,none,a0,none,317.580833333333,4.01291666666667,313.567916666667,15.9508333333333,1.53791666666667,323.64625,163.952916666667,96.3525,340.72375,21.47125,-0.0719057,-0.0377569,-0.0329707,-0.070512,-0.0658667,sell
2017-03-25,none,none,none,a180,none,none,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a0,none,330.795833333333,5.00375,325.792083333333,16.6025,194.918333333333,323.924583333333,165.06375,97.3229166666667,341.659583333333,22.4270833333333,-0.0705284,-0.0436853,-0.0359652,-0.100094,-0.0930869,sell
2017-03-26,a60,a135,none,none,none,none,none,none,a0,a150,a60,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,344.415833333333,5.995,338.420833333333,17.1804166666667,358.299583333333,324.204583333333,166.175,98.2958333333334,342.595416666667,23.3820833333333, 0.0646172, 0.0724477, 0.0720114, 0.069653, 0.0673371,buy
2017-03-27,a60,a135,none,none,none,none,none,none,a0,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,223.428333333333,6.985,351.443333333333,17.6825,356.687083333333,324.484166666667,167.285833333333,99.2691666666666,343.530833333333,24.3375, 0.0687252, 0.0682167, 0.0688909, 0.043749, 0.0685905,buy
2017-03-28,a60,a135,none,none,none,a45,none,none,none,a180,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,12.7775,7.97458333333333,49.8029166666667,18.0995833333333,355.084583333333,324.764166666667,168.399583333333,100.2425,344.464166666667,25.2908333333333, 0.0391284, 0.0396397, 0.0658343, 0.058744, 0.0389500,buy
2017-03-29,a60,a135,none,none,none,a45,a120,none,none,a180,none,a0,none,a120,none,a0,none,none,none,none,none,none,none,none,none,none,none,27.37625,8.96375,18.4125,18.4258333333333,353.495416666667,325.044166666667,169.512916666667,101.21875,345.397916666667,26.24625, 0.0500171, 0.0851314, 0.1066245, 0.162177, 0.0780829,buy
2017-03-30,none,none,none,none,none,a45,a120,none,none,a150,a0,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,42.1016666666667,9.95208333333333,32.1495833333333,18.6570833333333,351.924583333333,325.32375,170.625416666667,102.195,346.33,27.1983333333333, 0.0735549, 0.1656130, 0.1585787, 0.170432, 0.1733768,buy
2017-03-31,none,none,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,none,none,none,a45,none,none,none,none,56.83125,10.94,45.89125,18.7908333333333,350.374166666667,325.60375,171.739166666667,103.1725,347.262083333333,28.1525, 0.2439941, 0.0522208, 0.2468179, 0.062657, 0.2503801,buy
2017-04-01,none,none,none,none,none,none,none,none,none,a120,none,none,a90,none,a60,none,none,none,a30,none,none,none,a45,none,none,none,none,71.4491666666667,11.9275,59.5216666666667,18.8195833333333,348.849166666667,325.885416666667,172.853333333333,104.150833333333,348.193333333333,29.105, 0.4651277, 0.4097473, 0.0688116, 0.393825, 0.4688199,buy
2017-04-02,none,none,none,none,none,none,none,none,none,a120,none,a60,none,a180,none,a60,none,none,a30,none,none,none,a45,none,none,none,none,85.86375,12.91375,72.95,18.74125,347.350416666667,326.164583333333,173.96625,105.131666666667,349.122916666667,30.0579166666667, 0.8246071, 0.7281811, 0.0853881, 0.770384, 0.8380897,buy
2017-04-03,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,a30,none,none,none,none,none,none,none,none,100.01625,13.9,86.11625,18.5508333333333,345.882916666667,326.445833333333,175.079583333333,106.11,350.052916666667,31.0108333333333,-0.1341209,-0.1036997,-0.1223030,-0.175488,-0.1366058,sell
2017-04-04,none,none,none,none,none,none,none,none,none,a90,a60,none,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,none,113.884166666667,14.8858333333333,98.9983333333334,18.2504166666667,344.4475,326.72625,176.193333333333,107.095833333333,350.981666666667,31.9625, 0.0977500, 0.1582851, 0.1647607, 0.001245, 0.1738844,buy
2017-04-05,none,none,none,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,127.471666666667,15.87,111.601666666667,17.83375,343.0475,327.007083333333,177.305416666667,108.08,351.909166666667,32.91375,-0.0321908, 0.0094992, 0.0166808,-0.094856, 0.0307968,sell
2017-04-06,none,none,none,none,none,none,none,none,none,a60,a90,none,none,a120,a120,a120,none,none,none,none,none,none,none,none,a90,none,none,140.794166666667,16.85375,123.940416666667,17.3054166666667,341.68375,327.287083333333,178.4175,109.06375,352.83625,33.865,-0.0464602, 0.0098413, 0.0037351,-0.087659,-0.0064643,sell
2017-04-07,none,none,none,none,none,none,none,none,none,none,none,a120,none,a120,none,none,a180,none,none,none,none,none,none,none,a90,none,none,153.87875,17.8379166666667,136.040833333333,16.6579166666667,340.35875,327.56875,179.53,110.047916666667,353.763333333333,34.8158333333334, 0.0306732, 0.0281206, 0.0326660, 0.025686,-0.0400256,buy
2017-04-08,none,none,none,none,none,none,none,none,none,none,a120,none,a180,none,a150,none,a180,none,none,none,none,none,none,none,a90,none,none,166.750833333333,18.8204166666667,147.930416666667,15.8995833333333,339.072916666667,327.85,180.64125,111.030416666667,354.68875,35.76625, 0.0221127, 0.0157721, 0.0567634, 0.012602,-0.0133384,buy
2017-04-09,none,none,none,none,none,none,none,none,none,none,none,a150,none,a90,none,a150,none,none,none,none,none,none,none,none,a90,none,none,179.43125,19.8020833333333,159.629166666667,15.0283333333333,337.828333333333,328.130833333333,181.75125,112.015416666667,355.613333333333,36.71625,-0.0303619,-0.0508251,-0.0629964,-0.050585,-0.0295784,sell
2017-04-10,none,none,none,none,none,none,none,none,none,a0,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,191.937916666667,20.78375,171.154166666667,14.045,336.624583333333,328.412083333333,182.86125,113.00375,356.537916666667,37.6658333333333,-0.0388373,-0.0605734,-0.0594019,-0.062352,-0.0543270,sell
