Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,JUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-06-14,0,4,1,1,4,1,2,1,3,1,2,4,3,2,1,4,2,0.649222125268691, 0.0491288, 0.0542451, 0.0261474, 0.0354245, 0.0430861,buy
2016-06-15,0,3,1,2,3,1,1,2,2,0,2,3,3,1,1,4,1,0.648331808088762, 0.0356915, 0.0375441, 0.0267807, 0.0297733, 0.0351883,buy
2016-06-16,0,3,1,2,3,0,1,1,3,0,2,2,3,2,1,3,1,0.647419321656345, 0.0319277, 0.0351755, 0.0206892, 0.0229031, 0.0388099,buy
2016-06-17,1,4,0,1,4,1,0,2,3,0,2,2,3,2,1,4,2,0.646489986592036, 0.0197388, 0.0222232, 0.0068804, 0.0096916, 0.0175602,buy
2016-06-18,1,2,0,1,3,1,0,2,1,2,0,1,4,1,2,4,1,0.645542916125737,-0.0104275, 0.0003462,-0.0097486,-0.0091784,-0.0114099,sell
2016-06-19,1,1,1,1,1,1,2,1,0,3,1,1,3,1,2,4,0,0.644577223487348, 0.0153393, 0.0115375, 0.0120187, 0.0159071, 0.0121251,buy
2016-06-20,0,1,1,0,1,2,1,2,0,2,2,2,1,0,1,3,1,0.643592908676868, 0.0149692, 0.0151931, 0.0039869, 0.0056575,-0.0016832,buy
2016-06-21,1,1,1,1,2,2,1,2,1,2,2,2,2,2,2,3,1,0.642583764303602, 0.0411888, 0.0486239, 0.0415147, 0.0507814, 0.0303535,buy
2016-06-22,1,0,1,2,2,1,0,2,1,3,3,2,2,2,2,2,0,0.641564865459241, 0.0436530, 0.0426010, 0.0463012, 0.0471528, 0.0286405,buy
2016-06-23,0,0,0,2,4,1,2,0,1,1,3,1,1,2,2,1,1,0.640530891523187, 0.0041979,-0.0023692, 0.0074428,-0.0005108, 0.0003670,buy
2016-06-24,0,0,1,2,5,0,2,1,2,2,2,3,2,3,2,2,1,0.639474748334646, 0.0190660, 0.0196499, 0.0193734, 0.0230576, 0.0210806,buy
2016-06-25,1,2,2,2,4,1,0,2,1,2,2,4,3,2,2,3,1,0.638401756514213, 0.0051519,-0.0003944, 0.0024419, 0.0082453, 0.0082793,buy
2016-06-26,1,3,3,2,3,1,1,1,2,1,1,4,3,1,3,4,2,0.637313689602089, 0.0255940, 0.0175367, 0.0065063, 0.0145570, 0.0124146,buy
2016-06-27,0,3,3,3,3,1,2,0,1,1,0,5,3,1,3,3,2,0.636205226977675, 0.0100907,-0.0038381,-0.0009735,-0.0002589,-0.0049023,sell
2016-06-28,1,1,2,3,6,1,1,1,2,2,2,4,4,2,4,3,1,0.635082576031668,-0.0148064,-0.0344262,-0.0205061,-0.0210456,-0.0195032,sell
2016-06-29,1,2,2,3,5,1,0,1,2,0,2,2,4,2,4,3,0,0.633941302913572,-0.0175624,-0.0247445,-0.0175624,-0.0236720,-0.0242567,sell
2016-06-30,0,0,4,1,4,2,1,0,3,0,2,2,3,2,3,2,1,0.632785841473883,-0.0026163, 0.0006576,-0.0040047,-0.0041926,-0.0019745,sell
2016-07-01,0,1,1,3,2,3,1,2,1,0,2,3,1,2,2,3,1,0.631613531402303, 0.0113757, 0.0091242, 0.0030964, 0.0081865,-0.0011581,buy
2016-07-02,0,2,1,2,4,3,1,1,2,2,3,3,3,3,2,3,1,0.630424372698832, 0.0165788, 0.0118913, 0.0188163, 0.0150532, 0.0109822,buy
2016-07-03,0,1,3,3,4,2,1,0,2,0,1,5,3,2,2,2,1,0.629219252133569,-0.0061490,-0.0089051,-0.0061993,-0.0068457,-0.0079166,sell
2016-07-04,1,0,5,2,4,3,0,0,2,1,2,4,3,3,3,2,1,0.627998169706515, 0.0004415, 0.0065560, 0.0076150,-0.0002916,-0.0111449,sell
2016-07-05,1,1,4,4,3,4,0,1,3,2,4,3,3,4,4,4,1,0.626763785727967, 0.0047310, 0.0103829, 0.0369783,-0.0062229,-0.0109610,buy
2016-07-06,0,2,4,2,5,2,1,1,2,1,4,2,4,3,4,3,0,0.62551166634743,-0.0081465,-0.0201600,-0.0018830,-0.0099894,-0.0236609,sell
2016-07-07,0,1,4,3,2,2,2,0,2,2,3,2,3,4,2,3,1,0.624247132185498,-0.0172709,-0.0075765,-0.0094528,-0.0107488,-0.0125811,sell
2016-07-08,0,1,2,4,1,3,0,1,2,2,2,1,2,4,3,3,1,0.622966636161775,-0.0039934,-0.0058166, 0.0101571,-0.0226223, 0.0083358,sell
2016-07-09,1,0,3,2,2,3,0,1,4,3,3,3,2,3,2,4,2,0.62167195181646, 0.0041529, 0.0085895, 0.0126702, 0.0094917,-0.0049334,buy
2016-07-10,1,1,2,4,2,1,0,1,5,2,2,4,2,2,3,4,2,0.620362192379453,-0.0034809,-0.0106096, 0.0125375, 0.0208460,-0.0033169,buy
2016-07-11,1,0,2,4,2,1,1,1,2,2,2,3,3,2,3,2,1,0.619040904931151, 0.0020649, 0.0056252, 0.0061014, 0.0085302, 0.0159821,buy
2016-07-12,1,0,2,4,1,2,2,3,1,4,4,3,3,2,2,4,2,0.617703655621058,-0.0069026,-0.0053222,-0.0041439,-0.0079463,-0.0099814,sell
2016-07-13,1,1,3,3,1,1,1,2,2,3,3,2,2,2,3,3,3,0.616353991529572, 0.0119309, 0.0110961, 0.0233873, 0.0169216, 0.0089876,buy
2016-07-14,2,2,2,3,2,0,1,2,3,1,4,2,4,1,2,3,2,0.614990139116493, 0.0282036, 0.0219487, 0.0309061, 0.0246906, 0.0346033,buy
2016-07-15,3,3,2,3,2,0,0,3,1,1,3,2,2,1,2,6,2,0.613612098381822, 0.0117228, 0.0237664, 0.0015600, 0.0056995, 0.0131351,buy
2016-07-16,2,3,2,4,1,0,1,2,0,3,3,1,3,1,2,5,3,0.612222529635857,-0.0073657, 0.0074332,-0.0011769,-0.0096538,-0.0089006,sell
2016-07-17,1,4,4,3,2,0,2,2,0,2,4,2,3,1,3,5,2,0.610820546108498,-0.0107220,-0.0041763,-0.0115667,-0.0104099,-0.0127860,sell
2016-07-18,2,6,3,2,4,0,1,3,1,1,3,3,5,1,4,5,2,0.609405261029647, 0.0114134, 0.0349822, 0.0198550, 0.0122946, 0.0260236,buy
2016-07-19,2,6,4,2,3,0,0,3,2,2,2,4,6,1,4,6,1,0.607976674399302, 0.0089920, 0.0233421, 0.0293478, 0.0138032, 0.0158822,buy
2016-07-20,1,4,3,3,4,1,1,2,2,2,1,4,6,1,5,4,2,0.606536559757664, 0.0138206, 0.0128905,-0.0034049, 0.0138856, 0.0131158,buy
2016-07-21,1,4,3,2,6,1,2,0,2,1,1,4,5,3,4,3,2,0.605084917104731, 0.0243430, 0.0255819, 0.0164646, 0.0247058, 0.0203418,buy
2016-07-22,2,4,2,1,5,0,1,2,1,2,1,5,5,3,2,3,1,0.603621746440505, 0.0416925, 0.0404885, 0.0303602, 0.0426248, 0.0165751,buy
2016-07-23,2,5,1,1,5,1,2,1,1,1,2,3,4,3,3,3,2,0.602147047764985, 0.0558334, 0.0409192, 0.0315853, 0.0536979, 0.0496576,buy
2016-07-24,1,3,3,1,4,1,2,2,0,0,3,2,2,3,2,3,2,0.600659934308071,-0.0215735,-0.0188310,-0.0028361,-0.0207678,-0.0195944,sell
2016-07-25,2,2,3,1,3,0,2,2,0,1,3,2,2,3,1,3,2,0.599163953150162,-0.0161376,-0.0223121,-0.0058784,-0.0213831,-0.0201809,sell
2016-07-26,1,6,2,2,4,0,2,3,0,1,5,3,2,3,2,4,2,0.59765467044076,-0.0211624,-0.0130808,-0.0169934,-0.0263770,-0.0253324,sell
2016-07-27,0,5,3,1,3,0,2,2,1,2,5,2,2,3,2,3,2,0.596132972949965,-0.0212801,-0.0163903,-0.0149396,-0.0193632,-0.0194772,sell
2016-07-28,0,3,5,2,2,1,2,2,0,2,3,2,1,5,2,5,1,0.594600634217975,-0.0073014, 0.0014064,-0.0074796, 0.0050250, 0.0127964,sell
2016-07-29,0,4,3,2,2,1,1,3,0,2,3,1,2,4,3,5,0,0.593064748405587,-0.0127539,-0.0073453,-0.0130197,-0.0067034,-0.0075442,sell
2016-07-30,0,5,2,1,3,0,1,2,2,2,3,2,3,3,3,3,1,0.59150935365101, 0.0058119, 0.0082725, 0.0034671,-0.0201120, 0.0040375,buy
2016-07-31,0,4,3,2,3,1,1,3,0,1,2,3,3,3,4,2,1,0.589949525045935,-0.0179632,-0.0165952,-0.0178969,-0.0252219,-0.0126948,sell
2016-08-01,0,3,3,4,1,1,2,2,1,2,3,3,3,3,3,3,1,0.588377281659466, 0.0043929, 0.0039944, 0.0075543,-0.0302611,-0.0088922,sell
2016-08-02,0,4,4,3,3,0,2,3,0,2,3,3,4,4,3,3,1,0.586794397031803,-0.0232287,-0.0202403,-0.0162550,-0.0245144,-0.0150183,sell
2016-08-03,1,5,4,2,4,0,1,2,0,2,2,2,3,4,5,4,1,0.585204418243344,-0.0230721,-0.0230501,-0.0230501,-0.0240876,-0.0154559,sell
2016-08-04,1,3,3,4,2,2,1,1,0,4,1,2,4,4,5,4,1,0.583602911443591, 0.0287185, 0.0250528, 0.0119570, 0.0153718, 0.0266088,buy
2016-08-05,1,2,2,3,3,2,0,1,0,3,1,1,4,4,4,3,0,0.581993423712942, 0.0266192, 0.0224607, 0.0233003, 0.0201070, 0.0262000,buy
2016-08-06,1,4,0,2,3,1,1,1,1,2,1,3,3,4,2,2,1,0.580375955051397,-0.0005317,-0.0019514,-0.0023183, 0.0025715, 0.0045170,buy
2016-08-07,0,3,1,2,3,1,1,3,2,3,0,4,4,6,2,1,2,0.578746958378559, 0.0079064, 0.0135092, 0.0082768, 0.0113276,-0.0001878,buy
2016-08-08,0,2,1,3,1,2,1,4,0,3,1,3,3,5,2,2,1,0.577111754315023, 0.0076947, 0.0144943, 0.0128516, 0.0074952, 0.0074066,buy
2016-08-09,0,1,2,3,1,2,2,3,1,2,1,3,3,4,3,2,1,0.575467682550493, 0.0242537, 0.0244040, 0.0343347, 0.0231783, 0.0250645,buy
2016-08-10,0,1,2,1,2,2,1,2,2,2,2,2,3,4,2,2,0,0.573815629855066, 0.0167281, 0.0257774, 0.0192612, 0.0147461, 0.0186635,buy
2016-08-11,1,2,1,1,2,2,0,2,1,2,1,3,3,4,1,2,0,0.572154709458645,-0.0035596, 0.0029032, 0.0001748, 0.0117201, 0.0068978,buy
2016-08-12,2,1,2,2,0,1,2,2,0,4,1,3,2,4,2,3,1,0.570486694901427,-0.0003838, 0.0020837,-0.0128259, 0.0237528,-0.0141759,sell
2016-08-13,0,2,3,1,0,1,2,1,0,2,2,1,1,3,1,3,1,0.568811586183412, 0.0018503,-0.0092223,-0.0132314,-0.0081716,-0.0079689,sell
2016-08-14,2,3,5,1,0,1,3,0,1,2,4,2,2,2,3,4,1,0.567128496534503, 0.0132511, 0.0077640, 0.0136420, 0.0010761, 0.0032086,buy
2016-08-15,3,4,4,2,1,1,2,3,1,2,4,2,3,2,5,6,1,0.565437425954697,-0.0068735,-0.0060750,-0.0086887,-0.0065104,-0.0108215,sell
2016-08-16,2,2,3,4,1,1,1,3,2,2,4,3,2,1,5,5,1,0.563741034754294, 0.0077431, 0.0074904, 0.0157932, 0.0133825, 0.0042272,buy
2016-08-17,2,2,2,2,2,1,3,0,2,0,3,2,2,2,3,3,1,0.562035775852896, 0.0078040,-0.0095892, 0.0018913,-0.0120384, 0.0046440,sell
2016-08-18,2,2,2,2,2,1,1,1,1,2,3,2,2,3,2,4,0,0.560326969871099,-0.0100243, 0.0034069,-0.0074784, 0.0086417,-0.0114262,sell
2016-08-19,3,3,2,2,1,1,1,1,1,3,2,3,2,3,3,4,1,0.558610182958407,-0.0055331,-0.0042080,-0.0065781, 0.0117920,-0.0076033,sell
2016-08-20,2,4,2,2,1,2,2,0,1,1,3,2,1,3,3,4,1,0.556888075425118, 0.0288569, 0.0225221, 0.0219982, 0.0220322, 0.0226244,buy
2016-08-21,2,2,3,2,2,0,2,0,0,2,2,2,2,3,3,2,1,0.555157986960933,-0.0021707, 0.0002088, 0.0002194, 0.0007691, 0.0006465,buy
2016-08-22,3,3,0,4,4,0,1,1,0,2,3,2,2,3,3,4,1,0.55342346464625,-0.0100517, 0.0067756, 0.0035713, 0.0031071,-0.0093074,sell
2016-08-23,4,2,1,4,4,0,1,0,1,1,4,1,2,3,3,3,2,0.55168273494087, 0.0049793, 0.0021739, 0.0023599, 0.0091768, 0.0022984,buy
2016-08-24,4,0,3,3,2,0,1,0,0,1,3,0,1,3,1,4,2,0.549935797844794,-0.0059069,-0.0147640,-0.0090754,-0.0141499,-0.0097858,sell
2016-08-25,4,2,1,3,3,2,0,1,0,2,4,1,2,3,2,4,2,0.54818442689822,-0.0004550,-0.0022038,-0.0005067,-0.0000413,-0.0008942,sell
2016-08-26,4,4,0,2,3,2,1,0,1,4,4,1,3,4,2,4,3,0.54642684856095, 0.0074352, 0.0056767, 0.0070738, 0.0025516, 0.0026417,buy
2016-08-27,4,1,1,1,3,1,1,0,0,3,3,1,2,3,2,2,2,0.544664836373181,-0.0015340, 0.0003145, 0.0018325, 0.0077021,-0.0037166,sell
2016-08-28,4,2,1,5,3,2,1,0,2,3,3,2,4,4,4,4,2,0.542898390334915,-0.0092451,-0.0086065,-0.0081021,-0.0048037,-0.0071092,sell
2016-08-29,4,3,1,5,1,1,1,0,2,3,3,1,4,3,4,4,2,0.541125736905953,-0.0125365,-0.0148220,-0.0105549,-0.0179169,-0.0158028,sell
2016-08-30,4,3,3,2,2,1,1,2,0,2,3,1,3,4,3,4,2,0.539350423166692, 0.0015682, 0.0061124, 0.0057595, 0.0034642, 0.0047911,buy
2016-08-31,4,4,1,2,0,1,3,0,0,2,3,1,2,4,3,2,2,0.537570675576933, 0.0136551, 0.0185107, 0.0142924, 0.0080026, 0.0076902,buy
2016-09-01,4,3,1,2,0,2,2,0,0,4,2,2,3,4,3,2,2,0.535786494136676, 0.0190811, 0.0206344, 0.0207627, 0.0118657, 0.0088608,buy
2016-09-02,4,3,1,1,1,1,1,0,0,3,2,1,2,5,2,2,1,0.533998765616022, 0.0040557, 0.0084856, 0.0060141, 0.0005813, 0.0005713,buy
2016-09-03,4,3,1,1,1,1,1,0,1,3,2,1,2,6,3,1,1,0.53220571647477, 0.0063655, 0.0098043, 0.0056033, 0.0039346, 0.0027822,buy
2016-09-04,1,2,1,2,3,2,1,1,3,3,1,2,4,5,4,3,0,0.530411780563418, 0.0138328, 0.0159045, 0.0176358, 0.0214170, 0.0033990,buy
2016-09-05,1,0,1,2,2,2,3,2,1,2,2,2,3,2,3,3,1,0.52861163726137, 0.0353606, 0.0476857, 0.0112990, 0.0332991, 0.0310886,buy
2016-09-06,1,0,2,0,2,1,4,2,2,2,2,3,3,3,3,1,1,0.526811493959322,-0.0002984,-0.0051161, 0.0007293,-0.0034582,-0.0027434,sell
2016-09-07,1,1,1,0,3,1,2,3,3,1,3,2,3,4,1,2,1,0.525006916806776, 0.0234241, 0.0209924, 0.0086231, 0.0158911, 0.0117114,buy
2016-09-08,2,1,1,1,2,0,1,2,3,3,2,1,3,4,2,2,2,0.523199679343932, 0.0233464, 0.0161090,-0.0015542, 0.0071302, 0.0124480,buy
2016-09-09,2,0,2,1,2,0,2,0,2,3,0,2,2,4,2,3,1,0.521390668340889,-0.0101095,-0.0090116,-0.0087681, 0.0004652,-0.0176717,sell
2016-09-10,1,0,2,0,2,0,0,0,1,4,1,3,1,2,1,2,0,0.519578997027547, 0.0168733, 0.0121345, 0.0137892, 0.0193637, 0.0020602,buy
2016-09-11,1,2,2,0,1,0,2,0,1,4,1,3,1,3,1,3,1,0.517764665403906, 0.0145192, 0.0103755, 0.0109153, 0.0135061, 0.0124006,buy
2016-09-12,1,1,2,0,2,0,2,2,1,5,1,4,1,2,1,4,3,0.515949447010166, 0.0051356, 0.0086198, 0.0096729, 0.0165169, 0.0045776,buy
2016-09-13,0,1,3,1,2,0,3,1,2,3,2,4,1,2,1,3,3,0.514132455076227, 0.0076137, 0.0087537, 0.0084146, 0.0072943, 0.0036733,buy
2016-09-14,0,0,3,1,2,1,2,1,3,3,2,4,0,4,0,4,2,0.512312802831989, 0.0029626, 0.0018865,-0.0009368,-0.0011503, 0.0045535,buy
2016-09-15,1,0,2,1,2,1,1,2,2,3,1,3,1,3,1,4,2,0.510494037357851,-0.0010454, 0.0034078, 0.0032927, 0.0097465, 0.0047041,buy
2016-09-16,1,1,2,1,2,2,2,1,2,3,1,3,2,2,3,4,2,0.508673498343514, 0.0206041, 0.0184242, 0.0159778, 0.0247181, 0.0216995,buy
2016-09-17,0,2,3,1,1,2,2,1,1,3,1,4,2,2,3,4,0,0.506851185788977, 0.0218601, 0.0271364, 0.0233861, 0.0145252, 0.0242475,buy
2016-09-18,1,1,4,2,1,2,1,2,1,2,0,3,3,3,3,4,1,0.505028873234441, 0.0109247, 0.0181637, 0.0120715, 0.0087953, 0.0124767,buy
2016-09-19,2,2,4,3,3,2,0,2,2,1,2,5,3,3,3,4,1,0.503206560679904, 0.0156483, 0.0004216, 0.0146370, 0.0104663, 0.0162813,buy
2016-09-20,1,2,3,3,4,2,1,2,2,2,2,5,3,3,3,4,2,0.501383361355269, 0.0161638,-0.0036766, 0.0107362, 0.0201191, 0.0207998,buy
2016-09-21,1,2,3,3,2,3,1,3,1,3,2,4,3,3,3,4,3,0.499559275260533,-0.0010739,-0.0177208, 0.0082952, 0.0025470, 0.0163822,buy
2016-09-22,1,4,2,2,1,4,1,3,2,3,3,4,4,3,3,4,2,0.497735189165798,-0.0070750,-0.0153550,-0.0016670,-0.0014418, 0.0134578,sell
2016-09-23,1,3,4,0,1,2,1,2,2,3,3,4,3,2,3,2,2,0.495910216300963,-0.0059959,-0.0059237,-0.0033544,-0.0047405, 0.0010154,sell
2016-09-24,1,3,2,1,1,1,1,1,1,3,2,3,2,3,2,1,2,0.494087016976327, 0.0005100,-0.0044538,-0.0132871, 0.0000929, 0.0001960,sell
2016-09-25,1,4,1,2,1,0,1,1,2,3,3,4,1,2,1,2,3,0.49226559119189, 0.0081614, 0.0081614,-0.0027152, 0.0070185, 0.0080270,buy
2016-09-26,1,3,2,1,2,0,1,2,2,1,4,3,1,3,1,1,2,0.490443278637354, 0.0123974, 0.0134365,-0.0005861, 0.0155849, 0.0153838,buy
2016-09-27,1,3,3,2,1,0,2,2,0,1,5,3,0,4,1,1,1,0.488621852852917, 0.0043560,-0.0090856,-0.0015025, 0.0026238, 0.0062408,sell
2016-09-28,1,3,4,2,1,1,2,1,1,2,4,2,3,4,2,1,2,0.48680042706848,-0.0000083, 0.0167479, 0.0092988, 0.0215251, 0.0180856,buy
2016-09-29,1,2,3,0,3,1,2,2,0,2,3,2,3,2,2,2,2,0.484981661594342,-0.0080488,-0.0089770,-0.0003454,-0.0107576,-0.0082591,sell
2016-09-30,2,2,1,0,4,0,3,2,2,2,4,2,3,1,3,2,3,0.483164669660403,-0.0106621,-0.0144549,-0.0112885,-0.0113533,-0.0093857,sell
2016-10-01,2,1,1,0,3,1,2,1,2,2,3,1,3,1,3,2,2,0.481347677726463, 0.0042787, 0.0063221, 0.0105475, 0.0077917, 0.0052237,buy
2016-10-02,1,1,1,1,2,1,2,2,3,1,3,2,3,1,3,2,1,0.479535119643022, 0.0016686, 0.0082769, 0.0029365, 0.0026357, 0.0036340,buy
2016-10-03,1,1,2,0,2,0,3,1,4,2,2,2,3,3,3,1,2,0.47772344832968, 0.0019323, 0.0064057,-0.0026213,-0.0024576, 0.0007020,buy
2016-10-04,1,2,1,0,3,0,2,3,3,2,2,2,3,3,3,2,2,0.475914437326637, 0.0067028, 0.0031337, 0.0032593, 0.0066159, 0.0028245,buy
2016-10-05,1,1,0,1,3,0,2,2,3,3,2,1,3,3,3,3,1,0.474108086633892, 0.0214225, 0.0093882,-0.0061513, 0.0076970, 0.0104806,buy
2016-10-06,1,2,1,1,1,0,4,1,4,3,2,1,3,4,3,3,2,0.472305283021545,-0.0029738, 0.0077009, 0.0003966, 0.0012881,-0.0040426,sell
2016-10-07,0,2,1,0,0,0,1,3,3,2,2,0,1,3,1,2,3,0.470504252949397, 0.0174320, 0.0147322, 0.0335257, 0.0169683, 0.0221590,buy
2016-10-08,3,3,0,0,0,0,1,3,4,3,4,1,2,4,2,2,2,0.468705883187548,-0.0169271,-0.0151656,-0.0126395,-0.0018307,-0.0119231,sell
2016-10-09,2,3,0,0,1,0,2,5,4,3,4,1,2,4,4,3,2,0.466913720816396,-0.0065207,-0.0036683,-0.0060444, 0.0023014,-0.0061627,sell
2016-10-10,1,2,1,0,2,1,3,5,2,4,4,3,4,2,3,4,1,0.465118011364846,-0.0117981,-0.0099671,-0.0130170,-0.0235270,-0.0132679,sell
2016-10-11,1,1,1,1,2,1,4,4,3,4,5,4,3,2,2,4,2,0.463334716694689,-0.0061929,-0.0141792,-0.0004536,-0.0021484,-0.0130362,sell
2016-10-12,3,3,0,1,3,1,1,6,3,3,5,3,4,2,2,5,3,0.461553195564731,-0.0030630,-0.0012596,-0.0006472,-0.0025278,-0.0040524,sell
2016-10-13,3,3,0,1,3,1,2,4,4,4,4,3,5,3,3,5,2,0.459774334745071,-0.0073647,-0.0004028, 0.0027499, 0.0009785, 0.0004597,sell
2016-10-14,2,3,1,1,2,2,2,3,2,3,4,2,4,2,3,4,2,0.458002568086208, 0.0114085,-0.0025772, 0.0091154, 0.0085270, 0.0132008,buy
2016-10-15,2,2,1,2,2,2,2,4,2,4,2,3,5,4,3,4,2,0.456232574967544, 0.0340776, 0.0382166, 0.0311476, 0.0286235, 0.0308356,buy
2016-10-16,2,4,0,2,2,1,1,5,2,2,1,3,4,4,4,3,2,0.454467902469477,-0.0098828,-0.0096169, 0.0014151, 0.0043304, 0.0019914,sell
2016-10-17,1,2,2,2,2,2,2,4,3,2,2,3,4,4,4,4,1,0.452709437362107, 0.0122780, 0.0039474, 0.0195957, 0.0066582, 0.0056753,buy
2016-10-18,1,1,1,4,0,3,2,5,0,1,2,2,2,4,2,4,2,0.450954519335135, 0.0005339, 0.0006846,-0.0008638, 0.0005339,-0.0055180,sell
2016-10-19,1,1,1,2,2,3,1,4,1,1,1,2,4,3,3,4,0,0.44920580869886,-0.0053062,-0.0047925,-0.0014983,-0.0063023,-0.0100173,sell
2016-10-20,1,2,0,2,1,2,1,3,1,0,1,1,3,2,2,3,1,0.447462418683182, 0.0424501, 0.0400608, 0.0400243, 0.0384210, 0.0215766,buy
2016-10-21,1,0,1,4,2,3,1,4,0,2,1,2,3,3,4,3,2,0.445725236058201, 0.0134505, 0.0109932, 0.0053944, 0.0130867, 0.0116020,buy
2016-10-22,1,1,1,5,0,3,1,3,1,2,1,2,3,2,4,4,2,0.443991600513617,-0.0070716,-0.0142166, 0.0027350,-0.0054870,-0.0005037,sell
2016-10-23,1,1,2,3,3,1,0,3,2,2,2,2,3,2,4,4,1,0.44226594589993, 0.0168248, 0.0047831, 0.0008048, 0.0108022, 0.0132069,buy
2016-10-24,1,3,2,2,2,0,0,4,1,2,3,2,1,3,4,3,1,0.440546498676939, 0.0019707,-0.0003807,-0.0019876, 0.0009260, 0.0016641,buy
2016-10-25,2,3,0,4,0,1,1,3,1,4,4,1,2,2,5,3,2,0.438833258844645,-0.0227132,-0.0232806,-0.0235494,-0.0240760,-0.0229676,sell
2016-10-26,2,1,2,2,1,1,1,1,1,4,3,1,2,2,3,4,1,0.437127999943247,-0.0125870,-0.0168207,-0.0040761,-0.0051449,-0.0148978,sell
2016-10-27,1,3,1,1,1,0,1,1,1,2,2,2,2,2,1,3,0,0.435428061662446, 0.0418632, 0.0337333, 0.0239923, 0.0152390, 0.0304174,buy
2016-10-28,2,3,2,0,1,0,2,1,3,3,4,1,5,3,2,1,1,0.43373699108264,-0.0040424,-0.0039781,-0.0118291,-0.0066493,-0.0040424,sell
2016-10-29,1,1,2,1,0,1,3,3,2,4,4,1,5,2,3,2,1,0.432052127893531,-0.0272137,-0.0281350,-0.0180677,-0.0175565,-0.0267836,sell
2016-10-30,1,1,3,0,0,0,5,3,1,1,5,0,4,1,3,1,1,0.430376132405417, 0.0028180,-0.0211304, 0.0059561, 0.0040522, 0.0025389,buy
2016-10-31,1,1,3,0,1,0,7,2,3,1,5,1,4,3,3,2,1,0.428706344308, 0.0141667, 0.0009226, 0.0157875, 0.0130239, 0.0143077,buy
2016-11-01,1,2,2,1,1,0,4,3,2,1,4,1,4,3,2,3,0,0.427045423911578,-0.0089619,-0.0049072, 0.0060691,-0.0076841,-0.0053518,sell
2016-11-02,3,1,2,1,0,0,6,2,2,2,4,1,3,3,4,3,1,0.425393371216152, 0.0009584,-0.0018319, 0.0004678, 0.0005934,-0.0002641,buy
2016-11-03,3,1,3,0,0,0,8,2,2,1,3,1,2,4,5,3,2,0.423749299451621, 0.0031094, 0.0019274, 0.0020739, 0.0042178,-0.0012383,sell
2016-11-04,0,2,2,0,1,0,5,2,3,1,3,1,3,2,3,3,1,0.422113208617987,-0.0024849, 0.0010845, 0.0046057, 0.0007031,-0.0015328,sell
2016-11-05,1,3,2,0,1,0,6,3,3,2,4,0,4,3,4,4,2,0.420486872255447, 0.0048579, 0.0027871, 0.0063688, 0.0068402,-0.0016037,buy
2016-11-06,1,2,1,0,1,0,4,5,1,1,3,1,2,1,3,3,3,0.418869403593902,-0.0107329,-0.0105938,-0.0107320,-0.0123003,-0.0105797,sell
2016-11-07,0,2,2,0,1,0,5,2,2,0,3,0,2,2,3,2,2,0.417262576173552, 0.0051162, 0.0114774, 0.0114774, 0.0081436, 0.0070339,buy
2016-11-08,0,2,1,1,1,0,6,3,4,0,4,2,1,3,3,3,2,0.415663729684097,-0.0060935, 0.0082590, 0.0041862,-0.0056113, 0.0055202,sell
2016-11-09,1,1,0,1,3,0,4,5,2,1,3,3,2,3,3,3,1,0.414077297976036, 0.0509216, 0.0327389, 0.0184483, 0.0242920, 0.0317983,buy
2016-11-10,0,2,0,0,2,0,4,4,4,2,2,4,1,3,4,2,2,0.412498847198871, 0.0062103, 0.0004811, 0.0011870, 0.0063181,-0.0000718,buy
2016-11-11,0,3,1,0,1,1,4,3,3,2,2,3,2,3,4,1,3,0.4109301508928,-0.0097738,-0.0118031,-0.0121585,-0.0132867,-0.0100349,sell
2016-11-12,1,3,2,1,1,1,2,4,1,1,2,2,2,3,3,2,3,0.409373869368123,-0.0206798,-0.0217565,-0.0206363,-0.0207747,-0.0144040,sell
2016-11-13,0,2,2,2,3,0,2,3,2,1,2,4,1,3,3,1,3,0.407825568774342,-0.0145638,-0.0229183,-0.0220021,-0.0221917,-0.0222704,sell
2016-11-14,0,2,1,4,3,0,3,3,1,0,3,3,1,3,2,3,2,0.406293230042352,-0.0043311, 0.0008007, 0.0010071,-0.0014880,-0.0014669,sell
2016-11-15,0,2,2,3,3,1,2,3,1,1,2,3,2,3,2,4,2,0.404762664850561,-0.0111354,-0.0122243,-0.0103740,-0.0147848,-0.0136722,sell
2016-11-16,0,4,1,2,2,1,3,1,3,1,2,3,5,1,2,4,1,0.40325249537106, 0.0053210, 0.0025176,-0.0015711, 0.0029622, 0.0020062,buy
2016-11-17,0,3,1,1,3,2,3,1,2,2,3,3,5,1,1,3,2,0.401748533282255, 0.0023588,-0.0024969,-0.0137085, 0.0034459, 0.0040935,sell
2016-11-18,0,2,0,3,1,1,3,2,2,3,2,2,5,2,2,3,1,0.400257872744944,-0.0032442, 0.0150658,-0.0078742, 0.0020459,-0.0141706,sell
2016-11-19,0,3,0,3,2,1,3,2,4,1,3,3,6,1,1,3,2,0.398778740218926,-0.0029338, 0.0016188,-0.0015895,-0.0035436,-0.0033771,sell
