Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-10-21,3,0,2,3,4,1,4,2,1,1,6,3,3,4,1,1,3,0.619101264522057,0.272401854142672,0.634045457535688, 0.00228801, 0.00167420, 0.00196619, 0.00116575, 0.002288011,buy
2015-10-22,3,0,2,0,4,2,5,3,1,1,5,4,1,5,1,3,2,0.614284505373614,0.264835629683345,0.629814276572714, 0.00381347, 0.00350649, 0.00431115, 0.00317645, 0.003568280,buy
2015-10-23,4,0,1,0,1,3,4,5,1,2,5,3,1,4,3,3,2,0.609341566024734,0.257326280766114,0.625576367583472, 0.00337768, 0.00337768, 0.00338399, 0.00142571, 0.003473576,buy
2015-10-24,4,1,1,0,2,4,5,3,1,1,5,4,1,3,3,4,2,0.604272446475417,0.249883582874774,0.621335468360335, 0.00331703, 0.00331590, 0.00203014, 0.00151286, 0.003222292,buy
2015-10-25,3,0,2,0,2,1,5,3,0,2,4,3,1,3,3,3,1,0.599078657865787,0.242496871845185,0.617087093552458,-0.00084515,-0.00130350,-0.00063676,-0.00141341,-0.000905486,sell
2015-10-26,4,1,2,2,5,1,5,4,0,1,5,4,4,3,3,4,2,0.593773044886906,0.235180366562869,0.612837223627632, 0.00161593, 0.00131240, 0.00161593, 0.00119922, 0.001645916,buy
2015-10-27,3,1,3,4,3,1,4,4,1,0,5,4,4,3,3,3,2,0.588344273987838,0.227931400986791,0.608581373235015,-0.00027803, 0.00015088,-0.00020242, 0.00002958,-0.000014274,sell
2015-10-28,3,0,5,2,2,1,4,3,0,0,4,4,2,2,2,4,2,0.582805945429708,0.220753529838331,0.604322532608501,-0.00075920, 0.00003276,-0.00086805, 0.00030052,-0.000521518,sell
2015-10-29,3,3,1,2,3,1,2,2,0,1,3,4,3,2,2,3,1,0.577155036932265,0.213648530478181,0.600061449306565, 0.00132440,-0.00052284, 0.00065768, 0.00224856, 0.000658118,buy
2015-10-30,2,3,1,1,3,0,2,1,1,4,2,5,4,1,1,3,2,0.571395326345821,0.206617291586685,0.595796628212259,-0.00001465,-0.00095038, 0.00048776, 0.00052614,-0.000384115,sell
2015-10-31,2,0,2,0,2,0,1,2,0,2,2,3,2,0,2,1,1,0.565534369371003,0.199665145245916,0.591530312001005,-0.00139822,-0.00184948,-0.00297154,-0.00194794,-0.002078871,sell
2015-11-01,1,0,2,2,0,1,0,2,3,1,2,3,3,1,1,1,1,0.55957216600781,0.192788536734491,0.587261753114329,-0.00250014,-0.00274340,-0.00268850,-0.00180787,-0.002743402,sell
2015-11-02,1,1,2,2,1,0,1,3,3,1,2,3,3,1,3,2,1,0.553510982966429,0.185996352855863,0.582992446669179,-0.00240201,-0.00273428,-0.00363498,-0.00312077,-0.003107145,sell
2015-11-03,1,1,3,0,2,0,2,5,1,0,3,3,2,2,2,2,1,0.547361398227735,0.179287704929688,0.578722392665554, 0.00002893, 0.00290427, 0.00264546, 0.00288901, 0.002448531,buy
2015-11-04,1,1,2,1,1,0,4,2,1,0,2,3,1,3,2,1,1,0.541118878371354,0.172667925038036,0.57445233866193, 0.00203797, 0.00356255, 0.00365020, 0.00402733, 0.003271539,buy
2015-11-05,1,1,2,2,0,1,3,2,1,1,1,3,2,4,2,1,1,0.534788712387722,0.166135235820216,0.57018303221678, 0.00188577, 0.00087276, 0.00100376, 0.00134019, 0.000746482,buy
2015-11-06,3,1,2,0,2,1,1,3,2,0,3,4,2,3,1,2,0,0.528377700407403,0.159694080677957,0.565914473330104, 0.00035820,-0.00056899, 0.00089140, 0.00081138, 0.001205636,buy
2015-11-07,4,3,1,0,2,0,1,2,3,0,2,4,2,4,2,1,1,0.521886598000459,0.153348014332637,0.561647409560376, 0.00184460, 0.00079335, 0.00180426, 0.00196276, 0.001159029,buy
2015-11-08,2,3,1,0,2,1,1,2,4,1,2,3,2,6,1,2,1,0.515319938587265,0.147097036784257,0.55738258846607,-0.00321973, 0.00004509, 0.00022733, 0.00015087,-0.002797824,sell
2015-11-09,1,2,1,1,1,1,3,4,4,1,2,4,2,5,2,2,2,0.508682255588196,0.140947368795234,0.553118514930238,-0.00179914, 0.00143770, 0.00170111, 0.00141279,-0.002089923,buy
2015-11-10,1,2,1,0,2,0,3,3,4,0,2,3,1,4,2,2,2,0.501975060143377,0.134896344324532,0.548859674303724, 0.00105258, 0.00234034, 0.00232725, 0.00177257, 0.000338538,buy
2015-11-11,1,3,1,0,4,0,0,4,6,0,3,3,3,4,1,3,2,0.495204396813308,0.128950184134568,0.544601581235684,-0.00030651,-0.00017594, 0.00011364,-0.00019047,-0.000099692,sell
2015-11-12,2,4,0,1,3,0,0,4,7,1,3,3,4,4,2,3,3,0.488371776738113,0.123109776905686,0.540348721076963,-0.00072766,-0.00043167,-0.00000545,-0.00004099, 0.000278973,sell
2015-11-13,2,2,1,1,3,0,1,2,5,2,3,2,3,3,2,4,2,0.481483244478294,0.117376011318233,0.536100346269085, 0.00125751, 0.00130118, 0.00061780, 0.00216822, 0.002141248,buy
2015-11-14,0,4,1,0,2,0,1,2,3,2,4,2,3,2,1,2,1,0.474540311173975,0.11175599681497,0.531856456812052, 0.00105330, 0.00617643, 0.00200366, 0.00309355, 0.002343871,buy
2015-11-15,1,6,0,0,2,0,1,1,5,2,3,2,4,2,3,2,2,0.467549776955718,0.106249733395896,0.527617800264337, 0.00006794, 0.00037025,-0.00023322, 0.00025651, 0.000209105,sell
2015-11-16,1,5,1,0,1,0,0,3,3,1,2,1,4,2,3,1,2,0.460511641823523,0.100857221061013,0.52338437662594, 0.00131660, 0.00155749, 0.00158332, 0.00182832, 0.003309198,buy
2015-11-17,0,4,2,1,2,0,1,4,3,1,1,1,6,4,3,0,3,0.453432705907953,0.0955837918923915,0.519156185896861, 0.00181272, 0.00161778, 0.00159614, 0.00178987, 0.002027068,buy
2015-11-18,0,3,1,1,3,0,2,3,3,1,1,1,5,5,2,1,2,0.446315991489259,0.0904347779721026,0.514936218310996, 0.00144434, 0.00140474, 0.00152688, 0.00123975, 0.002498305,buy
2015-11-19,1,3,0,2,3,1,0,5,1,2,1,1,4,5,2,3,2,0.439165276417752,0.0853995151360037,0.510722978751398, 0.00014447,-0.00041640, 0.00006648, 0.00020888,-0.000384860,buy
2015-11-20,1,3,0,2,3,2,1,3,2,2,1,1,3,5,3,4,2,0.431983582973682,0.0804922222696185,0.50651721477654,-0.00057439,-0.00091411,-0.00052737,-0.00090752,-0.001286182,sell
2015-11-21,1,1,1,2,1,3,2,3,2,1,1,2,2,3,4,4,1,0.424774689007362,0.0757128993729472,0.502319673944896, 0.00005392,-0.00030112,-0.00003136,-0.00017409,-0.000578556,sell
2015-11-22,2,0,1,3,2,3,1,4,2,3,1,2,4,4,4,4,2,0.41754388350923,0.0710615464459896,0.498128861139518, 0.00181991, 0.00156752, 0.00157995, 0.00151808, 0.001392711,buy
2015-11-23,2,1,0,4,4,2,1,3,3,2,3,2,4,3,4,4,2,0.41029267761941,0.0665461616118529,0.493948514152777, 0.00156811, 0.00068322, 0.00092252, 0.00120472, 0.000791627,buy
2015-11-24,2,0,2,5,4,1,2,3,3,2,3,3,4,3,5,4,2,0.403027115898403,0.0621605241081204,0.489774895192302, 0.00061993, 0.00026778, 0.00037004, 0.00081174,-0.000642773,buy
2015-11-25,2,1,1,5,2,2,2,4,2,3,3,2,5,2,5,4,3,0.395750220626458,0.0579117433775541,0.485612489608937, 0.00026697,-0.00016346, 0.00063566, 0.00063566,-0.000240004,buy
2015-11-26,2,2,2,3,2,2,1,3,3,4,3,2,6,1,5,4,3,0.388464258513763,0.0538007081004991,0.481459054727261, 0.00109219, 0.00115934, 0.00215658, 0.00190364, 0.000744176,buy
2015-11-27,2,2,1,2,1,1,2,1,4,3,2,3,5,1,4,3,1,0.381174518550756,0.0498238635555745,0.477315338105747,-0.00010113,-0.00014942, 0.00092134, 0.00071942,-0.000101125,sell
2015-11-28,2,1,1,2,2,2,2,1,3,3,1,3,4,2,5,3,1,0.373887800867999,0.045990985226578,0.473182087302869, 0.00189604, 0.00309553, 0.00234123, 0.00062213, 0.002094033,buy
2015-11-29,1,1,1,3,1,1,2,1,4,4,2,2,4,3,4,3,1,0.366602594325367,0.0422985183921285,0.469060049877101, 0.00255071, 0.00140268, 0.00224151, 0.00219387, 0.002449969,buy
2015-11-30,1,1,2,1,3,0,2,2,3,2,2,2,4,3,4,2,0,0.359326454623484,0.0387562385360236,0.464949973386918, 0.00125868, 0.00267521, 0.00088570, 0.00100408, 0.001361807,buy
2015-12-01,1,1,2,1,2,0,2,2,4,3,2,3,3,3,4,2,1,0.35206467075279,0.035355258854811,0.46085185783232, 0.00350103, 0.00405668, 0.00352038, 0.00244701, 0.003399730,buy
2015-12-02,1,1,1,2,0,2,3,2,3,4,2,2,2,4,5,3,1,0.344817242713282,0.0321026887912526,0.456764955654831, 0.00002506,-0.00031244,-0.00069505,-0.00084763,-0.000178332,sell
2015-12-03,2,0,2,0,1,2,2,1,1,4,2,2,2,3,2,3,1,0.3375894594954,0.0289994170256936,0.452691509529875, 0.00031863, 0.00000560,-0.00007012, 0.00052573, 0.000316024,buy
2015-12-04,2,1,1,0,1,1,2,0,1,2,2,1,0,3,1,3,1,0.330388121229705,0.0260516643205506,0.448631519457452,-0.00047234,-0.00117589,-0.00137716,-0.00248627,-0.001004544,sell
2015-12-05,2,1,1,0,1,2,2,0,2,3,1,2,1,4,2,3,1,0.323214739056323,0.023253209913407,0.444585732996035,-0.00270282,-0.00255990,-0.00235896,-0.00140821,-0.001499263,sell
2015-12-06,1,0,1,1,0,2,2,1,1,3,2,2,1,3,1,3,0,0.316076113105816,0.020608497205989,0.44055340258715,-0.00251277,-0.00304878,-0.00183223,-0.00148738,-0.001255460,sell
2015-12-07,1,0,3,1,0,1,3,3,1,2,4,1,3,2,2,2,1,0.308973754518309,0.0181210809196775,0.436534528230798,-0.00016663,-0.00023952,-0.00036421,-0.00185752,-0.002249634,sell
2015-12-08,1,0,3,0,1,1,3,2,3,1,3,2,2,3,1,3,1,0.301912196714177,0.0157874063330916,0.432532847719349,-0.00109438,-0.00111216,-0.00099029,-0.00140821,-0.001503154,sell
2015-12-09,0,2,2,1,1,1,3,3,2,1,2,3,2,3,1,5,0,0.294896728683857,0.0136172489300289,0.428545370818905, 0.00277254, 0.00083584, 0.00300817, 0.00038708,-0.000203612,buy
2015-12-10,1,2,3,1,0,1,4,3,2,3,3,3,2,4,2,5,1,0.287931128277663,0.0116026105873822,0.424573592646417,-0.00061865,-0.00243257,-0.00184208,-0.00261873,-0.004509893,sell
2015-12-11,1,2,3,0,0,1,2,2,2,3,4,2,1,2,2,4,1,0.281017662205781,0.00974882338722294,0.420619008318831,-0.00178392,-0.00203005,-0.00206798,-0.00211393,-0.003448506,sell
2015-12-12,0,4,2,0,0,1,2,2,4,2,4,1,3,1,2,4,2,0.274164641738899,0.00805677600989638,0.416680870277673,-0.00070372, 0.00075607,-0.00083053,-0.00086795,-0.001002248,sell
2015-12-13,1,2,2,1,0,1,4,3,4,4,5,2,5,2,4,3,1,0.267374333587205,0.00652557977505727,0.412759926081418,-0.00031713,-0.00035512,-0.00048555,-0.00029586,-0.000478606,sell
2015-12-14,0,3,2,2,0,1,4,3,4,2,6,2,5,2,4,2,0,0.260646737750698,0.00516056676477701,0.408856175730066,-0.00144915,-0.00143329,-0.00166817,-0.00101609,-0.001021769,sell
2015-12-15,0,2,1,2,2,1,5,0,6,2,5,2,3,2,3,4,2,0.253993943350379,0.00395818225767467,0.404964386314297, 0.00350680, 0.00299788, 0.00305361, 0.00161635, 0.002855347,buy
2015-12-16,2,2,1,2,2,1,3,2,4,1,4,2,3,3,2,4,2,0.247411416965872,0.00292109229478597,0.401103994354438, 0.00109230, 0.00082847,-0.00018975, 0.00096719, 0.001525265,buy
2015-12-17,2,0,1,2,2,1,3,2,4,2,2,2,3,3,3,4,2,0.240912758858303,0.00205107423680135,0.397256310888638, 0.00183727, 0.00188044, 0.00033147, 0.00211589, 0.001667843,buy
2015-12-18,1,1,1,2,2,2,3,1,3,2,3,1,1,3,3,4,3,0.234494946747422,0.00134635072303036,0.393428063943162, 0.00402531, 0.00413291, 0.00597793, 0.00450666, 0.004060960,buy
2015-12-19,2,0,1,2,2,1,3,1,2,2,1,0,2,3,3,4,3,0.228164025193728,0.000809587794508699,0.389618505959536, 0.00246878, 0.00251682, 0.00421405, 0.00308373, 0.002252945,buy
2015-12-20,2,1,0,2,3,1,2,2,3,2,3,2,2,4,2,3,2,0.221923772047534,0.000433676008474487,0.385829132054709, 0.00194352, 0.00169351, 0.00322665, 0.00172184, 0.001764894,buy
2015-12-21,1,2,1,2,2,0,3,1,3,1,3,1,2,3,2,4,1,0.215777209589091,0.00023105688976101,0.382059942228681, 0.00043434,-0.00045654,-0.00032220,-0.00170127,-0.001760010,sell
2015-12-22,1,2,3,2,2,1,3,3,2,1,4,2,3,3,1,5,2,0.209733404659147,0.00019195495457069,0.378310936481452, 0.00062182, 0.00114126, 0.00065471, 0.00000699, 0.000662629,buy
2015-12-23,1,3,1,3,1,1,2,3,2,3,4,3,4,3,2,3,1,0.203790090547516,0.00032170228497494,0.374584357488443, 0.00130053, 0.00192528,-0.00083287,-0.00055230,-0.000627396,buy
2015-12-24,0,5,2,2,2,1,2,3,3,3,6,4,4,1,3,3,2,0.197953311814698,0.000620298880973735,0.370876467457285,-0.00119168, 0.00074264,-0.00010225,-0.00173051,-0.001011490,sell
2015-12-25,0,4,3,2,2,1,2,3,3,2,5,4,5,1,3,1,3,0.192229113021192,0.00108507870153141,0.367191004180347,-0.00145499,-0.00077436,-0.00129519,-0.00149322,-0.000874620,sell
2015-12-26,0,4,3,4,1,1,2,4,4,3,5,4,6,2,4,2,3,0.186619005307124,0.00171693042699316,0.363528715216104,-0.00105211, 0.00134873,-0.00125736,-0.00130591,-0.001021640,sell
2015-12-27,0,4,3,3,1,0,2,5,4,2,6,3,6,1,4,2,2,0.181125255382681,0.00251407669666855,0.359884367655238,-0.00193278,-0.00154651,-0.00343895,-0.00215537,-0.001991728,sell
2015-12-28,0,4,3,2,2,0,4,5,2,1,5,2,5,2,4,3,2,0.175758441228738,0.00348096091228372,0.356265437082489,-0.00031527,-0.00115312,-0.00282818,-0.00159468,-0.001401720,sell
2015-12-29,0,4,2,3,0,0,4,3,3,2,4,3,2,2,4,4,2,0.170516296135108,0.00461136231142206,0.35266893326396,-0.00104908, 0.00074109,-0.00104532,-0.00057288,-0.000934160,sell
2015-12-30,0,1,1,3,1,1,2,4,2,3,1,3,2,3,4,3,2,0.165401086811978,0.00590794693511925,0.3490963513166, 0.00120545,-0.00172008,-0.00188111,-0.00229783,-0.001989274,sell
2015-12-31,1,1,1,1,1,0,3,4,2,2,2,4,1,2,4,2,1,0.160424902380348,0.0073707147833753,0.345546196123461, 0.00123570, 0.00222938, 0.00091962, 0.00217860, 0.001175763,buy
2016-01-01,2,2,0,1,1,0,3,3,4,1,2,3,2,3,4,1,2,0.155582453849781,0.00899522245446404,0.342020710359964, 0.00195851, 0.00011221, 0.00163598,-0.00026231,-0.000659223,buy
2016-01-02,1,0,0,2,1,1,2,4,3,3,1,1,4,3,4,2,2,0.150884319201151,0.0107832473090759,0.338518398909163,-0.00005229,-0.00026061, 0.00021523, 0.00076832,-0.000101785,buy
2016-01-03,2,0,0,2,0,1,3,3,0,3,1,2,2,1,3,3,2,0.146331254004521,0.0127365667079015,0.335042252004952,-0.00080718, 0.00003525,-0.00080718,-0.00088662, 0.000020117,sell
2016-01-04,3,0,1,0,1,0,3,2,1,3,1,2,2,2,4,2,1,0.141924013829954,0.014848959888524,0.331593017205806,-0.00326861,-0.00335403,-0.00355721,-0.00337159,-0.003261394,sell
2016-01-05,2,1,0,0,1,0,2,0,2,3,1,1,2,2,3,2,0,0.137672421088263,0.0171230928919792,0.328163966485459,-0.00112436,-0.00245126,-0.00130205,-0.00164949,-0.002414852,sell
2016-01-06,4,1,0,1,0,0,2,1,1,4,1,2,3,2,3,2,1,0.133575720209384,0.0195580770379218,0.324763322987124,-0.00320161,-0.00327842,-0.00349751,-0.00377401,-0.003093496,sell
2016-01-07,4,0,1,0,0,0,1,2,0,5,1,2,2,2,3,2,1,0.12963466676338,0.0221485802442805,0.321388844035381,-0.00300447,-0.00297015,-0.00398993,-0.00294696,-0.002427494,sell
2016-01-08,2,2,0,0,0,0,1,2,2,4,2,2,2,2,2,2,1,0.125858327591001,0.0248963798717457,0.318039782071754,-0.00065889,-0.00107708,-0.00065889,-0.00325277,-0.000326156,sell
2016-01-09,3,2,1,0,0,0,3,3,2,3,1,2,2,3,3,4,2,0.122248213832372,0.0278005872399722,0.314719874888614,-0.00425145,-0.00503362,-0.00420804,-0.00395845,-0.000258995,sell
2016-01-10,3,0,4,0,0,0,1,6,0,3,2,1,3,3,3,3,2,0.118802058777306,0.0308594249882695,0.311424637135117,-0.00074454, 0.00009911,-0.00072566,-0.00068663, 0.001211906,sell
2016-01-11,2,1,4,1,0,0,3,5,3,2,4,2,3,3,3,3,3,0.115529684836616,0.0340711157559471,0.308157806603633,-0.00108867,-0.00198001,-0.00186913,-0.00164218,-0.001505083,sell
2016-01-12,1,1,4,0,1,0,2,8,3,0,4,2,3,3,3,3,2,0.112428825300112,0.0374321048216241,0.304916393060265, 0.00092155,-0.00011728, 0.00019437, 0.00099313, 0.001385254,buy
2016-01-13,2,0,5,0,0,0,2,7,1,1,3,2,4,3,3,3,0,0.109507791438484,0.0409432808656458,0.301706376972807, 0.00132888, 0.00069981, 0.00146733, 0.00105778, 0.001679929,buy
2016-01-14,0,1,4,1,0,1,2,6,1,2,4,2,3,2,4,2,1,0.106763560971482,0.0446037552076669,0.298524020548887, 0.00023751, 0.00014164, 0.00034103,-0.00002329,-0.000349652,buy
2016-01-15,1,2,5,0,1,0,3,5,0,2,4,2,4,2,3,2,2,0.104202934029667,0.0484073070852707,0.295369323788507,-0.00172507,-0.00381734,-0.00221997,-0.00202842,-0.003423978,sell
2016-01-16,1,1,6,1,1,0,1,6,0,3,5,1,4,2,3,3,2,0.101826666183102,0.0523583799001835,0.292244529367087,-0.00078209,-0.00281731,-0.00142446,-0.00136763,-0.002786568,sell
2016-01-17,1,1,3,3,2,1,1,6,1,2,6,2,5,2,3,1,2,0.0996362685719121,0.0564498642096433,0.289147394609206, 0.00064248, 0.00037926, 0.00107953, 0.00106083, 0.000278057,buy
2016-01-18,1,0,4,2,2,1,2,4,1,2,5,2,3,2,2,2,3,0.0976332523362226,0.0606799826529597,0.286080162190287,-0.00148961,-0.00163235,-0.00155000,-0.00166313,-0.001363216,sell
2016-01-19,1,1,2,1,2,0,0,4,0,3,4,2,2,2,1,2,1,0.0958229064664708,0.0650505125908232,0.283039094317958, 0.00142275, 0.00324047, 0.00280876, 0.00259335, 0.003232899,buy
2016-01-20,1,2,1,1,2,2,2,3,1,4,4,3,3,2,4,2,1,0.0942006975422817,0.0695561219411623,0.280030919018486,-0.00123571,-0.00102031,-0.00070604,-0.00128281,-0.000017316,sell
2016-01-21,1,1,2,1,0,1,2,3,0,3,3,2,3,1,3,1,1,0.0927719145540928,0.074200365425358,0.277052646057975, 0.00141499, 0.00113995, 0.00087362, 0.00071250, 0.001891509,buy
2016-01-22,1,0,3,0,1,1,2,3,0,2,1,2,2,2,4,2,0,0.0915418464923415,0.0789734675596127,0.274102032761003, 0.00053887, 0.00301381, 0.00276521, 0.00293337, 0.001564327,buy
2016-01-23,1,3,1,2,1,1,2,2,1,2,2,2,2,2,3,4,1,0.090505959936653,0.0838798717456526,0.271181321802991,-0.00255262,-0.00246735,-0.00311207,-0.00303766,-0.002472846,sell
2016-01-24,1,2,3,2,3,0,3,2,1,2,3,2,3,2,3,4,2,0.0896687883074021,0.0889089138193349,0.268291260742415, 0.00241132, 0.00140302,-0.00000052, 0.00200722, 0.002374803,buy
2016-01-25,1,3,3,3,1,0,4,1,2,1,4,1,2,4,4,3,1,0.0890295760345265,0.0940703692644571,0.265431849579274,-0.00117997,-0.00139303, 0.00101905, 0.00077574, 0.000250104,sell
2016-01-26,1,3,2,3,0,1,3,0,3,2,2,2,3,3,4,3,1,0.0885898342581511,0.0993544625972216,0.262603088313568, 0.00160556, 0.00136196, 0.00169221, 0.00134626, 0.000987149,buy
2016-01-27,2,3,1,1,1,1,3,0,4,2,3,2,3,3,3,3,1,0.0883533408285883,0.104756750415902,0.259803481828349, 0.00059059,-0.00038774,-0.00017284, 0.00043489,-0.000022614,sell
2016-01-28,2,4,0,1,1,0,3,1,3,2,3,2,2,3,2,3,2,0.0883140511853383,0.110285230843607,0.257036767915986,-0.00115527,-0.00217704,-0.00119174,-0.00014915,-0.001151727,sell
2016-01-29,1,3,0,1,2,1,4,0,4,3,2,2,3,4,3,4,1,0.088481032169151,0.11592568499481,0.254299208784111, 0.00345697, 0.00305799, 0.00437596, 0.00469413, 0.003387501,buy
2016-01-30,1,2,0,2,1,1,5,1,5,3,3,3,3,3,5,4,0,0.0888520170698388,0.121681667590894,0.251593047108145, 0.00277143, 0.00258769, 0.00260128, 0.00248325, 0.003403194,buy
2016-01-31,1,1,1,1,1,0,3,2,5,2,3,2,3,2,4,2,1,0.0894171834765894,0.127552289951514,0.248919778005036, 0.00076382,-0.00088853, 0.00087834, 0.00135666,-0.000036577,buy
2016-02-01,3,0,1,0,2,0,6,1,7,2,2,3,3,5,5,3,1,0.0901871093702777,0.133531331314252,0.246276411240887,-0.00433192, 0.00127898, 0.00049363, 0.00099391, 0.000185041,sell
2016-02-02,2,1,1,1,1,0,4,2,7,2,2,3,2,5,4,4,1,0.0911610391808411,0.139617014318418,0.243663694374174,-0.00155571, 0.00175068, 0.00084608, 0.00080348, 0.002215873,buy
2016-02-03,3,0,2,1,1,0,6,1,6,4,1,4,2,6,4,6,1,0.0923359506280298,0.145813782365738,0.241084617638792,-0.00464952,-0.00347885,-0.00413365,-0.00277426,-0.004978794,sell
2016-02-04,3,0,2,0,1,0,6,2,5,4,2,5,1,5,4,5,1,0.0937110881417812,0.15211097129207,0.238536938359318,-0.00450221,-0.00365829,-0.00424741,-0.00285388,-0.005072566,sell
2016-02-05,5,2,1,0,1,0,4,2,6,3,2,4,2,5,4,5,2,0.0952894740023453,0.158507692417068,0.236022151652702,-0.00502610,-0.00327010,-0.00465704,-0.00274839,-0.005033683,sell
2016-02-06,5,0,2,0,1,0,4,3,7,4,3,4,2,5,5,5,2,0.0970627969390346,0.165004834421078,0.233538014843521,-0.00551185,-0.00396852,-0.00517775,-0.00385964,-0.005505923,sell
2016-02-07,2,0,2,1,2,0,4,3,5,2,5,2,3,3,4,3,1,0.0990378570824115,0.171598842582718,0.231088265724145,-0.00112383,-0.00036292,-0.00072393,-0.00039137,-0.000780002,sell
2016-02-08,2,0,2,1,3,0,5,2,7,3,6,3,3,4,3,4,2,0.101207854301914,0.178280830098537,0.22866841894373, 0.00059845, 0.00070545, 0.00057248,-0.00009441, 0.000454488,buy
2016-02-09,3,1,2,0,3,0,1,5,4,2,5,3,3,4,0,4,2,0.103576566447854,0.18505701773095,0.226282212294646,-0.00450891,-0.00477845,-0.00409094,-0.00445332,-0.004445337,sell
2016-02-10,3,0,3,0,2,1,1,4,6,3,5,3,3,3,2,4,3,0.106137948959731,0.191919407356851,0.223928150659945,-0.00407131,-0.00441692,-0.00360827,-0.00450436,-0.002683173,sell
2016-02-11,1,1,1,1,2,1,1,3,4,1,4,3,3,1,2,1,2,0.108894268547734,0.198869776336931,0.221607729156575,-0.00189577, 0.00344403, 0.00003524, 0.00261036, 0.003152497,buy
2016-02-12,2,0,2,1,4,0,1,4,3,3,4,4,4,2,2,2,2,0.111843258501674,0.205901015228426,0.219318705109114,-0.00116847, 0.00044027,-0.00012442, 0.00046848, 0.000388529,sell
2016-02-13,1,2,1,2,4,0,0,3,2,2,5,2,3,1,2,1,3,0.114979629831115,0.213011346670648,0.21706257363451, 0.00015061, 0.00183998, 0.00096250, 0.00124821, 0.001640751,buy
2016-02-14,1,1,2,1,3,1,1,3,2,1,4,2,2,1,3,2,2,0.118303382536056,0.220204325384976,0.214840082291237, 0.00185701, 0.00423796, 0.00197829, 0.00237941, 0.003851643,buy
2016-02-15,1,2,2,2,0,1,1,4,1,0,4,1,2,1,2,2,2,0.121816027756622,0.227469287207269,0.212651978637769, 0.00294252, 0.00325277, 0.00316349, 0.00323385,-0.000236468,buy
2016-02-16,1,3,0,3,2,1,0,4,2,2,4,1,3,3,3,2,2,0.12551076536225,0.234808009498216,0.210490787089366, 0.00073709, 0.00075211,-0.00124274, 0.00069273, 0.000726062,buy
2016-02-17,1,2,0,1,3,1,1,3,2,1,3,1,3,2,3,1,2,0.129387595352942,0.242218714897126,0.208363983230768, 0.00177843, 0.00338311, 0.00160317, 0.00155035, 0.003711257,buy
2016-02-18,1,1,1,3,2,1,1,3,1,1,3,1,3,2,2,2,2,0.133443495448446,0.249694293961239,0.206270071945028,-0.00102087, 0.00004505,-0.00067373,-0.00034977,-0.001161188,sell
2016-02-19,1,2,1,4,1,1,1,3,2,1,4,1,3,2,3,3,1,0.1376777100787,0.257238301411935,0.204206810556722,-0.00199125,-0.00132507,-0.00156828,-0.00169597,-0.002026227,sell
2016-02-20,1,3,0,3,1,1,1,4,1,0,4,1,3,1,2,2,2,0.14208268354308,0.264843627806453,0.202177189299747, 0.00188554, 0.00252469, 0.00171208, 0.00284862,-0.001184789,buy
2016-02-21,1,2,2,1,2,0,3,2,1,1,3,2,4,2,1,2,1,0.146660682551772,0.272509384464446,0.200177470381733,-0.00394634,-0.00051234, 0.00000935, 0.00002358, 0.000009351,sell
2016-02-22,1,2,0,3,1,1,3,2,1,1,2,1,4,2,2,2,2,0.151407173684401,0.280235571385915,0.198210644036577, 0.00015508, 0.00061313, 0.00002132, 0.00015506, 0.000079113,buy
2016-02-23,2,3,1,2,2,1,3,2,1,1,2,1,5,3,3,3,1,0.156320645800844,0.288018633849479,0.196274467588855,-0.00265544,-0.00143615,-0.00209401,-0.00137613,-0.001400560,sell
2016-02-24,2,3,1,2,1,0,2,2,3,1,2,2,3,4,2,3,1,0.161398076620849,0.295854128453412,0.194370436155516,-0.00085153,-0.00335305,-0.00377822,-0.00308575,-0.002887490,sell
2016-02-25,1,3,1,0,2,0,2,2,3,0,1,2,4,2,2,2,1,0.166634932724042,0.303741166517368,0.192497802178086, 0.00314467, 0.00506166, 0.00418182, 0.00379086, 0.004149333,buy
2016-02-26,1,2,1,1,2,1,4,2,4,1,2,3,5,2,3,3,1,0.172028947400235,0.311677970680658,0.190655070539618, 0.00161928, 0.00164987, 0.00204285, 0.00129109, 0.002158231,buy
2016-02-27,1,3,1,1,1,0,4,2,3,0,2,2,5,2,3,1,1,0.177580120649428,0.319661874902245,0.188844483915532, 0.00156105, 0.00178457, 0.00238451, 0.00214174, 0.002221837,buy
2016-02-28,1,2,1,0,2,0,4,1,6,1,3,1,4,3,3,3,1,0.183277874490746,0.327690213141094,0.187064547188881, 0.00175290, 0.00252039, 0.00268434, 0.00283122, 0.002807652,buy
2016-02-29,2,3,0,1,3,0,2,2,5,1,3,2,3,4,2,4,1,0.189127497914627,0.335760319356169,0.185316755476613, 0.00028018, 0.00001938,-0.00063166, 0.00011086, 0.000338266,sell
2016-03-01,3,3,0,1,2,0,1,2,2,1,2,2,4,3,2,2,0,0.195119168510258,0.343871304867125,0.183596623427885,-0.00213335,-0.00147851,-0.00218920,-0.00213251,-0.002268329,sell
