Date,MEMA,MENE,MENN,MEPL,MESA,MESU,MEVS,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOVS,SUMA,SUNE,SUNN,SUPL,SUSA,SUVS,VEMA,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-07-29,a90,none,none,a135,none,none,a60,none,none,a90,a90,a150,a180,a60,none,none,none,none,none,a120,none,none,none,none,none,none,none,none, 0.00492094, 0.00437422, 0.0056949, 0.00676734, 0.0046742,buy
2016-07-30,a90,none,none,a135,none,none,a60,a150,a60,none,none,a150,none,none,a0,none,none,none,none,a120,none,none,none,none,none,none,none,none, 0.00370368, 0.00365780, 0.0052361, 0.00599131, 0.0023991,buy
2016-07-31,a90,none,none,a135,none,none,a60,a150,a60,a120,a60,a180,a150,none,a0,none,a150,none,none,a120,none,none,none,none,none,none,none,none, 0.00294275, 0.00282243, 0.0041920, 0.00597493, 0.0013850,buy
2016-08-01,a90,none,none,a135,none,none,a60,a120,none,none,a60,a180,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none, 0.00221630, 0.00182754, 0.0036082, 0.00487849,-0.0003923,buy
2016-08-02,none,none,none,a135,none,none,a60,a120,none,a150,none,none,a120,a0,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none, 0.00359705, 0.00004484, 0.0042401, 0.00390837,-0.0008107,buy
2016-08-03,none,none,none,none,none,none,a60,none,none,a150,none,a150,a120,a0,none,none,a150,a30,none,a120,none,a90,none,none,a135,none,none,none, 0.00036986,-0.00244985, 0.0008616, 0.00055524,-0.0023339,sell
2016-08-04,none,a180,none,none,a90,none,a60,a90,a0,a180,none,none,a90,none,a60,none,a150,a30,a150,a120,none,a90,none,none,a135,none,none,none,-0.00874413,-0.00420119,-0.0009928,-0.00406612,-0.0013564,sell
2016-08-05,none,a180,none,none,a90,none,none,none,a0,a180,a0,a120,a90,none,none,none,a150,a30,a150,none,none,a90,none,none,a135,none,none,none,-0.00833249,-0.00702704, 0.0014187,-0.00723909,-0.0009212,sell
2016-08-06,none,a180,a0,none,a90,none,none,a60,none,none,none,none,none,none,a90,none,a150,a30,a150,none,none,a90,none,none,a135,none,none,none,-0.00912619,-0.00891363,-0.0022454,-0.00845984,-0.0017385,sell
2016-08-07,none,a180,a0,none,a90,none,none,a60,none,a150,none,a90,a60,a60,a90,none,none,a30,a150,none,none,a90,none,none,a135,none,none,a60,-0.00292061,-0.00460323, 0.0003677,-0.00492246,-0.0000794,sell
2016-08-08,none,a180,a0,a120,a90,none,none,none,none,none,none,a90,none,a60,none,none,none,a30,a150,none,none,a90,none,none,a135,none,none,a60,-0.00238135,-0.00423502,-0.0002067,-0.00384065,-0.0003883,sell
2016-08-09,none,a180,a0,a120,none,none,none,none,none,a120,none,none,none,none,a120,none,none,a30,a150,none,none,a90,none,none,none,none,none,a60, 0.00089413,-0.00297065,-0.0007670,-0.00193961, 0.0000988,sell
2016-08-10,none,a180,a0,a120,none,none,none,none,a60,a120,a60,a60,none,a90,none,none,none,none,a150,none,a45,a90,none,none,none,none,none,a60, 0.00322200, 0.00184050, 0.0007966, 0.00214357, 0.0027125,buy
2016-08-11,none,none,a0,a120,none,none,none,a0,none,none,none,none,none,a90,none,none,none,none,none,none,a45,none,a180,none,none,a90,none,a60,-0.00372914,-0.00215563,-0.0031965,-0.00382138,-0.0030093,sell
2016-08-12,none,none,a0,a120,none,a30,none,a0,a90,a90,a90,none,a0,none,a150,none,none,none,none,none,a45,none,a180,none,none,a90,none,a60,-0.00184196,-0.00138929,-0.0021129,-0.00142275,-0.0006738,sell
2016-08-13,none,none,none,a120,none,a30,none,none,a90,none,a90,none,none,a120,none,none,none,none,none,none,a45,none,a180,a0,none,a90,none,a60,-0.00220475,-0.00136890,-0.0022750,-0.00140236,-0.0000812,sell
2016-08-14,none,none,none,none,none,a30,none,none,none,a60,none,none,none,none,a180,none,none,none,none,none,a45,none,a180,a0,none,a90,none,a60,-0.00117834,-0.00082526,-0.0012956,-0.00088515, 0.0002084,sell
2016-08-15,none,none,none,none,none,a30,none,none,a120,a60,a120,a0,none,a150,a180,none,none,none,none,none,a45,none,a180,a0,a120,a90,none,none,-0.00046875, 0.00082754,-0.0017431, 0.00076030, 0.0007954,sell
2016-08-16,none,none,none,none,none,a30,none,a60,a120,none,none,none,none,a150,a150,none,none,none,none,none,a45,none,a180,a0,a120,a90,none,none,-0.00040775, 0.00183476,-0.0016332, 0.00178322, 0.0018196,buy
2016-08-17,none,none,none,none,none,a30,none,a60,a150,none,a150,none,a60,none,a150,none,none,none,none,none,a45,none,a180,a0,a120,none,none,none,-0.00012649, 0.00107709,-0.0018092, 0.00093111, 0.0021871,buy
2016-08-18,none,none,none,none,none,a30,none,none,a150,none,none,none,none,a180,none,none,none,none,none,none,a45,none,none,a0,a120,none,none,none, 0.00089163, 0.00219952,-0.0025913, 0.00119715, 0.0010491,sell
2016-08-19,none,none,none,none,none,a30,none,a90,none,a0,a180,a60,a90,none,a120,none,none,none,a135,none,a45,none,none,a0,a120,none,none,none,-0.00197000, 0.00122476,-0.0036094,-0.00186437,-0.0030135,sell
2016-08-20,none,none,none,none,none,a30,none,none,a180,none,none,none,none,a150,none,none,none,none,a135,none,a45,none,none,none,a120,none,none,none,-0.00021997, 0.00146040,-0.0041464, 0.00038884, 0.0007006,sell
2016-08-21,none,none,none,none,none,none,none,a120,none,none,a150,a90,a120,none,a90,none,none,none,a135,none,a45,none,none,none,none,none,none,none,-0.00392748,-0.00264080,-0.0007224,-0.00446712,-0.0047813,sell
2016-08-22,none,none,none,none,none,none,none,none,a150,none,none,a90,none,a120,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,-0.00465713,-0.00514928,-0.0018828,-0.00417761,-0.0046709,sell
2016-08-23,none,none,none,none,none,none,none,a150,none,a60,a120,a120,a150,a120,a60,none,none,none,a135,none,none,none,none,none,none,none,none,none,-0.00391506,-0.00015405, 0.0021640,-0.00107502,-0.0013097,sell
2016-08-24,none,none,none,none,none,none,none,none,a120,none,a120,a120,none,a90,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,-0.00664306,-0.00479405,-0.0023834,-0.00583849,-0.0052721,sell
2016-08-25,none,none,none,none,none,none,none,a180,a120,a90,a90,a150,a180,a90,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,-0.00353063,-0.00306679, 0.0031350,-0.00242417,-0.0019162,sell
2016-08-26,none,none,none,none,none,none,none,a180,a90,none,a90,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00516628, 0.00169711, 0.0062059, 0.00545589, 0.0029361,buy
2016-08-27,none,none,none,none,none,none,none,a150,a90,a120,a60,a180,a150,a60,a0,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00171021, 0.00445645, 0.0017872, 0.00408544,-0.0003050,buy
2016-08-28,none,none,none,none,none,none,none,a150,none,a120,a60,a180,a150,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00156056,-0.00221461,-0.0013093, 0.00181724,-0.0004154,sell
2016-08-29,none,none,none,none,none,none,none,none,a60,a150,none,none,a120,none,none,none,a180,none,none,a90,none,none,none,none,none,none,none,none,-0.00167943,-0.00270816,-0.0010458,-0.00155697,-0.0031179,sell
2016-08-30,none,none,none,none,none,none,none,a120,none,a150,none,a150,a120,none,none,none,a180,none,none,a90,none,none,none,none,none,none,none,none,-0.00199730,-0.00308669,-0.0010645,-0.00155697,-0.0034964,sell
2016-08-31,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,a0,none,a90,none,none,none,none,none,none,none,none, 0.00267433,-0.00188698,-0.0000445,-0.00020134,-0.0006512,sell
2016-09-01,none,none,none,none,none,none,none,a90,none,a180,a0,a120,a90,a0,a60,none,a180,a0,none,a90,none,none,none,none,none,none,none,none, 0.00132139, 0.00122616, 0.0016162, 0.00125735, 0.0011165,buy
2016-09-02,none,none,none,none,none,none,none,a90,a0,none,none,a120,none,none,a60,none,a180,a0,none,a90,none,none,none,none,none,none,none,none, 0.00223428, 0.00158634, 0.0021775, 0.00307682, 0.0025765,buy
2016-09-03,none,none,none,none,none,none,none,none,a0,a150,none,none,a60,none,none,none,a180,a0,none,a90,none,none,none,none,none,none,none,none,-0.00125011,-0.00267237,-0.0010270,-0.00126116,-0.0028028,sell
2016-09-04,none,none,none,none,none,none,none,a60,none,a150,none,a90,a60,none,a90,none,a180,a0,a120,a90,none,none,none,none,none,a60,none,none,-0.00210005,-0.00323356,-0.0021383,-0.00124125,-0.0028261,sell
2016-09-05,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a180,a0,a120,a90,a60,none,a150,none,none,a60,none,none, 0.00671089, 0.00439805, 0.0055730, 0.00564530, 0.0056453,buy
2016-09-06,none,none,none,none,none,none,none,none,none,a120,a60,a60,none,a60,a120,a90,a180,a0,a120,none,a60,none,a150,a30,none,a60,none,none, 0.00564114, 0.00547888, 0.0055694, 0.00570407, 0.0064579,buy
2016-09-07,none,none,none,none,none,none,none,none,a60,none,none,a60,none,a60,a120,a90,none,a0,a120,none,a60,none,a150,a30,none,a60,none,none, 0.00343378, 0.00553504, 0.0033157, 0.00342524, 0.0042633,buy
2016-09-08,none,none,none,none,none,none,none,none,none,a90,a90,none,a0,none,none,a90,none,a0,a120,none,a60,none,a150,a30,a90,a60,none,none,-0.00138928, 0.00140396,-0.0014376,-0.00134980, 0.0012160,sell
2016-09-09,none,none,none,none,none,none,none,a0,a90,a90,a90,none,a0,a90,a150,a90,none,none,a120,none,a60,none,a150,a30,a90,a60,none,none,-0.00202860, 0.00040081,-0.0018814,-0.00260217, 0.0003525,sell
2016-09-10,a90,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a90,none,none,a120,none,a60,none,a150,a30,a90,a60,none,none,-0.00153986, 0.00117868,-0.0015399,-0.00159093, 0.0010544,sell
2016-09-11,a90,none,none,none,none,a0,none,none,none,a60,a120,a0,none,a120,a180,a90,none,none,none,none,a60,none,none,a30,a90,none,none,a90,-0.00248155,-0.00414837,-0.0037575,-0.00375747,-0.0013641,sell
2016-09-12,a90,none,none,none,none,a0,a60,none,a120,none,none,a0,none,a120,a180,a90,none,none,none,none,a60,none,none,none,a90,none,none,a90,-0.00168612,-0.00329176,-0.0029745,-0.00347129,-0.0015458,sell
2016-09-13,a90,none,none,none,none,a0,a60,none,none,none,a150,none,a60,none,none,a90,none,none,none,none,a60,none,none,none,a90,none,none,a90,-0.00024459,-0.00163100,-0.0016412,-0.00164122,-0.0019930,sell
2016-09-14,a90,none,none,none,none,a0,a60,a60,a150,none,a150,none,none,a150,a150,a90,none,none,none,none,a60,a60,none,none,none,none,none,a90,-0.00097094,-0.00028922,-0.0017455,-0.00135750, 0.0001025,sell
2016-09-15,none,none,none,a120,none,a0,a60,none,none,a0,a180,a60,a90,none,none,a90,none,none,none,none,none,a60,none,none,none,none,a30,a90,-0.00277115,-0.00084010,-0.0027449,-0.00279925,-0.0050005,sell
2016-09-16,none,none,none,a120,none,none,a60,a90,a180,a0,a180,a60,a90,a180,a120,a90,none,none,none,none,none,a60,none,none,none,none,a30,a90,-0.00220706,-0.00218770,-0.0034084,-0.00247324,-0.0045958,sell
2016-09-17,none,none,none,a120,none,none,none,none,none,none,a150,none,a120,a180,none,a90,none,none,none,none,none,a60,a135,none,none,a45,a30,a90,-0.00160490, 0.00391488,-0.0015151, 0.00383288, 0.0038686,buy
2016-09-18,none,none,a0,a120,none,none,none,a120,a150,none,a150,a90,a120,a150,a90,a90,none,none,none,none,none,a60,a135,a45,none,a45,a30,a90, 0.00009464, 0.00442689,-0.0000860, 0.00473737, 0.0043605,buy
2016-09-19,none,none,a0,a120,none,none,none,a120,none,a60,a120,none,a150,a150,none,a90,none,none,none,none,none,a60,a135,a45,none,a45,a30,none,-0.00028610, 0.00311360, 0.0001177, 0.00272497, 0.0035693,buy
2016-09-20,none,none,a0,a120,none,none,none,a150,a120,a60,a120,a120,a150,a120,a60,a90,none,none,none,none,none,a60,a135,a45,none,a45,a30,none, 0.00244724, 0.00343337, 0.0021992, 0.00365966, 0.0032771,buy
2016-09-21,none,none,a0,a120,none,none,none,a150,none,a90,a90,none,a180,a120,none,a90,none,none,none,none,none,a60,a135,a45,none,a45,a30,none, 0.00206166, 0.00661745, 0.0020224, 0.00552199, 0.0064551,buy
2016-09-22,none,none,a0,a120,none,none,none,a180,a90,a90,a90,a150,a180,none,none,a90,none,none,none,none,none,a60,a135,a45,none,a45,a30,none, 0.00244270, 0.00552831, 0.0015601, 0.00524590, 0.0059536,buy
2016-09-23,none,none,a0,a120,none,none,none,a180,none,a120,none,none,a150,a90,none,none,none,none,none,none,none,a60,none,a45,none,none,a30,none,-0.00185072, 0.00212260,-0.0017572,-0.00234952,-0.0016364,sell
2016-09-24,none,none,a0,a120,none,none,none,none,a60,a120,a60,a180,a150,none,a0,none,none,none,none,none,none,a60,none,none,none,none,a30,none,-0.00060288, 0.00498328,-0.0001336,-0.00085092,-0.0006029,sell
2016-09-25,none,none,none,a120,none,none,none,a150,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.00450720,-0.00053874,-0.0043530,-0.00521472,-0.0039228,sell
2016-09-26,none,none,none,a120,none,none,none,none,none,a150,none,a150,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.00227958, 0.00124431,-0.0017153,-0.00503003,-0.0018204,sell
2016-09-27,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.00489981,-0.00074935,-0.0036321,-0.00462166,-0.0037437,sell
2016-09-28,none,none,none,a120,none,none,none,a120,none,a180,a0,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.00354710,-0.00100351,-0.0032868,-0.00418627,-0.0034572,sell
2016-09-29,none,none,none,none,none,none,none,none,a0,a180,a0,a120,a90,none,a60,none,a150,none,none,none,none,none,a120,none,none,none,a30,none,-0.00245770,-0.00287923,-0.0019863,-0.00245770,-0.0026175,sell
2016-09-30,none,none,none,none,none,none,none,a90,none,a150,none,none,none,a0,a60,none,a150,a30,none,none,none,none,a120,a60,none,a30,a30,none,-0.00034975,-0.00075498,-0.0004738,-0.00065442,-0.0006635,sell
2016-10-01,none,none,none,none,none,none,none,none,none,a150,none,a90,a60,a0,none,none,a150,a30,none,a60,none,none,a120,a60,none,a30,a30,none,-0.00177809, 0.00096473,-0.0017156,-0.00098190,-0.0009819,sell
2016-10-02,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,a90,none,a150,a30,none,a60,none,none,a120,a60,none,a30,a30,none,-0.00331169,-0.00145950,-0.0030155,-0.00332963,-0.0031524,sell
2016-10-03,none,none,none,none,none,none,a60,a60,none,a120,a60,a60,none,none,none,none,a150,a30,none,a60,none,none,a120,a60,a60,a30,a30,none,-0.00532529,-0.00353675,-0.0053496,-0.00510805,-0.0051081,sell
2016-10-04,none,none,none,none,none,none,a60,none,a60,none,none,a60,none,none,a120,none,a150,a30,a90,a60,none,none,a120,a60,a60,a30,a30,none,-0.00511086,-0.00303788,-0.0054569,-0.00522182,-0.0052265,sell
2016-10-05,none,none,none,none,none,none,a60,none,a60,a90,none,none,none,none,a120,none,a150,a30,a90,a60,none,none,none,a60,a60,a30,a30,none,-0.00619519,-0.00457070,-0.0055127,-0.00668472,-0.0062656,sell
2016-10-06,none,none,none,none,none,none,a60,none,none,a90,a90,none,a0,a60,none,none,none,a30,a90,a60,none,none,none,none,a60,none,a30,none,-0.00344297,-0.00106451,-0.0039369,-0.00412589,-0.0039617,sell
2016-10-07,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,a150,none,none,none,a90,a60,none,none,none,none,a60,none,a30,none,-0.00005039, 0.00019228,-0.0009145, 0.00000035, 0.0000993,sell
2016-10-08,none,none,none,none,none,none,none,a0,a90,a60,a120,a0,none,a90,none,none,none,none,a90,a60,none,none,none,none,a60,none,a30,none, 0.00019411, 0.00004351, 0.0015839, 0.00150337, 0.0015034,buy
2016-10-09,none,none,none,none,none,none,none,none,none,none,none,a0,none,a90,a180,none,none,none,a90,none,none,none,none,none,none,none,a30,none,-0.00086640, 0.00081652, 0.0000604, 0.00016773,-0.0010675,sell
2016-10-10,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,a180,none,none,none,a90,none,none,none,none,none,none,none,a30,none,-0.00019365, 0.00094464, 0.0004025,-0.00046267, 0.0001701,buy
2016-10-11,a90,a150,a30,none,none,none,none,none,none,none,a150,none,a60,a120,none,none,none,none,none,none,none,a45,none,none,none,none,none,none, 0.00011229, 0.00019708, 0.0010417, 0.00067924, 0.0000615,buy
2016-10-12,a90,a150,a30,none,none,none,none,none,none,a0,none,none,none,none,a150,none,none,none,none,none,none,a45,none,none,none,none,none,none, 0.00011372,-0.00031752, 0.0011302, 0.00032124, 0.0001137,buy
2016-10-13,a90,a150,a30,none,a60,none,none,a60,a150,a0,a180,a60,a90,a150,none,none,none,none,none,none,none,a45,none,none,none,none,none,none, 0.00084752, 0.00077610, 0.0011879, 0.00052735, 0.0007910,buy
2016-10-14,a90,a150,a30,a90,a60,none,none,none,none,none,none,none,none,a150,a120,none,a135,none,none,none,none,a45,none,none,none,none,none,a120,-0.00145325,-0.00164155,-0.0012255,-0.00095867,-0.0016415,sell
2016-10-15,a90,none,a30,a90,a60,none,none,a90,a180,none,a150,a90,a120,a180,none,none,a135,a45,none,none,none,a45,none,none,a45,none,none,a120,-0.00078315,-0.00133724,-0.0006277,-0.00078315,-0.0012098,sell
2016-10-16,a90,none,none,a90,a60,none,none,none,none,none,none,none,none,a180,a90,none,a135,a45,none,none,none,a45,none,none,a45,none,none,a120, 0.00210851,-0.00015010, 0.0021348, 0.00034934, 0.0014042,buy
2016-10-17,none,none,none,a90,none,none,none,a120,a150,a60,a120,a120,a150,none,none,none,a135,a45,none,none,none,a45,none,none,a45,none,none,a120, 0.00246631, 0.00354450, 0.0029141, 0.00141109, 0.0025365,buy
2016-10-18,none,none,none,none,none,none,none,none,a150,none,none,none,none,a150,a60,none,a135,a45,none,a45,none,a45,none,none,a45,none,none,a120, 0.00415794, 0.00169804, 0.0043971, 0.00186674, 0.0029361,buy
2016-10-19,none,a135,none,none,none,none,none,a150,a120,a90,a90,a150,a180,none,none,none,a135,a45,none,a45,none,a45,none,none,a45,none,none,a120, 0.00574821, 0.00446591, 0.0064886, 0.00446591, 0.0055696,buy
2016-10-20,none,a135,a45,none,none,none,none,none,a120,none,none,none,none,a120,none,none,a135,a45,none,a45,a90,a45,none,none,a45,none,none,a120, 0.00196416, 0.00070221, 0.0034204, 0.00068094, 0.0010843,buy
2016-10-21,none,a135,a45,none,none,a0,none,a180,none,a120,a60,a180,a150,none,none,none,none,a45,none,a45,a90,a45,none,none,none,none,none,none,-0.00021909,-0.00072906,-0.0004091,-0.00038437,-0.0000096,sell
2016-10-22,none,a135,a45,none,a45,a0,none,a180,a90,none,none,a180,none,a90,a0,none,none,none,none,a45,a90,a45,none,none,none,none,none,none, 0.00073374, 0.00085069,-0.0005823, 0.00109604, 0.0009402,buy
2016-10-23,none,a135,a45,none,a45,a0,a90,none,none,a150,none,a150,a120,a90,a0,none,none,none,none,a45,a90,none,a90,none,none,none,none,none,-0.00021648, 0.00148125,-0.0004678, 0.00400215, 0.0025878,buy
2016-10-24,none,none,none,none,a45,a0,a90,a150,a60,none,none,a150,a120,none,none,none,none,none,none,a45,a90,none,a90,a90,none,none,none,none, 0.00033806, 0.00060558, 0.0003381, 0.00291674, 0.0008794,buy
2016-10-25,none,none,none,none,a45,a0,a90,none,a60,a180,a0,none,none,a60,none,none,none,none,none,none,a90,none,a90,a90,none,none,none,none, 0.00056977, 0.00188144, 0.0005698, 0.00171450, 0.0011585,buy
2016-10-26,none,none,none,none,none,a0,a90,a120,none,a180,a0,a120,a90,none,none,none,none,none,none,none,a90,none,a90,a90,none,a0,none,none,-0.00114442,-0.00029665,-0.0010149, 0.00010035,-0.0007503,sell
2016-10-27,none,none,none,none,none,a0,a90,a120,none,none,none,none,none,none,a60,none,none,none,none,none,a90,none,a90,a90,none,a0,none,none,-0.00129799, 0.00076542,-0.0012980, 0.00180684, 0.0002181,sell
2016-10-28,none,a120,a60,none,none,a0,none,none,none,a150,none,a90,a60,none,none,none,none,none,none,none,none,none,a90,a90,a30,a0,none,none, 0.00182712, 0.00217486, 0.0030139, 0.00233711, 0.0019217,buy
2016-10-29,none,a120,a60,none,none,a0,none,a90,none,none,none,a90,none,none,none,none,a120,a60,none,none,none,none,none,none,a30,a0,none,none, 0.00545343, 0.00432346, 0.0061029, 0.00438466, 0.0023339,buy
2016-10-30,none,a120,a60,none,none,a0,none,none,a0,a120,a60,none,none,a0,a90,none,a120,a60,none,none,none,none,none,none,a30,a0,none,a135, 0.00441278, 0.00428328, 0.0044128, 0.00431947, 0.0012073,buy
2016-10-31,none,a120,a60,none,a30,a0,none,a60,a0,a120,a60,a60,none,a0,none,none,a120,a60,none,none,none,none,none,none,a30,a0,none,a135, 0.00417469, 0.00447568, 0.0042667, 0.00451487, 0.0016832,buy
