Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-06-13,1,0,1,1,0,0,0,2,1,2.98,1.6,0,2.24,1.31,0.95,2.21, 0.00044829, 0.0006876, 0.0011973, 0.00033163, 0.00034324,sell
2016-06-14,1,1,1,2,1,1,0,2,2,3.36,2.84,2.61,5.57,2.59,1.98,2.75,-0.00400050,-0.0055008,-0.0053756,-0.00400050,-0.00537232,sell
2016-06-15,1,1,2,1,1,0,2,1,1,3.71,2.72,2.92,1.4,2.69,3.61,2.98, 0.00127042, 0.0029949, 0.0029949, 0.00287472, 0.00434876,buy
2016-06-16,1,1,3,0,0,1,1,2,1,3.44,2.67,2.94,3.43,2.86,3.54,0.39,-0.00258011,-0.0020382,-0.0020382,-0.00244869,-0.00203820,sell
2016-06-17,1,1,0,2,0,0,2,2,0,2.94,0,2.17,2.55,0,3.15,3.89,-0.00487578,-0.0030517,-0.0030279,-0.00357037,-0.00300090,sell
2016-06-18,2,0,1,1,1,0,2,0,2,0,1.74,0,2.9,1.8,1.11,5.96, 0.00496648, 0.0001848, 0.0049845, 0.00312846,-0.00121347,buy
2016-06-19,2,1,1,0,1,1,1,0,4,0.77,3.97,2.92,2.76,4.19,0.3,4.97,-0.00034283, 0.0025919, 0.0025919, 0.00196659, 0.00204021,buy
2016-06-20,1,1,0,0,2,0,1,0,2,2.78,2.96,0,0,2.98,3.21,3.6, 0.00487940, 0.0047968, 0.0042107, 0.00399434, 0.00534733,buy
2016-06-21,2,1,0,1,1,1,0,1,2,0,4.81,3.62,3.28,4.57,0.21,0,-0.00044267,-0.0018028,-0.0004914, 0.00089384,-0.00044267,sell
2016-06-22,1,1,1,2,1,0,2,1,3,2.63,3.25,5.52,2.61,3.4,2.32,2.96, 0.00072072,-0.0000810,-0.0027198,-0.00008102,-0.00014604,buy
2016-06-23,0,0,1,3,0,2,1,1,1,2.88,2.88,5.73,3.79,2.51,2.72,0,-0.00012906, 0.0009188,-0.0020115,-0.00002004,-0.00036360,sell
2016-06-24,0,0,1,3,0,2,0,1,1,2.98,0,3.91,3.73,0.43,2.8,2.76,-0.01008230,-0.0097806,-0.0100823, 0.00390542,-0.01008230,sell
2016-06-25,1,2,0,1,0,0,2,1,1,0,2.98,0,2.76,3.93,2.88,3.14, 0.00315649, 0.0071380, 0.0068629, 0.00334840, 0.00345751,buy
2016-06-26,2,1,0,1,1,1,0,2,2,3.98,4.51,2.8,2.61,4.53,0,5.29, 0.00213370, 0.0016365, 0.0021337, 0.00181403,-0.00324400,buy
2016-06-27,1,2,0,1,1,2,0,1,2,4.88,3.43,0,0.19,3.69,2.67,3.78,-0.00310082,-0.0030920,-0.0031008,-0.00419540, 0.00306710,sell
2016-06-28,1,2,1,2,1,2,0,2,2,2.75,4.72,3.2,3.17,4.35,0,2.69, 0.00344572, 0.0046802, 0.0034457, 0.00308697,-0.00110620,buy
2016-06-29,1,1,2,1,1,1,2,2,1,3.88,3.89,4.16,1.07,3.38,1.69,2.76,-0.00120506, 0.0014041, 0.0035447, 0.00161172, 0.00243035,buy
2016-06-30,0,3,0,1,1,1,2,4,0,3.22,3.36,5.56,5.19,2.72,3.11,0.8, 0.00534379, 0.0002706, 0.0001564, 0.00481786, 0.00535265,buy
2016-07-01,0,0,1,0,1,1,2,2,0,2.88,0,2.58,5.92,0,2.96,3.43, 0.00624284, 0.0045586, 0.0068977, 0.00625130, 0.00670804,buy
2016-07-02,0,0,0,1,2,1,1,2,2,0,2.52,3.96,4.04,2.94,2.49,3.28, 0.00137265,-0.0004343, 0.0002828, 0.00028278, 0.00028278,sell
2016-07-03,1,0,0,1,1,0,0,2,1,2.54,0,0.43,0.6,0.54,0.21,2.67, 0.00196420, 0.0045673, 0.0016246, 0.00007813, 0.00161930,buy
2016-07-04,2,2,0,2,2,0,0,1,0,0,3.86,2.92,3.01,5.3,3.45,0, 0.00216442, 0.0023505, 0.0020683, 0.00218157, 0.00218577,buy
2016-07-05,1,3,2,1,1,0,1,1,2,3.23,5.82,3.11,0.29,5.5,1.11,3.23, 0.00132590, 0.0022644, 0.0025077, 0.00209769, 0.00098812,buy
2016-07-06,1,3,2,3,1,2,0,1,1,3.42,3.95,4.64,3.95,4,5.19,1.75, 0.00044978, 0.0010431, 0.0004498, 0.00128602, 0.00044978,buy
2016-07-07,1,2,3,2,1,2,1,1,1,4.94,0.68,3.65,5.53,1.45,4.98,5.84, 0.00289328, 0.0021732, 0.0064954, 0.00800334, 0.00406823,buy
2016-07-08,2,1,4,0,2,0,1,1,2,2.98,4.43,1.38,4.34,5.94,4.32,4.83, 0.00861173, 0.0011194, 0.0051812, 0.00535950, 0.00518119,buy
2016-07-09,2,2,2,1,3,0,0,1,3,4.66,4.04,2.76,2.85,2.94,3.54,3.95, 0.00149252, 0.0019468, 0.0025778, 0.00069232, 0.00143313,buy
2016-07-10,1,2,3,1,1,0,1,0,2,3.85,2.27,0.74,0,1.75,0.28,3.39, 0.00209447, 0.0021101,-0.0018482, 0.00329401, 0.00401905,buy
2016-07-11,0,1,4,1,0,1,1,1,3,2.92,5.17,4.46,2.78,6.08,1.68,2.92, 0.00294243, 0.0024345, 0.0029071, 0.00240760, 0.00243453,buy
2016-07-12,0,1,4,1,1,0,4,0,2,4.87,5.95,6.06,0,5.48,2.86,3.65,-0.00141957, 0.0001468,-0.0027304, 0.00014685, 0.00014685,buy
2016-07-13,0,2,3,0,0,1,3,1,0,3.08,4.22,6.1,0,3.46,0,0, 0.00067243,-0.0000891, 0.0007221,-0.00008914,-0.00298532,buy
2016-07-14,0,3,0,1,0,1,2,2,0,2.51,0.98,6.57,2.69,0.4,2.78,2.88, 0.00036234, 0.0007317,-0.0005144,-0.00090983,-0.00040639,sell
2016-07-15,1,2,2,1,0,0,2,0,0,2.52,0,0.9,2.74,0.27,1.36,2.1,-0.00184026, 0.0006405, 0.0006405,-0.00165098, 0.00014555,sell
2016-07-16,1,0,2,0,0,1,0,0,2,0,2.58,3,2.65,2.74,2.96,2.84, 0.00376103, 0.0058221, 0.0000894, 0.00461782, 0.00376103,buy
2016-07-17,0,2,1,1,0,0,0,0,1,3.43,0,0,0,0.51,2.56,2.94, 0.00282053, 0.0022000, 0.0025036, 0.00382562, 0.00066274,buy
2016-07-18,1,3,2,1,0,1,0,1,0,3.21,3.32,2.29,1.21,5.66,0,0, 0.00288793, 0.0064997, 0.0056734,-0.00320922, 0.00332471,buy
2016-07-19,1,3,3,2,1,0,2,1,1,7.88,6.15,3.32,2.58,7.22,2.94,2.88,-0.00079637, 0.0007599, 0.0025884, 0.00062453, 0.00252634,sell
2016-07-20,0,2,3,3,1,2,3,1,0,6.74,7.39,3.97,0.54,7.02,2.06,0, 0.00044175, 0.0005152, 0.0005004, 0.00002906, 0.00050036,sell
2016-07-21,0,1,1,4,0,5,1,2,0,4.98,6.58,6.32,4.6,3.19,0,2.88,-0.00386627,-0.0033165,-0.0033649,-0.00359308,-0.00287792,sell
2016-07-22,1,1,1,4,0,3,2,1,1,3.5,2.67,3.15,6.35,1.66,2.51,3.21, 0.00232167, 0.0023217, 0.0028967,-0.00163214, 0.00232167,buy
2016-07-23,2,0,1,3,1,3,1,1,1,0.42,3.88,5.61,5.21,2.69,2.54,3.4, 0.00209281, 0.0019290,-0.0012164, 0.00203121, 0.00422134,buy
2016-07-24,1,1,0,2,0,2,0,0,0,2.84,0.42,2.96,2.7,0,2.7,2.9,-0.00632455,-0.0081089,-0.0071893,-0.00135086,-0.00632455,sell
2016-07-25,0,2,0,3,0,2,0,0,1,0.47,2.56,4.07,5.45,2.72,0,0.62, 0.00079528,-0.0003393, 0.0003427,-0.00201498, 0.00059279,buy
2016-07-26,1,1,2,2,0,2,1,0,1,4.49,2.8,3.58,1.35,2.74,3,4.63,-0.00452997,-0.0033088,-0.0039865,-0.00391560,-0.00378802,sell
2016-07-27,0,3,0,3,0,0,1,1,1,5.67,2.8,2.72,3.33,2.49,2.05,2.98, 0.00116720, 0.0058086, 0.0045840, 0.00467530, 0.00532476,buy
2016-07-28,0,1,1,1,0,1,0,1,0,4.29,0,0,2.47,0,0,4.38, 0.00173577,-0.0002925, 0.0006046, 0.00114939, 0.00321388,buy
2016-07-29,0,2,2,2,1,0,1,1,2,0.56,2.7,2.65,3.99,2.88,2.69,3.52, 0.00436572, 0.0055193, 0.0039325, 0.00440587, 0.00632069,buy
2016-07-30,0,1,1,2,0,0,1,1,1,3.61,0,0,3.14,0,2.51,3.8,-0.00044096,-0.0011838,-0.0001544,-0.00063241, 0.00072894,buy
2016-07-31,0,2,1,2,1,1,0,1,0,2.12,2.82,2.76,4.92,2.82,2.92,2.49,-0.00809133,-0.0092610, 0.0000943,-0.00274136,-0.00820812,sell
2016-08-01,0,2,3,1,1,0,1,1,1,5.84,2.92,3.33,4.21,2.78,0,5.45,-0.00108822, 0.0016157, 0.0021007, 0.00077891, 0.00077891,buy
2016-08-02,1,2,3,2,0,1,1,0,0,4.23,2.95,3.66,0.44,2.76,2.72,1.48, 0.00033039,-0.0044735,-0.0044735,-0.00580376, 0.00026840,sell
2016-08-03,1,3,1,4,0,1,0,0,0,3.34,1.18,2.59,3.4,0.4,0.94,3.22,-0.00183908,-0.0017110,-0.0022580, 0.00040872, 0.00022858,buy
2016-08-04,0,1,4,1,2,0,0,0,2,1.24,0.56,0,3.73,1.63,0,3.2, 0.00014088, 0.0001409, 0.0004164, 0.00218707,-0.00097101,buy
2016-08-05,1,1,3,0,3,1,0,0,2,0.22,3.53,2.84,5.6,4.67,2.74,4.76,-0.00266329,-0.0023649,-0.0023649,-0.00244887,-0.00257456,sell
2016-08-06,1,0,2,1,2,0,1,0,1,2.65,1.53,0.24,2.96,2.96,2.82,5.76,-0.00123336, 0.0028442,-0.0008569, 0.00263731, 0.00232081,buy
2016-08-07,1,0,2,1,1,1,0,2,2,0,5.66,3.22,3.73,4.67,1.87,1.57, 0.00023807,-0.0011144, 0.0017073, 0.00138473, 0.00205126,buy
2016-08-08,1,1,3,1,2,1,2,1,2,2.76,4.91,3.32,3.74,3.44,2.58,3.33, 0.00036368, 0.0023801, 0.0009873, 0.00111201,-0.00019873,sell
2016-08-09,1,2,2,0,2,1,2,0,0,2.14,2.72,5.61,1.26,2.13,0,0.34, 0.00242696,-0.0010651, 0.0013595, 0.00129222, 0.00129222,buy
2016-08-10,1,2,2,0,1,1,0,2,1,2.98,3.01,5.13,5.88,2.69,2.69,0.4, 0.00368357, 0.0046278, 0.0037564, 0.00285955, 0.00330739,buy
2016-08-11,1,2,1,1,1,0,1,0,2,2.82,0.27,0.96,5.72,0.74,0.5,3.68, 0.00115411,-0.0022191, 0.0014816, 0.00148159, 0.00115411,buy
2016-08-12,2,1,2,0,1,2,1,0,3,0,3.31,3,3.86,4.6,0.39,5.05,-0.00091505, 0.0017243, 0.0014859, 0.00346922, 0.00068919,buy
2016-08-13,1,3,1,0,1,2,0,0,3,2.72,1.55,1.17,3.46,2.96,3.35,5.48, 0.00309927, 0.0028772, 0.0009592, 0.00353192, 0.00098567,buy
2016-08-14,1,0,2,0,1,2,0,1,1,0,4.29,0.68,0,4.84,3.3,1.66, 0.00152457, 0.0021626, 0.0012834, 0.00216261, 0.00474138,buy
2016-08-15,2,2,2,1,2,2,1,2,2,1.48,5.1,4.4,3.39,3.6,2.86,1.78, 0.00091154, 0.0009272, 0.0004967,-0.00000423,-0.00156353,buy
2016-08-16,1,1,1,2,2,1,3,1,2,3.51,3.78,5.78,1.13,2.95,3.26,3.21,-0.00117543,-0.0009292,-0.0001995, 0.00050458,-0.00053419,sell
2016-08-17,1,1,0,2,2,3,1,1,0,3.81,3,4.99,5.59,2.61,0.48,1,-0.00549333,-0.0033259,-0.0036358,-0.00252230,-0.00350689,sell
2016-08-18,1,1,0,1,2,2,1,1,0,4.64,0,0.9,5.92,0,3.03,4.67,-0.00012422, 0.0018883,-0.0002641, 0.00150635, 0.00071640,buy
2016-08-19,2,1,0,1,2,1,1,1,1,3,2.59,3.02,3.87,2.63,0.44,5.47,-0.00385849,-0.0037008,-0.0042641,-0.00370083,-0.00370083,sell
2016-08-20,1,1,0,2,1,2,0,0,0,4.82,0,0,0.58,0,3.34,5.43,-0.00088532,-0.0009375,-0.0023061,-0.00066844,-0.00172980,sell
2016-08-21,0,1,1,2,2,1,0,0,1,1.48,2.54,2.56,2.67,2.67,2.86,1.55,-0.00399997,-0.0038860,-0.0049976, 0.00112043,-0.00516385,sell
2016-08-22,1,1,3,1,2,1,1,0,1,3.9,2.47,2.67,0.77,2.69,3.04,3.68,-0.00226817, 0.0011977,-0.0001091, 0.00088229, 0.00133738,sell
2016-08-23,0,3,0,3,2,0,1,1,0,4.29,2.47,2.7,2.69,2.74,1.21,1.47,-0.00019067,-0.0002920, 0.0004134,-0.00087069,-0.00019067,buy
2016-08-24,0,2,1,2,2,1,0,1,1,5.57,0,0.42,3.79,0,0.51,5.39,-0.00021340,-0.0008191, 0.0002700, 0.00018406, 0.00247318,sell
2016-08-25,0,0,1,2,3,0,1,0,3,3.19,2.9,2.76,4.05,2.45,2.65,5.61, 0.00077311, 0.0002396, 0.0009984, 0.00034481, 0.00023961,buy
2016-08-26,0,0,0,2,1,0,0,1,2,3.94,0,1.23,2.47,0,0,4.7,-0.00164969,-0.0016069,-0.0004432,-0.00174058,-0.00160693,sell
2016-08-27,0,1,0,2,2,0,0,2,0,0.56,2.98,1.04,0.22,2.47,2.86,0.74,-0.00045010,-0.0011126,-0.0013041, 0.00156883,-0.00093787,sell
2016-08-28,0,2,2,1,2,0,2,1,1,3.11,2.97,3.03,2.61,3.58,2.61,2.67,-0.00212348,-0.0009773, 0.0025170,-0.00079252, 0.00057878,sell
2016-08-29,0,2,3,1,0,1,1,0,1,3.02,3.03,2.67,0,3.01,2.72,1.23, 0.00035621,-0.0019176,-0.0015312, 0.00145313, 0.00073124,buy
2016-08-30,0,2,1,3,0,2,0,0,0,3.45,2.63,2.56,2.65,2.65,0.94,0.41,-0.00207001,-0.0030218,-0.0021715,-0.00106420,-0.00341837,sell
2016-08-31,0,1,1,1,0,0,0,0,0,2.54,0,0,2.52,0,0,2.65, 0.00220632, 0.0013468,-0.0012823, 0.00112276,-0.00017974,sell
2016-09-01,2,1,1,0,1,0,0,0,1,0,2.54,2.65,3,2.58,2.96,2.51,-0.00364678,-0.0036275,-0.0063397,-0.00233597,-0.00089486,sell
2016-09-02,0,1,0,1,1,0,0,0,0,2.72,0,0,0.7,0,0,2.7, 0.00406160, 0.0032490,-0.0002446, 0.00297683, 0.00047049,buy
2016-09-03,0,0,0,1,0,2,0,1,0,0,2.8,1.19,0,2.92,1.91,0, 0.00383132, 0.0039530, 0.0039530, 0.00395299, 0.00480467,buy
2016-09-04,0,0,1,2,1,2,1,2,1,2.65,1.98,2.63,2.67,2.17,2.63,1.78, 0.00338627,-0.0003860, 0.0004522,-0.00038604, 0.00180006,sell
2016-09-05,0,0,1,2,2,0,3,1,0,2.64,3.39,2.54,0,3.82,2.92,2.52, 0.00150077, 0.0024496,-0.0059090,-0.00542239, 0.00350798,buy
2016-09-06,0,1,1,2,1,2,0,4,0,2.93,4.54,3.15,2.98,4.62,2.92,0.59, 0.00175170, 0.0009117, 0.0017133, 0.00123176, 0.00091348,buy
2016-09-07,0,1,0,3,1,1,1,3,0,3.42,2.96,1.1,1.89,2.96,0.47,4,-0.00219366, 0.0004981,-0.0005418,-0.00040259,-0.00105481,sell
2016-09-08,1,0,1,2,1,1,1,1,3,1.14,4.88,3.73,3.07,4.85,0,4.64,-0.00067437,-0.0022696, 0.0001538,-0.00000821,-0.00072102,sell
2016-09-09,1,1,1,2,1,2,0,1,5,4.59,2.61,5.9,3.54,2.41,2.82,5.12,-0.00618876,-0.0083952,-0.0083952,-0.00893553,-0.01072511,sell
2016-09-10,0,1,0,2,1,1,0,1,2,5.54,0.39,1.35,2.2,0.38,0,5.47,-0.00059870,-0.0016217,-0.0024323,-0.00162174,-0.00059870,sell
2016-09-11,2,2,0,1,1,2,0,1,1,2.14,2.9,3.34,5.55,2.98,1.6,1.34, 0.00057854, 0.0046417, 0.0024357, 0.00368178, 0.00395090,buy
2016-09-12,2,1,1,1,1,0,2,1,2,3.8,2.96,2.88,1.97,2.76,5.47,3.69,-0.00249453, 0.0018586,-0.0024371,-0.00255729,-0.00276049,sell
2016-09-13,1,0,1,1,1,2,1,1,1,3.5,2.9,2.92,2.52,2.47,5.64,0, 0.00034493,-0.0008452,-0.0005673, 0.00061814, 0.00187314,sell
2016-09-14,1,0,0,2,1,2,1,1,0,2.98,0,0.43,3.43,0,3.56,2.47,-0.00366396,-0.0018629,-0.0025315,-0.00240540,-0.00253149,sell
2016-09-15,2,1,0,1,2,1,2,1,1,0.63,2.7,2.45,3.52,2.52,0.61,3.36,-0.00272537,-0.0044761,-0.0033921,-0.00455283,-0.00275306,sell
2016-09-16,2,1,0,1,3,2,0,1,1,4.13,0.52,1.59,3.25,0.69,3.39,3.78,-0.00317706,-0.0014847,-0.0037098,-0.00317706,-0.00312635,sell
2016-09-17,0,2,1,2,2,2,1,0,0,2.96,3.69,2.39,1.21,3.34,1.01,2.15,-0.00467098,-0.0051299,-0.0048007,-0.00298777,-0.00358978,sell
2016-09-18,2,2,3,3,1,3,3,0,1,5.02,5.22,5.46,4.38,4.97,3.43,5.43, 0.00047222, 0.0026029, 0.0019288, 0.00173158, 0.00312090,buy
2016-09-19,2,2,4,3,1,1,4,1,0,3.44,6.39,6.27,2.44,6.27,4.25,1.97, 0.00190339, 0.0016074, 0.0017718, 0.00288277, 0.00177176,buy
2016-09-20,1,4,2,2,1,2,2,2,0,3.21,3.24,6.12,5.76,4.62,4.21,3.55, 0.00009441, 0.0026865, 0.0022439, 0.00128120, 0.00279165,buy
2016-09-21,1,2,2,0,2,2,3,0,2,0,3.59,4.2,5.72,3.48,3.65,3.55, 0.00023406,-0.0014272, 0.0038148,-0.00142716,-0.00003000,buy
2016-09-22,1,1,1,1,1,1,3,1,3,2.76,2.16,4.23,5.66,3.46,1.34,3.33, 0.00508033, 0.0005977, 0.0062086, 0.00523265, 0.00508033,buy
2016-09-23,1,2,0,1,0,1,1,1,2,0.55,0.88,0.74,3,0.42,4.51,0.96, 0.00262198, 0.0026220, 0.0005130, 0.00257944, 0.00302596,buy
2016-09-24,1,3,0,1,1,1,0,1,1,1.87,2.88,2.79,5.39,2.98,1.87,1.05, 0.00315163, 0.0027187, 0.0048943, 0.00565298, 0.00247843,buy
2016-09-25,0,2,3,0,0,1,1,1,1,3.32,2.76,2.7,2.09,2.94,4.79,2.67,-0.00168726, 0.0066650,-0.0018236, 0.00636696, 0.00689773,sell
2016-09-26,0,2,1,2,0,2,1,1,0,2.58,2.82,2.63,4.12,2.56,4.46,0, 0.00134365,-0.0047055, 0.0011720,-0.00364007,-0.00349274,sell
2016-09-27,0,2,2,1,0,1,1,0,0,3.42,0,0,3.48,0,5.67,2.88, 0.00353649, 0.0030547, 0.0022381, 0.00336170, 0.00228599,buy
2016-09-28,1,2,3,0,2,2,0,0,1,1.92,2.76,2.76,2.64,2.69,5.46,2.63, 0.00180210, 0.0014123, 0.0019369, 0.00202303, 0.00202303,buy
2016-09-29,1,2,1,1,3,1,0,0,1,6.13,0.88,0.53,2.59,0.64,2.47,2.59,-0.00635653,-0.0057431,-0.0024694,-0.00635653,-0.00574312,sell
2016-09-30,1,1,1,3,2,2,0,1,0,3.32,2.2,0.68,0,0.47,4.14,0.96, 0.00724276, 0.0069606, 0.0072428, 0.00703278, 0.00734656,buy
2016-10-01,1,1,1,3,2,3,0,2,1,3.92,5.57,4.44,2.54,3.96,4.61,1.67, 0.00437872, 0.0061587, 0.0056937, 0.00425828, 0.00437872,buy
2016-10-02,0,1,1,2,2,2,2,1,0,5.92,5,5.66,0,5.19,1.52,5.68, 0.00449309, 0.0044678, 0.0062260, 0.00622600, 0.00649515,buy
2016-10-03,0,2,1,1,1,4,0,4,0,4.23,3.58,5.05,1.7,5.63,4.13,2.37,-0.00086918,-0.0006783,-0.0006783, 0.00104039, 0.00206172,sell
2016-10-04,0,2,0,2,1,4,1,3,0,3.13,0.42,0.92,4.3,2.38,2.39,3.73, 0.00301362,-0.0007953, 0.0012593, 0.00032715,-0.00031985,sell
2016-10-05,0,0,1,1,0,2,2,2,1,0,0.5,0.38,5.65,0.78,3.91,2.26, 0.00369054,-0.0009684,-0.0010188,-0.00261928,-0.00026699,sell
2016-10-06,1,0,1,0,0,2,0,2,3,0.42,2.82,2.7,5.37,2.72,3.78,2.61, 0.00479345, 0.0036274, 0.0012143, 0.00210473, 0.00281636,buy
2016-10-07,0,1,0,0,0,1,0,1,1,2.67,0,0,1.18,0,0.68,2.58, 0.00375870, 0.0004268, 0.0039041, 0.00519251, 0.00052012,buy
2016-10-08,1,1,0,0,0,2,0,2,1,0,2.76,2.65,1.55,2.65,1.06,0, 0.00099795, 0.0009634, 0.0028840, 0.00107390, 0.00086321,buy
2016-10-09,1,1,1,1,0,2,2,1,2,3.62,2.54,2.67,2.96,2.11,3.08,3.26,-0.00116110,-0.0008340, 0.0001010,-0.00021676,-0.00021885,sell
2016-10-10,0,1,1,2,0,2,3,0,0,4.64,2.58,2.54,0,2.51,0.42,1, 0.00023104, 0.0033908, 0.0002310, 0.00177358, 0.00214641,buy
2016-10-11,0,2,0,3,0,4,1,2,0,6.2,3.39,3.38,2.9,2.52,2.98,4.57, 0.00137649,-0.0002836, 0.0013509, 0.00106690, 0.00106690,buy
2016-10-12,1,1,1,2,0,2,2,1,0,3.48,3.1,1.61,2.67,0,2.67,6.74, 0.00020633, 0.0018775, 0.0018775, 0.00174586, 0.00187749,buy
2016-10-13,2,1,1,3,1,2,1,2,1,1.89,5.69,5.59,2.61,3.8,2.77,4.88, 0.00345586, 0.0035078, 0.0029275, 0.00258451, 0.00439613,buy
2016-10-14,1,0,0,3,0,2,0,1,1,2.45,0.89,1.54,0.76,2.98,2.49,3.56, 0.00098944, 0.0019714, 0.0006192, 0.00074739, 0.00049636,buy
2016-10-15,1,1,0,1,1,3,1,1,2,0.88,2.58,3.25,5.53,5.06,0.33,0.48, 0.00156968, 0.0009012, 0.0013530, 0.00094740, 0.00135299,buy
2016-10-16,1,0,2,0,1,1,3,1,1,3.77,2.42,2.56,3.9,3.42,2.56,2.76,-0.00881328,-0.0014444,-0.0031731,-0.00507048,-0.00306217,sell
2016-10-17,0,2,0,1,0,1,2,2,1,3.72,2.84,2.74,5.95,2.42,0,0.67, 0.00142493, 0.0001631, 0.0001408, 0.00162857,-0.00078926,buy
2016-10-18,0,0,1,2,1,1,2,1,0,3.99,0,0,5.49,0,2.92,3.8,-0.00088089, 0.0007906, 0.0007030, 0.00108133, 0.00008392,buy
2016-10-19,0,0,2,2,2,0,2,1,3,4.16,3.14,2.7,4.43,2.59,2.78,5.22, 0.00157709, 0.0003836, 0.0020494, 0.00101616, 0.00101616,buy
2016-10-20,0,1,1,1,1,0,2,1,1,5.14,1.4,0.96,0.75,0,2.7,5.61, 0.00137411, 0.0007805, 0.0033761, 0.00262929, 0.00137411,sell
2016-10-21,1,2,2,2,2,0,1,1,0,1.11,5.47,5.41,2.74,2.76,0.21,1.75,-0.00170907,-0.0024366,-0.0012147,-0.00170907,-0.00170907,sell
2016-10-22,1,1,4,0,2,0,3,0,2,2.72,4.52,5.17,0.2,3.71,3.09,4.1,-0.00008173, 0.0007078,-0.0009968, 0.00016056, 0.00016056,buy
2016-10-23,1,1,3,2,0,1,2,0,2,2.92,3.79,3.33,2.78,5.45,1.09,2.42, 0.00128566, 0.0039452, 0.0013240, 0.00224142, 0.00159674,buy
2016-10-24,1,2,2,2,0,0,1,0,2,2.78,1.16,0.88,2.82,3.71,0.86,5.61,-0.00500441, 0.0028653, 0.0030731,-0.00392890,-0.00554799,sell
2016-10-25,2,0,3,0,1,0,1,1,2,0,5.29,4.99,2.52,1.02,4.08,4.41,-0.00408232,-0.0009935,-0.0012180,-0.00099771,-0.00408232,sell
2016-10-26,3,1,2,1,2,0,1,0,3,2.99,4.19,4.48,2.58,3.23,4.78,3.54, 0.00043023, 0.0004182, 0.0004302,-0.00121582, 0.00043023,buy
2016-10-27,2,0,1,1,1,1,0,0,2,2.31,1.37,1.71,0,0.61,5.35,1.53,-0.00583661,-0.0049458,-0.0025812,-0.00626827,-0.00626827,sell
2016-10-28,2,1,1,1,0,3,0,2,3,2.94,3.66,4.06,3.43,4.22,5.39,0, 0.00126882, 0.0026561, 0.0018605, 0.00324770,-0.00126965,buy
2016-10-29,2,1,2,1,1,1,2,1,1,4.69,4.21,4.27,2.18,4.74,1.65,2.78, 0.00375706, 0.0043255, 0.0040239, 0.00358088, 0.00407795,buy
2016-10-30,3,2,2,0,0,1,1,2,0,3.21,5.94,5.68,2.96,5.63,3.74,0, 0.00490443, 0.0050913, 0.0047569, 0.00583295, 0.00643895,buy
2016-10-31,3,3,0,1,0,3,0,3,0,2.69,2.82,3.15,5.56,4.85,1.1,2.78, 0.00036429, 0.0039731, 0.0015941, 0.00159405,-0.00073249,buy
2016-11-01,2,2,1,1,0,2,1,2,0,0.96,0.58,0.63,4.75,1.97,0.45,2.09,-0.00085381,-0.0007896, 0.0001052,-0.00274318,-0.00243773,sell
2016-11-02,3,1,1,0,0,4,0,1,3,0.69,2.59,2.69,5.37,6.09,3.24,2.97,-0.00269332,-0.0032124,-0.0029479,-0.00277339,-0.00280593,sell
2016-11-03,2,2,0,0,0,2,1,1,2,4.47,0,0,4.28,3.15,3.04,3.57,-0.00242463,-0.0018799,-0.0020402,-0.00439261,-0.00489589,sell
2016-11-04,0,3,0,0,0,1,1,3,1,3.37,2.59,2.56,1.28,0.84,1.49,2.31,-0.00298730,-0.0026645,-0.0007323,-0.00308163,-0.00111963,sell
2016-11-05,1,3,1,1,0,1,1,4,2,6.04,2.01,2.01,3.02,2.54,2.72,6.49, 0.00196151, 0.0017688, 0.0025573,-0.00256418, 0.00201695,buy
2016-11-06,0,2,1,1,0,0,3,1,2,6.15,2.92,2.69,0,2.86,0,5.23,-0.00163882,-0.0011318, 0.0040221, 0.00254169, 0.00420305,sell
2016-11-07,0,2,0,2,0,2,1,1,2,5.55,2.58,2.72,2.98,2.51,2.86,3.66, 0.00468034, 0.0005658, 0.0021242, 0.00330861, 0.00242893,buy
2016-11-08,0,1,0,1,0,2,1,2,1,3.53,0,0,2.98,0.39,0.71,3.78, 0.00365068,-0.0010059, 0.0035042, 0.00366091, 0.00104484,buy
2016-11-09,1,0,0,1,1,0,2,1,1,0,2.74,2.72,3.03,1.45,0,2.95, 0.00391328,-0.0037987, 0.0042935,-0.00433655, 0.00250785,buy
2016-11-10,1,1,0,0,0,1,1,1,1,2.63,0,0,3.34,2.82,2.86,2.56,-0.00307321,-0.0049213, 0.0051870,-0.00257075,-0.00311038,sell
2016-11-11,0,1,1,1,0,1,1,0,1,0,2.94,2.49,1.59,0.47,2.94,0,-0.00415180,-0.0041518,-0.0037545,-0.00415180,-0.00470073,sell
2016-11-12,1,1,2,1,0,1,2,0,1,2.76,2.67,2.52,5.8,3.02,2.7,2.7, 0.00372166, 0.0032041, 0.0024680, 0.00389066, 0.00326705,buy
2016-11-13,0,2,1,1,0,0,2,1,0,2.49,2.94,2.7,3.33,2.89,0,0, 0.00706610, 0.0033756, 0.0033756,-0.00039529, 0.00231342,buy
2016-11-14,0,1,2,1,1,1,1,1,0,2.98,0,0,4.39,2.72,2.84,3.31, 0.00035803, 0.0012425, 0.0015063, 0.00090898,-0.00232827,buy
