Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-02,0,1,0,2,1,0,2,3,3,2,3,3,4,2,2, 0.014034, 0.014872, 0.013717, 0.0139495, 0.0131856,buy
2020-03-03,0,1,0,1,2,0,1,5,4,2,3,3,5,2,3, 0.007465, 0.003063, 0.007218, 0.0051480, 0.0027346,buy
2020-03-04,0,0,0,0,2,1,1,2,5,1,3,1,4,2,2, 0.001328,-0.007044,-0.006009,-0.0038641,-0.0003397,sell
2020-03-05,1,0,0,0,0,2,1,3,2,1,3,1,3,2,1, 0.005075, 0.008462, 0.006469, 0.0068084, 0.0092804,buy
2020-03-06,1,0,0,0,0,2,1,3,2,3,2,1,4,3,2, 0.012763, 0.011105, 0.014100, 0.0095848, 0.0103523,buy
2020-03-07,1,2,0,0,2,0,1,3,2,1,3,1,3,3,2, 0.014262, 0.014262, 0.018238, 0.0148853, 0.0136142,buy
2020-03-08,1,1,2,2,2,0,2,2,1,0,3,4,2,3,1, 0.002699, 0.030162,-0.005324,-0.0053241,-0.0240933,sell
2020-03-09,1,1,2,4,0,0,2,2,0,0,2,4,2,3,1, 0.009827, 0.014646,-0.028056,-0.0351815,-0.0041523,sell
2020-03-10,1,3,2,1,2,0,2,2,1,0,2,5,2,3,2,-0.003884,-0.004526,-0.004014,-0.0038841,-0.0038841,sell
2020-03-11,1,3,0,0,1,0,2,2,1,2,2,5,2,2,1,-0.000790, 0.001300, 0.016755, 0.0017361, 0.0034190,sell
2020-03-12,1,2,0,0,0,2,2,2,1,2,1,4,3,3,1,-0.010118,-0.010100, 0.001607,-0.0183992,-0.0133974,sell
2020-03-13,0,2,0,0,0,1,1,1,3,0,1,3,2,1,1, 0.007718, 0.011643, 0.008307, 0.0111963, 0.0097546,buy
2020-03-14,0,2,0,0,2,0,1,2,3,0,1,4,3,1,1, 0.002919, 0.022407, 0.021270, 0.0212696, 0.0058543,buy
2020-03-15,0,2,0,1,2,0,2,3,2,0,2,3,4,2,1, 0.013094, 0.021326, 0.018930, 0.0160819, 0.0153172,buy
2020-03-16,0,1,1,2,0,0,4,0,2,0,1,2,4,2,1,-0.028333,-0.025085,-0.006932,-0.0055307,-0.0254807,sell
2020-03-17,0,1,2,0,0,0,1,0,3,0,0,1,3,2,1, 0.018686, 0.018799, 0.018799, 0.0186857, 0.0203078,buy
2020-03-18,3,3,1,0,0,0,1,0,3,0,1,2,4,2,2, 0.010151, 0.009150, 0.006865, 0.0021763, 0.0068650,buy
2020-03-19,1,2,0,0,0,0,1,0,2,1,0,0,4,2,1, 0.020747, 0.011465, 0.010426, 0.0200803, 0.0195230,buy
2020-03-20,0,1,0,0,0,0,4,0,2,1,1,1,3,2,1,-0.031596,-0.015918,-0.004316,-0.0087408,-0.0176695,sell
2020-03-21,0,1,0,0,0,0,5,1,3,0,2,1,4,3,0,-0.003443,-0.014480,-0.003822,-0.0061624,-0.0143548,sell
2020-03-22,0,0,0,0,0,0,1,4,4,0,1,1,2,4,1, 0.019182, 0.017410, 0.048569, 0.0161417, 0.0093817,buy
2020-03-23,0,0,0,0,0,0,1,3,6,0,1,2,3,3,1, 0.027018, 0.027280, 0.036066, 0.0273000, 0.0245275,buy
2020-03-24,0,0,1,0,0,0,2,3,3,0,1,2,2,3,1, 0.025989, 0.038453, 0.040700, 0.0410758, 0.0072595,buy
2020-03-25,0,0,1,0,0,0,2,2,1,2,2,3,0,2,1, 0.006585, 0.007759, 0.006718, 0.0050770, 0.0086404,buy
2020-03-26,1,1,1,0,0,0,2,2,1,3,2,4,1,3,1,-0.001883, 0.000082,-0.003817,-0.0035295,-0.0024211,sell
2020-03-27,1,3,1,0,0,0,1,2,0,0,2,3,1,2,0,-0.002773, 0.000398,-0.006042,-0.0032283,-0.0026807,sell
2020-03-28,1,1,4,0,0,0,1,3,0,0,2,3,3,1,1,-0.007643,-0.005665,-0.008399,-0.0087849,-0.0081433,sell
2020-03-29,0,0,4,2,0,0,2,3,0,0,4,3,2,2,0,-0.010189,-0.007789,-0.006799,-0.0099063,-0.0123422,sell
2020-03-30,0,0,2,3,1,0,1,4,0,0,3,4,2,1,1, 0.026869, 0.033486, 0.013864, 0.0268692, 0.0258141,buy
2020-03-31,0,0,3,0,3,0,1,3,1,0,3,2,3,2,1, 0.026381, 0.026426, 0.014577, 0.0317838, 0.0296653,buy
2020-04-01,0,0,3,0,0,0,0,4,1,0,2,1,2,2,1,-0.004579,-0.000950,-0.002830,-0.0041262,-0.0011433,sell
2020-04-02,0,0,3,0,0,3,0,3,1,1,3,2,3,2,1, 0.016986, 0.016278, 0.016382, 0.0156390, 0.0051574,buy
2020-04-03,0,1,2,0,0,2,0,3,1,1,3,0,3,3,1, 0.022652, 0.030376, 0.022652, 0.0142483, 0.0238523,buy
2020-04-04,0,1,2,0,3,0,0,3,0,1,3,1,3,2,1, 0.017486, 0.023990, 0.019682, 0.0382394, 0.0235173,buy
2020-04-05,0,1,3,3,2,0,1,2,1,1,4,2,3,3,2,-0.002966,-0.000906,-0.002562, 0.0023875,-0.0009064,buy
2020-04-06,0,1,6,3,0,0,1,2,1,0,4,2,3,3,2, 0.023653, 0.018297, 0.027894, 0.0182967, 0.0278935,buy
2020-04-07,0,2,5,1,1,0,1,2,1,0,3,2,3,3,2, 0.027524, 0.030579, 0.019292, 0.0316213, 0.0305790,buy
2020-04-08,0,2,2,1,1,1,1,0,1,2,2,2,3,2,2, 0.010410, 0.010577, 0.010480, 0.0106801, 0.0125065,buy
2020-04-09,0,0,2,0,1,1,1,0,2,2,2,1,3,2,1,-0.012429,-0.011710,-0.003005,-0.0053128,-0.0030053,sell
2020-04-10,0,0,1,1,0,0,1,0,4,1,1,4,2,1,0,-0.000752, 0.002578,-0.008967, 0.0032674,-0.0120453,sell
2020-04-11,0,0,1,1,1,1,1,2,3,1,2,3,3,2,1,-0.003467,-0.015777,-0.000885,-0.0159323,-0.0183350,sell
2020-04-12,0,0,1,2,0,0,4,2,1,1,2,3,3,3,0, 0.012233, 0.023519, 0.014571, 0.0210268, 0.0207607,buy
2020-04-13,0,0,2,1,1,0,4,0,1,1,2,2,2,3,1, 0.001594,-0.001213,-0.001213,-0.0012133, 0.0037241,buy
2020-04-14,1,1,1,2,0,0,3,0,2,1,2,3,1,3,2, 0.023972, 0.015762, 0.015087, 0.0187377, 0.0150865,buy
2020-04-15,3,1,2,2,0,0,2,0,2,2,3,3,1,4,3,-0.009665,-0.005522,-0.008426,-0.0010137,-0.0012598,sell
2020-04-16,1,0,2,1,0,0,1,0,2,2,3,2,0,2,2,-0.000725,-0.016141,-0.012363,-0.0252344,-0.0135840,sell
2020-04-17,0,1,1,1,0,0,3,0,3,2,2,3,2,2,2, 0.009077, 0.012154, 0.012109, 0.0120860, 0.0120748,buy
2020-04-18,0,0,1,1,0,0,2,2,3,3,3,3,3,1,2, 0.003019, 0.006797, 0.011452, 0.0054835,-0.0047519,buy
2020-04-19,0,0,1,2,0,0,1,3,3,2,4,2,3,1,2, 0.005687, 0.007527, 0.015994, 0.0053135, 0.0155811,buy
2020-04-20,0,0,1,2,0,0,1,1,4,1,3,2,3,1,1,-0.015053,-0.011435,-0.006153,-0.0156654,-0.0103752,sell
2020-04-21,0,0,1,2,0,0,1,0,4,1,3,1,2,1,2,-0.014769,-0.011940,-0.007658,-0.0142689,-0.0083131,sell
2020-04-22,1,0,1,1,0,0,0,1,1,3,2,1,3,1,1, 0.009274, 0.010154, 0.004108, 0.0109647, 0.0100357,buy
2020-04-23,2,3,1,1,0,0,1,1,0,4,2,3,4,2,2, 0.032785, 0.024682, 0.030174, 0.0323718, 0.0323718,buy
2020-04-24,1,2,2,1,0,0,1,0,0,3,2,3,3,1,1, 0.016524, 0.022509, 0.006291, 0.0160942, 0.0234768,buy
2020-04-25,1,2,3,2,0,0,1,0,0,2,2,4,3,2,0, 0.002946, 0.006870, 0.006149, 0.0061490, 0.0021345,buy
2020-04-26,2,1,2,3,0,0,1,2,0,2,2,3,3,3,2, 0.015135, 0.004678, 0.012542, 0.0075013, 0.0043865,buy
2020-04-27,2,1,2,2,2,0,0,3,1,2,3,3,3,4,2, 0.018166, 0.018858, 0.017347, 0.0118489,-0.0020170,buy
2020-04-28,1,1,1,2,1,0,1,2,1,1,2,1,3,3,2, 0.013973, 0.007721, 0.000791, 0.0173241, 0.0077213,buy
2020-04-29,2,2,1,1,1,2,1,2,0,1,2,3,3,3,2, 0.020055,-0.011868, 0.023880, 0.0242391, 0.0231639,buy
2020-04-30,2,3,1,1,0,1,0,3,0,2,1,2,4,4,2, 0.041601, 0.028107, 0.042017, 0.0390288, 0.0412029,buy
2020-05-01,1,4,1,1,1,1,0,2,1,0,2,3,2,3,2,-0.011175, 0.002233, 0.011084,-0.0094618,-0.0092616,sell
2020-05-02,1,2,2,2,2,0,0,1,0,0,1,3,3,3,0, 0.006362, 0.004885, 0.002544, 0.0048852, 0.0063618,buy
2020-05-03,1,3,3,4,1,0,0,1,0,1,2,3,4,4,1, 0.002780, 0.003707, 0.006007, 0.0036381, 0.0047437,buy
2020-05-04,0,4,3,3,2,0,0,1,0,0,3,2,4,3,1,-0.011679,-0.011714,-0.008963,-0.0185575,-0.0095241,sell
2020-05-05,0,4,3,2,1,0,1,1,0,1,3,2,4,2,2,-0.003158,-0.001652,-0.001890,-0.0111275, 0.0032918,sell
2020-05-06,0,3,1,2,1,1,1,1,0,2,2,2,4,2,2, 0.010485, 0.006110, 0.001225, 0.0068588, 0.0096157,buy
2020-05-07,0,2,1,0,2,1,1,1,1,1,2,3,1,2,2, 0.024073, 0.012163, 0.006679, 0.0067945, 0.0217615,buy
2020-05-08,0,1,1,0,2,0,1,2,2,2,2,4,2,2,1,-0.009882, 0.009494, 0.006084, 0.0027602, 0.0045612,buy
2020-05-09,0,1,1,1,2,1,2,3,1,1,2,4,2,3,2, 0.002193,-0.003811,-0.006846,-0.0038112, 0.0112413,sell
2020-05-10,0,0,3,1,1,1,2,1,1,1,2,3,2,3,1,-0.002404,-0.002572, 0.001854,-0.0024896,-0.0024044,sell
2020-05-11,1,1,4,0,2,0,0,2,0,1,2,4,1,3,1,-0.006801,-0.018377,-0.022642,-0.0183770,-0.0168469,sell
2020-05-12,2,1,2,1,2,0,1,1,0,2,2,3,2,3,2, 0.010386,-0.004970,-0.000752, 0.0073419, 0.0055584,buy
2020-05-13,1,0,2,1,1,0,1,1,0,2,1,2,2,3,1, 0.005149, 0.008008,-0.016333, 0.0064840, 0.0043677,buy
2020-05-14,1,0,3,1,1,0,3,1,0,1,2,4,2,2,1, 0.010321, 0.010057, 0.006626, 0.0100799, 0.0100799,buy
2020-05-15,1,1,1,1,1,0,2,2,1,0,1,4,1,3,1, 0.007034,-0.002866,-0.003219,-0.0032189,-0.0026731,sell
2020-05-16,0,1,1,1,1,0,1,4,2,1,0,5,1,4,2,-0.008902,-0.005600,-0.000466,-0.0099782,-0.0090306,sell
2020-05-17,0,0,1,1,1,0,3,2,2,1,1,4,1,4,1, 0.007367, 0.010360, 0.010245, 0.0073671, 0.0059075,buy
2020-05-18,0,1,2,2,1,0,2,2,1,0,3,3,3,2,0, 0.007392, 0.017678, 0.018767, 0.0187665, 0.0162893,buy
2020-05-19,0,2,2,1,1,0,0,2,1,2,3,3,3,1,1, 0.014087, 0.025628, 0.011247, 0.0038832, 0.0417411,buy
2020-05-20,2,3,1,2,1,0,0,2,1,1,3,2,4,2,2,-0.009588,-0.006105,-0.016736,-0.0166827,-0.0100294,sell
2020-05-21,2,4,2,2,0,0,1,2,0,0,2,2,4,3,2,-0.012434,-0.002008,-0.012401,-0.0124012,-0.0127385,sell
2020-05-22,1,2,3,2,1,0,2,2,0,1,3,2,4,3,2,-0.006653,-0.000256,-0.003718,-0.0012323,-0.0047140,sell
2020-05-23,2,3,2,3,1,0,1,2,0,1,4,2,4,3,2,-0.006661,-0.005366,-0.016444,-0.0241989,-0.0123765,sell
2020-05-24,2,3,1,2,3,0,1,3,0,1,4,2,4,4,2, 0.002429, 0.002429, 0.007620, 0.0023217,-0.0011624,buy
2020-05-25,0,2,2,1,2,0,1,1,1,1,4,1,3,3,0,-0.012278,-0.003402,-0.012278,-0.0034018,-0.0122659,sell
2020-05-26,0,1,1,3,1,1,2,1,0,1,3,3,2,2,1,-0.004439,-0.001292,-0.002470,-0.0009472,-0.0031406,sell
2020-05-27,0,0,0,3,3,2,1,1,0,2,3,3,3,2,1, 0.005028, 0.005012,-0.006857, 0.0013594,-0.0024114,buy
2020-05-28,0,1,0,2,3,0,1,0,1,2,2,2,2,3,1, 0.022012, 0.018175, 0.027764, 0.0215813, 0.0103779,buy
2020-05-29,0,1,1,3,3,0,1,0,0,1,1,3,3,3,0, 0.002070, 0.021736, 0.015317, 0.0155811, 0.0162247,buy
2020-05-30,0,0,1,5,1,1,1,0,0,3,3,2,3,3,1,-0.003780,-0.003780,-0.004897, 0.0018233, 0.0021572,buy
2020-05-31,0,1,2,3,2,0,1,0,0,2,2,2,3,3,1, 0.002701, 0.014898, 0.004234, 0.0019112, 0.0014055,buy
2020-06-01,0,2,1,2,3,0,1,0,1,2,3,2,3,3,1, 0.030381, 0.024544, 0.029995, 0.0241600, 0.0256651,buy
2020-06-02,0,1,0,5,1,0,1,0,1,4,3,2,5,2,1, 0.000139, 0.000428,-0.001321,-0.0013207, 0.0127365,sell
2020-06-03,0,0,1,4,1,1,0,0,1,3,3,2,3,2,1,-0.008417,-0.013119,-0.008031,-0.0028526, 0.0037084,sell
2020-06-04,0,1,0,3,0,0,0,0,3,2,3,2,3,1,0,-0.011990,-0.004201, 0.003249,-0.0095617, 0.0003418,sell
2020-06-05,0,1,0,3,1,1,2,2,2,3,4,2,4,3,2, 0.005736, 0.005736, 0.002326, 0.0078146, 0.0032354,buy
2020-06-06,0,0,0,3,0,0,4,1,1,3,3,2,3,3,1, 0.001698, 0.001698, 0.001542,-0.0044514, 0.0013848,sell
2020-06-07,0,0,1,2,1,0,3,0,2,1,2,1,2,3,2,-0.001343,-0.000258,-0.004678,-0.0005757,-0.0010255,buy
2020-06-08,2,1,0,3,0,0,2,1,2,1,3,2,2,3,2, 0.011431, 0.011898, 0.007780, 0.0116557, 0.0091424,buy
2020-06-09,1,1,1,2,0,0,2,1,1,2,2,1,2,4,2, 0.013319, 0.011970, 0.007370, 0.0089187, 0.0108986,buy
2020-06-10,0,1,1,2,0,0,4,1,1,2,2,2,1,4,3, 0.001955,-0.000352,-0.000352,-0.0002382, 0.0000143,buy
2020-06-11,0,1,0,1,1,0,4,2,2,2,1,4,1,4,3, 0.001668,-0.008988,-0.006985,-0.0069850,-0.0069013,sell
2020-06-12,1,0,0,1,1,0,1,3,1,2,2,3,1,3,1,-0.008452,-0.008887,-0.009978,-0.0099784,-0.0088453,sell
2020-06-13,1,0,0,1,1,0,1,3,2,1,2,3,2,3,0, 0.006514, 0.006497, 0.006048, 0.0054656, 0.0060483,buy
2020-06-14,0,0,0,1,1,0,2,1,2,1,1,2,1,3,1, 0.001658, 0.001098,-0.001865,-0.0034965,-0.0041554,sell
2020-06-15,0,0,0,1,1,0,2,2,0,2,2,3,0,2,1,-0.003761,-0.004324,-0.003374,-0.0043506,-0.0019475,sell
2020-06-16,1,1,0,1,1,0,3,3,0,3,3,4,1,3,2, 0.006581, 0.003472, 0.007541, 0.0087511, 0.0075407,buy
2020-06-17,1,2,0,1,2,0,2,2,0,1,2,3,2,3,1, 0.011265, 0.001520, 0.011923, 0.0102611, 0.0087979,buy
2020-06-18,0,0,2,1,2,0,1,1,1,1,2,3,2,2,0,-0.011327,-0.015768,-0.003994,-0.0068466,-0.0058862,sell
2020-06-19,1,0,1,3,2,0,2,1,0,1,1,3,3,3,1,-0.008455, 0.000121,-0.008455,-0.0084550,-0.0084550,sell
2020-06-20,0,0,0,2,2,0,1,1,0,1,1,2,2,2,0,-0.006125, 0.003007,-0.000573, 0.0009990,-0.0026318,sell
2020-06-21,0,1,0,1,3,0,2,1,1,1,2,2,2,3,1, 0.011394, 0.007742, 0.017720, 0.0113945, 0.0016910,buy
2020-06-22,0,1,0,1,1,1,1,1,1,0,1,2,1,2,1, 0.012524, 0.009762, 0.011566, 0.0091415, 0.0105731,buy
2020-06-23,0,1,1,1,1,2,0,1,2,1,2,2,2,2,2,-0.018878,-0.005098, 0.003542, 0.0072358,-0.0045456,sell
2020-06-24,0,2,0,2,1,0,0,0,2,1,2,1,1,3,1,-0.003902,-0.005418,-0.004179,-0.0035638,-0.0023607,sell
2020-06-25,0,2,0,1,4,0,0,0,1,1,2,2,2,2,1, 0.001982, 0.005210, 0.020716, 0.0209304, 0.0008749,buy
2020-06-26,0,2,1,3,1,0,0,0,2,1,1,2,2,3,2, 0.003794,-0.005746, 0.002717, 0.0019725, 0.0072764,sell
2020-06-27,0,2,3,3,0,1,0,0,2,0,2,2,2,3,2,-0.001931,-0.002608,-0.000190,-0.0051366,-0.0040384,sell
2020-06-28,0,3,2,1,1,1,0,0,2,0,2,2,2,3,1, 0.013206, 0.017412, 0.013206, 0.0182611, 0.0163480,buy
2020-06-29,0,2,0,2,1,0,0,0,2,2,2,2,2,2,1, 0.009828, 0.007657, 0.009828, 0.0011408, 0.0101861,buy
2020-06-30,0,1,0,2,2,1,2,0,2,1,3,1,1,4,2,-0.006537,-0.003255,-0.005925,-0.0041066,-0.0044987,sell
2020-07-01,0,0,1,2,0,0,2,0,5,0,3,2,1,3,1, 0.004226,-0.004192, 0.003201, 0.0005712, 0.0048577,buy
2020-07-02,0,0,1,1,1,1,2,2,4,0,2,2,2,4,2, 0.000534, 0.007135, 0.000534,-0.0006497, 0.0015687,buy
2020-07-03,0,1,0,2,1,0,4,1,3,0,2,2,2,5,1,-0.002962, 0.001916, 0.003536,-0.0017396,-0.0029624,sell
2020-07-04,0,1,1,2,1,0,4,0,3,2,4,2,1,5,2,-0.002811, 0.000579, 0.000579, 0.0005795, 0.0005795,sell
2020-07-05,1,2,1,2,1,0,2,0,3,1,3,2,0,5,3,-0.005900,-0.000821,-0.001231, 0.0026149, 0.0025624,buy
2020-07-06,2,2,1,2,0,0,2,0,3,2,4,2,1,4,3,-0.007486,-0.004875,-0.005944, 0.0033604, 0.0033526,sell
2020-07-07,0,1,1,1,0,0,2,1,3,2,5,1,0,3,2,-0.008436,-0.002364,-0.002664,-0.0038570, 0.0025320,sell
2020-07-08,0,2,0,1,0,0,5,1,2,1,5,2,1,2,2, 0.002227, 0.002097, 0.000302, 0.0020421, 0.0020421,buy
2020-07-09,0,1,0,1,0,0,4,2,2,2,4,2,2,2,2, 0.000581, 0.002837,-0.000441, 0.0005813, 0.0005813,buy
2020-07-10,0,1,0,1,0,0,2,2,3,1,3,2,2,2,1,-0.000344, 0.001410, 0.011299, 0.0014098, 0.0021901,sell
2020-07-11,1,1,0,1,0,1,3,1,4,1,4,3,1,3,2, 0.009618, 0.013902, 0.007912, 0.0149791, 0.0077536,buy
2020-07-12,1,1,0,2,0,1,2,0,2,2,4,3,1,2,1, 0.012075, 0.010900, 0.010599, 0.0282043,-0.0027875,buy
2020-07-13,0,1,0,2,0,1,1,1,1,3,3,3,2,1,1, 0.003056,-0.000855, 0.001367, 0.0001915, 0.0051490,buy
2020-07-14,1,3,0,2,0,1,3,0,1,1,4,3,2,2,1, 0.009706, 0.012588, 0.014266, 0.0347617, 0.0161344,buy
2020-07-15,0,2,2,2,0,1,2,1,1,1,4,3,3,1,1,-0.005561,-0.005561,-0.011158,-0.0080216,-0.0052149,sell
2020-07-16,1,1,2,3,0,1,2,1,3,0,4,4,2,3,1, 0.004110,-0.001897,-0.003409, 0.0034461,-0.0017332,sell
2020-07-17,1,1,0,3,1,2,2,1,3,0,3,3,3,4,1,-0.007731,-0.009422, 0.000139,-0.0165438,-0.0096321,sell
2020-07-18,0,1,0,1,2,2,1,1,2,0,2,2,3,3,0, 0.012099, 0.021409, 0.016731, 0.0167307, 0.0123356,buy
2020-07-19,0,1,0,1,0,2,2,0,3,1,3,1,2,3,1, 0.007292, 0.005659, 0.007058, 0.0073607, 0.0111054,buy
2020-07-20,0,2,0,1,0,3,1,1,2,0,3,1,3,1,2, 0.003552, 0.006881, 0.007074, 0.0059391, 0.0059789,buy
2020-07-21,0,1,1,1,0,2,0,1,3,2,4,0,3,2,2, 0.004791, 0.003778, 0.005111, 0.0051107, 0.0055037,buy
2020-07-22,0,2,1,2,2,1,0,0,3,1,5,1,3,2,1, 0.011894, 0.008140, 0.011185, 0.0118943, 0.0071591,buy
2020-07-23,0,1,1,4,2,1,0,0,2,2,5,1,4,2,1, 0.012816, 0.008032, 0.011369, 0.0111468, 0.0168821,buy
2020-07-24,0,1,2,2,1,1,0,0,2,2,3,1,3,2,2,-0.003184,-0.007981, 0.006798,-0.0032552,-0.0069793,sell
2020-07-25,0,3,1,1,1,1,0,0,2,1,3,1,2,3,1, 0.000262,-0.000766,-0.000594,-0.0001276,-0.0000898,buy
2020-07-26,0,2,1,0,2,1,0,0,2,3,3,3,2,2,1, 0.023693, 0.015795, 0.021462, 0.0205165, 0.0222401,buy
2020-07-27,0,0,0,1,1,1,0,0,0,2,1,1,1,1,1, 0.031589, 0.032617, 0.026912, 0.0261916, 0.0324101,buy
2020-07-28,0,0,0,0,3,1,1,1,2,1,2,2,1,2,2, 0.020172, 0.014271, 0.004750, 0.0171076, 0.0192966,buy
2020-07-29,0,0,0,1,2,0,1,3,2,2,2,3,2,3,1,-0.010321,-0.006185,-0.015770,-0.0156387,-0.0156387,sell
2020-07-30,0,0,1,1,2,2,2,3,0,2,2,4,1,4,2, 0.001736,-0.000290,-0.003931,-0.0013102, 0.0042899,buy
2020-07-31,0,1,0,1,2,2,3,1,0,2,2,3,2,3,2, 0.002074,-0.003884, 0.000835,-0.0139582, 0.0027613,sell
2020-08-01,1,1,1,0,2,2,1,1,0,2,2,3,2,3,1, 0.002893, 0.000624, 0.011177, 0.0002584, 0.0109758,buy
2020-08-02,2,1,0,0,3,2,1,1,0,2,1,3,3,3,2, 0.001918,-0.006744, 0.007890, 0.0029850, 0.0132668,sell
2020-08-03,0,0,0,1,2,2,1,1,1,2,1,2,2,3,2,-0.000656,-0.000704, 0.011297,-0.0028512, 0.0137751,sell
2020-08-04,0,1,1,0,2,1,3,1,1,1,2,2,3,2,2,-0.018021,-0.018515,-0.018515, 0.0011671,-0.0285331,sell
2020-08-05,0,1,1,0,1,1,2,4,1,1,2,1,4,3,2, 0.001285, 0.004144, 0.000358,-0.0087817, 0.0041443,sell
2020-08-06,0,2,0,0,1,0,2,4,2,1,2,2,2,4,2, 0.022846, 0.022454, 0.022846, 0.0228459, 0.0228459,buy
2020-08-07,0,1,0,0,1,0,1,2,2,1,2,1,2,2,1, 0.013197, 0.013081, 0.013081, 0.0179319, 0.0401528,buy
2020-08-08,0,1,0,0,1,0,1,0,0,1,1,0,1,2,0, 0.012124, 0.011520, 0.037301, 0.0184820, 0.0118122,buy
2020-08-09,1,1,0,0,1,0,0,0,1,3,2,1,2,1,1, 0.005225,-0.000336, 0.000992, 0.0041346, 0.0004877,buy
2020-08-10,1,2,1,0,0,0,0,0,1,2,1,1,2,2,1, 0.011666,-0.001487, 0.007924, 0.0108036, 0.0127066,buy
2020-08-11,1,2,2,0,1,0,1,1,0,1,2,2,1,3,1, 0.008182,-0.002297,-0.001424,-0.0022969, 0.0070587,buy
2020-08-12,0,1,3,1,1,0,2,1,0,1,3,3,1,2,1,-0.006633,-0.005187,-0.005731,-0.0066327,-0.0066327,sell
2020-08-13,0,1,1,2,1,0,2,2,0,0,2,2,1,2,2,-0.019704,-0.007352,-0.016457,-0.0168979,-0.0164566,sell
2020-08-14,0,2,2,0,4,0,0,2,2,0,3,3,1,4,1, 0.013799, 0.018682, 0.006539, 0.0192781, 0.0061443,buy
2020-08-15,1,2,2,0,4,0,0,1,2,0,2,2,2,4,2, 0.011637, 0.016752, 0.009455, 0.0193143, 0.0067745,buy
2020-08-16,0,2,2,0,4,2,0,1,2,1,3,3,3,4,1,-0.004748,-0.011309,-0.003329,-0.0068899,-0.0068435,sell
2020-08-17,0,3,2,0,4,2,1,1,1,2,4,3,3,4,2,-0.012120,-0.022845,-0.012120,-0.0145273,-0.0196820,sell
2020-08-18,0,4,3,0,6,0,1,2,1,1,4,3,3,5,3,-0.007886,-0.004880,-0.003149,-0.0029269,-0.0043851,sell
2020-08-19,0,2,4,3,5,0,0,2,2,0,4,3,4,4,3, 0.007652, 0.001833, 0.009822, 0.0097149, 0.0075355,buy
2020-08-20,0,1,4,4,3,0,0,1,2,0,3,2,4,4,2,-0.001275,-0.000654, 0.002476,-0.0001082,-0.0003202,buy
2020-08-21,0,1,3,1,3,0,0,1,1,0,2,2,2,3,1, 0.039585, 0.039275, 0.015557, 0.0317117, 0.0370731,buy
2020-08-22,0,2,1,1,2,1,0,0,1,3,2,3,3,2,1, 0.009173, 0.015894, 0.014253, 0.0102200, 0.0158939,buy
2020-08-23,0,1,1,3,1,2,0,0,0,2,2,2,3,2,1,-0.017611,-0.022186,-0.005002,-0.0067501,-0.0193301,sell
2020-08-24,0,0,2,3,0,1,0,0,1,0,1,2,1,2,1, 0.017909, 0.012715, 0.008418,-0.0016922, 0.0105009,buy
2020-08-25,0,0,1,4,1,0,0,1,2,0,2,3,2,1,1,-0.007479,-0.026113,-0.008809, 0.0014408,-0.0169319,sell
2020-08-26,0,0,1,6,2,1,1,2,0,0,2,5,2,2,2, 0.019823, 0.019886, 0.018770, 0.0089677, 0.0203942,buy
2020-08-27,0,0,2,4,1,1,2,0,0,0,2,3,2,2,1, 0.012727, 0.010832, 0.012727, 0.0074627, 0.0125938,buy
2020-08-28,0,1,1,3,0,1,0,0,0,0,2,2,1,1,0, 0.000967,-0.001115,-0.000161,-0.0005484, 0.0010739,buy
2020-08-29,2,2,1,1,0,3,0,0,1,1,2,3,2,2,2, 0.016952, 0.005125, 0.026350, 0.0102837, 0.0164726,buy
2020-08-30,1,1,2,2,0,2,0,0,1,2,1,3,3,3,1,-0.000467,-0.000741, 0.009132,-0.0007393,-0.0012306,sell
2020-08-31,0,0,2,4,1,2,2,0,2,2,3,4,3,3,2, 0.027933, 0.037783, 0.000697, 0.0266793, 0.0264419,buy
2020-09-01,0,0,3,5,1,2,2,2,3,1,3,5,5,3,3, 0.010765, 0.023602, 0.013766, 0.0252554, 0.0181195,buy
2020-09-02,0,0,3,5,1,2,0,3,3,1,4,5,4,3,2,-0.014791,-0.004333,-0.007975, 0.0119395, 0.0000322,sell
2020-09-03,0,0,4,4,1,2,1,1,3,1,4,4,4,3,2,-0.014041,-0.008257,-0.014729, 0.0035889,-0.0090211,sell
2020-09-04,0,1,2,3,1,1,2,0,1,1,4,0,3,3,2,-0.009795,-0.002829,-0.009192,-0.0083714,-0.0105484,sell
2020-09-05,1,1,2,3,1,1,1,0,1,3,4,1,4,3,2,-0.017309,-0.014557,-0.015805,-0.0025029,-0.0168213,sell
2020-09-06,2,2,1,2,1,1,0,0,1,4,4,2,4,2,2, 0.008667, 0.001216, 0.010457, 0.0102089, 0.0175934,buy
2020-09-07,1,2,1,1,1,0,0,0,1,1,3,2,1,1,1, 0.016285, 0.016984, 0.017992, 0.0218845,-0.0066864,buy
2020-09-08,0,0,2,1,0,0,1,0,2,1,3,1,1,0,2,-0.008568, 0.005252,-0.001094,-0.0054538,-0.0086462,sell
2020-09-09,0,1,0,3,1,0,2,1,2,0,3,2,1,2,2,-0.020337,-0.019457,-0.019812, 0.0105091,-0.0176718,sell
2020-09-10,0,1,1,1,3,0,1,3,2,0,2,3,2,3,2, 0.003162, 0.000553, 0.000752, 0.0039648, 0.0017055,buy
