Date,JU_0,JU_30,JU_45,JU_60,JU_90,JU_103,JU_120,JU_135,JU_150,JU_180,NE_0,NE_30,NE_45,NE_60,NE_90,NE_103,NE_120,NE_135,NE_150,NE_180,PL_0,PL_30,PL_45,PL_60,PL_90,PL_103,PL_120,PL_135,PL_150,PL_180,UR_0,UR_30,UR_45,UR_60,UR_90,UR_103,UR_120,UR_135,UR_150,UR_180,VS_0,VS_30,VS_45,VS_60,VS_90,VS_103,VS_120,VS_135,VS_150,VS_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-08-20,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,1,0, 0.0113773, 0.0039682, 0.013175, 0.0102521, 0.0165228,buy
2016-08-21,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,-0.0055805, 0.0033507, 0.003515,-0.0052387, 0.0062071,buy
2016-08-22,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,1,0,-0.0003544, 0.0037362, 0.000243, 0.0010421, 0.0010837,buy
2016-08-23,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,1,0,-0.0056777, 0.0045043, 0.003929,-0.0002567, 0.0052524,buy
2016-08-24,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,1,0, 0.0057166, 0.0033986, 0.011082, 0.0043367, 0.0087604,buy
2016-08-25,2,0,0,0,0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,1,2,0,0,1,1,0,0,0,0,0,1,0, 0.0061722, 0.0076337, 0.009335, 0.0014172, 0.0078505,buy
2016-08-26,2,0,0,0,1,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,2,0,0,1,0,0,0,0,0,0,1,0, 0.0131774, 0.0136952, 0.010026, 0.0236475, 0.0054856,buy
2016-08-27,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,-0.0081552,-0.0085297,-0.006818,-0.0037639,-0.0056950,sell
2016-08-28,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,2,1,0,1,0,0,0,0,0,0,0,1,0,-0.0092540,-0.0112045,-0.006942,-0.0065017,-0.0046109,sell
2016-08-29,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0, 0.0014770,-0.0012072, 0.013191,-0.0007425, 0.0016744,buy
2016-08-30,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,1,1,2,0,0,0,1,0,0,0,0,0,0,1,0, 0.0097443, 0.0053778, 0.016554, 0.0056952, 0.0057270,buy
2016-08-31,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0, 0.0149864, 0.0058053, 0.018957, 0.0108534, 0.0110388,buy
2016-09-01,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0, 0.0195434, 0.0170201, 0.027433, 0.0140603, 0.0018774,buy
2016-09-02,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0, 0.0083181, 0.0030867, 0.017622, 0.0090624,-0.0008136,buy
2016-09-03,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.0003755,-0.0042013, 0.009525,-0.0032658,-0.0085633,sell
2016-09-04,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,1,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,1,0,-0.0106410,-0.0110502,-0.009545,-0.0078877,-0.0111420,sell
2016-09-05,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,1,0,-0.0085147,-0.0052109,-0.005702,-0.0053510,-0.0052484,sell
2016-09-06,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0, 0.0079001, 0.0050918,-0.003097, 0.0009097, 0.0050918,buy
2016-09-07,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,1,1,1,0,-0.0031511, 0.0003922, 0.002370, 0.0025170,-0.0008314,buy
2016-09-08,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,-0.0043089,-0.0097861, 0.002210, 0.0011908,-0.0071242,sell
2016-09-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,2,0,-0.0004810,-0.0076592, 0.003317, 0.0024330,-0.0004810,sell
2016-09-10,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0, 0.0125085,-0.0062023, 0.011120, 0.0123295, 0.0117937,buy
2016-09-11,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,2,1,0,0,0,1,1, 0.0031866,-0.0016266, 0.006627, 0.0019519, 0.0019519,buy
2016-09-12,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,2,1,0,0,0,1,1, 0.0024839, 0.0070923, 0.011236, 0.0023472, 0.0006410,buy
2016-09-13,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,2,1,0,0,0,1,0, 0.0062713, 0.0035727, 0.008480, 0.0051809, 0.0050523,buy
2016-09-14,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,2,1,0,0,0,2,0, 0.0080697, 0.0037117, 0.008431, 0.0080802, 0.0071857,buy
2016-09-15,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,2,1,0,0,1,1,0, 0.0061743, 0.0097150, 0.009263, 0.0089261, 0.0138325,buy
2016-09-16,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,2,1,0,1,0,1,0, 0.0171617, 0.0150432, 0.022316, 0.0174283, 0.0255488,buy
2016-09-17,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,1,1,0,0,1,0, 0.0222048, 0.0145728, 0.020135, 0.0204814, 0.0221438,buy
2016-09-18,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,2,0,0,0,1,0, 0.0071569, 0.0010755, 0.002294, 0.0071569, 0.0038707,buy
2016-09-19,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0, 0.0132466, 0.0004405, 0.012494, 0.0135750, 0.0091373,buy
2016-09-20,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0, 0.0385647, 0.0147140, 0.039192, 0.0360376, 0.0399813,buy
2016-09-21,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0100906, 0.0181587, 0.023550, 0.0104257, 0.0090514,buy
2016-09-22,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0157111, 0.0116232, 0.007411,-0.0176807,-0.0137096,sell
2016-09-23,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0113207,-0.0071798,-0.001728,-0.0116656,-0.0124130,sell
2016-09-24,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0126612,-0.0176202,-0.018036,-0.0146820,-0.0164571,sell
2016-09-25,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0058600,-0.0038078,-0.002369, 0.0056143,-0.0025238,sell
2016-09-26,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0006042,-0.0002869, 0.000471, 0.0005734, 0.0006042,buy
2016-09-27,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0014526, 0.0092630, 0.005827,-0.0045086, 0.0043292,buy
2016-09-28,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0, 0.0009952, 0.0065681, 0.006896, 0.0068528, 0.0068960,buy
2016-09-29,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,-0.0048061,-0.0014838,-0.001484,-0.0014838,-0.0017264,sell
2016-09-30,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0, 0.0042220, 0.0050575, 0.000895, 0.0050575,-0.0015463,buy
2016-10-01,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0, 0.0010327, 0.0064780,-0.001033, 0.0063089,-0.0099853,buy
2016-10-02,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0, 0.0088627, 0.0040252, 0.007833, 0.0100917, 0.0098041,buy
2016-10-03,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,-0.0014656,-0.0043534, 0.001307,-0.0093634,-0.0027469,sell
2016-10-04,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,1,0,0,0, 0.0016934, 0.0007586, 0.005738,-0.0006450, 0.0022280,buy
2016-10-05,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,1,0,0,0,-0.0089406,-0.0091755,-0.001642,-0.0072140,-0.0089406,sell
2016-10-06,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.0091560,-0.0127166,-0.013984,-0.0146994,-0.0118945,sell
2016-10-07,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0020399,-0.0116931,-0.006362,-0.0023510,-0.0064398,sell
2016-10-08,1,0,1,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0120702,-0.0203165,-0.019143,-0.0199454,-0.0203165,sell
2016-10-09,1,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0126846,-0.0139890,-0.013989,-0.0139890,-0.0093074,sell
2016-10-10,1,0,1,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0115166,-0.0124256,-0.013688,-0.0121725,-0.0055247,sell
2016-10-11,1,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0004629,-0.0087193,-0.000463,-0.0060343, 0.0050545,sell
2016-10-12,1,0,1,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0, 0.0128952, 0.0100009, 0.007145, 0.0113213, 0.0154508,buy
2016-10-13,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,-0.0050905,-0.0081764,-0.003196,-0.0080344,-0.0047005,sell
2016-10-14,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,2,0,0,0, 0.0013712, 0.0018197, 0.002058, 0.0013173, 0.0037227,buy
2016-10-15,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,1,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,-0.0039971,-0.0054560,-0.004668,-0.0037859,-0.0056939,sell
2016-10-16,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,-0.0010623,-0.0013857,-0.001062,-0.0010623,-0.0049098,sell
2016-10-17,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0078326,-0.0020244, 0.007833, 0.0008853, 0.0014312,buy
2016-10-18,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,1,1,0,1,0,0,0, 0.0135053, 0.0135053,-0.002628, 0.0124343,-0.0012052,buy
2016-10-19,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,2,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,2,0,0,1,0,1,0,1,0,0,0,-0.0007551,-0.0007121,-0.006627,-0.0018900,-0.0066274,sell
2016-10-20,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0, 0.0002731,-0.0033828,-0.002705,-0.0033828,-0.0027049,sell
2016-10-21,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,-0.0027411, 0.0006921,-0.003360,-0.0001904,-0.0005077,buy
2016-10-22,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,1,0,0,0,2,0,0,0,0,0,-0.0036086,-0.0024487,-0.000779,-0.0024552,-0.0024552,sell
2016-10-23,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,2,0,0,0,0,0,-0.0075577,-0.0106798,-0.008301,-0.0069573,-0.0059039,sell
2016-10-24,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,2,0,0,0,0,0,-0.0008883,-0.0029168, 0.001383, 0.0013825,-0.0057257,sell
2016-10-25,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,0,0,1,0,0,2,0,0,0,0,0, 0.0093537,-0.0109104, 0.018983, 0.0041255,-0.0075815,buy
2016-10-26,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,1,0,2,0,0,0,0,0, 0.0113198,-0.0021389, 0.024318,-0.0016826,-0.0061744,sell
2016-10-27,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,2,0,0,0,0,0, 0.0020373, 0.0020373,-0.001134,-0.0036773,-0.0055062,sell
2016-10-28,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,2,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,-0.0165123,-0.0175626,-0.016932,-0.0188461,-0.0188461,sell
2016-10-29,0,2,0,1,0,1,0,0,0,0,0,0,1,0,1,0,2,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,-0.0293270,-0.0294963,-0.022570,-0.0235114,-0.0234789,sell
2016-10-30,0,3,0,1,0,1,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0293964,-0.0293964,-0.003334,-0.0064894,-0.0101537,sell
2016-10-31,0,3,1,0,0,1,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0, 0.0067445, 0.0055192, 0.009795, 0.0094135,-0.0058831,buy
2016-11-01,0,2,1,0,0,1,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,-0.0079040,-0.0086232,-0.009569,-0.0069758,-0.0134430,sell
2016-11-02,0,2,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,2,0,0,-0.0019928,-0.0038958,-0.007177,-0.0037638,-0.0037638,sell
2016-11-03,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,2,0,0,-0.0018350, 0.0040293,-0.002868,-0.0013098,-0.0031658,sell
2016-11-04,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,2,0,1,1,0, 0.0070768, 0.0065941, 0.004278, 0.0101636, 0.0072004,buy
2016-11-05,0,1,0,0,1,2,0,0,0,0,0,0,2,1,0,0,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,2,0,1,0,0, 0.0037337, 0.0020295, 0.001219, 0.0069047, 0.0038574,buy
2016-11-06,0,1,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,2,0,0,0,1,-0.0021422,-0.0053637,-0.002967, 0.0006511,-0.0069681,sell
2016-11-07,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,-0.0274407,-0.0211328,-0.019448,-0.0264223,-0.0187558,sell
2016-11-08,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.0117039,-0.0242783,-0.014498,-0.0244659,-0.0147461,sell
2016-11-09,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,1,-0.0118460,-0.0161324,-0.009322,-0.0186248,-0.0134202,sell
2016-11-10,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,-0.0124069,-0.0239916,-0.013383,-0.0204292,-0.0142121,sell
2016-11-11,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,-0.0199073,-0.0212233,-0.017834,-0.0148899,-0.0177876,sell
2016-11-12,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,0,1,1, 0.0016781,-0.0173953,-0.015932, 0.0011546,-0.0132059,sell
2016-11-13,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,1, 0.0149047, 0.0109757, 0.009109, 0.0154274, 0.0109757,buy
2016-11-14,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,-0.0009626, 0.0000267, 0.000659, 0.0003130, 0.0004935,buy
2016-11-15,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,1,1, 0.0066512, 0.0089004, 0.004345, 0.0166657, 0.0062459,buy
2016-11-16,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,0,1,1, 0.0010841,-0.0013404, 0.001411,-0.0057241, 0.0014112,sell
2016-11-17,0,0,1,0,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,1,1,-0.0099943,-0.0113561,-0.009796,-0.0113746,-0.0097956,sell
2016-11-18,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,-0.0189597,-0.0157438,-0.016593,-0.0182649,-0.0158633,sell
2016-11-19,0,0,1,2,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,1,1,-0.0116377,-0.0117123,-0.011712,-0.0127632,-0.0164194,sell
2016-11-20,0,0,1,2,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0027791,-0.0023397,-0.002684,-0.0012818,-0.0067850,sell
2016-11-21,0,0,2,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1, 0.0013903, 0.0065316, 0.005925, 0.0068771, 0.0065663,buy
2016-11-22,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0, 0.0042636, 0.0042636, 0.004264,-0.0089031,-0.0100309,sell
