Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2019-09-01,2,2,1,2,1,4,0,1,2,0,1,0,1,0,1,1,0,1,1,1,1,0,1,1,1,1,1,0,1,0,1,0,0,0.2968,0.7382,0.7465,0.33314,0.246070,sell
2019-09-02,2,2,2,1,1,1,5,1,3,0,1,0,1,0,1,1,0,2,1,1,2,1,1,1,0,2,1,0,1,0,1,0,0,0.6957,0.7081,0.8901,0.57473,0.753930,buy
2019-09-03,2,4,2,0,2,1,2,5,1,0,1,0,1,1,1,1,0,2,1,1,2,0,1,1,1,2,1,0,1,0,1,0,0,0.6876,0.7825,0.9844,0.78253,0.933683,buy
2019-09-04,2,4,1,0,1,1,1,6,2,1,1,0,0,1,1,0,0,1,1,1,1,1,2,1,0,1,1,0,1,1,1,0,1,0.2616,0.4551,0.4996,0.32179,0.296819,sell
2019-09-05,2,2,1,1,2,1,2,0,5,1,1,1,0,1,1,0,0,0,1,1,0,1,2,1,1,0,1,0,1,1,0,0,1,0.2535,0.2668,0.2616,0.27313,0.261639,sell
2019-09-06,4,2,2,0,2,2,0,0,7,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0.0000,0.2061,0.1450,0.22982,0.246070,sell
2019-09-07,2,4,3,0,2,1,0,0,2,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,2,1,0,0,1,1,0,0,1,0.2616,0.4916,0.2181,0.30326,0.534781,sell
2019-09-08,4,6,2,0,1,1,0,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,1,0.4497,0.6669,0.7032,0.64174,0.753930,buy
2019-09-09,2,5,4,0,1,1,2,1,0,0,0,1,1,0,0,1,1,2,1,1,2,1,0,2,0,1,0,0,0,1,0,0,1,0.5503,0.7382,0.7465,0.81900,0.762038,buy
2019-09-10,1,2,6,1,0,1,2,1,1,0,0,0,1,0,0,1,1,2,2,1,1,0,1,1,1,1,0,0,0,1,0,0,1,0.3322,0.3030,0.3043,0.41642,0.288711,sell
2019-09-11,1,1,2,4,0,3,0,1,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,0,2,0,0,0,0,0,0,0,0.8394,0.3888,0.8394,0.38880,0.484032,sell
2019-09-12,1,0,0,2,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0.4053,0.7081,0.4053,0.45514,0.440494,sell
2019-09-13,2,0,0,0,2,0,2,3,1,0,0,0,0,0,0,0,1,1,1,0,1,2,1,1,2,0,0,0,0,0,0,0,0,0.1674,0.1886,0.5160,0.51974,0.543938,sell
2019-09-14,2,0,0,0,4,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0.5348,0.4808,0.9844,0.58358,0.484032,buy
2019-09-15,1,0,0,1,2,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0.5947,0.6236,0.5947,0.66053,0.559506,buy
2019-09-16,1,1,0,4,0,1,0,0,2,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0.9337,0.4415,0.7032,0.54486,0.854963,buy
2019-09-17,2,0,3,5,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,2,1,1,0,0,0,0,0,0,1,0.9057,0.6349,0.7539,0.70808,0.839395,buy
2019-09-18,2,3,3,5,0,0,0,1,0,0,0,0,0,0,0,1,1,1,2,1,1,1,1,1,1,2,0,0,0,0,0,0,1,0.8394,0.4164,0.6876,0.63040,0.839395,buy
2019-09-19,1,3,3,3,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0.7465,0.4139,0.6522,0.33998,0.652182,sell
2019-09-20,1,2,2,3,1,1,0,0,2,0,0,0,0,1,0,1,1,1,0,1,1,1,2,0,1,1,0,0,0,0,0,0,1,0.6957,0.5192,0.6957,0.50839,0.711289,buy
2019-09-21,1,1,0,3,1,0,1,0,4,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1.0000,0.9635,1.0000,0.84888,1.000000,buy
2019-09-22,1,0,0,2,1,0,0,2,4,1,0,1,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,1,0.6103,0.5197,0.6103,0.76334,0.610256,buy
2019-09-23,1,1,0,2,2,0,0,2,4,1,0,1,0,1,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0.5503,0.5949,0.5503,0.59492,0.550350,buy
2019-09-24,0,0,2,1,1,0,1,3,4,1,0,1,1,1,0,0,0,1,2,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0.2968,0.4803,0.2616,0.26679,0.261639,sell
2019-09-25,0,1,0,5,0,1,2,4,4,1,0,1,1,1,0,0,0,1,2,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0.3124,0.2663,0.0663,0.15112,0.202532,sell
2019-09-26,0,1,2,3,0,2,2,2,2,1,0,1,1,0,0,0,0,0,1,1,0,2,1,1,1,1,1,0,1,0,1,0,0,0.3897,0.4551,0.4561,0.39497,0.832649,sell
2019-09-27,1,3,2,2,1,3,1,2,3,1,1,1,1,0,0,0,0,1,1,2,1,2,1,0,2,1,1,0,1,0,1,0,0,0.6170,0.6719,0.8326,0.81140,0.933683,buy
2019-09-28,2,1,1,2,0,2,0,1,3,0,1,0,1,0,0,0,0,0,1,1,0,1,0,1,2,0,1,0,1,1,1,0,0,0.5004,0.7332,0.5160,0.80005,0.753930,buy
2019-09-29,3,0,0,3,0,2,0,2,5,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0.6014,0.7337,0.6014,0.63040,0.687612,buy
2019-09-30,1,0,1,1,1,3,1,1,2,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1,0,1,1,0,0,0,0.2380,0.3775,0.2380,0.45289,0.389744,sell
2019-10-01,0,1,1,1,1,4,2,3,1,0,1,1,0,0,0,0,0,1,1,0,1,1,1,2,1,1,1,0,1,1,0,0,0,0.7384,0.7081,0.7975,0.67137,0.738361,buy
2019-10-02,0,0,1,1,0,3,4,4,1,0,1,1,0,0,0,0,0,0,1,1,0,2,1,2,1,2,1,0,0,1,0,0,0,0.9493,0.9337,0.9493,0.89669,0.949251,buy
2019-10-03,1,0,2,1,0,3,4,1,2,1,1,1,0,0,0,0,0,1,0,1,1,2,1,1,2,1,0,0,0,1,0,0,0,0.9493,0.8489,0.8901,0.93366,0.905712,buy
2019-10-04,1,1,2,0,1,2,1,2,3,1,1,1,0,0,0,1,0,1,1,1,1,1,0,0,2,1,0,0,0,1,0,0,0,0.8326,0.8365,0.8482,0.84786,0.848217,buy
2019-10-05,1,1,1,0,1,2,1,2,2,1,1,1,0,0,0,1,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0.8482,0.8114,0.9057,0.89669,0.848217,buy
2019-10-06,2,0,2,0,1,3,2,1,2,1,1,1,0,0,0,1,0,1,0,0,2,1,1,1,0,1,0,1,1,0,0,0,0,0.8901,0.6600,0.8550,0.77018,0.905712,buy
2019-10-07,0,1,2,0,1,2,3,0,3,1,1,1,0,0,0,1,0,1,1,1,1,0,0,0,1,1,0,1,1,0,0,0,0,0.4996,0.7382,0.7620,0.76334,0.746470,buy
2019-10-08,0,1,2,0,1,5,1,1,1,1,1,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,1,1,0,0,0,0,0.7819,0.8602,0.8326,0.89669,0.854963,buy
2019-10-09,0,1,3,1,2,2,4,2,0,1,0,0,0,0,0,1,0,1,2,0,0,2,1,1,1,1,1,1,1,0,0,0,1,0.7113,0.5861,0.7032,0.51923,0.543938,buy
2019-10-10,1,2,3,2,2,1,2,2,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,2,1,2,1,1,1,0,0,0,1,0.8901,0.6600,0.9337,0.77018,0.746470,buy
2019-10-11,1,0,3,1,1,1,2,3,1,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0.2887,0.2917,0.5439,0.50839,0.332249,sell
2019-10-12,0,1,2,2,2,2,1,1,0,0,0,1,0,1,0,0,0,0,1,2,0,0,0,0,1,1,1,1,1,0,0,0,1,0.9844,0.3950,0.3986,0.78253,0.398567,buy
2019-10-13,0,2,1,1,3,2,1,1,2,0,0,1,0,1,0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,0,0,0,1,0.9844,0.9223,0.9844,0.86022,0.984432,buy
2019-10-14,1,2,1,1,2,1,2,1,1,0,0,1,0,1,0,0,0,2,1,0,1,1,0,1,1,0,1,1,0,0,0,0,1,0.8550,0.7702,0.8901,0.50789,0.854963,buy
2019-10-15,1,2,1,1,3,1,2,2,0,0,0,1,0,1,0,0,0,1,1,1,2,0,1,0,1,1,1,1,0,0,0,0,1,0.9057,0.8489,0.9844,0.55620,0.933683,buy
2019-10-16,0,3,2,2,2,2,1,3,0,1,0,1,1,1,0,0,0,1,1,1,1,1,2,1,0,0,1,1,0,0,0,0,1,0.7539,0.7747,0.8482,0.67137,0.848217,buy
2019-10-17,0,2,3,2,0,3,0,3,0,1,0,1,1,1,0,0,0,0,1,0,0,1,2,1,1,1,0,1,0,0,1,0,0,0.1450,0.1810,0.1606,0.20612,0.296819,sell
2019-10-18,0,4,1,4,1,2,1,2,1,1,0,1,1,0,0,0,0,1,1,1,1,1,1,2,1,1,0,1,1,0,1,0,0,0.6522,0.3764,0.7465,0.76334,0.746470,buy
2019-10-19,0,3,2,1,1,2,0,3,1,1,0,1,1,0,0,0,0,1,1,1,0,1,0,1,1,1,0,1,1,0,1,0,0,0.2887,0.1511,0.3043,0.40632,0.304279,sell
2019-10-20,0,4,1,1,2,2,0,3,1,1,0,0,1,0,0,0,0,1,1,2,1,1,1,0,1,1,0,1,1,0,1,0,0,0.2616,0.3218,0.2616,0.49161,0.218100,sell
2019-10-21,0,2,2,1,1,1,1,2,2,1,1,0,1,0,0,0,0,2,0,1,1,1,0,1,1,0,0,0,1,0,1,0,0,0.5947,0.7451,0.5439,0.61120,0.610256,buy
2019-10-22,0,2,2,3,0,2,1,4,2,1,1,0,1,0,0,0,0,2,1,0,2,1,1,0,1,1,1,0,1,1,1,0,0,0.5004,0.7337,0.7032,0.77018,0.652182,buy
2019-10-23,0,3,2,3,0,2,2,4,2,1,1,0,1,0,0,0,0,1,1,1,1,2,2,1,1,1,1,0,1,1,1,0,0,0.6678,0.8479,0.7620,0.81140,0.984432,buy
2019-10-24,0,4,3,0,1,3,2,4,0,1,1,0,1,0,0,0,0,0,1,0,1,2,2,2,2,1,1,0,1,1,0,0,0,1.0000,1.0000,1.0000,1.00000,1.000000,buy
2019-10-25,0,2,1,1,1,4,2,3,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,2,2,1,1,0,0,1,0,0,0,0.7975,0.7702,0.7975,0.67187,0.797468,buy
2019-10-26,2,0,0,2,0,3,4,1,1,1,1,0,0,1,0,0,1,0,1,1,1,0,1,1,1,1,1,0,0,1,0,0,0,0.5595,0.6236,0.6522,0.62356,0.594687,buy
2019-10-27,3,0,1,1,1,4,2,2,2,1,1,0,0,1,0,0,1,1,1,1,2,1,1,1,1,1,1,0,0,1,0,0,0,0.3322,0.3775,0.6014,0.62356,0.332249,buy
2019-10-28,2,1,1,0,1,2,3,2,0,0,1,0,0,1,0,0,1,1,1,0,2,0,1,1,1,0,1,0,0,1,0,0,0,0.2461,0.3775,0.2887,0.26179,0.246070,sell
2019-10-29,3,1,0,1,0,3,5,2,0,0,1,0,0,1,0,0,1,1,2,1,1,1,2,0,1,1,1,0,0,0,1,0,0,0.7620,0.7269,0.6103,0.61120,0.610256,buy
2019-10-30,2,0,0,1,0,3,5,1,1,0,0,0,0,1,0,0,1,0,2,1,1,1,2,1,1,0,1,0,0,0,1,0,0,0.6522,0.4808,0.3478,0.36510,0.382999,sell
2019-10-31,2,0,1,0,0,4,3,1,1,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0.3897,0.5084,0.2887,0.29166,0.332249,sell
2019-11-01,1,1,0,0,0,3,4,1,0,1,0,0,0,1,0,0,1,0,0,2,0,0,0,1,1,1,0,1,0,0,1,0,0,0.6522,0.7332,0.7975,0.74505,0.703181,buy
2019-11-02,3,0,0,1,0,2,5,3,1,1,0,0,0,1,0,0,1,1,1,2,1,1,1,1,0,1,0,1,0,0,1,0,1,0.7819,0.4921,0.7465,0.48026,0.382999,buy
2019-11-03,1,0,0,1,0,2,6,2,1,1,0,0,0,1,0,0,0,2,0,1,1,1,0,0,1,1,0,1,0,1,1,0,1,0.9493,0.8972,0.9057,0.81900,0.839395,buy
2019-11-04,0,1,0,1,0,4,5,1,2,1,0,0,0,1,0,0,0,1,1,0,1,1,1,1,1,1,0,1,0,1,1,0,1,0.9493,0.9337,0.9844,0.93366,0.949251,buy
2019-11-05,0,1,0,1,0,4,4,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,2,0,0,0,0,1,0,1,1,0,1,0.8550,0.7445,0.7975,0.83034,0.762038,buy
2019-11-06,0,1,1,1,0,2,4,2,1,1,1,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0,1,0,1,0,0,1,0.8482,0.8967,0.7465,0.81140,0.832649,buy
2019-11-07,1,2,0,2,0,2,3,3,1,1,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0.5439,0.7081,0.4652,0.58608,0.594687,buy
2019-11-08,0,2,2,2,0,3,2,2,1,1,1,0,1,0,0,0,0,1,1,2,0,1,0,1,1,1,0,1,0,1,0,0,1,0.2535,0.4921,0.3322,0.33998,0.332249,sell
2019-11-09,1,1,1,2,0,4,2,1,2,1,1,0,1,0,1,0,0,0,0,2,1,1,1,1,1,1,0,1,0,1,0,0,0,0.0943,0.1999,0.0156,0.11466,0.160605,sell
2019-11-10,1,2,1,2,1,2,2,2,2,0,1,1,1,1,1,0,0,1,1,1,2,1,1,1,0,1,0,1,0,0,0,0,0,0.8482,0.7747,0.8482,0.83652,0.848217,buy
2019-11-11,2,1,2,1,0,1,2,3,1,0,0,1,1,1,1,0,0,1,0,0,2,0,0,0,1,2,0,1,1,0,1,0,0,0.8482,0.7382,0.8482,0.77018,0.848217,buy
2019-11-12,1,3,1,3,2,2,1,3,1,0,0,1,1,1,1,0,1,2,1,1,1,1,1,1,0,1,0,1,1,0,1,0,0,0.5348,0.3651,0.5503,0.45514,0.456062,buy
2019-11-13,1,1,4,2,0,3,1,2,1,0,0,1,1,1,1,0,1,1,2,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0.5439,0.5937,0.5439,0.59368,0.601433,buy
2019-11-14,0,1,3,4,1,2,3,1,2,1,0,1,0,1,0,0,1,0,1,1,1,2,1,1,1,1,0,1,1,0,1,0,1,0.4652,0.4051,0.5439,0.56856,0.449650,buy
2019-11-15,0,2,2,2,1,3,2,2,1,1,0,1,0,1,0,0,1,1,1,1,0,1,0,1,2,0,0,0,1,1,1,0,1,0.6678,0.6714,0.6678,0.77468,0.711289,buy
2019-11-16,0,3,2,1,1,3,1,2,1,1,0,1,0,1,0,0,1,0,0,1,1,0,1,1,1,1,0,0,1,1,1,0,1,0.4053,0.4139,0.4053,0.41392,0.753930,sell
2019-11-17,0,3,2,2,2,2,1,1,3,1,0,1,0,1,0,0,0,1,1,0,2,1,1,1,1,1,0,0,1,1,1,0,1,0.5947,0.5747,0.6014,0.57473,0.839395,buy
2019-11-18,0,1,4,2,0,2,1,0,3,1,0,1,0,0,0,0,0,1,1,1,2,0,1,0,1,1,0,0,0,1,1,0,1,0.6522,0.6970,0.3322,0.69700,0.762038,buy
2019-11-19,0,2,3,3,0,1,1,1,2,1,0,0,0,0,0,0,0,2,1,1,1,1,2,1,0,1,0,0,0,1,0,0,1,0.7113,0.4921,0.4561,0.32813,0.832649,sell
2019-11-20,1,2,3,0,1,1,3,2,1,1,0,0,0,0,0,0,1,1,2,1,1,1,1,1,1,0,1,0,0,1,0,0,1,0.0943,0.1033,0.1518,0.10331,0.094288,sell
2019-11-21,1,2,1,0,1,1,4,2,2,1,0,0,0,0,0,0,1,1,1,2,1,1,1,1,1,1,1,0,0,1,0,0,0,0.0507,0.1028,0.0507,0.01134,0.050749,sell
2019-11-22,1,1,0,1,0,3,3,1,2,1,0,1,0,0,0,0,1,1,1,2,0,0,0,1,1,1,1,0,0,1,0,0,0,0.0156,0.1142,0.0663,0.11415,0.015568,sell
2019-11-23,1,1,0,1,0,2,3,2,2,1,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,1,1,0,0,0,0,1,0,0.1450,0.6112,0.5160,0.33998,0.253530,sell
2019-11-24,3,1,1,0,1,2,4,2,0,1,0,1,0,0,0,0,1,2,1,1,1,0,0,1,1,2,1,0,0,0,0,1,0,0.0156,0.1521,0.4652,0.41642,0.000000,sell
2019-11-25,2,3,0,0,0,2,4,3,0,1,0,1,0,1,0,0,1,2,0,1,1,1,1,0,0,1,1,0,0,0,0,1,1,0.0507,0.5084,0.4405,0.29192,0.167351,sell
2019-11-26,2,2,0,1,0,4,4,3,0,1,0,1,0,1,0,0,1,1,1,0,0,2,1,1,1,1,1,1,0,0,0,1,1,0.2181,0.3583,0.2181,0.20612,0.218100,sell
2019-11-27,1,2,1,0,0,4,4,2,1,1,0,1,0,1,0,0,1,0,1,1,1,2,1,0,1,0,1,1,0,0,0,1,1,0.2461,0.2919,0.2461,0.15214,0.246070,sell
2019-11-28,3,3,0,0,0,3,4,3,0,1,0,1,0,1,0,0,1,1,2,1,0,1,0,1,1,1,1,1,0,0,0,1,1,0.2461,0.2555,0.2616,0.29192,0.246070,sell
2019-11-29,3,3,0,0,0,2,3,6,0,1,0,1,1,1,0,0,1,0,1,1,1,1,1,2,1,1,0,1,0,0,0,1,1,0.6876,0.6304,0.6876,0.63040,0.687612,buy
2019-11-30,2,2,0,0,0,2,4,5,1,1,0,1,1,1,0,0,1,1,0,1,2,1,1,1,1,0,0,1,0,0,0,1,1,0.8394,0.7825,0.8394,0.63040,0.839395,buy
2019-12-01,0,2,0,0,0,4,3,4,2,0,0,1,1,1,0,0,1,2,1,0,2,0,0,1,1,1,0,1,0,0,0,1,1,0.2380,0.1521,0.2380,0.19995,0.151783,sell
2019-12-02,0,0,0,0,0,4,3,3,1,0,0,0,1,1,0,0,1,1,0,1,1,1,1,0,0,1,0,1,0,0,0,1,0,0.3124,0.2919,0.2968,0.81900,0.296819,sell
2019-12-03,0,1,0,0,0,1,4,6,1,0,0,0,1,1,0,0,1,1,1,0,0,1,1,1,1,2,0,1,0,0,0,1,0,0.2025,0.1521,0.2461,0.21848,0.246070,sell
2019-12-04,1,1,0,0,0,1,3,5,1,0,0,0,1,0,0,0,1,0,1,0,1,2,1,1,1,1,0,1,0,0,0,1,0,0.1450,0.1999,0.0943,0.16966,0.145037,sell
2019-12-05,0,1,1,0,0,2,2,5,1,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0,2,0,0,1,1,0,0,1,0,0.4053,0.2298,0.2616,0.16348,0.246070,sell
2019-12-06,0,1,1,1,0,3,1,3,2,0,0,0,1,0,0,0,1,1,1,1,1,0,0,1,1,1,0,1,1,0,0,1,0,0.5004,0.2731,0.2535,0.26179,0.253530,sell
2019-12-07,1,1,1,2,0,3,1,2,3,1,0,0,0,0,0,0,1,0,1,2,1,1,1,1,0,1,0,1,1,0,1,1,0,0.6014,0.5572,0.5439,0.15214,0.543938,sell
2019-12-08,2,1,1,2,0,2,2,2,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,1,1,0,0,1,1,0,1,1,0,0.5004,0.6605,0.7384,0.50839,0.695721,buy
2019-12-09,1,3,1,2,1,2,2,3,0,1,0,0,0,1,0,1,1,1,1,0,1,1,1,1,0,1,0,1,1,0,1,1,0,0.1606,0.2663,0.3986,0.15112,0.261639,sell
2019-12-10,2,3,3,3,1,3,2,2,0,1,0,0,0,1,0,1,1,1,0,1,0,2,2,1,1,2,0,1,1,1,1,1,0,0.1674,0.2298,0.4053,0.33947,0.288711,sell
2019-12-11,2,0,3,5,2,3,4,1,1,1,0,0,1,1,0,1,1,1,1,1,1,1,2,1,2,2,0,0,1,1,1,1,0,0.0943,0.1511,0.0943,0.18860,0.094288,sell
2019-12-12,2,0,1,5,2,2,4,2,1,1,0,0,1,1,0,1,1,1,2,0,1,1,1,1,2,1,0,0,1,1,1,1,0,0.1450,0.2919,0.1450,0.30326,0.145037,sell
2019-12-13,2,2,1,2,1,2,3,1,0,1,0,0,1,1,0,1,1,1,2,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0.6522,0.5449,0.5595,0.63490,0.465219,buy
2019-12-14,2,2,2,2,3,1,3,0,0,0,0,0,1,1,0,1,1,0,1,1,2,1,1,1,0,1,0,0,0,1,1,1,0,0.4652,0.4828,0.4652,0.45289,0.465219,buy
2019-12-15,1,1,2,1,0,1,3,0,1,0,0,0,1,1,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0.7465,0.6605,0.7113,0.44380,0.711289,buy
2019-12-16,1,2,2,4,0,1,2,0,1,0,0,0,1,0,0,0,1,1,1,1,1,1,1,2,0,1,0,0,0,1,0,1,0,0.3124,0.2668,0.2616,0.26679,0.261639,sell
2019-12-17,0,3,3,2,0,1,2,0,2,0,0,1,0,0,0,0,1,1,0,1,0,2,1,1,1,2,0,0,1,0,0,1,0,0.0507,0.0663,0.0507,0.10331,0.151783,sell
2019-12-18,0,2,4,0,1,1,2,1,3,0,0,1,0,0,0,1,1,0,1,1,1,2,1,1,1,1,0,0,1,0,0,1,0,0.2380,0.1521,0.0000,0.15214,0.151783,sell
2019-12-19,0,2,1,1,0,1,3,0,4,0,0,1,0,0,0,1,1,1,1,0,0,1,0,1,1,1,0,0,1,0,0,1,1,0.0000,0.0000,0.0000,0.00000,0.000000,sell
2019-12-20,0,0,1,1,0,5,3,1,4,0,1,1,0,1,0,1,1,0,2,1,1,1,1,0,0,0,1,0,1,0,0,1,1,0.8901,0.8858,0.6957,0.80005,0.781900,buy
2019-12-21,0,0,2,0,1,6,3,2,5,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,0.9337,0.9223,0.8394,0.64174,0.854963,buy
2019-12-22,1,1,1,0,1,6,5,3,2,0,1,1,1,1,0,1,1,2,1,2,1,1,1,1,1,0,1,0,1,0,0,1,1,0.7539,0.7815,0.5595,0.50789,0.832649,buy
2019-12-23,1,0,1,1,0,8,5,3,1,0,1,0,1,1,0,1,1,2,1,1,0,2,2,1,1,1,1,0,1,0,0,1,1,0.3986,0.7747,0.7113,0.32179,0.746470,sell
2019-12-24,0,0,1,1,0,8,5,1,2,0,1,0,1,1,0,0,1,1,0,0,1,1,2,1,2,2,1,0,1,0,0,1,1,0.1450,0.4438,0.1674,0.10331,0.202532,sell
2019-12-25,2,1,1,0,0,8,2,0,2,0,1,0,1,1,0,0,1,0,1,1,1,1,1,1,2,1,1,0,0,0,0,1,1,0.1099,0.2298,0.0943,0.07769,0.261639,sell
2019-12-26,2,1,0,0,0,5,2,1,0,0,1,0,1,0,0,0,1,1,1,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0.5348,0.4803,0.4996,0.44380,0.933683,sell
2019-12-27,2,0,0,0,0,4,1,2,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0.7113,0.6970,0.4405,0.63490,0.711289,buy
2019-12-28,1,1,0,0,0,6,2,1,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,0,0,0,0,1,0,0.7620,0.7747,0.7620,0.59492,0.949251,buy
2019-12-29,1,1,0,0,0,7,4,0,0,0,1,0,0,0,0,1,1,2,0,1,1,1,1,2,0,1,0,0,0,0,0,1,0,0.8901,0.9522,0.9844,0.74505,0.949251,buy
2019-12-30,1,1,0,0,0,4,4,3,1,1,0,0,0,0,0,1,0,2,1,1,0,2,2,1,1,0,0,0,1,0,0,1,0,0.7384,0.6050,0.7819,0.50839,0.738361,buy
2019-12-31,2,1,0,0,0,2,3,4,0,1,0,0,0,0,0,1,0,1,0,1,1,1,1,1,2,1,0,0,1,0,0,0,0,0.1606,0.3696,0.1606,0.21747,0.312388,sell
2020-01-01,2,2,0,0,0,2,2,2,0,1,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,2,0,0,1,0,0,0,0,0.2616,0.1511,0.1606,0.21848,0.160605,sell
2020-01-02,1,2,0,0,0,2,1,0,3,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0.6103,0.8602,0.7975,0.74455,0.797468,buy
2020-01-03,2,0,1,0,0,3,0,1,5,1,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,1,0,0,1,0,1,0,0,0.2535,0.3395,0.2535,0.11415,0.066317,sell
2020-01-04,3,0,0,1,0,3,2,1,2,1,0,0,0,0,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,1,0,0,0.3322,0.6970,0.7465,0.16348,0.000000,sell
2020-01-05,3,3,0,1,0,3,2,1,0,1,0,0,0,0,1,0,0,1,1,1,2,0,0,1,1,0,1,0,1,1,1,0,0,0.4652,0.6600,0.6678,0.21848,0.151783,sell
2020-01-06,1,4,3,0,0,2,2,2,1,0,1,1,0,0,1,0,0,1,0,2,1,1,1,2,0,1,1,0,0,1,1,0,0,0.7032,0.8489,0.8901,0.73371,0.933683,buy
2020-01-07,1,0,4,1,1,3,2,1,0,0,1,1,0,0,1,0,0,1,1,1,0,1,1,1,1,0,1,0,0,1,1,0,0,0.8482,0.8303,0.8550,0.84786,0.832649,buy
2020-01-08,1,1,0,5,0,2,3,1,1,0,1,1,0,0,1,0,0,1,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0.1674,0.2298,0.4053,0.13978,0.347818,sell
2020-01-09,3,1,1,3,1,2,2,2,0,0,1,1,1,1,1,0,0,1,1,0,0,1,1,0,1,2,1,0,0,1,1,0,0,0.3897,0.2668,0.3830,0.44380,0.484032,sell
2020-01-10,3,1,2,0,5,2,2,1,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,1,0,0,1,1,0,0,0.2380,0.3950,0.3043,0.29166,0.332249,sell
2020-01-11,3,1,2,2,4,1,2,1,1,0,1,1,1,1,1,0,0,1,2,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0.5595,0.6225,0.5160,0.51923,0.610256,buy
2020-01-12,3,1,1,6,0,0,2,1,0,0,1,0,1,1,1,0,0,2,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0.8901,0.7081,0.8901,0.73321,0.854963,buy
2020-01-13,3,1,4,4,1,0,1,1,1,0,1,0,1,1,1,0,0,1,1,1,0,2,2,2,1,1,0,0,0,0,0,0,1,1.0000,0.9887,1.0000,0.92231,1.000000,buy
2020-01-14,3,4,5,0,1,0,1,1,1,0,1,0,1,1,1,0,0,1,1,1,1,2,2,1,2,0,0,0,0,0,0,0,1,0.7819,0.5197,0.7975,0.84888,0.703181,buy
