Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,NNYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-01-24,0,2,2,0,1,0,3,0,2,5,8,3,3,1,3,-0.0051779,-0.00768620,-0.0074998,-0.0041460,-0.0064082,sell
2016-01-25,0,2,2,2,0,2,2,0,2,8,8,4,3,1,8, 0.0044564, 0.00282030, 0.0038588, 0.0045148, 0.0048085,buy
2016-01-26,0,1,2,2,0,1,2,0,2,4,4,8,3,1,7, 0.0000600, 0.00232855,-0.0027210, 0.0020715,-0.0033245,buy
2016-01-27,1,0,2,3,1,1,1,0,2,7,1,5,6,0,10, 0.0046967, 0.00242326, 0.0043301, 0.0101049, 0.0046967,buy
2016-01-28,1,0,2,1,0,1,0,0,3,0,1,5,2,2,6, 0.0002602, 0.00034162,-0.0007644,-0.0000901,-0.0000561,sell
2016-01-29,0,1,1,1,2,1,0,1,3,1,1,5,5,2,9, 0.0039597, 0.00423567,-0.0044898, 0.0036714, 0.0018961,buy
2016-01-30,0,0,1,2,2,2,0,1,2,5,5,4,5,0,9, 0.0080890, 0.00808995,-0.0004113, 0.0033093, 0.0075745,buy
2016-01-31,0,0,2,1,0,1,1,2,3,2,5,6,2,1,6, 0.0017391, 0.00122886, 0.0007918, 0.0013263,-0.0044783,buy
2016-02-01,0,1,0,4,0,1,1,3,3,2,5,6,10,1,10,-0.0007556,-0.00284658,-0.0003821,-0.0004234,-0.0001482,sell
2016-02-02,0,1,2,2,0,1,1,2,4,2,1,4,9,4,9,-0.0072608,-0.00749863, 0.0004317,-0.0076482, 0.0031055,sell
2016-02-03,0,3,1,2,0,2,0,4,5,4,0,5,11,4,10,-0.0007965, 0.00155396, 0.0043773, 0.0012335, 0.0035123,buy
2016-02-04,0,3,0,2,0,2,1,4,6,4,2,9,10,4,10, 0.0032853, 0.00429528, 0.0043850, 0.0031732, 0.0029582,buy
2016-02-05,2,2,0,2,0,2,1,4,5,7,1,8,11,0,9, 0.0037178, 0.00364818, 0.0015007, 0.0032043, 0.0006487,buy
2016-02-06,2,3,0,2,0,3,0,5,6,8,2,8,11,0,11, 0.0041720, 0.00238739, 0.0023952, 0.0051272, 0.0012575,buy
2016-02-07,1,3,1,2,0,2,1,3,4,10,3,4,9,0,9, 0.0043372, 0.00154322, 0.0025373, 0.0029028, 0.0012781,buy
2016-02-08,2,2,1,3,0,4,0,5,3,10,6,4,8,4,10,-0.0056160,-0.00746773,-0.0068552, 0.0036968,-0.0056160,sell
2016-02-09,1,3,0,3,0,2,3,3,2,6,6,4,11,4,11, 0.0070443, 0.00136141, 0.0060268, 0.0033824, 0.0070443,buy
2016-02-10,2,3,0,3,1,5,0,3,2,6,9,8,10,1,11, 0.0028955,-0.00020522, 0.0021103, 0.0030540, 0.0031787,buy
2016-02-11,2,3,0,2,1,3,1,2,2,5,9,12,2,1,7,-0.0110843,-0.01143768,-0.0059490,-0.0127107,-0.0021482,sell
2016-02-12,3,2,0,3,0,2,1,3,2,5,10,9,0,2,7,-0.0075865,-0.00603036,-0.0004156,-0.0075865,-0.0008518,sell
2016-02-13,2,2,1,3,0,1,1,2,2,5,11,5,0,2,6, 0.0012360, 0.00140262, 0.0034841,-0.0002116, 0.0022398,buy
2016-02-14,1,3,1,2,0,3,1,2,1,6,8,6,4,0,8, 0.0030150,-0.00541865, 0.0037578,-0.0057776,-0.0051806,sell
2016-02-15,1,3,0,1,0,2,3,2,1,6,2,6,4,1,12, 0.0094453, 0.00441124, 0.0078745, 0.0041835, 0.0075427,buy
2016-02-16,1,1,1,1,0,1,3,2,2,7,3,4,5,1,8, 0.0008014,-0.00156436, 0.0034367, 0.0032736, 0.0032736,buy
2016-02-17,1,2,0,2,0,1,1,3,2,7,3,5,1,4,5, 0.0069238, 0.00193633, 0.0054796, 0.0040829, 0.0071643,buy
2016-02-18,1,0,2,2,0,1,2,1,1,8,2,5,2,4,4, 0.0044173,-0.00301399, 0.0027923, 0.0033367,-0.0009192,buy
2016-02-19,1,1,2,1,0,1,3,2,2,9,3,5,6,0,6,-0.0020923,-0.00196418,-0.0039957,-0.0025595,-0.0029439,sell
2016-02-20,1,0,2,2,1,1,3,1,0,5,6,8,4,3,4, 0.0099689, 0.00759556, 0.0069472, 0.0075956, 0.0068728,buy
2016-02-21,1,2,2,2,0,2,2,1,0,8,7,4,5,0,5, 0.0056490, 0.00500946, 0.0051897, 0.0051034, 0.0051034,buy
2016-02-22,1,1,2,2,1,1,2,1,0,4,6,3,5,4,5, 0.0064093, 0.00640935, 0.0053130, 0.0064198, 0.0064528,buy
2016-02-23,1,0,2,3,1,0,2,1,0,7,2,0,8,4,5, 0.0036391, 0.00164837, 0.0020697, 0.0088402, 0.0019231,buy
2016-02-24,1,0,2,3,1,0,1,2,0,3,2,0,9,1,8, 0.0026581, 0.00262501, 0.0025680, 0.0055732,-0.0010547,buy
2016-02-25,0,1,1,2,0,0,1,1,0,0,1,4,5,1,4, 0.0031250, 0.00353181, 0.0041067, 0.0054917, 0.0016535,buy
2016-02-26,0,1,1,2,1,2,0,1,0,8,4,1,4,1,4, 0.0098151, 0.00932547, 0.0057134, 0.0057934, 0.0089019,buy
2016-02-27,0,0,2,1,1,2,2,1,0,5,8,1,1,0,11,-0.0024902, 0.00229509, 0.0015644, 0.0016785, 0.0033262,buy
2016-02-28,0,2,1,3,0,1,2,1,1,6,8,1,5,2,8,-0.0056276, 0.00195762,-0.0020587,-0.0016336, 0.0036399,buy
2016-02-29,0,1,0,4,0,1,1,2,1,5,5,0,5,2,12,-0.0014305, 0.00159069,-0.0010366, 0.0002069, 0.0019679,buy
2016-03-01,0,0,2,2,0,1,1,1,1,4,4,2,2,0,9,-0.0034277, 0.01048005, 0.0104800, 0.0113791, 0.0056697,buy
2016-03-02,0,1,1,1,0,1,1,3,3,6,2,2,2,1,10, 0.0087061, 0.00843939, 0.0026057, 0.0083136, 0.0091592,buy
2016-03-03,0,1,0,1,0,1,2,2,2,6,2,0,1,4,10, 0.0104686, 0.01017892, 0.0069655, 0.0104686, 0.0110473,buy
2016-03-04,0,1,0,2,0,2,2,4,1,5,5,1,3,8,9, 0.0037689, 0.00194180, 0.0043615, 0.0040673, 0.0053025,buy
2016-03-05,1,1,0,2,0,3,4,3,2,9,5,4,11,4,11,-0.0053555,-0.00157707,-0.0036850,-0.0092554,-0.0027031,sell
2016-03-06,1,0,1,2,0,4,3,2,0,12,5,4,9,0,9, 0.0028393, 0.00287185, 0.0013548,-0.0024779, 0.0037073,buy
2016-03-07,2,0,0,3,0,4,3,2,0,8,8,4,13,0,9,-0.0004238, 0.00024586, 0.0010865, 0.0004760, 0.0017261,sell
2016-03-08,3,0,0,1,0,2,4,1,0,0,0,0,16,0,13, 0.0015420, 0.00209428,-0.0065434, 0.0021896, 0.0044490,buy
2016-03-09,3,0,0,1,1,4,2,0,0,0,3,0,12,4,12, 0.0015022, 0.00100934,-0.0019543,-0.0004134, 0.0007196,sell
2016-03-10,2,0,0,1,1,2,1,0,0,0,3,0,4,4,8,-0.0022795,-0.00177833,-0.0025928,-0.0022795, 0.0000977,sell
2016-03-11,3,0,1,2,1,3,0,2,0,4,7,4,5,1,5, 0.0080382, 0.00196738, 0.0082098, 0.0075573, 0.0084495,buy
2016-03-12,2,0,2,1,1,1,2,1,0,4,4,4,5,0,5, 0.0020319, 0.00075075, 0.0011507, 0.0023140, 0.0011507,buy
2016-03-13,1,1,1,1,1,2,3,3,1,1,4,1,13,2,13,-0.0037122,-0.00431415,-0.0055220,-0.0049776,-0.0045967,sell
2016-03-14,2,0,1,1,0,2,4,1,1,0,0,0,13,2,17, 0.0054500, 0.00499597,-0.0017763, 0.0039174, 0.0053035,buy
2016-03-15,2,0,1,1,0,1,3,2,3,2,2,2,10,0,13,-0.0053339,-0.00508612,-0.0056938,-0.0067579,-0.0063318,sell
2016-03-16,2,1,1,1,1,1,2,2,1,0,3,2,9,1,10, 0.0019139,-0.00163512, 0.0019308,-0.0011066,-0.0040035,sell
2016-03-17,1,2,2,1,1,1,2,2,1,1,4,1,11,1,9,-0.0004276,-0.00291798,-0.0008943,-0.0029421,-0.0018065,sell
2016-03-18,2,1,2,2,1,0,2,1,1,1,7,1,5,4,7, 0.0050972, 0.00533330, 0.0055494, 0.0050972, 0.0063054,buy
2016-03-19,2,1,3,3,0,1,1,0,1,5,8,1,2,4,6, 0.0032522, 0.00336317, 0.0041727, 0.0033430, 0.0032328,buy
2016-03-20,2,2,2,3,0,1,0,0,0,4,4,4,3,0,5, 0.0021968,-0.00087768,-0.0006462, 0.0042204,-0.0025574,buy
2016-03-21,1,1,2,1,1,0,0,0,0,0,0,0,2,3,5, 0.0025155, 0.00068226,-0.0005157, 0.0003649, 0.0005563,buy
2016-03-22,2,0,2,2,1,0,0,0,0,3,0,0,5,0,5, 0.0037532,-0.00154357, 0.0009494,-0.0012511,-0.0029812,sell
2016-03-23,1,0,1,2,1,2,0,0,0,0,0,3,1,0,16,-0.0028296,-0.00393705,-0.0041151, 0.0005866,-0.0054759,sell
2016-03-24,1,0,1,3,1,3,0,0,0,4,4,0,4,4,12, 0.0013681,-0.00521224,-0.0034825, 0.0035761,-0.0032767,sell
2016-03-25,1,0,2,2,1,4,0,0,0,4,4,0,8,1,12, 0.0010448,-0.00202542,-0.0021763, 0.0009455,-0.0022592,sell
2016-03-26,2,0,3,2,1,3,1,0,0,1,4,4,5,1,15, 0.0022239, 0.00172291, 0.0015025, 0.0012796, 0.0004998,buy
2016-03-27,2,2,2,2,1,3,0,1,0,1,4,1,9,1,12, 0.0007082,-0.00106538, 0.0004783,-0.0020268,-0.0009281,sell
2016-03-28,2,1,2,2,1,2,0,0,0,0,3,1,6,0,12, 0.0003767, 0.00192504, 0.0005695, 0.0003978, 0.0006001,buy
2016-03-29,2,2,1,1,1,2,1,0,3,2,5,1,6,2,12, 0.0058329, 0.00427546, 0.0042978, 0.0066000, 0.0022415,buy
2016-03-30,2,1,1,0,1,2,1,0,3,2,5,0,5,2,9, 0.0055818, 0.00179784, 0.0019872, 0.0041852,-0.0010100,buy
2016-03-31,2,1,0,1,0,2,1,0,2,4,4,2,2,0,9,-0.0029202,-0.01163448,-0.0041996,-0.0055826,-0.0101154,sell
2016-04-01,2,1,0,1,0,2,1,2,2,5,5,2,2,1,8,-0.0092800,-0.01121292,-0.0030796,-0.0051588,-0.0112129,sell
2016-04-02,2,0,1,1,0,3,3,1,1,8,5,1,0,8,10,-0.0016016, 0.00137393,-0.0016346, 0.0010896, 0.0008069,sell
2016-04-03,2,0,0,1,0,5,2,2,1,8,4,1,1,12,10,-0.0001174, 0.00599528, 0.0049366, 0.0057178, 0.0038448,buy
2016-04-04,1,0,0,0,0,2,3,1,0,0,0,4,4,8,5, 0.0032279, 0.00232611, 0.0015964, 0.0020910, 0.0023261,buy
2016-04-05,2,0,0,0,1,3,2,1,0,0,3,4,4,4,9,-0.0078353,-0.00783531,-0.0077276,-0.0079685, 0.0018944,sell
2016-04-06,3,0,0,0,0,2,1,0,0,0,0,0,0,4,8,-0.0006901,-0.00550799,-0.0059583,-0.0052283,-0.0053658,sell
2016-04-07,3,0,1,2,0,3,0,0,0,4,9,0,0,4,4, 0.0014554, 0.00223618, 0.0024425, 0.0024225, 0.0079816,buy
2016-04-08,2,0,2,1,0,2,2,0,0,8,6,0,0,8,0,-0.0060869,-0.00232912,-0.0024637,-0.0017280,-0.0026987,sell
2016-04-09,2,1,1,1,0,4,2,1,0,9,6,4,4,8,0,-0.0030461, 0.00127453,-0.0003878,-0.0030461,-0.0015241,sell
2016-04-10,1,0,1,1,0,2,3,1,0,8,5,4,4,5,0, 0.0024128,-0.00021157,-0.0018392,-0.0021054,-0.0002116,buy
2016-04-11,2,0,0,1,0,3,1,2,2,10,6,1,1,4,4, 0.0021515, 0.00158540, 0.0015854, 0.0001365,-0.0052954,buy
2016-04-12,2,0,0,0,0,2,2,1,2,10,0,1,0,6,4, 0.0010830, 0.00213993, 0.0040909, 0.0038515, 0.0013684,buy
2016-04-13,2,1,0,0,0,2,0,2,3,5,1,2,2,6,1,-0.0035759,-0.00086302, 0.0018253,-0.0041748,-0.0032962,sell
2016-04-14,2,1,0,0,0,1,1,1,2,5,5,2,2,0,0, 0.0029246, 0.00442906, 0.0031676,-0.0007876, 0.0052024,buy
2016-04-15,2,1,1,0,0,2,1,0,1,5,8,0,0,1,2, 0.0044265,-0.00039122,-0.0003781,-0.0018045, 0.0005079,sell
2016-04-16,1,3,1,1,0,1,0,0,1,4,5,1,1,1,2,-0.0025773,-0.00175632,-0.0011480,-0.0032453,-0.0031815,sell
2016-04-17,1,2,3,0,0,3,0,0,0,0,1,2,5,5,4,-0.0048784, 0.00935194,-0.0019758,-0.0019552,-0.0030769,sell
2016-04-18,3,2,1,2,1,3,0,0,0,3,1,1,8,8,5, 0.0018444, 0.00768556, 0.0019348, 0.0017682, 0.0018078,buy
2016-04-19,3,1,1,1,1,3,0,0,0,3,1,4,4,4,5, 0.0058988, 0.00679962, 0.0062932, 0.0057806, 0.0054733,buy
2016-04-20,2,1,0,2,1,4,0,1,0,1,9,0,4,7,8, 0.0067870, 0.00678697, 0.0085006, 0.0089062, 0.0085006,buy
2016-04-21,2,1,0,3,2,4,0,1,0,5,9,0,7,7,8, 0.0059463, 0.00457168, 0.0082111, 0.0086221, 0.0073767,buy
2016-04-22,2,1,2,1,1,4,1,1,0,6,10,3,4,4,4, 0.0008140, 0.00309492, 0.0030873,-0.0051680,-0.0019558,buy
2016-04-23,2,2,1,3,1,4,0,2,0,6,7,0,8,8,7, 0.0102397, 0.01085501, 0.0119515, 0.0119515, 0.0104681,buy
2016-04-24,2,2,2,2,0,4,0,1,0,6,2,4,5,8,4, 0.0017096, 0.00332278, 0.0017894, 0.0037434,-0.0035369,buy
2016-04-25,2,0,3,1,0,3,1,1,1,9,3,4,5,5,0,-0.0029079,-0.00655550, 0.0027710,-0.0030065,-0.0009694,sell
2016-04-26,2,2,3,1,0,3,1,1,2,11,3,1,6,5,4,-0.0031723,-0.00199470, 0.0022336,-0.0002464,-0.0002464,buy
2016-04-27,2,1,2,0,0,3,1,1,0,9,0,1,5,4,1,-0.0012932,-0.00887846, 0.0021508,-0.0012932,-0.0012932,buy
2016-04-28,1,2,1,0,0,1,1,2,2,6,1,0,7,2,1,-0.0018637, 0.00747818,-0.0001350, 0.0038348, 0.0004331,buy
2016-04-29,1,0,2,0,0,1,2,2,3,10,1,2,7,2,0,-0.0063699,-0.00304670,-0.0061699,-0.0075719,-0.0034644,sell
2016-04-30,1,0,1,1,0,2,2,2,2,13,4,2,6,0,2, 0.0029178, 0.00622531,-0.0001387,-0.0046528, 0.0059816,buy
2016-05-01,1,0,2,0,0,2,2,3,1,9,1,0,10,1,2,-0.0004836, 0.00041042,-0.0008046, 0.0002245, 0.0002761,sell
2016-05-02,2,0,2,0,1,2,2,2,0,1,4,1,13,4,0,-0.0084910,-0.00577579,-0.0016059,-0.0060902,-0.0056257,sell
2016-05-03,2,0,2,0,1,3,2,2,0,1,4,4,9,8,1,-0.0084252,-0.00936148,-0.0045238,-0.0092116,-0.0102138,sell
2016-05-04,2,0,2,1,0,3,2,1,0,5,5,4,5,4,4,-0.0058604, 0.00492896, 0.0019415,-0.0058959, 0.0039449,sell
2016-05-05,3,1,2,1,0,3,1,1,0,9,6,0,5,0,4,-0.0012122,-0.00321215,-0.0023552,-0.0026422,-0.0030389,sell
2016-05-06,4,3,2,0,0,1,2,1,0,9,4,0,5,0,0, 0.0000370, 0.00019130,-0.0017890,-0.0009709, 0.0011913,sell
2016-05-07,4,3,1,0,0,2,2,1,0,5,3,0,13,0,0,-0.0018981,-0.00069290, 0.0036026,-0.0040155,-0.0003786,buy
2016-05-08,1,2,1,0,0,3,2,0,1,4,4,4,9,4,0,-0.0011758,-0.00348058,-0.0036195,-0.0011229,-0.0024525,sell
2016-05-09,1,2,1,0,0,4,3,1,2,6,4,8,10,4,4, 0.0037208, 0.00419293, 0.0022555, 0.0030892, 0.0023384,buy
2016-05-10,1,2,1,0,0,2,2,2,1,0,3,4,11,1,4,-0.0011150,-0.00565966,-0.0014681,-0.0071353,-0.0004404,sell
2016-05-11,2,3,1,0,0,1,1,4,1,2,7,1,7,0,1, 0.0025890,-0.00006958,-0.0009182,-0.0006581, 0.0002438,buy
2016-05-12,2,2,1,0,0,1,1,1,1,2,6,0,4,2,0,-0.0058464,-0.00255819,-0.0024897,-0.0032600,-0.0016895,sell
2016-05-13,1,3,0,1,0,2,0,1,3,5,6,2,5,2,2,-0.0011782, 0.00201605,-0.0002763,-0.0013364,-0.0007703,sell
2016-05-14,2,2,1,0,0,1,0,1,2,1,2,2,5,0,2, 0.0022494, 0.00528076, 0.0051294, 0.0039772, 0.0052252,buy
2016-05-15,3,3,1,1,0,2,0,1,0,1,2,0,13,1,0,-0.0053803,-0.00348920,-0.0007919,-0.0054959,-0.0023911,sell
2016-05-16,3,5,0,1,1,1,0,1,0,4,2,1,8,1,1, 0.0026723, 0.00284382, 0.0065478, 0.0012215, 0.0027164,buy
2016-05-17,1,2,3,0,0,1,0,2,0,2,2,1,4,1,1, 0.0119971, 0.01158379, 0.0106940, 0.0123948, 0.0101880,buy
2016-05-18,1,0,1,2,1,2,0,2,0,6,4,0,7,4,1,-0.0033604,-0.00300665,-0.0037591,-0.0059010,-0.0061426,sell
2016-05-19,2,0,1,2,1,1,1,1,0,2,4,4,4,0,7, 0.0106767, 0.00665168, 0.0072883, 0.0065753, 0.0058016,buy
2016-05-20,2,0,1,0,1,1,0,2,0,2,1,0,4,0,3, 0.0023029, 0.00092100, 0.0013414, 0.0036454,-0.0021340,buy
2016-05-21,2,1,0,1,4,0,0,2,0,2,1,3,4,3,6,-0.0002169, 0.00657269, 0.0078251, 0.0004294, 0.0054587,buy
2016-05-22,3,0,1,0,3,0,0,1,1,1,2,3,1,0,6,-0.0061938,-0.00762851,-0.0074112,-0.0013864,-0.0061938,sell
2016-05-23,3,1,0,0,1,0,0,0,2,2,2,0,1,0,3,-0.0008998,-0.00205293,-0.0025367,-0.0020732,-0.0030354,sell
2016-05-24,3,0,0,3,1,0,0,0,1,2,0,4,0,4,7,-0.0059490, 0.00269750,-0.0058008,-0.0016154, 0.0029063,buy
2016-05-25,3,1,3,0,0,0,1,0,1,0,1,1,6,1,1, 0.0014256,-0.00019378,-0.0001938,-0.0001938, 0.0011993,buy
2016-05-26,3,4,1,0,0,0,1,1,1,1,2,1,6,1,1, 0.0041949, 0.00427729, 0.0028170, 0.0029651, 0.0027103,buy
2016-05-27,3,4,0,1,0,0,2,0,0,4,5,1,4,1,1, 0.0013270, 0.00122496, 0.0015389, 0.0005467, 0.0005467,buy
2016-05-28,3,1,0,1,0,1,2,1,2,4,5,0,9,2,2,-0.0019861,-0.00389583,-0.0050165,-0.0019861,-0.0062168,sell
2016-05-29,3,1,0,0,0,0,3,0,3,0,1,2,12,2,2, 0.0015878,-0.00179320,-0.0063198,-0.0024765,-0.0012918,sell
2016-05-30,4,1,0,0,1,1,2,0,0,0,4,0,12,0,0,-0.0015097,-0.00060206,-0.0017626,-0.0038652,-0.0044365,sell
2016-05-31,4,1,0,0,0,0,2,3,0,0,1,1,8,1,1,-0.0048105,-0.00272940,-0.0010734,-0.0049022,-0.0005629,sell
2016-06-01,4,1,0,1,0,1,5,1,0,4,5,5,8,4,4,-0.0073461,-0.00486556,-0.0054953,-0.0038329,-0.0050536,sell
2016-06-02,3,2,1,0,0,3,4,0,1,5,4,8,4,8,4, 0.0042891, 0.00226240,-0.0031746, 0.0088853, 0.0025829,buy
2016-06-03,2,3,0,0,0,3,0,1,2,2,6,4,4,4,0,-0.0024323, 0.00769891, 0.0038263, 0.0007397, 0.0055780,buy
2016-06-04,4,2,0,0,0,1,1,0,3,1,7,0,8,0,0,-0.0055045,-0.00542480,-0.0059028,-0.0055546,-0.0019536,sell
2016-06-05,4,1,0,0,0,1,0,1,4,3,6,0,5,0,0,-0.0012448,-0.00294923,-0.0006628,-0.0011025, 0.0003592,sell
2016-06-06,1,1,0,0,0,2,0,1,3,4,4,0,4,0,4, 0.0008315, 0.00093603,-0.0006400, 0.0062679,-0.0000827,sell
2016-06-07,1,2,0,0,0,4,1,2,3,3,5,4,6,4,8, 0.0048091, 0.00495475, 0.0074019, 0.0031156, 0.0040492,buy
2016-06-08,1,2,1,0,0,1,4,2,3,4,8,4,6,4,5,-0.0039093,-0.00505591, 0.0025096,-0.0055739, 0.0026290,sell
2016-06-09,1,2,1,0,0,2,0,4,3,5,8,1,5,1,1,-0.0020470,-0.00434152,-0.0042524,-0.0038945,-0.0065097,sell
2016-06-10,1,2,0,2,0,1,0,3,4,10,4,0,10,1,0,-0.0032135,-0.00442416,-0.0033661,-0.0039248,-0.0034492,sell
2016-06-11,2,1,1,1,0,0,0,3,6,6,4,2,7,0,2, 0.0038975, 0.00446160, 0.0055751, 0.0016644, 0.0010602,buy
2016-06-12,2,1,0,2,1,0,0,2,5,8,2,2,10,2,0,-0.0052382,-0.00758158,-0.0087094,-0.0061076,-0.0060357,sell
2016-06-13,1,2,0,1,0,0,0,2,2,5,0,0,6,0,1, 0.0044710, 0.00709602, 0.0045161, 0.0035824, 0.0035857,buy
2016-06-14,1,3,0,1,1,1,0,2,2,5,4,1,9,0,1,-0.0077496,-0.00801983,-0.0070754,-0.0046407,-0.0058631,sell
2016-06-15,1,3,1,2,1,0,1,2,2,9,4,1,9,1,1, 0.0010406,-0.00357314, 0.0027212, 0.0010406, 0.0020400,sell
2016-06-16,1,1,3,2,0,0,1,2,2,6,1,1,9,1,4,-0.0014781,-0.00159913,-0.0039052, 0.0037657,-0.0007280,sell
2016-06-17,1,2,0,4,0,0,1,2,2,6,1,4,13,4,0, 0.0052068, 0.00531665, 0.0041053, 0.0052068, 0.0055007,buy
2016-06-18,1,1,1,2,0,0,1,0,1,3,0,0,9,4,0,-0.0015131, 0.00089564, 0.0011311,-0.0008459, 0.0008956,buy
2016-06-19,2,2,0,1,1,0,1,0,3,5,2,0,9,0,3,-0.0049783,-0.00288772,-0.0006035,-0.0033770,-0.0028964,sell
2016-06-20,2,2,0,1,2,0,1,0,3,5,2,3,9,3,0,-0.0009701, 0.00661011, 0.0019863, 0.0003152, 0.0021527,buy
2016-06-21,2,2,0,2,0,0,0,0,2,3,3,0,4,0,4, 0.0030063, 0.00262801, 0.0031322, 0.0025928, 0.0021296,buy
2016-06-22,2,2,2,2,0,0,0,1,2,2,4,4,6,0,1, 0.0041808, 0.00296415,-0.0002756, 0.0041808, 0.0031803,buy
2016-06-23,2,2,2,4,0,0,1,0,1,5,7,4,4,4,2,-0.0007711,-0.00010429,-0.0000857,-0.0007711,-0.0001043,buy
2016-06-24,2,2,2,2,0,1,0,1,1,5,6,1,5,1,1,-0.0018952,-0.00189522, 0.0003391,-0.0018952,-0.0020023,sell
2016-06-25,2,3,0,1,0,0,1,1,2,3,2,1,9,1,0,-0.0009764,-0.00927059,-0.0087709,-0.0006365,-0.0079350,sell
2016-06-26,2,2,0,1,1,1,0,1,2,3,3,0,9,1,2,-0.0136780,-0.01386705,-0.0019260,-0.0019260,-0.0042100,sell
2016-06-27,1,1,0,1,0,1,0,1,3,3,0,2,9,2,0, 0.0105317, 0.00519044, 0.0045403, 0.0107217, 0.0045403,buy
2016-06-28,1,1,0,2,0,1,0,3,3,7,5,2,5,2,1, 0.0010801, 0.00427093, 0.0023761, 0.0030845, 0.0021051,buy
2016-06-29,1,1,1,1,0,1,2,2,1,11,2,1,4,0,4, 0.0052957, 0.00408765,-0.0057369,-0.0055305, 0.0060567,buy
2016-06-30,0,2,0,1,0,2,2,4,1,8,2,5,8,1,4, 0.0036242, 0.00320696,-0.0012090, 0.0022202, 0.0033790,buy
2016-07-01,0,1,0,1,0,2,3,2,0,2,1,4,12,4,4, 0.0050627, 0.00862949, 0.0033870, 0.0040772, 0.0068064,buy
2016-07-02,1,1,0,1,0,3,1,2,2,3,3,4,9,4,4, 0.0091598, 0.00214419, 0.0030380, 0.0032783, 0.0026863,buy
2016-07-03,2,1,0,1,0,1,0,2,2,3,1,0,7,0,4, 0.0037817,-0.00143175, 0.0004707, 0.0031593, 0.0004838,buy
2016-07-04,3,1,0,2,0,2,0,2,2,1,2,0,8,0,12, 0.0000830, 0.00123207, 0.0014138, 0.0012386, 0.0014643,buy
2016-07-05,2,3,0,2,0,2,2,2,2,3,6,0,8,0,16,-0.0064751,-0.01068883,-0.0056196,-0.0117628,-0.0113738,sell
2016-07-06,1,2,1,2,0,3,1,2,1,3,6,4,6,0,12, 0.0059106,-0.00427622, 0.0059106,-0.0054203,-0.0042762,sell
2016-07-07,1,3,0,3,0,4,1,3,1,6,6,8,7,4,9, 0.0027157, 0.00211911, 0.0017420, 0.0015234, 0.0014014,buy
2016-07-08,2,2,1,2,0,1,2,2,2,2,2,4,9,4,8, 0.0006969, 0.00360366, 0.0017013, 0.0046413, 0.0042840,buy
2016-07-09,2,2,0,3,1,1,1,3,3,5,1,1,12,5,10,-0.0054833,-0.00387244,-0.0043229,-0.0039300,-0.0020587,sell
2016-07-10,2,3,0,3,1,1,1,2,3,6,5,0,12,1,10,-0.0004589,-0.00299730, 0.0000391,-0.0004589, 0.0006419,sell
2016-07-11,2,2,0,2,0,2,1,0,4,2,8,2,10,0,8, 0.0091695, 0.00547581, 0.0061404, 0.0099096, 0.0056319,buy
2016-07-12,1,3,0,3,1,1,3,0,4,6,12,2,11,2,9, 0.0171473, 0.01616311, 0.0174681, 0.0170975, 0.0168276,buy
2016-07-13,1,2,2,2,0,0,3,1,3,3,13,0,8,2,5,-0.0025044, 0.00045607,-0.0002543, 0.0026832,-0.0000123,buy
2016-07-14,1,4,0,4,0,1,2,1,1,3,9,1,10,0,12,-0.0016192,-0.00224493,-0.0058521,-0.0017230,-0.0017230,sell
2016-07-15,1,5,1,4,0,1,1,0,1,3,4,2,10,1,12,-0.0001454, 0.00042239,-0.0033175,-0.0004297, 0.0003927,sell
2016-07-16,1,3,3,2,0,1,0,0,2,2,2,1,7,2,8,-0.0025732, 0.00263534,-0.0010987,-0.0002569, 0.0000391,buy
2016-07-17,1,3,1,3,1,1,0,0,3,4,2,4,7,1,11, 0.0013016, 0.00092045, 0.0014828, 0.0009204, 0.0031803,buy
2016-07-18,1,3,2,3,0,1,1,0,1,4,1,0,6,4,12, 0.0034883, 0.00462684,-0.0021767, 0.0060485, 0.0022391,buy
2016-07-19,1,3,2,3,1,1,2,1,2,5,5,3,8,0,16,-0.0026833,-0.00395761,-0.0011829,-0.0031326,-0.0011969,sell
2016-07-20,1,2,4,3,2,2,4,0,2,8,9,3,8,3,21, 0.0051418, 0.00517171, 0.0078609, 0.0017361,-0.0014888,buy
2016-07-21,1,1,2,2,1,4,4,1,1,10,16,0,7,3,13,-0.0011935, 0.00036898,-0.0011001,-0.0044631,-0.0012545,sell
2016-07-22,1,2,0,2,0,4,4,1,0,5,12,4,9,0,13, 0.0042996, 0.00683369, 0.0042996, 0.0026262, 0.0015454,buy
2016-07-23,2,1,1,2,1,4,3,0,0,1,15,1,12,4,8, 0.0017970, 0.00634025, 0.0052549, 0.0034543, 0.0026130,buy
2016-07-24,2,2,1,0,0,3,2,0,1,1,8,1,4,1,10, 0.0059055, 0.00701879, 0.0054461, 0.0076405, 0.0071002,buy
2016-07-25,2,3,0,1,0,2,2,0,0,1,12,0,1,1,8, 0.0058317, 0.00463313, 0.0033192, 0.0047149, 0.0032220,buy
2016-07-26,1,2,1,1,0,2,1,1,1,9,5,2,1,0,5, 0.0006525,-0.00326360, 0.0029785,-0.0000751,-0.0004281,sell
