Date,MAPL,MAUR,MOMA,MOME,MONE,MOPL,MOSU,MOUR,SANE,SAPL,SAUR,SUMA,SUNE,SUPL,SUUR,VEMA,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-10-30,none,none,a150,none,a0,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.044623, 0.0110765,-0.0030580,-0.014193,-0.0101370,sell
2017-10-31,none,none,none,a120,a0,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.049323, 0.0257561, 0.0415243, 0.058003, 0.0508876,buy
2017-11-01,none,none,a180,none,none,none,a150,none,none,none,a120,none,a120,none,none,none,none,none,none,none,-0.160390,-0.1688225,-0.1603773,-0.154874,-0.1656940,sell
2017-11-02,none,none,none,none,none,a90,a150,none,none,none,a120,none,a120,none,none,none,none,none,none,a180,-0.194965,-0.1806752,-0.1949652,-0.194965,-0.2037696,sell
2017-11-03,none,none,a150,a150,none,none,none,a0,none,none,a120,none,a120,none,none,none,a135,none,none,a180, 0.053506, 0.0453547, 0.0331455, 0.053262,-0.0639688,buy
2017-11-04,none,none,a150,none,a60,a120,a180,none,none,none,a120,none,a120,none,none,none,a135,none,none,a180, 0.049043, 0.0471052, 0.0463691, 0.057481,-0.0409872,buy
2017-11-05,none,none,a120,a180,none,none,none,none,none,none,a120,none,a120,none,none,none,a135,none,none,a180,-0.023533, 0.0476366,-0.0288051,-0.022594,-0.0670395,sell
2017-11-06,none,none,a120,none,a90,a150,a150,none,none,none,a120,none,none,none,none,none,a135,none,none,none, 0.065150, 0.0447552,-0.0106369, 0.072471, 0.0580726,buy
2017-11-07,none,none,none,a150,none,none,none,a60,none,none,a120,none,none,a60,none,none,none,none,none,none, 0.142357, 0.0960331, 0.1240124, 0.125854, 0.1388126,buy
2017-11-08,none,none,a90,none,a120,a180,a120,none,none,none,a120,none,none,a60,none,none,none,none,none,none, 0.145218, 0.1284556, 0.1347499, 0.145218, 0.1304949,buy
2017-11-09,none,none,none,a120,none,none,none,a90,none,none,a120,none,none,a60,none,none,none,none,none,none, 0.174909, 0.1498001, 0.1519344, 0.174909, 0.1878684,buy
2017-11-10,none,none,a60,a120,a150,a150,a90,none,none,none,a120,none,none,a60,none,none,none,none,none,none, 0.018892, 0.0040271, 0.0101936, 0.018892, 0.1869901,buy
2017-11-11,none,none,none,none,none,none,a90,a120,none,none,a120,none,none,a60,none,none,none,none,none,none, 0.117070, 0.1043441, 0.1011366, 0.117070, 0.1398308,buy
2017-11-12,none,none,none,a90,a180,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.057409,-0.0372863,-0.0464839,-0.038089,-0.0385356,sell
2017-11-13,none,none,none,none,none,a120,a60,a150,none,none,a120,none,none,none,none,none,none,none,none,none, 0.013510,-0.0031587, 0.0243215, 0.020590, 0.0315201,buy
2017-11-14,none,none,none,a60,a150,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.053926, 0.0385400, 0.0445128, 0.070399, 0.0378449,buy
2017-11-15,none,none,a0,a60,a150,a90,none,a180,none,none,a120,none,none,none,a150,none,a120,none,none,none, 0.072578, 0.0712230, 0.0578426, 0.059905, 0.0707583,buy
2017-11-16,a90,none,none,none,none,none,none,a180,none,none,a120,none,none,none,a150,none,a120,none,none,none, 0.066289, 0.0655667, 0.0481524, 0.050248, 0.0642041,buy
2017-11-17,a90,none,none,none,a120,a60,none,none,none,none,a120,none,none,none,a150,none,a120,none,none,none, 0.021126, 0.0173813, 0.0168861, 0.012607, 0.0192786,buy
2017-11-18,a90,none,none,none,none,none,a0,a150,none,none,a120,none,none,none,a150,none,a120,none,none,none, 0.064222, 0.0628025, 0.0371393, 0.045838, 0.0563152,buy
2017-11-19,a90,none,none,none,a90,none,none,none,none,none,a120,none,none,none,a150,none,none,a60,none,none, 0.066428, 0.0601492, 0.0157936, 0.038887, 0.0517697,buy
2017-11-20,a90,none,a60,a0,none,none,none,a120,none,none,a120,none,none,none,none,a30,none,a60,none,none, 0.047870,-0.0484239, 0.0749206, 0.045879, 0.0518051,buy
2017-11-21,a90,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,a30,none,a60,none,none, 0.008310,-0.0523706, 0.0749206, 0.002253, 0.0070025,sell
2017-11-22,a90,none,a90,none,a60,a0,none,none,none,none,a120,none,none,a45,none,a30,none,a60,none,none, 0.016275,-0.0227657, 0.0735862, 0.013397, 0.0197885,buy
2017-11-23,none,none,a90,none,none,none,a60,a90,none,none,a120,none,none,a45,none,a30,none,a60,none,none, 0.007928,-0.0129827, 0.0809076, 0.002351, 0.0058666,sell
2017-11-24,none,none,none,none,none,none,a60,none,none,none,a120,none,none,a45,none,a30,none,none,none,none, 0.038485, 0.0302835, 0.1040821, 0.036653, 0.0302835,buy
2017-11-25,none,none,a120,a60,none,none,none,a60,none,none,a120,none,none,a45,none,a30,none,none,none,a150, 0.077475, 0.1071599, 0.1409165, 0.143995, 0.1184059,buy
2017-11-26,none,none,none,a60,none,none,a90,a60,none,none,none,none,none,a45,none,a30,none,none,none,a150, 0.105374, 0.1547348, 0.1811243, 0.148731, 0.1572123,buy
2017-11-27,none,none,none,none,a0,a60,none,none,none,none,none,a45,none,none,none,none,none,none,none,a150, 0.268363, 0.1294227, 0.2598841, 0.270450, 0.2675228,buy
2017-11-28,none,a180,a150,a90,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a150, 0.387290,-0.1831684,-0.1033527, 0.386454, 0.2669487,sell
2017-11-29,none,a180,none,none,none,a90,a120,none,none,none,none,a45,none,none,none,none,none,none,none,a150, 0.062748,-0.2113423,-0.1054185, 0.075943, 0.2236371,sell
2017-11-30,none,a180,a180,a120,none,a90,none,a0,none,none,none,a45,none,none,a135,none,none,none,none,none, 0.143545, 0.1187510, 0.1459563, 0.179032, 0.1628377,buy
2017-12-01,none,a180,none,none,a60,a120,a150,none,none,none,none,a45,a90,none,a135,none,none,none,none,none, 0.127867, 0.0802828, 0.1132784, 0.123892, 0.0979492,buy
2017-12-02,none,a180,a150,a150,none,a120,none,none,none,none,none,a45,a90,none,a135,none,none,a45,none,none, 0.106578, 0.0310830, 0.1065783, 0.144652, 0.0587778,buy
2017-12-03,none,a180,none,none,a90,a150,a180,none,none,none,none,a45,a90,none,a135,none,none,a45,none,none, 0.106046, 0.0320174, 0.1075128, 0.101217, 0.0234487,buy
2017-12-04,none,a180,a120,a180,none,a150,none,a60,none,none,none,a45,a90,none,none,none,none,a45,none,none, 0.093909, 0.0426422, 0.0830477, 0.139747, 0.0700611,buy
2017-12-05,none,none,none,none,a120,a180,a150,none,none,none,none,a45,a90,none,none,none,none,a45,none,none,-0.088186,-0.0636911,-0.0773748,-0.067107,-0.0682674,sell
2017-12-06,none,none,a90,a150,none,a180,none,a90,none,none,none,a45,none,none,none,none,none,none,none,none,-0.066493,-0.0607979,-0.0588143,-0.079997,-0.0874426,sell
2017-12-07,none,none,none,none,a150,none,a120,none,none,none,none,a45,none,a30,none,none,none,none,none,a135,-0.041961, 0.1493274,-0.0314961,-0.021317, 0.0211700,sell
2017-12-08,none,none,a60,a120,none,a150,a120,a120,none,none,none,a45,none,a30,none,none,none,none,none,a135,-0.064795, 0.1332271,-0.0292569,-0.037111, 0.0699601,buy
2017-12-09,none,none,a60,none,a180,none,none,none,none,none,none,none,none,a30,none,none,a90,none,none,a135,-0.051308, 0.0751316, 0.0486827, 0.078480, 0.0768829,buy
2017-12-10,none,none,none,a90,none,a120,a90,a150,none,none,none,none,none,a30,none,none,a90,none,none,a135,-0.043915,-0.0040438,-0.0248564,-0.002002,-0.0135360,sell
2017-12-11,none,none,none,none,a150,none,none,none,none,none,none,none,none,a30,none,none,a90,none,none,none, 0.037798, 0.0411820, 0.0359566, 0.041143, 0.0349657,buy
2017-12-12,none,none,none,a60,a150,a90,a60,none,none,none,none,none,none,none,none,none,a90,none,none,none, 0.064942, 0.1097251, 0.0612561, 0.115050, 0.1209728,buy
2017-12-13,none,none,a0,a60,none,none,a60,a180,none,none,none,none,none,none,none,none,none,none,none,none,-0.055017,-0.0557620, 0.0546304, 0.043481,-0.0771047,sell
2017-12-14,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,a120,a45,none,a30,none,none, 0.301813,-0.1382035, 0.2581049, 0.133612, 0.3558740,buy
2017-12-15,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,a120,a45,none,a30,none,none, 0.143616,-0.1301267, 0.1033371, 0.133612, 0.1946524,buy
2017-12-16,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a120,a45,none,a30,none,none, 0.414535,-0.1153831, 0.2915341, 0.382466, 0.4869984,buy
2017-12-17,none,none,none,a0,a90,none,none,a120,none,none,none,none,none,none,a120,a45,none,a30,none,none, 0.416635,-0.1134801, 0.2928694, 0.317584, 0.4233837,buy
2017-12-18,none,none,a60,none,none,none,a0,a120,none,none,none,none,none,none,a120,a45,none,none,none,none, 0.075542,-0.0721440, 0.1981637, 0.108242, 0.1311138,sell
2017-12-19,none,none,a60,none,a60,a0,none,none,none,none,none,none,none,none,none,a45,none,none,none,a120,-0.060119, 0.0334645, 0.0207750,-0.009077, 0.0144860,buy
2017-12-20,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,a45,none,none,none,a120,-0.106212,-0.0260889,-0.0321390,-0.069916, 0.0219048,sell
2017-12-21,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,-0.213975, 0.0612184,-0.0087466,-0.021932,-0.0506792,buy
2017-12-22,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,-0.199145, 0.0518801,-0.0551053,-0.155532,-0.1883186,sell
2017-12-23,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.038385, 0.0217385, 0.1041828, 0.030103, 0.0255206,buy
2017-12-24,none,none,a120,a90,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.026447, 0.0255314,-0.0437875, 0.023184, 0.0270836,buy
2017-12-25,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.153402, 0.1516933, 0.0303009, 0.157422, 0.1534018,buy
2017-12-26,none,none,a150,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.085661, 0.0856611, 0.0254369, 0.061380, 0.0856611,buy
2017-12-27,none,none,a150,a120,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.024207, 0.0242071, 0.0253868, 0.000868, 0.0242071,buy
2017-12-28,none,none,none,none,none,none,a120,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.080636, 0.0806359,-0.0245906, 0.054900, 0.0806359,sell
2017-12-29,none,none,a180,a150,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.222874, 0.2237532, 0.1373305, 0.201503, 0.2218334,buy
2017-12-30,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.202640, 0.2040215,-0.0205138, 0.174495, 0.1994108,buy
2017-12-31,none,none,a150,a180,a90,a150,a150,a60,none,none,none,none,a60,none,none,none,none,none,a0,none, 0.156321, 0.1605995, 0.0616385, 0.160135, 0.1676291,buy
2018-01-01,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none,a0,none,-0.007037, 0.0497786, 0.0586121,-0.007037, 0.0584892,sell
2018-01-02,none,none,a120,a150,a120,a180,a180,a90,none,none,none,none,a60,none,none,none,a60,none,a0,none, 0.094638, 0.1127488, 0.1308378, 0.088792, 0.1308378,buy
2018-01-03,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,a60,none,a0,none, 0.012499, 0.1302339, 0.1409234,-0.030599, 0.1358142,buy
2018-01-04,none,none,a90,a120,a150,a150,a150,a120,none,none,none,none,a60,none,none,none,a60,none,a0,none, 0.057991, 0.0875179, 0.1456345, 0.073250, 0.1432313,buy
2018-01-05,a60,none,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,a60,none,a0,none,-0.111416,-0.1483497,-0.0330641,-0.123649,-0.1546380,sell
2018-01-06,a60,none,a60,a90,a180,a120,a120,none,none,none,none,a60,none,none,none,a60,none,none,a0,none,-0.144249,-0.1205670,-0.1402897,-0.132601,-0.0838287,sell
2018-01-07,a60,none,none,a90,none,none,none,a150,none,none,none,a60,none,a0,none,a60,none,a0,a0,none,-0.143707,-0.1226831,-0.1612907,-0.143707,-0.0770876,sell
2018-01-08,a60,none,none,none,a150,a90,a90,none,none,none,none,a60,none,a0,none,a60,none,a0,a0,none,-0.186743,-0.1536006,-0.1701341,-0.186456,-0.1213855,sell
2018-01-09,a60,none,none,a60,none,a90,a90,a180,none,none,none,a60,none,a0,none,a60,none,a0,a0,none,-0.172848,-0.1462008,-0.1519238,-0.162371,-0.1129725,sell
2018-01-10,a60,none,none,none,a120,none,none,none,none,none,none,a60,none,a0,none,a60,none,a0,a0,none,-0.146641,-0.1519260,-0.1795417,-0.153938,-0.1281543,sell
2018-01-11,a60,none,a0,none,none,a60,a60,a150,none,none,none,a60,none,a0,none,a60,none,a0,a0,none,-0.196520,-0.1943793,-0.2002236,-0.196520,-0.0798810,sell
2018-01-12,a60,none,none,none,none,none,none,a150,none,none,none,a60,none,none,a90,a60,none,none,a0,a90, 0.047471, 0.0596594, 0.0387905, 0.049526, 0.0863770,buy
2018-01-13,none,none,none,none,a90,none,none,none,none,none,none,a60,none,none,a90,a60,none,none,a0,a90,-0.015598,-0.0164025,-0.0158058,-0.000855, 0.0850214,sell
2018-01-14,none,a150,none,none,none,none,none,a120,none,none,none,a60,none,none,a90,none,a45,none,a0,a90,-0.111064,-0.1001606,-0.0585967,-0.121543,-0.0600351,sell
2018-01-15,none,a150,none,a0,a60,none,none,none,none,none,none,a60,a45,none,a90,none,a45,none,a0,a90,-0.184415,-0.2127734,-0.0432297,-0.232097,-0.0790638,sell
2018-01-16,none,a150,a60,none,a60,a0,a0,a90,none,none,none,none,a45,none,a90,none,a45,none,a0,none,-0.191637,-0.2688196,-0.1412840,-0.268355,-0.2697179,sell
2018-01-17,none,a150,a60,none,none,none,a0,a90,none,none,none,none,a45,none,none,none,a45,none,a0,none,-0.190835,-0.2599213,-0.1525821,-0.242457,-0.2863990,sell
2018-01-18,none,a150,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none, 0.036196, 0.1096503, 0.1013073, 0.116557, 0.0266083,buy
2018-01-19,none,a150,a90,none,none,none,none,a60,none,none,none,none,a45,none,none,none,none,none,none,none, 0.095283, 0.0928515, 0.0904689, 0.084288, 0.0436451,buy
2018-01-20,none,a150,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.120081,-0.0192166, 0.0115414,-0.010982,-0.0263353,buy
2018-01-21,none,a150,a120,a60,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.078381,-0.0063566,-0.0577173, 0.011171,-0.0700485,buy
2018-01-22,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.092241,-0.0959481,-0.0012510,-0.043468,-0.0912724,sell
2018-01-23,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.077434,-0.0812958,-0.0752363,-0.073293,-0.0303329,sell
2018-01-24,none,none,a150,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.044211, 0.0765995, 0.0329786,-0.041557, 0.0332918,buy
2018-01-25,none,none,none,none,a60,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.030543, 0.0492149, 0.0367202, 0.033663, 0.0350828,buy
2018-01-26,none,none,a180,a120,none,a120,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,-0.032863,-0.0927583,-0.1060085,-0.084914,-0.0773142,sell
2018-01-27,none,none,none,none,a90,a150,a120,none,none,none,none,none,none,none,none,none,a30,none,none,none,-0.025973, 0.0040935,-0.0117051,-0.023523,-0.0185306,sell
2018-01-28,none,none,a150,a150,none,a150,none,a60,none,none,none,none,none,none,none,none,a30,none,none,none,-0.010169,-0.0297369,-0.0216030,-0.090210,-0.0263551,buy
2018-01-29,none,none,a150,none,a120,none,a150,none,none,none,none,none,none,none,none,none,a30,none,none,none,-0.015648, 0.0496796,-0.0088341,-0.038878, 0.0361728,sell
2018-01-30,none,none,a120,a180,none,a180,none,a90,none,none,none,none,a30,none,none,none,none,none,none,none,-0.096881,-0.0880305,-0.0913080,-0.102564,-0.0829468,sell
2018-01-31,a45,none,a120,none,a150,none,a180,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.037654,-0.0423302,-0.0975773,-0.066602,-0.0951755,sell
2018-02-01,a45,none,a90,a150,none,a150,none,a120,none,none,none,none,a30,none,none,none,none,a30,none,none,-0.105617,-0.2225162,-0.1626085,-0.245606,-0.1676467,sell
2018-02-02,a45,none,a90,a150,a180,none,a150,none,none,none,none,none,a30,none,none,none,none,a30,none,none,-0.087805,-0.2288175,-0.1888875,-0.281864,-0.1879933,sell
2018-02-03,a45,none,none,none,none,a120,none,a150,none,none,none,none,a30,none,none,none,none,a30,none,none, 0.046273,-0.2383541, 0.0300038,-0.241966, 0.0317780,buy
2018-02-04,a45,none,a60,a120,a150,none,a120,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.021896,-0.1506517,-0.0184469,-0.152441,-0.0572344,sell
2018-02-05,a45,none,none,none,a150,a90,a120,a180,none,none,none,none,none,none,none,none,none,none,none,a60,-0.017995,-0.1081341,-0.1263009,-0.010034,-0.1689608,sell
2018-02-06,a45,none,none,a90,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a60,-0.163540,-0.1615740,-0.1615740,-0.103212,-0.1286873,sell
2018-02-07,none,none,none,a90,a120,a60,a90,none,none,none,none,none,none,a30,none,none,none,none,none,a60,-0.129777,-0.1307348,-0.1199798,-0.114108,-0.1621034,sell
2018-02-08,none,a135,none,none,none,none,none,a150,none,none,none,none,none,a30,none,none,none,none,none,a60, 0.022774, 0.0129885, 0.0439883, 0.035885, 0.0516242,buy
2018-02-09,none,a135,a0,a60,a90,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none, 0.052062, 0.0423873, 0.0928787, 0.054346, 0.0789943,buy
2018-02-10,none,a135,none,a60,none,none,a60,a120,none,none,none,none,none,a30,none,none,none,none,none,none, 0.053821, 0.0371099, 0.1006043, 0.061434, 0.0914427,buy
2018-02-11,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.034665,-0.0306490,-0.0255720, 0.003413,-0.0285792,sell
2018-02-12,none,a135,none,none,a60,a0,none,none,none,none,none,none,none,none,a60,none,none,none,none,none, 0.023409, 0.0178707, 0.0240121, 0.028639, 0.0191444,buy
2018-02-13,none,a135,none,none,none,none,none,a90,none,none,none,none,none,none,a60,none,none,a45,none,none,-0.009842,-0.0088109, 0.0213068,-0.024037,-0.0080644,sell
2018-02-14,none,a135,a60,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a45,none,none, 0.021515, 0.0205692, 0.0189274,-0.021328, 0.0271192,buy
2018-02-15,none,a135,none,a0,none,none,a0,a60,none,none,none,none,none,none,a60,none,none,a45,none,none, 0.019244, 0.0192443, 0.0276891, 0.006522, 0.0242978,buy
2018-02-16,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a60,none,none,a45,none,none,-0.014746,-0.0101938, 0.0393405,-0.014387, 0.0356902,sell
2018-02-17,none,none,a90,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.005593,-0.0023145,-0.0424842,-0.001522,-0.0374980,sell
2018-02-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.045295,-0.0322721,-0.0477554,-0.033926,-0.0509682,sell
2018-02-19,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.063568,-0.0129108,-0.0301744,-0.044077,-0.0330522,sell
2018-02-20,none,none,none,none,none,a90,a60,a0,none,none,none,none,none,none,none,none,a0,none,none,a45,-0.045666,-0.0394065,-0.0447433,-0.044552,-0.0296921,sell
2018-02-21,none,none,a150,a60,a60,none,a60,none,none,none,none,none,none,none,none,none,a0,none,none,a45,-0.040431,-0.0411028,-0.0425891,-0.038710,-0.0384224,sell
2018-02-22,none,none,a150,none,none,a120,none,none,none,none,none,none,none,a45,none,a90,a0,none,none,none,-0.027316,-0.0011895,-0.0278894,-0.042932,-0.0366167,sell
2018-02-23,none,none,none,a90,a90,none,a90,none,none,none,none,none,none,a45,none,a90,a0,none,none,none,-0.011594, 0.0055944,-0.0100096,-0.015914,-0.0131963,sell
