Date,MEJU,MENE,MENN,MEPL,MESA,MESU,MEVS,MOJU,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOVS,VEJU,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-17,none,a60,none,none,none,none,none,none,none,none,none,none,none,a0,a60,none,a45,none,none,none,a0,a60, 0.01424047, 0.0081427, 0.011260, 0.0106515, 0.0159070,buy
2018-01-18,none,a60,none,none,none,none,none,a90,none,none,a180,none,none,none,none,none,a45,none,none,a30,a0,a60,-0.00339222, 0.0237497, 0.017961, 0.0088626, 0.0237497,buy
2018-01-19,none,a60,none,none,none,none,none,a90,none,none,a180,none,a60,none,a90,none,none,none,none,a30,a0,a60,-0.00957966, 0.0168963, 0.020031,-0.0024443, 0.0168963,buy
2018-01-20,none,a60,none,none,none,none,none,none,a60,a0,none,none,a60,none,a90,none,none,none,none,a30,a0,a60,-0.03801935, 0.0180749, 0.006016,-0.0144773, 0.0188197,buy
2018-01-21,none,a60,none,none,none,none,a45,a120,a60,a0,none,a60,none,none,none,none,none,none,none,a30,a0,a60,-0.03735667,-0.0151310,-0.014829,-0.0382666,-0.0157286,sell
2018-01-22,none,a60,none,a0,none,none,a45,none,none,none,none,none,a90,a60,a120,none,none,none,none,a30,a0,a60,-0.05371779,-0.0475723,-0.046417,-0.0541781,-0.0462844,sell
2018-01-23,a60,none,none,a0,none,none,a45,none,a90,none,a120,a90,none,none,none,none,none,none,none,a30,a0,a60,-0.02996179,-0.0382448,-0.004630,-0.0261117,-0.0177052,sell
2018-01-24,a60,none,none,a0,none,none,a45,none,none,none,none,a90,a120,a90,none,none,none,none,none,none,a0,none, 0.01044131,-0.0377745,-0.000540, 0.0059515, 0.0066255,sell
2018-01-25,a60,none,none,a0,none,none,a45,a180,a120,a60,a90,a120,a120,a90,none,none,a30,none,none,none,a0,none, 0.01736078, 0.0144985, 0.016506, 0.0246841, 0.0173288,buy
2018-01-26,a60,none,none,a0,none,none,a45,a180,a120,none,none,a120,none,none,a180,none,a30,none,none,none,a0,none, 0.01380383, 0.0035445, 0.007329, 0.0123104, 0.0123104,buy
2018-01-27,a60,none,none,a0,none,none,a45,none,none,a90,a60,none,none,a120,a180,none,a30,a180,none,none,none,none,-0.00569877,-0.0194832, 0.000626,-0.0141889,-0.0146884,sell
2018-01-28,none,a45,none,none,none,none,none,none,none,none,a60,none,a180,none,none,none,a30,a180,none,none,none,none,-0.00062809, 0.0010067,-0.000149,-0.0000885,-0.0006281,sell
2018-01-29,none,a45,none,none,none,none,none,none,none,a120,none,a180,a180,none,none,none,a30,a180,none,none,none,none,-0.00761520,-0.0106884,-0.015322,-0.0062225,-0.0101207,sell
2018-01-30,none,a45,none,none,none,none,none,a120,a180,none,none,a180,none,none,none,none,a30,a180,none,none,none,none,-0.04925459,-0.0467547,-0.046755,-0.0437516,-0.0492546,sell
2018-01-31,none,a45,none,none,none,none,none,none,none,none,a0,none,none,a180,a120,none,none,a180,a30,a45,none,none,-0.02264092,-0.0287308,-0.029828,-0.0255415,-0.0290921,sell
2018-02-01,none,a45,none,none,a30,none,none,a90,none,none,a0,none,a120,none,none,a90,none,a180,a30,a45,none,none, 0.00405312,-0.0128349,-0.014879,-0.0073506,-0.0108821,sell
2018-02-02,none,none,none,none,a30,none,none,none,none,a180,none,none,a120,none,a90,a90,none,a180,a30,a45,none,none,-0.00042013,-0.0260394,-0.037068,-0.0260022,-0.0260394,sell
2018-02-03,none,none,none,none,a30,none,none,a60,none,none,none,a120,none,none,none,a90,none,none,a30,a45,none,none, 0.00619714,-0.0035303,-0.030974,-0.0034084, 0.0032945,sell
2018-02-04,none,none,none,none,a30,none,a60,none,a120,none,a60,none,a90,a120,a60,a90,none,none,a30,a45,none,none,-0.00553075,-0.0153179,-0.025532,-0.0153179,-0.0154964,sell
2018-02-05,none,none,none,none,a30,none,a60,none,none,none,a60,a90,none,a120,none,a90,none,none,a30,a45,none,none,-0.00890619,-0.0183217,-0.030050,-0.0144383,-0.0128508,sell
2018-02-06,none,a30,none,none,none,none,a60,none,a90,a120,none,none,a60,none,none,a90,none,none,none,none,none,none, 0.00402620,-0.0092590,-0.004190,-0.0088946,-0.0118103,sell
2018-02-07,none,a30,a180,none,none,none,a60,a0,a90,a120,a90,a60,none,a90,none,none,none,none,none,none,none,none, 0.04934426, 0.0671892, 0.051306, 0.0500891, 0.0526506,buy
2018-02-08,none,a30,a180,none,none,none,a60,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.06224133, 0.0545541, 0.040156, 0.0571199, 0.0600129,buy
2018-02-09,none,a30,a180,none,none,none,a60,none,a60,a90,a120,none,none,none,a0,none,none,none,none,none,none,none, 0.07034595, 0.0683322, 0.062540, 0.0621681, 0.0748095,buy
2018-02-10,none,a30,a180,a30,none,none,none,none,a60,none,a120,none,none,a60,none,none,none,none,none,none,none,none, 0.01936382, 0.0341714,-0.007198, 0.0227865, 0.0369078,buy
2018-02-11,none,none,a180,a30,a45,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,-0.01418289,-0.0145465,-0.032761,-0.0145465,-0.0142937,sell
2018-02-12,a90,none,none,a30,a45,a0,none,a60,none,a60,none,a0,none,none,none,none,none,none,a45,none,none,none, 0.00432285, 0.0045562, 0.007119, 0.0141717, 0.0015217,buy
2018-02-13,a90,none,none,a30,a45,a0,none,a60,none,none,none,a0,none,none,none,none,none,none,a45,a60,none,none, 0.00519601, 0.0065682, 0.011708, 0.0111000, 0.0051191,buy
2018-02-14,a90,none,none,a30,a45,a0,none,none,none,none,a180,none,none,none,a60,none,none,none,a45,a60,none,none, 0.02047586, 0.0194279, 0.019613, 0.0208648, 0.0192042,buy
2018-02-15,a90,none,none,none,none,a0,none,a90,a0,none,a180,none,none,a0,a60,none,none,none,a45,a60,none,none, 0.02770970, 0.0257829, 0.025292, 0.0275030, 0.0257829,buy
2018-02-16,none,none,none,none,none,a0,none,none,a0,a0,none,none,a60,a0,none,none,none,none,a45,a60,none,none,-0.01985048,-0.0082021,-0.008346,-0.0006331,-0.0082021,sell
2018-02-17,none,none,none,none,none,a0,none,a120,none,a0,none,a60,none,none,a90,none,none,none,a45,a60,none,none, 0.00928517, 0.0019346, 0.001817,-0.0005093, 0.0035386,buy
2018-02-18,none,none,none,none,none,a0,none,a120,none,none,none,none,a90,none,none,none,a0,none,none,a60,none,none,-0.00963003,-0.0106945, 0.009588,-0.0074870,-0.0060794,sell
2018-02-19,none,none,none,a45,none,a0,none,none,none,none,a120,a90,a90,none,a120,none,a0,none,none,none,none,none,-0.00621216,-0.0027653, 0.008910, 0.0062947,-0.0031884,sell
2018-02-20,none,none,none,a45,a60,a0,none,none,a60,none,none,a90,none,a60,none,none,a0,none,none,none,none,none,-0.00796843,-0.0069892,-0.008941,-0.0065129,-0.0098488,sell
2018-02-21,none,none,none,a45,a60,a0,none,none,a60,a60,a90,none,a120,a60,none,none,a0,none,none,none,none,none,-0.00865589,-0.0252669,-0.025798,-0.0246449,-0.0082753,sell
2018-02-22,none,none,none,a45,a60,a0,none,a180,none,a60,a90,a120,none,none,none,none,a0,none,none,none,none,a90,-0.00353715,-0.0213036,-0.022524,-0.0247459,-0.0185645,sell
2018-02-23,none,a0,none,none,a60,none,none,none,a90,a90,a60,none,none,a90,none,none,a0,none,none,none,none,a90,-0.03126978,-0.0290223,-0.030145,-0.0358342,-0.0365705,sell
2018-02-24,none,a0,none,none,none,none,none,none,none,a90,a60,none,none,none,a180,none,a0,none,none,none,none,a90,-0.03329790,-0.0114745,-0.016720,-0.0336065,-0.0346830,sell
2018-02-25,none,a0,none,none,none,none,none,none,a120,a120,none,none,a180,a120,none,none,a0,none,a60,none,none,a90,-0.02320219,-0.0149458,-0.013929,-0.0196452,-0.0217711,sell
2018-02-26,none,a0,none,none,none,none,a90,a120,a120,a120,none,a180,none,none,none,none,none,none,a60,none,none,a90,-0.01833582, 0.0044121, 0.006158, 0.0270565, 0.0061584,buy
2018-02-27,none,a0,none,a60,none,none,a90,none,none,none,a0,none,none,none,none,a120,none,none,a60,none,none,a90,-0.01901960, 0.0057908, 0.014638, 0.0001593, 0.0146384,buy
2018-02-28,a120,none,none,a60,none,none,a90,a90,none,none,a0,none,none,none,a120,a120,none,none,a60,none,none,a90,-0.01819331,-0.0045465, 0.013241,-0.0053777, 0.0126266,sell
2018-03-01,a120,none,none,a60,none,none,a90,none,none,a180,none,none,a120,a180,none,a120,none,none,a60,none,none,a90,-0.01571501,-0.0048557, 0.000221,-0.0080392, 0.0010839,sell
2018-03-02,a120,none,none,a60,none,none,a90,a60,a180,a180,none,a120,none,a180,a90,a120,none,none,none,none,none,none,-0.01044839,-0.0046868,-0.004002,-0.0021684,-0.0030104,sell
2018-03-03,a120,none,a135,none,none,none,none,a60,a180,none,none,none,a90,none,none,a120,none,a135,none,none,none,none,-0.01905166, 0.0026594,-0.003539,-0.0041830,-0.0087066,sell
2018-03-04,a120,none,a135,none,none,none,none,none,none,none,a60,a90,a90,none,a60,none,none,a135,none,none,none,none,-0.00907904,-0.0002035, 0.004808, 0.0026983,-0.0049548,sell
2018-03-05,none,none,a135,none,none,none,none,none,none,none,none,a90,a60,none,a60,none,none,a135,none,none,none,none,-0.01771866,-0.0039149,-0.002146,-0.0079840,-0.0135232,sell
2018-03-06,none,none,a135,none,none,none,none,none,none,a120,a90,a60,a60,a120,none,none,none,a135,none,none,none,none,-0.03276800,-0.0051587,-0.030136,-0.0315049,-0.0245874,sell
2018-03-07,none,none,a135,none,none,none,none,a0,a120,none,none,a60,none,a120,none,none,none,a135,none,none,none,none,-0.04314867,-0.0130817,-0.037517,-0.0400787,-0.0514524,sell
2018-03-08,none,none,none,none,none,none,none,none,a120,a90,a120,none,none,none,none,none,none,a135,none,none,none,none,-0.05297211,-0.0213734,-0.048544,-0.0548288,-0.0535767,sell
2018-03-09,a135,none,none,none,a90,none,none,none,none,a90,a120,none,none,a90,a0,none,none,none,none,none,none,none,-0.02982354,-0.0298235,-0.027047,-0.0365941,-0.0488088,sell
2018-03-10,a135,none,none,none,a90,none,none,none,a90,none,none,none,a0,none,a0,none,none,none,none,none,none,none,-0.01030137,-0.0103014,-0.004870,-0.0081667,-0.0332885,sell
2018-03-11,a135,none,none,none,a90,none,none,none,a90,a60,none,a0,a0,none,none,a135,none,none,none,a90,none,none,-0.01520533,-0.0109099,-0.013000,-0.0108364,-0.0153010,sell
2018-03-12,a135,none,a120,none,a90,none,none,a60,none,none,none,a0,none,a60,none,a135,none,none,none,a90,none,none, 0.00697592, 0.0004046,-0.009218, 0.0002595,-0.0136777,sell
2018-03-13,a135,a30,a120,none,a90,none,none,none,a60,none,a180,none,none,none,none,a135,none,none,none,a90,none,none,-0.03518561,-0.0206166,-0.033334,-0.0322451,-0.0218118,sell
2018-03-14,none,a30,a120,none,none,none,none,a90,a60,none,a180,none,none,none,a60,a135,none,none,none,a90,none,none,-0.06623554,-0.0335743,-0.063745,-0.0637451,-0.0365593,sell
2018-03-15,none,a30,a120,none,none,none,none,a90,none,none,none,none,a60,none,a60,a135,none,a120,none,a90,none,none,-0.06317915,-0.0119000,-0.063179,-0.0607676,-0.0350741,sell
2018-03-16,none,a30,a120,none,none,none,none,none,none,a0,none,a60,a60,none,none,none,a30,a120,none,a90,none,none,-0.00451143,-0.0229685,-0.007148,-0.0298214,-0.0176726,sell
2018-03-17,none,a30,a120,none,none,none,none,a120,none,none,none,a60,none,a0,a90,none,a30,a120,none,none,none,none, 0.03132358,-0.0239456, 0.031324,-0.0345592,-0.0085302,sell
2018-03-18,none,a30,a120,none,none,none,none,none,a0,none,a120,none,a90,none,none,none,a30,a120,none,none,none,none, 0.02236334,-0.0087096, 0.018996,-0.0132185, 0.0128780,buy
2018-03-19,none,a30,a120,none,none,none,none,none,a0,none,none,a90,none,none,a120,none,a30,a120,none,none,none,none, 0.03309133,-0.0114466, 0.029250,-0.0301380, 0.0244819,buy
2018-03-20,none,a30,none,none,none,none,none,none,none,a60,a90,none,a120,none,none,none,a30,none,none,none,none,none, 0.04055317, 0.0344386, 0.031911, 0.0343399, 0.0433527,buy
2018-03-21,none,a30,none,none,none,none,none,a180,none,a60,a90,a120,none,none,none,none,a30,none,a90,none,none,none, 0.02235059, 0.0063060, 0.013864,-0.0110890, 0.0183376,buy
2018-03-22,none,a30,none,none,none,none,none,a180,none,none,a60,none,none,a60,none,none,none,none,a90,none,none,none, 0.00154588,-0.0191858,-0.018730,-0.0336895,-0.0295089,sell
2018-03-23,none,a30,none,none,none,none,none,none,a60,a90,a60,none,none,none,a180,none,none,none,a90,none,none,none,-0.00354992,-0.0103187,-0.003706,-0.0162750,-0.0102502,sell
2018-03-24,none,a30,none,none,none,none,none,none,none,none,none,none,a180,a90,a180,none,none,none,a90,none,none,none,-0.00396950,-0.0061684,-0.007344,-0.0117927,-0.0072226,sell
2018-03-25,none,a30,none,none,none,none,none,a120,a90,a120,none,a180,a180,none,none,none,none,none,a90,none,none,none,-0.02579328,-0.0228770,-0.025054,-0.0324080,-0.0184321,sell
2018-03-26,none,a30,none,none,none,none,none,a120,none,none,none,a180,none,a120,none,none,none,none,a90,none,none,none,-0.03286802,-0.0348972,-0.029750,-0.0374154,-0.0348972,sell
2018-03-27,none,a30,none,none,none,none,none,a90,a120,none,a0,none,none,a120,none,none,none,none,none,none,none,a120, 0.00238971, 0.0074155, 0.043024,-0.0160892, 0.0022176,sell
2018-03-28,none,a30,a120,none,none,none,none,a90,none,none,none,none,none,none,a120,none,a45,none,none,none,none,a120,-0.03965601,-0.0432708,-0.036405,-0.0291606,-0.0396560,sell
2018-03-29,none,a30,a120,none,none,none,none,none,none,a180,none,a120,a120,none,none,none,a45,none,none,none,none,a120,-0.05177512,-0.0314021,-0.041873,-0.0267161,-0.0503081,sell
2018-03-30,none,a30,a120,none,none,a0,none,a60,none,none,none,a120,none,none,a90,none,a45,none,none,none,none,a120,-0.04216001,-0.0465708,-0.041685,-0.0309397,-0.0421600,sell
2018-03-31,none,a30,a120,none,none,a0,none,none,a180,none,a60,none,a90,a180,none,none,a45,none,none,none,none,a120,-0.02177165,-0.0452200,-0.033546,-0.0159475,-0.0217716,sell
2018-04-01,none,a30,a120,none,a90,a0,none,none,none,none,none,a90,none,none,a60,none,a45,none,none,none,none,a120,-0.03589453,-0.0179971,-0.002460,-0.0249110,-0.0188084,sell
2018-04-02,none,none,a120,none,a90,a0,none,none,none,a120,a90,none,a60,none,a60,none,a45,none,none,none,none,a120,-0.00362247, 0.0165920, 0.023223, 0.0298527, 0.0159149,buy
2018-04-03,a135,none,a120,none,a90,a0,none,a0,none,a120,a90,a60,none,none,none,none,none,none,none,none,none,none, 0.03160609, 0.0048189, 0.032594, 0.0363536, 0.0085335,buy
2018-04-04,a135,none,a120,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00867015, 0.0066981, 0.014261, 0.0354028,-0.0207340,buy
2018-04-05,a135,none,a120,none,a90,none,none,none,a120,a90,a120,none,none,a120,none,none,none,none,none,a120,none,none,-0.04045775,-0.0225763,-0.040366,-0.0418775,-0.0456005,sell
2018-04-06,a135,none,none,none,a90,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a120,none,none,-0.01570683,-0.0166469,-0.008637,-0.0154462,-0.0232876,sell
2018-04-07,a135,none,none,none,a90,none,none,none,a90,a60,none,none,a0,none,a0,none,none,a90,none,a120,none,none,-0.01230524,-0.0099459,-0.002413,-0.0047996,-0.0060085,sell
2018-04-08,a135,none,none,none,a90,none,none,a60,none,a60,none,a0,none,a90,none,none,none,a90,none,a120,none,none,-0.00753000,-0.0069936, 0.005491, 0.0005167,-0.0090133,sell
2018-04-09,a135,none,none,none,a90,none,none,none,a60,none,a180,none,none,none,none,none,none,a90,none,a120,none,none,-0.01423605,-0.0120907,-0.010940,-0.0083494,-0.0029211,sell
2018-04-10,a135,none,none,none,none,none,none,a90,a60,none,a180,none,none,a60,none,none,a60,a90,none,a120,none,none, 0.00604518,-0.0034180, 0.000640,-0.0061666, 0.0005681,sell
2018-04-11,a135,none,none,none,none,none,none,a90,none,none,none,none,none,a60,a60,none,a60,a90,none,none,none,a135, 0.04076811, 0.0137928, 0.049689, 0.0356102, 0.0317942,buy
2018-04-12,a135,none,none,none,none,none,a90,none,none,a0,none,none,a60,none,a60,none,a60,a90,none,none,none,a135, 0.05408660, 0.0156438, 0.051668, 0.0557352, 0.0568537,buy
2018-04-13,a135,none,none,none,none,none,a90,a120,none,a0,none,a60,none,none,none,none,a60,none,none,none,none,a135, 0.05642760, 0.0162066, 0.056724, 0.0566304, 0.0568537,buy
2018-04-14,a135,none,none,none,none,none,a90,none,a0,none,a120,none,a90,none,a90,a180,a60,none,none,none,none,a135, 0.01891190, 0.0079070, 0.013842, 0.0157133, 0.0157446,buy
2018-04-15,a135,none,none,none,none,none,a90,none,none,none,a120,a90,a90,a0,none,a180,a60,none,a120,none,none,a135, 0.01253079, 0.0067015, 0.008319, 0.0175664, 0.0081573,buy
2018-04-16,a135,none,none,none,none,none,a90,none,none,none,none,none,a120,a0,a120,a180,none,none,a120,none,none,a135, 0.00891847, 0.0030116, 0.003012, 0.0129240, 0.0034958,buy
2018-04-17,a135,none,none,none,none,none,a90,a180,none,a60,a90,a120,a120,none,none,a180,none,none,a120,a135,none,a135, 0.00823445, 0.0033783, 0.003378, 0.0385596, 0.0126381,buy
2018-04-18,a135,none,none,none,none,none,a90,a180,a60,none,none,a120,none,none,none,a180,none,none,a120,a135,none,none, 0.05069333, 0.0368016, 0.037096, 0.0524725, 0.0506933,buy
2018-04-19,a135,none,none,none,none,none,a90,none,a60,a90,a60,none,none,none,none,a180,none,none,a120,a135,none,none, 0.05860951, 0.0379485, 0.039720, 0.0602093, 0.0586095,buy
2018-04-20,a135,none,none,none,none,none,a90,none,a90,none,none,none,none,a60,a180,a180,none,none,a120,a135,none,none, 0.05749066, 0.0443397, 0.042858, 0.0593747, 0.0574907,buy
2018-04-21,a135,none,none,none,a90,none,a90,a120,a90,a120,none,a180,a180,none,a180,none,none,none,none,a135,none,none,-0.00195930,-0.0034297, 0.000342,-0.0016306,-0.0065185,sell
2018-04-22,a135,none,none,none,a90,none,a90,a120,none,none,none,a180,none,a90,none,none,none,none,none,a135,none,none,-0.00208417,-0.0019385,-0.002411,-0.0142319,-0.0226448,sell
2018-04-23,a135,none,none,none,a90,none,none,a90,a120,none,a0,none,none,a90,none,none,none,none,none,none,none,none, 0.00992262, 0.0050950, 0.009882,-0.0284942,-0.0295257,sell
2018-04-24,a135,none,a120,none,a90,none,none,a90,none,none,none,none,none,none,a120,none,none,none,none,none,none,none, 0.03660059, 0.0346285, 0.042192, 0.0355838,-0.0196373,buy
2018-04-25,none,none,a120,none,a90,none,none,none,none,a180,none,none,a120,a120,a120,none,none,none,none,none,none,none, 0.05023309,-0.0072088,-0.007779,-0.0116749,-0.0198871,sell
2018-04-26,none,none,a120,none,a90,none,none,a60,none,a180,none,a120,none,none,none,none,none,none,none,none,none,none, 0.03343075,-0.0104382,-0.011071,-0.0008072,-0.0131753,sell
2018-04-27,none,none,a120,none,a90,none,none,none,a180,none,a60,none,a90,none,a90,none,none,none,a135,none,none,none, 0.01705603, 0.0186410, 0.018986, 0.0230374, 0.0182973,buy
2018-04-28,none,none,a120,none,a90,none,none,none,a180,none,a60,a90,none,none,none,none,none,none,a135,none,none,none, 0.02086477, 0.0111704, 0.011170, 0.0271347, 0.0111704,buy
2018-04-29,none,none,a120,none,a90,none,none,none,none,none,a90,none,a60,a180,a60,none,none,none,a135,none,none,none, 0.00566855, 0.0120312, 0.008613, 0.0106412, 0.0086130,buy
2018-04-30,none,a30,a120,none,none,none,none,a0,none,a120,a90,a60,a60,a180,none,none,none,a60,a135,none,a30,none,-0.00734561,-0.0079206,-0.005004, 0.0121997,-0.0011970,sell
2018-05-01,none,a30,none,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,a60,a135,none,a30,none,-0.00197582,-0.0041203, 0.000509, 0.0154143,-0.0012410,sell
2018-05-02,none,a30,none,none,none,none,none,none,a120,a90,a120,none,none,none,none,none,none,a60,a135,none,a30,none, 0.02048109, 0.0192281, 0.023111, 0.0058033, 0.0204811,buy
2018-05-03,none,a30,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,a60,none,none,a30,none, 0.02438297, 0.0273916, 0.025946, 0.0097648, 0.0271663,buy
2018-05-04,none,a30,none,none,none,none,none,none,none,none,none,none,a0,none,a0,none,none,a60,none,none,a30,none, 0.00902236, 0.0070213, 0.015146, 0.0120160, 0.0074171,buy
2018-05-05,none,a30,none,a90,none,none,none,a60,a90,a60,none,a0,a0,a120,none,none,a90,a60,none,none,a30,none, 0.00022645,-0.0022835, 0.000013,-0.0094680, 0.0033741,sell
2018-05-06,none,none,none,a90,none,none,none,none,none,none,none,a0,none,none,none,none,a90,none,none,none,a30,none,-0.01818683,-0.0160210,-0.017240,-0.0226589,-0.0226589,sell
2018-05-07,none,none,none,a90,none,none,none,a90,none,none,a180,none,none,a90,none,none,a90,none,none,none,a30,none,-0.03171139,-0.0294975,-0.031711,-0.0333122,-0.0288127,sell
2018-05-08,none,none,none,a90,none,none,none,a90,a60,none,none,none,none,a90,none,none,a90,none,none,none,a30,none,-0.02228818,-0.0191460,-0.022288,-0.0213396,-0.0213396,sell
2018-05-09,none,none,none,a90,none,none,none,none,none,none,none,none,a60,none,a60,none,a90,none,none,none,a30,none,-0.02094350,-0.0157000,-0.019997,-0.0232457,-0.0215168,sell
2018-05-10,none,none,none,none,none,none,none,a120,none,a0,none,a60,a60,a60,none,none,a90,none,none,none,a30,none,-0.02171214,-0.0336896,-0.033476,-0.0335059,-0.0331136,sell
2018-05-11,none,none,none,none,none,none,none,none,none,none,none,a60,none,a60,a90,none,none,none,none,none,a30,none,-0.03674684,-0.0434162,-0.043416,-0.0434162,-0.0367468,sell
