Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,PLY,SAY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-03-31,0,2,1,0,0,0,0,0,0,2,1,1,1,2,-0.0001098, 0.0001297, 0.0002497, 0.00058941, 0.00046641,buy
2018-04-01,0,2,1,0,0,0,0,0,0,2,1,1,1,2,-0.0001098, 0.0001297, 0.0002497, 0.00058941, 0.00046641,buy
2018-04-02,0,2,1,0,0,0,0,0,0,2,1,1,1,2,-0.0001098, 0.0001297, 0.0002497, 0.00058941, 0.00046641,buy
2018-04-03,0,2,1,0,0,0,0,0,0,0,0,1,0,2,-0.0013792,-0.0005167, 0.0014416, 0.00006193, 0.00012238,sell
2018-04-04,0,2,1,0,0,0,0,0,0,0,0,1,1,1,-0.0013143,-0.0020036, 0.0008209, 0.00018999, 0.00063785,sell
2018-04-05,0,2,2,0,0,0,0,0,0,0,1,1,1,1, 0.0024451, 0.0028275, 0.0031509, 0.00315088, 0.00367628,buy
2018-04-06,0,2,2,0,0,0,0,0,0,0,1,1,1,1, 0.0024451, 0.0028275, 0.0031509, 0.00315088, 0.00367628,buy
2018-04-07,0,2,2,0,0,0,0,0,0,1,1,1,2,1, 0.0016356, 0.0019147, 0.0017762, 0.00173762, 0.00177619,buy
2018-04-08,0,2,2,0,0,0,0,0,0,1,1,1,2,1, 0.0016356, 0.0019147, 0.0017762, 0.00173762, 0.00177619,buy
2018-04-09,0,1,2,0,0,0,0,0,0,1,1,1,2,0,-0.0005686,-0.0006794,-0.0012035, 0.00085136,-0.00036651,sell
2018-04-10,0,1,2,1,0,0,0,0,0,1,1,1,2,1, 0.0006868,-0.0005614,-0.0009223,-0.00068316,-0.00016346,sell
2018-04-11,0,1,1,1,0,0,0,0,0,1,1,1,1,1, 0.0017754, 0.0008719, 0.0010189,-0.00082626, 0.00177541,buy
2018-04-12,0,1,1,1,0,0,0,0,0,1,1,1,1,1, 0.0017754, 0.0008719, 0.0010189,-0.00082626, 0.00177541,buy
2018-04-13,0,1,1,1,0,0,0,0,0,1,1,1,1,1, 0.0017754, 0.0008719, 0.0010189,-0.00082626, 0.00177541,buy
2018-04-14,0,2,2,1,0,0,0,0,0,1,2,2,1,1, 0.0053979, 0.0053466, 0.0045734, 0.00321971, 0.00365574,buy
2018-04-15,0,2,2,1,0,0,0,0,0,1,2,2,1,1, 0.0053979, 0.0053466, 0.0045734, 0.00321971, 0.00365574,buy
2018-04-16,0,2,2,2,0,0,0,0,0,0,2,1,2,1, 0.0013047, 0.0008828, 0.0013185, 0.00058934, 0.00129663,buy
2018-04-17,0,1,1,2,0,0,0,0,0,0,1,1,1,1, 0.0000241, 0.0002206, 0.0013372, 0.00014176, 0.00004808,sell
2018-04-18,0,1,1,2,0,0,0,0,0,0,1,1,1,1, 0.0000241, 0.0002206, 0.0013372, 0.00014176, 0.00004808,sell
2018-04-19,0,1,2,1,0,0,0,0,0,0,1,1,1,1, 0.0016812, 0.0023301, 0.0016815, 0.00229483, 0.00168147,buy
2018-04-20,0,2,2,1,0,0,0,0,0,0,1,2,1,1, 0.0023386, 0.0022406, 0.0026048, 0.00229716, 0.00225349,buy
2018-04-21,0,2,1,1,0,0,0,0,0,0,1,1,1,1,-0.0000589,-0.0015564, 0.0001284, 0.00065211, 0.00203554,sell
2018-04-22,0,2,1,1,0,0,0,0,0,0,1,1,1,1,-0.0000589,-0.0015564, 0.0001284, 0.00065211, 0.00203554,sell
2018-04-23,0,2,1,1,0,0,0,0,0,0,1,1,1,1,-0.0000589,-0.0015564, 0.0001284, 0.00065211, 0.00203554,sell
2018-04-24,0,2,1,0,1,0,0,0,0,0,1,1,0,2, 0.0026529, 0.0022954, 0.0027458, 0.00224637, 0.00262857,buy
2018-04-25,0,2,2,0,1,0,0,0,0,0,1,1,1,2, 0.0009633, 0.0009486, 0.0003238, 0.00005608, 0.00096330,buy
2018-04-26,0,2,2,2,1,0,0,0,0,0,2,2,1,2, 0.0015687, 0.0018194, 0.0023254, 0.00172760, 0.00184367,buy
2018-04-27,0,2,2,2,1,0,0,0,0,0,2,2,1,2, 0.0015687, 0.0018194, 0.0023254, 0.00172760, 0.00184367,buy
2018-04-28,0,2,2,2,2,0,0,0,0,0,2,2,2,2, 0.0014291, 0.0014977, 0.0019770, 0.00041142, 0.00201700,buy
2018-04-29,0,1,1,2,2,0,0,0,0,0,2,1,2,1,-0.0008337,-0.0001606,-0.0004254,-0.00080289, 0.00036520,sell
2018-04-30,0,1,1,2,2,0,0,0,0,0,2,1,2,1,-0.0008337,-0.0001606,-0.0004254,-0.00080289, 0.00036520,sell
2018-05-01,0,0,1,2,2,0,0,0,0,0,1,1,2,1,-0.0020860,-0.0005160,-0.0002886,-0.00156327, 0.00004095,sell
2018-05-02,0,0,1,2,1,0,0,0,0,0,1,1,2,0,-0.0000718, 0.0008411,-0.0004696, 0.00086404,-0.00031569,sell
2018-05-03,0,0,1,2,1,0,0,0,0,0,1,1,2,0,-0.0000718, 0.0008411,-0.0004696, 0.00086404,-0.00031569,sell
2018-05-04,0,0,0,1,1,0,0,0,0,0,1,0,1,0,-0.0063069,-0.0066022,-0.0060518,-0.00654352,-0.00607992,sell
2018-05-05,0,0,0,1,1,0,0,0,0,0,1,0,1,0,-0.0063069,-0.0066022,-0.0060518,-0.00654352,-0.00607992,sell
2018-05-06,0,0,0,2,0,0,0,0,0,0,1,0,0,1,-0.0015572,-0.0023336,-0.0029958,-0.00348817,-0.00309917,sell
2018-05-07,0,0,1,2,0,0,0,0,0,0,1,1,0,1,-0.0006766, 0.0001247, 0.0014379,-0.00105921,-0.00113158,sell
2018-05-08,0,0,1,1,1,0,0,0,0,0,0,2,0,1,-0.0001555, 0.0001644, 0.0009392,-0.00033369, 0.00084735,buy
2018-05-09,0,0,1,1,1,0,0,0,0,0,0,2,0,1,-0.0001555, 0.0001644, 0.0009392,-0.00033369, 0.00084735,buy
2018-05-10,0,0,1,2,1,0,0,0,0,0,0,2,1,1, 0.0016737,-0.0002620, 0.0017292, 0.00274923, 0.00003398,buy
2018-05-11,0,0,1,2,1,0,0,0,0,0,0,2,1,1, 0.0016737,-0.0002620, 0.0017292, 0.00274923, 0.00003398,buy
2018-05-12,0,0,1,2,1,0,0,0,0,0,0,2,1,1, 0.0016737,-0.0002620, 0.0017292, 0.00274923, 0.00003398,buy
2018-05-13,0,0,1,2,1,0,0,0,0,0,0,2,1,1, 0.0016737,-0.0002620, 0.0017292, 0.00274923, 0.00003398,buy
2018-05-14,0,0,1,2,1,0,0,0,0,0,0,2,1,1, 0.0016737,-0.0002620, 0.0017292, 0.00274923, 0.00003398,buy
2018-05-15,0,0,1,1,1,0,0,0,0,0,0,2,1,0, 0.0015281, 0.0016461, 0.0005817, 0.00198401, 0.00201204,buy
2018-05-16,0,0,1,1,1,0,0,0,0,0,1,1,1,0, 0.0002542, 0.0006352,-0.0016017,-0.00105094,-0.00006155,sell
2018-05-17,0,0,1,1,1,0,0,0,0,0,2,0,1,0, 0.0016037, 0.0035087, 0.0017829, 0.00340165, 0.00328552,buy
2018-05-18,0,0,1,1,1,0,0,0,0,0,2,0,1,0, 0.0016037, 0.0035087, 0.0017829, 0.00340165, 0.00328552,buy
2018-05-19,0,0,1,0,1,1,0,0,0,0,2,0,0,1,-0.0007761,-0.0003783,-0.0006281, 0.00156603, 0.00017006,sell
2018-05-20,0,0,1,0,1,1,0,0,0,0,2,0,0,1,-0.0007761,-0.0003783,-0.0006281, 0.00156603, 0.00017006,sell
2018-05-21,0,0,1,0,2,1,0,0,0,0,2,0,0,2, 0.0035284, 0.0021216, 0.0011654, 0.00068474, 0.00211891,buy
2018-05-22,0,0,1,0,2,1,0,0,0,0,2,0,0,2, 0.0035284, 0.0021216, 0.0011654, 0.00068474, 0.00211891,buy
2018-05-23,0,0,1,1,2,2,0,0,0,0,2,1,1,2,-0.0032549,-0.0036235,-0.0034625,-0.00410762,-0.00204764,sell
2018-05-24,0,0,1,1,2,2,0,0,0,0,2,1,1,2,-0.0032549,-0.0036235,-0.0034625,-0.00410762,-0.00204764,sell
2018-05-25,0,0,1,1,3,2,0,0,0,0,2,1,2,2,-0.0024418,-0.0031967,-0.0023700,-0.00301039,-0.00184037,sell
2018-05-26,0,0,1,1,2,1,0,0,0,0,1,1,2,1, 0.0025450, 0.0025359, 0.0018350, 0.00273742, 0.00286017,buy
2018-05-27,0,0,1,1,2,1,0,0,0,0,1,1,2,1, 0.0025450, 0.0025359, 0.0018350, 0.00273742, 0.00286017,buy
2018-05-28,0,0,1,1,2,1,0,0,0,0,1,1,2,1, 0.0025450, 0.0025359, 0.0018350, 0.00273742, 0.00286017,buy
2018-05-29,0,0,1,1,1,1,0,0,0,0,1,1,2,0,-0.0013662,-0.0017511,-0.0018225,-0.00192287, 0.00137443,sell
2018-05-30,0,0,1,1,1,0,0,0,0,0,1,1,1,0, 0.0002542, 0.0006352,-0.0016017,-0.00105094,-0.00006155,sell
2018-05-31,0,0,0,1,1,0,0,0,0,0,0,1,1,0,-0.0040737,-0.0036249,-0.0018872,-0.00165300,-0.00165300,sell
2018-06-01,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0023023,-0.0021050,-0.0013017,-0.00292571,-0.00318258,sell
2018-06-02,0,0,0,0,1,1,0,0,0,0,0,1,1,0,-0.0051153,-0.0056657,-0.0054618,-0.00045596,-0.00444322,sell
2018-06-03,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0026279, 0.0022339, 0.0025113, 0.00323149, 0.00287788,buy
2018-06-04,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0026279, 0.0022339, 0.0025113, 0.00323149, 0.00287788,buy
2018-06-05,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0026279, 0.0022339, 0.0025113, 0.00323149, 0.00287788,buy
2018-06-06,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0026279, 0.0022339, 0.0025113, 0.00323149, 0.00287788,buy
2018-06-07,0,0,0,0,1,1,0,0,0,0,0,2,0,0, 0.0005516, 0.0000794, 0.0003804, 0.00065074, 0.00038036,buy
2018-06-08,0,0,0,0,1,1,0,0,0,0,0,2,0,0, 0.0005516, 0.0000794, 0.0003804, 0.00065074, 0.00038036,buy
2018-06-09,0,0,0,1,1,1,0,0,0,0,1,2,0,0, 0.0022953,-0.0008408,-0.0024698,-0.00034078,-0.00341155,sell
2018-06-10,0,0,0,1,1,0,0,0,0,0,1,1,0,0,-0.0015631, 0.0002400,-0.0006476,-0.00019826, 0.00013089,sell
2018-06-11,0,0,0,1,2,0,0,0,0,0,1,1,0,1, 0.0016671, 0.0002381, 0.0004292, 0.00320401, 0.00226386,buy
2018-06-12,0,0,0,1,2,0,0,0,0,0,1,1,0,1, 0.0016671, 0.0002381, 0.0004292, 0.00320401, 0.00226386,buy
2018-06-13,0,0,0,1,2,0,0,0,0,0,1,1,0,1, 0.0016671, 0.0002381, 0.0004292, 0.00320401, 0.00226386,buy
2018-06-14,0,0,0,1,2,0,0,0,0,0,1,1,0,1, 0.0016671, 0.0002381, 0.0004292, 0.00320401, 0.00226386,buy
2018-06-15,0,0,0,1,2,0,0,0,0,0,1,1,0,1, 0.0016671, 0.0002381, 0.0004292, 0.00320401, 0.00226386,buy
2018-06-16,0,0,0,1,2,1,0,0,0,0,1,0,1,2, 0.0018692, 0.0018684, 0.0013517, 0.00115997, 0.00243193,buy
2018-06-17,0,0,0,1,1,1,0,0,0,0,1,0,1,1,-0.0005302, 0.0010786,-0.0001881, 0.00066330, 0.00045526,buy
2018-06-18,0,0,0,1,1,2,0,0,0,0,2,0,1,1,-0.0025583,-0.0002847,-0.0018021,-0.00255829,-0.00120929,sell
2018-06-19,0,0,0,1,1,2,0,0,0,0,2,0,1,1,-0.0025583,-0.0002847,-0.0018021,-0.00255829,-0.00120929,sell
2018-06-20,0,0,0,0,1,2,0,0,0,0,1,0,1,1,-0.0015854,-0.0002691,-0.0010640,-0.00158544,-0.00220239,sell
2018-06-21,0,0,0,1,1,2,0,0,0,0,1,0,1,2,-0.0023943,-0.0001267,-0.0007335,-0.00244419,-0.00160759,sell
2018-06-22,0,0,0,1,1,2,0,0,0,0,1,0,1,2,-0.0023943,-0.0001267,-0.0007335,-0.00244419,-0.00160759,sell
2018-06-23,0,0,0,1,0,3,0,0,0,0,1,0,1,2,-0.0023513,-0.0008233,-0.0014843,-0.00199278,-0.00154084,sell
2018-06-24,0,0,0,1,0,2,0,0,0,0,1,0,1,1,-0.0023624,-0.0011483,-0.0017680,-0.00228937,-0.00143717,sell
2018-06-25,0,0,0,1,0,2,0,0,0,0,1,0,1,1,-0.0023624,-0.0011483,-0.0017680,-0.00228937,-0.00143717,sell
2018-06-26,0,0,0,1,1,1,0,0,0,0,1,0,1,1,-0.0005302, 0.0010786,-0.0001881, 0.00066330, 0.00045526,buy
2018-06-27,0,0,0,1,1,1,0,0,0,0,1,0,1,1,-0.0005302, 0.0010786,-0.0001881, 0.00066330, 0.00045526,buy
2018-06-28,0,0,0,1,2,1,0,0,0,0,1,1,2,0, 0.0021879, 0.0032044, 0.0011383, 0.00173741, 0.00282505,buy
2018-06-29,0,0,0,1,2,1,0,0,0,0,1,1,2,0, 0.0021879, 0.0032044, 0.0011383, 0.00173741, 0.00282505,buy
2018-06-30,0,0,0,1,2,1,0,0,0,0,1,1,2,0, 0.0021879, 0.0032044, 0.0011383, 0.00173741, 0.00282505,buy
2018-07-01,0,0,0,1,2,1,0,0,0,0,1,1,2,0, 0.0021879, 0.0032044, 0.0011383, 0.00173741, 0.00282505,buy
2018-07-02,0,0,1,1,2,0,0,0,0,0,1,1,1,1,-0.0009471,-0.0011822,-0.0011444,-0.00072070,-0.00080751,sell
2018-07-03,0,0,1,1,2,0,0,0,0,0,1,1,1,1,-0.0009471,-0.0011822,-0.0011444,-0.00072070,-0.00080751,sell
2018-07-04,0,0,1,1,2,0,0,0,0,0,1,1,1,1,-0.0009471,-0.0011822,-0.0011444,-0.00072070,-0.00080751,sell
2018-07-05,0,0,1,1,0,0,0,0,0,0,0,0,1,1, 0.0036350, 0.0010593, 0.0029186, 0.00251036, 0.00323387,buy
2018-07-06,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0005306,-0.0009555, 0.0007249, 0.00014174,-0.00035631,sell
2018-07-07,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0005306,-0.0009555, 0.0007249, 0.00014174,-0.00035631,sell
2018-07-08,0,0,1,0,0,1,0,0,0,0,0,1,0,1, 0.0027940, 0.0032053, 0.0036041, 0.00319977, 0.00376219,buy
2018-07-09,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0026279, 0.0022339, 0.0025113, 0.00323149, 0.00287788,buy
2018-07-10,0,0,1,0,0,1,0,0,0,0,0,1,1,0, 0.0031813, 0.0031446, 0.0035620, 0.00346990, 0.00238199,buy
2018-07-11,0,0,1,1,0,1,0,0,0,0,0,2,1,0, 0.0016902, 0.0022439, 0.0016962, 0.00285198, 0.00183322,buy
2018-07-12,0,0,1,1,1,1,0,0,0,0,0,2,1,1, 0.0035239, 0.0023383,-0.0021159, 0.00272167, 0.00270278,buy
2018-07-13,0,0,1,1,2,1,0,0,0,0,1,2,1,1, 0.0034250, 0.0026704, 0.0016134, 0.00287458, 0.00217031,buy
2018-07-14,0,0,1,1,2,1,0,0,0,0,1,2,1,1, 0.0034250, 0.0026704, 0.0016134, 0.00287458, 0.00217031,buy
2018-07-15,0,1,1,1,2,1,0,0,0,0,1,2,1,2, 0.0032521, 0.0013304, 0.0007935, 0.00109755, 0.00171087,buy
2018-07-16,0,1,1,1,2,1,0,0,0,0,1,2,1,2, 0.0032521, 0.0013304, 0.0007935, 0.00109755, 0.00171087,buy
2018-07-17,0,1,1,1,2,0,0,0,0,0,1,1,1,2,-0.0009963,-0.0004212,-0.0002016,-0.00014247,-0.00052913,sell
2018-07-18,0,1,0,1,2,0,0,0,0,0,1,1,0,2, 0.0003515, 0.0028854, 0.0036212, 0.00337251, 0.00250665,buy
2018-07-19,0,1,0,0,2,0,0,0,0,0,1,0,0,2, 0.0023821, 0.0025253, 0.0048521, 0.00274687, 0.00268995,buy
2018-07-20,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0009243,-0.0011968, 0.0000111,-0.00149279,-0.00077429,sell
2018-07-21,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0009243,-0.0011968, 0.0000111,-0.00149279,-0.00077429,sell
2018-07-22,0,1,0,0,1,0,0,0,0,0,0,0,1,1,-0.0040093,-0.0037806,-0.0017714,-0.00141539,-0.00093272,sell
2018-07-23,0,0,0,0,1,1,0,0,0,0,1,0,1,0,-0.0049058,-0.0060390,-0.0051959,-0.00174532,-0.00502201,sell
2018-07-24,0,0,1,1,1,1,0,0,0,0,2,1,1,0, 0.0019093, 0.0009803, 0.0007145, 0.00071451, 0.00128996,buy
2018-07-25,0,1,1,1,1,1,0,0,0,0,2,1,2,0,-0.0019871,-0.0007833,-0.0014311,-0.00217852,-0.00088941,sell
2018-07-26,0,1,1,2,1,1,0,0,0,1,2,1,2,2, 0.0007725, 0.0002166, 0.0010397, 0.00033362,-0.00068865,buy
2018-07-27,0,1,1,2,1,1,0,0,0,1,2,1,2,2, 0.0007725, 0.0002166, 0.0010397, 0.00033362,-0.00068865,buy
2018-07-28,0,1,1,2,1,1,0,0,0,1,2,1,2,2, 0.0007725, 0.0002166, 0.0010397, 0.00033362,-0.00068865,buy
2018-07-29,0,1,1,2,1,1,0,0,0,1,2,1,2,2, 0.0007725, 0.0002166, 0.0010397, 0.00033362,-0.00068865,buy
2018-07-30,0,1,1,2,1,1,0,0,0,1,2,1,2,2, 0.0007725, 0.0002166, 0.0010397, 0.00033362,-0.00068865,buy
2018-07-31,0,1,1,1,0,0,0,0,0,1,0,1,1,2, 0.0018685, 0.0013868, 0.0024978, 0.00095317, 0.00165773,buy
2018-08-01,0,1,0,1,0,0,0,0,0,1,0,0,1,2, 0.0025409, 0.0025267, 0.0021968, 0.00252840, 0.00280045,buy
2018-08-02,0,0,0,1,0,0,0,0,0,1,0,0,0,2,-0.0006952,-0.0009694, 0.0002571,-0.00113153,-0.00109935,sell
2018-08-03,0,0,0,1,0,0,0,0,0,1,0,0,0,2,-0.0006952,-0.0009694, 0.0002571,-0.00113153,-0.00109935,sell
2018-08-04,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0002069,-0.0020902,-0.0008676,-0.00127051,-0.00183603,sell
2018-08-05,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0002069,-0.0020902,-0.0008676,-0.00127051,-0.00183603,sell
2018-08-06,0,0,1,1,0,0,0,0,0,1,1,0,2,0,-0.0007738,-0.0001955,-0.0001708, 0.00073660,-0.00010954,sell
2018-08-07,0,0,1,1,0,0,0,0,0,1,1,0,2,0,-0.0007738,-0.0001955,-0.0001708, 0.00073660,-0.00010954,sell
2018-08-08,0,0,1,1,1,0,0,0,0,1,1,1,2,0,-0.0017765,-0.0018028,-0.0023242,-0.00234730,-0.00002870,sell
2018-08-09,0,1,1,1,1,0,0,0,0,1,1,2,2,0, 0.0002151,-0.0034522,-0.0005855,-0.00065373,-0.00350088,sell
2018-08-10,0,1,1,1,1,0,0,0,0,1,1,2,2,0, 0.0002151,-0.0034522,-0.0005855,-0.00065373,-0.00350088,sell
2018-08-11,0,1,2,1,1,0,0,0,0,1,1,2,2,1,-0.0017799,-0.0038595,-0.0034206,-0.00285313,-0.00475237,sell
2018-08-12,0,1,1,1,1,0,0,0,0,1,0,2,2,1, 0.0001323,-0.0021760,-0.0016558,-0.00130829,-0.00250353,sell
2018-08-13,0,1,1,1,1,0,0,0,0,1,0,2,2,1, 0.0001323,-0.0021760,-0.0016558,-0.00130829,-0.00250353,sell
2018-08-14,0,1,1,1,1,0,0,0,0,0,0,2,1,1, 0.0011609,-0.0006842, 0.0002691, 0.00088612,-0.00028742,sell
2018-08-15,0,1,1,0,1,0,0,0,0,0,0,2,0,1,-0.0007996, 0.0004147, 0.0019860, 0.00181532,-0.00093783,buy
2018-08-16,0,1,1,0,1,0,0,0,0,0,0,2,0,1,-0.0007996, 0.0004147, 0.0019860, 0.00181532,-0.00093783,buy
2018-08-17,0,1,1,0,0,0,0,0,0,0,0,1,0,1, 0.0005367, 0.0000303,-0.0004759,-0.00061180, 0.00033547,sell
2018-08-18,0,0,1,0,1,0,0,0,0,0,1,0,0,1, 0.0003756,-0.0010860,-0.0003367,-0.00053041,-0.00065650,sell
2018-08-19,0,1,1,0,1,0,0,0,0,0,2,0,0,1,-0.0046368,-0.0042680,-0.0026671,-0.00455267,-0.00516947,sell
2018-08-20,0,1,1,0,1,0,0,0,0,0,2,0,0,1,-0.0046368,-0.0042680,-0.0026671,-0.00455267,-0.00516947,sell
2018-08-21,0,1,1,0,1,0,0,0,0,0,2,0,1,0,-0.0036794,-0.0052263,-0.0017333,-0.00364580,-0.00443108,sell
2018-08-22,0,1,1,0,1,0,0,0,0,1,2,1,1,0,-0.0015746,-0.0008474, 0.0000435,-0.00159582,-0.00177098,sell
2018-08-23,0,1,1,1,1,0,0,0,0,1,2,2,1,0, 0.0028192,-0.0040448, 0.0029582, 0.00167146, 0.00224452,buy
2018-08-24,0,1,1,1,1,0,0,0,0,1,2,2,1,0, 0.0028192,-0.0040448, 0.0029582, 0.00167146, 0.00224452,buy
2018-08-25,0,1,1,1,1,0,0,0,0,1,2,2,1,0, 0.0028192,-0.0040448, 0.0029582, 0.00167146, 0.00224452,buy
2018-08-26,0,1,1,1,0,0,0,0,0,1,1,2,1,0,-0.0000953,-0.0008037, 0.0000419,-0.00108293, 0.00006361,sell
2018-08-27,0,1,1,1,0,0,0,0,0,1,1,2,1,0,-0.0000953,-0.0008037, 0.0000419,-0.00108293, 0.00006361,sell
2018-08-28,0,0,1,1,0,0,0,0,0,1,0,2,1,0, 0.0005318, 0.0000240, 0.0004606, 0.00076296,-0.00026784,buy
2018-08-29,0,0,1,1,0,0,0,0,1,1,0,2,1,1, 0.0026791, 0.0027353, 0.0022460, 0.00267910, 0.00214636,buy
2018-08-30,0,0,0,1,0,0,0,0,1,1,0,2,0,1, 0.0002592, 0.0007745, 0.0040239, 0.00236050,-0.00133325,buy
2018-08-31,0,0,0,1,0,0,0,0,1,1,0,2,0,1, 0.0002592, 0.0007745, 0.0040239, 0.00236050,-0.00133325,buy
2018-09-01,0,1,0,0,0,0,0,0,1,0,0,0,0,2,-0.0000977,-0.0003953, 0.0000805,-0.00129939,-0.00084826,sell
2018-09-02,0,1,0,1,0,0,0,0,1,1,2,0,0,2, 0.0009011, 0.0005689,-0.0001940, 0.00087968, 0.00088546,buy
2018-09-03,0,1,0,1,0,0,0,0,1,1,2,0,0,2, 0.0009011, 0.0005689,-0.0001940, 0.00087968, 0.00088546,buy
2018-09-04,0,1,0,1,0,0,0,0,1,1,2,0,0,2, 0.0009011, 0.0005689,-0.0001940, 0.00087968, 0.00088546,buy
2018-09-05,0,1,0,1,0,0,0,0,1,1,2,0,0,2, 0.0009011, 0.0005689,-0.0001940, 0.00087968, 0.00088546,buy
2018-09-06,0,1,0,1,0,0,0,0,1,1,2,0,0,2, 0.0009011, 0.0005689,-0.0001940, 0.00087968, 0.00088546,buy
2018-09-07,0,1,1,1,0,0,0,0,2,1,2,1,1,2,-0.0024464, 0.0002415,-0.0023493,-0.00255426,-0.00242817,sell
2018-09-08,0,2,1,1,0,0,0,0,2,1,2,1,2,2, 0.0011563, 0.0015533,-0.0011717, 0.00004020, 0.00101524,buy
2018-09-09,0,2,1,1,0,0,0,0,2,1,2,1,2,2, 0.0011563, 0.0015533,-0.0011717, 0.00004020, 0.00101524,buy
2018-09-10,0,2,1,1,0,0,0,0,2,1,2,1,2,2, 0.0011563, 0.0015533,-0.0011717, 0.00004020, 0.00101524,buy
2018-09-11,0,2,1,1,0,0,0,0,2,1,2,1,2,2, 0.0011563, 0.0015533,-0.0011717, 0.00004020, 0.00101524,buy
2018-09-12,0,2,1,1,0,0,0,0,2,1,2,1,2,2, 0.0011563, 0.0015533,-0.0011717, 0.00004020, 0.00101524,buy
2018-09-13,0,1,1,0,0,0,0,0,2,1,1,1,2,1, 0.0004329, 0.0000658, 0.0002067,-0.00025437, 0.00069753,sell
2018-09-14,0,1,1,0,0,0,0,0,1,1,1,1,2,0, 0.0020041, 0.0019477, 0.0020041,-0.00103959, 0.00199427,buy
2018-09-15,0,1,1,0,0,0,0,0,1,1,1,1,2,0, 0.0020041, 0.0019477, 0.0020041,-0.00103959, 0.00199427,buy
2018-09-16,0,1,0,0,0,0,0,0,1,1,1,0,2,0,-0.0028309,-0.0019415,-0.0020241,-0.00210454,-0.00217180,sell
2018-09-17,0,0,0,0,0,0,0,0,1,1,1,0,1,0, 0.0001978, 0.0011508, 0.0005833, 0.00132964, 0.00047587,buy
2018-09-18,0,0,0,0,0,0,0,0,1,1,1,0,1,0, 0.0001978, 0.0011508, 0.0005833, 0.00132964, 0.00047587,buy
2018-09-19,0,0,0,0,0,0,0,0,1,1,0,0,1,1, 0.0003275, 0.0011131, 0.0001719, 0.00125061, 0.00118573,buy
2018-09-20,0,0,0,0,0,0,0,0,1,1,0,0,1,1, 0.0003275, 0.0011131, 0.0001719, 0.00125061, 0.00118573,buy
2018-09-21,0,0,1,0,0,0,0,0,0,2,1,0,1,1, 0.0013608, 0.0011035, 0.0007988, 0.00184830, 0.00186502,buy
2018-09-22,0,0,1,0,0,0,0,0,0,2,1,0,1,1, 0.0013608, 0.0011035, 0.0007988, 0.00184830, 0.00186502,buy
2018-09-23,0,0,1,0,0,0,0,0,0,2,1,0,1,1, 0.0013608, 0.0011035, 0.0007988, 0.00184830, 0.00186502,buy
2018-09-24,0,1,1,0,0,0,0,0,0,2,1,1,1,1, 0.0006803, 0.0009493, 0.0014292, 0.00192223, 0.00094931,buy
2018-09-25,0,1,1,0,0,0,0,0,0,2,1,1,1,1, 0.0006803, 0.0009493, 0.0014292, 0.00192223, 0.00094931,buy
2018-09-26,0,1,1,0,0,0,0,0,0,2,1,1,1,1, 0.0006803, 0.0009493, 0.0014292, 0.00192223, 0.00094931,buy
2018-09-27,0,1,1,0,0,0,0,0,0,2,1,1,1,1, 0.0006803, 0.0009493, 0.0014292, 0.00192223, 0.00094931,buy
2018-09-28,0,1,1,0,0,0,0,0,0,2,1,1,1,1, 0.0006803, 0.0009493, 0.0014292, 0.00192223, 0.00094931,buy
2018-09-29,0,1,1,0,0,0,0,0,0,2,1,1,1,1, 0.0006803, 0.0009493, 0.0014292, 0.00192223, 0.00094931,buy
2018-09-30,0,1,1,0,0,0,0,0,0,2,1,1,1,1, 0.0006803, 0.0009493, 0.0014292, 0.00192223, 0.00094931,buy
2018-10-01,0,1,1,0,0,0,0,0,0,1,1,1,0,1, 0.0024372, 0.0033360, 0.0030280, 0.00097804, 0.00339853,buy
2018-10-02,0,1,1,0,0,0,0,0,0,1,2,1,0,0, 0.0001187, 0.0008656, 0.0005999,-0.00040876, 0.00062304,buy
2018-10-03,0,1,1,0,0,0,0,0,0,1,2,1,0,0, 0.0001187, 0.0008656, 0.0005999,-0.00040876, 0.00062304,buy
2018-10-04,0,0,1,0,0,0,0,0,0,1,2,0,0,0,-0.0000644, 0.0001604, 0.0000712,-0.00032493,-0.00034765,sell
2018-10-05,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0006839,-0.0001354, 0.0003531, 0.00040561, 0.00039764,buy
2018-10-06,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0006839,-0.0001354, 0.0003531, 0.00040561, 0.00039764,buy
