Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MEYE,NEYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-09-11,0,3,0,1,0,1,0,0,2,2.87,0,3.86,3.22,2.87,2.67, 0.0115285, 0.0084909, 0.0084909, 0.0084909, 0.0084909,buy
2017-09-12,0,1,0,0,0,0,1,0,2,1.07,2.82,2.77,2.58,0,0, 0.0244563, 0.0110554, 0.0294923, 0.0284504, 0.0186789,buy
2017-09-13,0,1,0,0,1,0,0,2,1,0,0,5.64,2.42,2.47,2.51, 0.0027823,-0.0080754,-0.0053357,-0.0210631, 0.0174085,sell
2017-09-14,0,2,0,0,0,0,1,1,0,2.56,2.34,1.09,0,2.77,0, 0.0099990, 0.0165595, 0.0063962, 0.0240728, 0.0063962,buy
2017-09-15,0,3,1,1,0,1,1,1,1,2.44,3.25,2.98,2.69,2.95,2.79, 0.0033016, 0.0126990, 0.0040653, 0.0066428, 0.0070310,buy
2017-09-16,0,1,2,1,0,1,1,1,1,2.87,3.09,2.44,1.53,0,2.68, 0.0435840, 0.0412921, 0.0425522, 0.0425575, 0.0412921,buy
2017-09-17,1,3,0,1,1,1,1,0,0,0,1.6,2.58,3.47,1.44,3.08, 0.0113502,-0.0169212,-0.0167299,-0.0205579,-0.0146404,sell
2017-09-18,2,2,2,0,2,2,0,0,0,2.6,0.96,0,6.61,2.44,3.36, 0.0474161, 0.0104672, 0.0008687, 0.0094102, 0.0487753,buy
2017-09-19,1,1,2,0,2,1,0,0,1,2.24,4.91,2.74,5.83,0,1.31, 0.0249672, 0.0249672, 0.0023349, 0.0272865, 0.0212178,buy
2017-09-20,1,1,1,1,1,2,0,0,1,0,2.97,0.28,6.15,3,5.38,-0.0011043,-0.0180280,-0.0076436,-0.0076436,-0.0076436,sell
2017-09-21,0,0,1,1,1,2,1,1,0,2.84,3.51,0.66,1.01,2.6,2.97,-0.0450507,-0.0430921,-0.0523127,-0.0296954,-0.0430921,sell
2017-09-22,0,0,2,0,2,2,1,2,0,2.67,2.78,2.74,3.1,1.54,4.79,-0.0417101,-0.0460198,-0.0431254,-0.0460198,-0.0460198,sell
2017-09-23,0,1,0,0,0,2,3,1,1,1.2,2.56,2.9,0,2.51,2.53,-0.0007794, 0.0091219, 0.0008378, 0.0091219, 0.0071026,buy
2017-09-24,0,0,0,1,0,2,1,1,1,2.53,0,4.09,2.95,0,3.21,-0.0085957, 0.0016385,-0.0041234,-0.0176356,-0.0176356,sell
2017-09-25,0,0,1,1,0,1,0,1,3,0,0.25,2.92,2.15,2.89,3.06, 0.0179602, 0.0165785, 0.0219082, 0.0165785, 0.0179602,buy
2017-09-26,1,0,1,0,1,0,0,0,4,0.21,2.61,3.36,2.89,0.27,0, 0.0217457, 0.0183131, 0.0196930, 0.0195247, 0.0195247,buy
2017-09-27,1,1,1,1,1,0,0,0,3,2.79,0.3,3.01,4.17,0,0.73, 0.0181467,-0.0202581, 0.0181467, 0.0070437, 0.0181467,buy
2017-09-28,0,1,1,1,1,0,0,1,1,0,3.75,0,3.8,2.49,2.58, 0.0215389, 0.0260761, 0.0300600, 0.0315951, 0.0286203,buy
2017-09-29,0,1,2,1,1,1,1,0,1,0.26,5.66,2.89,6.62,2.97,0,-0.0136011, 0.0012872,-0.0121277,-0.0131008,-0.0161810,sell
2017-09-30,0,2,2,1,1,1,2,0,1,2.6,5.24,2.84,5.5,2.01,2.95, 0.0015469, 0.0038354,-0.0009443, 0.0022865,-0.0041679,buy
2017-10-01,1,0,3,1,1,1,1,1,0,2.58,3.36,2.23,1.08,2.62,2.99,-0.0080417,-0.0123690,-0.0229630,-0.0181190,-0.0123690,sell
2017-10-02,1,0,2,2,1,0,0,2,0,1.61,0.32,2.92,3.05,0,2.75,-0.0061302,-0.0112401,-0.0121910,-0.0112401,-0.0109695,sell
2017-10-03,2,0,0,2,2,0,1,0,0,2.44,2.75,0,2.79,2.47,4.06,-0.0041750, 0.0127566,-0.0136159,-0.0022414,-0.0055065,sell
2017-10-04,1,0,0,0,1,1,0,0,1,0,0,2.56,2.47,1,2.95, 0.0318820, 0.0203960, 0.0203960, 0.0158963, 0.0246842,buy
2017-10-05,1,0,0,1,2,1,0,0,0,2.97,3.24,0,0,0,4.45,-0.0212337,-0.0254423,-0.0196344,-0.0170980,-0.0238804,sell
2017-10-06,2,1,0,2,0,0,1,0,1,0,5.9,2.96,2.97,2.97,0.6, 0.0464126, 0.0185563, 0.0220958, 0.0265136, 0.0429611,buy
2017-10-07,2,0,2,3,0,0,0,1,1,2.26,4.89,4.17,0.21,2.4,2.84,-0.0032791,-0.0130414,-0.0163710,-0.0119727,-0.0067985,sell
2017-10-08,0,1,2,3,0,1,0,1,1,2.81,0.75,5.53,2.58,2.67,3,-0.0006414, 0.0029698, 0.0014002,-0.0000743, 0.0031818,buy
2017-10-09,0,1,1,1,0,1,1,0,2,2.74,2.38,1.85,3.17,0,2.6, 0.0149078, 0.0206657, 0.0303361,-0.0092423, 0.0149078,buy
2017-10-10,0,2,0,1,1,0,1,1,3,2.89,0.81,3.18,4.24,2.72,0.33, 0.0032296,-0.0050781, 0.0032296, 0.0080196,-0.0005333,buy
2017-10-11,0,1,0,1,0,0,0,2,3,0,2.01,0.79,4.29,0.47,1.96, 0.0137122, 0.0008950, 0.0021293, 0.0051652, 0.0099860,buy
2017-10-12,0,1,1,2,0,0,0,2,3,2.44,3.5,4.87,3.6,0.29,2.77, 0.0065837, 0.0047571,-0.0000801, 0.0072562, 0.0053888,buy
2017-10-13,0,0,3,2,1,0,0,2,1,0,3.17,5.6,3.96,3,0, 0.0151744, 0.0151744, 0.0141104, 0.0148621,-0.0027858,buy
2017-10-14,0,1,2,2,1,0,1,2,0,0,4.03,4.14,1.98,2.58,2.36, 0.0017594,-0.0017916, 0.0024694, 0.0005287, 0.0019071,buy
2017-10-15,0,2,1,0,1,1,1,2,0,2.84,2.97,2.2,5.35,2.82,3,-0.0109009,-0.0105310,-0.0109671,-0.0063375,-0.0102128,sell
2017-10-16,0,0,2,0,2,1,1,0,0,2.7,3.65,0,3.82,0,2.95,-0.0169393,-0.0239096,-0.0291889,-0.0282318,-0.0314646,sell
2017-10-17,1,0,1,1,1,1,0,0,1,2.95,0.29,2.49,2.73,0.82,0,-0.0284986,-0.0221071,-0.0098123,-0.0198126,-0.0198126,sell
2017-10-18,2,0,0,1,0,2,0,0,0,0.35,2.47,0,0,3.13,2.56,-0.0156030,-0.0094640,-0.0094297,-0.0122999,-0.0156030,sell
2017-10-19,1,0,1,0,1,1,0,1,0,0,2.44,2.49,2.89,0.29,1.41,-0.0155422, 0.0069745, 0.0269782,-0.0179856, 0.0069745,sell
2017-10-20,1,1,1,0,1,2,2,0,0,2.58,2.05,2.99,0.29,2.93,0,-0.0008332,-0.0008332, 0.0056430,-0.0008332, 0.0070794,buy
2017-10-21,0,1,0,2,0,3,3,0,0,0,3.03,3.49,0.21,1.85,2.97,-0.0194820,-0.0106691,-0.0194820,-0.0165272,-0.0095569,sell
2017-10-22,0,1,0,2,0,2,3,0,0,0,1.39,5.39,2.84,3.68,2.74,-0.0258510,-0.0199676,-0.0094303,-0.0200466,-0.0264330,sell
2017-10-23,0,1,1,1,0,2,1,2,1,2.92,6.73,2.34,2.51,3.7,1.84, 0.0209660,-0.0118648, 0.0337191, 0.0209660, 0.0665733,buy
2017-10-24,1,2,0,1,0,1,2,1,0,2.72,5.51,3.51,2.67,1.3,2.82,-0.0294389,-0.0068328,-0.0396660,-0.0344169,-0.0235091,sell
2017-10-25,0,1,0,1,0,1,1,2,0,0.61,4.68,0,0,1.7,0,-0.0003642, 0.0017934, 0.0023056, 0.0023194, 0.0023056,buy
2017-10-26,0,1,0,1,0,2,0,2,2,2.77,3.66,1.14,0,5.11,2.7, 0.0112101,-0.0118854,-0.0019910,-0.0089304, 0.0049135,sell
2017-10-27,1,0,0,0,0,2,1,0,1,0,2.67,2.72,2.53,2.87,0.16,-0.0027008, 0.0116668,-0.0027008, 0.0103601, 0.0062460,buy
2017-10-28,1,1,0,0,0,3,1,0,1,1.08,2.79,2.42,0,4.28,0.68,-0.0006030, 0.0038844,-0.0006030, 0.0038844,-0.0006030,buy
2017-10-29,1,2,0,0,0,2,0,2,1,2.53,0,2.97,2.53,5.39,4.37, 0.0228427, 0.0229606, 0.0228427, 0.0361213, 0.0201143,buy
2017-10-30,2,0,2,0,0,2,1,0,0,0,2.4,0,2.4,4.87,6.25, 0.0019811,-0.0018697, 0.0014574, 0.0019538, 0.0014574,buy
2017-10-31,2,1,0,2,0,4,1,1,1,2.56,0.91,3.69,2.7,3.94,7.61,-0.0120499, 0.0149289,-0.0071283,-0.0120499, 0.0137566,sell
2017-11-01,1,0,1,1,1,5,0,1,1,2.95,0.41,3.61,3.48,1.21,4.58,-0.0256283,-0.0208351,-0.0256283,-0.0232878,-0.0256283,sell
2017-11-02,2,1,2,2,3,4,0,1,0,2.24,3.13,5.95,3.72,2.42,5.1, 0.0151174,-0.0002231, 0.0151174, 0.0210483, 0.0125417,buy
2017-11-03,2,1,2,2,3,3,1,1,0,2.62,4.13,7.46,8.18,3.15,2.75, 0.0546799, 0.0008974, 0.0539116, 0.0521784, 0.0521980,buy
2017-11-04,1,0,2,3,1,3,0,2,0,0,5.48,5.33,4.03,0.65,1.45, 0.0185865,-0.0045843, 0.0223993,-0.0020591,-0.0071652,buy
2017-11-05,1,0,2,4,2,2,1,1,0,2.38,2.22,2.95,4.3,3.42,3.43, 0.0331551, 0.0353197, 0.0328010, 0.0304933,-0.0076785,buy
2017-11-06,1,1,3,0,2,1,1,0,1,0,3.64,0.34,3.08,3.15,3.17,-0.0101519, 0.0406552, 0.0386385,-0.0159005, 0.0399672,buy
2017-11-07,0,2,1,1,2,1,0,1,0,2.97,0.23,2.92,2.96,2.9,2.67, 0.0034441, 0.0041739,-0.0039112,-0.0009605, 0.0033047,buy
2017-11-08,0,1,1,0,0,1,0,0,0,2.42,2.4,0,0,0.31,0,-0.0029376, 0.0137188, 0.0036509, 0.0036509, 0.0111050,buy
2017-11-09,0,1,2,1,0,1,0,0,3,2.7,2.42,2.6,2.65,2.97,2.32,-0.0067547,-0.0078058, 0.0021185,-0.0234047,-0.0170924,sell
2017-11-10,0,1,1,1,0,1,0,0,0,1.56,2.7,2.36,0,0.23,0,-0.0019110, 0.0237557, 0.0093151, 0.0107017, 0.0120547,buy
2017-11-11,0,2,1,0,0,0,0,2,1,0,0.26,2.87,3.45,0.47,2.44,-0.0238130,-0.0155540,-0.0118584,-0.0179592,-0.0056700,sell
2017-11-12,0,0,2,0,1,0,1,1,2,2.42,3.39,0,4.69,2.84,2.38, 0.0100414, 0.0213531, 0.0241411, 0.0165975, 0.0258056,buy
2017-11-13,0,0,1,1,0,1,3,0,2,0,2.97,2.9,5.72,2.58,3.04,-0.0471285,-0.0471527,-0.0544598,-0.0471527,-0.0365464,sell
2017-11-14,0,1,1,1,0,2,2,1,1,2.32,6.25,0.7,1.21,2.6,1.61, 0.0354274,-0.0336574, 0.0335337, 0.0540646, 0.0574922,buy
2017-11-15,0,1,2,1,1,0,2,2,1,2.56,3.88,3.25,2.61,0,1.58, 0.0176481, 0.0116789, 0.0190695, 0.0190695, 0.0175004,buy
2017-11-16,1,1,1,0,1,0,3,1,1,2.56,5.63,5.74,2.49,0,5.39,-0.0268404,-0.0216509,-0.0229225,-0.0242317,-0.0394466,sell
2017-11-17,1,2,0,0,0,1,3,0,0,2.82,4.41,4.46,0,2.67,2.72,-0.0090739,-0.0048984,-0.0332997,-0.0054007,-0.0068917,sell
2017-11-18,0,1,0,1,0,2,2,0,0,0,0.65,3.34,2.82,0,4.08, 0.0100375, 0.0115818, 0.0045012, 0.0108478, 0.0142910,buy
2017-11-19,0,1,1,0,0,2,2,0,1,0,3.03,0,2.51,0.71,2.08, 0.0177316, 0.0157612, 0.0159634, 0.0157612, 0.0155023,buy
2017-11-20,2,1,0,0,0,1,2,0,0,2.58,0,1.61,2.65,2.56,3.25,-0.0002028,-0.0255418,-0.0000307, 0.0001923,-0.0049764,sell
2017-11-21,1,1,0,0,0,0,2,1,0,0,0,2.47,1.1,2.49,2.98, 0.0113785, 0.0109120,-0.0003445, 0.0109120,-0.0039039,buy
2017-11-22,0,1,0,0,0,0,0,2,0,0,2.47,0,0.3,2.65,0,-0.0125577,-0.0127178,-0.0127178,-0.0146463,-0.0089305,sell
2017-11-23,1,1,0,0,0,2,1,1,2,2.95,2.89,3.16,3.26,1.79,0.29, 0.0255073, 0.0374238, 0.0294848, 0.0618557, 0.0381068,buy
2017-11-24,1,1,0,0,0,2,2,0,1,2.77,2.53,2.85,1.96,0.25,2.47, 0.0516497, 0.0532105, 0.0301811, 0.0633506, 0.0464820,buy
2017-11-25,1,1,0,1,0,2,1,3,1,2.4,0.39,2,5.99,3.11,0, 0.0486226, 0.0252566, 0.0486649, 0.0524999, 0.0524999,buy
2017-11-26,2,2,0,1,0,2,1,3,1,2.47,0.11,4.16,5.46,0.77,2.47, 0.0441455, 0.0165599, 0.0332717, 0.0259945, 0.0401523,buy
2017-11-27,2,2,1,1,0,2,1,0,0,0,2.82,3.15,6.29,0.77,2.06, 0.0388587, 0.0154331, 0.0489030, 0.0348598,-0.0056887,buy
2017-11-28,1,2,1,2,0,3,0,0,2,2.82,0,7.68,4.51,3.93,3.06,-0.0059457,-0.0043015,-0.0052215,-0.0034135,-0.0075768,sell
2017-11-29,1,1,1,2,0,3,0,0,0,0,2.92,5.13,0.77,5.09,2.42,-0.0088403,-0.0090903,-0.0090903,-0.0090903,-0.0090903,sell
2017-11-30,2,2,0,1,0,2,1,0,0,2.47,2.6,5.94,2.62,5.44,0,-0.0381340,-0.0339530, 0.0092623,-0.0329759, 0.0092623,sell
2017-12-01,1,0,2,1,1,2,0,1,0,2.82,2.42,4.45,0,2.02,2.34, 0.0252629, 0.0275425, 0.0194831,-0.0243168, 0.0258505,buy
2017-12-02,1,0,1,2,1,3,0,0,0,2.99,0,4.01,2.49,2.01,0, 0.0049394, 0.0317045, 0.0370285, 0.0309054, 0.0309054,buy
2017-12-03,1,0,0,2,1,1,1,0,1,0.36,2.28,1.06,2.87,2.73,2.51,-0.0172416,-0.0229380,-0.0159248,-0.0197905,-0.0172416,sell
2017-12-04,1,0,1,1,2,0,0,1,0,2.67,0,4.03,2.4,0.21,2.58,-0.0132998,-0.0184298,-0.0128785,-0.0167362,-0.0184298,sell
2017-12-05,1,2,0,1,2,0,0,0,0,0.19,2.72,2.29,0,2.79,2.65,-0.0078681,-0.0001149,-0.0037023,-0.0103041,-0.0015207,sell
2017-12-06,1,0,3,2,0,0,1,0,1,2.65,2.92,5.89,2.79,2.67,0.32,-0.0128666,-0.0128666,-0.0128549,-0.0164720,-0.0103304,sell
2017-12-07,1,2,3,1,0,1,1,0,1,2.44,2.51,5.11,1.05,2.97,3.79,-0.0106259,-0.0103872,-0.0111885,-0.0111885,-0.0227952,sell
2017-12-08,1,4,2,0,0,1,1,0,1,2.47,0.5,3.94,5.68,0,3.41,-0.0057770,-0.0087804,-0.0087804,-0.0057770,-0.0087804,sell
2017-12-09,1,2,2,0,1,1,1,1,2,0,3.87,0.98,7.32,2.51,5.73, 0.0131421,-0.0090037, 0.0200639, 0.0131421, 0.0186762,buy
2017-12-10,1,1,1,1,1,1,2,1,3,2.4,3.28,0.56,6.59,0,4.23,-0.0277203,-0.0177095,-0.0282141,-0.0239238,-0.0221651,sell
2017-12-11,0,1,1,2,0,1,1,0,2,0,2.4,2.95,2.26,0,5.59, 0.0077935, 0.0200413, 0.0031416, 0.0092827, 0.0146814,buy
2017-12-12,0,1,0,1,1,2,0,2,1,2.36,3.17,0,0.8,2.65,5.42, 0.0347371, 0.0331808, 0.0259552, 0.0341651, 0.0252796,buy
2017-12-13,0,0,1,0,1,1,2,2,0,2.99,2.53,2.44,2.77,2.67,1.29,-0.0076765,-0.0071669,-0.0076765,-0.0246950,-0.0071975,sell
2017-12-14,2,1,0,0,0,3,2,0,0,3.13,2.56,2.89,0,3.2,3.1, 0.0068973, 0.0120921, 0.0122218, 0.0180270, 0.0180270,buy
2017-12-15,2,0,0,1,0,5,1,0,0,2.65,0,2.03,2.49,5.39,1, 0.0055745, 0.0055745, 0.0061251, 0.0061251, 0.0055745,buy
2017-12-16,1,0,1,0,0,2,0,0,1,0,1.58,2.84,2.44,1.21,1.73, 0.0453893, 0.0506305, 0.0564667, 0.0453893, 0.0504231,buy
2017-12-17,3,1,1,0,0,2,0,0,1,2.92,2.44,0,1.22,2.65,5.92, 0.0215687, 0.0271708, 0.0205795, 0.0224489, 0.0176703,buy
2017-12-18,2,2,0,0,0,1,1,0,1,0,0.24,2.82,3.01,0.35,3.9, 0.0582804, 0.0434390, 0.0096557, 0.0330536, 0.0342954,buy
2017-12-19,0,1,0,0,0,2,0,2,1,2.84,3.14,0,0.96,0,2.03,-0.0106048, 0.0394668, 0.0396617, 0.0396617, 0.0396617,buy
2017-12-20,0,1,0,0,0,2,2,1,2,2.74,3.39,0.6,5.5,2.67,2.47, 0.0012112, 0.0070662,-0.0015683, 0.0063290, 0.0092257,buy
2017-12-21,0,1,0,0,0,2,3,1,1,2.31,2.07,2.65,2.89,1.54,0, 0.0364797, 0.0358126, 0.0260012, 0.0397688, 0.0402990,buy
2017-12-22,1,1,0,0,0,1,2,2,2,2.84,3.76,2.8,1.25,2.65,2.77,-0.0127594,-0.0159260,-0.0131531, 0.0012119,-0.0095146,sell
2017-12-23,1,1,0,0,0,0,0,3,1,0,0.97,2.89,3.27,2.77,0,-0.0257134,-0.0437592,-0.0357760,-0.0450938,-0.0472086,sell
2017-12-24,2,0,0,0,0,0,1,0,2,2.42,3.57,1.34,2.44,0,0,-0.0365367,-0.0333354,-0.0317364,-0.0269091,-0.0372607,sell
2017-12-25,1,1,0,0,0,1,0,0,3,0,0.77,3.82,2.6,0.66,2.79,-0.0023732,-0.0001491,-0.0014899,-0.0010955, 0.0023945,buy
2017-12-26,1,1,1,0,0,1,0,0,3,0.59,3.36,4.97,0,2.42,2.44, 0.0198899, 0.0195935, 0.0194653, 0.0043268, 0.0195935,buy
2017-12-27,2,1,0,1,0,1,2,0,1,2.44,2.75,0.84,2.92,0,2.71, 0.0105049, 0.0140354, 0.0134569, 0.0132339, 0.0140354,buy
2017-12-28,2,2,1,0,0,0,2,1,1,2.77,3.47,3.22,0.63,2.49,0.54,-0.0264394,-0.0290481,-0.0093148,-0.0268427,-0.0279782,sell
2017-12-29,1,0,2,1,1,1,1,1,0,3,2.4,2.64,2.06,2.67,3.44, 0.0107302,-0.0096766,-0.0104495,-0.0294120,-0.0096766,sell
2017-12-30,0,0,0,2,1,1,2,0,1,0,0.23,2.34,4.35,2.82,2.37,-0.0218789,-0.0180444,-0.0210084,-0.0236270,-0.0217345,sell
2017-12-31,0,0,0,2,1,0,2,1,1,2.32,2.38,0,4.9,0.36,5.53,-0.0133304,-0.0076502,-0.0076502, 0.0149879,-0.0074930,sell
2018-01-01,0,1,1,1,2,0,1,2,0,0,0.75,2.36,2.44,2.36,5.22, 0.0496087, 0.0379456,-0.0500440, 0.0426771, 0.0384444,buy
2018-01-02,0,2,2,1,1,0,1,1,1,2.84,4.47,0,2.62,2.26,4.84, 0.0505869, 0.0513039, 0.0485298, 0.0422177, 0.0461885,buy
2018-01-03,0,1,2,3,0,0,1,1,1,2.34,5.71,2.95,1.5,0.33,1.53,-0.0203546,-0.0291100,-0.0291100,-0.0257198,-0.0291100,sell
2018-01-04,0,3,1,2,0,1,1,1,1,2.79,4.6,2.44,3.09,2.47,2.25,-0.0124293, 0.0058804,-0.0013654,-0.0021160,-0.0034268,buy
2018-01-05,0,4,2,0,1,1,0,1,1,0.23,0.9,2.42,4.32,2.53,3.39, 0.0310137, 0.0184899, 0.0305587, 0.0278222, 0.0310137,buy
2018-01-06,0,2,1,1,1,1,0,1,1,0.51,2.69,0,5.84,2.51,0.79, 0.0200617, 0.0183283, 0.0266586, 0.0211360, 0.0205362,buy
2018-01-07,0,1,0,1,0,1,0,1,2,2.79,0,2.77,5.35,0,4.04, 0.0121324, 0.0165753, 0.0344946, 0.0335051, 0.0344946,buy
2018-01-08,0,1,0,1,0,1,1,0,1,0,2.62,0,0.98,2.72,5.53,-0.0364059,-0.0331331,-0.0391884,-0.0382293,-0.0382293,sell
2018-01-09,0,1,1,0,1,2,0,2,1,2.77,2.44,1.32,2.99,1.42,5.76,-0.0108066,-0.0242869,-0.0013249,-0.0252185,-0.0212950,sell
2018-01-10,1,1,0,0,0,1,1,1,0,1.44,2.56,2.95,0,0,1.36, 0.0194930, 0.0189924, 0.0199205, 0.0141732, 0.0194930,buy
2018-01-11,2,1,0,1,0,1,2,1,1,2.77,0.42,3.24,3.01,2.87,0.98,-0.0272902,-0.0364663,-0.0275231, 0.0015946, 0.0027833,sell
2018-01-12,2,0,1,1,0,3,1,0,1,2.62,0,4.48,2.42,1.7,3.09,-0.0102921,-0.0060726,-0.0107949,-0.0107949,-0.0102921,sell
2018-01-13,1,0,1,0,0,0,2,0,2,0,2.92,3,5.51,2.51,0, 0.0634221, 0.0638585, 0.0096788, 0.0634221, 0.0634592,buy
2018-01-14,3,1,0,0,0,2,1,0,1,0.13,1.06,2.24,5.14,2.56,2.6, 0.0394875, 0.0458830, 0.0411314, 0.0394875, 0.0394875,buy
2018-01-15,3,0,0,0,0,1,2,1,1,2.95,5.55,3.2,0.79,0,0.96, 0.0031757, 0.0012540, 0.0064378,-0.0053818, 0.0031757,buy
2018-01-16,2,0,0,0,0,0,3,2,2,0,3.9,0.14,2.93,0.16,3.33,-0.0060657, 0.0042331,-0.0192379, 0.0008842,-0.0045942,sell
2018-01-17,1,0,0,0,0,2,2,3,1,0.43,3.99,2.77,1.11,2.47,3.44,-0.0446292,-0.0396797,-0.0430316,-0.0446292,-0.0027937,sell
2018-01-18,0,0,0,0,0,3,2,2,0,2.97,3.61,2.8,0,0,1.65, 0.0780906, 0.0662168, 0.0653589, 0.0684203, 0.0519539,buy
2018-01-19,0,0,0,0,0,2,2,4,1,2.95,2.67,2.45,2.92,1.16,4.26, 0.0216589, 0.0112137, 0.0188156, 0.0112137, 0.0001413,buy
2018-01-20,1,0,0,0,0,2,1,4,1,2.6,5.64,5.34,2.42,2.6,5.54, 0.0338847, 0.0294029, 0.0489377, 0.0289832, 0.0453698,buy
2018-01-21,1,0,0,0,0,2,2,3,0,2.3,1.56,2.97,2.44,2.79,1.51,-0.0204632,-0.0204632,-0.0222204,-0.0150707,-0.0124939,sell
2018-01-22,0,1,0,0,0,2,1,3,1,0,0.24,3.65,0.57,2.44,4.14,-0.0307165,-0.0378514,-0.0016823,-0.0378514,-0.0378514,sell
2018-01-23,1,0,1,0,0,2,1,1,1,2.44,2.77,0.39,0.22,0,4.39,-0.0275496,-0.0228562,-0.0243944,-0.0245249,-0.0259792,sell
2018-01-24,1,1,0,1,0,0,2,0,0,0,2.67,2.89,2.62,0,5.64, 0.0268595, 0.0450675, 0.0117745, 0.0276663, 0.0090571,buy
2018-01-25,0,2,1,1,0,1,1,1,1,0.41,3.02,3.23,0,2.49,3.54, 0.0011076,-0.0000593, 0.0044062,-0.0083263,-0.0107715,sell
2018-01-26,0,1,1,1,1,2,1,0,1,2.65,0.83,3.2,3.3,0,1.36,-0.0264058,-0.0254363,-0.0235828,-0.0317393,-0.0264058,sell
2018-01-27,0,1,1,1,1,1,2,0,2,2.44,4.97,2.84,4.76,2.36,3.38, 0.0150343, 0.0080374, 0.0244519, 0.0191643, 0.0114824,buy
2018-01-28,0,0,1,1,1,1,1,1,1,2.89,3.55,0.5,5.49,2.65,0, 0.0336684,-0.0035990, 0.0396418, 0.0356019, 0.0343606,buy
2018-01-29,0,1,0,2,1,1,1,0,1,0,6.07,2.62,1.15,2.32,2.34, 0.0200534, 0.0200534, 0.0206524, 0.0169299, 0.0174738,buy
2018-01-30,0,0,2,1,1,1,1,0,2,2.56,5.94,0.44,2.91,0,2.77,-0.0088033,-0.0480349,-0.0480349,-0.0491512,-0.0490091,sell
2018-01-31,0,1,1,2,1,0,2,0,0,0,3.46,3.1,0,2.7,2.72,-0.0439281,-0.0444305,-0.0444305,-0.0444305,-0.0442688,sell
2018-02-01,0,2,1,1,1,1,2,0,0,2.77,0.22,4.09,2.95,1.64,0,-0.0081720,-0.0176559,-0.0128533,-0.0031277,-0.0128672,sell
2018-02-02,0,1,2,1,1,1,1,0,1,2.18,2.32,6.29,2.56,0,2.84,-0.0667689,-0.0695947,-0.0691422,-0.0678159,-0.0749961,sell
2018-02-03,0,0,1,2,0,1,1,0,0,2.92,0,5.92,2.77,2.95,0, 0.0107623, 0.0091170, 0.0103468, 0.0132220, 0.0088234,buy
2018-02-04,0,1,1,1,0,1,1,3,1,2.42,2.47,5.97,0.3,2.56,2.89,-0.0146669,-0.0231868,-0.0317197,-0.0125281,-0.0121074,sell
2018-02-05,0,1,1,1,1,1,2,2,0,0,2.32,0.92,3.57,2.47,3.36,-0.0053579,-0.0053579,-0.0053579,-0.0068600,-0.0028448,sell
2018-02-06,0,1,1,0,1,2,1,3,1,2.22,3.36,2.87,2.91,0,5.26,-0.0220218,-0.0342754,-0.0075328,-0.0342754,-0.0324797,sell
2018-02-07,0,1,0,1,0,2,1,2,1,2.72,3.81,2.74,3.23,0,5.67, 0.0283729, 0.0260031, 0.0449344, 0.0222197, 0.0222197,buy
2018-02-08,0,0,0,1,0,2,1,2,1,0,2.92,1.53,3.73,2.7,0.98, 0.0083402, 0.0305666, 0.0245527, 0.0097022, 0.0331385,buy
2018-02-09,1,0,1,0,0,2,0,3,1,2.51,4.42,2.87,3.09,0,3.27, 0.0248267,-0.0156269, 0.0300677,-0.0125597, 0.0248267,buy
2018-02-10,0,1,0,0,0,1,0,2,0,0.81,0.34,0,2.56,0.7,0,-0.0133868,-0.0212682,-0.0212682, 0.0069194, 0.0108461,sell
2018-02-11,1,0,0,0,0,1,2,1,0,2.84,0,3.18,0,2.67,0.33, 0.0044316,-0.0055550,-0.0059182, 0.0060066, 0.0372862,sell
2018-02-12,0,0,0,0,0,2,2,1,0,2.84,2.82,2.24,0,2.82,2.74, 0.0608555, 0.0596584, 0.0572175, 0.0596584, 0.0563157,buy
2018-02-13,0,0,0,0,0,3,3,2,1,0.64,2.51,3.75,2.87,2.62,2.65, 0.0161789, 0.0169658, 0.0068531, 0.0155758, 0.0133006,buy
2018-02-14,0,0,0,0,0,3,1,3,0,0,2.65,4.38,1.06,1.76,2.82, 0.0078596, 0.0159733, 0.0264555, 0.0109563, 0.0310015,buy
2018-02-15,1,0,0,0,0,0,1,4,0,2.87,0,5.39,5.57,0,0.32, 0.0086384, 0.0086384, 0.0086384,-0.0047377, 0.0079579,buy
2018-02-16,3,0,0,0,0,0,2,3,0,0.3,0.23,5.84,4.77,2.53,0,-0.0062987,-0.0027255,-0.0107031,-0.0062987,-0.0126252,sell
2018-02-17,2,0,0,0,0,1,2,2,1,0,2.38,1.03,3.17,0.14,2.44,-0.0006682, 0.0009732,-0.0123768,-0.0000670,-0.0130066,sell
2018-02-18,1,0,0,0,0,2,1,1,1,2.6,0.14,2.02,4.37,0,0,-0.0151191,-0.0182871,-0.0151191,-0.0103207,-0.0126530,sell
2018-02-19,1,1,0,0,0,2,2,0,1,2.62,3.34,2.67,3,2.44,2.4, 0.0432377, 0.0288327,-0.0213005, 0.0284027, 0.0277913,buy
2018-02-20,2,0,1,0,0,0,4,2,0,1.36,3.64,0.73,4.26,2.77,2.53, 0.0103729, 0.0256307, 0.0107627, 0.0161095,-0.0327417,buy
