Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NEYE,NNYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-10-06,0,0,1,0,0,4,1,3,2,0.52,0.54,0,2.77,2.62,5.2,3.52,2.51,3.1, 0.0121553, 0.01215525,-0.01418992,-0.028981,-0.00847578,sell
2016-10-07,0,1,0,0,0,1,2,1,1,0,0,2.62,0,0,0.9,0.44,2.47,1.8, 0.0232639, 0.00093469, 0.00006139,-0.012905,-0.03222431,sell
2016-10-08,3,1,0,0,0,1,3,2,3,3.32,2.62,1.77,2.7,2.56,1.08,0.64,0,4.04, 0.0198800, 0.02169739, 0.01640941, 0.017532, 0.02169739,buy
2016-10-09,2,0,1,1,0,1,3,1,2,1.1,0,0,2.42,2.58,2.95,2.79,3.03,4.71,-0.0095910,-0.00960024,-0.01020195,-0.010611,-0.01020195,sell
2016-10-10,1,2,1,2,0,3,3,0,0,6.17,2.38,2.84,2.07,2,0,0.24,0.73,3, 0.0137908, 0.01010164,-0.00807018, 0.003966,-0.00111438,buy
2016-10-11,1,2,2,3,0,4,4,1,2,8.79,3.49,1.7,3.01,3.16,2.87,2.97,4.23,5.62, 0.0118566, 0.03832551,-0.00857409, 0.017204, 0.01185664,buy
2016-10-12,2,0,3,3,0,1,6,1,2,6.02,4.65,2.62,2.93,1.34,2.58,2.58,6.4,4.01,-0.0213950,-0.01598328,-0.02823347,-0.034826,-0.02167239,sell
2016-10-13,2,0,1,5,1,2,4,2,1,3.97,6.56,2.97,5.6,5.48,2.51,2.24,4.33,1.19, 0.0253554,-0.00155384, 0.02142890, 0.023227, 0.02493246,buy
2016-10-14,1,1,0,3,1,2,3,0,2,0.7,3.97,0,0.62,1.27,0.51,2.36,3.3,3.44, 0.0044180,-0.00449133,-0.00107811, 0.004418, 0.00441803,buy
2016-10-15,1,0,1,1,3,2,3,0,4,2.36,5.93,2.82,2.47,3,5.13,0.18,0.28,3.06, 0.0166386, 0.01112713, 0.01755192, 0.028962, 0.02483734,buy
2016-10-16,1,0,1,1,1,0,4,0,2,0,3.42,0,2.28,2.44,3.61,2.44,2.7,2.76,-0.0504172,-0.01527485,-0.01527485,-0.048425,-0.05041718,sell
2016-10-17,0,3,0,2,0,1,2,1,1,2.74,5.21,2.42,2.79,2.67,5.43,0,0.43,0,-0.0147276,-0.02128472,-0.01316534,-0.007862,-0.01728638,sell
2016-10-18,0,0,4,2,2,1,3,0,0,2.79,4.09,2.81,0,0,5.36,2.89,3.21,2.79,-0.0057031, 0.02019227,-0.00373915,-0.006976,-0.00785446,sell
2016-10-19,0,2,3,2,1,0,3,1,2,2.72,4.02,2.07,2.89,2.62,4.11,2.72,4.67,0,-0.0061893,-0.00590859,-0.00648871,-0.005909,-0.01077523,sell
2016-10-20,0,2,1,1,1,0,3,1,0,0,0.7,2.95,1.13,0.69,0.5,2.62,5.5,2.62, 0.0392980, 0.03615130, 0.03431474, 0.034918, 0.03393883,buy
2016-10-21,1,1,3,1,3,0,2,1,1,2.53,3.36,0,5.33,5.26,2.67,0.1,1.3,1.81, 0.0408357,-0.00491671, 0.04020383, 0.040682, 0.04230624,buy
2016-10-22,1,0,4,0,3,0,3,0,3,0,0.73,2.42,4.19,4.96,0.09,2.88,3.57,2.97,-0.0292606,-0.05960486,-0.02557256,-0.028696,-0.02287870,sell
2016-10-23,1,1,2,2,0,1,1,2,2,2.93,0,0,3.3,2.96,2.72,0.67,2.28,2.44, 0.0253493, 0.03041743, 0.02534931, 0.026726, 0.02415084,buy
2016-10-24,1,1,2,2,0,0,1,2,2,3.44,2.53,0.35,0.88,0.62,2.42,0.6,5.5,0,-0.0337066,-0.03395872,-0.03073813,-0.035940,-0.04098814,sell
2016-10-25,2,0,4,0,1,1,0,3,3,4.11,2.47,2.7,5.11,4.74,2.4,3.74,4.11,2.89, 0.0104573, 0.01059081, 0.00527667, 0.002231, 0.00197525,buy
2016-10-26,2,2,1,1,1,1,2,1,3,4.43,2.47,2.84,3.92,4.2,2.47,4.49,3.28,0.84, 0.0189887, 0.01898872,-0.00158634, 0.016227, 0.01986016,buy
2016-10-27,1,1,0,1,0,2,0,1,2,2.16,0.29,1.85,1.1,1.46,0,5.2,1.26,0, 0.0017746, 0.01387489, 0.01303804, 0.009577, 0.00957662,buy
2016-10-28,2,1,0,1,0,4,0,3,3,3.54,0,2.72,3.14,3.61,3.16,5.23,0,2.72, 0.0462352, 0.04410814, 0.04410814, 0.045803, 0.04410814,buy
2016-10-29,1,1,1,0,1,2,2,2,2,0.74,2.82,0,3.85,3.97,1.66,1.39,2.72,1.79,-0.0080628,-0.01132569,-0.00556022,-0.009709,-0.00577824,sell
2016-10-30,3,2,0,0,0,3,1,2,0,3.06,0,2.79,5.92,5.59,2.95,3.37,0,2.65, 0.0077454,-0.00450499, 0.00771676,-0.017509,-0.00443477,sell
2016-10-31,3,2,0,1,0,4,0,4,0,5.67,0.64,1.52,2.29,2.65,5.44,0.68,2.72,2.89,-0.0205357,-0.02503814,-0.00719425,-0.022279,-0.02301275,sell
2016-11-01,1,1,1,1,0,2,2,3,0,4.71,2.7,0,0.36,0.4,4.16,0.26,1.64,0,-0.0327120, 0.00377482, 0.00373229,-0.004241, 0.00373229,sell
2016-11-02,2,1,1,0,0,5,1,2,2,3.5,2.97,2.58,2.49,2.6,4.87,3.07,2.67,0.22, 0.0287442, 0.00414899, 0.02874415, 0.005166, 0.02874415,buy
2016-11-03,2,2,0,0,0,3,1,1,0,0,2.82,0.75,0,0,3.99,2.88,3.2,2.49,-0.0136331,-0.01327072,-0.00313070,-0.002545,-0.00313070,sell
2016-11-04,0,2,0,0,0,1,2,3,1,0.52,0.39,2.89,2.49,2.44,1,1.04,2.14,0, 0.0590347, 0.00976523, 0.05681872, 0.058609, 0.05969647,buy
2016-11-05,1,2,1,1,0,2,1,4,2,2.89,0,2.87,1.49,1.48,2.73,2.65,6.18,2.63, 0.0099403,-0.01252089, 0.00538181, 0.005803, 0.00591920,buy
2016-11-06,1,1,1,1,0,2,1,0,1,0,2.92,0,2.89,2.6,0,0,4.51,2.79, 0.0069647, 0.00655536,-0.00809463, 0.005976, 0.01226861,buy
2016-11-07,0,2,0,2,0,3,1,0,1,2.53,0,0,2.47,2.65,2.97,2.82,3.41,3.1,-0.0332460,-0.03576369,-0.03324599,-0.029928,-0.02694170,sell
2016-11-08,0,0,1,1,0,3,1,2,2,2.56,2.62,2.92,0,0,2.67,0.47,3.38,3.51,-0.0152047,-0.02869785,-0.02001583,-0.016258,-0.01863385,sell
2016-11-09,1,0,0,2,1,2,4,1,0,3.03,1.84,0,2.67,2.65,2.5,0,2.65,0.85, 0.0063318, 0.00703913, 0.00105481, 0.013059, 0.00204934,buy
2016-11-10,0,2,0,1,0,3,3,2,1,2.14,3.11,2.62,0,0,3.16,2.82,2.44,3.79,-0.0159215,-0.01934130,-0.01448841,-0.019341,-0.01448841,sell
2016-11-11,0,1,2,1,1,3,2,2,2,4.96,3.44,1.96,2.92,2.36,1.12,2.92,0,3.68,-0.0122007,-0.01672237,-0.00708481,-0.000918,-0.00789170,sell
2016-11-12,1,0,2,2,1,2,3,1,1,4.24,1.01,3.23,2.58,2.4,5.74,2.62,2.62,2.16,-0.0181721,-0.01678515,-0.01626789,-0.009946,-0.01964475,sell
2016-11-13,0,3,0,2,0,2,2,2,1,2.19,4.58,2.6,2.92,2.62,3.06,0,0,5.59,-0.0086859, 0.03369984,-0.01250079,-0.005597,-0.00505133,sell
2016-11-14,0,1,4,1,1,3,1,1,0,4.96,3.09,0,0,0,3.8,2.79,3.08,5.59,-0.0149829, 0.00027410, 0.00033307,-0.008217, 0.01184821,sell
2016-11-15,0,2,3,2,1,2,1,1,2,4.76,7.36,2.84,2.79,2.97,3.26,0,3.58,4.98, 0.0508307, 0.01582892, 0.05153317, 0.052002, 0.05816815,buy
2016-11-16,0,2,2,2,0,2,0,2,2,2.38,8,0,0.3,0.74,2.72,2.34,5.9,1.67, 0.0200696, 0.01861260, 0.01502724, 0.018613, 0.02242941,buy
2016-11-17,0,2,2,2,2,2,0,3,3,1.15,6.92,2.62,4.41,5.73,0.43,2.62,2.04,3.96, 0.0145525, 0.00780996, 0.01032918, 0.014552, 0.02668470,buy
2016-11-18,0,2,4,0,1,2,1,2,4,2.74,2.6,2.44,6.62,7.88,2.49,3.17,3.28,0.92, 0.0358870, 0.03525709, 0.01926716, 0.035887, 0.04245056,buy
2016-11-19,0,3,0,2,1,3,0,2,2,0,4.39,3,7.28,6.78,0,1.18,0,3.47,-0.0081474,-0.00530847,-0.00853106,-0.008531,-0.01078225,sell
2016-11-20,0,3,1,3,1,3,0,3,2,3.01,1,1.94,3.69,1.67,3.1,0,2.79,2,-0.0241554,-0.02754181,-0.02754181,-0.065311,-0.00769738,sell
2016-11-21,1,1,3,1,1,3,1,2,1,3.94,1,0,1.44,1.45,3.59,2.47,2.77,3.13,-0.0072107, 0.00642744, 0.00569352, 0.002545, 0.00588530,buy
2016-11-22,2,2,1,2,1,4,0,2,2,6.18,3.03,2.49,3.19,2.49,5.64,0,1.52,2.83, 0.0108966, 0.00708236, 0.00933869, 0.026199, 0.00490213,buy
2016-11-23,1,0,1,1,0,3,0,2,1,2.99,3.02,0,0,0,3.59,2.04,2.82,0.23,-0.0342887,-0.02865314,-0.02935438,-0.030560,-0.03536646,sell
2016-11-24,2,2,0,1,0,2,1,2,3,2.89,2.6,0,2.79,2.89,2.99,3.14,0.35,0.78, 0.0151571, 0.01211813, 0.01371076, 0.013711, 0.02467810,buy
2016-11-25,2,2,1,0,1,1,3,2,3,5.77,0.33,2.51,2.53,2.79,5.84,2.99,4.17,2.58,-0.0048111,-0.00494086, 0.00138304,-0.007018,-0.00277995,sell
2016-11-26,1,2,1,0,0,1,3,1,1,2.04,0,2.87,1.18,1.84,1.79,3.26,2.92,0, 0.0094446,-0.00207639, 0.00103588,-0.003537, 0.01696779,buy
2016-11-27,1,2,0,1,0,2,2,3,3,3.81,2.53,0.98,2.72,2.51,3.46,0.61,2.74,2.77,-0.0489019,-0.01025646,-0.01072769,-0.008778, 0.02603772,sell
2016-11-28,1,1,0,1,0,1,3,1,2,2.5,0,2.72,0,0,2.7,0.4,4.04,1.25,-0.0179232,-0.04944997,-0.04944997,-0.022200,-0.06005009,sell
2016-11-29,1,0,2,0,0,1,4,1,3,2.7,0.38,0,2.47,3.27,1.82,3.11,5.6,2.53, 0.0373296, 0.05145874,-0.02115511, 0.042316, 0.03695836,buy
2016-11-30,1,1,1,0,0,2,2,2,1,2.58,2.97,0.39,0.49,1.7,2.72,0.53,5.23,2.74,-0.0167868,-0.01308157,-0.01678680,-0.016450,-0.01678680,sell
2016-12-01,1,1,1,0,0,0,3,1,1,0,2.84,2.84,1.81,4.57,0,0.61,0.88,0, 0.0137174,-0.00583148, 0.00918052, 0.009181,-0.00124223,buy
2016-12-02,1,1,1,0,0,2,3,1,3,2.58,2.83,0,5.67,4.28,2.44,3.23,1.08,0, 0.0054957, 0.01729134, 0.02026567, 0.017291, 0.01812484,buy
2016-12-03,2,0,2,0,0,2,5,0,2,0.27,0.97,2.44,4.8,3.15,0.1,3.31,2.95,2.7,-0.0342353,-0.03711532,-0.02609637,-0.026125,-0.03159359,sell
2016-12-04,0,0,0,1,0,3,3,1,0,0,0.92,1.61,3.28,2.38,0.59,3.84,0,0, 0.0358224, 0.00437498, 0.03652638, 0.035822, 0.03652638,buy
2016-12-05,1,1,0,0,0,2,4,2,0,2.72,4.25,2.42,0.28,0,2.4,1.85,2.49,1.18, 0.0059825,-0.00063533,-0.00314674, 0.006815,-0.00063533,buy
2016-12-06,1,1,1,0,1,1,4,1,0,2.36,2.38,2.47,2.42,2.92,2.4,1.19,2.82,2.82, 0.0147202,-0.04846763,-0.03914353,-0.038861,-0.04160981,sell
2016-12-07,1,1,0,1,1,2,3,2,1,2.95,5.86,0,1.17,1.53,2.79,4.28,2.89,2.82,-0.0055723,-0.01623961,-0.00556888,-0.004642,-0.00666574,sell
2016-12-08,0,1,0,1,0,2,3,2,1,0,5.03,2.14,1.29,5.86,0,1.54,0,2.97, 0.0225017, 0.00526739, 0.00526739, 0.005267, 0.00624251,buy
2016-12-09,1,2,1,1,1,1,4,2,2,2.6,4.09,2.62,4.92,5.53,2.79,4.73,2.42,0,-0.0215309,-0.01885508,-0.02153089,-0.021531,-0.02153089,sell
2016-12-10,1,2,2,0,0,0,3,2,1,0,4.02,0,5.33,4.7,0,4.31,0.75,2.49, 0.0225897, 0.00769981, 0.01889391, 0.014705, 0.00670919,buy
2016-12-11,0,4,1,3,0,1,2,2,0,2.3,0.88,2.56,4.41,3.07,2.87,5.12,2.92,0,-0.0362465,-0.03995460,-0.03586075,-0.041574,-0.03995460,sell
2016-12-12,0,1,3,2,0,1,3,1,3,2.28,3.57,2.82,0.92,2.79,2.6,3.26,3.39,2.47, 0.0244021,-0.01237431, 0.00320754,-0.000180, 0.00320754,buy
2016-12-13,1,2,1,3,1,1,3,2,2,2.4,0.61,2.95,3.03,5.79,2.46,4.52,3.32,3.07, 0.0241561, 0.01074351, 0.02260205, 0.024795, 0.02270707,buy
2016-12-14,1,2,1,2,1,1,2,2,0,0,3.5,0,1.55,4.74,0.23,5.87,0.65,3.63,-0.0190044,-0.01943084,-0.00739130,-0.019383,-0.00909388,sell
2016-12-15,1,1,2,3,2,1,3,1,2,2.79,3.16,2.42,5.74,5,2.86,3.04,2.44,2.92, 0.0237719, 0.00885299, 0.02265497, 0.021502, 0.03501896,buy
2016-12-16,1,0,1,3,0,2,3,0,2,0.22,3.25,0,5.34,4.23,0.58,5.15,0.82,0,-0.0262108,-0.02541758,-0.02582937,-0.023261,-0.02115455,sell
2016-12-17,1,1,1,3,1,2,2,1,0,2.77,1.21,2.65,3.38,2.72,3.21,4.88,1.14,2.49, 0.0011197, 0.03919005, 0.00461340, 0.009745,-0.00056138,buy
2016-12-18,1,2,3,0,1,2,3,1,0,2.32,4.9,2.95,0.33,0,3.34,4.48,3.17,0.46,-0.0091012,-0.01370988,-0.01265187,-0.008621,-0.01429230,sell
2016-12-19,2,2,2,1,2,2,3,0,0,2.62,3.07,2.97,2.49,2.44,3.17,1.84,2.79,4.08,-0.0063751,-0.00637514,-0.00747101, 0.006269,-0.00500009,sell
2016-12-20,1,2,1,2,0,3,2,0,1,2.74,2.18,1.15,0,0,4.37,2.55,2.47,3.96,-0.0429080,-0.04257305,-0.04290804,-0.042747,-0.03928705,sell
2016-12-21,1,0,1,2,0,3,2,0,1,0,3.52,0,2.47,2.97,3.17,4.43,0,4.61,-0.0337660,-0.03347541,-0.03599049,-0.033475,-0.03052128,sell
2016-12-22,2,2,2,1,1,2,3,0,2,2.7,3.21,2.89,1.35,2.74,5.91,1.37,2.44,3.12,-0.0042057,-0.00462681,-0.00791047, 0.004041,-0.00429555,sell
2016-12-23,2,2,1,0,1,1,2,3,0,1,2.51,0,2.44,1.46,1.59,3.78,0.94,0,-0.0050083,-0.00342191,-0.00342191,-0.004913, 0.02104301,sell
2016-12-24,1,3,0,0,0,1,2,6,0,1.77,1.04,2.95,3.2,3,2.25,1.92,1.44,0,-0.0124089, 0.01322853, 0.01357225,-0.010396, 0.00793802,buy
2016-12-25,0,1,0,1,0,1,3,3,1,5.81,0,2.77,0.76,0,2.51,3.71,5.67,2.6,-0.0097372,-0.00031238, 0.00302115,-0.009737,-0.00973723,sell
2016-12-26,0,1,1,0,0,2,5,2,3,4.47,2.7,3.07,4.88,2.49,2.79,3.76,4.62,0.22,-0.0507321,-0.04964491,-0.04964491,-0.049645,-0.04964491,sell
2016-12-27,1,3,0,0,0,2,2,5,1,3.55,0.45,2.04,4.62,0.44,3,1.42,3.22,2.85,-0.0002684, 0.01875446, 0.01733532,-0.007004, 0.01518173,buy
2016-12-28,3,4,0,0,0,0,2,5,0,1.06,3,0.16,1.12,1.77,0,3.89,0.93,5.67,-0.0114319,-0.01417841,-0.01814327,-0.009238,-0.01080982,sell
2016-12-29,4,2,0,0,0,0,3,4,0,0,5.56,2.65,3.07,5.59,1.74,5.5,0,3.26,-0.0508419,-0.04149499,-0.01409903,-0.037434,-0.03791773,sell
2016-12-30,2,1,1,0,0,1,3,1,2,2.84,3.22,0,2.6,4.6,2.77,0.96,2.58,2.92, 0.0041175, 0.00385486,-0.00222563, 0.005008, 0.00305378,buy
2016-12-31,0,1,0,1,0,5,1,0,0,0,2.58,2.77,3,3.1,0,3.38,0,0.24, 0.0044221, 0.00099375, 0.00918138, 0.004422, 0.00918138,buy
2017-01-01,0,2,0,0,0,4,3,1,0,2.51,0.38,2.82,0.46,0.22,2.53,2.08,2.49,0, 0.0104632, 0.00066462,-0.00293921, 0.011066, 0.01129596,buy
2017-01-02,3,0,1,0,1,0,5,2,0,2.51,0.09,2.95,0.27,2.67,2.88,3.22,2.7,3.65, 0.0594555, 0.06009044, 0.04848568, 0.049350, 0.07235826,buy
2017-01-03,2,0,1,1,1,1,3,3,0,2.04,2.49,0,2.89,0.78,3.71,3.29,2.84,2.92,-0.0193521,-0.02117911,-0.01873028,-0.019130,-0.01873028,sell
2017-01-04,0,0,0,2,0,2,2,1,1,2.87,0,2.65,0,0.4,2.24,0.55,2.32,5.1, 0.0101329,-0.05260180,-0.05260180,-0.026587,-0.04549661,sell
2017-01-05,1,0,0,1,1,3,4,1,2,0,2.72,0,2.51,3.07,5.59,3.22,0.45,3.16,-0.0257964,-0.02902520,-0.02454426,-0.029566,-0.02324316,sell
2017-01-06,1,1,2,0,2,0,6,1,2,3.1,2.47,2.56,2.42,3.31,2.76,0.9,3.3,2.78,-0.0224180,-0.02296328,-0.02862252,-0.037255,-0.02867640,sell
2017-01-07,0,3,2,0,1,0,3,3,0,0.55,2.92,2.36,2.87,3.95,1.62,1.04,1.64,2.82,-0.0058631,-0.01654826,-0.01688074,-0.022106,-0.01654826,sell
2017-01-08,1,2,3,2,1,1,3,1,0,3.91,0.64,2.89,0.09,2.95,3.88,2.94,5.48,0, 0.0444654, 0.03049614, 0.03057569, 0.030496, 0.04009857,buy
2017-01-09,1,0,4,2,1,0,3,0,4,5.35,1.26,0.39,2.75,4.83,3.11,3.18,4.72,2.32,-0.0221066,-0.01322156,-0.02050844,-0.021614,-0.01829159,sell
2017-01-10,1,1,1,2,2,0,2,1,1,5.66,2.53,2.47,0.53,0.94,2.77,3.4,3.26,0, 0.0039291, 0.00396120, 0.00815508, 0.005284, 0.00674426,buy
2017-01-11,1,3,1,0,3,0,2,1,0,1.22,0.21,0.85,4.17,3.28,0.33,0.45,0.34,2.79,-0.0061607, 0.01293584,-0.00294250, 0.012565, 0.01085408,buy
2017-01-12,1,1,3,1,3,0,2,0,2,3.31,2.79,1.38,5.74,2.46,2.87,2.85,2.36,2.47, 0.0719379, 0.04803925, 0.06415628, 0.065757, 0.06432892,buy
2017-01-13,1,0,3,3,0,1,1,0,0,0.23,2.38,2.74,5.59,2.32,0,0.45,0,2.44,-0.0517837,-0.03631246,-0.03304250,-0.029865,-0.03672948,sell
2017-01-14,1,1,1,4,0,0,1,1,0,2.51,2.49,2.74,1.16,0,2.62,3.01,2.42,0.22, 0.0058134, 0.00479356, 0.00581339, 0.031776, 0.01704381,buy
2017-01-15,2,1,3,1,2,0,2,0,0,2.7,0,2.97,3.3,2.51,2.7,2.81,2.89,0.32,-0.0018011,-0.00180115, 0.00729325,-0.009734, 0.00044829,sell
2017-01-16,1,2,1,1,3,1,1,0,0,2.95,2.95,0,1.41,0.39,2.53,3.19,2.58,2.95, 0.0098631, 0.04034405, 0.00644126, 0.016651, 0.01235390,buy
2017-01-17,1,2,0,0,1,2,1,1,1,0.74,0.33,2.56,0.09,3.3,0.34,3.31,0,0, 0.0131701, 0.01147591,-0.01568320, 0.032589,-0.01546155,sell
2017-01-18,0,1,0,2,1,1,2,1,2,0,0,0.3,2.92,3.76,3.31,0.5,0.36,2.97,-0.0018511,-0.00575021,-0.00185110,-0.003248,-0.00185110,buy
2017-01-19,1,1,2,2,1,0,2,1,2,2.47,2.87,0,2.53,5.67,2.71,3.25,2.6,0.98,-0.0448838,-0.00245781,-0.00519168,-0.028328,-0.04735355,sell
2017-01-20,0,2,2,0,0,1,1,3,1,0,2.97,2.72,2.77,3.98,3,2.02,0.24,2.49,-0.0066264,-0.01998570,-0.01359926,-0.008065,-0.01998570,sell
2017-01-21,0,4,0,1,0,2,2,3,0,2.84,1.12,2.6,0.74,0.55,4.81,0.59,3.4,2.53,-0.0052594,-0.04517418,-0.03591596,-0.009705,-0.01090758,sell
2017-01-22,0,1,1,1,0,2,4,3,1,1.38,2.56,0.78,1.16,2.97,3.73,3.11,3.67,0, 0.0379372, 0.01309366, 0.01807784, 0.005701, 0.01464687,buy
2017-01-23,0,1,1,1,0,3,3,2,3,2.91,0,2.84,5.48,0.78,2.95,1.81,4.65,0.26,-0.0442809,-0.04953553,-0.04899832,-0.050372,-0.04867707,sell
2017-01-24,0,1,0,1,0,2,2,2,2,3.6,2.47,0,2.7,0,1.46,3.31,5.46,2.92,-0.0749254,-0.07666827,-0.07801021,-0.079977,-0.02669768,sell
2017-01-25,1,1,0,1,0,2,1,2,0,2.24,0,2.01,3.78,2.49,0,3.5,1.37,0, 0.0343773, 0.01484415, 0.03275438, 0.040371, 0.05174301,buy
2017-01-26,3,0,1,1,0,1,2,3,2,5.65,0,2.95,2.5,2.58,2.64,0.92,3.22,2.89, 0.0078264,-0.01345527, 0.00559445, 0.005117, 0.00783196,buy
2017-01-27,2,0,0,2,0,2,3,2,1,2.12,2.65,0,3.21,2.56,0.34,2.88,0.29,1.19, 0.0393037, 0.03907769, 0.03818488,-0.042397, 0.03930374,buy
2017-01-28,2,1,0,1,0,3,3,1,0,1.18,2.87,2.89,2.56,0,4.05,4.02,2.18,2.4,-0.0153918,-0.01301089,-0.00656896,-0.028546,-0.00893845,sell
2017-01-29,1,1,1,1,1,2,4,1,1,2.77,2.7,2.51,0,2.03,5.33,1.36,3.17,2.79, 0.0151039,-0.02436867,-0.02483556,-0.000392,-0.02401535,sell
2017-01-30,2,0,2,0,1,2,4,2,1,2.65,0.21,1.42,2.6,5.03,4.83,4.09,3.7,0, 0.0024977, 0.00142507, 0.00057784,-0.005988, 0.00421183,buy
2017-01-31,3,0,1,1,0,1,2,2,2,2.8,0.47,2.4,0,2.97,3.16,4.25,5.25,2.47, 0.0491132, 0.04356343, 0.06360252, 0.043563, 0.06075869,buy
2017-02-01,3,0,1,1,0,1,1,1,2,1.3,2.79,0,2.4,3.68,0.24,4.97,2.92,0.14, 0.0066624, 0.01462777, 0.00198947,-0.001767, 0.01265269,buy
2017-02-02,1,0,2,0,1,1,3,1,4,5.92,0,2.84,2.83,2.94,2.67,3.32,3.39,1.14,-0.0301821,-0.02782073,-0.01238997,-0.029869,-0.02898100,sell
2017-02-03,0,1,0,0,0,2,3,1,3,1.9,2.6,0,4.28,2.36,0,3.2,0.31,3.24, 0.0399472, 0.03971411, 0.04630859, 0.026110, 0.03971411,buy
2017-02-04,0,2,0,1,0,1,4,1,2,3.28,2.47,2.6,3.37,0,2.49,5.33,2.72,2.87, 0.0229774, 0.02275616, 0.01844345, 0.027939, 0.02536029,buy
2017-02-05,0,1,3,1,0,0,3,2,2,2.4,2.65,2.11,4.41,3.23,3,2.24,2.82,2.79,-0.0084705,-0.01951572,-0.01590383,-0.017353,-0.01943872,sell
2017-02-06,0,2,1,2,0,0,2,1,1,2.36,0,2.67,2.12,0.62,2.7,4.32,2.53,0, 0.0038516, 0.00678404, 0.03178854, 0.006784, 0.00872248,buy
2017-02-07,0,2,1,2,0,0,1,2,2,0.28,2.58,2.67,0.88,4.02,0,3.99,0,3.22, 0.0116143,-0.00004915, 0.00780253, 0.012348, 0.00467215,buy
2017-02-08,0,1,1,3,1,0,2,1,3,3,0.47,0,2.98,5.62,2.53,3.96,2.79,0.71,-0.0272795,-0.02243090,-0.02706285,-0.015902,-0.02685712,sell
2017-02-09,0,2,1,2,1,1,1,1,1,1.05,0.66,2.47,2.6,7.96,0,0.82,0,4.04, 0.0141861,-0.00264760, 0.02401481, 0.021764, 0.02408038,buy
2017-02-10,0,2,1,4,1,0,1,2,0,0.77,2.87,0,2.32,4.81,2.67,2.08,2.44,5.46,-0.0184563, 0.00920223, 0.00071205, 0.007459,-0.00014944,sell
2017-02-11,1,1,4,4,1,0,2,2,0,2.74,2.65,0.61,0,4.83,2.7,2.87,2.44,4.79, 0.0234355, 0.02303400, 0.03792935, 0.020166, 0.00917742,buy
2017-02-12,1,1,2,5,1,1,2,1,0,2.51,2.82,2.56,2.87,1.41,3.32,0.33,2.6,3.68, 0.0272473, 0.03770628, 0.02488901, 0.022270,-0.00297727,buy
2017-02-13,0,1,1,3,0,3,1,2,0,2.65,0.35,2.74,1.15,0.55,1.89,2.93,2.65,0.54, 0.0099463,-0.00236072, 0.00352831, 0.004252, 0.00745298,buy
2017-02-14,0,1,1,1,2,2,0,2,0,0,3.37,2.82,5.79,2.92,0,2.89,0,3.05, 0.0004987, 0.00235360,-0.04458423, 0.002193, 0.00189511,sell
2017-02-15,1,2,2,0,2,2,1,1,1,2.87,2.72,0.29,4.94,2.65,2.95,1.14,2.97,0,-0.0073126,-0.00839148,-0.01448848,-0.008580,-0.00858012,sell
2017-02-16,1,2,1,1,0,2,0,2,0,0.12,2.97,0,3.07,2.82,0,2.87,0,1.71, 0.0386215, 0.04069582, 0.03862146, 0.010170, 0.04372983,buy
2017-02-17,0,1,0,3,0,3,0,2,1,0.25,5.16,2.67,3.52,0,3.04,0,0.82,2.62, 0.0006277,-0.00272730, 0.00432165, 0.002612, 0.00423434,buy
2017-02-18,0,0,2,1,0,3,1,2,2,2.49,4.1,0,0.81,0.73,3.24,2.51,2.92,2.77,-0.0454248,-0.03863906,-0.03847113,-0.048152,-0.02394932,sell
2017-02-19,0,2,2,0,0,2,2,2,3,2.72,1.57,0,3.85,2.74,5.92,0.5,3.1,2.58, 0.0063937, 0.00108752, 0.00050089,-0.042884, 0.00479942,buy
2017-02-20,0,3,0,0,0,3,0,4,0,3.63,2.96,2.49,1.67,0,3.6,0,4.8,0,-0.0004527, 0.00301299,-0.00487486,-0.000453,-0.00384469,sell
2017-02-21,0,2,0,0,0,2,1,2,0,2.92,0,2.92,2.28,2.95,0.23,2.7,3,0, 0.0617702, 0.00786089, 0.04625492, 0.059243, 0.05924301,buy
2017-02-22,1,1,1,0,0,1,3,2,4,2.47,2.72,2.1,5.49,2.74,2.47,2.82,1.72,3.5,-0.0019689, 0.00210687, 0.00639005, 0.000882, 0.00092836,buy
2017-02-23,1,1,1,1,0,3,3,0,3,2.93,0.58,2.67,5.42,2.54,0.39,1.22,2.65,2.36,-0.0171804,-0.03673246,-0.03883739,-0.035341,-0.03510348,sell
2017-02-24,0,0,0,1,0,4,1,1,0,0,0,0,4.98,2.53,0.27,2.92,0,5.5, 0.0417126, 0.04351568, 0.02619655,-0.019598, 0.03709826,buy
2017-02-25,1,1,0,0,1,2,2,2,0,2.95,2.7,1.5,1.79,0.16,2.95,0,2.82,3.45, 0.0061533,-0.03890522,-0.03230933, 0.002593,-0.03230933,sell
2017-02-26,3,0,1,0,2,2,6,0,0,2.62,2.72,2.53,4.34,3.54,3.49,2.95,2.74,3.13,-0.0049427,-0.01539470,-0.00360198,-0.023302,-0.01254661,sell
2017-02-27,1,0,0,1,1,4,1,1,0,2.74,2.87,0,1.88,3,4.91,0,2.79,1.51,-0.0153442, 0.00566395, 0.00143394,-0.017403, 0.00143394,sell
