Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NNYE,PLYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-04,1,1,2,1,0,0,0,0,0,0,1,0,0,2,4,-0.00189898, 0.0023193, 0.0006656, 0.00068535, 0.00177817,buy
2017-08-05,2,0,2,2,0,1,0,1,1,1,2,2,3,1,4, 0.00518286, 0.0051829, 0.0047358, 0.00615739, 0.00516785,buy
2017-08-06,1,0,1,1,0,1,2,1,0,0,3,0,5,0,4,-0.00259859,-0.0019268, 0.0009041,-0.00154329, 0.00213252,sell
2017-08-07,1,1,0,1,1,1,2,1,0,2,2,3,2,3,4, 0.00113789,-0.0001078,-0.0013122, 0.00166300,-0.00117375,buy
2017-08-08,1,1,1,0,2,1,2,2,0,3,5,5,1,3,3, 0.00398282, 0.0056107, 0.0064894, 0.00640903, 0.00440414,buy
2017-08-09,1,0,1,0,1,0,2,1,0,1,2,2,0,0,6,-0.00328947,-0.0039076,-0.0036482,-0.00190953,-0.00328947,sell
2017-08-10,1,0,0,3,1,0,1,2,1,1,3,1,1,1,6,-0.00450090,-0.0031749,-0.0024941,-0.00658557,-0.00248149,sell
2017-08-11,1,0,2,2,0,0,1,1,0,0,4,0,0,1,4,-0.00135190,-0.0010585, 0.0012816,-0.00117496,-0.00102677,sell
2017-08-12,1,3,1,1,2,0,0,1,1,3,3,4,2,2,4, 0.00648524, 0.0046790, 0.0062057, 0.00583139, 0.00659978,buy
2017-08-13,1,2,2,0,1,0,0,1,0,0,2,3,3,0,4, 0.00155005, 0.0033966, 0.0009730, 0.00012569,-0.00088997,buy
2017-08-14,1,2,1,2,1,0,0,1,2,2,0,5,2,1,5, 0.00256209, 0.0030321, 0.0010820, 0.00211647, 0.00229213,buy
2017-08-15,1,0,2,2,1,0,0,0,3,3,1,4,1,1,2, 0.00723611,-0.0031214, 0.0064648, 0.00112074, 0.00345123,buy
2017-08-16,1,1,1,2,2,0,0,0,2,4,0,4,4,0,3, 0.00640553, 0.0027181, 0.0046075, 0.00013914, 0.00766187,buy
2017-08-17,1,1,0,2,2,0,0,2,1,3,1,4,4,1,2, 0.01148591, 0.0047251, 0.0038310, 0.00239130, 0.00387986,buy
2017-08-18,0,0,0,2,2,1,2,1,2,2,5,6,2,2,1,-0.00558325,-0.0078664,-0.0014489,-0.00395353,-0.00421873,sell
2017-08-19,0,0,0,2,1,3,1,0,2,2,6,3,2,3,2, 0.00476321, 0.0036188, 0.0036188, 0.00278538, 0.00361878,buy
2017-08-20,0,0,1,2,0,2,0,1,1,2,3,1,2,0,3,-0.00083625, 0.0011224, 0.0077300, 0.00594028, 0.00005474,buy
2017-08-21,2,1,1,2,0,2,1,1,0,3,5,2,3,2,3,-0.00031576,-0.0003158, 0.0023533,-0.00145252, 0.00026543,sell
2017-08-22,2,1,1,0,0,1,2,0,0,4,3,3,0,2,2, 0.00149609, 0.0055117, 0.0065860, 0.00517066, 0.00125203,buy
2017-08-23,1,1,0,0,0,4,1,0,1,5,6,2,1,3,2,-0.00230315,-0.0012957, 0.0009452,-0.00442010,-0.00036453,sell
2017-08-24,1,0,0,0,0,1,2,0,0,2,2,0,0,5,0, 0.00257896, 0.0034453, 0.0034738, 0.00347413, 0.00347949,buy
2017-08-25,2,0,1,0,0,1,2,2,1,4,1,2,1,4,3, 0.00264518, 0.0015694, 0.0037962, 0.00664760, 0.00304414,buy
2017-08-26,1,0,1,0,0,1,4,2,0,2,1,1,2,6,4, 0.00113085, 0.0023355, 0.0016251, 0.00220424, 0.00413896,buy
2017-08-27,1,0,1,0,0,3,3,2,0,5,0,2,5,5,3,-0.00283927,-0.0000455, 0.0016291,-0.00348182,-0.00370661,sell
2017-08-28,1,0,2,0,0,3,2,2,1,3,1,4,4,5,3, 0.00278051, 0.0037699, 0.0039341, 0.00418834, 0.00371295,buy
2017-08-29,1,0,2,0,0,1,3,0,1,2,0,3,1,6,2, 0.00122843, 0.0015025, 0.0015256,-0.00276930, 0.00609023,buy
2017-08-30,1,1,2,0,0,2,1,1,1,1,2,4,3,3,3, 0.00185659, 0.0010843,-0.0012918, 0.00190489,-0.00124919,buy
2017-08-31,0,2,3,0,0,1,1,0,0,0,3,1,1,5,2, 0.00071013,-0.0002238,-0.0036909, 0.00057138, 0.00153592,sell
2017-09-01,1,2,3,0,0,2,1,0,1,1,1,3,4,5,4, 0.00112293,-0.0003702,-0.0007113, 0.00043609, 0.00017350,buy
2017-09-02,1,1,3,1,0,2,1,0,1,1,1,3,4,4,4, 0.00443150, 0.0040556, 0.0038092, 0.00474467, 0.00466978,buy
2017-09-03,0,0,1,1,0,1,2,0,0,0,0,0,2,4,3, 0.00117031, 0.0021379, 0.0016318, 0.00106711, 0.00163185,buy
2017-09-04,0,1,0,2,1,2,1,1,0,2,3,3,1,4,3, 0.00190196,-0.0118998,-0.0127308,-0.01128094, 0.00426394,sell
2017-09-05,0,0,1,0,1,1,1,0,0,1,3,2,0,3,0,-0.00281257,-0.0028198, 0.0022982,-0.00225494,-0.00246364,sell
2017-09-06,0,0,1,3,2,1,0,1,1,2,1,2,1,6,3, 0.00070509, 0.0005774, 0.0011399, 0.00097795, 0.00037685,buy
2017-09-07,0,0,1,3,1,1,0,0,1,1,2,1,1,3,3,-0.00059029,-0.0008301,-0.0005903,-0.00157034, 0.00220543,buy
2017-09-08,0,2,2,2,1,1,0,0,1,3,3,3,2,4,0,-0.00059977,-0.0038881,-0.0035144,-0.00033212,-0.00089709,sell
2017-09-09,0,2,3,2,1,1,0,0,0,3,2,2,3,4,1,-0.00181081,-0.0022052,-0.0031411, 0.00025573,-0.00175702,sell
2017-09-10,1,3,4,1,0,1,0,0,0,0,2,4,3,6,1,-0.00067845,-0.0007723,-0.0008167, 0.00245363,-0.00025032,buy
2017-09-11,1,4,2,3,0,1,0,0,1,1,3,5,3,5,2, 0.01013394, 0.0101339, 0.0101079, 0.01013394, 0.01010786,buy
2017-09-12,1,1,3,1,0,1,0,1,0,2,2,3,2,3,0,-0.00457837, 0.0007418, 0.0007418, 0.00241547, 0.00052324,buy
2017-09-13,1,2,1,1,1,1,0,2,2,3,3,2,5,4,1, 0.00071954, 0.0015160, 0.0017813, 0.00116650, 0.00144983,buy
2017-09-14,1,1,1,0,1,1,1,1,0,1,4,4,2,3,0, 0.00310321, 0.0057021, 0.0026976, 0.00242481,-0.00256655,buy
2017-09-15,1,1,1,1,1,2,0,3,1,2,5,4,3,4,1, 0.00020817,-0.0042523,-0.0028852,-0.00425226, 0.00002225,sell
2017-09-16,1,0,1,0,0,1,3,2,0,3,2,0,1,5,3, 0.00368453, 0.0035423, 0.0022523, 0.00054005, 0.00268085,buy
2017-09-17,2,1,0,1,0,3,2,2,0,4,4,1,2,6,5, 0.00514797, 0.0046473, 0.0053587, 0.00196459,-0.00003897,buy
2017-09-18,0,0,1,0,0,4,2,2,0,6,0,1,0,6,6,-0.00019656, 0.0040121, 0.0054568, 0.00444311, 0.00457168,buy
2017-09-19,1,1,1,0,0,4,2,0,1,7,3,3,1,5,3, 0.00375414, 0.0062331, 0.0062331, 0.00195251, 0.01055085,buy
2017-09-20,2,0,1,0,0,4,2,0,1,5,5,1,1,5,5, 0.00923130, 0.0127551, 0.0142317, 0.01261252, 0.01017475,buy
2017-09-21,0,1,1,0,0,2,2,2,1,2,3,4,1,3,3,-0.00218734,-0.0022378,-0.0028616,-0.00056458,-0.00440566,sell
2017-09-22,1,1,1,0,0,3,0,2,0,2,1,3,1,3,6,-0.00128289, 0.0020150,-0.0003621, 0.00242865,-0.00036212,buy
2017-09-23,0,1,1,0,0,2,3,1,1,0,0,4,3,2,8, 0.00038962,-0.0006366,-0.0008805,-0.00017292, 0.00147323,buy
2017-09-24,0,1,1,0,0,4,2,1,2,3,4,4,4,2,5, 0.00028441,-0.0010409,-0.0008440, 0.00052847,-0.00042725,sell
2017-09-25,0,0,0,0,0,3,2,2,1,5,3,2,1,1,4,-0.00350535,-0.0049165, 0.0031323, 0.00088810,-0.00491649,sell
2017-09-26,1,1,0,0,0,3,1,0,1,5,5,3,3,0,0,-0.00193620,-0.0019362,-0.0001485,-0.00446527, 0.00441873,sell
2017-09-27,1,1,0,0,0,2,1,1,3,6,5,0,3,1,1, 0.00602817, 0.0060282, 0.0002880, 0.00598645, 0.00669227,buy
2017-09-28,1,0,1,0,0,1,1,0,2,5,1,2,0,1,1, 0.00267164,-0.0027342,-0.0009604, 0.00234961, 0.00521296,buy
2017-09-29,1,0,0,1,0,2,1,0,1,6,1,2,3,0,0, 0.00086053, 0.0005776, 0.0031538, 0.00036400, 0.00322987,buy
2017-09-30,0,2,0,0,0,1,2,0,1,6,0,0,2,2,2, 0.01013699, 0.0097753, 0.0086962, 0.00945840, 0.00357589,buy
2017-10-01,1,2,2,0,1,1,2,1,0,2,3,5,3,3,3,-0.00001651, 0.0014456, 0.0011068,-0.00103699, 0.00082704,buy
2017-10-02,1,2,2,1,1,0,3,1,0,4,5,4,1,1,4,-0.00199180, 0.0009193,-0.0018626, 0.00248573, 0.00034009,buy
2017-10-03,2,1,1,2,0,0,2,1,0,3,2,3,0,3,3,-0.00041187,-0.0099879,-0.0037352,-0.00297500,-0.00811435,sell
2017-10-04,2,1,0,2,0,0,1,1,1,1,3,3,1,2,2, 0.00055800, 0.0027306, 0.0033619, 0.00130407, 0.00176467,buy
2017-10-05,2,1,1,0,2,1,1,0,1,0,6,3,0,5,5, 0.00509000, 0.0049548, 0.0050900, 0.00500732, 0.00509000,buy
2017-10-06,2,3,0,0,2,1,0,0,2,3,5,3,3,5,2, 0.00500982, 0.0032024, 0.0030502, 0.00320241, 0.00654362,buy
2017-10-07,2,0,1,2,1,1,0,0,2,3,3,1,2,3,3, 0.00482536,-0.0010785,-0.0015242,-0.00282309, 0.00275101,buy
2017-10-08,1,1,2,3,0,1,0,0,3,1,4,3,2,4,1, 0.00263094, 0.0009491, 0.0024664, 0.00063868, 0.00218884,buy
2017-10-09,1,1,3,1,0,1,0,0,2,2,3,2,1,3,2, 0.00107819,-0.0016380, 0.0010782, 0.00467859,-0.00053208,buy
2017-10-10,1,3,1,1,1,0,0,2,2,3,2,2,4,4,2,-0.00125580, 0.0027009,-0.0002617,-0.00144459,-0.00026172,buy
2017-10-11,1,1,0,0,0,0,1,2,3,2,3,1,2,2,1, 0.00058294, 0.0004162,-0.0000325,-0.00045853,-0.00003655,buy
2017-10-12,1,0,0,1,1,2,0,2,2,3,4,3,2,3,1,-0.00140790,-0.0042319,-0.0039282,-0.00420865,-0.00140790,sell
2017-10-13,1,0,1,0,0,1,0,2,1,4,1,0,2,2,0, 0.00147142, 0.0031051, 0.0030932, 0.00253660, 0.00325142,buy
2017-10-14,2,1,1,1,0,1,0,3,0,3,2,1,4,3,1, 0.00993315, 0.0080138, 0.0081021, 0.00818129, 0.00801385,buy
2017-10-15,2,1,1,0,0,1,2,3,0,6,2,1,3,3,2, 0.00824853, 0.0082948, 0.0127802, 0.00938382, 0.00674576,buy
2017-10-16,1,1,0,0,0,3,3,0,0,7,5,2,0,2,3, 0.00313788, 0.0016557, 0.0027274, 0.00107753, 0.00382124,buy
2017-10-17,1,0,0,0,0,4,2,0,1,8,7,0,1,3,0,-0.00269128, 0.0014811,-0.0020877,-0.00321000,-0.00326024,sell
2017-10-18,2,0,0,0,0,2,2,0,1,8,4,1,0,0,2,-0.00217445,-0.0003277, 0.0022151,-0.00005954, 0.00311733,buy
2017-10-19,4,0,0,0,0,0,1,2,1,4,3,1,1,2,2, 0.00719040,-0.0025561, 0.0022914, 0.00240895, 0.00240895,buy
2017-10-20,3,0,0,0,0,0,3,0,0,4,2,0,4,2,0, 0.00351367, 0.0039460, 0.0045684, 0.00317628, 0.00356235,buy
2017-10-21,1,0,0,0,0,2,3,1,1,2,3,1,7,0,3,-0.00856169,-0.0078083,-0.0078083,-0.00475282,-0.00760167,sell
2017-10-22,0,0,0,0,0,3,3,0,0,3,0,2,5,3,2, 0.00063014,-0.0003958, 0.0006016, 0.00025195, 0.00030831,buy
2017-10-23,0,0,0,0,0,1,3,1,0,2,0,3,2,2,1, 0.00110051, 0.0010057,-0.0018922,-0.00160313, 0.00255098,buy
2017-10-24,1,1,0,0,0,1,3,2,0,2,2,3,4,3,1,-0.00261865, 0.0051164, 0.0013011, 0.00593891, 0.00539534,buy
2017-10-25,0,0,1,0,0,0,0,2,1,1,1,1,0,1,0, 0.00173329, 0.0046052, 0.0036441, 0.00273460, 0.00215422,buy
2017-10-26,1,0,0,1,0,1,0,1,2,0,1,4,3,0,1, 0.00652790, 0.0090810, 0.0065279, 0.00652790, 0.00652790,buy
2017-10-27,1,0,0,0,0,1,0,1,3,1,0,2,3,1,2, 0.00692684, 0.0074849, 0.0069268, 0.00639173, 0.00828212,buy
2017-10-28,1,0,0,0,1,2,1,2,4,1,5,5,2,1,5,-0.00045977, 0.0004292, 0.0033426, 0.00010242, 0.00180107,buy
2017-10-29,1,1,0,0,1,2,1,3,2,0,5,7,1,0,7,-0.00405000,-0.0009096,-0.0011810,-0.00105909,-0.00148538,sell
2017-10-30,1,2,1,0,0,1,1,2,2,2,2,4,0,2,6, 0.00264626, 0.0032755, 0.0012345, 0.00377299, 0.00687125,buy
2017-10-31,1,0,2,2,0,2,0,3,2,1,3,1,5,1,6, 0.00789195, 0.0073941, 0.0025995, 0.00727143, 0.00420056,buy
2017-11-01,1,0,2,2,0,2,0,2,2,1,3,0,5,2,5, 0.00866864, 0.0079821, 0.0038789, 0.00882674, 0.00612238,buy
2017-11-02,1,2,0,1,1,2,0,1,1,0,2,1,6,1,8, 0.00123836, 0.0007584,-0.0005199, 0.00495868, 0.00156714,buy
2017-11-03,1,1,1,0,3,2,0,1,0,3,0,0,7,3,8,-0.00399596,-0.0007792, 0.0000292, 0.00002921,-0.00069070,sell
2017-11-04,1,1,1,2,2,1,0,1,1,3,1,2,6,3,3, 0.00327072,-0.0050645, 0.0021487, 0.00352841, 0.00158768,buy
2017-11-05,1,0,2,3,0,0,1,1,0,1,0,3,2,0,4, 0.00351004, 0.0021356, 0.0018783, 0.00380071, 0.00246452,buy
2017-11-06,1,1,2,3,1,0,1,1,0,2,1,3,3,1,5,-0.00167008, 0.0000784, 0.0001633, 0.00109168,-0.00068602,sell
2017-11-07,0,2,2,0,1,0,2,0,0,3,2,2,3,1,2, 0.00357815, 0.0024728, 0.0013918, 0.00250707, 0.00213724,buy
2017-11-08,0,2,0,0,1,2,1,0,0,5,3,5,0,2,0,-0.00770063,-0.0080961,-0.0056016,-0.00560160,-0.00591098,sell
2017-11-09,1,0,0,1,0,2,1,0,2,6,3,2,1,0,1,-0.00087215,-0.0026404, 0.0024143,-0.00155501, 0.00436117,buy
2017-11-10,2,0,1,1,0,1,0,0,2,6,2,1,1,1,0,-0.00087918,-0.0010570,-0.0007947,-0.00046137,-0.00033231,sell
2017-11-11,2,1,1,0,0,1,0,1,1,5,2,1,2,1,1, 0.00028925, 0.0022958, 0.0025913, 0.00079500, 0.00313936,buy
2017-11-12,1,1,1,0,0,2,1,1,0,6,3,3,0,0,2, 0.00075854,-0.0060696,-0.0040372,-0.00454829,-0.00455552,sell
2017-11-13,1,1,0,0,0,3,3,1,1,7,3,2,3,1,5, 0.00869343, 0.0037649, 0.0100992, 0.00377798, 0.00194818,buy
2017-11-14,1,0,0,0,0,2,4,0,0,5,2,0,2,2,5,-0.00005924,-0.0004420, 0.0012459,-0.00102238,-0.00089401,sell
2017-11-15,1,0,0,0,0,1,2,2,1,2,1,1,3,3,2,-0.00815355,-0.0110143,-0.0077955,-0.00766107,-0.00766107,sell
2017-11-16,3,0,0,0,0,2,2,1,0,4,0,3,3,3,4, 0.00606206, 0.0056174, 0.0058504, 0.00546150, 0.00561738,buy
2017-11-17,2,1,0,0,0,1,3,1,1,4,3,4,4,0,2,-0.00513786,-0.0030862,-0.0059718,-0.00552361,-0.00842281,sell
2017-11-18,1,1,0,0,0,3,3,1,1,0,3,6,5,2,5,-0.00161013,-0.0052196,-0.0009936,-0.00094765,-0.00094765,sell
2017-11-19,0,1,0,0,0,3,3,1,0,3,2,6,0,0,7, 0.00466798, 0.0046069, 0.0033159, 0.00550910, 0.00659429,buy
2017-11-20,1,2,0,0,0,3,3,1,1,2,5,7,2,3,4,-0.00927695,-0.0035163,-0.0035653,-0.00310305,-0.00421833,sell
2017-11-21,1,1,1,0,0,2,3,3,1,5,4,4,2,3,3,-0.00590550, 0.0004421, 0.0014915, 0.00240297, 0.00089410,buy
2017-11-22,1,1,0,1,0,0,2,2,1,3,4,3,0,2,0,-0.00204476,-0.0088932,-0.0074822,-0.00154956,-0.00008877,sell
2017-11-23,2,0,0,1,0,1,1,2,2,2,2,3,5,1,1, 0.00536277, 0.0041786, 0.0058012, 0.00160345, 0.00582730,buy
2017-11-24,1,0,0,0,0,0,2,1,3,3,1,0,4,1,1,-0.00260245,-0.0026024, 0.0003696,-0.00125585,-0.00236095,sell
2017-11-25,1,0,0,0,1,1,2,1,0,2,3,3,5,0,0,-0.00985316, 0.0021412,-0.0088688,-0.00963460,-0.00963460,sell
2017-11-26,1,2,0,0,0,1,2,1,1,4,0,2,6,1,2,-0.00197239,-0.0014590,-0.0066990,-0.00595041,-0.00675665,sell
2017-11-27,1,2,1,1,0,1,1,1,0,4,1,1,5,0,3,-0.00111314,-0.0070901,-0.0008595,-0.00459303,-0.00368385,sell
2017-11-28,1,0,3,2,0,1,1,0,1,3,2,0,6,0,2, 0.00588467, 0.0055895, 0.0074067, 0.00721875, 0.00595797,buy
2017-11-29,1,2,1,2,0,1,1,0,1,3,3,1,5,2,1, 0.00622334,-0.0028534, 0.0062233, 0.00258215, 0.00837892,buy
2017-11-30,1,2,1,0,0,1,1,0,1,2,2,1,7,1,0, 0.00836257, 0.0057289, 0.0045609, 0.00584388, 0.00848374,buy
2017-12-01,1,1,1,1,2,1,2,0,1,5,1,4,6,1,3,-0.00082427,-0.0016433,-0.0028917,-0.00095354,-0.00170069,sell
2017-12-02,1,1,1,1,0,1,2,0,1,2,1,5,6,0,0, 0.00269006, 0.0013844, 0.0041975, 0.00725882, 0.00243722,buy
2017-12-03,1,0,1,3,1,0,2,1,0,3,1,4,2,3,1, 0.00003701, 0.0007025, 0.0017901, 0.00074191, 0.00027925,buy
2017-12-04,1,0,2,1,1,0,3,1,0,3,3,3,5,0,1,-0.00085547, 0.0041998,-0.0020675,-0.00550680,-0.00438555,sell
2017-12-05,1,2,0,1,2,1,3,0,0,4,5,5,5,1,2, 0.00126844,-0.0011883, 0.0017126, 0.00092562, 0.00126844,buy
2017-12-06,1,0,1,1,1,1,3,0,0,2,3,5,3,1,2,-0.00253386,-0.0017053,-0.0024071,-0.00288367, 0.00019654,sell
2017-12-07,2,1,2,1,0,1,2,0,2,3,2,1,3,3,6,-0.00039754,-0.0019970,-0.0056274, 0.00066320,-0.00054256,sell
2017-12-08,2,2,1,1,0,1,2,0,0,2,2,1,5,2,5,-0.00376616,-0.0074518,-0.0048193,-0.00431855,-0.00253376,sell
2017-12-09,1,1,1,0,0,2,2,2,0,6,0,1,4,0,6, 0.00382399, 0.0056819, 0.0044544, 0.00439774, 0.00318681,buy
2017-12-10,1,1,0,0,0,3,4,2,2,8,3,2,3,1,8, 0.00047768,-0.0012950,-0.0006423, 0.00125441,-0.00115701,sell
2017-12-11,1,0,0,0,0,2,3,0,1,5,2,0,1,2,5, 0.00286061, 0.0028288, 0.0038263, 0.00286061, 0.00354661,buy
2017-12-12,1,0,0,0,0,4,0,2,1,6,1,1,0,3,6,-0.00296405,-0.0003685, 0.0005916, 0.00051652, 0.00169942,buy
2017-12-13,1,2,0,0,0,4,1,2,0,3,4,6,1,5,3, 0.00155382,-0.0018984,-0.0006584, 0.00046324,-0.00267270,sell
2017-12-14,3,2,0,0,0,4,2,1,1,5,5,7,2,4,5, 0.00280227, 0.0027044, 0.0028453, 0.00358607, 0.00086532,buy
2017-12-15,2,2,0,0,0,6,1,1,1,2,5,7,5,3,8, 0.00030016, 0.0000570, 0.0012326, 0.00096431,-0.00127130,buy
2017-12-16,0,2,0,0,0,5,1,0,0,3,4,8,3,0,3,-0.01166784,-0.0116940,-0.0088374,-0.00888046,-0.00864481,sell
2017-12-17,1,3,0,0,0,7,0,0,0,6,6,9,0,2,6, 0.00161128, 0.0008767, 0.0016113, 0.00192691,-0.00007392,buy
2017-12-18,2,1,1,0,0,3,2,0,0,5,3,3,2,2,5, 0.01631526, 0.0162565, 0.0160616, 0.01622705, 0.01646294,buy
2017-12-19,1,0,1,1,0,2,0,2,0,4,2,2,0,0,4, 0.00286730, 0.0051194, 0.0051194, 0.00675665, 0.00510340,buy
2017-12-20,1,0,0,1,0,3,0,2,0,4,1,2,3,3,1, 0.00688722, 0.0139228, 0.0071808, 0.01381783, 0.00318165,buy
2017-12-21,0,0,0,0,0,3,0,0,0,3,0,0,3,3,0, 0.00087303,-0.0004098,-0.0016299,-0.00043870,-0.00040981,sell
2017-12-22,1,0,0,0,1,2,2,0,2,4,3,3,4,2,1,-0.00008940,-0.0015864, 0.0012368,-0.00006613, 0.00172393,buy
2017-12-23,2,0,0,0,0,1,2,2,0,5,0,2,3,3,0,-0.00151917,-0.0015192,-0.0015824,-0.00198541, 0.01011309,sell
2017-12-24,2,1,1,1,0,1,2,2,0,7,2,3,2,3,0, 0.00002266,-0.0054261,-0.0070900,-0.00578887,-0.00789057,sell
2017-12-25,2,2,3,1,0,1,1,1,1,8,3,1,3,2,2, 0.00499250, 0.0077083, 0.0049468, 0.00606825,-0.01026739,buy
2017-12-26,2,0,4,0,0,1,1,0,2,6,2,0,3,3,1,-0.00125903,-0.0012590,-0.0010579,-0.00174103,-0.00243370,sell
2017-12-27,2,2,1,2,0,1,2,0,1,6,5,1,2,2,3, 0.00111384, 0.0077615, 0.0023152, 0.00431852, 0.00308235,buy
2017-12-28,2,3,1,0,0,1,2,0,0,5,3,0,4,4,2, 0.00117450,-0.0047069,-0.0050526,-0.00087772,-0.00082994,sell
2017-12-29,2,3,3,0,2,2,1,0,1,6,4,5,3,5,5,-0.00159254,-0.0014059,-0.0015925, 0.00018226, 0.00035560,sell
2017-12-30,1,1,2,2,1,2,1,0,0,3,2,4,1,4,5, 0.00582126, 0.0058213, 0.0080930, 0.00558133, 0.00851328,buy
2017-12-31,1,1,0,4,0,2,1,1,0,4,3,4,0,3,3,-0.00362346,-0.0083187,-0.0103773,-0.00902087,-0.00139740,sell
2018-01-01,1,1,2,1,2,2,2,0,0,4,4,3,3,5,4,-0.00234784,-0.0014406,-0.0011516,-0.00216964,-0.00115165,sell
2018-01-02,1,3,1,0,2,3,1,0,0,5,5,6,0,5,5,-0.00401382,-0.0034840,-0.0025864,-0.00355697,-0.00372623,sell
2018-01-03,1,1,0,1,0,2,1,0,0,3,0,3,1,2,4, 0.00537246, 0.0016878, 0.0046102, 0.00513124, 0.00513124,buy
2018-01-04,2,0,1,2,0,2,1,0,2,1,2,4,1,3,6, 0.00704916, 0.0095620, 0.0089310, 0.00561548, 0.00882480,buy
2018-01-05,1,1,2,1,0,1,0,1,1,1,1,1,2,3,4,-0.00083258,-0.0010005,-0.0025355,-0.00080045, 0.00016219,sell
2018-01-06,2,2,0,1,0,2,0,2,0,2,4,4,0,4,3, 0.00015769, 0.0002804, 0.0016515,-0.00180133, 0.00015769,sell
2018-01-07,2,0,0,1,0,1,2,2,1,3,3,2,1,2,4,-0.00017035, 0.0007704,-0.0006943,-0.00149488,-0.00023668,sell
2018-01-08,2,0,0,1,0,2,1,2,2,4,2,3,0,3,5,-0.00089241, 0.0000820,-0.0005777, 0.00016425,-0.00029622,sell
2018-01-09,2,0,0,1,0,3,0,3,2,4,2,3,1,3,6,-0.00261525,-0.0009664,-0.0006803,-0.00145722, 0.00064533,sell
2018-01-10,3,0,1,0,0,1,0,2,1,1,2,2,3,2,3, 0.01107963, 0.0036704, 0.0048463, 0.00031792, 0.00399776,buy
2018-01-11,5,0,1,0,0,1,2,3,1,5,2,3,4,3,5, 0.00532129, 0.0035453, 0.0058004, 0.00305506, 0.00422253,buy
2018-01-12,4,0,1,0,0,2,3,0,0,2,1,4,5,4,5, 0.00668029, 0.0014280, 0.0023704, 0.00104934, 0.00128190,buy
2018-01-13,2,1,1,0,0,2,2,0,0,5,3,3,2,4,0, 0.01163700, 0.0117059, 0.0124516, 0.01170585, 0.00997130,buy
2018-01-14,3,0,2,0,0,4,2,0,0,7,2,3,4,5,3, 0.01325519, 0.0151565, 0.0152138, 0.01290808, 0.01419470,buy
2018-01-15,3,0,1,1,0,1,3,0,0,4,2,0,4,2,5, 0.00218281, 0.0066320, 0.0058176, 0.00650994, 0.00578398,buy
2018-01-16,4,0,0,1,0,0,2,2,0,3,1,2,2,4,3, 0.00974137, 0.0003759, 0.0046062, 0.00510445, 0.00460624,buy
2018-01-17,2,0,0,0,0,1,0,2,0,0,0,0,3,4,2,-0.00112295,-0.0004088,-0.0002993,-0.00079479,-0.00109141,sell
2018-01-18,1,0,0,0,1,2,1,1,1,1,3,3,5,2,1,-0.00080597, 0.0041124,-0.0008648, 0.00048010, 0.00173006,buy
2018-01-19,1,0,0,0,1,3,1,2,2,1,3,3,6,5,2,-0.01054223,-0.0084384, 0.0039366, 0.00393239,-0.00871748,sell
2018-01-20,1,0,0,2,0,2,2,2,1,0,2,2,4,7,2,-0.00128918, 0.0099555, 0.0099841, 0.00738663, 0.00893558,buy
2018-01-21,1,1,0,2,0,1,2,2,0,2,2,1,3,4,3, 0.00144510, 0.0036484, 0.0021925, 0.00162634, 0.00300952,buy
2018-01-22,2,1,2,1,0,1,1,2,1,1,2,2,4,3,5, 0.00287994, 0.0028799, 0.0028296, 0.00287994, 0.00344360,buy
2018-01-23,2,1,1,2,0,1,1,2,1,2,3,3,3,2,4, 0.00207090, 0.0020709, 0.0023370, 0.00207090, 0.00131163,buy
2018-01-24,2,1,0,3,0,0,1,1,2,2,1,3,2,3,3, 0.00374123,-0.0031649,-0.0008480,-0.00073203, 0.00154623,buy
2018-01-25,2,2,1,1,1,0,1,1,2,4,1,4,3,3,3,-0.00027556, 0.0014928,-0.0003766, 0.00149283, 0.00263773,buy
2018-01-26,2,1,2,1,2,0,1,1,0,4,0,5,2,2,5,-0.00327932,-0.0031209,-0.0023608,-0.00629351,-0.00300232,sell
2018-01-27,1,1,1,2,2,0,1,2,0,1,4,4,1,2,5, 0.00559294, 0.0007736,-0.0003935, 0.00136679,-0.00184515,buy
2018-01-28,0,0,1,2,2,0,1,1,0,1,6,1,3,1,0, 0.00764049, 0.0045056, 0.0053924, 0.00532566, 0.00576376,buy
2018-01-29,0,0,1,2,3,1,1,0,0,1,8,3,3,1,1, 0.00275470, 0.0043237, 0.0033423, 0.00270503, 0.00256508,buy
2018-01-30,0,1,1,1,2,1,0,0,0,2,6,3,1,0,1, 0.00639393, 0.0065715, 0.0128531, 0.00639393, 0.00417861,buy
2018-01-31,1,1,1,2,2,1,1,0,0,0,5,4,4,3,2,-0.00220130,-0.0001057,-0.0022013,-0.00019068,-0.00220130,sell
2018-02-01,1,1,2,1,1,2,1,0,2,2,5,5,8,0,0,-0.00266288,-0.0004842,-0.0007134,-0.00054498, 0.00308645,sell
2018-02-02,0,1,1,1,1,3,1,0,2,1,6,4,7,1,1,-0.00038679,-0.0023669,-0.0027671,-0.00239354, 0.00231214,sell
2018-02-03,0,1,1,0,0,3,2,1,1,2,5,5,5,1,0,-0.00626291,-0.0095475,-0.0100090,-0.00934561,-0.01015900,sell
2018-02-04,0,1,1,0,0,2,3,3,2,3,3,3,6,3,2, 0.00198686, 0.0032590, 0.0065506, 0.00621277, 0.00320609,buy
