Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-08-31,4,1,1,2,1,2,1,0,2,4,9,0,2,3,4,6,4, 0.0076741, 0.00484058, 0.00323656, 0.00659528, 0.0068250,buy
2016-09-01,3,0,2,1,2,1,0,1,4,0,3,0,4,3,6,6,5, 0.0046235, 0.00383761, 0.00211236, 0.00278342, 0.0021124,buy
2016-09-02,2,0,1,2,2,0,0,1,3,2,6,0,2,0,7,0,5, 0.0016334,-0.00200050,-0.00200050, 0.00167870, 0.0017640,buy
2016-09-03,3,0,1,2,1,0,0,1,2,0,6,0,6,1,3,3,4, 0.0029185, 0.00181080, 0.00261851, 0.00352032, 0.0027696,buy
2016-09-04,1,0,0,3,2,0,1,3,3,4,3,1,6,2,2,0,4, 0.0024968, 0.00101122,-0.00176319, 0.00111197,-0.0016097,buy
2016-09-05,1,0,1,2,1,1,2,2,2,4,6,0,3,1,2,0,5,-0.0032614, 0.00253415,-0.00370126, 0.00616871,-0.0031626,sell
2016-09-06,1,2,1,2,0,3,1,2,2,3,3,3,5,4,0,3,6, 0.0008965, 0.00089648, 0.00137894, 0.00076394,-0.0002455,buy
2016-09-07,1,2,0,4,0,1,1,3,1,1,4,3,4,1,8,0,6, 0.0014615, 0.00079574,-0.00015548, 0.00094413,-0.0026057,sell
2016-09-08,1,0,2,3,1,0,0,4,2,2,1,0,4,4,7,1,8,-0.0034529,-0.00394665, 0.00152469, 0.00030817, 0.0012259,buy
2016-09-09,2,1,0,4,1,0,0,3,3,2,0,3,4,4,5,1,9, 0.0007522,-0.00001478, 0.00130913, 0.00262807, 0.0021594,buy
2016-09-10,0,1,0,2,1,0,0,2,6,2,0,0,0,1,5,0,5,-0.0003635,-0.00095434,-0.00164715,-0.00083092,-0.0012773,sell
2016-09-11,0,0,0,2,2,2,0,2,5,2,0,3,1,3,4,0,7,-0.0092481,-0.00704790,-0.00771645,-0.00704790,-0.0070479,sell
2016-09-12,0,2,0,1,2,1,2,3,6,3,1,3,0,0,1,0,8,-0.0076143,-0.00591827,-0.00787175,-0.00777987,-0.0080887,sell
2016-09-13,0,2,1,0,1,2,2,3,4,2,4,0,3,1,1,3,2, 0.0008204,-0.00086001,-0.00099799,-0.00135537,-0.0009980,sell
2016-09-14,0,2,1,2,1,2,0,5,4,5,3,2,0,0,6,4,6, 0.0008126,-0.00260000,-0.00787304, 0.00135932,-0.0065321,sell
2016-09-15,1,1,2,2,1,1,1,2,5,2,4,1,3,0,5,6,4,-0.0039835,-0.00291327,-0.00362032,-0.00425319,-0.0036230,sell
2016-09-16,2,2,0,3,2,2,0,2,5,9,0,1,3,0,10,7,2,-0.0002147,-0.00225488,-0.00217326,-0.00192181,-0.0016957,sell
2016-09-17,0,2,0,2,3,1,1,1,4,6,2,1,3,1,7,0,0, 0.0029386, 0.00356912, 0.00545524, 0.00436671, 0.0057591,buy
2016-09-18,1,3,2,2,2,2,2,1,4,7,0,2,6,4,10,2,0,-0.0038309,-0.00075270,-0.00063099,-0.00170881, 0.0025233,sell
2016-09-19,1,2,3,3,1,0,3,2,3,4,4,5,4,7,6,0,0, 0.0028064, 0.00410645, 0.00386000, 0.00520155, 0.0045906,buy
2016-09-20,0,1,3,3,0,1,1,4,3,1,3,8,4,4,4,4,1,-0.0059654,-0.00571940,-0.00496274,-0.00185374,-0.0049627,sell
2016-09-21,1,2,1,2,1,1,4,1,4,0,4,5,3,2,4,4,0, 0.0009226, 0.00326272, 0.00200987, 0.00406272, 0.0026856,buy
2016-09-22,1,0,1,0,1,1,3,2,5,0,3,1,0,2,1,3,3,-0.0004303,-0.00439131, 0.00214156, 0.00039144, 0.0002556,buy
2016-09-23,1,2,0,0,1,2,1,2,4,0,6,3,1,0,1,1,3,-0.0010074,-0.00059465,-0.00127894,-0.00270267, 0.0002715,sell
2016-09-24,2,2,0,1,0,1,1,1,3,1,6,1,1,4,0,0,3, 0.0004295, 0.00176181, 0.00179202, 0.00042951, 0.0011469,buy
2016-09-25,2,1,2,1,0,1,1,1,3,1,7,4,3,3,0,0,3,-0.0051184,-0.00203751,-0.00203751,-0.00232676,-0.0000527,sell
2016-09-26,1,1,2,1,0,1,2,1,1,3,7,3,4,1,0,0,0,-0.0057816,-0.00340438,-0.00669524,-0.00568437,-0.0057739,sell
2016-09-27,1,2,0,1,0,2,2,0,1,4,6,1,0,0,1,0,3, 0.0004570, 0.00182045, 0.00151295, 0.00798613, 0.0041227,buy
2016-09-28,1,1,2,0,1,2,2,1,2,3,9,1,2,0,3,1,0, 0.0020706, 0.00207055,-0.00026607, 0.00232684, 0.0020706,buy
2016-09-29,1,1,1,1,1,1,1,1,2,5,6,0,1,0,4,0,1, 0.0039872, 0.00476578, 0.00079325, 0.00849550, 0.0040608,buy
2016-09-30,2,1,1,1,1,2,0,1,2,5,6,0,5,3,0,3,1,-0.0058418,-0.00702619,-0.00701368,-0.00701368,-0.0013260,sell
2016-10-01,2,1,1,3,1,2,0,2,1,5,6,0,9,5,4,3,0,-0.0019830,-0.00198302,-0.00796882,-0.00221940,-0.0002587,sell
2016-10-02,0,1,1,3,2,1,1,3,2,6,0,1,8,4,6,0,1, 0.0091409, 0.00793047, 0.00882332, 0.00808099, 0.0080810,buy
2016-10-03,1,2,1,2,1,3,1,3,1,5,3,1,6,7,4,3,1, 0.0017436, 0.00231849,-0.00030820, 0.00370893, 0.0024160,buy
2016-10-04,1,3,0,3,0,2,3,2,1,1,0,0,5,7,8,3,2,-0.0121131,-0.00464463,-0.00612858,-0.01147939,-0.0061983,sell
2016-10-05,0,1,1,0,0,2,1,3,2,0,1,3,0,4,3,0,2, 0.0061456, 0.00073585, 0.00109207, 0.00139956, 0.0010921,buy
2016-10-06,1,0,2,0,0,2,1,3,3,0,1,3,0,4,3,3,4, 0.0077022, 0.00320660, 0.00506664, 0.00488946, 0.0033016,buy
2016-10-07,0,1,0,1,0,0,2,3,2,0,0,0,1,1,1,0,5,-0.0058624,-0.00714768,-0.00740046,-0.00752590,-0.0072300,sell
2016-10-08,2,0,0,0,0,1,3,3,2,0,3,3,2,4,0,0,0, 0.0032559, 0.00572412, 0.00297514, 0.00470437, 0.0025495,buy
2016-10-09,1,1,0,0,1,1,4,3,2,2,3,0,1,3,0,1,2,-0.0030014,-0.00050340,-0.00123199,-0.00232579,-0.0014599,sell
2016-10-10,1,2,0,1,1,2,5,1,3,1,4,3,4,0,4,0,2,-0.0037658,-0.00502492,-0.00358972, 0.00062901,-0.0034058,sell
2016-10-11,1,2,1,2,0,4,5,3,3,4,7,3,8,4,5,0,0,-0.0100854,-0.00428690,-0.00116840,-0.00112769,-0.0025359,sell
2016-10-12,2,1,1,5,0,2,5,2,3,8,10,0,8,3,5,0,4,-0.0017689,-0.00174357,-0.00722944,-0.00306939,-0.0067674,sell
2016-10-13,3,1,1,4,1,2,4,3,3,8,7,1,8,4,9,0,3,-0.0007683,-0.00103506,-0.00455337,-0.00638804,-0.0064608,sell
2016-10-14,2,3,0,2,1,2,3,2,2,7,3,0,5,4,5,1,2, 0.0029477, 0.00173966, 0.00101142, 0.00161622, 0.0018432,buy
2016-10-15,1,2,2,1,2,3,2,2,2,7,2,0,7,5,5,3,1, 0.0069539, 0.00555728, 0.00758325, 0.00722680, 0.0068821,buy
2016-10-16,1,1,2,2,1,2,4,1,2,7,0,0,3,7,5,4,1,-0.0014658, 0.00462487, 0.00406755, 0.00381084,-0.0014518,buy
2016-10-17,0,2,1,2,1,2,2,2,1,1,4,1,4,7,5,0,1, 0.0029845, 0.00304561, 0.00170916, 0.00170916, 0.0027324,buy
2016-10-18,0,1,3,1,1,2,3,2,1,5,3,3,3,3,3,2,2, 0.0053870, 0.00604265, 0.00608845, 0.00584508, 0.0042327,buy
2016-10-19,0,2,1,2,2,1,4,1,3,4,1,4,3,5,3,0,1, 0.0047409, 0.00378304, 0.00539467, 0.00310726, 0.0011903,buy
2016-10-20,0,1,1,2,1,2,2,1,2,4,0,0,3,3,3,4,4, 0.0029929,-0.00275236, 0.00252968, 0.00235514,-0.0040161,sell
2016-10-21,0,2,2,2,2,1,2,0,3,1,0,2,4,7,2,7,0,-0.0077732,-0.00197047,-0.00705126,-0.00171194,-0.0014136,sell
2016-10-22,1,1,5,0,0,0,3,0,4,1,0,0,6,3,3,3,3, 0.0031044, 0.00632678, 0.00558349,-0.00053421, 0.0080629,buy
2016-10-23,1,2,2,1,0,0,2,2,4,3,2,0,4,1,3,1,3, 0.0021380, 0.00211806, 0.00345648, 0.00211806, 0.0008447,buy
2016-10-24,0,2,1,2,0,0,3,2,4,5,1,4,0,1,4,0,0, 0.0038031, 0.00255029, 0.00380309, 0.00371762, 0.0047420,buy
2016-10-25,0,0,3,0,1,2,1,2,6,1,4,3,2,0,6,0,3,-0.0014850,-0.00323075,-0.00265924,-0.00569199,-0.0026995,sell
2016-10-26,1,1,0,1,2,1,1,2,6,3,4,1,2,3,4,0,0,-0.0032741,-0.00415407,-0.00415407,-0.00366434,-0.0052617,sell
2016-10-27,1,1,2,1,1,0,0,3,4,9,1,1,0,3,4,0,1, 0.0018026, 0.00246632, 0.00275824, 0.00180263, 0.0018026,buy
2016-10-28,2,1,2,1,0,0,1,4,4,7,4,0,5,4,0,1,0, 0.0028821, 0.00403971, 0.00657169, 0.00074024, 0.0024177,buy
2016-10-29,1,2,3,1,1,1,3,2,5,11,4,0,5,3,2,0,0, 0.0006462,-0.00007357, 0.00002453, 0.00013052, 0.0021790,buy
2016-10-30,1,3,2,0,0,2,3,1,2,7,6,0,3,3,0,0,0,-0.0028839,-0.00168280,-0.00153814, 0.00049095,-0.0010545,sell
2016-10-31,1,4,2,1,0,6,1,2,1,5,9,1,3,9,4,3,3,-0.0032283,-0.00331373,-0.00466372,-0.00468358,-0.0052251,sell
2016-11-01,1,4,1,1,0,3,2,2,2,2,6,1,2,6,4,0,4,-0.0025556,-0.00531015,-0.00256386,-0.00255562,-0.0025639,sell
2016-11-02,3,3,3,0,0,3,2,1,3,0,7,0,1,9,4,3,7,-0.0114379,-0.01061000,-0.00416370,-0.01054025,-0.0114379,sell
2016-11-03,2,3,2,0,0,4,1,0,3,0,3,3,1,9,2,3,6,-0.0071836,-0.00708882,-0.00225644,-0.00733760,-0.0071896,sell
2016-11-04,0,3,0,1,0,4,2,1,2,1,3,3,2,6,1,0,4,-0.0012253,-0.00164489,-0.00164489,-0.00172775,-0.0015220,sell
2016-11-05,0,2,0,0,0,5,3,2,3,2,3,0,1,6,1,6,0, 0.0028063, 0.00084721, 0.00138273, 0.00378850, 0.0008472,buy
2016-11-06,1,2,0,1,1,4,4,1,2,2,3,3,0,3,5,6,2, 0.0087240, 0.00999826, 0.00976710, 0.00930472, 0.0051967,buy
2016-11-07,0,3,0,1,1,4,3,1,1,1,4,0,3,4,5,3,2,-0.0038427,-0.00185636, 0.00379254, 0.00286083, 0.0025701,buy
2016-11-08,0,1,1,1,0,4,1,3,0,4,3,3,0,4,5,4,0, 0.0029867, 0.00360551, 0.00498547, 0.00360551, 0.0045198,buy
2016-11-09,1,1,0,2,0,3,4,0,1,1,4,3,3,3,0,3,4,-0.0113164,-0.00565356,-0.01144683, 0.00201934,-0.0107570,sell
2016-11-10,1,1,1,1,0,4,3,1,2,4,4,4,0,3,3,3,3, 0.0116008, 0.00915069, 0.00771289, 0.00915069, 0.0091507,buy
2016-11-11,0,3,0,1,1,3,2,2,1,1,2,5,3,1,4,3,1,-0.0081356,-0.00699786,-0.00803892,-0.00831528,-0.0088368,sell
2016-11-12,1,2,0,1,2,3,3,1,0,4,2,4,0,1,7,3,2, 0.0004871, 0.00035885, 0.00001073,-0.00002409,-0.0009760,sell
2016-11-13,0,3,1,2,1,2,4,2,2,1,4,4,1,3,4,4,3, 0.0003105, 0.00006920,-0.00086346, 0.00020370,-0.0003602,buy
2016-11-14,0,2,2,4,1,3,2,2,0,2,7,4,0,4,7,6,7,-0.0020909,-0.00313843,-0.00060712,-0.00235002, 0.0009463,sell
2016-11-15,0,4,2,3,1,2,2,2,1,1,4,5,0,0,7,7,8, 0.0005328,-0.00208804,-0.00167473,-0.00004418,-0.0000442,buy
2016-11-16,0,2,2,1,2,2,2,2,2,0,1,7,0,2,4,3,7, 0.0006721, 0.00021753,-0.00226905, 0.00097863, 0.0002175,sell
2016-11-17,0,2,1,2,2,4,1,2,2,0,0,8,5,0,3,5,10, 0.0012644, 0.00179865, 0.00339931, 0.00248998, 0.0007102,buy
2016-11-18,0,1,2,2,1,3,2,2,3,1,0,4,7,4,3,3,6,-0.0020661, 0.00045510,-0.00200950,-0.00198927,-0.0032393,sell
2016-11-19,1,0,2,2,1,3,2,2,1,3,0,6,8,3,0,7,3,-0.0106193,-0.01099770,-0.00668555,-0.00676135,-0.0065423,sell
2016-11-20,1,2,1,1,0,3,2,3,1,4,2,3,4,4,1,6,0,-0.0050260,-0.00267030,-0.00580213,-0.00501470,-0.0054209,sell
2016-11-21,1,0,2,0,0,4,3,2,2,0,1,3,4,3,3,6,3,-0.0010345, 0.00276561, 0.00192820,-0.00143457,-0.0027022,sell
2016-11-22,1,1,1,2,2,5,2,2,2,2,4,7,6,3,7,4,3,-0.0021825,-0.00064080,-0.00107608,-0.00054945,-0.0056228,sell
2016-11-23,1,0,1,1,1,4,2,1,3,2,1,6,3,6,4,3,0,-0.0040243,-0.00333521,-0.00333521,-0.00371154,-0.0041163,sell
2016-11-24,2,3,1,1,0,2,1,2,3,0,4,1,7,6,1,0,5, 0.0032634,-0.00450968,-0.00393560,-0.01040511,-0.0079987,sell
2016-11-25,2,3,3,1,1,2,1,2,3,4,4,1,6,7,6,0,4, 0.0018138, 0.00122118, 0.00092187, 0.00091069, 0.0029630,buy
2016-11-26,1,3,4,0,0,1,1,0,4,3,0,0,4,6,4,0,4,-0.0002761, 0.00107148,-0.00027613,-0.00027613,-0.0002761,buy
2016-11-27,0,5,2,1,0,3,0,2,6,2,4,0,1,6,8,1,4, 0.0008689, 0.00025566, 0.00105445, 0.00188062, 0.0018185,buy
2016-11-28,0,4,1,1,0,2,1,3,4,2,1,0,0,7,8,1,1,-0.0026648,-0.00253792,-0.00260833, 0.00078264,-0.0003752,sell
2016-11-29,0,3,2,0,0,1,2,3,5,1,1,1,0,4,6,0,2,-0.0032937,-0.00067980,-0.00305140,-0.00119894,-0.0016191,sell
2016-11-30,1,3,1,0,0,1,1,4,3,1,2,1,0,4,1,3,4, 0.0047981, 0.00676198, 0.00261013, 0.00421373, 0.0007271,buy
2016-12-01,0,1,0,1,0,0,2,3,2,1,1,0,1,1,0,0,4,-0.0053623,-0.00577459,-0.00588616,-0.00577459,-0.0057746,sell
2016-12-02,0,1,0,1,0,2,2,4,4,2,1,3,1,4,0,0,4,-0.0020564,-0.00111084,-0.00172347,-0.00161300, 0.0016320,sell
2016-12-03,1,1,0,0,0,3,4,3,4,4,1,3,0,4,1,3,0,-0.0002808,-0.00060166,-0.00029358,-0.00096871,-0.0002665,buy
2016-12-04,0,1,0,0,1,2,4,2,1,3,1,0,3,1,1,0,2, 0.0024930, 0.00222006, 0.00263778, 0.00038844, 0.0031923,buy
2016-12-05,1,2,0,1,0,3,2,4,1,6,2,3,0,2,2,3,4, 0.0022775, 0.00382516, 0.00049641, 0.00039713, 0.0000348,buy
2016-12-06,2,1,1,2,0,2,2,3,0,3,5,0,3,4,1,3,8, 0.0107237, 0.01044343, 0.01056670, 0.01064988, 0.0106619,buy
2016-12-07,3,1,1,2,0,3,2,4,1,6,6,3,4,4,4,0,7, 0.0084450, 0.00173532, 0.00692686, 0.00739086, 0.0107595,buy
2016-12-08,2,1,0,1,0,3,3,5,1,6,1,3,4,4,1,1,5, 0.0098308, 0.00989986, 0.00766891, 0.00657012, 0.0063254,buy
2016-12-09,2,3,0,0,1,3,5,4,1,6,3,1,4,4,5,0,1, 0.0054210, 0.00562569, 0.00396678, 0.00642131, 0.0053865,buy
2016-12-10,2,1,2,0,1,2,5,4,3,6,1,1,1,6,5,0,5,-0.0040857,-0.00238172,-0.00024612,-0.00048326,-0.0002461,sell
2016-12-11,1,1,1,2,1,2,4,5,4,4,5,0,2,7,5,0,5, 0.0082354, 0.00477943, 0.00823536, 0.00121409, 0.0049441,buy
2016-12-12,1,2,2,0,1,1,4,4,3,1,4,0,1,3,4,1,6,-0.0038667, 0.00093495,-0.00364246,-0.00073238,-0.0006065,buy
2016-12-13,1,3,2,0,2,1,5,4,3,0,2,0,4,5,2,4,6, 0.0003733, 0.00200807, 0.00132828, 0.00211486, 0.0024725,buy
2016-12-14,1,3,1,1,0,2,3,1,2,0,0,1,4,3,2,7,3, 0.0021727, 0.00364241, 0.00337515, 0.00258020, 0.0016631,buy
2016-12-15,0,3,1,2,0,2,2,1,3,1,0,4,4,4,1,4,3, 0.0064378, 0.00542693, 0.00470719, 0.00412945, 0.0055130,buy
2016-12-16,1,1,3,1,0,1,1,1,3,4,0,5,6,3,0,0,3, 0.0053023, 0.00506404, 0.00117509, 0.00507730, 0.0033087,buy
2016-12-17,1,2,2,2,1,1,1,2,0,7,1,1,7,4,1,2,3, 0.0083376, 0.00803519, 0.00775385, 0.00816030, 0.0082966,buy
2016-12-18,0,2,0,1,1,3,2,2,0,4,1,3,3,1,1,3,3,-0.0065844,-0.00626881,-0.00634972,-0.00634998,-0.0067024,sell
2016-12-19,0,0,1,1,1,2,2,1,0,0,0,1,2,0,3,7,3, 0.0050422, 0.00187322, 0.00189037,-0.00012553, 0.0003460,sell
2016-12-20,0,0,0,2,1,2,2,1,1,2,3,1,0,0,4,7,0,-0.0023952,-0.00157111, 0.00149709,-0.00141816,-0.0034635,sell
2016-12-21,0,0,1,2,0,1,1,2,0,0,0,5,4,0,0,6,1, 0.0028066, 0.00329649, 0.00085923, 0.00234384, 0.0021866,buy
2016-12-22,1,2,1,3,1,1,2,3,0,4,4,4,4,2,2,4,4, 0.0004887,-0.00301913,-0.00003352,-0.00256172, 0.0039627,buy
2016-12-23,1,2,3,3,0,1,2,4,1,10,7,2,3,2,1,0,8, 0.0009727, 0.00088588,-0.00014536, 0.00041171,-0.0002534,buy
2016-12-24,0,3,2,2,0,1,2,4,2,6,4,2,2,1,1,0,8,-0.0057919,-0.00579194,-0.00673792,-0.00543103,-0.0054310,sell
2016-12-25,0,2,1,3,0,3,1,4,1,4,7,1,1,4,5,0,8,-0.0017813,-0.00175082,-0.00216581,-0.00282624,-0.0022182,sell
2016-12-26,1,2,2,2,0,1,3,4,2,3,4,1,4,1,4,0,9, 0.0010379, 0.00242859, 0.00197991, 0.00226592, 0.0027649,buy
2016-12-27,2,2,2,0,0,1,2,7,2,3,5,2,4,4,2,1,3, 0.0033897, 0.00622534, 0.00338968, 0.00263434, 0.0038509,buy
2016-12-28,2,2,1,1,0,1,2,8,1,3,5,2,5,4,2,1,4, 0.0013696, 0.00553180, 0.00119757, 0.00196556, 0.0021186,buy
2016-12-29,1,0,1,1,0,0,3,6,0,0,3,3,6,0,0,0,4,-0.0028444,-0.00292600,-0.00422002,-0.00136690,-0.0028688,sell
2016-12-30,1,0,0,0,0,2,3,4,2,1,0,2,4,3,0,3,0, 0.0043373, 0.00383031,-0.00056732, 0.00513163, 0.0031515,buy
2016-12-31,1,0,0,1,1,3,2,2,0,0,0,4,7,0,0,3,6, 0.0030644, 0.00144540, 0.00324649, 0.00192381, 0.0017683,buy
2017-01-01,1,1,0,1,0,3,0,4,0,3,1,4,7,1,1,0,4, 0.0012554, 0.00494321, 0.00380329, 0.00485148, 0.0000249,buy
2017-01-02,4,0,1,2,0,0,1,3,0,0,3,4,7,0,0,4,8, 0.0085980, 0.00529109, 0.01032652, 0.00045384, 0.0071930,buy
2017-01-03,4,0,2,3,0,1,1,2,1,3,7,4,6,0,3,1,11, 0.0127811, 0.01055393, 0.01262033, 0.01067967, 0.0127811,buy
2017-01-04,2,1,0,3,0,2,0,2,1,3,4,1,3,0,3,4,9, 0.0064553, 0.00517946, 0.00508329, 0.01050071, 0.0063906,buy
2017-01-05,2,1,0,2,0,3,2,2,0,0,0,4,6,0,3,4,9, 0.0040624, 0.00353322, 0.00388549, 0.00389972, 0.0038009,buy
2017-01-06,2,1,1,2,1,1,4,2,2,3,2,1,3,1,3,1,11, 0.0010995, 0.00337170, 0.00194685, 0.00288562, 0.0026867,buy
2017-01-07,0,0,3,1,0,0,2,4,3,0,3,2,1,3,0,1,7, 0.0016425, 0.00244510, 0.00247689, 0.00194447, 0.0004214,buy
2017-01-08,1,0,2,3,0,1,1,4,2,2,7,1,3,4,3,0,8, 0.0002937, 0.00096466,-0.00300523, 0.00294209, 0.0009390,buy
2017-01-09,1,0,3,1,0,1,3,2,5,1,6,0,3,3,0,0,8, 0.0005028, 0.00247158, 0.00078596, 0.00089297, 0.0022241,buy
2017-01-10,1,1,2,1,1,2,2,2,4,1,4,0,3,5,1,0,10,-0.0054961,-0.00378370,-0.00501405,-0.00448241,-0.0026075,sell
2017-01-11,2,3,1,1,0,3,1,1,2,4,3,1,4,3,3,1,7, 0.0003175,-0.00108550, 0.00323907,-0.00028734, 0.0032430,buy
2017-01-12,3,2,3,2,0,2,1,1,4,5,3,1,6,7,3,3,7, 0.0034081, 0.00146711, 0.00048204,-0.00280632,-0.0015689,sell
2017-01-13,3,0,3,3,0,2,1,1,3,7,0,3,7,6,3,4,7, 0.0048917, 0.00345716,-0.00169302, 0.00485877, 0.0031025,buy
2017-01-14,2,2,1,3,0,3,1,2,3,8,1,4,3,4,4,0,10, 0.0013201, 0.00120866, 0.00120866, 0.00174371, 0.0012087,buy
2017-01-15,2,0,2,1,1,3,2,0,2,3,4,0,5,3,6,0,6,-0.0038879,-0.00345968,-0.00342919,-0.00786659,-0.0074549,sell
2017-01-16,2,0,1,2,5,2,2,0,3,5,7,2,5,0,7,2,5,-0.0032531,-0.00267568,-0.00320277,-0.00392325,-0.0035669,sell
2017-01-17,2,0,1,1,1,2,1,1,2,3,7,0,3,0,3,0,6,-0.0004800, 0.00184115,-0.00264284, 0.00682934,-0.0004731,sell
2017-01-18,1,0,0,3,1,1,1,0,1,3,4,0,4,0,3,4,2, 0.0015816,-0.00020528, 0.00286144, 0.00200691,-0.0012188,buy
2017-01-19,2,0,2,3,2,1,0,1,2,7,7,4,3,1,5,3,2,-0.0014998,-0.00094065, 0.00548554, 0.00244392, 0.0082208,sell
2017-01-20,2,2,3,1,0,1,1,0,2,9,4,3,1,0,3,3,1,-0.0045146,-0.00194843,-0.00235333,-0.00295804,-0.0012723,sell
2017-01-21,2,6,0,2,0,3,0,1,1,7,7,1,2,3,7,1,2, 0.0016239, 0.00086856, 0.00240898, 0.00192466, 0.0013330,buy
2017-01-22,2,4,1,0,0,3,1,1,2,7,3,1,1,3,6,0,2, 0.0056819, 0.00437004, 0.00151924, 0.00490289, 0.0052126,buy
2017-01-23,1,2,2,0,0,1,2,1,5,3,0,0,1,0,7,0,4,-0.0036948,-0.00312346,-0.00374221, 0.00000893,-0.0036792,sell
2017-01-24,2,2,0,2,0,1,1,2,5,3,5,0,1,3,4,0,5, 0.0133037, 0.01280978, 0.00932345, 0.00856255, 0.0069546,buy
2017-01-25,1,1,0,1,0,1,2,2,3,3,4,0,2,0,3,0,1, 0.0074023, 0.00760804, 0.00955365, 0.00582661, 0.0101085,buy
2017-01-26,1,2,0,1,1,2,3,4,3,4,4,0,2,3,3,1,4, 0.0008445, 0.00425132, 0.00186941,-0.00158641, 0.0014950,sell
2017-01-27,1,1,0,1,1,4,6,2,2,3,4,1,6,3,3,1,3,-0.0043036,-0.00371608, 0.00235846,-0.00113715,-0.0020246,sell
2017-01-28,1,2,0,1,0,3,6,1,1,6,5,0,6,0,1,0,1,-0.0008651,-0.00452446, 0.00297262,-0.00187516,-0.0020481,sell
2017-01-29,1,2,0,1,0,4,3,2,2,6,1,3,3,1,1,3,5,-0.0008019,-0.00128105,-0.00150847, 0.00040394,-0.0023378,buy
2017-01-30,2,1,2,0,0,2,2,1,3,4,3,3,6,0,0,0,4,-0.0064337,-0.00820006,-0.00753270,-0.00716507,-0.0072739,sell
2017-01-31,3,2,0,1,0,2,1,1,4,4,4,3,3,0,3,3,2,-0.0017293, 0.00020362, 0.00262978,-0.00162066,-0.0020842,sell
2017-02-01,2,0,0,0,0,3,1,1,3,1,0,3,6,3,0,3,0, 0.0005285, 0.00102976, 0.00065225, 0.00065225, 0.0008995,buy
2017-02-02,1,1,0,0,2,4,2,1,4,4,2,0,3,4,3,3,2, 0.0002123, 0.00037104,-0.00331751, 0.00271285,-0.0019523,sell
2017-02-03,0,0,1,0,1,3,3,2,2,1,0,3,1,6,0,3,2, 0.0036881, 0.00517480, 0.00555657, 0.00527755, 0.0037836,buy
2017-02-04,0,0,0,2,1,2,3,4,2,2,4,0,1,7,3,0,3, 0.0000144, 0.00003989, 0.00006366, 0.00009460, 0.0003366,sell
2017-02-05,0,0,1,0,0,1,3,2,2,0,3,1,0,3,0,1,0, 0.0044025, 0.00073681, 0.00062349, 0.00148345, 0.0003619,buy
2017-02-06,0,1,0,0,1,2,1,2,2,0,1,0,0,5,2,0,3,-0.0060932,-0.00456043,-0.00456043,-0.00631797,-0.0045604,sell
2017-02-07,0,2,0,0,1,2,0,2,3,0,1,0,4,2,1,1,3,-0.0043029,-0.00486568,-0.00481551,-0.00520326,-0.0045609,sell
2017-02-08,1,3,0,1,0,2,0,2,3,4,1,0,4,4,1,1,3, 0.0006818,-0.00069435,-0.00053376,-0.00369609, 0.0002770,buy
2017-02-09,1,4,2,2,0,2,0,2,2,7,1,1,6,4,1,2,7, 0.0017148, 0.00322020,-0.00138619, 0.00162716, 0.0032922,buy
2017-02-10,0,3,3,3,0,3,2,3,0,10,2,1,7,3,2,4,7,-0.0030843,-0.00091517,-0.00841742, 0.00089456,-0.0009692,sell
2017-02-11,0,3,3,3,0,3,4,4,0,7,2,3,3,2,5,8,7,-0.0000730, 0.00055206,-0.00385138,-0.00022068,-0.0009798,sell
2017-02-12,0,1,1,3,1,3,5,3,0,3,1,4,8,1,4,5,4, 0.0009782, 0.00427342, 0.00319864, 0.00251882, 0.0032340,buy
2017-02-13,0,1,0,1,1,4,3,4,1,5,4,1,6,1,4,1,1,-0.0010558, 0.00343821,-0.00010816, 0.00302412, 0.0044364,buy
2017-02-14,0,1,0,1,2,3,3,3,0,3,1,3,10,1,0,3,0, 0.0015597,-0.00039540, 0.00415364, 0.00138256, 0.0041878,buy
2017-02-15,1,0,1,1,2,3,2,3,1,4,3,3,12,2,2,0,0, 0.0001506,-0.00059226, 0.00487123,-0.00348838, 0.0005157,buy
2017-02-16,1,1,2,1,0,3,3,3,0,3,3,1,13,2,0,4,0,-0.0036242,-0.00274161, 0.00077867,-0.00019730, 0.0008405,sell
2017-02-17,0,2,1,3,0,2,2,2,0,3,3,5,4,1,4,4,1,-0.0028643,-0.00373316,-0.00263148,-0.00421877,-0.0069835,sell
2017-02-18,0,2,2,1,0,3,1,1,0,1,3,4,3,3,4,3,1,-0.0047761,-0.00477609,-0.00488355,-0.00449302,-0.0070567,sell
2017-02-19,0,2,3,1,0,1,2,2,1,0,0,5,3,0,4,1,7, 0.0049242, 0.00492415, 0.00341674, 0.00687769, 0.0049242,buy
2017-02-20,1,3,0,2,0,2,1,3,3,3,2,2,3,3,2,0,8, 0.0064816, 0.00727712, 0.00735459, 0.00422407, 0.0076210,buy
2017-02-21,2,1,0,1,0,2,1,1,3,3,1,0,3,3,4,0,4, 0.0009334, 0.00180837, 0.00355674, 0.00113511, 0.0021935,buy
