Date,MA_0,MA_45,MA_90,MA_135,MA_150,MA_180,NN_0,NN_45,NN_90,NN_135,NN_150,NN_180,PL_0,PL_45,PL_90,PL_135,PL_150,PL_180,SA_0,SA_45,SA_90,SA_135,SA_150,SA_180,SU_0,SU_45,VS_0,VS_45,VS_90,VS_135,VS_150,VS_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-06-17,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0522152,-0.0404864,-0.052215,-0.0285659,-0.0477915,sell
2015-06-18,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0522152,-0.0404864,-0.052215,-0.0285659,-0.0477915,sell
2015-06-19,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0522152,-0.0404864,-0.052215,-0.0285659,-0.0477915,sell
2015-06-20,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0522152,-0.0404864,-0.052215,-0.0285659,-0.0477915,sell
2015-06-21,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0522152,-0.0404864,-0.052215,-0.0285659,-0.0477915,sell
2015-06-22,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,-0.0506183,-0.0446160,-0.047791,-0.0303962,-0.0506183,sell
2015-06-23,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,-0.0319233,-0.0369251,-0.032003,-0.0059250,-0.0261590,sell
2015-06-24,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,-0.0486231,-0.0351660,-0.036410,-0.0110939,-0.0395114,sell
2015-06-25,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,-0.0486231,-0.0351660,-0.036410,-0.0110939,-0.0395114,sell
2015-06-26,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,-0.0156345,-0.0325646,-0.024594,-0.0447331,-0.0320311,sell
2015-06-27,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0, 0.0243803,-0.0009324,-0.015817, 0.0181421,-0.0009344,buy
2015-06-28,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0, 0.0243803,-0.0009324,-0.015817, 0.0181421,-0.0009344,buy
2015-06-29,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0, 0.0243803,-0.0009324,-0.015817, 0.0181421,-0.0009344,buy
2015-06-30,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0, 0.0243819, 0.0198443,-0.015817, 0.0181421, 0.0198443,buy
2015-07-01,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0, 0.0243819, 0.0198443,-0.015817, 0.0181421, 0.0198443,buy
2015-07-02,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,-0.0409195,-0.0212325,-0.021326,-0.0268260,-0.0396580,sell
2015-07-03,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,-0.0409195,-0.0212325,-0.021326,-0.0268260,-0.0396580,sell
2015-07-04,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,-0.0409195,-0.0212325,-0.021326,-0.0268260,-0.0396580,sell
2015-07-05,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,-0.0091799, 0.0143678, 0.012044, 0.0042043, 0.0068006,buy
2015-07-06,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0, 0.0251822, 0.0171953, 0.017195, 0.0161776, 0.0207154,buy
2015-07-07,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,-0.0031002, 0.0228372, 0.005227, 0.0144549, 0.0015609,buy
2015-07-08,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,-0.0031002, 0.0228372, 0.005227, 0.0144549, 0.0015609,buy
2015-07-09,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,-0.0062127, 0.0225894,-0.004817, 0.0054105, 0.0038606,buy
2015-07-10,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,-0.0062127, 0.0225894,-0.004817, 0.0054105, 0.0038606,buy
2015-07-11,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0116030,-0.0126688,-0.010685,-0.0147444,-0.0147444,sell
2015-07-12,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,-0.0091749,-0.0041671,-0.012261,-0.0076237,-0.0075122,sell
2015-07-13,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0, 0.0216627, 0.0155306,-0.010546, 0.0131867, 0.0176145,buy
2015-07-14,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,-0.0005103, 0.0161298,-0.035962, 0.0171205, 0.0093742,buy
2015-07-15,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,-0.0005103, 0.0161298,-0.035962, 0.0171205, 0.0093742,buy
2015-07-16,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,-0.0005103, 0.0161298,-0.035962, 0.0171205, 0.0093742,buy
2015-07-17,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,-0.0349286,-0.0009294,-0.035084,-0.0066711,-0.0287922,sell
2015-07-18,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0294350, 0.0108849, 0.011059,-0.0210312, 0.0349890,buy
2015-07-19,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0014981, 0.0040511, 0.014147, 0.0145295, 0.0133774,buy
2015-07-20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.0005241, 0.0278207, 0.005342, 0.0077920, 0.0159031,buy
2015-07-21,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.0005241, 0.0278207, 0.005342, 0.0077920, 0.0159031,buy
2015-07-22,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.0005241, 0.0278207, 0.005342, 0.0077920, 0.0159031,buy
2015-07-23,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.0005241, 0.0278207, 0.005342, 0.0077920, 0.0159031,buy
2015-07-24,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.0005241, 0.0278207, 0.005342, 0.0077920, 0.0159031,buy
2015-07-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.0060049, 0.0187747, 0.006000, 0.0044213, 0.0133332,buy
2015-07-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.0060049, 0.0187747, 0.006000, 0.0044213, 0.0133332,buy
2015-07-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.0060049, 0.0187747, 0.006000, 0.0044213, 0.0133332,buy
2015-07-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0068500,-0.0109787,-0.010930,-0.0299923, 0.0050246,sell
2015-07-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0068500,-0.0109787,-0.010930,-0.0299923, 0.0050246,sell
2015-07-30,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0126469,-0.0094520, 0.004873,-0.0163559, 0.0122062,buy
2015-07-31,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0126469,-0.0094520, 0.004873,-0.0163559, 0.0122062,buy
2015-08-01,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0126469,-0.0094520, 0.004873,-0.0163559, 0.0122062,buy
2015-08-02,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0126469,-0.0094520, 0.004873,-0.0163559, 0.0122062,buy
2015-08-03,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0126469,-0.0094520, 0.004873,-0.0163559, 0.0122062,buy
2015-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,-0.0295233,-0.0284174,-0.036210,-0.0285894,-0.0266945,sell
2015-08-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,-0.0295233,-0.0284174,-0.036210,-0.0285894,-0.0266945,sell
2015-08-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,-0.0295233,-0.0284174,-0.036210,-0.0285894,-0.0266945,sell
2015-08-07,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,-0.0288277,-0.0284174,-0.036210,-0.0285894,-0.0250914,sell
2015-08-08,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,-0.0288277,-0.0284174,-0.036210,-0.0285894,-0.0250914,sell
2015-08-09,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,-0.0288277,-0.0284174,-0.036210,-0.0285894,-0.0250914,sell
2015-08-10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0126469,-0.0094520, 0.004873,-0.0163559, 0.0122062,buy
2015-08-11,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0069107, 0.0015169, 0.012135,-0.0048582,-0.0059965,sell
2015-08-12,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0069107, 0.0015169, 0.012135,-0.0048582,-0.0059965,sell
2015-08-13,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,-0.0155001,-0.0105778,-0.014668,-0.0139841,-0.0036209,sell
2015-08-14,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0182547, 0.0124590, 0.001800, 0.0008222, 0.0122747,buy
2015-08-15,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0182547, 0.0124590, 0.001800, 0.0008222, 0.0122747,buy
2015-08-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0403066, 0.0314414, 0.004920, 0.0075376, 0.0290382,buy
2015-08-17,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0, 0.0097305, 0.0023498, 0.004243, 0.0037584, 0.0021043,buy
2015-08-18,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0, 0.0095795,-0.0010738, 0.005118,-0.0005190, 0.0030454,buy
2015-08-19,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0067426, 0.0067426, 0.014832, 0.0143824, 0.0128365,buy
2015-08-20,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0067426, 0.0067426, 0.014832, 0.0143824, 0.0128365,buy
2015-08-21,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0067426, 0.0067426, 0.014832, 0.0143824, 0.0128365,buy
2015-08-22,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0067426, 0.0067426, 0.014832, 0.0143824, 0.0128365,buy
2015-08-23,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0067426, 0.0067426, 0.014832, 0.0143824, 0.0128365,buy
2015-08-24,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0067426, 0.0067426, 0.014832, 0.0143824, 0.0128365,buy
2015-08-25,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0132862,-0.0098209,-0.003304, 0.0097888, 0.0023623,sell
2015-08-26,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0066395, 0.0054495,-0.003423, 0.0052719, 0.0071302,buy
2015-08-27,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0154820, 0.0048293, 0.006109, 0.0213588, 0.0290327,buy
2015-08-28,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0154820, 0.0048293, 0.006109, 0.0213588, 0.0290327,buy
2015-08-29,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0154820, 0.0048293, 0.006109, 0.0213588, 0.0290327,buy
2015-08-30,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0057604, 0.0048293, 0.003290, 0.0012192, 0.0047876,buy
2015-08-31,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0057604, 0.0048293, 0.005766, 0.0030597, 0.0040903,buy
2015-09-01,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0057604, 0.0048293, 0.005766, 0.0030597, 0.0040903,buy
2015-09-02,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0282752, 0.0132119, 0.022985,-0.0313231,-0.0041354,buy
2015-09-03,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0048011, 0.0070517, 0.008468,-0.0189495, 0.0091977,buy
2015-09-04,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.0017689,-0.0022382, 0.000769,-0.0108536,-0.0054295,sell
2015-09-05,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.0017689,-0.0022382, 0.000769,-0.0108536,-0.0054295,sell
2015-09-06,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-0.0016331,-0.0020069, 0.000769,-0.0113116,-0.0049118,sell
2015-09-07,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-0.0009453,-0.0033247, 0.000919,-0.0069661,-0.0051391,sell
2015-09-08,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0024939,-0.0317680,-0.002312,-0.0092253,-0.0054485,sell
2015-09-09,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0024939,-0.0317680,-0.002312,-0.0092253,-0.0054485,sell
2015-09-10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0024939,-0.0317680,-0.002312,-0.0092253,-0.0054485,sell
2015-09-11,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0024939,-0.0317680,-0.002312,-0.0092253,-0.0054485,sell
2015-09-12,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0054485,-0.0251505,-0.001633,-0.0064974,-0.0029357,sell
2015-09-13,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0054485,-0.0251505,-0.001633,-0.0064974,-0.0029357,sell
2015-09-14,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0054485,-0.0251505,-0.001633,-0.0064974,-0.0029357,sell
2015-09-15,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0054485,-0.0251505,-0.001633,-0.0064974,-0.0029357,sell
2015-09-16,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0054485,-0.0251505,-0.001633,-0.0064974,-0.0029357,sell
2015-09-17,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0054485,-0.0251505,-0.001633,-0.0064974,-0.0029357,sell
2015-09-18,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0054485,-0.0251505,-0.001633,-0.0064974,-0.0029357,sell
2015-09-19,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0076887, 0.0104774, 0.007689, 0.0017500, 0.0057763,buy
2015-09-20,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0064454, 0.0108564, 0.006445, 0.0017500, 0.0076887,buy
2015-09-21,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0119701, 0.0096500, 0.006388, 0.0017500, 0.0053648,buy
2015-09-22,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0119701, 0.0096500, 0.006388, 0.0017500, 0.0053648,buy
2015-09-23,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0119701, 0.0096500, 0.006388, 0.0017500, 0.0053648,buy
2015-09-24,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.0002012,-0.0085336, 0.008612,-0.0085084,-0.0157637,sell
2015-09-25,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,-0.0028082,-0.0042267,-0.006613,-0.0073263,-0.0105888,sell
2015-09-26,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,-0.0028082,-0.0042267,-0.006613,-0.0073263,-0.0105888,sell
2015-09-27,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,-0.0022986, 0.0017458,-0.000221,-0.0011927, 0.0001300,sell
2015-09-28,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,2,-0.0035683, 0.0026573,-0.000172,-0.0007584,-0.0035137,sell
2015-09-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,2,-0.0035683, 0.0026573,-0.000172,-0.0007584,-0.0035137,sell
2015-09-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,2,-0.0035683, 0.0026573,-0.000172,-0.0007584,-0.0035137,sell
2015-10-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,2,-0.0035683, 0.0026573,-0.000172,-0.0007584,-0.0035137,sell
2015-10-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,-0.0009759, 0.0028757, 0.009418, 0.0056882, 0.0032034,buy
2015-10-03,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0000393, 0.0075153, 0.001850, 0.0132244, 0.0075654,buy
2015-10-04,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0000393, 0.0075153, 0.001850, 0.0132244, 0.0075654,buy
2015-10-05,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,-0.0216946,-0.0350949,-0.029390,-0.0138149,-0.0181915,sell
2015-10-06,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,-0.0182158,-0.0284809,-0.009651,-0.0052161, 0.0000520,sell
2015-10-07,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,-0.0182158,-0.0284809,-0.009651,-0.0052161, 0.0000520,sell
2015-10-08,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,-0.0101758,-0.0190143,-0.003711,-0.0055310, 0.0018250,sell
2015-10-09,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,-0.0101758,-0.0190143,-0.003711,-0.0055310, 0.0018250,sell
2015-10-10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,-0.0101758,-0.0190143,-0.003711,-0.0055310, 0.0018250,sell
2015-10-11,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,-0.0101758,-0.0186828,-0.010873,-0.0279803,-0.0450736,sell
2015-10-12,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,-0.0043301,-0.0035599,-0.003083,-0.0049988,-0.0047567,sell
2015-10-13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,-0.0043301,-0.0035599,-0.003083,-0.0049988,-0.0047567,sell
2015-10-14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,-0.0043301,-0.0035599,-0.003083,-0.0049988,-0.0047567,sell
2015-10-15,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,-0.0007957,-0.0008927, 0.000314,-0.0040306,-0.0039940,sell
2015-10-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,-0.0047003,-0.0042362,-0.007474,-0.0049017,-0.0055036,sell
2015-10-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0042053,-0.0054732,-0.006524,-0.0040115,-0.0070308,sell
2015-10-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0215145, 0.0307924, 0.008897, 0.0352181, 0.0352181,buy
2015-10-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0215145, 0.0307924, 0.008897, 0.0352181, 0.0352181,buy
2015-10-20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0385672,-0.0405008,-0.019526,-0.0141884,-0.0401573,sell
2015-10-21,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0385672,-0.0405008,-0.019526,-0.0141884,-0.0401573,sell
