Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffPred
2019-08-18,"","","","","","","",a150,"","",a60,"",a150,"",a150,"","","","",a0,"",0.773767613916208519,0.868685472036670236,0.844965456625237588,buy
2019-08-19,"","","","","","","","",a120,"","",a90,"","","","","","",a135,a0,"",0.909857558219558271,0.889648473514624727,0.907669652341754785,buy
2019-08-20,"","","",a150,"","","","","","",a90,a90,a120,"","","","","",a135,a0,"",0.841338370933499724,0.857964307841394103,0.869813892038182490,buy
2019-08-21,"","","",a150,"","","",a120,"","","","",a120,a0,a120,a0,"","",a135,a0,"",0.890662214517436324,0.854535644138399997,0.940637667288030999,buy
2019-08-22,"",a150,"",a150,"","","","",a90,a60,a120,a120,"","","",a0,"","",a135,"","",0.681641706879291154,0.690513975290616311,0.773345225238099232,buy
2019-08-23,"",a150,a150,"","","","",a90,"","",a120,"",a90,"",a90,a0,"","","","","",0.320710952708155250,0.325782046857690410,0.513364264148313487,sell
2019-08-24,"",a150,a150,"","","","",a90,"",a90,"",a150,"","",a90,a0,"",a135,"","","",0.035842374051582589,0.057096296311840850,0.038895834357037577,sell
2019-08-25,"","",a150,"","","","","",a60,a90,a150,"",a60,"","",a0,"",a135,"","",a120,0.017161751215341782,0.030785516736312545,0.028718129813484639,sell
2019-08-26,"","","","","","","",a60,"","","",a180,a60,a60,a60,a0,"",a135,"","",a120,0.045636236807456140,0.047649142602214277,0.081638398598956829,sell
2019-08-27,"","","",a135,"","","","","",a120,a180,a180,"","","",a0,"",a135,"","",a120,0.073499565275675652,0.037691697866663355,0.073530274217082942,sell
2019-08-28,"","","",a135,"","","","","","","",a150,"",a90,"",a0,"","","","",a120,0.348669921557122786,0.174889836335550081,0.384777792704205257,sell
2019-08-29,"","","",a135,"","","","",a0,a150,a150,a150,"","","","","","","","","",0.638528102769908901,0.470922631975391970,0.698132276554072062,buy
2019-08-30,"","","","","","","",a0,a0,"","",a120,a0,a120,a0,"","","","","","",0.527366453544007352,0.660736191017553320,0.620390233159814231,buy
2019-08-31,"","",a135,"","",a120,"","","",a180,a120,a120,"","","","","","",a120,"","",0.724263726895433613,0.760143677836130238,0.774708395628942448,buy
2019-09-01,"","",a135,"","",a120,"","","","","",a90,"",a150,"","","","",a120,"","",0.426975068905889821,0.479862870193523083,0.491406414727838303,sell
2019-09-02,a0,"",a135,"",a0,a120,"","","",a150,a90,a90,"","","","",a180,"",a120,"","",0.444712281845852708,0.521987274619247654,0.568271678201517472,buy
2019-09-03,a0,"","","",a0,"","",a60,a60,"","",a60,a60,a180,"","",a180,"",a120,"","",0.499403465945824021,0.722135832196333927,0.658511429375221669,buy
2019-09-04,a0,"","",a120,a0,"","","","",a120,a60,a60,"","",a60,"",a180,"","","","",0.736717401483069745,0.831443423480808463,0.861234211734283162,buy
2019-09-05,a0,"","",a120,a0,"","",a90,"","","","","",a150,"","",a180,a120,"","","",0.451988768049692846,0.492272673796839866,0.648318548988121912,buy
2019-09-06,"",a180,"",a120,a0,"","",a90,a90,a90,"","",a90,"",a90,"",a180,a120,"","",a135,0.119912969888967227,0.117497886894592507,0.185777037836190623,sell
2019-09-07,"",a180,"","","","","","","","","","","",a120,"","","",a120,"","",a135,0.219218812630619098,0.087929195843151717,0.143658778338431686,sell
2019-09-08,"",a180,a120,"","",a135,"",a120,a120,a60,"",a0,a120,a120,"","","",a120,"","",a135,0.613526901078478959,0.546866841001200865,0.566503842014592696,buy
2019-09-09,"","",a120,"","",a135,a0,"",a120,a60,a0,"","","",a120,"","","","","",a135,0.934568771663093489,0.975148646708171252,0.893746330980559556,buy
2019-09-10,"","",a120,"","",a135,a0,"","","","","","",a90,"","","","","","","",0.934131157588650507,0.953579977088883646,0.921126995207624644,buy
2019-09-11,"","","","","","",a0,a150,a150,"","","",a150,"","","","","","","","",0.521070248410955061,0.577537238159069433,0.506041009821157184,sell
2019-09-12,"","","","","","",a0,"",a150,"","","","",a60,a150,"","","","","","",0.241538195265019601,0.249542369705408051,0.290368484839099106,sell
2019-09-13,"","","","","","",a0,a180,"",a0,"",a60,"",a60,"","","","","","","",0.283104343184282348,0.212822687264852789,0.148238320113730837,sell
2019-09-14,"","","","","","",a0,a180,a180,a0,a60,"",a180,"",a180,"","","","","","",0.183208661550172375,0.193497996196290489,0.163298317123461878,sell
2019-09-15,"","","","","","",a0,"",a180,"","",a90,"","",a180,"","","","","","",0.296759738962851072,0.300899642269051804,0.360203182950435796,sell
2019-09-16,"","","","","",a150,a0,a150,"","",a90,a90,a150,"","","","","","","","",0.192968205258671310,0.251927946405772318,0.225813389573321810,sell
2019-09-17,"","","","","",a150,a0,"",a150,"","","",a150,a0,a150,"","","","","",a150,0.105850620137765417,0.167670514143064942,0.237174900553121792,sell
2019-09-18,"","","","","",a150,"",a120,a150,a60,"",a120,"",a0,"","","","","","",a150,0.320151346761942568,0.510617471440975801,0.459981295007632296,sell
2019-09-19,"","","","","",a150,"",a120,"","",a120,"",a120,"","","","","","","",a150,0.338673750598942724,0.400704618904008936,0.522105625978003696,sell
2019-09-20,"","","","","","","","",a120,"","",a150,"","",a120,"","","","","",a150,0.465950232557111987,0.443748325942631305,0.433340153168362441,sell
2019-09-21,"","","",a90,"","","",a90,"",a90,a150,a150,a90,"","","","","","","",a150,0.587857724689255567,0.649442064517570139,0.688977785056038572,buy
2019-09-22,"","","",a90,"","","","","","","","",a90,a60,a90,"","","","","","",0.549786087742049401,0.413445407859291403,0.646960034981008403,buy
2019-09-23,"",a150,"",a90,"","","",a60,a90,a120,a180,a180,"","",a90,"","","","","","",0.238297234382443379,0.399234006393820451,0.476949613254293692,sell
2019-09-24,"",a150,"","","","","",a60,"","","","",a60,a90,"","","","",a90,"","",0.516995522903248017,0.645101077284585434,0.579495644318903880,sell
2019-09-25,"",a150,a90,"","","","","",a60,a150,a150,a150,"","",a60,"","","",a90,"","",0.708172722093226015,0.830698983591985463,0.843717034668130417,buy
2019-09-26,"","",a90,"","","","","","","","","","",a120,"","",a150,"",a90,"","",0.430730940174553323,0.331865720287082611,0.277867149375159272,sell
2019-09-27,"","",a90,"","","","","","",a180,a120,a120,"","","","",a150,"",a90,"","",0.469834490587198950,0.429973052008858714,0.421102634240541285,sell
2019-09-28,"","",a90,"","","","",a0,"","","","",a0,a150,"","",a150,"","","","",0.142484764091027200,0.219182411313156855,0.136160541192162060,sell
2019-09-29,"","","","","","","","",a0,a150,a90,a90,"","",a0,"",a150,a90,"","","",0.388590082247398494,0.321180907765642287,0.403699994096210490,sell
2019-09-30,a30,"","","","","","","",a0,"","","","",a180,"","","",a90,"","","",0.891532049170033813,0.922038691981586833,0.786324238485201388,buy
2019-10-01,a30,"","","","","","","","",a120,a60,a60,"","","","","",a90,"","","",0.947408380997561861,0.951397752029265242,0.807128723224402989,buy
2019-10-02,a30,"","","","","","",a60,"","","","","",a150,"","","",a90,"","","",0.899095354239305200,0.939223857437937681,0.767224744754384291,buy
2019-10-03,a30,a135,"","","","","","","",a90,"","",a60,a150,"","","","","","","",0.692325156558618815,0.792051718004901040,0.459981732171630742,buy
2019-10-04,a30,a135,"","","","","",a90,a60,"","","","","",a60,"","","","","","",0.924247048364699619,0.928065719294849267,0.850638488838389217,buy
2019-10-05,a30,a135,"","","",a180,"","",a60,a60,"",a0,a90,a120,"","","","","","","",0.791348895917289408,0.797344062398876674,0.693468101875220011,buy
2019-10-06,"","","","","",a180,"","","",a60,a0,a0,"","",a90,"","","","","","",0.533123238670535460,0.696099677523984051,0.715094561520922989,buy
2019-10-07,"","","","","",a180,"",a120,a90,"","","","",a90,a90,"","","","","","",0.400878691285526112,0.423747380480250346,0.498019624898225710,sell
2019-10-08,"","","","","",a180,"","","","","","",a120,"","","",a135,"","","","",0.296467152399199463,0.332024648368700326,0.393863577563139777,sell
2019-10-09,"","","","","","","",a150,"","","","","",a60,a120,"",a135,"","","","",0.290937884373137112,0.285728070872217743,0.290410728164740839,sell
2019-10-10,"","","","","","","",a150,a120,a0,"",a60,"",a60,"",a30,a135,"","","","",0.231880204874609169,0.264920517059961613,0.081999207820596678,sell
2019-10-11,"","","","","","","","","",a0,a60,a60,a150,"","",a30,a135,"","","",a180,0.745911775972962987,0.771527691463115062,0.544004758154262635,buy
2019-10-12,"","","",a60,"","","",a180,"","","","","","",a150,a30,"","","","",a180,0.901035814862388706,0.913793953271501369,0.862691863299366313,buy
2019-10-13,"","","",a60,"","","","",a150,"",a90,a90,a180,"","",a30,"","","","",a180,0.856802452890253918,0.823278787125254818,0.796012488039740562,buy
2019-10-14,"",a120,"",a60,"","","","","","",a90,"",a180,a0,"",a30,"","","","",a180,0.803871623255280165,0.695673287717140876,0.733038782178093706,buy
2019-10-15,"",a120,"",a60,"","","",a150,a180,a60,"",a120,"",a0,a180,a30,"","","","","",0.581674957473998777,0.703753353342838173,0.575556917116346045,buy
2019-10-16,"",a120,"",a60,"","","","",a180,a60,a120,a120,a150,"","",a30,"","","","","",0.565694810759901912,0.663619588482533107,0.556361458700436518,buy
2019-10-17,"",a120,"","","","","",a120,"","","","","","",a150,"","","","","","",0.663317551456480747,0.610510698443208710,0.667831627270237593,buy
2019-10-18,"","",a60,"","","","","",a150,a90,a150,a150,a120,"",a150,"","","",a60,"","",0.210259661139924170,0.262591446118811411,0.264496067273664981,sell
2019-10-19,"","",a60,"","","","","","","","","",a120,a60,"","","","",a60,"","",0.113728460060973230,0.088159442182879078,0.120827554350050562,sell
2019-10-20,"","",a60,"","","","",a90,a120,a120,a180,a180,"","",a120,"",a120,"",a60,"","",0.534824486369061658,0.540693326657528339,0.372194724837448143,sell
2019-10-21,"","",a60,"","","","","",a120,"",a180,"",a90,a90,"","",a120,"",a60,"","",0.681089441614408209,0.653574302610807845,0.599425533896268070,buy
2019-10-22,"","",a60,"","","","",a60,"",a150,"",a150,"",a90,a90,"",a120,"",a60,"","",0.501982570519891258,0.462397125762096572,0.372874583519947178,sell
2019-10-23,"","","","","","","","",a90,"",a150,"",a60,"",a90,"",a120,a60,"","","",0.937078130426023503,0.911764140982656457,0.932481722094622989,buy
2019-10-24,"","","","","","","","","",a180,"",a120,"",a120,"","","",a60,"","","",0.813251453849394235,0.886213891482637406,0.866764327823172365,buy
2019-10-25,"","","","","","","","",a60,a180,a120,"","","",a60,"","",a60,"","","",0.858019799846854947,0.902807928760256617,0.952513506701505919,buy
2019-10-26,"","","","","","","",a0,"",a150,"",a90,"",a150,"","","",a60,"","","",0.528334214026490168,0.765302238167692606,0.732503344014202806,buy
2019-10-27,"","","","","","","","","",a150,a90,"","","","","","",a60,"","","",0.692860489724718920,0.737427750631111101,0.709451903957702523,buy
2019-10-28,"","","","","","","","","",a120,"",a60,a0,a180,"","","","","","","",0.291080271497055176,0.377265119226734225,0.240989150325386203,sell
2019-10-29,"","","","","","",a0,"",a0,a120,a60,a60,"","",a0,"","","","","","",0.229033104681317129,0.195774785684467378,0.240947733816295084,sell
2019-10-30,"","","","","","",a0,"","",a90,"","","",a150,"","","","","","","",0.123090266166080806,0.241097653263238954,0.140152022150286965,sell
2019-10-31,"","","","","","",a0,a60,"",a90,"","","","","","","","",a45,"","",0.310177045758658398,0.363950884859280122,0.252968068593555806,sell
2019-11-01,"","","","","","",a0,"","","","","",a60,a120,"","","","",a45,"","",0.424325566869926507,0.376147780873863080,0.305411526408099487,sell
2019-11-02,"","","","","","","",a90,"",a60,a0,a0,"","","","","","",a45,"","",0.669615295702908342,0.775720183969016652,0.690441551883886451,buy
2019-11-03,"","","","","","","","",a60,"","","","",a90,a60,"","","",a45,"",a150,0.768411689217160743,0.677274536084962908,0.774033084753352973,buy
2019-11-04,"","","","","","","","","","","","",a90,"","",a45,"","","","",a150,0.895177628116422097,0.846849310221657103,0.898744058070048979,buy
2019-11-05,"","","","","","","",a120,a90,"","","","","","",a45,"",a45,"","",a150,0.964756164233613323,0.963847858404491831,0.962491552895880398,buy
2019-11-06,"","","","","","","","","","","","","",a60,a90,a45,"",a45,"","",a150,0.973696590779233651,0.949268954266764720,0.970350666341153412,buy
2019-11-07,a30,"","","","","","",a150,a120,a0,a60,a60,a120,"","",a45,"",a45,"","","",0.997458660848101197,0.996744494363566713,0.987135383564799129,buy
2019-11-08,a30,"",a60,"","","","",a150,a120,"","","","","","",a45,"",a45,"","","",0.995592643620138440,0.994319673147201377,0.977555508000550022,buy
2019-11-09,a30,"",a60,"","","","","","","","",a90,a150,"",a120,a45,"","","","","",0.937527626143399351,0.904761632494167634,0.838237494225754665,buy
2019-11-10,"","",a60,"",a0,"","",a180,a150,"",a90,"",a150,"","",a45,"","","","","",0.846620292553877829,0.816551478587846602,0.800738156678910462,buy
2019-11-11,"","",a60,"",a0,"","","","","","","","",a0,a150,a45,"","","","","",0.662854490371754146,0.621435384608419406,0.719441380992183133,buy
2019-11-12,"",a120,"",a60,a0,"","",a150,a180,a60,a120,a120,a180,"",a150,"","","","","","",0.592708159063158990,0.535636036053194098,0.657414718534365172,buy
2019-11-13,"",a120,"",a60,"","",a30,a150,"","","","","","","","",a90,"",a30,"","",0.687618104374881245,0.688726880949566689,0.655905875675814376,buy
2019-11-14,"",a120,"",a60,"","",a30,"",a150,a90,a150,a150,a150,"",a180,"",a90,"",a30,"","",0.763277175996275759,0.790851976178571059,0.834865383913960590,buy
2019-11-15,"",a120,"",a60,"","",a30,a120,"","",a150,"",a150,a60,"","",a90,"",a30,"",a135,0.430223107447436692,0.333331297337549626,0.377946044248510249,sell
2019-11-16,"","","","","","","","",a120,a120,"",a180,"",a60,a150,"",a90,"",a30,"",a135,0.395746248449074578,0.378161967487090078,0.231290569210177377,sell
2019-11-17,"","","","","","","",a90,"",a120,a180,a180,a120,"",a150,"","",a30,"","",a135,0.289113307700124555,0.233553709885781724,0.213614141598633206,sell
2019-11-18,"","","","","","","","",a90,a150,"","","",a90,"","","",a30,"","",a135,0.297339432447663088,0.226151112193057668,0.193674456750982577,sell
2019-11-19,"","","","","","","","","",a150,a150,a150,a90,"",a120,"","",a30,"","","",0.538887690312981782,0.471068958237557345,0.596899218400771314,buy
2019-11-20,"","","","","","","",a60,a60,"","","",a90,a120,"","","",a30,"","","",0.450325063043911733,0.408767892105977304,0.544241770177222195,sell
2019-11-21,"","","","","","",a45,"",a60,a180,a120,a120,"","",a90,"","","","","","",0.351536780392180948,0.442819772698315850,0.462412895160608683,sell
2019-11-22,"","","","","","",a45,"","","","","",a60,a150,"","","","","","","",0.152953265889388318,0.231180760329946666,0.140874166598986245,sell
2019-11-23,"","","","","","",a45,"","",a150,a90,a90,"","",a60,"","","","","","",0.266388751153020076,0.377137056235002988,0.291475629737126096,sell
2019-11-24,"","","","","","",a45,a0,"","","","","",a180,a60,"","","","","","",0.225934071163712641,0.478311488538548379,0.294265506880562577,sell
2019-11-25,"","","","","","",a45,"",a0,a120,a60,a60,"","","","","","","","","",0.201759711076270803,0.201235905535888854,0.167638000412874577,sell
2019-11-26,"",a120,"","","","",a45,"","","","","",a0,a150,"","","","","","","",0.210474877534257754,0.337641366676283250,0.222674255533702597,sell
2019-11-27,"",a120,"","","","",a45,"","",a90,"","","","","","","","","","",a120,0.059813783438966844,0.132246478796585187,0.075694884883362817,sell
2019-11-28,"",a120,"",a60,"","",a45,a60,"","","","","",a120,a0,"","","","","",a120,0.082513039341103822,0.168477159687045269,0.175634930454809685,sell
2019-11-29,"",a120,"",a60,"","","",a60,a60,a60,"",a0,"","","","","","","","",a120,0.110182788507821691,0.191942068544975170,0.300348404518347822,sell
2019-11-30,"",a120,"",a60,"","","","",a60,"",a0,a0,"",a90,"",a60,"","","","",a120,0.405048600577664342,0.721309967780515482,0.853029725389622739,buy
2019-12-01,"","",a60,a60,"","","",a90,"","","","",a60,a90,"",a60,"","","","","",0.686370743864152200,0.770540287297967752,0.753664507741612422,buy
2019-12-02,"","",a60,a60,"","","","",a90,"","","","","","",a60,"","","",a30,"",0.096777953623438731,0.104424686634185568,0.112259956477943360,sell
2019-12-03,"","",a60,"","","","",a120,"","","","","",a60,a60,a60,"","","",a30,"",0.107803759790438908,0.108295346886336574,0.114893921530116599,sell
2019-12-04,"","",a60,"","","","",a120,"",a0,a60,a60,a90,"",a60,a60,"","","",a30,"",0.193778432837665382,0.212793645187262376,0.158848019464885970,sell
2019-12-05,"","","","","","","","",a120,"",a60,a60,"","","",a60,"","","",a30,"",0.309325544723596579,0.353426217822463862,0.262264021351945376,sell
2019-12-06,"","","","","","","",a150,"","","","",a120,"",a90,a60,"","","",a30,"",0.370415786136229108,0.288710972929900000,0.310715583268946105,sell
2019-12-07,"","","","","","",a45,"","","",a90,a90,a120,"",a90,a60,a60,"","",a30,"",0.049682804083065010,0.117412867428371565,0.039161169356074228,sell
2019-12-08,"","","","","","",a45,"",a150,"","","","",a0,"","",a60,"","",a30,"",0.034941761695560090,0.099461154578675784,0.030816312236414622,sell
2019-12-09,"","","","","","",a45,a180,"",a60,a120,a120,a150,"",a120,"",a60,"",a0,a30,"",0.999999714288859809,0.999999878221104921,0.999999584816857912,buy
2019-12-10,"","","",a45,"",a150,a45,"",a180,"",a120,"","","","","",a60,"",a0,a30,"",0.999999755047086603,0.999999889582118495,0.999999845305481028,buy
2019-12-11,"","","",a45,"",a150,a45,a150,a180,a90,"","","","","","","","",a0,a30,"",0.999999799295664071,0.999999833479713440,0.999999830327707562,buy
2019-12-12,"","",a45,a45,"",a150,a45,a150,"",a90,a150,a150,a180,"",a150,"","",a0,a0,a30,"",0.999999817248688472,0.999999593930544828,0.999999666822485977,buy
