Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-05,0,0,0,0,1,3,2,2,1,3,6,3,3,0,3,6,0,3,0,-0.0096930,-0.0082405, 0.0033330, 0.0035904,-0.0079996,sell
2018-02-06,0,0,0,0,1,1,1,2,1,3,6,3,3,0,0,0,0,3,0, 0.0028916,-0.0010605,-0.0003332, 0.0005545,-0.0009731,buy
2018-02-07,0,0,0,0,2,1,1,1,0,3,6,0,0,3,0,0,0,3,0, 0.0046309,-0.0031913,-0.0131714, 0.0007421,-0.0102895,sell
2018-02-08,0,0,0,0,2,1,1,1,0,3,6,0,0,3,0,0,0,3,0, 0.0046309,-0.0031913,-0.0131714, 0.0007421,-0.0102895,sell
2018-02-09,0,0,0,0,1,1,1,1,0,0,6,0,0,3,0,0,0,3,0, 0.0050452, 0.0017886,-0.0001109, 0.0078458, 0.0001181,buy
2018-02-10,0,0,0,0,1,2,0,0,0,0,3,0,0,3,3,0,0,0,0, 0.0109173, 0.0199643, 0.0197544, 0.0199643, 0.0192258,buy
2018-02-11,0,0,0,0,1,1,1,0,0,0,0,0,0,3,3,3,0,0,0, 0.0073407, 0.0084749, 0.0073970, 0.0082632, 0.0079035,buy
2018-02-12,1,0,0,0,0,1,2,0,1,0,0,3,0,0,6,3,3,0,0, 0.0115348, 0.0096735, 0.0108255, 0.0109767, 0.0104044,buy
2018-02-13,1,0,0,0,0,1,2,2,1,0,0,3,0,0,6,6,3,3,0, 0.0176378, 0.0143756, 0.0131991, 0.0116423, 0.0131642,buy
2018-02-14,1,0,0,0,0,2,2,2,1,0,3,3,0,0,6,6,3,3,0, 0.0108533, 0.0083830, 0.0059749, 0.0064198, 0.0051895,buy
2018-02-15,1,0,0,1,0,1,1,2,1,3,3,3,0,0,3,3,3,3,0, 0.0156789, 0.0129939, 0.0023371, 0.0042065, 0.0163033,buy
2018-02-16,1,0,0,1,0,1,2,2,0,3,3,0,0,0,3,3,3,6,0, 0.0146898, 0.0160944, 0.0072996, 0.0083253, 0.0124717,buy
2018-02-17,1,0,0,1,0,1,2,2,0,3,3,0,0,0,3,3,3,6,0, 0.0146898, 0.0160944, 0.0072996, 0.0083253, 0.0124717,buy
2018-02-18,1,0,0,1,0,0,1,1,0,3,0,0,0,0,0,3,3,3,0, 0.0051064,-0.0028713, 0.0048255, 0.0045783, 0.0087754,buy
2018-02-19,1,0,0,2,0,0,2,0,0,3,0,0,0,3,3,0,3,3,0,-0.0031159,-0.0014462,-0.0046419,-0.0051267,-0.0009088,sell
2018-02-20,1,0,0,2,0,0,2,1,1,3,0,0,3,3,3,3,3,3,0, 0.0009074, 0.0013631, 0.0031495, 0.0009074, 0.0012441,buy
2018-02-21,1,0,0,2,0,0,2,1,1,3,0,0,3,3,3,3,3,3,0, 0.0009074, 0.0013631, 0.0031495, 0.0009074, 0.0012441,buy
2018-02-22,1,0,0,2,0,0,2,1,1,3,0,0,3,3,3,3,3,3,0, 0.0009074, 0.0013631, 0.0031495, 0.0009074, 0.0012441,buy
2018-02-23,0,0,0,2,0,0,1,1,1,3,0,0,3,3,0,3,0,3,0, 0.0089057, 0.0038595, 0.0093165, 0.0088011, 0.0089237,buy
2018-02-24,0,0,0,2,0,0,1,0,1,0,0,0,3,6,0,0,0,3,0, 0.0037932, 0.0019447, 0.0057480, 0.0059124, 0.0092380,buy
2018-02-25,0,0,1,1,0,0,1,1,1,3,0,0,3,3,3,0,0,3,0, 0.0056800,-0.0013062, 0.0028497, 0.0030031,-0.0035966,buy
2018-02-26,1,0,1,1,0,0,0,1,2,3,0,0,6,3,3,0,0,0,3, 0.0109625, 0.0108981, 0.0107063, 0.0105724, 0.0107352,buy
2018-02-27,1,1,2,1,0,0,0,2,2,6,0,3,6,3,6,0,0,0,3, 0.0073807, 0.0050210, 0.0044467, 0.0067929, 0.0066236,buy
2018-02-28,1,2,2,0,0,0,0,2,2,6,0,6,6,0,6,0,0,0,3, 0.0046540, 0.0004844, 0.0006396, 0.0039664, 0.0046168,buy
2018-03-01,2,2,2,0,0,1,0,2,2,6,3,6,6,0,6,0,0,3,3,-0.0002376,-0.0044315,-0.0019164, 0.0006411, 0.0006659,sell
2018-03-02,3,2,2,0,0,2,0,1,2,6,6,6,6,0,3,0,0,6,3, 0.0020164,-0.0007651, 0.0011245, 0.0019919,-0.0009354,buy
2018-03-03,3,2,2,0,0,2,0,0,1,0,6,6,3,6,0,0,0,6,3, 0.0062693, 0.0066272, 0.0078502, 0.0026385, 0.0060114,buy
2018-03-04,3,1,2,0,0,2,0,0,0,0,6,3,0,6,0,0,0,6,3,-0.0008373,-0.0054965,-0.0005151,-0.0004871,-0.0021004,sell
2018-03-05,3,0,2,0,0,2,0,0,0,0,6,0,0,6,0,0,0,6,3,-0.0000687,-0.0046501, 0.0002656, 0.0001365,-0.0018948,sell
2018-03-06,3,0,2,0,0,1,0,0,0,0,6,0,0,6,0,0,0,3,3,-0.0032958,-0.0077850,-0.0033706,-0.0007199,-0.0020212,sell
2018-03-07,3,1,2,0,0,0,0,0,0,3,6,0,0,6,0,0,0,0,3,-0.0009955,-0.0021070,-0.0013902,-0.0009955,-0.0035425,sell
2018-03-08,2,2,1,0,0,0,0,0,0,6,3,0,0,3,0,0,0,0,3, 0.0034598, 0.0030513, 0.0005621,-0.0013355, 0.0034092,buy
2018-03-09,1,2,1,0,0,0,0,0,1,6,0,3,0,0,0,3,0,0,3, 0.0015061,-0.0070567,-0.0083938,-0.0067963, 0.0018208,sell
2018-03-10,1,2,1,0,0,0,0,0,1,6,0,3,0,0,0,3,0,0,3, 0.0015061,-0.0070567,-0.0083938,-0.0067963, 0.0018208,sell
2018-03-11,1,2,2,0,0,0,0,0,2,6,0,6,0,0,0,6,0,0,3, 0.0036696,-0.0010931, 0.0017208, 0.0082522, 0.0018958,buy
2018-03-12,1,2,2,0,0,0,0,0,2,3,0,6,0,3,0,6,0,0,3, 0.0047798, 0.0019830, 0.0016261, 0.0038521, 0.0052151,buy
2018-03-13,1,2,2,0,0,0,0,0,2,3,0,6,0,3,0,6,0,0,3, 0.0047798, 0.0019830, 0.0016261, 0.0038521, 0.0052151,buy
2018-03-14,1,1,1,0,0,0,0,0,1,0,0,3,0,3,0,3,0,0,3,-0.0092142,-0.0101219,-0.0090231,-0.0090765,-0.0084589,sell
2018-03-15,1,2,1,0,0,0,0,0,1,0,0,3,0,6,0,3,0,0,3,-0.0065535,-0.0067694,-0.0052771,-0.0052437,-0.0036212,sell
2018-03-16,1,2,0,0,0,0,0,0,1,0,0,0,0,6,0,3,0,0,3,-0.0053019,-0.0067715,-0.0045654,-0.0055494,-0.0032915,sell
2018-03-17,1,2,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,3,-0.0024066,-0.0019158,-0.0017373,-0.0027427, 0.0009945,sell
2018-03-18,1,2,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,3,-0.0024066,-0.0019158,-0.0017373,-0.0027427, 0.0009945,sell
2018-03-19,1,2,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,3,-0.0024066,-0.0019158,-0.0017373,-0.0027427, 0.0009945,sell
2018-03-20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-0.0047948,-0.0081166,-0.0039684,-0.0063343,-0.0080224,sell
2018-03-21,1,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,3,-0.0112001,-0.0127376,-0.0114707,-0.0087573,-0.0109317,sell
2018-03-22,1,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,3,-0.0112001,-0.0127376,-0.0114707,-0.0087573,-0.0109317,sell
2018-03-23,1,0,0,1,0,0,0,0,1,0,0,3,0,0,3,0,0,0,3,-0.0108645,-0.0068493,-0.0108645,-0.0105529,-0.0071644,sell
2018-03-24,0,0,0,1,0,0,0,0,1,0,0,3,0,0,3,0,0,0,0, 0.0013541, 0.0048968, 0.0019934,-0.0002111, 0.0019934,buy
2018-03-25,1,0,0,1,0,0,0,0,1,0,0,3,0,0,3,0,0,3,0, 0.0037043, 0.0082260, 0.0026062, 0.0003795, 0.0035813,buy
2018-03-26,1,0,0,1,0,0,0,0,1,0,0,3,0,0,3,0,0,3,0, 0.0037043, 0.0082260, 0.0026062, 0.0003795, 0.0035813,buy
2018-03-27,1,0,0,1,0,1,0,0,0,0,3,3,0,0,0,0,0,3,0, 0.0033078, 0.0041190, 0.0021897, 0.0029485, 0.0005589,buy
2018-03-28,1,1,0,0,0,1,0,0,0,0,3,0,0,3,0,0,0,3,0, 0.0053307, 0.0003754, 0.0062151,-0.0039673,-0.0051496,buy
2018-03-29,1,1,0,0,0,1,0,0,0,0,3,0,0,3,0,0,0,3,0, 0.0053307, 0.0003754, 0.0062151,-0.0039673,-0.0051496,buy
2018-03-30,2,1,0,0,0,1,0,0,0,0,3,0,0,3,0,0,3,3,0, 0.0014750,-0.0021599, 0.0002987,-0.0021599,-0.0021599,sell
2018-03-31,2,1,0,0,0,1,0,0,0,0,3,0,0,3,0,0,3,3,0, 0.0014750,-0.0021599, 0.0002987,-0.0021599,-0.0021599,sell
2018-04-01,2,1,0,0,0,1,0,0,1,0,3,0,0,3,0,3,3,3,0,-0.0029977,-0.0035562,-0.0012883,-0.0034672,-0.0032372,sell
2018-04-02,1,1,0,0,0,0,0,0,3,3,0,0,3,3,0,3,3,0,0,-0.0059575,-0.0068355,-0.0064855,-0.0087275,-0.0044422,sell
2018-04-03,1,1,1,0,0,0,0,0,3,3,0,3,3,3,0,3,3,0,0,-0.0026041,-0.0048842,-0.0019964,-0.0055081,-0.0007112,sell
2018-04-04,0,1,1,0,0,0,0,0,3,3,0,3,3,3,0,3,0,0,0, 0.0023039, 0.0024412, 0.0016434, 0.0011885, 0.0016290,buy
2018-04-05,0,3,1,0,0,1,0,0,3,6,0,3,3,3,0,6,0,0,3,-0.0013043,-0.0022068, 0.0080496, 0.0135889,-0.0025892,buy
2018-04-06,0,3,1,0,0,1,0,0,3,6,0,3,6,0,0,6,0,0,3,-0.0021452,-0.0030868, 0.0019555, 0.0128433,-0.0027958,buy
2018-04-07,0,3,1,0,0,1,0,0,3,6,0,3,3,3,0,6,0,0,3,-0.0013043,-0.0022068, 0.0080496, 0.0135889,-0.0025892,buy
2018-04-08,0,3,1,0,0,1,0,0,2,3,0,3,3,3,0,6,0,0,3, 0.0004395, 0.0014380, 0.0094202, 0.0139777, 0.0015246,buy
2018-04-09,0,3,1,0,0,0,1,0,2,3,3,3,3,3,0,6,0,0,0, 0.0022427, 0.0053292, 0.0073343, 0.0073343, 0.0051788,buy
2018-04-10,0,3,1,0,0,0,1,0,1,3,3,3,3,3,0,3,0,0,0, 0.0005652, 0.0050550, 0.0051710, 0.0054392, 0.0052895,buy
2018-04-11,0,2,1,0,0,0,1,0,1,3,3,3,3,3,0,0,0,0,0,-0.0001222, 0.0025666, 0.0025666, 0.0026225, 0.0015817,buy
2018-04-12,0,2,1,0,0,0,1,0,1,3,3,3,3,3,0,0,0,0,0,-0.0001222, 0.0025666, 0.0025666, 0.0026225, 0.0015817,buy
2018-04-13,0,2,1,0,0,0,2,0,0,3,3,3,3,0,0,0,0,0,3, 0.0021621, 0.0032990, 0.0033026, 0.0040197, 0.0039100,buy
2018-04-14,0,2,1,0,1,0,2,0,0,3,3,6,3,0,0,0,0,0,3, 0.0061663, 0.0030143, 0.0007200, 0.0017628, 0.0018793,buy
2018-04-15,0,3,1,0,1,0,1,0,0,3,0,6,3,0,3,0,0,0,3, 0.0067879, 0.0005498, 0.0002152, 0.0007764, 0.0011671,buy
2018-04-16,0,2,1,0,1,0,1,0,0,3,0,6,0,0,3,0,0,0,3, 0.0053313,-0.0011747,-0.0005271,-0.0022087,-0.0018847,sell
2018-04-17,0,2,2,0,1,0,1,0,0,3,0,6,0,0,3,3,0,0,3, 0.0027978,-0.0005960,-0.0050983,-0.0061733,-0.0016508,sell
2018-04-18,0,2,2,0,1,0,1,0,0,3,0,6,0,0,3,3,0,0,3, 0.0027978,-0.0005960,-0.0050983,-0.0061733,-0.0016508,sell
2018-04-19,0,2,2,0,1,0,1,0,0,3,0,6,0,0,3,3,0,0,3, 0.0027978,-0.0005960,-0.0050983,-0.0061733,-0.0016508,sell
2018-04-20,0,2,2,0,1,0,0,0,0,3,0,6,0,0,3,3,0,0,0,-0.0066284,-0.0112787,-0.0121842,-0.0135537,-0.0008128,sell
2018-04-21,0,1,2,0,0,1,0,0,1,3,0,3,0,0,0,6,0,3,0,-0.0124050,-0.0115168,-0.0095884,-0.0107654,-0.0097030,sell
2018-04-22,0,1,2,0,0,1,0,1,1,3,3,3,0,0,0,6,0,3,0,-0.0150769,-0.0133773,-0.0107830,-0.0123832,-0.0140532,sell
2018-04-23,0,1,1,0,0,1,0,1,1,3,3,3,0,0,0,3,0,3,0,-0.0122259,-0.0122259,-0.0101511,-0.0125328,-0.0120770,sell
2018-04-24,0,2,1,0,0,1,0,1,1,3,3,3,0,3,0,3,0,3,0,-0.0094056,-0.0107438,-0.0103749,-0.0088904,-0.0103749,sell
2018-04-25,0,2,0,0,0,1,0,1,1,3,3,0,0,3,0,3,0,3,0,-0.0060385,-0.0078774,-0.0078774,-0.0064495,-0.0066474,sell
2018-04-26,0,2,0,0,0,1,0,1,1,3,3,0,0,3,0,3,0,3,0,-0.0060385,-0.0078774,-0.0078774,-0.0064495,-0.0066474,sell
2018-04-27,0,2,1,0,0,0,0,1,1,3,3,0,0,3,3,3,0,0,0,-0.0045629,-0.0044262,-0.0047137,-0.0018040,-0.0045629,sell
2018-04-28,0,2,2,0,0,0,0,0,1,3,0,0,3,3,3,3,0,0,0, 0.0034803, 0.0029743, 0.0029845, 0.0032400, 0.0048727,buy
2018-04-29,0,2,2,1,0,0,0,0,1,3,0,0,3,3,3,6,0,0,0, 0.0033517, 0.0030398, 0.0030398, 0.0038961, 0.0032305,buy
2018-04-30,0,2,2,1,0,1,0,2,0,6,0,0,3,6,3,3,3,0,0, 0.0055336, 0.0062736, 0.0055762, 0.0006353, 0.0077742,buy
2018-05-01,0,0,2,1,0,1,0,2,0,3,0,0,3,3,3,3,3,0,0, 0.0114113, 0.0115997, 0.0114113, 0.0054172, 0.0118678,buy
2018-05-02,0,0,2,1,0,1,0,2,0,3,0,0,3,3,3,3,3,0,0, 0.0114113, 0.0115997, 0.0114113, 0.0054172, 0.0118678,buy
2018-05-03,0,0,1,2,0,1,0,2,0,3,0,3,3,3,0,3,3,0,0, 0.0082160, 0.0082160, 0.0084406,-0.0006914, 0.0124780,buy
2018-05-04,0,0,1,2,0,1,1,2,0,3,0,3,3,3,0,3,3,3,0, 0.0100827, 0.0104523, 0.0094225, 0.0000025, 0.0093755,buy
2018-05-05,0,0,1,1,0,1,1,2,1,3,0,3,3,3,3,0,3,3,0, 0.0107645, 0.0080676, 0.0059808, 0.0048105, 0.0059808,buy
2018-05-06,0,0,1,1,0,1,1,1,1,3,0,3,3,0,3,0,3,3,0, 0.0048393, 0.0058333, 0.0060178, 0.0044181, 0.0091826,buy
2018-05-07,0,0,0,2,0,1,1,1,1,3,0,6,0,0,3,0,3,3,0, 0.0144071, 0.0146811, 0.0156789, 0.0152836, 0.0160623,buy
2018-05-08,0,0,0,1,0,1,1,0,1,0,0,3,0,0,3,0,3,3,0, 0.0037445, 0.0045869, 0.0070171, 0.0052771, 0.0075104,buy
2018-05-09,0,0,0,2,0,1,1,0,2,0,0,3,3,0,6,0,3,3,0, 0.0079576, 0.0121476, 0.0133854, 0.0124942, 0.0133854,buy
2018-05-10,1,0,0,2,0,1,0,0,1,0,0,3,3,0,3,0,3,3,0, 0.0056145, 0.0111992, 0.0125542, 0.0132903, 0.0119656,buy
2018-05-11,1,0,0,2,0,1,0,0,1,0,0,3,3,0,3,0,3,3,0, 0.0056145, 0.0111992, 0.0125542, 0.0132903, 0.0119656,buy
2018-05-12,1,0,0,2,0,2,1,0,1,0,3,3,3,3,3,0,3,3,0, 0.0045220, 0.0045492, 0.0041934, 0.0040839, 0.0052527,buy
2018-05-13,1,0,0,1,0,2,1,0,1,0,3,0,3,3,3,0,3,3,0,-0.0036801,-0.0054545,-0.0049231,-0.0024854,-0.0049565,sell
2018-05-14,1,0,0,1,0,2,1,0,1,0,3,0,3,3,3,0,3,3,0,-0.0036801,-0.0054545,-0.0049231,-0.0024854,-0.0049565,sell
2018-05-15,1,0,0,0,0,2,1,0,1,0,3,0,3,3,0,0,3,3,0, 0.0020601, 0.0015547, 0.0010040, 0.0015547,-0.0033474,buy
2018-05-16,1,0,0,0,0,2,1,0,0,0,3,0,0,3,0,0,3,3,0, 0.0071587, 0.0034406, 0.0030143, 0.0034406, 0.0034406,buy
2018-05-17,0,1,0,1,0,1,2,1,1,3,0,0,3,6,0,3,3,3,0,-0.0037494,-0.0043301,-0.0029713,-0.0058308,-0.0015610,sell
2018-05-18,0,1,1,1,0,1,1,1,2,3,3,3,3,3,0,3,3,3,0,-0.0051384,-0.0081072,-0.0029018,-0.0050974,-0.0051733,sell
2018-05-19,0,1,1,1,0,1,1,1,2,3,3,3,3,3,0,3,3,3,0,-0.0051384,-0.0081072,-0.0029018,-0.0050974,-0.0051733,sell
2018-05-20,0,1,1,1,0,1,1,1,2,3,3,3,3,3,0,3,3,3,0,-0.0051384,-0.0081072,-0.0029018,-0.0050974,-0.0051733,sell
2018-05-21,0,0,1,1,1,1,2,1,3,6,6,6,3,3,0,0,3,3,0,-0.0025889, 0.0014937, 0.0017215, 0.0020377, 0.0018800,buy
2018-05-22,0,0,1,1,1,1,2,1,2,6,6,6,3,0,0,0,3,3,0,-0.0035551, 0.0005943, 0.0030817, 0.0008309, 0.0021429,buy
2018-05-23,0,0,1,1,2,1,3,0,2,6,6,6,3,0,0,3,3,0,3,-0.0014850, 0.0006071,-0.0007495,-0.0004743, 0.0006071,sell
2018-05-24,0,1,0,1,2,2,2,0,1,3,3,3,3,3,3,3,3,0,3, 0.0024705, 0.0025419, 0.0016957, 0.0017150, 0.0012908,buy
2018-05-25,0,1,1,0,2,2,1,0,1,3,0,3,0,3,3,6,3,0,3, 0.0019613, 0.0047229, 0.0028242, 0.0015002, 0.0012494,buy
2018-05-26,0,1,1,0,1,2,1,0,0,0,0,0,0,3,3,6,3,0,3, 0.0051536, 0.0071483, 0.0077753, 0.0071527, 0.0061609,buy
2018-05-27,0,1,1,0,1,1,1,0,0,0,0,0,0,3,3,6,0,0,3,-0.0018665, 0.0012747, 0.0008564, 0.0009077,-0.0019399,sell
2018-05-28,0,0,1,0,1,2,1,0,0,0,0,0,0,3,0,6,0,3,3,-0.0062444,-0.0021649,-0.0044434,-0.0024230,-0.0021279,sell
2018-05-29,0,0,0,0,1,2,1,1,0,0,3,0,0,3,0,3,0,3,3, 0.0003307, 0.0036457, 0.0003810,-0.0010371, 0.0001089,sell
2018-05-30,0,1,0,0,0,1,1,1,0,0,3,3,0,0,0,0,0,3,3, 0.0020379, 0.0047560, 0.0047900, 0.0031305, 0.0027294,buy
2018-05-31,0,2,1,0,0,1,0,1,0,0,3,3,3,0,3,0,0,3,0, 0.0060797, 0.0074868, 0.0029540, 0.0036700, 0.0031581,buy
2018-06-01,0,2,1,1,0,0,0,2,0,0,3,3,3,3,3,3,0,0,0, 0.0001393, 0.0060746, 0.0018282,-0.0001926, 0.0038079,buy
2018-06-02,1,2,1,1,1,0,0,1,0,0,0,3,3,3,6,3,3,0,0,-0.0018377,-0.0000154, 0.0050384,-0.0010048,-0.0017524,sell
2018-06-03,1,2,1,1,1,1,0,1,0,3,0,3,3,3,6,3,3,0,0, 0.0051470, 0.0042411, 0.0074682, 0.0075708, 0.0040418,buy
2018-06-04,1,0,0,1,1,1,0,1,0,3,0,3,0,3,3,0,3,0,0, 0.0093591, 0.0030759, 0.0071386, 0.0017847, 0.0088573,buy
2018-06-05,1,0,0,1,1,1,1,0,0,3,0,3,0,0,3,0,3,3,0, 0.0115299, 0.0065521, 0.0076691, 0.0070162, 0.0096164,buy
2018-06-06,1,0,0,1,1,1,1,0,0,3,0,3,0,0,3,0,3,3,0, 0.0115299, 0.0065521, 0.0076691, 0.0070162, 0.0096164,buy
2018-06-07,1,0,1,2,1,1,1,1,0,6,0,3,3,0,6,0,3,3,0,-0.0060220, 0.0024032, 0.0049286, 0.0026848,-0.0001655,buy
2018-06-08,1,0,1,1,1,2,1,1,0,6,0,0,3,3,6,0,3,0,3,-0.0016801,-0.0016480,-0.0044173,-0.0043860, 0.0122401,sell
2018-06-09,1,0,1,1,1,2,1,1,0,6,0,0,3,3,6,0,3,0,3,-0.0016801,-0.0016480,-0.0044173,-0.0043860, 0.0122401,sell
2018-06-10,0,0,1,0,0,2,1,1,0,6,0,0,3,3,0,0,0,0,3, 0.0043212, 0.0013600, 0.0051876,-0.0010045, 0.0036299,buy
2018-06-11,0,0,1,0,0,1,1,1,0,3,0,3,0,3,0,0,0,0,3, 0.0007285,-0.0016142,-0.0078436,-0.0035200,-0.0043844,sell
2018-06-12,0,0,1,0,0,1,0,1,2,0,3,3,0,0,0,0,0,6,3, 0.0015102, 0.0005358,-0.0009690, 0.0004428,-0.0009922,sell
2018-06-13,0,1,1,0,0,1,0,1,2,0,6,3,0,0,0,0,0,6,3, 0.0010920, 0.0009115, 0.0008890, 0.0019437, 0.0002259,buy
2018-06-14,0,1,0,0,1,1,0,1,2,0,6,0,0,0,0,3,0,6,3,-0.0005263,-0.0005263,-0.0015147,-0.0004017,-0.0024463,sell
2018-06-15,0,1,0,1,1,1,0,0,2,0,6,0,3,3,0,3,0,3,0,-0.0101178,-0.0108525,-0.0114770,-0.0005224,-0.0063535,sell
2018-06-16,0,1,0,1,1,1,1,0,1,3,3,0,3,3,0,3,0,3,0,-0.0087651,-0.0080517,-0.0069122,-0.0056980,-0.0135561,sell
2018-06-17,1,1,0,2,1,1,1,0,1,3,3,0,3,6,0,6,0,3,0,-0.0065301,-0.0070992,-0.0048596,-0.0039776,-0.0036256,sell
2018-06-18,1,2,0,2,2,1,1,0,0,3,3,3,6,6,0,6,0,0,0, 0.0004780,-0.0061651, 0.0006561,-0.0036185,-0.0055837,sell
2018-06-19,1,1,0,1,1,0,1,0,0,3,0,3,3,3,0,3,0,0,0, 0.0024302,-0.0080252,-0.0045057,-0.0064864,-0.0029673,sell
2018-06-20,1,1,0,1,1,0,1,0,0,3,0,3,3,3,0,3,0,0,0, 0.0024302,-0.0080252,-0.0045057,-0.0064864,-0.0029673,sell
2018-06-21,1,1,0,1,2,0,0,0,0,0,0,3,3,3,3,3,0,0,0, 0.0008842, 0.0020219, 0.0002202, 0.0031523, 0.0033632,buy
2018-06-22,1,0,0,0,2,0,0,0,0,0,0,0,3,3,3,0,0,0,0,-0.0015482,-0.0026250,-0.0021962,-0.0010565,-0.0010606,sell
2018-06-23,1,0,0,0,2,0,0,0,1,0,0,3,3,3,3,0,0,0,0,-0.0041461,-0.0042110,-0.0042539,-0.0041461, 0.0020997,sell
2018-06-24,0,0,0,0,2,0,0,0,1,0,0,3,3,0,3,0,0,0,0,-0.0035731,-0.0033166,-0.0035430,-0.0031904, 0.0035228,sell
2018-06-25,0,0,0,0,2,0,0,0,1,0,0,3,3,0,3,0,0,0,0,-0.0035731,-0.0033166,-0.0035430,-0.0031904, 0.0035228,sell
2018-06-26,0,0,1,0,0,1,0,0,1,3,3,3,0,0,0,0,0,0,0, 0.0016190, 0.0015656, 0.0009374, 0.0012204, 0.0012204,buy
2018-06-27,0,0,1,0,0,1,0,0,1,3,3,3,0,0,0,0,0,0,0, 0.0016190, 0.0015656, 0.0009374, 0.0012204, 0.0012204,buy
2018-06-28,0,1,1,1,0,1,0,0,2,3,6,3,0,0,3,0,0,3,0,-0.0058722,-0.0001565,-0.0005470,-0.0036927,-0.0001216,sell
2018-06-29,0,1,2,1,0,1,0,0,1,3,6,0,0,0,3,3,0,3,0,-0.0043605,-0.0019294,-0.0020898,-0.0012186,-0.0023132,sell
2018-06-30,0,1,2,1,0,1,0,0,1,3,6,0,0,0,3,3,0,3,0,-0.0043605,-0.0019294,-0.0020898,-0.0012186,-0.0023132,sell
2018-07-01,1,1,2,2,0,1,0,0,1,3,6,0,0,3,3,6,0,3,0,-0.0035953,-0.0000203,-0.0008860,-0.0000203,-0.0000203,sell
2018-07-02,1,1,1,2,1,1,0,0,1,3,3,0,3,3,3,6,0,3,0,-0.0052364,-0.0055376,-0.0060400,-0.0054378,-0.0050244,sell
2018-07-03,1,0,1,2,1,0,0,0,0,0,0,0,3,3,3,6,0,0,0,-0.0020112,-0.0011530,-0.0028235,-0.0015410,-0.0003010,sell
2018-07-04,1,0,1,2,1,0,0,0,0,0,0,0,3,3,3,6,0,0,0,-0.0020112,-0.0011530,-0.0028235,-0.0015410,-0.0003010,sell
2018-07-05,1,0,0,1,1,0,0,0,0,0,0,0,3,3,0,3,0,0,0, 0.0014661,-0.0051511,-0.0026177,-0.0025050,-0.0018178,sell
2018-07-06,1,0,0,0,1,0,0,0,1,0,0,3,3,3,0,0,0,0,0, 0.0001733, 0.0023540, 0.0019504, 0.0003688, 0.0010883,buy
2018-07-07,1,0,0,0,1,0,0,0,1,0,0,3,3,3,0,0,0,0,0, 0.0001733, 0.0023540, 0.0019504, 0.0003688, 0.0010883,buy
2018-07-08,0,0,0,0,1,0,0,0,1,0,0,3,3,0,0,0,0,0,0, 0.0000910,-0.0010201,-0.0008652, 0.0015027, 0.0053533,buy
2018-07-09,0,1,0,1,0,0,1,0,1,0,3,3,0,0,0,0,3,3,0, 0.0057234, 0.0095661, 0.0117000, 0.0098558, 0.0088341,buy
2018-07-10,0,1,1,1,0,0,1,0,1,0,6,3,0,0,0,0,3,3,0, 0.0049967, 0.0067396, 0.0086918, 0.0068601, 0.0063805,buy
2018-07-11,1,2,2,1,0,0,1,0,1,3,6,3,0,0,3,3,3,3,0,-0.0036506,-0.0015418,-0.0016800,-0.0016295,-0.0018884,sell
2018-07-12,1,2,3,1,0,0,1,0,1,3,6,3,0,0,3,6,3,3,0,-0.0037074, 0.0022452, 0.0009249, 0.0020716, 0.0032125,buy
2018-07-13,1,2,3,2,0,1,1,0,0,3,6,0,0,3,6,6,3,3,0,-0.0011548, 0.0034562, 0.0006232, 0.0034562, 0.0034929,buy
2018-07-14,1,2,3,3,0,1,1,0,0,3,6,0,3,3,6,6,3,3,0,-0.0033681,-0.0004522, 0.0012150,-0.0004522,-0.0002748,sell
2018-07-15,1,1,3,2,0,1,1,0,0,3,3,0,3,3,6,6,3,0,0,-0.0048082,-0.0029690, 0.0007520,-0.0030901,-0.0026492,sell
2018-07-16,1,1,3,2,0,1,1,0,0,3,3,0,3,3,6,6,3,0,0,-0.0048082,-0.0029690, 0.0007520,-0.0030901,-0.0026492,sell
2018-07-17,1,0,3,2,0,1,1,0,0,3,3,0,3,3,6,3,3,0,0,-0.0003255,-0.0019807, 0.0002259,-0.0022968,-0.0046179,sell
2018-07-18,1,0,1,2,0,1,1,0,0,3,0,0,3,3,3,3,3,0,0, 0.0014559,-0.0003746, 0.0014689,-0.0004453, 0.0004631,buy
2018-07-19,1,0,1,1,0,0,1,1,0,3,0,3,0,0,3,3,3,0,0,-0.0049361,-0.0016288,-0.0019113,-0.0034140, 0.0005640,sell
2018-07-20,1,0,1,1,0,0,1,1,0,3,0,3,0,0,3,3,3,0,0,-0.0049361,-0.0016288,-0.0019113,-0.0034140, 0.0005640,sell
2018-07-21,1,0,0,1,0,0,1,1,0,3,0,3,0,0,3,0,3,0,0, 0.0008181, 0.0004498, 0.0025531, 0.0004213,-0.0054386,buy
