Date,MESU,MEUR,MEVE,MOME,MOSU,MOUR,MOVE,SUUR,VESU,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-10,none,a120,none,a90,a90,a150,none,none,none,none,170.435833333333,258.595416666667,265.74625,278.9975,271.840416666667,-0.00091073, 0.00178374,-0.00076368,-0.0023298,-0.0031424,sell
2017-12-11,none,a120,none,none,none,none,none,none,none,none,183.479166666667,259.61125,280.067916666667,290.7825,283.867916666667,-0.00420382,-0.00221988,-0.00453201,-0.0048751,-0.0083520,sell
2017-12-12,a0,none,none,a60,a60,none,a60,none,none,none,196.22,260.628333333333,294.16125,302.265,295.591666666667, 0.00521259, 0.00409764, 0.00623165, 0.0101017, 0.0059745,buy
2017-12-13,a0,none,none,none,none,a180,none,none,none,none,208.71375,261.645,308.037916666667,313.500833333333,307.06875, 0.00902050,-0.00133156, 0.00108110, 0.0022439, 0.0050397,buy
2017-12-15,none,none,a0,none,none,a150,none,a120,none,none,233.159583333333,263.68,335.148333333333,335.429583333333,329.479583333333,-0.00542821,-0.00574494,-0.00545338,-0.0129150,-0.0055135,sell
2017-12-16,none,none,none,none,none,none,none,a120,none,none,245.184583333333,264.6975,348.37,346.194583333333,340.487083333333,-0.00928797,-0.00784025,-0.00784025,-0.0100190,-0.0088104,sell
2017-12-17,none,none,none,a0,none,none,a0,a120,none,none,257.118333333333,265.715416666667,136.364583333333,281.870833333333,351.402916666667,-0.00621715,-0.00486430,-0.00472313,-0.0071723,-0.0054213,sell
2017-12-18,none,none,none,none,a0,a120,none,none,none,none,268.984166666667,266.734166666667,14.1308333333333,7.47666666666667,107.25,-0.00224765,-0.00426698,-0.00421731,-0.0042670,-0.0041284,sell
2017-12-20,none,none,none,none,none,a90,none,none,none,a120,292.617083333333,268.770416666667,39.0329166666667,28.5920833333333,23.8466666666667,-0.00714189,-0.00114238,-0.00302262, 0.0014929, 0.0013667,sell
2017-12-21,none,none,none,none,none,none,none,none,none,a120,304.45125,269.789583333333,51.2279166666667,39.16875,34.6616666666667,-0.00801330,-0.00603204,-0.00786133, 0.0007822, 0.0010018,sell
2017-12-22,none,none,none,a60,none,none,none,none,none,none,316.358333333334,270.8075,63.32,49.8158333333334,45.5508333333334, 0.00534886, 0.00977803, 0.00479923, 0.0047396,-0.0039749,buy
2017-12-23,none,none,none,none,a60,a60,a60,none,none,none,328.392916666667,271.827083333333,75.3720833333334,60.5929166666667,56.5658333333334,-0.01110907,-0.01078590,-0.01105740,-0.0034176,-0.0056118,sell
2017-12-24,none,none,none,a90,none,none,none,none,none,none,340.6275,272.845,87.4658333333334,71.5675,67.7825,-0.00271004,-0.00273064,-0.00310481,-0.0010387,-0.0028684,sell
2017-12-26,none,none,none,none,a90,none,a90,none,none,none,20.98375,274.8825,112.12625,94.4066666666667,91.1012499999999,-0.00640855,-0.00647859,-0.00468881,-0.0067282,-0.0062129,sell
2017-12-27,none,none,none,a120,none,a0,none,none,none,none,19.2520833333333,275.9025,124.862083333333,106.417083333333,103.349583333333,-0.00086304,-0.00153850, 0.00125561,-0.0010716,-0.0106713,buy
2017-12-28,none,none,none,none,a120,none,a120,none,none,none,32.9875,276.920416666667,137.960833333333,118.89375,116.067083333333,-0.00272005, 0.00105432,-0.00664381,-0.0014245, 0.0010716,sell
2017-12-29,none,none,none,a150,none,none,none,none,none,none,47.20125,277.94,151.441666666667,131.84875,129.26125, 0.00435901, 0.00125390, 0.00086686, 0.0004609,-0.0018805,buy
2017-12-30,none,none,none,none,a150,none,a150,none,none,none,61.8625,278.957916666667,165.2875,145.2525,142.904583333333,-0.00803860,-0.00837967,-0.00703013,-0.0081318,-0.0047542,sell
2017-12-31,none,none,none,a180,a150,a60,none,none,none,none,76.8845833333333,279.9775,179.42,159.015416666667,156.907083333333, 0.00007109, 0.00241693, 0.00040558, 0.0003170,-0.0005564,buy
2018-01-01,none,none,none,none,none,a60,a180,none,none,none,92.12625,280.995833333333,193.705,172.99875,171.130416666667, 0.01063388, 0.00782502, 0.00635985, 0.0064763, 0.0070761,buy
2018-01-02,none,none,none,a150,a180,a90,a180,none,none,none,107.417083333333,282.015,207.98,187.032083333333,185.402083333333,-0.00253857,-0.00583845,-0.00167788,-0.0013568,-0.0012659,sell
2018-01-03,none,none,none,none,none,a90,none,none,none,none,122.579166666667,283.034166666667,222.075416666667,200.935833333333,199.545, 0.00304310,-0.00489050, 0.00153187, 0.0022925, 0.0030431,buy
2018-01-04,none,none,none,a120,a150,a120,a150,none,none,none,137.459166666667,284.0525,235.84125,214.5575,213.406666666667, 0.00456430, 0.00313507, 0.00444773, 0.0027301, 0.0036538,buy
2018-01-05,none,none,none,none,none,a120,none,none,a0,none,151.945833333333,285.072083333333,249.173333333333,227.785833333333,226.87375, 0.00798232, 0.00880300, 0.01283177, 0.0140102,-0.0026349,buy
2018-01-06,none,a120,none,none,a120,none,a120,none,a0,none,165.987916666667,286.09,262.0225,240.57,239.897916666667,-0.00453288,-0.00558197,-0.00622482,-0.0062159,-0.0079051,sell
2018-01-07,none,a120,none,a90,none,a150,none,none,a0,none,179.569166666667,287.11,274.380833333333,252.892916666667,252.459166666667, 0.00544878,-0.00209745, 0.00547360,-0.0022066,-0.0030537,buy
2018-01-08,none,none,none,none,a90,none,a90,none,a0,none,192.722083333333,288.128333333333,286.279583333333,264.787916666667,264.59375,-0.00581232,-0.00785155,-0.00724102,-0.0075017,-0.0139510,sell
2018-01-09,none,none,none,a60,a90,a180,a90,none,a0,none,205.495,289.1475,297.771666666667,276.302916666667,276.3475, 0.00738021,-0.00294689,-0.00075542, 0.0084385,-0.0049441,sell
2018-01-10,none,none,none,none,none,none,none,none,a0,none,217.957083333333,290.167083333333,308.930416666667,287.507083333333,287.79,-0.00116503, 0.00320701, 0.00887020, 0.0088975, 0.0025465,buy
2018-01-11,none,none,none,none,a60,a150,a60,none,a0,none,230.170416666667,291.185,319.81625,298.462083333333,298.985416666667, 0.00134998, 0.00809183, 0.00367295, 0.0052548, 0.0038559,buy
2018-01-12,none,none,none,none,none,none,none,none,a0,none,242.204166666667,292.205,330.504583333333,309.237916666667,309.999166666667,-0.00255024, 0.00397571, 0.00803595, 0.0080556, 0.0031243,buy
2018-01-13,none,none,none,none,none,none,none,a90,a0,a90,254.117083333333,293.224166666667,341.0525,319.893333333333,320.892916666667, 0.00063275,-0.00153187,-0.00078777, 0.0000939,-0.0001505,buy
2018-01-14,none,none,none,none,none,a120,none,a90,none,a90,265.959166666667,294.2425,351.51375,330.4775,331.716666666667,-0.00188545,-0.00018609,-0.00213687, 0.0005765,-0.0008836,sell
2018-01-15,none,none,none,a0,none,none,none,a90,none,none,277.775833333333,295.2625,121.932916666667,341.03625,342.513333333333, 0.00037573, 0.00160241,-0.00136277, 0.0012509, 0.0034300,buy
2018-01-16,none,none,none,none,none,a90,none,none,none,none,289.602916666667,296.28,12.3479166666667,351.605833333333,353.322916666667,-0.00873437,-0.00753040,-0.00523107,-0.0049580,-0.0055984,sell
2018-01-17,none,none,none,none,a0,none,a0,none,none,none,301.47625,297.299583333333,22.79625,107.221666666667,49.1766666666667, 0.00328747, 0.00417740,-0.00120572, 0.0035093,-0.0002358,buy
2018-01-18,none,none,none,none,none,none,none,none,none,none,313.423333333333,298.3175,33.3033333333334,12.9116666666667,15.1058333333333, 0.00117359, 0.00145913,-0.00168367, 0.0016732, 0.0003806,buy
2018-01-19,none,none,none,none,none,a60,none,none,none,none,325.48,299.335833333333,43.91,23.7104166666667,26.1441666666667, 0.00274373, 0.00404316,-0.00145499, 0.0040585,-0.0004046,buy
2018-01-20,none,none,none,a60,none,none,none,none,none,none,337.68125,300.354583333333,54.64875,34.6545833333333,37.3266666666667, 0.00257861, 0.00268826, 0.00202897, 0.0019694,-0.0039749,buy
2018-01-21,none,none,none,a60,none,none,none,none,none,none,350.069166666667,301.372083333333,65.5620833333333,45.7858333333333,48.6970833333333, 0.00257861, 0.00268826, 0.00202897, 0.0019694,-0.0039749,buy
2018-01-22,none,none,none,none,a60,none,a60,none,none,none,107.687083333333,302.389583333333,76.6933333333334,57.1466666666667,60.2975,-0.01786165,-0.00621906,-0.00693995, 0.0009455,-0.0031046,sell
2018-01-23,none,none,none,a90,none,none,none,none,none,none,15.5845833333333,303.406666666667,88.0941666666667,68.7879166666667,72.1779166666667, 0.00235522, 0.00227998,-0.00046761, 0.0023632, 0.0021088,buy
2018-01-24,none,none,none,none,a90,a0,none,none,none,none,28.8083333333333,304.424166666667,99.81,80.755,84.3841666666667,-0.00439206,-0.00437361,-0.00480074,-0.0012671,-0.0043579,sell
2018-01-25,none,none,none,none,a90,none,a90,none,none,none,42.3966666666667,305.44125,111.88,93.0870833333333,96.9554166666667,-0.00715159,-0.00745417,-0.00573612,-0.0075882,-0.0071917,sell
2018-01-26,none,none,none,a120,none,none,none,none,none,none,56.3683333333333,306.4575,124.322083333333,105.8025,109.910833333333,-0.00184164,-0.00369161, 0.00091678,-0.0018992,-0.0100339,buy
2018-01-27,none,a90,none,none,a120,none,a120,none,none,none,70.7158333333333,307.47375,137.12875,118.894583333333,123.242083333333,-0.00940745,-0.00523836,-0.00130516,-0.0059835,-0.0062726,sell
2018-01-28,none,a90,none,a150,none,a60,none,none,none,none,85.39375,308.489583333333,150.255833333333,132.316666666667,136.904166666667,-0.01018865,-0.00782031, 0.00326376, 0.0027421,-0.0089067,buy
2018-01-29,none,none,none,none,a150,none,a150,none,none,none,100.316666666667,309.505,163.615833333333,145.984583333333,150.811666666667,-0.00753375,-0.00882157,-0.00629965,-0.0075551,-0.0038181,sell
2018-01-30,none,none,none,a180,none,a90,none,none,none,none,115.366666666667,310.520416666667,177.093333333333,159.77875,164.84625,-0.00437071,-0.00136221,-0.00336755,-0.0068845,-0.0056737,sell
2018-01-31,none,none,none,none,a180,none,a180,none,none,none,130.3975,311.535416666667,190.539583333333,173.554583333333,178.862083333333,-0.00501709,-0.00459226,-0.00438766,-0.0044568,-0.0038146,sell
2018-02-01,none,none,none,a150,none,a120,a180,none,none,none,145.264583333333,312.55,203.81125,187.166666666667,192.714583333333, 0.00715167, 0.00492441, 0.00580135, 0.0047153, 0.0034544,buy
2018-02-02,none,none,none,a150,a150,none,none,none,none,none,159.839166666667,313.564583333333,216.777916666667,200.487083333333,206.274583333333,-0.00281835,-0.00444366,-0.00370551,-0.0011348,-0.0009558,sell
2018-02-03,none,none,none,none,none,a150,a150,none,none,none,174.030416666667,314.578333333333,229.350416666667,213.423333333333,219.452083333333, 0.00661044, 0.00475326, 0.00908348, 0.0092885, 0.0094465,buy
2018-02-04,none,none,none,a120,none,none,none,none,none,none,187.790416666667,315.5925,241.479166666667,225.929583333333,232.197916666667,-0.00537751,-0.00560594,-0.00619924,-0.0037595,-0.0044750,sell
2018-02-05,none,none,none,none,a120,a180,a120,none,none,none,201.105833333333,316.605416666667,253.150416666667,237.990833333333,244.500416666667,-0.01816708,-0.01440131,-0.01844795,-0.0186249,-0.0168323,sell
2018-02-06,none,none,none,a90,none,none,none,none,none,a60,214.00625,317.61875,264.395416666667,249.637083333333,256.3875, 0.01597834, 0.01509855, 0.01566501, 0.0043113, 0.0158474,buy
2018-02-07,none,none,none,a90,a90,none,none,none,none,a60,226.542083333333,318.6325,275.263333333333,260.919583333333,267.909583333333, 0.01534278, 0.01396639, 0.01493421, 0.0082184, 0.0149342,buy
2018-02-08,none,none,none,none,none,a150,a90,none,none,none,238.784166666667,319.645416666667,285.8225,271.907916666667,279.13875,-0.01286390,-0.00407534,-0.01358564,-0.0153800,-0.0115863,sell
2018-02-09,none,none,none,a60,none,none,none,none,none,none,250.807916666667,320.657916666667,296.15125,282.678333333333,290.15,-0.01042301,-0.01196830, 0.00280299, 0.0034520,-0.0111624,buy
2018-02-10,none,none,none,none,a60,a120,none,none,none,none,262.687083333333,321.670416666667,306.320833333333,293.304583333333,301.016666666667, 0.00621081, 0.00745786,-0.00707314, 0.0041256, 0.0062108,buy
2018-02-11,none,none,none,none,none,none,a60,none,none,none,274.498333333333,322.682083333333,316.41,303.8625,311.81625,-0.00227260,-0.00038065,-0.02021552,-0.0064599, 0.0013865,sell
2018-02-12,none,none,none,none,none,none,none,none,none,none,286.307083333333,323.694166666667,326.483333333333,314.41875,322.612916666667, 0.00017962, 0.00195233,-0.01916870,-0.0035701, 0.0022890,buy
2018-02-13,none,none,none,none,none,a90,none,a60,none,none,298.1725,324.705416666667,336.598333333333,325.032083333333,333.467083333333, 0.00990252, 0.01245734, 0.01029020, 0.0104925, 0.0122672,buy
2018-02-14,none,none,none,none,none,none,none,a60,none,none,310.140416666667,325.71625,346.802083333333,335.7475,344.424166666667, 0.01018997, 0.01314369, 0.00704547, 0.0115033, 0.0135459,buy
2018-02-15,none,a60,none,a0,a0,a60,none,a60,none,none,322.253333333333,326.726666666667,282.137083333333,346.60875,325.526666666667, 0.00648523, 0.00009666, 0.00039081, 0.0009714, 0.0012255,sell
2018-02-16,a0,a60,none,none,none,none,a0,none,none,none,334.537083333333,327.737083333334,7.62708333333333,252.640416666667,6.8, 0.00550571, 0.00309850, 0.00694219, 0.0068504, 0.0089689,buy
2018-02-17,a0,none,none,none,none,none,none,none,none,none,347.014166666667,328.747083333333,18.2983333333333,8.86625,18.2670833333333,-0.01594158,-0.00961724,-0.01032794,-0.0104670,-0.0111544,sell
2018-02-18,a0,none,none,none,none,none,none,none,none,a45,194.7025,329.75625,29.1679166666667,20.30375,29.94625,-0.00242837,-0.00286336,-0.00275327,-0.0029448, 0.0007756,sell
2018-02-19,none,none,none,none,none,none,none,none,none,a45,12.6095833333333,330.765,40.24125,31.9604166666667,41.8445833333333,-0.00127768,-0.00196907,-0.00118860,-0.0019562, 0.0033913,sell
2018-02-20,none,none,none,none,a60,a0,none,none,none,a45,25.7483333333333,331.772916666667,51.5354166666667,43.84875,53.9754166666667,-0.00762854,-0.00866861,-0.00763234,-0.0054437,-0.0048298,sell
2018-02-21,none,none,none,a60,a60,none,a60,none,none,none,39.1245833333333,332.780833333334,63.05375,55.9745833333334,66.34375,-0.00416693, 0.00001128, 0.00003801, 0.0044132, 0.0016857,sell
2018-02-23,none,a45,none,a90,a90,none,none,none,none,none,66.6141666666667,334.795,86.7983333333333,80.9654166666667,91.8191666666667, 0.00739558, 0.00917305, 0.00667045, 0.0079060, 0.0073436,buy
2018-02-24,none,a45,none,none,none,a60,a90,none,none,none,80.7208333333333,335.80125,99.0191666666667,93.8229166666667,104.919583333333, 0.00390899, 0.00552076, 0.00323232, 0.0072126, 0.0042314,buy
2018-02-25,none,none,none,none,a120,none,none,none,none,none,95.045,336.807916666667,111.453333333333,106.899166666667,118.237083333333, 0.00276058, 0.00515515,-0.00055083,-0.0031157, 0.0063236,buy
2018-02-26,none,none,none,a120,none,a90,a120,none,none,none,109.5425,337.812083333333,124.055833333333,120.148333333333,131.730416666667, 0.00024331,-0.00029751,-0.00118551,-0.0006975,-0.0022741,buy
2018-02-27,none,none,none,none,a150,none,none,none,none,none,124.155,338.8175,136.77375,133.512916666667,145.3375,-0.00603486,-0.00723678,-0.00693428,-0.0024826,-0.0003947,sell
2018-02-28,none,none,none,a150,none,a120,a150,a45,none,none,138.78625,339.821666666667,149.51375,146.896666666667,158.964583333333,-0.01448871,-0.01159136,-0.01176326,-0.0101118,-0.0178280,sell
2018-03-01,none,none,none,none,none,a120,none,a45,none,none,153.344166666667,340.825,162.186666666667,160.208333333333,172.519166666667,-0.00632719, 0.00197154, 0.00165145,-0.0063272,-0.0097660,sell
2018-03-02,none,none,none,a180,a180,none,a180,a45,none,none,167.720416666667,341.827916666667,174.691666666667,173.3375,185.8925,-0.00333053, 0.00228863, 0.00257387, 0.0020943,-0.0008256,buy
2018-03-03,none,a30,a0,none,none,a150,a180,none,none,a30,181.824166666667,342.830833333333,186.939583333333,186.195416666667,198.993333333333,-0.00234704,-0.00097827,-0.00165293,-0.0016491, 0.0010615,sell
2018-03-04,none,a30,a0,none,a150,none,none,none,none,a30,195.58125,343.8325,198.864166666667,198.706666666667,211.74875,-0.00485922,-0.00172597,-0.00415500,-0.0015251, 0.0010644,sell
2018-03-05,none,none,a0,a150,none,a180,a150,none,none,none,208.951666666667,344.834166666667,210.4325,210.8325,224.1175,-0.00602243, 0.00327246, 0.00340783, 0.0021474,-0.0062433,buy
2018-03-06,none,none,a0,none,a120,none,none,none,none,none,221.9325,345.835416666667,221.648333333333,222.567916666667,236.097083333333, 0.00268913, 0.00090119, 0.00219447, 0.0004844, 0.0017626,buy
2018-03-07,none,none,none,none,none,a150,a120,none,none,none,234.546666666667,346.836666666667,232.54375,233.937916666667,247.71,-0.00863699,-0.00187617,-0.00827236,-0.0023800, 0.0015917,sell
2018-03-08,none,none,none,a120,none,none,a120,none,none,none,246.84875,347.836666666667,243.17875,244.995416666667,259.012083333333,-0.00546416,-0.00804860,-0.00649958,-0.0070686,-0.0060429,sell
2018-03-09,none,none,none,none,a90,none,none,none,none,none,258.908333333333,348.836666666667,253.63375,255.811666666667,270.071666666667,-0.00368480,-0.00535683,-0.00203876,-0.0086300,-0.0069329,sell
2018-03-10,none,none,none,none,none,a120,a90,none,none,none,270.8025,349.835833333333,263.995,266.4625,280.966666666667, 0.00010647,-0.00480363,-0.01148102,-0.0173311,-0.0139459,buy
2018-03-11,none,none,none,a90,none,none,none,none,none,none,282.62,350.835,274.359166666667,277.037083333333,291.785,-0.00675731,-0.01045961,-0.00638119,-0.0144352,-0.0082727,sell
2018-03-12,none,none,none,none,a60,a90,none,none,none,none,294.442916666667,351.83375,284.8175,287.6175,302.609166666667, 0.00040523,-0.00546894,-0.00466403,-0.0099638,-0.0117415,sell
2018-03-13,none,none,none,a60,none,none,a60,none,none,none,306.349583333333,352.83125,295.458333333333,298.282083333333,313.518333333333,-0.01168567,-0.01508001,-0.00643569,-0.0171303,-0.0128166,sell
2018-03-15,none,none,none,none,none,a60,none,none,none,none,330.681666666667,354.825833333334,317.57875,320.13125,335.855833333333, 0.00356112,-0.00159237, 0.00013579, 0.0040599,-0.0006214,buy
2018-03-16,none,none,none,none,none,none,none,a30,none,none,343.201666666667,355.822916666667,329.167916666667,331.41,347.37875,-0.00131319,-0.00525094, 0.00087255,-0.0011495, 0.0003545,sell
2018-03-17,none,none,none,none,a0,none,none,a30,none,none,280.9875,356.818333333333,341.1475,342.955833333333,209.169166666667,-0.00028781,-0.00350783, 0.00048039,-0.0005038, 0.0002130,buy
2018-03-18,none,none,a0,a0,none,none,a0,a30,none,none,9.045,357.81375,353.5275,324.773333333333,11.23125,-0.00745549,-0.00803416, 0.00227907,-0.0003717,-0.0048325,sell
