Date,a0.x,a103,a120.x,a135,a144,a150.x,a154,a160,a180.x,a30.x,a36,a40,a45,a51,a60.x,a72,a80,a90.x,JUY.x,MAY.x,MEY.x,NEY.x,NNY.x,PLY.x,SAY.x,SNY.x,SUY.x,URY.x,VEY.x,a0.y,a120.y,a150.y,a180.y,a30.y,a60.y,a90.y,JUY.y,MAY.y,MEY.y,NEY.y,NNY.y,PLY.y,SAY.y,SNY.y,SUY.y,URY.y,VEY.y,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2019-08-05,0,1,1,0,4,3,7,4,0,0,1,0,1,1,4,1,3,4,2,3,2,6,3,5,4,4,1,4,1,1,3,5,0,3,3,1,2,1,1,2,2,1,2,2,0,1,2,0.8490,0.75579,1,0.90685,0.8657378,buy
2019-08-06,0,1,1,1,5,3,5,2,0,1,1,1,1,1,1,5,6,2,4,2,1,5,3,5,6,6,2,1,2,0,4,3,1,1,1,1,1,2,0,0,1,1,1,1,0,2,2,0.7365,0.85639,1,0.94998,0.8861114,buy
2019-08-07,1,1,4,1,3,4,3,1,1,2,2,1,0,0,2,4,3,2,5,2,1,4,3,3,6,5,3,2,1,2,7,2,0,3,2,0,1,1,1,1,1,2,3,1,1,1,3,0.0359,0.13918,0,0.05002,0.2106545,sell
2019-08-08,1,2,4,1,2,4,4,1,0,2,1,1,2,3,1,0,1,1,2,1,1,3,5,3,4,6,2,3,1,0,4,3,0,0,1,0,0,1,0,0,0,2,2,0,0,2,1,0.0655,0.18423,0,0.06534,0.1690434,sell
2019-08-09,2,2,3,3,2,7,3,0,0,4,3,4,3,1,0,0,1,0,4,1,1,2,6,6,6,6,1,4,1,2,1,2,0,2,1,3,1,0,1,1,1,2,2,1,1,0,1,0.1022,0.37662,0,0.16572,0.2771406,sell
2019-08-10,2,1,4,3,2,6,3,1,0,5,1,1,0,0,0,0,2,1,3,1,2,4,6,5,2,3,2,3,1,0,1,1,0,2,0,0,0,1,0,0,0,2,0,0,0,1,0,0.0471,0.12528,0,0.05002,0.2563460,sell
2019-08-11,1,2,1,4,2,4,3,2,0,1,0,1,0,0,0,1,1,0,1,1,3,4,3,3,1,1,2,3,1,0,1,0,0,0,4,0,0,0,1,1,1,0,0,1,1,0,0,0.1621,0.42913,0,0.24355,0.3005631,sell
2019-08-12,4,3,0,3,7,6,3,2,1,1,2,1,0,0,1,0,0,0,3,2,1,5,3,6,3,2,3,3,3,2,1,1,0,2,1,2,1,2,0,0,1,1,1,1,0,1,1,0.7099,0.55350,0,0.65462,0.4896927,buy
2019-08-13,2,3,0,2,6,5,5,4,1,0,3,2,2,2,0,0,0,0,5,3,1,8,4,4,2,2,3,3,2,0,2,2,0,0,0,1,0,2,0,0,0,0,0,0,0,3,0,0.3268,0.30636,0,0.23692,0.2695880,sell
2019-08-14,1,2,0,2,5,3,3,5,1,2,3,2,1,1,1,0,1,1,2,1,1,7,6,3,5,4,1,4,0,0,3,3,0,3,2,2,1,2,1,1,1,1,1,1,1,2,1,0.1869,0.21041,0,0.15040,0.3184235,sell
2019-08-15,1,0,0,3,6,3,2,4,3,4,5,2,1,0,1,2,1,1,2,1,1,5,5,5,7,7,2,3,1,0,2,2,0,1,1,2,0,3,1,0,0,0,0,0,1,3,0,0.1126,0.24752,0,0.06534,0.3126341,sell
2019-08-16,1,0,0,3,3,2,3,3,1,0,3,3,4,2,1,1,1,1,2,1,2,3,6,5,4,6,1,2,0,2,4,1,1,0,0,2,0,1,2,1,1,0,0,1,2,2,0,0.2717,0.39105,0,0.51953,0.3448749,sell
2019-08-17,2,1,1,2,2,0,3,5,0,0,0,2,2,2,3,0,0,2,2,1,1,3,4,3,2,3,3,3,2,1,0,3,1,1,2,4,1,1,1,1,2,1,1,2,1,0,1,0.5137,0.30277,0,0.49579,0.4700081,sell
2019-08-18,1,3,0,3,5,3,5,4,0,0,1,3,2,0,1,3,1,0,2,3,1,3,4,5,4,3,4,3,3,0,0,2,0,2,2,0,1,1,0,1,1,0,0,1,0,1,0,0.7109,0.74408,1,0.74113,0.6592464,buy
2019-08-19,1,2,2,6,6,0,2,3,0,1,0,2,1,0,0,1,3,3,2,2,1,3,5,5,5,4,3,1,2,0,3,5,1,3,1,1,2,0,1,2,2,1,1,2,1,0,2,0.4096,0.18709,1,0.60460,0.3193375,buy
2019-08-20,1,3,3,6,3,2,2,3,0,2,1,2,2,0,0,0,1,4,3,1,0,6,6,4,7,6,2,0,0,1,2,1,0,0,0,2,0,1,0,0,0,2,1,0,0,1,1,0.5478,0.38145,1,0.09315,0.3810134,sell
2019-08-21,3,6,4,6,2,2,1,2,0,1,0,1,4,1,0,1,0,0,5,2,1,5,5,3,4,5,2,1,1,0,3,1,2,0,2,0,0,0,1,1,1,1,1,1,1,0,1,0.4096,0.02435,0,0.16572,0.1878079,sell
2019-08-22,1,5,4,4,2,4,2,1,0,1,0,0,2,1,2,0,0,1,6,2,1,4,4,3,4,4,1,0,1,0,3,4,0,1,1,0,1,1,0,0,1,2,1,1,0,1,1,0.0000,0.01833,0,0.00000,0.0000000,sell
2019-08-23,1,4,1,6,2,2,1,2,0,0,1,1,3,1,0,1,1,3,4,2,1,3,6,4,3,4,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.1134,0.10537,0,0.05002,0.0915586,sell
2019-08-24,1,4,0,5,5,4,3,0,1,2,3,2,1,2,0,2,4,3,4,3,1,4,7,5,5,5,2,4,2,0,2,4,2,0,2,3,1,1,1,1,1,1,1,1,3,1,1,0.0766,0.50516,1,0.46951,0.2305847,buy
2019-08-25,1,3,2,3,2,2,4,3,0,0,1,2,2,4,2,3,0,1,1,2,2,3,5,6,3,4,2,6,1,0,1,2,0,0,5,0,0,2,2,0,0,0,0,0,2,2,0,0.1677,0.33081,0,0.54734,0.3998217,sell
2019-08-26,2,2,2,2,1,1,2,2,2,0,0,2,1,6,4,0,0,0,4,3,3,2,4,4,1,1,2,3,2,0,4,2,1,0,5,1,1,0,3,1,1,1,1,1,3,0,1,0.7099,0.64483,1,0.78426,0.7473542,buy
2019-08-27,3,1,3,5,2,1,0,1,3,1,3,5,3,5,0,1,1,0,4,6,3,2,5,5,2,1,3,4,3,1,0,0,3,0,5,1,0,1,2,1,1,0,0,1,3,1,0,0.6133,0.54151,1,0.61268,0.5598746,buy
2019-08-28,2,0,4,6,2,2,2,4,0,4,3,1,1,2,0,0,0,1,2,4,0,3,4,4,4,4,2,4,3,1,2,2,2,2,5,2,2,0,3,2,2,0,1,2,3,0,1,0.4115,0.82065,0,0.34538,0.6666795,sell
2019-08-29,2,2,3,6,3,4,2,2,0,1,1,1,2,2,0,0,0,0,2,1,1,4,7,5,4,4,0,3,0,1,1,2,2,1,4,0,1,1,2,1,1,1,0,1,2,1,0,0.1869,0.08330,0,0.28694,0.2738244,sell
2019-08-30,5,2,5,6,0,0,0,0,0,0,0,0,2,3,1,0,0,1,3,2,1,0,6,3,2,3,1,3,1,3,0,0,6,2,5,3,2,0,3,3,3,0,1,3,2,0,2,0.3546,0.37559,0,0.54581,0.4455132,sell
2019-08-31,1,3,8,3,1,0,0,0,1,0,0,0,0,2,2,1,1,1,3,1,0,1,5,3,3,3,0,5,0,2,1,1,4,2,4,2,2,1,2,2,2,0,1,2,2,1,1,0.2358,0.36177,0,0.33006,0.5798048,sell
2019-09-01,1,3,4,1,1,1,2,2,0,4,3,0,0,1,2,1,1,4,3,3,2,2,4,2,3,3,2,6,1,3,1,2,4,5,4,2,3,0,2,3,3,1,2,3,2,0,2,0.8507,0.84238,1,0.84960,0.6292292,buy
2019-09-02,3,1,3,1,1,1,0,1,1,1,3,4,5,5,2,0,3,5,4,6,3,3,4,3,3,3,5,2,4,3,1,0,7,2,1,2,2,1,1,3,3,1,1,3,0,1,0,0.6454,0.19312,0,0.00000,0.5571322,sell
2019-09-03,3,0,3,1,0,0,0,0,2,1,1,1,2,4,6,3,1,1,5,4,2,2,2,2,3,3,3,1,2,5,3,0,6,6,1,2,4,0,1,4,4,1,2,4,1,0,2,0.5885,0.70525,1,0.74776,0.7412959,buy
2019-09-04,3,0,5,1,0,0,0,1,1,1,0,0,2,2,5,3,0,1,2,3,1,2,3,1,5,4,2,1,1,2,0,1,3,3,2,4,3,1,0,1,2,1,1,2,0,1,3,0.0655,0.02435,0,0.00000,0.0820494,sell
2019-09-05,3,1,5,1,2,1,1,1,1,0,2,3,3,1,2,1,4,2,1,4,1,2,4,4,5,5,2,4,2,1,1,0,1,4,1,8,3,0,1,1,2,1,2,2,1,0,3,0.2164,0.51318,0,0.10847,0.2472580,sell
2019-09-06,3,1,7,2,1,1,1,1,2,3,1,1,0,0,3,0,0,7,3,3,1,3,6,4,4,4,2,3,1,2,4,1,0,3,0,5,1,2,0,0,0,3,4,0,0,2,3,0.4115,0.39750,0,0.38732,0.2961545,sell
2019-09-07,1,4,6,1,0,0,0,1,1,0,0,0,0,0,2,1,1,2,2,2,1,3,3,1,2,2,1,2,1,0,2,1,0,0,2,4,0,1,1,0,0,1,2,0,1,1,2,0.7836,0.72512,0,0.83428,0.6970980,buy
2019-09-08,3,0,10,2,0,0,0,0,3,1,0,0,0,0,3,1,0,2,3,2,1,4,3,2,3,3,1,3,0,1,5,1,0,2,2,4,1,2,0,1,1,3,3,1,0,1,2,0.6620,0.66918,1,0.66994,0.6209880,buy
2019-09-09,2,1,6,4,0,0,0,0,1,0,1,1,2,1,3,1,1,2,6,1,1,4,3,2,1,2,1,3,2,1,4,2,0,0,0,3,0,3,0,0,0,2,1,0,0,3,1,0.3260,0.54907,1,0.51953,0.2182071,buy
2019-09-10,1,0,3,5,2,1,1,1,1,2,1,1,2,1,1,1,2,3,6,2,1,4,5,1,2,2,2,2,2,0,3,2,0,2,1,3,1,1,1,1,1,1,1,1,1,1,1,0.3657,0.44545,0,0.43734,0.4389007,sell
2019-09-11,1,0,3,0,4,4,2,1,2,4,3,2,0,0,2,3,3,1,4,3,2,4,5,2,4,4,3,2,2,0,1,0,0,2,2,1,0,1,0,0,0,2,2,0,0,1,0,0.3186,0.28482,0,0.25887,0.3357876,sell
2019-09-12,1,0,3,2,0,2,2,4,2,0,1,3,3,2,2,4,3,1,5,1,3,2,4,4,4,4,1,3,4,0,3,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0.1126,0.34009,0,0.06534,0.2863633,sell
2019-09-13,2,4,2,1,2,0,0,2,2,0,0,0,1,3,3,2,3,2,5,1,1,2,3,3,3,4,0,5,2,2,2,2,1,0,1,2,1,1,0,1,1,2,1,1,0,1,1,0.4411,0.35715,0,0.25887,0.4912457,sell
2019-09-14,2,6,1,1,2,0,0,0,5,0,1,1,1,0,1,2,0,1,2,1,1,2,1,2,3,3,1,6,2,0,1,1,0,1,1,0,0,2,0,0,0,0,0,0,0,2,0,0.8379,0.61904,1,0.71306,0.7947333,buy
2019-09-15,1,6,1,1,2,0,0,2,3,1,1,0,0,0,0,2,4,4,3,1,1,1,3,3,4,4,1,5,2,0,2,4,1,2,0,0,1,1,1,1,1,0,0,1,1,1,1,0.6244,0.19756,0,0.39540,0.4554952,sell
2019-09-16,1,2,2,1,2,3,2,3,1,1,1,0,0,0,0,2,4,5,4,3,1,3,4,3,2,2,3,3,2,1,3,1,0,1,0,2,0,2,0,0,0,1,1,0,1,2,1,0.5589,0.64018,1,0.74776,0.6540327,buy
2019-09-17,2,4,1,3,2,5,2,3,1,0,1,1,1,1,0,4,4,0,4,2,3,6,5,3,1,1,2,4,4,0,0,0,2,3,0,0,0,0,2,0,0,0,0,0,3,0,0,1.0000,0.93957,1,1.00000,0.8883372,buy
2019-09-18,1,1,4,3,3,4,0,2,0,0,0,0,0,1,2,3,2,0,5,1,2,4,3,2,1,1,1,4,2,0,3,4,0,4,2,0,1,1,2,1,1,1,1,1,2,1,1,0.6702,0.42186,1,0.74113,0.5951184,buy
2019-09-19,0,2,4,5,0,2,2,3,0,0,0,0,1,1,0,3,2,0,4,1,1,3,4,4,1,1,1,4,1,1,2,3,0,4,0,0,1,2,1,1,1,0,0,1,1,2,0,0.8507,0.55418,1,0.78426,0.6483626,buy
2019-09-20,0,4,3,2,3,3,2,1,0,2,2,1,0,0,0,2,2,0,2,1,1,3,4,5,2,2,1,5,1,1,2,6,2,3,1,3,2,1,2,3,2,0,1,2,2,1,2,0.0655,0.40706,1,0.43734,0.3626406,sell
2019-09-21,0,4,1,1,2,4,6,3,1,1,0,1,1,1,0,0,1,6,2,1,0,3,2,5,4,5,2,8,1,2,1,5,1,1,3,0,2,2,0,1,1,1,2,1,0,2,1,0.1493,0.24752,0,0.10847,0.2052667,sell
2019-09-22,0,6,1,1,1,0,2,3,0,0,0,0,0,1,1,1,3,5,2,2,1,2,1,3,2,2,2,6,2,1,5,3,0,1,3,1,1,1,1,2,2,1,1,2,1,1,1,0.0655,0.10310,0,0.05002,0.1288744,sell
2019-09-23,1,2,1,1,2,2,4,1,3,0,0,0,0,0,2,3,3,7,4,2,1,4,3,1,3,4,2,6,2,1,1,5,2,1,2,3,2,2,0,1,1,2,2,1,0,2,2,0.6998,0.40250,1,0.28694,0.4446901,sell
2019-09-24,0,2,0,2,2,1,4,3,0,0,0,0,1,1,3,3,3,4,3,3,2,3,3,0,4,4,1,5,1,1,0,1,0,0,2,3,1,0,1,0,0,1,1,0,1,1,1,0.5249,0.53536,0,0.54581,0.6583325,buy
2019-09-25,0,3,1,0,4,5,5,3,0,2,2,3,2,2,3,1,1,4,2,4,1,5,6,4,5,5,3,4,2,0,3,4,0,1,3,1,1,1,0,1,1,2,2,1,0,1,2,0.4282,0.49144,0,0.54734,0.5386370,sell
2019-09-26,0,2,1,3,1,1,1,2,0,2,2,3,3,3,1,1,1,4,2,1,2,3,6,3,3,2,3,2,4,0,0,0,1,0,3,2,0,1,1,0,0,1,1,0,1,1,0,0.4227,0.38418,0,0.43734,0.5781762,sell
2019-09-27,0,0,3,1,1,2,0,1,1,2,2,1,0,0,2,2,4,3,4,0,3,3,3,2,3,2,0,3,2,1,2,1,3,2,1,4,1,2,0,1,1,2,2,1,1,2,1,0.2532,0.34669,0,0.43734,0.4482118,sell
2019-09-28,2,3,0,0,2,3,1,3,0,1,0,0,0,0,1,4,6,1,5,1,1,4,4,2,2,2,1,5,0,0,0,0,1,4,0,2,0,1,2,0,0,1,0,0,2,1,0,0.7642,0.73916,1,0.76308,0.8210042,buy
2019-09-29,2,3,0,0,2,3,2,2,0,0,0,0,0,1,2,2,5,5,5,0,1,6,3,4,3,3,0,3,1,1,0,2,1,3,2,2,1,1,1,1,1,1,1,1,1,1,1,0.7109,0.65174,1,0.74113,0.6397175,buy
2019-09-30,1,3,0,1,2,1,0,1,1,3,1,2,1,2,1,4,6,1,7,4,1,3,2,4,3,3,1,3,0,2,0,0,0,2,0,1,0,1,2,0,0,0,0,0,2,0,0,0.1980,0.22657,0,0.15040,0.3333205,sell
2019-10-01,0,3,2,0,2,1,1,1,0,4,2,3,2,4,3,2,2,1,6,4,0,3,2,4,2,4,4,3,1,0,2,3,1,5,3,1,1,2,1,2,2,1,1,2,0,2,1,0.1510,0.23261,0,0.15040,0.1409829,sell
2019-10-02,0,4,0,1,3,1,2,2,0,3,4,3,5,5,1,1,4,1,2,2,2,3,2,5,6,7,2,5,4,1,0,2,1,3,0,1,1,1,1,1,1,0,0,1,1,1,0,0.4863,0.45964,1,0.51953,0.5375446,buy
2019-10-03,1,4,0,2,4,2,2,0,0,4,4,2,3,1,1,3,5,1,2,3,3,3,4,6,5,5,1,5,2,3,0,2,1,2,1,4,2,1,0,2,2,1,1,2,0,1,1,0.2036,0.15032,0,0.06534,0.1883245,sell
2019-10-04,1,3,0,2,2,0,2,1,0,2,0,0,1,1,2,4,7,3,3,3,2,5,3,2,3,4,2,3,1,1,1,2,0,2,1,0,1,1,0,1,1,0,0,1,0,1,1,0.2036,0.38465,0,0.39540,0.3970417,sell
2019-10-05,2,4,1,1,1,0,2,0,2,1,0,0,1,1,2,5,6,4,3,2,2,4,4,1,5,4,2,4,2,2,1,0,0,2,6,1,2,0,1,1,1,1,2,1,1,0,2,0.0112,0.18953,0,0.14317,0.2652926,sell
2019-10-06,2,6,0,0,1,0,1,0,1,1,1,1,1,2,1,2,3,4,5,1,2,3,3,1,4,2,1,3,2,3,0,0,0,0,2,1,0,1,1,0,0,0,1,0,1,1,1,0.2524,0.39908,0,0.06534,0.2041792,sell
2019-10-07,0,2,1,0,0,0,2,2,1,0,1,2,3,2,0,1,2,6,5,1,1,4,4,1,2,2,1,3,1,2,0,1,0,2,2,3,0,0,2,1,1,1,1,1,2,0,1,0.4778,0.57070,0,0.48047,0.5070545,sell
2019-10-08,0,3,1,2,1,2,2,1,1,4,4,2,0,2,1,4,3,3,4,2,1,5,5,3,5,5,1,4,1,2,1,0,0,2,4,1,1,1,1,0,0,2,2,0,1,1,1,0.6372,0.65174,1,0.70643,0.4812565,buy
2019-10-09,0,2,1,3,1,3,0,1,0,1,3,4,2,2,1,5,2,1,2,3,1,2,2,5,7,4,1,4,1,1,2,0,0,2,3,1,1,1,1,1,1,1,1,1,0,1,0,0.6454,0.49469,1,0.45419,0.3808788,buy
2019-10-10,1,0,2,1,1,3,1,2,0,1,1,1,2,4,3,3,3,0,3,5,1,3,2,4,3,3,1,4,0,2,4,1,1,2,2,3,2,0,1,2,2,2,1,2,2,0,1,0.6454,0.56399,1,0.46951,0.5610993,buy
2019-10-11,1,0,1,3,1,3,1,3,1,1,1,2,2,1,4,4,1,1,4,3,1,4,2,2,3,2,3,5,2,0,2,0,0,5,2,0,1,1,1,1,1,0,0,1,1,1,1,0.7964,0.39180,1,0.84151,0.6196133,buy
2019-10-12,0,3,1,1,2,3,1,2,2,2,3,1,1,0,3,3,3,1,5,3,2,2,2,4,4,2,1,4,3,2,0,2,0,6,0,0,1,0,3,1,0,0,1,0,3,0,1,0.3628,0.41416,0,0.89153,0.5563529,sell
2019-10-13,0,1,2,0,0,2,2,2,2,2,3,0,1,0,3,1,2,5,5,2,2,3,3,4,2,2,1,2,2,2,2,1,2,6,1,3,1,2,2,1,1,2,2,1,2,1,2,0.3013,0.40957,0,0.38008,0.5272495,sell
2019-10-14,1,4,3,1,1,1,1,3,2,1,3,2,2,0,3,3,2,2,6,5,1,6,3,5,2,3,1,3,0,3,0,0,1,4,1,2,0,2,2,0,0,1,1,0,2,2,1,0.6740,0.51800,1,0.60460,0.4826504,buy
2019-10-15,1,2,3,1,3,2,2,2,2,1,1,2,0,1,4,2,1,1,6,5,1,5,1,4,2,2,1,3,1,1,4,4,3,4,4,1,2,1,3,3,2,2,2,2,2,1,1,0.7394,0.59078,0,0.61268,0.5702957,buy
2019-10-16,0,2,3,3,3,2,3,1,1,1,1,2,1,1,3,3,2,1,7,3,1,5,3,4,4,2,3,1,0,0,3,2,1,4,2,1,1,2,1,2,2,1,0,2,0,2,0,0.2635,0.23438,0,0.05002,0.1286050,sell
2019-10-17,0,2,3,4,4,2,2,4,0,2,2,3,1,0,1,3,3,0,3,2,1,5,6,3,3,5,2,3,3,1,3,4,1,3,1,3,3,0,1,3,3,0,0,3,1,1,1,0.2532,0.29332,0,0.48047,0.1971628,sell
2019-10-18,0,2,2,0,3,5,5,2,1,2,1,3,1,1,3,1,1,1,4,1,2,2,3,5,5,5,1,4,2,1,0,4,2,4,1,0,2,1,0,1,1,1,2,1,0,1,2,0.0359,0.27437,0,0.00000,0.0499869,sell
2019-10-19,0,4,2,2,1,0,2,2,0,1,1,2,0,2,4,1,1,2,4,2,2,1,3,4,3,3,1,3,1,1,2,3,0,3,2,0,1,1,1,1,1,1,1,1,1,1,1,0.4394,0.45896,0,0.15849,0.4323122,sell
2019-10-20,1,2,5,1,0,1,3,1,3,1,2,1,0,1,3,2,2,3,6,4,2,3,4,2,3,4,1,2,1,1,2,5,1,3,4,1,2,1,0,2,2,2,2,2,0,1,3,0.4115,0.59487,0,0.34538,0.6800212,sell
2019-10-21,0,1,2,1,1,1,2,2,1,1,2,1,0,2,2,3,2,4,5,4,1,3,1,2,3,4,1,3,1,1,0,3,1,2,3,1,1,2,0,1,1,1,1,1,0,2,1,0.4456,0.37190,0,0.45419,0.3862666,sell
2019-10-22,0,3,1,1,2,3,4,3,0,2,3,1,0,3,3,3,2,4,5,3,1,4,3,4,5,6,2,3,2,1,2,4,0,1,4,2,2,1,1,1,1,2,1,1,1,1,2,0.8020,0.78902,1,0.94998,0.9477873,buy
2019-10-23,0,1,2,3,3,1,3,2,0,1,2,3,2,5,2,2,2,4,3,5,1,5,5,5,3,5,2,2,2,1,1,2,0,0,2,0,1,1,0,0,0,0,1,0,0,2,1,0.0112,0.06329,0,0.00000,0.1232173,sell
2019-10-24,0,1,3,3,0,0,1,2,1,2,2,2,2,5,2,4,2,3,3,5,2,3,4,3,4,5,2,3,1,1,1,0,2,1,5,3,1,1,1,1,1,2,2,1,1,0,2,0.1126,0.12371,0,0.01532,0.0968118,sell
2019-10-25,0,2,1,3,1,0,1,2,1,2,2,2,2,4,3,3,3,4,4,2,1,3,4,3,4,5,4,4,2,0,1,2,0,0,3,1,0,2,0,0,0,1,1,0,0,2,1,0.2532,0.17108,0,0.34538,0.3353658,sell
2019-10-26,1,2,0,2,0,3,3,5,1,2,2,3,3,6,1,2,3,4,4,3,3,6,3,3,6,3,1,7,4,1,0,3,0,3,5,2,1,1,1,1,1,2,2,1,1,1,2,0.9345,0.78856,1,1.00000,0.9830578,buy
2019-10-27,0,1,0,2,1,2,0,3,1,3,3,3,1,4,2,3,3,2,4,3,3,4,2,3,5,4,0,4,2,1,0,1,1,0,2,2,0,2,0,0,0,1,1,0,1,2,0,0.9234,0.61406,1,0.83428,0.7510871,buy
2019-10-28,1,0,2,3,0,1,0,2,2,2,1,3,3,2,2,3,1,1,5,3,0,3,3,2,5,3,1,4,0,4,2,0,0,3,3,1,1,0,2,1,1,2,2,1,2,0,1,0.9529,0.81577,1,0.93466,0.8937250,buy
2019-10-29,3,0,1,3,0,1,1,3,1,2,2,4,6,4,2,0,0,1,3,6,1,2,3,2,5,5,0,5,2,2,0,1,0,0,1,1,0,1,1,0,0,1,0,0,1,1,0,0.9888,0.87629,1,1.00000,0.8767827,buy
2019-10-30,1,1,0,2,2,3,2,1,1,3,4,5,6,2,0,1,0,2,1,4,0,3,5,5,5,5,2,5,1,4,0,0,0,2,1,4,1,0,2,1,1,1,1,1,2,0,1,0.3268,0.28645,1,0.00000,0.3160847,sell
2019-10-31,2,0,0,3,0,1,2,1,0,4,2,3,5,2,1,2,1,2,2,4,1,3,4,4,3,2,4,2,2,2,3,0,0,2,1,0,0,1,1,1,1,1,0,1,1,1,0,0.2036,0.41827,0,0.10847,0.2563460,sell
2019-11-01,2,0,1,1,0,1,1,0,1,2,2,5,4,2,1,3,1,0,1,4,4,2,2,2,1,3,2,2,4,0,3,0,0,1,5,1,2,0,1,2,2,0,0,2,1,0,0,0.2276,0.45982,0,0.20042,0.4466466,sell
2019-11-02,3,2,1,1,0,0,1,0,1,1,1,4,5,4,2,2,0,2,2,4,2,3,3,4,2,4,1,2,3,2,2,0,0,3,1,1,1,1,0,1,1,1,1,1,0,1,1,0.1022,0.38704,0,0.24355,0.3473421,sell
2019-11-03,0,2,1,1,0,1,2,1,0,1,2,3,4,3,3,2,2,2,4,2,1,4,4,3,1,4,2,3,2,0,2,0,0,2,1,3,1,1,1,1,1,0,0,1,1,0,1,0.1869,0.19387,0,0.00000,0.2695880,sell
2019-11-04,0,1,1,1,3,2,1,1,0,3,4,4,3,2,1,2,3,2,3,2,2,5,6,1,3,7,1,3,1,0,2,1,1,5,3,2,2,1,1,1,2,1,1,2,0,1,2,0.3739,0.30202,0,0.54734,0.3407536,sell
2019-11-05,0,2,2,2,3,1,0,1,0,2,5,5,5,1,2,1,2,2,3,3,1,2,5,5,5,7,1,3,1,0,0,0,1,5,1,1,0,2,1,0,0,0,1,0,1,2,1,0.7642,0.89836,1,0.74776,0.7207878,buy
2019-11-06,0,1,2,2,2,1,0,1,0,1,2,3,5,5,3,1,1,2,3,3,1,2,3,5,5,5,0,4,1,2,2,1,2,4,1,1,1,1,2,1,1,1,1,1,2,1,1,0.8379,0.76051,1,0.90685,0.8480335,buy
2019-11-07,1,2,4,1,3,1,0,1,0,2,1,3,4,3,4,1,2,2,4,4,1,3,4,4,4,5,1,4,1,0,0,1,1,4,3,3,0,2,1,0,0,2,2,0,1,3,1,0.8986,0.67624,1,0.79958,0.7191591,buy
2019-11-08,0,2,2,2,2,1,1,2,0,3,2,3,2,1,3,3,3,2,4,5,2,2,2,4,6,3,1,5,0,0,0,2,1,2,2,4,0,2,1,1,1,1,1,1,1,2,0,0.7357,0.38861,0,0.40264,0.6154919,sell
2019-11-09,0,2,2,1,4,2,0,1,0,4,2,2,1,1,3,0,2,3,4,2,2,3,3,3,4,3,2,3,1,0,2,4,2,2,3,5,2,2,1,2,2,2,1,2,1,2,1,0.1980,0.42913,1,0.74113,0.4892892,buy
2019-11-10,1,3,2,1,2,3,2,2,1,1,4,2,2,2,3,1,2,1,4,2,3,5,4,3,4,4,4,1,1,2,0,1,0,0,2,4,1,2,0,1,1,0,0,1,0,2,1,0.3260,0.34471,0,0.28694,0.4277475,sell
2019-11-11,2,3,1,1,2,2,0,1,0,1,3,1,2,3,4,1,1,0,4,1,1,2,4,4,3,4,1,2,2,2,1,2,2,0,3,0,2,0,1,1,1,0,1,1,1,0,2,0.5230,0.51203,1,0.59736,0.6600910,buy
2019-11-12,1,1,4,1,1,4,3,2,2,1,3,2,1,3,5,0,1,0,6,3,1,2,6,4,3,5,2,0,3,2,2,2,0,2,1,0,0,2,0,0,0,2,2,0,0,1,2,0.1510,0.11425,0,0.15040,0.0616759,sell
2019-11-13,0,0,1,3,2,2,2,3,0,3,3,2,1,1,3,1,2,1,6,2,1,4,4,3,4,3,0,1,2,2,0,3,0,1,2,0,0,1,1,0,0,2,1,0,1,1,1,0.5544,0.54925,0,0.43734,0.4500779,sell
2019-11-14,0,0,1,1,3,5,5,3,1,3,3,2,1,2,3,1,1,2,3,2,3,3,2,4,6,5,3,4,2,1,1,2,2,2,2,3,1,1,0,1,1,3,3,1,0,1,1,0.1126,0.25439,0,0.06534,0.1232173,sell
2019-11-15,0,1,2,2,2,2,3,4,1,2,1,1,0,2,4,1,1,1,3,2,2,3,1,5,5,2,2,4,1,0,0,2,0,3,3,0,0,2,0,0,0,2,1,0,0,2,1,0.4227,0.36763,0,0.56266,0.3660715,sell
2019-11-16,1,1,2,3,0,1,1,4,2,1,1,0,2,2,2,2,1,1,3,2,1,2,3,0,4,3,1,4,4,0,4,3,1,2,2,1,1,0,1,1,1,2,2,1,1,1,2,0.3372,0.45753,0,0.56266,0.5563529,sell
2019-11-17,0,1,3,4,1,2,1,4,2,2,1,0,2,2,2,2,2,1,6,2,1,3,3,2,3,4,1,4,3,0,0,0,1,2,0,1,0,1,0,0,0,0,1,0,0,1,1,0.1677,0.17108,0,0.30226,0.2230324,sell
2019-11-18,0,2,1,6,2,2,2,5,0,3,1,1,2,2,1,1,2,2,4,2,2,4,4,3,3,6,1,3,3,0,3,2,0,5,1,2,2,1,1,1,1,0,2,1,1,1,2,0.0359,0.03607,0,0.05002,0.0053878,sell
2019-11-19,0,2,3,3,3,3,2,2,0,2,1,2,3,2,1,3,2,1,3,2,2,4,6,5,3,5,2,1,2,0,2,2,0,3,0,0,1,2,0,0,0,1,0,0,0,2,1,0.2524,0.35714,0,0.14317,0.5221748,sell
2019-11-20,0,2,4,4,1,0,1,0,0,2,0,1,2,5,4,2,2,1,4,3,2,1,4,5,2,4,2,2,2,1,2,0,2,4,3,1,2,1,1,1,2,0,0,2,1,1,2,0.1788,0.21541,0,0.16572,0.1859856,sell
