Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-08,6.64,0,4.87,0,1.71,2.82,0,2.65,4.6,2.65,2.04,9.4,0,0, 0.0423543, 0.0394861, 0.050487, 0.030983, 0.049968,buy
2019-08-09,2.56,0.83,7.96,0,3.23,0,0,0,5.86,0,1.18,7.41,2.6,0,-0.0138407,-0.0227687, 0.000442,-0.005273, 0.000594,sell
2019-08-10,5.41,4.75,5.49,0,4.25,0,0,2.74,4.29,2.79,6.81,5.67,2.74,2.62,-0.0309372,-0.0482783,-0.006711,-0.030937,-0.023959,sell
2019-08-11,2.51,5.97,5.94,0,1.96,0,0,0,2.97,0,5.94,1.96,2.51,3, 0.0052097, 0.0537136, 0.048581, 0.032345, 0.040396,buy
2019-08-12,0,4.2,5.98,0,5.06,0,2.97,0,4.62,2.58,6.48,4.9,0,2.47, 0.0401070, 0.0104265, 0.019498, 0.040211, 0.038836,buy
2019-08-13,0,2.08,2.42,0,2.16,5.06,0,0,2.53,2.42,4.61,2.16,0,0, 0.0266339, 0.0173191, 0.075292, 0.024488, 0.031842,buy
2019-08-14,0,3,0,0,4.98,0,2.53,2.72,2.53,0,3,4.98,2.72,0,-0.0187629,-0.0452156,-0.044097,-0.043734,-0.038967,sell
2019-08-15,0,1.01,0,3.99,4.93,0,0,1.07,0,1.29,2.53,3.41,1.07,2.7, 0.0308343, 0.0136011, 0.030834, 0.007130, 0.034523,buy
2019-08-16,0,1.87,0,2.95,2.56,2.56,2.74,2.97,0,2.95,0,6.99,5.71,0,-0.0308871,-0.0349567,-0.026149,-0.036214,-0.012272,sell
2019-08-17,0,2.97,0,0,2.72,2.36,2.51,4.63,2.62,0,2.82,8.2,4.37,0, 0.0656276, 0.0635996, 0.051814, 0.039835, 0.027279,buy
2019-08-18,0,2.56,5.76,0,2.89,2.47,0,0,0,2.79,0,5.45,2.47,2.97, 0.0439636, 0.0271110, 0.040306, 0.032958, 0.031749,buy
2019-08-19,2.95,6.32,0,0,5.79,0,0,2.89,2.95,1.26,0,8.18,2.79,2.77,-0.0195971,-0.0195971, 0.027493, 0.012867, 0.019249,buy
2019-08-20,1.43,5.71,1.55,0,5.37,0,0,0,1.43,2.89,2.42,7.32,0,0,-0.0239934,-0.0088051,-0.066442,-0.024417,-0.012352,sell
2019-08-21,8.34,7.19,2.89,0,2.74,2.72,0,0,5.89,3.16,2.72,9.93,2.47,2.87,-0.0246576,-0.0091012,-0.027661,-0.024658,-0.038610,sell
2019-08-22,2.95,2.95,4.94,0,2.58,0,2.53,0,2.58,1.17,4.89,8.48,0,0,-0.0208315,-0.0075514,-0.002571,-0.014810,-0.019922,sell
2019-08-23,0,5.03,2.92,0,2.4,0,0,5.27,0,4.61,2.92,7.43,0,2.65,-0.0204945,-0.0173272, 0.009215,-0.054044,-0.039397,sell
2019-08-24,0,0,2.72,2.84,5,0,0,2.6,2.84,3,2.6,4.98,2.74,0,-0.0368156,-0.0906317,-0.067599,-0.067599,-0.063233,sell
2019-08-25,2.09,0,0,0,2.1,2.84,0,2.1,0,2.58,2.1,2.1,4.93,0,-0.0343689,-0.0389046,-0.023656,-0.052338,-0.025912,sell
2019-08-26,4.2,0,2.56,2.62,1.96,0,8,0,2.56,4.48,0,4.58,6.58,2.65, 0.0213303, 0.0056845, 0.024239, 0.015014, 0.016309,buy
2019-08-27,6.63,1.99,1.51,0,1.82,5.03,0,0,3.5,3.16,2.34,1.82,4.29,2.47,-0.0511504,-0.0700266,-0.056026,-0.034125,-0.056845,sell
2019-08-28,5.69,8.14,2.92,0,6.44,0,0,2.28,4.23,3.14,2.6,7.52,6.36,2.42,-0.0171569, 0.0466270,-0.023008,-0.012681,-0.016423,sell
2019-08-29,7.58,5.26,4.09,0,1.56,0,0,0,2.82,1.08,2.42,8.49,4.76,0,-0.0470877,-0.0565468,-0.045970,-0.043509,-0.041204,sell
2019-08-30,9.59,1.44,0,0,1.46,0,0,2.08,2.08,4.06,0,5.52,6.97,2.67, 0.0224473, 0.0148872, 0.005249, 0.013768,-0.010818,sell
2019-08-31,2.6,2.49,0,2.38,1.34,0,0,2.44,2.44,1.94,2.38,2.53,3.9,0,-0.0255967,-0.0578968,-0.065913,-0.057152,-0.063606,sell
2019-09-01,5.92,0,2.44,0,6.62,0,2.42,3.9,3.83,5.07,0,6.7,5.39,2.89,-0.0106778,-0.0158713,-0.013928,-0.042707,-0.015871,sell
2019-09-02,3.82,0,2.74,0,0,6.03,2.14,2.95,6.82,7.31,2.74,2.36,1.46,1.3, 0.0243085,-0.0466937, 0.002383,-0.024354,-0.003776,sell
2019-09-03,0,2.62,0,4.26,0,5.55,5.28,2.16,5.11,8.23,4.3,2.56,2.58,2.6, 0.0045788, 0.0085730, 0.024366, 0.001904, 0.028812,buy
2019-09-04,2.77,0,0,2.95,2.36,0,4.5,0,2.36,3.93,5.72,2.1,0,2.4, 0.0295018, 0.0265289, 0.026466, 0.025583, 0.090785,buy
2019-09-05,4.22,0,2.44,1.67,0,2.4,0,3.56,1.73,2.71,2.2,6.62,2.44,0, 0.0370819, 0.0479371, 0.052868, 0.049356, 0.032870,buy
2019-09-06,5.15,4.17,0,1.68,2.47,0,0,12.82,6.3,2.74,5.1,7.62,4.17,2.92,-0.0397354,-0.0251262,-0.041672,-0.018047,-0.002382,sell
2019-09-07,6.96,3,0,2.95,0,0,0,2.38,1.74,0,3.59,4.24,5.72,0, 0.0252050, 0.0089246, 0.002237, 0.033065, 0.014467,buy
2019-09-08,7.2,3.31,0,0,2.92,0,2.62,4.23,6.45,2.84,3.32,5.27,5.02,0,-0.0044646, 0.0177879, 0.006137, 0.019793, 0.023627,buy
2019-09-09,5.44,5.71,0,2.2,0,2.97,0,3.96,6.15,2.74,2.98,2.97,2.97,2.47,-0.0505042,-0.0366370,-0.052476,-0.015882,-0.043692,sell
2019-09-10,1.87,2.97,0,2.95,0,4.89,0,5.32,3.45,0,6.76,1.87,2.95,3.82,-0.0039617,-0.0297405,-0.018568, 0.038887,-0.013184,sell
2019-09-11,0,0,2.97,1.62,5.35,0,2.53,3.4,4.97,2.97,5.42,2.51,0,1.37,-0.0226229,-0.0319135,-0.024943,-0.030517,-0.024943,sell
2019-09-12,0,0.92,2.74,1.41,0,2.65,2.47,4.07,3,0,2.48,2.65,3.39,4.94,-0.0213914,-0.0214880, 0.017965, 0.011277,-0.027631,sell
2019-09-13,0,2.24,0,5.33,0,0,4.4,5.92,4.73,2.77,6.4,2.89,3.75,3,-0.0102941,-0.0176826,-0.033591,-0.006130,-0.006866,sell
2019-09-14,0,3,0,5.37,0,2.67,0,2.7,1.37,0,4.3,0,5.67,4.93, 0.0060515, 0.0187737, 0.023041,-0.024673, 0.027145,buy
2019-09-15,0,1.59,0,4.42,2.89,0,0,1.5,0,0,3.39,0,4.48,4.17,-0.0020920, 0.0136826,-0.001671,-0.023617,-0.000716,sell
2019-09-16,2.42,0,2.97,0,2.92,0,0,4.1,2.42,2.97,4.6,2.42,0,0, 0.0259228, 0.0192405,-0.027418,-0.006892,-0.031233,sell
2019-09-17,0,5.82,6.14,0,0,2.6,0,1.89,2.47,2.56,4.49,0,6.73,2.6, 0.0154027,-0.0190328, 0.011843,-0.020545, 0.006219,buy
2019-09-18,2.82,1.44,6.93,0,0,0,2.95,2.14,2.7,0,5.09,2.82,7.19,0, 0.0530662, 0.0057711, 0.053069, 0.066512, 0.053066,buy
2019-09-19,2.6,8.41,2.95,0,0,0,0,2.4,0,2.6,2.4,2.84,5.57,2.95, 0.0021131, 0.0457232,-0.007672, 0.004691,-0.031207,sell
2019-09-20,2.79,2.97,4.23,0,2.49,0,0,2.72,0,0,2.72,2.65,7.04,2.79, 0.0179446, 0.0027517, 0.009166, 0.019709, 0.002266,buy
2019-09-21,0,1.84,2.12,2.84,0,2.51,0,8.86,2.84,2.89,5.97,2.12,4.35,0,-0.0067967,-0.0067096,-0.004397,-0.010570,-0.000900,sell
2019-09-22,0,0,0,0,0,0,2.34,8.22,0,0,2.89,2.95,2.34,2.38,-0.0063679,-0.0057723,-0.019793, 0.008857,-0.009349,sell
2019-09-23,2.89,0,3.71,2.51,0,0,3.79,6.85,3.39,2.87,6.66,4.43,0,2.4,-0.0120365, 0.0141422,-0.011825,-0.011147,-0.023292,sell
2019-09-24,0,4.98,2.97,0,0,1.32,3,6.12,5.6,1.32,7.59,1.18,2.7,0,-0.0999847,-0.1009220,-0.102062,-0.108751,-0.101929,sell
2019-09-25,2.47,0,6.45,0,0,2.44,5.02,4.89,5.05,2.44,5.99,5.35,0,2.44,-0.0265961,-0.0416790,-0.051440,-0.026596,-0.057781,sell
2019-09-26,2.82,2.92,0.81,0,2.6,2.77,0,4.12,0,2.6,2.51,5.34,2.82,2.77,-0.0341472,-0.0285811,-0.030396,-0.031996,-0.042355,sell
2019-09-27,2.72,2.32,2.51,2.47,2.82,0,1.09,4.08,3.69,0,6.46,2.72,2.32,2.82,-0.0155635,-0.0240238,-0.028260,-0.034721,-0.022563,sell
2019-09-28,0,0,8.28,0,0,0,2.89,1.29,2.89,2.95,4.26,0,5.31,0, 0.0322204, 0.0148627, 0.030672, 0.067996, 0.032275,buy
2019-09-29,0,0,5.29,0,0,0,5.29,2.77,5.29,0,2.32,2.77,2.97,2.49, 0.0196061,-0.0049280, 0.063531, 0.059607, 0.019067,buy
2019-09-30,0,2.36,1.43,2.87,2.42,2.65,0,0,2.65,2.42,2.36,0,4.3,0,-0.0238595,-0.0235042,-0.082931,-0.044778,-0.024608,sell
2019-10-01,2.7,0,0,0,7.17,2.7,2.58,0,2.65,4.52,2.7,2.58,0,2.7,-0.0336212,-0.0388190,-0.038819,-0.024255,-0.028913,sell
2019-10-02,0,0,2.34,0,2.97,2.79,2.67,0,0,5.64,0,2.79,2.34,0, 0.0025377,-0.0155423,-0.015937, 0.007958,-0.000209,sell
2019-10-03,0,3.05,0,0,4.78,2.6,0,2.67,2.56,2.36,4.13,2.42,1.59,2.6, 0.0104047, 0.0114012,-0.008844, 0.007148,-0.004531,sell
2019-10-04,0,6.16,0,0,0,0,2.49,2.47,0,2.47,2.95,0,3.21,2.49,-0.0255377,-0.0183811,-0.013493,-0.029823,-0.027411,sell
2019-10-05,2.84,2.35,0,0.58,0,2.44,0,0,2.44,0,1.64,2.56,4.13,0,-0.0573510,-0.0610448,-0.051115,-0.040429,-0.044203,sell
2019-10-06,0,0.85,0,2.06,2.89,2.92,2.44,4,5.81,0,2.44,1.47,2.91,2.53, 0.0006205,-0.0136175,-0.013673,-0.013472,-0.030866,sell
2019-10-07,2.67,1,0,2.95,0,5.71,0,7.8,2.87,2.67,2.84,3,6.37,2.38, 0.0219560, 0.0100420, 0.006676, 0.018590, 0.010042,buy
2019-10-08,0,4.64,1.04,0,5.61,0,2.49,2.53,2.49,2.47,4.89,5.27,1.19,0, 0.0109217,-0.0214347,-0.040029,-0.023902,-0.024977,sell
2019-10-09,2.74,4.38,5.51,0,0,2.56,0,0,0,2.28,5.5,2.56,2.11,2.74, 0.0136399, 0.0529817, 0.049199, 0.060188, 0.044087,buy
2019-10-10,0,4.52,6.87,0,0,0,5.71,0,0,2.62,6.76,2.82,5.87,0, 0.0020041,-0.0137996, 0.000815,-0.000652, 0.001346,buy
2019-10-11,0,4.71,3.77,0.99,1.25,4.24,0.8,2.97,5.27,1.25,3.86,0,8.1,2.72, 0.0484593,-0.0159830,-0.002856,-0.036315,-0.006162,buy
2019-10-12,0,2.38,5.49,5.67,4.79,2.95,1.68,0,4.63,4.81,0,0,11.03,2.49, 0.0255105, 0.0656618, 0.018783, 0.025793, 0.008387,buy
2019-10-13,2.89,2.87,2.01,2.74,5.55,2.2,5.12,2.51,8.09,2.97,2.58,4.63,7.62,0, 0.0643240, 0.0550591, 0.064324, 0.058913, 0.053680,buy
2019-10-14,1.05,3,0,0,2.42,2.74,6.02,0,2.49,2.42,4.32,3,3,0,-0.0438087,-0.0503648,-0.049444,-0.049402,-0.048391,sell
2019-10-15,5.64,5.39,2.53,2.49,1.43,0,3.6,0,2.79,3.96,5.11,4.13,5,2.49, 0.0191359, 0.0348332, 0.020156, 0.013058, 0.028761,buy
2019-10-16,2.84,5.13,2.56,0,0,0,3.11,0,2.56,2.95,5.95,0,2.18,0,-0.0745840,-0.0665597,-0.036984,-0.066808,-0.067876,sell
2019-10-17,2.77,4.4,1.64,0,2.84,0,0.63,0,0,2.77,0.63,2.6,4.64,1.64, 0.0208608, 0.0289926, 0.006756, 0.023184,-0.015104,buy
2019-10-18,0,1.5,5.23,2.95,0.98,2.7,0.67,2.44,3.93,0,3.11,2.72,4.2,2.51,-0.0244151,-0.0217883,-0.033973,-0.012149,-0.025750,sell
2019-10-19,0,3.82,0,0,2.06,0,4.96,0,2.06,0,0.71,1.55,3.94,2.58, 0.0189914,-0.0025762,-0.003438, 0.007961,-0.001251,sell
2019-10-20,6.21,0,0,2.36,2.97,0,3.76,2.47,2.97,2.47,4.5,5.36,0,2.47, 0.0232486, 0.0138127, 0.063316, 0.020939, 0.023406,buy
2019-10-21,2.95,2.6,2.67,0,2.08,0,2.73,0,4.75,0,6.36,1.92,0,0,-0.0092320, 0.0041580, 0.008010, 0.026301, 0.015568,buy
2019-10-22,2.47,2.74,5.18,0,0,0,3.82,5.79,2.74,2.95,5.68,2.84,2.92,2.87,-0.0429345,-0.0356543,-0.035217,-0.038976,-0.032092,sell
2019-10-23,2.56,3.69,0,0,0,2.38,0.92,1.77,2.56,2.38,2.14,2.47,0,1.77,-0.0510409,-0.0352599,-0.065686,-0.059107,-0.012962,sell
2019-10-24,5.29,3,0,2.82,2.56,0,0.99,0.75,0,2.56,6.81,3.62,2.42,0, 0.0421674, 0.0373333, 0.044000, 0.043234, 0.035190,buy
2019-10-25,0,5.56,0,0,1.48,0,4.01,3.68,3.9,0,3.95,1.26,2.67,2.95, 0.0356945, 0.0106653,-0.017303, 0.022961, 0.022912,buy
2019-10-26,0,0,5.32,0,2.97,2.51,1.14,4.46,2.97,2.7,3.67,4.46,2.79,2.51, 0.0027464, 0.0188909, 0.005875, 0.010508, 0.010680,buy
2019-10-27,0,2.4,1.47,2.1,4.68,0,3.69,2.97,4.73,0,5.09,2.97,2.1,2.42,-0.0063849,-0.0129543,-0.014633, 0.000753, 0.012885,buy
2019-10-28,2.79,1.24,2.65,5.92,2.47,2.89,3.83,2.42,2.89,2.47,7.98,4.95,5.92,0, 0.0387153, 0.0418770, 0.038715, 0.038715, 0.011399,buy
2019-10-29,1.62,0,2.97,1.64,4.42,2.36,1.41,1.44,2.95,1.47,6,3.8,1.64,3.89, 0.0211540, 0.0266765,-0.023751, 0.034186, 0.015196,buy
2019-10-30,0,0,4.38,0,1.43,5.54,1.5,0,1.31,2.87,3.32,2.79,2.56,3,-0.0524848,-0.0615109,-0.059571,-0.059571,-0.062483,sell
2019-10-31,0,2.62,0,0,3.72,2.7,4.39,2.72,5.06,2.77,4.34,2.36,2.62,4.13,-0.0289050,-0.0066449, 0.015071,-0.006861, 0.018815,sell
2019-11-01,2.7,0,0,0,2.72,5.13,1.74,0,2.97,0,1.74,2.16,2.7,2.72,-0.0459009,-0.0414376,-0.041671,-0.011575,-0.045901,sell
2019-11-02,0,0,0,0,2.79,7.05,4.33,2.77,4.38,2.77,4.33,5.35,0,2.51,-0.0222702,-0.0261246,-0.055145,-0.018450,-0.051708,sell
2019-11-03,0,0,0.65,0,2.04,3.83,4.7,2.77,2.04,0,4.47,1.39,3.42,2.67,-0.0147508,-0.0104691,-0.017937,-0.028776,-0.026667,sell
2019-11-04,0,0,2.03,0,5.45,3.61,2.18,0,2.97,0.64,5.05,2.58,2.03,0,-0.0173960,-0.0470027,-0.017188,-0.038121,-0.013578,sell
2019-11-05,2.47,0,3,0,1.05,2.5,4.78,0,3.49,3.56,2.34,1.41,3,0, 0.0014279,-0.0011891, 0.007031,-0.008728,-0.005912,sell
2019-11-06,0,2.47,1.33,0,2.77,4.51,5.18,2.65,2.77,4.31,2.53,2.67,3.98,2.65,-0.0082994,-0.0160841,-0.016870,-0.016870,-0.021598,sell
2019-11-07,1.47,0,2.62,0,4.18,5.95,6.97,0,2.97,6.78,6.74,4.23,3,0,-0.0229074,-0.0236439,-0.021016,-0.022104,-0.040331,sell
2019-11-08,3,0,0,0,5.76,2.84,5.97,2.72,2.72,5.76,5.97,3,2.84,0, 0.0175430,-0.0034909, 0.003160, 0.012885,-0.005200,sell
2019-11-09,5.1,0,0,0,4.1,1.68,6.34,2.89,0.98,3.06,8.1,5.25,0,2.72,-0.0180298,-0.0350282,-0.007552,-0.012252,-0.009498,sell
2019-11-10,3,2.65,0,2.95,0,0,4.23,0,4.44,2.95,2.79,0,0,2.65,-0.0086541,-0.0003158,-0.047283,-0.017697,-0.000316,sell
2019-11-11,0,2.58,2.28,0,0,2.67,4.76,0,4.76,0,5.25,0,2.79,2.28, 0.0341964, 0.0075369,-0.010206,-0.030853,-0.026128,sell
2019-11-12,3.64,0,5.19,0,0,0,9.5,0,4.33,1.24,6.14,4,0,2.62,-0.0345414,-0.0214525,-0.021453,-0.022948, 0.015716,sell
2019-11-13,2.95,2.56,5.67,0,4.97,0,7.91,1.3,5.41,3,6.47,6.39,2.77,1.32,-0.0190897, 0.0038268, 0.003827, 0.020341, 0.003827,buy
2019-11-14,2.82,2.51,2.4,2.67,5.42,2.92,5.75,5.4,1.82,2.51,10.25,6.77,2.92,5.62,-0.0312603,-0.0222299,-0.023137,-0.023648,-0.023495,sell
2019-11-15,2.56,0.91,0,2.47,2.92,0,5.75,2.18,3.7,2.56,4.05,2.92,3.56,0,-0.0381897,-0.0332103,-0.044150,-0.013857,-0.020389,sell
2019-11-16,2.95,2.82,0,2.6,1.24,0,3.81,0,0,0,4.68,3.84,4.9,0, 0.0325245, 0.0302628, 0.030271, 0.034639, 0.039238,buy
2019-11-17,0,5.17,5.35,1.29,0.79,1.79,1.59,2.67,5.35,2.67,3.79,1.29,2.97,2.58, 0.0274402, 0.0195470, 0.039885, 0.018317, 0.027440,buy
2019-11-18,0,8.73,0,0,1.62,2.97,1.46,2.44,7.41,0,4.99,0,2.44,2.38, 0.0441806,-0.0277750,-0.043054,-0.027122,-0.028085,sell
2019-11-19,5.71,1.89,5.19,0,3,2.72,1.34,0,8.54,0,5.93,2.49,0,2.89, 0.0172786,-0.0104685,-0.015668,-0.015170,-0.018412,sell
2019-11-20,2.7,5.67,0,0,2.65,1.82,3.95,0,4.47,2.72,4.23,2.67,2.7,0,-0.0617766,-0.0511984,-0.048640,-0.038730,-0.045062,sell
2019-11-21,2.58,4.98,0,2.77,1.31,3.91,0,3.96,4.16,2.49,5.35,2.58,2.4,2.53,-0.0396093,-0.0426083,-0.051610,-0.000893,-0.042608,sell
2019-11-22,0,1.44,2.49,1.02,2.44,3.45,0,2.42,3.83,2.44,1.44,0.57,3.51,1.47,-0.0828114,-0.0781150,-0.099121,-0.082811,-0.074227,sell
2019-11-23,0,0,2.56,1.89,0.66,6.02,0,2.79,3.46,0.66,2.56,4.08,1.89,3, 0.0191779, 0.0215764, 0.026748, 0.040849, 0.016399,buy
2019-11-24,0,2.3,1.05,5.74,0.9,8.19,5.72,0,8.05,3.34,2.3,2.92,6.79,5.89,-0.0302033,-0.0399110,-0.030936,-0.030203,-0.030936,sell
2019-11-25,2.34,0,2.67,2.49,1.23,13.11,2.97,0,7.83,1.23,2.34,5.97,5.16,4.29,-0.0258318,-0.0427295,-0.018833,-0.064073,-0.064622,sell
2019-11-26,0,0,5.82,1.34,9.55,6.02,0,0,4.98,4.06,0,3.64,7.16,2.89,-0.0207071, 0.0070066,-0.052896, 0.015239,-0.020487,sell
2019-11-27,3.2,2.97,1.27,0,4.81,4.15,0,2.49,1.38,5.09,4.5,2.49,5.43,0, 0.0676539, 0.0311907, 0.075965, 0.071099, 0.073422,buy
2019-11-28,8.5,0,0,0,2.97,0,2.74,0,2.77,4.76,3,0.95,5.5,2.65, 0.0133536, 0.0056120, 0.032993,-0.006334, 0.000975,buy
2019-11-29,4.08,0,0,0,2.82,0,7.71,0,0,5.69,4.32,4.9,2.32,0, 0.0115997, 0.0606960, 0.031169, 0.013533, 0.028759,buy
2019-11-30,0,0,0,0,4.57,3,3.72,0,2.51,2.81,3,2.97,0,0, 0.0005556,-0.0116207,-0.027948, 0.003242,-0.019144,sell
2019-12-01,0,0,0,0,4.48,0,2.73,5.18,0,5.43,0,1.48,2.51,2.97,-0.0072206, 0.0062440,-0.011181,-0.022067,-0.006650,sell
2019-12-02,0,0,0,0,5.14,5.77,2.1,0,2.95,2.1,2.74,2.4,0,2.82,-0.0201633,-0.0201633,-0.020163,-0.017293,-0.017655,sell
2019-12-03,0,0,0,0,0,2.6,8.11,0,2.49,2.97,0,2.6,2.65,0, 0.0358053, 0.0282165, 0.011676, 0.013880, 0.011676,buy
2019-12-04,2.82,0,0,0,0,2.89,7.76,0,0,5.33,2.62,2.72,2.89,2.53, 0.0408367, 0.0272736, 0.024637, 0.056221, 0.055427,buy
2019-12-05,0,2.97,0,0,0,0,1.5,2.79,2.79,4.47,0,0,0,0,-0.0133966,-0.0031599,-0.010962,-0.002293, 0.007007,sell
2019-12-06,0,0,2.92,0,2.77,0,0,2.95,0,2.92,0,0,2.77,2.95,-0.0215776,-0.0181058,-0.022177,-0.020547,-0.034634,sell
2019-12-07,0.52,0,0,0,2.67,0.58,1.06,6.9,0,0,5.79,2.87,0.52,2.55,-0.0016594,-0.0006860,-0.022673,-0.028947,-0.047212,sell
2019-12-08,3.6,0.75,0,0,0,3.21,2.97,3,2.95,0,8.5,0,3.87,0.68, 0.0206125, 0.0322676, 0.030907, 0.010843, 0.029255,buy
2019-12-09,6.53,4.37,0,2.79,2.35,0.82,5.26,1.71,3.91,2.79,6.97,4.47,2.72,3.66, 0.0176773, 0.0228051, 0.019449, 0.018461, 0.021914,buy
2019-12-10,1.69,7.24,4.26,0,7.43,0.99,0,0,5.79,0,0.68,5.57,7.85,3.61, 0.0139859, 0.0539127,-0.011370,-0.009654,-0.003028,sell
2019-12-11,2.49,6.68,5.71,0,6.34,3.3,0,2.74,1.97,2.74,3.96,10.67,7.45,3.44,-0.0411783,-0.0286923,-0.041000,-0.041244,-0.043108,sell
2019-12-12,3.79,1.39,6.9,0,1.9,8,0,1.23,0.68,1.39,3.43,9.42,5.97,4,-0.0178673,-0.0155621,-0.014398,-0.003762,-0.020701,sell
2019-12-13,4.99,2.49,0,2.38,0,2.91,2.6,0,3.4,2.49,3,0,4.59,1.89,-0.0677682, 0.0052863, 0.030970, 0.017828, 0.010667,buy
2019-12-14,9.64,0,0,5.28,0,3.88,0,0,1.5,2.44,4.71,2.36,2.49,5.3,-0.0083477,-0.0059168,-0.013039,-0.003729,-0.005917,sell
2019-12-15,4.24,2.56,2.77,0,0,5.22,0,2.97,4.99,0,3.8,0,5.97,3,-0.0123269, 0.0428709, 0.025107, 0.023273, 0.037524,buy
2019-12-16,2.87,3,6.31,0,0,5.92,0.89,2.67,5.97,2.67,2.36,3.33,2.87,4.46,-0.0133950,-0.0180020,-0.019975, 0.001723,-0.009831,sell
2019-12-17,7.89,2.53,2.44,0,0,5.02,1.44,0,5.59,0,0,3.97,5,4.76,-0.0667883,-0.0689861,-0.092381,-0.105767,-0.096407,sell
2019-12-18,4.73,5,0,2.34,0,3.64,5.05,0.58,1.84,2.67,2.92,5.27,4.26,4.38, 0.0792383, 0.0741981, 0.039858, 0.040010, 0.040010,buy
2019-12-19,4.31,0,2.89,0,0,5.42,3,4.64,3.64,2.79,2.24,3,4.36,4.23, 0.0177124, 0.0346767, 0.037006, 0.071504,-0.006757,buy
2019-12-20,0,1.79,2.56,0,2.38,2.42,2.24,5.74,0,2.38,7.93,5.03,1.79,0,-0.0126628,-0.0282224, 0.006210,-0.015394, 0.007420,buy
2019-12-21,0,5.69,0,2.67,0.82,3,3.88,4.33,2.51,0,5.72,2.19,7.18,2.79,-0.0227581,-0.0243167,-0.054956,-0.042285,-0.026080,sell
2019-12-22,2.36,0,0,0,3.9,2.36,1.94,2.95,3.31,0,2.36,4.89,2.95,0,-0.0295202,-0.0086421,-0.001718,-0.036275,-0.002581,sell
2019-12-23,1.25,0,2.4,0,6.31,1.42,4.19,1.85,3.74,3.5,0,5.66,5.5,1.42, 0.0922839, 0.0451426, 0.038095, 0.043217, 0.024776,buy
2019-12-24,2.97,1.97,0,0,8.34,2.79,2.51,2.89,5.94,2.4,2.89,2.79,4.94,2.51,-0.0200960,-0.0200960,-0.020096,-0.021917,-0.022648,sell
2019-12-25,2.77,2.77,0,0,10.22,2.7,0,0,1.54,5.86,0,2.82,5.54,2.7, 0.0344208,-0.0087363, 0.081033, 0.035448, 0.035448,buy
2019-12-26,2.67,0,0,0,4.25,2.49,0,0,4.08,4.16,0,0,2.67,2.58,-0.0039663,-0.0471468,-0.037541,-0.033079,-0.019733,sell
2019-12-27,0,0,0,0,0,0,5.44,0,2.97,2.95,2.49,2.82,0,0, 0.0008026, 0.0002119,-0.017889, 0.009813, 0.011139,buy
2019-12-28,0,0,0,0,2.51,2.51,0,2.42,5.07,0,2.51,0,2.42,0,-0.0415431,-0.0359276,-0.014457,-0.037849,-0.040844,sell
2019-12-29,0,0,0,0,5.19,2.62,0,0,3.88,0,2.47,2.72,0,2.87, 0.0080505, 0.0085864, 0.008586, 0.010273,-0.002925,buy
2019-12-30,2.95,0,0,0,1.34,1.41,2.92,2.53,1.41,2.53,0,1.34,5.87,0,-0.0197878, 0.0009662,-0.039051,-0.019788,-0.010869,sell
2019-12-31,2.72,0,0,0,2.84,2.7,2.53,0,2.53,0,1.73,2.7,2.72,2.84,-0.0326457,-0.0382529,-0.027814,-0.025667,-0.027820,sell
2020-01-01,0,0,0,0,1.61,2.84,2.65,0,1.23,0,4.31,2.65,2.84,0,-0.0440287,-0.0339040,-0.050968,-0.046609,-0.054609,sell
2020-01-02,2.74,0,0,0,5.46,2.87,0,2.62,5.57,2.74,2.97,0,2.49,2.87,-0.0563849,-0.0652142,-0.038488,-0.051928,-0.040965,sell
2020-01-03,0,2.6,0,0,4.74,0,2.6,2.08,2.08,2.6,4.74,2.08,0,2.6, 0.0118023, 0.0032496,-0.015683, 0.011538, 0.005102,buy
2020-01-04,0,0,3.63,0,0,2.87,0,2.79,0,2.92,2.87,2.79,3.13,0,-0.0012307,-0.0380902,-0.015838,-0.001231,-0.001721,sell
2020-01-05,2.58,0,1.3,0,0,0.68,2.61,0,2.58,0.68,2.61,0,1.3,0,-0.0322773, 0.0074573, 0.003601, 0.002621, 0.027921,sell
2020-01-06,2.82,2.82,2.38,0,2.1,1.83,4.95,2.84,3.73,0.92,4.95,4.92,2.38,2.84, 0.0276332, 0.0228826,-0.002702, 0.033032, 0.027802,buy
2020-01-07,0,2.42,5.39,2.89,5.74,3.46,4.28,0,4.62,4.15,4.28,5.37,5.76,0,-0.0049748,-0.0392641,-0.022896,-0.034078,-0.012954,sell
2020-01-08,2.65,0,4.9,0,1.54,7.91,4.56,2.4,2.95,2.4,6.96,4.43,4.57,2.65,-0.0032045,-0.0130098,-0.003057,-0.013797,-0.025092,sell
2020-01-09,1.36,0,2.82,1.8,0,5.59,4.03,0,3.44,6.77,1.56,0,2.47,1.36,-0.0348463,-0.0404791,-0.034281,-0.026205,-0.035197,sell
2020-01-10,2.53,5.33,0,5.06,0,5.92,0,0,3,8.48,2.53,2.06,0,2.77, 0.0525963, 0.0750102, 0.071460, 0.080324, 0.073088,buy
2020-01-11,2.82,2.67,2.72,2.58,0,5.14,0,2.58,0,7.96,2.67,4.98,2.58,2.72,-0.0089515,-0.0077583, 0.004626, 0.001454,-0.008865,sell
