Date,MEMA,MENE,MENN,MESU,MEUR,MEVE,MEVS,MOMA,MONE,MONN,MOSU,MOUR,MOVE,MOVS,SUMA,SUNE,SUNN,SUUR,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-11-20,a60,none,a120,none,none,none,a45,a60,none,a120,none,a120,none,none,none,none,none,a150,none, 0.03747034, 0.03024218, 0.0214929, 0.0295447, 0.0302422,buy
2017-11-21,a60,none,a120,none,none,none,a45,none,none,none,none,a120,none,a60,none,none,none,none,none, 0.02532467, 0.02645257, 0.0195440, 0.0264526, 0.0248167,buy
2017-11-22,a60,none,a120,none,a120,none,none,a90,a60,a150,none,none,a60,none,none,none,none,none,a30,-0.03495915,-0.02869010,-0.0403493,-0.0294553,-0.0355681,sell
2017-11-23,none,none,none,none,a120,none,none,a90,none,a150,a60,a90,a60,a90,none,none,none,none,a30,-0.01970220,-0.01713051,-0.0271934,-0.0195218,-0.0182890,sell
2017-11-24,none,none,none,none,a120,a30,none,none,none,none,a60,none,none,a90,none,none,none,none,a30,-0.03135080,-0.02244412,-0.0330116,-0.0242107,-0.0282529,sell
2017-11-25,none,none,none,none,a120,a30,none,a120,none,a180,none,a60,a90,none,a45,none,none,none,a30, 0.02232551, 0.02261634,-0.0014664, 0.0206145, 0.0205519,buy
2017-11-26,none,none,none,none,a120,a30,none,none,a0,none,a90,a60,a90,a120,a45,none,none,none,a30, 0.03557869, 0.02959756, 0.0188359, 0.0266135, 0.0281440,buy
2017-11-27,none,none,none,none,a120,a30,none,a150,a0,a150,none,none,none,a120,a45,none,none,none,a30, 0.02995891, 0.02593159, 0.0118672, 0.0244312, 0.0244312,buy
2017-11-28,none,none,none,none,a120,a30,none,a150,none,a150,none,none,a120,a150,a45,none,none,none,a30, 0.03195252, 0.03919529,-0.0049027, 0.0279584, 0.0347003,buy
2017-11-29,none,none,none,none,a120,a30,none,none,none,a120,a120,none,none,a150,a45,none,none,a135,a30, 0.00912064, 0.00946932,-0.0095566, 0.0100919, 0.0091206,buy
2017-11-30,none,none,none,none,none,a30,none,a180,none,a120,none,a0,a150,none,a45,a90,none,a135,a30,-0.00882341, 0.00742647, 0.0129575, 0.0119579, 0.0094209,buy
2017-12-01,none,none,none,none,none,a30,none,none,a60,a90,a150,none,a150,a180,a45,a90,none,a135,a30, 0.00487927, 0.04226420, 0.0436191, 0.0293479, 0.0413763,buy
2017-12-02,none,none,none,none,none,a30,none,a150,none,a90,none,none,a180,none,a45,a90,none,a135,a30, 0.00295805, 0.01679116, 0.0153994, 0.0325739, 0.0228173,buy
2017-12-03,a60,none,none,none,none,a30,none,none,a90,a60,a180,none,a180,a150,a45,a90,none,a135,a30, 0.00864099, 0.02101371, 0.0333633, 0.0337739, 0.0314543,buy
2017-12-04,a60,none,none,none,none,none,none,a120,none,a60,none,a60,a150,none,a45,a90,none,a135,a30, 0.02232891, 0.03196262, 0.0274197, 0.0355086, 0.0245036,buy
2017-12-05,a60,none,none,none,none,none,none,none,a120,none,a150,none,a150,a120,a45,a90,none,none,none, 0.05798076, 0.05774346, 0.0567891, 0.0569202, 0.0545172,buy
2017-12-06,a60,none,none,none,none,none,a45,a90,none,none,none,a90,none,none,a45,a90,none,none,none, 0.06124338, 0.06158317, 0.0630445, 0.0614942, 0.0599532,buy
2017-12-07,a60,none,none,none,a120,none,a45,none,a150,a0,a120,none,a120,a90,a45,none,a120,none,none,-0.01151958, 0.00738142,-0.0174541,-0.0440684,-0.0304213,sell
2017-12-08,a60,none,none,none,a120,none,a45,a60,none,a0,a120,a120,none,none,a45,none,a120,none,none, 0.00116200, 0.01307846,-0.0156563,-0.0257705,-0.0077903,sell
2017-12-09,none,none,none,none,a120,none,a45,a60,a180,none,none,none,a90,a60,a45,none,a120,none,none,-0.01010852, 0.01871871, 0.0042182,-0.0469885,-0.0050435,sell
2017-12-10,none,none,none,none,a120,none,a45,none,a180,none,a90,a150,none,a60,a45,none,a120,none,none,-0.03148571, 0.02524990, 0.0126065,-0.0328571, 0.0099932,buy
2017-12-11,none,none,none,a0,a120,none,none,none,a150,none,none,a150,none,none,none,none,a120,none,none,-0.01554862, 0.01480466, 0.0146746, 0.0159914, 0.0148615,buy
2017-12-12,none,none,none,a0,a120,none,none,none,a150,a60,a60,a180,a60,none,none,none,a120,none,none, 0.00425832, 0.02616493, 0.0248025, 0.0261024, 0.0251677,buy
2017-12-13,a45,none,a120,a0,none,none,none,a0,none,none,a60,a180,none,none,none,none,none,a120,none, 0.01814519, 0.00339551,-0.0061261, 0.0125633, 0.0020665,buy
2017-12-14,a45,none,a120,a0,none,a0,none,a0,a120,a90,none,none,none,a0,none,none,none,a120,none, 0.01989205, 0.01260590,-0.0051267, 0.0166069, 0.0149908,buy
2017-12-15,a45,none,a120,none,none,a0,a30,none,none,a90,none,a150,none,a0,none,none,none,a120,none, 0.02405023, 0.02132103, 0.0061355, 0.0195065, 0.0273853,buy
2017-12-16,a45,none,a120,none,none,a0,a30,none,a90,none,none,none,none,none,none,none,none,a120,none, 0.03209686, 0.03221923, 0.0026432, 0.0302906, 0.0272517,buy
2017-12-17,none,none,a120,none,none,a0,a30,none,a90,a120,a0,a120,a0,none,none,none,none,a120,none, 0.00658688, 0.01333329,-0.0061297, 0.0044436, 0.0144691,buy
2017-12-18,none,a90,a120,none,none,none,a30,a60,none,none,a0,a120,a0,none,none,none,none,a120,none, 0.01677762, 0.01518878, 0.0038686, 0.0142415, 0.0300989,buy
2017-12-19,none,a90,none,none,none,none,a30,a60,a60,a150,none,none,none,a60,none,none,none,a120,none, 0.05122082, 0.03430045, 0.0216185, 0.0484909, 0.0492530,buy
2017-12-20,none,a90,none,none,none,none,none,none,none,a150,none,a90,none,a60,none,none,none,none,none, 0.02998419, 0.03299730, 0.0303567, 0.0281915, 0.0303567,buy
2017-12-21,none,a90,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a135,none,a45, 0.01008160, 0.00831238, 0.0241049,-0.0321737, 0.0021478,buy
2017-12-22,none,a90,none,none,none,none,none,a90,none,a180,none,a60,none,a90,none,none,a135,none,a45,-0.00859349,-0.00859349,-0.0144430,-0.0289770,-0.0090608,sell
2017-12-23,none,a90,none,none,none,none,none,none,none,none,a60,a60,a60,none,none,none,a135,none,a45,-0.01997217,-0.01964540,-0.0144599,-0.0351007,-0.0202017,sell
2017-12-24,none,a90,none,none,none,none,none,a120,a0,a150,a60,none,none,none,none,none,a135,none,a45,-0.01419072,-0.01320076,-0.0027316,-0.0221018,-0.0136558,sell
2017-12-25,none,a90,none,none,none,none,none,none,none,a150,none,none,a90,a120,none,none,a135,none,a45, 0.04470445, 0.04457700, 0.0368770,-0.0190925, 0.0444572,buy
2017-12-26,none,a90,none,none,none,none,none,a150,none,none,a90,none,a90,none,none,none,a135,none,a45, 0.04279956, 0.04305427, 0.0278707,-0.0287676, 0.0412595,buy
2017-12-27,none,a90,a120,none,none,none,none,a150,none,a120,none,a0,none,a150,none,none,none,none,a45, 0.02548862, 0.02465934, 0.0483459, 0.0184767, 0.0157603,buy
2017-12-28,none,a90,a120,none,none,none,none,a180,a60,none,a120,a0,a120,none,none,none,none,none,a45,-0.02259647,-0.01820708,-0.0113351,-0.0255216,-0.0362856,sell
2017-12-29,none,none,a120,none,none,none,none,a180,a60,a90,a120,none,none,a180,none,none,none,none,a45,-0.02642128,-0.00456674,-0.0217236,-0.0278971,-0.0319234,sell
2017-12-30,none,none,a120,none,none,none,none,none,a90,none,a150,none,a150,a180,none,a60,none,none,a45,-0.02907875,-0.00567757,-0.0293692,-0.0278945,-0.0298175,sell
2017-12-31,none,none,a120,none,none,none,none,a150,a90,a60,a150,a60,a150,a150,none,a60,none,none,a45,-0.01909197,-0.00205821,-0.0190920,-0.0190920,-0.0228195,sell
2018-01-01,none,none,a120,none,none,none,none,none,a120,none,a180,a60,a180,a150,none,a60,none,none,a45, 0.00691866, 0.00225233, 0.0075790, 0.0069187, 0.0069187,buy
2018-01-02,none,none,a120,none,none,none,none,a120,a120,none,a180,a90,a180,a120,a60,a60,none,none,a45, 0.02543522, 0.01045254, 0.0257669, 0.0254352, 0.0161668,buy
2018-01-03,none,none,none,none,none,none,none,none,a150,none,none,a90,a150,a120,a60,a60,none,none,none, 0.01205856, 0.00706739, 0.0119408, 0.0072636,-0.0120018,buy
2018-01-04,none,none,none,none,a120,none,a30,a90,a150,a0,a150,a120,a150,a90,a60,a60,a150,none,none, 0.02968588, 0.06014807, 0.0309090, 0.0583909, 0.0263950,buy
2018-01-05,none,none,none,none,a120,none,a30,none,a180,none,none,a120,none,a90,a60,a60,a150,none,none, 0.02155411, 0.06514329, 0.0301467, 0.0536722, 0.0242464,buy
2018-01-06,none,none,none,none,a120,none,a30,a60,a180,none,a120,a150,a120,none,a60,none,a150,none,none, 0.03092147, 0.03138110, 0.0317360, 0.0265305, 0.0306632,buy
2018-01-07,none,none,none,none,a120,none,a30,none,none,none,none,a150,none,a60,a60,none,a150,none,none, 0.05851357, 0.06199920, 0.0501038, 0.0615985, 0.0518335,buy
2018-01-08,none,none,none,none,a120,none,a30,none,a150,a60,a90,none,a90,none,a60,none,a150,none,none, 0.05372277, 0.06132315, 0.0519634, 0.0619237, 0.0541623,buy
2018-01-09,none,none,none,none,a120,none,a30,none,none,a60,a90,a180,a90,none,a60,none,a150,none,none, 0.05568284, 0.05878977, 0.0521341, 0.0640640, 0.0550403,buy
2018-01-10,none,none,a135,none,none,none,a30,none,a120,a90,none,none,none,none,a60,none,none,none,none, 0.04878703, 0.04505418, 0.0035406, 0.0453652, 0.0293944,buy
2018-01-11,none,none,a135,none,none,none,a30,a0,a120,a90,a60,a150,a60,a0,a60,none,none,a90,none, 0.05648590, 0.04949709, 0.0018907, 0.0557667, 0.0455971,buy
2018-01-12,none,none,a135,none,none,none,a30,none,none,none,none,a150,none,a0,a60,none,none,a90,none, 0.04964292, 0.05561725, 0.0466087, 0.0695543, 0.0526017,buy
2018-01-13,none,none,a135,none,none,none,none,none,a90,a120,none,none,none,none,a60,none,none,a90,none,-0.01577764,-0.03742370,-0.0036569,-0.0034363,-0.0194265,sell
2018-01-14,a45,none,a135,none,none,none,none,none,none,none,none,a120,none,none,a60,a45,none,a90,none,-0.02234303,-0.04298109,-0.0262405,-0.0214777,-0.0225471,sell
2018-01-15,a45,none,none,none,none,none,none,none,a60,a150,none,none,none,none,a60,a45,none,a90,none,-0.02766769,-0.05310474,-0.0412890,-0.0269905,-0.0287225,sell
2018-01-16,a45,none,none,none,none,none,none,a60,a60,a150,a0,a90,a0,none,a60,a45,none,a90,none,-0.01689381,-0.05250342,-0.0294206,-0.0152417,-0.0254685,sell
2018-01-17,a45,a60,none,none,none,none,none,a60,none,none,a0,a90,a0,a60,a60,a45,none,a90,none, 0.00232970,-0.03556602,-0.0062079, 0.0033278,-0.0112564,sell
2018-01-18,a45,a60,none,none,none,none,none,none,none,a180,none,none,none,none,none,a45,none,none,a60, 0.04103526, 0.02996907, 0.0348980, 0.0381862, 0.0085385,buy
2018-01-19,a45,a60,none,none,none,none,none,a90,none,a180,none,a60,none,a90,none,a45,none,none,a60, 0.03851156, 0.03699947, 0.0282294, 0.0303918, 0.0119942,buy
2018-01-20,a45,a60,a150,none,none,none,none,none,a0,a150,none,none,none,a90,none,a45,none,none,a60, 0.03752397, 0.03735959, 0.0390576, 0.0481647, 0.0270181,buy
2018-01-21,a45,a60,a150,none,none,none,a45,a120,a0,a150,none,none,none,none,none,none,none,none,a60, 0.02041239, 0.02083239, 0.0308394, 0.0440182, 0.0245783,buy
2018-01-22,none,a60,a150,none,none,none,a45,a120,none,none,a60,none,a60,a120,none,none,none,none,a60,-0.00059793,-0.00637890, 0.0095443, 0.0294306, 0.0037760,buy
2018-01-23,none,none,a150,none,none,none,a45,none,none,a120,none,a0,none,none,none,none,none,none,a60,-0.01585183,-0.01046201, 0.0153313, 0.0120624, 0.0247681,buy
2018-01-24,none,none,a150,none,none,none,a45,a150,none,none,a90,a0,none,a150,none,none,none,none,a60,-0.00825544, 0.00294374, 0.0194183, 0.0260988, 0.0190271,buy
2018-01-25,none,none,none,none,none,none,a45,none,a60,a90,a90,none,a90,a150,none,none,none,none,a60,-0.00244288, 0.02284370, 0.0273624, 0.0252931, 0.0292741,buy
2018-01-26,none,none,none,none,a90,none,a45,a180,none,none,none,none,none,a180,none,none,none,none,a60,-0.00941202, 0.00171910, 0.0019579, 0.0020478,-0.0070484,buy
2018-01-27,none,none,none,none,a90,none,a45,a180,a90,a60,a120,none,a120,a180,none,none,none,none,a60,-0.00210419, 0.01408239, 0.0163414, 0.0105665, 0.0147754,buy
2018-01-28,none,a45,none,none,a90,none,none,a150,none,a60,none,a60,none,none,none,none,none,none,a60,-0.00872859, 0.00503167,-0.0033591,-0.0206238,-0.0521396,sell
2018-01-29,none,a45,none,none,a90,none,none,a150,a120,none,a150,none,a150,a150,none,a30,none,none,a60,-0.01926207,-0.01362322,-0.0143296,-0.0274209,-0.0334035,sell
2018-01-30,none,a45,none,none,a90,none,none,a120,none,none,none,a90,none,none,none,a30,none,none,none,-0.04873564,-0.04804433,-0.0491959,-0.0560554,-0.0547728,sell
2018-01-31,a60,a45,none,none,none,none,none,a120,a150,a0,a180,none,a180,a120,none,a30,a180,none,none,-0.04999069,-0.04689521,-0.0468952,-0.0443680,-0.0468952,sell
2018-02-01,a60,a45,none,none,none,none,none,a90,none,a0,none,a120,a180,none,none,a30,a180,none,none,-0.04217319,-0.03934551,-0.0358226,-0.0440745,-0.0393455,sell
2018-02-02,a60,none,none,none,none,none,none,a90,a180,none,a150,none,none,a90,none,a30,a180,none,none,-0.01387457,-0.00064628,-0.0056151,-0.0033643,-0.0035952,sell
2018-02-03,a60,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none,a30,a180,none,none,-0.01783199,-0.00090250,-0.0004731, 0.0019563, 0.0021264,sell
2018-02-04,a60,none,none,none,none,none,a60,a60,a150,a60,a120,none,none,a60,none,a30,a180,none,none,-0.03867563,-0.02695804,-0.0243595,-0.0147773,-0.0243595,sell
2018-02-05,a60,none,none,none,none,none,a60,none,a150,a60,a120,a180,a120,none,none,none,a180,none,none,-0.02185865,-0.03027750,-0.0297359,-0.0201773,-0.0313202,sell
2018-02-06,a60,a30,none,none,none,none,a60,none,a120,none,none,a180,none,none,none,none,a180,none,none,-0.00597595,-0.00548939,-0.0054361,-0.0169013,-0.0113404,sell
2018-02-07,none,a30,a180,none,none,none,a60,none,a120,a90,a90,a150,none,none,none,none,a180,none,none, 0.02729577, 0.04557430, 0.0455743, 0.0335076, 0.0440719,buy
2018-02-08,none,a30,a180,none,none,none,a60,a0,none,none,none,a150,a90,none,none,none,none,none,none, 0.01716150, 0.03486176, 0.0367701, 0.0377202, 0.0291898,buy
2018-02-09,none,a30,a180,none,none,none,a60,a0,a90,a120,none,none,none,a0,none,none,none,none,none, 0.01320163, 0.05446636, 0.0551270, 0.0355676, 0.0464677,buy
2018-02-10,none,a30,a180,none,none,none,none,none,none,a120,a60,a120,a60,none,none,none,none,none,none,-0.00135482, 0.01705685, 0.0309876, 0.0160646, 0.0260824,buy
2018-02-11,none,none,a180,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,-0.03855288,-0.02707267,-0.0422162,-0.0345199,-0.0508457,sell
2018-02-12,none,none,none,a0,none,none,none,none,a60,a150,none,none,none,none,none,none,none,a60,none,-0.00595295, 0.00512055,-0.0080834,-0.0061902,-0.0271147,sell
2018-02-13,none,none,none,a0,a60,none,none,none,none,none,none,a90,none,none,none,none,none,a60,none, 0.00986795, 0.02244458,-0.0013136, 0.0081101,-0.0019479,buy
2018-02-14,none,none,none,a0,a60,none,none,a60,none,a180,none,none,none,a60,none,none,none,a60,none, 0.03812020, 0.03890353, 0.0344075, 0.0380984, 0.0344075,buy
2018-02-15,none,none,none,a0,a60,none,none,none,none,a180,a0,a60,none,a60,none,none,none,a60,none, 0.03630671, 0.03844501, 0.0338400, 0.0373663, 0.0346649,buy
2018-02-16,none,none,none,a0,a60,none,none,a90,a0,none,a0,none,a0,none,none,none,none,a60,none, 0.00191695, 0.01237003,-0.0041620, 0.0013622,-0.0029288,buy
2018-02-17,none,none,none,a0,a60,none,none,a90,a0,a150,none,none,a0,a90,none,none,none,a60,none, 0.00667652, 0.01450494, 0.0061928, 0.0069481, 0.0056095,buy
2018-02-18,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.01544269,-0.01861579,-0.0198802,-0.0187237,-0.0176235,sell
2018-02-19,none,none,none,a0,none,none,none,a120,none,a120,none,none,none,a120,none,none,none,none,none,-0.01160159,-0.01596313,-0.0165603,-0.0167272,-0.0171911,sell
2018-02-20,none,none,none,a0,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,-0.01697810,-0.00599600,-0.0135243,-0.0059125,-0.0059125,sell
2018-02-21,none,none,none,a0,none,none,none,a150,a60,a90,a60,none,a60,a150,none,none,none,none,none,-0.03432362,-0.03446705,-0.0454027,-0.0444070,-0.0448126,sell
2018-02-22,none,none,none,a0,a45,none,none,a150,a60,a90,none,none,a60,a150,none,none,none,none,none, 0.00740601,-0.00846317,-0.0176424,-0.0288132,-0.0221756,sell
2018-02-23,none,a0,none,none,a45,none,none,a180,a90,a60,a90,none,a90,none,none,none,none,none,none, 0.04291264, 0.00768801, 0.0493116, 0.0275293, 0.0199210,buy
2018-02-24,none,a0,a150,none,a45,none,none,a180,a90,a60,none,a60,a90,a180,none,none,none,none,none, 0.00386380,-0.00017774,-0.0019936,-0.0039793, 0.0030516,buy
2018-02-25,none,a0,a150,none,a45,none,none,none,a120,none,a120,a60,none,none,none,none,none,none,none, 0.01536346, 0.00946036, 0.0092308,-0.0080553, 0.0040496,buy
2018-02-26,a90,a0,a150,none,none,a0,a90,a150,a120,none,none,a90,a120,a150,none,none,none,a45,none, 0.00657281, 0.01217412, 0.0053848, 0.0108060, 0.0070339,buy
2018-02-27,a90,a0,a150,none,none,a0,a90,none,a150,a0,a150,a90,none,none,none,none,none,a45,none, 0.02172258, 0.01493881, 0.0217226, 0.0215458, 0.0212643,buy
2018-02-28,a90,none,none,none,none,a0,a90,a120,a150,a0,a150,a120,a150,a120,none,a0,none,a45,none, 0.01057134, 0.00096309, 0.0108330, 0.0137186, 0.0109367,buy
2018-03-01,a90,none,none,none,none,a0,a90,none,a180,none,a180,a120,none,none,none,a0,a150,a45,none,-0.02972688,-0.02899508,-0.0257433,-0.0297269,-0.0300913,sell
2018-03-02,a90,none,none,none,a30,a0,a90,a90,a180,none,a180,a150,a180,a90,none,a0,a150,a45,none,-0.02259333,-0.02282271,-0.0244689,-0.0222439,-0.0222439,sell
2018-03-03,a90,none,a135,none,a30,a0,none,none,none,none,none,a150,a180,none,none,a0,a150,a45,none,-0.03929290,-0.02129599,-0.0392929,-0.0329019,-0.0325537,sell
2018-03-04,none,none,a135,none,a30,a0,none,a60,a150,a60,a150,none,none,a60,none,a0,a150,a45,none,-0.00226321, 0.00497655,-0.0033740,-0.0107015,-0.0022632,sell
2018-03-05,none,none,a135,none,a30,a0,none,a60,none,none,none,a180,a150,a60,none,a0,a150,none,none,-0.00731130,-0.00648012,-0.0073113,-0.0040543,-0.0044860,sell
2018-03-06,none,none,a135,none,none,a0,none,none,a120,a90,a120,none,none,none,none,a0,a150,none,none,-0.02302623,-0.01720209,-0.0173151,-0.0399084,-0.0091296,sell
2018-03-07,none,none,a135,none,none,a0,none,none,none,none,a120,a150,a120,none,none,a0,a150,none,none,-0.04407886,-0.04284112,-0.0400613,-0.0576356,-0.0428024,sell
2018-03-08,none,none,none,none,none,a0,none,none,a90,a120,none,none,a120,none,none,a0,none,none,none,-0.03026813,-0.03560727,-0.0317227,-0.0317227,-0.0317227,sell
2018-03-09,none,none,none,none,none,a0,none,a0,a90,a120,a90,a120,none,a0,none,none,none,none,none,-0.03997950,-0.04561439,-0.0415835,-0.0412208,-0.0452779,sell
2018-03-10,none,none,none,none,none,a0,none,a0,none,none,none,a120,a90,a0,none,none,none,none,a90, 0.01295463, 0.01035725, 0.0257993, 0.0173755, 0.0115638,buy
2018-03-11,none,none,none,none,none,a0,none,none,a60,a150,none,none,a90,none,none,none,none,none,a90, 0.00472018, 0.00302852, 0.0276013, 0.0204626, 0.0050636,buy
2018-03-12,none,none,a120,none,none,a0,none,none,none,none,a60,a90,none,none,none,none,none,none,a90, 0.01962187, 0.01269890, 0.0132656, 0.0091206, 0.0130463,buy
2018-03-13,none,a30,a120,none,none,a0,none,none,none,a180,none,none,a60,none,none,none,none,none,a90,-0.00980421,-0.01124923,-0.0119752,-0.0102866,-0.0112492,sell
2018-03-14,none,a30,a120,none,none,a0,none,none,none,a180,none,a60,none,a60,none,none,none,a30,a90,-0.04408542,-0.03709533,-0.0390739,-0.0216343,-0.0245450,sell
2018-03-15,none,a30,a120,none,none,a0,none,a60,none,none,none,a60,none,a60,none,none,a135,a30,a90,-0.04923324,-0.05017405,-0.0492332,-0.0306065,-0.0271688,sell
2018-03-16,none,a30,a120,none,none,a0,none,none,a0,a150,none,none,none,none,none,none,a135,a30,a90,-0.04051002,-0.04174613,-0.0405100,-0.0355842,-0.0324417,sell
2018-03-17,none,a30,a120,none,none,a0,none,a90,none,none,a0,none,none,a90,a90,none,a135,a30,a90,-0.04261908,-0.04728219,-0.0426191,-0.0393895,-0.0309081,sell
2018-03-18,none,a30,a120,none,none,a0,none,a90,none,a120,none,none,a0,none,a90,none,a135,a30,a90,-0.04918064,-0.05584858,-0.0491806,-0.0451078,-0.0390685,sell
2018-03-19,none,a30,a120,none,none,a0,none,a120,none,none,none,a0,a0,a120,a90,none,a135,a30,a90,-0.04647064,-0.05109182,-0.0464706,-0.0412017,-0.0361658,sell
2018-03-20,none,a30,none,none,none,a0,none,a120,a60,a90,none,a0,none,none,a90,none,a135,a30,none, 0.04098045, 0.01200559, 0.0422406, 0.0120056, 0.0422360,buy
2018-03-21,none,a30,none,none,none,a0,none,none,a60,a90,none,none,none,a150,a90,none,a135,none,none, 0.06211775, 0.02231971, 0.0656641, 0.0456917, 0.0594524,buy
2018-03-22,none,a30,none,none,none,a0,none,a150,none,a60,a60,none,none,a150,a90,none,none,none,none, 0.01164162,-0.02871882, 0.0141394, 0.0073580, 0.0062075,buy
2018-03-23,none,a30,none,none,none,a0,none,none,a90,a60,none,a60,a60,a180,a90,none,none,none,none,-0.00014434,-0.01542383,-0.0023529,-0.0051866,-0.0077696,sell
2018-03-24,none,a30,none,none,none,none,none,a180,none,none,a90,a60,none,a180,a90,none,none,none,none,-0.01295114,-0.01798849,-0.0089994,-0.0119899,-0.0123971,sell
2018-03-25,none,a30,none,none,none,none,none,none,a120,none,none,none,a90,none,a90,none,none,none,none,-0.03038823,-0.03084807,-0.0269288,-0.0244626,-0.0293323,sell
