Date,MECE,MECH,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOCE,MOCH,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VECE,VECH,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2019-08-12,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,1,0,1,0,0,1,1,1,1,0,1,0.5084,1,0.4714,0.11466,0.482763,sell
2019-08-13,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,1,0,0,1,1,0,1,0,1,0.5686,1,0.6967,0.59368,0.568558,buy
2019-08-14,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0.3651,0,0.5937,0.37746,0.339975,sell
2019-08-15,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,1,0,1,0,1,0.2253,0,0.2367,0.07769,0.236661,sell
2019-08-16,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0.1697,0,0.1810,0.26679,0.169656,sell
2019-08-17,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,1,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0.3331,0,0.1999,0.29192,0.358261,sell
2019-08-18,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,1,1,1,0,0,0,0,1,0,0,1,1,0,1,0.1511,0,0.1511,0.13978,0.151125,sell
2019-08-19,0,0,0,0,0,0,1,0,1,0,0,1,1,0,2,0,0,0,1,1,0,1,1,0,0,0,1,0,0,1,1,0,1,0.7332,1,0.7081,0.51974,0.519735,buy
2019-08-20,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0.7633,1,0.6714,0.66002,0.671368,buy
2019-08-21,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0.1142,0,0.1028,0.07769,0.077685,sell
2019-08-22,0,1,0,0,1,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1,0,0,0.3281,0,0.3281,0.32813,0.365099,sell
2019-08-23,0,1,0,0,1,1,1,0,0,0,0,1,1,0,1,0,0,1,1,1,0,1,1,1,1,0,1,0,1,1,1,0,0,0.2919,0,0.1697,0.26679,0.291919,sell
2019-08-24,0,1,0,0,1,1,0,0,0,0,1,1,0,1,1,0,1,2,1,0,1,1,0,1,1,0,1,0,1,1,1,0,0,0.8365,1,0.5449,0.59368,0.696738,buy
2019-08-25,0,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,1,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0.8853,1,0.6970,0.80005,0.885343,buy
2019-08-26,0,1,0,0,0,1,1,0,0,0,1,1,1,1,0,1,0,0,1,1,0,0,1,1,1,0,1,0,1,0,1,0,0,0.4803,0,0.3775,0.44380,0.413923,sell
2019-08-27,0,0,0,0,0,0,1,0,0,0,1,1,0,2,1,0,1,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,0,0.3400,0,0.2185,0.13978,0.169656,sell
2019-08-28,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,2,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0.4551,0,0.4921,0.32179,0.266794,sell
2019-08-29,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,2,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0.3950,0,0.7083,0.39497,0.623557,sell
2019-08-30,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0.4314,1,0.7269,0.40632,0.455140,sell
2019-08-31,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0.4551,0,0.3651,0.36510,0.431442,sell
2019-09-01,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0.7382,0,0.4428,0.37644,0.442785,sell
2019-09-02,1,1,0,1,0,1,0,1,0,0,0,1,0,1,1,1,2,1,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0.8001,1,0.8972,0.69674,0.860219,buy
2019-09-03,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0.6605,1,0.5747,0.47142,0.611202,buy
2019-09-04,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0.3395,1,0.4714,0.57473,0.482763,sell
2019-09-05,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,1,1,0,1,0,0,1,0,1,0,0,0,1,0,0.5686,0,0.3888,0.66053,0.266794,sell
2019-09-06,0,0,1,1,1,0,0,1,0,1,0,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,0,1,0,0,0,1,0,0.2731,0,0.5686,0.42527,0.261786,sell
2019-09-07,0,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0.5562,0,0.7337,0.77018,0.593683,buy
2019-09-08,0,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.8479,0,0.8303,0.84786,0.781521,buy
2019-09-09,0,0,0,0,1,0,0,0,1,1,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1.0000,1,0.9522,1.00000,1.000000,buy
2019-09-10,0,0,0,0,0,0,0,0,1,1,0,0,0,1,2,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0.7815,1,0.7332,0.95219,0.733206,buy
2019-09-11,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0.4808,0,0.5471,0.37746,0.480769,sell
2019-09-12,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.4428,1,0.4314,0.44380,0.339975,sell
2019-09-13,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.8972,1,0.8858,0.89719,0.922315,buy
2019-09-14,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0.6669,1,0.6417,0.70808,0.770178,buy
2019-09-15,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0.4714,1,0.6417,0.64174,0.452889,sell
2019-09-16,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0.5471,0,0.3583,0.35826,0.583579,sell
2019-09-17,0,1,0,0,0,0,0,0,1,1,0,2,0,1,1,1,1,1,0,2,1,1,0,0,1,0,0,0,0,0,0,1,0,0.8967,1,0.8967,0.84786,0.896686,buy
2019-09-18,0,1,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,1,1,2,0,0,1,0,0,0,0,0,0,1,0,0.9635,1,0.9635,0.92231,0.963532,buy
2019-09-19,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0.8858,1,0.8365,0.80005,0.848875,buy
2019-09-20,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,1,1,2,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0.7332,1,0.5449,0.73321,0.696738,buy
2019-09-21,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0.5585,0,0.4428,0.33947,0.442785,sell
2019-09-22,0,0,0,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0.1635,0,0.3218,0.20612,0.321793,sell
2019-09-23,0,0,0,0,1,0,1,0,0,1,1,2,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0.2061,0,0.0663,0.20612,0.114153,sell
2019-09-24,0,0,0,0,1,1,1,0,0,0,1,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0.1142,0,0.1511,0.07769,0.151125,sell
2019-09-25,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0.1142,0,0.1142,0.04781,0.114153,sell
2019-09-26,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,2,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0.1999,0,0.1810,0.03647,0.077685,sell
2019-09-27,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0.1697,0,0.3218,0.25495,0.455140,sell
2019-09-28,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,2,0,0,0,0,0,0,1,1,1,0,0,0,0.2549,0,0.4063,0.30326,0.266290,sell
2019-09-29,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,0,0,0,0.7815,1,0.6600,0.78152,0.781521,buy
2019-09-30,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0.4428,0,0.4916,0.49161,0.491608,sell
2019-10-01,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0.1028,0,0.1886,0.13978,0.102810,sell
2019-10-02,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0.6782,1,0.7083,0.21747,0.678207,buy
2019-10-03,1,1,1,0,1,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,2,1,0,0,0,0,0,0,1,0,0,0,1,0.3218,0,0.2555,0.25545,0.255451,sell
2019-10-04,1,1,1,0,1,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0.0365,0,0.1142,0.07769,0.011343,sell
2019-10-05,1,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0.3764,0,0.5937,0.67137,0.413923,sell
2019-10-06,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0.5686,0,0.7445,0.48276,0.568558,buy
2019-10-07,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0.8114,0,0.9337,0.69700,0.836520,buy
2019-10-08,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0.6605,1,0.6605,0.66053,0.696997,buy
2019-10-09,0,0,1,0,0,0,0,0,1,0,0,0,1,0,2,0,0,1,1,1,0,0,1,1,1,1,0,1,0,0,0,1,1,0.8602,1,0.6970,0.73821,0.425266,buy
2019-10-10,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,2,0,1,0,1,1,1,0,1,0,0,0,1,0,0.8967,1,0.8001,0.89669,0.836520,buy
2019-10-11,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,1,1,0,1,1,1,0,1,0,0,0,1,0,0.6782,1,0.6782,0.73321,0.507888,buy
2019-10-12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0.2555,0,0.2555,0.37746,0.169656,sell
2019-10-13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,1,1,1,0,1,0,0,0,1,0,0.1028,0,0.0478,0.21747,0.047811,sell
2019-10-14,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,1,0,0,1,1,1,0,0,0,0,0,1,0,0.3281,0,0.3030,0.27313,0.261786,sell
2019-10-15,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0.6304,1,0.6304,0.40508,0.405078,buy
2019-10-16,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0.4314,0,0.4428,0.58358,0.369604,sell
2019-10-17,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.3286,1,0.4828,0.01134,0.261786,sell
2019-10-18,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0.4314,0,0.5172,0.21848,0.358261,sell
2019-10-19,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0.1142,0,0.2175,0.20612,0.333136,sell
2019-10-20,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.0478,0,0.1147,0.20612,0.151125,sell
2019-10-21,0,0,0,1,0,0,0,0,0,0,1,2,0,2,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0.7382,1,0.6112,0.62254,0.622545,buy
2019-10-22,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,2,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0.6050,1,0.6236,0.60503,0.634901,buy
2019-10-23,0,0,0,1,0,0,0,0,0,0,1,0,2,0,1,1,1,2,2,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0.2663,0,0.2298,0.26629,0.266290,sell
2019-10-24,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0.2618,0,0.2917,0.26179,0.394974,sell
2019-10-25,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,1,0.3331,0,0.2061,0.20612,0.206124,sell
2019-10-26,0,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.6714,1,0.8303,0.84786,0.963532,buy
2019-10-27,0,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,2,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0.6417,1,0.8853,0.80005,0.885343,buy
2019-10-28,0,0,0,1,0,0,1,0,0,1,1,1,2,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0.6605,1,0.7269,0.57473,0.726871,buy
2019-10-29,0,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0.6112,1,0.7815,0.84786,0.847863,buy
2019-10-30,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0.6349,1,0.6349,0.72687,0.811395,buy
2019-10-31,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0.7445,0,0.4253,0.49161,0.425266,sell
2019-11-01,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0.2618,1,0.2367,0.30300,0.261786,sell
2019-11-02,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0.1810,0,0.1398,0.20612,0.180999,sell
2019-11-03,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0.5937,1,0.6605,0.55722,0.671872,buy
2019-11-04,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,1,0,1,0,0.4438,0,0.5585,0.48026,0.528580,sell
2019-11-05,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0.8858,1,0.9887,0.89719,0.897190,buy
2019-11-06,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.8001,1,0.6970,0.41392,0.811395,buy
2019-11-07,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0.7633,1,0.7633,0.48077,0.763339,buy
2019-11-08,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0.4428,0,0.4428,0.36960,0.442785,sell
2019-11-09,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0.2663,0,0.1810,0.18100,0.491608,sell
2019-11-10,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0.7747,0,0.3696,0.36960,1.000000,buy
2019-11-11,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,1,2,0,0,0,0,1,1,0,0,0,0,0,0.5585,1,0.8489,0.62356,0.738214,buy
2019-11-12,1,1,0,0,0,0,0,1,0,0,1,2,1,2,1,1,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0.4164,1,0.1635,0.47142,0.365099,sell
2019-11-13,1,1,0,0,0,0,0,1,0,0,1,1,0,1,2,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0.2253,0,0.2367,0.37746,0.266290,sell
2019-11-14,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,2,1,1,1,1,0,0,0,0,1,1,0,0,0,1,1,0.2061,0,0.4438,0.15112,0.139781,sell
2019-11-15,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,1,0.1028,0,0.2061,0.18100,0.114153,sell
2019-11-16,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,0.2298,0,0.2668,0.16348,0.218479,sell
2019-11-17,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0.0663,0,0.5084,0.16348,0.188605,sell
2019-11-18,1,0,1,0,0,0,0,0,0,0,0,2,1,1,1,1,2,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.1142,0,0.2061,0.11415,0.114153,sell
2019-11-19,0,0,1,0,0,0,0,0,0,0,0,1,2,1,0,1,1,1,2,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0.3775,0,0.3775,0.38880,0.377455,sell
2019-11-20,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.2061,0,0.1810,0.21747,0.206124,sell
2019-11-21,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0.0478,0,0.0113,0.15112,0.011343,sell
2019-11-22,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0.1521,0,0.0000,0.47142,0.103314,sell
2019-11-23,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0.1999,0,0.2663,0.10281,0.199948,sell
2019-11-24,0,1,1,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0.3764,0,0.3030,0.37644,0.339975,sell
2019-11-25,0,1,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0.8114,0,0.3651,0.45514,0.480265,sell
2019-11-26,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0.3218,0,0.2555,0.32179,0.291919,sell
2019-11-27,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0.0478,0,0.0113,0.07769,0.036468,sell
2019-11-28,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0.6236,1,0.1810,0.50789,0.519231,buy
2019-11-29,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0.7081,1,0.6417,0.66686,0.744549,buy
2019-11-30,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0.6417,1,0.6304,0.63040,0.678207,buy
2019-12-01,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0.4828,1,0.4529,0.21747,0.671368,buy
2019-12-02,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0.1511,0,0.1028,0.10331,0.480769,sell
2019-12-03,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0.3583,0,0.2175,0.15112,0.333136,sell
2019-12-04,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0.3950,0,0.2549,0.20612,0.492112,sell
2019-12-05,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0.2731,0,0.2618,0.16966,0.696997,sell
2019-12-06,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.1028,0,0.1028,0.16348,0.163480,sell
2019-12-07,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.4164,0,0.0365,0.44155,0.416421,sell
2019-12-08,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0.5449,1,0.5449,0.44155,0.441546,sell
2019-12-09,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0.5197,1,0.4415,0.44155,0.441546,sell
2019-12-10,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0.5686,0,0.1521,0.41392,0.339975,sell
2019-12-11,0,0,0,0,0,1,1,0,1,1,0,1,0,1,1,1,1,1,2,1,1,2,0,0,0,0,0,0,1,1,0,0,0,0.2253,0,0.1697,0.47142,0.303003,sell
2019-12-12,0,0,0,0,0,1,1,0,1,1,0,0,1,1,2,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0.2919,0,0.1147,0.41392,0.169656,sell
2019-12-13,0,0,0,0,0,1,1,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0.5449,0,0.2253,0.32813,0.291660,sell
2019-12-14,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0.5562,1,0.0478,0.50789,0.452889,sell
2019-12-15,0,0,0,0,0,1,1,0,0,1,1,1,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0.9223,1,0.7382,0.58358,0.763339,buy
2019-12-16,0,0,0,0,0,1,0,0,0,1,1,2,1,1,1,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0.5949,1,0.5949,0.59492,0.988657,buy
2019-12-17,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,2,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0.1886,0,0.1886,0.15214,0.103314,sell
2019-12-18,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0.0663,0,0.1033,0.06634,0.036468,sell
2019-12-19,0,0,0,0,1,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0.4438,0,0.2919,0.48026,0.303262,sell
2019-12-20,0,0,0,0,1,0,0,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.7702,1,0.1886,0.66686,0.666864,buy
2019-12-21,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.2185,0,0.3286,0.39497,0.365099,sell
2019-12-22,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0.3950,0,0.2663,0.44278,0.266290,sell
2019-12-23,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0.6112,1,0.5197,0.61120,0.611202,buy
2019-12-24,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,2,1,1,0,0,0,0,1,0,0,0,1,0,0.0663,0,0.1033,0.06634,0.066342,sell
2019-12-25,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0.2298,0,0.3764,0.18860,0.114657,sell
2019-12-26,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.3696,0,0.3696,0.36960,0.369604,sell
2019-12-27,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.1886,0,0.1999,0.19995,0.229822,sell
2019-12-28,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.2367,0,0.3395,0.19995,0.365099,sell
2019-12-29,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0.5449,1,0.5449,0.21848,0.471420,sell
