Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,MEYE,NEYE,NNYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-08-27,2,2,0,1,1,1,5,2,0,3,3,9,3,6,9,6,0,3,0, 0.0442469, 0.0483242, 0.0441327, 0.0483242, 0.048324,buy
2015-08-28,2,0,2,0,2,3,2,3,0,3,3,6,3,3,9,3,3,6,3, 0.0108998, 0.0055050, 0.0060228, 0.0275245,-0.030757,buy
2015-08-29,3,0,0,2,1,1,4,1,1,0,6,3,3,3,9,6,3,3,3,-0.0102196,-0.0094952,-0.0083766,-0.0081299,-0.007191,sell
2015-08-30,4,0,0,2,0,3,2,0,0,3,3,6,0,3,6,0,3,6,3,-0.0028680,-0.0020034,-0.0063208,-0.0041540,-0.006024,sell
2015-08-31,3,1,2,1,2,2,1,0,0,0,6,6,3,3,9,3,0,3,3,-0.0168659,-0.0116203,-0.0170798,-0.0075696,-0.016184,sell
2015-09-01,4,2,2,1,0,3,2,0,0,3,6,6,0,9,6,3,3,3,3,-0.0031938,-0.0010534,-0.0126564,-0.0031938,-0.001053,sell
2015-09-02,1,2,0,4,0,1,3,1,0,3,6,3,3,9,6,3,0,0,3,-0.0119854, 0.0115960,-0.0097333,-0.0054700,-0.007607,sell
2015-09-03,1,0,2,2,1,3,1,2,2,3,3,6,6,6,6,0,3,3,6,-0.0078116,-0.0021213,-0.0089653,-0.0062572,-0.010040,sell
2015-09-04,1,2,1,1,2,0,3,0,2,0,3,3,6,6,6,3,3,0,6,-0.0072207,-0.0094519,-0.0129824,-0.0131889,-0.012872,sell
2015-09-05,1,1,0,1,1,0,2,4,3,3,3,6,3,6,3,0,6,3,6, 0.0017699, 0.0016320, 0.0016320,-0.0183638, 0.001770,buy
2015-09-06,1,0,0,2,1,0,3,3,2,3,3,9,0,3,6,3,3,3,3, 0.0387690, 0.0387690, 0.0375665, 0.0425084, 0.038769,buy
2015-09-07,0,1,1,1,1,1,3,2,3,0,3,3,3,6,6,6,0,6,6,-0.0018559,-0.0015676,-0.0013275, 0.0004204,-0.001856,sell
2015-09-08,0,2,2,0,1,2,3,1,1,3,3,3,0,3,3,9,3,6,3,-0.0286377,-0.0275691,-0.0320327,-0.0181553,-0.028638,sell
2015-09-09,0,2,1,1,1,1,2,3,0,3,3,0,3,3,6,6,0,3,6, 0.0228537, 0.0116321,-0.0058037, 0.0008662, 0.009445,buy
2015-09-10,2,2,1,2,1,0,3,2,0,3,0,3,3,3,6,3,3,6,9,-0.0216453,-0.0234211,-0.0289092,-0.0211525,-0.021659,sell
2015-09-11,2,0,2,0,2,1,3,1,1,0,3,3,3,3,6,6,3,3,6,-0.0283252,-0.0304887,-0.0410006,-0.0174356,-0.028654,sell
2015-09-12,1,0,1,1,2,2,2,1,0,3,3,0,3,3,3,3,3,6,3,-0.0036634,-0.0036634,-0.0053286, 0.0106703,-0.002443,sell
2015-09-13,1,0,0,1,1,3,3,2,0,3,0,3,3,0,6,6,3,9,0,-0.0367153,-0.0369531,-0.0332821,-0.0382563,-0.043473,sell
2015-09-14,1,0,0,1,1,1,4,2,0,0,3,3,0,3,6,6,0,6,3, 0.0158539, 0.0177476, 0.0151456,-0.0168459, 0.015295,buy
2015-09-15,1,0,1,3,3,1,5,3,0,6,6,6,3,6,3,6,6,6,3,-0.0507227,-0.0516361,-0.0507227,-0.0555119,-0.027538,sell
2015-09-16,0,0,2,1,2,2,3,2,0,6,3,3,0,3,6,6,6,3,0,-0.0237835,-0.0227715,-0.0307221,-0.0116477,-0.023418,sell
2015-09-17,0,2,1,2,1,2,3,2,1,6,3,0,3,3,9,3,6,6,3,-0.0024694, 0.0145664,-0.0015879, 0.0146415,-0.013293,buy
2015-09-18,1,2,1,2,1,1,3,1,2,6,0,3,3,0,6,6,9,6,3, 0.0086647, 0.0104285, 0.0086647, 0.0099572,-0.002924,buy
2015-09-19,1,2,1,1,1,0,3,2,3,3,3,3,3,3,6,6,9,3,3, 0.0207739, 0.0207739, 0.0207739, 0.0207739, 0.011955,buy
2015-09-20,0,4,0,1,1,0,3,2,3,6,3,3,3,3,3,3,9,6,3, 0.0083802, 0.0116830, 0.0145692, 0.0039445, 0.002255,buy
2015-09-21,0,2,1,1,1,1,3,2,2,3,0,6,0,3,6,6,6,6,3,-0.0049634,-0.0022008,-0.0239458,-0.0192384,-0.002201,sell
2015-09-22,0,2,2,2,0,0,4,2,3,6,3,6,3,3,3,6,6,6,3, 0.0055668, 0.0007264, 0.0110210, 0.0006043,-0.005529,buy
2015-09-23,0,2,2,3,0,0,4,2,1,9,3,6,0,3,3,6,6,3,3, 0.0146380,-0.0037894, 0.0041514,-0.0024677, 0.000028,buy
2015-09-24,0,3,2,2,1,2,3,2,0,9,3,3,3,3,6,3,6,3,6,-0.0111462,-0.0086709,-0.0086709, 0.0016844,-0.010665,sell
2015-09-25,0,1,3,2,2,2,4,1,1,6,3,6,3,0,6,6,9,3,6, 0.0083473,-0.0091579, 0.0110939,-0.0032582,-0.002108,sell
2015-09-26,2,1,1,3,2,3,1,0,1,6,6,3,3,3,3,3,9,0,6,-0.0195837,-0.0193694,-0.0305837,-0.0201132,-0.019584,sell
2015-09-27,2,2,1,4,1,2,1,0,0,6,3,3,0,3,3,3,6,6,6,-0.0124219,-0.0115179,-0.0113030,-0.0106648,-0.007994,sell
2015-09-28,2,1,4,3,3,3,1,0,0,3,6,6,3,6,3,6,3,6,9,-0.0004692,-0.0047341,-0.0171817, 0.0022173,-0.007502,sell
2015-09-29,1,2,4,3,1,3,3,0,0,6,6,6,0,6,3,6,3,6,9,-0.0006533, 0.0002480,-0.0033221,-0.0008090,-0.001559,buy
2015-09-30,0,2,2,4,1,3,3,2,0,6,6,3,3,6,6,3,3,3,12,-0.0022341,-0.0054438,-0.0022341,-0.0011208,-0.008736,sell
2015-10-01,0,1,2,1,2,2,3,1,2,3,0,6,3,3,6,3,6,6,6,-0.0214632, 0.0006111,-0.0297093, 0.0017754, 0.000168,sell
2015-10-02,0,2,0,1,2,1,1,1,4,3,3,6,3,6,3,3,3,0,6,-0.0060810,-0.0130194,-0.0100380,-0.0136033,-0.026946,sell
2015-10-03,1,0,0,1,1,1,0,3,2,3,0,3,0,0,6,6,3,3,3,-0.0302807,-0.0227067,-0.0317832,-0.0326040,-0.022707,sell
2015-10-04,1,1,0,1,1,1,1,3,3,0,3,6,3,3,6,6,0,3,6,-0.0006206,-0.0013715,-0.0006206,-0.0011885,-0.002139,sell
2015-10-05,1,1,2,0,1,2,3,2,1,3,6,3,0,3,6,6,3,6,3,-0.0429096,-0.0276364,-0.0431521,-0.0258618,-0.045034,sell
2015-10-06,1,2,1,1,1,4,1,3,1,3,3,3,3,3,9,9,0,6,6,-0.0026436, 0.0074718, 0.0061242, 0.0074718,-0.001536,buy
2015-10-07,1,1,1,2,1,4,2,1,1,3,3,3,3,3,9,6,3,3,6, 0.0051600,-0.0134792, 0.0067877, 0.0328681,-0.000782,sell
2015-10-08,2,1,2,2,1,4,0,1,2,3,0,0,3,0,9,9,6,6,9,-0.0250685,-0.0250685,-0.0198856,-0.0283857,-0.019784,sell
2015-10-09,4,0,2,2,2,4,0,1,2,0,3,3,3,3,9,9,6,6,9, 0.0005537, 0.0005537,-0.0012081,-0.0001701, 0.000554,buy
2015-10-10,2,0,1,2,2,2,0,1,1,3,3,0,0,0,6,6,6,3,6, 0.0102776, 0.0127489, 0.0107549, 0.0102776, 0.013174,buy
2015-10-11,3,0,1,2,2,3,0,2,1,0,0,0,3,3,9,9,3,6,9,-0.0010314,-0.0010120, 0.0036635, 0.0018688,-0.001004,buy
2015-10-12,1,0,1,3,3,4,2,1,1,3,3,3,0,6,6,9,6,6,6, 0.0064985,-0.0101182,-0.0029014, 0.0029609,-0.001074,sell
2015-10-13,1,0,3,3,3,4,4,1,1,6,3,3,3,6,6,12,6,6,9,-0.0115480,-0.0083272,-0.0142329,-0.0074721,-0.007057,sell
2015-10-14,1,1,2,2,2,4,2,4,1,3,6,3,3,6,9,9,3,6,9,-0.0039016,-0.0018909,-0.0002020,-0.0018909,-0.003833,sell
2015-10-15,1,1,2,1,2,1,2,3,0,3,3,3,3,3,6,3,6,3,6,-0.0283544,-0.0120183,-0.0282876,-0.0306764,-0.027131,sell
2015-10-16,1,1,2,1,2,1,0,3,2,0,0,0,3,9,3,6,6,6,6, 0.0052956, 0.0127802, 0.0090591, 0.0030256, 0.003026,buy
2015-10-17,0,1,0,1,2,1,0,2,5,3,3,3,3,9,0,3,3,6,3,-0.0109365,-0.0038599,-0.0109365,-0.0164297,-0.014692,sell
2015-10-18,0,1,0,1,1,2,0,0,3,3,0,0,0,6,3,3,3,3,3,-0.0054779, 0.0010608,-0.0071075,-0.0063712,-0.002757,sell
2015-10-19,0,3,0,1,1,2,1,2,3,3,3,3,3,9,0,6,3,6,3,-0.0054863,-0.0048356,-0.0104601,-0.0094141,-0.008595,sell
2015-10-20,1,3,3,1,1,1,2,2,1,3,9,6,0,9,3,3,3,6,3,-0.0028196,-0.0321631, 0.0012076,-0.0095602,-0.012908,sell
2015-10-21,1,2,3,2,1,2,1,2,0,3,9,3,3,6,6,3,0,6,3, 0.0082424, 0.0087338, 0.0096988, 0.0245899, 0.008352,buy
2015-10-22,1,1,2,3,0,3,1,1,0,3,9,3,6,0,3,0,3,6,3, 0.0092165, 0.0124263, 0.0045959, 0.0053594, 0.003636,buy
2015-10-23,2,0,1,2,3,3,1,0,1,6,6,0,3,3,3,3,6,6,3, 0.0093031, 0.0093031, 0.0352489, 0.0106205, 0.023154,buy
2015-10-24,3,0,0,2,6,4,1,0,0,9,9,9,3,0,3,3,6,6,0,-0.0034318, 0.0014710, 0.0040038, 0.0014710, 0.002646,buy
2015-10-25,3,1,0,2,3,4,1,0,0,6,6,6,0,3,3,6,6,3,3, 0.0243593, 0.0104949,-0.0013937,-0.0147768, 0.008953,buy
2015-10-26,3,0,2,5,3,4,2,0,0,9,9,9,3,6,0,6,9,6,0, 0.0004908,-0.0103771, 0.0101458,-0.0038494, 0.018586,sell
2015-10-27,2,0,4,4,2,3,2,1,0,9,6,9,0,6,3,6,6,6,3, 0.0102298,-0.0122731, 0.0148079, 0.0091721, 0.013321,buy
2015-10-28,2,3,2,2,2,2,2,1,0,6,6,9,3,3,3,3,9,3,3, 0.0060530, 0.0046501, 0.0064284, 0.0040710, 0.008622,buy
2015-10-29,2,1,2,1,2,1,1,1,1,3,3,6,3,6,3,3,6,0,3, 0.0140862, 0.0131005, 0.0124776, 0.0126387, 0.012478,buy
2015-10-30,2,1,2,1,1,2,0,1,4,6,6,9,6,3,3,0,6,3,0,-0.0301634,-0.0092295,-0.0045955,-0.0371768,-0.001107,sell
2015-10-31,1,2,0,2,1,1,0,0,3,3,0,6,3,3,6,3,0,0,6, 0.0348702, 0.0129985, 0.0392881, 0.0436089, 0.061147,buy
2015-11-01,1,2,3,1,0,1,1,3,1,6,6,6,0,6,3,3,3,3,3,-0.0066021,-0.0033359,-0.0038098,-0.0107529,-0.010505,sell
2015-11-02,1,2,4,1,0,1,2,3,1,6,6,6,3,3,6,6,0,3,6, 0.0172976, 0.0091750, 0.0125907, 0.0079278, 0.024765,buy
2015-11-03,2,2,3,3,1,3,5,0,0,9,9,6,0,3,9,6,3,3,9, 0.0284143, 0.0287487, 0.0229918, 0.0275564, 0.021659,buy
2015-11-04,2,2,2,2,1,5,1,0,0,6,6,6,0,3,6,3,3,3,9, 0.0104629, 0.0102620, 0.0084365, 0.0098775, 0.010435,buy
2015-11-05,2,1,2,1,2,3,1,1,1,3,3,3,3,6,6,6,3,3,6,-0.0296160,-0.0315163,-0.0265167, 0.0013189,-0.021744,sell
2015-11-06,3,1,0,1,3,1,1,0,0,3,3,3,3,6,3,3,3,0,3,-0.0298949,-0.0045757,-0.0235590,-0.0298949,-0.016276,sell
2015-11-07,5,1,0,0,2,0,2,1,0,0,0,9,3,3,6,3,0,3,6,-0.0146014,-0.0019275,-0.0213767,-0.0477054,-0.015367,sell
2015-11-08,2,1,1,2,2,2,2,1,0,3,3,6,3,6,6,3,3,0,6,-0.0047679,-0.0031635,-0.0001564, 0.0076613,-0.001079,sell
2015-11-09,2,0,2,2,2,3,3,0,0,3,3,9,0,3,9,3,3,0,9, 0.0099211, 0.0052993, 0.0069275, 0.0080565, 0.007543,buy
2015-11-10,2,2,2,1,1,4,3,1,0,6,3,9,0,3,9,6,0,3,9, 0.0152354, 0.0133771, 0.0158452, 0.0150598, 0.014958,buy
2015-11-11,2,3,2,2,1,0,6,3,0,6,6,9,3,3,6,3,6,6,9,-0.0283749,-0.0229640,-0.0265930,-0.0171806,-0.022090,sell
2015-11-12,1,2,2,2,0,0,3,5,0,3,3,6,0,3,6,6,6,6,6, 0.0225616, 0.0231049, 0.0232043, 0.0222367, 0.023105,buy
2015-11-13,1,2,1,2,0,1,2,3,3,6,6,3,3,6,0,6,9,6,0,-0.0380428,-0.0171715,-0.0253842,-0.0236611,-0.022278,sell
2015-11-14,0,2,0,2,0,1,1,2,5,6,6,3,3,3,3,3,6,3,3, 0.0090818, 0.0064355, 0.0104517, 0.0129342, 0.012934,buy
2015-11-15,0,0,0,1,0,1,2,3,4,0,3,3,3,6,3,6,0,6,3,-0.0108716,-0.0052054,-0.0108716,-0.0103170,-0.010872,sell
2015-11-16,0,2,0,1,0,0,3,3,1,3,3,0,3,6,3,6,3,3,0, 0.0155548, 0.0155548, 0.0175953, 0.0193879, 0.011025,buy
2015-11-17,0,3,1,1,0,1,2,4,0,3,3,3,3,6,6,3,0,6,3,-0.0118360,-0.0078385,-0.0140531,-0.0091479,-0.008856,sell
2015-11-18,0,2,2,1,0,2,2,2,0,3,3,3,0,3,6,0,3,6,6,-0.0109802,-0.0018298,-0.0015470,-0.0028329,-0.003200,sell
2015-11-19,1,1,1,2,0,1,2,1,2,0,0,3,3,3,6,3,3,6,6,-0.0190056,-0.0084882, 0.0019396,-0.0137388,-0.010865,sell
2015-11-20,2,1,1,2,2,1,1,1,1,3,3,3,0,3,3,3,9,6,3,-0.0123720,-0.0054717,-0.0038981,-0.0221838,-0.012259,sell
2015-11-21,2,3,1,1,4,1,1,1,0,6,3,3,3,3,6,3,6,3,6,-0.0151017,-0.0027413, 0.0105720, 0.0041571, 0.007937,sell
2015-11-22,2,1,3,2,3,2,2,1,0,6,3,6,3,6,0,9,9,6,0, 0.0242706, 0.0261879, 0.0214618, 0.0242706, 0.024271,buy
2015-11-23,2,0,4,6,2,2,3,2,1,9,6,6,6,9,3,9,9,6,3,-0.0036093,-0.0077300,-0.0075588,-0.0190368,-0.004137,sell
2015-11-24,1,1,3,5,1,2,3,3,1,9,9,6,3,6,3,6,9,6,3,-0.0044339,-0.0044339,-0.0158220,-0.0219673,-0.017963,sell
2015-11-25,1,2,3,2,2,2,2,3,1,6,6,6,0,6,3,9,9,6,3,-0.0032499, 0.0155597, 0.0122158, 0.0135459,-0.003406,buy
2015-11-26,1,2,2,1,3,1,2,2,4,6,6,6,3,9,0,9,9,6,0,-0.0060933,-0.0064887,-0.0021718,-0.0064887,-0.003214,sell
2015-11-27,1,1,1,0,1,1,1,2,5,3,6,3,0,6,3,6,6,3,3,-0.0100613,-0.0157324, 0.0004691,-0.0067734,-0.014095,sell
2015-11-28,0,2,1,2,0,1,1,1,2,3,3,6,3,6,0,6,3,0,0,-0.0149300,-0.0149300, 0.0158255,-0.0196007,-0.016725,sell
2015-11-29,0,3,5,0,0,1,1,2,3,9,6,0,3,6,3,6,6,3,3, 0.0013640,-0.0025023,-0.0030988,-0.0116953,-0.011227,sell
2015-11-30,0,3,4,1,0,1,3,2,1,6,3,3,3,6,9,6,3,0,6,-0.0253204,-0.0287302,-0.0244548,-0.0210755,-0.024298,sell
2015-12-01,0,3,1,1,0,3,3,2,1,6,3,6,3,0,9,3,6,3,3,-0.0061754,-0.0060386,-0.0060386,-0.0065474,-0.007341,sell
2015-12-02,0,1,1,2,1,2,1,1,3,3,3,3,0,3,6,3,6,3,6, 0.0012588, 0.0015537,-0.0195740, 0.0044988, 0.001104,buy
2015-12-03,1,1,0,2,2,2,1,0,4,6,6,3,3,3,3,3,6,3,3,-0.0104462,-0.0105667,-0.0195411,-0.0095392,-0.009232,sell
2015-12-04,2,0,1,2,2,2,0,0,2,6,6,0,3,0,6,0,3,3,6, 0.0481212, 0.0544401, 0.0448162, 0.0529010, 0.054301,buy
2015-12-05,2,0,1,2,1,2,0,1,1,3,3,3,0,3,6,3,0,3,6, 0.0195289, 0.0194593, 0.0197364, 0.0222544, 0.022455,buy
2015-12-06,1,0,2,2,1,1,1,1,2,6,6,3,3,3,3,3,3,0,3,-0.0109893,-0.0128386,-0.0128386,-0.0119475,-0.011838,sell
2015-12-07,1,1,3,2,0,3,2,1,1,6,6,0,3,6,6,6,0,3,6, 0.0095581, 0.0194956, 0.0101655, 0.0152649, 0.016263,buy
2015-12-08,1,3,2,2,0,2,4,0,2,6,6,3,3,6,6,3,3,3,9, 0.0399891, 0.0413774, 0.0368470, 0.0447313, 0.038396,buy
2015-12-09,0,3,3,1,0,3,2,2,2,6,6,6,3,3,6,3,6,0,9, 0.0044301,-0.0264037,-0.0034182,-0.0037553,-0.001495,sell
2015-12-10,1,2,1,0,0,3,2,0,2,0,3,3,3,6,0,6,3,3,6, 0.0244557,-0.0196134,-0.0004522,-0.0045005,-0.004097,sell
2015-12-11,0,2,0,0,0,1,2,1,4,3,6,3,0,3,3,3,3,3,3,-0.0159288,-0.0128264,-0.0059452,-0.0076345,-0.013138,sell
2015-12-12,1,1,0,0,0,2,2,3,3,0,3,0,3,9,6,6,0,3,6, 0.0036426, 0.0035433, 0.0042094, 0.0021342, 0.005386,buy
2015-12-13,0,2,0,0,0,2,4,4,3,3,6,3,0,12,3,9,3,3,3,-0.0310640,-0.0312557,-0.0266813,-0.0291761,-0.023254,sell
2015-12-14,0,2,1,0,0,4,4,2,0,3,6,0,3,9,6,9,0,0,3,-0.0035578,-0.0133263,-0.0035578,-0.0155376,-0.004379,sell
2015-12-15,0,1,2,0,0,5,2,3,1,3,3,3,3,6,6,9,3,3,3,-0.0196894,-0.0179996,-0.0173774,-0.0208481,-0.022861,sell
2015-12-16,0,1,1,3,0,3,4,1,0,3,3,6,3,3,6,3,6,0,6,-0.0295800,-0.0324275,-0.0290751,-0.0335864,-0.038246,sell
2015-12-17,2,2,2,1,0,3,2,1,1,6,0,3,3,3,3,6,9,3,6, 0.0094447, 0.0061701, 0.0094447, 0.0035210, 0.012043,buy
2015-12-18,2,2,2,2,2,2,0,1,0,6,3,3,0,0,3,3,6,9,6, 0.0105923, 0.0065996, 0.0055387,-0.0156219, 0.009673,buy
2015-12-19,2,2,2,2,0,2,0,2,2,9,0,0,3,3,0,3,9,9,6,-0.0106344,-0.0194740,-0.0106344,-0.0106344,-0.003686,sell
2015-12-20,1,1,2,4,1,1,2,2,2,12,3,3,3,3,3,3,9,6,3, 0.0073658, 0.0047347, 0.0057973, 0.0065034, 0.017285,buy
2015-12-21,0,1,3,2,0,3,1,4,1,9,6,3,0,3,3,3,9,3,6,-0.0017270, 0.0015329, 0.0015304,-0.0036906,-0.003691,buy
2015-12-22,0,4,1,1,1,2,1,4,1,9,6,6,3,0,3,0,6,6,6, 0.0055432,-0.0016064, 0.0487661, 0.0236716, 0.003479,buy
2015-12-23,0,2,3,0,1,1,2,4,2,3,6,6,3,6,3,3,6,3,6,-0.0042825, 0.0084608,-0.0019827, 0.0084071,-0.004282,buy
2015-12-24,0,2,0,2,1,1,1,4,4,3,9,9,3,3,6,3,3,6,0, 0.0008035, 0.0166394, 0.0247684, 0.0043249, 0.017148,buy
2015-12-25,0,4,1,1,0,1,2,3,3,0,6,9,0,6,9,6,0,6,3, 0.0094865, 0.0107521,-0.0000470, 0.0133629, 0.010752,buy
2015-12-26,0,4,3,1,1,1,2,5,3,3,9,9,3,6,9,9,3,9,0,-0.0100311,-0.0160756,-0.0197531,-0.0163316,-0.014287,sell
2015-12-27,0,4,3,1,1,1,3,5,2,3,12,9,3,9,9,6,0,6,3,-0.0075025,-0.0161716,-0.0196946,-0.0161716,-0.014145,sell
2015-12-28,0,5,1,2,0,1,3,2,1,3,6,6,0,3,9,6,3,3,6, 0.0033016, 0.0016742,-0.0191707, 0.0011936,-0.001732,buy
2015-12-29,0,1,3,2,0,3,1,3,2,3,3,9,3,0,9,3,6,6,3,-0.0043725, 0.0020896,-0.0050983,-0.0015291,-0.001849,sell
2015-12-30,0,1,3,2,2,1,2,1,3,3,0,9,3,3,3,6,9,6,3, 0.0054058, 0.0222065,-0.0058496, 0.0024534, 0.007852,buy
2015-12-31,2,1,2,1,1,2,2,1,1,3,3,12,3,0,6,3,6,3,0,-0.0274940,-0.0266431,-0.0262313,-0.0276654,-0.026643,sell
2016-01-01,2,1,1,1,1,1,1,2,1,3,3,6,3,3,3,0,3,6,3, 0.0107038, 0.0158790, 0.0113619, 0.0103737, 0.024858,buy
2016-01-02,0,1,2,2,2,0,2,1,1,6,0,3,0,6,0,3,6,3,6, 0.0008092, 0.0232329, 0.0006042, 0.0001042, 0.000809,buy
2016-01-03,1,1,3,1,1,2,3,0,3,9,3,6,3,6,3,3,6,3,3,-0.0058927,-0.0022111,-0.0015360,-0.0016957,-0.000199,sell
2016-01-04,1,2,1,2,0,2,3,0,3,6,3,6,3,6,3,3,3,3,6,-0.0024480, 0.0285392,-0.0094505,-0.0046737,-0.009450,buy
2016-01-05,1,2,1,1,0,1,1,2,2,6,3,3,0,3,3,6,3,0,6,-0.0104495,-0.0082076,-0.0108233,-0.0083424,-0.008342,sell
2016-01-06,3,2,1,0,0,1,1,2,3,3,0,6,3,6,3,6,3,3,6,-0.0064596,-0.0105632,-0.0196810,-0.0125153,-0.008191,sell
2016-01-07,3,3,0,0,0,0,3,0,5,6,3,6,3,6,0,6,3,3,6, 0.0105508, 0.0056337, 0.0061176, 0.0022134, 0.005604,buy
2016-01-08,1,1,0,0,0,1,2,1,4,3,3,6,3,3,3,6,0,0,3, 0.0130820, 0.0120900, 0.0191467, 0.0060224, 0.012076,buy
2016-01-09,1,0,0,0,0,2,3,3,2,6,0,3,0,3,0,9,3,6,3, 0.0050422, 0.0055205, 0.0049564, 0.0004050, 0.004800,buy
2016-01-10,2,3,0,0,0,0,6,1,2,6,3,3,3,3,3,9,6,6,0, 0.0250349, 0.0293930, 0.0250349, 0.0234367, 0.023221,buy
2016-01-11,2,2,2,0,0,2,4,4,2,9,3,3,3,3,6,9,6,9,3,-0.0315193,-0.0339898,-0.0315193,-0.0305963,-0.030596,sell
2016-01-12,1,3,0,2,0,2,3,2,1,6,6,0,3,0,6,6,9,3,3,-0.0030364, 0.0116652, 0.0126614, 0.0106729, 0.007311,buy
2016-01-13,1,4,0,0,0,1,5,0,2,3,3,6,3,6,3,6,6,0,3, 0.0388856, 0.0330698, 0.0385044, 0.0472222, 0.037830,buy
2016-01-14,1,3,1,0,2,1,3,1,3,6,6,6,3,3,6,6,6,3,0, 0.0246437, 0.0251706, 0.0246437, 0.0233960, 0.022433,buy
2016-01-15,1,4,0,1,1,2,2,0,2,3,6,6,0,6,6,3,3,3,3, 0.0102826, 0.0065214, 0.0210253, 0.0170824, 0.020784,buy
2016-01-16,2,4,1,2,0,2,3,1,3,9,9,3,3,6,6,6,3,6,3,-0.0246182,-0.0240757,-0.0211742,-0.0175243,-0.024618,sell
2016-01-17,0,1,4,2,1,2,3,2,3,6,9,6,0,6,9,6,3,6,3, 0.0007233,-0.0043393, 0.0007233, 0.0011089, 0.000723,buy
2016-01-18,0,3,3,2,1,2,2,3,3,6,9,6,3,3,9,3,6,6,6,-0.0167966,-0.0162122,-0.0155475,-0.0245308,-0.011233,sell
2016-01-19,0,2,1,2,0,0,3,1,4,3,6,6,3,3,6,0,6,3,3,-0.0291432, 0.0033618,-0.0046096,-0.0016304,-0.004610,sell
2016-01-20,0,0,1,2,1,0,1,3,7,6,6,9,3,3,6,3,6,0,3,-0.0058588,-0.0230947,-0.0056634,-0.0058588,-0.017194,sell
2016-01-21,0,1,1,0,1,1,1,1,4,3,3,6,0,3,6,3,3,3,0, 0.0076003,-0.0068937, 0.0023102, 0.0272335, 0.011028,buy
2016-01-22,0,3,0,1,1,1,1,1,4,6,0,6,3,3,0,6,6,0,6,-0.0075737,-0.0113543, 0.0025368,-0.0113543,-0.011203,sell
2016-01-23,0,1,3,1,1,1,0,3,3,9,3,0,3,3,3,6,6,3,3,-0.0096819,-0.0082806,-0.0073308,-0.0073436,-0.008140,sell
2016-01-24,0,3,2,3,0,1,2,0,3,3,3,3,3,3,3,6,6,6,6,-0.0387310,-0.0084089,-0.0148880,-0.0135383,-0.021214,sell
2016-01-25,0,3,3,2,0,3,0,1,2,3,3,3,6,0,3,6,6,3,9,-0.0161191,-0.0221610,-0.0207976,-0.0391916,-0.016315,sell
2016-01-26,0,1,3,0,1,1,0,2,2,0,0,6,3,3,0,3,6,3,6, 0.0182585, 0.0349867, 0.0416455, 0.0408264, 0.031168,buy
2016-01-27,2,1,0,2,2,1,0,2,3,3,3,6,3,3,3,6,6,0,6, 0.0486536, 0.0467558, 0.0474229, 0.0474253, 0.049321,buy
2016-01-28,2,0,0,0,1,1,1,2,3,3,3,6,0,3,3,3,3,3,3, 0.0018891, 0.0046181, 0.0018891,-0.0053431, 0.004943,buy
2016-01-29,0,0,0,2,2,2,0,4,4,6,0,6,3,6,0,6,6,3,6,-0.0286613,-0.0274098,-0.0037528,-0.0213103,-0.010525,sell
2016-01-30,0,0,1,1,2,4,1,4,3,6,3,6,3,6,3,9,6,0,6,-0.0351769,-0.0341190,-0.0230742,-0.0346077,-0.023612,sell
2016-01-31,0,1,1,0,0,1,3,4,2,6,3,3,0,6,3,6,3,3,3,-0.0209604,-0.0195935,-0.0193940,-0.0077482,-0.017706,sell
2016-02-01,1,2,0,2,0,3,2,7,2,6,6,6,3,6,6,9,6,3,6,-0.0042505,-0.0057187,-0.0067468,-0.0056475,-0.006275,sell
2016-02-02,0,0,2,0,0,1,2,5,2,3,3,3,3,3,3,3,6,3,6,-0.0103195,-0.0076290,-0.0214446,-0.0214446,-0.010158,sell
2016-02-03,1,3,2,0,0,3,1,3,4,6,3,9,3,3,0,6,9,3,9, 0.0186660, 0.0317888, 0.0281419, 0.0222085, 0.017562,buy
2016-02-04,1,3,0,0,0,4,1,3,7,6,6,12,3,0,3,6,9,3,9, 0.0155086, 0.0232894, 0.0255232, 0.0235922, 0.024323,buy
2016-02-05,1,2,0,0,0,2,2,4,4,6,3,6,0,6,3,6,6,3,6, 0.0131247, 0.0298782, 0.0216309, 0.0187836, 0.030776,buy
2016-02-06,2,4,0,0,0,2,2,5,4,9,6,6,3,6,6,6,6,3,6, 0.0064329, 0.0041710, 0.0049620, 0.0001746, 0.001521,buy
2016-02-07,0,3,2,0,0,2,4,2,2,6,6,3,0,9,9,6,3,0,3,-0.0005842, 0.0011918, 0.0016986,-0.0120735,-0.014130,sell
2016-02-08,0,3,1,2,0,4,1,5,3,6,9,6,3,6,9,3,6,3,6,-0.0306112,-0.0304751,-0.0297091,-0.0306329,-0.030539,sell
2016-02-09,1,4,0,1,0,1,6,2,2,3,6,3,6,9,9,0,6,3,6,-0.0001986, 0.0014175, 0.0135022, 0.0197309, 0.000239,buy
2016-02-10,2,4,0,0,2,2,3,3,2,6,6,6,3,9,9,3,3,3,6, 0.0084529, 0.0015469, 0.0013403, 0.0033514,-0.005082,buy
2016-02-11,0,3,1,0,2,1,3,3,1,0,6,6,3,9,9,3,0,3,3,-0.0017034,-0.0025887,-0.0047514,-0.0038753,-0.004143,sell
