Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-27,1,2,0,0,1,0,4,4,3,2,4,1,4,1,4,1,2,0.503893284532716,-0.0038201,-0.0029317,-0.0031527,-0.00371179,-0.003296,sell
2017-01-28,1,2,1,0,1,0,4,4,2,1,4,1,2,2,4,2,1,0.509474556099778,-0.0002594, 0.0019879,-0.0000541, 0.00428461, 0.000492,sell
2017-01-29,1,1,1,0,1,0,4,3,2,2,3,1,1,3,3,3,1,0.51505956545921, 0.0070757, 0.0067943, 0.0082224, 0.00585920, 0.009008,buy
2017-01-30,2,0,0,1,1,0,3,3,1,3,3,1,2,3,2,3,0,0.520637846792376,-0.0015079, 0.0013507, 0.0049061, 0.00259588, 0.009791,buy
2017-01-31,4,0,0,0,2,0,3,1,1,4,3,2,1,2,4,2,1,0.526205662306906, 0.0071290, 0.0105580, 0.0070312, 0.00947086, 0.008348,buy
2017-02-01,4,1,0,0,0,0,3,2,0,4,1,2,3,2,4,1,1,0.531770487587539, 0.0058033, 0.0047345, 0.0037185, 0.00706428, 0.004388,buy
2017-02-02,3,2,1,0,0,1,4,3,0,4,2,1,3,4,5,2,1,0.53732559460801, 0.0242040, 0.0109613, 0.0075946, 0.01043332, 0.017096,buy
2017-02-03,1,2,0,1,0,0,5,3,1,2,1,2,4,2,3,1,2,0.542872478485267, 0.0004526,-0.0107162, 0.0111136,-0.01315176, 0.034511,buy
2017-02-04,1,1,1,1,2,0,3,3,1,2,2,2,2,2,4,2,1,0.548408896543888, 0.0091378, 0.0095268, 0.0094850, 0.00922539, 0.003442,buy
2017-02-05,1,1,0,2,1,0,2,2,4,2,2,2,2,2,3,2,2,0.553934848783872, 0.0114317, 0.0053070,-0.0003206, 0.00150596,-0.003385,buy
2017-02-06,1,2,1,1,1,1,3,2,3,1,2,2,4,2,3,2,1,0.559448840088272, 0.0119868, 0.0131234, 0.0088597, 0.01414445, 0.017148,buy
2017-02-07,1,3,3,0,0,1,2,2,2,2,3,3,4,1,2,1,2,0.564951618015561, 0.0156702, 0.0264483, 0.0196132, 0.02349559, 0.018085,buy
2017-02-08,1,5,2,1,1,1,2,1,2,3,4,4,3,2,2,2,2,0.570440939890318, 0.0034558, 0.0053165, 0.0014418, 0.00271085,-0.007115,buy
2017-02-09,1,5,3,2,2,0,2,1,3,2,3,4,3,1,5,3,2,0.575916058154069,-0.0173023,-0.0212310,-0.0196901,-0.01108043,-0.007028,sell
2017-02-10,1,3,5,3,2,0,2,1,4,0,3,4,2,2,5,2,3,0.581378467923761,-0.0145575,-0.0190839,-0.0175766,-0.00720400,-0.018611,sell
2017-02-11,1,3,3,4,2,0,1,3,4,0,4,3,1,2,5,3,3,0.586822188731603, 0.0068696,-0.0035503, 0.0043266,-0.00222017, 0.000327,sell
2017-02-12,1,4,2,2,3,1,2,3,4,0,3,4,3,2,5,3,2,0.59225021081149,-0.0163876,-0.0091191,-0.0155358, 0.00501400, 0.001732,sell
2017-02-13,0,3,2,0,1,0,4,2,4,1,3,2,3,1,5,2,1,0.59766402928037, 0.0099669, 0.0181360, 0.0038864, 0.00977899, 0.013473,buy
2017-02-14,0,3,1,0,1,2,3,2,3,0,1,3,4,1,4,0,2,0.60305542099503, 0.0329855, 0.0233599, 0.0236109, 0.02488175, 0.039100,buy
2017-02-15,1,1,1,1,1,2,3,2,4,1,2,3,5,1,4,1,1,0.608434851774106, 0.0222890, 0.0163482, 0.0159547, 0.01520187, 0.018219,buy
2017-02-16,1,1,1,1,1,0,4,3,3,1,1,2,5,2,5,0,1,0.613791108240487, 0.0150526, 0.0157750, 0.0117091, 0.00910829, 0.005378,buy
2017-02-17,0,1,1,0,3,0,5,3,3,1,1,3,4,3,4,1,1,0.619130170861965,-0.0085161,-0.0024372,-0.0097210,-0.00003436,-0.008896,sell
2017-02-18,0,2,0,2,1,0,4,3,4,1,1,3,2,5,3,2,1,0.624446806729222, 0.0066255, 0.0026343, 0.0066979, 0.00597545, 0.001588,buy
2017-02-19,1,1,3,2,0,0,2,4,2,2,2,4,2,4,1,3,1,0.629744753634629,-0.0005067, 0.0012209, 0.0006322,-0.00720089,-0.009515,sell
2017-02-20,2,2,3,0,0,0,3,2,3,2,2,3,2,4,2,3,1,0.635019526227342,-0.0144769,-0.0169798,-0.0183638,-0.02966010,-0.000045,sell
2017-02-21,2,4,1,0,0,1,2,4,5,2,3,3,2,3,3,4,3,0.640271872065833, 0.0088318, 0.0079489, 0.0042160, 0.00862368, 0.002692,buy
2017-02-22,2,3,1,1,0,1,1,4,3,5,4,3,2,3,2,5,2,0.64550104359163,-0.0103838,-0.0077890,-0.0183596,-0.01047089,-0.007913,sell
2017-02-23,2,2,1,1,0,1,2,5,2,4,5,2,2,3,3,4,1,0.65070853592168, 0.0166624, 0.0265947, 0.0165522, 0.01477574, 0.024082,buy
2017-02-24,2,2,1,1,0,1,3,5,2,1,4,1,3,3,3,2,2,0.655883883237347, 0.0040017,-0.0004717, 0.0029106,-0.00388200,-0.000853,sell
2017-02-25,2,1,1,1,0,1,2,6,4,1,3,2,2,4,3,3,2,0.661045026942007,-0.0124827,-0.0104233,-0.0130227,-0.01430875,-0.013446,sell
2017-02-26,3,1,0,2,0,1,2,9,2,1,3,2,3,4,3,3,3,0.666175520749233, 0.0257887,-0.0078028,-0.0165891, 0.00900122, 0.019706,buy
2017-02-27,3,1,1,2,1,1,4,5,1,2,4,2,4,3,3,4,1,0.671279850009868, 0.0018457, 0.0025659,-0.0061993, 0.00212799,-0.002330,sell
2017-02-28,3,2,1,2,0,1,2,6,0,2,3,2,4,2,4,3,1,0.676354276931542,-0.0025499, 0.0055271,-0.0031717,-0.00470804,-0.001761,buy
2017-03-01,6,2,2,2,0,2,2,7,0,1,4,3,6,2,4,4,1,0.681404034423573, 0.0154781, 0.0276946, 0.0338181, 0.03328606, 0.029615,buy
2017-03-02,5,2,2,2,0,2,1,6,1,0,3,3,6,2,4,3,0,0.686422394459695, 0.0128038, 0.0248250, 0.0270522, 0.02905815, 0.023800,buy
2017-03-03,3,1,2,2,2,1,5,4,1,0,3,3,5,1,4,3,2,0.69141159971533, 0.0026067, 0.0035096, 0.0049831, 0.00472857,-0.007530,buy
2017-03-04,3,1,1,3,2,1,4,7,0,0,4,4,4,1,3,4,2,0.6963738928659, 0.0202924, 0.0153002, 0.0218411, 0.01935975, 0.020415,buy
2017-03-05,3,2,2,1,1,1,2,5,3,1,3,3,6,2,2,3,2,0.701301050768191,-0.0006492,-0.0033551, 0.0044667, 0.00438546,-0.003111,sell
2017-03-06,3,3,2,0,1,1,2,3,4,0,2,3,5,3,3,2,1,0.706197558773047, 0.0003230,-0.0011059, 0.0017570, 0.00220817, 0.002528,buy
2017-03-07,2,3,2,0,1,1,2,3,2,3,3,2,5,4,2,1,2,0.71106192176352,-0.0054758,-0.0111923,-0.0120036,-0.00884206,-0.007802,sell
2017-03-08,0,4,1,1,3,1,3,1,2,3,3,1,3,4,3,4,1,0.715894887298085,-0.0179644,-0.0082419,-0.0159621,-0.01945600,-0.018136,sell
2017-03-09,0,4,2,1,4,0,3,1,2,0,2,1,3,4,3,3,1,0.720693465142844,-0.0056865,-0.0020748,-0.0086189,-0.00880870,-0.009798,sell
2017-03-10,0,2,4,2,3,0,3,1,3,1,3,1,2,5,4,3,1,0.725451674830005,-0.0066024,-0.0023907,-0.0122219,-0.00773349,-0.007391,sell
2017-03-11,0,3,3,4,3,1,3,2,1,1,3,2,3,3,5,3,2,0.730183719970576, 0.0306994, 0.0362493, 0.0309229, 0.02065543, 0.022200,buy
2017-03-12,0,3,1,1,3,1,5,0,1,2,2,2,2,3,4,3,1,0.734878387187446, 0.0236215, 0.0393692, 0.0358366, 0.02269167, 0.029849,buy
2017-03-13,0,3,0,0,3,1,3,0,1,3,1,2,2,3,4,1,1,0.739533433805192, 0.0576819, 0.0612317, 0.0772243, 0.05782211, 0.073636,buy
2017-03-14,1,3,0,0,2,2,3,0,0,3,2,1,2,3,3,2,1,0.744154092733134, 0.0333287, 0.0481054, 0.0517353, 0.03190269, 0.052993,buy
2017-03-15,1,2,0,1,1,2,3,0,1,2,2,2,2,2,3,2,0,0.748735131061952, 0.0245999, 0.0221455, 0.0235135, 0.01365581, 0.034987,buy
2017-03-16,1,2,1,0,1,1,3,1,1,1,0,2,2,2,3,1,2,0.753278791467069, 0.0581127, 0.0531599, 0.0732412, 0.05503172, 0.069944,buy
2017-03-17,1,4,0,1,1,0,6,0,1,1,1,2,2,2,4,2,2,0.757785821506958, 0.0155665, 0.0147459, 0.0363728, 0.00634567, 0.045399,buy
2017-03-18,1,4,1,1,1,0,5,2,0,2,1,3,4,2,4,1,2,0.762253978506199, 0.0027800, 0.0005854, 0.0395441,-0.00077022, 0.024967,buy
2017-03-19,1,3,2,2,1,0,5,0,1,2,1,4,3,1,3,2,3,0.766680272230894, 0.0090325,-0.0256593, 0.0314092,-0.02058862, 0.013125,buy
2017-03-20,2,3,1,1,0,0,3,0,1,2,1,2,1,1,4,1,3,0.771066945356466, 0.0600693, 0.0405118, 0.0711007, 0.04369971, 0.056174,buy
2017-03-21,1,3,1,0,0,1,2,0,2,3,1,2,3,2,3,1,1,0.775413997882914, 0.0677250, 0.0451284, 0.0683833, 0.04217279, 0.085622,buy
2017-03-22,1,2,0,1,0,1,3,1,2,4,2,2,4,2,4,1,0,0.77971769201787, 0.0403625, 0.0301764, 0.0489901, 0.03134886, 0.053237,buy
2017-03-23,1,2,0,1,0,1,3,2,2,2,2,3,3,1,3,1,1,0.783980270436754, 0.0363855, 0.0160793, 0.0292650, 0.01409608, 0.035156,buy
2017-03-24,1,0,1,1,0,1,2,2,3,2,2,1,2,2,3,2,1,0.788200985581092,-0.0013529, 0.0033451,-0.0019113,-0.00056513,-0.000706,buy
2017-03-25,1,0,0,2,0,1,1,2,3,1,2,0,1,2,2,3,1,0.792378342333937,-0.0046242,-0.0037389, 0.0018067, 0.00217805, 0.004547,sell
2017-03-26,2,0,1,2,1,1,2,3,3,1,3,1,3,3,2,3,1,0.796512340695289,-0.0132161,-0.0059426,-0.0041359,-0.01200152,-0.014866,sell
2017-03-27,2,1,1,1,1,1,1,2,2,1,2,1,2,1,4,2,1,0.800602233106674,-0.0070385, 0.0006124,-0.0070385,-0.00271454,-0.009660,sell
2017-03-28,3,2,1,1,0,1,2,1,1,1,1,1,3,1,4,2,1,0.804647272009617, 0.0083095, 0.0074026, 0.0076726, 0.01697634, 0.006784,buy
2017-03-29,2,2,2,1,0,1,2,3,1,1,1,1,4,2,4,2,1,0.80864596228717, 0.0115802, 0.0221746, 0.0147754, 0.02003697,-0.000859,buy
2017-03-30,2,3,2,2,1,0,3,3,2,1,1,2,4,3,5,1,3,0.812599799056282, 0.0321295, 0.0202964, 0.0419824, 0.03265803, 0.024281,buy
2017-03-31,1,2,3,3,3,0,3,3,2,1,3,2,3,4,5,1,3,0.816504296966109, 0.0461609, 0.0347511, 0.0522460, 0.03020923, 0.014412,buy
2017-04-01,0,2,3,3,2,0,4,3,2,2,3,3,4,4,4,1,2,0.82036693160139, 0.0202266, 0.0154912, 0.0064120, 0.00466637,-0.007225,buy
2017-04-02,0,4,3,1,2,1,4,3,2,2,3,4,4,3,5,1,2,0.824179479818911, 0.0008529,-0.0154330,-0.0028952,-0.01362778,-0.018031,sell
2017-04-03,0,4,2,0,1,2,3,2,1,3,4,4,2,3,2,0,3,0.827944184294096, 0.0103304, 0.0093336, 0.0015473,-0.00646385, 0.002348,buy
2017-04-04,0,2,2,1,2,2,3,1,1,4,3,3,2,4,3,1,2,0.83165880235152,-0.0057848,-0.0052154,-0.0053584,-0.00501176,-0.005864,sell
2017-04-05,0,2,2,3,3,1,2,0,0,2,2,1,3,3,3,1,2,0.835327071783555, 0.0013468, 0.0016677, 0.0021625,-0.00187422, 0.001512,buy
2017-04-06,0,1,3,2,4,1,2,0,1,3,3,2,2,4,3,1,2,0.838942264563934,-0.0029584,-0.0025121,-0.0059279,-0.00334025,-0.003104,sell
2017-04-07,0,2,3,2,2,2,3,1,0,2,3,2,1,4,2,4,1,0.842508118485028,-0.0089570,-0.0146884,-0.0115662,-0.00432919,-0.014511,sell
2017-04-08,1,2,3,1,2,3,4,0,0,2,3,2,1,4,2,5,1,0.84602538110531,-0.0131656,-0.0138238,-0.0106930,-0.00684857,-0.018067,sell
2017-04-09,1,2,2,1,2,2,3,0,0,3,2,3,0,4,2,4,1,0.849489567073937,-0.0044385,-0.0046926,-0.0046865,-0.00808982,-0.006086,sell
2017-04-10,2,2,1,1,1,1,3,0,0,3,2,2,1,5,1,3,0,0.852902171507855, 0.0037344,-0.0055230, 0.0030471,-0.00595784, 0.001950,sell
2017-04-11,2,1,1,1,2,2,3,0,2,3,2,3,1,4,2,4,1,0.856263194407067,-0.0023310,-0.0039936,-0.0032192,-0.00911439,-0.002898,sell
2017-04-12,1,1,1,2,2,1,3,1,2,2,1,2,2,2,4,3,2,0.859570393096148, 0.0108145, 0.0154949, 0.0166042, 0.01261241, 0.015165,buy
2017-04-13,1,1,3,1,2,1,5,1,2,2,1,3,1,3,5,4,2,0.862826757808996, 0.0123081, 0.0139206, 0.0087609, 0.00976410, 0.014608,buy
2017-04-14,1,2,2,1,2,1,4,3,1,1,1,3,2,2,4,5,1,0.866027055636292, 0.0037620, 0.0032410, 0.0008803, 0.00246193, 0.003976,buy
2017-04-15,1,2,1,1,1,0,4,2,2,2,1,2,2,3,3,4,1,0.869176519487354, 0.0048675, 0.0049476, 0.0030007, 0.00557684, 0.003696,buy
2017-04-16,2,1,2,0,2,0,4,1,2,2,1,3,1,2,4,4,1,0.872269916452865, 0.0044248, 0.0037245, 0.0010034, 0.00470911, 0.004985,buy
2017-04-17,2,2,1,1,2,0,3,2,2,2,0,4,3,1,4,4,1,0.87531397455909,-0.0005865, 0.0061054, 0.0018248, 0.00470405,-0.001085,buy
2017-04-18,2,3,2,2,1,0,5,2,3,3,2,4,3,3,5,5,1,0.878295237753497, 0.0369006, 0.0210284, 0.0257890, 0.02789995, 0.043572,buy
2017-04-19,1,3,3,1,1,0,6,3,2,2,2,4,3,2,5,4,2,0.881224919413197, 0.0530886, 0.0484974, 0.0459172, 0.03516854, 0.053267,buy
2017-04-20,1,3,3,1,1,0,6,4,1,1,2,4,3,3,5,2,2,0.884098534187344, 0.0338813, 0.0106891, 0.0353766, 0.01681860, 0.032311,buy
2017-04-21,1,3,3,2,1,0,6,3,3,2,3,5,2,4,5,3,2,0.886918324751362, 0.0449617, 0.0327510, 0.0356802, 0.02574566, 0.047422,buy
2017-04-22,2,2,1,3,2,0,4,4,1,2,3,4,3,4,3,3,1,0.889679805754406, 0.0070774, 0.0094157, 0.0101058, 0.01176803, 0.012026,buy
2017-04-23,3,2,1,2,2,0,5,1,3,2,2,4,2,4,4,3,2,0.892384472313424, 0.0440567, 0.0235818, 0.0484593, 0.02979414, 0.030483,buy
2017-04-24,2,2,1,2,0,1,4,2,2,2,2,4,2,2,4,2,2,0.895033071986891, 0.0504331, 0.0235929, 0.0577190, 0.01718840, 0.044276,buy
2017-04-25,2,2,2,2,0,1,5,3,1,2,2,3,3,3,4,3,2,0.897622614540909, 0.0657469, 0.0458921, 0.0556071, 0.03634556, 0.057918,buy
2017-04-26,2,2,2,3,1,0,5,3,1,1,2,2,3,3,4,3,3,0.900157585326324, 0.0734580, 0.0561599, 0.0552988, 0.04307020, 0.040144,buy
2017-04-27,1,0,2,4,2,0,3,2,2,1,3,1,2,2,4,2,3,0.902632003875343, 0.0550228, 0.0548315, 0.0361467, 0.02509245, 0.054891,buy
2017-04-28,2,0,2,5,1,0,2,2,1,2,3,2,2,2,4,3,1,0.905049607980336, 0.0096551, 0.0119660, 0.0182200, 0.02752499, 0.024844,buy
2017-04-29,1,1,2,2,1,1,1,3,2,3,1,2,4,2,4,3,1,0.907407407407407, 0.0074627, 0.0582188, 0.0685611, 0.04395123, 0.071213,buy
2017-04-30,1,3,2,2,0,1,2,3,2,3,2,3,4,1,4,3,2,0.909706149715031, 0.0194229, 0.0583302, 0.0748086, 0.01962759, 0.049933,buy
2017-05-01,1,1,2,3,2,1,0,3,1,3,2,2,3,2,4,3,1,0.91194658246168,-0.0290039, 0.0286316, 0.0319254, 0.03453940, 0.015227,buy
2017-05-02,1,1,2,4,3,0,0,2,2,1,1,2,3,1,4,4,1,0.914123472738038,-0.0008571, 0.0061720, 0.0139711, 0.01850771, 0.026550,buy
2017-05-03,1,1,3,4,3,0,0,2,3,0,2,2,2,2,4,4,1,0.916248033921213, 0.0031761,-0.0136678,-0.0045081,-0.00310599, 0.013000,sell
2017-05-04,1,0,3,3,2,0,0,3,1,1,2,2,1,1,3,4,1,0.918308305075623, 0.0142173,-0.0004382, 0.0221525, 0.02262409, 0.026670,buy
2017-05-05,1,2,3,3,1,1,1,2,1,2,2,3,3,3,3,3,0,0.920309519110585, 0.0324564, 0.0356450, 0.0442127, 0.04489223, 0.037314,buy
2017-05-06,1,2,3,1,2,1,0,2,1,2,1,2,2,3,3,3,1,0.922248685792203, 0.0051414, 0.0187985, 0.0275639, 0.02748129, 0.024279,buy
2017-05-07,2,1,4,0,2,1,0,3,1,1,3,2,4,2,1,2,1,0.92412655267895,-0.0128258,-0.0130099, 0.0008737,-0.00287284,-0.014889,sell
2017-05-08,2,0,4,2,2,1,0,3,2,2,3,3,5,2,2,3,0,0.925944614887777, 0.0113788,-0.0004089, 0.0225607, 0.03046286, 0.006777,buy
2017-05-09,1,1,3,2,3,1,0,4,1,1,2,3,3,1,4,3,1,0.927696144392414,-0.0145583, 0.0143116, 0.0140792, 0.01702793, 0.016858,buy
2017-05-10,1,1,4,1,2,0,1,4,1,1,2,2,3,2,3,2,2,0.929396839920819,-0.0108492,-0.0012763, 0.0016393,-0.00127630, 0.000016,sell
2017-05-11,1,2,3,1,1,0,1,5,1,1,2,1,3,3,3,3,1,0.931030255186561,-0.0003408, 0.0070980, 0.0086149, 0.00678124, 0.006885,buy
2017-05-12,1,2,4,1,0,1,1,4,1,2,2,2,4,2,2,4,1,0.932602370657433,-0.0044302,-0.0034418, 0.0023184, 0.00403931, 0.000444,sell
2017-05-13,2,2,4,0,2,2,2,3,1,2,3,2,3,3,4,4,1,0.934113186333435,-0.0003420, 0.0001098,-0.0049401, 0.00631437,-0.004931,sell
2017-05-14,2,3,3,0,2,1,2,2,0,2,2,1,3,2,4,3,2,0.935561954656093, 0.0093142, 0.0102393, 0.0083459, 0.01446959, 0.005412,buy
2017-05-15,2,3,2,1,3,1,2,2,1,3,4,2,4,3,3,3,1,0.936947928066933,-0.0049599,-0.0001055,-0.0126529,-0.01488065,-0.007037,sell
2017-05-16,2,3,2,2,2,1,3,3,0,2,4,2,4,3,4,3,0,0.938272601682904,-0.0037464, 0.0099401,-0.0036848,-0.00800516,-0.010563,sell
2017-05-17,1,2,3,2,2,1,3,3,1,1,4,3,4,2,3,2,1,0.939536723062478,-0.0071414,-0.0010780,-0.0042705,-0.00708666,-0.008050,sell
2017-05-18,0,2,2,2,2,1,4,4,3,0,4,2,3,3,4,2,2,0.940736554413286, 0.0522592, 0.0546348, 0.0509455, 0.02352494, 0.053597,buy
2017-05-19,1,3,0,2,3,1,3,5,2,0,4,2,3,3,3,3,2,0.941875085969225, 0.0581963, 0.0613873, 0.0566337, 0.01603885, 0.051486,buy
2017-05-20,1,1,0,1,3,1,4,2,1,2,3,2,2,3,2,3,1,0.942950822613345, 0.0057662, 0.0183009, 0.0069832,-0.00421011, 0.011412,buy
2017-05-21,0,2,0,2,2,1,3,1,0,2,2,1,1,4,3,2,0,0.943965259462595, 0.0307034, 0.0254779, 0.0486994, 0.02781785, 0.040947,buy
2017-05-22,2,2,0,2,1,3,2,1,1,2,3,2,2,5,2,1,1,0.944916153841553, 0.0547809, 0.0423264, 0.0509346, 0.04223571, 0.039865,buy
2017-05-23,1,1,1,3,1,2,1,3,1,2,2,3,2,5,3,1,0,0.945799020399376, 0.0748636, 0.0607724, 0.0661198, 0.08229426, 0.052536,buy
2017-05-24,0,0,1,3,3,2,3,2,2,1,3,3,2,4,3,1,1,0.946631052980964, 0.0589099, 0.0550546, 0.0257043, 0.03939293, 0.007688,buy
2017-05-25,0,1,1,4,3,2,3,2,2,1,3,2,2,5,3,2,2,0.947395057741416, 0.0312876, 0.0465851,-0.0071799, 0.03470833,-0.004962,buy
2017-05-26,1,1,1,3,2,2,0,3,4,2,2,3,3,4,3,2,2,0.948097762706999,-0.0244422,-0.0153173,-0.0271799,-0.01451254,-0.036731,sell
2017-05-27,1,3,0,2,2,2,0,1,5,1,2,3,3,3,3,2,1,0.948736177643815, 0.0015452,-0.0016185,-0.0021072,-0.00242563, 0.001515,sell
2017-05-28,1,1,3,2,2,2,1,1,3,3,2,3,3,4,4,2,1,0.949313292785762,-0.0260163, 0.0114591,-0.0250340, 0.02083984,-0.024184,sell
2017-05-29,1,3,2,2,2,2,1,1,3,3,1,2,3,4,3,5,2,0.94982761301589, 0.0024013, 0.0081821,-0.0010886, 0.00367329, 0.000181,buy
2017-05-30,1,4,4,1,3,1,0,2,4,1,4,2,3,3,3,4,2,0.95027540054183, 0.0109615,-0.0021694, 0.0171382, 0.02242522, 0.019865,buy
2017-05-31,1,2,6,1,1,1,0,2,3,1,3,2,2,3,3,4,1,0.950671606533063, 0.0060273,-0.0099945, 0.0092598, 0.01192438, 0.007596,buy
2017-06-01,1,3,4,3,0,2,1,2,2,1,3,1,4,3,3,4,1,0.95099978470316,-0.0230820,-0.0154017,-0.0298266, 0.00635303,-0.014448,sell
2017-06-02,1,2,4,0,3,2,2,2,2,3,3,2,4,2,4,4,2,0.951265915519912, 0.0051164, 0.0055605,-0.0014748, 0.01374428, 0.004007,buy
2017-06-03,2,4,2,1,4,1,2,2,2,2,4,3,4,1,3,5,2,0.95146999898332,-0.0132456,-0.0284002,-0.0148883,-0.01396548,-0.010394,sell
2017-06-04,2,4,2,1,2,3,3,2,3,2,4,3,4,2,4,5,2,0.951613530210333,-0.0087132,-0.0048155,-0.0112714,-0.00594050,-0.006582,sell
2017-06-05,1,3,3,2,2,3,3,2,3,1,3,3,4,2,4,5,2,0.951694266525528, 0.0009543, 0.0053567,-0.0010645, 0.00071957, 0.000338,buy
2017-06-06,1,3,2,3,2,0,4,3,3,1,4,3,4,4,2,4,1,0.951715945721274, 0.0042699, 0.0005314,-0.0034890,-0.00304524, 0.000989,sell
2017-06-07,1,3,1,3,4,0,4,3,2,1,4,4,3,5,1,3,2,0.951671839771307, 0.0160899, 0.0136130, 0.0196661, 0.00981293, 0.020879,buy
2017-06-08,1,3,0,3,4,0,2,3,2,2,4,3,4,4,0,3,2,0.951568676701892, 0.0179217,-0.0021049, 0.0004889,-0.00371901,-0.000728,sell
2017-06-09,1,2,1,3,1,0,3,1,2,1,2,2,2,4,1,2,2,0.951404213837606, 0.0140084, 0.0146656, 0.0244218, 0.02438096, 0.018467,buy
2017-06-10,1,2,2,1,1,2,2,0,1,0,1,3,0,3,2,1,2,0.951178451178451, 0.0434887, 0.0490974, 0.0435500, 0.02842606, 0.037112,buy
2017-06-11,1,3,2,0,1,2,2,1,2,1,3,3,1,3,1,2,2,0.950893631399848, 0.0341260, 0.0421378, 0.0378626, 0.01634770, 0.026649,buy
2017-06-12,1,4,1,1,1,1,1,2,2,2,2,1,3,3,3,3,1,0.950548259384849,-0.0045638, 0.0033141,-0.0015603,-0.00035661,-0.002896,sell
2017-06-13,0,1,2,1,2,1,1,3,1,3,3,2,3,1,3,2,1,0.950146072925824,-0.0088557, 0.0163740, 0.0242500, 0.02301570, 0.016879,buy
2017-06-14,0,1,2,2,1,1,2,2,4,1,2,2,3,2,4,3,0,0.949678101321085, 0.0110402,-0.0072100, 0.0033915,-0.00434368, 0.032937,buy
2017-06-15,0,1,2,3,2,1,0,2,5,1,3,3,2,2,3,3,1,0.949151820155373,-0.0045767,-0.0277935,-0.0216672,-0.02779347,-0.003971,sell
2017-06-16,1,1,1,1,3,2,0,2,5,1,2,2,4,3,3,2,1,0.94856797698716,-0.0240450,-0.0196160,-0.0177526,-0.01760113,-0.037647,sell
2017-06-17,0,3,0,1,2,2,1,1,4,1,2,2,2,2,4,2,1,0.947923581582551, 0.0294704, 0.0312938, 0.0332638, 0.03026551, 0.033044,buy
2017-06-18,0,4,0,1,2,3,2,1,4,3,4,2,4,2,4,2,2,0.947220876616969, 0.0393669, 0.0392162, 0.0398220, 0.04398470, 0.019298,buy
2017-06-19,1,5,1,1,1,3,1,2,4,2,5,1,5,2,4,3,1,0.946459114531939, 0.0083740, 0.0090390, 0.0208960, 0.01937153,-0.011450,buy
2017-06-20,2,5,3,1,2,2,0,2,6,1,5,2,6,3,3,3,2,0.945637547768986,-0.0100088,-0.0086651, 0.0098534, 0.00783956,-0.000567,sell
2017-06-21,1,4,3,2,3,1,1,2,4,1,6,1,5,3,2,3,2,0.944761409237431,-0.0022649,-0.0105985, 0.0176494,-0.00095937,-0.000305,sell
2017-06-22,0,3,3,2,2,0,3,2,3,2,6,1,4,3,0,4,2,0.943826213586427,-0.0044707,-0.0036560,-0.0009063,-0.00514762,-0.017362,sell
2017-06-23,0,4,3,0,2,1,2,3,3,2,6,1,4,2,1,3,3,0.942831960815975,-0.0021162,-0.0017305, 0.0076080,-0.00442327,-0.009767,sell
2017-06-24,1,3,3,0,0,1,0,2,3,2,4,1,4,2,0,1,3,0.941783883835394, 0.0044819, 0.0114798, 0.0007056, 0.00348405,-0.002502,buy
2017-06-25,2,1,3,1,2,2,0,1,1,4,4,2,3,3,2,1,2,0.940676749735364,-0.0086100,-0.0074615,-0.0086100,-0.00173297,-0.021815,sell
2017-06-26,1,2,3,2,3,1,1,0,1,3,4,2,4,3,2,2,0,0.939514296308257,-0.0160504,-0.0194927,-0.0098662,-0.01941252,-0.016343,sell
2017-06-27,1,0,5,0,3,2,1,2,1,3,4,3,3,4,2,1,1,0.938295028437124,-0.0142855,-0.0141887,-0.0135463, 0.00817258,-0.017148,sell
2017-06-28,1,2,4,2,1,3,1,2,1,2,4,3,3,4,2,2,1,0.937016703446544,-0.0036844,-0.0110781,-0.0095792, 0.00864602,-0.010337,sell
2017-06-29,1,1,4,1,2,3,2,0,1,3,3,2,3,3,3,3,1,0.935692777389047,-0.0182905,-0.0066835,-0.0149462,-0.00552306,-0.016434,sell
2017-06-30,1,1,2,2,3,2,1,0,0,2,2,1,1,3,3,2,2,0.934309046653629,-0.0149420,-0.0085948,-0.0115949,-0.01172241,-0.011444,sell
2017-07-01,2,1,2,2,3,2,1,0,1,4,4,2,3,4,3,1,1,0.932869996591133,-0.0109862,-0.0057951,-0.0069389,-0.00361614,-0.013537,sell
2017-07-02,1,1,2,2,3,3,1,0,2,4,2,3,3,3,3,3,2,0.931378617435456,-0.0122165, 0.0138409,-0.0128912, 0.01012502,-0.013269,sell
2017-07-03,0,1,2,2,2,1,2,1,2,2,3,1,3,2,3,2,1,0.929831171394227,-0.0008837,-0.0008361,-0.0012180,-0.00695093, 0.000919,sell
2017-07-04,0,0,3,3,3,2,3,1,2,2,4,1,3,3,3,3,2,0.928230648701341, 0.0065843, 0.0077814, 0.0056459, 0.01150587, 0.012162,buy
2017-07-05,0,1,1,4,2,3,1,2,1,2,3,1,3,4,1,3,2,0.926576301798327,-0.0074626,-0.0183846,-0.0221694,-0.01691654,-0.026512,sell
2017-07-06,1,0,1,5,2,2,2,0,2,3,3,2,3,4,2,3,1,0.924874111152974,-0.0111920,-0.0144971,-0.0223437,-0.01059029,-0.018232,sell
