Date,MAPL,MASA,MEMA,MENE,MEPL,MESA,MESU,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOVE,SUMA,SUNE,SUPL,SUSA,VEMA,VENE,VEPL,VESA,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,MEVELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-28,none,none,none,none,none,none,none,none,none,none,none,none,a120,a120,a120,none,none,none,none,none,none,none,none,none,32.9875,276.920416666667,116.067083333333,338.10625,357.173333333333,54.9508333333333,340.932916666667,-0.0047493,-0.0018148,-0.001628586,-0.0026539, 0.0067661,sell
2017-12-29,none,none,none,none,none,none,none,none,a180,a150,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,47.20125,277.94,129.26125,337.819583333333,357.4125,55.345,340.407083333333, 0.0029466, 0.0018867, 0.005402212, 0.0048382, 0.0061983,buy
2017-12-30,none,none,none,none,none,none,none,none,none,none,none,none,a150,a150,a150,none,none,none,none,none,none,none,none,none,61.8625,278.957916666667,142.904583333333,337.617083333333,357.652083333333,55.73875,339.965,-0.0011557,-0.0035116,-0.004238623,-0.0046146,-0.0038827,sell
2017-12-31,none,none,none,none,a30,none,none,none,a150,a180,a90,a150,none,a150,none,none,none,none,none,none,none,none,none,none,76.8845833333333,279.9775,156.907083333333,337.487083333333,357.891666666667,56.1345833333333,339.595416666667,-0.0158399,-0.0106294,-0.009677787,-0.0114916,-0.0186472,sell
2018-01-01,none,none,none,none,a30,none,none,none,none,none,none,none,a180,none,a180,none,a60,none,none,none,none,none,none,none,92.12625,280.995833333333,171.130416666667,337.425416666667,358.131666666667,56.5295833333334,339.29375,-0.0019499,-0.0019055,-0.005674557,-0.0078807,-0.0004819,sell
2018-01-02,none,none,none,none,a30,none,none,none,a120,a150,a120,a180,none,a180,a180,none,a60,none,none,none,a60,none,none,none,107.417083333333,282.015,185.402083333333,337.422083333333,358.37,56.9258333333333,339.052083333333,-0.0007801,-0.0005204, 0.006260877,-0.0005656,-0.0114683,buy
2018-01-03,none,a45,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a60,none,none,none,a60,none,none,none,122.579166666667,283.034166666667,199.545,337.469583333333,358.609166666667,57.32125,338.860416666667, 0.0092930, 0.0087328, 0.006807713, 0.0079346, 0.0121094,buy
2018-01-04,none,a45,none,none,none,none,none,none,a90,a120,a150,a150,none,a150,a150,none,none,none,none,none,a60,none,none,none,137.459166666667,284.0525,213.406666666667,337.565416666667,358.849166666667,57.7166666666667,338.71625, 0.0021165, 0.0023181, 0.007199792, 0.0019894, 0.0017678,buy
2018-01-05,none,a45,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a0,151.945833333333,285.072083333333,226.87375,337.700416666667,359.087916666667,58.1129166666667,338.6125,-0.0017935, 0.0043778, 0.000342310, 0.0018856,-0.0007190,buy
2018-01-06,none,a45,none,none,none,none,none,none,a60,none,a180,a120,none,a120,a120,none,none,none,none,none,none,none,none,a0,165.987916666667,286.09,239.897916666667,337.875416666667,359.327916666667,58.5091666666667,338.5475, 0.0013888, 0.0020954, 0.004923456, 0.0041433, 0.0054003,buy
2018-01-07,a60,a45,none,none,none,none,none,none,none,a90,none,none,a90,none,none,a60,none,none,none,none,none,none,none,a0,179.569166666667,287.11,252.459166666667,338.078333333333,359.56625,58.90625,338.512083333334, 0.0021980, 0.0029654,-0.001561755,-0.0080936, 0.0043887,sell
2018-01-08,a60,none,none,none,none,none,none,none,none,none,a150,a90,none,a90,a90,a60,none,a0,none,a60,none,a0,none,a0,192.722083333333,288.128333333333,264.59375,338.314166666667,359.805833333333,59.3029166666667,338.508333333333,-0.0015897, 0.0021565,-0.000339494, 0.0031905, 0.0030817,buy
2018-01-09,a60,none,none,none,none,none,none,none,none,a60,none,a90,a60,a90,a90,a60,none,a0,none,a60,none,a0,none,a0,205.495,289.1475,276.3475,338.575833333333,105.044583333333,59.6995833333333,338.53125,-0.0089699,-0.0086974,-0.007749202,-0.0011239,-0.0071083,sell
2018-01-10,a60,none,none,none,none,none,none,none,none,none,a120,none,a60,none,none,a60,none,a0,none,a60,none,a0,none,a0,217.957083333333,290.167083333333,287.79,338.859583333333,0.282916666666665,60.0983333333334,338.576666666667, 0.0000286,-0.0043759,-0.001668136, 0.0014831,-0.0011725,buy
2018-01-11,none,none,none,none,none,none,none,none,a0,none,none,a60,none,a60,a60,a60,none,none,none,a60,none,none,none,a0,230.170416666667,291.185,298.985416666667,339.169166666667,0.523333333333333,60.495,338.645833333333, 0.0037046, 0.0027096,-0.003019699, 0.0038181, 0.0054031,buy
2018-01-12,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a0,242.204166666667,292.205,309.999166666667,339.494583333333,0.761249999999999,60.89375,338.733333333333, 0.0072217, 0.0177655, 0.006423364, 0.0046686, 0.0050159,buy
2018-01-13,none,none,none,none,none,a0,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a0,254.117083333333,293.224166666667,320.892916666667,339.840416666667,0.999583333333334,61.2925,338.840833333333, 0.0076038, 0.0131701, 0.015540421, 0.0142560, 0.0100805,buy
2018-01-14,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,265.959166666667,294.2425,331.716666666667,340.202916666667,1.23916666666666,61.6904166666667,338.96375, 0.0045719, 0.0095737, 0.016270808, 0.0142431, 0.0103907,buy
2018-01-15,none,none,none,none,none,none,none,none,none,a0,a60,none,a0,none,none,none,none,none,none,none,a45,none,none,none,277.775833333333,295.2625,342.513333333333,340.580416666667,1.47708333333334,62.0908333333334,339.103333333333, 0.0103704, 0.0119065, 0.013769758, 0.0117472, 0.0168856,buy
2018-01-16,none,none,none,none,none,none,none,none,a60,none,none,a0,none,none,none,none,a45,none,none,none,a45,none,none,none,289.602916666667,296.28,353.322916666667,340.975,1.71708333333333,62.4883333333334,339.257916666667,-0.0025415,-0.0004063,-0.002490524,-0.0042517,-0.0025491,sell
2018-01-17,none,none,a45,none,none,none,none,none,none,none,none,none,none,a0,a0,none,a45,none,none,none,none,none,none,none,301.47625,297.299583333333,49.1766666666667,341.380416666667,1.955,62.88875,339.425416666667, 0.0117319, 0.0073204, 0.011389267, 0.0092348, 0.0041383,buy
2018-01-18,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,313.423333333333,298.3175,15.1058333333333,341.8025,2.19416666666667,63.2883333333333,339.608333333333, 0.0072017,-0.0003618, 0.003402867, 0.0029886,-0.0021931,buy
2018-01-19,none,none,a45,a60,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,325.48,299.335833333333,26.1441666666667,342.234166666667,2.43375,63.6883333333333,339.800416666667,-0.0035254,-0.0055274, 0.007188043, 0.0056146,-0.0039353,sell
2018-01-20,none,none,none,a60,none,none,none,none,none,a60,a0,none,a60,none,none,none,none,none,none,none,none,none,a30,none,337.68125,300.354583333333,37.3266666666667,342.677916666667,2.67208333333333,64.08875,340.005833333333,-0.0024717,-0.0084389, 0.001156399, 0.0006548,-0.0045699,sell
2018-01-21,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,a30,none,350.069166666667,301.372083333333,48.6970833333333,343.135,2.91125,64.4891666666667,340.22375, 0.0135500, 0.0117304, 0.011230002, 0.0117304, 0.0082207,buy
2018-01-22,none,none,none,none,none,none,none,none,a120,none,none,none,a90,a60,a60,none,none,none,a30,none,none,none,none,none,107.687083333333,302.389583333333,60.2975,343.604166666667,3.15083333333334,64.8895833333333,340.453333333333,-0.0010909,-0.0031516,-0.003461924,-0.0055196,-0.0072289,sell
2018-01-23,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,a30,none,none,none,none,none,15.5845833333333,303.406666666667,72.1779166666667,344.08375,3.39,65.2904166666667,340.69375, 0.0072930, 0.0086935, 0.015012626,-0.0009406, 0.0075374,buy
2018-01-24,none,none,none,none,a0,none,none,none,a150,none,none,none,a120,a90,none,none,none,none,a30,none,none,none,none,none,28.8083333333333,304.424166666667,84.3841666666667,344.574166666667,3.62916666666667,65.6916666666667,340.945, 0.0087694,-0.0066141, 0.004273429,-0.0085472, 0.0014756,buy
2018-01-25,none,none,none,none,a0,none,none,none,none,none,a60,a120,none,a90,a90,none,none,none,a30,none,none,none,none,none,42.3966666666667,305.44125,96.9554166666667,345.075416666667,3.86833333333333,66.0933333333334,341.207083333333, 0.0049734,-0.0090252,-0.002905064,-0.0122309,-0.0056443,sell
2018-01-26,none,none,none,none,none,none,none,none,a180,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,56.3683333333333,306.4575,109.910833333333,345.58875,4.10833333333333,66.4941666666667,341.480416666667,-0.0024957,-0.0003897, 0.004821136, 0.0039763,-0.0008917,sell
2018-01-27,none,none,none,none,none,none,none,none,none,none,a90,none,a150,a120,a120,none,none,none,none,none,a30,none,none,none,70.7158333333333,307.47375,123.242083333333,346.113333333333,4.3475,66.8958333333333,341.765833333333,-0.0034815,-0.0076447,-0.009196770,-0.0033048, 0.0000900,sell
2018-01-28,none,none,none,none,none,none,none,none,a150,a150,none,a150,none,none,none,none,none,none,none,none,a30,none,none,none,85.39375,308.489583333333,136.904166666667,346.648333333333,4.5875,67.2975,342.060833333333,-0.0040226,-0.0065390,-0.004735735, 0.0014505, 0.0117893,sell
2018-01-29,none,none,none,a45,none,none,none,none,none,none,a120,none,a180,a150,a150,none,none,none,none,none,none,none,none,none,100.316666666667,309.505,150.811666666667,347.195833333333,4.82708333333333,67.6991666666667,342.36875,-0.0020138, 0.0046227,-0.003774923, 0.0035319, 0.0005654,buy
2018-01-30,none,none,none,a45,none,none,none,none,a120,a180,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,115.366666666667,310.520416666667,164.84625,347.752916666667,5.0675,68.1008333333334,342.685416666667, 0.0079816, 0.0033553, 0.009232528, 0.0079317, 0.0069162,buy
2018-01-31,none,none,none,none,none,none,none,none,a120,none,a150,none,a150,a180,a180,none,a30,none,none,none,none,none,none,none,130.3975,311.535416666667,178.862083333333,348.3225,5.3075,68.5029166666667,343.015,-0.0114448,-0.0046254,-0.006973238,-0.0086810,-0.0046592,sell
2018-02-01,a45,a30,none,none,none,none,none,none,none,a150,none,a150,none,none,a180,none,a30,none,none,none,none,none,none,none,145.264583333333,312.55,192.714583333333,348.903333333333,5.54791666666667,68.9054166666667,343.355416666667, 0.0008822, 0.0021619, 0.003756833,-0.0079976,-0.0066478,buy
2018-02-02,a45,a30,a60,none,none,none,none,none,a90,a150,a180,none,a120,a150,none,none,a30,none,none,none,none,a30,a45,none,159.839166666667,313.564583333333,206.274583333333,349.496666666667,5.7875,69.3083333333333,343.709166666667,-0.0137727,-0.0017956,-0.011943489,-0.0171729,-0.0165930,sell
2018-02-03,a45,a30,a60,none,none,a30,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,a30,a45,none,174.030416666667,314.578333333333,219.452083333333,350.101666666667,6.02875,69.71,344.072916666667, 0.0000099, 0.0194104,-0.004544095,-0.0062698,-0.0097748,sell
2018-02-04,a45,a30,a60,none,none,a30,none,none,a60,a120,a150,none,a90,none,none,none,none,none,none,none,none,none,none,none,187.790416666667,315.5925,232.197916666667,350.71875,6.26833333333334,70.1133333333333,344.450416666667, 0.0184813, 0.0225748, 0.012810862,-0.0024591, 0.0053866,buy
2018-02-05,a45,a30,none,none,none,none,none,none,none,none,none,a90,none,a120,a120,none,none,none,none,none,none,none,none,none,201.105833333333,316.605416666667,244.500416666667,351.35,6.50958333333334,70.5158333333333,344.840416666667, 0.0084845, 0.0250085, 0.009281653, 0.0097325, 0.0093500,buy
2018-02-06,none,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,214.00625,317.61875,256.3875,351.992083333333,6.75041666666666,70.9191666666666,345.241666666667, 0.0014043, 0.0257291, 0.001715385, 0.0224050, 0.0218151,buy
2018-02-07,none,none,none,a30,none,none,none,none,none,a90,a120,a60,none,a90,none,none,none,a30,none,none,none,none,none,none,226.542083333333,318.6325,267.909583333333,352.64625,6.99000000000001,71.32375,345.65625,-0.0136893,-0.0200686,-0.016286748,-0.0238279,-0.0125897,sell
2018-02-08,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a90,none,none,a30,a45,none,none,none,none,none,238.784166666667,319.645416666667,279.13875,353.31625,7.23083333333333,71.7275,346.085416666667,-0.0253158,-0.0267118,-0.023390466,-0.0270210,-0.0273156,sell
2018-02-09,none,none,none,a30,none,none,none,none,a0,a60,a90,none,none,none,none,none,none,a30,a45,none,none,none,none,none,250.807916666667,320.657916666667,290.15,353.99875,7.47166666666666,72.1316666666667,346.527083333333,-0.0243433,-0.0261024,-0.025827003,-0.0259262,-0.0260741,sell
2018-02-10,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a45,none,none,none,none,none,262.687083333333,321.670416666667,301.016666666667,354.695833333333,7.71208333333334,72.5370833333334,346.98375, 0.0002140, 0.0058622, 0.000898235,-0.0016110, 0.0075382,sell
2018-02-11,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,none,none,274.498333333333,322.682083333333,311.81625,355.40625,7.95375,72.9408333333334,347.4525, 0.0021964, 0.0072121, 0.007770034, 0.0111264, 0.0003568,buy
2018-02-12,none,none,none,none,a30,a45,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none,none,286.307083333333,323.694166666667,322.612916666667,356.129583333333,8.19416666666667,73.3466666666667,347.935416666667, 0.0184346, 0.0191777, 0.018799973, 0.0182314, 0.0086993,buy
2018-02-13,none,none,none,none,a30,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,298.1725,324.705416666667,333.467083333333,356.86875,8.435,73.7525,348.43375, 0.0126197, 0.0089852, 0.010866686, 0.0138811, 0.0047973,buy
2018-02-14,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,310.140416666667,325.71625,344.424166666667,357.622083333333,8.67666666666667,74.1583333333334,348.945416666667, 0.0115524, 0.0005398, 0.007638762,-0.0078979, 0.0069752,buy
2018-02-15,none,none,none,none,none,none,none,none,none,a0,none,none,none,a0,none,none,none,none,none,none,none,a45,a60,none,322.253333333333,326.726666666667,325.526666666667,358.389583333333,8.91791666666667,74.565,349.471666666667, 0.0157366, 0.0126368, 0.013717508, 0.0134766, 0.0146380,buy
2018-02-16,none,none,none,none,none,none,a0,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,a60,none,334.537083333333,327.737083333334,6.8,359.172916666667,9.15958333333333,74.9720833333333,350.013333333333, 0.0117520, 0.0099148, 0.009224862, 0.0138338, 0.0121086,buy
2018-02-17,none,none,none,none,none,none,a0,none,a90,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,347.014166666667,328.747083333333,18.2670833333333,194.96875,9.40083333333333,75.3779166666667,350.567916666667, 0.0071416, 0.0162527, 0.005836675, 0.0140849, 0.0100873,buy
2018-02-18,none,none,none,none,none,none,a0,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,194.7025,329.75625,29.94625,0.778333333333336,9.6425,75.78625,351.135833333333, 0.0124717, 0.0156161, 0.008272059, 0.0127348, 0.0145747,buy
2018-02-19,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,12.6095833333333,330.765,41.8445833333333,1.60333333333334,9.88416666666667,76.195,351.719166666667, 0.0033909, 0.0015654, 0.001745701, 0.0041150, 0.0042794,buy
2018-02-20,none,none,none,none,a45,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,a0,none,none,none,25.7483333333333,331.772916666667,53.9754166666667,2.44,10.1266666666667,76.6029166666667,352.313333333333, 0.0041091, 0.0055403, 0.013634287, 0.0047439, 0.0101390,buy
2018-02-21,none,none,none,none,a45,a60,none,none,a150,a60,a60,none,a120,a60,a60,none,none,none,none,none,a0,none,none,none,39.1245833333333,332.780833333334,66.34375,3.28999999999999,10.3691666666667,77.0108333333333,352.920833333333,-0.0159788,-0.0044269,-0.007851574, 0.0001444,-0.0057260,sell
2018-02-22,none,none,none,none,none,a60,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,a0,none,none,none,52.7458333333333,333.789166666667,78.9566666666667,4.15,10.6104166666667,77.4191666666667,353.539583333333, 0.0118718, 0.0122035, 0.007052593, 0.0281284, 0.0064701,buy
2018-02-23,none,none,none,none,none,none,none,none,none,a90,a90,none,a150,a90,none,none,none,a45,none,a90,none,none,none,none,66.6141666666667,334.795,91.8191666666667,5.02083333333334,10.85375,77.8279166666667,354.167083333333,-0.0032370,-0.0057473,-0.012541083, 0.0004096,-0.0036125,sell
2018-02-24,none,none,none,none,none,none,none,none,a180,none,a90,a150,none,none,a90,none,none,a45,a60,a90,none,none,none,none,80.7208333333333,335.80125,104.919583333333,5.90041666666667,11.0966666666667,78.23625,354.80375,-0.0115419, 0.0042824,-0.009040398,-0.0013603,-0.0091271,sell
2018-02-25,none,none,none,a0,none,none,none,none,none,none,none,none,a180,a120,none,none,none,a45,a60,a90,none,none,none,none,95.045,336.807916666667,118.237083333333,6.78375,11.3379166666667,78.6479166666667,355.445833333333, 0.0083948, 0.0122879, 0.001034831, 0.0095665, 0.0079177,buy
2018-02-26,none,none,none,a0,none,none,none,none,a150,a120,a120,a180,none,none,a120,none,none,none,a60,a90,none,a60,none,none,109.5425,337.812083333333,131.730416666667,7.67458333333333,11.5820833333333,79.05625,356.0925, 0.0002487, 0.0017594, 0.000473224,-0.0080073,-0.0101357,buy
