Date,MEMA,MENE,MEPL,MESA,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-09-07,none,none,none,none,a150,none,none,a90,none,a120,none,none,none,none,a150,none,a60,none, 0.026160, 0.031264, 0.007056, 0.032078, 0.006866,buy
2016-09-08,none,none,none,none,a150,none,none,a90,none,a120,none,none,none,none,a150,a90,a60,none,-0.046714,-0.005940,-0.078167,-0.056018,-0.016303,sell
2016-09-09,none,none,none,none,a150,none,none,a90,none,a120,none,none,none,none,a150,a90,a60,none,-0.046714,-0.005940,-0.078167,-0.056018,-0.016303,sell
2016-09-10,a90,none,none,none,a150,none,none,a90,none,a120,none,none,none,none,a150,a90,a60,none,-0.056018,-0.004172,-0.078167,-0.046714,-0.009360,sell
2016-09-11,a90,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,a90,none,none,-0.057362,-0.043578,-0.023953,-0.052599,-0.053501,sell
2016-09-12,a90,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,a90,none,none,-0.057362,-0.043578,-0.023953,-0.052599,-0.053501,sell
2016-09-13,a90,none,none,none,none,a30,none,a90,none,none,none,a150,none,none,none,a90,none,none,-0.060677,-0.065374,-0.084152,-0.032411,-0.058315,sell
2016-09-14,a90,none,none,none,none,a30,none,a90,none,none,none,a150,none,a60,none,none,none,none,-0.011475,-0.035871,-0.084742, 0.023568, 0.050846,sell
2016-09-15,none,none,a120,none,none,a30,none,a90,none,none,none,a150,none,a60,none,none,none,a180,-0.017400,-0.179513,-0.030483,-0.042823, 0.037663,sell
2016-09-16,none,none,a120,none,none,a30,none,a90,none,none,none,a150,none,a60,none,none,none,a180,-0.017400,-0.179513,-0.030483,-0.042823, 0.037663,sell
2016-09-17,none,none,a120,none,none,none,none,a90,none,none,none,a150,none,a60,a135,none,a45,a180, 0.087926, 0.006039, 0.055324, 0.085043, 0.092920,buy
2016-09-18,none,none,a120,none,none,none,none,a90,none,none,none,a150,none,a60,a135,none,a45,a180, 0.087926, 0.006039, 0.055324, 0.085043, 0.092920,buy
2016-09-19,none,none,a120,none,none,none,none,a90,none,none,none,a150,none,a60,a135,none,a45,a180, 0.087926, 0.006039, 0.055324, 0.085043, 0.092920,buy
2016-09-20,none,none,a120,none,none,none,none,a90,none,none,none,none,none,a60,a135,none,a45,a180,-0.098089,-0.021583,-0.083129,-0.046839,-0.087185,sell
2016-09-21,none,none,a120,none,none,a45,a0,a90,none,none,none,none,none,a60,a135,none,a45,a180,-0.082549,-0.075865,-0.075676,-0.013944,-0.088107,sell
2016-09-22,none,none,a120,none,none,a45,a0,a90,none,none,none,none,none,a60,a135,none,a45,none,-0.111359,-0.107870,-0.028400,-0.021977,-0.035015,sell
2016-09-23,none,none,a120,none,none,a45,a0,none,none,none,none,none,a30,a60,none,none,none,none,-0.144490,-0.138011,-0.109859,-0.090082,-0.094231,sell
2016-09-24,none,none,a120,none,none,a45,a0,none,none,none,none,none,a30,a60,none,none,none,none,-0.144490,-0.138011,-0.109859,-0.090082,-0.094231,sell
2016-09-25,none,none,a120,none,none,a45,a0,none,none,none,none,none,a30,none,none,none,none,none,-0.149348,-0.127273,-0.140384,-0.107512,-0.114145,sell
2016-09-26,none,none,a120,none,none,a45,a0,none,none,none,none,none,a30,none,none,none,none,none,-0.149348,-0.127273,-0.140384,-0.107512,-0.114145,sell
2016-09-27,none,none,a120,none,none,a45,a0,none,none,none,none,none,a30,none,none,none,none,none,-0.149348,-0.127273,-0.140384,-0.107512,-0.114145,sell
2016-09-28,none,none,a120,none,none,a45,a0,none,none,none,none,none,a30,none,none,none,none,none,-0.149348,-0.127273,-0.140384,-0.107512,-0.114145,sell
2016-09-29,none,none,none,none,none,none,a0,none,a150,none,none,none,a30,none,a120,none,none,none, 0.170230,-0.006009,-0.014600,-0.027087,-0.010933,sell
2016-09-30,none,none,none,none,a150,none,a0,none,a150,none,none,none,none,none,a120,none,a30,none, 0.170230, 0.000456,-0.014600,-0.034145,-0.005540,sell
2016-10-01,none,none,none,none,a150,none,a0,none,a150,none,a60,none,none,none,a120,none,a30,none, 0.044469,-0.009816,-0.045996,-0.055710,-0.045996,sell
2016-10-02,none,none,none,none,a150,none,none,none,a150,none,a60,none,none,none,a120,none,a30,none, 0.044469,-0.009816,-0.045996,-0.063108,-0.048594,sell
2016-10-03,none,none,none,none,a150,a45,none,none,a150,none,a60,none,none,none,a120,a60,a30,none,-0.078806,-0.092998,-0.094054,-0.102436,-0.094054,sell
2016-10-04,none,none,none,none,a150,a45,none,none,a150,a90,a60,none,none,none,a120,a60,a30,none,-0.081499,-0.090304,-0.094054,-0.102436,-0.094054,sell
2016-10-05,none,none,none,none,none,a45,none,none,a150,a90,a60,none,none,none,none,a60,a30,none,-0.075985,-0.074420,-0.075985,-0.074843,-0.074843,sell
2016-10-06,none,none,none,none,none,a45,none,none,none,a90,a60,none,none,none,none,a60,none,none, 0.013016, 0.024227, 0.015052, 0.023779, 0.013463,buy
2016-10-07,none,none,none,none,none,a45,none,none,none,a90,a60,none,none,none,none,a60,none,none, 0.013016, 0.024227, 0.015052, 0.023779, 0.013463,buy
2016-10-08,none,none,none,none,none,a45,none,none,none,a90,a60,none,a45,none,none,a60,none,none, 0.057145, 0.046573, 0.057145, 0.033613, 0.034251,buy
2016-10-09,none,none,none,none,none,a45,none,none,none,a90,none,none,a45,none,none,none,none,a150, 0.021954, 0.051462, 0.044319, 0.039322, 0.048154,buy
2016-10-10,none,none,none,none,none,a45,none,none,none,a90,none,none,a45,none,none,none,none,a150, 0.021954, 0.051462, 0.044319, 0.039322, 0.048154,buy
2016-10-11,a90,a150,none,none,none,a45,none,none,none,none,none,a180,a45,a45,none,none,none,a150, 0.035849, 0.031556, 0.030538, 0.025153, 0.048154,buy
2016-10-12,a90,a150,none,none,none,a45,none,none,none,none,none,a180,a45,a45,none,none,none,a150, 0.035849, 0.031556, 0.030538, 0.025153, 0.048154,buy
2016-10-13,a90,a150,none,a60,none,a45,none,none,none,none,none,a180,a45,a45,none,none,none,a150, 0.063859, 0.045182, 0.042577, 0.051274, 0.048154,buy
2016-10-14,a90,a150,a90,a60,none,a45,none,none,a135,none,none,a180,a45,a45,none,none,none,a150, 0.007086, 0.018445, 0.014670,-0.005561, 0.003930,buy
2016-10-15,a90,none,a90,a60,none,a45,none,none,a135,none,none,a180,none,a45,none,a45,none,none,-0.077457,-0.086470,-0.103740,-0.104878,-0.085331,sell
2016-10-16,a90,none,a90,a60,none,a45,none,none,a135,none,none,a180,none,a45,none,a45,none,none,-0.077457,-0.086470,-0.103740,-0.104878,-0.085331,sell
2016-10-17,none,none,a90,none,none,none,none,none,a135,none,none,a180,none,a45,none,a45,none,none, 0.038291, 0.043517, 0.036266, 0.042185, 0.029428,buy
2016-10-18,none,none,none,none,a180,none,none,none,a135,none,a45,a180,none,a45,none,a45,none,none, 0.027153, 0.138846, 0.019600, 0.127502, 0.120138,buy
2016-10-19,none,a135,none,none,a180,none,none,none,a135,none,a45,a180,none,a45,none,a45,none,none, 0.115810, 0.162066, 0.087434, 0.171577, 0.171936,buy
2016-10-20,none,a135,none,none,a180,none,none,none,a135,none,a45,none,none,a45,none,a45,none,none, 0.035376, 0.054210, 0.004940, 0.031600, 0.023938,buy
2016-10-21,none,a135,none,none,a180,none,none,none,none,none,a45,none,none,a45,none,none,none,a135, 0.050434, 0.050434,-0.027091, 0.050434,-0.004384,buy
2016-10-22,none,a135,none,a45,a180,none,none,none,none,none,a45,none,none,a45,none,none,none,a135,-0.012098, 0.001611,-0.014387,-0.000810,-0.004384,sell
2016-10-23,none,a135,none,a45,none,none,none,none,none,none,a45,none,a60,none,a90,none,none,a135,-0.060155,-0.049816,-0.056229,-0.064739,-0.060155,sell
2016-10-24,none,none,none,a45,none,none,none,none,none,none,a45,none,a60,none,a90,none,none,a135,-0.057873,-0.066430,-0.063432,-0.072019,-0.057873,sell
2016-10-25,none,none,none,a45,none,none,none,none,none,none,none,none,a60,none,a90,none,none,a135,-0.057873,-0.079821,-0.067358,-0.078668,-0.057873,sell
2016-10-26,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,a0,a135,-0.053947,-0.068668,-0.057873,-0.064036,-0.057873,sell
2016-10-27,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,a0,none,-0.066633,-0.064036,-0.067358,-0.072594,-0.062987,sell
2016-10-28,none,a120,none,none,none,none,none,none,none,none,none,none,a60,none,a90,a30,a0,none,-0.065560,-0.075423,-0.015852,-0.033451,-0.077594,sell
2016-10-29,none,a120,none,none,none,none,none,none,a120,none,none,none,a60,none,none,a30,a0,none,-0.068834,-0.061451,-0.065261,-0.068834,-0.088851,sell
2016-10-30,none,a120,none,none,none,none,none,none,a120,none,none,none,none,none,none,a30,a0,none,-0.019424,-0.078261,-0.065169,-0.068834,-0.088851,sell
2016-10-31,none,a120,none,a30,none,none,a30,none,a120,none,none,none,none,none,none,a30,a0,none,-0.007913,-0.065972, 0.070780,-0.069358,-0.007933,sell
2016-11-01,none,a120,a60,a30,none,none,a30,none,a120,none,none,none,none,none,none,a30,a0,none, 0.001304,-0.000808, 0.064830,-0.002530, 0.030487,buy
2016-11-02,none,none,a60,a30,none,none,a30,none,a120,none,none,none,none,none,none,a30,a0,a120,-0.075609,-0.077384,-0.063773,-0.061112,-0.070322,sell
2016-11-03,none,none,a60,a30,none,none,a30,none,a120,none,a30,none,none,none,none,none,none,a120,-0.054672,-0.067795,-0.027647,-0.071519,-0.044598,sell
2016-11-04,none,none,a60,a30,none,none,a30,none,a120,a60,a30,none,none,none,none,none,none,a120,-0.054340, 0.313599, 0.311376, 0.196810, 0.313599,buy
2016-11-05,none,none,a60,none,a150,a30,a30,none,none,a60,a30,none,none,none,none,none,none,a120,-0.086789,-0.092143,-0.030551,-0.092353,-0.022228,sell
2016-11-06,none,none,none,none,a150,a30,a30,none,none,a60,a30,none,none,none,none,none,none,a120,-0.094101,-0.092143,-0.037311,-0.098292,-0.043331,sell
2016-11-07,none,none,none,none,a150,a30,a30,none,none,a60,a30,none,none,none,none,none,none,a120,-0.094101,-0.092143,-0.037311,-0.098292,-0.043331,sell
2016-11-08,none,none,none,none,a150,a30,none,none,none,a60,a30,none,none,none,none,none,none,none,-0.126981,-0.101474,-0.046751,-0.125950,-0.035991,sell
2016-11-09,none,none,none,none,a150,a30,none,none,none,a60,a30,none,none,none,none,none,none,none,-0.089075,-0.089392,-0.017413,-0.105190,-0.035991,sell
2016-11-10,none,none,a45,none,none,a30,none,none,none,a60,a30,a150,none,a30,none,none,none,none, 0.058647, 0.058647, 0.072580, 0.058647, 0.065336,buy
2016-11-11,a60,none,a45,none,none,a30,none,none,none,none,none,a150,none,a30,none,none,none,none,-0.102015,-0.102891,-0.037960,-0.010600,-0.016137,sell
2016-11-12,a60,none,a45,none,none,a30,none,none,none,none,none,a150,none,a30,none,none,none,none,-0.102015,-0.102891,-0.037960,-0.010600,-0.016137,sell
2016-11-13,a60,none,a45,none,none,a30,none,none,none,none,none,a150,none,a30,none,none,none,none,-0.102015,-0.102891,-0.037960,-0.010600,-0.016137,sell
2016-11-14,a60,none,a45,none,a135,a30,none,none,none,none,none,a150,none,a30,none,none,none,none,-0.069269,-0.136726,-0.125409,-0.020898,-0.103172,sell
2016-11-15,a60,none,none,none,a135,a30,none,none,none,none,none,a150,none,a30,none,none,none,none,-0.130065,-0.075930,-0.069269,-0.030011,-0.107829,sell
2016-11-16,a60,a90,none,none,a135,a30,none,none,none,none,none,a150,none,a30,none,none,none,none,-0.067205,-0.128001,-0.128001,-0.128001,-0.164625,sell
2016-11-17,a60,a90,none,none,a135,a30,none,none,none,none,none,none,none,a30,a60,none,none,none,-0.043025,-0.010807,-0.015848,-0.007734,-0.020702,sell
2016-11-18,a60,a90,none,none,a135,a30,a45,none,none,none,none,none,none,a30,a60,none,none,none,-0.043025,-0.010807,-0.015848,-0.007734,-0.020702,sell
2016-11-19,a60,a90,none,none,none,a30,a45,none,none,a45,none,none,none,a30,a60,none,none,none,-0.030602,-0.021677,-0.030602,-0.030602, 0.006353,sell
2016-11-20,none,a90,a30,a0,none,a30,a45,none,none,a45,none,none,none,a30,a60,none,none,none,-0.057569,-0.051200,-0.051200,-0.051200,-0.061365,sell
2016-11-21,none,none,a30,a0,none,a30,a45,none,none,a45,none,none,none,a30,a60,none,none,none,-0.053845,-0.028810,-0.028810,-0.029666,-0.022481,sell
2016-11-22,none,none,a30,a0,none,a30,a45,none,none,a45,none,none,a90,a30,a60,a0,none,none,-0.053845,-0.028810,-0.014714,-0.014714,-0.002650,sell
2016-11-23,none,none,a30,a0,none,a30,a45,none,none,a45,none,none,a90,a30,none,a0,a30,none, 0.093410, 0.081655, 0.078401, 0.078401, 0.071340,buy
2016-11-24,none,none,a30,a0,a120,none,a45,none,none,a45,none,a135,a90,none,none,a0,a30,none, 0.129403, 0.110004, 0.099766, 0.127186, 0.099766,buy
2016-11-25,none,none,a30,a0,a120,none,a45,none,none,a45,none,a135,a90,none,none,a0,a30,none, 0.129403, 0.110004, 0.099766, 0.127186, 0.099766,buy
2016-11-26,none,none,none,a0,a120,none,none,none,none,none,none,a135,a90,none,none,a0,a30,none, 0.046534, 0.009686, 0.017591, 0.037842, 0.014992,buy
2016-11-27,none,none,none,none,a120,none,none,none,none,none,none,a135,a90,none,none,a0,a30,a90, 0.046534, 0.016038, 0.020337, 0.041022, 0.014992,buy
2016-11-28,none,none,none,none,a120,none,none,none,a90,none,none,a135,a90,none,none,a0,a30,a90, 0.065900, 0.062530,-0.031203, 0.087587, 0.086033,buy
2016-11-29,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,none,a30,a90, 0.059204, 0.070684,-0.096791, 0.077324, 0.069192,buy
2016-11-30,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,a45,none,none,a90,-0.062512,-0.087263,-0.084456,-0.093721,-0.080027,sell
2016-12-01,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a45,none,none,a90,-0.077301,-0.082465,-0.083654,-0.096193,-0.096432,sell
2016-12-02,a45,none,none,none,none,none,none,none,a90,none,none,none,none,none,a45,none,none,a90,-0.084726,-0.086344,-0.087546,-0.090077,-0.096796,sell
2016-12-03,a45,none,none,none,none,none,none,none,a90,none,none,none,none,none,a45,none,none,none,-0.063097,-0.094375,-0.075666,-0.085329,-0.081004,sell
2016-12-04,a45,none,none,none,none,none,none,none,a90,a30,none,none,none,none,a45,none,none,none,-0.087178,-0.100419,-0.087178,-0.084793,-0.089775,sell
2016-12-05,a45,none,none,none,none,none,none,none,none,a30,none,none,none,none,a45,none,none,none,-0.087178,-0.092097,-0.070009,-0.061788,-0.089775,sell
2016-12-06,a45,none,none,none,none,none,a60,none,none,a30,a0,none,none,none,none,none,none,none, 0.012020, 0.011159, 0.022341, 0.013644, 0.012020,buy
2016-12-07,a45,a60,none,none,none,none,a60,none,none,a30,a0,none,none,none,none,none,none,none,-0.015438, 0.007247,-0.089566,-0.021831,-0.021831,sell
2016-12-08,a45,a60,none,none,none,none,a60,none,none,a30,a0,none,none,none,none,none,a45,none,-0.090996,-0.015438,-0.089566,-0.099884,-0.090996,sell
2016-12-09,a45,a60,none,none,none,none,a60,none,none,a30,a0,a120,none,none,none,none,a45,none,-0.090996,-0.015438,-0.089566,-0.099884,-0.090996,sell
2016-12-10,a45,a60,none,none,none,none,a60,none,none,a30,a0,a120,none,none,none,none,a45,none,-0.090996,-0.015438,-0.089566,-0.099884,-0.090996,sell
2016-12-11,a45,a60,none,none,none,none,a60,none,none,none,a0,a120,none,none,none,none,a45,none,-0.083712,-0.078595,-0.052581,-0.099288,-0.090889,sell
2016-12-12,a45,a60,none,none,none,none,a60,none,none,none,a0,a120,none,none,none,none,a45,none,-0.083712,-0.078595,-0.052581,-0.099288,-0.090889,sell
2016-12-13,a45,a60,a0,none,none,none,a60,none,none,none,a0,a120,none,none,a30,none,a45,none,-0.096874,-0.099606,-0.052615,-0.119177,-0.066857,sell
2016-12-14,a45,none,a0,none,none,none,none,none,none,none,a0,a120,none,none,a30,none,none,none,-0.011956,-0.022764, 0.041826,-0.035909,-0.025156,sell
2016-12-15,a45,none,a0,none,none,none,none,a60,none,none,none,a120,none,none,a30,none,none,none, 0.011568,-0.022764, 0.041826,-0.035909,-0.041710,sell
2016-12-16,a45,none,a0,none,none,none,none,a60,none,none,none,none,none,none,a30,none,none,none, 0.011568,-0.022764, 0.044631,-0.037865,-0.025156,sell
2016-12-17,a45,none,a0,none,none,none,none,a60,none,none,none,none,none,none,a30,none,none,none, 0.011568,-0.022764, 0.044631,-0.037865,-0.025156,sell
2016-12-18,a45,none,a0,none,none,a30,none,a60,none,none,none,none,none,none,a30,none,none,none,-0.027482,-0.027482, 0.016741,-0.038028,-0.052784,sell
2016-12-19,a45,none,a0,none,none,a30,none,a60,none,none,none,none,none,none,none,a30,none,none,-0.068834,-0.078261,-0.015759,-0.068834,-0.086065,sell
2016-12-20,a45,none,a0,none,none,a30,none,a60,none,none,none,none,none,none,none,a30,none,none,-0.068834,-0.078261,-0.015759,-0.068834,-0.086065,sell
2016-12-21,a45,none,a0,none,none,a30,none,a60,none,none,none,none,none,none,none,a30,none,none,-0.068834,-0.078261,-0.015759,-0.068834,-0.086065,sell
2016-12-22,a45,none,a0,none,none,a30,none,a60,none,none,none,none,a120,none,none,a30,a60,none,-0.032911,-0.057949,-0.065261,-0.015922,-0.060802,sell
2016-12-23,none,none,a0,none,none,none,none,a60,none,none,none,none,a120,none,none,a30,a60,a60,-0.023097,-0.036745,-0.023097,-0.055518,-0.065069,sell
2016-12-24,none,a60,a0,none,none,none,none,a60,none,none,none,none,a120,none,none,a30,a60,a60,-0.021869,-0.032198,-0.019016,-0.054290,-0.039964,sell
2016-12-25,none,a60,none,none,none,none,none,a60,none,none,none,none,a120,none,none,none,a60,a60, 0.023218, 0.023218, 0.014366, 0.005411, 0.017306,buy
2016-12-26,none,a60,none,none,none,a45,none,a60,none,none,none,none,a120,none,none,none,a60,a60, 0.017306, 0.000203, 0.000083, 0.005208, 0.031112,buy
2016-12-27,a60,a60,none,none,none,a45,none,a60,none,none,none,none,a120,none,none,none,a60,a60, 0.017306, 0.000203, 0.000083, 0.005208, 0.031112,buy
2016-12-28,a60,a60,none,none,none,a45,none,a60,a60,none,none,none,a120,none,none,none,a60,a60, 0.016210,-0.012079, 0.012821, 0.018090, 0.040550,buy
2016-12-29,a60,a60,none,none,none,a45,none,a60,a60,none,none,none,none,none,none,none,none,none,-0.017335,-0.013136, 0.012215,-0.042032,-0.017144,sell
2016-12-30,a60,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,-0.062376,-0.105346,-0.104790,-0.112972,-0.098413,sell
2016-12-31,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,-0.061415,-0.105346,-0.104790,-0.112972,-0.102732,sell
2017-01-01,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,-0.061415,-0.105346,-0.104790,-0.112972,-0.102732,sell
2017-01-02,none,none,none,none,none,a60,none,a60,a60,none,none,none,none,none,none,a45,none,none, 0.017783, 0.096967, 0.073427,-0.041560, 0.037480,buy
2017-01-03,none,none,none,none,none,a60,none,a60,none,a0,none,none,none,none,none,a45,none,none, 0.020191, 0.094597, 0.068638,-0.032935, 0.021113,buy
2017-01-04,none,none,none,none,none,a60,none,a60,none,a0,none,none,none,none,none,a45,none,none, 0.020191, 0.094597, 0.068638,-0.032935, 0.021113,buy
2017-01-05,none,none,none,none,none,a60,none,a60,none,a0,none,none,none,none,none,a45,none,a45,-0.047527, 0.097559, 0.076248,-0.026766, 0.048824,buy
2017-01-06,none,none,none,none,none,none,none,a60,none,a0,none,none,a135,none,none,a45,none,a45,-0.103919,-0.106461,-0.103919,-0.108007,-0.107020,sell
2017-01-07,none,none,none,none,none,none,none,a60,none,a0,none,a90,a135,none,none,a45,none,a45,-0.105423,-0.107443,-0.103919,-0.108007,-0.103301,sell
2017-01-08,none,none,none,none,none,none,none,none,none,a0,none,a90,a135,none,a0,a45,none,a45,-0.066137,-0.066143,-0.103724,-0.072841,-0.105229,sell
2017-01-09,none,none,none,none,none,none,a90,none,none,a0,a30,a90,a135,none,a0,none,none,a45,-0.055608,-0.057555,-0.054048,-0.061942,-0.057974,sell
2017-01-10,none,none,none,none,none,none,a90,none,none,a0,a30,a90,a135,none,a0,none,none,a45,-0.055608,-0.057555,-0.054048,-0.061942,-0.057974,sell
2017-01-11,none,none,none,none,none,none,a90,none,none,a0,a30,a90,a135,none,a0,none,none,a45,-0.055608,-0.057555,-0.054048,-0.061942,-0.057974,sell
