Date,MAUR,MEMA,MENE,MESU,MEUR,MOMA,MOME,MONE,MOSU,MOUR,SUMA,SUNE,SUUR,VEMA,VENE,VESU,VEUR,MOLON,SULON,MOSULONH4,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-13,none,none,none,none,a60,none,none,a90,a0,none,a135,none,none,none,none,none,none,77.62875,82.4125,-0.976368582847302,-0.032856,-0.006405, 0.000320,-0.0488631,-0.0485577,sell
2018-06-14,none,none,none,none,none,a150,a0,none,none,a60,a135,none,none,none,a135,none,a90,92.6141666666667,83.37,-0.938893878404454, 0.019888, 0.039201, 0.035852,-0.0260535,-0.0501856,buy
2018-06-15,none,none,none,none,none,none,none,a120,none,none,a135,none,none,none,a135,none,a90,107.640833333333,84.32625,-0.679864202339539, 0.002513, 0.022218, 0.018097,-0.0193593,-0.0275644,sell
2018-06-16,none,a150,none,none,none,a180,none,none,none,a90,none,none,none,none,a135,none,a90,122.564166666667,85.28,-0.263499100372287,-0.017511, 0.027786, 0.031953, 0.0229533,-0.0177398,buy
2018-06-17,none,a150,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,137.265,86.2375,0.206896726874776,-0.045605,-0.015695,-0.020052,-0.0203543,-0.0332561,sell
2018-06-18,none,none,none,none,none,a150,none,none,a60,a120,none,none,none,none,none,none,none,151.66375,87.19,0.623014592383971, 0.019066, 0.042700, 0.031141, 0.0152777, 0.0206909,buy
2018-06-19,none,none,none,none,none,a150,a60,a180,none,none,none,none,none,none,none,none,none,165.722083333333,88.1466666666667,0.899741270071846, 0.026538, 0.007289, 0.031307, 0.0452891, 0.0565400,buy
2018-06-20,none,none,a120,none,none,none,none,none,a90,a150,none,none,none,a180,none,none,none,179.429166666667,89.1,0.991940148694851,-0.047274,-0.026392,-0.029699,-0.0374131,-0.0390539,sell
2018-06-21,none,none,a120,none,none,a120,a90,a150,none,none,none,none,none,a180,none,none,none,192.80125,90.0545833333333,0.895762354864693,-0.036888,-0.036006,-0.034795,-0.0496127,-0.0393811,sell
2018-06-22,none,none,none,none,none,none,none,none,a120,a180,none,none,a60,a180,none,none,none,205.86875,91.01,0.641874848226288,-0.089089,-0.092331,-0.085994,-0.0767451,-0.0922509,sell
2018-06-23,none,none,none,none,none,a90,none,none,none,a180,none,none,a60,none,none,none,none,218.664166666667,91.96125,0.283604580565953,-0.014752,-0.039765,-0.023266,-0.0177700, 0.0225034,sell
2018-06-24,none,none,none,none,none,none,a120,a120,none,none,none,none,a60,none,none,none,none,231.226666666667,92.9175,-0.114484722653973,-0.062762,-0.069759,-0.047691,-0.0537316,-0.0418054,sell
2018-06-25,none,none,none,none,none,a60,none,none,a150,a150,none,none,none,none,none,none,none,243.585833333333,93.87,-0.488206810419808, 0.008095, 0.020940, 0.007511,-0.0031069,-0.0450355,sell
2018-06-26,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,255.7725,94.8229166666667,-0.78196885165162,-0.027240,-0.038508,-0.037738,-0.0403647,-0.0060231,sell
2018-06-27,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,a150,none,none,267.815416666667,95.7783333333333,-0.955701105159567, 0.017229, 0.029187, 0.005218, 0.0144445, 0.0201309,buy
2018-06-28,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a150,none,none,279.7425,96.73,-0.988475651007178,-0.006788, 0.008419,-0.007085, 0.0046935,-0.0018162,sell
2018-06-29,none,none,a135,none,a90,none,none,a60,none,none,none,none,none,none,a150,none,none,291.58625,97.6829166666667,-0.879244513274809, 0.029966, 0.042874, 0.044255, 0.0471340, 0.0438692,buy
2018-06-30,none,none,a135,none,a90,a0,a180,none,a150,a90,a150,none,none,none,none,none,none,303.38375,98.6379166666667,-0.645700947616662, 0.008783, 0.019716, 0.007675, 0.0116962, 0.0160752,buy
2018-07-01,none,none,none,none,a90,a0,none,none,a150,none,a150,none,none,none,none,none,none,315.177916666667,99.59,-0.320743854350005, 0.010387, 0.020354, 0.018663, 0.0157678, 0.0197160,buy
2018-07-02,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,327.02125,100.5425,0.0512823308361731, 0.055465, 0.052518, 0.053495, 0.0740973, 0.0619332,buy
2018-07-03,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,338.975833333333,101.497083333333,0.419324775577355, 0.003984,-0.013626,-0.026634,-0.0298550,-0.0070688,sell
2018-07-04,none,a180,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,351.104583333333,102.45,0.730289526789344,-0.002601, 0.010806, 0.001332, 0.0028312, 0.0064960,buy
2018-07-05,none,a180,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,78.48375,103.402083333333,0.934286496585567, 0.032098, 0.015003, 0.023648, 0.0092959, 0.0186017,buy
2018-07-06,none,a180,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,16.1841666666667,104.357083333333,0.990776693411821, 0.004846,-0.014970,-0.015857,-0.0098782,-0.0032197,sell
2018-07-07,none,none,none,none,none,none,none,none,none,a0,none,a120,none,none,none,none,none,29.27125,105.31,0.876783525050929, 0.010885,-0.010370, 0.009567,-0.0283964, 0.0088256,sell
2018-07-08,none,none,none,none,none,a90,a90,a60,a60,none,none,a120,none,none,none,none,none,42.79125,106.262916666667,0.596050130606664,-0.003224, 0.011034, 0.018197, 0.0002175, 0.0098891,buy
2018-07-09,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,56.76875,107.21875,0.187422140194909, 0.000410,-0.007240, 0.000079,-0.0276681,-0.0019597,sell
2018-07-10,none,none,none,none,none,a120,a60,a90,none,none,none,none,none,none,none,none,none,71.1820833333333,108.17,-0.273437464728136,-0.013024,-0.016204,-0.014658,-0.0152144,-0.0417138,sell
2018-07-11,none,none,a150,none,none,none,none,none,none,a60,none,none,none,none,none,none,a120,85.96875,109.125,-0.683882316018598, 0.022426,-0.003870,-0.021561, 0.0089707,-0.0051288,sell
2018-07-12,none,none,a150,none,none,a150,none,a120,none,none,none,none,none,none,none,none,a120,101.020833333333,110.08,-0.940759940365586, 0.012884,-0.001726,-0.004576, 0.0023197, 0.0042150,buy
2018-07-13,none,none,a150,none,none,none,none,none,a0,a90,none,none,none,none,none,none,a120,116.19375,111.032083333333,-0.973743903920918, 0.005059,-0.034010,-0.025945,-0.0162178,-0.0340156,sell
2018-07-14,none,none,none,none,none,a180,a0,a150,none,none,none,none,none,none,none,none,none,131.332083333333,111.989166666667,-0.772727117623222,-0.021142,-0.022936,-0.017072,-0.0226075,-0.0194730,sell
2018-07-15,none,none,none,none,none,none,a0,none,none,a120,none,none,none,a150,none,none,none,146.284166666667,112.94,-0.391886707460286, 0.021890, 0.031545, 0.033589, 0.0307676, 0.0214340,buy
2018-07-16,none,none,none,none,none,a150,none,a180,none,none,none,none,none,a150,none,none,none,160.934166666667,113.89625,0.0704236501709049, 0.064523, 0.030636, 0.049971, 0.0531587, 0.0612404,buy
2018-07-17,none,none,none,none,none,none,none,none,a60,a150,none,none,none,a150,none,none,none,175.201666666667,114.85,0.506167024722691, 0.055081, 0.047659, 0.063455, 0.0595217, 0.0535875,buy
2018-07-18,none,none,none,none,none,a120,none,a150,none,a150,none,none,none,none,none,none,none,189.051666666667,115.80375,0.827057101674008,-0.000197, 0.013369, 0.056547, 0.0221463, 0.0049484,sell
2018-07-19,none,none,none,none,none,none,a60,a150,a90,none,none,none,none,none,none,none,none,202.484166666667,116.76,0.981347928412945,-0.019236,-0.011087,-0.015911,-0.0313195,-0.0505446,sell
2018-07-20,none,none,none,none,none,a90,none,none,none,a180,none,none,none,none,none,none,none,215.530416666667,117.71125,0.956070390965687, 0.041539, 0.004006, 0.003481, 0.0052671,-0.0099154,sell
2018-07-21,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,228.235416666667,118.669166666667,0.770411482556012, 0.035091, 0.067408, 0.059888, 0.0524579, 0.0461167,buy
2018-07-22,none,none,none,none,none,a60,none,none,a120,a150,none,none,none,none,none,a45,none,240.65625,119.62,0.465308183598417, 0.072960, 0.045678, 0.082095, 0.0551363, 0.0224730,buy
2018-07-23,none,none,none,none,none,none,none,a90,none,none,none,a135,none,none,a180,a45,none,252.848333333333,120.577916666667,0.0945374767155453, 0.036786, 0.022111, 0.036954, 0.0122062,-0.0044864,buy
2018-07-24,none,none,none,none,none,none,a120,none,none,none,none,a135,a90,none,a180,a45,none,264.870833333333,121.53,-0.285299144225859, 0.023790, 0.026954, 0.024511, 0.0198390, 0.0140026,buy
2018-07-25,none,none,none,none,none,none,none,none,a150,a120,none,a135,a90,none,a180,a45,a135,276.774583333333,122.487083333333,-0.619782894649369,-0.004355,-0.000392,-0.009350, 0.0119350,-0.0089221,sell
2018-07-26,none,none,none,none,none,none,a150,a60,none,none,a180,none,a90,a135,none,a45,a135,288.60375,123.44,-0.863697395680883,-0.033313, 0.006273,-0.018338, 0.0065858, 0.0048722,sell
2018-07-27,none,none,none,none,none,a0,none,none,a180,a90,a180,none,none,a135,none,a45,none,300.402916666667,124.3975,-0.984399373366586,-0.052820,-0.002555,-0.018142, 0.0040322,-0.0098280,sell
2018-07-28,none,none,none,none,none,none,none,none,none,none,a180,none,none,a135,none,a45,none,312.21125,125.35,-0.965654857311302,-0.052927,-0.004683,-0.024925,-0.0047755,-0.0030621,sell
2018-07-29,a90,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a45,none,324.065833333333,126.31,-0.809076344952856,-0.030156,-0.026105,-0.026158,-0.0239595,-0.0352328,sell
2018-07-30,a90,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,a45,none,336.005416666667,127.26,-0.534124584847722,-0.032936,-0.030918,-0.028459,-0.0338443,-0.0319880,sell
2018-07-31,a90,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none,a45,none,348.074166666667,128.22,-0.177529638933078,-0.033388,-0.025646,-0.024854,-0.0377580,-0.0226502,sell
2018-08-01,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none,165.315,129.175416666667,0.211276565163795,-0.026374,-0.026824,-0.016023,-0.0261637,-0.0249532,sell
2018-08-02,a90,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a45,none,12.7758333333333,130.13,0.573784132195624,-0.032768,-0.031732,-0.026848,-0.0363224,-0.0369402,sell
2018-08-03,a90,none,none,none,none,a90,a120,none,none,a0,none,none,none,none,none,a45,none,25.5108333333333,131.09,0.84958309618451,-0.038285,-0.033925,-0.033058,-0.0381797,-0.0424537,sell
2018-08-04,a90,none,none,none,none,a90,none,a60,a90,a0,none,none,none,none,none,a45,none,38.5691666666667,132.048333333333,0.985060194964417,-0.014493,-0.013169,-0.020045,-0.0222581,-0.0217676,sell
2018-08-05,a90,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,a45,none,51.9904166666667,133,0.943465304327051, 0.001527, 0.025679,-0.001384, 0.0142896,-0.0041723,buy
2018-08-06,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none,65.80625,133.96,0.716830922396024,-0.024554,-0.056813,-0.040322,-0.0414692,-0.0477376,sell
2018-08-07,none,none,none,none,none,none,a60,a90,a60,none,none,a150,none,a120,none,a45,none,80.0175,134.92,0.335727642661347, 0.007030,-0.011971, 0.003981,-0.0084535, 0.0152277,sell
2018-08-08,none,none,a150,a0,none,a150,none,none,none,a60,none,a150,none,a120,none,a45,a150,94.5958333333333,135.88,-0.128098318286908,-0.039187,-0.030465,-0.029550,-0.0409270,-0.0333587,sell
2018-08-09,none,none,a150,a0,none,none,none,a120,none,none,none,a150,none,none,none,a45,a150,109.473333333333,136.84,-0.571634005292297,-0.014284,-0.001706,-0.012044,-0.0272476,-0.0087296,sell
2018-08-10,none,none,a150,none,none,a180,none,none,none,a90,none,none,none,none,none,a45,a150,124.54,137.8,-0.88570971312866,-0.046575,-0.025459,-0.031001,-0.0483275,-0.0486737,sell
2018-08-11,none,none,a150,none,none,none,a0,a150,a0,none,none,none,none,none,none,a45,none,139.65875,138.76,-0.989417933884951,-0.008394,-0.015558,-0.007825,-0.0101090,-0.0154758,sell
2018-08-12,none,none,none,none,none,a150,none,none,none,a120,none,none,none,none,none,a45,none,154.677083333333,139.72,-0.858235611475162, 0.002715,-0.008793,-0.017611,-0.0079712,-0.0163636,sell
2018-08-13,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a45,none,169.454166666667,140.68,-0.531525991045687,-0.046520,-0.064951,-0.048940,-0.0451567,-0.0384891,sell
2018-08-14,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,a45,none,183.878333333333,141.64,-0.0953905200144826,-0.040245,-0.041140,-0.040162,-0.0471957,-0.0449737,sell
2018-08-15,none,none,none,none,none,none,a60,a150,a60,none,none,none,none,none,none,a45,none,197.878333333333,142.6,0.348222369063405, 0.088033, 0.008671, 0.083331, 0.0998413, 0.0797753,buy
2018-08-16,none,none,none,none,none,a90,none,none,none,a180,none,none,none,none,none,a45,none,211.426666666667,143.56,0.71056657495159, 0.026624,-0.016299,-0.006081, 0.0151659, 0.0057533,buy
2018-08-17,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,a45,none,224.536666666667,144.52,0.933110345795173, 0.045904, 0.050088, 0.045892, 0.0504228, 0.0337670,buy
2018-08-18,none,none,none,none,none,a60,none,none,a90,a150,none,none,none,none,none,a45,none,237.252916666667,145.48,0.991317948006728,-0.056563, 0.000078,-0.003868,-0.0489128,-0.0366629,sell
2018-08-19,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,a45,none,249.636666666667,146.441666666667,0.890031278234371, 0.001248,-0.031347, 0.001391, 0.0072808,-0.0126556,buy
2018-08-20,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,a45,none,261.763333333334,147.41,0.655828443520061,-0.054430,-0.062457,-0.071417,-0.0438266,-0.0126282,sell
2018-08-21,none,none,none,none,none,none,none,none,a120,a120,a150,none,none,none,a150,a45,none,273.70875,148.37,0.328889389791378,-0.004624, 0.023834,-0.006472,-0.0001204, 0.0234360,buy
2018-08-22,none,none,none,none,none,none,a150,a60,none,none,a150,none,none,none,a150,a45,none,285.542916666667,149.33,-0.0420747781768896, 0.001533, 0.030997,-0.017679,-0.0149410, 0.0287068,buy
2018-08-23,none,none,none,none,none,a0,none,none,a150,a90,none,none,none,none,a150,a45,none,297.335416666667,150.295833333333,-0.405584152855491, 0.007817, 0.044639, 0.028031, 0.0301250, 0.0411953,buy
2018-08-24,none,none,none,none,none,none,a180,none,none,none,none,none,a120,none,none,a45,none,309.142916666667,151.26,-0.712210657963702, 0.040456, 0.042843, 0.048077, 0.0346383, 0.0495637,buy
2018-08-25,none,none,a150,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none,321.015,152.220416666667,-0.918862521595909, 0.006038, 0.037156, 0.029176, 0.0225020, 0.0220833,buy
2018-08-26,none,none,a150,none,none,none,none,none,a180,a60,none,none,a120,none,none,a45,none,332.991666666667,153.19,-0.993762645652204, 0.018501, 0.034869, 0.053029, 0.0331487, 0.0501369,buy
2018-08-27,none,none,a150,none,none,none,a150,a0,none,none,none,none,none,none,none,a45,none,345.106666666667,154.15,-0.921828475543579, 0.031802, 0.029891, 0.028443, 0.0388194, 0.0146269,buy
2018-08-28,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none,252.382083333333,155.119583333333,-0.708256201955797, 0.003836,-0.003766,-0.017124, 0.0037096, 0.0657636,buy
2018-08-29,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a45,none,9.84583333333333,156.081666666667,-0.379628113476524, 0.024648,-0.046358, 0.032764, 0.0234043, 0.0663876,buy
2018-08-30,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,a45,none,22.5133333333333,157.05,0.0160566089100488,-0.019543,-0.002708,-0.016106,-0.0287580,-0.0142722,sell
2018-08-31,none,none,none,none,none,a90,none,none,a120,a0,none,none,none,none,none,a45,none,35.41,158.01625,0.416176191665282,-0.041730,-0.050301,-0.045804,-0.0441781,-0.0458605,sell
2018-09-01,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,a45,none,48.555,158.9825,0.75057393343502, 0.071219, 0.075244, 0.094444, 0.0776937, 0.0990994,buy
2018-09-02,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none,61.9725,159.95,0.953767028506165,-0.010709,-0.022240,-0.007248,-0.0285979,-0.0114157,sell
2018-09-03,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,a45,none,75.6775,160.92,0.977948682417185, 0.027903,-0.068130, 0.026656, 0.0063206, 0.0216553,buy
2018-09-04,none,none,none,none,none,a150,a60,none,none,a60,none,none,none,none,none,a45,none,89.6841666666667,161.888333333333,0.806038559470977,-0.001810, 0.035482, 0.011206, 0.0386815, 0.1072005,buy
2018-09-05,none,a150,none,none,none,none,none,a120,a60,none,a135,none,none,none,none,a45,none,103.98125,162.8575,0.461389137513382,-0.110657,-0.064673,-0.071683,-0.0516488,-0.0608785,sell
2018-09-06,none,a150,none,none,a120,a180,none,none,none,a90,a135,a180,none,none,none,a45,none,118.538333333333,163.8275,0.0100006905191815,-0.093433,-0.067850,-0.056505,-0.0508741,-0.0645075,sell
2018-09-07,none,none,none,none,a120,none,none,a150,none,none,a135,a180,none,a90,none,none,none,133.294166666667,164.797916666667,-0.449468381458397,-0.065122,-0.065213,-0.047574,-0.0748548,-0.0793937,sell
2018-09-08,none,none,none,none,none,a150,a0,none,none,a120,a135,a180,a135,a90,a135,none,none,148.14875,165.76875,-0.808760137744569,-0.035025,-0.023097,-0.018054,-0.0705569,-0.0705381,sell
2018-09-09,none,none,none,none,none,none,a0,a180,a0,none,none,none,a135,a90,a135,none,none,162.985416666667,166.740833333333,-0.981859573774122,-0.065524,-0.065558,-0.064121,-0.0635308,-0.0583980,sell
2018-09-10,none,none,none,none,none,a120,none,none,none,a150,none,none,a135,a90,a135,none,a180,177.66625,167.712916666667,-0.931467737421761,-0.055260,-0.052277,-0.055871,-0.0632598,-0.0634150,sell
2018-09-11,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a180,192.07375,168.685,-0.678746114775064,-0.074701,-0.070147,-0.056824,-0.0669942,-0.0590495,sell
2018-09-12,none,none,none,none,none,a90,none,none,none,a180,none,none,none,none,none,none,a180,206.110416666667,169.657083333333,-0.291468821267239,-0.035427,-0.038907,-0.031566,-0.0428348,-0.0506372,sell
2018-09-13,none,a135,a180,none,none,none,a60,a120,none,none,none,none,none,none,none,none,a180,219.719166666667,170.632083333333,0.14107938173232, 0.059854, 0.089725, 0.068773, 0.0258796, 0.0691770,buy
2018-09-14,none,a135,a180,none,a135,none,none,none,a60,none,none,none,none,none,none,none,none,232.891666666667,171.605416666667,0.534458402302803, 0.072834, 0.080589, 0.076031, 0.0374432, 0.0682808,buy
