Date,MEPL,MEUR,MOMA,MOPL,MOUR,VEMA,VEPL,VEUR,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-11-20,a30,none,a180,a150,a120,a30,none,none,138.074583333333,251.968333333333,279.8575,238.575,-0.0025602, 0.0072074,-0.0027434,-0.0033149,-0.0012694,sell
2016-11-21,a30,none,a150,none,none,a30,none,none,151.01125,253.467083333333,281.042083333333,239.584583333333, 0.0080626, 0.0065335, 0.0078897, 0.0053847, 0.0085696,buy
2016-11-22,a30,none,a150,a120,a150,a30,a0,none,163.575833333333,254.962083333333,282.22875,240.594583333333, 0.0081184, 0.0040802, 0.0086792, 0.0054282, 0.0086386,buy
2016-11-23,a30,none,none,none,a150,a30,a0,none,175.85,256.45,283.41125,241.605833333333, 0.0096307, 0.0062886, 0.0092741, 0.0083943, 0.0126734,buy
2016-11-24,a30,a120,a120,a90,none,none,a0,none,187.916666666667,257.93125,284.594583333333,242.61625,-0.0006916,-0.0009477,-0.0008965,-0.0002581,-0.0023202,sell
2016-11-25,a30,a120,a120,a90,a180,none,a0,none,199.851666666667,259.405833333333,285.77625,243.628333333333, 0.0019230, 0.0023275, 0.0022879, 0.0015344, 0.0009436,buy
2016-11-26,none,a120,none,none,none,none,a0,none,211.715416666667,260.8725,286.95625,244.640833333333,-0.0055838,-0.0058654,-0.0047273,-0.0028135,-0.0071341,sell
2016-11-27,none,a120,a90,a60,a150,none,a0,a90,223.557083333333,262.330833333333,288.135416666667,245.653333333333,-0.0005487,-0.0008711, 0.0005021,-0.0006105,-0.0007182,sell
2016-11-28,none,a120,none,none,a150,none,a0,a90,235.415833333333,263.78,289.312916666667,246.665416666667, 0.0008583, 0.0010863,-0.0018817, 0.0011777,-0.0039279,buy
2016-11-29,none,none,a60,none,none,none,none,a90,247.31625,265.215416666667,290.488333333333,247.67875, 0.0040408, 0.0002020, 0.0022433,-0.0003987,-0.0043935,sell
2016-11-30,none,none,a60,none,a120,none,none,a90,259.281666666667,266.63875,291.66375,248.693333333334, 0.0107289, 0.0083520, 0.0079578, 0.0029123, 0.0027116,buy
2016-12-01,none,none,none,none,none,none,none,a90,271.327916666667,268.04625,292.835833333333,249.706666666667, 0.0035837, 0.0012875,-0.0035268, 0.0009420,-0.0052326,buy
2016-12-02,none,none,none,a0,a90,none,none,a90,283.477916666667,269.437083333333,294.0075,250.72125,-0.0034803,-0.0056123,-0.0054979,-0.0057477,-0.0033424,sell
2016-12-03,none,none,none,a0,a90,none,none,none,295.758333333333,270.8075,295.1775,251.735416666667,-0.0069243,-0.0006922,-0.0058703,-0.0026877,-0.0080079,sell
2016-12-04,none,none,none,none,none,none,none,none,308.2075,272.155,296.345416666667,252.750416666667, 0.0065115, 0.0063956, 0.0063956, 0.0050636, 0.0044032,buy
2016-12-05,none,none,a0,none,a60,none,none,none,320.872083333333,273.475,297.51125,253.765416666667, 0.0077185, 0.0086967, 0.0079404, 0.0080757, 0.0082308,buy
2016-12-06,none,none,none,none,none,none,none,none,333.809583333333,274.764166666667,298.675833333333,254.780416666667, 0.0062816, 0.0061328, 0.0061328, 0.0050636, 0.0041022,buy
2016-12-07,none,none,none,a60,none,none,none,none,347.079166666667,276.015416666667,299.837916666667,255.795833333333, 0.0084002, 0.0096104, 0.0083102, 0.0057886, 0.0090812,buy
2016-12-08,none,none,none,none,none,none,none,none,165.73375,277.225833333333,300.997916666667,256.811666666667, 0.0042538, 0.0033174, 0.0033174, 0.0029353, 0.0032007,buy
2016-12-09,none,none,a60,a90,a0,none,none,none,14.80625,278.38875,302.155833333333,257.827083333333, 0.0018390, 0.0015523,-0.0016644,-0.0016825,-0.0006546,buy
2016-12-10,none,none,a60,none,a0,none,none,none,29.2925,279.492916666667,303.311666666667,258.84375,-0.0016584,-0.0008337,-0.0052260,-0.0014018,-0.0014300,sell
2016-12-11,none,none,none,a120,none,none,none,none,44.14375,280.534166666667,304.464583333333,259.859166666667,-0.0043447,-0.0028245,-0.0075874,-0.0043154,-0.0027574,sell
2016-12-12,none,none,a90,none,none,none,none,none,59.25125,281.500416666667,305.615833333333,260.875833333333,-0.0032344,-0.0027219,-0.0024604,-0.0025035,-0.0035632,sell
2016-12-13,a0,none,none,a150,a60,none,none,none,74.46,282.38,306.764583333333,261.8925, 0.0066533, 0.0052282, 0.0127441, 0.0080448, 0.0101141,buy
2016-12-14,a0,none,a120,none,a60,none,none,none,89.5875,283.162083333333,307.910416666667,262.90875, 0.0038931, 0.0003731, 0.0039277, 0.0009621, 0.0010601,buy
2016-12-15,a0,none,none,a180,a90,none,none,none,104.460833333333,283.83375,309.05375,263.925833333333,-0.0009134,-0.0166508,-0.0180031,-0.0008404,-0.0066043,sell
2016-12-16,a0,none,a150,none,a90,none,none,none,118.94375,284.380833333333,310.195,264.943333333333,-0.0027531,-0.0062371,-0.0152801,-0.0018688,-0.0126354,sell
2016-12-17,a0,none,none,a150,a120,none,none,none,132.956666666667,284.787083333333,311.332916666667,265.960833333333, 0.0011011,-0.0002794, 0.0063642, 0.0006024,-0.0033854,buy
2016-12-18,a0,none,a180,none,a120,none,none,none,146.47625,285.040833333333,312.4675,266.977916666667, 0.0085374, 0.0012190, 0.0072423, 0.0033137,-0.0007742,buy
2016-12-19,a0,none,a180,a120,none,none,a30,none,159.529583333333,285.12375,313.6,267.995833333333,-0.0016265, 0.0032076,-0.0024420,-0.0006475, 0.0003174,sell
2016-12-20,a0,none,none,a120,a150,none,a30,none,172.175833333333,285.025416666667,314.729166666667,269.014583333333,-0.0001314, 0.0065840, 0.0002456, 0.0026114, 0.0030715,buy
2016-12-21,a0,none,a150,none,none,none,a30,none,184.493333333333,284.739166666667,315.855416666667,270.0325, 0.0016662,-0.0047641, 0.0025686,-0.0005229,-0.0007684,sell
2016-12-22,a0,none,none,a90,a180,none,a30,none,196.5725,284.25625,316.97875,271.050833333333, 0.0005872,-0.0039430,-0.0029582,-0.0045331,-0.0008052,sell
2016-12-23,a0,none,a120,none,a180,none,a30,a60,208.494583333333,283.57875,318.097916666667,272.07, 0.0022011, 0.0031713,-0.0040169, 0.0034826, 0.0049460,buy
2016-12-24,a0,none,a120,a60,none,none,a30,a60,220.34125,282.715416666667,319.215,273.088333333333,-0.0033327,-0.0001609,-0.0070083,-0.0031845,-0.0036233,sell
2016-12-25,none,none,none,a60,a150,none,none,a60,232.18,281.685416666667,320.327083333333,274.1075, 0.0038838, 0.0032228, 0.0039529, 0.0030372,-0.0081093,buy
2016-12-26,none,none,a90,none,none,none,none,a60,244.066666666667,280.514166666667,321.437083333333,275.1275,-0.0020170,-0.0017154, 0.0051404, 0.0006104,-0.0023595,sell
2016-12-27,none,none,none,none,a120,none,none,a60,256.039166666667,279.23375,322.542916666667,276.145416666667,-0.0088441,-0.0092712,-0.0083766,-0.0018489,-0.0182330,sell
2016-12-28,none,none,none,none,a120,none,none,a60,268.13125,277.889583333333,323.644166666667,277.165,-0.0088441,-0.0092712,-0.0083766,-0.0018489,-0.0182330,sell
2016-12-29,none,none,a60,a0,none,none,none,none,280.355833333333,276.523333333333,324.7425,278.185,-0.0049521,-0.0057619,-0.0057843,-0.0042795,-0.0058374,sell
2016-12-30,none,none,none,a0,a90,none,none,none,292.72875,275.1825,325.835833333333,279.205,-0.0059804,-0.0032200,-0.0043092,-0.0058607,-0.0013913,sell
2017-01-01,none,none,none,none,a60,none,none,none,317.9575,272.734583333333,328.01,281.244166666667, 0.0119287, 0.0124111, 0.0121416, 0.0152298, 0.0131992,buy
2017-01-02,none,none,a0,none,none,none,a45,none,330.8475,271.694166666667,329.09,282.2625, 0.0038986, 0.0024192, 0.0029065, 0.0031318, 0.0021429,buy
2017-01-03,none,none,a0,a60,none,none,a45,none,343.94875,270.80375,330.166666666667,283.2825, 0.0034783, 0.0044754, 0.0023374, 0.0057161, 0.0035010,buy
2017-01-04,none,none,none,none,none,none,a45,none,252.294583333333,270.080416666667,331.236666666667,284.3025, 0.0024605, 0.0016304, 0.0018005,-0.0003230, 0.0032252,buy
2017-01-05,none,none,none,a90,a0,none,a45,a45,10.9175,269.525833333333,332.302083333333,285.322083333333,-0.0003468,-0.0007480,-0.0010976,-0.0020572,-0.0001219,buy
2017-01-06,none,none,none,a90,a0,none,a45,a45,24.8341666666667,269.141666666667,333.362083333333,286.34,-0.0002003,-0.0009267,-0.0012763,-0.0022359, 0.0000439,buy
2017-01-07,none,none,a60,a120,none,none,a45,a45,39.0508333333333,268.919583333333,334.416666666667,287.36, 0.0016415, 0.0020253, 0.0021961, 0.0032856, 0.0018326,buy
2017-01-08,none,none,a60,a120,none,none,a45,a45,53.53625,268.855,335.465,288.37875, 0.0019417, 0.0020253, 0.0026538, 0.0031269, 0.0018736,buy
2017-01-09,none,none,a90,a150,none,none,none,a45,68.2279166666667,268.9375,336.508333333333,289.3975, 0.0053532, 0.0044600, 0.0070441, 0.0066558,-0.0000189,buy
2017-01-10,none,none,a90,a150,a60,none,none,a45,83.0233333333333,269.155,337.54375,290.41625, 0.0046816, 0.0054377, 0.0096916, 0.0078892, 0.0072672,buy
2017-01-11,none,none,a120,a180,none,none,none,a45,97.7933333333333,269.49625,338.57375,291.435, 0.0041130, 0.0030811, 0.0008092, 0.0040081, 0.0073812,buy
2017-01-12,none,none,a120,a180,a90,none,none,none,112.404583333333,269.948333333333,339.5975,292.453333333333,-0.0068830,-0.0044275,-0.0042609,-0.0050053,-0.0061166,sell
2017-01-14,none,none,a150,a150,a120,none,none,none,140.695416666667,271.15375,341.622083333333,294.49, 0.0007826,-0.0116475,-0.0100914,-0.0098425,-0.0050295,sell
2017-01-16,none,none,a180,a120,a150,none,none,none,167.37,272.691666666667,343.618333333333,296.52625,-0.0030063,-0.0016013,-0.0012485,-0.0062031,-0.0024271,sell
2017-01-17,none,none,a180,none,none,none,a60,none,180.108333333333,273.564583333333,344.604166666667,297.545,-0.0083785,-0.0091354,-0.0067082,-0.0059040,-0.0062465,sell
2017-01-18,none,none,none,a90,a180,none,a60,none,192.515833333333,274.5,345.58375,298.5625,-0.0005743,-0.0060267,-0.0018298,-0.0048686,-0.0004127,sell
2017-01-19,none,none,a150,a90,a180,none,a60,none,204.66375,275.484583333333,346.55,299.580416666667,-0.0009155,-0.0011193,-0.0030664,-0.0012129,-0.0005011,sell
2017-01-20,none,none,none,none,none,none,a60,a30,216.634166666667,276.52125,347.51,300.597916666667,-0.0077936,-0.0074027,-0.0071729,-0.0056586,-0.0070810,sell
2017-01-21,none,none,a120,a60,a150,none,a60,a30,228.510833333333,277.602083333333,348.46625,301.615833333333,-0.0021028, 0.0009416,-0.0011329,-0.0015974, 0.0034193,sell
2017-01-22,none,none,a120,none,none,none,a60,a30,240.372916666667,278.721666666667,349.409583333333,302.63375,-0.0076653,-0.0037719,-0.0043580,-0.0044754,-0.0067962,sell
2017-01-23,none,none,none,none,a120,none,a60,a30,252.290416666667,279.879166666667,350.3425,303.650833333333,-0.0047163,-0.0033917,-0.0031710,-0.0045052, 0.0003389,sell
2017-01-24,none,none,a90,none,a120,none,none,a30,264.327083333333,281.0675,351.26625,304.668333333333,-0.0030342, 0.0000839, 0.0002378,-0.0033755,-0.0008777,sell
2017-01-25,none,none,none,none,none,none,none,a30,276.527916666667,282.288333333333,352.17875,305.685416666667, 0.0034595, 0.0043492, 0.0041102, 0.0029354, 0.0015778,buy
2017-01-26,a0,none,none,a0,a90,none,none,a30,288.925,283.536666666667,353.08125,306.7025, 0.0026201, 0.0030452, 0.0051239, 0.0015491, 0.0020411,buy
2017-01-27,a0,none,a60,none,none,none,none,a30,301.541666666667,284.810833333333,353.9725,307.719166666667, 0.0014866,-0.0028992, 0.0004020,-0.0014738,-0.0113583,buy
2017-01-28,a0,none,none,none,a60,none,none,none,314.38,286.1075,354.85125,308.735833333334, 0.0127110, 0.0133724, 0.0133007, 0.0152298, 0.0135632,buy
2017-01-29,a0,a90,none,none,a60,none,none,none,327.442083333333,287.427083333333,355.71875,309.751666666667, 0.0004821, 0.0044863, 0.0000321, 0.0046052,-0.0003149,buy
2017-01-30,a0,a90,none,a60,none,none,none,none,340.712083333333,288.7675,356.573333333333,310.767916666667,-0.0053672, 0.0047205,-0.0033401, 0.0025474,-0.0028951,sell
2017-01-31,a0,a90,a0,a60,none,none,none,none,324.18375,290.126666666667,357.414583333333,311.78375,-0.0047918, 0.0026551,-0.0002787, 0.0025234,-0.0002131,buy
2017-02-01,a0,a90,a0,none,none,none,none,none,7.84125,291.504166666667,358.24375,312.79875, 0.0046187, 0.0062006, 0.0046012, 0.0049685, 0.0059646,buy
2017-02-02,none,a90,none,a90,a0,none,none,none,21.66875,292.9,359.057083333333,313.81375, 0.0069522, 0.0059627, 0.0072103, 0.0077816, 0.0069981,buy
2017-02-03,none,a90,none,none,none,none,none,none,35.6579166666667,294.3125,239.855833333333,314.827916666667, 0.0048189, 0.0072725, 0.0048189, 0.0071007, 0.0051588,buy
2017-02-04,none,none,none,a120,none,none,none,none,49.78625,295.74,0.639583333333333,315.8425,-0.0047232,-0.0003104,-0.0029070,-0.0040273,-0.0077393,sell
2017-02-05,none,none,a60,none,none,none,none,none,64.0270833333333,297.184583333333,1.4075,316.855416666667,-0.0044263,-0.0007233,-0.0042729,-0.0051130,-0.0055984,sell
2017-02-06,none,none,none,a150,a60,none,none,none,78.3341666666667,298.644583333333,2.15791666666667,317.86875,-0.0046173,-0.0029201, 0.0021498,-0.0023742,-0.0031194,sell
2017-02-07,none,none,a90,none,none,none,none,none,92.6558333333334,300.11875,2.89333333333333,318.8825, 0.0042690, 0.0035876, 0.0048200, 0.0018533, 0.0034932,buy
2017-02-08,none,none,a90,a180,a90,none,none,none,106.920416666667,301.607916666667,3.60708333333333,319.894583333333,-0.0030375,-0.0060044,-0.0009049,-0.0028366,-0.0042209,sell
2017-02-09,none,none,a120,none,none,none,none,none,121.055833333333,303.110833333333,4.30333333333333,320.906666666667, 0.0049067, 0.0032025, 0.0042676, 0.0019271, 0.0032025,buy
2017-02-10,none,none,a120,a150,a120,none,none,none,134.98875,304.62875,4.98083333333333,321.918333333333,-0.0034347,-0.0051827,-0.0064892,-0.0082293,-0.0050228,sell
2017-02-11,none,none,none,none,a120,none,none,none,148.65875,306.160416666667,5.6375,322.93,-0.0426940,-0.0420863,-0.0404458,-0.0244282,-0.0426726,sell
2017-02-12,none,none,a150,a120,none,none,none,none,162.022916666667,307.70625,6.27208333333334,323.940833333333,-0.0105355, 0.0090333,-0.0025889, 0.0026793, 0.0003098,buy
2017-02-13,none,none,none,a120,a150,none,none,none,175.065833333333,309.266666666667,6.885,324.951666666667, 0.0015796, 0.0050211,-0.0001095,-0.0004893,-0.0008245,buy
2017-02-14,none,none,a180,none,none,none,none,none,187.792083333333,310.84125,7.47708333333333,325.961666666667, 0.0072716, 0.0035072, 0.0025377, 0.0025076, 0.0042980,buy
2017-02-15,none,none,a180,a90,a180,none,none,none,200.22875,312.430416666667,8.04416666666667,326.97125, 0.0032642,-0.0154031,-0.0085900,-0.0117745,-0.0018258,buy
2017-02-16,none,none,none,none,none,none,none,none,212.425,314.03375,8.5875,327.980833333333,-0.0042377,-0.0075505,-0.0073530,-0.0073989,-0.0064039,sell
2017-02-17,a30,none,a150,a60,a150,none,none,none,224.4425,315.65125,9.10416666666667,328.990416666667,-0.0111185,-0.0045859,-0.0036559,-0.0016680,-0.0117053,buy
2017-02-18,a30,none,none,a60,a150,none,none,none,236.352083333333,317.285,9.59833333333333,329.999166666667,-0.0036542,-0.0014316, 0.0032143, 0.0016829,-0.0059234,sell
2017-02-19,a30,a60,a120,none,none,none,none,none,248.232083333333,318.932916666667,10.0604166666667,331.007083333333, 0.0019440,-0.0012961, 0.0040612,-0.0041951, 0.0028161,sell
2017-02-20,a30,a60,a120,none,a120,none,none,none,260.16125,320.59625,10.49625,332.015, 0.0049539, 0.0008292, 0.0054689, 0.0005036, 0.0048763,buy
2017-02-21,a30,a60,none,none,none,none,none,none,272.215,322.275,10.9025,333.022916666667, 0.0046875,-0.0050293, 0.0081725,-0.0014223, 0.0028974,sell
2017-02-22,none,a60,a90,a0,a90,none,none,none,284.460833333333,323.970416666667,11.27875,334.030833333334,-0.0117823,-0.0059879,-0.0017566,-0.0111717,-0.0110100,sell
2017-02-23,none,none,a90,a0,a90,none,none,none,296.956666666667,325.680833333333,11.62375,335.037916666667,-0.0065657,-0.0011276, 0.0000272,-0.0046270, 0.0004651,sell
2017-02-25,none,none,a60,none,a60,none,none,none,322.84,329.150416666667,12.2158333333333,337.050416666667, 0.0102406, 0.0060669, 0.0068809, 0.0096335, 0.0074430,buy
2017-02-26,a45,none,none,none,none,none,none,none,336.248333333333,330.91,12.4608333333333,338.05625,-0.0013214,-0.0035832,-0.0020217,-0.0060913,-0.0047288,sell
2017-02-27,a45,none,none,a60,none,none,none,none,349.945833333333,332.686666666667,12.66875,339.06125, 0.0001287,-0.0003311, 0.0006873, 0.0001336, 0.0017493,buy
2017-02-28,a45,a45,none,none,none,none,none,none,78.8866666666667,334.48,12.8408333333333,340.06625, 0.0048182, 0.0048610, 0.0035558, 0.0067502, 0.0034109,buy
2017-03-01,a45,a45,a0,a90,a0,none,none,none,18.01375,336.290833333333,12.9758333333333,341.07, 0.0075402, 0.0077488, 0.0077064, 0.0063638, 0.0037112,buy
2017-03-02,none,a45,a0,none,a0,none,none,none,32.2570833333333,338.11875,13.0725,342.07375, 0.0035610, 0.0060813, 0.0055989, 0.0055315, 0.0033463,buy
2017-03-03,none,a45,none,a120,none,none,none,none,46.5525,339.962083333333,13.12875,343.0775,-0.0044798,-0.0021556,-0.0027215, 0.0005711, 0.0004054,sell
2017-03-04,none,none,none,none,none,none,none,none,60.835,341.823333333333,13.14625,344.079583333333, 0.0071687, 0.0067691, 0.0067691, 0.0053363, 0.0060544,buy
2017-03-05,none,none,none,a150,a60,none,none,none,75.05625,343.701666666667,13.12125,345.081666666667, 0.0045601, 0.0016321, 0.0106858, 0.0060741, 0.0063310,buy
2017-03-06,a60,none,a60,none,a60,none,none,none,89.1733333333334,345.594166666667,13.05375,346.082916666667,-0.0003559, 0.0011958,-0.0019226, 0.0008474, 0.0038626,buy
2017-03-07,a60,none,none,a180,a90,none,none,none,103.156666666667,347.50125,12.9470833333333,347.083333333333, 0.0038664,-0.0006433, 0.0039294, 0.0051680, 0.0005016,buy
2017-03-08,a60,a30,a90,a180,a90,none,none,none,116.98625,349.425833333333,12.7958333333333,348.083333333333, 0.0004925,-0.0037254,-0.0009834, 0.0002026,-0.0020151,sell
2017-03-09,a60,a30,none,a150,none,none,none,none,130.640416666667,351.362916666667,12.60375,349.083333333333, 0.0043448, 0.0019802,-0.0000025, 0.0046951,-0.0003356,buy
2017-03-10,none,a30,a120,a150,a120,none,none,none,144.100416666667,353.312083333333,12.3704166666667,350.082083333333, 0.0030954,-0.0004717, 0.0020266,-0.0011737, 0.0026963,buy
2017-03-11,none,a30,a120,none,none,none,none,none,157.352083333333,355.270416666667,12.09375,351.080833333333, 0.0078173, 0.0082214, 0.0076142, 0.0070835, 0.0071767,buy
2017-03-12,none,none,none,a120,a150,none,none,none,170.384583333333,357.237083333333,11.7779166666667,352.078333333333,-0.0049505,-0.0027909,-0.0023031,-0.0050903,-0.0066780,sell
2017-03-13,none,none,a150,none,none,none,none,none,183.185416666667,329.20875,11.4220833333333,353.075416666667,-0.0073926,-0.0047513,-0.0047852,-0.0056333,-0.0035482,sell
2017-03-14,none,none,none,a90,a180,none,none,none,195.76,1.18333333333333,11.02875,354.0725, 0.0052578,-0.0097264,-0.0049254,-0.0060486, 0.0013129,sell
2017-03-15,none,none,a180,none,a180,none,none,none,208.1175,3.15583333333333,10.5995833333333,355.068333333333, 0.0065678, 0.0049109, 0.0069648, 0.0056992, 0.0059730,buy
2017-03-16,none,none,a180,none,none,none,none,none,220.282916666667,5.1225,10.1375,356.064583333333, 0.0032637, 0.0027658, 0.0006660, 0.0037940, 0.0034866,buy
2017-03-17,none,none,none,a60,a150,none,none,none,232.297083333333,7.07916666666667,9.64041666666667,357.059166666667,-0.0043010,-0.0047239,-0.0044198,-0.0042419,-0.0043793,sell
2017-03-18,none,none,a150,none,none,a30,none,none,244.211666666667,9.01875,9.11666666666667,358.054583333333,-0.0164887,-0.0143825,-0.0138422,-0.0138711,-0.0142341,sell
2017-03-19,none,none,none,none,a120,a30,none,none,256.090416666667,10.9370833333333,8.56666666666667,359.048333333333,-0.0052226,-0.0033741,-0.0061182,-0.0066157,-0.0078697,sell
2017-03-20,none,none,none,none,a120,a30,none,none,268.0025,12.8283333333333,7.99333333333333,165.0425, 0.0002859,-0.0007610,-0.0034994,-0.0042876,-0.0039976,sell
2017-03-21,none,none,a120,a0,none,a30,none,none,280.032083333333,14.6833333333333,7.4,1.03541666666667, 0.0007559,-0.0005208,-0.0021105,-0.0016743,-0.0031395,sell
2017-03-22,a90,none,none,a0,a90,a30,none,none,292.255,16.49625,6.795,2.02833333333333, 0.0044239, 0.0020813,-0.0004743, 0.0065059,-0.0010008,sell
2017-03-23,a90,none,a90,none,none,a30,none,none,304.748333333333,18.2583333333333,6.17625,3.02083333333333, 0.0026610, 0.0003626,-0.0001418, 0.0002035, 0.0026611,buy
2017-03-24,a90,a0,a90,none,a60,none,none,none,317.580833333333,19.96375,5.55083333333333,4.01291666666667, 0.0042779, 0.0028503, 0.0030329, 0.0017385, 0.0034841,buy
