Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MENE,MEPL,MESA,MESU,MEUR,MEVS,MONE,MOPL,MOSA,MOSU,MOUR,MOVS,SUNE,SUPL,SUSA,SUUR,SUVS,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-08-11,0,1,2,4,0,2,1,1,0,3,1,0,0,0,1,0,1,1,1,2,1,1,0,0,1,1,0,0,1,1,0,0,1,-0.0040272,-0.00566467,-0.0058955,-0.00389583,-0.00531936,sell
2015-08-12,0,3,2,4,0,1,1,0,0,2,1,0,0,0,1,0,1,0,1,1,2,1,0,0,1,1,0,0,1,1,0,0,1,-0.0057436,-0.00487333,-0.0067080,-0.00626978,-0.00405694,sell
2015-08-13,1,2,5,1,3,1,0,0,0,1,1,1,0,0,1,1,1,1,2,0,1,1,0,0,0,1,0,0,0,1,1,1,0, 0.0000994, 0.00009945, 0.0029734, 0.00297339, 0.00254017,buy
2015-08-14,2,1,5,2,2,1,0,0,0,1,1,1,0,0,0,1,0,2,2,1,1,2,0,0,0,1,0,0,0,0,1,1,0, 0.0050197, 0.00239861, 0.0045779, 0.00320604, 0.00369164,buy
2015-08-15,1,0,3,3,1,2,0,0,0,1,1,1,0,0,0,1,1,1,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0, 0.0024279, 0.00219481, 0.0034468, 0.00314987, 0.00242786,buy
2015-08-16,1,0,4,1,3,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,2,1,0,0,0,1,0,0,0,0,1,1,0,-0.0003457,-0.00123848,-0.0012385,-0.00376605,-0.00156092,sell
2015-08-17,1,1,3,2,3,0,1,0,1,1,0,1,0,0,1,1,0,1,1,1,1,0,0,1,1,1,1,0,0,0,1,1,0, 0.0016022, 0.00074395, 0.0025252, 0.00328900, 0.00260797,buy
2015-08-18,1,1,2,2,3,1,0,2,1,2,0,1,0,0,1,1,1,2,2,1,0,1,0,1,1,0,1,0,0,0,1,1,0,-0.0005650, 0.00080430,-0.0004124, 0.00164473, 0.00119047,buy
2015-08-19,0,0,1,3,1,2,1,2,1,2,0,0,0,0,1,0,1,1,2,2,1,1,0,1,1,0,1,0,0,0,0,1,0, 0.0002554,-0.00090173, 0.0004044, 0.00283142, 0.00145889,buy
2015-08-20,0,1,2,3,1,0,1,0,1,1,0,0,0,0,1,0,2,0,1,1,0,0,0,1,1,0,1,0,0,1,0,1,0,-0.0018926,-0.00580142,-0.0060850,-0.00628747,-0.00577299,sell
2015-08-21,0,1,2,2,3,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,1,1,0,1,1,0,1,0,0,1,0,1,0,-0.0033523,-0.00762406,-0.0059385,-0.00721633,-0.00834598,sell
2015-08-22,1,2,1,4,2,0,0,1,0,2,0,0,0,0,1,0,1,1,1,1,2,1,0,1,1,0,1,0,0,1,0,1,0, 0.0029848,-0.00547843,-0.0049300,-0.00581149,-0.00668865,sell
2015-08-23,1,2,2,4,1,0,1,1,1,3,0,0,1,0,1,0,1,2,1,2,1,2,0,1,1,0,1,0,0,1,0,1,0, 0.0018979, 0.00088257, 0.0014284, 0.00136932, 0.00246088,buy
2015-08-24,0,4,3,3,0,0,2,0,1,1,0,1,1,0,0,0,0,1,1,1,1,2,0,1,1,1,1,0,0,1,0,1,0,-0.0016881,-0.00189116,-0.0023284,-0.00102448,-0.00179202,sell
2015-08-25,1,4,2,3,1,0,1,1,2,2,0,1,1,0,0,0,1,1,2,1,1,2,0,1,1,1,1,0,1,1,0,1,0,-0.0027335,-0.00446632,-0.0031284, 0.00051784,-0.00391796,sell
2015-08-26,1,3,2,2,1,0,0,2,2,3,0,1,1,0,0,0,2,1,1,1,2,1,0,0,1,1,0,0,1,1,0,1,1,-0.0045465,-0.00390252,-0.0045875,-0.00331823,-0.00428015,sell
2015-08-27,0,2,2,1,2,0,2,1,3,0,0,1,1,1,0,0,2,0,1,1,0,1,0,0,0,1,0,0,1,1,0,1,1, 0.0071074, 0.00759679, 0.0072528, 0.00723675, 0.00578329,buy
2015-08-28,0,2,2,1,1,1,3,1,3,0,0,1,1,1,0,0,1,1,0,0,1,2,1,0,0,1,0,0,1,1,0,1,1, 0.0074449, 0.00744486, 0.0077387, 0.00631432, 0.00491184,buy
2015-08-29,1,3,1,1,1,2,2,3,1,1,0,1,1,1,0,0,1,1,2,1,1,2,1,0,0,1,0,0,1,1,0,0,1, 0.0033274, 0.00381769, 0.0036497, 0.00381769, 0.00351966,buy
2015-08-30,1,3,1,1,1,2,3,0,2,0,0,1,1,1,0,0,1,1,1,1,1,1,1,0,0,1,0,0,1,1,0,0,1, 0.0084065, 0.00931840, 0.0084485, 0.00901821, 0.00661370,buy
2015-08-31,1,2,2,1,4,1,2,0,0,0,1,1,0,1,0,0,1,0,1,1,0,1,1,0,0,1,1,0,1,1,0,0,1,-0.0049531,-0.00447071,-0.0049423,-0.00549181,-0.00491002,sell
2015-09-01,2,2,2,3,4,1,2,1,0,1,1,0,0,1,0,0,2,2,1,2,1,1,1,1,0,1,1,0,1,1,0,0,1,-0.0088298,-0.00887332,-0.0094216,-0.00978651,-0.00669285,sell
2015-09-02,0,2,3,1,4,1,2,1,1,0,1,0,0,1,0,0,2,1,1,2,0,1,1,1,0,0,1,0,1,1,0,0,1,-0.0081763,-0.00693636,-0.0076717,-0.00844025,-0.00935400,sell
2015-09-03,0,1,4,0,3,2,4,1,1,0,1,0,0,1,0,1,1,1,0,1,1,2,1,1,0,0,1,0,1,1,1,0,1,-0.0046716,-0.00305417,-0.0000690,-0.00097229,-0.00386299,sell
2015-09-04,0,2,2,1,3,3,3,2,0,2,1,1,0,1,0,1,1,1,1,1,2,1,1,1,0,0,1,0,1,1,1,0,1,-0.0064770,-0.00291337,-0.0018552,-0.00498564,-0.00517199,sell
2015-09-05,0,2,2,0,4,2,2,1,2,3,1,1,0,1,0,1,2,1,0,1,2,1,1,1,0,0,1,0,1,1,1,0,1,-0.0041207,-0.00030359,-0.0037412,-0.00297203,-0.00297203,sell
2015-09-06,0,2,2,0,4,1,2,1,1,1,1,1,1,1,0,1,1,0,1,0,1,0,0,1,0,0,1,0,1,1,1,0,1,-0.0008105, 0.00521195, 0.0069379,-0.00149254,-0.00057044,buy
2015-09-07,0,1,3,1,3,2,2,1,1,2,1,1,1,1,0,1,1,1,1,1,0,1,0,1,0,0,1,0,1,1,1,0,1,-0.0069080,-0.00227349,-0.0022735,-0.00393348,-0.00690801,sell
2015-09-08,0,2,3,2,3,2,2,2,1,2,1,1,1,1,0,1,1,1,2,2,1,1,0,1,0,1,0,0,1,1,1,0,1, 0.0005722, 0.00469583, 0.0046958, 0.00057221, 0.00057221,buy
2015-09-09,0,2,3,0,4,1,2,2,0,1,0,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0, 0.0063756, 0.00767333, 0.0077329, 0.00665649, 0.00637559,buy
2015-09-10,0,2,3,1,4,1,3,1,0,1,0,1,1,1,0,1,1,1,1,1,1,2,0,1,0,1,0,0,1,1,1,0,0, 0.0012933, 0.00146916, 0.0024211, 0.00120291, 0.00071889,buy
2015-09-11,0,1,1,3,2,2,1,1,0,2,0,1,1,0,0,1,1,1,1,0,2,1,0,0,0,1,0,0,1,1,1,0,0, 0.0049907, 0.00522354, 0.0056058, 0.00508099, 0.00530641,buy
2015-09-12,1,1,1,1,4,1,1,1,0,1,0,1,1,0,0,0,1,1,0,1,2,1,0,0,0,1,0,0,1,1,1,0,0, 0.0034751, 0.00442881, 0.0037367, 0.00351724, 0.00442881,buy
2015-09-13,1,2,1,0,3,0,0,1,1,1,0,1,1,0,0,0,0,2,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0, 0.0012469, 0.00278461, 0.0027846, 0.00278461, 0.00124691,buy
2015-09-14,0,2,1,0,3,1,0,1,1,2,0,1,1,0,0,0,1,2,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0, 0.0013293, 0.00132934, 0.0013293, 0.00132934, 0.00132934,buy
2015-09-15,0,1,1,1,3,3,1,2,0,2,0,1,1,0,1,0,2,1,1,1,1,1,0,0,0,1,0,0,1,1,0,1,0, 0.0029686, 0.00349111, 0.0035880, 0.00349111, 0.00349111,buy
2015-09-16,0,1,1,1,2,2,2,1,0,1,0,1,1,0,1,0,1,0,1,1,1,0,0,0,0,1,0,0,1,1,0,1,0, 0.0006948,-0.00014514, 0.0005034,-0.00079927,-0.00014514,buy
2015-09-17,0,1,2,0,3,1,0,2,1,1,0,1,1,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0, 0.0042095, 0.00420950, 0.0053255, 0.00420924, 0.00494889,buy
2015-09-18,1,2,1,1,2,1,0,2,2,1,0,1,1,0,1,0,1,2,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0, 0.0026208, 0.00562712, 0.0056271, 0.00562712, 0.00555870,buy
2015-09-19,1,3,2,1,0,1,1,2,2,2,0,1,1,0,1,0,2,2,1,1,1,1,0,1,1,0,0,0,0,1,0,1,0,-0.0004291, 0.00207751, 0.0020775, 0.00201471, 0.00651554,buy
2015-09-20,0,3,3,0,0,1,1,1,1,2,0,1,1,0,1,0,1,1,0,0,1,2,0,1,1,0,0,0,0,1,0,1,0,-0.0051217,-0.00220388,-0.0034283,-0.00350699,-0.00216044,sell
2015-09-21,0,4,2,1,0,1,1,1,2,3,0,1,1,0,1,0,1,0,1,1,2,2,0,1,1,0,0,0,0,1,0,1,1,-0.0058745,-0.00643754,-0.0025198,-0.00594558,-0.00483433,sell
2015-09-22,1,4,1,1,0,0,0,3,2,3,0,1,1,0,0,0,2,1,1,1,2,1,0,1,1,0,0,0,0,1,0,1,1,-0.0055509,-0.00386713,-0.0044262,-0.00530250,-0.00454877,sell
2015-09-23,0,2,2,1,0,0,0,2,3,2,0,1,1,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,1,0,1,1,-0.0055827,-0.00518833, 0.0004348,-0.00795820,-0.00466337,sell
2015-09-24,0,2,2,2,0,0,2,2,4,1,0,1,1,0,0,0,1,1,1,2,1,1,0,1,1,0,0,0,0,1,1,1,1,-0.0019769,-0.00197687, 0.0002922,-0.00836382,-0.00205355,sell
2015-09-25,0,2,1,2,1,1,0,5,2,2,0,1,1,0,0,0,0,1,1,2,2,1,0,1,1,0,1,0,0,1,1,1,1,-0.0008857,-0.00039874, 0.0040702,-0.00450138, 0.00072505,buy
2015-09-26,1,3,1,1,2,1,2,3,2,2,1,1,1,0,0,0,1,1,2,1,2,1,0,1,1,0,1,0,0,1,1,1,1,-0.0068649,-0.00505435,-0.0035703,-0.00432442,-0.00384774,sell
2015-09-27,1,2,2,1,2,2,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,1,1,1,1, 0.0011900,-0.00232797,-0.0022953,-0.00114113, 0.00132847,sell
2015-09-28,3,0,2,2,2,3,1,1,1,2,1,1,0,1,0,1,1,1,2,1,1,1,1,0,1,0,1,0,0,0,1,1,1,-0.0033616,-0.00241742,-0.0004297,-0.00042974,-0.00234891,sell
2015-09-29,2,1,1,2,4,2,1,2,0,0,1,0,0,1,0,1,1,1,2,1,1,1,1,0,0,0,1,0,0,0,1,1,1,-0.0013574,-0.00288330, 0.0014375, 0.00136304,-0.00186442,sell
2015-09-30,1,0,1,2,4,2,2,2,1,0,1,0,0,1,0,1,1,1,1,1,1,2,1,0,0,0,1,0,1,0,1,0,1, 0.0004775,-0.00308680, 0.0067455, 0.00674546, 0.00047745,buy
2015-10-01,1,0,0,4,2,3,1,3,1,0,1,0,0,1,0,1,0,1,1,1,2,2,1,0,0,0,1,0,1,0,1,0,1, 0.0012963,-0.00171009, 0.0040535, 0.00518568, 0.00058424,buy
2015-10-02,1,0,1,1,3,3,0,2,3,2,1,0,1,1,0,1,1,1,1,1,2,1,1,1,0,0,1,0,1,0,1,0,0, 0.0006443,-0.00250229, 0.0093326, 0.00933263,-0.00061188,buy
2015-10-03,0,3,0,1,4,1,0,1,2,1,1,1,1,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,1,0,1,0,0, 0.0045460, 0.00338948, 0.0037258, 0.00392606, 0.00298932,buy
2015-10-04,0,2,1,1,3,2,0,1,1,3,1,1,1,0,0,1,1,1,1,2,0,1,1,1,0,0,0,0,1,0,1,0,0, 0.0047493, 0.00483680, 0.0053070, 0.00423114, 0.00422135,buy
2015-10-05,0,2,0,3,1,2,0,1,1,4,0,1,1,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,0,0, 0.0071918, 0.00904431, 0.0090443, 0.00858566, 0.00719184,buy
2015-10-06,0,2,2,2,1,1,0,2,1,2,0,1,1,0,0,1,2,0,1,0,1,1,0,1,1,0,0,0,1,1,1,0,0, 0.0053453, 0.00409374, 0.0046877, 0.00409374, 0.00558497,buy
2015-10-07,0,2,1,2,2,1,0,2,2,2,0,1,1,0,0,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,1,0,0, 0.0060120, 0.00618088, 0.0061069, 0.00684936, 0.00555433,buy
2015-10-08,0,2,1,5,2,2,0,3,1,3,0,1,1,0,0,1,0,1,2,1,2,2,0,1,1,1,0,0,1,1,1,1,1, 0.0013917, 0.00274719, 0.0013728, 0.00274719, 0.00207522,buy
2015-10-09,0,1,1,3,2,3,1,3,1,3,0,1,1,0,0,1,1,1,1,2,1,1,0,1,1,1,0,0,1,1,1,1,1, 0.0011352, 0.00254694, 0.0012280, 0.00254694, 0.00143843,buy
2015-10-10,0,1,1,2,2,2,1,2,1,2,0,1,1,0,0,1,0,1,0,1,1,0,0,1,1,1,0,0,1,1,1,1,1, 0.0026531,-0.00053865, 0.0029268,-0.00045522,-0.00075264,buy
2015-10-11,0,2,0,2,2,3,0,2,2,1,0,1,1,0,0,1,1,1,1,0,0,1,0,0,1,1,0,0,1,1,1,1,1, 0.0019693,-0.00015446, 0.0000015, 0.00070270,-0.00015446,buy
2015-10-12,1,1,0,3,2,4,0,3,1,2,0,1,1,0,0,1,2,1,1,1,1,0,1,0,1,1,0,1,0,1,1,1,1, 0.0025109,-0.00100871,-0.0010087, 0.00121967,-0.00124568,sell
2015-10-13,1,1,0,3,2,4,1,3,1,1,0,1,1,0,0,1,1,0,2,1,1,1,1,0,1,1,0,1,0,1,1,1,1, 0.0025518,-0.00238156,-0.0022995, 0.00139337,-0.00241979,sell
2015-10-14,0,1,1,2,2,3,1,2,2,1,0,1,1,0,0,1,1,1,1,0,0,1,1,0,1,1,0,1,0,1,1,1,1, 0.0021453,-0.00128682,-0.0014191, 0.00112335,-0.00145031,sell
2015-10-15,0,2,0,3,3,3,1,2,2,1,1,1,1,0,0,1,1,2,0,1,1,1,1,0,0,1,0,1,0,1,1,1,1, 0.0008488, 0.00155815, 0.0015581,-0.00004029,-0.00004508,buy
2015-10-16,1,1,1,3,1,3,1,3,1,2,1,0,1,0,0,1,2,1,1,2,1,1,1,0,0,1,0,1,0,1,1,1,0, 0.0053220, 0.00358245, 0.0035824, 0.00250094, 0.00140705,buy
2015-10-17,0,1,1,2,1,2,1,2,1,1,1,0,1,0,0,1,1,1,0,1,1,1,1,0,0,0,0,1,0,0,1,1,0, 0.0060698, 0.00517812, 0.0058316, 0.00399290,-0.00091702,buy
2015-10-18,0,2,1,1,1,1,1,1,2,1,1,0,1,0,0,0,0,0,1,1,2,2,1,0,0,0,0,1,0,0,1,0,0,-0.0009974,-0.00306607,-0.0009974,-0.00105740,-0.00667938,sell
2015-10-19,1,1,1,1,1,1,1,2,1,2,1,0,0,0,0,0,1,1,2,0,2,1,1,0,0,0,0,1,1,0,1,0,0, 0.0023178, 0.00452758, 0.0013098, 0.00376390,-0.00124307,buy
2015-10-20,1,0,1,0,2,1,0,3,1,3,1,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,0,1,0,0, 0.0019833, 0.00316102, 0.0044321, 0.00245939, 0.00489251,buy
2015-10-21,0,1,1,0,2,1,2,2,2,2,1,1,0,0,0,0,1,1,1,2,0,2,0,0,0,0,1,1,1,0,1,0,0, 0.0000495, 0.00225338, 0.0021488, 0.00010348, 0.00566864,buy
2015-10-22,0,1,2,0,1,0,2,3,1,1,0,1,0,0,0,0,0,2,0,2,1,1,0,0,1,0,1,0,1,0,1,0,0,-0.0005828, 0.00019547, 0.0001406, 0.00014058,-0.00015337,sell
2015-10-23,1,0,2,0,1,1,2,4,1,2,0,1,1,0,1,0,1,2,1,1,1,1,0,0,1,0,1,0,1,0,1,0,0, 0.0027539, 0.00479787, 0.0062377, 0.00623769, 0.00194292,buy
2015-10-24,0,1,1,1,2,1,2,2,1,1,0,1,1,0,1,0,0,1,1,1,1,0,0,0,1,0,1,0,1,0,1,1,0, 0.0032474, 0.00506749, 0.0056896, 0.00626870, 0.00312780,buy
2015-10-25,1,0,2,0,3,1,2,2,0,2,0,1,1,0,1,0,1,1,1,1,0,1,0,0,1,0,1,0,1,0,1,1,0,-0.0003323, 0.00288905, 0.0015609, 0.00096923,-0.00239153,buy
2015-10-26,1,1,2,2,2,1,2,3,0,1,1,0,1,0,1,0,2,2,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,-0.0041405,-0.00114170,-0.0040391,-0.00402124,-0.00557867,sell
2015-10-27,0,1,3,1,3,2,2,3,1,0,1,0,1,0,1,0,2,2,1,1,0,1,1,0,1,0,1,0,1,0,1,1,0,-0.0061418, 0.00054897,-0.0055443,-0.00529035,-0.00767118,sell
2015-10-28,0,0,2,2,1,1,2,3,0,0,1,0,1,0,1,0,0,2,0,0,1,1,1,0,1,0,0,0,0,0,1,1,0,-0.0020080, 0.00083207,-0.0022669,-0.00340706,-0.00224626,sell
2015-10-29,0,0,1,2,3,1,1,2,1,1,1,0,0,0,0,0,1,2,1,1,1,1,1,0,1,0,0,0,0,0,1,1,0,-0.0044212,-0.00394352,-0.0033300,-0.00417899,-0.00433838,sell
2015-10-30,0,1,1,2,3,0,1,1,1,1,1,0,0,0,0,1,2,1,0,1,1,0,1,0,1,0,0,0,0,0,1,1,0,-0.0023474,-0.00469921,-0.0037851,-0.00516513,-0.00469931,sell
2015-10-31,0,0,3,1,3,0,1,1,0,1,0,0,0,0,0,1,1,0,1,2,0,1,1,0,1,0,0,0,0,0,1,1,0, 0.0006664,-0.00132693, 0.0028058,-0.00043025,-0.00039493,buy
2015-11-01,0,1,3,2,1,1,0,1,0,1,0,0,0,0,0,1,2,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,-0.0015791,-0.00109581,-0.0025105,-0.00199811,-0.00187010,sell
2015-11-02,0,2,3,3,2,0,1,1,1,1,0,0,1,0,0,1,2,0,2,1,2,1,1,1,0,0,1,0,0,0,1,0,0, 0.0002012, 0.00030339,-0.0025787,-0.00252402,-0.00294003,sell
2015-11-03,0,1,3,2,3,1,1,1,1,1,0,0,1,0,0,1,1,1,1,1,2,1,1,1,0,0,1,0,0,0,1,0,1,-0.0029258, 0.00168116,-0.0014791,-0.00147905,-0.00147905,sell
2015-11-04,0,1,2,3,3,1,1,1,1,0,1,0,1,0,0,1,0,2,1,0,1,2,0,1,0,0,1,0,0,0,1,0,1,-0.0001490, 0.00302525,-0.0012659,-0.00096730,-0.00126591,sell
2015-11-05,0,1,2,3,1,2,1,1,2,1,1,0,1,0,0,0,1,2,1,1,1,1,0,1,0,0,1,0,1,0,1,0,1,-0.0026408, 0.00111282,-0.0020172,-0.00201722, 0.00038044,sell
2015-11-06,0,1,2,1,2,2,1,1,2,0,1,0,1,0,0,0,1,1,0,1,1,0,0,1,0,1,1,0,1,0,1,0,1,-0.0052961,-0.00194666,-0.0034294,-0.00269033,-0.00038931,sell
2015-11-07,0,2,1,1,2,2,1,2,2,0,1,0,1,0,0,0,1,1,1,1,0,1,0,1,0,1,1,0,1,0,1,0,1,-0.0047420,-0.00245696,-0.0044976,-0.00464776,-0.00301231,sell
2015-11-08,0,2,1,2,2,2,1,1,3,1,1,1,0,0,0,1,1,2,1,1,1,0,0,1,0,1,1,0,1,0,1,0,1,-0.0088325,-0.00750680,-0.0088325,-0.00493830,-0.00392741,sell
2015-11-09,0,1,1,3,2,2,1,2,3,1,1,1,0,0,0,1,1,1,1,1,1,1,0,1,0,1,1,0,1,1,1,0,1,-0.0065106,-0.00720474,-0.0070327,-0.00017325,-0.00087989,sell
2015-11-10,1,1,1,2,3,1,1,1,3,0,0,1,0,1,1,1,1,0,1,0,0,1,0,1,0,1,1,0,1,1,1,0,1,-0.0015402,-0.00213770,-0.0017617, 0.00222482, 0.00222482,sell
2015-11-11,2,2,1,2,4,1,0,1,3,0,0,1,0,1,1,1,2,1,0,1,1,1,0,0,0,1,0,1,1,1,1,0,1,-0.0022148,-0.00172677,-0.0001891,-0.00221481,-0.00238233,sell
2015-11-12,3,3,1,2,3,0,0,2,2,1,0,1,0,1,1,1,2,1,1,1,1,1,1,0,0,1,0,1,1,1,1,0,0,-0.0055714,-0.00671025,-0.0055714,-0.00452073,-0.00584498,sell
2015-11-13,2,2,1,2,3,0,1,1,2,1,0,1,0,1,1,1,1,1,1,0,2,1,1,0,0,1,0,1,0,1,1,0,0,-0.0044329,-0.00472866,-0.0032736,-0.00248736,-0.00443295,sell
2015-11-14,1,3,1,0,2,0,2,1,1,1,1,0,0,1,1,0,0,1,0,1,1,2,1,0,0,0,0,1,0,1,1,0,0, 0.0050719, 0.00055939, 0.0028242, 0.00331102, 0.00382024,buy
2015-11-15,2,3,0,0,2,0,1,2,2,1,1,0,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,1,0,1,1,0,0,-0.0021284,-0.00051087,-0.0005511,-0.00051087, 0.00037402,sell
2015-11-16,2,2,0,0,1,0,0,3,3,1,1,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,1,1,0,0,-0.0037219,-0.00126774,-0.0013914,-0.00147873,-0.00086601,sell
2015-11-17,1,2,2,0,1,0,1,4,4,1,1,1,0,1,0,1,2,0,1,1,0,1,1,1,0,0,1,1,1,1,1,0,0, 0.0011814,-0.00334981, 0.0012241, 0.00121040,-0.00023849,buy
2015-11-18,1,2,2,0,1,0,2,4,2,2,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,1,0,0,-0.0008211,-0.00203452,-0.0009182,-0.00129162,-0.00133189,sell
2015-11-19,2,2,2,1,0,0,1,5,0,3,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,0,1,0,0, 0.0014403, 0.00189045, 0.0015045, 0.00089931, 0.00027445,buy
2015-11-20,2,3,2,2,0,1,1,3,1,2,0,1,0,1,1,1,1,1,2,1,1,0,1,1,0,1,1,0,1,0,1,1,0, 0.0041790, 0.00161699, 0.0032426, 0.00388903, 0.00248922,buy
2015-11-21,2,1,4,2,0,1,2,3,0,1,0,1,0,1,1,1,1,0,2,1,1,1,0,1,0,1,1,0,1,0,1,1,0, 0.0043381, 0.00457984, 0.0035950, 0.00450423, 0.00367089,buy
2015-11-22,3,0,3,4,0,1,1,4,0,3,1,1,1,1,1,1,2,1,2,1,1,0,0,1,0,1,1,0,1,0,1,1,0, 0.0025752, 0.00189806, 0.0016828, 0.00257525, 0.00424693,buy
2015-11-23,3,1,1,3,2,1,1,3,1,2,1,0,1,1,1,0,2,1,2,1,1,1,0,1,0,1,1,0,1,0,1,1,0,-0.0004180,-0.00012491, 0.0000476,-0.00017010,-0.00092937,sell
2015-11-24,2,0,2,3,2,1,1,4,1,2,1,0,1,1,1,0,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,0,-0.0016185,-0.00041274,-0.0005632,-0.00056323,-0.00044337,sell
2015-11-25,2,0,1,3,0,3,1,4,1,3,1,0,1,0,0,0,1,1,1,1,2,1,1,1,1,1,1,1,0,1,1,1,0, 0.0042019, 0.00289665, 0.0030301, 0.00287390, 0.00286996,buy
2015-11-26,2,1,0,2,1,3,0,3,1,3,1,0,1,0,0,0,2,1,1,1,2,0,1,0,1,1,0,1,0,1,1,1,0, 0.0048493, 0.00368179, 0.0036818, 0.00306003, 0.00238510,buy
2015-11-27,2,1,0,2,1,1,1,2,1,3,1,1,1,0,0,0,1,0,0,1,1,1,1,0,1,1,0,1,0,1,1,1,0, 0.0015821, 0.00499240, 0.0052361, 0.00523610, 0.00512248,buy
2015-11-28,1,2,1,2,2,1,1,2,0,3,0,1,0,0,0,1,1,1,1,1,1,2,1,0,1,1,0,1,0,1,1,0,0, 0.0030172, 0.00618570, 0.0062862, 0.00676876, 0.00618590,buy
2015-11-29,1,3,2,4,0,1,1,2,0,2,0,1,0,0,1,1,1,1,1,1,2,2,1,0,1,0,0,1,0,1,1,0,0,-0.0011760, 0.00406021,-0.0017494,-0.00085182, 0.00405650,buy
2015-11-30,1,2,4,2,2,0,1,2,0,1,0,1,0,0,1,1,1,1,1,1,1,2,1,0,1,0,0,1,0,1,1,0,0,-0.0008778, 0.00180874,-0.0009615,-0.00096153, 0.00159055,buy
2015-12-01,1,3,3,2,2,0,1,2,0,1,0,1,0,0,1,1,0,1,1,2,1,1,1,0,1,0,0,1,0,1,1,0,1, 0.0018732, 0.00252932, 0.0024807, 0.00220145, 0.00248748,buy
2015-12-02,1,3,1,2,2,1,2,2,0,3,0,1,0,0,1,1,1,1,2,2,1,1,1,1,1,0,0,0,0,1,1,0,1,-0.0023613,-0.00187564,-0.0023767,-0.00149603,-0.00203765,sell
2015-12-03,1,1,2,0,2,1,1,1,0,3,0,0,0,0,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,1,0,1,-0.0045669,-0.00530618,-0.0088374,-0.00213541,-0.00530618,sell
2015-12-04,1,2,1,0,2,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,-0.0057817,-0.00716853,-0.0079282,-0.00629059,-0.00716853,sell
2015-12-05,0,2,1,0,2,1,1,1,2,1,0,0,0,0,0,0,1,2,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,-0.0006036,-0.00286138,-0.0006238,-0.00248474,-0.00093645,sell
2015-12-06,0,1,1,1,1,1,1,2,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,1,1,0,0,0,1,0,1, 0.0006493, 0.00239814, 0.0010927,-0.00273886, 0.00083970,buy
2015-12-07,0,1,3,1,2,0,2,3,0,1,0,0,0,0,0,1,2,0,2,1,0,1,0,1,0,1,1,1,0,0,1,0,1,-0.0018198,-0.00481680,-0.0041976,-0.00453103,-0.00448597,sell
2015-12-08,0,1,3,1,2,0,3,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0,1,0,1,-0.0020174,-0.00442571,-0.0044257,-0.00648793,-0.00565204,sell
2015-12-09,0,3,3,2,2,0,3,2,0,1,0,0,0,0,1,1,1,1,0,1,2,2,0,1,0,1,1,1,0,1,1,0,1,-0.0036432,-0.00534752,-0.0055017,-0.00574316,-0.00365403,sell
2015-12-10,1,2,4,1,0,0,3,2,0,2,0,0,0,0,1,1,1,2,1,0,2,1,0,1,0,1,1,1,0,1,1,0,0,-0.0012260,-0.00232730,-0.0021114,-0.00368642,-0.00155134,sell
2015-12-11,1,3,3,0,0,0,2,1,0,1,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,1,1,1,0,1,1,0,0,-0.0030710,-0.00337205,-0.0016581,-0.00544531,-0.00135609,sell
2015-12-12,0,3,2,0,0,0,2,1,2,2,1,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,1,1,0,1,1,0,0,-0.0013888, 0.00159561, 0.0018668,-0.00113455,-0.00011255,buy
